Time,Delay
1731074341.392,0.793
1731074341.915,0.865
1731074342.427,0.976
1731074342.927,0.821
1731074343.451,0.882
1731074343.951,0.855
1731074344.474,0.804
1731074344.986,0.992
1731074345.487,0.831
1731074346.011,1.13
1731074346.511,0.8
1731074347.034,0.864
1731074347.547,1.11
1731074348.047,0.84
1731074348.572,1.69
1731074349.072,1.45
1731074349.58,7.85
1731074350.074,1.01
1731074350.575,0.837
1731074351.076,1.3
1731074351.575,0.994
1731074352.077,1.37
1731074352.577,0.978
1731074353.078,1.63
1731074353.579,0.829
1731074354.106,0.981
1731074354.607,0.785
1731074355.131,0.945
1731074355.631,0.798
1731074356.155,0.953
1731074356.655,0.847
1731074357.178,1.08
1731074357.679,0.787
1731074358.203,1.02
1731074358.703,0.83
1731074359.227,0.952
1731074359.726,0.799
1731074360.25,0.858
1731074360.763,1.25
1731074361.263,0.791
1731074361.786,0.962
1731074362.287,0.796
1731074362.811,0.92
1731074363.322,1.09
1731074363.823,0.831
1731074364.346,0.902
1731074364.847,0.922
1731074365.348,1.64
1731074365.85,0.908
1731074366.35,0.861
1731074366.851,1.09
1731074367.351,0.958
1731074367.853,1.21
1731074368.353,0.932
1731074368.852,0.824
1731074369.374,1.73
1731074369.875,1.13
1731074370.376,1.35
1731074370.88,4.4
1731074371.377,0.837
1731074371.903,5.28
1731074372.4,0.683
1731074372.927,5.33
1731074373.423,0.804
1731074373.951,5.14
1731074374.446,0.733
1731074374.975,5.54
1731074375.471,0.731
1731074375.999,5.35
1731074376.495,0.795
1731074377.022,4.82
1731074377.52,0.725
1731074378.047,5.42
1731074378.543,0.801
1731074379.071,5.12
1731074379.568,0.819
1731074380.095,4.98
1731074380.591,0.86
1731074381.119,5.16
1731074381.616,0.909
1731074382.116,1.04
1731074382.617,0.894
1731074383.13,0.718
1731074383.643,1.48
1731074384.144,0.933
1731074384.645,1.31
1731074385.145,1.29
1731074385.646,0.898
1731074386.17,0.926
1731074386.683,1.43
1731074387.184,1.01
1731074387.685,1.16
1731074388.186,1.72
1731074388.686,0.879
1731074389.213,3.75
1731074389.717,6.14
1731074390.213,1.37
1731074390.715,2.36
1731074391.216,2.38
1731074391.716,1.33
1731074392.217,1.59
1731074392.718,1.08
1731074393.218,0.784
1731074393.723,1.16
1731074394.239,2.72
1731074394.724,1.06
1731074395.225,0.84
1731074395.739,1.27
1731074396.24,0.908
1731074396.74,1.22
1731074397.24,1.04
1731074397.741,1.03
1731074398.241,1.03
1731074398.742,1.17
1731074399.245,3.69
1731074399.744,0.756
1731074400.251,1.08
1731074400.752,0.793
1731074401.274,0.801
1731074401.786,0.981
1731074402.287,0.894
1731074402.81,1.01
1731074403.311,0.835
1731074403.835,1.04
1731074404.335,0.877
1731074404.86,1.58
1731074405.36,0.814
1731074405.884,1.74
1731074406.384,0.895
1731074406.885,1.32
1731074407.387,1.47
1731074407.886,0.925
1731074408.388,1.13
1731074408.889,1.15
1731074409.39,1.59
1731074409.893,3.81
1731074410.391,1.36
1731074410.891,1.06
1731074411.392,1.1
1731074411.893,1.07
1731074412.394,0.858
1731074412.923,1.64
1731074413.424,0.853
1731074413.947,1.3
1731074414.447,0.794
1731074414.972,1.72
1731074415.472,1.27
1731074415.974,1.53
1731074416.474,1.27
1731074416.974,0.774
1731074417.499,1.49
1731074418.0,0.808
1731074418.524,1.69
1731074419.023,1.07
1731074419.523,0.846
1731074420.031,5.37
1731074420.527,0.824
1731074421.054,4.51
1731074421.551,0.77
1731074422.079,5.16
1731074422.574,0.781
1731074423.103,5.3
1731074423.599,0.823
1731074424.127,5.27
1731074424.623,0.789
1731074425.151,5.46
1731074425.647,0.784
1731074426.175,4.96
1731074426.671,1.63
1731074427.174,2.2
1731074427.676,3.18
1731074428.174,0.854
1731074428.699,1.13
1731074429.198,0.774
1731074429.722,1.22
1731074430.223,0.935
1731074430.723,1.08
1731074431.224,0.8
1731074431.738,1.03
1731074432.239,0.856
1731074432.763,1.3
1731074433.263,0.79
1731074433.787,0.948
1731074434.287,0.822
1731074434.811,1.64
1731074435.312,1.04
1731074435.812,1.42
1731074436.314,1.44
1731074436.814,0.835
1731074437.339,1.1
1731074437.839,0.773
1731074438.363,1.25
1731074438.869,6.34
1731074439.365,0.977
1731074439.865,0.834
1731074440.379,1.1
1731074440.879,0.72
1731074441.403,1.24
1731074441.902,0.826
1731074442.426,1.01
1731074442.927,0.786
1731074443.451,0.921
1731074443.951,0.811
1731074444.474,1.06
1731074444.975,0.744
1731074445.499,1.08
1731074446.0,0.832
1731074446.523,1.31
1731074447.023,0.87
1731074447.546,0.894
1731074448.059,1.18
1731074448.559,0.816
1731074449.083,1.15
1731074449.583,0.759
1731074450.108,2.0
1731074450.608,0.834
1731074451.13,0.872
1731074451.643,1.63
1731074452.144,1.02
1731074452.645,1.13
1731074453.145,1.29
1731074453.646,0.899
1731074454.147,1.27
1731074454.648,0.872
1731074455.163,1.17
1731074455.665,2.53
1731074456.164,0.869
1731074456.667,0.963
1731074457.167,0.808
1731074457.69,1.0
1731074458.191,0.848
1731074458.716,1.91
1731074459.215,0.956
1731074459.715,1.23
1731074460.216,0.889
1731074460.731,0.938
1731074461.232,0.932
1731074461.733,0.938
1731074462.232,1.04
1731074462.733,0.996
1731074463.234,0.947
1731074463.735,1.37
1731074464.235,0.873
1731074464.764,1.53
1731074465.264,0.998
1731074465.765,1.44
1731074466.265,0.892
1731074466.765,0.988
1731074467.266,1.22
1731074467.767,1.51
1731074468.267,0.811
1731074468.795,0.921
1731074469.295,0.849
1731074469.819,1.34
1731074470.319,0.869
1731074470.843,1.19
1731074471.343,0.733
1731074471.867,1.03
1731074472.367,0.912
1731074472.869,1.5
1731074473.369,0.846
1731074473.869,0.987
1731074474.37,0.886
1731074474.875,0.886
1731074475.388,1.24
1731074475.888,1.01
1731074476.389,1.41
1731074476.89,1.45
1731074477.391,1.04
1731074477.892,1.59
1731074478.4,8.47
1731074478.893,1.53
1731074479.394,0.925
1731074479.893,0.884
1731074480.411,1.14
1731074480.911,0.767
1731074481.436,1.31
1731074481.936,1.05
1731074482.437,2.26
1731074482.937,1.67
1731074483.438,1.04
1731074483.939,1.52
1731074484.442,3.13
1731074484.941,1.14
1731074485.44,0.85
1731074485.946,1.12
1731074486.447,0.797
1731074486.971,1.07
1731074487.471,1.23
1731074487.973,1.09
1731074488.474,0.741
1731074488.975,0.833
1731074489.475,0.811
1731074489.979,1.09
1731074490.481,2.84
1731074490.981,0.992
1731074491.481,0.811
1731074491.995,1.24
1731074492.496,0.908
1731074492.996,1.32
1731074493.498,0.861
1731074494.01,0.953
1731074494.511,0.818
1731074495.034,0.966
1731074495.535,0.829
1731074496.059,1.11
1731074496.559,0.822
1731074497.084,1.26
1731074497.584,0.777
1731074498.107,0.938
1731074498.608,0.846
1731074499.131,1.0
1731074499.632,0.809
1731074500.154,0.916
1731074500.655,0.717
1731074501.179,1.54
1731074501.68,1.1
1731074502.181,1.24
1731074502.681,1.33
1731074503.182,1.08
1731074503.688,6.51
1731074504.184,1.08
1731074504.684,1.06
1731074505.185,0.906
1731074505.691,0.92
1731074506.191,0.831
1731074506.714,0.858
1731074507.227,1.02
1731074507.727,0.757
1731074508.25,0.966
1731074508.751,0.841
1731074509.275,0.964
1731074509.775,0.709
1731074510.299,1.13
1731074510.799,0.869
1731074511.324,1.1
1731074511.823,0.86
1731074512.347,0.951
1731074512.847,0.868
1731074513.347,1.03
1731074513.847,0.978
1731074514.349,1.31
1731074514.852,3.39
1731074515.351,1.39
1731074515.851,0.868
1731074516.379,1.04
1731074516.879,0.885
1731074517.38,0.924
1731074517.88,0.856
1731074518.395,0.876
1731074518.906,0.93
1731074519.407,0.857
1731074519.93,0.867
1731074520.443,1.34
1731074520.944,2.43
1731074521.444,1.07
1731074521.945,1.28
1731074522.445,1.02
1731074522.946,0.852
1731074523.454,5.39
1731074523.951,0.809
1731074524.48,6.02
1731074524.975,0.908
1731074525.503,5.42
1731074525.999,0.722
1731074526.527,5.24
1731074527.024,0.928
1731074527.524,1.05
1731074528.024,0.924
1731074528.525,1.03
1731074529.026,0.943
1731074529.527,1.24
1731074530.027,0.897
1731074530.528,1.16
1731074531.033,4.6
1731074531.529,0.881
1731074532.029,0.894
1731074532.539,1.3
1731074533.039,0.912
1731074533.541,1.02
1731074534.04,0.825
1731074534.554,0.888
1731074535.067,1.1
1731074535.567,0.857
1731074536.091,1.01
1731074536.591,0.802
1731074537.115,1.03
1731074537.614,0.706
1731074538.138,1.01
1731074538.639,0.684
1731074539.163,1.27
1731074539.663,0.77
1731074540.186,1.07
1731074540.687,0.896
1731074541.187,0.819
1731074541.69,0.973
1731074542.193,2.84
1731074542.692,1.27
1731074543.193,1.17
1731074543.693,0.903
1731074544.218,1.07
1731074544.719,0.724
1731074545.242,1.29
1731074545.743,0.832
1731074546.269,2.95
1731074546.77,2.97
1731074547.269,1.07
1731074547.769,1.03
1731074548.27,0.961
1731074548.77,1.06
1731074549.271,1.26
1731074549.772,1.61
1731074550.273,0.885
1731074550.773,0.814
1731074551.29,0.892
1731074551.803,1.54
1731074552.304,1.01
1731074552.804,1.11
1731074553.305,1.04
1731074553.805,0.829
1731074554.331,1.25
1731074554.832,0.868
1731074555.332,1.08
1731074555.833,1.14
1731074556.334,0.757
1731074556.859,0.901
1731074557.37,0.9
1731074557.883,1.07
1731074558.384,0.734
1731074558.907,1.07
1731074559.407,0.851
1731074559.931,0.973
1731074560.431,0.86
1731074560.955,1.02
1731074561.455,0.793
1731074561.978,1.09
1731074562.478,0.729
1731074563.003,1.78
1731074563.503,1.43
1731074564.009,5.94
1731074564.507,3.29
1731074565.007,3.06
1731074565.508,3.04
1731074566.01,4.22
1731074566.509,2.6
1731074567.009,0.863
1731074567.515,1.12
1731074568.016,0.805
1731074568.539,1.03
1731074569.039,0.933
1731074569.54,0.83
1731074570.047,5.2
1731074570.543,0.729
1731074571.073,7.12
1731074571.567,0.807
1731074572.094,5.12
1731074572.591,0.889
1731074573.118,5.0
1731074573.615,0.725
1731074574.143,5.55
1731074574.639,0.73
1731074575.168,4.88
1731074575.663,0.619
1731074576.189,4.66
1731074576.687,0.744
1731074577.213,4.52
1731074577.711,0.748
1731074578.238,4.69
1731074578.735,0.616
1731074579.263,5.1
1731074580.287,5.59
1731074580.784,0.696
1731074581.311,5.15
1731074581.807,0.767
1731074582.335,4.86
1731074582.832,1.0
1731074583.332,1.05
1731074583.833,0.901
1731074584.335,1.1
1731074584.834,1.24
1731074585.335,1.02
1731074585.835,0.737
1731074586.363,1.67
1731074586.866,3.03
1731074587.367,1.15
1731074587.87,5.19
1731074588.374,7.74
1731074588.869,1.61
1731074589.369,0.817
1731074589.883,1.25
1731074590.383,0.85
1731074590.908,1.35
1731074591.408,0.844
1731074591.932,2.29
1731074592.435,3.94
1731074592.932,0.89
1731074593.432,1.01
1731074593.933,1.26
1731074594.434,1.07
1731074594.935,1.51
1731074595.44,5.69
1731074595.937,0.808
1731074596.444,1.32
1731074596.943,0.827
1731074597.467,1.02
1731074597.967,0.744
1731074598.49,1.03
1731074598.991,1.03
1731074599.492,0.864
1731074599.995,0.879
1731074600.506,0.994
1731074601.006,0.801
1731074601.53,1.06
1731074602.031,0.76
1731074602.555,0.997
1731074603.055,0.893
1731074603.578,1.05
1731074604.079,0.835
1731074604.603,1.14
1731074605.104,0.867
1731074605.604,1.1
1731074606.105,0.86
1731074606.618,1.31
1731074607.12,1.37
1731074607.629,9.68
1731074608.121,0.746
1731074608.635,0.923
1731074609.135,0.924
1731074609.659,0.822
1731074610.171,1.02
1731074610.671,0.839
1731074611.194,1.03
1731074611.695,0.845
1731074612.218,0.984
1731074612.718,0.749
1731074613.243,1.3
1731074613.744,0.854
1731074614.267,0.977
1731074614.767,0.754
1731074615.29,0.906
1731074615.802,1.21
1731074616.304,0.881
1731074616.826,0.93
1731074617.328,0.822
1731074617.85,1.05
1731074618.351,0.784
1731074618.875,1.11
1731074619.375,0.89
1731074619.898,0.799
1731074620.411,1.02
1731074620.912,0.816
1731074621.435,0.897
1731074621.934,0.958
1731074622.436,1.3
1731074622.936,1.43
1731074623.437,1.24
1731074623.938,1.34
1731074624.439,1.39
1731074624.939,1.08
1731074625.445,4.45
1731074625.942,1.2
1731074626.443,1.35
1731074626.944,0.716
1731074627.451,0.846
1731074627.952,0.837
1731074628.452,1.05
1731074628.953,0.924
1731074629.455,2.49
1731074629.956,0.85
1731074630.463,5.23
1731074630.959,0.788
1731074631.488,5.73
1731074631.984,0.919
1731074632.485,1.07
1731074632.985,0.866
1731074633.499,1.87
1731074634.0,0.741
1731074634.522,1.15
1731074635.023,0.752
1731074635.546,0.91
1731074636.058,1.06
1731074636.558,0.744
1731074637.082,1.4
1731074637.583,0.757
1731074638.106,0.946
1731074638.607,0.803
1731074639.131,0.956
1731074639.632,0.747
1731074640.297,133.0
1731074640.668,1.74
1731074641.168,0.916
1731074641.691,1.72
1731074642.192,1.51
1731074642.695,1.49
1731074643.195,1.2
1731074643.697,1.0
1731074644.197,1.13
1731074644.698,1.01
1731074645.199,1.06
1731074645.699,1.47
1731074646.199,0.82
1731074646.715,1.39
1731074647.216,0.878
1731074647.739,1.12
1731074648.239,0.816
1731074648.763,1.13
1731074649.263,0.832
1731074649.787,1.3
1731074650.287,0.781
1731074650.811,0.963
1731074651.311,0.806
1731074651.834,0.724
1731074652.347,0.988
1731074652.846,0.782
1731074653.37,0.986
1731074653.871,0.886
1731074654.394,0.934
1731074654.894,0.813
1731074655.418,0.871
1731074655.93,1.1
1731074656.43,0.814
1731074656.955,0.744
1731074657.466,0.957
1731074657.966,0.811
1731074658.49,0.863
1731074659.003,1.25
1731074659.502,0.722
1731074660.027,1.24
1731074660.527,0.968
1731074661.027,0.877
1731074661.528,0.884
1731074662.029,1.29
1731074662.528,0.944
1731074663.029,0.725
1731074663.546,0.99
1731074664.05,3.47
1731074664.549,1.22
1731074665.049,1.07
1731074665.551,2.15
1731074666.05,1.02
1731074666.552,2.11
1731074667.052,1.77
1731074667.554,2.0
1731074668.054,1.73
1731074668.559,5.94
1731074669.055,1.21
1731074669.558,2.93
1731074670.058,1.51
1731074670.559,2.07
1731074671.06,3.84
1731074671.559,1.72
1731074672.06,1.4
1731074672.561,0.909
1731074673.062,1.64
1731074673.561,0.876
1731074674.062,0.862
1731074674.587,0.958
1731074675.087,0.728
1731074675.611,0.925
1731074676.111,0.839
1731074676.637,3.46
1731074677.135,0.726
1731074677.658,1.07
1731074678.16,1.7
1731074678.66,0.983
1731074679.165,3.29
1731074679.662,0.798
1731074681.215,0.871
1731074681.724,1.67
1731074682.225,0.967
1731074682.725,1.33
1731074683.226,1.14
1731074683.726,0.803
1731074684.252,1.35
1731074684.752,1.0
1731074685.76,6.46
1731074686.256,0.893
1731074686.757,1.08
1731074687.256,0.914
1731074687.757,0.878
1731074688.258,0.967
1731074688.759,1.39
1731074689.259,0.694
1731074689.787,0.906
1731074690.287,0.831
1731074690.81,1.0
1731074691.311,0.849
1731074691.835,0.984
1731074692.335,0.815
1731074692.86,1.61
1731074693.36,0.933
1731074693.861,1.22
1731074694.364,1.89
1731074694.862,1.02
1731074695.364,1.83
1731074695.865,0.909
1731074696.365,1.21
1731074696.865,1.0
1731074697.367,1.33
1731074697.867,0.816
1731074698.394,1.11
1731074698.895,0.797
1731074699.419,1.31
1731074699.92,0.843
1731074700.443,1.66
1731074700.943,1.0
1731074701.445,0.863
1731074701.947,1.0
1731074702.45,3.55
1731074702.949,0.99
1731074703.449,0.958
1731074703.95,0.84
1731074704.474,0.942
1731074704.987,1.19
1731074705.488,0.941
1731074705.988,1.12
1731074706.489,0.876
1731074707.003,1.25
1731074707.502,0.887
1731074708.003,1.19
1731074708.502,1.09
1731074709.004,2.12
1731074709.504,0.895
1731074710.01,1.01
1731074710.511,0.678
1731074711.035,0.965
1731074711.535,0.793
1731074712.059,0.837
1731074712.572,1.48
1731074713.072,1.24
1731074713.574,1.5
1731074714.074,1.29
1731074714.575,0.875
1731074715.099,1.16
1731074715.598,0.755
1731074716.123,1.31
1731074716.624,0.838
1731074717.146,0.971
1731074717.647,0.786
1731074718.17,0.747
1731074718.682,1.19
1731074719.183,0.775
1731074719.706,0.988
1731074720.207,0.93
1731074720.707,0.674
1731074721.21,0.935
1731074721.711,1.67
1731074722.213,1.54
1731074722.712,0.874
1731074723.226,0.923
1731074723.738,1.09
1731074724.239,0.75
1731074724.763,0.874
1731074725.274,0.976
1731074725.775,0.836
1731074726.299,1.4
1731074726.8,0.817
1731074727.323,1.25
1731074727.824,0.884
1731074728.324,1.2
1731074728.825,0.817
1731074729.339,1.54
1731074729.84,0.835
1731074730.363,1.46
1731074730.864,1.02
1731074731.365,1.11
1731074731.865,1.14
1731074732.366,0.837
1731074732.89,1.24
1731074733.391,0.778
1731074733.914,1.0
1731074734.416,0.818
1731074734.939,1.17
1731074735.44,0.986
1731074735.941,1.16
1731074736.446,6.59
1731074736.942,0.826
1731074737.471,5.45
1731074737.968,0.93
1731074738.468,1.31
1731074738.968,0.823
1731074739.484,1.29
1731074739.983,0.779
1731074740.507,0.86
1731074741.019,1.21
1731074741.519,0.959
1731074742.019,1.13
1731074742.52,1.1
1731074743.021,1.26
1731074743.522,1.13
1731074744.025,3.55
1731074744.524,1.11
1731074745.025,0.855
1731074745.531,0.928
1731074746.031,0.767
1731074746.555,1.31
1731074747.056,0.775
1731074747.556,1.61
1731074748.057,0.86
1731074748.571,1.08
1731074749.071,0.881
1731074749.595,0.936
1731074750.095,0.806
1731074750.619,1.09
1731074751.119,0.835
1731074751.644,1.24
1731074752.144,0.789
1731074752.667,1.33
1731074753.167,0.841
1731074753.691,1.09
1731074754.192,0.919
1731074754.692,1.25
1731074755.194,1.62
1731074755.698,4.61
1731074756.195,1.08
1731074756.696,0.986
1731074757.197,1.5
1731074757.698,0.96
1731074758.199,1.41
1731074758.699,0.949
1731074759.2,0.81
1731074759.707,0.998
1731074760.207,0.818
1731074760.731,2.03
1731074761.233,3.07
1731074761.741,9.31
1731074762.235,2.75
1731074762.735,2.41
1731074763.739,1.27
1731074764.239,0.836
1731074764.763,1.37
1731074765.264,0.913
1731074765.764,1.08
1731074766.265,0.952
1731074766.765,1.05
1731074767.269,3.16
1731074767.767,1.57
1731074768.268,0.892
1731074769.307,1.67
1731074769.809,1.3
1731074770.31,2.27
1731074770.81,1.1
1731074771.31,1.15
1731074771.811,0.732
1731074772.315,1.1
1731074772.816,1.5
1731074773.317,1.12
1731074773.822,6.7
1731074774.318,0.797
1731074774.848,6.68
1731074775.345,1.46
1731074775.846,1.47
1731074776.347,1.68
1731074776.847,1.23
1731074777.349,1.61
1731074777.849,1.37
1731074778.35,1.41
1731074778.852,1.98
1731074779.353,3.09
1731074779.852,1.26
1731074780.352,0.877
1731074780.859,1.09
1731074781.359,1.01
1731074781.863,3.96
1731074782.362,2.65
1731074782.861,1.11
1731074783.363,1.09
1731074783.863,1.61
1731074784.369,6.17
1731074784.864,0.757
1731074785.37,1.16
1731074785.872,0.974
1731074786.372,1.34
1731074786.873,1.0
1731074787.374,0.927
1731074787.874,0.845
1731074788.378,1.08
1731074788.88,1.03
1731074789.387,6.74
1731074789.881,0.675
1731074790.395,0.928
1731074790.896,0.775
1731074791.419,1.12
1731074791.919,0.84
1731074792.442,1.33
1731074792.944,1.05
1731074793.445,0.948
1731074793.945,1.2
1731074794.445,0.984
1731074794.946,0.889
1731074795.451,1.34
1731074795.952,1.05
1731074796.452,1.52
1731074796.953,1.15
1731074797.454,0.89
1731074797.979,1.36
1731074798.482,3.42
1731074798.981,1.09
1731074799.482,1.02
1731074799.982,0.998
1731074800.483,1.74
1731074800.984,0.982
1731074801.486,2.13
1731074801.987,1.41
1731074802.495,8.64
1731074802.989,1.59
1731074803.489,0.856
1731074803.995,1.14
1731074804.496,0.946
1731074804.997,1.19
1731074805.498,1.05
1731074806.0,0.952
1731074806.5,1.5
1731074807.003,2.96
1731074807.501,1.4
1731074808.002,1.62
1731074808.504,2.08
1731074809.004,1.8
1731074809.503,0.934
1731074810.003,0.828
1731074810.523,1.51
1731074811.024,0.909
1731074811.546,0.925
1731074812.047,0.819
1731074812.57,0.944
1731074813.071,0.791
1731074813.595,0.903
1731074814.095,0.88
1731074814.595,0.835
1731074815.099,1.07
1731074815.601,2.25
1731074816.101,1.12
1731074816.602,0.874
1731074817.102,1.15
1731074817.605,2.82
1731074818.105,1.71
1731074818.607,1.39
1731074819.107,1.36
1731074819.608,1.0
1731074820.109,1.81
1731074820.609,1.16
1731074821.11,1.43
1731074821.611,0.794
1731074822.138,1.16
1731074822.64,0.801
1731074823.164,1.71
1731074823.664,1.02
1731074824.164,1.01
1731074824.665,0.828
1731074825.178,1.0
1731074825.679,0.759
1731074826.203,1.24
1731074826.703,0.947
1731074827.204,0.91
1731074827.704,0.89
1731074828.206,1.38
1731074828.708,2.74
1731074829.207,1.37
1731074829.708,0.908
1731074830.208,0.855
1731074830.714,0.769
1731074831.226,1.09
1731074831.726,0.819
1731074832.251,1.7
1731074832.752,0.973
1731074833.253,1.82
1731074833.754,1.55
1731074834.254,0.921
1731074834.756,1.44
1731074835.263,7.8
1731074835.757,0.886
1731074836.288,5.91
1731074836.783,0.806
1731074837.31,5.22
1731074837.808,0.829
1731074838.337,6.94
1731074838.831,0.908
1731074839.333,1.75
1731074839.833,1.2
1731074840.334,1.09
1731074840.834,0.912
1731074841.334,1.25
1731074841.835,0.804
1731074842.364,1.87
1731074843.388,1.98
1731074844.415,0.896
1731074844.924,1.58
1731074845.424,0.731
1731074846.458,1.03
1731074847.484,1.95
1731074848.507,1.29
1731074849.008,0.903
1731074850.011,1.48
1731074851.035,1.27
1731074851.541,6.46
1731074852.037,1.47
1731074852.538,1.49
1731074853.039,1.36
1731074853.541,2.1
1731074854.04,1.3
1731074854.543,1.5
1731074855.044,2.24
1731074855.544,1.26
1731074856.05,6.07
1731074856.545,0.816
1731074857.05,1.3
1731074857.551,0.836
1731074858.075,1.21
1731074858.576,0.872
1731074859.102,0.775
1731074859.611,1.02
1731074860.111,0.834
1731074860.635,1.12
1731074861.136,1.21
1731074861.637,1.29
1731074862.139,1.1
1731074862.638,1.06
1731074863.14,1.51
1731074863.64,1.29
1731074864.143,2.14
1731074864.642,1.36
1731074865.143,1.77
1731074865.645,1.33
1731074866.145,1.07
1731074866.646,0.72
1731074867.164,1.62
1731074867.664,0.939
1731074868.165,1.34
1731074868.666,1.3
1731074869.166,0.915
1731074869.668,2.69
1731074870.168,1.25
1731074870.669,1.45
1731074871.171,0.998
1731074871.671,1.54
1731074872.172,1.19
1731074872.672,0.742
1731074873.178,1.39
1731074873.68,1.0
1731074874.181,1.09
1731074874.687,6.66
1731074875.182,0.77
1731074875.712,5.97
1731074876.208,0.857
1731074876.736,6.08
1731074877.232,0.931
1731074877.733,1.11
1731074878.234,0.986
1731074878.733,1.03
1731074879.234,1.4
1731074879.735,0.963
1731074880.235,0.871
1731074881.278,3.02
1731074881.776,1.86
1731074882.277,2.03
1731074882.781,4.2
1731074883.279,0.923
1731074883.778,1.29
1731074884.278,0.782
1731074884.794,0.779
1731074885.306,1.1
1731074885.807,0.791
1731074886.33,0.889
1731074886.845,4.27
1731074887.345,1.67
1731074887.845,1.18
1731074888.345,0.809
1731074888.859,1.42
1731074889.359,0.894
1731074889.883,1.21
1731074890.384,0.958
1731074890.884,1.17
1731074891.385,1.12
