Time,S1_X,S1_Y,S1_Z
1731074326.36,10826.6298348,10826.3988793,0.0
1731074326.86,10826.7769844,10826.4896654,0.0
1731074327.36,10826.4538723,10826.8111602,0.0
1731074327.86,10826.6642252,10826.9967968,0.0
1731074328.36,10826.8377503,10827.2460395,0.0
1731074328.86,10827.2959768,10827.0313201,0.0
1731074329.36,10827.2603025,10827.2038541,0.0
1731074329.86,10827.116492,10827.07682,0.0
1731074330.36,10827.7348096,10827.4435716,0.0
1731074330.86,10827.8885964,10828.007366,0.0
1731074331.36,10828.0280901,10827.8199057,0.0
1731074331.86,10827.6845622,10828.2638579,0.0
1731074332.36,10828.4384247,10827.8386209,0.0
1731074332.86,10828.4779735,10828.6163826,0.0
1731074333.37,10828.1491819,10828.3648176,0.0
1731074333.87,10828.830749,10828.579644,0.0
1731074334.36,10828.6055518,10829.0706671,0.0
1731074334.86,10828.9398679,10829.0548341,0.0
1731074335.37,10828.8297949,10829.0046777,0.0
1731074335.87,10829.4065386,10829.4584152,0.0
1731074336.37,10829.446472,10829.5347008,0.0
1731074336.87,10829.8484485,10829.5991606,0.0
1731074337.37,10829.7197857,10829.5420287,0.0
1731074337.87,10830.1849766,10830.1097949,0.0
1731074338.37,10830.2909723,10829.8935377,0.0
1731074338.87,10830.1068907,10829.8557761,0.0
1731074339.37,10830.5570606,10830.2447201,0.0
1731074339.87,10830.2049878,10830.1851297,0.0
1731074340.37,10830.241902,10830.231881,0.0
1731074340.87,10830.3609976,10830.945588,0.0
1731074341.37,10830.5193881,10830.7315743,0.0
1731074341.87,10831.0969607,10831.022927,0.0
1731074342.37,10831.1877356,10831.3901415,0.0
1731074342.87,10831.5688574,10831.0868035,0.0
1731074343.37,10831.3747489,10831.5105614,0.0
1731074343.87,10831.6492165,10831.4081047,0.0
1731074344.38,10832.0627237,10831.570541,0.0
1731074344.88,10831.8224497,10831.822367,0.0
1731074345.38,10832.1420684,10831.809005,0.0
1731074345.88,10832.5593335,10832.3512457,0.0
1731074346.38,10832.3463527,10832.205675,0.0
1731074346.88,10832.4105934,10832.7060122,0.0
1731074347.38,10832.9814108,10832.5778018,0.0
1731074347.88,10832.9298855,10832.665067,0.0
1731074348.38,10832.8177104,10833.2384837,0.0
1731074348.88,10832.7568608,10833.4522494,0.0
1731074349.38,10833.1134659,10833.2644032,0.0
1731074349.88,10833.139133,10833.1530229,0.0
1731074350.38,10833.4846577,10833.560232,0.0
1731074350.88,10833.3884868,10833.5886864,0.0
1731074351.38,10833.9259413,10833.9998581,0.0
1731074351.88,10834.2287884,10834.1508901,0.0
1731074352.38,10833.8275785,10834.003655,0.0
1731074352.88,10834.1713939,10834.0505175,0.0
1731074353.38,10834.1288463,10834.2783712,0.0
1731074353.88,10834.9054415,10834.7935914,0.0
1731074354.38,10835.0774573,10834.7442715,0.0
1731074354.89,10834.9653621,10835.2625137,0.0
1731074355.39,10835.1220693,10835.3285873,0.0
1731074355.89,10834.8804926,10835.2909393,0.0
1731074356.39,10835.0909979,10835.4064864,0.0
1731074356.89,10835.2593726,10835.2816268,0.0
1731074357.39,10836.0192467,10835.7517811,0.0
1731074357.89,10835.9948335,10835.4612258,0.0
1731074358.39,10836.1716291,10835.9650029,0.0
1731074358.89,10835.8705238,10836.125624,0.0
1731074359.39,10836.3530259,10836.5917099,0.0
1731074359.89,10836.2084893,10836.4640997,0.0
1731074360.39,10836.2115031,10836.6529931,0.0
1731074360.89,10836.8442216,10836.5573388,0.0
1731074361.39,10836.8051453,10837.0910201,0.0
1731074361.89,10836.8428379,10836.7772515,0.0
1731074362.39,10837.0772777,10836.8245921,0.0
1731074362.89,10837.5631143,10837.3984012,0.0
1731074363.39,10837.1752717,10837.6226642,0.0
1731074363.89,10837.8315008,10837.5235998,0.0
1731074364.39,10837.5333037,10838.1142431,0.0
1731074364.89,10838.0888583,10838.0209612,0.0
1731074365.4,10838.4187599,10837.8995936,0.0
1731074365.9,10838.0622645,10838.0494649,0.0
1731074366.4,10838.7337057,10838.3818574,0.0
1731074366.9,10838.7592693,10838.6658612,0.0
1731074367.4,10838.3063166,10838.5408954,0.0
1731074367.9,10839.0143617,10838.7214658,0.0
1731074368.4,10839.1347782,10839.2985724,0.0
1731074368.9,10839.2650443,10838.7994999,0.0
1731074369.4,10839.4644681,10839.3802831,0.0
1731074369.9,10839.7147928,10839.2962488,0.0
1731074370.4,10839.4693441,10839.2732888,0.0
1731074370.9,10839.9681745,10839.8299157,0.0
1731074371.4,10839.9549115,10840.1550352,0.0
1731074371.9,10839.8609315,10840.2760772,0.0
1731074372.4,10840.5454777,10840.1882622,0.0
1731074372.9,10840.3404968,10839.9929598,0.0
1731074373.4,10840.5469406,10840.6061541,0.0
1731074373.9,10840.9270303,10840.7770916,0.0
1731074374.4,10841.1213594,10840.7019978,0.0
1731074374.9,10840.6835364,10840.7422271,0.0
1731074375.4,10840.9997811,10840.9024409,0.0
1731074375.91,10841.1490724,10841.1164989,0.0
1731074376.41,10841.7366034,10841.3397334,0.0
1731074376.91,10841.5972788,10841.2328125,0.0
1731074377.41,10841.5350181,10841.3864077,0.0
1731074377.91,10841.8265454,10842.1796001,0.0
1731074378.41,10842.046116,10842.0844641,0.0
1731074378.91,10841.9636056,10841.9515022,0.0
1731074379.41,10842.2199858,10842.2974894,0.0
1731074379.91,10842.1865654,10842.2549434,0.0
1731074380.41,10842.6431913,10842.2671528,0.0
1731074380.91,10842.3726985,10842.6741495,0.0
1731074381.41,10843.0793109,10843.1069191,0.0
1731074381.91,10842.9938086,10842.788667,0.0
1731074382.41,10843.0355241,10843.3198808,0.0
1731074382.91,10843.1005497,10843.4533294,0.0
1731074383.41,10843.7079038,10843.7031787,0.0
1731074383.91,10843.973966,10843.9600887,0.0
1731074384.41,10843.8095833,10843.8230934,0.0
1731074384.91,10843.6952235,10843.7036276,0.0
1731074385.41,10843.8098416,10844.2356715,0.0
1731074385.91,10844.573408,10844.0585013,0.0
1731074386.41,10844.1425928,10844.3825058,0.0
1731074386.91,10844.5735441,10844.3180006,0.0
1731074387.42,10844.5503199,10844.7170061,0.0
1731074387.92,10845.1372446,10844.8492631,0.0
1731074388.42,10845.2330287,10844.7011738,0.0
1731074388.92,10845.1712378,10844.9841605,0.0
1731074389.42,10845.3254811,10845.5592129,0.0
1731074389.92,10845.1943777,10845.6998014,0.0
1731074390.42,10845.3201422,10845.507395,0.0
1731074390.92,10845.9898114,10845.8565108,0.0
1731074391.42,10845.6091454,10845.7157496,0.0
1731074391.92,10846.1106168,10845.6983458,0.0
1731074392.42,10845.8903044,10845.8804927,0.0
1731074392.92,10845.9922659,10846.6161675,0.0
1731074393.42,10846.4296235,10846.7997485,0.0
1731074393.92,10846.5823029,10846.7240842,0.0
1731074394.42,10847.138275,10846.932612,0.0
1731074394.92,10847.1065371,10847.1377808,0.0
1731074395.42,10847.0391252,10846.8193681,0.0
1731074395.93,10847.5545953,10847.5025378,0.0
1731074396.42,10847.3186279,10847.6749539,0.0
1731074396.93,10847.4725698,10847.7732506,0.0
1731074397.43,10847.9858814,10847.3958543,0.0
1731074397.93,10847.9679728,10847.9404539,0.0
1731074398.43,10848.1753687,10848.0057176,0.0
1731074398.93,10848.3542723,10848.1438623,0.0
1731074399.43,10848.5929304,10848.6350022,0.0
1731074399.93,10848.5666126,10848.2076484,0.0
1731074400.43,10848.3520824,10848.8529167,0.0
1731074400.93,10848.5190013,10848.8444746,0.0
1731074401.43,10848.5760519,10849.2461668,0.0
1731074401.93,10849.0989849,10848.8598394,0.0
1731074402.43,10849.0651134,10849.1136089,0.0
1731074402.93,10849.2979765,10849.5636489,0.0
1731074403.43,10849.2356739,10849.848267,0.0
1731074403.93,10849.5122345,10849.819454,0.0
1731074404.43,10849.985009,10849.5937569,0.0
1731074404.93,10850.26992,10850.0564371,0.0
1731074405.43,10850.1027968,10850.3497172,0.0
1731074405.93,10849.9199687,10850.5889928,0.0
1731074406.43,10850.3808438,10850.0302655,0.0
1731074406.93,10850.5565268,10850.8200525,0.0
1731074407.43,10850.9693228,10850.9573411,0.0
1731074407.93,10851.162525,10851.1091897,0.0
1731074408.43,10850.8978507,10851.0868214,0.0
1731074408.94,10851.3137462,10850.9287267,0.0
1731074409.44,10850.9879245,10851.214973,0.0
1731074409.94,10851.0999018,10851.5544699,0.0
1731074410.44,10851.4580418,10851.5637763,0.0
1731074410.94,10851.4954548,10851.6441797,0.0
1731074411.44,10851.5916293,10852.218332,0.0
1731074411.94,10851.750833,10852.1760801,0.0
1731074412.44,10851.8392936,10852.1839847,0.0
1731074412.94,10852.0030623,10851.9540223,0.0
1731074413.44,10852.4275081,10852.3445477,0.0
1731074413.94,10852.7225044,10852.5635608,0.0
1731074414.44,10852.9665851,10853.1333486,0.0
1731074414.94,10852.6042232,10853.0421701,0.0
1731074415.44,10852.9213947,10852.9451245,0.0
1731074415.94,10852.9193259,10853.5258365,0.0
1731074416.44,10853.5037371,10853.5552951,0.0
1731074416.94,10853.7376746,10853.1683114,0.0
1731074417.45,10853.8842881,10853.5716149,0.0
1731074417.95,10853.8758327,10853.7895206,0.0
1731074418.45,10853.7363087,10853.9165951,0.0
1731074418.95,10853.9073561,10853.9933678,0.0
1731074419.45,10854.1453155,10854.051017,0.0
1731074419.95,10854.2552883,10854.5483962,0.0
1731074420.45,10854.8619065,10854.3834726,0.0
1731074420.95,10854.4328467,10854.7891185,0.0
1731074421.45,10854.8514797,10855.0117523,0.0
1731074421.95,10854.7686423,10855.2168816,0.0
1731074422.45,10855.5321193,10854.8645125,0.0
1731074422.95,10855.6652172,10855.4227566,0.0
1731074423.45,10855.1173623,10855.6186748,0.0
1731074423.95,10855.7055588,10855.9468188,0.0
1731074424.45,10855.4685955,10855.7021753,0.0
1731074424.95,10855.7969884,10855.6098411,0.0
1731074425.45,10855.7627291,10855.7184168,0.0
1731074425.95,10855.8877577,10856.2357411,0.0
1731074426.46,10856.5528562,10856.3397546,0.0
1731074426.96,10856.3349812,10856.5106219,0.0
1731074427.46,10856.5372525,10857.0455463,0.0
1731074427.96,10856.8016621,10856.5397727,0.0
1731074428.46,10856.9810313,10857.2494714,0.0
1731074428.96,10857.4032611,10856.8115017,0.0
1731074429.46,10857.3611277,10857.629379,0.0
1731074429.96,10857.172481,10857.6709599,0.0
1731074430.46,10857.7484909,10857.5722232,0.0
1731074430.96,10857.6155076,10857.9567126,0.0
1731074431.46,10858.2143613,10857.8118171,0.0
1731074431.96,10857.9331069,10858.1250235,0.0
1731074432.46,10857.801591,10858.3585368,0.0
1731074432.96,10858.2426184,10858.5579821,0.0
1731074433.46,10858.437962,10858.6356806,0.0
1731074433.96,10858.3962185,10858.6945726,0.0
1731074434.46,10858.4605616,10859.0075532,0.0
1731074434.97,10858.965229,10859.001148,0.0
1731074435.46,10859.1042929,10858.9649695,0.0
1731074435.97,10858.9109697,10859.2114398,0.0
1731074436.46,10859.6123965,10859.1340216,0.0
1731074436.97,10859.8346339,10859.469308,0.0
1731074437.47,10859.4820426,10859.9054777,0.0
1731074437.97,10860.1833068,10859.9586797,0.0
1731074438.47,10859.6075354,10859.848229,0.0
1731074438.97,10860.2969421,10859.8522094,0.0
1731074439.47,10860.621359,10860.4034175,0.0
1731074439.97,10860.50065,10860.3842349,0.0
1731074440.47,10860.615272,10860.7161906,0.0
1731074440.97,10861.0957849,10860.3609315,0.0
1731074441.47,10860.6079272,10861.195403,0.0
1731074441.97,10860.8856041,10861.0822523,0.0
1731074442.47,10861.2582229,10861.4560128,0.0
1731074442.97,10861.6990343,10861.6721319,0.0
1731074443.47,10861.4831166,10861.7174329,0.0
1731074443.97,10861.7856563,10861.6575754,0.0
1731074444.47,10861.7050312,10861.5983188,0.0
1731074444.97,10861.8616503,10862.0760713,0.0
1731074445.48,10862.26105,10862.0195096,0.0
1731074445.98,10862.3443883,10862.1041364,0.0
1731074446.48,10862.408666,10862.3619756,0.0
1731074446.98,10862.2256789,10862.8447641,0.0
1731074447.48,10862.4925653,10862.3351492,0.0
1731074447.98,10862.7026129,10862.7064725,0.0
1731074448.48,10862.8792743,10863.0739274,0.0
1731074448.98,10863.1293959,10863.0270353,0.0
1731074449.48,10863.4400933,10863.046325,0.0
1731074449.98,10863.1541213,10863.18081,0.0
1731074450.48,10863.4379368,10863.6226792,0.0
1731074450.98,10863.574418,10863.5007477,0.0
1731074451.48,10863.7257436,10863.6734466,0.0
1731074451.98,10863.7431993,10863.773137,0.0
1731074452.48,10864.3613221,10864.399756,0.0
1731074452.98,10864.5973823,10864.3680067,0.0
1731074453.48,10864.814746,10864.2300018,0.0
1731074453.98,10864.6159548,10864.4603322,0.0
1731074454.48,10864.5375634,10865.1423919,0.0
1731074454.98,10864.6475031,10864.7834134,0.0
1731074455.48,10864.8803279,10865.3712965,0.0
1731074455.99,10865.1197004,10865.0804184,0.0
1731074456.48,10865.6273699,10865.1557612,0.0
1731074456.99,10865.7807426,10865.2963849,0.0
1731074457.49,10866.0010439,10865.4837903,0.0
1731074457.99,10865.7554751,10865.7496244,0.0
1731074458.49,10866.0953576,10865.8051886,0.0
1731074458.99,10865.8941545,10866.0761066,0.0
1731074459.49,10865.9977505,10866.3607693,0.0
1731074459.99,10866.1668105,10866.1519641,0.0
1731074460.49,10866.8116419,10866.7581862,0.0
1731074460.99,10866.9236028,10867.0867402,0.0
1731074461.49,10866.597525,10867.2165317,0.0
1731074461.99,10867.3166594,10866.8420744,0.0
1731074462.49,10867.5144303,10866.9168477,0.0
1731074462.99,10867.2084743,10867.3612443,0.0
1731074463.49,10867.6937744,10867.4711022,0.0
1731074463.99,10867.8369604,10867.9652826,0.0
1731074464.49,10867.7042315,10867.9724513,0.0
1731074464.99,10867.6614748,10867.6564808,0.0
1731074465.49,10868.3765647,10867.8012705,0.0
1731074466.0,10868.4733153,10868.1493736,0.0
1731074466.5,10868.7358067,10868.6075619,0.0
1731074467.0,10868.803392,10868.329869,0.0
1731074467.5,10868.3075787,10868.5121658,0.0
1731074468.0,10868.8195279,10869.1052887,0.0
1731074468.5,10868.6840469,10869.3164405,0.0
1731074469.0,10869.4459782,10869.2246291,0.0
1731074469.5,10869.1023639,10869.083281,0.0
1731074470.0,10869.1452853,10869.4294238,0.0
1731074470.5,10869.4473765,10869.4287028,0.0
1731074471.0,10870.0137197,10869.6225295,0.0
1731074471.5,10869.9489989,10869.8504619,0.0
1731074472.0,10869.9756297,10869.9872108,0.0
1731074472.5,10870.1537102,10870.0522684,0.0
1731074473.0,10870.4472623,10870.555363,0.0
1731074473.5,10870.1857406,10870.5048653,0.0
1731074474.0,10870.931839,10870.7478192,0.0
1731074474.5,10870.5336175,10871.0149559,0.0
1731074475.0,10870.8658309,10870.8221877,0.0
1731074475.51,10871.2879102,10871.0472418,0.0
1731074476.01,10871.3304349,10871.5424331,0.0
1731074476.51,10871.0909943,10871.5657387,0.0
1731074477.01,10871.7383426,10871.7509289,0.0
1731074477.51,10871.5543443,10871.7376928,0.0
1731074478.01,10872.1361557,10871.4629208,0.0
1731074478.51,10871.7768527,10872.2774472,0.0
1731074479.01,10872.3281138,10872.4117099,0.0
1731074479.51,10872.2229549,10871.9795683,0.0
1731074480.01,10872.4346287,10872.5782754,0.0
1731074480.51,10872.7601952,10872.2163773,0.0
1731074481.01,10873.0850084,10872.7232061,0.0
1731074481.51,10873.0987015,10873.2462988,0.0
1731074482.01,10873.3146498,10873.3966784,0.0
1731074482.51,10873.4458298,10873.1214488,0.0
1731074483.01,10873.289353,10873.2741916,0.0
1731074483.51,10873.1726722,10873.8154828,0.0
1731074484.01,10873.689415,10873.2807556,0.0
1731074484.51,10873.7714331,10874.0667843,0.0
1731074485.01,10874.0526933,10873.5534438,0.0
1731074485.51,10874.3913634,10874.3202037,0.0
1731074486.01,10874.5090013,10874.2414419,0.0
1731074486.52,10874.3256238,10874.2583009,0.0
1731074487.02,10874.5764459,10874.8595049,0.0
1731074487.52,10874.9966135,10874.6243097,0.0
1731074488.02,10874.6060125,10874.5984964,0.0
1731074488.52,10875.101641,10874.7351945,0.0
1731074489.02,10875.0317883,10875.0271227,0.0
1731074489.52,10875.1636957,10874.9603716,0.0
1731074490.02,10875.6557655,10875.7804014,0.0
1731074490.52,10875.7057175,10875.915599,0.0
1731074491.02,10875.9083052,10875.6608901,0.0
1731074491.52,10875.9947044,10876.2286565,0.0
1731074492.02,10875.7319597,10875.6597916,0.0
1731074492.52,10875.9717087,10875.8467536,0.0
1731074493.02,10876.0713184,10876.3370939,0.0
1731074493.52,10876.2787685,10876.7139394,0.0
1731074494.02,10876.5650038,10876.2820044,0.0
1731074494.52,10876.6809198,10877.1356107,0.0
1731074495.02,10877.1134106,10876.9404144,0.0
1731074495.52,10877.4465374,10876.7106906,0.0
1731074496.02,10877.4664217,10877.3775351,0.0
1731074496.52,10877.4986123,10877.2620876,0.0
1731074497.03,10877.5120891,10877.8730714,0.0
1731074497.53,10877.3848197,10877.5827482,0.0
1731074498.03,10878.1593297,10877.7515241,0.0
1731074498.53,10877.6997201,10878.1327251,0.0
1731074499.03,10878.3575424,10878.4866382,0.0
1731074499.53,10878.5673317,10878.3073993,0.0
1731074500.03,10878.1821434,10878.3251315,0.0
1731074500.53,10878.5433372,10878.3626431,0.0
1731074501.03,10878.7287747,10878.6523356,0.0
1731074501.53,10878.6554119,10878.6494639,0.0
1731074502.03,10879.2964525,10879.2232495,0.0
1731074502.53,10879.5404166,10879.4292433,0.0
1731074503.03,10879.6120042,10879.2688653,0.0
1731074503.53,10879.784334,10879.1378702,0.0
1731074504.03,10879.5461944,10879.6977929,0.0
1731074504.53,10879.9286738,10879.9870209,0.0
1731074505.03,10879.8293995,10880.0503647,0.0
1731074505.54,10880.0798027,10880.0406847,0.0
1731074506.04,10879.9509967,10880.3828753,0.0
1731074506.53,10880.2341556,10880.4008227,0.0
1731074507.03,10880.1998319,10880.6950137,0.0
1731074507.54,10880.4405987,10880.869002,0.0
1731074508.04,10880.7008779,10881.1835734,0.0
1731074508.54,10880.9250766,10881.0521366,0.0
1731074509.04,10881.2563324,10880.799087,0.0
1731074509.54,10881.2707067,10881.3723849,0.0
1731074510.04,10881.235556,10881.2037458,0.0
1731074510.54,10881.4006116,10881.2805735,0.0
1731074511.04,10881.6733214,10881.9244148,0.0
1731074511.54,10882.0457194,10881.7325572,0.0
1731074512.04,10882.3209717,10881.8648334,0.0
1731074512.54,10881.9148969,10881.9546862,0.0
1731074513.04,10881.9766735,10882.3387761,0.0
1731074513.54,10882.5331211,10882.6073403,0.0
1731074514.04,10882.735938,10882.9764815,0.0
1731074514.54,10882.4144132,10883.1100037,0.0
1731074515.04,10883.1044475,10882.8037712,0.0
1731074515.54,10883.0644273,10882.7095817,0.0
1731074516.04,10883.5814899,10883.1468485,0.0
1731074516.54,10883.2648257,10883.1489,0.0
1731074517.04,10883.3816082,10883.826294,0.0
1731074517.55,10883.9421484,10883.817465,0.0
1731074518.05,10884.1856653,10883.8515038,0.0
1731074518.55,10883.8930743,10884.1892564,0.0
1731074519.05,10883.9161022,10884.3588824,0.0
1731074519.55,10884.3793736,10883.9013862,0.0
1731074520.05,10884.0830844,10884.177538,0.0
1731074520.55,10884.7708829,10884.4909248,0.0
1731074521.05,10884.7240539,10884.9980439,0.0
1731074521.55,10885.0083219,10884.5891916,0.0
1731074522.05,10885.3784244,10884.9100173,0.0
