Time,Bitrate,Jitter,Datagrams
1731075277.78,19.8,1.064,0.0
1731075278.28,19.8,1.217,0.03125
1731075278.78,19.9,1.230,0.0
1731075279.28,19.8,1.138,0.0
1731075279.78,19.9,1.219,0.0
1731075280.28,20.5,1.385,0.0
1731075280.78,19.8,1.134,0.0
1731075281.28,19.8,0.837,0.0
1731075281.78,19.8,0.987,0.0
1731075282.28,20.5,0.900,0.0
1731075282.78,19.9,0.909,0.0
1731075283.28,19.8,0.943,0.0
1731075283.78,19.8,0.929,0.0
1731075284.28,19.8,1.065,0.0
1731075284.78,20.5,1.181,0.0
1731075285.28,19.8,1.136,0.0
1731075285.78,19.8,1.186,0.0
1731075286.28,20.5,1.095,0.0
1731075286.78,19.8,1.191,0.0
1731075287.28,19.8,1.203,0.0
1731075287.78,19.9,1.233,0.0
1731075288.28,20.5,1.217,0.0
1731075288.78,19.8,1.403,0.0
1731075289.28,19.8,1.364,0.0
1731075289.78,19.8,0.759,0.0
1731075290.28,20.5,0.731,0.0
1731075290.78,19.9,0.675,0.0
1731075291.28,19.8,0.918,0.0
1731075291.78,19.8,0.964,0.0
1731075292.28,20.5,0.852,0.0
1731075292.78,19.8,0.761,0.0
1731075293.28,19.9,0.899,0.0
1731075293.78,19.8,0.946,0.0
1731075294.28,20.5,0.695,0.0
1731075294.78,19.8,0.732,0.0
1731075295.28,19.8,0.958,0.0
1731075295.78,19.8,0.790,0.0
1731075296.28,20.5,0.775,0.0
1731075296.78,19.8,1.015,0.0
1731075297.28,19.8,0.903,0.0
1731075297.78,19.8,1.043,0.0
1731075298.28,20.5,1.076,0.0
1731075298.78,19.8,1.363,0.0
1731075299.28,19.8,1.286,0.0
1731075299.78,19.9,1.127,0.0
1731075300.28,20.5,1.143,0.0
1731075300.78,19.8,1.176,0.0
1731075301.28,19.8,1.181,0.0
1731075301.78,19.2,1.235,0.03225806451612903
1731075302.28,19.8,0.804,0.0
1731075302.78,20.5,0.781,0.0
1731075303.28,19.8,0.803,0.0
1731075303.78,19.8,0.910,0.0
1731075304.28,20.5,0.900,0.0
1731075304.78,19.8,0.975,0.0
1731075305.28,19.9,0.859,0.0
1731075305.78,19.8,1.058,0.0
1731075306.28,20.5,1.252,0.0
1731075306.78,19.8,1.133,0.0
1731075307.28,19.8,1.113,0.0
1731075307.78,19.9,1.216,0.0
1731075308.28,20.5,1.156,0.0
1731075308.78,19.8,1.234,0.0
1731075309.28,19.8,1.480,0.0
1731075309.78,19.8,1.472,0.0
1731075310.28,20.5,1.420,0.0
1731075310.78,19.2,0.771,0.0
1731075311.28,20.5,0.731,0.0
1731075311.78,19.8,0.703,0.0
1731075312.28,20.5,0.993,0.0
1731075312.78,19.2,0.933,0.03225806451612903
1731075313.28,19.8,0.869,0.0
1731075313.78,19.8,1.064,0.0
1731075314.28,20.5,0.921,0.0
1731075314.78,19.8,0.773,0.0
1731075315.28,19.8,0.696,0.0
1731075315.78,19.8,0.888,0.0
1731075316.28,20.5,0.700,0.0
1731075316.78,19.9,0.856,0.0
1731075317.28,19.8,1.259,0.0
1731075317.78,19.8,0.953,0.0
1731075318.28,19.8,0.952,0.03125
1731075318.78,19.8,1.105,0.0
1731075319.28,19.8,0.954,0.0
1731075319.78,19.9,0.995,0.0
1731075320.28,20.5,1.225,0.0
1731075320.78,19.8,1.220,0.0
1731075321.28,19.8,1.142,0.0
1731075321.78,19.8,1.242,0.0
1731075322.28,20.5,1.381,0.0
1731075322.78,19.9,1.483,0.0
1731075323.28,19.8,1.194,0.0
1731075323.78,19.8,0.958,0.0
1731075324.28,20.5,0.754,0.0
1731075324.78,19.8,1.207,0.0
1731075325.28,19.8,1.009,0.0
1731075325.78,19.8,0.871,0.0
1731075326.28,20.5,1.443,0.0
1731075326.78,19.8,1.158,0.0
1731075327.28,19.8,1.195,0.0
1731075327.78,19.8,1.038,0.0
1731075328.28,20.5,1.270,0.0
1731075328.78,19.8,1.063,0.0
1731075329.28,19.8,1.143,0.0
1731075329.78,19.9,1.404,0.0
1731075330.28,20.5,1.272,0.0
1731075330.78,19.9,1.324,0.0
1731075331.28,19.8,1.410,0.0
1731075331.78,19.8,1.212,0.0
1731075332.28,19.8,0.679,0.0
1731075332.78,20.5,0.636,0.0
1731075333.28,19.9,0.801,0.0
1731075333.78,19.8,0.667,0.0
1731075334.28,20.5,0.844,0.0
1731075334.78,19.8,0.739,0.0
1731075335.28,19.8,0.977,0.0
1731075335.78,19.9,0.814,0.0
1731075336.28,19.8,0.753,0.0
1731075336.78,20.5,0.760,0.0
1731075337.28,19.8,0.798,0.0
1731075337.78,19.8,0.839,0.0
1731075338.28,20.5,0.833,0.0
1731075338.78,19.8,0.784,0.0
1731075339.28,19.8,0.813,0.0
1731075339.78,19.8,1.107,0.0
1731075340.28,20.5,1.023,0.0
1731075340.78,19.8,1.011,0.0
1731075341.28,19.8,1.138,0.0
1731075341.78,19.8,1.020,0.0
1731075342.28,20.5,1.130,0.0
1731075342.78,19.8,1.195,0.0
1731075343.28,19.8,1.441,0.0
1731075343.78,19.8,1.181,0.0
1731075344.28,20.5,1.161,0.0
1731075344.78,19.8,1.080,0.0
1731075345.28,19.9,0.787,0.0
1731075345.78,19.8,0.868,0.0
1731075346.28,20.5,0.816,0.0
1731075346.78,19.8,0.920,0.0
1731075347.28,19.8,0.873,0.0
1731075347.78,19.9,0.890,0.0
1731075348.28,20.5,0.909,0.0
1731075348.78,19.8,1.051,0.0
1731075349.28,19.9,1.133,0.0
1731075349.78,19.8,1.131,0.0
1731075350.28,19.8,1.140,0.03125
1731075350.78,19.8,1.214,0.0
1731075351.28,19.8,1.274,0.0
1731075351.78,19.8,1.446,0.0
1731075352.28,20.5,1.284,0.0
1731075352.78,19.8,1.367,0.0
1731075353.28,19.8,1.200,0.0
1731075353.78,19.8,0.693,0.0
1731075354.28,20.5,0.633,0.0
1731075354.78,19.8,0.829,0.0
1731075355.28,19.8,0.774,0.0
1731075355.78,19.8,0.791,0.0
1731075356.28,16.0,4.050,0.21875
1731075356.78,19.8,1.278,0.0
1731075357.28,19.8,0.812,0.0
1731075357.78,19.8,0.863,0.0
1731075358.28,19.9,0.796,0.03125
1731075358.78,19.8,0.846,0.0
1731075359.28,19.2,0.873,0.03225806451612903
1731075359.78,19.8,0.848,0.0
1731075360.28,20.5,0.846,0.0
1731075360.78,19.8,0.816,0.0
1731075361.28,19.8,1.201,0.0
1731075361.78,19.9,0.952,0.0
1731075362.28,20.5,0.886,0.0
1731075362.78,19.8,1.158,0.0
1731075363.28,19.8,1.171,0.0
1731075363.78,19.8,1.192,0.0
1731075364.28,20.5,1.131,0.0
1731075364.78,19.8,1.364,0.0
1731075365.28,19.8,1.462,0.0
1731075365.78,19.8,1.153,0.0
1731075366.28,19.8,0.793,0.0
1731075366.78,20.5,0.985,0.0
1731075367.28,19.8,0.954,0.0
1731075367.78,19.8,1.050,0.0
1731075368.28,20.5,0.946,0.0
1731075368.78,19.8,0.843,0.0
1731075369.28,19.8,1.021,0.0
1731075369.78,19.8,0.977,0.0
1731075370.28,20.5,0.946,0.0
1731075370.78,19.8,0.943,0.0
1731075371.28,19.8,1.446,0.0
1731075371.78,19.9,1.185,0.0
1731075372.28,20.5,1.151,0.0
1731075372.78,19.8,1.329,0.0
1731075373.28,19.9,1.344,0.0
1731075373.78,19.8,1.347,0.0
1731075374.28,20.5,1.518,0.0
1731075374.78,19.2,0.812,0.0
1731075375.28,20.5,0.612,0.0
1731075375.78,19.8,0.721,0.0
1731075376.28,20.5,0.970,0.0
1731075376.78,19.8,0.699,0.0
1731075377.28,19.8,0.810,0.0
1731075377.78,19.8,0.905,0.0
1731075378.28,20.5,0.943,0.0
1731075378.78,19.8,0.837,0.0
1731075379.28,19.8,0.803,0.0
1731075379.78,19.8,0.703,0.0
1731075380.28,20.5,0.808,0.0
1731075380.78,19.9,1.045,0.0
1731075381.28,19.8,0.902,0.0
1731075381.78,19.8,0.930,0.0
1731075382.28,20.5,0.912,0.0
1731075382.78,19.8,0.847,0.0
1731075383.28,19.8,1.021,0.0
1731075383.78,19.8,1.252,0.0
1731075384.28,20.5,1.080,0.0
1731075384.78,19.8,1.415,0.0
1731075385.28,19.9,1.287,0.0
1731075385.78,19.8,1.394,0.0
1731075386.28,20.5,1.278,0.0
1731075386.78,19.8,1.233,0.0
1731075387.28,19.8,1.218,0.0
1731075387.78,19.9,0.881,0.0
1731075388.28,20.5,0.941,0.0
1731075388.78,19.8,1.056,0.0
1731075389.28,19.8,0.906,0.0
1731075389.78,19.9,1.255,0.0
1731075390.28,20.5,1.040,0.0
1731075390.78,19.8,0.940,0.0
1731075391.28,19.8,1.051,0.0
1731075391.78,19.2,1.045,0.03225806451612903
1731075392.28,20.5,1.089,0.0
1731075392.78,19.8,1.140,0.0
1731075393.28,19.8,1.330,0.0
1731075393.78,19.9,1.260,0.0
1731075394.28,20.5,1.275,0.0
1731075394.78,19.8,1.463,0.0
1731075395.28,19.8,1.421,0.0
1731075395.78,19.8,1.373,0.0
1731075396.28,19.8,0.815,0.0
1731075396.78,19.8,0.785,0.03125
1731075397.28,19.9,0.722,0.0
1731075397.78,19.8,0.844,0.0
1731075398.28,20.5,0.725,0.0
1731075398.78,19.8,0.771,0.0
1731075399.28,19.8,0.770,0.0
1731075399.78,19.8,0.783,0.0
1731075400.28,19.8,1.132,0.0
1731075400.78,20.5,0.811,0.0
1731075401.28,19.8,0.875,0.0
1731075401.78,19.8,0.733,0.0
1731075402.28,20.5,0.877,0.0
1731075402.78,19.8,0.834,0.0
1731075403.28,19.8,0.983,0.0
1731075403.78,19.8,0.917,0.0
1731075404.28,20.5,0.988,0.0
1731075404.78,19.8,1.060,0.0
1731075405.28,19.8,1.060,0.0
1731075405.78,19.8,1.271,0.0
1731075406.28,20.5,1.331,0.0
1731075406.78,19.8,1.252,0.0
1731075407.28,19.8,1.347,0.0
1731075407.78,19.8,1.118,0.0
1731075408.28,19.2,1.233,0.03225806451612903
1731075408.78,20.5,1.398,0.0
1731075409.28,19.8,0.988,0.0
1731075409.78,19.8,0.900,0.0
1731075410.28,20.5,1.045,0.0
1731075410.78,19.8,0.978,0.0
1731075411.28,19.8,1.297,0.0
1731075411.78,19.8,1.278,0.0
1731075412.28,20.5,1.075,0.0
1731075412.78,19.8,1.219,0.0
1731075413.28,19.8,0.994,0.0
1731075413.78,19.8,1.228,0.0
1731075414.28,20.5,1.154,0.0
1731075414.78,19.8,1.460,0.0
1731075415.28,19.8,1.499,0.0
1731075415.78,19.8,1.293,0.0
1731075416.28,20.5,1.408,0.0
1731075416.78,19.8,1.568,0.0
1731075417.28,19.8,1.046,0.0
1731075417.78,19.8,0.767,0.0
1731075418.28,20.5,0.875,0.0
1731075418.78,19.8,0.764,0.0
1731075419.28,19.8,0.874,0.0
1731075419.78,19.8,1.269,0.0
1731075420.28,20.5,1.014,0.0
1731075420.78,19.8,1.117,0.0
1731075421.28,19.8,1.088,0.0
1731075421.78,19.9,0.950,0.0
1731075422.28,20.5,0.781,0.0
1731075422.78,19.8,0.855,0.0
1731075423.28,19.8,0.853,0.0
1731075423.78,19.8,1.019,0.0
1731075424.28,19.8,1.123,0.03125
1731075424.78,19.9,0.941,0.0
1731075425.28,19.8,0.958,0.0
1731075425.78,19.8,0.977,0.0
1731075426.28,19.8,1.143,0.03125
1731075426.78,19.8,1.013,0.0
1731075427.28,19.8,1.258,0.0
1731075427.78,19.8,1.405,0.0
1731075428.28,20.5,1.227,0.0
1731075428.78,19.8,1.232,0.0
1731075429.28,19.9,1.264,0.0
1731075429.78,19.8,1.052,0.0
1731075430.28,19.8,0.830,0.0
1731075430.78,20.5,1.067,0.0
1731075431.28,19.8,0.916,0.0
1731075431.78,19.8,1.091,0.0
1731075432.28,19.8,1.112,0.0
1731075432.78,20.5,0.992,0.0
1731075433.28,19.8,1.211,0.0
1731075433.78,19.8,1.101,0.0
1731075434.28,20.5,1.071,0.0
1731075434.78,19.8,1.027,0.0
1731075435.28,19.8,1.198,0.0
1731075435.78,19.8,1.159,0.0
1731075436.28,20.5,1.140,0.0
1731075436.78,19.8,1.503,0.0
1731075437.28,19.8,1.293,0.0
1731075437.78,19.8,1.425,0.0
1731075438.28,20.5,1.478,0.0
1731075438.78,19.2,0.636,0.0
1731075439.28,20.5,0.692,0.0
1731075439.78,19.8,0.913,0.0
1731075440.28,20.5,0.708,0.0
1731075440.78,19.9,0.720,0.0
1731075441.28,19.8,0.788,0.0
1731075441.78,19.8,0.948,0.0
1731075442.28,20.5,0.771,0.0
1731075442.78,19.8,0.731,0.0
1731075443.28,19.8,0.727,0.0
1731075443.78,19.8,0.760,0.0
1731075444.28,20.5,0.901,0.0
1731075444.78,19.8,0.958,0.0
1731075445.28,19.8,0.843,0.0
1731075445.78,19.8,0.991,0.0
1731075446.28,20.5,1.122,0.0
1731075446.78,19.8,1.033,0.0
1731075447.28,19.8,1.163,0.0
1731075447.78,19.8,1.136,0.0
1731075448.28,19.8,1.069,0.03125
1731075448.78,19.8,1.170,0.0
1731075449.28,19.8,1.236,0.0
1731075449.78,19.8,1.276,0.0
1731075450.28,20.5,1.259,0.0
1731075450.78,19.8,1.385,0.0
1731075451.28,19.9,1.096,0.0
1731075451.78,19.8,0.852,0.0
1731075452.28,20.5,0.902,0.0
1731075452.78,19.8,1.052,0.0
1731075453.28,19.8,0.978,0.0
1731075453.78,19.8,0.954,0.0
1731075454.28,20.5,1.147,0.0
1731075454.78,19.8,1.003,0.0
1731075455.28,19.9,1.272,0.0
1731075455.78,19.8,1.292,0.0
1731075456.28,20.5,1.090,0.0
1731075456.78,19.8,1.147,0.0
1731075457.28,19.8,1.260,0.0
1731075457.78,19.8,1.293,0.0
1731075458.28,20.5,1.354,0.0
1731075458.78,19.8,1.409,0.0
1731075459.28,19.8,1.452,0.0
1731075459.78,19.8,1.082,0.0
1731075460.28,19.8,0.690,0.0
1731075460.78,20.5,0.771,0.0
1731075461.28,19.8,0.634,0.0
1731075461.78,19.8,0.716,0.0
1731075462.28,20.5,0.918,0.0
1731075462.78,19.8,0.865,0.0
1731075463.28,19.8,0.839,0.0
1731075463.78,19.9,0.819,0.0
1731075464.28,19.8,0.653,0.0
1731075464.78,20.5,0.803,0.0
1731075465.28,19.9,0.925,0.0
1731075465.78,19.8,1.017,0.0
1731075466.28,20.5,0.934,0.0
1731075466.78,19.8,0.795,0.0
1731075467.28,19.8,1.080,0.0
1731075467.78,19.8,1.092,0.0
1731075468.28,20.5,1.053,0.0
1731075468.78,19.8,1.097,0.0
1731075469.28,19.8,0.920,0.0
1731075469.78,19.8,1.415,0.0
1731075470.28,20.5,1.218,0.0
1731075470.78,19.8,1.154,0.0
1731075471.28,19.9,1.112,0.0
1731075471.78,19.8,1.729,0.0
1731075472.28,20.5,1.366,0.0
1731075472.78,19.8,1.021,0.0
1731075473.28,19.8,1.106,0.0
1731075473.78,19.8,0.879,0.0
1731075474.28,20.5,0.961,0.0
1731075474.78,19.8,1.070,0.0
1731075475.28,19.8,1.122,0.0
1731075475.78,19.8,0.983,0.0
1731075476.28,20.5,1.248,0.0
1731075476.78,19.8,1.292,0.0
1731075477.28,19.8,1.148,0.0
1731075477.78,19.8,1.042,0.0
1731075478.28,20.5,1.200,0.0
1731075478.78,19.9,1.148,0.0
1731075479.28,19.8,1.335,0.0
1731075479.78,19.8,1.533,0.0
1731075480.28,20.5,1.239,0.0
1731075480.78,19.8,1.366,0.0
1731075481.28,19.8,1.176,0.0
1731075481.78,19.8,0.716,0.0
1731075482.28,20.5,0.716,0.0
1731075482.78,19.8,0.617,0.0
1731075483.28,19.8,0.716,0.0
1731075483.78,19.8,0.871,0.0
1731075484.28,20.5,0.830,0.0
1731075484.78,19.8,0.773,0.0
1731075485.28,19.8,0.741,0.0
1731075485.78,19.8,0.874,0.0
1731075486.28,20.5,0.933,0.0
1731075486.78,19.8,0.796,0.0
1731075487.28,19.8,0.717,0.0
1731075487.78,19.8,0.825,0.0
1731075488.28,20.5,1.821,0.0
1731075488.78,19.8,1.254,0.0
1731075489.28,19.8,0.994,0.0
1731075489.78,19.8,0.902,0.0
1731075490.28,20.5,1.200,0.0
1731075490.78,19.8,0.985,0.0
1731075491.28,19.8,1.309,0.0
1731075491.78,19.8,1.103,0.0
1731075492.28,20.5,1.118,0.0
1731075492.78,19.9,1.369,0.0
1731075493.28,19.8,1.331,0.0
1731075493.78,19.9,1.194,0.0
1731075494.28,19.8,0.818,0.0
1731075494.78,20.5,0.976,0.0
1731075495.28,19.9,0.857,0.0
1731075495.78,19.8,0.982,0.0
1731075496.28,20.5,1.221,0.0
1731075496.78,19.2,0.980,0.03225806451612903
1731075497.28,19.8,0.928,0.0
1731075497.78,19.8,1.126,0.0
1731075498.28,20.5,1.054,0.0
1731075498.78,19.9,1.031,0.0
1731075499.28,19.8,1.069,0.0
1731075499.78,19.8,1.370,0.0
1731075500.28,20.5,1.397,0.0
1731075500.78,19.9,1.211,0.0
1731075501.28,19.8,1.570,0.0
1731075501.78,19.9,1.426,0.0
1731075502.28,20.5,1.579,0.0
1731075502.78,19.2,1.039,0.0
1731075503.28,20.5,0.799,0.0
1731075503.78,19.8,0.762,0.0
1731075504.28,20.5,0.786,0.0
1731075504.78,19.8,0.841,0.0
1731075505.28,19.8,0.949,0.0
1731075505.78,19.8,0.729,0.0
1731075506.28,20.5,0.781,0.0
1731075506.78,19.8,0.789,0.0
1731075507.28,19.8,0.790,0.0
1731075507.78,19.9,0.845,0.0
1731075508.28,20.5,0.719,0.0
1731075508.78,19.8,0.947,0.0
1731075509.28,19.8,0.908,0.0
1731075509.78,19.8,0.855,0.0
1731075510.28,20.5,0.885,0.0
1731075510.78,19.8,0.893,0.0
1731075511.28,19.8,1.063,0.0
1731075511.78,19.8,1.134,0.0
1731075512.28,20.5,1.065,0.0
1731075512.78,19.8,1.047,0.0
1731075513.28,19.9,0.994,0.0
1731075513.78,19.8,1.205,0.0
1731075514.28,20.5,1.231,0.0
1731075514.78,19.8,1.309,0.0
1731075515.28,19.8,1.178,0.0
1731075515.78,19.8,0.891,0.0
1731075516.28,20.5,1.136,0.0
1731075516.78,19.8,0.811,0.0
1731075517.28,19.8,0.903,0.0
1731075517.78,19.8,0.873,0.0
1731075518.28,20.5,0.906,0.0
1731075518.78,19.2,1.104,0.03225806451612903
1731075519.28,19.8,1.028,0.0
1731075519.78,19.9,1.152,0.0
1731075520.28,20.5,1.084,0.0
1731075520.78,19.8,1.125,0.0
1731075521.28,19.8,1.205,0.0
1731075521.78,19.8,1.427,0.0
1731075522.28,20.5,1.420,0.0
1731075522.78,19.9,1.488,0.0
1731075523.28,19.8,1.315,0.0
1731075523.78,19.8,1.067,0.0
1731075524.28,19.8,0.719,0.0
1731075524.78,20.5,0.677,0.0
1731075525.28,19.8,0.823,0.0
1731075525.78,19.8,0.798,0.0
1731075526.28,20.5,0.867,0.0
1731075526.78,19.8,0.753,0.0
1731075527.28,19.8,1.105,0.0
1731075527.78,19.8,1.108,0.0
1731075528.28,19.8,0.833,0.0
1731075528.78,20.5,0.702,0.0
1731075529.28,19.8,0.753,0.0
1731075529.78,19.8,0.969,0.0
1731075530.28,20.5,1.092,0.0
1731075530.78,19.9,1.011,0.0
1731075531.28,19.8,0.862,0.0
1731075531.78,19.8,0.840,0.0
1731075532.28,20.5,1.247,0.0
1731075532.78,19.8,1.232,0.0
1731075533.28,19.8,1.134,0.0
1731075533.78,19.8,1.334,0.0
1731075534.28,19.8,1.269,0.0
1731075534.78,20.5,1.308,0.0
1731075535.28,19.8,1.497,0.0
1731075535.78,19.8,1.400,0.0
1731075536.28,20.5,1.430,0.0
1731075536.78,19.8,1.084,0.0
1731075537.28,19.8,0.952,0.0
1731075537.78,19.9,0.906,0.0
1731075538.28,20.5,0.896,0.0
1731075538.78,19.8,1.064,0.0
1731075539.28,19.8,0.963,0.0
1731075539.78,19.8,1.654,0.0
1731075540.28,20.5,1.216,0.0
1731075540.78,19.8,1.382,0.0
1731075541.28,19.8,1.088,0.0
1731075541.78,19.8,1.242,0.0
1731075542.28,20.5,1.104,0.0
1731075542.78,19.8,1.252,0.0
1731075543.28,19.8,1.408,0.0
1731075543.78,19.8,1.372,0.0
1731075544.28,20.5,1.226,0.0
1731075544.78,19.8,1.790,0.0
1731075545.28,19.9,1.200,0.0
1731075545.78,19.8,0.712,0.0
1731075546.28,20.5,1.061,0.0
1731075546.78,19.8,1.180,0.0
1731075547.28,19.8,0.867,0.0
1731075547.78,19.8,0.865,0.0
1731075548.28,20.5,0.829,0.0
1731075548.78,19.8,0.806,0.0
1731075549.28,19.8,0.997,0.0
1731075549.78,19.8,0.709,0.0
1731075550.28,20.5,0.885,0.0
1731075550.78,19.8,0.841,0.0
1731075551.28,19.8,0.770,0.0
1731075551.78,19.8,0.841,0.0
1731075552.28,20.5,0.841,0.0
1731075552.78,19.8,0.989,0.0
1731075553.28,19.9,1.003,0.0
1731075553.78,19.8,1.011,0.0
1731075554.28,20.5,1.435,0.0
1731075554.78,19.8,1.131,0.0
1731075555.28,19.2,1.110,0.03225806451612903
1731075555.78,19.8,1.353,0.0
1731075556.28,19.8,1.482,0.0
1731075556.78,20.5,1.180,0.0
1731075557.28,19.8,1.165,0.0
1731075557.78,19.8,1.191,0.0
1731075558.28,19.8,1.065,0.0
1731075558.78,20.5,1.003,0.0
1731075559.28,19.8,0.803,0.0
1731075559.78,19.8,1.061,0.0
1731075560.28,20.5,1.272,0.0
1731075560.78,19.8,1.073,0.0
1731075561.28,19.8,1.143,0.0
1731075561.78,19.8,1.277,0.0
1731075562.28,20.5,1.178,0.0
1731075562.78,19.8,1.051,0.0
1731075563.28,19.8,1.273,0.0
1731075563.78,19.8,1.542,0.0
1731075564.28,20.5,1.244,0.0
1731075564.78,19.8,1.310,0.0
1731075565.28,19.9,1.374,0.0
1731075565.78,19.8,1.455,0.0
1731075566.28,20.5,1.392,0.0
1731075566.78,19.2,0.784,0.0
1731075567.28,20.5,0.860,0.0
1731075567.78,19.8,0.709,0.0
1731075568.28,20.5,0.962,0.0
1731075568.78,19.2,0.840,0.03225806451612903
1731075569.28,19.2,0.766,0.03225806451612903
1731075569.78,19.9,1.007,0.0
1731075570.28,20.5,0.781,0.0
1731075570.78,19.8,0.831,0.0
1731075571.28,19.8,0.843,0.0
1731075571.78,19.8,0.959,0.0
1731075572.28,20.5,0.770,0.0
1731075572.78,19.8,0.891,0.0
1731075573.28,19.8,0.852,0.0
1731075573.78,19.9,0.972,0.0
1731075574.28,20.5,0.796,0.0
1731075574.78,19.8,1.226,0.0
1731075575.28,19.9,1.056,0.0
1731075575.78,19.8,1.028,0.0
1731075576.28,20.5,1.390,0.0
1731075576.78,19.8,1.061,0.0
1731075577.28,19.8,1.564,0.0
1731075577.78,19.8,1.335,0.0
1731075578.28,20.5,1.149,0.0
1731075578.78,19.8,1.195,0.0
1731075579.28,19.8,1.226,0.0
1731075579.78,19.8,1.003,0.0
1731075580.28,20.5,0.842,0.0
1731075580.78,19.2,0.949,0.03225806451612903
1731075581.28,19.8,0.876,0.0
1731075581.78,19.8,0.966,0.0
1731075582.28,20.5,0.862,0.0
1731075582.78,19.8,0.869,0.0
1731075583.28,19.9,0.908,0.0
1731075583.78,19.8,1.238,0.0
1731075584.28,20.5,1.163,0.0
1731075584.78,19.9,1.075,0.0
1731075585.28,19.8,1.469,0.0
1731075585.78,19.9,1.225,0.0
1731075586.28,20.5,1.246,0.0
1731075586.78,19.8,1.493,0.0
1731075587.28,19.8,0.983,0.0
1731075587.78,19.8,1.183,0.0
1731075588.28,19.8,0.707,0.0
1731075588.78,20.5,0.832,0.0
1731075589.28,19.8,0.775,0.0
1731075589.78,19.8,0.808,0.0
1731075590.28,20.5,0.913,0.0
1731075590.78,19.8,0.746,0.0
1731075591.28,19.8,1.133,0.0
1731075591.78,19.8,0.809,0.0
1731075592.28,19.8,0.952,0.0
1731075592.78,20.4,0.791,0.0
1731075593.28,19.9,0.695,0.0
1731075593.78,19.8,1.007,0.0
1731075594.28,20.5,0.829,0.0
1731075594.78,19.2,0.760,0.03225806451612903
1731075595.28,19.8,0.990,0.0
1731075595.78,19.9,1.078,0.0
1731075596.28,20.5,0.998,0.0
1731075596.78,19.8,0.986,0.0
1731075597.28,19.8,0.990,0.0
1731075597.78,19.8,1.050,0.0
1731075598.28,20.5,1.150,0.0
1731075598.78,19.8,1.290,0.0
1731075599.28,19.8,1.293,0.0
1731075599.78,19.8,1.391,0.0
1731075600.28,20.5,1.143,0.0
1731075600.78,19.2,0.944,0.0
1731075601.28,20.5,0.965,0.0
1731075601.78,19.8,1.037,0.0
1731075602.28,20.5,1.300,0.0
1731075602.78,19.8,0.984,0.0
1731075603.28,19.8,1.015,0.0
1731075603.78,19.8,1.120,0.0
1731075604.28,20.5,1.032,0.0
1731075604.78,19.8,1.014,0.0
1731075605.28,19.8,1.050,0.0
1731075605.78,19.8,1.051,0.0
1731075606.28,20.5,1.131,0.0
1731075606.78,19.8,1.208,0.0
1731075607.28,19.8,1.337,0.0
