Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance
1731074250.47,20.5,0.659,0.0,0.86,4314.127281076262,20.5,1.308,0.0,1.94,4222.324826379297,20.5,0.413,0.0,1.21,3941.67927343595,8.32,0.932,0.0,2.11,7750.956474482166
1731074250.97,19.8,0.495,0.0,1.05,4313.961593612874,19.2,0.659,0.0,1.75,4222.184661124746,19.8,0.462,0.0,0.969,3941.4924018657393,7.68,0.52,0.0,2.21,7750.588307359238
1731074251.47,19.9,0.433,0.0,0.945,4314.229089287945,20.5,0.6,0.0,1.65,4222.20844220975,19.8,0.474,0.0,1.44,3941.540841008905,8.32,0.879,0.0,2.12,7750.57285039307
1731074251.97,19.8,0.368,0.0,1.67,4314.499722601054,19.9,0.654,0.0,2.93,4222.386868176797,19.8,0.509,0.0,0.966,3941.722470113517,7.68,0.769,0.0,2.21,7750.636136432248
1731074252.47,20.5,0.598,0.0,0.868,4314.881636519722,20.5,0.714,0.0,10.3,4222.106586956116,20.5,0.618,0.0,5.1,3941.535441238249,8.32,0.547,0.0,2.08,7750.541367863077
1731074252.97,19.8,0.536,0.0,1.0,4315.3403002922505,19.8,0.652,0.0,2.4,4222.456342556592,19.9,0.555,0.0,1.09,3941.9050409847273,7.68,0.922,0.0,1.71,7750.807487574118
1731074253.47,19.2,0.849,0.032,0.707,4315.443551585563,19.8,0.681,0.0,1.59,4222.513067077215,19.8,0.726,0.0,0.919,3941.945742560791,8.32,0.483,0.0,2.05,7750.705520970638
1731074253.97,19.8,0.498,0.0,0.852,4315.283966086628,19.8,0.786,0.0,2.56,4222.3048878736645,19.8,0.632,0.0,0.939,3941.701913452594,7.68,1.147,0.0,6.07,7750.307405827783
1731074254.47,20.5,0.644,0.0,0.998,4315.865830286429,20.5,0.842,0.0,1.91,4222.775482396082,19.2,0.799,0.032,0.871,3942.202027781638,8.33,0.613,0.0,11.3,7750.710694529333
1731074254.97,19.8,0.797,0.0,1.04,4315.716778065941,19.8,0.702,0.0,1.55,4222.420200407511,20.5,0.823,0.0,1.07,3941.8344638075177,7.68,0.698,0.0,4.54,7750.246132334799
1731074255.47,19.8,0.576,0.0,0.872,4316.2058581233605,19.9,0.725,0.0,2.38,4222.543061570125,19.8,0.747,0.0,0.839,3942.0163256098513,8.31,1.073,0.0,3.62,7750.4186443138815
1731074255.97,19.9,0.523,0.0,1.17,4316.722878173454,19.8,0.88,0.0,1.91,4222.598561922267,19.8,0.808,0.0,0.951,3942.1465988899663,7.68,0.589,0.0,2.08,7750.575194206328
1731074256.47,20.5,0.735,0.0,1.08,4316.956100479799,20.5,0.863,0.0,1.55,4222.577840239568,20.5,0.765,0.0,0.819,3942.149408099781,8.32,1.012,0.0,1.88,7750.516162730616
1731074256.97,19.8,0.76,0.0,0.934,4316.843494216151,19.8,0.711,0.0,6.63,4222.393788263608,19.8,0.816,0.0,0.875,3941.93652414246,7.68,0.551,0.0,2.54,7750.159448155848
1731074257.47,19.8,0.915,0.0,1.04,4317.625778389691,19.9,0.911,0.0,1.65,4222.988263717434,19.9,0.873,0.0,0.927,3942.586687963016,7.68,0.574,0.0,1.6,7750.749782968959
1731074257.97,19.8,1.196,0.0,0.837,4317.4806012760855,19.8,0.812,0.0,1.44,4222.570693068607,19.8,0.887,0.0,0.979,3942.166598523696,8.32,0.679,0.0,2.2,7750.25669649577
1731074258.47,20.5,0.903,0.0,1.28,4317.936749546518,20.5,0.893,0.0,1.88,4223.187767171909,19.9,0.633,0.0,0.838,3942.764679146301,8.31,0.674,0.0,1.92,7750.654032689815
1731074258.97,19.9,0.68,0.0,0.855,4318.146336355136,19.9,1.121,0.0,1.86,4223.228095371126,20.5,0.613,0.0,0.894,3942.814613619841,7.68,1.154,0.0,9.4,7750.610524894351
1731074259.47,19.8,0.706,0.0,0.896,4318.502746968578,19.8,0.803,0.0,1.61,4222.747570367326,19.8,0.707,0.0,0.857,3942.4504801346784,7.69,0.775,0.0,2.06,7750.400244180436
1731074259.97,19.8,0.702,0.0,1.32,4318.172297046706,19.8,0.846,0.0,1.88,4222.665826982894,19.8,0.598,0.0,0.983,3942.277502243903,8.3,0.73,0.0,1.68,7749.957941752202
1731074260.47,19.8,0.285,0.0,0.818,4318.970261262733,20.5,0.929,0.0,2.15,4223.4456715811775,19.9,0.658,0.0,0.832,3943.0899279178766,8.34,0.566,0.0,1.9,7750.650188179529
1731074260.97,20.5,0.352,0.0,1.19,4318.948357556433,19.8,0.998,0.0,1.64,4223.318296829131,20.5,0.675,0.0,1.17,3942.945462077792,7.68,0.674,0.0,2.05,7750.378428366186
1731074261.47,19.8,0.617,0.0,0.835,4319.121459738193,19.8,1.069,0.0,2.75,4223.2931937189705,19.8,0.73,0.0,0.927,3942.9313414184353,7.68,0.531,0.0,1.99,7750.279574379526
1731074261.97,19.9,0.878,0.0,0.919,4319.49648004142,19.2,1.025,0.032,1.66,4223.224025683804,19.8,0.828,0.0,1.17,3942.923714939077,8.32,0.704,0.0,2.54,7750.285262644932
1731074262.47,20.5,0.892,0.0,0.792,4319.738406810753,20.5,1.213,0.0,1.8,4223.577515449103,19.8,0.785,0.0,1.04,3943.249027170063,7.68,0.749,0.0,1.68,7750.417567741774
1731074262.97,19.2,0.936,0.032,1.73,4320.138694941546,19.9,1.399,0.0,2.73,4223.53554057858,20.5,0.846,0.0,1.07,3943.2702382607977,8.32,1.008,0.0,3.29,7750.452583466465
1731074263.47,19.8,0.822,0.0,1.1,4320.366248123629,19.8,0.976,0.0,1.67,4223.292401760817,19.9,0.872,0.0,0.996,3943.081258531973,8.32,1.096,0.0,7.86,7750.279498484131
1731074263.97,19.8,0.704,0.0,1.96,4320.613758664082,19.8,0.628,0.0,1.66,4223.280564405812,19.8,0.875,0.0,8.35,3943.094812202208,7.69,0.652,0.0,1.77,7750.233814477411
1731074264.47,20.5,0.386,0.0,1.63,4320.539732105978,20.5,0.904,0.0,2.12,4223.11748237459,20.5,0.8,0.0,1.1,3942.90831561156,7.68,0.74,0.0,2.31,7749.911672094187
1731074264.97,19.8,0.406,0.0,0.857,4321.387755445197,19.8,0.783,0.0,1.8,4223.636514733208,19.8,0.839,0.0,0.889,3943.508293993596,8.32,1.021,0.0,1.95,7750.505719386391
1731074265.47,19.8,0.36,0.0,1.35,4321.490736611136,19.8,0.65,0.0,2.56,4223.47842672618,19.8,0.97,0.0,1.08,3943.364877636526,7.68,0.59,0.0,1.96,7750.296881779872
1731074265.97,19.9,0.851,0.0,0.925,4321.642799201892,19.9,0.83,0.0,1.76,4223.412862557071,19.8,1.057,0.0,1.26,3943.311482543958,8.32,0.766,0.0,1.72,7750.164741219904
1731074266.47,20.5,0.477,0.0,1.36,4321.78468707239,20.5,0.898,0.0,7.59,4223.988451089608,19.9,0.81,0.0,0.917,3943.8051215828086,8.32,0.668,0.0,1.89,7750.34480649016
1731074266.97,19.8,1.082,0.0,1.0,4322.303900095308,19.8,0.811,0.0,2.51,4223.970867141801,19.8,0.639,0.0,1.23,3943.873313952408,7.68,0.829,0.0,1.58,7750.466372975044
1731074267.47,19.8,0.545,0.0,1.27,4322.102866492756,19.8,0.892,0.0,1.85,4224.041214982107,20.5,0.529,0.0,0.89,3943.858942268383,8.32,0.9,0.0,2.0,7750.180709111712
1731074267.97,19.8,0.364,0.0,1.01,4322.488789259006,19.8,0.661,0.0,1.94,4223.822818658719,19.8,0.473,0.0,1.32,3943.725883386766,7.69,0.483,0.0,4.71,7750.11904345034
1731074268.47,20.5,0.42,0.0,1.05,4322.907160938832,20.5,0.994,0.0,1.52,4223.596202288713,19.9,0.594,0.0,0.752,3943.5929081162726,8.31,0.778,0.0,1.5,7750.073580139185
1731074268.97,19.8,0.746,0.0,1.28,4322.974000859552,19.8,0.911,0.0,1.92,4223.995780581273,20.5,0.458,0.0,1.51,3943.919292867204,7.68,0.613,0.0,1.87,7750.119241921714
1731074269.47,19.8,0.496,0.0,1.95,4323.570306293807,19.8,1.014,0.0,1.92,4224.094409497678,19.8,0.662,0.0,0.958,3944.103960241531,8.32,0.8,0.0,3.46,7750.3467981960675
1731074269.97,19.8,0.561,0.0,1.33,4323.743087479122,19.8,0.564,0.0,1.89,4223.997419285805,19.8,0.639,0.0,1.4,3944.028185162894,7.68,1.009,0.0,1.55,7750.212006419579
1731074270.47,20.5,0.476,0.0,0.888,4323.645459551654,20.5,0.99,0.0,1.59,4224.163303477131,20.5,0.638,0.0,1.63,3944.118301718154,8.32,0.502,0.0,1.87,7750.038583662968
1731074270.97,19.8,0.607,0.0,5.84,4324.190190419294,19.9,1.163,0.0,3.35,4224.323338249975,19.8,0.602,0.0,1.02,3944.344268227384,7.68,0.896,0.0,2.0,7750.264370474784
1731074271.47,19.8,0.528,0.0,0.797,4324.647703312034,19.8,0.629,0.0,1.81,4224.528386870545,19.9,0.584,0.0,1.03,3944.589671856091,7.68,0.573,0.0,3.33,7750.457926719311
1731074271.97,19.8,0.522,0.0,4.91,4324.831108340641,19.9,0.879,0.0,1.75,4224.455510726741,19.8,0.546,0.0,1.13,3944.536883630727,8.31,1.158,0.0,2.85,7750.341769770506
1731074272.47,20.5,0.626,0.0,0.949,4324.733392422214,19.8,0.842,0.0,2.89,4223.920461601514,19.9,0.491,0.0,1.63,3944.0265254598257,8.32,1.059,0.0,3.35,7749.81991659675
1731074272.97,19.8,0.562,0.0,0.844,4324.945232680901,20.5,0.652,0.0,1.81,4224.325667028544,20.5,0.512,0.0,0.855,3944.3895098874273,7.68,0.657,0.0,8.91,7749.95918658722
1731074273.47,19.8,0.407,0.0,1.04,4325.536219646525,19.8,0.632,0.0,1.82,4224.604416921465,19.8,0.581,0.0,1.37,3944.72732863308,8.32,0.904,0.0,1.78,7750.272926204604
1731074273.97,19.8,0.513,0.0,0.78,4325.325533861297,19.8,0.607,0.0,1.98,4224.160406115192,19.9,0.536,0.0,0.965,3944.270171746925,7.68,0.626,0.0,2.37,7749.725604311437
1731074274.47,20.5,0.363,0.0,0.905,4326.16064184101,20.5,0.718,0.0,2.03,4224.753006052911,19.8,0.575,0.0,0.784,3944.930395184106,8.32,1.136,0.0,2.02,7750.348155085568
1731074274.97,19.9,0.571,0.0,0.853,4326.205979026608,19.8,0.738,0.0,1.87,4224.411893042094,20.5,0.6,0.0,0.892,3944.617546253236,7.68,0.649,0.0,1.61,7750.012227848197
1731074275.47,19.8,0.588,0.0,0.99,4326.558986601146,19.8,0.753,0.0,1.85,4224.439814333106,19.8,0.57,0.0,1.33,3944.6883096286474,7.68,0.642,0.0,1.86,7750.052316539804
1731074275.97,19.8,0.816,0.0,0.832,4326.429215350322,19.8,1.111,0.0,7.53,4224.7003153696005,19.8,0.789,0.0,2.7,3944.852381743589,8.31,1.558,0.0,1.93,7749.905866012603
1731074276.47,20.5,0.814,0.0,0.987,4327.069263350383,19.9,0.67,0.0,1.72,4224.5455903962775,20.5,0.644,0.0,1.06,3944.829667076328,7.68,0.896,0.0,1.78,7750.034808387631
1731074276.97,19.8,0.524,0.0,0.76,4327.502839342095,20.5,0.667,0.0,1.74,4225.081693855871,19.8,0.678,0.0,1.17,3945.353409006698,8.32,1.356,0.0,2.19,7750.377971701817
1731074277.47,19.8,0.657,0.0,1.3,4327.633902801704,19.8,0.728,0.0,2.15,4225.014662407258,19.8,0.697,0.0,1.06,3945.294143109496,7.68,0.73,0.0,8.77,7750.231949615332
1731074277.97,19.8,0.733,0.0,0.886,4327.342739639043,19.8,0.54,0.0,1.68,4224.908330536904,19.8,0.735,0.0,1.03,3945.108565770866,8.31,0.695,0.0,1.85,7749.802127726814
1731074278.47,20.5,0.821,0.0,1.04,4327.780577471697,20.5,0.571,0.0,1.49,4224.999686773594,19.8,0.876,0.0,1.16,3945.252279750678,7.69,0.56,0.0,1.97,7749.926852745032
1731074278.97,19.8,0.759,0.0,0.802,4328.0418467091295,19.8,0.752,0.0,1.94,4224.621481576825,20.5,0.817,0.0,1.45,3944.955037528219,8.31,0.787,0.0,1.66,7749.7075922057875
1731074279.47,19.8,0.817,0.0,1.3,4328.512259859444,19.9,0.922,0.0,1.91,4224.763898498696,19.8,0.684,0.0,1.68,3945.1496479561865,8.32,1.124,0.0,2.41,7749.878077454226
1731074279.97,19.9,0.949,0.0,0.996,4328.990635076093,19.8,0.789,0.0,2.15,4225.295687745495,19.8,0.649,0.0,1.24,3945.6795241886207,7.68,0.735,0.0,1.65,7750.247161514868
1731074280.47,19.8,0.796,0.031,3.61,4328.951189284912,20.5,0.876,0.0,10.1,4225.355278693398,20.5,0.687,0.0,1.75,3945.691292106059,7.68,0.829,0.0,2.31,7750.057390752913
1731074280.97,19.8,0.693,0.0,1.23,4329.347021507263,19.8,0.94,0.0,2.38,4225.227452896514,19.8,0.612,0.0,1.33,3945.638057484537,8.31,0.72,0.0,1.79,7750.046827048448
1731074281.47,19.9,0.591,0.0,0.87,4329.668495200002,19.8,1.129,0.0,2.7,4225.213230602622,19.8,0.754,0.0,0.886,3945.6658138116495,8.32,0.675,0.0,1.79,7750.046212271898
1731074281.97,19.8,0.32,0.0,1.27,4329.904615714387,19.9,0.973,0.0,1.77,4225.32523620764,19.8,0.665,0.0,1.02,3945.782954549511,7.68,0.814,0.0,5.89,7750.054958214367
1731074282.47,20.5,0.561,0.0,0.894,4330.031948175997,20.5,1.03,0.0,2.35,4225.107930251607,20.5,0.757,0.0,0.865,3945.594148711127,8.32,0.755,0.0,2.04,7749.831855392088
1731074282.97,19.8,0.321,0.0,0.736,4330.084960805789,19.9,1.115,0.0,2.1,4225.019228941528,19.8,0.836,0.0,0.82,3945.4991793940258,7.69,0.784,0.0,1.63,7749.626201589064
1731074283.47,19.9,0.683,0.0,1.29,4329.927901280403,19.8,1.123,0.0,1.55,4225.070788351825,19.2,0.694,0.032,1.75,3945.478228357728,8.32,0.636,0.0,2.48,7749.358848486849
1731074283.97,19.8,0.799,0.0,0.886,4330.551206124485,19.8,1.14,0.0,1.69,4225.545024819341,19.8,0.892,0.0,0.949,3945.9906271174336,7.69,0.699,0.0,1.85,7749.7900385537905
1731074284.47,20.5,0.405,0.0,1.12,4330.614587555161,20.5,1.161,0.0,2.01,4225.648120560922,19.9,0.825,0.0,0.961,3946.062210572554,8.32,0.528,0.0,2.75,7749.686263675105
1731074284.97,19.8,0.427,0.0,1.08,4330.661876213309,19.8,0.908,0.0,5.29,4225.039755890309,20.5,0.794,0.0,0.93,3945.5208674738224,7.04,0.726,0.083,2.41,7749.218567862914
1731074285.47,19.8,0.931,0.0,4.63,4331.469237935723,19.9,0.645,0.0,2.07,4225.5137873859385,19.8,1.078,0.0,0.951,3946.0735104491937,8.32,1.065,0.0,1.76,7749.76483228136
1731074285.97,19.9,0.879,0.0,1.68,4331.573242784144,19.8,0.628,0.0,1.83,4225.431236341073,19.8,0.993,0.0,2.87,3945.9949985935086,7.69,0.831,0.0,1.99,7749.594144414447
1731074286.47,20.5,1.08,0.0,0.88,4331.648591783226,20.5,0.902,0.0,2.36,4225.288840226738,20.5,0.976,0.0,1.29,3945.858934241315,7.67,1.101,0.0,2.67,7749.375754818465
1731074286.97,19.9,0.474,0.0,1.32,4332.08645661104,19.8,0.744,0.0,2.14,4225.445455337318,19.9,1.03,0.0,0.9,3946.0585803156655,8.32,0.723,0.0,2.89,7749.532929318348
1731074287.47,19.8,0.399,0.0,1.02,4332.210387683665,19.8,0.749,0.0,2.15,4225.397604496654,19.8,1.029,0.0,1.07,3946.0141615966863,8.32,0.733,0.0,1.46,7749.391966401573
1731074287.97,19.8,0.922,0.0,1.49,4332.391546119493,19.8,0.921,0.0,1.86,4225.760582666397,19.8,0.704,0.0,0.846,3946.334183355101,7.68,0.851,0.0,1.58,7749.491182227974
1731074288.47,19.9,0.962,0.031,1.35,4332.78933469501,20.5,0.822,0.0,1.89,4225.678998722968,19.8,0.45,0.0,1.07,3946.321013102246,7.68,0.543,0.0,1.97,7749.504788906116
1731074288.97,19.8,1.064,0.0,1.25,4333.232816786013,19.9,0.828,0.0,2.23,4226.2116780616,20.5,0.473,0.0,0.785,3946.8439880089945,8.32,0.847,0.0,1.61,7749.852560652782
1731074289.47,19.9,1.07,0.0,1.57,4333.5705714269225,19.8,0.859,0.0,3.51,4225.970522546774,19.9,0.629,0.0,1.32,3946.680970090362,7.68,0.504,0.0,1.59,7749.749216561232
1731074289.97,19.8,0.884,0.0,1.3,4333.367895436389,19.8,1.119,0.0,1.64,4225.649440072249,19.8,0.646,0.0,0.943,3946.330794498604,7.68,0.994,0.077,2.01,7749.267977824043
1731074290.47,19.8,0.645,0.0,2.08,4333.744809708628,20.5,1.094,0.0,2.28,4225.712307864115,20.5,0.58,0.0,1.14,3946.43676833352,7.68,1.078,0.0,1.95,7749.340375201329
1731074290.97,20.5,0.771,0.0,1.46,4334.362055680416,19.8,1.009,0.0,1.95,4226.092108747781,19.9,0.836,0.0,1.07,3946.866978808957,8.31,0.59,0.0,2.42,7749.72081587645
1731074291.47,19.8,0.64,0.0,1.46,4334.600705221713,19.8,1.152,0.0,1.65,4226.281164101432,19.8,0.632,0.0,0.897,3947.050656712941,8.32,0.913,0.0,9.96,7749.769497391162
1731074291.97,19.8,0.557,0.0,0.86,4334.435000297906,19.8,1.144,0.0,1.79,4225.8008235516445,19.9,0.491,0.0,1.11,3946.5721969934248,7.68,0.496,0.0,2.47,7749.232142417248
1731074292.47,20.5,0.574,0.0,0.987,4334.596292851304,20.5,1.101,0.0,2.11,4226.152560420775,19.8,0.496,0.0,0.987,3946.878208836144,8.32,0.849,0.0,1.72,7749.31337916527
1731074292.97,19.8,0.783,0.0,0.833,4335.208568584167,19.8,1.139,0.0,1.61,4226.205359611466,20.5,0.577,0.0,0.734,3947.027271253248,7.68,0.987,0.0,1.67,7749.528006916927
1731074293.47,19.8,0.711,0.0,0.887,4335.144685112305,19.8,1.011,0.0,2.01,4226.052585704236,19.8,0.467,0.0,0.935,3946.8517190402736,8.32,0.642,0.0,2.25,7749.217338487771
1731074293.97,19.8,0.485,0.0,1.2,4335.656814945872,19.8,0.665,0.0,1.99,4226.43905531256,19.8,0.467,0.0,0.786,3947.2645544694337,7.68,1.046,0.0,2.0,7749.535349416926
1731074294.47,19.8,0.486,0.0,0.894,4335.5503854284425,20.5,0.955,0.0,8.76,4226.439299397747,20.5,0.516,0.0,1.1,3947.2107025562254,7.69,0.783,0.0,1.46,7749.274209948544
1731074294.97,20.5,0.656,0.0,0.84,4336.40629094243,19.8,0.701,0.0,2.12,4226.851613379661,19.9,0.681,0.0,0.8,3947.721205290504,8.32,1.25,0.0,2.06,7749.820141255997
1731074295.47,19.2,0.79,0.032,1.29,4336.167083756431,19.9,0.696,0.0,1.84,4226.464242860424,19.8,0.792,0.0,1.15,3947.306209133723,7.68,0.702,0.0,1.74,7749.283058869159
1731074295.97,19.8,0.635,0.0,0.737,4336.74637009758,19.8,0.978,0.0,2.1,4226.852785152441,19.8,0.656,0.0,0.763,3947.735577969068,8.32,0.641,0.0,8.61,7749.64411803998
1731074296.47,20.5,0.641,0.0,0.808,4337.022066006704,20.5,0.736,0.0,1.97,4226.832121161197,20.5,0.647,0.0,0.763,3947.747782566557,7.68,1.044,0.0,4.56,7749.611622439095
1731074296.97,19.8,0.606,0.0,0.879,4336.659872405106,19.8,0.741,0.0,2.29,4226.241508524349,19.8,0.631,0.0,1.5,3947.131685318513,8.32,0.534,0.0,1.71,7748.896442253332
1731074297.47,19.8,0.442,0.0,1.08,4337.307894855483,19.8,0.631,0.0,1.86,4226.9605456790005,19.8,0.645,0.0,1.07,3947.859208556831,8.31,0.954,0.0,2.4,7749.464992969491
1731074297.97,19.8,0.644,0.0,0.656,4337.415233367612,19.8,0.658,0.0,1.76,4226.926201881729,19.9,0.709,0.0,1.35,3947.822695990098,7.68,0.533,0.0,1.94,7749.320375172563
1731074298.47,20.5,0.66,0.0,0.928,4337.795146533675,20.5,0.652,0.0,2.34,4226.58934157402,19.8,0.76,0.0,6.51,3947.587014642933,7.69,0.867,0.0,1.81,7749.195683415841
1731074298.97,19.9,0.708,0.0,0.813,4337.8115501312905,19.8,0.621,0.0,6.03,4226.817428941655,20.5,0.774,0.0,0.734,3947.7552583600514,8.31,0.984,0.0,2.06,7749.124805789544
1731074299.47,19.8,0.842,0.0,0.898,4338.54958371962,19.8,0.725,0.0,1.57,4226.701847497299,19.8,0.858,0.0,5.77,3947.787808619924,7.69,0.761,0.0,2.14,7749.334233146545
1731074299.97,19.8,0.769,0.0,1.02,4338.6101533423525,19.9,0.815,0.0,1.64,4227.172779513207,19.8,1.071,0.0,0.907,3948.1737220822106,8.32,1.51,0.0,2.26,7749.411875825196
1731074300.47,20.5,1.01,0.0,1.0,4338.73599015754,20.5,0.722,0.0,1.85,4226.747345563705,20.5,1.114,0.0,0.828,3947.806348094043,8.32,0.858,0.0,5.63,7749.084148337955
1731074300.97,19.8,0.936,0.0,1.13,4338.740959995707,19.8,0.757,0.0,1.61,4226.743084053114,19.9,0.722,0.0,0.905,3947.7730857153456,7.68,1.353,0.0,1.69,7748.890472799181
1731074301.47,19.8,0.64,0.0,0.973,4339.126735833115,19.8,0.691,0.0,2.1,4227.08099258315,19.8,0.533,0.0,1.3,3948.116569130887,8.32,0.853,0.0,2.2,7749.105313995065
1731074301.97,19.8,0.88,0.0,0.833,4339.590756578299,19.8,0.832,0.0,1.68,4227.206799497579,19.8,0.594,0.0,0.745,3948.295615154824,7.68,0.751,0.0,1.57,7749.263507574115
1731074302.47,20.5,0.861,0.0,3.39,4340.019958906162,20.5,0.934,0.0,1.57,4227.235242822247,20.5,0.786,0.0,0.982,3948.383631214301,7.68,0.916,0.0,1.42,7749.351448229027
1731074302.97,19.8,0.742,0.0,1.66,4340.493725913407,19.9,0.889,0.0,2.4,4227.504866570783,19.8,0.631,0.0,0.717,3948.687984537757,8.32,0.657,0.0,1.67,7749.587327568157
1731074303.47,19.8,0.298,0.0,1.63,4340.596837104569,19.8,1.062,0.0,4.21,4227.55980565477,19.8,0.681,0.0,1.3,3948.726992765906,8.32,0.743,0.0,1.99,7749.484517637964
1731074303.97,19.9,0.501,0.0,1.92,4340.812916896072,19.8,0.834,0.0,2.49,4227.547220879595,19.8,0.85,0.0,0.74,3948.733016297416,7.65,0.944,0.0,1.58,7749.4187407161535
1731074304.47,20.5,0.684,0.0,0.77,4341.098941420882,20.5,0.992,0.0,2.35,4227.658222349506,19.8,0.76,0.0,0.863,3948.860252429112,7.71,0.858,0.0,1.96,7749.458237017624
1731074304.97,19.9,0.876,0.0,1.0,4341.108788186582,19.8,1.337,0.0,2.21,4227.239536781832,20.5,0.813,0.0,0.987,3948.4731630459305,8.32,0.674,0.0,3.19,7749.061282001585
1731074305.47,19.8,0.927,0.0,0.743,4341.095235178648,19.8,1.314,0.0,2.37,4227.221284983926,19.8,0.786,0.0,0.836,3948.4238295053865,7.69,0.935,0.0,2.01,7748.849070358736
1731074305.97,19.8,0.389,0.0,1.1,4341.530516623639,19.8,0.871,0.0,1.7,4227.434193389805,19.8,0.986,0.0,1.28,3948.671158078236,8.31,0.867,0.0,2.34,7749.032651903266
1731074306.47,20.5,0.705,0.0,0.777,4341.731822436321,19.8,0.831,0.0,2.29,4227.211281155664,20.5,0.87,0.0,0.893,3948.4938207965206,8.32,0.662,0.0,2.1,7748.852892605357
1731074306.97,19.8,0.761,0.0,1.06,4342.341222831635,20.5,0.648,0.0,2.11,4227.418633739362,19.8,0.926,0.0,1.49,3948.774696419588,7.68,0.752,0.0,1.91,7749.142584453391
1731074307.47,19.8,0.988,0.0,0.763,4342.682266265537,19.8,0.733,0.0,1.46,4227.902071168842,19.8,1.051,0.0,0.927,3949.232956212631,7.69,0.669,0.0,2.2,7749.401954560722
1731074307.97,19.9,0.895,0.0,0.959,4342.556964873461,19.8,0.805,0.0,1.91,4227.48661133049,19.8,0.984,0.0,0.899,3948.81890039478,8.31,0.739,0.0,4.18,7748.922067760037
1731074308.47,20.5,1.081,0.0,0.941,4342.800730677906,20.5,1.048,0.0,8.79,4227.933036155607,20.5,1.725,0.0,1.26,3949.224067915125,8.32,1.691,0.0,1.64,7749.102181699925
1731074308.97,19.8,0.591,0.0,2.15,4343.061839225895,19.8,0.792,0.0,1.75,4227.884986484165,19.8,1.08,0.0,0.908,3949.2096250932423,7.68,1.053,0.0,1.58,7749.046895758796
1731074309.47,19.8,0.956,0.0,1.45,4343.17842297117,19.9,0.47,0.0,2.14,4227.588666137228,19.8,0.815,0.0,0.939,3948.950793424543,8.31,0.999,0.0,3.27,7748.777585314361
1731074309.97,19.8,1.06,0.0,1.77,4343.468540041611,19.8,1.152,0.0,1.63,4227.837435371737,19.8,0.5,0.0,0.817,3949.196900756162,7.68,0.819,0.0,8.23,7748.888259369653
1731074310.47,20.5,1.12,0.0,1.72,4344.28564466528,20.5,0.957,0.0,1.7,4228.377156501916,19.9,0.531,0.0,0.863,3949.808087056591,8.3,0.831,0.0,1.63,7749.473358692992
