Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,F2_X,F2_Y,F2_Z,Distance
1731074265.97,19.9,0.83,0.0,1.76,False,10807.9545057,10808.4293829,0.0,6704.9,9807.35,0.0,4223.412862557071
1731074266.47,20.5,0.898,0.0,7.59,False,10808.7372106,10808.209419,0.0,6705.0,9807.5,0.0,4223.988451089608
1731074266.97,19.8,0.811,0.0,2.51,False,10808.73362,10808.7099379,0.0,6705.1,9807.65,0.0,4223.970867141801
1731074267.47,19.8,0.892,0.0,1.85,False,10809.0398927,10808.3110299,0.0,6705.2,9807.8,0.0,4224.041214982107
1731074267.97,19.8,0.661,0.0,1.94,False,10808.8460969,10808.7440018,0.0,6705.3,9807.95,0.0,4223.822818658719
1731074268.47,20.5,0.994,0.0,1.52,False,10808.6334644,10809.2193818,0.0,6705.4,9808.1,0.0,4223.596202288713
1731074268.97,19.8,0.911,0.0,1.92,False,10809.2372661,10808.9901287,0.0,6705.5,9808.25,0.0,4223.995780581273
1731074269.47,19.8,1.014,0.0,1.92,False,10809.3437798,10809.529647,0.0,6705.6,9808.4,0.0,4224.094409497678
1731074269.97,19.8,0.564,0.0,1.89,False,10809.3504519,10809.6529751,0.0,6705.7,9808.55,0.0,4223.997419285805
1731074270.47,20.5,0.99,0.0,1.59,False,10809.7355865,10809.3339572,0.0,6705.8,9808.7,0.0,4224.163303477131
1731074270.97,19.9,1.163,0.0,3.35,False,10809.9271522,10809.7839639,0.0,6705.9,9808.85,0.0,4224.323338249975
1731074271.47,19.8,0.629,0.0,1.81,False,10810.1954187,10810.1094129,0.0,6706.0,9809.0,0.0,4224.528386870545
1731074271.97,19.9,0.879,0.0,1.75,False,10810.2264986,10810.2344348,0.0,6706.1,9809.15,0.0,4224.455510726741
1731074272.47,19.8,0.842,0.0,2.89,False,10809.8123244,10810.2345418,0.0,6706.2,9809.3,0.0,4223.920461601514
1731074272.97,20.5,0.652,0.0,1.81,False,10810.3803208,10810.1757674,0.0,6706.3,9809.45,0.0,4224.325667028544
1731074273.47,19.8,0.632,0.0,1.82,False,10810.693808,10810.6268813,0.0,6706.4,9809.6,0.0,4224.604416921465
1731074273.97,19.8,0.607,0.0,1.98,False,10810.416315,10810.4507625,0.0,6706.5,9809.75,0.0,4224.160406115192
1731074274.47,20.5,0.718,0.0,2.03,False,10811.0166779,10811.0501867,0.0,6706.6,9809.9,0.0,4224.753006052911
1731074274.97,19.8,0.738,0.0,1.87,False,10810.7820446,10811.1326206,0.0,6706.7,9810.05,0.0,4224.411893042094
1731074275.47,19.8,0.753,0.0,1.85,False,10810.8787251,10811.4140446,0.0,6706.8,9810.2,0.0,4224.439814333106
1731074275.97,19.8,1.111,0.0,7.53,False,10811.3810865,10811.0136624,0.0,6706.9,9810.35,0.0,4224.7003153696005
1731074276.47,19.9,0.67,0.0,1.72,False,10811.1859901,10811.720657,0.0,6707.0,9810.5,0.0,4224.5455903962775
1731074276.97,20.5,0.667,0.0,1.74,False,10811.8387468,10811.8668298,0.0,6707.1,9810.65,0.0,4225.081693855871
1731074277.47,19.8,0.728,0.0,2.15,False,10811.8917267,10811.9267284,0.0,6707.2,9810.8,0.0,4225.014662407258
1731074277.97,19.8,0.54,0.0,1.68,False,10812.0226948,10811.5008484,0.0,6707.3,9810.95,0.0,4224.908330536904
1731074278.47,20.5,0.571,0.0,1.49,False,10812.1670599,10811.8545839,0.0,6707.4,9811.1,0.0,4224.999686773594
1731074278.97,19.8,0.752,0.0,1.94,False,10811.8273341,10812.2114364,0.0,6707.5,9811.25,0.0,4224.621481576825
1731074279.47,19.9,0.922,0.0,1.91,False,10812.0204282,10812.5807762,0.0,6707.6,9811.4,0.0,4224.763898498696
1731074279.97,19.8,0.789,0.0,2.15,False,10812.6552185,10812.7823921,0.0,6707.7,9811.55,0.0,4225.295687745495
1731074280.47,20.5,0.876,0.0,10.1,False,10812.9021864,10812.5812469,0.0,6707.8,9811.7,0.0,4225.355278693398
1731074280.97,19.8,0.94,0.0,2.38,False,10812.8088247,10812.9846411,0.0,6707.9,9811.85,0.0,4225.227452896514
1731074281.47,19.8,1.129,0.0,2.7,False,10812.8666311,10813.2476142,0.0,6708.0,9812.0,0.0,4225.213230602622
1731074281.97,19.9,0.973,0.0,1.77,False,10813.09321,10813.3513272,0.0,6708.1,9812.15,0.0,4225.32523620764
1731074282.47,20.5,1.03,0.0,2.35,False,10812.9759215,10813.4751378,0.0,6708.2,9812.3,0.0,4225.107930251607
1731074282.97,19.9,1.115,0.0,2.1,False,10813.0269009,10813.4517752,0.0,6708.3,9812.45,0.0,4225.019228941528
1731074283.47,19.8,1.123,0.0,1.55,False,10813.2988796,10813.1140453,0.0,6708.4,9812.6,0.0,4225.070788351825
1731074283.97,19.8,1.14,0.0,1.69,False,10813.825895,10813.5147339,0.0,6708.5,9812.75,0.0,4225.545024819341
1731074284.47,20.5,1.161,0.0,2.01,False,10814.0925204,10813.4164685,0.0,6708.6,9812.9,0.0,4225.648120560922
1731074284.97,19.8,0.908,0.0,5.29,False,10813.552629,10813.6227525,0.0,6708.7,9813.05,0.0,4225.039755890309
1731074285.47,19.9,0.645,0.0,2.07,False,10814.0258788,10814.2430817,0.0,6708.8,9813.2,0.0,4225.5137873859385
1731074285.97,19.8,0.628,0.0,1.83,False,10814.0690332,10814.2777406,0.0,6708.9,9813.35,0.0,4225.431236341073
1731074286.47,20.5,0.902,0.0,2.36,False,10814.0522832,10814.3054434,0.0,6709.0,9813.5,0.0,4225.288840226738
1731074286.97,19.8,0.744,0.0,2.14,False,10814.2710523,10814.629484,0.0,6709.1,9813.65,0.0,4225.445455337318
1731074287.47,19.8,0.749,0.0,2.15,False,10814.3479781,10814.6721167,0.0,6709.2,9813.8,0.0,4225.397604496654
1731074287.97,19.8,0.921,0.0,1.86,False,10814.8766742,10814.5961284,0.0,6709.3,9813.95,0.0,4225.760582666397
1731074288.47,20.5,0.822,0.0,1.89,False,10814.8355157,10814.9807255,0.0,6709.4,9814.1,0.0,4225.678998722968
1731074288.97,19.9,0.828,0.0,2.23,False,10815.4814389,10815.1403892,0.0,6709.5,9814.25,0.0,4226.2116780616
1731074289.47,19.8,0.859,0.0,3.51,False,10815.2757815,10815.5259834,0.0,6709.6,9814.4,0.0,4225.970522546774
1731074289.97,19.8,1.119,0.0,1.64,False,10815.1361381,10815.3033694,0.0,6709.7,9814.55,0.0,4225.649440072249
1731074290.47,20.5,1.094,0.0,2.28,False,10815.265748,10815.5973478,0.0,6709.8,9814.7,0.0,4225.712307864115
1731074290.97,19.8,1.009,0.0,1.95,False,10815.6868281,10816.0338162,0.0,6709.9,9814.85,0.0,4226.092108747781
1731074291.47,19.8,1.152,0.0,1.65,False,10816.0005145,10816.1055154,0.0,6710.0,9815.0,0.0,4226.281164101432
1731074291.97,19.8,1.144,0.0,1.79,False,10815.6685438,10815.9994055,0.0,6710.1,9815.15,0.0,4225.8008235516445
1731074292.47,20.5,1.101,0.0,2.11,False,10816.1901753,10815.9048892,0.0,6710.2,9815.3,0.0,4226.1525604207745
1731074292.97,19.8,1.139,0.0,1.61,False,10816.2398952,10816.4841246,0.0,6710.3,9815.45,0.0,4226.205359611466
1731074293.47,19.8,1.011,0.0,2.01,False,10816.2517903,10816.350485,0.0,6710.4,9815.6,0.0,4226.052585704236
1731074293.97,19.8,0.665,0.0,1.99,False,10816.7110436,10816.6585641,0.0,6710.5,9815.75,0.0,4226.43905531256
1731074294.47,20.5,0.955,0.0,8.76,False,10816.9097383,10816.404615,0.0,6710.6,9815.9,0.0,4226.439299397747
1731074294.97,19.8,0.701,0.0,2.12,False,10817.2985489,10817.1108971,0.0,6710.7,9816.05,0.0,4226.851613379661
1731074295.47,19.9,0.696,0.0,1.84,False,10817.0939271,10816.8748625,0.0,6710.8,9816.2,0.0,4226.464242860424
1731074295.97,19.8,0.978,0.0,2.1,False,10817.5360289,10817.2620808,0.0,6710.9,9816.35,0.0,4226.852785152441
1731074296.47,20.5,0.736,0.0,1.97,False,10817.5998307,10817.4733318,0.0,6711.0,9816.5,0.0,4226.832121161197
1731074296.97,19.8,0.741,0.0,2.29,False,10817.1992397,10817.183019,0.0,6711.1,9816.65,0.0,4226.241508524349
1731074297.47,19.8,0.631,0.0,1.86,False,10817.9981497,10817.5019598,0.0,6711.2,9816.8,0.0,4226.9605456790005
1731074297.97,19.8,0.658,0.0,1.76,False,10818.0952788,10817.5186654,0.0,6711.3,9816.95,0.0,4226.926201881729
1731074298.47,20.5,0.652,0.0,2.34,False,10817.7683264,10817.997912,0.0,6711.4,9817.1,0.0,4226.58934157402
1731074298.97,19.8,0.621,0.0,6.03,False,10818.191065,10817.786893,0.0,6711.5,9817.25,0.0,4226.817428941655
1731074299.47,19.8,0.725,0.0,1.57,False,10818.0123003,10818.5925527,0.0,6711.6,9817.4,0.0,4226.701847497299
1731074299.97,19.9,0.815,0.0,1.64,False,10818.6990825,10818.3238227,0.0,6711.7,9817.55,0.0,4227.1727795132065
1731074300.47,20.5,0.722,0.0,1.85,False,10818.3449899,10818.5403315,0.0,6711.8,9817.7,0.0,4226.747345563705
1731074300.97,19.8,0.757,0.0,1.61,False,10818.5061631,10818.4212967,0.0,6711.9,9817.85,0.0,4226.743084053114
1731074301.47,19.8,0.691,0.0,2.1,False,10818.9467647,10818.6008144,0.0,6712.0,9818.0,0.0,4227.08099258315
1731074301.97,19.8,0.832,0.0,1.68,False,10819.12284,10818.9700225,0.0,6712.1,9818.15,0.0,4227.206799497579
1731074302.47,20.5,0.934,0.0,1.57,False,10819.1980265,10819.3419614,0.0,6712.2,9818.3,0.0,4227.235242822247
1731074302.97,19.9,0.889,0.0,2.4,False,10819.5352096,10819.657436,0.0,6712.3,9818.45,0.0,4227.504866570783
1731074303.47,19.8,1.062,0.0,4.21,False,10819.7353686,10819.6285112,0.0,6712.4,9818.6,0.0,4227.55980565477
1731074303.97,19.8,0.834,0.0,2.49,False,10819.8257145,10819.7649748,0.0,6712.5,9818.75,0.0,4227.547220879595
1731074304.47,20.5,0.992,0.0,2.35,False,10820.0366261,10819.9286747,0.0,6712.6,9818.9,0.0,4227.658222349506
1731074304.97,19.8,1.337,0.0,2.21,False,10819.7239454,10820.0037518,0.0,6712.7,9819.05,0.0,4227.239536781832
1731074305.47,19.8,1.314,0.0,2.37,False,10819.8745491,10819.8689964,0.0,6712.8,9819.2,0.0,4227.221284983926
1731074305.97,19.8,0.871,0.0,1.7,False,10820.158269,10820.164354,0.0,6712.9,9819.35,0.0,4227.434193389805
1731074306.47,19.8,0.831,0.0,2.29,False,10820.0131467,10820.3787281,0.0,6713.0,9819.5,0.0,4227.2112811556635
1731074306.97,20.5,0.648,0.0,2.11,False,10820.2399264,10820.8842033,0.0,6713.1,9819.65,0.0,4227.418633739362
1731074307.47,19.8,0.733,0.0,1.46,False,10820.8594265,10820.9443249,0.0,6713.2,9819.8,0.0,4227.902071168842
1731074307.97,19.8,0.805,0.0,1.91,False,10820.589702,10820.8567653,0.0,6713.3,9819.95,0.0,4227.48661133049
1731074308.47,20.5,1.048,0.0,8.79,False,10821.195248,10820.8177218,0.0,6713.4,9820.1,0.0,4227.933036155607
1731074308.97,19.8,0.792,0.0,1.75,False,10821.2320895,10821.0239704,0.0,6713.5,9820.25,0.0,4227.884986484165
1731074309.47,19.9,0.47,0.0,2.14,False,10821.0279057,10821.1706678,0.0,6713.6,9820.4,0.0,4227.588666137228
1731074309.97,19.8,1.152,0.0,1.63,False,10821.3946687,10821.2766803,0.0,6713.7,9820.55,0.0,4227.837435371737
1731074310.47,20.5,0.957,0.0,1.7,False,10821.9400131,10821.8788104,0.0,6713.8,9820.7,0.0,4228.377156501916
1731074310.97,19.8,0.879,0.0,2.16,False,10821.7880945,10821.4754627,0.0,6713.9,9820.85,0.0,4228.001408885578
1731074311.47,19.8,1.0,0.0,2.31,False,10821.7810194,10822.1020164,0.0,6714.0,9821.0,0.0,4228.0101880888415
1731074311.97,19.8,0.983,0.0,2.11,False,10821.9255177,10822.3203317,0.0,6714.1,9821.15,0.0,4228.069596984368
1731074312.47,20.5,0.976,0.0,1.86,False,10822.1947609,10821.9602607,0.0,6714.2,9821.3,0.0,4228.113280521945
1731074312.97,19.8,1.0,0.0,7.21,False,10821.9591115,10822.3353869,0.0,6714.3,9821.45,0.0,4227.840457491145
1731074313.47,19.9,1.359,0.0,2.22,False,10822.1833023,10822.3330183,0.0,6714.4,9821.6,0.0,4227.9250504911415
1731074313.97,19.8,1.273,0.0,1.99,False,10822.7510139,10822.331997,0.0,6714.5,9821.75,0.0,4228.343733180983
1731074314.47,20.5,1.136,0.0,1.94,False,10823.1396784,10822.9185307,0.0,6714.6,9821.9,0.0,4228.727514015531
1731074314.97,19.9,0.594,0.0,2.02,False,10822.5504822,10823.1417138,0.0,6714.7,9822.05,0.0,4228.075236268839
1731074315.47,19.8,0.664,0.0,1.62,False,10822.8405434,10822.9032988,0.0,6714.8,9822.2,0.0,4228.167948230931
1731074315.97,19.8,0.738,0.0,1.5,False,10823.2392322,10823.1965118,0.0,6714.9,9822.35,0.0,4228.492046464781
1731074316.47,20.5,0.681,0.0,1.99,False,10823.2502979,10823.3623904,0.0,6715.0,9822.5,0.0,4228.409397718324
1731074316.97,19.8,0.837,0.0,1.66,False,10823.8779954,10823.3633861,0.0,6715.1,9822.65,0.0,4228.886838945086
1731074317.47,19.9,0.704,0.0,3.39,False,10823.4718749,10823.7627983,0.0,6715.2,9822.8,0.0,4228.454129073051
1731074317.97,19.8,0.541,0.0,2.06,False,10823.7825458,10823.8442782,0.0,6715.3,9822.95,0.0,4228.642593702706
1731074318.47,20.5,0.716,0.0,2.11,False,10823.6904302,10824.3270423,0.0,6715.4,9823.1,0.0,4228.53471655439
1731074318.97,19.9,0.679,0.0,1.73,False,10824.3517487,10824.2482489,0.0,6715.5,9823.25,0.0,4229.025914687201
1731074319.47,19.8,0.781,0.0,2.12,False,10823.9968923,10824.2626814,0.0,6715.6,9823.4,0.0,4228.551895351349
1731074319.97,19.8,0.667,0.0,1.77,False,10824.5804685,10824.6145437,0.0,6715.7,9823.55,0.0,4229.069510551236
1731074320.47,20.5,0.611,0.0,1.58,False,10824.4825667,10824.2637443,0.0,6715.8,9823.7,0.0,4228.758711526603
1731074320.97,19.8,0.907,0.0,2.33,False,10824.3754019,10824.6018448,0.0,6715.9,9823.85,0.0,4228.6019418819715
1731074321.47,19.8,0.75,0.0,2.02,False,10825.1861926,10824.6934458,0.0,6716.0,9824.0,0.0,4229.27872549464
1731074321.97,19.8,0.744,0.0,1.84,False,10824.7832097,10824.6615817,0.0,6716.1,9824.15,0.0,4228.746994416493
1731074322.47,19.8,0.98,0.0,1.7,False,10825.085781,10825.0126101,0.0,6716.2,9824.3,0.0,4228.991379669287
1731074322.97,20.5,0.846,0.0,2.01,False,10825.2310788,10825.0026144,0.0,6716.3,9824.45,0.0,4228.997534228555
1731074323.47,19.8,0.885,0.0,1.56,False,10825.3819127,10825.4407317,0.0,6716.4,9824.6,0.0,4229.115100009168
1731074323.97,19.8,0.988,0.0,2.15,False,10825.3192629,10825.702718,0.0,6716.5,9824.75,0.0,4228.983575145415
1731074324.47,19.9,0.945,0.031,1.91,False,10825.8329983,10826.0973909,0.0,6716.6,9824.9,0.0,4229.4434681010425
1731074324.97,19.8,1.076,0.0,1.55,False,10825.6538013,10826.0899109,0.0,6716.7,9825.05,0.0,4229.13492861512
1731074325.47,19.8,1.04,0.0,2.06,False,10826.3434222,10825.7909537,0.0,6716.8,9825.2,0.0,4229.601564636267
1731074325.97,19.8,1.061,0.0,1.91,False,10826.0472716,10825.9884175,0.0,6716.9,9825.35,0.0,4229.227889612315
1731074326.47,20.5,1.085,0.0,1.65,False,10826.6298348,10826.3988793,0.0,6717.0,9825.5,0.0,4229.758379111303
1731074326.97,19.8,1.103,0.0,8.07,False,10826.7769844,10826.4896654,0.0,6717.1,9825.65,0.0,4229.790178241121
1731074327.47,19.8,0.986,0.0,2.19,False,10826.4538723,10826.8111602,0.0,6717.2,9825.8,0.0,4229.419668211882
1731074327.97,19.8,0.678,0.0,2.16,False,10826.6642252,10826.9967968,0.0,6717.3,9825.95,0.0,4229.535320190284
1731074328.47,20.5,0.721,0.0,1.75,False,10826.8377503,10827.2460395,0.0,6717.4,9826.1,0.0,4229.630245777668
1731074328.97,19.8,0.687,0.0,2.3,False,10827.2959768,10827.0313201,0.0,6717.5,9826.25,0.0,4229.891986987678
1731074329.47,19.8,0.823,0.0,2.71,False,10827.2603025,10827.2038541,0.0,6717.6,9826.4,0.0,4229.765496611581
1731074329.97,19.9,0.89,0.0,1.79,False,10827.116492,10827.07682,0.0,6717.7,9826.55,0.0,4229.463065480168
1731074330.47,20.5,0.778,0.0,2.21,False,10827.7348096,10827.4435716,0.0,6717.8,9826.7,0.0,4230.017947392246
1731074330.97,19.8,0.824,0.0,2.31,False,10827.8885964,10828.007366,0.0,6717.9,9826.85,0.0,4230.168121249332
1731074331.47,19.8,0.963,0.0,2.79,False,10828.0280901,10827.8199057,0.0,6718.0,9827.0,0.0,4230.126639363934
1731074331.97,19.8,1.063,0.0,1.75,False,10827.6845622,10828.2638579,0.0,6718.1,9827.15,0.0,4229.765268942472
1731074332.47,20.5,0.968,0.0,2.08,False,10828.4384247,10827.8386209,0.0,6718.2,9827.3,0.0,4230.264464521434
1731074332.97,19.8,1.052,0.0,2.17,False,10828.4779735,10828.6163826,0.0,6718.3,9827.45,0.0,4230.354252245658
1731074333.47,19.8,1.048,0.0,1.87,False,10828.1491819,10828.3648176,0.0,6718.4,9827.6,0.0,4229.842616253433
1731074333.97,19.8,1.246,0.0,1.67,False,10828.830749,10828.579644,0.0,6718.5,9827.75,0.0,4230.423009875499
1731074334.47,20.5,1.167,0.0,1.51,False,10828.6055518,10829.0706671,0.0,6718.6,9827.9,0.0,4230.187742936273
1731074334.97,19.8,1.236,0.0,1.83,False,10828.9398679,10829.0548341,0.0,6718.7,9828.05,0.0,4230.376159346374
1731074335.47,19.8,1.293,0.0,2.07,False,10828.8297949,10829.0046777,0.0,6718.8,9828.2,0.0,4230.124692946053
1731074335.97,19.8,0.894,0.0,1.64,False,10829.4065386,10829.4584152,0.0,6718.9,9828.35,0.0,4230.659766851692
1731074336.47,19.8,0.95,0.0,10.8,False,10829.446472,10829.5347008,0.0,6719.0,9828.5,0.0,4230.583963400678
1731074336.97,20.5,0.634,0.0,1.73,False,10829.8484485,10829.5991606,0.0,6719.1,9828.65,0.0,4230.857126983965
1731074337.47,19.8,0.658,0.0,1.52,False,10829.7197857,10829.5420287,0.0,6719.2,9828.8,0.0,4230.585954290228
1731074337.97,19.8,0.765,0.0,1.89,False,10830.1849766,10830.1097949,0.0,6719.3,9828.95,0.0,4231.0396152434905
1731074338.47,20.5,0.656,0.0,2.06,False,10830.2909723,10829.8935377,0.0,6719.4,9829.1,0.0,4230.9587910117625
1731074338.97,19.8,0.701,0.0,1.65,False,10830.1068907,10829.8557761,0.0,6719.5,9829.25,0.0,4230.638359519165
1731074339.47,19.8,1.054,0.0,2.59,False,10830.5570606,10830.2447201,0.0,6719.6,9829.4,0.0,4231.035110684978
1731074339.97,19.8,0.824,0.0,1.84,False,10830.2049878,10830.1851297,0.0,6719.7,9829.55,0.0,4230.546290671976
1731074340.47,19.9,0.709,0.0,1.73,False,10830.241902,10830.231881,0.0,6719.8,9829.7,0.0,4230.460574761898
1731074340.97,20.5,0.689,0.0,3.81,False,10830.3609976,10830.945588,0.0,6719.9,9829.85,0.0,4230.612483920486
1731074341.47,19.8,0.824,0.0,1.56,False,10830.5193881,10830.7315743,0.0,6720.0,9830.0,0.0,4230.583095005575
1731074341.97,19.8,0.807,0.0,2.33,False,10831.0969607,10831.022927,0.0,6720.1,9830.15,0.0,4231.08055074424
1731074342.47,20.5,0.661,0.0,2.27,False,10831.1877356,10831.3901415,0.0,6720.2,9830.3,0.0,4231.122975483236
1731074342.97,19.8,0.767,0.0,2.31,False,10831.5688574,10831.0868035,0.0,6720.3,9830.45,0.0,4231.288885238845
1731074343.47,19.8,1.037,0.0,1.87,False,10831.3747489,10831.5105614,0.0,6720.4,9830.6,0.0,4231.06787206439
1731074343.97,19.9,1.174,0.0,1.62,False,10831.6492165,10831.4081047,0.0,6720.5,9830.75,0.0,4231.177675639533
1731074344.47,20.5,0.913,0.0,2.1,False,10832.0627237,10831.570541,0.0,6720.6,9830.9,0.0,4231.4852309797625
1731074344.97,19.9,0.805,0.0,1.73,False,10831.8224497,10831.822367,0.0,6720.7,9831.05,0.0,4231.178692395077
1731074345.47,19.8,0.951,0.0,1.67,False,10832.1420684,10831.809005,0.0,6720.8,9831.2,0.0,4231.353445918065
1731074345.97,19.8,1.08,0.0,1.84,False,10832.5593335,10832.3512457,0.0,6720.9,9831.35,0.0,4231.754478777167
1731074346.47,20.5,1.121,0.0,1.67,False,10832.3463527,10832.205675,0.0,6721.0,9831.5,0.0,4231.380469756507
1731074346.97,19.9,1.071,0.0,1.74,False,10832.4105934,10832.7060122,0.0,6721.1,9831.65,0.0,4231.42859268177
1731074347.47,19.8,1.074,0.0,2.31,False,10832.9814108,10832.5778018,0.0,6721.2,9831.8,0.0,4231.820244147438
1731074347.97,19.8,1.116,0.0,1.87,False,10832.9298855,10832.665067,0.0,6721.3,9831.95,0.0,4231.658180980306
1731074348.47,20.5,1.067,0.0,1.63,False,10832.8177104,10833.2384837,0.0,6721.4,9832.1,0.0,4231.552180103174
1731074348.97,19.2,0.652,0.0,2.28,False,10832.7568608,10833.4522494,0.0,6721.5,9832.25,0.0,4231.410984491898
1731074349.47,20.5,0.658,0.0,2.12,False,10833.1134659,10833.2644032,0.0,6721.6,9832.4,0.0,4231.580382536757
1731074349.97,19.8,0.936,0.0,1.63,False,10833.139133,10833.1530229,0.0,6721.7,9832.55,0.0,4231.4463430132755
1731074350.47,20.5,0.858,0.0,5.055,False,10833.4846577,10833.560232,0.0,6721.8,9832.7,0.0,4231.74573058976
1731074350.97,19.8,0.875,0.0,8.48,False,10833.3884868,10833.5886864,0.0,6721.9,9832.85,0.0,4231.526378925997
1731074351.47,19.8,0.995,0.0,1.98,False,10833.9259413,10833.9998581,0.0,6722.0,9833.0,0.0,4232.013192636823
