Time,Bitrate,Jitter,Datagrams,Delay
1731074291.53,19.8,0.632,0.0,0.897
1731074292.03,19.9,0.491,0.0,1.11
1731074292.53,19.8,0.496,0.0,0.987
1731074293.03,20.5,0.577,0.0,0.734
1731074293.53,19.8,0.467,0.0,0.935
1731074294.03,19.8,0.467,0.0,0.786
1731074294.53,20.5,0.516,0.0,1.1
1731074295.03,19.9,0.681,0.0,0.8
1731074295.53,19.8,0.792,0.0,1.15
1731074296.03,19.8,0.656,0.0,0.763
1731074296.53,20.5,0.647,0.0,0.763
1731074297.03,19.8,0.631,0.0,1.5
1731074297.53,19.8,0.645,0.0,1.07
1731074298.03,19.9,0.709,0.0,1.35
1731074298.53,19.8,0.760,0.0,6.51
1731074299.03,20.5,0.774,0.0,0.734
1731074299.53,19.8,0.858,0.0,5.77
1731074300.03,19.8,1.071,0.0,0.907
1731074300.53,20.5,1.114,0.0,0.828
1731074301.03,19.9,0.722,0.0,0.905
1731074301.53,19.8,0.533,0.0,1.3
1731074302.03,19.8,0.594,0.0,0.745
1731074302.53,20.5,0.786,0.0,0.982
1731074303.03,19.8,0.631,0.0,0.717
1731074303.53,19.8,0.681,0.0,1.3
1731074304.03,19.8,0.850,0.0,0.74
1731074304.53,19.8,0.760,0.0,NA
1731074305.03,20.5,0.813,0.0,0.987
1731074305.53,19.8,0.786,0.0,0.836
1731074306.03,19.8,0.986,0.0,1.28
1731074306.53,20.5,0.870,0.0,0.893
1731074307.03,19.8,0.926,0.0,1.49
1731074307.53,19.8,1.051,0.0,0.927
1731074308.03,19.8,0.984,0.0,0.899
1731074308.53,20.5,1.725,0.0,1.26
1731074309.03,19.8,1.080,0.0,0.908
1731074309.53,19.8,0.815,0.0,0.939
1731074310.03,19.8,0.500,0.0,0.817
1731074310.53,19.9,0.531,0.0,0.863
1731074311.03,20.5,0.491,0.0,0.838
1731074311.53,19.8,0.509,0.0,1.09
1731074312.03,19.8,0.574,0.0,0.822
1731074312.53,20.5,0.553,0.0,1.77
1731074313.03,19.9,0.652,0.0,0.879
1731074313.53,19.8,0.607,0.0,1.03
1731074314.03,19.8,0.540,0.0,0.851
1731074314.53,20.5,0.525,0.0,0.764
1731074315.03,19.8,0.453,0.0,1.25
1731074315.53,19.9,0.528,0.0,0.955
1731074316.03,19.8,0.513,0.0,1.38
1731074316.53,20.5,0.643,0.0,2.92
1731074317.03,19.9,0.587,0.0,1.29
1731074317.53,19.8,0.536,0.0,0.962
1731074318.03,19.8,0.765,0.0,1.41
1731074318.53,19.9,0.774,0.0,0.806
1731074319.03,20.5,0.669,0.0,1.13
1731074319.53,19.8,0.718,0.0,0.858
1731074320.03,19.9,0.740,0.0,1.03
1731074320.53,20.5,0.804,0.0,0.84
1731074321.03,19.9,0.781,0.0,1.38
1731074321.53,19.8,0.946,0.0,0.784
1731074322.03,19.8,0.741,0.0,0.717
1731074322.53,19.9,0.693,0.0,0.823
1731074323.03,20.5,0.632,0.0,1.27
1731074323.53,19.8,0.635,0.0,0.871
1731074324.03,19.8,0.630,0.0,1.33
1731074324.53,20.5,0.585,0.0,1.03
1731074325.03,19.8,0.633,0.0,1.06
1731074325.53,19.8,0.879,0.0,0.847
1731074326.03,19.9,0.738,0.0,1.29
1731074326.53,19.8,0.729,0.0,1.0
1731074327.03,20.5,0.983,0.0,0.845
1731074327.53,19.9,0.949,0.0,0.993
1731074328.03,19.8,0.877,0.0,5.1
1731074328.53,19.8,0.935,0.0,2.07
1731074329.03,20.5,0.917,0.0,0.903
1731074329.53,19.9,0.986,0.0,0.89
1731074330.03,19.8,1.037,0.0,1.22
1731074330.53,19.9,0.737,0.0,0.801
1731074331.03,19.8,0.427,0.0,0.81
1731074331.53,20.5,0.531,0.0,1.13
1731074332.03,19.8,0.479,0.0,0.999
1731074332.53,20.5,0.614,0.0,1.21
1731074333.03,19.8,0.682,0.0,1.09
1731074333.53,19.8,0.569,0.0,0.975
1731074334.03,19.9,0.692,0.0,0.811
1731074334.53,20.5,0.564,0.0,0.946
1731074335.03,19.8,0.583,0.0,0.846
1731074335.53,19.9,0.822,0.0,1.41
1731074336.03,19.8,0.507,0.0,0.892
1731074336.53,20.5,0.501,0.0,NA
1731074337.03,19.2,0.580,0.03225806451612903,2.13
1731074337.53,19.8,0.694,0.0,0.779
1731074338.03,19.8,0.574,0.0,1.13
1731074338.53,19.9,0.842,0.0,0.749
1731074339.03,20.5,0.623,0.0,1.08
1731074339.53,19.8,1.419,0.0,0.868
1731074340.03,19.9,0.856,0.0,0.949
1731074340.53,20.5,0.712,0.0,0.754
1731074341.03,19.8,0.755,0.0,2.59
1731074341.53,19.8,0.982,0.0,0.793
1731074342.03,19.9,0.915,0.0,0.865
1731074342.53,19.8,0.803,0.03125,0.976
1731074343.03,19.8,0.862,0.0,0.821
1731074343.53,19.8,0.749,0.0,0.882
1731074344.03,19.9,0.549,0.0,0.855
1731074344.53,20.5,0.619,0.0,0.804
1731074345.03,19.8,0.640,0.0,0.992
1731074345.53,19.8,0.633,0.0,0.831
1731074346.03,19.8,0.689,0.0,1.13
1731074346.53,20.5,0.809,0.0,0.8
1731074347.03,19.8,0.748,0.0,0.864
1731074347.53,19.8,0.755,0.0,1.11
1731074348.03,19.9,0.809,0.0,0.84
1731074348.53,19.8,0.779,0.0,1.69
1731074349.03,20.5,0.794,0.0,1.45
1731074349.53,19.9,1.026,0.0,7.85
1731074350.03,19.8,0.948,0.0,1.01
1731074350.53,20.5,0.954,0.0,0.837
1731074351.03,19.8,1.287,0.0,1.3
1731074351.53,19.8,1.052,0.0,0.994
1731074352.03,19.8,0.800,0.0,1.37
1731074352.53,19.8,0.474,0.0,0.978
1731074353.03,20.5,0.441,0.0,1.63
1731074353.53,19.8,0.466,0.0,0.829
1731074354.03,19.8,0.484,0.0,0.981
1731074354.53,20.5,0.490,0.0,0.785
1731074355.03,19.9,0.522,0.0,0.945
1731074355.53,19.8,1.022,0.0,0.798
1731074356.03,19.9,0.539,0.0,0.953
1731074356.53,19.8,0.518,0.0,0.847
1731074357.03,20.5,0.467,0.0,1.08
1731074357.53,19.8,0.540,0.0,0.787
1731074358.03,19.8,0.509,0.0,1.02
1731074358.53,20.5,0.526,0.0,0.83
1731074359.03,19.9,0.550,0.0,0.952
1731074359.53,19.8,0.545,0.0,0.799
1731074360.03,19.8,0.540,0.0,0.858
1731074360.53,19.9,0.734,0.0,1.25
1731074361.03,20.5,0.623,0.0,0.791
1731074361.53,19.8,0.735,0.0,NA
1731074362.03,19.9,0.657,0.0,0.962
1731074362.53,20.5,0.683,0.0,0.796
1731074363.03,19.8,0.856,0.0,0.92
1731074363.53,19.9,0.825,0.0,1.09
1731074364.03,19.8,0.853,0.0,0.831
1731074364.53,20.5,0.855,0.0,0.902
1731074365.03,19.8,0.770,0.0,0.922
1731074365.53,19.8,0.621,0.0,1.64
1731074366.03,19.8,0.743,0.0,0.908
1731074366.53,19.9,0.771,0.0,0.861
1731074367.03,20.5,0.720,0.0,1.09
1731074367.53,19.8,0.695,0.0,0.958
1731074368.03,19.8,0.854,0.0,1.21
1731074368.53,19.8,0.755,0.0,0.932
1731074369.03,20.5,0.910,0.0,0.824
1731074369.53,19.8,0.745,0.0,1.73
1731074370.03,19.8,0.844,0.0,1.13
1731074370.53,19.9,1.089,0.0,1.35
1731074371.03,20.5,0.826,0.0,4.4
1731074371.53,19.8,0.992,0.0,0.837
1731074372.03,19.8,1.102,0.0,5.28
1731074372.53,20.5,1.001,0.0,0.683
1731074373.03,19.8,0.958,0.0,5.33
1731074373.53,19.8,0.944,0.0,0.804
1731074374.03,19.8,0.489,0.0,5.14
1731074374.53,20.5,0.522,0.0,0.733
1731074375.03,19.8,0.519,0.0,5.54
1731074375.53,19.9,0.567,0.0,0.731
1731074376.03,19.8,0.608,0.0,5.35
1731074376.53,20.5,0.566,0.0,0.795
1731074377.03,19.8,0.694,0.0,4.82
1731074377.53,19.8,0.600,0.0,0.725
1731074378.03,19.8,0.642,0.0,5.42
1731074378.53,20.5,0.677,0.0,0.801
1731074379.03,19.8,0.706,0.0,5.12
1731074379.53,19.8,0.577,0.0,0.819
1731074380.03,19.8,0.514,0.0,4.98
1731074380.53,19.8,0.538,0.03125,0.86
1731074381.03,19.9,0.616,0.0,5.16
1731074381.53,19.8,0.587,0.0,0.909
1731074382.03,19.9,0.656,0.0,1.04
1731074382.53,20.5,0.721,0.0,0.894
1731074383.03,19.9,0.698,0.0,0.718
1731074383.53,19.8,0.749,0.0,1.48
1731074384.03,19.9,0.849,0.0,0.933
1731074384.53,20.5,0.893,0.0,1.31
1731074385.03,19.8,0.904,0.0,1.29
1731074385.53,19.8,0.805,0.0,0.898
1731074386.03,19.8,0.764,0.0,0.926
1731074386.53,19.8,0.727,0.0,1.43
1731074387.03,20.5,0.593,0.0,1.01
1731074387.53,19.8,0.687,0.0,1.16
1731074388.03,19.9,0.978,0.0,1.72
1731074388.53,20.5,0.722,0.0,0.879
1731074389.03,19.8,0.652,0.0,3.75
1731074389.53,19.8,0.717,0.0,6.14
1731074390.03,19.8,0.908,0.0,1.37
1731074390.53,20.5,0.712,0.0,2.36
1731074391.03,19.8,0.888,0.0,2.38
1731074391.53,19.9,0.908,0.0,1.33
1731074392.03,19.8,0.900,0.0,1.59
1731074392.53,20.5,0.889,0.0,1.08
1731074393.03,19.9,1.096,0.0,0.784
1731074393.53,19.8,1.127,0.0,1.16
1731074394.03,19.9,1.438,0.0,2.72
1731074394.53,20.5,1.097,0.0,1.06
1731074395.03,19.2,0.537,0.0,0.84
1731074395.53,20.5,0.451,0.0,1.27
1731074396.03,19.8,0.514,0.0,0.908
1731074396.53,19.8,0.526,0.0,1.22
1731074397.03,20.5,0.576,0.0,1.04
1731074397.53,19.8,0.794,0.0,1.03
1731074398.03,19.9,0.794,0.0,1.03
1731074398.53,20.5,0.573,0.0,1.17
1731074399.03,19.8,0.549,0.0,3.69
1731074399.53,19.9,0.664,0.0,0.756
1731074400.03,19.8,0.602,0.0,1.08
1731074400.53,20.5,0.480,0.0,0.793
1731074401.03,19.9,0.607,0.0,0.801
1731074401.53,19.8,0.590,0.0,NA
1731074402.03,19.8,0.679,0.0,0.981
1731074402.53,20.5,0.548,0.0,0.894
1731074403.03,19.2,0.583,0.03225806451612903,1.01
1731074403.53,19.9,0.611,0.0,0.835
1731074404.03,19.8,0.711,0.0,1.04
1731074404.53,20.5,0.729,0.0,0.877
1731074405.03,19.8,0.754,0.0,1.58
1731074405.53,19.8,0.707,0.0,0.814
1731074406.03,19.8,0.963,0.0,1.74
1731074406.53,20.5,0.818,0.0,0.895
1731074407.03,19.8,0.834,0.0,1.32
1731074407.53,19.8,0.828,0.0,1.47
1731074408.03,19.9,0.847,0.0,0.925
1731074408.53,20.5,0.623,0.0,1.13
1731074409.03,19.8,0.625,0.0,1.15
1731074409.53,19.8,0.721,0.0,1.59
1731074410.03,19.8,0.804,0.0,3.81
1731074410.53,20.5,0.647,0.0,1.36
1731074411.03,19.9,0.736,0.0,1.06
1731074411.53,19.8,0.798,0.0,1.1
1731074412.03,19.8,0.898,0.0,1.07
1731074412.53,20.5,0.895,0.0,0.858
1731074413.03,19.9,0.871,0.0,1.64
1731074413.53,19.8,0.877,0.0,0.853
1731074414.03,19.8,0.933,0.0,1.3
1731074414.53,19.8,1.022,0.0,0.794
1731074415.03,20.5,1.042,0.0,1.72
1731074415.53,19.8,1.153,0.0,1.27
1731074416.03,19.9,0.912,0.0,1.53
1731074416.53,19.8,0.454,0.0,1.27
1731074417.03,20.5,0.541,0.0,0.774
1731074417.53,19.8,0.525,0.0,1.49
1731074418.03,19.9,0.572,0.0,0.808
1731074418.53,20.5,0.495,0.0,1.69
1731074419.03,19.8,0.766,0.0,1.07
1731074419.53,19.8,0.628,0.0,0.846
1731074420.03,19.8,0.519,0.0,5.37
1731074420.53,19.8,0.428,0.0,0.824
1731074421.03,20.5,0.570,0.0,4.51
1731074421.53,19.8,0.461,0.0,0.77
1731074422.03,19.9,0.460,0.0,5.16
1731074422.53,19.8,0.731,0.0,0.781
1731074423.03,20.5,0.543,0.0,5.3
1731074423.53,19.8,0.568,0.0,0.823
1731074424.03,19.8,0.604,0.0,5.27
1731074424.53,20.5,0.618,0.0,0.789
1731074425.03,19.8,0.576,0.0,5.46
1731074425.53,19.8,0.647,0.0,0.784
1731074426.03,19.8,0.740,0.0,4.96
1731074426.53,20.5,0.787,0.0,1.63
1731074427.03,19.9,0.803,0.0,2.2
1731074427.53,19.8,0.750,0.0,3.18
1731074428.03,19.8,0.840,0.0,0.854
1731074428.53,20.5,0.753,0.0,1.13
1731074429.03,19.8,0.686,0.0,0.774
1731074429.53,19.8,0.540,0.0,1.22
1731074430.03,19.9,0.622,0.0,0.935
1731074430.53,20.5,0.710,0.0,1.08
1731074431.03,19.8,0.801,0.0,0.8
1731074431.53,19.9,0.776,0.0,1.03
1731074432.03,19.8,0.724,0.0,0.856
1731074432.53,19.9,0.747,0.0,1.3
1731074433.03,20.5,0.756,0.0,0.79
1731074433.53,19.8,0.731,0.0,NA
1731074434.03,19.8,0.875,0.0,0.948
1731074434.53,20.5,0.829,0.0,0.822
1731074435.03,19.8,0.843,0.0,1.64
1731074435.53,19.8,0.950,0.0,1.04
1731074436.03,19.8,1.010,0.0,1.42
1731074436.53,20.5,0.992,0.0,1.44
1731074437.03,19.8,1.013,0.0,0.835
1731074437.53,19.8,0.768,0.0,1.1
1731074438.03,19.8,0.495,0.0,0.773
1731074438.53,20.5,0.653,0.0,1.25
1731074439.03,19.8,0.498,0.0,6.34
1731074439.53,19.8,0.709,0.0,0.977
1731074440.03,19.9,0.531,0.0,0.834
1731074440.53,20.5,0.521,0.0,1.1
1731074441.03,19.8,0.766,0.0,0.72
1731074441.53,19.8,0.652,0.0,1.24
1731074442.03,19.8,0.611,0.0,0.826
1731074442.53,20.5,0.724,0.0,1.01
1731074443.03,19.9,0.490,0.0,0.786
1731074443.53,19.2,0.618,0.03225806451612903,0.921
1731074444.03,19.8,0.756,0.0,0.811
1731074444.53,20.5,0.736,0.0,1.06
1731074445.03,19.9,0.601,0.0,0.744
1731074445.53,19.8,0.752,0.0,1.08
1731074446.03,19.8,0.708,0.0,0.832
1731074446.53,20.5,0.725,0.0,1.31
1731074447.03,19.8,0.907,0.0,0.87
1731074447.53,19.8,0.701,0.0,0.894
1731074448.03,19.8,0.750,0.0,1.18
1731074448.53,19.8,0.824,0.0,0.816
1731074449.03,20.5,0.878,0.0,1.15
1731074449.53,19.9,0.866,0.0,0.759
1731074450.03,19.8,0.679,0.0,2.0
1731074450.53,19.8,0.541,0.0,0.834
1731074451.03,20.5,0.517,0.0,0.872
1731074451.53,19.8,0.613,0.0,1.63
1731074452.03,19.9,0.739,0.0,1.02
1731074452.53,20.5,0.731,0.0,1.13
1731074453.03,19.8,0.710,0.0,1.29
1731074453.53,19.8,0.909,0.0,0.899
1731074454.03,19.9,0.783,0.0,1.27
1731074454.53,20.5,0.830,0.0,0.872
1731074455.03,19.8,1.072,0.0,1.17
1731074455.53,19.8,0.871,0.0,2.53
1731074456.03,19.8,0.876,0.0,0.869
1731074456.53,20.5,0.836,0.0,0.963
1731074457.03,19.8,1.031,0.0,0.808
1731074457.53,19.9,0.969,0.0,1.0
1731074458.03,19.9,1.019,0.0,0.848
1731074458.53,19.8,1.041,0.0,1.91
1731074459.03,19.9,0.454,0.0,0.956
1731074459.53,20.5,1.312,0.0,1.23
1731074460.03,19.9,0.606,0.0,0.889
1731074460.53,20.5,0.516,0.0,0.938
1731074461.03,19.8,0.633,0.0,0.932
1731074461.53,19.8,0.660,0.0,0.938
1731074462.03,19.9,0.613,0.0,1.04
1731074462.53,19.8,0.487,0.0,0.996
1731074463.03,20.5,0.538,0.0,0.947
1731074463.53,19.8,0.634,0.0,1.37
1731074464.03,19.9,0.550,0.0,0.873
1731074464.53,20.5,0.557,0.0,1.53
1731074465.03,19.9,0.589,0.0,0.998
1731074465.53,19.8,0.640,0.0,1.44
1731074466.03,19.8,0.734,0.0,0.892
1731074466.53,19.9,0.645,0.0,0.988
1731074467.03,20.5,0.661,0.0,1.22
1731074467.53,19.8,0.698,0.0,1.51
1731074468.03,19.9,0.762,0.0,0.811
1731074468.53,20.5,0.798,0.0,NA
1731074469.03,19.8,0.720,0.0,0.921
1731074469.53,19.9,0.816,0.0,0.849
1731074470.03,19.8,0.805,0.0,1.34
1731074470.53,20.5,0.938,0.0,0.869
1731074471.03,19.9,0.818,0.0,1.19
1731074471.53,19.8,0.725,0.0,0.733
1731074472.03,19.9,0.519,0.0,1.03
1731074472.53,19.8,0.678,0.0,0.912
1731074473.03,20.5,0.734,0.0,1.5
1731074473.53,19.8,0.615,0.0,0.846
1731074474.03,19.8,0.624,0.0,0.987
1731074474.53,20.5,0.710,0.0,0.886
1731074475.03,19.8,0.741,0.0,0.886
1731074475.53,19.8,0.777,0.0,1.24
1731074476.03,19.8,0.831,0.0,1.01
1731074476.53,20.5,0.753,0.0,1.41
1731074477.03,19.8,0.865,0.0,1.45
1731074477.53,19.8,0.964,0.0,1.04
1731074478.03,19.9,1.023,0.0,1.59
1731074478.53,20.5,0.955,0.0,8.47
1731074479.03,19.8,1.070,0.0,1.53
1731074479.53,19.8,1.367,0.0,0.925
1731074480.03,19.8,0.921,0.0,0.884
1731074480.53,19.8,0.518,0.0,1.14
1731074481.03,20.5,0.468,0.0,0.767
1731074481.53,19.8,0.449,0.0,1.31
1731074482.03,19.8,0.505,0.0,1.05
1731074482.53,19.8,0.565,0.0,2.26
1731074483.03,20.5,0.478,0.0,1.67
1731074483.53,19.8,0.813,0.0,1.04
1731074484.03,19.8,0.507,0.0,1.52
1731074484.53,19.8,0.497,0.0,3.13
1731074485.03,20.5,0.518,0.0,1.14
1731074485.53,19.9,0.551,0.0,0.85
1731074486.03,19.8,0.539,0.0,1.12
1731074486.53,20.5,0.491,0.0,0.797
1731074487.03,19.9,0.636,0.0,1.07
1731074487.53,19.8,0.664,0.0,1.23
1731074488.03,19.8,0.579,0.0,1.09
1731074488.53,20.5,0.914,0.0,0.741
1731074489.03,19.8,0.853,0.0,0.833
1731074489.53,19.8,1.020,0.0,0.811
1731074490.03,19.8,0.771,0.0,1.09
1731074490.53,20.5,0.804,0.0,2.84
1731074491.03,19.9,0.774,0.0,0.992
1731074491.53,19.8,0.754,0.0,0.811
1731074492.03,19.9,0.961,0.0,1.24
1731074492.53,19.8,0.755,0.0,0.908
1731074493.03,20.5,0.762,0.0,1.32
1731074493.53,19.8,0.519,0.0,0.861
1731074494.03,19.8,0.685,0.0,0.953
1731074494.53,19.8,0.743,0.0,0.818
1731074495.03,20.5,0.671,0.0,0.966
1731074495.53,19.8,0.667,0.0,0.829
1731074496.03,19.9,0.713,0.0,1.11
1731074496.53,20.5,0.836,0.0,0.822
1731074497.03,19.8,0.769,0.0,1.26
1731074497.53,19.8,0.695,0.0,0.777
1731074498.03,19.9,0.883,0.0,0.938
1731074498.53,20.5,1.011,0.0,0.846
1731074499.03,19.9,0.914,0.0,1.0
1731074499.53,19.8,0.884,0.0,0.809
1731074500.03,19.9,1.083,0.0,0.916
1731074500.53,20.5,0.965,0.0,0.717
1731074501.03,19.9,0.922,0.0,1.54
1731074501.53,19.8,0.868,0.0,1.1
1731074502.03,19.8,0.456,0.0,1.24
1731074502.53,20.5,0.516,0.0,1.33
1731074503.03,19.8,0.796,0.0,1.08
1731074503.53,19.8,0.592,0.0,6.51
1731074504.03,19.8,0.469,0.0,1.08
1731074504.53,20.5,0.690,0.0,1.06
1731074505.03,19.8,0.729,0.0,0.906
1731074505.53,19.8,0.798,0.0,0.92
1731074506.03,19.8,0.477,0.0,0.831
1731074506.53,19.8,0.753,0.0,0.858
1731074507.03,20.5,0.617,0.0,1.02
1731074507.53,19.8,0.505,0.0,0.757
1731074508.03,19.8,0.922,0.0,0.966
1731074508.53,20.5,0.641,0.0,0.841
1731074509.03,19.9,0.569,0.0,0.964
1731074509.53,19.8,0.657,0.0,0.709
1731074510.03,19.8,0.639,0.0,NA
1731074510.53,20.5,0.599,0.0,1.13
1731074511.03,19.9,0.663,0.0,0.869
1731074511.53,19.8,0.700,0.0,1.1
1731074512.03,19.9,0.715,0.0,0.86
1731074512.53,20.5,0.820,0.0,0.951
1731074513.03,19.8,0.863,0.0,0.868
1731074513.53,19.8,0.823,0.0,1.03
1731074514.03,19.9,0.905,0.0,0.978
1731074514.53,19.8,0.617,0.0,1.31
1731074515.03,20.5,0.647,0.0,3.39
1731074515.53,19.8,0.601,0.0,1.39
1731074516.03,19.9,0.621,0.0,0.868
1731074516.53,19.8,0.670,0.0,1.04
1731074517.03,20.5,0.629,0.0,0.885
1731074517.53,19.9,1.268,0.0,0.924
1731074518.03,19.8,0.853,0.0,0.856
1731074518.53,20.5,0.931,0.0,0.876
1731074519.03,19.9,0.987,0.0,0.93
1731074519.53,19.8,0.841,0.0,0.857
1731074520.03,19.9,0.932,0.0,0.867
1731074520.53,19.8,0.878,0.0,1.34
1731074521.03,20.5,0.876,0.0,2.43
1731074521.53,19.8,1.249,0.0,1.07
1731074522.03,19.8,1.167,0.0,1.28
1731074522.53,20.5,1.006,0.0,1.02
1731074523.03,19.2,0.482,0.0,0.852
1731074523.53,20.5,0.490,0.0,5.39
1731074524.03,19.8,0.515,0.0,0.809
1731074524.53,20.5,0.706,0.0,6.02
1731074525.03,19.8,0.659,0.0,0.908
1731074525.53,19.9,0.452,0.0,5.42
1731074526.03,19.8,0.572,0.0,0.722
1731074526.53,20.5,0.640,0.0,5.24
1731074527.03,19.8,0.570,0.0,0.928
1731074527.53,19.8,0.481,0.0,1.05
1731074528.03,19.8,0.633,0.0,0.924
1731074528.53,20.5,0.545,0.0,1.03
1731074529.03,19.8,0.589,0.0,0.943
1731074529.53,19.8,0.683,0.0,1.24
1731074530.03,19.8,0.578,0.0,0.897
1731074530.53,19.9,0.598,0.0,1.16
1731074531.03,20.5,0.739,0.0,4.6
1731074531.53,19.9,0.741,0.0,0.881
1731074532.03,19.8,0.683,0.0,0.894
1731074532.53,19.9,1.022,0.0,1.3
1731074533.03,20.5,0.754,0.0,0.912
1731074533.53,19.8,0.821,0.0,1.02
1731074534.03,19.9,0.988,0.0,0.825
1731074534.53,19.2,0.904,0.03225806451612903,0.888
1731074535.03,20.5,0.841,0.0,1.1
1731074535.53,19.8,0.775,0.0,0.857
1731074536.03,19.8,0.530,0.0,1.01
1731074536.53,19.9,0.524,0.0,0.802
1731074537.03,20.5,0.747,0.0,1.03
1731074537.53,19.8,0.870,0.0,0.706
1731074538.03,19.8,0.717,0.0,1.01
1731074538.53,19.8,0.934,0.0,0.684
1731074539.03,20.5,0.786,0.0,1.27
1731074539.53,19.9,0.696,0.0,0.77
1731074540.03,19.9,0.903,0.0,1.07
1731074540.53,19.8,0.877,0.0,0.896
1731074541.03,20.5,0.793,0.0,0.819
1731074541.53,19.8,0.809,0.0,0.973
1731074542.03,19.8,1.025,0.0,2.84
1731074542.53,19.9,1.194,0.0,1.27
1731074543.03,20.5,1.032,0.0,1.17
