Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,F4_X,F4_Y,F4_Z,Distance
1731075269.7,19.8,0.544,0.0,0.865,False,11108.990059,11109.1825413,0.0,9405.3,6594.7,0.0,4825.257758176027
1731075270.2,20.5,0.514,0.0,0.845,False,11108.9760773,11108.6470664,0.0,9405.4,6594.6,0.0,4824.810086295968
1731075270.7,19.8,0.543,0.0,0.904,False,11109.0231693,11108.8167192,0.0,9405.5,6594.5,0.0,4825.043691987728
1731075271.2,19.8,0.614,0.0,0.853,False,11109.4214884,11109.1024593,0.0,9405.6,6594.4,0.0,4825.509917132392
1731075271.7,19.9,0.652,0.0,0.824,False,11109.3933198,11109.1699926,0.0,9405.7,6594.3,0.0,4825.621408483167
1731075272.2,20.5,0.709,0.0,3.1,False,11109.3055294,11109.2583651,0.0,9405.8,6594.2,0.0,4825.731356898752
1731075272.7,19.8,0.626,0.0,3.94,False,11109.9387538,11109.4152967,0.0,9405.9,6594.1,0.0,4826.159995593315
1731075273.2,19.8,0.464,0.0,5.03,False,11109.7651468,11109.9638257,0.0,9406.0,6594.0,0.0,4826.670172125024
1731075273.7,19.8,0.462,0.0,3.53,False,11110.3591934,11110.297802,0.0,9406.1,6593.9,0.0,4827.250615433059
1731075274.2,19.8,0.532,0.0,3.11,False,11110.0489234,11109.8961868,0.0,9406.2,6593.8,0.0,4826.8235851541995
1731075274.7,20.5,0.548,0.0,2.96,False,11110.4592393,11110.5654434,0.0,9406.3,6593.7,0.0,4827.652861036369
1731075275.2,19.8,0.571,0.0,2.61,False,11110.1576299,11110.8440749,0.0,9406.4,6593.6,0.0,4827.865376505606
1731075275.7,19.8,0.572,0.0,0.913,False,11110.9476644,11110.7251854,0.0,9406.5,6593.5,0.0,4828.091260145223
1731075276.2,19.8,1.035,0.0,0.806,False,11110.489767,11110.662514,0.0,9406.6,6593.4,0.0,4827.929261958682
1731075276.7,20.5,0.671,0.0,0.882,False,11110.9174385,11110.7706909,0.0,9406.7,6593.3,0.0,4828.239691733213
1731075277.2,19.8,0.599,0.0,0.811,False,11110.8723369,11111.1376206,0.0,9406.8,6593.2,0.0,4828.625360599083
1731075277.7,19.8,0.87,0.0,0.879,False,11111.1128969,11111.0007849,0.0,9406.9,6593.1,0.0,4828.640502269797
1731075278.2,19.8,0.744,0.0,1.6,False,11111.5211299,11111.1005813,0.0,9407.0,6593.0,0.0,4828.936233273221
1731075278.7,20.5,0.698,0.0,0.789,False,11111.8072496,11111.5180974,0.0,9407.1,6592.9,0.0,4829.486133843806
1731075279.2,19.8,0.78,0.0,0.824,False,11111.9684912,11111.6704884,0.0,9407.2,6592.8,0.0,4829.743895852115
1731075279.7,19.8,0.807,0.0,0.858,False,11112.1277118,11111.4810512,0.0,9407.3,6592.7,0.0,4829.6811194534785
1731075280.2,20.5,0.848,0.0,0.922,False,11112.1310763,11112.1755175,0.0,9407.4,6592.6,0.0,4830.390346637459
1731075280.7,19.2,0.823,0.032,5.1,False,11112.4066553,11112.4141672,0.0,9407.5,6592.5,0.0,4830.769170861045
1731075281.2,19.8,0.505,0.0,0.978,False,11111.9088499,11112.37121,0.0,9407.6,6592.4,0.0,4830.611596379523
1731075281.7,19.9,0.462,0.0,0.91,False,11112.5142795,11112.0758783,0.0,9407.7,6592.3,0.0,4830.607178983781
1731075282.2,20.5,0.306,0.0,1.23,False,11112.2562834,11112.5127866,0.0,9407.8,6592.2,0.0,4830.983224015708
1731075282.7,19.8,0.529,0.0,1.27,False,11112.5962088,11112.8841492,0.0,9407.9,6592.1,0.0,4831.508924544696
1731075283.2,19.8,0.449,0.0,1.18,False,11112.5639696,11113.2113239,0.0,9408.0,6592.0,0.0,4831.86197669388
1731075283.7,19.8,0.309,0.0,0.889,False,11112.9283445,11113.3377996,0.0,9408.1,6591.9,0.0,4832.167159759925
1731075284.2,19.8,0.317,0.0,0.819,False,11112.8947293,11113.0014201,0.0,9408.2,6591.8,0.0,4831.898840126669
1731075284.7,20.5,0.64,0.0,0.867,False,11113.195864,11113.2458282,0.0,9408.3,6591.7,0.0,4832.292063151516
1731075285.2,19.8,0.529,0.0,1.06,False,11113.1391376,11113.6625251,0.0,9408.4,6591.6,0.0,4832.720249319112
1731075285.7,19.2,0.449,0.032,1.39,False,11113.3249312,11113.3889821,0.0,9408.5,6591.5,0.0,4832.588127750849
1731075286.2,19.2,0.42,0.0,1.25,False,11113.9535526,11113.6233084,0.0,9408.6,6591.4,0.0,4833.087459419877
1731075286.7,20.5,0.448,0.03,2.05,False,11113.8019361,11114.0771503,0.0,9408.7,6591.3,0.0,4833.516914604495
1731075287.2,19.8,0.497,0.0,1.72,False,11113.947209,11114.1692886,0.0,9408.8,6591.2,0.0,4833.712671433759
1731075287.7,19.8,0.463,0.0,1.03,False,11113.9325155,11114.2526425,0.0,9408.9,6591.1,0.0,4833.8437817400545
1731075288.2,19.8,0.573,0.0,1.33,False,11114.5806302,11114.6798229,0.0,9409.0,6591.0,0.0,4834.530424583757
1731075288.7,20.5,0.465,0.0,2.11,False,11114.3847525,11114.2039219,0.0,9409.1,6590.9,0.0,4834.074312315121
1731075289.2,19.8,0.596,0.0,1.47,False,11114.6540575,11114.9748222,0.0,9409.2,6590.8,0.0,4834.948951547638
1731075289.7,19.8,0.474,0.0,0.922,False,11115.1085589,11114.5345658,0.0,9409.3,6590.7,0.0,4834.755631709154
1731075290.2,19.8,0.446,0.031,0.882,False,11114.9059141,11114.6771546,0.0,9409.4,6590.6,0.0,4834.87585402187
1731075290.7,19.8,0.479,0.0,1.35,False,11115.3775019,11114.8257808,0.0,9409.5,6590.5,0.0,4835.239582719776
1731075291.2,19.8,0.728,0.0,0.869,False,11115.3184723,11115.2989821,0.0,9409.6,6590.4,0.0,4835.719833174277
1731075291.7,19.8,0.586,0.0,1.1,False,11115.3049154,11115.1131191,0.0,9409.7,6590.3,0.0,4835.59943442549
1731075292.2,19.8,0.609,0.031,3.25,False,11115.6778409,11115.6061598,0.0,9409.8,6590.2,0.0,4836.250626180309
1731075292.7,19.9,0.584,0.0,0.842,False,11115.5351172,11115.6920155,0.0,9409.9,6590.1,0.0,4836.3389297880285
1731075293.2,19.8,0.776,0.0,0.862,False,11115.6071241,11115.7747779,0.0,9410.0,6590.0,0.0,4836.500077748006
1731075293.7,19.8,0.545,0.0,1.6,False,11116.3181649,11115.9092026,0.0,9410.1,6589.9,0.0,4836.93495183206
1731075294.2,19.8,0.518,0.0,1.09,False,11116.2795771,11115.8495124,0.0,9410.2,6589.8,0.0,4836.9237860539
1731075294.7,20.5,0.449,0.0,0.898,False,11116.6572729,11116.0635614,0.0,9410.3,6589.7,0.0,4837.315601937548
1731075295.2,19.8,0.599,0.0,1.12,False,11116.2572605,11116.4015406,0.0,9410.4,6589.6,0.0,4837.549088244903
1731075295.7,19.9,0.532,0.0,0.934,False,11116.6331328,11116.363774,0.0,9410.5,6589.5,0.0,4837.7046101629085
1731075296.2,19.2,0.562,0.032,0.849,False,11116.8921377,11116.9328559,0.0,9410.6,6589.4,0.0,4838.38677871363
1731075296.7,20.5,0.594,0.0,0.835,False,11117.1991955,11117.0756881,0.0,9410.7,6589.3,0.0,4838.687031209145
1731075297.2,19.8,0.542,0.0,0.968,False,11116.9345714,11117.4040993,0.0,9410.8,6589.2,0.0,4838.9593448016885
1731075297.7,19.9,0.775,0.0,1.03,False,11117.2677727,11117.471406,0.0,9410.9,6589.1,0.0,4839.198132582254
1731075298.2,19.8,0.65,0.0,6.02,False,11117.6559576,11117.7484004,0.0,9411.0,6589.0,0.0,4839.652532128431
1731075298.7,19.8,0.825,0.031,0.945,False,11117.4992278,11117.4125215,0.0,9411.1,6588.9,0.0,4839.341275630262
1731075299.2,19.8,0.809,0.0,0.958,False,11117.4541227,11117.3029668,0.0,9411.2,6588.8,0.0,4839.2811709537145
1731075299.7,19.8,0.77,0.0,1.66,False,11118.009429,11117.694768,0.0,9411.3,6588.7,0.0,4839.9019291313
1731075300.2,20.5,0.82,0.0,0.828,False,11118.2550695,11118.2032832,0.0,9411.4,6588.6,0.0,4840.52271262661
1731075300.7,19.8,0.849,0.0,0.923,False,11118.388209,11118.0272613,0.0,9411.5,6588.5,0.0,4840.463259739
1731075301.2,19.8,0.786,0.0,0.856,False,11117.946454,11118.3185806,0.0,9411.6,6588.4,0.0,4840.6384463150625
1731075301.7,19.8,0.916,0.0,0.793,False,11118.3632265,11118.5329669,0.0,9411.7,6588.3,0.0,4841.044319470228
1731075302.2,19.8,0.86,0.031,0.709,False,11118.7854164,11118.3441705,0.0,9411.8,6588.2,0.0,4841.074820462644
1731075302.7,19.2,0.365,0.0,0.751,False,11119.0510138,11118.752677,0.0,9411.9,6588.1,0.0,4841.609057278958
1731075303.2,20.5,0.35,0.0,0.858,False,11118.5588134,11119.2499168,0.0,9412.0,6588.0,0.0,4841.95918942872
1731075303.7,19.8,0.398,0.0,0.805,False,11119.1326655,11118.6631316,0.0,9412.1,6587.9,0.0,4841.670690551959
1731075304.2,20.5,0.35,0.0,0.801,False,11119.1096247,11119.091774,0.0,9412.2,6587.8,0.0,4842.122014986153
1731075304.7,19.9,0.33,0.0,0.862,False,11119.2069026,11119.0446751,0.0,9412.3,6587.7,0.0,4842.170560678409
1731075305.2,19.2,0.452,0.032,1.07,False,11119.2804121,11119.8445503,0.0,9412.4,6587.6,0.0,4843.003345542384
1731075305.7,19.8,0.538,0.0,1.18,False,11119.353643,11119.6507463,0.0,9412.5,6587.5,0.0,4842.906126057991
1731075306.2,19.8,0.381,0.0,1.25,False,11119.9159301,11119.9587764,0.0,9412.6,6587.4,0.0,4843.450913005509
1731075306.7,20.5,0.5,0.0,1.49,False,11119.5916589,11119.8980099,0.0,9412.7,6587.3,0.0,4843.338090054403
1731075307.2,19.2,0.471,0.032,1.24,False,11120.2264669,11120.4141486,0.0,9412.8,6587.2,0.0,4844.103183968922
1731075307.7,19.8,0.409,0.0,4.93,False,11119.9099112,11120.0299884,0.0,9412.9,6587.1,0.0,4843.690443935394
1731075308.2,20.5,0.375,0.0,1.23,False,11120.5039743,11120.1208038,0.0,9413.0,6587.0,0.0,4844.0431505194765
1731075308.7,19.8,0.471,0.0,1.11,False,11120.6169516,11120.8966809,0.0,9413.1,6586.9,0.0,4844.867391623177
1731075309.2,19.8,0.452,0.0,1.28,False,11120.4673792,11120.5122584,0.0,9413.2,6586.8,0.0,4844.513262036431
1731075309.7,19.8,0.545,0.0,0.735,False,11120.9403556,11120.9608609,0.0,9413.3,6586.7,0.0,4845.158112875503
1731075310.2,20.5,0.428,0.0,0.908,False,11120.9671666,11120.7956178,0.0,9413.4,6586.6,0.0,4845.071261491112
1731075310.7,19.9,0.55,0.0,0.803,False,11121.3582053,11120.7742596,0.0,9413.5,6586.5,0.0,4845.247435444517
1731075311.2,19.8,0.601,0.0,0.963,False,11121.6471797,11120.9805753,0.0,9413.6,6586.4,0.0,4845.600701870636
1731075311.7,19.8,0.564,0.0,1.58,False,11121.0558157,11121.3622111,0.0,9413.7,6586.3,0.0,4845.80779024012
1731075312.2,19.8,0.583,0.0,0.747,False,11121.666461,11121.226824,0.0,9413.8,6586.2,0.0,4845.954616276156
1731075312.7,20.5,0.605,0.0,0.929,False,11121.952755,11122.0390035,0.0,9413.9,6586.1,0.0,4846.873926288537
1731075313.2,19.8,0.538,0.0,3.9,False,11121.6838362,11122.1972673,0.0,9414.0,6586.0,0.0,4846.985633595249
1731075313.7,19.8,0.614,0.0,2.05,False,11121.6843421,11121.8664136,0.0,9414.1,6585.9,0.0,4846.7345285967895
1731075314.2,20.5,0.629,0.0,8.18,False,11122.162485,11122.2260216,0.0,9414.2,6585.8,0.0,4847.297896727307
1731075314.7,19.8,0.664,0.0,3.96,False,11122.1008835,11122.3084154,0.0,9414.3,6585.7,0.0,4847.411656994018
1731075315.2,19.8,0.585,0.0,2.49,False,11122.521703,11122.3088163,0.0,9414.4,6585.6,0.0,4847.618656222224
1731075315.7,19.8,0.53,0.0,2.25,False,11122.5998886,11122.6461766,0.0,9414.5,6585.5,0.0,4848.02028226691
1731075316.2,19.8,0.465,0.0,0.885,False,11122.4311549,11122.893257,0.0,9414.6,6585.4,0.0,4848.250438144418
1731075316.7,20.5,0.445,0.0,0.965,False,11123.1389118,11122.8348615,0.0,9414.7,6585.3,0.0,4848.503494345465
1731075317.2,19.8,0.508,0.0,1.47,False,11122.9096931,11122.8651168,0.0,9414.8,6585.2,0.0,4848.509403505962
1731075317.7,19.8,0.51,0.0,1.13,False,11123.4577757,11123.0982276,0.0,9414.9,6585.1,0.0,4848.9790251769155
1731075318.2,19.9,0.631,0.0,1.21,False,11123.1121721,11123.4222356,0.0,9415.0,6585.0,0.0,4849.218862978312
1731075318.7,20.5,0.674,0.0,1.41,False,11123.8120195,11123.3375199,0.0,9415.1,6584.9,0.0,4849.444492683655
1731075319.2,19.8,0.601,0.0,0.952,False,11123.4940685,11123.6795675,0.0,9415.2,6584.8,0.0,4849.710955587071
1731075319.7,19.8,0.573,0.0,3.8,False,11124.0640722,11123.7387603,0.0,9415.3,6584.7,0.0,4850.025517659397
1731075320.2,19.8,0.68,0.0,1.12,False,11124.3085782,11123.7167567,0.0,9415.4,6584.6,0.0,4850.149426522885
1731075320.7,20.5,0.667,0.0,2.12,False,11123.9006213,11124.016064,0.0,9415.5,6584.5,0.0,4850.344191722096
1731075321.2,19.8,0.734,0.0,0.969,False,11123.9656993,11124.3104722,0.0,9415.6,6584.4,0.0,4850.701027494481
1731075321.7,19.8,0.77,0.0,0.852,False,11124.7336972,11124.6065262,0.0,9415.7,6584.3,0.0,4851.306991937266
1731075322.2,19.2,0.935,0.032,0.845,False,11124.4936214,11124.789506,0.0,9415.8,6584.2,0.0,4851.452045914745
1731075322.7,20.5,0.846,0.0,0.848,False,11124.7433215,11125.0644618,0.0,9415.9,6584.1,0.0,4851.855700736133
1731075323.2,19.9,0.941,0.0,0.851,False,11124.7586595,11124.9886764,0.0,9416.0,6584.0,0.0,4851.8485462356775
1731075323.7,19.8,0.781,0.0,1.06,False,11124.8100208,11124.8509079,0.0,9416.1,6583.9,0.0,4851.7960677609035
1731075324.2,19.9,0.275,0.0,1.11,False,11124.8904338,11125.4262,0.0,9416.2,6583.8,0.0,4852.421203799817
1731075324.7,20.5,0.273,0.0,1.08,False,11125.2623646,11125.4976027,0.0,9416.3,6583.7,0.0,4852.677387536769
1731075325.2,19.8,0.477,0.0,1.22,False,11125.1397249,11125.3635995,0.0,9416.4,6583.6,0.0,4852.567159885016
1731075325.7,19.8,0.386,0.0,1.21,False,11125.5463669,11125.8958851,0.0,9416.5,6583.5,0.0,4853.266926636892
1731075326.2,20.5,0.547,0.0,0.978,False,11125.9528529,11125.7670078,0.0,9416.6,6583.4,0.0,4853.347835182153
1731075326.7,19.8,0.336,0.0,0.779,False,11126.1870426,11125.5706165,0.0,9416.7,6583.3,0.0,4853.304884543786
1731075327.2,19.8,0.354,0.0,1.09,False,11125.9434492,11126.0424082,0.0,9416.8,6583.2,0.0,4853.719035511189
1731075327.7,19.8,0.447,0.0,3.32,False,11126.2306815,11126.1350099,0.0,9416.9,6583.1,0.0,4853.965232662295
1731075328.2,19.8,0.375,0.0,0.948,False,11126.0342223,11126.5527102,0.0,9417.0,6583.0,0.0,4854.345393908259
1731075328.7,20.5,0.329,0.0,1.08,False,11126.8840661,11126.1848175,0.0,9417.1,6582.9,0.0,4854.358710027047
1731075329.2,19.8,0.443,0.0,1.16,False,11126.3494708,11126.9816475,0.0,9417.2,6582.8,0.0,4854.9746404087155
1731075329.7,19.8,0.511,0.0,1.0,False,11126.9106015,11127.0872749,0.0,9417.3,6582.7,0.0,4855.329454633767
1731075330.2,19.8,0.442,0.0,0.848,False,11126.6469982,11127.1895707,0.0,9417.4,6582.6,0.0,4855.3907841667
1731075330.7,20.5,0.466,0.0,0.881,False,11127.4381978,11126.7564265,0.0,9417.5,6582.5,0.0,4855.322348730521
1731075331.2,19.8,0.461,0.0,0.849,False,11127.5605463,11127.4002747,0.0,9417.6,6582.4,0.0,4856.0264174452
1731075331.7,19.8,0.57,0.0,0.851,False,11127.6323337,11127.7693572,0.0,9417.7,6582.3,0.0,4856.455524667853
1731075332.2,19.8,0.451,0.0,0.838,False,11127.9114717,11127.7432088,0.0,9417.8,6582.2,0.0,4856.587722744
1731075332.7,19.8,0.526,0.0,0.937,False,11127.3599136,11127.622226,0.0,9417.9,6582.1,0.0,4856.3386932199555
1731075333.2,19.8,0.631,0.031,0.844,False,11128.0869831,11127.9692012,0.0,9418.0,6582.0,0.0,4856.977812181874
1731075333.7,19.8,0.545,0.0,0.865,False,11128.1419874,11128.193713,0.0,9418.1,6581.9,0.0,4857.265704440542
1731075334.2,19.8,0.542,0.0,0.813,False,11128.2362486,11128.3991533,0.0,9418.2,6581.8,0.0,4857.549570752134
1731075334.7,20.5,0.711,0.0,0.955,False,11128.5460357,11128.019842,0.0,9418.3,6581.7,0.0,4857.362000962093
1731075335.2,19.8,0.625,0.0,0.924,False,11128.2403687,11128.7416865,0.0,9418.4,6581.6,0.0,4857.988431804075
1731075335.7,19.2,0.665,0.032,0.797,False,11128.5549121,11128.3625789,0.0,9418.5,6581.5,0.0,4857.802704289101
1731075336.2,19.9,0.516,0.0,1.11,False,11128.5997951,11128.6567489,0.0,9418.6,6581.4,0.0,4858.152245417866
1731075336.7,20.5,0.538,0.0,1.34,False,11129.1421848,11128.7932109,0.0,9418.7,6581.3,0.0,4858.5293012109105
1731075337.2,19.8,0.502,0.0,7.2,False,11129.138045,11129.152389,0.0,9418.8,6581.2,0.0,4858.922427944825
1731075337.7,19.8,0.567,0.0,0.917,False,11129.4242769,11128.9736958,0.0,9418.9,6581.1,0.0,4858.914328820154
1731075338.2,20.5,0.522,0.0,1.2,False,11129.0882643,11129.1231321,0.0,9419.0,6581.0,0.0,4858.994329739406
1731075338.7,19.9,0.509,0.0,0.832,False,11129.3847892,11129.592755,0.0,9419.1,6580.9,0.0,4859.596674576849
1731075339.2,19.8,0.557,0.0,0.964,False,11129.3891179,11129.6831087,0.0,9419.2,6580.8,0.0,4859.741181956066
1731075339.7,19.8,0.6,0.0,0.97,False,11129.5540048,11130.0141437,0.0,9419.3,6580.7,0.0,4860.167480550779
1731075340.2,19.2,0.739,0.032,0.868,False,11129.7230308,11130.314967,0.0,9419.4,6580.6,0.0,4860.566957735354
1731075340.7,19.8,0.638,0.031,0.85,False,11130.1721394,11130.091088,0.0,9419.5,6580.5,0.0,4860.573858766924
1731075341.2,19.8,0.618,0.0,0.863,False,11129.9422571,11130.0249037,0.0,9419.6,6580.4,0.0,4860.489419882441
1731075341.7,19.9,0.677,0.0,0.995,False,11130.6968917,11130.1384395,0.0,9419.7,6580.3,0.0,4860.919685507965
1731075342.2,19.8,0.744,0.0,2.71,False,11130.6041523,11130.5899546,0.0,9419.8,6580.2,0.0,4861.3680776558695
1731075342.7,20.5,0.88,0.0,0.817,False,11130.4930747,11130.7247479,0.0,9419.9,6580.1,0.0,4861.513577417174
1731075343.2,19.8,0.792,0.0,0.793,False,11131.0562745,11130.7077223,0.0,9420.0,6580.0,0.0,4861.754245980217
1731075343.7,19.9,0.829,0.0,0.757,False,11130.8717389,11130.9678476,0.0,9420.1,6579.9,0.0,4861.991206910748
1731075344.2,20.5,0.847,0.0,0.745,False,11130.8426675,11131.2978299,0.0,9420.2,6579.8,0.0,4862.348283644018
1731075344.7,19.9,0.796,0.0,0.794,False,11131.152318,11131.301678,0.0,9420.3,6579.7,0.0,4862.519253347836
1731075345.2,19.8,0.632,0.0,1.06,False,11131.3560701,11131.7232652,0.0,9420.4,6579.6,0.0,4863.043994802756
1731075345.7,19.9,0.356,0.0,0.877,False,11131.9257031,11131.945079,0.0,9420.5,6579.5,0.0,4863.510474394256
1731075346.2,19.8,0.285,0.0,0.832,False,11131.6842652,11131.6213761,0.0,9420.6,6579.4,0.0,4863.180936345758
1731075346.7,20.5,0.426,0.0,0.728,False,11131.5590005,11131.9803958,0.0,9420.7,6579.3,0.0,4863.531361664433
1731075347.2,19.8,0.358,0.0,0.803,False,11132.4448838,11132.3168401,0.0,9420.8,6579.2,0.0,4864.216398130426
1731075347.7,19.8,0.278,0.0,1.33,False,11132.2330899,11132.1296036,0.0,9420.9,6579.1,0.0,4864.0250324031695
1731075348.2,20.5,0.518,0.0,2.35,False,11132.0365785,11132.0404431,0.0,9421.0,6579.0,0.0,4863.930863968898
1731075348.7,19.8,0.353,0.0,1.07,False,11132.8787455,11132.2561278,0.0,9421.1,6578.9,0.0,4864.487485863167
1731075349.2,19.8,0.531,0.0,1.26,False,11132.3889315,11132.6945642,0.0,9421.2,6578.8,0.0,4864.783989154956
1731075349.7,19.8,0.376,0.0,2.11,False,11132.9410837,11132.4794738,0.0,9421.3,6578.7,0.0,4864.835320482279
1731075350.2,19.8,0.38,0.0,1.07,False,11132.7503771,11133.0761477,0.0,9421.4,6578.6,0.0,4865.385194737261
1731075350.7,20.5,0.359,0.0,2.08,False,11132.8678756,11133.4121724,0.0,9421.5,6578.5,0.0,4865.799513329063
1731075351.2,19.8,0.402,0.0,0.805,False,11133.4036972,11133.3235085,0.0,9421.6,6578.4,0.0,4865.963426294277
1731075351.7,19.8,0.385,0.0,0.849,False,11133.4376626,11133.767766,0.0,9421.7,6578.3,0.0,4866.449670203971
1731075352.2,20.3,0.437,0.0,0.829,False,11133.8446744,11133.714233,0.0,9421.8,6578.2,0.0,4866.601164489133
1731075352.7,20.0,0.414,0.0,0.927,False,11133.6183312,11134.0412842,0.0,9421.9,6578.1,0.0,4866.886132882509
1731075353.2,19.8,0.534,0.0,0.685,False,11133.843762,11133.791657,0.0,9422.0,6578.0,0.0,4866.790183220262
