Time,Bitrate,Jitter,Datagrams
1731073272.39,7.68,0.518,0.0
1731073272.89,8.32,0.724,0.0
1731073273.39,7.68,0.721,0.0
1731073273.89,8.32,0.656,0.0
1731073274.39,7.68,0.757,0.0
1731073274.89,7.68,0.734,0.0
1731073275.39,8.32,0.829,0.0
1731073275.89,7.68,1.039,0.0
1731073276.39,8.32,0.576,0.0
1731073276.89,8.33,0.770,0.0
1731073277.39,7.67,0.699,0.0
1731073277.89,8.32,0.858,0.0
1731073278.39,7.68,0.984,0.0
1731073278.89,8.31,0.696,0.0
1731073279.39,7.68,0.953,0.0
1731073279.89,7.69,0.551,0.0
1731073280.39,8.31,0.899,0.0
1731073280.89,8.32,0.878,0.0
1731073281.39,7.68,0.427,0.0
1731073281.89,8.33,0.905,0.0
1731073282.39,7.67,0.481,0.0
1731073282.89,8.32,1.353,0.0
1731073283.39,7.69,1.098,0.0
1731073283.89,7.68,0.664,0.0
1731073284.39,8.32,1.081,0.0
1731073284.89,7.68,0.579,0.0
1731073285.39,8.32,1.285,0.0
1731073285.89,8.31,0.636,0.0
1731073286.39,7.68,0.595,0.0
1731073286.89,7.68,0.799,0.0
1731073287.39,8.32,0.694,0.0
1731073287.89,8.32,1.198,0.0
1731073288.39,7.68,0.687,0.0
1731073288.89,8.32,0.608,0.0
1731073289.39,7.68,0.363,0.0
1731073289.89,7.68,0.556,0.0
1731073290.39,8.32,1.252,0.0
1731073290.89,8.32,0.630,0.0
1731073291.39,7.68,0.578,0.0
1731073291.89,8.32,0.341,0.0
1731073292.39,7.68,0.645,0.0
1731073292.89,7.68,0.553,0.0
1731073293.39,8.32,0.634,0.0
1731073293.89,8.32,0.634,0.0
1731073294.39,7.68,0.570,0.0
1731073294.89,8.32,0.698,0.0
1731073295.39,7.68,0.588,0.0
1731073295.89,8.33,0.730,0.0
1731073296.39,7.67,0.684,0.0
1731073296.89,7.69,0.360,0.0
1731073297.39,8.31,0.840,0.0
1731073297.89,8.32,0.852,0.0
1731073298.39,7.68,0.939,0.0
1731073298.89,8.32,0.803,0.0
1731073299.39,7.68,0.463,0.0
1731073299.89,8.32,0.744,0.0
1731073300.39,7.68,0.497,0.0
1731073300.89,7.69,0.820,0.0
1731073301.39,8.32,0.795,0.0
1731073301.89,7.68,0.719,0.0
1731073302.39,8.31,1.067,0.0
1731073302.89,8.32,0.577,0.0
1731073303.39,7.68,1.213,0.0
1731073303.89,7.69,1.067,0.0
1731073304.39,8.31,0.856,0.0
1731073304.89,8.32,1.013,0.0
1731073305.39,7.68,0.508,0.0
1731073305.89,8.32,1.014,0.0
1731073306.39,7.68,0.596,0.0
1731073306.89,8.32,0.616,0.0
1731073307.39,7.68,1.072,0.0
1731073307.89,8.32,0.500,0.0
1731073308.39,7.68,1.097,0.0
1731073308.89,8.32,0.539,0.0
1731073309.39,7.68,0.550,0.0
1731073309.89,7.69,0.367,0.0
1731073310.39,8.32,0.564,0.0
1731073310.89,8.32,1.230,0.0
1731073311.39,7.68,0.692,0.0
1731073311.89,8.32,1.165,0.0
1731073312.39,7.68,0.700,0.0
1731073312.89,8.32,1.054,0.0
1731073313.39,7.68,1.134,0.0
1731073313.89,7.68,0.877,0.0
1731073314.39,8.32,0.696,0.0
1731073314.89,8.33,0.416,0.0
1731073315.39,7.68,0.662,0.0
1731073315.89,7.69,0.567,0.0
1731073316.39,8.31,0.877,0.0
1731073316.89,8.32,0.787,0.0
1731073317.39,7.68,0.624,0.0
1731073317.89,8.32,1.168,0.0
1731073318.39,7.67,0.816,0.0
1731073318.89,8.33,0.837,0.0
1731073319.39,7.68,0.754,0.0
1731073319.89,8.31,0.446,0.0
1731073320.39,7.68,0.790,0.0
1731073320.89,8.32,0.681,0.0
1731073321.39,7.69,0.835,0.0
1731073321.89,8.31,0.857,0.0
1731073322.39,7.68,0.434,0.0
1731073322.89,8.32,0.904,0.0
1731073323.39,7.67,0.450,0.0
1731073323.89,7.69,0.969,0.0
1731073324.39,8.31,1.106,0.0
1731073324.89,7.69,0.536,0.0
1731073325.39,8.32,0.958,0.0
1731073325.89,8.32,0.557,0.0
1731073326.39,7.68,1.289,0.0
1731073326.89,7.68,0.639,0.0
1731073327.39,8.32,0.497,0.0
1731073327.89,8.32,1.008,0.0
1731073328.39,7.68,0.523,0.0
1731073328.89,8.31,1.015,0.0
1731073329.39,7.68,0.522,0.0
1731073329.89,8.32,0.959,0.0
1731073330.39,7.68,0.921,0.0
1731073330.89,8.32,0.716,0.0
1731073331.39,7.69,1.315,0.0
1731073331.89,8.32,0.626,0.0
1731073332.39,7.68,0.635,0.0
1731073332.89,7.69,0.435,0.0
1731073333.39,8.32,0.597,0.0
1731073333.89,8.32,1.287,0.0
1731073334.39,7.68,0.702,0.0
1731073334.89,8.32,0.827,0.0
1731073335.39,7.68,0.507,0.0
1731073335.89,8.32,0.810,0.0
1731073336.39,7.68,0.628,0.0
1731073336.89,8.32,0.882,0.0
1731073337.39,7.69,0.859,0.0
1731073337.89,8.32,0.567,0.0
1731073338.39,7.68,0.716,0.0
1731073338.89,8.32,0.561,0.0
1731073339.39,7.66,2.550,0.0
1731073339.89,8.33,1.474,0.0
1731073340.39,7.68,0.728,0.0
1731073340.89,7.67,0.913,0.0
1731073341.39,8.33,0.753,0.0
1731073341.89,7.68,1.025,0.0
1731073342.39,8.32,1.013,0.0
1731073342.89,8.32,0.747,0.0
1731073343.39,7.69,0.974,0.0
1731073343.89,7.68,0.497,0.0
1731073344.39,8.31,0.896,0.0
1731073344.89,7.68,0.968,0.0
1731073345.39,8.31,0.705,0.0
1731073345.89,8.32,1.218,0.0
1731073346.39,7.68,0.683,0.0
1731073346.89,8.32,1.101,0.0
1731073347.39,7.68,0.796,0.0
1731073347.89,8.32,0.560,0.0
1731073348.39,7.68,1.169,0.0
1731073348.89,8.32,0.536,0.0
1731073349.39,7.68,1.087,0.0
1731073349.89,8.31,0.646,0.0
1731073350.39,7.69,0.534,0.0
1731073350.89,8.32,1.106,0.0
1731073351.39,7.67,0.591,0.0
1731073351.89,8.32,1.100,0.0
1731073352.39,7.69,0.731,0.0
1731073352.89,8.31,0.594,0.0
1731073353.39,7.68,0.533,0.0
1731073353.89,8.32,0.809,0.0
1731073354.39,7.68,1.719,0.0
1731073354.89,7.69,0.877,0.0
1731073355.39,8.31,0.737,0.0
1731073355.89,8.32,0.446,0.0
1731073356.39,7.68,0.638,0.0
1731073356.89,7.68,0.548,0.0
1731073357.39,8.32,0.649,0.0
1731073357.89,7.68,0.646,0.0
1731073358.39,8.32,0.463,0.0
1731073358.89,7.68,0.809,0.0
1731073359.39,8.32,0.849,0.0
1731073359.89,8.32,1.003,0.0
1731073360.39,7.68,0.867,0.0
1731073360.89,7.68,0.508,0.0
1731073361.39,8.32,0.793,0.0
1731073361.89,7.68,0.661,0.0
1731073362.39,8.32,0.785,0.0
1731073362.89,8.32,0.785,0.0
1731073363.39,7.68,0.601,0.0
1731073363.89,8.32,0.802,0.0
1731073364.39,7.68,0.688,0.0
1731073364.89,8.32,0.939,0.0
1731073365.39,7.68,0.927,0.0
1731073365.89,8.31,0.757,0.0
1731073366.39,7.68,1.018,0.0
1731073366.89,8.32,0.469,0.0
1731073367.39,7.68,0.945,0.0
1731073367.89,8.32,0.910,0.0
1731073368.39,7.68,0.468,0.0
1731073368.89,7.68,0.952,0.0
1731073369.39,8.31,0.479,0.0
1731073369.89,8.32,0.971,0.0
1731073370.39,7.68,0.625,0.0
1731073370.89,8.31,0.509,0.0
1731073371.39,7.68,0.929,0.0
1731073371.89,8.32,0.613,0.0
1731073372.39,7.68,1.432,0.0
1731073372.89,8.32,0.788,0.0
1731073373.39,7.68,1.187,0.0
1731073373.89,7.68,0.633,0.0
1731073374.39,8.32,0.834,0.0
1731073374.89,8.32,1.300,0.0
1731073375.39,7.68,0.672,0.0
1731073375.89,7.68,0.626,0.0
1731073376.39,8.32,0.412,0.0
1731073376.89,8.31,0.658,0.0
1731073377.39,7.68,1.008,0.0
1731073377.89,7.68,0.848,0.0
1731073378.39,8.32,0.904,0.0
1731073378.89,8.32,0.599,0.0
1731073379.39,7.68,0.754,0.0
1731073379.89,8.32,0.604,0.0
1731073380.39,7.68,0.772,0.0
1731073380.89,8.32,0.737,0.0
1731073381.39,7.68,0.414,0.0
1731073381.89,8.32,0.683,0.0
1731073382.39,7.68,0.600,0.0
1731073382.89,8.32,0.916,0.0
1731073383.39,7.68,0.884,0.0
1731073383.89,7.67,0.469,0.0
1731073384.39,8.32,1.171,0.0
1731073384.89,8.32,0.771,0.0
1731073385.39,7.68,0.886,0.0
1731073385.89,8.32,0.916,0.0
1731073386.39,7.68,0.480,0.0
1731073386.89,8.32,1.017,0.0
1731073387.39,7.68,0.522,0.0
1731073387.89,7.68,1.197,0.0
1731073388.39,8.32,1.194,0.0
1731073388.89,8.32,0.577,0.0
1731073389.39,7.68,1.000,0.0
1731073389.89,8.31,0.457,0.0
1731073390.39,7.69,0.953,0.0
1731073390.89,7.67,0.503,0.0
1731073391.39,8.32,0.430,0.0
1731073391.89,7.68,0.998,0.0
1731073392.39,8.32,0.517,0.0
1731073392.89,8.32,1.169,0.0
1731073393.39,7.68,0.770,0.0
1731073393.89,7.68,0.731,0.0
1731073394.39,7.68,0.780,0.0
1731073394.89,8.32,0.537,0.0
1731073395.39,7.68,1.469,0.0
1731073395.89,8.32,0.743,0.0
1731073396.39,7.68,0.619,0.0
1731073396.89,8.32,0.354,0.0
1731073397.39,7.68,0.592,0.0
1731073397.89,8.32,1.287,0.0
1731073398.39,7.68,0.744,0.0
1731073398.89,8.33,0.608,0.0
1731073399.39,7.68,0.384,0.0
1731073399.89,7.68,0.619,0.0
1731073400.39,8.31,0.586,0.0
1731073400.89,7.69,0.829,0.0
1731073401.39,8.31,0.716,0.0
1731073401.89,8.32,0.709,0.0
1731073402.39,7.68,0.771,0.0
1731073402.89,7.67,0.618,0.0
1731073403.39,8.33,0.744,0.0
1731073403.89,8.32,0.772,0.0
1731073404.39,7.68,0.411,0.0
1731073404.89,8.32,0.881,0.0
1731073405.39,7.68,0.813,0.0
1731073405.89,7.69,0.883,0.0
1731073406.39,7.68,0.808,0.07692307692307693
1731073406.89,7.68,0.427,0.0
1731073407.39,8.32,0.823,0.0
1731073407.89,7.69,0.460,0.0
1731073408.39,8.31,0.858,0.0
1731073408.89,8.32,0.874,0.0
1731073409.39,7.67,0.605,0.0
1731073409.89,8.32,1.032,0.0
1731073410.39,7.69,0.527,0.0
1731073410.89,8.31,0.954,0.0
1731073411.39,7.69,0.781,0.0
1731073411.89,8.31,0.571,0.0
1731073412.39,7.68,1.066,0.0
1731073412.89,8.32,0.589,0.0
1731073413.39,7.69,1.068,0.0
1731073413.89,8.31,0.515,0.0
1731073414.39,7.68,0.656,0.0
1731073414.89,8.32,1.060,0.0
1731073415.39,7.68,0.627,0.0
1731073415.89,8.31,1.166,0.0
1731073416.39,7.68,0.668,0.0
1731073416.89,8.33,0.546,0.0
1731073417.39,7.68,0.366,0.0
1731073417.89,8.32,0.572,0.0
1731073418.39,7.68,1.223,0.0
1731073418.89,7.68,0.686,0.0
1731073419.39,8.31,0.642,0.0
1731073419.89,8.33,0.558,0.0
1731073420.39,7.68,0.667,0.0
1731073420.89,7.68,0.536,0.0
1731073421.39,8.32,0.661,0.0
1731073421.89,7.68,0.741,0.0
1731073422.39,8.32,0.689,0.0
1731073422.89,8.32,0.786,0.0
1731073423.39,7.67,0.619,0.0
1731073423.89,8.32,0.704,0.0
1731073424.39,7.68,0.688,0.0
1731073424.89,7.68,0.430,0.0
1731073425.39,8.31,0.765,0.0
1731073425.89,8.33,0.589,0.0
1731073426.39,7.68,0.750,0.0
1731073426.89,8.32,0.751,0.0
1731073427.39,7.68,0.470,0.0
1731073427.89,8.32,0.979,0.0
1731073428.39,7.68,0.761,0.0
1731073428.89,8.33,0.976,0.0
1731073429.39,7.68,0.938,0.0
1731073429.89,7.67,0.563,0.07692307692307693
1731073430.39,7.68,0.887,0.0
1731073430.89,8.32,0.479,0.0
1731073431.39,7.68,0.929,0.0
1731073431.89,8.32,0.827,0.0
1731073432.39,7.68,0.426,0.0
1731073432.89,8.32,0.905,0.0
1731073433.39,7.68,0.795,0.0
1731073433.89,8.32,1.479,0.0
1731073434.39,7.68,0.815,0.0
1731073434.89,8.32,0.675,0.0
1731073435.39,7.68,1.148,0.0
1731073435.89,8.32,0.510,0.0
1731073436.39,7.67,1.096,0.0
1731073436.89,7.69,0.585,0.0
1731073437.39,8.31,0.550,0.0
1731073437.89,7.68,0.365,0.0
1731073438.39,8.28,0.691,0.0
1731073438.89,8.37,1.237,0.0
1731073439.39,5.76,0.732,0.0
1731073439.89,9.61,9.305,0.0
1731073440.39,8.32,4.143,0.0
1731073440.89,8.31,2.288,0.0
1731073441.39,7.68,1.766,0.0
1731073441.89,7.69,1.149,0.0
1731073442.39,8.32,0.840,0.0
1731073442.89,8.32,0.469,0.0
1731073443.39,7.68,0.675,0.0
1731073443.89,8.32,0.552,0.0
1731073444.39,7.68,0.699,0.0
1731073444.89,8.33,0.638,0.0
1731073445.39,7.68,0.414,0.0
1731073445.89,8.32,0.698,0.0
1731073446.39,7.68,0.848,0.0
1731073446.89,8.32,0.860,0.0
1731073447.39,7.68,0.764,0.0
1731073447.89,8.32,0.430,0.0
1731073448.39,7.68,1.159,0.0
1731073448.89,8.32,0.835,0.0
1731073449.39,7.68,1.041,0.0
1731073449.89,8.32,1.143,0.0
1731073450.39,7.68,0.566,0.0
1731073450.89,7.68,0.900,0.0
1731073451.39,8.32,0.550,0.0
1731073451.89,8.32,0.965,0.0
1731073452.39,7.04,0.961,0.08333333333333333
1731073452.89,7.68,0.983,0.0
1731073453.39,8.32,1.146,0.0
1731073453.89,8.32,0.529,0.0
1731073454.39,7.68,1.008,0.0
1731073454.89,7.68,0.539,0.0
1731073455.39,8.32,0.555,0.0
1731073455.89,7.68,1.017,0.0
1731073456.39,8.32,0.577,0.0
1731073456.89,7.68,1.217,0.0
1731073457.39,8.31,0.652,0.0
1731073457.89,8.32,1.097,0.0
1731073458.39,7.68,1.012,0.0
1731073458.89,8.32,0.918,0.0
1731073459.39,7.69,1.506,0.0
1731073459.89,8.31,0.922,0.0
1731073460.39,7.68,0.745,0.0
1731073460.89,7.68,0.442,0.0
1731073461.39,8.32,0.591,0.0
1731073461.89,8.32,1.452,0.0
1731073462.39,7.68,0.823,0.0
1731073462.89,8.31,0.644,0.0
1731073463.39,7.68,0.393,0.0
1731073463.89,7.69,0.719,0.0
1731073464.39,8.32,0.559,0.0
1731073464.89,8.32,0.672,0.0
1731073465.39,7.68,0.670,0.0
1731073465.89,7.69,0.476,0.0
1731073466.39,8.32,0.973,0.0
1731073466.89,8.32,0.778,0.0
1731073467.39,7.68,0.862,0.0
1731073467.89,8.32,0.841,0.0
1731073468.39,7.68,0.445,0.0
1731073468.89,8.32,0.658,0.0
1731073469.39,7.68,0.732,0.0
1731073469.89,8.32,0.980,0.0
1731073470.39,7.68,0.951,0.0
1731073470.89,8.31,0.793,0.0
1731073471.39,7.68,1.008,0.0
1731073471.89,7.68,0.538,0.0
1731073472.39,8.32,0.915,0.0
1731073472.89,8.31,0.848,0.0
1731073473.39,7.68,0.441,0.0
1731073473.89,8.32,0.815,0.0
1731073474.39,7.67,0.489,0.0
1731073474.89,8.32,0.967,0.0
1731073475.39,7.68,0.746,0.0
1731073475.89,7.69,0.534,0.0
1731073476.39,8.30,1.266,0.0
1731073476.89,8.34,0.583,0.0
1731073477.39,7.68,1.363,0.0
1731073477.89,8.32,0.838,0.0
1731073478.39,7.68,0.600,0.0
1731073478.89,7.69,0.905,0.0
1731073479.39,7.67,0.706,0.07692307692307693
1731073479.89,8.32,1.169,0.0
1731073480.39,7.68,0.898,0.0
1731073480.89,8.32,0.739,0.0
1731073481.39,7.68,0.446,0.0
1731073481.89,7.68,0.587,0.07692307692307693
1731073482.39,7.68,1.251,0.0
1731073482.89,8.32,0.752,0.0
1731073483.39,7.68,0.640,0.0
1731073483.89,7.68,0.431,0.0
1731073484.39,8.31,0.621,0.0
1731073484.89,4.48,1.069,0.0
1731073485.39,8.96,10.728,0.2222222222222222
1731073485.89,8.32,4.944,0.0
1731073486.39,7.68,2.400,0.0
1731073486.89,8.33,1.550,0.0
1731073487.39,7.68,1.007,0.0
1731073487.89,8.32,1.154,0.0
1731073488.39,7.69,1.439,0.0
1731073488.89,7.68,0.960,0.0
1731073489.39,8.32,0.979,0.0
1731073489.89,8.31,0.704,0.0
1731073490.39,7.66,1.233,0.0
1731073490.89,8.34,0.883,0.0
1731073491.39,7.69,0.433,0.0
1731073491.89,8.32,0.840,0.0
1731073492.39,7.69,0.641,0.0
1731073492.89,8.31,0.909,0.0
1731073493.39,7.68,0.816,0.0
1731073493.89,7.68,0.630,0.0
1731073494.39,8.32,1.032,0.0
1731073494.89,8.33,0.541,0.0
1731073495.39,7.68,0.992,0.0
1731073495.89,8.32,0.889,0.0
1731073496.39,7.68,0.491,0.0
1731073496.89,8.32,0.942,0.0
1731073497.39,7.67,0.640,0.0
1731073497.89,8.33,1.141,0.0
1731073498.39,7.68,0.690,0.0
1731073498.89,8.32,0.565,0.0
1731073499.39,7.69,1.014,0.0
1731073499.89,7.68,0.687,0.0
1731073500.39,8.31,1.189,0.0
1731073500.89,8.33,0.648,0.0
1731073501.39,7.67,0.546,0.0
1731073501.89,7.68,0.367,0.0
1731073502.39,8.32,0.514,0.0
1731073502.89,7.68,1.405,0.0
1731073503.39,8.32,0.726,0.0
1731073503.89,8.32,0.568,0.0
1731073504.39,7.68,0.679,0.0
1731073504.89,8.32,0.688,0.0
1731073505.39,7.68,0.912,0.0
1731073505.89,7.69,0.686,0.0
1731073506.39,8.31,0.629,0.0
1731073506.89,8.32,0.504,0.0
1731073507.39,7.69,0.849,0.0
1731073507.89,7.68,0.680,0.0
1731073508.39,8.32,0.863,0.0
1731073508.89,8.32,0.955,0.0
1731073509.39,7.68,0.534,0.0
1731073509.89,7.68,0.791,0.0
1731073510.39,8.32,0.689,0.0
1731073510.89,8.32,0.742,0.0
1731073511.39,7.68,0.739,0.0
1731073511.89,8.32,0.349,0.0
1731073512.39,7.68,0.784,0.0
1731073512.89,8.32,0.745,0.0
1731073513.39,7.68,0.894,0.0
1731073513.89,7.69,0.979,0.0
1731073514.39,8.31,0.484,0.0
1731073514.89,7.69,0.918,0.0
1731073515.39,8.31,0.539,0.0
1731073515.89,8.32,1.032,0.0
1731073516.39,7.68,1.077,0.0
1731073516.89,8.32,0.762,0.0
1731073517.39,7.68,1.345,0.0
1731073517.89,8.30,0.886,0.0
1731073518.39,7.70,1.163,0.0
1731073518.89,7.04,0.611,0.08333333333333333
1731073519.39,8.32,0.484,0.0
1731073519.89,8.33,1.094,0.0
1731073520.39,7.68,0.673,0.0
1731073520.89,8.32,1.403,0.0
1731073521.39,7.68,0.709,0.0
1731073521.89,8.32,0.587,0.0
1731073522.39,7.68,0.715,0.0
1731073522.89,8.32,0.652,0.0
1731073523.39,7.69,1.158,0.0
1731073523.89,8.31,0.564,0.0
1731073524.39,7.68,0.620,0.0
1731073524.89,8.31,0.371,0.0
1731073525.39,7.68,0.552,0.0
1731073525.89,8.32,1.288,0.0
1731073526.39,7.68,0.824,0.0
1731073526.89,8.32,0.800,0.0
1731073527.39,7.67,0.647,0.0
1731073527.89,7.68,0.936,0.0
1731073528.39,8.32,0.786,0.0
1731073528.89,7.68,0.873,0.0
1731073529.39,8.32,0.944,0.0
1731073529.89,8.32,0.537,0.0
1731073530.39,7.69,0.916,0.0
1731073530.89,8.31,0.712,0.0
1731073531.39,7.69,0.778,0.0
1731073531.89,7.68,0.735,0.0
1731073532.39,8.31,0.355,0.0
1731073532.89,8.32,0.689,0.0
1731073533.39,7.68,0.730,0.0
1731073533.89,8.33,0.803,0.0
1731073534.39,7.68,0.887,0.0
1731073534.89,8.33,0.422,0.0
1731073535.39,7.67,0.807,0.0
1731073535.89,7.68,0.457,0.0
1731073536.39,8.33,0.870,0.0
1731073536.89,8.32,0.888,0.0
1731073537.39,7.68,0.477,0.0
1731073537.89,8.32,0.917,0.0
1731073538.39,7.67,0.675,0.0
1731073538.89,8.32,1.051,0.0
1731073539.39,7.68,0.991,0.0
1731073539.89,8.32,0.887,0.0
1731073540.39,7.68,1.349,0.0
1731073540.89,8.32,0.667,0.0
1731073541.39,7.68,1.285,0.0
1731073541.89,8.32,0.667,0.0
1731073542.39,7.68,0.572,0.0
1731073542.89,8.32,1.028,0.0
1731073543.39,7.68,0.568,0.0
1731073543.89,7.68,1.497,0.0
1731073544.39,8.32,0.755,0.0
1731073544.89,8.32,0.615,0.0
1731073545.39,7.68,0.413,0.0
1731073545.89,8.31,0.528,0.0
1731073546.39,7.69,1.351,0.0
1731073546.89,8.32,0.651,0.0
1731073547.39,7.67,0.699,0.0
1731073547.89,8.33,0.470,0.0
1731073548.39,7.67,0.625,0.0
1731073548.89,7.69,0.731,0.0
1731073549.39,8.32,1.073,0.0
1731073549.89,8.32,0.982,0.0
1731073550.39,7.68,0.991,0.0
1731073550.89,8.33,0.868,0.0
1731073551.39,7.68,0.651,0.0
1731073551.89,8.30,0.709,0.0
1731073552.39,7.70,0.691,0.0
1731073552.89,7.68,0.348,0.0
1731073553.39,8.32,0.825,0.0
1731073553.89,8.32,0.621,0.0
1731073554.39,7.68,0.822,0.0
1731073554.89,8.31,0.829,0.0
1731073555.39,7.68,0.457,0.0
1731073555.89,8.32,0.984,0.0
1731073556.39,7.68,0.689,0.0
1731073556.89,7.68,1.091,0.0
1731073557.39,8.32,0.935,0.0
1731073557.89,8.32,0.643,0.0
1731073558.39,7.68,1.053,0.0
1731073558.89,8.32,0.695,0.0
1731073559.39,7.68,1.248,0.0
1731073559.89,8.32,1.042,0.0
1731073560.39,7.68,0.668,0.0
1731073560.89,8.32,1.057,0.0
1731073561.39,7.69,0.661,0.0
1731073561.89,8.31,1.153,0.0
1731073562.39,7.69,0.669,0.0
1731073562.89,8.31,0.560,0.0
1731073563.39,7.68,1.003,0.0
1731073563.89,8.32,0.619,0.0
1731073564.39,7.68,1.132,0.0
1731073564.89,8.32,0.648,0.0
1731073565.39,7.67,0.599,0.0
1731073565.89,7.69,0.457,0.0
1731073566.39,8.32,0.622,0.0
1731073566.89,7.68,1.385,0.0
1731073567.39,8.32,0.959,0.0
1731073567.89,8.32,0.775,0.0
1731073568.39,7.68,0.516,0.0
1731073568.89,8.32,0.811,0.0
1731073569.39,7.68,1.031,0.0
1731073569.89,8.32,0.975,0.0
1731073570.39,7.69,0.758,0.0
1731073570.89,8.31,0.676,0.0
1731073571.39,7.68,0.824,0.0
1731073571.89,8.32,0.672,0.0
1731073572.39,7.68,0.753,0.0
1731073572.89,7.69,1.322,0.0
1731073573.39,8.31,0.926,0.0
1731073573.89,8.32,0.934,0.0
1731073574.39,7.68,0.758,0.0
1731073574.89,8.32,0.785,0.0
1731073575.39,7.68,0.735,0.0
1731073575.89,7.69,0.369,0.0
1731073576.39,8.31,0.737,0.0
1731073576.89,8.33,0.735,0.0
1731073577.39,7.68,0.857,0.0
1731073577.89,8.32,0.807,0.0
1731073578.39,7.68,0.424,0.0
1731073578.89,8.31,0.850,0.0
1731073579.39,7.68,0.453,0.0
1731073579.89,8.32,0.928,0.0
1731073580.39,7.68,0.798,0.0
1731073580.89,8.32,0.414,0.0
1731073581.39,7.68,1.039,0.0
1731073581.89,8.31,0.539,0.0
1731073582.39,7.69,1.462,0.0
1731073582.89,7.68,0.755,0.0
1731073583.39,8.32,0.601,0.0
1731073583.89,8.33,1.049,0.0
1731073584.39,7.68,0.570,0.0
1731073584.89,7.67,1.147,0.0
1731073585.39,8.33,0.624,0.0
1731073585.89,8.32,0.500,0.0
1731073586.39,7.68,0.708,0.0
1731073586.89,8.31,0.484,0.0
1731073587.39,7.68,1.283,0.0
1731073587.89,8.31,0.641,0.0
1731073588.39,7.68,0.564,0.0
1731073588.89,8.32,0.343,0.0
1731073589.39,7.68,0.687,0.0
1731073589.89,8.32,1.361,0.0
1731073590.39,7.68,0.683,0.0
1731073590.89,7.68,0.623,0.0
1731073591.39,8.32,0.758,0.0
1731073591.89,8.33,0.935,0.0
1731073592.39,7.68,0.855,0.0
1731073592.89,8.32,0.890,0.0
1731073593.39,7.68,0.764,0.0
1731073593.89,8.32,0.554,0.0
1731073594.39,7.68,0.711,0.0
1731073594.89,8.33,0.583,0.0
1731073595.39,7.68,0.756,0.0
1731073595.89,8.32,0.757,0.0
1731073596.39,7.68,0.517,0.0
1731073596.89,8.32,0.840,0.0
1731073597.39,7.68,0.742,0.0
1731073597.89,8.31,0.856,0.0
1731073598.39,7.68,0.790,0.0
1731073598.89,8.32,0.408,0.0
1731073599.39,7.68,0.942,0.0
1731073599.89,7.68,0.483,0.0
1731073600.39,8.32,0.970,0.0
1731073600.89,7.68,0.938,0.0
1731073601.39,7.68,0.593,0.0
1731073601.89,8.32,0.947,0.0
1731073602.39,7.68,0.619,0.0
1731073602.89,8.32,1.121,0.0
1731073603.39,7.68,0.778,0.0
1731073603.89,8.32,0.503,0.0
1731073604.39,7.68,0.952,0.0
1731073604.89,8.32,0.515,0.0
