Time,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance
1731075254.7,7.68,1.325,0.0,8.52,7724.063611062063,20.5,0.641,0.0,1.26,4817.647037973835,19.2,0.966,0.032,3.5,4319.897785174396,19.8,0.808,0.0,0.99,4074.43379662412
1731075255.2,7.68,0.762,0.0,2.12,7723.384874074367,19.8,0.716,0.0,1.07,4817.346692467789,19.9,1.027,0.0,1.53,4319.315352646012,19.8,0.863,0.0,0.816,4073.834389012421
1731075255.7,8.32,1.288,0.0,1.9,7723.709311236087,19.8,0.617,0.0,1.23,4818.030978943222,19.8,1.077,0.0,1.73,4319.505439916453,19.8,0.882,0.0,0.799,4074.12302539118
1731075256.2,8.32,0.887,0.0,1.87,7723.433214997178,19.8,0.641,0.0,6.06,4817.831582991487,20.5,0.989,0.0,2.53,4319.57729515811,20.5,0.865,0.0,1.11,4074.102361740119
1731075256.7,7.68,0.834,0.0,3.13,7723.846173643638,20.5,0.721,0.0,1.81,4818.45785887262,19.8,1.077,0.0,9.03,4320.0050412954815,19.8,0.884,0.0,1.4,4074.578822902786
1731075257.2,7.67,0.766,0.0,1.61,7723.6075860700785,19.9,0.72,0.0,0.776,4818.748801559911,19.8,1.129,0.0,3.02,4319.575270401649,19.9,0.987,0.0,1.05,4074.248750177019
1731075257.7,8.33,0.833,0.0,1.59,7723.901359783605,19.8,0.712,0.0,0.918,4819.114932310846,19.8,1.121,0.0,1.53,4320.078691150964,19.8,0.763,0.0,1.29,4074.727846761704
1731075258.2,8.32,1.068,0.0,1.78,7723.519547342462,19.8,0.779,0.0,0.751,4819.050238084396,20.5,1.28,0.0,2.72,4319.79018757506,19.8,0.611,0.0,1.17,4074.4334409025096
1731075258.7,7.68,0.716,0.0,1.9,7723.568199266714,20.5,0.858,0.0,0.781,4819.508959079767,19.2,1.186,0.032,1.93,4319.715158033234,20.5,0.695,0.0,0.993,4074.443901858914
1731075259.2,8.32,0.712,0.0,3.62,7724.024474975586,19.8,0.839,0.0,2.9,4819.962476311584,19.8,0.938,0.0,2.16,4320.42803235426,19.8,0.682,0.0,1.51,4075.121291181937
1731075259.7,7.69,0.613,0.0,1.92,7723.285211800777,19.8,0.754,0.0,3.57,4819.601662448553,19.9,0.918,0.0,3.11,4319.800279190828,19.8,0.686,0.0,1.1,4074.4691271825945
1731075260.2,8.32,0.664,0.0,1.69,7723.470307550599,19.8,0.415,0.0,1.93,4819.983062330351,20.5,0.788,0.0,1.5,4320.077365206019,20.5,0.84,0.0,1.84,4074.759897878475
1731075260.7,7.68,1.031,0.0,2.21,7723.545275002471,20.5,0.355,0.0,2.36,4820.195614570036,19.8,0.936,0.0,1.49,4320.340702541548,19.9,1.041,0.0,0.927,4074.9990571781
1731075261.2,7.67,0.884,0.0,1.89,7723.324113039917,19.8,0.501,0.0,3.64,4820.39814756449,19.8,0.957,0.0,9.49,4320.047809599607,19.8,0.897,0.0,1.06,4074.764148840251
1731075261.7,8.33,0.859,0.0,1.81,7723.319480036171,19.8,0.415,0.0,2.49,4820.693299842955,19.9,1.159,0.0,1.73,4320.061884636072,19.8,0.84,0.0,0.854,4074.8114736535777
1731075262.2,8.31,0.706,0.0,2.7,7723.626017906563,19.9,0.475,0.0,1.92,4821.150373243955,20.5,1.066,0.0,1.78,4320.483368478256,19.8,0.825,0.0,1.06,4075.242602397536
1731075262.7,7.68,0.782,0.0,2.18,7723.420294443979,19.8,0.33,0.031,3.67,4821.204766397656,19.8,1.029,0.0,1.9,4320.393329414438,19.8,0.896,0.031,1.18,4075.144663979429
1731075263.2,8.33,0.838,0.0,2.13,7723.5351562762,19.9,0.457,0.0,7.63,4821.816374361483,19.8,1.005,0.0,1.86,4320.2665460909375,19.8,0.955,0.0,2.14,4075.147438763512
1731075263.7,7.68,0.773,0.0,2.14,7723.34827511578,19.8,0.587,0.0,1.4,4821.857423796684,19.8,1.232,0.0,2.41,4320.228245187052,19.8,1.149,0.0,0.888,4075.090213656261
1731075264.2,8.32,0.827,0.0,1.64,7723.48414478202,19.8,0.444,0.0,1.34,4822.050283391452,19.8,1.098,0.0,2.17,4320.631351351476,20.5,0.97,0.0,0.883,4075.4432254290873
1731075264.7,7.68,0.571,0.0,2.37,7723.338319544774,20.5,0.616,0.0,0.885,4822.417537532448,19.8,1.219,0.031,1.62,4320.290398905021,19.8,0.984,0.0,0.906,4075.206563540225
1731075265.2,8.32,0.849,0.0,1.63,7723.088771099201,19.8,0.453,0.0,1.18,4822.285137670986,19.8,1.17,0.0,2.59,4320.33471156209,19.8,1.016,0.0,1.08,4075.178331412716
1731075265.7,7.68,0.889,0.0,1.78,7723.49694472864,19.8,0.369,0.0,0.873,4822.758667579869,19.8,1.371,0.0,4.23,4320.931805856926,19.8,1.085,0.0,3.51,4075.7622722040537
1731075266.2,8.32,0.791,0.0,2.57,7723.471391491842,19.8,0.514,0.0,0.829,4823.003328231142,20.5,1.311,0.0,2.21,4320.964797178318,20.5,1.085,0.0,1.53,4075.813689194483
1731075266.7,7.69,1.052,0.0,2.11,7723.33135391193,20.5,0.643,0.0,0.826,4823.4546854049895,19.8,1.339,0.0,1.83,4320.536656249436,19.2,0.538,0.0,1.07,4075.5230116697926
1731075267.2,8.31,0.696,0.0,1.91,7723.174311680271,19.8,0.515,0.0,1.05,4823.470460659269,19.8,1.681,0.0,1.65,4320.585101791253,20.5,0.581,0.0,1.13,4075.5333501920622
1731075267.7,7.69,1.127,0.0,2.96,7723.538601076769,19.8,0.473,0.0,1.17,4823.910299843072,19.8,1.065,0.0,3.11,4321.137403953926,19.8,0.525,0.0,1.67,4076.0713297429984
1731075268.2,7.67,0.997,0.077,1.83,7723.416633585329,19.9,0.466,0.0,0.972,4824.0451665059,19.8,0.668,0.0,1.55,4321.113882251188,20.5,0.601,0.0,1.16,4076.0488352290186
1731075268.7,7.68,0.897,0.0,6.54,7723.238957969142,20.5,0.677,0.0,1.09,4824.307046306948,20.5,1.405,0.0,1.7,4320.835097128483,19.8,0.974,0.0,1.18,4075.839958111004
1731075269.2,8.32,0.978,0.0,1.74,7723.404014358915,19.8,0.547,0.0,0.885,4824.682534358705,19.8,0.82,0.0,2.68,4321.080620696929,19.8,0.73,0.0,0.898,4076.1025683449775
1731075269.7,7.69,0.61,0.0,1.7,7723.667722316545,19.8,0.544,0.0,0.865,4825.257758176027,19.8,0.756,0.0,1.56,4321.281836896718,19.8,0.627,0.0,1.08,4076.374900278846
1731075270.2,8.32,0.986,0.0,1.65,7723.062234403495,20.5,0.514,0.0,0.845,4824.810086295968,20.5,0.84,0.0,1.52,4321.0121811597,19.8,0.743,0.0,2.66,4076.00576587813
1731075270.7,7.67,0.491,0.0,1.75,7722.988253708852,19.8,0.543,0.0,0.904,4825.043691987728,19.8,0.827,0.0,9.05,4320.965261884498,20.5,0.66,0.0,6.41,4075.986805459369
1731075271.2,8.33,0.95,0.0,1.64,7723.248340039589,19.8,0.614,0.0,0.853,4825.509917132392,19.9,0.969,0.0,1.64,4321.28690535385,19.9,0.701,0.0,0.949,4076.335446854973
1731075271.7,7.67,1.14,0.0,1.57,7723.049387114237,19.9,0.652,0.0,0.824,4825.621408483167,19.8,0.869,0.0,1.6,4321.143123818276,19.8,0.579,0.0,1.05,4076.2054388242
1731075272.2,8.32,0.526,0.0,2.17,7722.821748812353,20.5,0.709,0.0,3.1,4825.731356898752,19.8,0.926,0.0,1.74,4320.946166948618,19.8,0.742,0.0,0.811,4076.0299744231697
1731075272.7,7.68,1.089,0.0,1.77,7723.162581178596,19.8,0.626,0.0,3.94,4826.159995593315,20.5,0.838,0.0,1.74,4321.466505298012,20.5,0.59,0.0,0.935,4076.538196434488
1731075273.2,8.31,0.488,0.0,3.01,7723.190959194915,19.8,0.464,0.0,5.03,4826.670172125024,19.8,0.818,0.0,1.73,4321.292629504557,19.8,0.679,0.0,0.836,4076.477090184343
1731075273.7,7.68,1.029,0.0,2.28,7723.625836190204,19.8,0.462,0.0,3.53,4827.250615433059,19.8,0.822,0.0,1.93,4321.815855255501,19.8,0.758,0.0,0.804,4077.023707441084
1731075274.2,7.68,0.698,0.0,1.68,7722.8987536822115,19.8,0.532,0.0,3.11,4826.8235851542,20.5,0.785,0.0,1.57,4321.288985917286,20.5,0.667,0.0,0.771,4076.441333487433
1731075274.7,8.32,0.588,0.0,2.67,7723.432579083186,20.5,0.548,0.0,2.96,4827.652861036369,19.8,1.03,0.0,2.81,4321.711124127287,19.8,0.751,0.0,0.859,4076.961179900988
1731075275.2,8.33,1.148,0.0,1.89,7723.181919160893,19.8,0.571,0.0,2.61,4827.865376505606,19.8,0.868,0.0,7.83,4321.350241355684,19.8,0.818,0.0,0.749,4076.6710289002094
1731075275.7,7.68,0.69,0.0,2.23,7723.445437126888,19.8,0.572,0.0,0.913,4828.091260145223,19.8,0.905,0.0,1.65,4321.95921827881,19.8,0.871,0.0,0.838,4077.2063699506166
1731075276.2,7.67,1.303,0.0,1.83,7722.84591903287,19.8,1.035,0.0,0.806,4827.929261958682,20.5,1.052,0.0,2.42,4321.367235322046,20.5,0.824,0.0,0.895,4076.631552880429
1731075276.7,8.32,0.989,0.0,1.83,7723.004503172292,20.5,0.671,0.0,0.882,4828.239691733213,19.9,1.091,0.0,1.67,4321.676314971181,19.8,1.136,0.0,0.819,4076.932644014788
1731075277.2,8.32,0.709,0.0,2.52,7723.000234696623,19.8,0.599,0.0,0.811,4828.625360599083,19.8,1.002,0.0,2.37,4321.585395918981,19.8,0.901,0.0,0.843,4076.912407649127
1731075277.7,7.68,0.93,0.0,1.61,7722.85425339943,19.8,0.87,0.0,0.879,4828.640502269797,19.8,1.064,0.0,1.88,4321.655710000657,19.8,0.966,0.0,0.924,4076.9410969206056
1731075278.2,8.33,0.741,0.0,9.46,7722.993007608475,19.8,0.744,0.0,1.6,4828.936233273221,19.8,1.217,0.031,2.16,4321.943943999444,20.5,1.126,0.0,1.16,4077.2210293204207
1731075278.7,7.67,1.311,0.0,3.3,7723.263080527322,20.5,0.698,0.0,0.789,4829.486133843806,19.9,1.23,0.0,2.25,4322.1869468166105,19.8,1.101,0.0,0.905,4077.5228262676633
1731075279.2,8.32,0.88,0.0,1.63,7723.259669419875,19.8,0.78,0.0,0.824,4829.743895852115,19.8,1.138,0.0,1.71,4322.247077520948,19.8,0.785,0.0,1.16,4077.600360594899
1731075279.7,7.68,0.743,0.0,1.68,7723.018568302223,19.8,0.807,0.0,0.858,4829.681119453479,19.9,1.219,0.0,2.55,4322.226101251136,19.8,0.735,0.0,1.31,4077.533182167689
1731075280.2,8.33,0.663,0.0,3.09,7723.275669597238,20.5,0.848,0.0,0.922,4830.390346637459,20.5,1.385,0.0,3.0,4322.258161625801,20.5,0.754,0.0,1.02,4077.6938864625495
1731075280.7,7.68,0.921,0.0,1.84,7723.414509536631,19.2,0.823,0.032,5.1,4830.769170861045,19.8,1.134,0.0,1.6,4322.449498776301,19.8,0.747,0.0,2.42,4077.911350844964
1731075281.2,8.33,1.523,0.0,2.05,7722.799765871707,19.8,0.505,0.0,0.978,4830.611596379523,19.8,0.837,0.0,1.78,4321.823257445441,19.8,0.749,0.0,0.943,4077.3085332167866
1731075281.7,7.68,0.853,0.0,2.28,7722.80797924302,19.9,0.462,0.0,0.91,4830.607178983781,19.8,0.987,0.0,2.52,4322.211836344337,19.8,0.782,0.0,1.51,4077.602410220802
1731075282.2,8.31,0.754,0.0,1.54,7722.698179810674,20.5,0.306,0.0,1.23,4830.983224015708,20.5,0.9,0.0,1.67,4321.9299939776665,20.5,0.718,0.0,0.805,4077.418035244348
1731075282.7,7.68,0.635,0.0,5.14,7722.975244929572,19.8,0.529,0.0,1.27,4831.508924544696,19.9,0.909,0.0,1.98,4322.214661046078,19.8,0.729,0.0,1.06,4077.7494408449793
1731075283.2,8.32,0.709,0.0,1.69,7722.952790370504,19.8,0.449,0.0,1.18,4831.86197669388,19.8,0.943,0.0,2.14,4322.127056156967,19.8,0.773,0.0,1.01,4077.7243102060856
1731075283.7,7.68,0.786,0.0,1.81,7723.078281474734,19.8,0.309,0.0,0.889,4832.167159759925,19.8,0.929,0.0,1.74,4322.378791450201,19.9,0.775,0.0,1.02,4077.97553168858
1731075284.2,8.32,0.879,0.0,1.92,7722.596249487341,19.8,0.317,0.0,0.819,4831.898840126669,19.8,1.065,0.0,2.1,4322.136173096974,20.5,0.929,0.0,0.977,4077.6716977398846
1731075284.7,7.69,0.951,0.0,1.73,7722.757542830712,20.5,0.64,0.0,0.867,4832.292063151516,20.5,1.181,0.0,11.2,4322.353701032208,19.8,1.046,0.0,1.12,4077.91478507299
1731075285.2,8.31,1.02,0.0,3.14,7722.779248753903,19.8,0.529,0.0,1.06,4832.720249319112,19.8,1.136,0.0,1.63,4322.262994592622,19.8,1.041,0.0,0.864,4077.9048380311697
1731075285.7,7.68,0.928,0.0,1.64,7722.499229241691,19.2,0.449,0.032,1.39,4832.588127750849,19.8,1.186,0.0,1.92,4322.248381865532,19.8,1.09,0.0,0.825,4077.826582530927
1731075286.2,8.32,1.08,0.0,1.71,7722.89026834347,19.2,0.42,0.0,1.25,4833.087459419877,20.5,1.095,0.0,2.02,4322.782164571849,20.5,1.004,0.0,0.937,4078.362947114947
1731075286.7,7.68,1.046,0.0,2.65,7722.869043251399,20.5,0.448,0.03,2.05,4833.516914604495,19.8,1.191,0.0,2.52,4322.607737076049,19.8,1.076,0.0,3.89,4078.2823258966782
1731075287.2,8.32,1.041,0.0,4.31,7722.812453401676,19.8,0.497,0.0,1.72,4833.712671433759,19.8,1.203,0.0,1.77,4322.638380211891,19.8,1.179,0.0,1.35,4078.320163210775
1731075287.7,7.68,0.52,0.0,1.34,7722.634170589099,19.8,0.463,0.0,1.03,4833.843781740055,19.9,1.233,0.0,1.61,4322.511371433943,19.8,0.822,0.0,1.0,4078.209017899708
1731075288.2,8.32,0.944,0.0,1.8,7723.172569380956,19.8,0.573,0.0,1.33,4834.530424583757,20.5,1.217,0.0,2.13,4323.108774353879,19.8,0.452,0.0,1.19,4078.843725191173
1731075288.7,7.68,1.085,0.0,1.65,7722.47685692589,20.5,0.465,0.0,2.11,4834.074312315121,19.8,1.403,0.0,1.62,4322.676023048507,19.8,0.495,0.031,0.86,4078.334150953701
1731075289.2,8.32,1.51,0.0,1.49,7722.978973671878,19.8,0.596,0.0,1.47,4834.948951547638,19.8,1.364,0.0,5.98,4322.984484629851,19.8,0.766,0.0,0.786,4078.7684798523615
1731075289.7,7.68,1.316,0.0,2.0,7722.778013097926,19.8,0.474,0.0,0.922,4834.755631709154,19.8,0.759,0.0,2.85,4323.192698392435,19.8,0.66,0.0,0.986,4078.8646019519583
1731075290.2,7.68,1.294,0.077,2.21,7722.504797930183,19.8,0.446,0.031,0.882,4834.87585402187,20.5,0.731,0.0,1.56,4322.896556226798,20.5,0.635,0.0,1.1,4078.6074826485383
1731075290.7,7.68,1.295,0.0,2.59,7722.723128419308,19.8,0.479,0.0,1.35,4835.239582719776,19.9,0.675,0.0,1.71,4323.257736257708,19.8,0.676,0.0,1.09,4078.965365168944
1731075291.2,7.68,0.882,0.0,2.91,7722.782179289591,19.8,0.728,0.0,0.869,4835.719833174277,19.8,0.918,0.0,1.77,4323.177840502777,19.8,0.688,0.0,1.09,4078.9769483303176
1731075291.7,8.32,1.101,0.0,3.63,7722.4186854952,19.8,0.586,0.0,1.1,4835.59943442549,19.8,0.964,0.0,1.63,4322.98962059126,19.2,0.716,0.032,1.12,4078.75426336518
1731075292.2,8.32,1.13,0.0,10.5,7722.803686566765,19.8,0.609,0.031,3.25,4836.250626180309,20.5,0.852,0.0,1.63,4323.334540987919,19.9,0.558,0.0,1.01,4079.1665323500056
1731075292.7,7.69,0.623,0.0,2.32,7722.534584644884,19.9,0.584,0.0,0.842,4836.3389297880285,19.8,0.761,0.0,2.26,4323.083561419552,20.5,0.572,0.0,0.8,4078.940136463418
1731075293.2,7.68,1.125,0.0,3.01,7722.418562223864,19.8,0.776,0.0,0.862,4836.500077748006,19.9,0.899,0.0,1.66,4323.0407629770825,19.9,0.628,0.0,0.843,4078.9075000515
1731075293.7,8.31,0.571,0.0,1.78,7722.800173817234,19.8,0.545,0.0,1.6,4836.93495183206,19.8,0.946,0.0,2.82,4323.631602290291,19.8,0.879,0.0,0.796,4079.476946048925
1731075294.2,8.3,1.003,0.0,1.72,7722.505776363463,19.8,0.518,0.0,1.09,4836.9237860539,20.5,0.695,0.0,2.02,4323.448245979313,20.5,0.654,0.0,0.833,4079.284282980407
1731075294.7,7.71,0.955,0.0,2.68,7722.701451607822,20.5,0.449,0.0,0.898,4837.315601937548,19.8,0.732,0.0,1.88,4323.73322564382,19.8,0.661,0.0,0.927,4079.5842256908777
1731075295.2,8.32,0.57,0.0,5.11,7722.420564423533,19.8,0.599,0.0,1.12,4837.549088244903,19.8,0.958,0.0,1.83,4323.290300149633,19.9,0.718,0.0,0.99,4079.229545449685
1731075295.7,7.68,1.182,0.0,2.33,7722.44091797143,19.9,0.532,0.0,0.934,4837.7046101629085,19.8,0.79,0.0,1.53,4323.51521976695,19.8,0.816,0.0,0.968,4079.422524126504
1731075296.2,8.32,0.58,0.0,3.17,7722.796107882478,19.2,0.562,0.032,0.849,4838.38677871363,20.5,0.775,0.0,2.73,4323.7669139615,20.5,0.778,0.0,1.19,4079.763128291027
1731075296.7,7.68,1.192,0.0,7.38,7722.891508053015,20.5,0.594,0.0,0.835,4838.687031209145,19.8,1.015,0.0,2.08,4323.966686964439,19.8,0.797,0.0,1.08,4079.969120714689
1731075297.2,8.31,0.824,0.0,1.74,7722.701885095529,19.8,0.542,0.0,0.968,4838.9593448016885,19.8,0.903,0.0,2.3,4323.653279482685,19.8,0.796,0.0,1.23,4079.7334629240695
1731075297.7,7.69,0.653,0.0,2.8,7722.763992568987,19.9,0.775,0.0,1.03,4839.198132582254,19.8,1.043,0.0,3.22,4323.860995540973,19.8,0.869,0.0,0.864,4079.9316063524
1731075298.2,8.31,1.192,0.0,1.55,7723.010740233464,19.8,0.65,0.0,6.02,4839.652532128431,20.5,1.076,0.0,1.56,4324.1707534410725,19.8,0.888,0.0,0.924,4080.26740353153
1731075298.7,7.68,0.595,0.0,1.79,7722.440104275728,19.8,0.825,0.031,0.945,4839.341275630262,19.8,1.363,0.0,9.97,4323.808516582976,20.5,0.933,0.0,6.69,4079.851897757605
1731075299.2,8.31,1.377,0.0,2.92,7722.106543580307,19.8,0.809,0.0,0.958,4839.2811709537145,19.8,1.286,0.0,2.0,4323.607282270947,19.8,0.913,0.0,1.11,4079.6324529584554
1731075299.7,7.68,1.151,0.0,1.59,7722.5534363103325,19.8,0.77,0.0,1.66,4839.9019291313,19.9,1.127,0.0,1.73,4324.10618633688,19.9,0.912,0.0,0.761,4080.168064659381
1731075300.2,8.32,0.802,0.0,1.92,7722.857107990334,20.5,0.82,0.0,0.828,4840.52271262661,20.5,1.143,0.0,2.01,4324.330856839204,20.5,1.006,0.0,0.823,4080.4712165080473
1731075300.7,7.69,0.749,0.0,2.04,7722.606482416802,19.8,0.849,0.0,0.923,4840.463259739,19.8,1.176,0.0,1.77,4324.287632634809,19.9,0.833,0.0,0.834,4080.385870156683
1731075301.2,8.31,0.791,0.0,2.01,7722.263158422814,19.8,0.786,0.0,0.856,4840.638446315063,19.8,1.181,0.0,1.78,4323.793299415306,19.8,0.616,0.0,0.901,4079.9738055519
1731075301.7,7.68,1.256,0.0,2.56,7722.487316203873,19.8,0.916,0.0,0.793,4841.044319470228,19.2,1.235,0.032,2.74,4324.116372302128,19.8,0.828,0.0,1.45,4080.309380225664
1731075302.2,8.32,0.928,0.0,1.82,7722.436830538491,19.8,0.86,0.031,0.709,4841.074820462644,19.8,0.804,0.0,1.76,4324.351402205643,20.5,0.715,0.0,1.1,4080.481239737957
1731075302.7,7.68,0.807,0.0,1.98,7722.685827047335,19.2,0.365,0.0,0.751,4841.609057278958,20.5,0.781,0.0,1.5,4324.572328189707,19.8,0.672,0.0,1.67,4080.7606887793168
1731075303.2,8.32,0.686,0.0,2.44,7722.448311119037,20.5,0.35,0.0,0.858,4841.95918942872,19.8,0.803,0.0,5.53,4324.076600441444,19.8,0.71,0.0,0.915,4080.3889773884825
1731075303.7,7.68,0.712,0.0,1.82,7722.232482682295,19.8,0.398,0.0,0.805,4841.670690551959,19.8,0.91,0.0,1.73,4324.367049070657,19.8,0.904,0.0,1.12,4080.532088166312
1731075304.2,7.68,0.77,0.0,2.12,7722.286718985888,20.5,0.35,0.0,0.801,4842.122014986153,20.5,0.9,0.0,2.07,4324.311825631863,20.5,0.875,0.0,1.14,4080.55778469288
1731075304.7,8.33,0.676,0.0,1.5,7722.099250100593,19.9,0.33,0.0,0.862,4842.170560678409,19.8,0.975,0.0,1.48,4324.263566317623,19.8,0.896,0.0,0.87,4080.4937830639
1731075305.2,8.31,0.769,0.0,1.44,7722.479785926845,19.2,0.452,0.032,1.07,4843.003345542384,19.9,0.859,0.0,2.17,4324.388216987014,19.8,0.844,0.0,0.838,4080.762508594165
1731075305.7,7.69,0.751,0.0,3.02,7722.173564382988,19.8,0.538,0.0,1.18,4842.906126057991,19.8,1.058,0.0,4.04,4324.282585304327,19.8,0.97,0.0,0.925,4080.615271937802
1731075306.2,8.32,0.85,0.0,8.53,7722.567630659154,19.8,0.381,0.0,1.25,4843.450913005509,20.5,1.252,0.0,1.86,4324.768896655715,20.5,1.063,0.0,0.883,4081.122190157167
1731075306.7,7.67,0.844,0.0,1.61,7722.065961628986,20.5,0.5,0.0,1.49,4843.338090054403,19.8,1.133,0.0,2.5,4324.307362878268,19.8,0.982,0.0,0.899,4080.669574245141
1731075307.2,8.32,0.771,0.0,1.77,7722.656240922322,19.2,0.471,0.032,1.24,4844.103183968922,19.8,1.113,0.0,2.43,4324.912397462801,19.8,1.012,0.0,6.55,4081.329429426473
1731075307.7,7.68,0.94,0.0,1.49,7721.936716572512,19.8,0.409,0.0,4.93,4843.690443935394,19.9,1.216,0.0,6.85,4324.38352047078,19.8,1.051,0.0,1.12,4080.748524366384
1731075308.2,7.69,0.513,0.0,1.58,7722.203699117403,20.5,0.375,0.0,1.23,4844.0431505194765,20.5,1.156,0.0,2.35,4324.850481432583,20.5,1.052,0.0,1.12,4081.193441169232
1731075308.7,8.31,1.055,0.0,2.38,7722.596160039364,19.8,0.471,0.0,1.11,4844.867391623177,19.8,1.234,0.0,2.46,4325.007955370097,19.8,1.122,0.0,0.776,4081.4879863528713
1731075309.2,8.33,1.482,0.0,1.94,7721.99717916077,19.8,0.452,0.0,1.28,4844.513262036431,19.8,1.48,0.0,1.57,4324.641467704862,19.9,0.847,0.0,0.793,4081.0586311867833
1731075309.7,7.67,1.12,0.0,2.87,7722.423804445551,19.8,0.545,0.0,0.735,4845.158112875503,19.8,1.472,0.0,2.66,4325.07342200262,19.8,0.537,0.0,0.778,4081.543241467353
1731075310.2,8.33,1.08,0.0,3.49,7722.103776395898,20.5,0.428,0.0,0.908,4845.071261491112,20.5,1.42,0.0,2.09,4324.929268893825,20.5,0.599,0.0,0.72,4081.365797544542
1731075310.7,7.68,0.683,0.0,9.86,7722.146496051674,19.9,0.55,0.0,0.803,4845.247435444517,19.2,0.771,0.0,1.8,4325.172767642775,19.8,0.616,0.0,0.697,4081.5793830204943
1731075311.2,8.31,0.958,0.0,3.39,7722.272710441155,19.8,0.601,0.0,0.963,4845.600701870636,20.5,0.731,0.0,2.79,4325.369643654609,19.8,0.645,0.0,0.88,4081.795501812061
1731075311.7,7.68,0.722,0.0,2.79,7721.883550229567,19.8,0.564,0.0,1.58,4845.80779024012,19.8,0.703,0.0,1.66,4324.750633480673,19.8,0.515,0.0,0.908,4081.2853692933368
1731075312.2,8.32,0.911,0.0,2.77,7722.00626586855,19.8,0.583,0.0,0.747,4845.954616276156,20.5,0.993,0.0,1.69,4325.181392629931,20.5,0.606,0.0,1.61,4081.650699834859
