Time,Bitrate,Jitter,Datagrams,Delay
1731074283.97,19.8,1.14,0.0,1.69
1731074284.47,20.5,1.161,0.0,2.01
1731074284.97,19.8,0.908,0.0,5.29
1731074285.47,19.9,0.645,0.0,2.07
1731074285.97,19.8,0.628,0.0,1.83
1731074286.47,20.5,0.902,0.0,2.36
1731074286.97,19.8,0.744,0.0,2.14
1731074287.47,19.8,0.749,0.0,2.15
1731074287.97,19.8,0.921,0.0,1.86
1731074288.47,20.5,0.822,0.0,1.89
1731074288.97,19.9,0.828,0.0,2.23
1731074289.47,19.8,0.859,0.0,3.51
1731074289.97,19.8,1.119,0.0,1.64
1731074290.47,20.5,1.094,0.0,2.28
1731074290.97,19.8,1.009,0.0,1.95
1731074291.47,19.8,1.152,0.0,1.65
1731074291.97,19.8,1.144,0.0,1.79
1731074292.47,20.5,1.101,0.0,2.11
1731074292.97,19.8,1.139,0.0,1.61
1731074293.47,19.8,1.011,0.0,2.01
1731074293.97,19.8,0.665,0.0,1.99
1731074294.47,20.5,0.955,0.0,8.76
1731074294.97,19.8,0.701,0.0,2.12
1731074295.47,19.9,0.696,0.0,1.84
1731074295.97,19.8,0.978,0.0,2.1
1731074296.47,20.5,0.736,0.0,1.97
1731074296.97,19.8,0.741,0.0,2.29
1731074297.47,19.8,0.631,0.0,1.86
1731074297.97,19.8,0.658,0.0,1.76
1731074298.47,20.5,0.652,0.0,2.34
1731074298.97,19.8,0.621,0.0,6.03
1731074299.47,19.8,0.725,0.0,1.57
1731074299.97,19.9,0.815,0.0,1.64
1731074300.47,20.5,0.722,0.0,1.85
1731074300.97,19.8,0.757,0.0,1.61
1731074301.47,19.8,0.691,0.0,2.1
1731074301.97,19.8,0.832,0.0,1.68
1731074302.47,20.5,0.934,0.0,1.57
1731074302.97,19.9,0.889,0.0,2.4
1731074303.47,19.8,1.062,0.0,4.21
1731074303.97,19.8,0.834,0.0,2.49
1731074304.47,20.5,0.992,0.0,2.35
1731074304.97,19.8,1.337,0.0,2.21
1731074305.47,19.8,1.314,0.0,2.37
1731074305.97,19.8,0.871,0.0,1.7
1731074306.47,19.8,0.831,0.0,2.29
1731074306.97,20.5,0.648,0.0,2.11
1731074307.47,19.8,0.733,0.0,1.46
1731074307.97,19.8,0.805,0.0,1.91
1731074308.47,20.5,1.048,0.0,8.79
1731074308.97,19.8,0.792,0.0,1.75
1731074309.47,19.9,0.47,0.0,2.14
1731074309.97,19.8,1.152,0.0,1.63
1731074310.47,20.5,0.957,0.0,1.7
1731074310.97,19.8,0.879,0.0,2.16
1731074311.47,19.8,1.0,0.0,2.31
1731074311.97,19.8,0.983,0.0,2.11
1731074312.47,20.5,0.976,0.0,1.86
1731074312.97,19.8,1.0,0.0,7.21
1731074313.47,19.9,1.359,0.0,2.22
1731074313.97,19.8,1.273,0.0,1.99
1731074314.47,20.5,1.136,0.0,1.94
1731074314.97,19.9,0.594,0.0,2.02
1731074315.47,19.8,0.664,0.0,1.62
1731074315.97,19.8,0.738,0.0,1.5
1731074316.47,20.5,0.681,0.0,1.99
1731074316.97,19.8,0.837,0.0,1.66
1731074317.47,19.9,0.704,0.0,3.39
1731074317.97,19.8,0.541,0.0,2.06
1731074318.47,20.5,0.716,0.0,2.11
1731074318.97,19.9,0.679,0.0,1.73
1731074319.47,19.8,0.781,0.0,2.12
1731074319.97,19.8,0.667,0.0,1.77
1731074320.47,20.5,0.611,0.0,1.58
1731074320.97,19.8,0.907,0.0,2.33
1731074321.47,19.8,0.75,0.0,2.02
1731074321.97,19.8,0.744,0.0,1.84
1731074322.47,19.8,0.98,0.0,1.7
1731074322.97,20.5,0.846,0.0,2.01
1731074323.47,19.8,0.885,0.0,1.56
1731074323.97,19.8,0.988,0.0,2.15
1731074324.47,19.9,0.945,0.03125,1.91
1731074324.97,19.8,1.076,0.0,1.55
1731074325.47,19.8,1.04,0.0,2.06
1731074325.97,19.8,1.061,0.0,1.91
1731074326.47,20.5,1.085,0.0,1.65
1731074326.97,19.8,1.103,0.0,8.07
1731074327.47,19.8,0.986,0.0,2.19
1731074327.97,19.8,0.678,0.0,2.16
1731074328.47,20.5,0.721,0.0,1.75
1731074328.97,19.8,0.687,0.0,2.3
1731074329.47,19.8,0.823,0.0,2.71
1731074329.97,19.9,0.89,0.0,1.79
1731074330.47,20.5,0.778,0.0,2.21
1731074330.97,19.8,0.824,0.0,2.31
1731074331.47,19.8,0.963,0.0,2.79
1731074331.97,19.8,1.063,0.0,1.75
1731074332.47,20.5,0.968,0.0,2.08
1731074332.97,19.8,1.052,0.0,2.17
1731074333.47,19.8,1.048,0.0,1.87
1731074333.97,19.8,1.246,0.0,1.67
1731074334.47,20.5,1.167,0.0,1.51
1731074334.97,19.8,1.236,0.0,1.83
1731074335.47,19.8,1.293,0.0,2.07
1731074335.97,19.8,0.894,0.0,1.64
1731074336.47,19.8,0.95,0.0,10.8
1731074336.97,20.5,0.634,0.0,1.73
1731074337.47,19.8,0.658,0.0,1.52
1731074337.97,19.8,0.765,0.0,1.89
1731074338.47,20.5,0.656,0.0,2.06
1731074338.97,19.8,0.701,0.0,1.65
1731074339.47,19.8,1.054,0.0,2.59
1731074339.97,19.8,0.824,0.0,1.84
1731074340.47,19.9,0.709,0.0,1.73
1731074340.97,20.5,0.689,0.0,3.81
1731074341.47,19.8,0.824,0.0,1.56
1731074341.97,19.8,0.807,0.0,2.33
1731074342.47,20.5,0.661,0.0,2.27
1731074342.97,19.8,0.767,0.0,2.31
1731074343.47,19.8,1.037,0.0,1.87
1731074343.97,19.9,1.174,0.0,1.62
1731074344.47,20.5,0.913,0.0,2.1
1731074344.97,19.9,0.805,0.0,1.73
1731074345.47,19.8,0.951,0.0,1.67
1731074345.97,19.8,1.08,0.0,1.84
1731074346.47,20.5,1.121,0.0,1.67
1731074346.97,19.9,1.071,0.0,1.74
1731074347.47,19.8,1.074,0.0,2.31
1731074347.97,19.8,1.116,0.0,1.87
1731074348.47,20.5,1.067,0.0,1.63
1731074348.97,19.2,0.652,0.0,2.28
1731074349.47,20.5,0.658,0.0,2.12
1731074349.97,19.8,0.936,0.0,1.63
1731074350.47,20.5,0.858,0.0,NA
1731074350.97,19.8,0.875,0.0,8.48
1731074351.47,19.8,0.995,0.0,1.98
1731074351.97,19.8,1.041,0.0,1.67
1731074352.47,20.5,0.761,0.0,1.65
1731074352.97,19.8,0.882,0.0,1.76
1731074353.47,19.8,0.981,0.0,1.62
1731074353.97,19.9,1.163,0.0,2.13
1731074354.47,20.5,1.033,0.0,2.07
1731074354.97,19.9,0.999,0.0,2.09
1731074355.47,19.8,1.317,0.0,3.49
1731074355.97,19.8,1.181,0.0,2.41
1731074356.47,20.5,1.147,0.0,1.86
1731074356.97,19.8,1.183,0.0,1.59
1731074357.47,19.8,0.863,0.0,2.49
1731074357.97,19.8,0.729,0.0,2.44
1731074358.47,20.5,0.711,0.0,1.54
1731074358.97,19.9,0.618,0.0,1.81
1731074359.47,19.8,0.646,0.0,2.0
1731074359.97,19.8,0.874,0.0,1.8
1731074360.47,20.5,0.734,0.0,9.99
1731074360.97,19.8,0.615,0.0,1.95
1731074361.47,19.8,0.65,0.0,2.12
1731074361.97,19.8,0.568,0.0,2.03
1731074362.47,20.5,0.622,0.0,2.43
1731074362.97,19.8,0.623,0.0,1.65
1731074363.47,19.8,0.641,0.0,1.59
1731074363.97,19.8,0.845,0.0,2.07
1731074364.47,20.5,0.981,0.0,1.96
1731074364.97,19.8,0.872,0.0,8.67
1731074365.47,19.8,0.954,0.0,2.23
1731074365.97,19.8,0.869,0.0,1.97
1731074366.47,20.5,0.835,0.0,2.24
1731074366.97,19.8,0.926,0.0,1.78
1731074367.47,19.8,1.107,0.0,2.14
1731074367.97,19.8,1.052,0.0,2.1
1731074368.47,20.5,1.045,0.0,1.76
1731074368.97,19.8,1.17,0.0,1.83
1731074369.47,19.8,1.332,0.0,6.36
1731074369.97,19.8,1.046,0.0,1.37
1731074370.47,19.8,0.729,0.0,1.71
1731074370.97,20.5,0.704,0.0,2.04
1731074371.47,19.8,0.667,0.0,1.57
1731074371.97,19.8,0.762,0.0,2.44
1731074372.47,20.5,0.727,0.0,1.78
1731074372.97,19.9,0.862,0.0,1.72
1731074373.47,19.8,0.878,0.0,2.05
1731074373.97,19.8,0.883,0.0,4.42
1731074374.47,20.5,0.824,0.0,2.55
1731074374.97,19.8,0.847,0.0,1.65
1731074375.47,19.8,1.11,0.0,2.23
1731074375.97,19.8,1.376,0.0,1.47
1731074376.47,20.5,0.773,0.0,1.56
1731074376.97,19.8,0.942,0.0,1.84
1731074377.47,19.8,1.162,0.0,1.77
1731074377.97,19.8,1.101,0.0,1.44
1731074378.47,20.5,1.146,0.0,2.11
1731074378.97,19.2,0.761,0.0,9.14
1731074379.47,20.5,0.608,0.0,1.6
1731074379.97,19.9,0.689,0.0,2.53
1731074380.47,20.5,0.617,0.0,1.69
1731074380.97,19.8,0.722,0.0,2.38
1731074381.47,19.8,0.805,0.0,2.52
1731074381.97,19.8,0.781,0.0,2.19
1731074382.47,20.5,0.935,0.0,2.52
1731074382.97,19.8,0.738,0.0,1.52
1731074383.47,19.8,0.562,0.0,9.56
1731074383.97,19.8,0.788,0.0,1.66
1731074384.47,20.5,0.815,0.0,1.97
1731074384.97,19.8,0.676,0.0,1.86
1731074385.47,19.8,0.678,0.0,1.7
1731074385.97,19.8,0.748,0.0,1.68
1731074386.47,20.5,0.756,0.0,1.93
1731074386.97,19.8,0.799,0.0,2.2
1731074387.47,19.8,0.791,0.0,1.63
1731074387.97,19.8,0.834,0.0,3.64
1731074388.47,20.5,1.128,0.0,1.67
1731074388.97,19.8,0.996,0.0,1.77
1731074389.47,19.8,0.966,0.0,2.39
1731074389.97,19.8,0.958,0.0,1.95
1731074390.47,20.5,1.136,0.0,2.24
1731074390.97,19.8,1.094,0.0,2.4
1731074391.47,19.8,0.864,0.0,2.35
1731074391.97,19.8,0.717,0.0,1.9
1731074392.47,20.5,0.664,0.0,1.9
1731074392.97,19.8,0.742,0.0,1.95
1731074393.47,19.8,0.659,0.0,1.96
1731074393.97,19.8,1.132,0.0,1.62
1731074394.47,19.8,0.806,0.03125,2.21
1731074394.97,19.8,0.893,0.0,2.12
1731074395.47,19.8,0.845,0.0,1.88
1731074395.97,19.8,0.845,0.0,2.03
1731074396.47,20.5,0.887,0.0,2.07
1731074396.97,19.8,1.182,0.0,2.36
1731074397.47,19.8,0.956,0.0,11.6
1731074397.97,19.8,1.083,0.0,4.65
1731074398.47,20.5,1.045,0.0,3.66
1731074398.97,19.8,1.435,0.0,4.13
1731074399.47,19.8,1.227,0.0,3.99
1731074399.97,19.8,0.947,0.0,5.74
1731074400.47,19.8,0.777,0.0,2.61
1731074400.97,20.5,0.694,0.0,4.79
1731074401.47,19.8,0.741,0.0,3.89
1731074401.97,19.8,0.911,0.0,5.72
1731074402.47,20.5,0.753,0.0,2.59
1731074402.97,19.8,1.043,0.0,2.32
1731074403.47,19.8,0.736,0.0,2.35
1731074403.97,19.8,0.753,0.0,2.25
1731074404.47,19.2,0.675,0.032258064516129,2.49
1731074404.97,20.5,0.719,0.0,2.59
1731074405.47,19.8,0.717,0.0,2.07
1731074405.97,19.8,0.787,0.0,2.23
1731074406.47,20.5,0.685,0.0,3.83
1731074406.97,19.8,0.724,0.0,1.97
1731074407.47,19.8,0.771,0.0,1.65
1731074407.97,19.8,1.098,0.0,1.7
1731074408.47,20.5,0.875,0.0,1.55
1731074408.97,19.8,0.795,0.0,1.87
1731074409.47,19.8,1.109,0.0,1.81
1731074409.97,19.8,1.086,0.0,1.51
1731074410.47,20.5,0.893,0.0,2.22
1731074410.97,19.8,0.93,0.0,1.77
1731074411.47,19.8,1.218,0.0,8.69
1731074411.97,19.8,1.196,0.0,2.58
1731074412.47,20.5,1.187,0.0,1.64
1731074412.97,19.8,0.906,0.0,2.06
1731074413.47,19.8,0.585,0.0,2.39
1731074413.97,19.8,0.725,0.0,1.92
1731074414.47,20.5,0.77,0.0,1.82
1731074414.97,19.8,0.719,0.0,1.55
1731074415.47,19.8,0.803,0.0,2.01
1731074415.97,19.8,1.133,0.0,7.34
1731074416.47,20.5,0.911,0.0,1.65
1731074416.97,19.2,0.936,0.032258064516129,1.97
1731074417.47,19.8,0.921,0.0,1.82
1731074417.97,19.8,0.911,0.0,1.71
1731074418.47,20.5,0.948,0.0,2.0
1731074418.97,19.8,1.057,0.0,1.73
1731074419.47,19.8,1.146,0.0,2.49
1731074419.97,19.8,1.115,0.0,2.07
1731074420.47,20.5,0.5,0.0,5.12
1731074420.97,19.8,1.154,0.0,2.08
1731074421.47,19.8,0.976,0.0,1.41
1731074421.97,19.8,0.64,0.0,2.07
1731074422.47,20.5,0.581,0.0,1.99
1731074422.97,19.8,0.663,0.0,2.14
1731074423.47,19.8,0.742,0.0,1.91
1731074423.97,19.8,0.812,0.0,2.37
1731074424.47,20.5,0.763,0.0,2.15
1731074424.97,19.8,0.762,0.0,4.06
1731074425.47,19.8,0.817,0.0,1.9
1731074425.97,19.8,0.62,0.0,1.9
1731074426.47,20.5,0.715,0.0,1.73
1731074426.97,19.8,0.653,0.0,1.97
1731074427.47,19.8,0.683,0.0,1.85
1731074427.97,19.8,0.833,0.0,1.85
1731074428.47,20.5,0.72,0.0,1.92
1731074428.97,19.8,0.763,0.0,1.91
1731074429.47,19.8,0.735,0.0,2.43
1731074429.97,19.8,0.805,0.0,1.68
1731074430.47,20.5,1.005,0.0,2.28
1731074430.97,19.8,0.889,0.0,1.9
1731074431.47,19.8,1.035,0.0,1.43
1731074431.97,19.8,0.967,0.0,1.92
1731074432.47,20.5,1.205,0.0,2.02
1731074432.97,19.8,1.103,0.0,1.59
1731074433.47,19.8,1.102,0.0,2.11
1731074433.97,19.8,0.904,0.0,1.73
1731074434.47,19.8,0.591,0.0,8.55
1731074434.97,20.5,0.652,0.0,2.7
1731074435.47,19.8,0.718,0.0,2.01
1731074435.97,19.8,0.752,0.0,1.98
1731074436.47,20.5,0.791,0.0,3.91
1731074436.97,19.8,0.778,0.0,2.5
1731074437.47,19.8,0.401,0.0,2.22
1731074437.97,19.8,0.859,0.0,3.03
1731074438.47,20.5,0.895,0.0,2.23
1731074438.97,19.8,0.894,0.0,7.54
1731074439.47,19.8,1.097,0.0,2.22
1731074439.97,19.8,1.047,0.0,2.69
1731074440.47,20.5,1.129,0.0,2.7
1731074440.97,19.8,1.196,0.0,2.74
1731074441.47,19.8,1.11,0.0,2.77
1731074441.97,19.8,1.358,0.0,2.09
1731074442.47,20.5,1.123,0.0,2.61
1731074442.97,19.2,0.725,0.0,2.44
1731074443.47,20.5,0.604,0.0,5.02
1731074443.97,19.8,0.582,0.0,2.0
1731074444.47,20.5,0.915,0.0,1.42
1731074444.97,19.8,0.902,0.0,1.46
1731074445.47,19.8,0.786,0.0,2.17
1731074445.97,19.8,0.794,0.0,1.54
1731074446.47,20.5,0.738,0.0,2.58
1731074446.97,19.8,0.701,0.0,2.06
1731074447.47,19.8,0.658,0.0,2.06
1731074447.97,19.8,0.704,0.0,2.79
1731074448.47,20.5,0.706,0.0,2.32
1731074448.97,19.8,0.858,0.0,1.92
1731074449.47,19.8,1.153,0.0,1.66
1731074449.97,19.8,0.885,0.0,1.95
1731074450.47,20.5,0.8,0.0,1.72
1731074450.97,19.8,1.102,0.0,1.59
1731074451.47,19.8,0.902,0.0,2.15
1731074451.97,19.8,1.02,0.0,2.02
1731074452.47,20.5,1.172,0.0,2.4
1731074452.97,19.8,0.971,0.0,8.79
1731074453.47,19.8,0.995,0.0,1.8
1731074453.97,19.8,1.235,0.0,1.8
1731074454.47,20.5,1.177,0.0,3.01
1731074454.97,19.8,1.161,0.0,1.94
1731074455.47,19.8,0.897,0.0,1.85
1731074455.97,19.8,0.644,0.0,2.0
1731074456.47,20.5,0.653,0.0,2.07
1731074456.97,19.8,0.678,0.0,2.01
1731074457.47,19.8,0.826,0.0,8.92
1731074457.97,19.8,0.86,0.0,2.3
1731074458.47,20.5,0.821,0.0,2.5
1731074458.97,19.8,0.85,0.0,1.98
1731074459.47,19.8,1.423,0.0,1.63
1731074459.97,19.8,0.939,0.0,2.05
1731074460.47,20.5,0.905,0.0,2.73
1731074460.97,19.8,1.039,0.0,2.22
1731074461.47,19.9,1.087,0.0,1.86
1731074461.97,19.8,1.073,0.0,8.58
1731074462.47,20.5,1.029,0.0,1.52
1731074462.97,19.8,1.23,0.0,1.76
1731074463.47,19.8,1.171,0.0,2.26
1731074463.97,19.9,1.24,0.0,1.61
1731074464.47,19.8,0.857,0.0,1.72
1731074464.97,20.5,0.715,0.0,1.49
1731074465.47,19.8,1.055,0.0,2.01
1731074465.97,19.9,0.873,0.0,1.61
1731074466.47,20.5,0.903,0.0,6.83
1731074466.97,19.2,0.809,0.032258064516129,2.2
1731074467.47,19.8,0.932,0.0,1.54
1731074467.97,19.8,0.927,0.0,1.98
1731074468.47,19.8,1.111,0.0,1.81
1731074468.97,20.5,0.752,0.0,1.71
1731074469.47,19.2,0.664,0.032258064516129,1.95
1731074469.97,19.8,0.74,0.0,2.44
1731074470.47,20.5,0.785,0.0,1.84
1731074470.97,19.8,0.751,0.0,2.2
1731074471.47,19.2,0.707,0.032258064516129,1.78
1731074471.97,19.8,0.728,0.0,1.91
1731074472.47,20.5,0.848,0.0,1.6
1731074472.97,19.8,0.824,0.0,1.99
1731074473.47,19.9,0.91,0.0,2.27
1731074473.97,19.8,1.027,0.0,1.81
1731074474.47,20.5,0.989,0.0,2.41
1731074474.97,19.8,0.997,0.0,2.08
1731074475.47,19.2,1.206,0.032258064516129,1.9
1731074475.97,19.8,1.198,0.0,9.46
1731074476.47,20.5,1.095,0.0,1.98
1731074476.97,19.2,0.712,0.0,1.55
1731074477.47,20.5,0.738,0.0,1.59
1731074477.97,19.8,0.781,0.0,2.35
1731074478.47,20.5,0.691,0.0,1.69
1731074478.97,19.8,0.859,0.0,2.55
1731074479.47,19.8,0.756,0.0,2.35
1731074479.97,19.8,0.921,0.0,1.94
1731074480.47,20.5,1.008,0.0,5.21
1731074480.97,19.8,0.839,0.0,2.66
1731074481.47,19.8,0.944,0.0,2.6
1731074481.97,19.8,0.996,0.0,2.2
1731074482.47,20.5,0.979,0.0,2.76
1731074482.97,19.8,1.026,0.0,2.16
1731074483.47,19.8,1.02,0.0,1.67
1731074483.97,19.8,1.108,0.0,2.6
1731074484.47,20.5,1.148,0.0,1.92
1731074484.97,19.8,1.184,0.0,2.07
1731074485.47,19.8,0.904,0.0,1.88
1731074485.97,19.9,0.625,0.0,1.76
1731074486.47,20.5,0.551,0.0,2.04
1731074486.97,19.8,0.655,0.0,2.12
1731074487.47,19.9,0.726,0.0,2.66
1731074487.97,19.8,0.801,0.0,2.35
1731074488.47,20.5,0.786,0.0,1.74
1731074488.97,19.8,0.688,0.0,2.27
1731074489.47,19.8,0.836,0.0,2.21
1731074489.97,19.9,0.879,0.0,9.8
1731074490.47,20.5,0.68,0.0,2.08
1731074490.97,19.8,0.839,0.0,1.86
1731074491.47,19.8,0.684,0.0,1.63
1731074491.97,19.9,0.941,0.0,1.9
1731074492.47,20.5,0.789,0.0,1.64
1731074492.97,19.9,0.773,0.0,1.67
1731074493.47,19.8,0.813,0.0,2.4
1731074493.97,19.8,1.107,0.0,2.71
1731074494.47,20.5,1.075,0.0,5.18
1731074494.97,19.8,0.839,0.0,2.65
1731074495.47,19.9,1.02,0.0,2.06
1731074495.97,19.9,1.097,0.0,1.87
1731074496.47,20.5,1.009,0.0,1.82
1731074496.97,19.8,1.028,0.0,1.82
1731074497.47,19.8,1.053,0.0,2.42
1731074497.97,19.8,0.922,0.0,2.49
1731074498.47,19.8,0.624,0.0,2.06
1731074498.97,20.5,0.683,0.0,3.83
1731074499.47,19.8,0.93,0.0,1.94
1731074499.97,19.8,0.8,0.0,1.96
1731074500.47,19.8,0.745,0.03125,2.04
1731074500.97,19.8,1.084,0.0,1.72
1731074501.47,19.8,0.865,0.0,2.04
1731074501.97,19.8,0.903,0.0,1.63
1731074502.47,20.5,0.8,0.0,2.56
1731074502.97,19.8,0.567,0.0,1.8
1731074503.47,19.8,0.859,0.0,2.12
1731074503.97,19.9,1.047,0.0,1.81
1731074504.47,20.5,1.05,0.0,1.71
1731074504.97,19.8,0.488,0.0,2.46
1731074505.47,19.9,1.425,0.0,2.71
1731074505.97,19.9,1.281,0.0,1.58
1731074506.47,20.5,1.267,0.0,2.36
1731074506.97,19.2,0.644,0.0,2.92
1731074507.47,20.5,0.653,0.0,1.53
1731074507.97,19.8,0.769,0.0,1.62
1731074508.47,20.5,0.586,0.0,7.12
1731074508.97,19.8,0.652,0.0,1.68
1731074509.47,19.8,0.729,0.0,2.18
1731074509.97,19.9,1.0,0.0,1.69
1731074510.47,20.5,1.143,0.0,1.88
1731074510.97,19.8,0.691,0.0,1.91
1731074511.47,19.8,0.609,0.0,1.78
1731074511.97,19.8,0.737,0.0,2.16
1731074512.47,20.5,0.619,0.0,2.23
1731074512.97,19.8,0.658,0.0,5.26
1731074513.47,19.8,0.722,0.0,2.04
1731074513.97,19.8,1.025,0.0,1.52
1731074514.47,20.5,0.793,0.0,1.59
1731074514.97,19.8,0.905,0.0,1.81
1731074515.47,19.8,0.912,0.0,1.66
1731074515.97,19.9,0.997,0.0,1.66
1731074516.47,19.8,1.01,0.03125,1.9
1731074516.97,19.8,1.237,0.0,1.62
1731074517.47,19.9,1.197,0.0,2.2
1731074517.97,19.8,1.072,0.0,9.39
1731074518.47,20.5,1.016,0.0,1.58
1731074518.97,19.8,1.429,0.0,1.91
1731074519.47,19.8,0.899,0.0,2.15
1731074519.97,19.8,0.772,0.0,1.95
1731074520.47,20.5,0.773,0.0,2.39
1731074520.97,19.8,0.8,0.0,2.12
1731074521.47,19.8,0.835,0.0,2.15
1731074521.97,19.8,0.876,0.0,1.89
1731074522.47,20.5,0.767,0.0,8.61
1731074522.97,19.8,0.85,0.0,1.69
1731074523.47,19.9,0.83,0.0,1.77
1731074523.97,19.9,0.815,0.0,2.41
1731074524.47,20.5,0.904,0.0,1.98
1731074524.97,19.8,0.971,0.0,1.62
1731074525.47,19.9,1.048,0.0,1.82
1731074525.97,19.8,1.068,0.0,2.17
1731074526.47,20.5,1.121,0.0,1.56
1731074526.97,19.8,1.16,0.0,3.67
1731074527.47,19.8,1.13,0.0,1.75
1731074527.97,19.8,0.998,0.0,1.85
1731074528.47,19.8,0.904,0.0,2.59
1731074528.97,20.5,0.65,0.0,1.72
1731074529.47,19.8,0.819,0.0,2.15
1731074529.97,19.9,0.672,0.0,2.34
1731074530.47,20.5,0.775,0.0,2.22
1731074530.97,19.8,0.823,0.0,1.82
1731074531.47,19.9,0.9,0.0,1.98
1731074531.97,19.8,0.679,0.0,7.46
1731074532.47,19.8,0.792,0.0,1.66
1731074532.97,20.5,0.745,0.0,1.71
1731074533.47,19.8,0.702,0.0,2.38
1731074533.97,19.8,0.708,0.0,1.78
1731074534.47,20.5,0.647,0.0,1.59
1731074534.97,19.8,0.713,0.0,1.56
1731074535.47,19.8,0.831,0.0,2.06
1731074535.97,19.8,0.814,0.0,1.6
1731074536.47,20.5,0.81,0.0,7.92
1731074536.97,19.9,0.888,0.0,1.66
1731074537.47,19.8,0.997,0.0,1.41
1731074537.97,19.8,1.045,0.0,2.46
1731074538.47,20.5,1.194,0.0,2.16
1731074538.97,19.8,1.013,0.0,1.9
1731074539.47,19.8,1.233,0.0,2.12
1731074539.97,19.8,1.402,0.0,2.07
1731074540.47,20.5,1.193,0.0,1.87
1731074540.97,19.8,0.917,0.0,3.2
1731074541.47,19.8,0.607,0.0,2.32
1731074541.97,19.8,0.745,0.0,2.0
1731074542.47,20.5,0.704,0.0,1.54
1731074542.97,19.9,0.994,0.0,1.96
1731074543.47,19.8,0.797,0.0,2.04
1731074543.97,19.8,0.782,0.0,1.87
1731074544.47,20.5,0.97,0.0,1.96
1731074544.97,19.8,0.96,0.0,1.81
1731074545.47,19.8,0.892,0.0,2.38
1731074545.97,19.8,0.914,0.0,7.45
1731074546.47,20.5,0.923,0.0,2.09
1731074546.97,19.8,0.989,0.0,1.91
1731074547.47,19.8,1.201,0.0,1.88
