Time,Bitrate,Jitter,Datagrams
1731076307.62,19.8,0.640,0.0
1731076308.12,19.9,0.838,0.0
1731076308.62,20.5,0.724,0.0
1731076309.12,19.8,0.890,0.0
1731076309.62,19.9,0.828,0.0
1731076310.12,19.8,0.512,0.0
1731076310.62,20.5,0.485,0.0
1731076311.12,19.9,0.452,0.0
1731076311.62,19.8,0.284,0.0
1731076312.12,20.5,0.316,0.0
1731076312.62,19.8,0.349,0.0
1731076313.12,19.8,0.328,0.0
1731076313.62,19.8,0.365,0.0
1731076314.12,19.2,0.346,0.0625
1731076314.62,19.8,0.406,0.0
1731076315.12,19.8,0.387,0.0
1731076315.62,19.8,0.352,0.0
1731076316.12,20.5,0.417,0.0
1731076316.62,19.8,0.601,0.0
1731076317.12,19.8,0.569,0.0
1731076317.62,19.8,0.408,0.0
1731076318.12,19.8,0.432,0.0
1731076318.62,20.5,0.602,0.0
1731076319.12,19.8,0.525,0.0
1731076319.62,19.2,0.505,0.03225806451612903
1731076320.12,20.5,0.462,0.0
1731076320.62,19.8,0.587,0.0
1731076321.12,19.8,0.531,0.0
1731076321.62,19.8,0.518,0.0
1731076322.12,20.5,0.594,0.0
1731076322.62,19.8,0.672,0.0
1731076323.12,19.9,0.508,0.0
1731076323.62,19.8,0.378,0.0
1731076324.12,19.2,0.488,0.03225806451612903
1731076324.62,20.5,0.471,0.0
1731076325.12,19.8,0.701,0.0
1731076325.62,19.8,0.536,0.0
1731076326.12,19.8,0.526,0.03125
1731076326.62,19.8,0.569,0.0
1731076327.12,19.8,0.569,0.0
1731076327.62,19.8,0.614,0.0
1731076328.12,19.8,0.559,0.03125
1731076328.62,19.8,0.594,0.0
1731076329.12,19.9,0.610,0.0
1731076329.62,19.8,0.663,0.0
1731076330.12,20.5,0.812,0.0
1731076330.62,19.8,0.771,0.0
1731076331.12,19.8,0.709,0.0
1731076331.62,19.9,0.496,0.0
1731076332.12,19.8,0.341,0.0
1731076332.62,20.5,0.244,0.0
1731076333.12,19.2,0.243,0.03225806451612903
1731076333.62,19.8,0.321,0.0
1731076334.12,20.5,0.331,0.0
1731076334.62,19.8,0.605,0.0
1731076335.12,19.8,0.374,0.0
1731076335.62,19.8,0.335,0.0
1731076336.12,20.5,0.326,0.0
1731076336.62,19.8,0.358,0.0
1731076337.12,19.8,0.368,0.0
1731076337.62,19.8,0.518,0.0
1731076338.12,19.8,0.281,0.03125
1731076338.62,19.9,0.365,0.0
1731076339.12,19.2,0.505,0.03225806451612903
1731076339.62,19.8,0.527,0.0
1731076340.12,20.5,0.436,0.0
1731076340.62,19.8,0.582,0.0
1731076341.12,19.8,0.497,0.0
1731076341.62,19.8,0.498,0.0
1731076342.12,20.5,0.459,0.0
1731076342.62,19.8,0.434,0.0
1731076343.12,19.2,0.537,0.03225806451612903
1731076343.62,19.2,0.572,0.03225806451612903
1731076344.12,19.2,0.508,0.03225806451612903
1731076344.62,20.5,1.489,0.0
1731076345.12,19.9,0.610,0.0
1731076345.62,19.8,0.428,0.0
1731076346.12,20.5,0.439,0.0
1731076346.62,19.8,0.513,0.0
1731076347.12,19.8,0.497,0.0
1731076347.62,19.8,0.473,0.0
1731076348.12,19.8,0.560,0.03125
1731076348.62,19.8,0.551,0.0
1731076349.12,19.8,0.560,0.0
1731076349.62,19.8,0.603,0.0
1731076350.12,20.5,0.602,0.0
1731076350.62,19.8,0.631,0.0
1731076351.12,19.8,0.655,0.0
1731076351.62,19.8,0.705,0.0
1731076352.12,20.5,0.842,0.0
1731076352.62,19.8,0.886,0.0
1731076353.12,19.9,0.539,0.0
1731076353.62,19.8,0.411,0.0
1731076354.12,20.5,0.323,0.0
1731076354.62,19.8,0.400,0.0
1731076355.12,19.8,0.289,0.0
1731076355.62,19.8,0.351,0.0
1731076356.12,19.9,0.369,0.0
1731076356.62,20.5,0.388,0.0
1731076357.12,19.8,0.337,0.0
1731076357.62,19.8,0.387,0.0
1731076358.12,19.9,0.383,0.0
1731076358.62,20.5,0.460,0.0
1731076359.12,19.9,0.415,0.0
1731076359.62,19.8,0.408,0.0
1731076360.12,20.5,0.444,0.0
1731076360.62,19.8,0.451,0.0
1731076361.12,19.8,0.479,0.0
1731076361.62,19.8,0.546,0.0
1731076362.12,20.5,0.481,0.0
1731076362.62,19.8,0.539,0.0
1731076363.12,19.8,0.500,0.0
1731076363.62,19.8,0.607,0.0
1731076364.12,19.8,0.598,0.03125
1731076364.62,19.8,0.841,0.0
1731076365.12,19.8,0.673,0.0
1731076365.62,19.8,0.743,0.0
1731076366.12,19.8,0.538,0.0
1731076366.62,20.5,0.400,0.0
1731076367.12,19.8,0.403,0.0
1731076367.62,19.8,0.542,0.0
1731076368.12,20.5,0.549,0.0
1731076368.62,19.8,0.482,0.0
1731076369.12,19.2,0.551,0.03225806451612903
1731076369.62,19.8,0.635,0.0
1731076370.12,19.9,0.622,0.0
1731076370.62,20.5,0.575,0.0
1731076371.12,19.8,0.636,0.0
1731076371.62,19.2,0.667,0.03225806451612903
1731076372.12,20.5,0.649,0.0
1731076372.62,19.2,0.732,0.03225806451612903
1731076373.12,19.8,0.708,0.0
1731076373.62,19.8,0.887,0.0
1731076374.12,19.8,0.599,0.0
1731076374.62,20.5,0.506,0.0
1731076375.12,19.8,0.328,0.0
1731076375.62,19.2,0.271,0.03225806451612903
1731076376.12,19.9,0.375,0.0
1731076376.62,20.5,0.541,0.0
1731076377.12,19.2,0.391,0.03225806451612903
1731076377.62,19.8,0.355,0.0
1731076378.12,19.9,0.348,0.0
1731076378.62,20.5,0.363,0.0
1731076379.12,19.8,0.400,0.0
1731076379.62,19.8,0.334,0.0
1731076380.12,20.5,0.353,0.0
1731076380.62,19.2,0.271,0.03225806451612903
1731076381.12,19.9,0.369,0.0
1731076381.62,19.8,0.379,0.0
1731076382.12,20.5,0.472,0.0
1731076382.62,19.8,0.673,0.0
1731076383.12,19.8,0.511,0.0
1731076383.62,19.8,0.496,0.0
1731076384.12,20.5,0.707,0.0
1731076384.62,19.8,0.555,0.0
1731076385.12,19.8,0.566,0.0
1731076385.62,19.8,0.513,0.0
1731076386.12,20.5,0.647,0.0
1731076386.62,19.8,0.608,0.0
1731076387.12,19.8,0.487,0.0
1731076387.62,19.8,0.401,0.0
1731076388.12,20.5,0.530,0.0
1731076388.62,19.2,0.491,0.03225806451612903
1731076389.12,19.2,0.479,0.03225806451612903
1731076389.62,19.8,0.563,0.0
1731076390.12,20.5,0.565,0.0
1731076390.62,19.2,0.496,0.03225806451612903
1731076391.12,19.8,0.527,0.0
1731076391.62,19.8,0.551,0.0
1731076392.12,20.5,0.535,0.0
1731076392.62,19.8,0.582,0.0
1731076393.12,19.8,0.630,0.0
1731076393.62,19.8,0.670,0.0
1731076394.12,20.5,0.678,0.0
1731076394.62,19.2,0.691,0.03225806451612903
1731076395.12,19.8,0.786,0.0
1731076395.62,19.9,0.480,0.0
1731076396.12,19.2,0.295,0.03225806451612903
1731076396.62,20.5,0.340,0.0
1731076397.12,19.2,0.427,0.03225806451612903
1731076397.62,19.8,0.323,0.0
1731076398.12,20.5,0.243,0.0
1731076398.62,19.8,0.285,0.0
1731076399.12,19.2,0.355,0.03225806451612903
1731076399.62,19.8,0.327,0.0
1731076400.12,20.5,0.333,0.0
1731076400.62,19.8,0.413,0.0
1731076401.12,19.2,0.371,0.03225806451612903
1731076401.62,19.8,0.348,0.0
1731076402.12,20.4,0.387,0.0
1731076402.62,19.9,0.400,0.0
1731076403.12,19.8,0.487,0.0
1731076403.62,19.2,0.478,0.03225806451612903
1731076404.12,20.5,0.392,0.0
1731076404.62,19.8,0.494,0.0
1731076405.12,19.8,0.533,0.0
1731076405.62,19.8,0.657,0.0
1731076406.12,20.5,0.679,0.0
1731076406.62,19.9,0.543,0.0
1731076407.12,19.8,0.558,0.0
1731076407.62,19.8,0.587,0.0
1731076408.12,20.5,0.624,0.0
1731076408.62,19.9,0.486,0.0
1731076409.12,19.2,0.394,0.03225806451612903
1731076409.62,19.8,0.412,0.0
1731076410.12,20.5,0.519,0.0
1731076410.62,19.8,0.453,0.0
1731076411.12,19.2,0.513,0.03225806451612903
1731076411.62,19.8,0.475,0.0
1731076412.12,20.5,0.548,0.0
1731076412.62,19.2,0.656,0.03225806451612903
1731076413.12,19.8,0.729,0.0
1731076413.62,19.8,0.692,0.0
1731076414.12,19.8,0.588,0.03125
1731076414.62,19.8,0.736,0.0
1731076415.12,19.8,0.833,0.0
1731076415.62,19.8,0.774,0.0
1731076416.12,20.5,0.749,0.0
1731076416.62,18.6,0.766,0.06451612903225806
1731076417.12,19.8,0.672,0.0
1731076417.62,19.8,0.301,0.0
1731076418.12,19.8,0.295,0.0
1731076418.62,20.5,0.355,0.0
1731076419.12,19.8,0.399,0.0
1731076419.62,19.8,0.312,0.0
1731076420.12,19.9,0.439,0.0
1731076420.62,20.5,0.348,0.0
1731076421.12,19.8,0.462,0.0
1731076421.62,19.8,0.351,0.0
1731076422.12,20.5,0.430,0.0
1731076422.62,19.9,0.504,0.0
1731076423.12,19.8,0.426,0.0
1731076423.62,19.8,0.428,0.0
1731076424.12,19.8,0.396,0.0
1731076424.62,20.5,0.408,0.0
1731076425.12,19.8,0.511,0.0
1731076425.62,19.2,0.461,0.03225806451612903
1731076426.12,19.9,0.578,0.0
1731076426.62,20.5,0.693,0.0
1731076427.12,19.8,0.510,0.0
1731076427.62,19.8,0.507,0.0
1731076428.12,19.2,0.592,0.03225806451612903
1731076428.62,20.5,0.623,0.0
1731076429.12,19.8,0.554,0.0
1731076429.62,19.8,0.499,0.0
1731076430.12,19.8,0.457,0.0
1731076430.62,20.5,0.438,0.0
1731076431.12,19.8,0.471,0.0
1731076431.62,19.8,0.474,0.0
1731076432.12,20.5,0.439,0.0
1731076432.62,19.8,0.482,0.0
1731076433.12,19.8,0.536,0.0
1731076433.62,19.2,0.589,0.03225806451612903
1731076434.12,20.5,0.548,0.0
1731076434.62,19.8,0.619,0.0
1731076435.12,19.8,0.605,0.0
1731076435.62,19.2,0.203,0.03225806451612903
1731076436.12,20.5,0.545,0.0
1731076436.62,19.9,0.699,0.0
1731076437.12,19.8,0.754,0.0
1731076437.62,19.8,0.785,0.0
1731076438.12,20.5,0.788,0.0
1731076438.62,19.8,0.474,0.0
1731076439.12,19.8,0.251,0.0
1731076439.62,19.9,0.277,0.0
1731076440.12,20.5,0.452,0.0
1731076440.62,19.8,0.364,0.0
1731076441.12,19.9,0.474,0.0
1731076441.62,19.8,0.562,0.0
1731076442.12,19.2,0.342,0.0625
1731076442.62,19.8,0.344,0.0
1731076443.12,19.8,0.316,0.0
1731076443.62,19.2,0.368,0.03225806451612903
1731076444.12,19.2,0.386,0.03225806451612903
1731076444.62,19.8,2.090,0.03125
1731076445.12,19.8,1.000,0.0
1731076445.62,19.8,0.489,0.0
1731076446.12,19.8,0.473,0.03125
1731076446.62,19.8,0.467,0.0
1731076447.12,19.8,0.523,0.0
1731076447.62,19.9,0.514,0.0
1731076448.12,20.5,0.467,0.0
1731076448.62,19.8,0.636,0.0
1731076449.12,19.9,0.549,0.0
1731076449.62,19.8,0.717,0.0
1731076450.12,20.5,0.612,0.0
1731076450.62,19.8,0.614,0.0
1731076451.12,19.8,0.476,0.0
1731076451.62,19.9,0.502,0.0
1731076452.12,19.8,0.498,0.0
1731076452.62,20.5,0.795,0.0
1731076453.12,19.8,0.625,0.0
1731076453.62,19.8,1.036,0.0
1731076454.12,20.5,0.576,0.0
1731076454.62,19.2,0.592,0.0
1731076455.12,19.9,0.546,0.03125
1731076455.62,19.8,0.763,0.0
1731076456.12,20.5,0.596,0.0
1731076456.62,19.8,0.614,0.0
1731076457.12,19.8,0.618,0.0
1731076457.62,19.8,0.787,0.0
1731076458.12,19.2,0.724,0.03225806451612903
1731076458.62,20.5,0.698,0.0
1731076459.12,19.2,0.719,0.03225806451612903
1731076459.62,19.8,0.540,0.0
1731076460.12,18.6,0.429,0.06451612903225806
1731076460.62,20.5,0.679,0.0
1731076461.12,19.8,0.468,0.0
1731076461.62,19.8,0.415,0.0
1731076462.12,20.5,0.385,0.0
1731076462.62,19.9,0.473,0.0
1731076463.12,19.2,0.611,0.0
1731076463.62,19.8,0.387,0.03125
1731076464.12,19.8,0.394,0.0
1731076464.62,19.8,0.594,0.03125
1731076465.12,19.9,0.407,0.0
1731076465.62,19.2,0.492,0.03225806451612903
1731076466.12,20.5,0.409,0.0
1731076466.62,19.8,0.477,0.0
1731076467.12,19.8,2.390,0.0
1731076467.62,19.8,0.695,0.0
1731076468.12,20.5,0.465,0.0
1731076468.62,19.8,0.499,0.0
1731076469.12,19.8,0.502,0.0
1731076469.62,19.8,0.550,0.0
1731076470.12,19.8,0.549,0.0
1731076470.62,20.5,0.571,0.0
1731076471.12,18.6,0.706,0.06451612903225806
1731076471.62,19.8,0.617,0.0
1731076472.12,20.5,0.700,0.0
1731076472.62,19.8,0.529,0.0
1731076473.12,19.2,0.454,0.03225806451612903
1731076473.62,18.6,0.571,0.06451612903225806
1731076474.12,19.8,0.239,0.03125
1731076474.62,19.8,0.405,0.0
1731076475.12,19.8,0.872,0.0
1731076475.62,19.8,0.587,0.0
1731076476.12,20.5,0.558,0.0
1731076476.62,19.8,0.675,0.0
1731076477.12,19.8,0.690,0.0
1731076477.62,19.8,0.628,0.0
1731076478.12,19.8,0.826,0.03125
1731076478.62,19.8,0.687,0.0
1731076479.12,19.8,0.640,0.0
1731076479.62,19.8,0.814,0.0
1731076480.12,20.5,0.868,0.0
1731076480.62,19.9,0.856,0.0
1731076481.12,19.8,0.632,0.0
1731076481.62,19.8,0.304,0.0
1731076482.12,20.5,0.306,0.0
1731076482.62,19.8,0.380,0.0
1731076483.12,19.8,0.353,0.0
1731076483.62,19.8,0.328,0.0
1731076484.12,20.5,0.332,0.0
1731076484.62,19.8,0.410,0.0
1731076485.12,19.8,0.366,0.0
1731076485.62,19.2,0.421,0.03225806451612903
1731076486.12,20.5,0.387,0.0
1731076486.62,19.8,0.344,0.0
1731076487.12,19.9,0.436,0.0
1731076487.62,19.8,0.494,0.0
1731076488.12,20.5,0.388,0.0
1731076488.62,19.8,0.556,0.0
1731076489.12,19.8,0.454,0.0
1731076489.62,19.8,0.545,0.0
1731076490.12,20.5,0.643,0.0
1731076490.62,19.8,0.504,0.0
1731076491.12,19.8,0.505,0.0
1731076491.62,19.9,0.521,0.0
1731076492.12,20.5,0.579,0.0
1731076492.62,19.8,0.692,0.0
1731076493.12,19.9,0.634,0.0
1731076493.62,19.8,0.575,0.0
1731076494.12,19.8,0.435,0.0
1731076494.62,20.5,0.592,0.0
1731076495.12,19.8,0.445,0.0
1731076495.62,19.8,0.558,0.0
1731076496.12,20.5,0.481,0.0
1731076496.62,19.8,0.495,0.0
1731076497.12,19.9,0.508,0.0
1731076497.62,19.8,0.749,0.0
1731076498.12,20.5,0.671,0.0
1731076498.62,19.8,0.648,0.0
1731076499.12,19.8,0.597,0.0
1731076499.62,19.8,0.658,0.0
1731076500.12,19.8,0.920,0.03125
1731076500.62,19.8,0.763,0.0
1731076501.12,19.2,0.706,0.03225806451612903
1731076501.62,19.8,0.791,0.0
1731076502.12,19.8,0.501,0.0
1731076502.62,19.8,0.241,0.0
1731076503.12,20.5,0.246,0.0
1731076503.62,18.6,0.328,0.06451612903225806
1731076504.12,19.2,0.298,0.0625
1731076504.62,19.8,0.280,0.0
1731076505.12,19.2,0.295,0.03225806451612903
1731076505.62,19.8,0.479,0.0
1731076506.12,19.8,0.377,0.03125
1731076506.62,19.9,0.358,0.0
1731076507.12,19.8,0.346,0.0
1731076507.62,18.6,0.380,0.06451612903225806
1731076508.12,20.5,0.387,0.0
1731076508.62,19.8,0.807,0.0
1731076509.12,19.8,0.509,0.0
1731076509.62,19.8,0.659,0.0
1731076510.12,20.5,0.457,0.0
1731076510.62,19.8,0.509,0.0
1731076511.12,19.8,0.447,0.0
1731076511.62,19.8,0.560,0.0
1731076512.12,19.8,0.501,0.03125
1731076512.62,19.8,0.582,0.0
1731076513.12,19.8,0.573,0.0
1731076513.62,19.8,0.649,0.0
1731076514.12,20.5,0.706,0.0
1731076514.62,19.8,0.643,0.0
1731076515.12,19.9,0.527,0.0
1731076515.62,19.8,0.582,0.0
1731076516.12,20.5,0.431,0.0
1731076516.62,19.8,0.442,0.0
1731076517.12,19.8,0.507,0.0
1731076517.62,19.8,0.658,0.0
1731076518.12,20.5,0.587,0.0
1731076518.62,19.2,0.595,0.03225806451612903
1731076519.12,19.2,0.582,0.03225806451612903
1731076519.62,18.6,0.617,0.06451612903225806
1731076520.12,20.5,0.677,0.0
1731076520.62,19.8,0.706,0.0
1731076521.12,19.8,0.673,0.0
1731076521.62,19.8,0.645,0.0
1731076522.12,19.8,0.669,0.03125
1731076522.62,19.2,0.724,0.03225806451612903
1731076523.12,19.8,0.866,0.0
1731076523.62,19.8,0.521,0.0
1731076524.12,19.8,0.449,0.0
1731076524.62,20.5,0.384,0.0
1731076525.12,19.8,0.435,0.0
1731076525.62,19.8,0.293,0.0
1731076526.12,20.5,0.308,0.0
1731076526.62,19.8,0.629,0.0
1731076527.12,19.8,0.510,0.0
1731076527.62,19.8,0.490,0.0
1731076528.12,19.8,0.576,0.0
1731076528.62,20.5,0.443,0.0
1731076529.12,19.8,0.369,0.0
1731076529.62,19.8,0.530,0.0
1731076530.12,20.5,0.536,0.0
1731076530.62,19.8,0.391,0.0
1731076531.12,19.9,0.478,0.0
1731076531.62,19.8,0.585,0.0
1731076532.12,19.2,0.511,0.0625
1731076532.62,19.2,0.635,0.03225806451612903
1731076533.12,19.8,0.552,0.0
1731076533.62,19.2,0.673,0.03225806451612903
1731076534.12,20.5,0.502,0.0
1731076534.62,19.8,0.572,0.0
1731076535.12,19.2,0.862,0.0
1731076535.62,19.8,0.590,0.03125
1731076536.12,19.8,0.662,0.03125
1731076536.62,19.9,0.520,0.0
1731076537.12,19.8,0.400,0.0
1731076537.62,19.8,0.532,0.0
1731076538.12,19.9,0.454,0.0
1731076538.62,20.5,0.506,0.0
1731076539.12,19.9,0.600,0.0
1731076539.62,19.2,0.551,0.03225806451612903
1731076540.12,19.9,0.564,0.0
1731076540.62,20.5,0.581,0.0
1731076541.12,19.8,0.602,0.0
1731076541.62,19.8,0.582,0.0
1731076542.12,20.5,0.620,0.0
1731076542.62,19.8,0.630,0.0
1731076543.12,19.2,0.730,0.03225806451612903
1731076543.62,19.8,0.746,0.0
1731076544.12,19.8,0.782,0.0
1731076544.62,20.5,0.783,0.0
1731076545.12,19.8,0.518,0.0
1731076545.62,19.8,0.362,0.0
1731076546.12,20.5,0.321,0.0
1731076546.62,19.2,0.351,0.03225806451612903
1731076547.12,19.2,0.434,0.03225806451612903
1731076547.62,19.8,0.325,0.0
1731076548.12,19.8,0.521,0.0
1731076548.62,20.5,0.344,0.0
1731076549.12,19.8,0.309,0.0
1731076549.62,19.8,0.378,0.0
1731076550.12,20.5,0.305,0.0
1731076550.62,19.8,0.334,0.0
1731076551.12,19.8,0.334,0.0
1731076551.62,19.8,0.460,0.0
1731076552.12,19.9,0.400,0.0
1731076552.62,20.5,0.435,0.0
1731076553.12,19.8,0.428,0.0
1731076553.62,19.8,0.463,0.0
1731076554.12,19.8,0.542,0.03125
1731076554.62,19.8,0.442,0.0
1731076555.12,19.8,0.514,0.0
1731076555.62,19.8,0.550,0.0
1731076556.12,20.5,0.543,0.0
1731076556.62,19.8,0.644,0.0
1731076557.12,19.8,0.602,0.0
1731076557.62,19.8,0.636,0.0
1731076558.12,19.8,0.437,0.0
1731076558.62,19.8,0.415,0.03125
1731076559.12,19.8,0.452,0.0
1731076559.62,19.8,0.501,0.0
1731076560.12,20.5,0.463,0.0
1731076560.62,19.8,0.562,0.0
1731076561.12,19.2,0.604,0.03225806451612903
1731076561.62,19.8,0.582,0.0
1731076562.12,20.5,0.552,0.0
1731076562.62,19.8,0.511,0.0
1731076563.12,19.8,0.701,0.0
1731076563.62,19.8,0.709,0.0
1731076564.12,19.8,0.627,0.03125
1731076564.62,19.8,0.677,0.0
1731076565.12,19.2,0.407,0.03225806451612903
1731076565.62,19.8,1.062,0.0
1731076566.12,19.2,0.496,0.03225806451612903
1731076566.62,20.5,0.501,0.0
1731076567.12,19.9,0.261,0.0
1731076567.62,19.2,0.330,0.03225806451612903
1731076568.12,19.8,0.384,0.03125
1731076568.62,19.8,0.268,0.0
1731076569.12,19.8,0.308,0.0
1731076569.62,19.8,0.326,0.0
1731076570.12,20.5,0.335,0.0
1731076570.62,19.8,0.395,0.0
1731076571.12,19.9,0.303,0.0
1731076571.62,19.8,0.394,0.0
1731076572.12,20.5,0.412,0.0
1731076572.62,19.2,0.411,0.03225806451612903
1731076573.12,19.8,0.380,0.0
1731076573.62,19.8,0.396,0.0
1731076574.12,19.8,0.396,0.03125
1731076574.62,19.8,0.415,0.0
1731076575.12,19.8,0.471,0.0
1731076575.62,19.9,0.554,0.0
1731076576.12,19.8,0.601,0.0
1731076576.62,20.5,0.634,0.0
1731076577.12,19.8,0.709,0.0
1731076577.62,19.8,0.684,0.0
1731076578.12,20.5,0.727,0.0
1731076578.62,19.2,0.567,0.03225806451612903
1731076579.12,19.2,0.546,0.03225806451612903
1731076579.62,19.2,0.492,0.03225806451612903
1731076580.12,20.5,0.454,0.0
1731076580.62,19.2,0.443,0.03225806451612903
1731076581.12,19.8,0.460,0.0
1731076581.62,19.2,0.557,0.03225806451612903
1731076582.12,19.2,0.684,0.03225806451612903
1731076582.62,20.5,0.633,0.0
1731076583.12,19.2,0.615,0.03225806451612903
1731076583.62,19.8,0.672,0.0
1731076584.12,19.8,0.609,0.0
1731076584.62,19.8,0.650,0.03125
1731076585.12,19.2,0.697,0.03225806451612903
1731076585.62,19.8,0.797,0.0
1731076586.12,20.5,0.709,0.0
1731076586.62,19.8,0.711,0.0
1731076587.12,19.8,0.992,0.0
1731076587.62,19.8,0.728,0.0
1731076588.12,19.8,0.375,0.0
1731076588.62,20.5,0.422,0.0
1731076589.12,19.8,0.305,0.0
1731076589.62,19.8,0.512,0.0
1731076590.12,19.8,0.346,0.03125
1731076590.62,19.2,0.440,0.03225806451612903
1731076591.12,19.8,0.451,0.0
1731076591.62,19.8,0.406,0.0
1731076592.12,20.5,0.342,0.0
1731076592.62,19.8,0.544,0.0
1731076593.12,19.8,0.450,0.0
1731076593.62,19.8,0.504,0.0
1731076594.12,20.5,0.400,0.0
1731076594.62,19.9,0.501,0.0
1731076595.12,19.8,0.414,0.0
1731076595.62,19.2,0.426,0.03225806451612903
1731076596.12,19.8,0.589,0.03125
1731076596.62,19.8,0.459,0.0
1731076597.12,19.9,0.511,0.0
1731076597.62,19.8,0.554,0.0
1731076598.12,19.9,0.562,0.0
1731076598.62,20.5,0.497,0.0
1731076599.12,19.9,0.641,0.0
1731076599.62,19.2,0.595,0.03225806451612903
