Time,Bitrate,Jitter,Datagrams,Delay
1731073269.84,19.8,0.907,0.0,2.0
1731073270.34,19.8,0.574,0.0,1.61
1731073270.84,20.5,0.535,0.0,2.28
1731073271.34,19.9,0.876,0.0,1.68
1731073271.84,19.8,0.628,0.0,1.87
1731073272.34,19.8,0.686,0.0,2.17
1731073272.84,20.5,0.781,0.0,1.56
1731073273.34,19.8,0.746,0.0,1.98
1731073273.84,19.9,0.874,0.0,2.07
1731073274.34,19.8,0.842,0.0,2.08
1731073274.84,20.5,0.809,0.0,1.97
1731073275.34,19.8,0.867,0.0,1.73
1731073275.84,19.8,1.109,0.0,2.02
1731073276.34,19.8,1.078,0.0,2.04
1731073276.84,20.5,0.947,0.0,1.87
1731073277.34,19.8,1.166,0.0,8.61
1731073277.84,19.9,1.219,0.0,1.65
1731073278.34,19.8,0.985,0.0,1.94
1731073278.84,19.9,0.774,0.0,2.06
1731073279.34,20.5,0.692,0.0,1.94
1731073279.84,19.9,0.549,0.0,1.72
1731073280.34,19.8,0.495,0.0,1.76
1731073280.84,20.5,0.837,0.0,2.16
1731073281.34,19.9,0.487,0.0,2.11
1731073281.84,19.8,0.527,0.0,10.4
1731073282.34,19.8,0.666,0.0,1.99
1731073282.84,20.5,0.618,0.0,1.59
1731073283.34,19.8,0.533,0.0,2.18
1731073283.84,19.8,0.700,0.0,2.25
1731073284.34,19.8,0.652,0.0,2.21
1731073284.84,20.5,0.527,0.0,2.03
1731073285.34,19.8,0.777,0.0,1.78
1731073285.84,19.8,0.691,0.0,2.16
1731073286.34,19.8,0.678,0.0,8.88
1731073286.84,20.5,0.873,0.0,1.79
1731073287.34,19.8,0.718,0.0,2.18
1731073287.84,19.8,0.854,0.0,2.14
1731073288.34,19.9,0.933,0.0,2.28
1731073288.84,20.5,0.757,0.0,1.66
1731073289.34,19.8,0.834,0.0,1.64
1731073289.84,19.8,0.926,0.0,1.84
1731073290.34,19.8,1.055,0.0,2.17
1731073290.84,20.5,1.051,0.0,4.56
1731073291.34,19.8,0.792,0.0,2.16
1731073291.84,19.8,0.593,0.0,2.32
1731073292.34,19.8,0.653,0.0,1.82
1731073292.84,20.5,0.616,0.0,1.79
1731073293.34,19.8,0.749,0.0,2.37
1731073293.84,19.8,0.751,0.0,1.84
1731073294.34,19.8,0.685,0.0,1.96
1731073294.84,20.5,0.765,0.0,1.8
1731073295.34,19.8,0.783,0.0,1.66
1731073295.84,19.8,0.790,0.0,6.99
1731073296.34,19.9,0.932,0.0,2.06
1731073296.84,20.5,0.997,0.0,1.63
1731073297.34,19.8,0.933,0.0,1.63
1731073297.84,19.8,1.076,0.0,2.39
1731073298.34,19.9,1.060,0.0,1.72
1731073298.84,20.5,1.052,0.0,1.64
1731073299.34,19.8,1.167,0.0,2.16
1731073299.84,19.8,0.928,0.0,2.24
1731073300.34,19.9,0.499,0.0,7.85
1731073300.84,20.5,0.658,0.0,1.89
1731073301.34,19.8,0.720,0.0,1.61
1731073301.84,19.8,0.635,0.0,2.03
1731073302.34,19.8,0.466,0.0,1.9
1731073302.84,20.5,0.709,0.0,1.64
1731073303.34,19.8,0.720,0.0,1.88
1731073303.84,19.8,0.766,0.0,1.87
1731073304.34,19.8,0.547,0.0,1.74
1731073304.84,20.5,0.863,0.0,4.85
1731073305.34,19.8,0.621,0.0,1.81
1731073305.84,19.8,0.581,0.0,1.87
1731073306.34,19.8,0.623,0.0,1.77
1731073306.84,20.5,0.595,0.0,1.57
1731073307.34,19.8,0.615,0.0,2.08
1731073307.84,19.8,0.729,0.0,2.21
1731073308.34,19.8,0.714,0.0,2.33
1731073308.84,20.5,0.642,0.0,1.81
1731073309.34,19.8,0.872,0.0,3.63
1731073309.84,19.9,0.885,0.0,1.86
1731073310.34,19.8,0.740,0.0,1.95
1731073310.84,20.5,1.006,0.0,1.77
1731073311.34,19.8,1.012,0.0,1.79
1731073311.84,19.8,1.252,0.0,1.85
1731073312.34,19.8,1.006,0.0,2.01
1731073312.84,19.9,0.584,0.0,1.61
1731073313.34,20.5,0.573,0.0,1.62
1731073313.84,19.8,0.722,0.0,2.12
1731073314.34,19.9,0.697,0.0,10.1
1731073314.84,20.5,0.781,0.0,1.73
1731073315.34,19.8,0.777,0.0,2.07
1731073315.84,19.9,0.809,0.0,2.42
1731073316.34,19.8,0.814,0.0,1.95
1731073316.84,20.5,0.787,0.0,1.94
1731073317.34,19.8,0.818,0.0,1.78
1731073317.84,19.8,0.860,0.0,2.04
1731073318.34,19.9,0.900,0.0,1.59
1731073318.84,20.5,0.864,0.0,9.41
1731073319.34,19.8,0.968,0.0,2.21
1731073319.84,19.9,0.982,0.0,2.01
1731073320.34,19.8,1.008,0.0,1.79
1731073320.84,20.5,1.077,0.0,1.67
1731073321.34,19.2,0.423,0.0,2.07
1731073321.84,20.5,0.483,0.0,1.84
1731073322.34,19.8,0.529,0.0,1.77
1731073322.84,19.8,0.472,0.0,1.56
1731073323.34,20.5,0.609,0.0,5.77
1731073323.84,19.8,0.614,0.0,1.95
1731073324.34,19.8,0.650,0.0,1.84
1731073324.84,20.5,0.627,0.0,1.63
1731073325.34,19.8,0.756,0.0,2.15
1731073325.84,19.8,0.578,0.0,2.16
1731073326.34,19.9,0.688,0.0,1.98
1731073326.84,20.5,0.525,0.0,1.65
1731073327.34,19.8,0.510,0.0,2.11
1731073327.84,19.8,0.586,0.0,5.52
1731073328.34,19.8,0.657,0.0,1.85
1731073328.84,20.5,0.714,0.0,2.02
1731073329.34,19.9,0.676,0.0,1.88
1731073329.84,19.8,0.719,0.0,1.69
1731073330.34,19.8,0.804,0.0,2.09
1731073330.84,20.5,0.780,0.0,1.48
1731073331.34,19.8,0.893,0.0,2.14
1731073331.84,19.8,0.869,0.0,1.69
1731073332.34,19.8,0.950,0.0,4.55
1731073332.84,20.5,1.048,0.0,1.54
1731073333.34,19.8,0.984,0.0,1.9
1731073333.84,19.8,0.889,0.0,1.67
1731073334.34,19.8,0.784,0.0,1.56
1731073334.84,20.5,0.693,0.0,2.11
1731073335.34,19.8,0.680,0.0,2.13
1731073335.84,19.9,0.904,0.0,2.2
1731073336.34,19.8,0.739,0.0,1.79
1731073336.84,20.5,0.783,0.0,2.9
1731073337.34,19.8,0.870,0.0,10.9
1731073337.84,19.8,1.011,0.0,1.87
1731073338.34,19.2,0.915,0.03225806451612903,2.77
1731073338.84,20.5,0.878,0.0,1.92
1731073339.34,19.8,2.498,0.0,1.71
1731073339.84,19.8,1.150,0.0,1.74
1731073340.34,19.9,1.162,0.0,2.23
1731073340.84,20.5,1.380,0.0,2.06
1731073341.34,19.8,1.094,0.0,1.64
1731073341.84,19.8,1.250,0.0,6.23
1731073342.34,19.8,0.837,0.0,1.68
1731073342.84,19.8,0.411,0.0,2.04
1731073343.34,20.5,0.343,0.0,1.89
1731073343.84,19.8,0.431,0.0,1.7
1731073344.34,19.8,0.524,0.0,1.98
1731073344.84,20.5,0.830,0.0,1.66
1731073345.34,19.8,1.105,0.0,1.97
1731073345.84,19.8,1.289,0.0,1.54
1731073346.34,19.8,0.719,0.0,2.45
1731073346.84,20.5,0.598,0.0,2.1
1731073347.34,19.8,0.543,0.0,1.9
1731073347.84,19.8,0.520,0.0,1.68
1731073348.34,19.8,0.709,0.0,2.44
1731073348.84,20.5,0.584,0.0,1.91
1731073349.34,19.8,0.622,0.0,1.79
1731073349.84,19.8,1.383,0.0,1.76
1731073350.34,19.8,0.987,0.0,1.67
1731073350.84,20.5,0.820,0.0,1.89
1731073351.34,19.8,0.765,0.0,10.1
1731073351.84,19.8,0.804,0.0,1.54
1731073352.34,19.8,0.774,0.0,1.98
1731073352.84,20.5,0.860,0.0,1.87
1731073353.34,19.8,1.221,0.0,2.29
1731073353.84,19.8,0.965,0.0,1.87
1731073354.34,19.9,1.281,0.0,1.9
1731073354.84,20.5,1.098,0.0,2.26
1731073355.34,19.9,0.772,0.0,1.74
1731073355.84,19.8,0.658,0.0,NA
1731073356.34,19.8,0.599,0.0,6.02
1731073356.84,20.5,0.627,0.0,1.96
1731073357.34,19.8,0.729,0.0,1.97
1731073357.84,19.8,1.020,0.0,1.95
1731073358.34,19.8,0.858,0.0,1.79
1731073358.84,20.5,0.722,0.0,NA
1731073359.34,19.8,0.863,0.0,1.42
1731073359.84,19.8,0.892,0.0,2.11
1731073360.34,19.8,1.017,0.0,2.3
1731073360.84,20.5,0.840,0.0,7.48
1731073361.34,19.8,0.913,0.0,1.8
1731073361.84,19.8,1.031,0.0,2.32
1731073362.34,19.8,1.246,0.0,2.36
1731073362.84,19.9,1.159,0.0,1.75
1731073363.34,20.5,1.093,0.0,1.72
1731073363.84,19.8,0.906,0.0,1.86
1731073364.34,19.8,0.697,0.0,2.5
1731073364.84,20.5,0.782,0.0,2.27
1731073365.34,19.8,0.527,0.0,3.98
1731073365.84,19.8,0.657,0.0,2.03
1731073366.34,19.8,0.565,0.0,2.82
1731073366.84,20.5,0.518,0.0,2.47
1731073367.34,19.9,0.705,0.0,1.86
1731073367.84,19.8,0.569,0.0,3.04
1731073368.34,19.8,0.470,0.0,2.85
1731073368.84,20.5,0.587,0.0,2.51
1731073369.34,19.8,0.750,0.0,2.97
1731073369.84,19.9,0.612,0.0,2.87
1731073370.34,19.8,0.642,0.0,9.88
1731073370.84,20.5,0.716,0.0,2.55
1731073371.34,19.8,0.630,0.0,3.14
1731073371.84,19.9,0.646,0.0,2.61
1731073372.34,19.8,0.907,0.0,2.68
1731073372.84,20.5,0.803,0.0,4.21
1731073373.34,19.8,0.766,0.0,2.28
1731073373.84,19.8,0.821,0.0,1.75
1731073374.34,19.9,0.881,0.0,3.33
1731073374.84,20.5,0.911,0.0,6.49
1731073375.34,19.8,0.866,0.0,2.13
1731073375.84,19.8,0.756,0.0,2.75
1731073376.34,19.8,0.720,0.0,1.92
1731073376.84,19.8,0.548,0.0,1.92
1731073377.34,20.5,0.627,0.0,2.43
1731073377.84,19.9,0.917,0.0,2.63
1731073378.34,19.8,0.901,0.0,2.92
1731073378.84,20.5,0.741,0.0,1.95
1731073379.34,19.8,0.772,0.0,3.14
1731073379.84,19.8,1.113,0.0,1.62
1731073380.34,19.9,0.787,0.0,2.11
1731073380.84,20.5,0.785,0.0,1.64
1731073381.34,19.8,0.974,0.0,2.01
1731073381.84,19.8,1.216,0.0,1.62
1731073382.34,19.9,0.972,0.0,2.2
1731073382.84,20.5,1.372,0.0,1.68
1731073383.34,19.9,1.056,0.0,1.59
1731073383.84,19.8,1.077,0.0,1.96
1731073384.34,19.8,1.107,0.0,9.83
1731073384.84,20.5,1.089,0.0,1.68
1731073385.34,19.2,0.609,0.0,2.31
1731073385.84,20.5,0.814,0.0,2.17
1731073386.34,19.9,0.601,0.0,1.89
1731073386.84,20.5,0.440,0.0,1.95
1731073387.34,19.8,0.543,0.0,1.86
1731073387.84,19.8,0.572,0.0,2.31
1731073388.34,19.8,0.657,0.0,1.98
1731073388.84,20.5,0.579,0.0,8.3
1731073389.34,19.8,0.540,0.0,1.91
1731073389.84,19.8,0.515,0.0,2.22
1731073390.34,19.9,0.577,0.0,2.19
1731073390.84,20.5,0.517,0.0,1.92
1731073391.34,19.8,0.515,0.0,1.79
1731073391.84,19.8,0.850,0.0,1.86
1731073392.34,19.9,0.661,0.0,1.75
1731073392.84,20.5,0.696,0.0,2.36
1731073393.34,19.9,0.735,0.0,3.51
1731073393.84,19.8,0.698,0.0,1.53
1731073394.34,19.8,0.782,0.0,2.28
1731073394.84,20.5,0.776,0.0,1.7
1731073395.34,19.8,1.095,0.0,1.71
1731073395.84,19.8,0.914,0.0,1.52
1731073396.34,19.8,1.164,0.0,1.86
1731073396.84,20.5,1.139,0.0,2.03
1731073397.34,19.8,0.871,0.0,1.78
1731073397.84,19.8,0.796,0.0,1.73
1731073398.34,19.8,0.729,0.0,8.92
1731073398.84,20.5,0.774,0.0,2.27
1731073399.34,19.8,0.851,0.0,1.87
1731073399.84,19.8,0.800,0.0,2.01
1731073400.34,19.8,0.750,0.0,1.76
1731073400.84,20.5,0.694,0.0,1.96
1731073401.34,19.8,0.745,0.0,1.77
1731073401.84,19.8,1.007,0.0,1.69
1731073402.34,19.9,0.914,0.0,1.63
1731073402.84,20.5,0.793,0.0,8.01
1731073403.34,19.8,0.844,0.0,1.94
1731073403.84,19.8,0.912,0.0,1.91
1731073404.34,19.8,0.916,0.0,1.94
1731073404.84,20.5,1.000,0.0,1.47
1731073405.34,19.8,1.100,0.0,1.91
1731073405.84,19.8,1.162,0.0,2.16
1731073406.34,19.8,0.765,0.0,2.18
1731073406.84,19.8,0.584,0.0,1.61
1731073407.34,20.5,0.428,0.0,8.43
1731073407.84,19.8,0.773,0.0,1.96
1731073408.34,19.9,0.537,0.0,2.46
1731073408.84,20.5,0.663,0.0,2.09
1731073409.34,19.8,0.609,0.0,2.07
1731073409.84,19.8,0.478,0.0,1.92
1731073410.34,19.9,0.668,0.0,1.76
1731073410.84,20.5,0.777,0.0,2.16
1731073411.34,19.8,0.609,0.0,2.0
1731073411.84,19.9,0.552,0.0,7.39
1731073412.34,19.8,0.580,0.0,1.82
1731073412.84,20.5,0.521,0.0,1.65
1731073413.34,19.8,0.603,0.0,1.84
1731073413.84,19.8,0.631,0.0,2.0
1731073414.34,19.8,0.623,0.0,1.57
1731073414.84,20.5,0.916,0.0,2.02
1731073415.34,19.8,0.958,0.0,2.06
1731073415.84,19.8,0.778,0.0,2.15
1731073416.34,19.9,0.919,0.0,4.13
1731073416.84,20.5,0.845,0.0,1.82
1731073417.34,19.8,0.952,0.0,2.23
1731073417.84,19.8,0.844,0.0,1.98
1731073418.34,19.8,1.186,0.0,1.8
1731073418.84,20.5,0.999,0.0,1.82
1731073419.34,19.8,0.741,0.0,1.9
1731073419.84,19.9,0.649,0.0,1.88
1731073420.34,19.8,0.667,0.0,1.91
1731073420.84,20.5,0.636,0.0,2.16
1731073421.34,19.8,0.700,0.0,1.82
1731073421.84,19.8,0.687,0.0,2.46
1731073422.34,19.9,0.797,0.0,1.94
1731073422.84,20.5,0.779,0.0,1.76
1731073423.34,19.8,0.769,0.0,1.61
1731073423.84,19.8,0.992,0.0,2.17
1731073424.34,19.8,1.197,0.0,1.72
1731073424.84,20.5,1.000,0.0,1.68
1731073425.34,19.9,0.999,0.0,2.51
1731073425.84,19.8,1.273,0.0,8.43
1731073426.34,19.8,1.055,0.0,2.29
1731073426.84,20.5,1.021,0.0,1.71
1731073427.34,19.8,1.109,0.0,1.62
1731073427.84,19.8,0.836,0.0,1.96
1731073428.34,19.9,0.591,0.0,1.82
1731073428.84,19.8,0.898,0.03125,1.7
1731073429.34,19.9,0.648,0.0,1.82
1731073429.84,19.8,0.531,0.0,1.59
1731073430.34,19.9,0.647,0.0,4.26
1731073430.84,20.5,0.642,0.0,2.1
1731073431.34,19.8,0.511,0.0,1.72
1731073431.84,19.8,0.518,0.0,2.14
1731073432.34,19.9,0.715,0.0,1.68
1731073432.84,20.5,0.611,0.0,1.75
1731073433.34,19.2,0.624,0.03225806451612903,2.13
1731073433.84,19.8,0.799,0.0,1.73
1731073434.34,19.8,0.654,0.0,1.67
1731073434.84,19.8,0.613,0.0,2.78
1731073435.34,20.5,0.704,0.0,8.76
1731073435.84,19.8,0.775,0.0,1.77
1731073436.34,19.8,0.712,0.0,2.17
1731073436.84,20.5,0.947,0.0,1.88
1731073437.34,19.8,0.710,0.0,1.73
1731073437.84,19.8,0.855,0.0,1.91
1731073438.34,19.8,1.043,0.0,1.96
1731073438.84,20.5,0.930,0.0,1.95
1731073439.34,16.0,4.092,0.0,2.29
1731073439.84,22.4,3.772,0.05405405405405406,8.0
1731073440.34,19.8,1.139,0.0,2.34
1731073440.84,19.9,0.664,0.0,2.45
1731073441.34,20.5,0.664,0.0,2.78
1731073441.84,19.8,0.704,0.0,2.03
1731073442.34,19.8,0.682,0.0,1.74
1731073442.84,20.5,0.610,0.0,1.74
1731073443.34,19.8,0.848,0.0,1.88
1731073443.84,19.8,0.744,0.0,1.79
1731073444.34,19.8,0.775,0.0,5.25
1731073444.84,20.5,0.759,0.0,1.85
1731073445.34,19.8,0.876,0.0,2.37
1731073445.84,19.8,0.898,0.0,1.61
1731073446.34,19.9,1.090,0.0,1.56
1731073446.84,20.5,0.903,0.0,2.06
1731073447.34,19.9,0.991,0.0,2.2
1731073447.84,19.8,1.318,0.0,1.88
1731073448.34,19.8,1.068,0.0,1.89
1731073448.84,20.5,1.078,0.0,2.12
1731073449.34,19.2,0.507,0.0,2.16
1731073449.84,20.5,0.766,0.0,2.17
1731073450.34,19.8,0.631,0.0,1.91
1731073450.84,20.5,0.591,0.0,1.81
1731073451.34,19.8,0.584,0.0,1.42
1731073451.84,19.8,0.625,0.0,2.13
1731073452.34,19.9,0.668,0.0,2.16
1731073452.84,20.5,0.631,0.0,1.83
1731073453.34,19.8,0.558,0.0,2.08
1731073453.84,19.8,0.596,0.0,9.19
1731073454.34,19.8,0.580,0.0,2.15
1731073454.84,20.5,0.545,0.0,2.01
1731073455.34,19.9,0.529,0.0,1.65
1731073455.84,19.8,0.656,0.0,1.96
1731073456.34,19.9,0.700,0.0,1.73
1731073456.84,20.5,0.749,0.0,2.4
1731073457.34,19.8,0.890,0.0,2.09
1731073457.84,19.8,0.720,0.0,1.88
1731073458.34,19.8,0.776,0.0,9.76
1731073458.84,20.5,0.783,0.0,2.29
1731073459.34,19.8,1.057,0.0,1.89
1731073459.84,19.8,0.835,0.0,1.61
1731073460.34,19.8,0.843,0.0,1.65
1731073460.84,20.5,0.992,0.0,2.39
1731073461.34,19.8,0.967,0.0,1.9
1731073461.84,19.8,0.829,0.0,1.68
1731073462.34,19.8,0.608,0.0,1.8
1731073462.84,19.8,0.719,0.0,5.72
1731073463.34,20.5,0.683,0.0,2.01
1731073463.84,19.8,0.662,0.0,1.79
1731073464.34,19.8,0.744,0.0,1.65
1731073464.84,20.5,0.755,0.0,2.01
1731073465.34,19.8,0.760,0.0,2.3
1731073465.84,19.8,0.775,0.0,1.75
1731073466.34,19.9,0.836,0.0,2.53
1731073466.84,20.5,0.924,0.0,2.67
1731073467.34,19.9,0.972,0.0,3.65
1731073467.84,19.8,1.048,0.0,2.72
1731073468.34,19.8,1.194,0.0,3.63
1731073468.84,20.5,1.095,0.0,2.29
1731073469.34,19.8,1.205,0.0,1.85
1731073469.84,19.8,1.147,0.0,1.71
1731073470.34,19.8,0.873,0.0,2.17
1731073470.84,19.9,0.518,0.0,2.03
1731073471.34,20.5,0.419,0.0,1.8
1731073471.84,19.8,0.608,0.0,1.99
1731073472.34,19.9,0.487,0.0,9.75
1731073472.84,20.5,0.543,0.0,1.69
1731073473.34,19.9,0.486,0.0,1.75
1731073473.84,19.8,0.527,0.0,1.87
1731073474.34,19.8,0.539,0.0,1.61
1731073474.84,20.5,0.696,0.0,1.79
1731073475.34,19.8,0.586,0.0,1.91
1731073475.84,19.8,0.641,0.0,1.99
1731073476.34,19.8,0.798,0.0,1.81
1731073476.84,20.5,0.547,0.0,6.3
1731073477.34,19.8,0.649,0.0,2.06
1731073477.84,19.8,0.629,0.0,1.64
1731073478.34,19.8,0.725,0.0,1.52
1731073478.84,20.5,0.772,0.0,2.07
1731073479.34,19.2,0.930,0.03225806451612903,2.34
1731073479.84,19.8,0.830,0.0,2.11
1731073480.34,19.8,1.140,0.0,1.84
1731073480.84,20.5,1.211,0.0,1.86
1731073481.34,19.9,0.928,0.0,4.67
1731073481.84,19.8,0.947,0.0,10.4
1731073482.34,19.8,1.094,0.0,1.72
1731073482.84,20.5,0.999,0.0,2.37
1731073483.34,19.8,1.026,0.0,1.96
1731073483.84,19.8,0.723,0.0,2.0
1731073484.34,19.8,0.602,0.0,1.89
1731073484.84,12.8,3.010,0.0,1.88
1731073485.34,19.8,4.303,0.27906976744186046,199.0
1731073485.84,19.8,1.114,0.0,2.06
1731073486.34,19.8,0.923,0.0,5.23
1731073486.84,20.5,1.002,0.0,1.84
1731073487.34,19.8,0.960,0.0,1.54
1731073487.84,19.8,1.063,0.0,1.85
1731073488.34,19.8,1.019,0.0,1.78
1731073488.84,20.5,0.924,0.0,2.02
1731073489.34,19.8,0.911,0.0,1.71
1731073489.84,19.8,1.372,0.0,1.97
1731073490.34,19.9,1.218,0.0,2.31
1731073490.84,20.5,1.040,0.0,3.59
1731073491.34,19.8,1.124,0.0,2.02
1731073491.84,19.8,0.921,0.0,2.04
1731073492.34,19.8,0.777,0.0,1.86
1731073492.84,20.5,0.589,0.0,1.71
1731073493.34,19.8,0.643,0.0,2.19
1731073493.84,19.8,0.467,0.0,1.57
1731073494.34,19.9,0.919,0.0,1.68
1731073494.84,20.5,0.571,0.0,2.83
1731073495.34,19.8,0.608,0.0,2.25
1731073495.84,19.8,0.567,0.0,8.68
1731073496.34,19.8,0.546,0.0,1.64
1731073496.84,20.5,0.468,0.0,2.45
1731073497.34,19.9,0.817,0.0,1.94
1731073497.84,19.8,0.721,0.0,1.74
1731073498.34,19.8,0.600,0.0,1.78
1731073498.84,20.5,0.797,0.0,2.18
1731073499.34,19.8,0.737,0.0,2.01
1731073499.84,19.8,0.929,0.0,1.69
1731073500.34,19.8,0.789,0.0,8.33
1731073500.84,20.5,0.696,0.0,1.59
1731073501.34,19.8,0.789,0.0,2.16
1731073501.84,19.8,0.979,0.0,2.18
1731073502.34,19.8,0.836,0.0,2.16
1731073502.84,20.5,1.089,0.0,2.61
1731073503.34,19.8,1.102,0.0,3.94
1731073503.84,19.8,0.994,0.0,2.44
1731073504.34,19.8,1.013,0.0,1.97
1731073504.84,19.8,0.594,0.0,8.01
1731073505.34,20.5,0.564,0.0,1.9
1731073505.84,19.8,0.657,0.0,1.68
1731073506.34,19.8,0.656,0.0,2.24
1731073506.84,20.5,0.699,0.0,2.23
1731073507.34,19.8,0.710,0.0,2.51
1731073507.84,19.8,0.782,0.0,1.68
1731073508.34,19.8,0.846,0.0,1.67
1731073508.84,19.8,0.845,0.0,2.5
1731073509.34,20.5,0.782,0.0,6.7
1731073509.84,19.8,0.866,0.0,1.93
1731073510.34,19.8,1.062,0.0,1.59
1731073510.84,20.5,0.965,0.0,1.86
1731073511.34,19.8,0.940,0.0,2.41
1731073511.84,19.8,1.015,0.0,1.77
1731073512.34,19.9,1.108,0.0,1.66
1731073512.84,20.5,1.198,0.0,1.89
1731073513.34,19.2,0.521,0.0,1.85
1731073513.84,20.5,0.769,0.0,1.5
1731073514.34,19.8,0.561,0.0,8.69
1731073514.84,20.5,0.454,0.0,1.69
1731073515.34,19.8,0.515,0.0,1.61
1731073515.84,19.9,0.713,0.0,2.35
1731073516.34,19.8,0.935,0.0,3.4
1731073516.84,20.5,0.605,0.0,1.93
1731073517.34,19.8,0.533,0.0,1.94
1731073517.84,19.8,0.887,0.0,2.13
1731073518.34,19.8,0.637,0.0,2.19
1731073518.84,20.5,0.515,0.0,9.42
1731073519.34,19.8,0.676,0.0,2.51
1731073519.84,19.8,0.646,0.0,1.69
1731073520.34,19.9,0.641,0.0,1.89
1731073520.84,20.5,0.926,0.0,1.93
1731073521.34,19.2,0.752,0.03225806451612903,1.85
1731073521.84,19.8,0.757,0.0,1.56
1731073522.34,19.8,0.882,0.0,2.23
1731073522.84,20.5,1.001,0.0,2.35
1731073523.34,19.8,1.027,0.0,5.22
1731073523.84,19.9,0.834,0.0,1.68
1731073524.34,19.8,0.925,0.0,2.34
1731073524.84,20.5,0.908,0.0,2.19
1731073525.34,19.9,0.966,0.0,1.62
1731073525.84,19.8,0.795,0.0,1.84
1731073526.34,19.8,0.549,0.0,1.96
1731073526.84,20.5,0.673,0.0,2.09
1731073527.34,19.8,0.647,0.0,1.77
1731073527.84,19.8,0.659,0.0,2.15
1731073528.34,19.8,0.758,0.0,2.09
1731073528.84,20.5,0.699,0.0,3.78
1731073529.34,19.8,0.708,0.0,3.65
1731073529.84,19.8,0.949,0.0,4.28
1731073530.34,19.8,0.997,0.0,1.98
1731073530.84,20.5,0.850,0.0,1.83
1731073531.34,19.8,0.884,0.0,2.16
1731073531.84,19.8,1.100,0.0,1.94
1731073532.34,19.8,1.265,0.0,1.97
1731073532.84,20.5,1.050,0.0,1.63
1731073533.34,19.8,1.016,0.0,1.58
1731073533.84,19.8,1.189,0.0,1.95
1731073534.34,19.8,0.910,0.0,1.76
1731073534.84,19.9,0.419,0.0,1.87
1731073535.34,20.5,0.409,0.0,2.14
1731073535.84,19.8,0.671,0.0,2.12
1731073536.34,19.9,0.583,0.0,2.17
1731073536.84,20.5,0.647,0.0,1.79
1731073537.34,19.8,0.631,0.0,9.91
1731073537.84,19.8,0.550,0.0,4.89
1731073538.34,19.8,0.560,0.0,1.95
1731073538.84,20.5,0.569,0.0,5.6
1731073539.34,19.8,0.719,0.0,4.62
1731073539.84,19.8,0.816,0.0,3.52
1731073540.34,19.8,0.809,0.0,4.33
1731073540.84,20.5,0.574,0.0,2.0
1731073541.34,19.8,0.764,0.0,1.84
