Time,Bitrate,Jitter,Datagrams,Delay,label
1731077300.82,8.31,0.956,0.0,2.03,False
1731077301.32,7.68,1.006,0.0,2.03,False
1731077301.82,8.32,0.936,0.0,1.67,False
1731077302.32,7.04,0.616,0.083,2.2,True
1731077302.82,8.32,0.934,0.0,3.53,False
1731077303.32,7.68,0.882,0.0,2.28,False
1731077303.82,8.32,0.932,0.0,1.79,False
1731077304.32,7.68,1.041,0.0,1.91,False
1731077304.82,8.32,0.727,0.0,2.04,False
1731077305.32,7.68,1.544,0.0,1.98,False
1731077305.82,7.68,1.127,0.0,1.9,False
1731077306.32,8.32,1.468,0.0,2.21,False
1731077306.82,8.31,1.284,0.0,1.94,False
1731077307.32,7.68,0.783,0.0,15.3,True
1731077307.82,8.32,1.198,0.0,8.94,False
1731077308.32,7.68,0.72,0.0,1.86,False
1731077308.82,8.33,1.199,0.0,1.64,False
1731077309.32,7.68,0.981,0.0,2.47,False
1731077309.82,8.32,0.725,0.0,2.31,False
1731077310.32,7.68,1.172,0.0,1.69,False
1731077310.82,8.33,0.701,0.0,1.52,False
1731077311.32,7.68,1.251,0.0,2.74,False
1731077311.82,7.68,0.851,0.0,1.82,False
1731077312.32,8.32,0.902,0.0,8.58,False
1731077312.82,8.31,1.533,0.0,2.95,False
1731077313.32,7.68,0.874,0.0,1.77,False
1731077313.82,8.32,1.416,0.0,2.02,False
1731077314.32,7.68,0.894,0.0,1.61,False
1731077314.82,8.32,0.815,0.0,1.89,False
1731077315.32,7.68,0.638,0.0,2.21,False
1731077315.82,8.32,0.921,0.0,2.25,False
1731077316.32,7.68,1.611,0.0,1.74,False
1731077316.82,8.33,1.436,0.0,4.96,False
1731077317.32,7.68,1.063,0.0,2.4,False
1731077317.82,8.31,0.954,0.0,2.21,False
1731077318.32,7.68,0.977,0.0,1.81,False
1731077318.82,7.68,0.937,0.0,1.62,False
1731077319.32,8.32,0.936,0.0,2.71,False
1731077319.82,8.31,1.311,0.0,1.71,False
1731077320.32,7.69,1.032,0.0,1.67,False
1731077320.82,8.31,1.047,0.0,2.86,False
1731077321.32,7.69,0.886,0.0,1.77,False
1731077321.82,8.32,1.053,0.0,10.2,False
1731077322.32,7.67,0.998,0.0,2.97,False
1731077322.82,7.68,0.789,0.0,1.87,False
1731077323.32,8.32,1.304,0.0,1.86,False
1731077323.82,8.32,1.126,0.0,2.54,False
1731077324.32,7.68,1.327,0.0,1.73,False
1731077324.82,7.68,1.106,0.0,2.05,False
1731077325.32,8.33,0.795,0.0,1.87,False
1731077325.82,8.31,1.067,0.0,1.87,False
1731077326.32,7.68,1.039,0.0,6.17,False
1731077326.82,8.32,1.479,0.0,1.69,False
1731077327.32,7.69,1.494,0.0,1.54,False
1731077327.82,8.31,0.995,0.0,2.13,False
1731077328.32,7.68,1.237,0.0,2.43,False
1731077328.82,8.33,0.632,0.0,2.02,False
1731077329.32,7.68,1.163,0.0,1.55,False
1731077329.82,8.32,1.123,0.0,1.6,False
1731077330.32,7.68,0.636,0.0,2.74,False
1731077330.82,8.32,1.153,0.0,3.61,False
1731077331.32,7.68,0.758,0.0,1.65,False
1731077331.82,8.32,1.205,0.0,2.85,False
1731077332.32,7.67,0.913,0.0,1.84,False
1731077332.82,8.33,0.839,0.0,1.69,False
1731077333.32,7.67,1.365,0.0,2.59,False
1731077333.82,8.33,0.895,0.0,1.65,False
1731077334.32,7.67,1.437,0.0,1.65,False
1731077334.82,8.32,0.99,0.0,2.2,False
1731077335.32,7.68,0.829,0.0,1.76,False
1731077335.82,7.68,0.752,0.0,7.87,False
1731077336.32,8.33,0.838,0.0,4.93,False
1731077336.82,8.31,1.545,0.0,1.99,False
1731077337.32,7.69,1.105,0.0,2.34,False
1731077337.82,8.31,0.945,0.0,1.87,False
1731077338.32,7.68,0.74,0.0,1.97,False
1731077338.82,8.32,0.904,0.0,2.54,False
1731077339.32,7.69,1.238,0.0,2.12,False
1731077339.82,8.31,1.007,0.0,1.72,False
1731077340.32,7.68,1.593,0.0,1.92,False
1731077340.82,8.32,0.974,0.0,9.55,False
1731077341.32,7.68,1.459,0.0,1.79,False
1731077341.82,8.31,2.546,0.0,1.76,False
1731077342.32,7.68,1.861,0.0,2.24,False
1731077342.82,8.32,1.276,0.0,1.63,False
1731077343.32,7.68,0.814,0.0,1.61,False
1731077343.82,8.31,1.055,0.0,2.115,False
1731077344.32,7.68,0.933,0.0,2.62,False
1731077344.82,8.32,1.024,0.0,1.69,False
1731077345.32,7.69,1.024,0.0,1.63,False
1731077345.82,8.32,0.641,0.0,6.2,False
1731077346.32,7.68,1.141,0.0,2.08,False
1731077346.82,8.32,1.025,0.0,2.29,False
1731077347.32,7.68,1.734,0.0,1.69,False
1731077347.82,8.32,1.284,0.0,1.77,False
1731077348.32,7.68,1.309,0.0,1.63,False
1731077348.82,8.32,1.393,0.0,1.73,False
1731077349.32,7.68,0.857,0.0,1.75,False
1731077349.82,8.33,1.467,0.0,1.75,False
1731077350.32,7.68,1.283,0.0,2.55,False
1731077350.82,8.31,0.758,0.0,7.16,False
1731077351.32,7.68,1.092,0.0,2.01,False
1731077351.82,8.33,0.653,0.0,2.17,False
1731077352.32,7.67,1.411,0.0,1.88,False
1731077352.82,7.69,1.044,0.0,1.91,False
1731077353.32,8.31,1.014,0.0,2.18,False
1731077353.82,8.33,1.267,0.0,2.49,False
1731077354.32,7.67,0.861,0.0,1.72,False
1731077354.82,8.32,1.327,0.0,1.9,False
1731077355.32,7.68,0.86,0.0,10.1,False
1731077355.82,8.31,0.911,0.0,1.91,False
1731077356.32,7.69,1.216,0.0,2.12,False
1731077356.82,8.32,0.965,0.0,2.82,False
1731077357.32,7.67,1.554,0.0,1.82,False
1731077357.82,8.32,0.93,0.0,2.17,False
1731077358.32,7.68,0.933,0.0,2.28,False
1731077358.82,8.32,0.675,0.0,2.72,False
1731077359.32,7.68,0.829,0.0,1.74,False
1731077359.82,8.32,1.486,0.0,8.84,False
1731077360.32,7.68,0.89,0.0,2.54,False
1731077360.82,8.32,0.809,0.0,1.97,False
1731077361.32,7.68,0.943,0.0,1.94,False
1731077361.82,8.32,1.04,0.0,1.83,False
1731077362.32,7.68,0.942,0.0,2.28,False
1731077362.82,8.32,1.183,0.0,1.39,False
1731077363.32,7.68,1.075,0.0,2.4,False
1731077363.82,8.33,0.795,0.0,2.22,False
1731077364.32,7.68,1.203,0.0,4.03,False
1731077364.82,8.32,0.989,0.0,2.76,False
1731077365.32,7.68,1.12,0.0,2.3,False
1731077365.82,8.32,1.163,0.0,2.33,False
1731077366.32,7.68,0.753,0.0,2.9,False
1731077366.82,8.32,1.035,0.0,2.73,False
1731077367.32,7.68,1.07,0.0,1.67,False
1731077367.82,8.32,1.074,0.0,1.6,False
1731077368.32,7.68,1.064,0.0,8.1,False
1731077368.82,8.32,0.612,0.0,1.72,False
1731077369.32,7.69,1.066,0.0,8.6,False
1731077369.82,7.67,0.937,0.0,2.39,False
1731077370.32,8.32,1.199,0.0,1.88,False
1731077370.82,8.32,1.218,0.0,1.88,False
1731077371.32,7.68,0.733,0.0,2.39,False
1731077371.82,8.32,1.123,0.0,1.73,False
1731077372.32,7.68,0.716,0.0,1.91,False
1731077372.82,8.28,1.191,0.0,2.16,False
1731077373.32,7.72,1.073,0.0,1.94,False
1731077373.82,8.32,0.74,0.0,8.04,False
1731077374.32,7.68,1.261,0.0,2.84,False
1731077374.82,8.32,0.915,0.0,2.14,False
1731077375.32,7.69,1.598,0.0,1.77,False
1731077375.82,7.68,1.077,0.0,2.93,False
1731077376.32,8.32,1.012,0.0,4.63,False
1731077376.82,8.33,1.413,0.0,1.64,False
1731077377.32,7.67,1.094,0.0,2.12,False
1731077377.82,8.32,1.576,0.0,1.68,False
1731077378.32,7.69,0.973,0.0,5.38,False
1731077378.82,8.31,0.857,0.0,1.95,False
1731077379.32,7.68,0.632,0.0,1.97,False
1731077379.82,8.33,0.829,0.0,1.79,False
1731077380.32,7.67,1.551,0.0,1.81,False
1731077380.82,8.32,0.865,0.0,1.99,False
1731077381.32,7.68,0.811,0.0,1.64,False
1731077381.82,8.32,0.64,0.0,2.03,False
1731077382.32,7.68,0.838,0.0,2.47,False
1731077382.82,7.68,0.808,0.0,4.0,False
1731077383.32,8.32,0.938,0.0,1.71,False
1731077383.82,8.32,0.995,0.0,1.78,False
1731077384.32,7.67,0.799,0.0,2.42,False
1731077384.82,8.32,1.069,0.0,1.74,False
1731077385.32,7.68,1.103,0.0,1.95,False
1731077385.82,8.32,1.223,0.0,1.86,False
1731077386.32,7.69,0.989,0.0,3.71,False
1731077386.82,8.31,0.674,0.0,2.59,False
1731077387.32,7.68,1.048,0.0,1.85,False
1731077387.82,8.32,1.055,0.0,7.99,False
1731077388.32,7.69,1.395,0.0,2.19,False
1731077388.82,8.31,1.173,0.0,2.1,False
1731077389.32,7.68,0.914,0.0,1.98,False
1731077389.82,8.32,1.144,0.0,1.85,False
1731077390.32,7.68,0.908,0.0,1.73,False
1731077390.82,8.32,1.118,0.0,2.29,False
1731077391.32,7.68,1.087,0.0,1.9,False
1731077391.82,8.32,0.642,0.0,1.92,False
1731077392.32,7.68,1.126,0.0,6.93,False
1731077392.82,8.32,0.682,0.0,1.44,False
1731077393.32,7.68,1.397,0.0,2.26,False
1731077393.82,8.32,1.184,0.0,3.26,False
1731077394.32,7.67,0.814,0.0,2.09,False
1731077394.82,8.32,1.14,0.0,2.59,False
1731077395.32,7.69,0.954,0.0,1.76,False
1731077395.82,8.32,1.348,0.0,2.44,False
1731077396.32,7.68,0.943,0.0,1.62,False
1731077396.82,8.32,1.079,0.0,4.88,False
1731077397.32,7.68,2.038,0.0,2.42,False
1731077397.82,8.32,1.015,0.0,2.0,False
1731077398.32,7.69,1.517,0.0,2.07,False
1731077398.82,8.31,0.879,0.0,1.82,False
1731077399.32,7.68,0.804,0.0,1.95,False
1731077399.82,7.68,0.709,0.0,2.17,False
1731077400.32,8.32,0.797,0.0,2.37,False
1731077400.82,8.32,1.451,0.0,1.97,False
1731077401.32,7.68,0.945,0.0,3.19,False
1731077401.82,8.32,0.828,0.0,1.55,False
1731077402.32,7.68,0.797,0.0,2.53,False
1731077402.82,7.68,1.037,0.0,1.6,False
1731077403.32,8.33,1.282,0.0,2.15,False
1731077403.82,8.31,0.938,0.0,1.88,False
1731077404.32,7.68,0.91,0.0,1.82,False
1731077404.82,8.32,0.794,0.0,2.34,False
1731077405.32,7.68,0.937,0.0,2.06,False
1731077405.82,8.32,0.944,0.0,1.71,False
1731077406.32,7.68,1.054,0.0,8.53,False
1731077406.82,8.32,1.186,0.0,2.92,False
1731077407.32,7.68,0.829,0.0,2.14,False
1731077407.82,8.32,1.029,0.0,2.0,False
1731077408.32,7.68,0.965,0.0,1.6,False
1731077408.82,8.32,0.967,0.0,1.84,False
1731077409.32,7.69,1.008,0.0,1.85,False
1731077409.82,8.32,0.63,0.0,1.98,False
1731077410.32,7.68,1.01,0.0,1.69,False
1731077410.82,8.32,0.969,0.0,4.91,False
1731077411.32,7.68,1.221,0.0,2.44,False
1731077411.82,8.32,1.19,0.0,2.21,False
1731077412.32,7.68,0.937,0.0,1.74,False
1731077412.82,8.32,1.295,0.0,1.7,False
1731077413.32,7.68,0.788,0.0,2.46,False
1731077413.82,8.33,1.198,0.0,1.84,False
1731077414.32,7.67,1.145,0.0,2.0,False
1731077414.82,8.32,0.681,0.0,1.67,False
1731077415.32,7.68,1.107,0.0,2.11,False
1731077415.82,8.33,0.838,0.0,1.62,False
1731077416.32,7.68,1.417,0.0,1.68,False
1731077416.82,7.68,0.902,0.0,1.46,False
1731077417.32,8.32,0.812,0.0,2.61,False
1731077417.82,8.32,1.237,0.0,2.56,False
1731077418.32,7.68,0.773,0.0,2.08,False
1731077418.82,8.32,1.459,0.0,2.4,False
1731077419.32,7.68,0.909,0.0,2.86,False
1731077419.82,8.32,0.744,0.0,2.01,False
1731077420.32,7.04,1.136,0.083,8.82,True
1731077420.82,7.68,0.986,0.0,1.74,False
1731077421.32,8.32,1.748,0.0,2.89,False
1731077421.82,8.32,0.976,0.0,1.71,False
1731077422.32,7.68,0.89,0.0,2.17,False
1731077422.82,7.69,0.647,0.0,2.37,False
1731077423.32,8.31,0.749,0.0,2.62,False
1731077423.82,7.68,1.246,0.0,1.98,False
1731077424.32,8.32,0.886,0.0,2.24,False
1731077424.82,7.68,12.958,0.077,7.17,False
1731077425.32,7.68,6.574,0.0,2.73,False
1731077425.82,8.32,3.369,0.0,2.98,False
1731077426.32,7.68,1.971,0.0,2.9,False
1731077426.82,8.31,1.425,0.0,1.81,False
1731077427.32,7.68,1.129,0.0,1.93,False
1731077427.82,8.32,0.784,0.0,1.76,False
1731077428.32,7.66,0.922,0.0,1.86,False
1731077428.82,8.35,0.947,0.0,1.73,False
1731077429.32,7.68,1.035,0.0,6.51,False
1731077429.82,8.32,0.992,0.0,1.86,False
1731077430.32,7.68,0.669,0.0,2.33,False
1731077430.82,8.32,1.217,0.0,2.18,False
1731077431.32,7.68,1.171,0.0,2.17,False
1731077431.82,8.32,1.129,0.0,1.67,False
1731077432.32,7.68,1.03,0.0,1.93,False
1731077432.82,8.32,0.635,0.0,2.59,False
1731077433.32,7.68,0.955,0.0,2.06,False
1731077433.82,7.68,0.63,0.0,2.07,False
1731077434.32,8.32,1.062,0.0,1.6,False
1731077434.82,8.32,1.149,0.0,1.89,False
1731077435.32,7.68,0.697,0.0,1.56,False
1731077435.82,8.32,1.405,0.0,2.17,False
1731077436.32,7.68,0.811,0.0,1.81,False
1731077436.82,8.32,1.413,0.0,2.07,False
1731077437.32,7.69,1.186,0.0,2.51,False
1731077437.82,8.31,0.834,0.0,2.31,False
1731077438.32,7.68,1.32,0.0,1.99,False
1731077438.82,8.32,0.761,0.0,8.87,False
1731077439.32,7.68,1.271,0.0,1.66,False
1731077439.82,8.32,0.82,0.0,1.96,False
1731077440.32,7.68,0.775,0.0,1.6,False
1731077440.82,8.32,1.274,0.0,2.17,False
1731077441.32,7.68,0.79,0.0,1.81,False
1731077441.82,8.31,1.323,0.0,2.02,False
1731077442.32,7.68,0.87,0.0,2.37,False
1731077442.82,8.32,0.792,0.0,2.4,False
1731077443.32,7.68,1.217,0.0,8.74,False
1731077443.82,8.32,1.027,0.0,1.95,False
1731077444.32,7.68,1.78,0.0,2.49,False
1731077444.82,8.32,1.037,0.0,1.67,False
1731077445.32,7.68,0.922,0.0,1.88,False
1731077445.82,8.31,0.621,0.0,2.33,False
1731077446.32,7.68,0.827,0.0,1.58,False
1731077446.82,7.67,0.88,0.0,2.04,False
1731077447.32,8.32,0.934,0.0,1.77,False
1731077447.82,7.68,0.854,0.0,4.51,False
1731077448.32,8.32,0.791,0.0,1.8,False
1731077448.82,8.32,0.948,0.0,1.82,False
1731077449.32,7.69,1.253,0.0,1.95,False
1731077449.82,8.32,1.205,0.0,2.09,False
1731077450.32,7.68,1.014,0.0,2.74,False
1731077450.82,8.32,0.819,0.0,2.24,False
1731077451.32,7.68,0.98,0.0,1.75,False
1731077451.82,8.32,0.875,0.0,2.06,False
1731077452.32,7.68,1.093,0.0,4.43,False
1731077452.82,8.32,1.232,0.0,1.8,False
1731077453.32,7.68,0.951,0.0,1.8,False
1731077453.82,8.32,1.029,0.0,2.58,False
1731077454.32,7.69,0.763,0.0,1.78,False
1731077454.82,8.32,1.039,0.0,1.61,False
1731077455.32,7.68,1.053,0.0,2.46,False
1731077455.82,8.32,0.661,0.0,1.76,False
1731077456.32,7.68,1.154,0.0,1.8,False
1731077456.82,8.32,0.845,0.0,2.57,False
1731077457.32,7.68,1.197,0.0,7.26,False
1731077457.82,8.32,1.158,0.0,2.02,False
1731077458.32,7.68,0.843,0.0,1.65,False
1731077458.82,8.32,1.192,0.0,1.87,False
1731077459.32,7.68,0.989,0.0,1.51,False
1731077459.82,8.32,1.419,0.0,1.75,False
1731077460.32,7.68,0.882,0.0,1.92,False
1731077460.82,8.32,1.272,0.0,2.28,False
1731077461.32,7.68,1.421,0.0,2.24,False
1731077461.82,8.32,0.777,0.0,5.46,False
1731077462.32,7.68,1.365,0.0,1.8,False
1731077462.82,8.32,0.782,0.0,2.33,False
1731077463.32,7.69,0.763,0.0,1.85,False
1731077463.82,7.03,0.632,0.083,2.1,True
1731077464.32,8.32,0.785,0.0,2.35,False
1731077464.82,8.32,1.438,0.0,2.36,False
1731077465.32,7.69,1.024,0.0,1.7,False
1731077465.82,8.32,0.893,0.0,1.83,False
1731077466.32,7.68,0.671,0.0,2.44,False
1731077466.82,8.33,0.884,0.0,11.4,False
1731077467.32,7.68,1.275,0.0,1.97,False
1731077467.82,8.32,1.098,0.0,2.38,False
1731077468.32,7.67,0.936,0.0,2.11,False
1731077468.82,8.33,0.815,0.0,1.75,False
1731077469.32,7.68,1.06,0.0,2.53,False
1731077469.82,8.32,0.972,0.0,2.04,False
1731077470.32,7.67,1.316,0.0,2.22,False
1731077470.82,8.32,1.205,0.0,2.12,False
1731077471.32,7.68,0.775,0.0,7.77,False
1731077471.82,7.67,1.133,0.0,1.97,False
1731077472.32,8.33,1.024,0.0,1.93,False
1731077472.82,7.68,1.095,0.0,2.53,False
1731077473.32,8.31,1.08,0.0,1.95,False
1731077473.82,8.33,0.623,0.0,1.86,False
1731077474.32,7.68,0.982,0.0,1.61,False
1731077474.82,8.33,0.946,0.0,1.81,False
1731077475.32,7.68,1.111,0.0,1.61,False
1731077475.82,8.32,1.038,0.0,5.13,False
1731077476.32,7.68,0.852,0.0,1.78,False
1731077476.82,8.31,1.225,0.0,1.87,False
1731077477.32,7.68,0.764,0.0,1.93,False
1731077477.82,8.32,1.151,0.0,1.57,False
1731077478.32,7.68,1.234,0.0,2.03,False
1731077478.82,8.32,0.829,0.0,2.96,False
1731077479.32,7.68,1.208,0.0,2.66,False
1731077479.82,8.32,0.787,0.0,1.7,False
1731077480.32,7.66,1.446,0.0,1.9,False
1731077480.82,7.7,1.134,0.0,9.27,False
1731077481.32,8.32,0.836,0.0,1.69,False
1731077481.82,8.32,1.197,0.0,1.98,False
1731077482.32,7.68,0.882,0.0,1.64,False
1731077482.82,8.32,1.334,0.0,1.94,False
1731077483.32,7.68,0.858,0.0,1.59,False
1731077483.82,8.32,0.714,0.0,1.76,False
1731077484.32,7.68,1.022,0.0,1.88,False
1731077484.82,8.32,0.805,0.0,2.07,False
1731077485.32,7.69,1.465,0.0,8.98,False
1731077485.82,8.31,0.809,0.0,1.83,False
1731077486.32,7.68,1.331,0.0,1.73,False
1731077486.82,8.32,0.827,0.0,2.38,False
1731077487.32,7.69,0.89,0.0,2.15,False
1731077487.82,8.31,1.526,0.0,1.71,False
1731077488.32,7.68,0.92,0.0,1.5,False
1731077488.82,8.32,0.837,0.0,2.94,False
1731077489.32,7.69,0.776,0.0,2.11,False
1731077489.82,8.3,0.96,0.0,6.86,False
1731077490.32,7.7,1.002,0.0,2.46,False
1731077490.82,8.31,1.02,0.0,2.03,False
1731077491.32,7.69,2.272,0.0,2.35,False
1731077491.82,8.32,1.278,0.0,2.23,False
1731077492.32,7.68,1.383,0.0,2.33,False
1731077492.82,8.32,1.318,0.0,1.84,False
1731077493.32,7.68,1.227,0.0,2.56,False
1731077493.82,8.32,1.098,0.0,2.33,False
1731077494.32,7.68,0.764,0.0,3.28,False
1731077494.82,8.33,0.974,0.0,2.08,False
1731077495.32,7.67,0.943,0.0,2.24,False
1731077495.82,8.32,1.03,0.0,1.79,False
1731077496.32,7.68,1.06,0.0,1.98,False
1731077496.82,8.32,0.76,0.0,1.6,False
1731077497.32,7.68,1.07,0.0,1.87,False
1731077497.82,7.68,0.643,0.0,1.58,False
1731077498.32,8.33,1.099,0.0,1.66,False
1731077498.82,8.31,1.171,0.0,1.88,False
1731077499.32,7.69,0.71,0.0,10.9,False
1731077499.82,8.32,1.124,0.0,1.84,False
1731077500.32,7.68,1.052,0.0,1.93,False
1731077500.82,8.31,1.532,0.0,2.1,False
1731077501.32,7.69,1.19,0.0,1.5,False
1731077501.82,8.31,0.865,0.0,2.96,False
1731077502.32,7.68,1.219,0.0,1.67,False
1731077502.82,8.33,0.853,0.0,1.98,False
1731077503.32,7.03,1.442,0.0,1.66,False
1731077503.82,8.33,0.841,0.071,8.01,False
1731077504.32,7.68,0.809,0.0,1.86,False
1731077504.82,8.32,1.617,0.0,2.24,False
1731077505.32,7.69,0.956,0.0,1.93,False
1731077505.82,8.31,1.404,0.0,1.83,False
1731077506.32,7.68,0.812,0.0,1.87,False
1731077506.82,8.32,0.689,0.0,2.07,False
1731077507.32,7.68,0.698,0.0,1.79,False
1731077507.82,8.33,0.79,0.0,1.7,False
1731077508.32,7.68,1.426,0.0,5.72,False
1731077508.82,8.32,0.905,0.0,1.88,False
1731077509.32,7.68,0.855,0.0,1.51,False
1731077509.82,8.32,0.982,0.0,2.78,False
1731077510.32,7.68,0.934,0.0,2.05,False
1731077510.82,7.69,0.872,0.0,1.97,False
1731077511.32,8.32,0.972,0.0,1.81,False
1731077511.82,8.32,0.86,0.0,1.98,False
1731077512.32,7.68,0.731,0.0,2.11,False
1731077512.82,8.31,1.137,0.0,2.74,False
1731077513.32,7.68,0.98,0.0,2.38,False
1731077513.82,8.32,1.059,0.0,1.54,False
1731077514.32,7.68,1.154,0.0,1.94,False
1731077514.82,8.32,0.741,0.0,2.53,False
1731077515.32,7.69,0.986,0.0,1.73,False
1731077515.82,8.32,1.015,0.0,1.97,False
1731077516.32,7.68,1.213,0.0,1.62,False
1731077516.82,7.68,11.851,0.077,1.82,False
1731077517.32,7.68,5.637,0.0,1.98,False
1731077517.82,8.32,3.245,0.0,8.58,False
1731077518.32,7.68,1.871,0.0,1.59,False
1731077518.82,8.32,1.558,0.0,2.13,False
1731077519.32,7.67,1.367,0.0,2.09,False
1731077519.82,8.33,0.884,0.0,6.34,False
1731077520.32,7.68,1.209,0.0,2.18,False
1731077520.82,8.33,0.707,0.0,2.54,False
1731077521.32,7.68,1.366,0.0,2.27,False
1731077521.82,7.68,1.349,0.0,1.76,False
1731077522.32,8.32,1.129,0.0,8.52,False
1731077522.82,8.32,1.695,0.0,3.05,False
1731077523.32,7.68,1.157,0.0,1.75,False
1731077523.82,7.68,1.634,0.0,2.02,False
1731077524.32,8.32,1.221,0.0,1.9,False
1731077524.82,8.32,0.876,0.0,1.94,False
1731077525.32,7.68,1.275,0.0,2.05,False
1731077525.82,8.32,0.828,0.0,2.29,False
1731077526.32,7.69,1.535,0.0,1.82,False
1731077526.82,8.32,1.21,0.0,4.74,False
1731077527.32,7.68,1.133,0.0,2.31,False
1731077527.82,7.69,0.865,0.0,2.04,False
1731077528.32,8.32,1.032,0.0,1.67,False
1731077528.82,8.31,1.721,0.0,1.73,False
