Time,Delay
1731077399.258,4.82
1731077399.756,2.16
1731077400.257,1.72
1731077400.759,2.7
1731077401.261,2.5
1731077401.761,2.35
1731077402.262,1.96
1731077402.762,2.12
1731077403.263,2.26
1731077403.766,4.17
1731077404.264,2.17
1731077404.765,2.18
1731077405.265,1.92
1731077405.765,1.64
1731077406.268,2.1
1731077406.768,2.23
1731077407.268,1.9
1731077407.769,1.93
1731077408.269,1.65
1731077408.778,9.13
1731077409.271,1.7
1731077409.773,1.92
1731077410.273,1.7
1731077410.774,1.9
1731077411.275,1.57
1731077411.776,1.74
1731077412.278,1.7
1731077412.779,1.8
1731077413.289,9.98
1731077413.781,2.35
1731077414.28,1.6
1731077414.783,2.41
1731077415.284,2.59
1731077415.785,1.77
1731077416.287,1.87
1731077416.788,2.04
1731077417.288,1.96
1731077417.792,4.91
1731077418.29,2.08
1731077418.79,1.94
1731077419.291,1.88
1731077419.792,1.72
1731077420.294,1.82
1731077420.798,1.78
1731077421.297,1.97
1731077421.797,1.91
1731077422.297,2.5
1731077422.799,1.7
1731077423.3,2.81
1731077423.801,1.72
1731077424.301,1.4
1731077424.804,2.75
1731077425.304,1.62
1731077425.806,2.38
1731077426.306,2.09
1731077426.807,1.93
1731077427.316,9.67
1731077427.81,1.75
1731077428.311,1.97
1731077428.812,1.73
1731077429.312,1.64
1731077429.814,1.88
1731077430.316,1.88
1731077430.816,2.53
1731077431.317,1.73
1731077431.821,4.33
1731077432.32,2.98
1731077432.821,1.63
1731077433.323,2.07
1731077433.824,2.51
1731077434.325,1.76
1731077434.826,2.14
1731077435.328,2.38
1731077435.828,2.31
1731077436.329,1.91
1731077436.836,8.91
1731077437.329,1.69
1731077437.83,1.89
1731077438.332,2.17
1731077438.831,2.54
1731077439.332,1.96
1731077439.833,1.81
1731077440.334,1.57
1731077440.835,2.33
1731077441.344,9.96
1731077441.837,1.88
1731077442.34,2.37
1731077442.84,1.88
1731077443.34,2.11
1731077443.841,1.76
1731077444.342,1.86
1731077444.843,1.85
1731077445.344,1.77
1731077445.85,5.62
1731077446.349,2.78
1731077446.848,1.76
1731077447.35,1.83
1731077447.851,2.2
1731077448.352,2.39
1731077448.852,1.9
1731077449.355,2.12
1731077449.856,2.05
1731077450.357,2.1
1731077450.863,7.34
1731077451.358,1.8
1731077451.86,2.94
1731077452.361,1.84
1731077452.862,1.65
1731077453.364,2.62
1731077453.865,2.05
1731077454.365,1.89
1731077454.866,2.06
1731077455.372,7.18
1731077455.868,1.88
1731077456.368,1.72
1731077456.871,1.91
1731077457.371,2.14
1731077457.871,2.4
1731077458.371,1.95
1731077458.872,1.95
1731077459.373,2.1
1731077459.88,8.11
1731077460.374,1.84
1731077460.875,1.58
1731077461.376,1.75
1731077461.878,1.83
1731077462.379,1.99
1731077462.881,2.85
1731077463.38,2.16
1731077463.881,1.58
1731077464.385,4.49
1731077464.884,2.95
1731077465.383,1.89
1731077465.885,1.94
1731077466.385,1.82
1731077466.886,1.8
1731077467.387,1.8
1731077467.888,1.72
1731077468.39,1.73
1731077468.892,2.49
1731077469.401,9.99
1731077469.893,1.68
1731077470.395,2.19
1731077470.896,2.14
1731077471.396,1.79
1731077471.898,2.1
1731077472.399,1.9
1731077472.901,2.64
1731077473.401,1.81
1731077473.909,8.81
1731077474.404,2.65
1731077474.905,1.85
1731077475.406,1.74
1731077475.907,2.27
1731077476.408,1.59
1731077476.91,2.14
1731077477.41,2.07
1731077477.911,1.85
1731077478.413,2.49
1731077478.915,2.27
1731077479.415,1.87
1731077479.916,2.1
1731077480.417,1.84
1731077480.918,1.75
1731077481.419,2.05
1731077481.921,2.93
1731077482.42,1.91
1731077482.921,1.68
1731077483.432,10.8
1731077483.924,3.01
1731077484.424,1.68
1731077484.925,2.05
1731077485.425,1.63
1731077485.927,2.07
1731077486.428,1.64
1731077486.929,1.97
1731077487.43,1.61
1731077487.936,6.77
1731077488.433,1.94
1731077488.933,1.63
1731077489.435,2.17
1731077489.936,2.34
1731077490.436,1.99
1731077490.937,1.74
1731077491.44,2.44
1731077491.94,2.41
1731077492.442,3.55
1731077492.941,1.64
1731077493.443,2.31
1731077493.943,1.75
1731077494.445,1.82
1731077494.946,2.29
1731077495.448,1.92
1731077495.947,1.49
1731077496.449,2.03
1731077496.948,1.68
1731077497.458,9.8
1731077497.952,2.31
1731077498.452,1.82
1731077498.957,1.77
1731077499.456,2.44
1731077499.956,1.97
1731077500.456,1.61
1731077500.959,2.02
1731077501.46,3.58
1731077501.965,8.02
1731077502.46,2.03
1731077502.96,2.06
1731077503.461,1.58
1731077503.963,2.23
1731077504.464,2.26
1731077504.964,1.95
1731077505.465,1.69
1731077505.967,2.52
1731077506.47,5.08
1731077506.968,1.64
1731077507.469,1.96
1731077507.97,1.81
1731077508.472,1.76
1731077508.973,1.95
1731077509.473,1.73
1731077509.974,1.87
1731077510.474,2.08
1731077510.976,3.16
1731077511.476,2.16
1731077511.976,1.77
1731077512.477,1.69
1731077512.98,2.37
1731077513.48,2.12
1731077513.981,2.28
1731077514.481,1.64
1731077514.982,1.86
1731077515.483,1.77
1731077515.992,9.67
1731077516.486,1.72
1731077516.987,1.74
1731077517.488,1.68
1731077517.99,1.78
1731077518.492,1.82
1731077518.992,1.98
1731077519.492,2.26
1731077519.993,1.79
1731077520.501,7.76
1731077520.996,1.86
1731077521.498,1.89
1731077521.999,1.92
1731077522.499,2.73
1731077523.001,2.49
1731077524.027,1.73
1731077524.529,1.69
1731077525.031,2.17
1731077525.531,2.08
1731077526.033,2.36
1731077526.54,9.44
1731077527.034,2.03
1731077527.539,5.6
1731077528.037,1.98
1731077528.538,3.14
1731077529.041,4.53
1731077529.543,5.9
1731077530.043,5.11
1731077530.548,5.6
1731077531.052,11.3
1731077531.547,5.78
1731077532.048,5.13
1731077532.547,4.01
1731077533.048,4.26
1731077533.549,4.2
1731077534.054,6.38
1731077534.549,2.08
1731077535.049,1.81
1731077535.556,6.68
1731077536.054,4.42
1731077536.557,5.66
1731077537.055,2.65
1731077537.557,3.07
1731077538.057,2.72
1731077538.558,2.58
1731077539.06,3.46
1731077539.56,3.2
1731077540.061,2.38
1731077540.571,11.2
1731077541.063,2.23
1731077541.564,2.94
1731077542.065,3.11
1731077542.565,2.99
1731077543.065,2.19
1731077543.567,2.28
1731077544.068,2.55
1731077544.567,1.79
1731077545.08,12.9
1731077545.569,1.55
1731077546.071,2.21
1731077546.571,1.62
1731077547.073,2.58
1731077547.573,1.73
1731077548.076,2.49
1731077548.577,2.57
1731077549.077,1.77
1731077549.582,5.25
1731077550.08,3.29
1731077550.581,3.11
1731077551.081,2.6
1731077551.583,3.68
1731077552.084,3.43
1731077552.584,2.55
1731077553.086,2.47
1731077553.589,4.71
1731077554.092,5.7
1731077554.597,9.21
1731077555.094,2.99
1731077555.593,2.77
1731077556.095,2.72
1731077556.597,3.28
1731077557.097,2.23
1731077557.597,2.77
1731077558.1,3.85
1731077558.6,2.87
1731077559.106,7.94
1731077559.602,3.25
1731077560.102,2.57
1731077560.605,3.9
1731077561.105,4.0
1731077561.606,3.98
1731077562.104,1.81
1731077562.606,2.67
1731077563.11,3.75
1731077563.613,7.29
1731077564.109,2.67
1731077564.61,3.04
1731077565.11,2.31
1731077565.611,2.46
1731077566.112,2.76
1731077566.612,2.02
1731077567.114,2.29
1731077567.614,2.39
1731077568.121,8.29
1731077568.616,1.77
1731077569.117,1.86
1731077569.62,2.65
1731077570.12,2.43
1731077570.624,3.05
1731077571.125,4.07
1731077571.624,1.91
1731077572.125,2.35
1731077572.625,1.73
1731077573.133,8.7
1731077573.627,1.7
1731077574.129,1.7
1731077574.63,1.67
1731077575.131,1.93
1731077575.632,2.11
1731077576.132,1.81
1731077576.635,1.89
1731077577.134,1.89
1731077577.64,5.86
1731077578.137,1.8
1731077578.638,2.08
1731077579.141,2.98
1731077579.639,2.08
1731077580.14,2.04
1731077580.641,2.35
1731077581.141,1.62
1731077581.643,2.25
1731077582.145,3.9
1731077582.644,2.61
1731077583.144,1.57
1731077583.645,1.72
1731077584.148,2.66
1731077584.649,1.85
1731077585.15,1.46
1731077585.652,2.52
1731077586.151,1.69
1731077586.655,3.31
1731077587.163,10.9
1731077587.655,1.7
1731077588.156,1.71
1731077588.657,1.82
1731077589.158,1.77
1731077589.66,1.72
1731077590.161,2.02
1731077590.662,1.91
1731077591.166,2.27
1731077591.67,8.42
1731077592.164,2.17
1731077592.665,2.0
1731077593.165,1.99
1731077593.665,1.67
1731077594.167,1.91
1731077594.668,2.15
1731077595.168,2.23
1731077595.668,1.72
1731077596.174,4.95
1731077596.67,1.86
1731077597.172,2.36
1731077597.672,1.86
1731077598.174,1.53
1731077598.676,2.61
1731077599.175,1.62
1731077599.677,1.59
1731077600.18,2.92
1731077600.68,2.34
1731077601.186,7.38
1731077601.681,1.55
1731077602.182,1.78
1731077602.683,1.82
1731077603.185,1.88
1731077603.686,1.79
1731077604.188,1.69
1731077604.688,1.7
1731077605.19,2.03
1731077605.696,8.14
1731077606.192,2.77
1731077606.692,2.05
1731077607.193,1.77
1731077607.695,1.77
1731077608.196,2.6
1731077608.696,2.26
1731077609.197,2.0
1731077609.698,2.53
1731077610.202,5.21
1731077610.7,2.71
1731077611.201,2.63
1731077611.701,1.96
1731077612.203,2.57
1731077612.704,2.61
1731077613.205,2.49
1731077613.705,1.68
1731077614.207,2.18
1731077614.709,3.67
1731077615.209,2.01
1731077615.709,1.71
1731077616.212,3.05
1731077616.711,1.8
1731077617.212,1.96
1731077617.713,1.6
1731077618.215,1.96
1731077618.715,2.02
1731077619.216,2.66
1731077619.725,10.1
1731077620.217,1.78
1731077620.72,2.82
1731077621.221,2.18
1731077621.721,1.8
1731077622.222,1.89
1731077622.724,2.6
1731077623.224,1.75
1731077623.726,2.02
1731077624.231,5.62
1731077624.727,1.77
1731077625.229,2.02
1731077625.729,1.71
1731077626.231,1.94
1731077626.731,1.44
1731077627.232,1.62
1731077627.733,1.89
1731077628.235,1.68
1731077628.737,2.2
1731077629.236,1.82
1731077629.739,2.27
1731077630.24,2.84
1731077630.74,2.46
1731077631.241,1.77
1731077631.742,1.49
1731077632.244,2.84
1731077632.744,1.94
1731077633.246,2.15
1731077633.753,8.66
1731077634.247,1.75
1731077634.749,1.94
1731077635.249,1.75
1731077635.751,1.82
1731077636.252,1.83
1731077636.754,1.7
1731077637.256,1.82
1731077637.755,1.78
1731077638.26,5.04
1731077638.758,1.91
1731077639.259,2.08
1731077639.76,2.66
1731077640.26,2.57
1731077640.76,1.8
1731077641.262,1.66
1731077641.764,2.74
1731077642.265,1.83
1731077642.767,1.89
1731077643.276,9.6
1731077643.769,1.5
1731077644.27,1.63
1731077644.771,2.57
1731077645.272,1.82
1731077645.774,2.06
1731077646.277,5.64
1731077646.777,3.72
1731077647.276,1.82
1731077647.786,7.69
1731077648.284,7.66
1731077648.78,2.03
1731077649.281,2.02
1731077649.78,1.5
1731077650.283,2.37
1731077650.784,2.21
1731077651.284,1.89
1731077651.786,2.07
1731077652.294,8.11
1731077652.788,1.99
1731077653.288,1.59
1731077653.79,2.34
1731077654.291,2.34
1731077654.791,1.73
1731077655.292,1.87
1731077655.794,2.13
1731077656.296,1.87
1731077656.797,2.44
1731077657.306,10.9
1731077657.797,1.77
1731077658.299,1.96
1731077658.8,2.45
1731077659.301,2.23
1731077659.801,2.07
1731077660.302,1.64
1731077660.805,2.6
1731077661.304,1.5
1731077661.813,9.42
1731077662.306,2.1
1731077662.807,1.87
1731077663.309,1.82
1731077663.809,1.64
1731077664.312,1.87
1731077664.811,1.59
1731077665.312,1.52
1731077665.814,2.17
1731077666.316,3.79
1731077666.816,2.08
1731077667.316,1.95
1731077667.816,1.77
1731077668.318,1.73
1731077668.82,2.64
1731077669.321,1.86
1731077669.822,2.04
1731077670.324,2.54
1731077670.825,1.97
1731077671.334,10.5
1731077671.826,2.09
1731077672.327,1.84
1731077672.828,1.99
1731077673.328,1.86
1731077673.829,1.89
1731077674.331,1.87
1731077674.833,2.1
1731077675.334,1.82
1731077675.841,7.15
1731077676.336,1.58
1731077676.837,1.65
1731077677.339,2.54
1731077677.841,2.84
1731077678.341,1.98
1731077678.843,2.56
1731077679.344,2.84
1731077679.845,1.97
1731077680.347,3.34
1731077680.846,1.94
1731077681.347,2.34
1731077681.847,1.7
1731077682.348,1.68
1731077682.849,2.03
1731077683.349,1.58
1731077683.851,2.27
1731077684.351,2.35
1731077684.857,6.21
1731077685.353,1.66
1731077685.855,3.12
1731077686.355,2.59
1731077686.859,4.86
1731077687.357,2.05
1731077687.857,1.67
1731077688.358,1.77
1731077688.86,2.53
1731077689.362,3.08
1731077689.869,9.11
1731077690.363,2.33
1731077690.864,2.27
1731077691.367,4.35
1731077691.865,1.72
1731077692.366,1.7
1731077692.868,2.04
1731077693.371,4.59
1731077693.869,2.01
1731077694.375,4.65
1731077694.873,1.74
1731077695.374,1.79
1731077695.876,2.26
1731077696.376,1.62
1731077696.877,1.76
1731077697.38,2.68
1731077697.881,1.93
1731077698.381,1.92
1731077698.882,1.67
1731077699.39,9.61
1731077699.884,2.17
1731077700.386,3.07
1731077700.885,1.59
1731077701.388,3.09
1731077701.888,2.52
1731077702.388,2.13
1731077702.887,1.67
1731077703.389,1.81
1731077703.897,8.71
1731077704.391,1.66
1731077704.892,1.95
1731077705.393,1.68
1731077705.894,1.87
1731077706.396,1.77
1731077706.896,1.66
1731077707.397,1.84
1731077707.9,1.95
1731077708.405,6.88
1731077708.9,1.46
1731077709.402,2.18
1731077709.904,2.28
1731077710.405,2.14
1731077711.42,2.98
1731077711.923,3.9
1731077712.421,2.23
1731077712.922,2.27
1731077713.424,2.77
1731077713.934,11.0
1731077714.425,2.47
1731077714.926,2.34
1731077715.428,3.05
1731077715.928,2.35
1731077716.429,2.38
1731077716.93,2.13
1731077717.431,2.07
1731077717.931,2.23
1731077718.44,9.74
1731077718.933,1.54
1731077719.435,2.33
1731077719.937,2.75
1731077720.439,4.07
1731077720.939,3.24
1731077721.438,2.43
1731077721.941,3.88
1731077722.442,4.23
1731077722.95,11.4
1731077723.445,6.21
1731077723.946,6.11
1731077724.445,4.56
1731077724.947,3.79
1731077725.45,6.42
1731077725.947,2.83
1731077726.448,3.44
1731077726.949,2.71
1731077727.454,6.44
1731077727.952,3.18
1731077728.453,3.4
1731077728.956,5.25
1731077729.459,6.47
1731077729.96,6.61
1731077730.458,2.85
1731077730.96,2.53
1731077731.458,2.55
1731077731.96,2.27
1731077732.47,11.1
1731077732.963,2.81
1731077733.463,1.8
1731077733.964,1.92
1731077734.466,2.66
1731077734.966,2.32
1731077735.468,3.24
1731077735.969,3.06
1731077736.468,2.0
1731077736.974,7.02
1731077737.469,2.09
1731077737.97,2.22
1731077738.472,2.37
1731077738.972,2.56
1731077739.473,1.96
1731077739.974,1.87
1731077740.475,2.83
1731077740.979,4.5
1731077741.483,7.84
1731077741.979,2.33
1731077742.481,3.93
1731077742.981,2.67
1731077743.482,2.19
1731077743.984,2.67
1731077744.487,4.67
1731077744.987,2.79
1731077745.488,2.32
1731077745.989,2.02
1731077746.497,9.28
1731077746.99,1.82
1731077747.492,2.82
1731077747.992,2.04
1731077748.493,1.71
1731077748.995,2.49
1731077749.496,2.19
1731077749.997,2.09
1731077750.497,2.23
1731077751.004,7.03
1731077751.499,2.87
1731077752.001,4.28
1731077752.502,4.02
1731077753.002,3.45
1731077753.502,3.05
1731077754.523,1.76
1731077755.025,1.54
1731077755.526,1.87
1731077756.027,1.66
1731077756.533,6.08
1731077757.031,3.24
1731077757.53,1.92
1731077758.03,1.8
1731077758.532,2.23
1731077759.032,1.52
1731077759.533,1.88
1731077760.038,3.79
1731077760.537,1.68
1731077761.041,2.0
1731077761.547,9.84
1731077762.041,1.89
1731077762.541,2.16
1731077763.041,1.57
1731077763.542,1.86
1731077764.043,2.01
1731077764.544,1.67
1731077765.045,1.51
1731077765.546,2.12
1731077766.055,10.0
1731077766.548,2.43
1731077767.048,1.86
1731077767.549,1.68
1731077768.052,2.45
1731077768.553,1.68
1731077769.053,1.5
1731077769.556,2.57
1731077770.056,2.02
1731077770.56,5.74
1731077771.586,7.93
1731077772.081,2.58
1731077772.581,2.2
1731077773.083,2.15
1731077773.584,2.37
1731077774.085,2.15
1731077774.585,1.9
1731077775.085,1.86
1731077775.587,2.19
1731077776.091,5.7
1731077776.589,2.07
1731077777.09,2.13
1731077777.591,1.88
1731077778.092,1.86
1731077778.593,1.7
1731077779.096,2.17
1731077779.595,1.56
1731077780.097,2.1
1731077780.605,9.42
1731077781.108,11.4
1731077781.6,2.9
1731077782.102,2.35
1731077782.6,1.6
1731077783.103,2.26
1731077783.605,2.29
1731077784.105,1.67
1731077784.606,1.48
1731077785.109,2.51
1731077785.614,7.39
1731077786.11,1.86
1731077786.613,3.0
1731077787.112,1.69
1731077787.613,1.9
1731077788.115,2.88
1731077788.615,2.23
1731077789.117,3.42
1731077789.618,3.37
1731077790.122,6.74
1731077790.62,3.25
1731077791.122,4.3
1731077791.622,4.23
1731077792.122,3.73
1731077792.624,3.85
1731077793.126,5.12
1731077793.624,2.64
1731077794.126,3.09
1731077794.626,2.06
1731077795.132,7.23
1731077795.628,2.67
1731077796.13,2.86
1731077796.628,1.77
1731077797.132,2.89
1731077797.633,3.65
1731077798.134,2.7
1731077798.636,3.62
1731077799.137,4.18
1731077799.645,10.5
1731077800.138,2.87
1731077800.641,4.01
1731077801.142,4.79
1731077801.642,3.26
1731077802.143,3.42
1731077802.646,5.38
1731077803.144,2.51
1731077803.646,2.65
1731077804.152,7.42
1731077804.648,2.81
1731077805.15,2.98
1731077805.651,3.6
1731077806.152,3.7
1731077806.653,3.01
1731077807.154,3.29
1731077807.653,2.33
1731077808.153,1.65
1731077808.658,5.47
1731077809.164,10.0
1731077809.656,1.7
1731077810.158,1.94
1731077810.659,2.33
1731077811.16,2.47
1731077811.661,3.1
1731077812.163,3.83
1731077812.664,3.71
1731077813.164,2.18
1731077813.673,10.8
1731077814.166,2.39
1731077814.669,3.4
1731077815.169,2.91
1731077815.67,1.98
1731077816.171,2.62
1731077816.673,2.97
1731077817.172,2.09
1731077817.672,1.99
1731077818.177,6.04
1731077818.674,1.93
1731077819.175,1.69
1731077819.677,2.32
1731077820.178,1.94
1731077820.679,2.31
1731077821.18,2.16
1731077821.682,2.77
1731077822.182,2.58
1731077822.685,4.52
1731077823.189,7.85
1731077823.685,2.25
1731077824.185,2.02
1731077824.687,1.84
1731077825.188,2.02
1731077825.689,2.32
1731077826.19,1.74
1731077826.692,2.6
1731077827.192,2.21
1731077827.699,8.09
1731077828.194,1.88
1731077828.694,1.67
1731077829.196,1.5
1731077829.697,1.87
1731077830.198,1.91
1731077830.699,1.78
1731077831.202,2.46
1731077831.703,1.67
1731077832.207,4.16
1731077832.705,1.6
1731077833.207,2.03
1731077833.707,2.07
1731077834.208,2.3
1731077834.708,1.85
1731077835.21,1.96
1731077835.71,1.69
1731077836.212,2.03
1731077836.712,2.09
1731077837.218,7.34
1731077837.713,1.85
1731077838.215,1.77
1731077838.716,1.78
1731077839.217,1.62
1731077839.718,2.13
1731077840.22,2.66
1731077840.721,2.66
1731077841.225,1.94
1731077841.73,9.9
1731077842.225,3.36
1731077842.725,2.89
1731077843.226,2.3
1731077843.726,1.78
1731077844.228,2.46
1731077844.729,2.1
1731077845.23,2.4
1731077845.731,3.03
1731077846.236,6.09
1731077846.733,2.08
1731077847.233,1.68
1731077847.737,3.21
1731077848.237,1.87
1731077848.738,1.74
1731077849.24,3.06
1731077849.739,1.62
1731077850.241,2.18
1731077850.743,2.91
1731077851.25,8.76
1731077852.252,1.63
1731077852.753,1.72
1731077853.257,2.29
1731077853.756,1.9
1731077854.259,2.0
1731077854.759,2.04
1731077855.259,1.7
1731077855.761,2.12
1731077856.269,8.84
1731077856.763,1.93
1731077857.265,2.28
1731077857.765,2.37
1731077858.265,1.8
1731077858.767,2.48
1731077859.268,2.27
1731077859.769,1.99
1731077860.269,1.86
1731077860.775,5.77
1731077861.272,1.62
1731077861.773,1.96
1731077862.274,1.94
1731077862.774,1.9
1731077863.275,2.0
1731077863.776,2.38
1731077864.276,1.94
1731077864.777,2.08
1731077865.281,5.77
1731077865.78,2.67
1731077866.28,2.23
1731077866.781,2.19
1731077867.281,1.75
1731077867.783,1.91
1731077868.284,1.72
1731077868.784,1.65
1731077869.285,1.75
1731077869.787,2.36
1731077870.294,8.94
1731077870.789,2.67
1731077871.289,1.61
1731077871.79,1.98
1731077872.291,2.17
1731077872.791,1.7
1731077873.292,1.89
1731077873.794,1.67
1731077874.295,1.77
1731077874.805,10.2
1731077875.297,1.7
1731077875.798,1.9
1731077876.3,2.11
1731077876.8,2.39
1731077877.301,1.72
1731077877.802,2.14
1731077878.304,2.27
1731077878.806,3.99
1731077879.309,6.06
1731077879.805,1.95
1731077880.307,2.46
1731077880.807,1.86
1731077881.308,1.51
1731077881.809,1.79
1731077882.31,1.76
1731077882.811,1.82
1731077883.312,1.5
1731077883.816,4.49
1731077884.315,2.14
1731077884.816,2.23
1731077885.316,1.88
1731077885.818,2.15
1731077886.318,1.72
