Time,Bitrate,Jitter,Datagrams,Delay
1731073266.32,19.8,0.653,0.0,2.0
1731073266.82,20.5,0.505,0.0,3.45
1731073267.32,19.8,0.517,0.0,1.32
1731073267.82,19.8,0.646,0.0,1.0
1731073268.32,19.8,0.656,0.0,0.824
1731073268.82,20.5,0.695,0.0,2.43
1731073269.32,19.8,0.661,0.0,0.86
1731073269.82,19.8,0.755,0.0,0.872
1731073270.32,19.8,0.930,0.0,0.826
1731073270.82,20.5,0.696,0.0,0.785
1731073271.32,19.8,0.890,0.0,0.712
1731073271.82,19.8,0.834,0.0,0.878
1731073272.32,19.8,0.857,0.0,0.84
1731073272.82,20.5,1.136,0.0,0.831
1731073273.32,19.9,0.592,0.0,2.77
1731073273.82,19.8,0.318,0.0,3.23
1731073274.32,19.8,0.533,0.0,4.02
1731073274.82,20.5,0.428,0.0,0.754
1731073275.32,19.8,0.605,0.0,0.802
1731073275.82,19.8,0.378,0.0,0.879
1731073276.32,19.8,0.432,0.0,0.867
1731073276.82,20.5,0.564,0.0,0.988
1731073277.32,19.8,0.458,0.0,0.879
1731073277.82,19.8,0.371,0.0,0.847
1731073278.32,19.8,0.725,0.0,0.867
1731073278.82,20.5,0.432,0.0,0.779
1731073279.32,19.8,0.522,0.0,0.847
1731073279.82,19.8,0.593,0.0,0.974
1731073280.32,19.8,0.563,0.0,1.08
1731073280.82,20.5,0.441,0.0,1.51
1731073281.32,19.8,0.599,0.0,6.22
1731073281.82,19.9,0.541,0.0,1.69
1731073282.32,19.8,0.796,0.0,1.21
1731073282.82,20.5,0.531,0.0,1.54
1731073283.32,19.8,0.636,0.0,1.82
1731073283.82,19.8,0.672,0.0,1.2
1731073284.32,19.9,0.933,0.0,0.874
1731073284.82,20.5,0.725,0.0,0.802
1731073285.32,19.8,0.726,0.0,1.02
1731073285.82,19.8,0.745,0.0,0.871
1731073286.32,19.8,0.453,0.0,0.905
1731073286.82,20.5,0.591,0.0,0.848
1731073287.32,19.8,0.574,0.0,1.68
1731073287.82,19.9,0.538,0.0,1.88
1731073288.32,19.8,0.523,0.0,3.25
1731073288.82,20.5,0.555,0.0,3.12
1731073289.32,19.8,0.579,0.0,2.13
1731073289.82,19.8,0.669,0.0,1.91
1731073290.32,19.8,0.678,0.0,2.8
1731073290.82,20.5,0.651,0.0,2.66
1731073291.32,19.9,0.621,0.0,0.817
1731073291.82,19.8,0.670,0.0,0.917
1731073292.32,19.8,0.856,0.0,0.939
1731073292.82,20.5,0.768,0.0,1.08
1731073293.32,19.8,0.894,0.0,0.852
1731073293.82,19.8,0.814,0.0,NA
1731073294.32,19.8,0.694,0.0,2.78
1731073294.82,19.8,0.338,0.0,5.94
1731073295.32,20.5,0.463,0.0,2.87
1731073295.82,19.8,0.333,0.0,3.28
1731073296.32,19.8,0.333,0.0,3.0
1731073296.82,20.5,0.487,0.0,2.55
1731073297.32,19.8,0.412,0.0,1.11
1731073297.82,19.8,0.472,0.0,1.13
1731073298.32,19.8,0.448,0.0,0.816
1731073298.82,20.5,0.433,0.0,0.965
1731073299.32,19.8,0.381,0.0,0.85
1731073299.82,19.8,0.463,0.0,0.923
1731073300.32,19.9,0.521,0.0,0.92
1731073300.82,20.5,0.439,0.0,7.59
1731073301.32,19.8,0.437,0.0,1.02
1731073301.82,19.9,0.653,0.0,1.03
1731073302.32,19.8,0.647,0.0,0.871
1731073302.82,20.5,0.601,0.0,0.875
1731073303.32,19.8,0.550,0.0,0.795
1731073303.82,19.8,0.651,0.0,0.882
1731073304.32,19.8,0.613,0.0,1.12
1731073304.82,20.5,0.628,0.0,0.877
1731073305.32,19.8,0.790,0.0,0.831
1731073305.82,19.8,0.601,0.0,0.921
1731073306.32,19.9,0.647,0.0,NA
1731073306.82,20.5,0.892,0.0,0.815
1731073307.32,19.8,0.614,0.0,1.21
1731073307.82,19.9,0.444,0.0,0.721
1731073308.32,19.8,0.538,0.0,0.894
1731073308.82,20.5,0.496,0.0,0.894
1731073309.32,19.8,0.545,0.0,0.826
1731073309.82,19.8,0.552,0.0,1.74
1731073310.32,19.8,0.576,0.0,1.74
1731073310.82,20.5,0.655,0.0,1.88
1731073311.32,19.8,0.602,0.0,1.27
1731073311.82,19.8,0.684,0.0,1.13
1731073312.32,19.8,0.677,0.0,3.01
1731073312.82,20.5,0.637,0.0,0.896
1731073313.32,19.8,0.694,0.0,0.939
1731073313.82,19.8,0.737,0.0,0.731
1731073314.32,19.8,0.732,0.0,0.969
1731073314.82,20.5,0.811,0.0,0.874
1731073315.32,19.8,0.862,0.0,0.885
1731073315.82,19.8,0.572,0.0,0.828
1731073316.32,19.8,0.336,0.0,1.02
1731073316.82,20.5,0.341,0.0,0.827
1731073317.32,19.8,0.329,0.0,0.823
1731073317.82,19.8,0.443,0.0,0.912
1731073318.32,19.8,0.412,0.0,0.794
1731073318.82,20.5,0.369,0.0,1.26
1731073319.32,19.8,0.391,0.0,0.911
1731073319.82,19.9,0.566,0.0,1.47
1731073320.32,19.8,0.375,0.0,0.828
1731073320.82,20.5,0.359,0.0,0.962
1731073321.32,19.8,0.451,0.0,0.833
1731073321.82,19.8,0.630,0.0,1.01
1731073322.32,19.8,0.449,0.0,0.838
1731073322.82,20.5,0.423,0.0,3.58
1731073323.32,19.8,0.509,0.0,2.44
1731073323.82,19.9,0.489,0.0,1.53
1731073324.32,19.8,0.650,0.0,0.95
1731073324.82,20.5,0.487,0.0,1.03
1731073325.32,19.8,0.557,0.0,1.07
1731073325.82,19.8,0.670,0.0,7.36
1731073326.32,19.8,0.712,0.0,0.797
1731073326.82,20.5,0.665,0.0,4.09
1731073327.32,19.8,0.708,0.0,0.934
1731073327.82,19.8,0.733,0.0,4.81
1731073328.32,19.8,0.584,0.0,1.26
1731073328.82,20.5,0.591,0.0,1.15
1731073329.32,19.8,0.433,0.0,0.783
1731073329.82,19.8,0.529,0.0,0.917
1731073330.32,19.8,0.508,0.0,1.07
1731073330.82,20.5,0.632,0.0,1.37
1731073331.32,19.8,0.636,0.0,0.815
1731073331.82,19.8,0.572,0.0,0.886
1731073332.32,19.8,0.605,0.0,1.12
1731073332.82,20.5,0.632,0.0,1.17
1731073333.32,19.8,0.681,0.0,1.02
1731073333.82,19.9,0.692,0.0,1.7
1731073334.32,19.8,0.768,0.0,0.82
1731073334.82,20.5,0.755,0.0,0.726
1731073335.32,19.8,0.752,0.0,0.716
1731073335.82,19.8,0.979,0.0,2.96
1731073336.32,19.9,0.880,0.0,0.82
1731073336.82,20.5,0.874,0.0,1.49
1731073337.32,19.8,0.606,0.0,6.51
1731073337.82,19.8,0.389,0.0,0.994
1731073338.32,19.8,0.443,0.0,0.722
1731073338.82,20.5,0.378,0.0,0.77
1731073339.32,19.8,1.423,0.0,NA
1731073339.82,19.8,0.667,0.0,0.933
1731073340.32,19.8,0.619,0.0,0.825
1731073340.82,20.5,0.625,0.0,0.692
1731073341.32,19.8,0.537,0.0,0.837
1731073341.82,19.8,0.391,0.0,0.719
1731073342.32,19.8,0.526,0.0,1.08
1731073342.82,20.5,0.428,0.0,0.814
1731073343.32,19.8,0.419,0.0,0.895
1731073343.82,19.8,0.666,0.0,0.822
1731073344.32,19.8,0.492,0.0,0.987
1731073344.82,20.5,0.440,0.0,0.857
1731073345.32,19.8,0.485,0.0,1.05
1731073345.82,19.9,0.527,0.0,1.1
1731073346.32,19.8,0.612,0.0,1.1
1731073346.82,20.5,0.543,0.0,1.12
1731073347.32,19.8,0.642,0.0,6.31
1731073347.82,19.8,0.556,0.0,0.959
1731073348.32,19.2,0.983,0.03225806451612903,0.853
1731073348.82,20.5,0.732,0.0,1.29
1731073349.32,19.9,0.784,0.0,1.64
1731073349.82,19.8,0.627,0.0,1.66
1731073350.32,19.8,0.652,0.0,0.956
1731073350.82,20.5,0.556,0.0,0.863
1731073351.32,19.8,0.513,0.0,0.746
1731073351.82,19.9,0.615,0.0,0.811
1731073352.32,19.8,0.576,0.0,1.08
1731073352.82,20.5,0.563,0.0,0.877
1731073353.32,19.8,0.727,0.0,0.964
1731073353.82,19.8,0.677,0.0,0.885
1731073354.32,19.9,0.721,0.0,1.54
1731073354.82,20.5,0.796,0.0,0.724
1731073355.32,19.8,0.795,0.0,0.756
1731073355.82,19.8,0.718,0.0,1.0
1731073356.32,19.8,0.800,0.0,0.899
1731073356.82,20.5,0.872,0.0,1.0
1731073357.32,19.9,0.796,0.0,0.733
1731073357.82,19.8,0.780,0.0,0.747
1731073358.32,19.8,0.768,0.0,0.861
1731073358.82,19.8,0.595,0.0,0.774
1731073359.32,20.5,0.401,0.0,1.08
1731073359.82,19.8,0.369,0.0,0.991
1731073360.32,19.8,0.389,0.0,0.733
1731073360.82,20.5,0.364,0.0,1.1
1731073361.32,19.8,0.468,0.0,1.0
1731073361.82,19.8,0.476,0.0,8.15
1731073362.32,19.8,0.463,0.0,1.41
1731073362.82,20.5,0.401,0.0,1.12
1731073363.32,19.9,0.383,0.0,1.05
1731073363.82,19.8,0.660,0.0,0.872
1731073364.32,19.8,0.459,0.0,0.891
1731073364.82,20.5,0.414,0.0,1.54
1731073365.32,19.9,0.666,0.0,1.58
1731073365.82,19.8,0.491,0.0,1.38
1731073366.32,19.9,0.510,0.0,1.2
1731073366.82,20.5,0.488,0.0,1.36
1731073367.32,19.9,0.533,0.0,3.29
1731073367.82,19.8,0.565,0.0,1.06
1731073368.32,19.8,0.760,0.0,1.07
1731073368.82,20.5,0.624,0.0,1.0
1731073369.32,19.8,0.604,0.0,0.866
1731073369.82,19.8,0.655,0.0,0.758
1731073370.32,19.8,0.702,0.0,1.11
1731073370.82,20.5,0.591,0.0,1.17
1731073371.32,19.8,0.647,0.0,0.962
1731073371.82,19.8,0.479,0.0,1.01
1731073372.32,19.8,0.586,0.0,0.875
1731073372.82,20.5,0.651,0.0,2.08
1731073373.32,19.8,0.627,0.0,1.34
1731073373.82,19.8,0.585,0.0,2.01
1731073374.32,19.8,0.613,0.0,5.51
1731073374.82,20.5,0.597,0.0,1.11
1731073375.32,19.8,0.742,0.0,0.851
1731073375.82,19.2,0.641,0.03225806451612903,0.832
1731073376.32,19.8,0.641,0.0,1.49
1731073376.82,20.5,0.797,0.0,0.844
1731073377.32,19.9,0.730,0.0,0.792
1731073377.82,19.8,0.814,0.0,NA
1731073378.32,19.9,1.013,0.0,0.91
1731073378.82,20.5,0.914,0.0,0.829
1731073379.32,19.8,0.888,0.0,0.844
1731073379.82,19.8,0.603,0.0,0.786
1731073380.32,19.8,0.489,0.0,1.49
1731073380.82,20.5,0.417,0.0,1.2
1731073381.32,19.8,0.562,0.0,1.22
1731073381.82,19.2,0.632,0.03225806451612903,0.908
1731073382.32,19.9,0.479,0.0,1.0
1731073382.82,20.5,0.648,0.0,0.856
1731073383.32,19.8,0.467,0.0,0.808
1731073383.82,19.9,0.829,0.0,0.885
1731073384.32,19.8,0.517,0.0,0.784
1731073384.82,20.5,0.433,0.0,0.869
1731073385.32,19.8,0.358,0.0,1.27
1731073385.82,19.8,0.398,0.0,0.716
1731073386.32,19.8,0.436,0.0,1.46
1731073386.82,20.5,0.411,0.0,1.26
1731073387.32,19.8,0.442,0.0,1.58
1731073387.82,19.8,0.583,0.0,1.63
1731073388.32,19.9,0.552,0.0,1.16
1731073388.82,20.5,0.462,0.0,1.49
1731073389.32,19.8,0.560,0.0,0.909
1731073389.82,19.8,0.549,0.0,1.5
1731073390.32,19.8,0.758,0.0,0.878
1731073390.82,20.5,0.640,0.0,0.748
1731073391.32,19.9,0.554,0.0,0.959
1731073391.82,19.8,0.666,0.0,0.941
1731073392.32,19.8,0.548,0.0,1.05
1731073392.82,20.5,0.593,0.0,1.07
1731073393.32,19.8,0.449,0.0,6.96
1731073393.82,19.9,0.562,0.0,1.54
1731073394.32,19.8,0.630,0.0,1.04
1731073394.82,20.5,0.640,0.0,1.01
1731073395.32,19.8,0.720,0.0,0.897
1731073395.82,19.8,0.659,0.0,0.981
1731073396.32,19.8,0.708,0.0,0.818
1731073396.82,20.5,0.618,0.0,0.905
1731073397.32,19.8,0.706,0.0,0.693
1731073397.82,19.2,0.761,0.03225806451612903,1.01
1731073398.32,19.8,0.689,0.0,0.826
1731073398.82,20.5,0.871,0.0,0.681
1731073399.32,19.8,0.881,0.0,0.979
1731073399.82,19.8,0.787,0.0,0.973
1731073400.32,19.8,0.933,0.0,0.896
1731073400.82,20.5,0.939,0.0,1.07
1731073401.32,19.8,0.605,0.0,0.737
1731073401.82,19.8,0.448,0.0,0.83
1731073402.32,19.8,0.483,0.0,0.865
1731073402.82,20.5,0.457,0.0,0.864
1731073403.32,19.8,0.474,0.0,0.893
1731073403.82,19.8,0.392,0.0,1.31
1731073404.32,19.8,0.393,0.0,0.83
1731073404.82,20.5,0.621,0.0,0.906
1731073405.32,19.8,0.460,0.0,0.714
1731073405.82,19.8,0.401,0.0,1.02
1731073406.32,19.8,0.637,0.0,0.878
1731073406.82,20.5,0.444,0.0,0.84
1731073407.32,19.9,0.519,0.0,0.981
1731073407.82,19.8,0.587,0.0,7.76
1731073408.32,19.8,0.587,0.0,1.18
1731073408.82,20.5,0.475,0.0,1.01
1731073409.32,19.8,0.471,0.0,0.847
1731073409.82,19.8,0.558,0.0,0.903
1731073410.32,19.9,0.660,0.0,0.765
1731073410.82,20.5,0.491,0.0,0.81
1731073411.32,19.8,0.597,0.0,0.876
1731073411.82,19.8,0.641,0.0,1.05
1731073412.32,19.8,0.690,0.0,1.65
1731073412.82,20.5,0.660,0.0,0.838
1731073413.32,19.8,0.642,0.0,0.84
1731073413.82,19.8,0.564,0.0,NA
1731073414.32,19.8,0.620,0.0,0.889
1731073414.82,20.5,0.562,0.0,0.822
1731073415.32,19.8,0.650,0.0,0.792
1731073415.82,19.8,0.541,0.0,0.824
1731073416.32,19.8,0.526,0.0,1.03
1731073416.82,20.5,0.530,0.0,1.09
1731073417.32,19.8,0.661,0.0,6.35
1731073417.82,19.8,0.610,0.0,0.862
1731073418.32,19.8,0.713,0.0,0.814
1731073418.82,20.5,0.621,0.0,0.908
1731073419.32,19.8,0.764,0.0,1.34
1731073419.82,19.8,0.951,0.0,0.823
1731073420.32,19.9,0.744,0.0,0.876
1731073420.82,20.5,0.690,0.0,0.856
1731073421.32,19.8,0.817,0.0,0.913
1731073421.82,19.9,0.838,0.0,0.745
1731073422.32,19.8,0.645,0.0,0.765
1731073422.82,19.8,0.361,0.0,0.815
1731073423.32,20.5,0.398,0.0,0.864
1731073423.82,19.9,0.514,0.0,0.871
1731073424.32,19.8,0.491,0.0,0.885
1731073424.82,20.5,0.465,0.0,1.14
1731073425.32,19.8,0.447,0.0,1.03
1731073425.82,19.8,0.399,0.0,1.07
1731073426.32,19.8,0.461,0.0,6.38
1731073426.82,20.5,0.477,0.0,1.03
1731073427.32,19.8,0.372,0.0,1.07
1731073427.82,19.8,0.458,0.0,0.887
1731073428.32,19.8,0.577,0.0,1.06
1731073428.82,20.5,0.469,0.0,0.774
1731073429.32,19.8,0.472,0.0,1.15
1731073429.82,19.8,0.765,0.0,1.03
1731073430.32,19.8,0.931,0.0,1.14
1731073430.82,20.5,0.578,0.0,1.12
1731073431.32,19.8,0.558,0.0,0.835
1731073431.82,19.8,0.521,0.0,1.1
1731073432.32,19.8,0.612,0.0,0.872
1731073432.82,20.5,0.631,0.0,0.799
1731073433.32,19.8,0.603,0.0,NA
1731073433.82,19.8,0.706,0.0,0.98
1731073434.32,19.8,0.784,0.0,0.901
1731073434.82,20.5,0.732,0.0,1.0
1731073435.32,19.8,0.571,0.0,0.86
1731073435.82,19.8,0.531,0.0,1.01
1731073436.32,19.8,0.454,0.0,0.852
1731073436.82,20.5,0.467,0.0,0.76
1731073437.32,19.9,0.658,0.0,0.89
1731073437.82,19.8,0.530,0.0,0.952
1731073438.32,19.9,0.590,0.0,1.33
1731073438.82,20.5,0.693,0.0,4.51
1731073439.32,18.6,4.066,0.0,2.37
1731073439.82,20.5,3.086,0.030303030303030304,40.1
1731073440.32,19.8,1.188,0.0,2.67
1731073440.82,20.5,0.763,0.0,3.36
1731073441.32,19.9,0.777,0.0,3.64
1731073441.82,19.8,0.716,0.0,0.907
1731073442.32,19.8,0.787,0.0,1.05
1731073442.82,20.5,0.763,0.0,0.994
1731073443.32,19.9,0.924,0.0,1.04
1731073443.82,19.8,0.738,0.0,1.05
1731073444.32,19.8,0.331,0.0,5.89
1731073444.82,20.5,0.378,0.0,0.762
1731073445.32,19.8,0.418,0.0,0.779
1731073445.82,19.8,0.442,0.0,1.02
1731073446.32,19.8,0.558,0.0,1.25
1731073446.82,20.5,0.404,0.0,0.917
1731073447.32,19.8,0.424,0.0,1.17
1731073447.82,19.8,0.577,0.0,1.05
1731073448.32,19.8,0.602,0.0,0.722
1731073448.82,20.5,0.406,0.0,1.18
1731073449.32,19.9,0.472,0.0,0.954
1731073449.82,19.8,0.468,0.0,7.12
1731073450.32,19.9,0.477,0.0,0.808
1731073450.82,20.5,0.556,0.0,0.728
1731073451.32,19.8,0.694,0.0,0.763
1731073451.82,19.9,0.543,0.0,0.81
1731073452.32,19.8,0.520,0.0,1.5
1731073452.82,20.5,0.568,0.0,1.09
1731073453.32,19.8,0.610,0.0,1.34
1731073453.82,19.8,0.615,0.0,0.791
1731073454.32,19.8,0.563,0.0,0.891
1731073454.82,20.5,0.569,0.0,0.887
1731073455.32,19.9,0.657,0.0,1.13
1731073455.82,19.8,0.629,0.0,1.09
1731073456.32,19.8,0.566,0.0,0.986
1731073456.82,20.5,0.703,0.0,4.19
1731073457.32,19.8,0.475,0.0,1.07
1731073457.82,19.8,0.519,0.0,1.03
1731073458.32,19.8,0.537,0.0,0.856
1731073458.82,20.5,0.499,0.0,1.15
1731073459.32,19.8,0.625,0.0,0.867
1731073459.82,19.8,0.751,0.0,NA
1731073460.32,19.8,0.562,0.0,0.921
1731073460.82,20.5,0.594,0.0,0.743
1731073461.32,19.8,0.597,0.0,0.816
1731073461.82,19.8,1.061,0.0,1.07
1731073462.32,19.8,0.818,0.0,0.842
1731073462.82,20.5,0.695,0.0,1.04
1731073463.32,19.8,0.770,0.0,0.8
1731073463.82,19.8,0.853,0.0,0.886
1731073464.32,19.8,0.861,0.0,2.46
1731073464.82,20.5,0.748,0.0,1.87
1731073465.32,19.8,0.549,0.0,1.4
1731073465.82,19.8,0.342,0.0,1.0
1731073466.32,19.9,0.439,0.0,1.7
1731073466.82,20.5,0.376,0.0,1.09
1731073467.32,19.8,0.326,0.0,6.41
1731073467.82,19.8,0.373,0.0,0.663
1731073468.32,19.8,0.466,0.0,4.94
1731073468.82,20.5,0.434,0.0,1.59
1731073469.32,19.8,0.445,0.0,1.29
1731073469.82,19.8,0.430,0.0,0.772
1731073470.32,19.8,0.417,0.0,0.791
1731073470.82,20.5,0.531,0.0,0.809
1731073471.32,19.8,0.482,0.0,3.72
1731073471.82,19.8,0.602,0.0,2.61
1731073472.32,19.8,0.466,0.0,2.82
1731073472.82,20.5,0.437,0.0,2.91
1731073473.32,19.8,0.516,0.0,0.85
1731073473.82,19.8,0.681,0.0,0.833
1731073474.32,19.8,0.704,0.0,1.0
1731073474.82,20.5,0.529,0.0,0.869
1731073475.32,19.8,0.775,0.0,0.905
1731073475.82,19.8,0.641,0.0,3.84
1731073476.32,19.8,0.832,0.0,1.07
1731073476.82,20.5,0.680,0.0,1.14
1731073477.32,19.8,0.675,0.0,0.889
1731073477.82,19.8,0.641,0.0,0.749
1731073478.32,19.9,0.580,0.0,1.29
1731073478.82,20.5,0.483,0.0,0.805
1731073479.32,19.8,0.710,0.0,0.91
1731073479.82,19.8,0.591,0.0,1.37
1731073480.32,19.8,0.644,0.0,0.793
1731073480.82,20.5,0.769,0.0,0.82
1731073481.32,19.8,0.782,0.0,0.899
1731073481.82,19.8,0.633,0.0,0.885
1731073482.32,19.8,0.687,0.0,0.913
1731073482.82,20.5,0.663,0.0,0.962
1731073483.32,19.9,0.852,0.0,6.19
1731073483.82,19.8,0.794,0.0,0.814
1731073484.32,19.8,0.733,0.0,1.22
1731073484.82,14.3,2.528,0.0,0.858
1731073485.33,23.1,3.807,0.125,NA
1731073485.82,19.8,1.266,0.0,0.885
1731073486.32,19.8,0.763,0.0,0.883
1731073486.82,19.8,0.613,0.0,0.886
1731073487.32,20.5,0.366,0.0,1.36
1731073487.82,19.8,0.542,0.0,0.803
1731073488.32,19.8,0.578,0.0,0.7
1731073488.82,20.5,0.439,0.0,1.22
1731073489.32,19.8,0.666,0.0,1.11
1731073489.82,19.8,0.504,0.0,1.46
1731073490.32,19.8,0.760,0.0,0.814
1731073490.82,20.5,0.793,0.0,0.875
1731073491.32,19.8,0.512,0.0,0.824
1731073491.82,19.2,0.461,0.03225806451612903,0.877
1731073492.32,19.9,0.501,0.0,0.714
1731073492.82,20.5,0.468,0.0,0.827
1731073493.32,19.8,0.521,0.0,0.956
1731073493.82,19.8,0.495,0.0,0.957
1731073494.32,19.8,0.600,0.0,7.5
1731073494.82,20.5,0.702,0.0,1.02
1731073495.32,19.9,0.559,0.0,1.01
1731073495.82,19.8,0.515,0.0,0.993
1731073496.32,19.9,0.769,0.0,0.98
1731073496.82,20.5,0.595,0.0,0.88
1731073497.32,19.8,0.702,0.0,0.819
1731073497.82,19.8,0.707,0.0,NA
1731073498.32,19.8,0.651,0.0,0.884
1731073498.82,20.5,0.699,0.0,0.89
1731073499.32,19.8,0.717,0.0,0.902
1731073499.82,19.8,0.721,0.0,0.919
1731073500.32,19.8,0.650,0.0,0.884
1731073500.82,20.5,0.533,0.0,0.902
1731073501.32,19.9,0.701,0.0,0.963
1731073501.82,19.8,0.724,0.0,0.888
1731073502.32,19.8,0.559,0.0,0.925
1731073502.82,20.5,0.572,0.0,1.14
1731073503.32,19.8,0.745,0.0,0.881
1731073503.82,19.8,0.728,0.0,5.01
1731073504.32,19.8,0.676,0.0,3.05
1731073504.82,20.5,0.645,0.0,0.994
1731073505.32,19.8,0.655,0.0,0.909
1731073505.82,19.8,0.732,0.0,0.927
1731073506.32,19.8,0.778,0.0,1.07
1731073506.82,20.5,0.821,0.0,0.988
1731073507.32,19.8,0.817,0.0,1.04
1731073507.82,19.8,0.608,0.0,0.788
1731073508.32,19.9,0.448,0.0,1.01
1731073508.82,20.5,0.302,0.0,0.857
1731073509.32,19.8,0.368,0.0,1.03
1731073509.82,19.8,0.485,0.0,1.05
1731073510.32,19.8,0.384,0.0,1.46
1731073510.82,20.5,0.451,0.0,6.64
1731073511.32,19.8,0.443,0.0,1.24
1731073511.82,19.8,0.533,0.0,1.36
1731073512.32,19.9,0.476,0.0,0.91
1731073512.82,20.5,0.400,0.0,1.28
1731073513.32,19.8,0.417,0.0,1.25
1731073513.82,19.8,0.595,0.0,0.897
1731073514.32,19.8,0.521,0.0,1.08
1731073514.82,20.5,0.517,0.0,0.94
1731073515.32,19.8,0.562,0.0,6.75
1731073515.82,19.8,0.533,0.0,0.818
1731073516.32,19.8,0.702,0.0,1.16
1731073516.82,20.5,0.782,0.0,6.35
1731073517.32,19.8,0.783,0.0,1.29
1731073517.82,19.8,0.586,0.0,1.03
1731073518.32,19.8,0.903,0.0,0.88
1731073518.82,20.5,0.703,0.0,1.23
1731073519.32,19.8,0.613,0.0,1.15
1731073519.82,19.8,0.687,0.0,2.77
1731073520.32,19.8,0.728,0.0,2.63
1731073520.82,20.5,0.719,0.0,1.48
1731073521.32,19.8,0.480,0.0,9.99
1731073521.82,19.8,0.563,0.0,3.55
1731073522.32,19.8,0.540,0.0,1.12
1731073522.82,20.5,0.517,0.0,0.957
1731073523.32,19.8,0.548,0.0,0.906
1731073523.82,19.8,0.546,0.0,0.956
1731073524.32,19.8,0.548,0.0,0.89
1731073524.82,20.5,0.575,0.0,0.9
1731073525.32,19.8,0.603,0.0,0.877
1731073525.82,19.8,0.692,0.0,1.06
1731073526.32,19.8,0.675,0.0,0.862
1731073526.82,20.5,0.668,0.0,0.745
1731073527.32,19.9,0.728,0.0,0.825
1731073527.82,19.8,0.831,0.0,1.01
1731073528.32,19.8,0.864,0.0,0.817
1731073528.82,20.5,0.885,0.0,0.929
1731073529.32,19.9,0.588,0.0,0.801
1731073529.82,19.8,0.592,0.0,1.63
1731073530.32,19.8,0.400,0.0,1.19
1731073530.82,20.5,0.344,0.0,1.19
1731073531.32,19.8,0.654,0.0,0.792
1731073531.82,19.9,0.621,0.0,0.757
1731073532.32,19.8,0.578,0.0,0.716
1731073532.82,20.5,0.467,0.0,0.857
1731073533.32,19.8,0.602,0.0,0.728
1731073533.82,19.9,0.386,0.0,0.888
1731073534.32,19.8,0.416,0.0,1.07
1731073534.82,20.5,0.541,0.0,7.88
1731073535.32,19.8,0.455,0.0,1.17
1731073535.82,19.8,0.727,0.0,1.05
1731073536.32,19.8,0.531,0.0,0.901
1731073536.82,20.5,0.610,0.0,0.817
1731073537.32,19.9,0.596,0.0,1.06
1731073537.82,19.8,0.580,0.0,0.855
1731073538.32,19.8,0.801,0.0,0.831
1731073538.82,20.5,0.545,0.0,0.899
1731073539.32,19.8,0.544,0.0,0.757
1731073539.82,19.8,0.596,0.0,1.47
1731073540.32,19.9,0.623,0.0,1.41
1731073540.82,20.4,0.706,0.0,1.71
1731073541.32,19.9,0.858,0.0,0.884
