Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,F4_X,F4_Y,F4_Z,Distance
1731076302.53,19.8,0.437,0.031,0.853,False,11418.091986,11417.9746083,0.0,9611.5,6388.5,0.0,5344.0985619104995
1731076303.03,19.8,0.458,0.0,0.838,False,11418.3166699,11418.0103555,0.0,9611.6,6388.4,0.0,5344.26846756854
1731076303.53,19.2,0.464,0.032,0.822,False,11418.0752626,11418.2110776,0.0,9611.7,6388.3,0.0,5344.43608230994
1731076304.03,20.5,0.718,0.0,0.798,False,11418.2130752,11418.7626625,0.0,9611.8,6388.2,0.0,5345.062104371904
1731076304.53,19.8,0.625,0.0,1.35,False,11418.9929496,11418.9910867,0.0,9611.9,6388.1,0.0,5345.601000330228
1731076305.03,19.8,0.537,0.0,1.82,False,11419.0545679,11419.028727,0.0,9612.0,6388.0,0.0,5345.717562990726
1731076305.53,19.2,0.633,0.032,1.2,False,11418.9663805,11418.7818892,0.0,9612.1,6387.9,0.0,5345.515756226122
1731076306.03,20.5,0.646,0.0,1.08,False,11419.5274956,11419.3536452,0.0,9612.2,6387.8,0.0,5346.303841054788
1731076306.53,19.9,0.578,0.0,2.54,False,11419.2453735,11419.67668,0.0,9612.3,6387.7,0.0,5346.572817317359
1731076307.03,19.8,0.916,0.0,3.12,False,11419.1932521,11419.5997364,0.0,9612.4,6387.6,0.0,5346.543107743896
1731076307.53,19.8,0.64,0.0,1.0,False,11419.7970616,11419.8391872,0.0,9612.5,6387.5,0.0,5347.032856070434
1731076308.03,19.9,0.838,0.0,1.27,False,11420.0630105,11419.6441484,0.0,9612.6,6387.4,0.0,5346.999504715872
1731076308.53,20.5,0.724,0.0,0.983,False,11419.8779159,11420.146412,0.0,9612.7,6387.3,0.0,5347.469964992598
1731076309.03,19.8,0.89,0.0,1.09,False,11419.9428527,11420.3413415,0.0,9612.8,6387.2,0.0,5347.735694065397
1731076309.53,19.9,0.828,0.0,1.02,False,11420.2540817,11420.4375419,0.0,9612.9,6387.1,0.0,5347.99173403789
1731076310.03,19.8,0.512,0.0,1.29,False,11420.1177678,11420.5931778,0.0,9613.0,6387.0,0.0,5348.152475976462
1731076310.53,20.5,0.485,0.0,0.872,False,11420.1705865,11420.7716626,0.0,9613.1,6386.9,0.0,5348.398640726095
1731076311.03,19.9,0.452,0.0,0.874,False,11420.3151698,11420.4921781,0.0,9613.2,6386.8,0.0,5348.244775698509
1731076311.53,19.8,0.284,0.0,0.877,False,11421.1579964,11421.1308597,0.0,9613.3,6386.7,0.0,5349.191024467822
1731076312.03,20.5,0.316,0.0,0.926,False,11420.8678258,11421.2841596,0.0,9613.4,6386.6,0.0,5349.297573348236
1731076312.53,19.8,0.349,0.0,1.13,False,11421.1360203,11421.1465982,0.0,9613.5,6386.5,0.0,5349.319054856689
1731076313.03,19.8,0.328,0.0,0.911,False,11421.4389544,11421.4463414,0.0,9613.6,6386.4,0.0,5349.763858815791
1731076313.53,19.8,0.365,0.0,5.46,False,11421.5026428,11421.7390766,0.0,9613.7,6386.3,0.0,5350.121221941137
1731076314.03,19.2,0.346,0.062,1.06,False,11421.9482317,11421.7722125,0.0,9613.8,6386.2,0.0,5350.363308701754
1731076314.53,19.8,0.406,0.0,0.807,False,11421.5194458,11422.0513695,0.0,9613.9,6386.1,0.0,5350.541491924274
1731076315.03,19.8,0.387,0.0,0.784,False,11422.1810848,11421.508773,0.0,9614.0,6386.0,0.0,5350.3147046121
1731076315.53,19.8,0.352,0.0,0.711,False,11421.8542507,11422.1649897,0.0,9614.1,6385.9,0.0,5350.882214869046
1731076316.03,20.5,0.417,0.0,1.32,False,11422.1188421,11422.0626733,0.0,9614.2,6385.8,0.0,5350.935642866121
1731076316.53,19.8,0.601,0.0,1.56,False,11422.5601906,11422.5698898,0.0,9614.3,6385.7,0.0,5351.622483292576
1731076317.03,19.8,0.569,0.0,0.792,False,11422.3686295,11422.3322095,0.0,9614.4,6385.6,0.0,5351.3943898269035
1731076317.53,19.8,0.408,0.0,0.749,False,11422.302358,11422.7951288,0.0,9614.5,6385.5,0.0,5351.868045853015
1731076318.03,19.8,0.432,0.0,0.751,False,11422.6133567,11422.5647214,0.0,9614.6,6385.4,0.0,5351.816582107644
1731076318.53,20.5,0.602,0.0,1.06,False,11422.9177044,11422.7872848,0.0,9614.7,6385.3,0.0,5352.18921666894
1731076319.03,19.8,0.525,0.0,1.32,False,11423.2151933,11422.866324,0.0,9614.8,6385.2,0.0,5352.424450968174
1731076319.53,19.2,0.505,0.032,1.08,False,11423.400344,11423.0124283,0.0,9614.9,6385.1,0.0,5352.68485243319
1731076320.03,20.5,0.462,0.0,0.74,False,11423.5311034,11423.2819474,0.0,9615.0,6385.0,0.0,5353.04303489725
1731076320.53,19.8,0.587,0.0,0.8,False,11423.5197162,11423.8742335,0.0,9615.1,6384.9,0.0,5353.656992731026
1731076321.03,19.8,0.531,0.0,1.65,False,11423.7070525,11423.9112003,0.0,9615.2,6384.8,0.0,5353.815410334123
1731076321.53,19.8,0.518,0.0,6.89,False,11423.6087058,11423.5127675,0.0,9615.3,6384.7,0.0,5353.4675194114225
1731076322.03,20.5,0.594,0.0,1.94,False,11423.6849775,11423.6240373,0.0,9615.4,6384.6,0.0,5353.658357454216
1731076322.53,19.8,0.672,0.0,3.47,False,11424.3512257,11424.1713681,0.0,9615.5,6384.5,0.0,5354.458913388291
1731076323.03,19.9,0.508,0.0,1.39,False,11424.0047635,11424.5848957,0.0,9615.6,6384.4,0.0,5354.7914591972585
1731076323.53,19.8,0.378,0.0,1.03,False,11424.6561314,11424.4129013,0.0,9615.7,6384.3,0.0,5354.90992857773
1731076324.03,19.2,0.488,0.032,0.806,False,11424.6201992,11424.3724196,0.0,9615.8,6384.2,0.0,5354.920030432803
1731076324.53,20.5,0.471,0.0,0.823,False,11424.8399141,11424.7718353,0.0,9615.9,6384.1,0.0,5355.430530219843
1731076325.03,19.8,0.701,0.0,0.834,False,11424.6590178,11424.8240378,0.0,9616.0,6384.0,0.0,5355.478916281115
1731076325.53,19.8,0.536,0.0,0.85,False,11424.8507585,11425.0068905,0.0,9616.1,6383.9,0.0,5355.776133094149
1731076326.03,19.8,0.526,0.031,0.811,False,11424.9511572,11425.1722549,0.0,9616.2,6383.8,0.0,5356.026041866101
1731076326.53,19.8,0.569,0.0,0.771,False,11425.3180915,11424.9719248,0.0,9616.3,6383.7,0.0,5356.021758278341
1731076327.03,19.8,0.569,0.0,0.87,False,11425.5334194,11425.7440898,0.0,9616.4,6383.6,0.0,5356.881625675054
1731076327.53,19.8,0.614,0.0,0.783,False,11425.3315072,11425.4198659,0.0,9616.5,6383.5,0.0,5356.568617650342
1731076328.03,19.8,0.559,0.031,0.821,False,11426.0216786,11425.6645009,0.0,9616.6,6383.4,0.0,5357.092318415278
1731076328.53,19.8,0.594,0.0,1.46,False,11426.1033661,11425.8251355,0.0,9616.7,6383.3,0.0,5357.331451702731
1731076329.03,19.9,0.61,0.0,3.58,False,11426.1338714,11426.4143948,0.0,9616.8,6383.2,0.0,5357.956745823285
1731076329.53,19.8,0.663,0.0,2.28,False,11425.9891498,11426.5204769,0.0,9616.9,6383.1,0.0,5358.068090155098
1731076330.03,20.5,0.812,0.0,0.965,False,11426.7351479,11426.6303674,0.0,9617.0,6383.0,0.0,5358.483795674303
1731076330.53,19.8,0.771,0.0,4.7,False,11426.5619651,11426.5972405,0.0,9617.1,6382.9,0.0,5358.454483987977
1731076331.03,19.8,0.709,0.0,0.942,False,11426.6731117,11426.3547966,0.0,9617.2,6382.8,0.0,5358.324171629797
1731076331.53,19.9,0.496,0.0,0.899,False,11427.0814065,11426.7346918,0.0,9617.3,6382.7,0.0,5358.879986657197
1731076332.03,19.8,0.341,0.0,0.809,False,11426.9170542,11426.7074159,0.0,9617.4,6382.6,0.0,5358.859168944266
1731076332.53,20.5,0.244,0.0,0.757,False,11427.2005438,11427.3891629,0.0,9617.5,6382.5,0.0,5359.656959561487
1731076333.03,19.2,0.243,0.032,0.842,False,11427.5161242,11427.1598623,0.0,9617.6,6382.4,0.0,5359.608049560366
1731076333.53,19.8,0.321,0.0,0.937,False,11427.7305607,11427.6748307,0.0,9617.7,6382.3,0.0,5360.225537505768
1731076334.03,20.5,0.331,0.0,1.72,False,11427.2644155,11427.9288663,0.0,9617.8,6382.2,0.0,5360.367642538509
1731076334.53,19.8,0.605,0.0,1.04,False,11427.7930895,11427.9831773,0.0,9617.9,6382.1,0.0,5360.657612119898
1731076335.03,19.8,0.374,0.0,1.06,False,11428.0246164,11428.1800825,0.0,9618.0,6382.0,0.0,5360.981490081239
1731076335.53,19.8,0.335,0.0,1.2,False,11428.0969626,11427.8650818,0.0,9618.1,6381.9,0.0,5360.769777873894
1731076336.03,20.5,0.326,0.0,1.16,False,11427.9491665,11428.3705425,0.0,9618.2,6381.8,0.0,5361.25603623593
1731076336.53,19.8,0.358,0.0,0.905,False,11427.9779699,11428.6501181,0.0,9618.3,6381.7,0.0,5361.589302560482
1731076337.03,19.8,0.368,0.0,1.08,False,11428.6602173,11428.8141366,0.0,9618.4,6381.6,0.0,5362.0343709299295
1731076337.53,19.8,0.518,0.0,0.965,False,11428.3922424,11428.9175343,0.0,9618.5,6381.5,0.0,5362.101611743179
1731076338.03,19.8,0.281,0.031,0.794,False,11428.9231763,11428.9167394,0.0,9618.6,6381.4,0.0,5362.340462631231
1731076338.53,19.9,0.365,0.0,0.736,False,11429.1414262,11429.0079478,0.0,9618.7,6381.3,0.0,5362.560366465294
1731076339.03,19.2,0.505,0.032,0.953,False,11429.3661431,11429.2136022,0.0,9618.8,6381.2,0.0,5362.890180353895
1731076339.53,19.8,0.527,0.0,1.25,False,11429.2572097,11429.2436471,0.0,9618.9,6381.1,0.0,5362.942057161242
1731076340.03,20.5,0.436,0.0,1.17,False,11429.3371086,11429.4568659,0.0,9619.0,6381.0,0.0,5363.2301063470195
1731076340.53,19.8,0.582,0.0,0.837,False,11429.7617406,11429.6055772,0.0,9619.1,6380.9,0.0,5363.57380336311
1731076341.03,19.8,0.497,0.0,0.756,False,11429.8289549,11429.3970123,0.0,9619.2,6380.8,0.0,5363.46054380255
1731076341.53,19.8,0.498,0.0,1.15,False,11429.9606972,11429.4844585,0.0,9619.3,6380.7,0.0,5363.647701776835
1731076342.03,20.5,0.459,0.0,1.49,False,11429.8733149,11429.8241765,0.0,9619.4,6380.6,0.0,5363.998360226921
1731076342.53,19.8,0.434,0.0,1.0,False,11430.4090931,11429.9701985,0.0,9619.5,6380.5,0.0,5364.377040161503
1731076343.03,19.2,0.537,0.032,0.932,False,11430.3542694,11430.569694,0.0,9619.6,6380.4,0.0,5364.983221068486
1731076343.53,19.2,0.572,0.032,1.16,False,11430.6854497,11430.5075725,0.0,9619.7,6380.3,0.0,5365.096907266583
1731076344.03,19.2,0.508,0.032,4.17,False,11430.2015289,11430.5310919,0.0,9619.8,6380.2,0.0,5365.0161074926245
1731076344.53,20.5,1.489,0.0,1.06,False,11430.768482,11430.7336757,0.0,9619.9,6380.1,0.0,5365.4585251603485
1731076345.03,19.9,0.61,0.0,1.045,False,11430.5707141,11430.5557189,0.0,9620.0,6380.0,0.0,5365.284650460782
1731076345.53,19.8,0.428,0.0,1.03,False,11431.3351117,11430.975804,0.0,9620.1,6379.9,0.0,5365.998453932796
1731076346.03,20.5,0.439,0.0,1.11,False,11431.096808,11430.8337093,0.0,9620.2,6379.8,0.0,5365.844647556384
1731076346.53,19.8,0.513,0.0,1.2,False,11431.6625699,11430.982377,0.0,9620.3,6379.7,0.0,5366.235925844624
1731076347.03,19.8,0.497,0.0,0.768,False,11431.7447923,11431.587161,0.0,9620.4,6379.6,0.0,5366.8933501143065
1731076347.53,19.8,0.473,0.0,0.868,False,11431.3730453,11431.7967437,0.0,9620.5,6379.5,0.0,5367.02557964798
1731076348.03,19.8,0.56,0.031,1.19,False,11431.5545853,11431.6843272,0.0,9620.6,6379.4,0.0,5367.041404059583
1731076348.53,19.8,0.551,0.0,1.03,False,11432.1985612,11431.8655615,0.0,9620.7,6379.3,0.0,5367.489710328795
1731076349.03,19.8,0.56,0.0,0.923,False,11432.0353156,11431.924982,0.0,9620.8,6379.2,0.0,5367.550941742756
1731076349.53,19.8,0.603,0.0,0.912,False,11431.9110495,11432.1027281,0.0,9620.9,6379.1,0.0,5367.736728975923
1731076350.03,20.5,0.602,0.0,1.04,False,11432.4097477,11432.0255159,0.0,9621.0,6379.0,0.0,5367.892709285372
1731076350.53,19.8,0.631,0.0,0.845,False,11432.2356837,11432.5463391,0.0,9621.1,6378.9,0.0,5368.3846532705065
1731076351.03,19.8,0.655,0.0,3.7,False,11432.7646016,11432.6639372,0.0,9621.2,6378.8,0.0,5368.734208498392
1731076351.53,19.8,0.705,0.0,1.28,False,11432.7799734,11433.1944245,0.0,9621.3,6378.7,0.0,5369.299170406772
1731076352.03,20.5,0.842,0.0,0.977,False,11433.1930358,11433.3332628,0.0,9621.4,6378.6,0.0,5369.629629930739
1731076352.53,19.8,0.886,0.0,0.742,False,11432.9334891,11433.2935463,0.0,9621.5,6378.5,0.0,5369.565073741925
1731076353.03,19.9,0.539,0.0,0.804,False,11433.6407472,11433.4044355,0.0,9621.6,6378.4,0.0,5369.968483374722
1731076353.53,19.8,0.411,0.0,0.856,False,11433.4622818,11433.2524639,0.0,9621.7,6378.3,0.0,5369.825600337671
1731076354.03,20.5,0.323,0.0,0.745,False,11433.2249162,11433.5826883,0.0,9621.8,6378.2,0.0,5370.116791299191
1731076354.53,19.8,0.4,0.0,0.83,False,11433.8229188,11433.9817615,0.0,9621.9,6378.1,0.0,5370.754607123756
1731076355.03,19.8,0.289,0.0,0.779,False,11433.780009,11434.0690649,0.0,9622.0,6378.0,0.0,5370.882719819044
