Time,Bitrate,Jitter,Datagrams,Delay
1731075285.7,7.68,0.928,0.0,1.64
1731075286.2,8.32,1.08,0.0,1.71
1731075286.7,7.68,1.046,0.0,2.65
1731075287.2,8.32,1.041,0.0,4.31
1731075287.7,7.68,0.52,0.0,1.34
1731075288.2,8.32,0.944,0.0,1.8
1731075288.7,7.68,1.085,0.0,1.65
1731075289.2,8.32,1.51,0.0,1.49
1731075289.7,7.68,1.316,0.0,2.0
1731075290.2,7.68,1.294,0.0769230769230769,2.21
1731075290.7,7.68,1.295,0.0,2.59
1731075291.2,7.68,0.882,0.0,2.91
1731075291.7,8.32,1.101,0.0,3.63
1731075292.2,8.32,1.13,0.0,10.5
1731075292.7,7.69,0.623,0.0,2.32
1731075293.2,7.68,1.125,0.0,3.01
1731075293.7,8.31,0.571,0.0,1.78
1731075294.2,8.3,1.003,0.0,1.72
1731075294.7,7.71,0.955,0.0,2.68
1731075295.2,8.32,0.57,0.0,5.11
1731075295.7,7.68,1.182,0.0,2.33
1731075296.2,8.32,0.58,0.0,3.17
1731075296.7,7.68,1.192,0.0,7.38
1731075297.2,8.31,0.824,0.0,1.74
1731075297.7,7.69,0.653,0.0,2.8
1731075298.2,8.31,1.192,0.0,1.55
1731075298.7,7.68,0.595,0.0,1.79
1731075299.2,8.31,1.377,0.0,2.92
1731075299.7,7.68,1.151,0.0,1.59
1731075300.2,8.32,0.802,0.0,1.92
1731075300.7,7.69,0.749,0.0,2.04
1731075301.2,8.31,0.791,0.0,2.01
1731075301.7,7.68,1.256,0.0,2.56
1731075302.2,8.32,0.928,0.0,1.82
1731075302.7,7.68,0.807,0.0,1.98
1731075303.2,8.32,0.686,0.0,2.44
1731075303.7,7.68,0.712,0.0,1.82
1731075304.2,7.68,0.77,0.0,2.12
1731075304.7,8.33,0.676,0.0,1.5
1731075305.2,8.31,0.769,0.0,1.44
1731075305.7,7.69,0.751,0.0,3.02
1731075306.2,8.32,0.85,0.0,8.53
1731075306.7,7.67,0.844,0.0,1.61
1731075307.2,8.32,0.771,0.0,1.77
1731075307.7,7.68,0.94,0.0,1.49
1731075308.2,7.69,0.513,0.0,1.58
1731075308.7,8.31,1.055,0.0,2.38
1731075309.2,8.33,1.482,0.0,1.94
1731075309.7,7.67,1.12,0.0,2.87
1731075310.2,8.33,1.08,0.0,3.49
1731075310.7,7.68,0.683,0.0,9.86
1731075311.2,8.31,0.958,0.0,3.39
1731075311.7,7.68,0.722,0.0,2.79
1731075312.2,8.32,0.911,0.0,2.77
1731075312.7,7.68,1.304,0.0,3.39
1731075313.2,8.32,0.604,0.0,2.32
1731075313.7,7.68,1.09,0.0,2.94
1731075314.2,8.32,0.522,0.0,1.66
1731075314.7,7.68,1.038,0.0,1.74
1731075315.2,8.32,1.208,0.0,3.85
1731075315.7,7.69,0.648,0.0,1.66
1731075316.2,8.32,1.083,0.0,1.76
1731075316.7,7.68,0.52,0.0,2.09
1731075317.2,8.31,1.021,0.0,1.88
1731075317.7,7.69,0.697,0.0,3.15
1731075318.2,8.31,0.745,0.0,2.19
1731075318.7,7.68,1.312,0.0,1.99
1731075319.2,7.68,0.637,0.0,2.33
1731075319.7,7.68,1.212,0.0769230769230769,1.78
1731075320.2,8.32,0.753,0.0,10.5
1731075320.7,7.68,0.667,0.0,1.62
1731075321.2,7.69,0.59,0.0,1.66
1731075321.7,8.31,0.602,0.0,2.93
1731075322.2,8.33,1.318,0.0,1.66
1731075322.7,7.67,1.038,0.0,1.54
1731075323.2,8.32,0.775,0.0,2.2
1731075323.7,7.69,0.619,0.0,1.75
1731075324.2,7.68,0.708,0.0,1.85
1731075324.7,8.31,1.382,0.0,5.57
1731075325.2,7.68,0.849,0.0,1.98
1731075325.7,8.32,0.973,0.0,1.7
1731075326.2,8.32,1.139,0.0,2.82
1731075326.7,7.68,1.103,0.0,1.39
1731075327.2,8.32,0.974,0.0,2.27
1731075327.7,7.68,0.865,0.0,3.34
1731075328.2,8.33,1.06,0.0,3.26
1731075328.7,7.68,0.658,0.0,2.94
1731075329.2,8.32,0.833,0.0,4.35
1731075329.7,7.68,0.909,0.0,10.7
1731075330.2,8.33,0.95,0.0,2.73
1731075330.7,7.67,1.026,0.0,1.96
1731075331.2,8.31,0.661,0.0,2.45
1731075331.7,7.69,1.043,0.0,1.59
1731075332.2,8.31,1.438,0.0,1.72
1731075332.7,7.68,1.151,0.0,3.17
1731075333.2,8.32,1.124,0.0,1.5
1731075333.7,7.68,0.561,0.0,2.15
1731075334.2,7.68,1.014,0.0,8.67
1731075334.7,8.32,0.602,0.0,1.82
1731075335.2,7.68,1.026,0.0,1.62
1731075335.7,8.31,1.376,0.0,2.15
1731075336.2,8.32,0.635,0.0,1.82
1731075336.7,7.69,1.231,0.0,1.86
1731075337.2,8.32,0.557,0.0,1.82
1731075337.7,7.67,0.736,0.0,1.58
1731075338.2,7.68,0.544,0.0,1.77
1731075338.7,8.32,0.507,0.0,3.56
1731075339.2,8.32,1.215,0.0,1.54
1731075339.7,7.69,0.646,0.0,NA
1731075340.2,8.31,1.217,0.0,1.5
1731075340.7,7.69,0.947,0.0,3.21
1731075341.2,8.31,0.769,0.0,1.7
1731075341.7,7.68,1.001,0.0,1.67
1731075342.2,8.33,0.777,0.0,3.22
1731075342.7,7.67,1.483,0.0,1.74
1731075343.2,8.32,1.366,0.0,2.11
1731075343.7,7.68,1.028,0.0,2.11
1731075344.2,8.32,0.738,0.0,8.8
1731075344.7,7.68,0.735,0.0,1.83
1731075345.2,8.32,1.614,0.0,1.7
1731075345.7,7.68,0.894,0.0,3.48
1731075346.2,8.32,0.793,0.0,1.51
1731075346.7,7.67,0.68,0.0,2.31
1731075347.2,8.32,0.688,0.0,2.92
1731075347.7,7.68,0.789,0.0,1.58
1731075348.2,8.32,0.705,0.0,1.5
1731075348.7,7.68,0.902,0.0,6.45
1731075349.2,8.32,1.164,0.0,1.58
1731075349.7,7.69,1.311,0.0,1.9
1731075350.2,8.32,1.156,0.0,1.69
1731075350.7,7.67,0.918,0.0,1.68
1731075351.2,8.32,1.139,0.0,2.51
1731075351.7,7.68,0.661,0.0,2.15
1731075352.2,8.32,1.342,0.0,1.86
1731075352.7,7.68,0.988,0.0,2.58
1731075353.2,7.69,0.947,0.0,2.49
1731075353.7,8.31,1.061,0.0,1.92
1731075354.2,8.33,0.593,0.0,1.4
1731075354.7,7.68,0.995,0.0,1.72
1731075355.2,7.68,0.489,0.0,2.99
1731075355.7,7.65,0.958,0.0,1.74
1731075356.2,7.71,9.81,0.1428571428571428,1.73
1731075356.7,7.69,4.575,0.0,1.96
1731075357.2,8.31,2.729,0.0,1.66
1731075357.7,7.68,1.352,0.0,2.19
1731075358.2,8.33,1.35,0.0,10.8
1731075358.7,7.67,1.07,0.0,1.74
1731075359.2,8.33,0.629,0.0,2.45
1731075359.7,7.68,1.478,0.0,NA
1731075360.2,8.32,0.881,0.0,1.72
1731075360.7,7.68,1.287,0.0,2.72
1731075361.2,8.31,0.784,0.0,1.54
1731075361.7,7.68,0.672,0.0,1.65
1731075362.2,8.32,1.217,0.0,2.96
1731075362.7,7.68,0.638,0.0,1.99
1731075363.2,8.32,1.256,0.0,8.03
1731075363.7,7.69,0.831,0.0,1.79
1731075364.2,8.31,0.833,0.0,1.71
1731075364.7,7.69,0.938,0.0,2.8
1731075365.2,8.32,0.977,0.0,1.96
1731075365.7,7.68,1.51,0.0,2.39
1731075366.2,8.31,0.962,0.0,1.81
1731075366.7,7.69,0.848,0.0,1.71
1731075367.2,8.31,0.683,0.0,2.41
1731075367.7,7.68,0.748,0.0,4.39
1731075368.2,7.69,0.897,0.0,2.0
1731075368.7,8.32,0.76,0.0,2.86
1731075369.2,7.67,1.049,0.0,1.78
1731075369.7,8.32,0.886,0.0,1.54
1731075370.2,7.68,1.066,0.0,2.61
1731075370.7,8.32,1.003,0.0,1.64
1731075371.2,8.33,0.842,0.0,1.8
1731075371.7,7.64,0.985,0.0,3.18
1731075372.2,7.72,0.485,0.0,2.8
1731075372.7,8.33,0.873,0.0,8.58
1731075373.2,8.31,1.084,0.0,4.48
1731075373.7,7.68,0.941,0.0,2.14
1731075374.2,8.32,1.277,0.0,2.67
1731075374.7,7.68,0.64,0.0,2.21
1731075375.2,8.32,1.009,0.0,2.99
1731075375.7,7.68,0.77,0.0,1.72
1731075376.2,8.31,0.898,0.0,1.73
1731075376.7,7.68,1.056,0.0,3.16
1731075377.2,8.32,0.518,0.0,7.61
1731075377.7,7.68,0.974,0.0,1.62
1731075378.2,7.69,0.529,0.0,1.8
1731075378.7,7.03,1.096,0.1538461538461538,1.81
1731075379.2,8.33,1.226,0.0,1.53
1731075379.7,7.03,0.782,0.0833333333333333,1.75
1731075380.2,7.69,1.366,0.0769230769230769,1.56
1731075380.7,7.68,0.796,0.0,NA
1731075381.2,7.04,1.347,0.1538461538461538,NA
1731075381.7,7.68,0.855,0.0,NA
1731075382.2,7.68,0.687,0.0769230769230769,1.77
1731075382.7,7.69,1.362,0.0,2.62
1731075383.2,8.31,0.769,0.0,2.5
1731075383.7,6.41,0.786,0.1666666666666666,2.18
1731075384.2,7.67,0.603,0.0769230769230769,3.39
1731075384.7,7.05,0.821,0.0833333333333333,2.0
1731075385.2,7.67,0.846,0.0,2.6
1731075385.7,6.4,0.889,0.2307692307692307,2.6
1731075386.2,6.4,1.422,0.2307692307692307,1.89
1731075386.7,7.05,1.014,0.0833333333333333,2.54
1731075387.2,7.68,0.878,0.0769230769230769,2.08
1731075387.7,7.68,0.77,0.0,1.9
1731075388.2,7.68,0.904,0.0,10.0
1731075388.7,6.4,1.229,0.2307692307692307,1.54
1731075389.2,7.04,0.966,0.0833333333333333,2.98
1731075389.7,7.05,0.97,0.1538461538461538,1.67
1731075390.2,7.67,0.81,0.0769230769230769,1.66
1731075390.7,7.04,0.449,0.0833333333333333,2.55
1731075391.2,5.76,0.691,0.3076923076923077,1.72
1731075391.7,7.68,0.709,0.0,1.63
1731075392.2,7.69,0.926,0.0,1.92
1731075392.7,7.67,0.698,0.0769230769230769,7.85
1731075393.2,8.33,0.912,0.0,2.53
1731075393.7,7.68,0.968,0.0,2.28
1731075394.2,8.32,1.051,0.0,2.01
1731075394.7,7.04,1.145,0.0833333333333333,2.1
1731075395.2,7.68,0.659,0.0,1.61
1731075395.7,7.68,0.929,0.0769230769230769,3.01
1731075396.2,8.32,0.973,0.0,1.6
1731075396.7,7.69,0.478,0.0,1.83
1731075397.2,8.31,0.902,0.0,5.0
1731075397.7,7.69,0.583,0.0,1.84
1731075398.2,8.31,1.046,0.0,3.4
1731075398.7,7.68,0.61,0.0,1.89
1731075399.2,8.33,0.97,0.0,1.72
1731075399.7,7.68,1.117,0.0,2.01
1731075400.2,8.32,0.631,0.0,2.16
1731075400.7,7.67,1.186,0.0,1.75
1731075401.2,8.32,0.552,0.0,2.57
1731075401.7,7.68,1.076,0.0,2.33
1731075402.2,7.68,0.704,0.0,2.09
1731075402.7,7.68,0.64,0.0769230769230769,1.7
1731075403.2,8.32,1.226,0.0,1.67
1731075403.7,7.68,0.634,0.0,2.7
1731075404.2,7.68,1.216,0.0,1.54
1731075404.7,8.32,0.927,0.0,1.8
1731075405.2,8.33,0.721,0.0,3.13
1731075405.7,7.68,1.336,0.0,1.49
1731075406.2,8.32,0.836,0.0,1.64
1731075406.7,7.68,1.356,0.0,9.57
1731075407.2,8.32,0.941,0.0,1.74
1731075407.7,7.68,0.733,0.0,2.62
1731075408.2,8.33,0.596,0.0,1.89
1731075408.7,7.68,0.828,0.0,1.91
1731075409.2,8.31,1.374,0.0,1.99
1731075409.7,7.68,0.769,0.0,2.3
1731075410.2,8.32,0.707,0.0,1.75
1731075410.7,7.68,0.67,0.0,2.58
1731075411.2,8.32,1.01,0.0,6.22
1731075411.7,7.68,1.029,0.0,1.94
1731075412.2,8.32,0.853,0.0,1.56
1731075412.7,7.67,0.91,0.0,1.74
1731075413.2,8.32,0.866,0.0,2.92
1731075413.7,7.68,0.893,0.0,1.53
1731075414.2,8.33,0.989,0.0,1.65
1731075414.7,7.68,0.928,0.0,2.99
1731075415.2,8.32,1.262,0.0,1.59
1731075415.7,7.68,0.641,0.0,1.81
1731075416.2,8.31,1.144,0.0,7.94
1731075416.7,7.68,0.991,0.0,1.7
1731075417.2,8.32,0.836,0.0,2.22
1731075417.7,7.04,1.004,0.0833333333333333,2.05
1731075418.2,8.32,0.673,0.0,2.04
1731075418.71,7.69,0.989,0.0,1.3
1731075419.2,7.68,0.523,0.0,1.61
1731075419.7,8.31,1.122,0.0,3.38
1731075420.2,8.32,1.17,0.0,1.68
1731075420.7,7.68,0.801,0.0,10.3
1731075421.2,7.68,1.248,0.0,2.87
1731075421.7,8.32,0.623,0.0,1.77
1731075422.2,8.32,1.052,0.0,1.66
1731075422.7,7.67,0.943,0.0,1.8
1731075423.2,8.32,0.567,0.0,1.42
1731075423.7,7.68,1.131,0.0,1.6
1731075424.2,8.33,0.714,0.0,1.62
1731075424.7,7.68,1.311,0.0,1.66
1731075425.2,8.32,0.785,0.0,3.36
1731075425.7,7.68,0.815,0.0,2.25
1731075426.2,8.31,1.31,0.0,1.64
1731075426.7,7.69,0.735,0.0,2.58
1731075427.2,8.32,1.258,0.0,2.12
1731075427.7,7.67,0.956,0.0,2.02
1731075428.2,8.32,0.888,0.0,1.46
1731075428.7,7.68,0.693,0.0,1.67
1731075429.2,8.32,0.806,0.0,3.26
1731075429.7,7.68,1.673,0.0,3.45
1731075430.2,8.33,1.102,0.0,1.36
1731075430.7,7.67,0.923,0.0,2.68
1731075431.2,8.32,0.694,0.0,1.59
1731075431.7,7.68,0.973,0.0,1.6
1731075432.2,7.68,0.878,0.0,1.98
1731075432.7,8.32,0.762,0.0,1.54
1731075433.2,8.31,1.077,0.0,1.65
1731075433.7,7.68,0.81,0.0,1.87
1731075434.2,8.32,0.95,0.0,2.15
1731075434.7,7.68,1.121,0.0,9.08
1731075435.2,8.32,0.853,0.0,1.6
1731075435.7,7.68,1.021,0.0,1.94
1731075436.2,7.68,0.508,0.0,1.89
1731075436.7,8.32,0.897,0.0,1.46
1731075437.2,8.32,0.992,0.0,2.8
1731075437.7,7.68,0.88,0.0,1.58
1731075438.2,8.33,1.278,0.0,1.79
1731075438.7,7.68,0.788,0.0,3.04
1731075439.2,8.32,1.03,0.0,6.58
1731075439.7,7.68,0.896,0.0,1.5
1731075440.2,8.31,0.973,0.0,1.64
1731075440.7,7.68,1.106,0.0,1.69
1731075441.2,8.33,0.647,0.0,1.64
1731075441.7,7.68,1.148,0.0,1.89
1731075442.2,8.31,0.59,0.0,2.02
1731075442.7,7.68,1.068,0.0,2.19
1731075443.2,8.33,1.155,0.0,2.3
1731075443.7,7.68,0.802,0.0,2.97
1731075444.2,8.33,1.461,0.0,1.9
1731075444.7,7.67,0.88,0.0,1.75
1731075445.2,8.32,1.182,0.0,2.76
1731075445.7,7.68,1.102,0.0,1.98
1731075446.2,8.31,0.788,0.0,1.77
1731075446.7,7.68,1.615,0.0,2.93
1731075447.2,8.32,0.955,0.0,1.65
1731075447.7,7.68,1.527,0.0,1.6
1731075448.2,8.32,0.886,0.0,2.85
1731075448.7,7.68,0.903,0.0,7.08
1731075449.2,7.66,0.886,0.0,1.71
1731075449.7,8.34,0.832,0.0,2.3
1731075450.2,8.32,1.368,0.0,2.6
1731075450.7,7.68,0.991,0.0,1.92
1731075451.2,8.32,0.751,0.0,2.23
1731075451.7,7.68,0.637,0.0,1.87
1731075452.2,8.32,0.795,0.0,2.46
1731075452.7,7.68,1.16,0.0,2.17
1731075453.2,7.69,0.912,0.0,7.22
1731075453.7,8.31,0.951,0.0,2.09
1731075454.2,8.33,0.93,0.0,1.86
1731075454.7,7.68,1.181,0.0,2.78
1731075455.2,8.31,1.117,0.0,1.65
1731075455.7,7.68,0.904,0.0,1.96
1731075456.2,8.33,0.89,0.0,3.47
1731075456.7,7.68,0.613,0.0,2.08
1731075457.2,7.68,0.837,0.0,1.97
1731075457.7,8.32,0.873,0.0,3.75
1731075458.2,8.31,0.69,0.0,2.2
1731075458.7,7.69,1.181,0.0,2.36
1731075459.2,8.31,0.621,0.0,1.54
1731075459.7,7.69,1.048,0.0,2.68
1731075460.2,8.31,1.125,0.0,1.63
1731075460.7,7.68,0.984,0.0,1.97
1731075461.2,8.31,1.07,0.0,3.02
1731075461.7,7.7,0.548,0.0,1.84
1731075462.2,8.31,1.118,0.0,1.62
1731075462.7,7.68,0.591,0.0,1.81
1731075463.2,8.32,1.002,0.0,1.67
1731075463.7,7.69,1.2,0.0,1.59
1731075464.2,8.31,0.877,0.0,3.31
1731075464.7,7.69,1.213,0.0,1.85
1731075465.2,8.32,0.745,0.0,1.89
1731075465.7,7.68,1.192,0.0,3.07
1731075466.2,7.68,0.887,0.0,2.97
1731075466.7,8.31,0.702,0.0,4.92
1731075467.2,8.32,1.516,0.0,12.3
1731075467.7,7.63,0.758,0.0,2.94
1731075468.2,8.37,1.169,0.0,1.55
1731075468.7,7.66,0.761,0.0,1.8
1731075469.2,8.34,0.763,0.0,3.43
1731075469.7,7.67,1.175,0.0,1.53
1731075470.2,8.32,0.778,0.0,1.54
1731075470.7,7.68,1.516,0.0,3.0
1731075471.2,8.32,0.92,0.0,1.78
1731075471.7,7.68,0.733,0.0,3.42
1731075472.2,8.32,0.647,0.0,1.65
1731075472.7,7.68,0.847,0.0,1.92
1731075473.2,8.32,1.538,0.0,2.1
1731075473.7,7.68,1.029,0.0,2.2
1731075474.2,8.32,0.885,0.0,1.72
1731075474.7,7.68,0.769,0.0,2.57
1731075475.2,8.32,0.929,0.0,1.82
1731075475.7,7.68,0.841,0.0,1.69
1731075476.2,8.32,0.739,0.0,2.96
1731075476.7,7.69,1.026,0.0,1.61
1731075477.2,7.68,0.697,0.0,2.82
1731075477.7,8.31,0.875,0.0,1.69
1731075478.2,8.33,0.821,0.0,2.08
1731075478.7,7.67,0.777,0.0,3.62
1731075479.2,8.32,1.061,0.0,1.92
1731075479.7,7.68,0.816,0.0,2.33
1731075480.2,7.68,1.22,0.0,3.73
1731075480.7,7.68,1.224,0.0769230769230769,3.13
1731075481.2,8.33,1.015,0.0,11.0
1731075481.7,7.67,1.092,0.0,2.88
1731075482.2,8.33,0.534,0.0,2.13
1731075482.7,7.68,1.269,0.0,2.94
1731075483.2,7.68,0.615,0.0,2.02
1731075483.7,8.32,1.298,0.0,2.72
1731075484.2,8.32,1.224,0.0,1.42
1731075484.7,7.68,0.722,0.0,1.85
1731075485.2,8.32,1.164,0.0,2.84
1731075485.7,7.68,0.673,0.0,5.37
1731075486.2,8.33,1.169,0.0,1.6
1731075486.7,7.68,0.986,0.0,2.8
1731075487.2,8.32,0.568,0.0,1.55
1731075487.7,7.68,1.078,0.0,1.37
1731075488.2,8.32,0.562,0.0,2.58
1731075488.7,7.04,1.175,0.0,1.7
1731075489.2,8.32,0.961,0.0714285714285714,1.62
1731075489.7,7.68,0.723,0.0,1.76
1731075490.2,8.32,1.234,0.0,1.75
1731075490.7,7.68,0.608,0.0,9.64
1731075491.2,8.32,1.175,0.0,1.77
1731075491.7,7.68,0.853,0.0,1.62
1731075492.2,8.31,0.718,0.0,1.47
1731075492.7,7.68,1.012,0.0,1.85
1731075493.2,8.32,0.928,0.0,3.39
1731075493.7,7.68,1.461,0.0,4.22
1731075494.2,8.32,0.952,0.0,5.62
1731075494.7,7.68,0.793,0.0,2.83
1731075495.2,8.32,0.671,0.0,10.4
1731075495.7,7.68,0.72,0.0,2.98
1731075496.2,7.68,0.794,0.0,1.67
1731075496.7,8.32,0.71,0.0,2.38
1731075497.2,8.32,0.762,0.0,1.88
1731075497.7,7.68,0.697,0.0,3.02
1731075498.2,8.32,0.825,0.0,1.77
1731075498.7,7.68,0.903,0.0,1.72
1731075499.2,8.33,0.851,0.0,2.85
1731075499.7,7.66,1.025,0.0,4.2
1731075500.2,7.7,0.697,0.0,1.54
1731075500.7,8.31,1.137,0.0,1.75
1731075501.2,8.32,0.95,0.0,1.59
1731075501.7,7.69,1.015,0.0,1.6
1731075502.2,8.31,1.167,0.0,1.89
1731075502.7,7.68,0.804,0.0,1.63
1731075503.2,8.33,1.044,0.0,2.53
1731075503.7,7.68,0.808,0.0,2.11
1731075504.2,8.32,1.084,0.0,1.96
1731075504.7,7.68,1.27,0.0,9.32
1731075505.2,7.68,1.207,0.0,1.72
1731075505.7,8.32,1.339,0.0,2.5
1731075506.2,7.04,0.742,0.0833333333333333,1.53
1731075506.7,8.33,0.613,0.0,1.5
1731075507.2,8.31,1.179,0.0,3.11
1731075507.7,7.68,0.586,0.0,1.62
1731075508.2,8.33,1.347,0.0,1.66
1731075508.7,7.68,0.655,0.0,1.81
1731075509.2,8.31,1.241,0.0,9.8
1731075509.7,7.68,0.812,0.0,1.59
1731075510.2,8.33,0.63,0.0,1.9
1731075510.7,7.67,1.229,0.0,1.62
1731075511.2,8.32,0.563,0.0,3.7
1731075511.7,7.68,1.157,0.0,5.72
1731075512.2,8.32,0.764,0.0,3.33
1731075512.7,7.68,0.727,0.0,3.8
1731075513.2,7.04,0.653,0.0833333333333333,5.11
1731075513.7,8.33,0.661,0.0,3.84
1731075514.2,8.32,1.48,0.0,11.1
1731075514.7,7.68,1.037,0.0,5.91
1731075515.2,8.33,0.853,0.0,4.56
1731075515.7,7.67,1.03,0.0,4.81
1731075516.2,8.32,1.147,0.0,4.15
1731075516.7,7.68,1.402,0.0,6.17
1731075517.2,7.68,0.901,0.0,1.67
1731075517.7,8.31,0.98,0.0,1.69
1731075518.2,8.32,0.877,0.0,2.89
1731075518.7,7.68,0.843,0.0,7.49
1731075519.2,8.31,0.816,0.0,1.56
1731075519.7,7.68,1.095,0.0,3.08
1731075520.2,8.33,1.031,0.0,1.42
1731075520.7,7.68,0.817,0.0,1.93
1731075521.2,7.67,0.498,0.0769230769230769,1.98
1731075521.7,7.68,0.803,0.0,2.53
1731075522.2,8.32,0.804,0.0,2.64
1731075522.7,7.69,0.933,0.0,1.87
1731075523.2,8.31,0.541,0.0,7.81
1731075523.7,7.04,0.96,0.0833333333333333,NA
1731075524.2,6.4,0.731,0.0909090909090909,7.93
1731075524.7,7.69,0.985,0.1428571428571428,NA
1731075525.2,8.31,1.164,0.0,2.03
1731075525.7,7.04,0.793,0.0833333333333333,4.06
1731075526.2,7.68,1.092,0.0769230769230769,2.06
1731075526.7,7.68,0.67,0.0,2.23
1731075527.2,8.32,1.073,0.0,1.98
1731075527.7,7.69,1.375,0.0,1.76
1731075528.2,7.68,0.793,0.0769230769230769,2.03
1731075528.7,7.68,1.186,0.0,1.79
1731075529.2,7.67,0.776,0.0769230769230769,3.99
1731075529.7,7.68,1.48,0.0,NA
1731075530.2,7.04,1.336,0.0833333333333333,8.38
1731075530.7,7.04,0.99,0.1538461538461538,4.09
1731075531.2,7.67,1.325,0.0769230769230769,NA
1731075531.7,6.4,0.777,0.1666666666666666,1.9
1731075532.2,7.04,1.289,0.0833333333333333,NA
1731075532.7,7.68,0.838,0.0769230769230769,NA
1731075533.2,7.68,0.673,0.0769230769230769,1.76
1731075533.7,6.4,0.706,0.0909090909090909,NA
1731075534.2,8.32,0.361,0.0714285714285714,1.74
1731075534.7,7.69,1.205,0.0,2.27
1731075535.2,7.67,0.798,0.0769230769230769,3.02
1731075535.7,7.68,0.7,0.0,3.71
1731075536.2,7.68,0.598,0.0769230769230769,5.24
1731075536.7,7.04,0.718,0.0833333333333333,1.6
1731075537.2,8.32,0.874,0.0,1.63
1731075537.7,7.03,0.719,0.0833333333333333,11.0
1731075538.2,7.04,0.925,0.1538461538461538,1.58
1731075538.7,7.04,0.986,0.0833333333333333,NA
1731075539.2,7.05,1.074,0.0833333333333333,NA
1731075539.7,7.68,1.231,0.0769230769230769,NA
1731075540.2,7.04,1.017,0.1538461538461538,NA
1731075540.7,6.4,1.14,0.1666666666666666,1.81
1731075541.2,7.68,0.827,0.0769230769230769,2.95
1731075541.7,7.04,0.87,0.0833333333333333,1.72
1731075542.2,7.68,0.926,0.0,1.94
1731075542.7,8.32,0.883,0.0,2.82
1731075543.2,8.32,0.971,0.0,1.39
1731075543.7,7.69,0.582,0.0,1.59
