Time,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance
1731075252.2,1.5345349014458474,0.42770454812103115,-0.16079260305988133,-0.2022568799810637,-0.34402207838793464,1.3238737872461357,-0.2461088874842924,-0.1264435866502287,-0.31489247575991763,-0.34246265791647473,0.519442976377961,-0.6396296832979476,-0.2200071895867306,-0.308662571914589,-0.34264175011422376,0.9600569007030418,0.21589656855382514,-0.10618487618330075,-0.06349026045971208,0.3196193275785365
1731075252.7,-0.18729597507781445,0.40289339985614714,-0.16079260305988133,-0.1416595117553346,-0.34114809478350916,-0.40881180358707603,-0.2534034536504848,-0.1264435866502287,-0.2898994857969039,-0.33859224340804756,0.039132064401382796,-0.7269978194489725,-0.2200071895867306,-0.289124694442883,-0.34191726391217386,-0.9000588213515957,-0.5901513593165122,-0.10618487618330075,-0.06986718152976107,0.33063534462132665
1731075253.2,-0.4742677878317513,0.9735498099484793,-0.16079260305988133,-0.17363299750257863,-0.34269300228980887,-0.16128529061090793,0.16481833987787575,-0.1264435866502287,0.18496732350035877,-0.3409372758796076,-0.040919754261378345,0.16793525085476993,-0.2200071895867306,-0.2112934776293658,-0.34181538075689105,-0.9000588213515957,0.27206186672934757,-0.10618487618330075,-0.3058132611215734,0.3221282347224315
1731075253.7,-0.4742677878317513,1.0206909916517588,-0.16079260305988133,-0.03508122593118794,-0.3440601554068578,-1.8939708814441196,0.18913356043185023,3.6343820078787594,-0.4041531541992527,-0.3426115364546154,-0.040919754261378345,-0.16500818690994673,-0.2200071895867306,-0.260298317845284,-0.3419800786954341,0.9600569007030418,0.633341352290817,-0.10618487618330075,-0.3058132611215734,0.31177736051080945
1731075254.2,1.5345349014458474,0.5889770118427771,-0.16079260305988133,1.1707759508220144,-0.3438138599068382,1.3238737872461357,0.11861942082532449,-0.1264435866502287,-0.22206137018300917,-0.3419277124319304,-0.040919754261378345,-0.3633574689825442,-0.2200071895867306,-0.22090226982856537,-0.3419789143743555,0.9600569007030418,-0.13020310668993548,-0.10618487618330075,0.016221252915900205,0.30800093628807895
1731075254.7,-0.4742677878317513,0.5343924856600325,-0.16079260305988133,-0.16906535668154377,-0.34037246524880477,-1.8939708814441196,0.22074334715201704,3.6343820078787594,0.284939283352414,-0.3379261172045049,0.519442976377961,-0.24293111915275287,-0.2200071895867306,-0.1728583088325671,-0.34071223663301,-0.9000588213515957,0.5316366231621681,-0.10618487618330075,1.8432091394849337,0.32569129267320096
1731075255.2,-0.4742677878317513,0.6708538011168944,-0.16079260305988133,-0.2220499902055481,-0.3434983821293093,-0.16128529061090793,0.3690661925312611,-0.1264435866502287,-0.41843486274954633,-0.3420728633453267,-0.040919754261378345,-0.06583354587364826,-0.2200071895867306,-0.2337139927608316,-0.3411256026404479,-0.9000588213515957,-0.32298669772483724,-0.10618487618330075,-0.1974056029307407,0.3075619540606739
1731075255.7,-0.4742677878317513,0.717994982820174,-0.16079260305988133,-0.22722664980272092,-0.34199314043554346,-0.40881180358707603,0.4906422953011335,-0.1264435866502287,-0.34702631999807826,-0.34071949859197487,-0.040919754261378345,-0.2996023426020664,-0.2200071895867306,-0.18246710103176678,-0.3401838180536984,0.9600569007030418,0.4754713249866457,-0.10618487618330075,-0.2675517347012796,0.31622780146539836
1731075256.2,1.5345349014458474,0.6758160307698712,-0.16079260305988133,-0.13252423011326486,-0.3421009015890625,1.3238737872461357,0.27666835442615834,-0.1264435866502287,-0.061392148992206144,-0.340207910671452,-0.040919754261378345,-0.24293111915275287,-0.2200071895867306,1.3645484430393786,-0.3404582470256947,0.9600569007030418,-0.13323906875347724,-0.10618487618330075,-0.277117116306353,0.308853159600328
1731075256.7,-0.4742677878317513,0.7229572124731508,-0.16079260305988133,-0.044216507573257666,-0.3396161517089846,-0.40881180358707603,0.4906422953011335,-0.1264435866502287,2.2593854904305055,-0.3371624855656157,0.519442976377961,-0.054027040988374596,-0.2200071895867306,0.003302881486093374,-0.33959630251403383,-0.9000588213515957,-0.21369206343733393,-0.10618487618330075,0.12462891110673287,0.3198834515549065
1731075257.2,-0.18729597507781445,0.978512039601456,-0.16079260305988133,-0.15079479339740431,-0.34133748437999617,-0.40881180358707603,0.6170814421818008,-0.1264435866502287,0.11355878074889066,-0.34022232633444177,0.039132064401382796,-0.05638834196542933,-0.2200071895867306,-0.3278801563129883,-0.33919587762130937,-0.9291231295086987,-0.3169147735977537,-0.10618487618330075,-0.36001709021698974,0.3135106812650563
1731075257.7,-0.4742677878317513,0.4227423184680543,-0.16079260305988133,-0.07771254026084659,-0.33883899074690044,-0.40881180358707603,0.5976292657386212,-0.1264435866502287,-0.41843486274954633,-0.33663812052913417,-0.040919754261378345,-0.07527874978186717,-0.2200071895867306,-0.2823985399034432,-0.33869197127456063,0.9891212088601449,-0.21521004446910483,-0.10618487618330075,-0.36639401128703875,0.32135749560481713
1731075258.2,-0.4742677878317513,0.04561286484181738,-0.16079260305988133,-0.11425366682912548,-0.3403743203406744,1.3238737872461357,0.9842412725468151,-0.1264435866502287,0.006445966621688642,-0.338692180066831,-0.040919754261378345,0.08292841568079985,-0.2200071895867306,-0.33588748314565464,-0.3387810100434228,0.9600569007030418,0.1415154979970521,-0.10618487618330075,-0.3058132611215734,0.31115913135262957
1731075258.7,1.5345349014458474,0.254026510266843,-0.16079260305988133,-0.1681518285173368,-0.34031976634507427,-1.8939708814441196,0.755678199339455,3.6343820078787594,-0.27561777724661024,-0.3392263680591813,0.519442976377961,0.26947119286812343,-0.2200071895867306,-0.32627869094645506,-0.33814967159298104,-0.9000588213515957,-0.39281382518629776,-0.10618487618330075,-0.2675517347012796,0.31245864386617944
1731075259.2,-0.4742677878317513,0.22177201752249398,-0.16079260305988133,-0.010720474885668678,-0.33678717403529546,-0.40881180358707603,0.1526607296008885,-0.1264435866502287,-0.1934979530824219,-0.3341509152031942,-0.040919754261378345,0.2246064743040835,-0.2200071895867306,0.3524223313903477,-0.33752549509076346,0.9600569007030418,-0.3988857493133813,-0.10618487618330075,0.280863477322933,0.3246459520234778
1731075259.7,-0.4742677878317513,0.2316964768284476,-0.16079260305988133,-0.13556932399395477,-0.3401882160217722,-0.16128529061090793,0.10403028849293981,-0.1264435866502287,0.1456926249870512,-0.33862033076806863,-0.040919754261378345,0.023895891254431558,-0.2200071895867306,0.5670186905058068,-0.3380220837960618,-0.87099451319449,-0.5491658714586983,-0.10618487618330075,-0.2611748136312306,0.30489993454860187
1731075260.2,1.5345349014458474,0.6137881601076611,-0.16079260305988133,0.08976762317709822,-0.3386718438421928,1.3238737872461357,-0.21206757870872814,-0.1264435866502287,-0.42914614416226654,-0.33664756086224806,-0.040919754261378345,-0.7765851399671219,-0.2200071895867306,0.04173805028289198,-0.33749716251972406,0.9600569007030418,-0.4717488388383834,-0.10618487618330075,-0.3345094059367939,0.3098439166581551
1731075260.7,-0.18729597507781445,1.1124922402318296,-0.16079260305988133,-0.18824944812989014,-0.3374246256266808,-0.40881180358707603,0.14779768549009387,-0.1264435866502287,-0.4327165712998399,-0.33477267746095435,0.519442976377961,-0.9182631985904056,-0.2200071895867306,0.17946407180475377,-0.3372046265272685,-0.9000588213515957,0.08535019982152933,-0.10618487618330075,-0.16870945811552032,0.31184632752502134
1731075261.2,-0.4742677878317513,0.7552117052175,-0.16079260305988133,-0.1477496995167144,-0.3386496750326635,-0.40881180358707603,0.19885964865344,-0.1264435866502287,2.423625138758882,-0.3368579879775893,-0.040919754261378345,-0.573513255940415,-0.2200071895867306,0.5894392056372727,-0.33692588003828705,-0.9291231295086987,-0.1377930118487899,-0.10618487618330075,-0.27074019523630405,0.3059390023312808
1731075261.7,-0.4742677878317513,0.6137881601076611,-0.16079260305988133,-0.21047863345892648,-0.33840287564280386,-0.16128529061090793,0.6900271038437242,-0.1264435866502287,-0.34702631999807826,-0.3367577779098129,-0.040919754261378345,-0.7765851399671219,-0.2200071895867306,0.2211021713346191,-0.33651966147839757,0.9891212088601449,-0.1757425376430619,-0.10618487618330075,-0.29624787951649995,0.30581525293314976
1731075262.2,-0.4742677878317513,0.576571437710335,-0.16079260305988133,-0.1477496995167144,-0.33615453479409546,1.3238737872461357,0.4638955526917618,-0.1264435866502287,-0.3291741843102112,-0.33375693848066035,0.039132064401382796,-0.6349070813438381,-0.2200071895867306,0.03853511954982543,-0.3358905906147617,0.9309925925459387,-0.4079936355040066,-0.10618487618330075,-0.012474891899320172,0.31400300304939455
1731075262.7,-0.4742677878317513,0.7527305903910116,4.12326012336496,-0.11120857294843557,-0.3366652846551832,-0.40881180358707603,0.37392923664205596,-0.1264435866502287,-0.28632905865933045,-0.3343979897994229,-0.040919754261378345,-0.9772957230167738,1.8169496655243917,0.5990479978364723,-0.3358157292290414,-0.9000588213515957,-0.2926270770894196,-0.10618487618330075,-0.17827483972059374,0.308508046414746
1731075263.2,-0.4742677878317513,0.8991163651538272,-0.16079260305988133,0.1811204395977954,-0.3366508141275556,-0.40881180358707603,0.31557270731251724,-0.1264435866502287,-0.300610767209624,-0.33530064930387327,0.039132064401382796,-0.6774104989308232,-0.2200071895867306,1.8674085681308275,-0.33497397219577485,0.9891212088601449,-0.20762013931025042,-0.10618487618330075,-0.19421714239571627,0.3115760522663925
1731075263.7,-0.4742677878317513,1.380452641492577,-0.16079260305988133,-0.20012531426458077,-0.3369492436523966,-0.40881180358707603,0.8675282138877376,-0.1264435866502287,-0.10423727464308685,-0.33557334033268005,-0.040919754261378345,-0.3704413719137084,-0.2200071895867306,-0.12801727856963538,-0.33491747579148384,-0.9000588213515957,-0.30628890637535755,-0.10618487618330075,-0.19102868186069172,0.306584381119874
1731075264.2,1.5345349014458474,0.9363330875511532,-0.16079260305988133,-0.20164786120492573,-0.33510828361425626,-0.40881180358707603,0.5417042584644801,-0.1264435866502287,-0.18992752594484857,-0.33270334449590266,-0.040919754261378345,-0.7081074116325347,-0.2200071895867306,-0.14723486296803465,-0.3346520428181905,0.9600569007030418,-0.22431793065973013,-0.10618487618330075,-0.3504517086119163,0.3102135146886812
1731075264.7,-0.4742677878317513,0.9710686951219908,-0.16079260305988133,-0.19464414527933896,-0.33634247780686877,-0.40881180358707603,0.8359184271675711,3.5168562080497283,-0.38630101851138565,-0.3351308243714935,0.519442976377961,-0.3019636435791212,-0.2200071895867306,-0.29296821132256284,-0.334146590347877,-0.9000588213515957,-0.6129210747930754,-0.10618487618330075,-0.11769408955512842,0.30631846380415867
1731075265.2,-0.4742677878317513,1.0504643695696196,-0.16079260305988133,-0.1416595117553346,-0.3364897086431653,-0.40881180358707603,0.7167738464530958,-0.1264435866502287,-0.03996958616676571,-0.33481533145045034,-0.040919754261378345,-0.6868557028390421,-0.2200071895867306,-0.19848175469709955,-0.33432881249209423,0.9600569007030418,-0.19092234796077073,-0.10618487618330075,-0.35364016914694085,0.2996529242033428
1731075265.7,-0.4742677878317513,1.2216612925973191,-0.16079260305988133,0.5982983012523123,-0.3334444513904526,-0.40881180358707603,1.2055097795879826,-0.1264435866502287,0.5455804643952725,-0.33056419789908625,-0.040919754261378345,-0.8852049849116395,-0.2200071895867306,-0.2968117282022427,-0.3336770925099497,-0.9000588213515957,-0.13020310668993548,-0.10618487618330075,-0.3058132611215734,0.3105554064239329
1731075266.2,1.5345349014458474,1.2216612925973191,-0.16079260305988133,-0.0046302871242888625,-0.33317631125477537,1.3238737872461357,1.0596184562641358,-0.1264435866502287,-0.17564581739455495,-0.33032930951632067,-0.040919754261378345,-0.5428163432387035,-0.2200071895867306,-0.31090462342773556,-0.33334036565851355,0.9600569007030418,-0.2789652478034817,-0.10618487618330075,-0.05392487885463867,0.3098728691658198
1731075266.7,-2.196098664355413,-0.13550851749183576,-0.16079260305988133,-0.1447046056360245,-0.33469219754563645,-0.40881180358707603,1.1277010738152642,-0.1264435866502287,-0.3113220486223442,-0.33337754542013187,0.519442976377961,-0.23820851719864342,-0.2200071895867306,-0.31186550264765556,-0.3327191620475862,-0.87099451319449,0.117227801488718,-0.10618487618330075,-0.20059406346576525,0.3061324089423019
1731075267.2,1.5345349014458474,-0.028820579952834702,-0.16079260305988133,-0.1264340423518851,-0.33463828204531343,-0.40881180358707603,1.9592816167611908,-0.1264435866502287,-0.3755897370986655,-0.33303262759055174,-0.040919754261378345,-0.5404550422616489,-0.2200071895867306,-0.24011985422696472,-0.3326974505395183,0.9309925925459387,-0.4231734458217154,-0.10618487618330075,-0.26436327416625505,0.30193774761423786
1731075267.7,-0.4742677878317513,-0.16776301023618498,-0.16079260305988133,0.03800102720536978,-0.33183271313558466,-0.40881180358707603,0.4614640306363641,-0.1264435866502287,0.1456926249870512,-0.3291004006801013,-0.040919754261378345,-0.6396296832979476,-0.2200071895867306,-0.2016846854301661,-0.33209209915698257,-0.87099451319449,0.23107637887153393,-0.10618487618330075,0.07042508201131653,0.3116680642785569
1731075268.2,1.5345349014458474,0.020801716576933353,-0.16079260305988133,-0.11729876070981539,-0.3319500222581182,-0.40881180358707603,-0.5038502253564217,-0.1264435866502287,-0.4112940084743995,-0.3292678681983099,0.039132064401382796,-0.6561587901373306,-0.2200071895867306,-0.2651027139448839,-0.3319064819500408,-0.9291231295086987,0.03373884474131954,6.581873565763087,-0.28987095844645094,0.3084102634041059
1731075268.7,-0.4742677878317513,0.9462575468571068,-0.16079260305988133,-0.11120857294843557,-0.33303931858403996,1.3238737872461357,1.2881815294714958,-0.1264435866502287,-0.35773760141079847,-0.33125273524360827,0.519442976377961,-0.15792428397878253,-0.2200071895867306,-0.22730813129469848,-0.3315460563548223,-0.9000588213515957,-0.11805925843576842,-0.10618487618330075,1.2118939535500846,0.3036644760557816
1731075269.2,-0.4742677878317513,0.34086552919393703,-0.16079260305988133,-0.19708022038389086,-0.3316698035039017,-0.40881180358707603,-0.13425887293601008,-0.1264435866502287,-0.00783574192860498,-0.3295046805586106,-0.040919754261378345,-0.4648934109958974,-0.2200071895867306,-0.29296821132256284,-0.3310292715397644,0.9600569007030418,0.004897205137672792,-0.10618487618330075,-0.3185671032616714,0.30807319877845135
1731075269.7,-0.4742677878317513,0.08531070206563184,-0.16079260305988133,-0.1416595117553346,-0.3302495896584908,-0.40881180358707603,-0.2898762844814465,-0.1264435866502287,-0.40772358133682607,-0.32807208114274083,-0.040919754261378345,-0.4719773139270616,-0.2200071895867306,-0.299374072788696,-0.3302375900663849,-0.87099451319449,-0.553719814554011,-0.10618487618330075,-0.3313209454017694,0.3151169446555098
1731075270.2,-0.4742677878317513,0.3731200219382863,-0.16079260305988133,0.33946532139367047,-0.3321746293674484,1.3238737872461357,-0.08562843182806112,-0.1264435866502287,-0.4220052898871197,-0.329991949680876,0.519442976377961,-0.5428163432387035,-0.2200071895867306,-0.3057799342548291,-0.33085372160149007,0.9600569007030418,0.017041053391839842,-0.10618487618330075,-0.34726324807689185,0.29894411836125473
1731075270.7,1.5345349014458474,0.1671874913397491,-0.16079260305988133,1.481375526652385,-0.33227350814694745,-0.40881180358707603,-0.11723821854822794,-0.1264435866502287,2.2665263447056527,-0.33032600094671505,-0.040919754261378345,-0.47433861490411633,-0.2200071895867306,-0.2868826429297364,-0.3305322097087739,-0.9291231295086987,-0.7343595573347458,-0.10618487618330075,-0.3153786427266469,0.2969680641778644
1731075271.2,-0.18729597507781445,0.2689131992257734,-0.16079260305988133,-0.18155024159237237,-0.33045533967112234,-0.16128529061090793,0.22803791331820938,-0.1264435866502287,-0.37916016423623894,-0.32803599523746285,-0.040919754261378345,-0.30668624553323065,-0.2200071895867306,-0.30321758966837586,-0.32989054328548106,0.9891212088601449,-0.03760626375191188,-0.10618487618330075,-0.3504517086119163,0.30391507494033076
1731075271.7,-0.4742677878317513,-0.03378280960581151,-0.16079260305988133,-0.15079479339740431,-0.33113333289320046,-0.40881180358707603,-0.015114292221535135,-0.1264435866502287,-0.3934418727865325,-0.32905967694943206,0.039132064401382796,-0.21695680840515083,-0.2200071895867306,-0.3125060887942689,-0.32973709755845626,-0.9291231295086987,0.25081013228455523,-0.10618487618330075,-0.37277093235708775,0.2986009620850767
1731075272.2,-0.4742677878317513,0.37063890711179787,-0.16079260305988133,-0.22357253714589304,-0.3320483815552509,-0.40881180358707603,0.12348246493611939,-0.1264435866502287,-0.3434558928605049,-0.3304619512032889,0.519442976377961,-0.08236265271303138,-0.2200071895867306,0.41648094605167885,-0.3295857753756385,0.9600569007030418,-0.6812302212227649,-0.10618487618330075,-0.1814633002556183,0.2925206512564995
1731075272.7,1.5345349014458474,-0.006490546514439077,-0.16079260305988133,-0.1858133730253382,-0.3293979985217084,1.3238737872461357,-0.09049147593885602,-0.1264435866502287,-0.3434558928605049,-0.3267572971238598,-0.040919754261378345,-0.27835063380857383,-0.2200071895867306,0.6855271276292694,-0.3289958392446221,-0.9000588213515957,0.17339309966424046,-0.10618487618330075,-0.3090017216565979,0.3016244211846914
1731075273.2,-0.4742677878317513,0.21432867304302877,-0.16079260305988133,-0.2159598024441683,-0.32971666824679,-0.40881180358707603,-0.139121917046805,-0.1264435866502287,-0.34702631999807826,-0.3279952409892042,-0.040919754261378345,-0.66088139209144,-0.2200071895867306,1.0346465775335236,-0.3282936824560051,0.9309925925459387,-0.7389135004300583,-0.10618487618330075,0.08636738468643894,0.302382409442774
1731075273.7,-0.4742677878317513,0.41033674433561235,-0.16079260305988133,-0.22570410286237597,-0.32686605361215465,-0.40881180358707603,-0.1293958288252152,-0.1264435866502287,-0.27561777724661024,-0.32427002947066635,-0.040919754261378345,-0.6656039940455495,-0.2200071895867306,0.5542069675735406,-0.327494817389086,-0.9000588213515957,0.08231423775798757,-0.10618487618330075,-0.14639023437034893,0.31399814933216863
1731075274.2,1.5345349014458474,0.18455529512516794,-0.16079260305988133,-0.23575291266865267,-0.32990313979016184,1.3238737872461357,-0.21936214487492048,-0.1264435866502287,-0.4041531541992527,-0.3280211822454376,-0.040919754261378345,-0.5003129256517184,-0.2200071895867306,0.41968387678474534,-0.32808253985495706,-0.9000588213515957,-0.4201374837581736,-0.10618487618330075,-0.3376978664718184,0.2945774823792903
1731075274.7,-0.4742677878317513,0.3929689405501935,-0.16079260305988133,-0.20895608651858152,-0.3271921353789973,-0.40881180358707603,0.3763607586974537,-0.1264435866502287,0.03857981085984921,-0.32501568391231084,0.519442976377961,-0.4625321100188427,-0.2200071895867306,0.37163991578874706,-0.32694120611239685,0.9600569007030418,-0.5871153972529705,-0.10618487618330075,-0.022040273504393727,0.3088361740812084
1731075275.2,-0.4742677878317513,0.5592036339249162,-0.16079260305988133,-0.24245211920617046,-0.3287052758422264,-0.40881180358707603,-0.017545814276932584,-0.1264435866502287,1.8309342339216972,-0.3275850617672606,-0.040919754261378345,-0.4082221875465841,-0.2200071895867306,0.2595373401314176,-0.32664872072716966,0.9891212088601449,0.26295398053872227,-0.10618487618330075,-0.27074019523630405,0.302140946489038
1731075275.7,-0.4742677878317513,0.6907027197288016,-0.16079260305988133,-0.21535078366803032,-0.3259134667399839,-0.40881180358707603,0.07242050177277298,-0.1264435866502287,-0.3755897370986655,-0.32324932744138346,-0.040919754261378345,-0.4058608865695294,-0.2200071895867306,-0.2840000052699765,-0.3263378367073515,-0.9000588213515957,-0.4322813320123407,-0.10618487618330075,-0.16233253704547132,0.3091796176129164
1731075276.2,1.5345349014458474,0.5740903228838466,-0.16079260305988133,-0.19799374854809784,-0.32891114369274854,1.3238737872461357,0.4298542439161976,-0.1264435866502287,-0.10066684750551352,-0.32746406978794207,-0.040919754261378345,0.6874214658068104,-0.2200071895867306,-0.31827136411378865,-0.32656079507441355,-0.9291231295086987,0.4982410404632087,-0.10618487618330075,-0.28987095844645094,0.29316624759211474
1731075276.7,-0.4742677878317513,1.3481981487482275,-0.16079260305988133,-0.22113646204134116,-0.3273409503200029,-0.16128529061090793,0.5246836040766978,-0.1264435866502287,-0.36844888282351873,-0.3252635147368525,0.519442976377961,-0.17209208984111093,-0.2200071895867306,-0.29392909054248284,-0.3261335500718938,0.9600569007030418,0.021594996487152487,-0.10618487618330075,-0.28987095844645094,0.29740209389822664
1731075277.2,-0.4742677878317513,0.7651361645234537,-0.16079260305988133,-0.21382823672768536,-0.32744648317575015,-0.40881180358707603,0.3082781411463252,-0.1264435866502287,-0.11851898319338047,-0.3259108313108129,-0.040919754261378345,-0.3421057601890516,-0.2200071895867306,-0.3166698987472554,-0.3256027533858479,0.9600569007030418,-0.40343969240869393,-0.10618487618330075,-0.06986718152976107,0.2972880811920291
1731075277.7,-0.4742677878317513,0.9264086282451995,-0.16079260305988133,-0.18916297629409712,-0.3272968683289354,-0.40881180358707603,0.45903250858096695,-0.1264435866502287,-0.2934699129344773,-0.3254102159903673,-0.040919754261378345,0.2978068045927802,-0.2200071895867306,-0.2948899697624028,-0.32558191387986896,-0.9000588213515957,-0.06796588438732934,-0.10618487618330075,-0.36001709021698974,0.2933888618833822
1731075278.2,1.5345349014458474,1.3233870004833435,-0.16079260305988133,-0.11729876070981539,-0.3258370179751803,-0.40881180358707603,0.8310553830567762,3.5168562080497283,-0.1934979530824219,-0.3233580757614528,-0.040919754261378345,0.00028288148388423847,-0.2200071895867306,-0.06395866390830425,-0.32517489881988,0.9891212088601449,-0.35486429939202574,-0.10618487618330075,2.1429244297772363,0.2970950427535794
1731075278.7,-0.4742677878317513,1.2613591298211337,-0.16079260305988133,-0.19494865466740793,-0.3242631437809634,-0.16128529061090793,0.8626651697769427,-0.1264435866502287,-0.16136410884426133,-0.32162796807483274,0.519442976377961,-0.10833696346063343,-0.2200071895867306,-0.3237163463600018,-0.3244180697720843,-0.9291231295086987,0.5103848887173758,-0.10618487618330075,0.1788327402021492,0.3043087993111515
1731075279.2,-0.4742677878317513,0.4773268446507992,-0.16079260305988133,-0.11729876070981539,-0.32385880146432544,-0.40881180358707603,0.6389651406803776,-0.1264435866502287,-0.3541671742732251,-0.32119985536820445,-0.040919754261378345,0.08528971665785458,-0.2200071895867306,-0.3125060887942689,-0.3240633115016954,0.9600569007030418,-0.1438649359758734,-0.10618487618330075,-0.35364016914694085,0.3042176872558509
1731075279.7,-0.4742677878317513,0.35327110332637907,-0.16079260305988133,-0.07162235249946677,-0.3242091376554625,-0.16128529061090793,0.8359184271675711,-0.1264435866502287,-0.054251294717059334,-0.32134920016206514,-0.040919754261378345,0.14904484303833235,-0.2200071895867306,-0.3016161243018426,-0.3241497107610252,-0.9000588213515957,-0.35182833732848395,-0.10618487618330075,-0.3376978664718184,0.29777777918982806
1731075280.2,1.5345349014458474,0.4004122850296587,-0.16079260305988133,-0.15993007503947404,-0.32337106309940267,1.3238737872461357,1.239551088363547,-0.1264435866502287,0.10641792647374385,-0.3211209398427382,0.519442976377961,0.2458581830975761,-0.2200071895867306,-0.2811173676102166,-0.32317360023662495,0.9891212088601449,-0.4732668198701543,-0.10618487618330075,0.11187506896663489,0.30464505844461437
