Time,Bitrate,Jitter,Datagrams
1731075276.25,20.5,0.824,0.0
1731075276.75,19.8,1.136,0.0
1731075277.25,19.8,0.901,0.0
1731075277.75,19.8,0.966,0.0
1731075278.25,20.5,1.126,0.0
1731075278.75,19.8,1.101,0.0
1731075279.25,19.8,0.785,0.0
1731075279.75,19.8,0.735,0.0
1731075280.25,20.5,0.754,0.0
1731075280.75,19.8,0.747,0.0
1731075281.25,19.8,0.749,0.0
1731075281.75,19.8,0.782,0.0
1731075282.25,20.5,0.718,0.0
1731075282.75,19.8,0.729,0.0
1731075283.25,19.8,0.773,0.0
1731075283.75,19.9,0.775,0.0
1731075284.25,20.5,0.929,0.0
1731075284.75,19.8,1.046,0.0
1731075285.25,19.8,1.041,0.0
1731075285.75,19.8,1.090,0.0
1731075286.25,20.5,1.004,0.0
1731075286.75,19.8,1.076,0.0
1731075287.25,19.8,1.179,0.0
1731075287.75,19.8,0.822,0.0
1731075288.25,19.8,0.452,0.0
1731075288.75,19.8,0.495,0.03125
1731075289.25,19.8,0.766,0.0
1731075289.75,19.8,0.660,0.0
1731075290.25,20.5,0.635,0.0
1731075290.75,19.8,0.676,0.0
1731075291.25,19.8,0.688,0.0
1731075291.75,19.2,0.716,0.03225806451612903
1731075292.25,19.9,0.558,0.0
1731075292.75,20.5,0.572,0.0
1731075293.25,19.9,0.628,0.0
1731075293.75,19.8,0.879,0.0
1731075294.25,20.5,0.654,0.0
1731075294.75,19.8,0.661,0.0
1731075295.25,19.9,0.718,0.0
1731075295.75,19.8,0.816,0.0
1731075296.25,20.5,0.778,0.0
1731075296.75,19.8,0.797,0.0
1731075297.25,19.8,0.796,0.0
1731075297.75,19.8,0.869,0.0
1731075298.25,19.8,0.888,0.0
1731075298.75,20.5,0.933,0.0
1731075299.25,19.8,0.913,0.0
1731075299.75,19.9,0.912,0.0
1731075300.25,20.5,1.006,0.0
1731075300.75,19.9,0.833,0.0
1731075301.25,19.8,0.616,0.0
1731075301.75,19.8,0.828,0.0
1731075302.25,20.5,0.715,0.0
1731075302.75,19.8,0.672,0.0
1731075303.25,19.8,0.710,0.0
1731075303.75,19.8,0.904,0.0
1731075304.25,20.5,0.875,0.0
1731075304.75,19.8,0.896,0.0
1731075305.25,19.8,0.844,0.0
1731075305.75,19.8,0.970,0.0
1731075306.25,20.5,1.063,0.0
1731075306.75,19.8,0.982,0.0
1731075307.25,19.8,1.012,0.0
1731075307.75,19.8,1.051,0.0
1731075308.25,20.5,1.052,0.0
1731075308.75,19.8,1.122,0.0
1731075309.25,19.9,0.847,0.0
1731075309.75,19.8,0.537,0.0
1731075310.25,20.5,0.599,0.0
1731075310.75,19.8,0.616,0.0
1731075311.25,19.8,0.645,0.0
1731075311.75,19.8,0.515,0.0
1731075312.25,20.5,0.606,0.0
1731075312.75,19.8,0.677,0.0
1731075313.25,19.8,0.615,0.0
1731075313.75,19.8,0.798,0.0
1731075314.25,20.5,0.708,0.0
1731075314.75,19.8,0.568,0.0
1731075315.25,19.2,0.595,0.03225806451612903
1731075315.75,19.8,0.796,0.0
1731075316.25,20.5,0.665,0.0
1731075316.75,19.8,0.825,0.0
1731075317.25,19.8,0.988,0.0
1731075317.75,19.9,0.856,0.0
1731075318.25,19.8,0.794,0.0
1731075318.75,20.5,0.923,0.0
1731075319.25,19.8,0.837,0.0
1731075319.75,19.8,0.841,0.0
1731075320.25,20.5,0.839,0.0
1731075320.75,19.8,1.006,0.0
1731075321.25,19.8,0.963,0.0
1731075321.75,19.8,0.785,0.0
1731075322.25,19.8,0.687,0.0
1731075322.75,20.5,1.005,0.0
1731075323.25,19.8,0.786,0.0
1731075323.75,19.8,0.754,0.0
1731075324.25,20.5,0.703,0.0
1731075324.75,19.8,0.778,0.0
1731075325.25,19.8,0.842,0.0
1731075325.75,19.8,0.843,0.0
1731075326.25,19.8,0.993,0.0
1731075326.75,20.5,0.942,0.0
1731075327.25,19.8,0.897,0.0
1731075327.75,19.8,1.016,0.0
1731075328.25,20.5,1.163,0.0
1731075328.75,19.8,0.984,0.0
1731075329.25,19.8,1.098,0.0
1731075329.75,19.8,1.227,0.0
1731075330.25,20.5,1.158,0.0
1731075330.75,19.2,0.537,0.0
1731075331.25,20.5,0.551,0.0
1731075331.75,19.8,0.490,0.0
1731075332.25,20.5,0.534,0.0
1731075332.75,19.8,0.589,0.0
1731075333.25,19.8,0.515,0.0
1731075333.75,19.9,0.777,0.0
1731075334.25,20.5,0.622,0.0
1731075334.75,19.8,0.537,0.0
1731075335.25,19.8,0.615,0.0
1731075335.75,19.8,0.514,0.0
1731075336.25,20.5,0.569,0.0
1731075336.75,19.8,0.600,0.0
1731075337.25,19.8,0.713,0.0
1731075337.75,19.8,0.741,0.0
1731075338.25,19.8,0.773,0.0
1731075338.75,20.5,0.638,0.0
1731075339.25,19.8,0.709,0.0
1731075339.75,19.8,0.882,0.0
1731075340.25,20.5,0.920,0.0
1731075340.75,19.8,0.910,0.0
1731075341.25,19.8,0.920,0.0
1731075341.75,19.8,0.918,0.0
1731075342.25,20.5,1.023,0.0
1731075342.75,19.8,1.051,0.0
1731075343.25,19.8,0.922,0.0
1731075343.75,19.2,0.669,0.03225806451612903
1731075344.25,20.5,0.639,0.0
1731075344.75,19.8,0.652,0.0
1731075345.25,19.8,0.720,0.0
1731075345.75,19.8,0.866,0.0
1731075346.25,20.5,0.738,0.0
1731075346.75,19.8,0.700,0.0
1731075347.25,19.8,0.722,0.0
1731075347.75,19.8,0.767,0.0
1731075348.25,20.5,0.826,0.0
1731075348.75,19.8,0.988,0.0
1731075349.25,19.9,1.048,0.0
1731075349.75,19.8,1.011,0.0
1731075350.25,20.5,1.033,0.0
1731075350.75,19.8,1.104,0.0
1731075351.25,19.9,1.196,0.0
1731075351.75,19.8,1.115,0.0
1731075352.25,19.8,0.584,0.0
1731075352.75,20.5,0.557,0.0
1731075353.25,19.9,0.788,0.0
1731075353.75,19.8,0.548,0.0
1731075354.25,20.5,0.597,0.0
1731075354.75,19.8,0.732,0.0
1731075355.25,19.8,0.691,0.0
1731075355.75,19.8,0.573,0.0
1731075356.25,17.3,4.675,0.12903225806451613
1731075356.75,20.5,1.094,0.0
1731075357.25,19.8,0.609,0.0
1731075357.75,19.8,0.616,0.0
1731075358.25,20.5,0.646,0.0
1731075358.75,19.8,0.699,0.0
1731075359.25,19.8,0.873,0.0
1731075359.75,19.8,0.759,0.0
1731075360.25,20.5,0.688,0.0
1731075360.75,19.8,0.773,0.0
1731075361.25,19.8,0.948,0.0
1731075361.75,19.8,0.865,0.0
1731075362.25,20.5,0.838,0.0
1731075362.75,19.8,0.872,0.0
1731075363.25,19.8,0.957,0.0
1731075363.75,19.8,0.976,0.0
1731075364.25,19.9,0.806,0.0
1731075364.75,20.5,1.066,0.0
1731075365.25,19.8,0.707,0.0
1731075365.75,19.8,0.752,0.0
1731075366.25,19.9,0.659,0.0
1731075366.75,20.5,0.841,0.0
1731075367.25,19.8,0.822,0.0
1731075367.75,19.8,0.933,0.0
1731075368.25,20.5,0.847,0.0
1731075368.75,19.8,0.815,0.0
1731075369.25,19.8,0.960,0.0
1731075369.75,19.8,0.941,0.0
1731075370.25,20.5,0.865,0.0
1731075370.75,19.8,0.922,0.0
1731075371.25,19.8,1.049,0.0
1731075371.75,19.8,1.000,0.0
1731075372.25,19.8,1.063,0.0
1731075372.75,19.8,1.271,0.03125
1731075373.25,19.8,0.859,0.0
1731075373.75,19.8,0.542,0.0
1731075374.25,19.8,0.734,0.0
1731075374.75,20.5,0.621,0.0
1731075375.25,19.8,0.520,0.0
1731075375.75,19.9,0.528,0.0
1731075376.25,20.5,0.763,0.0
1731075376.75,19.8,0.608,0.0
1731075377.25,19.8,0.571,0.0
1731075377.75,19.8,0.633,0.0
1731075378.25,19.8,0.744,0.0
1731075378.75,20.5,0.628,0.0
1731075379.25,19.8,0.760,0.0
1731075379.75,19.8,0.655,0.0
1731075380.25,20.5,0.672,0.0
1731075380.75,19.8,0.785,0.0
1731075381.25,19.8,0.732,0.0
1731075381.75,19.8,0.759,0.0
1731075382.25,20.5,0.757,0.0
1731075382.75,19.8,0.725,0.0
1731075383.25,19.8,0.830,0.0
1731075383.75,19.8,1.123,0.0
1731075384.25,20.5,0.949,0.0
1731075384.75,19.8,1.127,0.0
1731075385.25,19.8,1.083,0.0
1731075385.75,19.8,0.933,0.0
1731075386.25,19.8,0.722,0.0
1731075386.75,20.5,0.743,0.0
1731075387.25,19.8,0.918,0.0
1731075387.75,19.8,0.699,0.0
1731075388.25,20.5,0.782,0.0
1731075388.75,19.8,0.927,0.0
1731075389.25,19.8,0.818,0.0
1731075389.75,19.8,0.844,0.0
1731075390.25,19.9,0.950,0.0
1731075390.75,20.5,0.850,0.0
1731075391.25,19.8,0.911,0.0
1731075391.75,19.8,0.921,0.0
1731075392.25,20.5,1.005,0.0
1731075392.75,19.8,0.948,0.0
1731075393.25,19.8,1.182,0.0
1731075393.75,19.8,1.169,0.0
1731075394.25,20.5,1.216,0.0
1731075394.75,19.2,0.651,0.0
1731075395.25,20.5,0.551,0.0
1731075395.75,19.8,0.761,0.0
1731075396.25,20.5,0.554,0.0
1731075396.75,19.8,0.630,0.0
1731075397.25,19.8,0.723,0.0
1731075397.75,19.9,0.626,0.0
1731075398.25,20.5,0.562,0.0
1731075398.75,19.8,0.583,0.0
1731075399.25,19.8,0.548,0.0
1731075399.75,19.8,0.552,0.0
1731075400.25,20.5,0.861,0.0
1731075400.75,19.8,0.638,0.0
1731075401.25,19.8,0.756,0.0
1731075401.75,19.8,0.673,0.0
1731075402.25,20.5,0.727,0.0
1731075402.75,19.8,0.705,0.0
1731075403.25,19.9,0.815,0.0
1731075403.75,19.8,0.895,0.0
1731075404.25,20.5,0.906,0.0
1731075404.75,19.8,0.860,0.0
1731075405.25,19.8,0.905,0.0
1731075405.75,19.8,1.018,0.0
1731075406.25,20.5,1.004,0.0
1731075406.75,19.8,1.048,0.0
1731075407.25,19.8,0.916,0.0
1731075407.75,19.8,0.770,0.0
1731075408.25,20.5,0.735,0.0
1731075408.75,19.8,0.777,0.0
1731075409.25,19.8,0.673,0.0
1731075409.75,19.8,0.746,0.0
1731075410.25,20.5,0.946,0.0
1731075410.75,19.8,0.775,0.0
1731075411.25,19.8,0.997,0.0
1731075411.75,19.9,1.160,0.0
1731075412.25,20.5,1.204,0.0
1731075412.75,19.8,0.923,0.0
1731075413.25,19.8,0.950,0.0
1731075413.75,19.9,1.094,0.0
1731075414.25,20.5,0.999,0.0
1731075414.75,19.9,1.391,0.0
1731075415.25,19.8,1.305,0.0
1731075415.75,19.8,0.787,0.0
1731075416.25,19.8,0.586,0.0
1731075416.75,20.5,0.543,0.0
1731075417.25,19.8,0.536,0.0
1731075417.75,19.8,0.567,0.0
1731075418.25,20.5,0.696,0.0
1731075418.75,19.8,0.613,0.0
1731075419.25,19.8,0.639,0.0
1731075419.75,19.8,0.950,0.0
1731075420.25,19.8,0.600,0.0
1731075420.75,20.5,0.605,0.0
1731075421.25,19.8,0.782,0.0
1731075421.75,19.8,0.696,0.0
1731075422.25,20.5,0.739,0.0
1731075422.75,19.8,0.764,0.0
1731075423.25,19.8,0.748,0.0
1731075423.75,19.8,0.731,0.0
1731075424.25,20.5,1.042,0.0
1731075424.75,19.8,0.949,0.0
1731075425.25,19.8,0.904,0.0
1731075425.75,19.8,0.865,0.0
1731075426.25,20.5,1.025,0.0
1731075426.75,19.2,0.869,0.03225806451612903
1731075427.25,19.8,1.062,0.0
1731075427.75,19.8,1.214,0.0
1731075428.25,20.5,1.041,0.0
1731075428.75,19.8,0.852,0.0
1731075429.25,19.8,0.608,0.0
1731075429.75,19.8,0.648,0.0
1731075430.25,20.5,0.912,0.0
1731075430.75,19.8,0.836,0.0
1731075431.25,19.8,0.813,0.0
1731075431.75,19.8,0.862,0.0
1731075432.25,20.5,1.069,0.0
1731075432.75,19.8,0.842,0.0
1731075433.25,19.8,0.874,0.0
1731075433.75,19.8,0.938,0.0
1731075434.25,20.5,0.845,0.0
1731075434.75,19.8,0.984,0.0
1731075435.25,19.8,1.137,0.0
1731075435.75,19.8,1.039,0.0
1731075436.25,20.5,1.124,0.0
1731075436.75,19.8,1.071,0.0
1731075437.25,19.8,0.769,0.0
1731075437.75,19.8,0.620,0.0
1731075438.25,20.5,0.672,0.0
1731075438.75,19.8,0.590,0.0
1731075439.25,19.8,0.613,0.0
1731075439.75,19.8,0.753,0.0
1731075440.25,20.5,0.620,0.0
1731075440.75,19.8,0.608,0.0
1731075441.25,19.8,0.617,0.0
1731075441.75,19.8,0.571,0.0
1731075442.25,20.5,0.645,0.0
1731075442.75,19.2,0.571,0.03225806451612903
1731075443.25,19.8,0.598,0.0
1731075443.75,19.8,0.674,0.0
1731075444.25,20.5,0.719,0.0
1731075444.75,19.8,0.777,0.0
1731075445.25,19.8,0.778,0.0
1731075445.75,19.8,0.770,0.0
1731075446.25,20.5,0.759,0.0
1731075446.75,19.8,0.844,0.0
1731075447.25,19.8,0.985,0.0
1731075447.75,19.8,0.938,0.0
1731075448.25,20.5,0.916,0.0
1731075448.75,19.9,0.975,0.0
1731075449.25,19.8,1.115,0.0
1731075449.75,19.8,0.787,0.0
1731075450.25,19.8,0.712,0.0
1731075450.75,20.5,0.843,0.0
1731075451.25,19.9,0.712,0.0
1731075451.75,19.8,0.751,0.0
1731075452.25,20.5,0.746,0.0
1731075452.75,19.8,0.845,0.0
1731075453.25,19.8,0.842,0.0
1731075453.75,19.9,0.781,0.0
1731075454.25,19.8,0.869,0.0
1731075454.75,20.5,0.871,0.0
1731075455.25,19.8,1.010,0.0
1731075455.75,19.8,1.152,0.0
1731075456.25,19.8,1.052,0.0
1731075456.75,20.5,1.024,0.0
1731075457.25,19.8,1.093,0.0
1731075457.75,19.8,1.180,0.0
1731075458.25,20.5,1.280,0.0
1731075458.75,19.2,0.575,0.0
1731075459.25,20.5,0.599,0.0
1731075459.75,19.8,0.608,0.0
1731075460.25,20.5,0.604,0.0
1731075460.75,19.9,0.614,0.0
1731075461.25,19.8,0.547,0.0
1731075461.75,19.8,0.619,0.0
1731075462.25,20.5,0.752,0.0
1731075462.75,19.8,0.634,0.0
1731075463.25,19.8,0.599,0.0
1731075463.75,19.8,0.681,0.0
1731075464.25,20.5,0.590,0.0
1731075464.75,19.8,0.627,0.0
1731075465.25,19.8,0.732,0.0
1731075465.75,19.8,0.706,0.0
1731075466.25,20.5,0.651,0.0
1731075466.75,19.8,0.694,0.0
1731075467.25,19.8,0.730,0.0
1731075467.75,19.8,0.798,0.0
1731075468.25,20.5,0.862,0.0
1731075468.75,19.8,0.844,0.0
1731075469.25,19.8,0.802,0.0
1731075469.75,19.8,1.033,0.0
1731075470.25,19.9,1.003,0.0
1731075470.75,20.5,0.952,0.0
1731075471.25,19.8,0.817,0.0
1731075471.75,19.8,0.738,0.0
1731075472.25,20.5,0.775,0.0
1731075472.75,19.8,0.684,0.0
1731075473.25,19.8,0.810,0.0
1731075473.75,19.8,0.813,0.0
1731075474.25,20.5,0.925,0.0
1731075474.75,19.8,0.861,0.0
1731075475.25,19.8,0.825,0.0
1731075475.75,19.8,0.822,0.0
1731075476.25,20.5,0.861,0.0
1731075476.75,19.8,0.972,0.0
1731075477.25,19.8,1.133,0.0
1731075477.75,19.8,0.918,0.0
1731075478.25,20.5,0.992,0.0
1731075478.75,19.8,1.075,0.0
1731075479.25,19.8,1.284,0.0
1731075479.75,19.8,1.015,0.0
1731075480.25,19.8,0.492,0.0
1731075480.75,20.5,0.545,0.0
1731075481.25,19.8,0.624,0.0
1731075481.75,19.8,0.644,0.0
1731075482.25,20.5,0.627,0.0
1731075482.75,19.8,0.561,0.0
1731075483.25,19.8,0.566,0.0
1731075483.75,19.8,0.569,0.0
1731075484.25,19.9,0.676,0.0
1731075484.75,20.5,0.557,0.0
1731075485.25,19.8,0.586,0.0
1731075485.75,19.8,0.716,0.0
1731075486.25,19.9,0.658,0.0
1731075486.75,20.5,0.629,0.0
1731075487.25,19.8,0.703,0.0
1731075487.75,19.9,0.754,0.0
1731075488.25,20.5,0.746,0.0
1731075488.75,19.8,0.794,0.0
1731075489.25,19.8,0.820,0.0
1731075489.75,19.8,0.840,0.0
1731075490.25,19.8,0.879,0.0
1731075490.75,20.5,0.848,0.0
1731075491.25,19.9,0.857,0.0
1731075491.75,19.8,0.930,0.0
1731075492.25,20.5,0.978,0.0
1731075492.75,19.8,0.946,0.0
1731075493.25,19.8,0.653,0.0
1731075493.75,19.8,0.823,0.0
1731075494.25,20.5,0.769,0.0
1731075494.75,19.8,0.860,0.0
1731075495.25,19.8,0.789,0.0
1731075495.75,19.8,0.801,0.0
1731075496.25,20.5,1.022,0.0
1731075496.75,19.9,0.843,0.0
1731075497.25,19.8,0.914,0.0
1731075497.75,19.8,1.017,0.0
1731075498.25,20.5,0.855,0.0
1731075498.75,19.8,0.923,0.0
1731075499.25,19.9,1.012,0.0
1731075499.75,19.8,1.261,0.0
1731075500.25,20.5,1.183,0.0
1731075500.75,19.8,1.099,0.0
1731075501.25,19.8,1.057,0.0
1731075501.75,19.8,0.612,0.0
1731075502.25,20.5,0.592,0.0
1731075502.75,19.8,0.718,0.0
1731075503.25,19.8,0.585,0.0
1731075503.75,19.8,0.545,0.0
1731075504.25,20.5,0.609,0.0
1731075504.75,19.9,0.686,0.0
1731075505.25,19.2,0.679,0.03225806451612903
1731075505.75,19.8,0.534,0.0
1731075506.25,19.8,0.606,0.03125
1731075506.75,19.8,0.594,0.0
1731075507.25,19.8,0.643,0.0
1731075507.75,19.9,0.731,0.0
1731075508.25,19.8,0.705,0.0
1731075508.75,20.5,0.901,0.0
1731075509.25,19.8,0.737,0.0
1731075509.75,19.8,0.699,0.0
1731075510.25,19.8,0.735,0.0
1731075510.75,20.5,0.691,0.0
1731075511.25,19.9,0.892,0.0
1731075511.75,19.8,0.907,0.0
1731075512.25,20.5,0.911,0.0
1731075512.75,19.8,0.872,0.0
1731075513.25,19.8,0.965,0.0
1731075513.75,19.8,0.860,0.0
1731075514.25,19.8,0.771,0.0
1731075514.75,20.5,0.643,0.0
1731075515.25,19.8,0.745,0.0
1731075515.75,19.8,0.769,0.0
1731075516.25,20.5,1.020,0.0
1731075516.75,19.8,0.811,0.0
1731075517.25,19.8,0.829,0.0
1731075517.75,19.8,0.881,0.0
1731075518.25,20.5,0.898,0.0
1731075518.75,19.8,0.931,0.0
1731075519.25,19.9,0.926,0.0
1731075519.75,19.8,0.937,0.0
1731075520.25,20.5,0.902,0.0
1731075520.75,19.8,1.048,0.0
1731075521.25,19.8,1.094,0.0
1731075521.75,19.8,1.184,0.0
1731075522.25,20.5,1.118,0.0
1731075522.75,19.2,0.479,0.0
1731075523.25,20.5,0.514,0.0
1731075523.75,19.8,0.563,0.0
1731075524.25,19.9,0.692,0.0
1731075524.75,20.5,0.560,0.0
1731075525.25,19.8,0.662,0.0
1731075525.75,19.8,0.715,0.0
1731075526.25,19.8,0.694,0.0
1731075526.75,20.5,0.579,0.0
1731075527.25,19.8,0.676,0.0
1731075527.75,19.8,0.656,0.0
1731075528.25,20.5,0.707,0.0
1731075528.75,19.8,0.633,0.0
1731075529.25,19.8,0.658,0.0
1731075529.75,19.8,0.770,0.0
1731075530.25,20.5,0.902,0.0
1731075530.75,19.8,0.728,0.0
1731075531.25,19.8,0.745,0.0
1731075531.75,19.8,0.901,0.0
1731075532.25,20.5,1.080,0.0
1731075532.75,19.8,0.917,0.0
1731075533.25,19.8,0.889,0.0
1731075533.75,19.8,1.181,0.0
1731075534.25,20.5,1.069,0.0
1731075534.75,19.8,1.081,0.0
1731075535.25,19.8,1.026,0.0
1731075535.75,19.8,0.694,0.0
1731075536.25,20.5,0.724,0.0
1731075536.75,19.8,0.634,0.0
1731075537.25,19.8,0.888,0.0
1731075537.75,19.9,0.846,0.0
1731075538.25,20.5,0.738,0.0
1731075538.75,19.8,0.851,0.0
1731075539.25,19.8,0.842,0.0
1731075539.75,19.8,1.171,0.0
1731075540.25,20.5,1.043,0.0
1731075540.75,19.8,1.040,0.0
1731075541.25,19.8,0.959,0.0
1731075541.75,19.8,0.942,0.0
1731075542.25,20.5,0.958,0.0
1731075542.75,19.9,1.114,0.0
1731075543.25,19.8,1.176,0.0
1731075543.75,19.8,0.865,0.0
1731075544.25,19.8,0.519,0.0
1731075544.75,20.5,0.819,0.0
1731075545.25,19.8,0.665,0.0
1731075545.75,19.8,0.600,0.0
1731075546.25,20.5,0.747,0.0
1731075546.75,19.8,1.019,0.0
1731075547.25,19.8,0.781,0.0
1731075547.75,19.8,0.646,0.0
1731075548.25,19.8,0.568,0.0
1731075548.75,20.5,0.590,0.0
1731075549.25,19.8,0.662,0.0
1731075549.75,19.8,0.656,0.0
1731075550.25,20.5,0.612,0.0
1731075550.75,19.2,0.805,0.03225806451612903
1731075551.25,19.8,0.789,0.0
1731075551.75,19.9,0.699,0.0
1731075552.25,20.5,0.733,0.0
1731075552.75,19.8,0.727,0.0
1731075553.25,19.9,0.852,0.0
1731075553.75,19.2,0.808,0.03225806451612903
1731075554.25,20.5,1.238,0.0
1731075554.75,19.8,0.910,0.0
1731075555.25,19.8,0.980,0.0
1731075555.75,19.8,1.102,0.0
1731075556.25,20.5,1.221,0.0
1731075556.75,19.8,0.868,0.0
1731075557.25,19.8,0.680,0.0
1731075557.75,19.8,0.715,0.0
1731075558.25,20.5,0.786,0.0
1731075558.75,19.8,0.976,0.0
1731075559.25,19.8,0.825,0.0
1731075559.75,19.8,0.942,0.0
1731075560.25,20.5,0.932,0.0
1731075560.75,19.8,1.038,0.0
1731075561.25,19.8,1.067,0.0
1731075561.75,19.8,1.136,0.0
1731075562.25,20.5,1.022,0.0
1731075562.75,19.8,0.925,0.0
1731075563.25,19.8,1.150,0.0
1731075563.75,19.8,1.303,0.0
1731075564.25,20.5,1.095,0.0
1731075564.75,19.8,1.112,0.0
1731075565.25,19.8,0.782,0.0
1731075565.75,19.8,0.547,0.0
1731075566.25,20.5,0.556,0.0
1731075566.75,19.8,0.569,0.0
1731075567.25,19.8,0.626,0.0
1731075567.75,19.8,0.530,0.0
1731075568.25,20.5,0.805,0.0
1731075568.75,19.8,0.693,0.0
1731075569.25,19.9,0.581,0.0
1731075569.75,19.8,0.615,0.0
1731075570.25,20.5,0.582,0.0
1731075570.75,19.9,0.590,0.0
1731075571.25,19.2,0.490,0.03225806451612903
1731075571.75,19.8,0.943,0.0
1731075572.25,19.9,0.754,0.0
1731075572.75,20.5,0.677,0.0
1731075573.25,19.8,0.746,0.0
1731075573.75,19.8,0.790,0.0
1731075574.25,20.5,0.719,0.0
1731075574.75,19.8,1.092,0.0
1731075575.25,19.8,0.929,0.0
1731075575.75,19.8,0.881,0.0
1731075576.25,20.6,0.971,0.0
1731075576.75,19.8,0.889,0.0
1731075577.25,19.8,1.185,0.0
1731075577.75,19.8,0.808,0.0
1731075578.25,19.8,0.737,0.0
1731075578.75,20.5,0.662,0.0
1731075579.25,19.8,0.862,0.0
1731075579.75,19.8,0.821,0.0
1731075580.25,19.9,0.741,0.0
1731075580.75,20.5,0.799,0.0
1731075581.25,19.8,0.934,0.0
1731075581.75,19.8,0.842,0.0
1731075582.25,20.5,0.902,0.0
1731075582.75,19.8,0.851,0.0
1731075583.25,19.8,0.823,0.0
1731075583.75,19.8,0.938,0.0
1731075584.25,20.5,0.989,0.0
1731075584.75,19.8,1.005,0.0
1731075585.25,19.9,1.097,0.0
1731075585.75,19.8,1.226,0.0
1731075586.25,20.5,1.115,0.0
1731075586.75,19.2,0.719,0.0
1731075587.25,20.5,0.503,0.0
1731075587.75,19.8,0.745,0.0
1731075588.25,20.5,0.634,0.0
1731075588.75,19.8,0.536,0.0
1731075589.25,19.8,0.623,0.0
1731075589.75,19.8,0.717,0.0
1731075590.25,20.5,0.720,0.0
1731075590.75,19.8,0.604,0.0
1731075591.25,19.9,0.714,0.0
1731075591.75,19.8,0.583,0.0
1731075592.25,20.5,0.609,0.0
1731075592.75,19.8,0.639,0.0
1731075593.25,19.9,0.619,0.0
1731075593.75,19.8,0.818,0.0
1731075594.25,20.5,0.777,0.0
1731075594.75,19.8,0.709,0.0
1731075595.25,19.8,0.796,0.0
1731075595.75,19.8,0.801,0.0
1731075596.25,20.5,0.827,0.0
1731075596.75,19.8,0.833,0.0
1731075597.25,19.8,0.914,0.0
1731075597.75,19.8,0.901,0.0
1731075598.25,20.5,0.892,0.0
1731075598.75,19.8,1.009,0.0
1731075599.25,19.8,0.779,0.0
1731075599.75,19.8,0.717,0.0
1731075600.25,19.9,0.719,0.0
1731075600.75,20.5,0.813,0.0
1731075601.25,19.8,0.731,0.0
1731075601.75,19.8,0.850,0.0
1731075602.25,20.5,1.067,0.0
1731075602.75,19.8,0.775,0.0
1731075603.25,19.8,0.886,0.0
1731075603.75,19.8,0.903,0.0
1731075604.25,20.5,0.940,0.0
1731075604.75,19.8,0.941,0.0
1731075605.25,19.8,0.882,0.0
1731075605.75,19.8,1.004,0.0
1731075606.25,20.5,0.999,0.0
1731075606.75,19.8,1.157,0.0
1731075607.25,19.8,1.135,0.0
1731075607.75,19.8,0.979,0.0
