Time,Delay
1731073430.137,1.06
1731073430.643,5.67
1731073431.139,1.25
1731073431.639,0.892
1731073432.155,1.06
1731073432.655,1.34
1731073433.156,1.04
1731073433.656,1.06
1731073434.157,1.01
1731073434.657,0.858
1731073435.163,0.818
1731073435.663,2.0
1731073436.171,8.09
1731073436.664,1.47
1731073437.166,1.32
1731073437.666,0.912
1731073438.167,0.747
1731073438.683,1.08
1731073439.184,1.24
1731073439.685,2.17
1731073440.185,1.04
1731073440.686,0.97
1731073441.188,2.64
1731073441.689,1.08
1731073442.188,0.857
1731073442.714,0.885
1731073443.226,0.707
1731073443.739,1.53
1731073444.239,1.28
1731073444.742,1.68
1731073445.242,0.932
1731073445.742,1.05
1731073446.243,0.843
1731073446.75,0.923
1731073447.251,0.73
1731073447.77,0.984
1731073448.27,0.868
1731073448.795,1.08
1731073449.296,1.31
1731073449.796,1.29
1731073450.302,6.3
1731073450.797,0.845
1731073451.327,4.69
1731073451.824,1.38
1731073452.325,1.1
1731073452.825,0.896
1731073453.339,1.47
1731073453.84,1.12
1731073454.34,0.865
1731073454.843,0.972
1731073455.343,0.873
1731073455.867,0.811
1731073456.378,0.976
1731073456.879,0.876
1731073457.402,0.811
1731073457.915,0.881
1731073458.416,0.85
1731073458.939,1.31
1731073459.44,1.1
1731073459.94,1.1
1731073460.442,1.94
1731073460.942,1.38
1731073461.442,0.924
1731073461.943,0.913
1731073462.443,1.43
1731073462.945,0.911
1731073463.445,0.851
1731073463.963,0.994
1731073464.463,1.05
1731073464.964,0.986
1731073465.465,1.09
1731073465.97,5.37
1731073466.466,0.954
1731073466.966,0.898
1731073467.467,1.11
1731073467.968,1.02
1731073468.469,1.05
1731073468.969,1.1
1731073469.469,0.77
1731073469.978,0.774
1731073470.491,1.63
1731073470.992,1.51
1731073471.499,6.48
1731073471.994,1.05
1731073472.494,0.933
1731073472.995,1.03
1731073473.495,0.839
1731073474.011,1.02
1731073474.511,0.847
1731073475.035,1.5
1731073475.536,1.33
1731073476.038,1.59
1731073476.538,0.777
1731073477.051,1.52
1731073477.552,1.08
1731073478.054,2.69
1731073478.554,0.952
1731073479.053,1.11
1731073479.554,1.07
1731073480.054,0.897
1731073480.555,0.963
1731073481.055,0.747
1731073481.563,1.29
1731073482.064,0.791
1731073482.586,0.812
1731073483.099,1.28
1731073483.599,0.911
1731073484.124,0.74
1731073484.635,0.801
1731073485.146,0.783
1731073485.659,1.11
1731073486.16,0.896
1731073486.682,0.756
1731073487.195,0.892
1731073487.696,0.808
1731073488.218,1.06
1731073488.72,0.886
1731073489.245,0.816
1731073489.744,1.13
1731073490.244,1.08
1731073490.75,6.59
1731073491.247,0.88
1731073491.774,4.69
1731073492.272,1.44
1731073492.774,1.64
1731073493.275,1.31
1731073493.776,0.955
1731073494.275,0.967
1731073494.776,0.874
1731073495.29,0.853
1731073495.791,0.883
1731073496.291,1.22
1731073496.793,1.39
1731073497.293,0.919
1731073497.795,1.09
1731073498.294,0.904
1731073498.795,1.18
1731073499.296,1.44
1731073499.797,0.866
1731073500.316,1.61
1731073500.816,1.33
1731073501.317,1.37
1731073501.817,1.09
1731073502.323,5.55
1731073502.818,0.908
1731073503.32,0.782
1731073503.835,1.42
1731073504.336,1.17
1731073504.836,1.35
1731073505.337,1.15
1731073505.838,1.12
1731073506.339,1.0
1731073506.839,0.831
1731073507.354,1.14
1731073507.855,1.29
1731073508.364,9.29
1731073508.858,1.2
1731073509.357,1.03
1731073509.857,0.77
1731073510.362,0.76
1731073510.875,1.14
1731073511.375,1.11
1731073511.876,1.12
1731073512.377,1.07
1731073512.878,1.24
1731073513.383,4.1
1731073513.88,0.951
1731073514.381,1.3
1731073514.881,0.815
1731073515.386,0.729
1731073515.898,0.932
1731073516.402,3.17
1731073516.9,1.01
1731073517.4,0.956
1731073517.902,1.56
1731073518.403,0.938
1731073518.909,6.85
1731073519.404,1.32
1731073519.905,1.11
1731073520.406,0.788
1731073520.923,0.909
1731073521.435,0.936
1731073521.936,0.804
1731073522.46,1.76
1731073522.959,0.891
1731073523.461,1.44
1731073523.962,1.18
1731073524.462,1.39
1731073524.963,0.915
1731073525.466,0.759
1731073525.98,2.43
1731073526.486,6.2
1731073526.981,0.854
1731073527.482,0.74
1731073527.995,1.08
1731073528.496,1.47
1731073528.996,1.34
1731073529.497,1.11
1731073529.999,0.766
1731073530.524,1.24
1731073531.024,0.968
1731073531.524,1.14
1731073532.024,0.815
1731073532.539,0.98
1731073533.043,4.24
1731073533.543,1.83
1731073534.041,1.04
1731073534.542,1.11
1731073535.042,0.889
1731073535.547,0.898
1731073536.059,1.04
1731073536.558,0.824
1731073537.082,0.916
1731073537.583,0.877
1731073538.106,0.721
1731073538.621,2.93
1731073539.12,0.826
1731073539.642,0.667
1731073540.154,1.02
1731073540.656,0.929
1731073541.157,1.19
1731073541.657,1.0
1731073542.157,0.805
1731073542.683,0.933
1731073543.183,0.874
1731073543.707,0.824
1731073544.219,1.07
1731073544.72,0.873
1731073545.226,7.61
1731073545.72,1.05
1731073546.221,1.04
1731073546.722,0.807
1731073547.223,0.91
1731073547.723,0.85
1731073548.251,0.961
1731073548.751,0.881
1731073549.252,0.89
1731073549.752,0.977
1731073550.253,1.08
1731073550.757,4.43
1731073551.255,1.08
1731073551.755,0.824
1731073552.283,0.784
1731073552.796,1.52
1731073553.296,1.12
1731073553.797,1.65
1731073554.298,1.11
1731073554.799,1.25
1731073555.3,1.28
1731073555.801,1.3
1731073556.302,1.4
1731073556.803,1.06
1731073557.31,7.68
1731073557.805,1.54
1731073558.307,2.25
1731073558.806,1.05
1731073559.306,0.82
1731073559.835,1.47
1731073560.336,1.31
1731073560.837,1.66
1731073561.339,1.98
1731073561.838,0.836
1731073562.362,0.655
1731073562.874,0.897
1731073563.386,0.812
1731073563.899,1.27
1731073564.399,0.961
1731073564.9,1.01
1731073565.401,1.16
1731073565.902,1.38
1731073566.402,0.933
1731073566.902,0.986
1731073567.403,0.965
1731073567.904,0.866
1731073568.404,1.21
1731073568.905,0.945
1731073569.405,1.04
1731073569.907,2.2
1731073570.407,0.848
1731073570.908,1.06
1731073571.409,1.37
1731073571.909,1.07
1731073572.409,1.07
1731073572.91,0.922
1731073573.411,0.814
1731073573.914,0.874
1731073574.426,0.712
1731073574.938,1.27
1731073575.439,0.854
1731073575.963,0.841
1731073576.475,0.833
1731073576.986,0.698
1731073577.499,0.983
1731073577.999,1.13
1731073578.506,7.44
1731073579.001,0.884
1731073579.515,0.905
1731073580.026,1.01
1731073580.527,1.46
1731073581.028,0.831
1731073581.53,0.974
1731073582.031,1.02
1731073582.531,0.988
1731073583.033,1.59
1731073583.534,1.09
1731073584.037,3.72
1731073584.535,0.704
1731073585.051,0.834
1731073585.563,0.85
1731073586.063,0.824
1731073586.586,0.71
1731073587.098,0.945
1731073587.6,0.896
1731073588.1,0.995
1731073588.601,1.06
1731073589.101,1.01
1731073589.601,0.749
1731073590.106,0.772
1731073590.618,0.997
1731073591.119,0.798
1731073591.642,0.711
1731073592.154,0.924
1731073592.666,0.774
1731073593.179,0.851
1731073593.691,1.35
1731073594.192,0.94
1731073594.692,0.85
1731073595.2,6.01
1731073595.695,1.2
1731073596.196,1.66
1731073596.697,0.98
1731073597.198,1.27
1731073597.699,1.14
1731073598.2,0.736
1731073598.715,0.903
1731073599.215,0.809
1731073599.74,1.32
1731073600.239,1.07
1731073600.741,1.67
1731073601.243,2.01
1731073601.743,1.16
1731073602.243,0.952
1731073602.743,0.9
1731073603.244,1.24
1731073603.745,1.4
1731073604.247,2.04
1731073604.747,1.18
1731073605.248,1.62
1731073605.752,4.07
1731073606.255,6.8
1731073606.751,1.42
1731073607.252,1.09
1731073607.753,1.57
1731073608.254,1.44
1731073608.755,1.26
1731073609.255,1.55
1731073609.757,2.25
1731073610.259,1.58
1731073610.764,7.35
1731073611.26,1.15
1731073611.759,0.908
1731073612.261,1.16
1731073612.761,1.57
1731073613.262,1.55
1731073613.763,1.55
1731073614.266,3.04
1731073614.766,2.38
1731073615.272,8.21
1731073615.769,2.96
1731073616.268,2.29
1731073616.77,2.8
1731073617.27,1.12
1731073617.77,1.09
1731073618.271,1.17
1731073618.772,0.938
1731073619.273,1.25
1731073619.775,2.28
1731073620.275,1.14
1731073620.775,0.968
1731073621.276,1.29
1731073621.777,1.5
1731073622.278,0.843
1731073622.779,1.03
1731073623.278,0.729
1731073623.802,0.793
1731073624.315,1.15
1731073624.816,1.15
1731073625.317,1.11
1731073625.818,1.24
1731073626.318,0.924
1731073626.818,0.661
1731073627.323,0.874
1731073627.835,0.877
1731073628.347,0.824
1731073628.859,1.53
1731073629.36,1.24
1731073629.861,1.51
1731073630.361,0.917
1731073630.862,0.805
1731073631.386,0.752
1731073631.899,1.16
1731073632.399,1.03
1731073632.9,1.0
1731073633.4,1.09
1731073633.907,6.26
1731073634.402,0.966
1731073634.902,0.97
1731073635.404,1.27
1731073635.905,1.22
1731073636.405,0.866
1731073636.922,0.745
1731073637.435,0.813
1731073637.946,0.876
1731073638.459,1.58
1731073638.96,1.43
1731073639.462,1.67
1731073639.962,0.726
1731073640.477,2.69
1731073640.978,2.56
1731073641.485,8.54
1731073641.979,1.87
1731073642.48,1.15
1731073642.98,1.3
1731073643.481,0.923
1731073643.982,1.68
1731073644.483,0.79
1731073644.987,1.26
1731073645.487,0.786
1731073646.01,0.861
1731073646.523,1.28
1731073647.024,1.09
1731073647.526,1.91
1731073648.025,0.782
1731073648.539,1.64
1731073649.041,1.27
1731073649.541,1.25
1731073650.043,0.929
1731073650.542,0.916
1731073651.042,0.865
1731073651.548,1.23
1731073652.048,1.11
1731073652.55,1.29
1731073653.054,6.05
1731073653.549,0.882
1731073654.079,4.75
1731073654.576,1.01
1731073655.077,1.1
1731073655.577,0.83
1731073656.09,0.801
1731073656.602,0.835
1731073657.115,0.945
1731073657.614,0.836
1731073658.139,0.879
1731073658.638,0.821
1731073659.163,0.773
1731073659.674,0.95
1731073660.175,0.832
1731073660.698,1.01
1731073661.199,0.803
1731073661.723,0.851
1731073662.234,0.989
1731073662.734,0.88
1731073663.236,1.0
1731073663.736,1.05
1731073664.237,0.807
1731073664.762,0.793
1731073665.275,0.928
1731073665.774,0.878
1731073666.299,1.23
1731073666.799,0.754
1731073667.322,0.842
1731073667.834,1.01
1731073668.334,0.714
1731073668.859,1.03
1731073669.359,0.869
1731073669.861,2.36
1731073670.361,1.86
1731073670.862,0.955
1731073671.363,0.839
1731073671.867,0.723
1731073672.379,1.01
1731073672.879,0.868
1731073673.402,0.829
1731073673.915,0.927
1731073674.415,0.883
1731073674.939,1.26
1731073675.439,0.846
1731073675.962,0.792
1731073676.475,0.868
1731073676.987,0.874
1731073677.498,0.855
1731073678.01,0.913
1731073678.51,0.782
1731073679.035,0.9
1731073679.549,2.84
1731073680.049,1.93
1731073680.551,2.76
1731073681.051,1.29
1731073681.551,0.897
1731073682.074,0.829
1731073682.586,0.885
1731073683.099,0.903
1731073683.611,0.991
1731073684.111,1.13
1731073684.613,0.952
1731073685.113,1.17
1731073685.619,5.95
1731073686.113,0.808
1731073686.619,1.03
1731073687.119,0.88
1731073687.642,0.679
1731073688.155,0.84
1731073688.666,0.746
1731073689.178,0.807
1731073689.691,1.18
1731073690.191,0.956
1731073690.691,0.988
1731073691.192,1.02
1731073691.693,1.03
1731073692.193,0.863
1731073692.698,0.815
1731073693.21,0.814
1731073693.722,0.79
1731073694.234,0.82
1731073694.747,0.821
1731073695.259,1.03
1731073695.759,0.894
1731073696.267,7.78
1731073696.761,0.897
1731073697.275,0.873
1731073697.787,0.828
1731073698.299,0.845
1731073698.812,1.39
1731073699.312,1.06
1731073699.813,1.22
1731073700.313,0.827
1731073700.827,0.878
1731073701.326,0.982
1731073701.828,1.03
1731073702.328,1.08
1731073702.829,1.04
1731073703.333,4.09
1731073703.83,0.943
1731073704.33,0.84
1731073704.858,0.983
1731073705.359,0.88
1731073705.86,1.47
1731073706.362,1.27
1731073706.864,1.64
1731073707.362,1.0
1731073707.863,1.67
1731073708.367,3.26
1731073708.868,3.03
1731073709.366,0.684
1731073709.887,4.71
1731073710.384,1.08
1731073710.885,1.51
1731073711.386,0.877
1731073711.887,0.88
1731073712.41,0.773
1731073712.922,0.832
1731073713.434,0.923
1731073713.934,0.885
1731073714.458,1.06
1731073714.959,0.88
1731073715.482,0.806
1731073715.996,0.944
1731073716.497,1.3
1731073716.999,0.816
1731073717.5,1.48
1731073718.001,2.0
1731073718.504,3.88
1731073719.002,1.16
1731073719.502,1.31
1731073720.003,0.848
1731073720.503,1.2
1731073721.003,1.14
1731073721.504,1.31
1731073722.006,1.54
1731073722.506,0.902
1731073723.035,1.0
1731073723.535,0.715
1731073724.058,0.737
1731073724.57,0.854
1731073725.083,0.738
1731073725.595,0.845
1731073726.107,0.811
1731073726.618,0.809
1731073727.131,1.11
1731073727.632,1.07
1731073728.132,1.06
1731073728.633,1.0
1731073729.138,5.26
1731073729.635,1.13
1731073730.135,1.04
1731073730.635,0.856
1731073731.163,0.712
1731073731.677,2.0
1731073732.175,0.892
1731073732.699,0.804
1731073733.211,1.42
1731073733.712,1.08
1731073734.213,1.37
1731073734.714,1.05
1731073735.214,0.924
1731073735.718,3.57
1731073736.217,1.23
1731073736.718,1.4
1731073737.219,1.07
1731073737.719,0.809
1731073738.235,1.28
1731073738.735,1.23
1731073739.235,1.1
1731073739.737,1.44
1731073740.238,1.09
1731073740.738,1.06
1731073741.239,1.21
1731073741.74,1.02
1731073742.244,5.06
1731073742.741,1.08
1731073743.242,0.909
1731073743.742,1.05
1731073744.243,0.83
1731073744.762,0.758
1731073745.276,1.93
1731073745.775,0.976
1731073746.275,0.835
1731073746.78,1.83
1731073747.28,1.64
1731073747.782,1.82
1731073748.287,5.4
1731073748.783,0.979
1731073749.284,1.51
1731073749.785,1.03
1731073750.286,1.27
1731073750.786,0.978
1731073751.288,2.15
1731073751.788,1.46
1731073752.289,1.49
1731073752.793,4.0
1731073753.29,1.01
1731073753.791,0.753
1731073754.3,2.29
1731073754.8,1.5
1731073755.301,1.63
1731073755.802,1.29
1731073756.302,1.08
1731073756.803,0.91
1731073757.303,0.785
1731073757.819,1.64
1731073758.323,3.56
1731073758.821,1.23
1731073759.321,0.911
1731073759.822,1.0
1731073760.323,1.02
1731073760.823,0.891
1731073761.339,1.09
1731073761.839,1.1
1731073762.341,1.35
1731073762.842,1.31
1731073763.343,1.46
1731073763.85,7.8
1731073764.345,0.983
1731073764.845,1.0
1731073765.346,0.876
1731073765.85,0.967
1731073766.351,0.868
1731073766.874,1.25
1731073767.377,2.34
1731073767.877,1.53
1731073768.378,1.09
1731073768.879,1.46
1731073769.383,3.48
1731073769.881,1.55
1731073770.382,1.64
1731073770.883,1.39
1731073771.384,1.12
1731073771.885,1.86
1731073772.386,1.44
1731073772.887,1.05
1731073773.389,1.26
1731073773.889,1.21
1731073774.397,7.87
1731073774.892,0.808
1731073775.422,4.33
1731073775.918,0.709
1731073776.447,4.72
1731073776.944,1.12
1731073777.445,1.14
1731073777.946,0.851
1731073778.459,1.27
1731073778.959,0.825
1731073779.483,0.928
1731073779.983,0.845
1731073780.507,0.86
1731073781.019,1.03
1731073781.519,0.859
1731073782.043,0.848
1731073782.556,1.79
1731073783.057,2.52
1731073783.556,0.837
1731073784.059,1.26
1731073784.559,0.996
1731073785.06,1.08
1731073785.562,1.39
1731073786.061,0.703
1731073786.586,0.764
1731073787.099,1.43
1731073787.605,6.62
1731073788.104,3.65
1731073788.602,1.2
1731073789.103,1.27
1731073789.606,1.83
1731073790.105,0.974
1731073790.608,3.02
1731073791.106,1.09
1731073791.606,0.879
1731073792.112,6.78
1731073792.608,1.24
1731073793.108,1.1
1731073793.609,1.02
1731073794.11,1.04
1731073794.611,0.852
1731073795.113,0.853
1731073795.642,0.85
1731073796.156,1.13
1731073796.657,1.14
1731073797.157,1.16
1731073797.657,1.1
1731073798.158,1.06
1731073798.665,7.67
1731073799.161,1.38
1731073799.663,1.35
1731073800.163,0.932
1731073800.663,0.942
1731073801.164,0.982
1731073801.665,1.52
1731073802.165,1.01
1731073802.667,0.885
1731073803.173,6.93
1731073803.667,0.783
1731073804.186,0.878
1731073804.699,1.05
1731073805.2,0.895
1731073805.7,1.17
1731073806.201,0.945
1731073806.701,1.03
1731073807.202,0.686
1731073807.708,1.23
1731073808.208,0.924
1731073808.709,1.06
1731073809.214,5.3
1731073809.711,1.05
1731073810.212,0.864
1731073810.715,1.46
1731073811.216,1.09
1731073811.717,1.05
1731073812.217,0.825
1731073812.73,0.805
1731073813.242,0.781
1731073813.755,1.02
1731073814.255,0.815
1731073814.779,1.14
1731073815.279,0.892
1731073815.803,0.875
1731073816.314,0.885
1731073816.814,0.877
1731073817.339,1.27
1731073817.839,1.0
1731073818.341,1.13
1731073818.842,1.95
1731073819.342,1.2
1731073819.842,0.879
1731073820.346,0.879
1731073820.859,1.28
1731073821.359,0.977
1731073821.861,1.09
1731073822.36,1.0
1731073822.861,1.16
1731073823.362,1.03
1731073823.862,0.875
1731073824.378,0.85
1731073824.891,1.55
1731073825.395,4.27
1731073825.893,0.961
1731073826.393,0.773
1731073826.907,1.71
1731073827.408,1.72
1731073827.91,1.04
1731073828.41,1.1
1731073828.911,0.753
1731073829.435,1.49
1731073829.936,1.76
1731073830.437,1.68
1731073830.939,1.3
1731073831.439,0.891
1731073831.962,0.904
1731073832.474,1.27
1731073832.975,0.775
1731073833.498,0.832
1731073834.011,1.16
1731073834.514,4.01
1731073835.019,7.57
1731073835.514,1.29
1731073836.015,1.08
1731073836.515,0.87
1731073837.018,0.812
1731073837.531,1.08
1731073838.031,0.974
1731073838.532,0.903
1731073839.033,1.16
1731073839.533,0.783
1731073840.059,1.25
1731073840.56,0.852
1731073841.063,3.3
1731073841.561,1.08
1731073842.062,1.3
1731073842.563,1.07
1731073843.064,1.21
1731073843.564,1.3
1731073844.065,1.35
1731073844.566,0.836
1731073845.083,1.05
1731073845.583,0.885
1731073846.106,0.744
1731073846.619,1.25
1731073847.12,1.11
1731073847.62,1.57
1731073848.126,6.01
1731073848.624,2.38
1731073849.123,1.06
1731073849.624,1.86
1731073850.125,1.32
1731073850.625,0.874
1731073851.126,0.74
1731073851.643,0.837
1731073852.156,1.75
1731073852.657,1.54
1731073853.158,2.55
1731073853.66,3.38
1731073854.166,7.65
1731073854.663,2.58
1731073855.163,2.16
1731073855.662,1.39
1731073856.163,0.792
1731073856.666,0.734
1731073857.179,1.47
1731073857.679,0.973
1731073858.18,0.86
1731073858.683,0.85
1731073859.195,0.895
1731073859.698,3.74
1731073860.198,1.09
1731073860.696,0.68
1731073861.21,1.0
1731073861.711,1.12
1731073862.211,0.828
1731073862.715,2.08
1731073863.216,1.44
1731073863.717,1.26
1731073864.217,0.727
1731073864.731,0.968
1731073865.231,0.86
1731073865.755,0.923
1731073866.255,0.88
1731073866.779,1.58
1731073867.28,1.35
1731073867.789,9.69
1731073868.282,1.14
1731073868.783,1.6
1731073869.284,1.28
1731073869.786,2.45
1731073870.287,1.51
1731073870.786,1.1
1731073871.288,1.29
1731073871.79,2.73
1731073872.297,8.06
1731073872.791,2.44
1731073873.294,2.36
1731073873.793,2.43
1731073874.295,2.45
1731073874.794,1.51
1731073875.296,1.71
1731073875.797,1.72
1731073876.298,1.09
1731073876.801,3.21
1731073877.3,1.24
1731073877.8,1.12
1731073878.3,1.28
1731073878.801,0.72
1731073879.323,0.932
1731073879.823,0.763
1731073880.347,1.27
1731073880.848,0.981
