Time,Bitrate,Jitter,Datagrams
1731077303.91,20.5,0.871,0.0
1731077304.41,19.2,0.749,0.0
1731077304.91,20.5,0.673,0.0
1731077305.41,19.8,0.995,0.0
1731077305.91,20.5,1.177,0.0
1731077306.41,19.8,0.683,0.0
1731077306.91,19.8,0.637,0.0
1731077307.41,19.8,1.043,0.0
1731077307.91,20.5,0.821,0.0
1731077308.41,19.8,0.801,0.0
1731077308.91,19.9,0.853,0.0
1731077309.41,19.8,1.061,0.0
1731077309.91,20.5,0.818,0.0
1731077310.41,19.8,0.856,0.0
1731077310.91,19.9,0.873,0.0
1731077311.41,19.8,1.139,0.0
1731077311.91,20.5,1.051,0.0
1731077312.41,19.8,1.361,0.0
1731077312.91,19.8,0.825,0.0
1731077313.41,19.8,0.439,0.0
1731077313.91,20.5,0.504,0.0
1731077314.41,19.8,0.457,0.0
1731077314.91,19.8,0.511,0.0
1731077315.41,19.8,0.801,0.0
1731077315.91,20.5,0.514,0.0
1731077316.41,19.8,0.658,0.0
1731077316.91,19.8,0.795,0.0
1731077317.41,19.8,1.102,0.0
1731077317.91,20.5,0.554,0.0
1731077318.41,19.8,0.754,0.0
1731077318.91,19.8,0.638,0.0
1731077319.41,19.8,0.600,0.0
1731077319.91,20.5,0.669,0.0
1731077320.41,19.8,0.604,0.0
1731077320.91,19.9,0.716,0.0
1731077321.41,19.8,0.732,0.0
1731077321.91,20.5,0.728,0.0
1731077322.41,19.8,0.740,0.0
1731077322.91,19.8,0.973,0.0
1731077323.41,19.8,1.141,0.0
1731077323.91,20.5,0.860,0.0
1731077324.41,19.8,0.869,0.0
1731077324.91,19.8,1.062,0.0
1731077325.41,19.8,0.785,0.0
1731077325.91,19.8,0.641,0.0
1731077326.41,20.5,0.707,0.0
1731077326.91,19.8,0.682,0.0
1731077327.41,19.8,0.701,0.0
1731077327.91,19.8,0.997,0.03125
1731077328.41,19.9,0.756,0.0
1731077328.91,19.8,0.907,0.0
1731077329.41,19.8,1.019,0.0
1731077329.91,20.5,0.748,0.0
1731077330.41,19.8,0.756,0.0
1731077330.91,19.9,0.909,0.0
1731077331.41,19.8,0.795,0.0
1731077331.91,20.5,0.826,0.0
1731077332.41,19.9,0.910,0.0
1731077332.91,19.8,0.882,0.0
1731077333.41,19.8,1.164,0.0
1731077333.91,20.5,1.277,0.0
1731077334.41,19.2,1.003,0.0
1731077334.91,20.5,0.436,0.0
1731077335.41,19.8,0.576,0.0
1731077335.91,20.5,0.589,0.0
1731077336.41,19.8,0.502,0.0
1731077336.91,19.8,0.644,0.0
1731077337.41,19.9,1.007,0.0
1731077337.91,20.5,1.158,0.0
1731077338.41,19.8,0.582,0.0
1731077338.91,19.8,0.595,0.0
1731077339.41,19.8,0.573,0.0
1731077339.91,20.5,0.606,0.0
1731077340.41,19.8,1.202,0.0
1731077340.91,19.8,0.710,0.0
1731077341.41,19.9,1.095,0.0
1731077341.91,20.5,1.525,0.0
1731077342.41,19.8,0.870,0.0
1731077342.91,19.8,0.956,0.0
1731077343.41,19.8,0.755,0.0
1731077343.91,20.5,1.039,0.0
1731077344.41,19.8,0.721,0.0
1731077344.91,19.8,0.889,0.0
1731077345.41,19.8,0.852,0.0
1731077345.91,20.5,0.767,0.0
1731077346.41,19.8,1.018,0.0
1731077346.91,19.8,0.741,0.0
1731077347.41,19.8,0.655,0.0
1731077347.91,20.5,0.667,0.0
1731077348.41,19.8,0.825,0.0
1731077348.91,19.9,0.686,0.0
1731077349.41,19.8,0.680,0.0
1731077349.91,20.5,0.689,0.0
1731077350.41,19.8,0.711,0.0
1731077350.91,19.8,0.906,0.0
1731077351.41,19.9,0.893,0.0
1731077351.91,19.8,0.764,0.03125
1731077352.41,19.8,0.916,0.0
1731077352.91,19.8,1.191,0.0
1731077353.41,19.8,1.158,0.0
1731077353.91,20.5,1.095,0.0
1731077354.41,19.8,0.932,0.0
1731077354.91,19.8,1.274,0.0
1731077355.41,19.9,0.800,0.0
1731077355.91,19.8,0.816,0.0
1731077356.41,20.5,0.456,0.0
1731077356.91,19.8,0.582,0.0
1731077357.41,19.9,0.635,0.0
1731077357.91,20.5,0.537,0.0
1731077358.41,19.8,0.494,0.0
1731077358.91,19.8,0.528,0.0
1731077359.41,19.8,0.598,0.0
1731077359.91,19.8,0.534,0.0
1731077360.41,20.5,0.829,0.0
1731077360.91,19.8,1.208,0.0
1731077361.41,19.8,1.466,0.0
1731077361.91,20.5,0.862,0.0
1731077362.41,19.8,0.649,0.0
1731077362.91,19.8,0.646,0.0
1731077363.41,19.8,0.649,0.0
1731077363.91,20.5,0.629,0.0
1731077364.41,19.8,0.705,0.0
1731077364.91,19.8,0.774,0.0
1731077365.41,19.2,0.763,0.03225806451612903
1731077365.91,20.5,0.800,0.0
1731077366.41,19.8,0.816,0.0
1731077366.91,19.2,0.876,0.03225806451612903
1731077367.41,19.2,1.007,0.03225806451612903
1731077367.91,20.5,0.937,0.0
1731077368.41,19.9,1.058,0.0
1731077368.91,19.8,0.786,0.0
1731077369.41,19.9,0.732,0.0
1731077369.91,20.5,1.144,0.0
1731077370.41,19.8,0.886,0.0
1731077370.91,19.8,0.890,0.0
1731077371.41,19.8,0.730,0.0
1731077371.91,20.5,0.731,0.0
1731077372.41,19.8,0.675,0.0
1731077372.91,19.8,0.809,0.0
1731077373.41,19.8,0.905,0.0
1731077373.91,20.5,0.786,0.0
1731077374.41,19.8,0.982,0.0
1731077374.91,19.8,1.031,0.0
1731077375.41,19.9,1.077,0.0
1731077375.91,20.5,1.004,0.0
1731077376.41,19.8,1.426,0.0
1731077376.91,19.8,0.881,0.0
1731077377.41,19.8,0.564,0.0
1731077377.91,20.5,0.570,0.0
1731077378.41,19.8,0.470,0.0
1731077378.91,19.8,1.110,0.0
1731077379.41,19.8,0.589,0.0
1731077379.91,20.5,0.786,0.0
1731077380.41,19.8,0.850,0.0
1731077380.91,19.8,0.733,0.0
1731077381.41,19.8,0.742,0.0
1731077381.91,20.5,0.485,0.0
1731077382.41,19.8,0.775,0.0
1731077382.91,19.8,1.051,0.0
1731077383.41,19.9,0.948,0.0
1731077383.91,20.5,0.583,0.0
1731077384.41,19.8,1.340,0.0
1731077384.91,19.9,1.037,0.0
1731077385.41,19.8,0.868,0.0
1731077385.91,20.5,0.736,0.0
1731077386.41,19.8,0.915,0.0
1731077386.91,19.8,0.793,0.0
1731077387.41,19.8,0.880,0.0
1731077387.91,20.5,0.828,0.0
1731077388.41,19.8,1.113,0.0
1731077388.91,19.8,1.374,0.0
1731077389.41,19.8,0.808,0.0
1731077389.91,19.8,0.758,0.0
1731077390.41,20.5,0.748,0.0
1731077390.91,19.8,0.689,0.0
1731077391.41,19.8,0.642,0.0
1731077391.91,20.5,0.710,0.0
1731077392.41,19.8,0.772,0.0
1731077392.91,19.8,0.730,0.0
1731077393.41,19.8,0.841,0.0
1731077393.91,20.5,0.760,0.0
1731077394.41,19.8,0.846,0.0
1731077394.91,19.8,0.858,0.0
1731077395.41,19.8,0.900,0.0
1731077395.91,20.5,1.050,0.0
1731077396.41,19.8,1.027,0.0
1731077396.91,19.8,0.976,0.0
1731077397.41,19.8,1.676,0.0
1731077397.91,20.4,1.313,0.0
1731077398.41,19.9,0.982,0.0
1731077398.91,19.8,0.477,0.0
1731077399.41,19.9,1.030,0.0
1731077399.91,20.5,0.674,0.0
1731077400.41,19.9,0.653,0.0
1731077400.91,19.8,0.837,0.0
1731077401.41,19.8,0.479,0.0
1731077401.91,20.5,0.520,0.0
1731077402.41,19.8,0.771,0.0
1731077402.91,19.8,0.832,0.0
1731077403.41,19.9,0.559,0.0
1731077403.91,20.5,0.567,0.0
1731077404.41,19.8,0.552,0.0
1731077404.91,19.8,0.901,0.0
1731077405.41,19.8,0.653,0.0
1731077405.91,20.5,0.725,0.0
1731077406.41,19.8,0.780,0.0
1731077406.91,19.8,0.815,0.0
1731077407.41,19.9,0.678,0.0
1731077407.91,20.5,0.850,0.0
1731077408.41,19.8,0.719,0.0
1731077408.91,19.8,0.792,0.0
1731077409.41,19.8,0.858,0.0
1731077409.91,20.5,0.901,0.0
1731077410.41,19.9,0.982,0.0
1731077410.91,19.8,0.718,0.0
1731077411.41,19.2,0.295,0.03225806451612903
1731077411.91,20.5,0.561,0.0
1731077412.41,19.8,0.740,0.0
1731077412.91,19.8,0.783,0.0
1731077413.41,19.8,0.707,0.0
1731077413.91,20.5,0.643,0.0
1731077414.41,19.8,0.968,0.0
1731077414.91,19.8,0.854,0.0
1731077415.41,19.8,0.734,0.0
1731077415.91,20.5,0.791,0.0
1731077416.41,19.9,1.156,0.0
1731077416.91,19.8,0.831,0.0
1731077417.41,19.9,0.939,0.0
1731077417.91,20.5,0.950,0.0
1731077418.41,19.8,0.897,0.0
1731077418.91,19.8,1.085,0.0
1731077419.41,19.8,0.750,0.0
1731077419.91,19.8,0.558,0.0
1731077420.41,20.5,0.865,0.0
1731077420.91,19.8,0.969,0.0
1731077421.41,19.8,0.711,0.0
1731077421.91,20.5,0.459,0.0
1731077422.41,19.8,0.442,0.0
1731077422.91,19.8,0.516,0.0
1731077423.41,19.8,0.620,0.0
1731077423.91,20.5,0.695,0.0
1731077424.41,19.8,0.546,0.0
1731077424.91,17.9,6.799,0.0967741935483871
1731077425.41,19.8,1.510,0.0
1731077425.91,20.5,0.771,0.0
1731077426.41,19.8,0.719,0.0
1731077426.91,19.9,0.677,0.0
1731077427.41,19.8,0.749,0.0
1731077427.91,20.5,0.575,0.0
1731077428.41,19.8,0.795,0.0
1731077428.91,19.2,0.723,0.03225806451612903
1731077429.41,19.9,0.752,0.0
1731077429.91,20.5,0.877,0.0
1731077430.41,19.8,0.959,0.0
1731077430.91,19.8,1.150,0.0
1731077431.41,19.8,1.299,0.0
1731077431.91,20.5,1.014,0.0
1731077432.41,19.8,1.055,0.0
1731077432.91,19.8,1.471,0.0
1731077433.41,19.9,1.064,0.0
1731077433.91,20.5,0.719,0.0
1731077434.41,19.9,0.719,0.0
1731077434.91,19.8,0.977,0.0
1731077435.41,19.8,0.864,0.0
1731077435.91,20.5,0.891,0.0
1731077436.41,19.8,0.869,0.0
1731077436.91,19.9,0.906,0.0
1731077437.41,19.8,0.973,0.0
1731077437.91,20.5,0.996,0.0
1731077438.41,19.8,1.134,0.0
1731077438.91,19.8,1.069,0.0
1731077439.41,19.9,1.076,0.0
1731077439.91,20.5,1.315,0.0
1731077440.41,19.8,1.044,0.0
1731077440.91,19.8,0.930,0.0
1731077441.41,19.8,0.574,0.0
1731077441.91,20.5,0.465,0.0
1731077442.41,19.8,0.473,0.0
1731077442.91,18.6,0.938,0.06451612903225806
1731077443.41,19.8,0.788,0.0
1731077443.91,20.5,0.634,0.0
1731077444.41,19.8,0.694,0.0
1731077444.91,19.9,0.798,0.0
1731077445.41,19.8,0.580,0.0
1731077445.91,20.5,0.511,0.0
1731077446.41,19.8,0.688,0.0
1731077446.91,19.8,0.607,0.0
1731077447.41,19.2,0.706,0.03225806451612903
1731077447.91,20.5,0.650,0.0
1731077448.41,19.9,0.695,0.0
1731077448.91,19.8,0.809,0.0
1731077449.41,19.8,1.194,0.0
1731077449.91,20.5,0.770,0.0
1731077450.41,19.8,0.723,0.0
1731077450.91,19.8,0.734,0.0
1731077451.41,19.8,0.953,0.0
1731077451.91,20.5,0.840,0.0
1731077452.41,19.8,0.929,0.0
1731077452.91,19.8,0.702,0.0
1731077453.41,19.8,0.847,0.0
1731077453.91,19.8,0.826,0.0
1731077454.41,20.5,0.691,0.0
1731077454.91,19.8,0.710,0.0
1731077455.41,19.8,0.793,0.0
1731077455.91,20.5,0.924,0.0
1731077456.41,19.8,0.869,0.0
1731077456.91,19.8,0.837,0.0
1731077457.41,19.8,0.887,0.0
1731077457.91,20.5,0.960,0.0
1731077458.41,19.8,0.842,0.0
1731077458.91,19.8,0.929,0.0
1731077459.41,19.8,0.935,0.0
1731077459.91,20.5,0.895,0.0
1731077460.41,19.8,0.884,0.0
1731077460.91,19.8,1.409,0.0
1731077461.41,19.9,1.065,0.0
1731077461.91,20.5,0.982,0.0
1731077462.41,19.8,0.790,0.0
1731077462.91,19.9,0.508,0.0
1731077463.41,19.8,0.696,0.0
1731077463.91,20.5,0.593,0.0
1731077464.41,19.8,0.560,0.0
1731077464.91,19.8,0.835,0.0
1731077465.41,19.8,0.659,0.0
1731077465.91,20.5,0.938,0.0
1731077466.41,19.8,0.743,0.0
1731077466.91,19.8,0.568,0.0
1731077467.41,19.8,0.533,0.0
1731077467.91,20.5,0.752,0.0
1731077468.41,19.8,0.570,0.0
1731077468.91,19.8,0.919,0.0
1731077469.41,19.8,0.681,0.0
1731077469.91,20.5,0.628,0.0
1731077470.41,19.8,1.025,0.0
1731077470.91,19.8,0.812,0.0
1731077471.41,19.8,0.688,0.0
1731077471.91,20.5,0.777,0.0
1731077472.41,19.9,1.008,0.0
1731077472.91,19.8,0.831,0.0
1731077473.41,19.8,0.847,0.0
1731077473.91,20.5,0.854,0.0
1731077474.41,19.8,0.907,0.0
1731077474.91,19.8,0.824,0.0
1731077475.41,19.8,0.673,0.0
1731077475.91,20.5,0.542,0.0
1731077476.41,19.8,0.566,0.0
1731077476.91,19.8,0.760,0.0
1731077477.41,19.8,0.820,0.0
1731077477.91,20.5,0.778,0.0
1731077478.41,19.9,0.720,0.0
1731077478.91,19.8,0.934,0.0
1731077479.41,19.8,0.990,0.0
1731077479.91,20.5,0.849,0.0
1731077480.41,19.8,1.196,0.0
1731077480.91,19.8,0.962,0.0
1731077481.41,19.8,0.905,0.0
1731077481.91,19.8,0.669,0.03125
1731077482.41,19.8,0.986,0.0
1731077482.91,19.8,1.089,0.0
1731077483.41,19.9,0.812,0.0
1731077483.91,19.8,0.447,0.0
1731077484.41,19.8,0.554,0.03125
1731077484.91,19.8,0.447,0.0
1731077485.41,19.9,0.621,0.0
1731077485.91,19.8,0.430,0.0
1731077486.41,20.5,0.941,0.0
1731077486.91,19.8,0.526,0.0
1731077487.41,19.8,0.535,0.0
1731077487.91,20.5,0.555,0.0
1731077488.41,19.9,0.474,0.0
1731077488.91,19.8,1.146,0.0
1731077489.41,19.8,0.684,0.0
1731077489.91,20.5,0.578,0.0
1731077490.41,19.8,0.664,0.0
1731077490.91,19.9,0.655,0.0
1731077491.41,19.8,1.691,0.0
1731077491.91,20.5,0.764,0.0
1731077492.41,19.8,0.797,0.0
1731077492.91,19.9,1.054,0.0
1731077493.41,19.8,0.896,0.0
1731077493.91,20.5,0.785,0.0
1731077494.41,19.8,0.926,0.0
1731077494.91,19.8,0.907,0.0
1731077495.41,19.8,0.934,0.0
1731077495.91,19.9,1.296,0.03125
1731077496.41,19.8,0.803,0.0
1731077496.91,19.8,0.709,0.0
1731077497.41,19.8,0.829,0.0
1731077497.91,20.5,0.617,0.0
1731077498.41,19.9,0.597,0.0
1731077498.91,19.2,0.734,0.03225806451612903
1731077499.41,19.8,0.856,0.0
1731077499.91,20.5,0.769,0.0
1731077500.41,19.8,1.152,0.0
1731077500.91,19.8,1.054,0.0
1731077501.41,19.8,0.878,0.0
1731077501.91,20.5,0.870,0.0
1731077502.41,19.8,1.317,0.0
1731077502.91,19.8,1.113,0.0
1731077503.41,19.2,1.159,0.03225806451612903
1731077503.91,20.5,0.898,0.0
1731077504.41,19.8,0.926,0.0
1731077504.91,19.8,0.976,0.0
1731077505.41,19.8,0.580,0.0
1731077505.91,20.5,0.570,0.0
1731077506.41,19.2,0.425,0.03225806451612903
1731077506.91,19.8,0.599,0.0
1731077507.41,19.8,0.442,0.0
1731077507.91,20.5,0.443,0.0
1731077508.41,19.8,1.088,0.0
1731077508.91,19.8,0.641,0.0
1731077509.41,19.8,0.565,0.0
1731077509.91,19.8,0.584,0.0
1731077510.41,20.5,0.606,0.0
1731077510.91,19.8,0.612,0.0
1731077511.41,19.9,0.726,0.0
1731077511.91,20.5,0.746,0.0
1731077512.41,19.2,0.719,0.03225806451612903
1731077512.91,19.8,0.986,0.0
1731077513.41,19.2,0.713,0.03225806451612903
1731077513.91,20.5,0.711,0.0
1731077514.41,19.2,0.751,0.03225806451612903
1731077514.91,19.2,0.712,0.03225806451612903
1731077515.41,19.8,0.823,0.0
1731077515.91,20.5,0.861,0.0
1731077516.41,19.8,0.997,0.0
1731077516.91,18.6,10.174,0.06451612903225806
1731077517.41,19.2,2.157,0.03225806451612903
1731077517.91,19.8,0.965,0.0
1731077518.41,20.5,0.694,0.0
1731077518.91,19.8,0.769,0.0
1731077519.41,19.8,0.777,0.0
1731077519.91,20.5,0.743,0.0
1731077520.41,19.9,0.857,0.0
1731077520.91,19.9,0.744,0.0
1731077521.41,19.8,0.802,0.0
1731077521.91,20.5,0.865,0.0
1731077522.41,19.8,1.058,0.0
1731077522.91,19.8,1.102,0.0
1731077523.41,19.8,1.034,0.0
1731077523.91,19.2,1.293,0.0625
1731077524.41,19.9,1.092,0.0
1731077524.91,19.8,0.927,0.0
1731077525.41,19.8,1.092,0.0
1731077525.91,20.5,1.145,0.0
1731077526.41,19.8,0.866,0.0
1731077526.91,19.8,0.776,0.0
1731077527.41,19.8,0.637,0.0
1731077527.91,20.5,0.490,0.0
1731077528.41,19.8,0.554,0.0
1731077528.91,19.8,0.838,0.0
1731077529.41,19.9,0.719,0.0
1731077529.91,20.5,0.521,0.0
1731077530.41,19.8,0.495,0.0
1731077530.91,19.8,0.645,0.0
1731077531.41,19.9,0.739,0.0
1731077531.91,20.5,0.663,0.0
1731077532.41,19.8,0.586,0.0
1731077532.91,19.8,1.574,0.0
1731077533.41,19.8,1.427,0.0
1731077533.91,20.5,0.847,0.0
1731077534.41,19.8,0.664,0.0
1731077534.91,19.8,1.017,0.0
1731077535.41,19.8,0.818,0.0
1731077535.91,17.3,3.606,0.0
1731077536.41,21.1,2.419,0.08333333333333333
1731077536.91,19.8,1.039,0.0
1731077537.41,19.8,1.008,0.0
1731077537.91,20.5,0.781,0.0
1731077538.41,19.9,0.952,0.0
1731077538.91,19.8,0.898,0.0
1731077539.41,19.8,0.790,0.0
1731077539.91,19.8,0.700,0.03125
1731077540.41,19.9,0.637,0.0
1731077540.91,19.2,0.844,0.03225806451612903
1731077541.41,19.8,0.795,0.0
1731077541.91,20.5,0.710,0.0
1731077542.41,19.8,0.768,0.0
1731077542.91,19.8,0.735,0.0
1731077543.41,19.8,0.798,0.0
1731077543.91,20.5,0.818,0.0
1731077544.41,19.8,1.144,0.0
1731077544.91,19.8,1.060,0.0
1731077545.41,19.8,1.035,0.0
1731077545.91,20.5,1.019,0.0
1731077546.41,19.8,0.938,0.0
1731077546.91,19.8,1.103,0.0
1731077547.41,19.8,0.722,0.0
1731077547.91,19.8,0.723,0.0
1731077548.41,20.5,0.635,0.0
1731077548.91,19.8,0.488,0.0
1731077549.41,19.9,1.020,0.0
1731077549.91,20.4,0.699,0.0
1731077550.41,19.9,0.524,0.0
1731077550.91,19.9,0.654,0.0
1731077551.41,19.8,0.578,0.0
1731077551.91,20.5,0.673,0.0
1731077552.41,19.8,0.779,0.0
1731077552.91,19.9,0.628,0.0
1731077553.41,19.8,0.519,0.0
1731077553.91,20.5,0.571,0.0
1731077554.41,19.8,0.767,0.0
1731077554.91,19.9,0.639,0.0
1731077555.41,19.8,0.691,0.0
1731077555.91,20.5,0.810,0.0
1731077556.41,19.9,0.780,0.0
1731077556.91,19.8,0.797,0.0
1731077557.41,19.8,0.875,0.0
1731077557.91,20.5,0.744,0.0
1731077558.41,19.9,0.752,0.0
1731077558.91,19.8,0.977,0.0
1731077559.41,19.8,0.945,0.0
1731077559.91,20.5,1.125,0.0
1731077560.41,19.8,0.833,0.0
1731077560.91,19.8,0.796,0.0
1731077561.41,19.9,0.726,0.0
1731077561.91,20.5,0.798,0.0
1731077562.41,19.8,0.731,0.0
1731077562.91,19.9,0.678,0.0
1731077563.41,19.8,1.004,0.0
1731077563.91,20.5,0.950,0.0
1731077564.41,19.8,0.742,0.0
1731077564.91,19.8,0.761,0.0
1731077565.41,19.8,0.812,0.0
1731077565.91,20.5,1.073,0.0
1731077566.41,19.9,1.074,0.0
1731077566.91,19.8,0.897,0.0
1731077567.41,19.8,0.939,0.0
1731077567.91,20.5,1.048,0.0
1731077568.41,19.8,1.195,0.0
1731077568.91,19.8,0.840,0.0
1731077569.41,19.8,0.631,0.0
1731077569.91,20.5,0.981,0.0
1731077570.41,19.8,0.577,0.0
1731077570.91,19.8,0.956,0.0
1731077571.41,19.8,0.720,0.0
1731077571.91,20.5,0.534,0.0
1731077572.41,19.8,0.688,0.0
1731077572.91,19.8,0.723,0.0
1731077573.41,19.8,0.628,0.0
1731077573.91,20.5,0.496,0.0
1731077574.41,19.2,0.666,0.03225806451612903
1731077574.91,19.8,0.580,0.0
1731077575.41,19.8,0.586,0.0
1731077575.91,20.5,0.834,0.0
1731077576.41,19.8,0.574,0.0
1731077576.91,19.9,0.831,0.0
1731077577.41,19.8,0.794,0.0
1731077577.91,20.5,0.726,0.0
1731077578.41,19.8,0.660,0.0
1731077578.91,19.8,0.874,0.0
1731077579.41,19.8,0.809,0.0
1731077579.91,20.5,0.854,0.0
1731077580.41,19.8,0.930,0.0
1731077580.91,19.8,0.761,0.0
1731077581.41,19.2,0.938,0.03225806451612903
1731077581.91,19.8,0.654,0.0
1731077582.41,20.5,0.594,0.0
1731077582.91,19.8,0.725,0.0
1731077583.41,19.8,0.630,0.0
1731077583.91,20.5,0.878,0.0
1731077584.41,19.8,0.803,0.0
1731077584.91,19.9,0.788,0.0
1731077585.41,19.8,0.738,0.0
1731077585.91,20.5,0.823,0.0
1731077586.41,19.9,1.129,0.0
1731077586.91,19.8,0.940,0.0
1731077587.41,19.8,0.986,0.0
1731077587.91,20.5,1.003,0.0
1731077588.41,19.8,1.279,0.0
1731077588.91,19.8,1.020,0.0
1731077589.41,19.8,1.164,0.0
1731077589.91,20.5,0.954,0.0
1731077590.41,19.8,1.127,0.0
1731077590.91,19.8,0.584,0.0
1731077591.41,19.8,0.562,0.0
1731077591.91,20.5,0.453,0.0
1731077592.41,19.8,0.444,0.0
1731077592.91,19.8,0.686,0.0
1731077593.41,19.2,0.559,0.03225806451612903
1731077593.91,20.5,0.728,0.0
1731077594.41,19.8,0.742,0.0
1731077594.91,19.8,0.642,0.0
1731077595.41,19.8,0.532,0.0
1731077595.91,20.5,0.490,0.0
1731077596.41,19.8,0.534,0.0
1731077596.91,19.8,0.657,0.0
1731077597.41,19.9,0.688,0.0
1731077597.91,20.5,0.702,0.0
1731077598.41,19.9,0.740,0.0
1731077598.91,19.8,0.703,0.0
1731077599.41,19.9,0.765,0.0
1731077599.91,20.5,1.166,0.0
1731077600.41,19.9,0.847,0.0
1731077600.91,19.8,0.910,0.0
1731077601.41,19.8,0.923,0.0
1731077601.91,20.5,1.008,0.0
1731077602.41,19.8,1.034,0.0
1731077602.91,19.8,0.899,0.0
1731077603.41,19.8,0.990,0.0
1731077603.91,20.5,0.694,0.0
1731077604.41,19.8,0.711,0.0
1731077604.91,19.8,0.897,0.0
1731077605.41,19.2,0.826,0.03225806451612903
1731077605.91,20.5,0.780,0.0
1731077606.41,19.8,0.809,0.0
1731077606.91,19.8,0.864,0.0
1731077607.41,19.2,0.962,0.03225806451612903
1731077607.91,20.5,0.811,0.0
1731077608.41,19.9,0.854,0.0
1731077608.91,19.8,0.839,0.0
1731077609.41,19.8,0.822,0.0
