Time,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance
1731074250.47,1.5345349014458474,-0.445647870802886,-0.16079260305988133,-0.10207329130636585,-1.0326886736148795,1.3238737872461357,1.0523238900979437,-0.1264435866502287,-0.27204735010903686,-1.0326165244434025,0.519442976377961,-0.2004277015657677,-0.2200071895867306,-0.30097553815522926,-1.0337072952735675,0.9600569007030418,-0.06492992232378758,-0.10618487618330075,-0.20059406346576525,1.0440105180019676
1731074250.97,-0.4742677878317513,-0.3240732443049542,-0.16079260305988133,-0.17546005383099256,-1.033663210781921,-1.8939708814441196,-0.5257339238549986,-0.1264435866502287,-0.3398854657229315,-1.0336144593114969,-0.040919754261378345,-0.5876810618027435,-0.2200071895867306,-0.24011985422696472,-1.0339353311983426,-0.9000588213515957,-0.6903381074133902,-0.10618487618330075,-0.16870945811552032,1.0341766257011573
1731074251.47,-0.4742677878317513,-0.29429986638709354,-0.16079260305988133,-0.03203613205049803,-1.0334106001504524,1.3238737872461357,-0.6691937251234481,-0.1264435866502287,-0.3755897370986655,-1.033445145068801,0.039132064401382796,-0.7340817223801367,-0.2200071895867306,-0.2737506269241636,-1.0335671764665921,0.9600569007030418,-0.1453829170076443,-0.10618487618330075,-0.1974056029307407,1.0337637639024815
1731074251.97,-0.4742677878317513,-0.20746084745999943,-0.16079260305988133,-0.17637358199519954,-1.0324634024956072,-0.16128529061090793,-0.5378915341319859,-0.1264435866502287,0.08142493651073009,-1.032174805322616,-0.040919754261378345,-0.8875662858886941,-0.2200071895867306,-0.04153814877683842,-1.033194703398517,-0.9000588213515957,-0.31236083050244107,-0.10618487618330075,-0.16870945811552032,1.035454159526267
1731074252.47,1.5345349014458474,0.0629806686272362,-0.16079260305988133,1.0824682282820073,-1.0334387600101451,1.3238737872461357,-0.3920002108081393,-0.1264435866502287,2.7128297369023278,-1.0341703241399267,0.519442976377961,-0.34446706116610637,-0.2200071895867306,-0.298413193568776,-1.0326690746524003,0.9600569007030418,-0.6493526195555763,-0.10618487618330075,-0.21015944507083867,1.0329228528323855
1731074252.97,-0.18729597507781445,-0.0933295654415329,-0.16079260305988133,-0.13861441787464468,-1.0315112935182331,-0.40881180358707603,-0.5427545782427808,-0.1264435866502287,-0.10780770178066033,-1.0316801684294812,-0.040919754261378345,-0.49086772174349946,-0.2200071895867306,-0.2561345078922975,-1.0320378149578486,-0.9000588213515957,-0.08010973264149639,-0.10618487618330075,-0.3281324848667449,1.0400310176154932
1731074253.47,-0.4742677878317513,0.33094106988798344,-0.16079260305988133,-0.19068552323444207,-1.0312990343790467,-0.40881180358707603,-0.4722404386362548,-0.1264435866502287,-0.39701229992410586,-1.0312763067364608,-0.5212306662379566,0.24821948407463082,1.8826579511731376,-0.3499803783711475,-1.031895710035284,0.9600569007030418,-0.7465034055889128,-0.10618487618330075,-0.21972482667591223,1.0373074485229454
1731074253.97,-0.4742677878317513,0.09771627619807384,-0.16079260305988133,-0.18459533547306228,-1.0325706056944515,-0.40881180358707603,-0.21693062281952305,-0.1264435866502287,-0.050680867579485846,-1.0327584806653758,-0.040919754261378345,-0.5805971588715793,-0.2200071895867306,-0.30353788274168253,-1.032115347816478,-0.9000588213515957,0.26143599950695157,-0.10618487618330075,1.0620363084039335,1.026673632534687
1731074254.47,-2.196098664355413,0.5120624522216368,4.2614553726044715,-0.2053019738617536,-1.0299625043076335,1.3238737872461357,-0.08076538771726623,-0.1264435866502287,-0.28275863152175706,-1.0294079878192044,0.519442976377961,-0.2358472162215887,-0.2200071895867306,-0.2567750940389108,-1.0313145271739157,0.9891212088601449,-0.5491658714586983,-0.10618487618330075,2.729601168221743,1.0374456363616982
1731074254.97,1.5345349014458474,0.5716092080573583,-0.16079260305988133,-0.1447046056360245,-1.0318793542256912,-0.40881180358707603,-0.42117847547290865,-0.1264435866502287,-0.4112940084743995,-1.0319374897670053,-0.040919754261378345,0.12543183326778504,-0.2200071895867306,-0.24332278496003126,-1.0315196679868877,-0.9000588213515957,-0.4201374837581736,-0.10618487618330075,0.5742018465451862,1.025036992831197
1731074255.47,-0.4742677878317513,0.3830444812442399,-0.16079260305988133,-0.21504627427996134,-1.0309309430498272,-0.16128529061090793,-0.36525346819876736,-0.1264435866502287,-0.11494855605580714,-1.0310627548799625,-0.040919754261378345,-0.39641568266131044,-0.2200071895867306,-0.2971320212755494,-1.0308465463100747,0.9309925925459387,0.14910540315590634,-0.10618487618330075,0.280863477322933,1.0296448573504484
1731074255.97,-0.4742677878317513,0.5343924856600325,-0.16079260305988133,-0.1809412228162344,-1.0302515665496923,-0.40881180358707603,0.011632450387836791,-0.1264435866502287,-0.28275863152175706,-1.0306676089019409,0.039132064401382796,-0.521564634445211,-0.2200071895867306,-0.2016846854301661,-1.0301349707759975,-0.9000588213515957,-0.5855974162211995,-0.10618487618330075,-0.21015944507083867,1.0338263680996311
1731074256.47,1.5345349014458474,0.42770454812103115,-0.16079260305988133,-0.22113646204134116,-1.0302369164915202,1.3238737872461357,-0.029703424553919822,-0.1264435866502287,-0.4112940084743995,-1.0308151411113853,0.519442976377961,-0.02096882730960835,-0.2200071895867306,-0.23051106202776506,-1.0298139865372506,0.9600569007030418,0.05650856021788276,-0.10618487618330075,-0.2739286557713286,1.0322496135814907
1731074256.97,-0.4742677878317513,0.5542414042719395,-0.16079260305988133,-0.20408393630947766,-1.0313471085257726,-0.40881180358707603,-0.39929477697433163,-0.1264435866502287,1.4024829774128889,-1.0321255363654758,-0.040919754261378345,0.03806369711675995,-0.2200071895867306,-0.27727385073053673,-1.029968966720671,-0.9000588213515957,-0.6432806954284929,-0.10618487618330075,-0.06349026045971208,1.0227216234597862
1731074257.47,-0.18729597507781445,0.6956649493817784,-0.16079260305988133,-0.18824944812989014,-1.027956497492306,-0.16128529061090793,0.08700963410515768,-0.1264435866502287,-0.3755897370986655,-1.0278930481821555,-0.040919754261378345,0.4040653485602431,-0.2200071895867306,-0.24332278496003126,-1.028892307742966,-0.9000588213515957,-0.6083671316977628,-0.10618487618330075,-0.3632055507520143,1.0384897043448367
1731074257.97,-0.4742677878317513,0.7304005569526161,-0.16079260305988133,-0.17241495995030265,-1.0301472682534092,-0.40881180358707603,-0.1537110493791894,-0.1264435866502287,-0.45056870698770696,-1.0308660268400403,-0.040919754261378345,1.067590923112622,-0.2200071895867306,-0.30834227884128235,-1.0290921152400463,0.9600569007030418,-0.4489791233618202,-0.10618487618330075,-0.17189791865054474,1.0253191658302636
1731074258.47,-0.18729597507781445,0.10019739102456225,-0.16079260305988133,-0.21535078366803032,-1.027028271634722,1.3238737872461357,0.043242237108003616,-0.1264435866502287,-0.2934699129344773,-1.026472643002827,0.519442976377961,0.37572973683558636,-0.2200071895867306,-0.166452447366434,-1.028464317635113,0.9309925925459387,-0.4565690285206746,-0.10618487618330075,-0.2611748136312306,1.0359321757817548
1731074258.97,1.5345349014458474,0.05057509449479419,-0.16079260305988133,-0.19829825793616684,-1.0267678628399206,-0.16128529061090793,0.5976292657386212,-0.1264435866502287,-0.300610767209624,-1.0261855182350328,0.039132064401382796,-0.15084038104761835,-0.2200071895867306,-0.30257700352176253,-1.0281758629702484,-0.9000588213515957,0.27206186672934757,-0.10618487618330075,2.123793666567089,1.0347700650222984
1731074259.47,-0.4742677878317513,0.2837998881847038,-0.16079260305988133,-0.2095651052947195,-1.0286668227226632,-0.40881180358707603,-0.17559474787776644,-0.1264435866502287,-0.3898714456489591,-1.0296067131511282,-0.040919754261378345,-0.08944655564419557,-0.2200071895867306,-0.28944498751618963,-1.0276853344645058,-0.87099451319449,-0.30325294431181576,-0.10618487618330075,-0.21653636614088767,1.0291533823670644
1731074259.97,-0.4742677878317513,0.013358372097468147,-0.16079260305988133,-0.1711969223980267,-1.0295689042080745,-0.40881180358707603,-0.07103929949567643,-0.1264435866502287,-0.2934699129344773,-1.0301887017033002,-0.040919754261378345,-0.0988917595524145,-0.2200071895867306,-0.15364072443416776,-1.028140133228305,0.9019282843888357,-0.3715620907415054,-0.10618487618330075,-0.3376978664718184,1.017339306169709
1731074260.47,-0.18729597507781445,0.16222526168677232,-0.16079260305988133,-0.21717783999644427,-1.0253320959346022,1.3238737872461357,0.13077703110231173,-0.1264435866502287,-0.1970683802199954,-1.0246364404184676,-0.040919754261378345,-1.0835542669842368,-0.2200071895867306,-0.31442784723410877,-1.0270418937826753,1.018185517017248,-0.6205109799519298,-0.10618487618330075,-0.2675517347012796,1.0358294873618978
1731074260.97,1.5345349014458474,0.20440421373707518,-0.16079260305988133,-0.11425366682912548,-1.0260854867814364,-0.40881180358707603,0.29855205292473536,-0.1264435866502287,-0.37916016423623894,-1.0255433107180227,0.519442976377961,-0.9253471015215698,-0.2200071895867306,-0.19527882396403298,-1.0270720398892073,-0.9000588213515957,-0.4565690285206746,-0.10618487618330075,-0.21972482667591223,1.028570673172175
1731074261.47,-0.4742677878317513,0.34086552919393703,-0.16079260305988133,-0.18824944812989014,-1.0261591261656973,-0.40881180358707603,0.4711901188579539,-0.1264435866502287,0.01715724803440878,-1.025722037386106,-0.040919754261378345,-0.2996023426020664,-0.2200071895867306,-0.3089828649878956,-1.026833799075502,-0.9000588213515957,-0.6736403160639105,-0.10618487618330075,-0.23885558988605912,1.0259302433299071
1731074261.97,-0.4742677878317513,0.5840147821898003,-0.16079260305988133,-0.11425366682912548,-1.0261988983342514,-1.8939708814441196,0.3642031484204662,3.6343820078787594,-0.3720193099610921,-1.026214493196723,0.039132064401382796,0.31669721240921805,-0.2200071895867306,-0.28207824683013655,-1.0263176580235056,0.9600569007030418,-0.41102959756754837,-0.10618487618330075,-0.06349026045971208,1.0260821791924526
1731074262.47,-0.4742677878317513,0.4773268446507992,-0.16079260305988133,-0.15383988727809422,-1.0245023916926495,1.3238737872461357,0.8213292948351864,-0.1264435866502287,-0.32203333003506446,-1.0236977513448542,0.519442976377961,0.34975542608798427,-0.2200071895867306,-0.3227554671400818,-1.0259846938182207,-0.9000588213515957,-0.3427204511378587,-0.10618487618330075,-0.3376978664718184,1.0296161016753844
1731074262.97,1.5345349014458474,0.6286748490665915,-0.16079260305988133,-0.1447046056360245,-1.024391775635584,-0.16128529061090793,1.2735923971391112,-0.1264435866502287,0.01001639375926197,-1.0239965999219316,-0.5212306662379566,0.45365266907839247,1.8826579511731376,-0.02232056437843908,-1.0254337766141342,0.9600569007030418,0.05043663609079923,-0.10618487618330075,0.1756442796671248,1.030551385800431
1731074263.47,-0.18729597507781445,0.69318383455529,-0.16079260305988133,-0.1672383003531298,-1.0253773068715508,-0.40881180358707603,0.24505856770599152,-0.1264435866502287,-0.36844888282351873,-1.0257276758922997,-0.040919754261378345,0.18446435769415306,-0.2200071895867306,-0.22410520056163194,-1.025120594800311,0.9600569007030418,0.1840189668866368,-0.10618487618330075,1.6327707441733172,1.0259282161333123
1731074263.97,-0.4742677878317513,0.7006271790347552,-0.16079260305988133,2.0721237395062264,-1.0253066243414124,-0.40881180358707603,-0.6011111075723196,-0.1264435866502287,-0.3720193099610921,-1.0258119543345088,-0.040919754261378345,-0.09416915759830503,-0.2200071895867306,0.051346842482091655,-1.0247799456417714,-0.87099451319449,-0.489964611219634,-0.10618487618330075,-0.3090017216565979,1.024707977893733
1731074264.47,1.5345349014458474,0.5145435670481252,-0.16079260305988133,-0.13556932399395477,-1.0262792059861643,1.3238737872461357,0.06998897971737554,-0.1264435866502287,-0.20777966163271552,-1.026973049827379,0.519442976377961,-0.845062868301709,-0.2200071895867306,-0.054349871709104644,-1.0248818285138357,-0.9000588213515957,-0.3563822804237966,-0.10618487618330075,-0.13682485276527537,1.0161034249479177
1731074264.97,-0.4742677878317513,0.6113070452811727,-0.16079260305988133,-0.1998208048765118,-1.0231503125324615,-0.40881180358707603,-0.2242251889857154,-0.1264435866502287,-0.32203333003506446,-1.023277694013316,-0.040919754261378345,-0.7978368487606143,-0.2200071895867306,-0.3019364173751492,-1.0237146926157097,0.9600569007030418,0.07017038950382053,-0.10618487618330075,-0.2516094320261571,1.0319706676464229
1731074265.47,-0.4742677878317513,0.9363330875511532,-0.16079260305988133,-0.1416595117553346,-1.0238982303145432,-0.40881180358707603,-0.5476176223535757,-0.1264435866502287,-0.050680867579485846,-1.0244032335412536,-0.040919754261378345,-0.906456693705132,-0.2200071895867306,-0.1440319322349681,-1.0235729594698886,-0.9000588213515957,-0.5840794351894286,-0.10618487618330075,-0.2484209714911326,1.0263925309716053
1731074265.97,-0.4742677878317513,1.152190077455644,-0.16079260305988133,-0.0868478219029163,-1.0241766862732893,-0.16128529061090793,-0.1099436523820356,-0.1264435866502287,-0.33631503858535805,-1.0248700308988532,0.039132064401382796,0.2529420860287403,-0.2200071895867306,-0.28015648839029667,-1.0233636754794304,0.9600569007030418,-0.3169147735977537,-0.10618487618330075,-0.32494402433172037,1.0228630033349166
1731074266.47,-0.18729597507781445,0.5393547153130093,-0.16079260305988133,-0.19129454201058005,-1.0216023535916512,1.3238737872461357,0.055399847384990854,-0.1264435866502287,1.7452439826199355,-1.0207720119701673,0.519442976377961,-0.6301844793897287,-0.2200071895867306,-0.14082900150190153,-1.023168394972977,0.9600569007030418,-0.4656769147112999,-0.10618487618330075,-0.27074019523630405,1.0276726193069667
1731074266.97,-0.4742677878317513,0.11508407998349267,-0.16079260305988133,-0.09598310354498603,-1.0212467296804904,-0.40881180358707603,-0.15614257143458685,-0.1264435866502287,-0.06853300326735295,-1.020897204441665,-0.040919754261378345,0.7984026117283831,-0.2200071895867306,-0.2561345078922975,-1.0224538012468423,-0.9000588213515957,-0.22128196859618834,-0.10618487618330075,-0.3695824718220632,1.0309197091345976
1731074267.47,1.5345349014458474,-0.15783855093023139,-0.16079260305988133,-0.1995162954884428,-1.0213216781609862,-0.40881180358707603,0.04081071505260617,-0.1264435866502287,-0.3041811943471974,-1.0203963487698295,-0.040919754261378345,-0.4696160129500069,-0.2200071895867306,-0.16965537809950054,-1.0227304841203153,0.9600569007030418,-0.11350531534045578,-0.10618487618330075,-0.23566712935103462,1.023289512163467
1731074267.97,-0.4742677878317513,-0.29678098121358193,-0.16079260305988133,-0.06857725861877687,-1.0220155816017005,-0.40881180358707603,-0.5208708797442038,-0.1264435866502287,-0.27204735010903686,-1.0219512655490992,-0.040919754261378345,-0.897011489796913,-0.2200071895867306,-0.2529315771592309,-1.0221993379907657,-0.87099451319449,-0.7465034055889128,-0.10618487618330075,0.6284056756406026,1.0216423974842248
1731074268.47,-0.18729597507781445,0.0034339127915145344,-0.16079260305988133,-0.24153859104196349,-1.0227090490095405,1.3238737872461357,0.2888259647031456,-0.1264435866502287,-0.4220052898871197,-1.0235647066121818,0.519442976377961,-0.7647786350818482,-0.2200071895867306,-0.24011985422696472,-1.0216235323687954,0.9309925925459387,-0.2986990012165031,-0.10618487618330075,-0.39509015610225917,1.0204280541121744
1731074268.97,1.5345349014458474,-0.33399770361090786,-0.16079260305988133,-0.010720474885668678,-1.0210069491653557,-0.40881180358707603,0.08700963410515768,-0.1264435866502287,-0.2791882043841836,-1.0207198281723995,-0.040919754261378345,0.005005483437993702,-0.2200071895867306,-0.166452447366434,-1.0215315404774263,-0.9000588213515957,-0.5491658714586983,-0.10618487618330075,-0.277117116306353,1.0216476987346617
1731074269.47,-0.4742677878317513,0.17214972099272594,-0.16079260305988133,-0.17880965709975147,-1.0200439069025957,-0.40881180358707603,0.33745640581109454,-0.1264435866502287,-0.2791882043841836,-1.0200176196614672,-0.040919754261378345,-0.5853197608256887,-0.2200071895867306,0.048143911749025096,-1.0207108443404451,0.9600569007030418,-0.26530341851754374,-0.10618487618330075,0.2298481087625411,1.027725818574815
1731074269.97,-0.4742677878317513,0.11508407998349267,-0.16079260305988133,-0.044216507573257666,-1.0204390747196368,-0.40881180358707603,-0.7567285191177562,-0.1264435866502287,-0.2898994857969039,-1.0207081610841702,-0.040919754261378345,-0.43183519731713116,-0.2200071895867306,-0.1504377937011012,-1.0204730453146698,-0.9000588213515957,0.05195461712256994,-0.10618487618330075,-0.37914785342713675,1.0241254758758769
1731074270.47,1.5345349014458474,0.11260296515700426,-0.16079260305988133,0.02582065168261015,-1.019969115954012,1.3238737872461357,0.27909987648155576,-0.1264435866502287,-0.39701229992410586,-1.0195271150459062,0.519442976377961,-0.6325457803667833,-0.2200071895867306,-0.2920073321026429,-1.0206074107896952,0.9600569007030418,-0.717661765985266,-0.10618487618330075,-0.277117116306353,1.0194932841216298
1731074270.97,-0.4742677878317513,0.023282831403421758,-0.16079260305988133,-0.15993007503947404,-1.0187906982765504,-0.16128529061090793,0.6997531920653141,-0.1264435866502287,0.23138287628881296,-1.01838771512515,-0.040919754261378345,-0.3232153523726138,-0.2200071895867306,1.2940839669119144,-1.0198576968124542,-0.9000588213515957,-0.1195772394675393,-0.10618487618330075,-0.23566712935103462,1.0255241409039453
1731074271.47,-0.18729597507781445,-0.021377235473369494,-0.16079260305988133,-0.15688498115878413,-1.0175109158204376,-0.40881180358707603,-0.5986795855169221,-0.1264435866502287,-0.318462902897491,-1.0169278300147004,-0.040919754261378345,-0.5097581295599373,-0.2200071895867306,-0.3211540017735486,-1.0192280210756237,-0.9000588213515957,-0.6098851127295336,-0.10618487618330075,0.18839812180722276,1.0306941062383983
1731074271.97,-0.4742677878317513,-0.11565959887992854,-0.16079260305988133,-0.1264340423518851,-1.0177862069604513,-0.16128529061090793,0.009200928332439344,-0.1264435866502287,-0.3398854657229315,-1.01744668645446,-0.040919754261378345,-0.5239259354222657,-0.2200071895867306,0.996211408736725,-1.018975600437082,0.9309925925459387,0.2781337908564311,-0.10618487618330075,0.03535201612604717,1.02759150730058
1731074272.47,-0.18729597507781445,-0.2521209143367907,-0.16079260305988133,0.02582065168261015,-1.020447730088264,-0.40881180358707603,-0.08076538771726623,-0.1264435866502287,0.06714322796043645,-1.0212560768766261,0.519442976377961,-0.27835063380857383,-0.2200071895867306,-0.2724694546309369,-1.0191100870142076,0.9600569007030418,0.127853668711114,-0.10618487618330075,0.19477504287727174,1.0136525986149452
1731074272.97,1.5345349014458474,-0.20001750298053422,-0.16079260305988133,-0.21017412407085748,-1.0185547625525602,1.3238737872461357,-0.5427545782427808,-0.1264435866502287,-0.318462902897491,-1.0183711349153013,-0.040919754261378345,-0.42947389634007643,-0.2200071895867306,-0.30610022732813574,-1.018818530922355,-0.9000588213515957,-0.4823747060607796,-0.10618487618330075,1.9675591003508892,1.0173725562149663
1731074273.47,-0.4742677878317513,-0.028820579952834702,-0.16079260305988133,-0.05335178921532732,-1.0167930343079123,-0.40881180358707603,-0.5913850193507297,-0.1264435866502287,-0.31489247575991763,-1.0163865186955783,-0.040919754261378345,-0.7954755477835598,-0.2200071895867306,-0.24332278496003126,-1.018005154602384,0.9600569007030418,-0.10743339121337225,-0.10618487618330075,-0.3058132611215734,1.0257526678971587
1731074273.97,-0.18729597507781445,-0.14047074714481256,-0.16079260305988133,-0.1766780913832685,-1.0191771121867714,-0.40881180358707603,-0.652173070735666,-0.1264435866502287,-0.2577656415587432,-1.0195477434000146,-0.040919754261378345,-0.5451776442157583,-0.2200071895867306,-0.3265989840197617,-1.0182951217905403,-0.9000588213515957,-0.5294321180456769,-0.10618487618330075,-0.11769408955512842,1.0111334794469014
1731074274.47,-0.4742677878317513,-0.04370726891176512,-0.16079260305988133,-0.23179429062375578,-1.0157340401487978,1.3238737872461357,-0.3822741225865495,-0.1264435866502287,-0.23991350587087626,-1.015328608332808,0.519442976377961,-0.8993727907739678,-0.2200071895867306,-0.28656234985642975,-1.0171457613226647,0.9600569007030418,0.24473820815747171,-0.10618487618330075,-0.22929020828098565,1.0277620616404701
1731074274.97,1.5345349014458474,0.01832060175044495,-0.16079260305988133,-0.19890727671230482,-1.0173655505516817,-0.40881180358707603,-0.3336436814786005,-0.1264435866502287,-0.2970403400720506,-1.0177572313788366,0.039132064401382796,-0.4082221875465841,-0.2200071895867306,-0.30321758966837586,-1.0170833636805436,-0.9000588213515957,-0.4945185543149467,-0.10618487618330075,-0.36001709021698974,1.0187893096822414
1731074275.47,-0.4742677878317513,-0.056112843044207134,-0.16079260305988133,-0.06553216473808696,-1.0169965188186771,-0.40881180358707603,-0.2971708506476388,-0.1264435866502287,-0.3041811943471974,-1.0175584401024032,-0.040919754261378345,-0.3680800709366537,-0.2200071895867306,-0.25933743862536407,-1.0165975187827683,-0.9000588213515957,-0.5051444215373428,-0.10618487618330075,-0.28030557684137747,1.019860094799105
1731074275.97,-0.4742677878317513,0.4872513039567528,-0.16079260305988133,0.3516456969164301,-1.0161408810461428,-0.40881180358707603,0.5733140451846467,-0.1264435866502287,1.7238214197944952,-1.015703750305527,-0.040919754261378345,0.17029655183182466,-0.2200071895867306,-0.3099437442078156,-1.0167761231658985,0.9309925925459387,0.8853262035647833,-0.10618487618330075,-0.2579863530962061,1.0159483421677453
1731074276.47,1.5345349014458474,0.1274896541159347,-0.16079260305988133,-0.1477496995167144,-1.0162593382703091,-0.16128529061090793,-0.49898718124562674,-0.1264435866502287,-0.3505967471356517,-1.0168053460350728,0.519442976377961,0.1655739498777152,-0.2200071895867306,-0.260298317845284,-1.015895224064604,-0.9000588213515957,-0.1195772394675393,-0.10618487618330075,-0.3058132611215734,1.0193924449951408
1731074276.97,-0.4742677878317513,0.2118475582165404,-0.16079260305988133,-0.11425366682912548,-1.0135280186987565,1.3238737872461357,-0.5062817474118191,-0.1264435866502287,-0.3434558928605049,-1.012988449066218,-0.040919754261378345,-0.5192033334681563,-0.2200071895867306,-0.33300484548589476,-1.0152984927235083,0.9600569007030418,0.5786940351470656,-0.10618487618330075,-0.1750863791855693,1.028558475482742
1731074277.47,-0.4742677878317513,0.25898873991981974,-0.16079260305988133,-0.1477496995167144,-1.0138370909642493,-0.40881180358707603,-0.357958902032575,-0.1264435866502287,-0.1970683802199954,-1.0134656930168988,-0.040919754261378345,-0.20515030351987718,-0.2200071895867306,-0.16004658590030088,-1.0151181098713307,-0.9000588213515957,-0.3715620907415054,-0.10618487618330075,1.922920652860546,1.0246581666756795
1731074277.97,-0.4742677878317513,0.35327110332637907,-0.16079260305988133,-0.15688498115878413,-1.014804878700242,-0.40881180358707603,-0.8150850484472947,-0.1264435866502287,-0.3648784556859453,-1.0142227442658371,-0.040919754261378345,-0.025691429263717813,-0.2200071895867306,-0.29264791824925623,-1.0155188382046634,0.9309925925459387,-0.42469142685348626,-0.10618487618330075,-0.28349403737640194,1.0131774507263815
1731074278.47,-0.4742677878317513,0.7031082938612436,-0.16079260305988133,-0.11729876070981539,-1.0140554088124871,1.3238737872461357,-0.7397078647299741,-0.1264435866502287,-0.4327165712998399,-1.0135723150685128,0.519442976377961,0.18210305671709834,-0.2200071895867306,-0.24332278496003126,-1.0149162412849628,-0.87099451319449,-0.6296188661425549,-0.10618487618330075,-0.2452325109561081,1.0165089062529182
