Time,Bitrate,Jitter,Datagrams,Delay,label
1731077284.82,19.8,0.361,0.0,2.87,False
1731077285.32,19.8,0.427,0.0,3.09,False
1731077285.82,20.5,0.419,0.0,0.935,False
1731077286.32,19.9,0.417,0.0,4.92,False
1731077286.82,19.8,0.508,0.0,1.2,False
1731077287.32,19.8,0.619,0.0,0.87,False
1731077287.82,20.5,0.47,0.0,1.02,False
1731077288.32,19.8,0.428,0.0,1.69,False
1731077288.82,19.8,0.589,0.0,1.1,False
1731077289.32,19.8,0.445,0.0,1.17,False
1731077289.82,19.8,0.366,0.0,0.916,False
1731077290.32,20.5,0.56,0.0,1.19,False
1731077290.82,19.8,0.407,0.0,5.37,False
1731077291.32,19.9,0.433,0.0,1.06,False
1731077291.82,20.5,0.478,0.0,1.15,False
1731077292.32,19.8,0.461,0.0,0.828,False
1731077292.82,19.8,0.436,0.0,0.786,False
1731077293.32,19.8,0.601,0.0,1.01,False
1731077293.82,20.5,0.489,0.0,1.11,False
1731077294.32,19.8,0.497,0.0,1.07,False
1731077294.82,19.8,0.606,0.0,0.978,False
1731077295.32,19.8,0.551,0.0,0.963,False
1731077295.82,20.5,0.562,0.0,0.757,False
1731077296.32,19.8,0.604,0.0,0.88,False
1731077296.82,19.2,0.785,0.032,3.74,False
1731077297.32,19.8,0.741,0.0,0.823,False
1731077297.82,20.5,0.697,0.0,0.96,False
1731077298.32,19.8,0.529,0.0,1.39,False
1731077298.82,19.8,0.26,0.0,0.981,False
1731077299.32,19.8,0.502,0.0,1.06,False
1731077299.82,20.5,0.305,0.0,0.926,False
1731077300.32,19.8,0.305,0.0,1.5,False
1731077300.82,19.8,0.374,0.0,1.56,False
1731077301.32,19.8,0.424,0.0,1.45,False
1731077301.82,20.5,0.338,0.0,0.949,False
1731077302.32,19.8,0.255,0.0,1.07,False
1731077302.82,19.8,0.268,0.0,1.2,False
1731077303.32,19.9,0.309,0.0,1.37,False
1731077303.82,19.8,0.317,0.0,1.66,False
1731077304.32,20.5,0.389,0.0,1.14,False
1731077304.82,19.8,0.381,0.0,1.18,False
1731077305.32,19.8,0.694,0.0,1.6,False
1731077305.82,20.5,0.654,0.0,7.59,False
1731077306.32,19.8,0.421,0.0,8.56,False
1731077306.82,19.8,0.465,0.0,0.953,False
1731077307.32,19.8,0.783,0.0,0.862,False
1731077307.82,20.5,0.459,0.0,0.892,False
1731077308.32,19.8,0.505,0.0,1.21,False
1731077308.82,19.8,0.447,0.0,0.88,False
1731077309.32,19.8,0.438,0.0,0.996,False
1731077309.82,20.5,0.474,0.0,3.21,False
1731077310.32,19.8,0.469,0.0,3.15,False
1731077310.82,19.8,0.433,0.0,0.717,False
1731077311.32,19.8,0.387,0.0,0.843,False
1731077311.82,19.8,0.479,0.0,0.861,False
1731077312.32,19.8,0.441,0.0,1.26,False
1731077312.82,19.8,0.4,0.0,0.793,False
1731077313.32,19.8,0.497,0.0,4.75,False
1731077313.82,19.9,0.495,0.0,0.988,False
1731077314.32,20.5,0.44,0.0,0.859,False
1731077314.82,19.8,0.484,0.0,0.939,False
1731077315.32,19.8,0.614,0.0,1.17,False
1731077315.82,20.5,0.529,0.0,2.01,False
1731077316.32,19.8,0.528,0.0,0.912,False
1731077316.82,19.8,0.608,0.0,0.876,False
1731077317.32,19.8,0.756,0.0,0.861,False
1731077317.82,20.5,0.599,0.0,1.29,False
1731077318.32,19.8,0.732,0.0,6.25,False
1731077318.82,19.9,0.653,0.0,0.696,False
1731077319.32,19.8,0.538,0.0,1.07,False
1731077319.82,19.9,0.852,0.0,1.54,False
1731077320.32,20.5,0.325,0.0,1.12,False
1731077320.82,19.8,0.362,0.0,1.07,False
1731077321.32,19.8,0.361,0.0,0.84,False
1731077321.82,19.9,0.314,0.0,0.782,False
1731077322.32,20.5,0.401,0.0,1.0,False
1731077322.82,19.8,0.548,0.0,1.0,False
1731077323.32,19.8,0.364,0.0,1.06,False
1731077323.82,19.9,0.27,0.0,0.906,False
1731077324.32,20.5,0.402,0.0,5.19,False
1731077324.82,19.8,0.326,0.0,1.22,False
1731077325.32,19.8,0.374,0.0,1.4,False
1731077325.82,19.8,0.842,0.031,1.29,False
1731077326.32,19.8,0.492,0.0,0.966,False
1731077326.82,19.8,0.651,0.0,0.966,False
1731077327.32,19.9,0.407,0.0,1.59,False
1731077327.82,20.5,0.46,0.0,1.07,False
1731077328.32,19.8,0.389,0.0,0.859,False
1731077328.82,19.8,0.53,0.0,3.38,False
1731077329.32,19.8,0.433,0.0,0.937,False
1731077329.82,19.8,0.384,0.031,1.25,False
1731077330.32,19.8,0.466,0.0,0.852,False
1731077330.82,19.2,0.54,0.032,0.939,False
1731077331.32,19.8,0.473,0.0,1.55,False
1731077331.82,20.5,0.443,0.0,0.947,False
1731077332.32,19.8,0.448,0.0,0.913,False
1731077332.82,19.8,0.401,0.0,1.08,False
1731077333.32,19.9,0.394,0.0,1.2,False
1731077333.82,20.5,0.391,0.0,0.949,False
1731077334.32,19.8,0.535,0.0,1.09,False
1731077334.82,19.8,0.455,0.0,5.54,False
1731077335.32,19.8,0.499,0.0,0.925,False
1731077335.82,20.5,0.572,0.0,0.87,False
1731077336.32,19.8,0.548,0.0,1.09,False
1731077336.82,19.8,0.651,0.0,1.0,False
1731077337.32,19.8,0.625,0.0,0.913,False
1731077337.82,19.9,0.579,0.0,1.37,False
1731077338.32,19.8,0.602,0.031,0.981,False
1731077338.82,19.8,0.685,0.0,1.42,False
1731077339.32,19.8,0.636,0.0,4.01,False
1731077339.82,20.5,0.688,0.0,1.22,False
1731077340.32,19.8,0.801,0.0,1.0,False
1731077340.82,19.8,0.548,0.0,0.833,False
1731077341.32,19.8,0.69,0.0,0.898,False
1731077341.82,20.5,1.319,0.0,0.858,False
1731077342.32,19.8,0.411,0.0,0.909,False
1731077342.82,19.8,0.665,0.0,0.957,False
1731077343.32,19.8,0.298,0.0,0.811,False
1731077343.82,20.5,0.516,0.0,0.794,False
1731077344.32,19.8,0.313,0.0,1.07,False
1731077344.82,19.9,0.458,0.0,1.05,False
1731077345.32,19.8,0.318,0.0,1.09,False
1731077345.82,20.5,0.296,0.0,1.08,False
1731077346.32,19.8,0.368,0.0,0.928,False
1731077346.82,19.8,0.355,0.0,0.81,False
1731077347.32,19.8,0.556,0.0,0.889,False
1731077347.82,20.5,0.325,0.0,0.84,False
1731077348.32,19.9,0.417,0.0,0.948,False
1731077348.82,19.8,0.601,0.0,1.78,False
1731077349.32,19.8,0.501,0.0,0.942,False
1731077349.82,19.2,0.48,0.032,0.84,False
1731077350.32,20.5,0.381,0.0,0.934,False
1731077350.82,19.8,0.646,0.0,1.53,False
1731077351.32,19.8,0.47,0.0,0.855,False
1731077351.82,20.5,0.426,0.0,0.944,False
1731077352.32,19.8,0.621,0.0,6.35,False
1731077352.82,19.8,0.535,0.0,0.814,False
1731077353.32,19.8,0.509,0.0,0.872,False
1731077353.82,19.8,0.44,0.0,0.836,False
1731077354.32,20.5,0.381,0.0,1.47,False
1731077354.82,19.9,0.532,0.0,2.49,False
1731077355.32,19.8,0.52,0.0,1.81,False
1731077355.82,20.5,0.517,0.0,1.82,False
1731077356.32,19.8,0.513,0.0,1.41,False
1731077356.82,19.8,0.474,0.0,1.21,False
1731077357.32,19.8,0.52,0.0,1.36,False
1731077357.82,20.5,0.481,0.0,2.25,False
1731077358.32,19.8,0.522,0.0,6.66,False
1731077358.82,19.8,0.509,0.0,0.824,False
1731077359.32,19.9,0.731,0.0,1.48,False
1731077359.82,20.5,0.661,0.0,1.63,False
1731077360.32,19.2,0.723,0.032,0.854,False
1731077360.82,19.8,0.695,0.0,1.0,False
1731077361.32,19.8,1.021,0.0,1.07,False
1731077361.82,19.9,0.616,0.0,0.834,False
1731077362.32,19.8,0.271,0.0,0.796,False
1731077362.82,20.5,0.24,0.0,0.811,False
1731077363.32,19.8,0.43,0.0,0.855,False
1731077363.82,20.5,0.262,0.0,0.899,False
1731077364.32,19.8,0.54,0.0,1.14,False
1731077364.82,19.8,0.503,0.0,4.33,False
1731077365.32,19.8,0.33,0.0,0.821,False
1731077365.82,20.5,0.321,0.0,1.25,False
1731077366.32,19.8,0.334,0.0,2.11,False
1731077366.82,19.8,0.293,0.0,2.8,False
1731077367.32,19.8,0.345,0.0,2.05,False
1731077367.82,19.8,0.526,0.0,2.87,False
1731077368.32,20.5,0.409,0.0,4.0,False
1731077368.82,19.8,0.383,0.0,1.26,False
1731077369.32,19.8,0.59,0.0,1.24,False
1731077369.82,19.9,0.694,0.0,1.35,False
1731077370.32,20.5,0.426,0.0,6.23,False
1731077370.82,19.8,0.391,0.0,0.876,False
1731077371.32,19.8,0.46,0.0,4.58,False
1731077371.82,20.5,0.487,0.0,0.971,False
1731077372.32,19.2,0.412,0.032,0.844,False
1731077372.82,19.8,0.471,0.0,1.0,False
1731077373.32,19.9,0.459,0.0,1.55,False
1731077373.82,19.2,0.49,0.032,0.836,False
1731077374.32,20.5,0.604,0.0,0.944,False
1731077374.82,19.8,0.477,0.0,1.33,False
1731077375.32,19.8,0.488,0.0,1.26,False
1731077375.82,20.5,0.462,0.0,1.74,False
1731077376.32,19.9,0.689,0.0,0.77,False
1731077376.82,19.2,0.666,0.032,0.907,False
1731077377.32,19.8,0.488,0.0,6.82,False
1731077377.82,20.5,0.43,0.0,0.881,False
1731077378.32,19.8,0.59,0.0,0.886,False
1731077378.82,19.8,0.614,0.0,0.747,False
1731077379.32,19.8,0.6,0.0,1.03,False
1731077379.82,20.5,0.717,0.0,1.83,False
1731077380.32,19.9,0.588,0.0,1.03,False
1731077380.82,19.8,0.602,0.0,0.999,False
1731077381.32,19.8,0.648,0.0,0.837,False
1731077381.82,19.9,0.634,0.0,0.714,False
1731077382.32,20.5,0.683,0.0,0.856,False
1731077382.82,19.8,0.733,0.0,0.902,False
1731077383.32,19.8,0.687,0.0,1.24,False
1731077383.82,19.9,0.301,0.0,1.2,False
1731077384.32,20.5,0.256,0.0,0.89,False
1731077384.82,19.8,0.345,0.0,4.99,False
1731077385.32,19.8,0.463,0.0,0.959,False
1731077385.82,19.9,0.268,0.0,0.826,False
1731077386.32,20.5,0.392,0.0,1.09,False
1731077386.82,19.8,0.387,0.0,1.39,False
1731077387.32,19.8,0.463,0.0,1.03,False
1731077387.82,19.8,0.284,0.0,1.24,False
1731077388.32,19.9,0.429,0.031,0.961,False
1731077388.82,19.8,0.385,0.0,1.32,False
1731077389.32,19.2,0.412,0.032,0.86,False
1731077389.82,19.8,0.363,0.0,0.965,False
1731077390.32,20.5,0.314,0.0,1.98,False
1731077390.82,19.8,0.405,0.0,7.53,False
1731077391.32,19.8,0.43,0.0,1.05,False
1731077391.82,20.5,0.383,0.0,0.813,False
1731077392.32,19.9,0.442,0.0,1.16,False
1731077392.82,19.8,0.411,0.0,1.74,False
1731077393.32,19.8,0.513,0.0,0.86,False
1731077393.82,19.8,0.466,0.031,1.43,False
1731077394.32,19.9,0.476,0.0,1.51,False
1731077394.82,19.8,0.465,0.0,1.13,False
1731077395.32,19.8,0.52,0.0,0.947,False
1731077395.82,20.5,0.497,0.0,0.845,False
1731077396.32,19.8,0.476,0.0,0.855,False
1731077396.82,19.8,0.439,0.0,0.825,False
1731077397.32,19.8,0.544,0.0,1.05,False
1731077397.82,20.5,0.481,0.0,0.982,False
1731077398.32,19.9,0.567,0.0,2.99,False
1731077398.82,19.8,0.52,0.0,0.919,False
1731077399.32,19.8,0.497,0.0,0.944,False
1731077399.82,19.8,0.575,0.0,1.47,False
1731077400.32,20.5,0.489,0.0,0.764,False
1731077400.82,19.8,0.548,0.0,1.36,False
1731077401.32,19.8,0.553,0.0,0.853,False
1731077401.82,19.9,0.626,0.0,0.871,False
1731077402.32,19.8,0.71,0.031,0.938,False
1731077402.82,19.8,0.718,0.0,1.0,False
1731077403.32,19.8,0.661,0.0,0.837,False
1731077403.82,19.2,0.762,0.032,0.875,False
1731077404.32,20.5,0.959,0.0,2.3,False
1731077404.82,19.8,0.649,0.0,2.75,False
1731077405.32,19.8,0.371,0.0,3.48,False
1731077405.82,19.9,0.477,0.0,2.82,False
1731077406.32,20.5,0.353,0.0,4.01,False
1731077406.82,19.8,0.481,0.0,4.48,False
1731077407.32,19.8,0.427,0.0,5.02,False
1731077407.82,20.5,0.327,0.0,0.988,False
1731077408.32,19.8,0.328,0.0,1.03,False
1731077408.82,19.9,0.291,0.0,0.87,False
1731077409.32,19.8,0.553,0.0,1.41,False
1731077409.82,20.5,0.313,0.0,1.22,False
1731077410.32,19.8,0.311,0.0,1.27,False
1731077410.82,19.8,0.374,0.0,1.36,False
1731077411.32,19.8,0.344,0.0,0.821,False
1731077411.82,20.5,0.424,0.0,1.42,False
1731077412.32,19.8,0.409,0.0,1.215,False
1731077412.82,19.9,0.455,0.0,1.01,False
1731077413.32,19.8,0.417,0.0,1.75,False
1731077413.82,19.9,0.405,0.0,0.898,False
1731077414.32,20.5,0.441,0.0,1.77,False
1731077414.82,19.8,0.452,0.0,6.69,False
1731077415.32,19.9,0.484,0.0,1.06,False
1731077415.82,19.2,0.476,0.032,1.03,False
1731077416.32,20.5,0.67,0.0,0.815,False
1731077416.82,19.8,0.55,0.0,0.922,False
1731077417.32,19.9,0.455,0.0,1.03,False
1731077417.82,19.8,0.379,0.0,1.49,False
1731077418.32,20.5,0.366,0.0,0.937,False
1731077418.82,19.9,0.454,0.0,0.92,False
1731077419.32,19.2,0.462,0.032,0.79,False
1731077419.82,19.9,0.491,0.0,1.02,False
1731077420.32,20.5,0.555,0.0,1.21,False
1731077420.82,19.8,0.581,0.0,1.11,False
1731077421.32,19.8,0.589,0.0,1.58,False
1731077421.82,20.5,0.556,0.0,5.71,False
1731077422.32,19.8,0.63,0.0,1.8,False
1731077422.82,19.8,0.702,0.0,1.37,False
1731077423.32,19.8,0.67,0.0,1.15,False
1731077423.82,20.4,0.648,0.0,1.36,False
1731077424.32,19.9,0.729,0.0,0.861,False
1731077424.82,18.6,6.947,0.065,1.13,False
1731077425.32,19.8,1.708,0.0,46.4,True
1731077425.82,20.5,0.838,0.0,1.29,False
1731077426.32,19.9,0.502,0.0,0.754,False
1731077426.82,19.8,0.303,0.0,0.861,False
1731077427.32,19.8,0.349,0.0,0.89,False
1731077427.82,19.2,0.266,0.032,0.875,False
1731077428.32,20.5,0.359,0.0,0.806,False
1731077428.82,19.8,0.614,0.0,0.904,False
1731077429.32,19.8,0.557,0.0,1.32,False
1731077429.82,19.8,0.347,0.0,1.16,False
1731077430.32,20.5,0.391,0.0,7.67,False
1731077430.82,19.8,0.434,0.0,1.18,False
1731077431.32,19.8,0.456,0.0,1.26,False
1731077431.82,19.8,0.333,0.031,1.24,False
1731077432.32,19.8,0.461,0.0,1.14,False
1731077432.82,19.8,0.517,0.0,1.15,False
1731077433.32,19.8,0.48,0.0,1.04,False
1731077433.82,20.5,0.524,0.0,1.01,False
1731077434.32,19.2,0.494,0.032,1.27,False
1731077434.82,19.2,0.456,0.032,6.3,False
1731077435.32,19.8,0.412,0.0,1.3,False
1731077435.82,19.9,0.564,0.0,1.34,False
1731077436.32,20.5,0.556,0.0,1.45,False
1731077436.82,19.8,0.599,0.0,1.06,False
1731077437.32,19.8,0.492,0.0,1.3,False
1731077437.82,20.5,0.492,0.0,0.806,False
1731077438.32,19.2,0.592,0.032,0.858,False
1731077438.82,19.2,0.499,0.032,2.1,False
1731077439.32,19.8,0.44,0.0,1.19,False
1731077439.82,20.5,0.461,0.0,0.803,False
1731077440.32,19.8,0.465,0.0,4.22,False
1731077440.82,19.8,0.434,0.0,1.11,False
1731077441.32,19.2,0.527,0.032,0.892,False
1731077441.82,20.5,0.471,0.0,0.849,False
1731077442.32,19.2,0.588,0.032,0.931,False
1731077442.82,19.8,0.498,0.0,1.27,False
1731077443.32,19.8,0.598,0.0,1.04,False
1731077443.82,20.5,0.584,0.0,0.945,False
1731077444.32,19.8,0.661,0.0,0.815,False
1731077444.82,19.9,0.634,0.0,0.948,False
1731077445.32,19.8,0.597,0.0,1.7,False
1731077445.82,20.5,0.655,0.0,1.26,False
1731077446.32,19.8,0.697,0.0,1.44,False
1731077446.82,19.8,0.761,0.0,0.903,False
1731077447.32,19.8,0.565,0.0,1.24,False
1731077447.82,19.2,0.287,0.032,1.01,False
1731077448.32,20.5,0.378,0.0,0.83,False
1731077448.82,19.8,0.284,0.0,0.851,False
1731077449.32,19.8,0.747,0.0,1.04,False
1731077449.82,20.5,0.393,0.0,1.23,False
1731077450.32,19.8,0.288,0.0,1.08,False
1731077450.82,19.8,0.305,0.0,1.04,False
1731077451.32,19.8,0.453,0.0,0.87,False
1731077451.82,19.8,0.337,0.0,1.75,False
1731077452.32,20.5,0.348,0.0,1.03,False
1731077452.82,19.8,0.364,0.0,6.04,False
1731077453.32,19.9,0.31,0.0,0.81,False
1731077453.82,19.8,0.415,0.0,0.951,False
1731077454.32,20.5,0.537,0.0,1.14,False
1731077454.82,19.8,0.363,0.0,0.824,False
1731077455.32,19.8,0.42,0.0,0.838,False
1731077455.82,20.5,1.16,0.0,3.47,False
1731077456.32,19.8,0.677,0.0,1.1,False
1731077456.82,19.8,0.578,0.0,1.01,False
1731077457.32,19.8,0.553,0.0,1.02,False
1731077457.82,19.9,0.442,0.0,1.0,False
1731077458.32,20.5,0.42,0.0,1.64,False
1731077458.82,19.8,0.466,0.0,1.26,False
1731077459.32,19.2,0.587,0.032,1.37,False
1731077459.82,19.8,0.521,0.0,0.934,False
1731077460.32,20.5,0.458,0.0,0.89,False
1731077460.82,19.8,0.683,0.0,0.991,False
1731077461.32,19.8,0.414,0.0,1.08,False
1731077461.82,19.8,0.457,0.031,1.0,False
1731077462.32,19.9,0.446,0.0,1.03,False
1731077462.82,19.8,0.469,0.0,0.7,False
1731077463.32,19.2,0.597,0.032,1.5,False
1731077463.82,20.5,0.561,0.0,1.47,False
1731077464.32,19.9,0.547,0.0,3.89,False
1731077464.82,19.8,0.61,0.0,0.819,False
1731077465.32,19.9,0.524,0.0,0.983,False
1731077465.82,19.8,0.842,0.0,1.93,False
1731077466.32,20.5,0.637,0.0,1.28,False
1731077466.82,19.8,0.698,0.0,1.2,False
1731077467.32,19.2,0.713,0.032,0.987,False
1731077467.82,20.5,0.644,0.0,0.894,False
1731077468.32,19.8,0.746,0.0,1.29,False
1731077468.82,19.8,0.456,0.0,1.07,False
1731077469.32,19.8,0.24,0.0,1.0,False
1731077469.82,20.5,0.289,0.0,6.28,False
1731077470.32,19.2,0.505,0.032,0.824,False
1731077470.82,19.9,0.365,0.0,4.27,False
1731077471.32,19.8,0.291,0.0,0.858,False
1731077471.82,19.8,0.31,0.0,4.71,False
1731077472.32,20.5,0.449,0.0,0.813,False
1731077472.82,19.8,0.371,0.0,4.9,False
1731077473.32,19.8,0.338,0.0,1.2,False
1731077473.82,20.5,0.426,0.0,0.833,False
1731077474.32,19.8,0.401,0.0,0.856,False
1731077474.82,19.9,0.453,0.0,0.979,False
1731077475.32,19.8,0.382,0.0,1.47,False
1731077475.82,20.5,0.312,0.0,1.39,False
1731077476.32,19.9,0.377,0.0,0.884,False
1731077476.82,19.8,0.473,0.0,0.752,False
1731077477.32,19.8,0.407,0.0,0.937,False
1731077477.82,20.5,0.452,0.0,1.12,False
1731077478.32,19.8,0.417,0.0,0.871,False
1731077478.82,19.8,0.395,0.0,0.881,False
1731077479.32,19.8,0.514,0.0,1.33,False
1731077479.82,20.5,0.501,0.0,1.03,False
1731077480.32,19.8,0.526,0.0,0.736,False
1731077480.82,19.9,0.489,0.0,0.83,False
1731077481.32,19.8,0.418,0.0,0.925,False
1731077481.82,19.8,0.53,0.0,1.3,False
1731077482.32,20.5,0.51,0.0,0.898,False
1731077482.82,19.9,0.436,0.0,0.791,False
1731077483.32,19.8,0.438,0.0,0.869,False
1731077483.82,19.9,0.413,0.0,0.89,False
1731077484.32,20.5,0.533,0.0,1.29,False
1731077484.82,19.8,0.477,0.0,0.992,False
1731077485.32,19.8,0.532,0.0,0.928,False
1731077485.82,19.9,0.547,0.0,5.82,False
1731077486.32,20.5,0.571,0.0,0.999,False
1731077486.82,19.8,0.694,0.0,0.972,False
1731077487.32,19.8,0.653,0.0,0.832,False
1731077487.82,19.9,0.59,0.0,1.05,False
1731077488.32,20.5,0.637,0.0,1.41,False
1731077488.82,19.8,0.694,0.0,1.24,False
1731077489.32,19.8,0.684,0.0,1.35,False
1731077489.82,20.5,0.673,0.0,1.47,False
1731077490.32,19.8,0.487,0.0,1.77,False
1731077490.82,19.8,0.353,0.0,1.11,False
1731077491.32,19.8,0.343,0.0,0.963,False
1731077491.82,19.9,0.305,0.0,1.1,False
1731077492.32,20.5,0.362,0.0,1.3,False
1731077492.82,19.8,0.475,0.0,0.956,False
1731077493.32,19.8,0.479,0.0,1.11,False
1731077493.82,19.8,0.316,0.0,1.06,False
1731077494.32,20.5,0.351,0.0,0.739,False
1731077494.82,19.2,0.357,0.032,1.13,False
1731077495.32,19.8,0.307,0.0,1.31,False
1731077495.82,19.8,0.394,0.0,1.3,False
1731077496.32,19.8,0.336,0.031,1.21,False
1731077496.82,19.9,0.596,0.0,1.02,False
1731077497.32,19.8,0.572,0.0,5.15,False
1731077497.82,20.5,0.358,0.0,1.21,False
1731077498.32,19.8,0.357,0.0,1.12,False
1731077498.82,19.8,0.405,0.0,0.883,False
1731077499.32,19.8,0.477,0.0,0.883,False
1731077499.82,20.5,0.407,0.0,1.15,False
1731077500.32,19.2,0.337,0.032,1.45,False
1731077500.82,19.8,0.474,0.0,0.781,False
1731077501.32,19.9,0.431,0.0,1.0,False
1731077501.82,19.8,0.741,0.0,3.2,False
1731077502.32,20.5,0.667,0.0,3.18,False
1731077502.82,19.8,0.477,0.0,8.9,False
1731077503.32,19.8,0.419,0.0,3.47,False
1731077503.82,20.5,0.478,0.0,1.85,False
1731077504.32,19.8,0.423,0.0,0.758,False
1731077504.82,19.8,0.444,0.0,1.0,False
1731077505.32,19.8,0.588,0.0,1.44,False
1731077505.82,20.5,0.669,0.0,1.2,False
1731077506.32,19.8,0.507,0.0,0.859,False
1731077506.82,19.8,0.639,0.0,1.2,False
1731077507.32,19.8,0.566,0.0,1.41,False
1731077507.82,20.5,0.491,0.0,0.865,False
1731077508.32,19.8,0.753,0.0,1.37,False
1731077508.82,19.8,0.621,0.0,6.47,False
1731077509.32,19.8,0.601,0.0,0.855,False
1731077509.82,20.3,0.82,0.0,1.45,False
1731077510.32,20.1,0.847,0.0,2.08,False
1731077510.82,19.8,0.712,0.0,1.37,False
1731077511.32,19.8,0.514,0.0,1.18,False
1731077511.82,19.8,0.384,0.0,0.905,False
1731077512.32,20.5,0.29,0.0,1.19,False
1731077512.82,19.8,0.394,0.0,0.848,False
1731077513.32,19.8,0.305,0.0,0.824,False
1731077513.82,19.8,0.49,0.0,1.14,False
1731077514.32,20.5,0.362,0.0,4.1,False
1731077514.82,19.8,0.366,0.0,1.04,False
1731077515.32,19.8,0.304,0.0,1.04,False
1731077515.82,19.8,0.288,0.0,0.858,False
1731077516.32,20.5,0.273,0.0,0.855,False
1731077516.82,18.6,8.74,0.065,0.974,False
1731077517.32,19.2,1.516,0.032,0.937,False
1731077517.82,19.8,0.553,0.0,1.65,False
1731077518.32,20.5,0.354,0.0,0.799,False
1731077518.82,19.9,0.387,0.0,0.849,False
1731077519.32,19.8,0.524,0.0,0.913,False
1731077519.82,20.5,0.854,0.0,1.14,False
1731077520.32,19.8,0.454,0.0,0.973,False
1731077520.82,19.8,0.529,0.0,0.749,False
1731077521.32,19.8,0.505,0.0,0.869,False
1731077521.82,20.5,0.512,0.0,1.07,False
1731077522.32,19.8,0.483,0.0,0.823,False
1731077522.82,19.8,0.513,0.0,0.947,False
1731077523.32,19.9,0.467,0.0,1.09,False
1731077523.82,20.5,0.838,0.0,7.73,False
1731077524.32,19.8,0.646,0.0,1.08,False
1731077524.82,19.8,0.585,0.0,0.983,False
1731077525.32,19.8,0.434,0.0,1.07,False
1731077525.82,20.5,0.425,0.0,0.878,False
1731077526.32,19.9,0.63,0.0,0.898,False
1731077526.82,19.8,0.805,0.0,1.01,False
1731077527.32,19.8,0.569,0.0,0.817,False
1731077527.82,20.5,0.494,0.0,1.18,False
1731077528.32,19.8,0.598,0.0,1.42,False
1731077528.82,19.8,0.653,0.0,2.66,False
