Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,C1_X,C1_Y,C1_Z,Distance
1731077338.32,7.68,0.74,0.0,1.97,False,11728.6646819,11728.59125,0.0,6064.29,6555.27,0.0,7671.270643944931
1731077338.82,8.32,0.904,0.0,2.54,False,11728.1641083,11728.6451476,0.0,6064.42,6555.46,0.0,7670.713258599371
1731077339.32,7.69,1.238,0.0,2.12,False,11728.938432,11728.6375947,0.0,6064.55,6555.65,0.0,7671.0557919686335
1731077339.82,8.31,1.007,0.0,1.72,False,11728.7243448,11729.0238824,0.0,6064.68,6555.84,0.0,7670.934090512315
1731077340.32,7.68,1.593,0.0,1.92,False,11729.1028884,11729.2587813,0.0,6064.81,6556.03,0.0,7671.147889934693
1731077340.82,8.32,0.974,0.0,9.55,False,11728.9981998,11729.3305465,0.0,6064.94,6556.22,0.0,7670.894864162274
1731077341.32,7.68,1.459,0.0,1.79,False,11729.3216638,11729.0285329,0.0,6065.07,6556.41,0.0,7670.705925647366
1731077341.82,8.31,2.546,0.0,1.76,False,11729.620457,11729.0576541,0.0,6065.2,6556.6,0.0,7670.722084467522
1731077342.32,7.68,1.861,0.0,2.24,False,11729.1645167,11729.6497506,0.0,6065.33,6556.79,0.0,7670.560568298762
1731077342.82,8.32,1.276,0.0,1.63,False,11729.8945895,11729.839332,0.0,6065.46,6556.98,0.0,7671.003382047456
1731077343.32,7.68,0.814,0.0,1.61,False,11729.4770145,11729.6469594,0.0,6065.59,6557.17,0.0,7670.34119244676
1731077343.82,8.31,1.055,0.0,2.115,False,11730.1635437,11730.2731426,0.0,6065.72,6557.36,0.0,7671.046280700463
1731077344.32,7.68,0.933,0.0,2.62,False,11729.7590381,11730.24528,0.0,6065.85,6557.55,0.0,7670.504680371764
1731077344.82,8.32,1.024,0.0,1.69,False,11730.0143187,11730.5259096,0.0,6065.98,6557.74,0.0,7670.658304863259
1731077345.32,7.69,1.024,0.0,1.63,False,11730.078392,11730.0734336,0.0,6066.11,6557.93,0.0,7670.176376284098
1731077345.82,8.32,0.641,0.0,6.2,False,11730.4003899,11730.8836477,0.0,6066.24,6558.12,0.0,7670.736384303578
1731077346.32,7.68,1.141,0.0,2.08,False,11730.7817651,11730.6231931,0.0,6066.37,6558.31,0.0,7670.6182548813895
1731077346.82,8.32,1.025,0.0,2.29,False,11731.0511324,11731.1063281,0.0,6066.5,6558.5,0.0,7670.91883395166
1731077347.32,7.68,1.734,0.0,1.69,False,11730.6904358,11731.0340553,0.0,6066.63,6558.69,0.0,7670.379628596757
1731077347.82,8.32,1.284,0.0,1.77,False,11731.0337229,11731.1757951,0.0,6066.76,6558.88,0.0,7670.504585745619
1731077348.32,7.68,1.309,0.0,1.63,False,11731.5882731,11731.2975931,0.0,6066.89,6559.07,0.0,7670.772112381331
1731077348.82,8.32,1.393,0.0,1.73,False,11731.2348162,11731.8054766,0.0,6067.02,6559.26,0.0,7670.629452108524
1731077349.32,7.68,0.857,0.0,1.75,False,11731.3291931,11731.9066573,0.0,6067.15,6559.45,0.0,7670.543253459567
1731077349.82,8.33,1.467,0.0,1.75,False,11731.6290772,11732.1449165,0.0,6067.28,6559.64,0.0,7670.701244318746
1731077350.32,7.68,1.283,0.0,2.55,False,11731.9647513,11731.8983012,0.0,6067.41,6559.83,0.0,7670.558717769734
1731077350.82,8.31,0.758,0.0,7.16,False,11731.8136692,11732.1008305,0.0,6067.54,6560.02,0.0,7670.359595013652
1731077351.32,7.68,1.092,0.0,2.01,False,11731.9113051,11732.4718783,0.0,6067.67,6560.21,0.0,7670.457776437884
1731077351.82,8.33,0.653,0.0,2.17,False,11732.630631,11732.2256667,0.0,6067.8,6560.4,0.0,7670.598855673054
1731077352.32,7.67,1.411,0.0,1.88,False,11732.4034496,11732.3128452,0.0,6067.93,6560.59,0.0,7670.265748250637
1731077352.82,7.69,1.044,0.0,1.91,False,11732.8930678,11732.9972605,0.0,6068.06,6560.78,0.0,7670.864688928783
1731077353.32,8.31,1.014,0.0,2.18,False,11733.1468485,11732.5349688,0.0,6068.19,6560.97,0.0,7670.516300868307
1731077353.82,8.33,1.267,0.0,2.49,False,11733.2396273,11732.808893,0.0,6068.32,6561.16,0.0,7670.545394966181
1731077354.32,7.67,0.861,0.0,1.72,False,11733.3197051,11733.164655,0.0,6068.45,6561.35,0.0,7670.620287918869
1731077354.82,8.32,1.327,0.0,1.9,False,11733.3769102,11733.3291678,0.0,6068.58,6561.54,0.0,7670.54934342938
1731077355.32,7.68,0.86,0.0,10.1,False,11733.6452836,11733.5740732,0.0,6068.71,6561.73,0.0,7670.6885535048405
1731077355.82,8.31,0.911,0.0,1.91,False,11733.8972134,11733.4973692,0.0,6068.84,6561.92,0.0,7670.5987847570905
1731077356.32,7.69,1.216,0.0,2.12,False,11733.7241075,11733.8054534,0.0,6068.97,6562.11,0.0,7670.45454723228
1731077356.82,8.32,0.965,0.0,2.82,False,11734.2402105,11733.7678221,0.0,6069.1,6562.3,0.0,7670.5862252920215
