Time,Bitrate,Jitter,Datagrams,Delay
1731077293.82,19.8,0.784,0.0,2.47
1731077294.32,20.5,0.764,0.0,2.6
1731077294.82,19.9,0.641,0.0,3.96
1731077295.32,19.8,0.702,0.0,11.0
1731077295.82,20.5,0.734,0.0,4.75
1731077296.32,19.8,0.644,0.0,4.32
1731077296.82,19.8,0.831,0.0,4.13
1731077297.32,19.8,0.573,0.0,2.03
1731077297.82,20.5,0.782,0.0,1.96
1731077298.32,19.8,1.055,0.0,2.03
1731077298.82,19.9,0.906,0.0,2.37
1731077299.32,19.8,1.068,0.0,2.29
1731077299.82,20.5,0.72,0.0,8.96
1731077300.32,19.8,0.919,0.0,1.97
1731077300.82,19.8,0.941,0.0,1.68
1731077301.32,19.8,0.819,0.0,1.86
1731077301.82,20.5,0.996,0.0,1.76
1731077302.32,19.8,0.829,0.0,1.63
1731077302.82,19.8,1.002,0.0,2.51
1731077303.32,19.8,0.565,0.0,1.81
1731077303.82,19.9,0.316,0.0,1.68
1731077304.32,20.5,0.348,0.0,5.27
1731077304.82,19.8,0.444,0.0,2.1
1731077305.32,19.8,1.202,0.0,2.13
1731077305.82,19.9,0.942,0.0,1.77
1731077306.32,20.5,0.512,0.0,1.68
1731077306.82,19.8,0.349,0.0,1.49
1731077307.32,19.9,0.803,0.0,2.76
1731077307.82,20.5,0.453,0.0,1.9
1731077308.32,19.8,0.375,0.0,2.05
1731077308.82,19.8,0.858,0.0,5.46
1731077309.32,19.8,0.446,0.0,1.87
1731077309.82,20.5,0.454,0.0,1.56
1731077310.32,19.8,0.456,0.0,1.67
1731077310.82,19.8,0.458,0.0,2.69
1731077311.32,19.9,0.525,0.0,1.48
1731077311.82,20.5,1.275,0.0,1.84
1731077312.32,19.8,0.631,0.0,1.74
1731077312.82,19.8,0.702,0.0,2.97
1731077313.32,19.8,0.594,0.0,2.25
1731077313.82,20.5,0.733,0.0,12.4
1731077314.32,19.9,0.567,0.0,1.95
1731077314.82,19.8,0.633,0.0,1.77
1731077315.32,19.8,0.837,0.0,2.43
1731077315.82,20.5,0.786,0.0,1.7
1731077316.32,19.8,0.934,0.0,1.86
1731077316.82,19.8,0.766,0.0,2.7
1731077317.32,19.8,0.598,0.0,1.95
1731077317.82,20.5,0.619,0.0,2.07
1731077318.32,19.9,0.873,0.0,10.1
1731077318.82,19.8,0.758,0.0,1.88
1731077319.32,19.8,0.931,0.0,1.92
1731077319.82,20.5,1.201,0.0,2.19
1731077320.32,19.9,0.71,0.0,2.17
1731077320.82,19.8,0.815,0.0,1.71
1731077321.32,19.8,1.048,0.0,1.83
1731077321.82,19.8,0.967,0.0,1.98
1731077322.32,19.9,0.913,0.03125,3.49
1731077322.82,19.8,0.734,0.0,8.08
1731077323.32,19.8,1.169,0.0,2.27
1731077323.82,20.5,0.961,0.0,1.91
1731077324.32,19.8,1.01,0.0,1.69
1731077324.82,19.8,0.971,0.0,1.71
1731077325.32,19.8,0.615,0.0,1.93
1731077325.82,20.5,0.696,0.0,2.07
1731077326.32,19.2,0.532,0.032258064516129,2.28
1731077326.82,19.8,0.487,0.0,1.74
1731077327.32,19.8,0.473,0.0,3.15
1731077327.82,20.5,0.351,0.0,1.79
1731077328.32,19.8,0.864,0.0,2.58
1731077328.82,19.8,0.657,0.0,2.24
1731077329.32,19.9,0.506,0.0,1.99
1731077329.82,20.5,0.929,0.0,1.61
1731077330.32,19.9,0.426,0.0,1.91
1731077330.82,19.8,0.924,0.0,2.13
1731077331.32,19.8,0.502,0.0,2.28
1731077331.82,20.5,0.558,0.0,3.03
1731077332.32,19.8,0.558,0.0,7.28
1731077332.82,19.8,1.024,0.0,1.91
1731077333.32,19.8,0.963,0.0,2.44
1731077333.82,20.5,0.882,0.0,1.72
1731077334.32,19.8,0.609,0.0,1.94
1731077334.82,19.8,0.545,0.0,1.94
1731077335.32,19.8,0.582,0.0,1.87
1731077335.82,19.8,0.895,0.03125,2.58
1731077336.32,19.9,0.63,0.0,1.8
1731077336.82,19.8,0.761,0.0,7.1
1731077337.32,19.9,0.56,0.0,1.69
1731077337.82,19.8,0.609,0.0,1.99
1731077338.32,19.9,0.61,0.03125,1.83
1731077338.82,19.8,0.677,0.0,2.15
1731077339.32,19.8,0.816,0.0,2.42
1731077339.82,20.5,0.699,0.0,2.18
1731077340.32,19.8,0.697,0.0,2.11
1731077340.82,19.9,0.713,0.0,2.18
1731077341.32,19.8,1.253,0.0,15.9
1731077341.82,20.5,2.303,0.0,NA
1731077342.32,19.8,0.889,0.0,2.02
1731077342.82,19.8,1.274,0.0,2.0
1731077343.32,19.8,0.847,0.0,1.79
1731077343.82,20.5,1.249,0.0,1.73
1731077344.32,19.8,0.902,0.0,2.35
1731077344.82,19.8,0.942,0.0,2.39
1731077345.32,19.9,1.046,0.0,2.63
1731077345.82,20.5,1.023,0.0,3.5
1731077346.32,19.2,0.551,0.0,1.85
1731077346.82,20.5,0.569,0.0,2.34
1731077347.32,19.8,0.788,0.0,2.62
1731077347.82,20.5,0.641,0.0,1.86
1731077348.32,19.8,0.776,0.0,1.9
1731077348.82,19.8,0.951,0.0,1.91
1731077349.32,19.8,0.849,0.0,2.6
1731077349.82,19.8,0.594,0.0,1.87
1731077350.32,20.5,0.79,0.0,1.53
1731077350.82,19.8,0.558,0.0,8.69
1731077351.32,19.9,0.44,0.0,1.88
1731077351.82,20.5,0.397,0.0,1.55
1731077352.32,19.8,1.089,0.0,2.55
1731077352.82,19.8,0.736,0.0,1.74
1731077353.32,19.8,0.869,0.0,1.83
1731077353.82,20.5,0.54,0.0,2.19
1731077354.32,19.8,0.556,0.0,1.95
1731077354.82,19.8,0.879,0.0,1.87
1731077355.32,19.9,0.663,0.0,3.86
1731077355.82,20.5,0.732,0.0,1.73
1731077356.32,19.8,0.62,0.0,1.87
1731077356.82,19.8,0.704,0.0,1.69
1731077357.32,19.8,0.78,0.0,2.07
1731077357.82,19.8,0.452,0.03125,2.18
1731077358.32,19.8,0.829,0.0,2.95
1731077358.82,19.8,0.594,0.0,2.42
1731077359.32,19.8,0.644,0.0,1.69
1731077359.82,20.5,0.463,0.0,1.87
1731077360.32,19.9,0.673,0.0,NA
1731077360.82,19.8,0.68,0.0,9.34
1731077361.32,19.8,0.559,0.0,2.17
1731077361.82,20.5,0.568,0.0,2.39
1731077362.32,19.8,0.563,0.0,2.01
1731077362.82,19.8,0.686,0.0,1.64
1731077363.32,19.8,0.86,0.0,1.73
1731077363.82,20.5,1.008,0.0,2.2
1731077364.32,19.8,0.847,0.0,1.69
1731077364.82,19.8,0.895,0.0,1.98
1731077365.32,19.8,1.115,0.0,6.3
1731077365.82,20.5,1.022,0.0,1.93
1731077366.32,19.8,0.868,0.0,2.06
1731077366.82,19.9,1.228,0.0,2.41
1731077367.32,19.8,1.033,0.0,1.84
1731077367.82,19.8,0.69,0.0,2.0
1731077368.32,20.5,0.365,0.0,1.93
1731077368.82,19.8,0.788,0.0,2.43
1731077369.32,19.8,0.419,0.0,2.25
1731077369.82,20.5,0.374,0.0,6.05
1731077370.32,19.8,0.548,0.0,1.71
1731077370.82,19.9,0.436,0.0,1.96
1731077371.32,19.8,0.416,0.0,2.2
1731077371.82,20.5,0.435,0.0,2.21
1731077372.32,19.8,0.357,0.0,2.09
1731077372.82,19.8,1.103,0.0,1.73
1731077373.32,19.8,1.139,0.0,1.87
1731077373.82,20.5,0.511,0.0,2.39
1731077374.32,19.8,1.172,0.0,4.86
1731077374.82,19.8,0.548,0.0,1.83
1731077375.32,19.9,0.706,0.0,2.09
1731077375.82,20.5,0.58,0.0,1.66
1731077376.32,19.8,0.603,0.0,2.04
1731077376.82,19.8,0.72,0.0,1.85
1731077377.32,19.8,0.736,0.0,1.72
1731077377.82,20.5,0.669,0.0,1.92
1731077378.32,19.8,0.764,0.0,1.68
1731077378.82,19.8,1.143,0.0,2.19
1731077379.32,19.8,0.86,0.0,10.0
1731077379.82,19.8,1.195,0.0,1.96
1731077380.32,20.5,0.693,0.0,1.49
1731077380.82,19.8,0.548,0.0,2.16
1731077381.32,19.8,0.703,0.0,2.26
1731077381.82,20.5,0.56,0.0,2.36
1731077382.32,19.8,0.718,0.0,1.75
1731077382.82,19.8,0.556,0.0,2.31
1731077383.32,19.8,0.969,0.0,2.33
1731077383.82,20.5,0.734,0.0,5.55
1731077384.32,19.8,0.641,0.0,2.74
1731077384.82,19.8,0.782,0.0,3.9
1731077385.32,19.8,0.79,0.0,1.73
1731077385.82,20.5,0.747,0.0,1.84
1731077386.32,19.8,1.124,0.0,1.52
1731077386.82,19.8,1.072,0.0,1.97
1731077387.32,19.8,1.405,0.0,1.96
1731077387.82,20.5,1.211,0.0,2.11
1731077388.32,19.2,1.245,0.032258064516129,4.64
1731077388.82,19.8,1.202,0.0,1.76
1731077389.32,19.8,1.17,0.0,1.91
1731077389.82,20.5,0.508,0.0,2.61
1731077390.32,19.8,0.379,0.0,1.82
1731077390.82,19.2,0.423,0.032258064516129,1.67
1731077391.32,19.9,0.387,0.0,3.19
1731077391.82,20.5,0.368,0.0,1.76
1731077392.32,19.9,0.404,0.0,1.92
1731077392.82,19.8,0.904,0.0,2.18
1731077393.32,19.8,0.668,0.0,1.49
1731077393.82,20.5,0.464,0.0,2.04
1731077394.32,19.9,0.451,0.0,2.52
1731077394.82,19.8,0.453,0.0,2.05
1731077395.32,19.8,1.037,0.0,1.71
1731077395.82,20.5,0.536,0.0,1.68
1731077396.32,19.8,1.072,0.0,3.3
1731077396.82,19.8,0.837,0.0,2.03
1731077397.32,19.8,0.57,0.0,1.87
1731077397.82,19.8,0.642,0.0,10.4
1731077398.32,20.5,1.131,0.0,2.05
1731077398.82,19.8,0.701,0.0,2.36
1731077399.32,19.8,0.924,0.0,2.63
1731077399.82,20.5,0.587,0.0,1.79
1731077400.32,19.8,0.71,0.0,2.54
1731077400.82,19.8,0.845,0.0,3.57
1731077401.32,19.8,0.684,0.0,2.72
1731077401.82,19.8,0.75,0.0,1.94
1731077402.32,20.5,0.691,0.0,10.5
1731077402.82,19.8,0.859,0.0,2.86
1731077403.32,19.8,0.821,0.0,2.09
1731077403.82,20.5,0.796,0.0,1.43
1731077404.32,19.8,0.629,0.0,2.21
1731077404.82,19.8,0.619,0.0,1.6
1731077405.32,19.9,1.319,0.0,2.2
1731077405.82,20.5,0.727,0.0,1.98
1731077406.32,19.8,0.924,0.0,2.13
1731077406.82,19.8,1.039,0.0,4.35
1731077407.32,19.8,0.883,0.0,2.34
1731077407.82,20.5,0.857,0.0,1.8
1731077408.32,19.8,0.954,0.0,1.87
1731077408.82,19.8,1.037,0.0,2.43
1731077409.32,19.8,1.21,0.0,1.68
1731077409.82,20.5,0.861,0.0,1.6
1731077410.32,19.2,0.776,0.0,2.77
1731077410.82,20.5,0.356,0.0,2.61
1731077411.32,19.8,0.456,0.0,1.78
1731077411.82,20.5,0.577,0.0,9.98
1731077412.32,19.8,0.415,0.0,2.74
1731077412.82,19.2,0.414,0.032258064516129,1.59
1731077413.32,19.8,0.885,0.0,1.37
1731077413.82,20.5,0.439,0.0,2.7
1731077414.32,19.8,0.491,0.0,1.97
1731077414.82,19.9,0.534,0.0,1.91
1731077415.32,19.8,0.437,0.0,2.39
1731077415.82,20.5,0.517,0.0,1.7
1731077416.32,19.8,0.67,0.0,5.09
1731077416.82,19.8,0.476,0.0,1.91
1731077417.32,19.9,0.626,0.0,1.78
1731077417.82,20.5,0.491,0.0,2.16
1731077418.32,19.8,0.473,0.0,2.32
1731077418.82,19.8,0.581,0.0,2.07
1731077419.32,19.8,0.527,0.0,1.72
1731077419.82,20.5,0.645,0.0,1.99
1731077420.32,19.8,0.739,0.0,2.05
1731077420.82,19.9,0.773,0.0,7.02
1731077421.32,18.5,0.919,0.064516129032258,2.16
1731077421.82,20.5,0.601,0.0,2.27
1731077422.32,19.8,0.725,0.0,1.7
1731077422.82,19.8,0.763,0.0,2.18
1731077423.32,19.8,0.777,0.0,2.6
1731077423.82,20.5,0.601,0.0,2.15
1731077424.32,19.8,0.66,0.0,1.63
1731077424.82,19.2,7.027,0.032258064516129,2.1
1731077425.32,19.8,1.46,0.0,13.5
1731077425.82,20.5,0.736,0.0,1.93
1731077426.32,19.8,0.732,0.0,1.49
1731077426.82,19.8,0.717,0.0,1.65
1731077427.32,19.8,0.948,0.0,2.1
1731077427.82,20.5,0.673,0.0,2.29
1731077428.32,19.8,0.817,0.0,2.24
1731077428.82,19.8,0.842,0.0,1.81
1731077429.32,19.8,0.722,0.0,1.9
1731077429.82,20.5,0.942,0.0,2.49
1731077430.32,19.8,1.12,0.0,10.6
1731077430.82,19.8,1.135,0.0,1.92
1731077431.32,19.8,0.986,0.0,1.98
1731077431.82,19.8,0.412,0.0,1.91
1731077432.32,20.5,0.931,0.0,2.19
1731077432.82,19.8,0.494,0.0,2.0
1731077433.32,19.8,0.406,0.0,1.83
1731077433.82,20.5,0.478,0.0,2.43
1731077434.32,19.8,0.433,0.0,2.66
1731077434.82,19.8,0.496,0.0,8.77
1731077435.32,19.9,1.087,0.0,2.22
1731077435.82,20.5,0.611,0.0,2.07
1731077436.32,19.8,0.96,0.0,2.55
1731077436.82,19.8,0.697,0.0,1.91
1731077437.32,19.9,0.444,0.0,2.71
1731077437.82,20.5,0.706,0.0,2.55
1731077438.32,19.2,0.752,0.032258064516129,1.8
1731077438.82,19.8,0.575,0.0,1.67
1731077439.32,19.8,1.297,0.0,6.42
1731077439.82,20.5,0.66,0.0,2.4
1731077440.32,19.2,0.585,0.0,1.75
1731077440.82,20.5,0.769,0.0,1.58
1731077441.32,19.8,0.595,0.0,2.67
1731077441.82,19.8,0.771,0.0,2.14
1731077442.32,20.5,0.639,0.0,2.11
1731077442.82,19.8,0.777,0.0,3.59
1731077443.32,19.8,0.814,0.0,1.88
1731077443.82,20.5,0.709,0.0,4.38
1731077444.32,19.8,0.808,0.0,NA
1731077444.82,19.8,0.64,0.0,5.39
1731077445.32,19.8,0.576,0.0,8.62
1731077445.82,19.8,0.53,0.0,1.64
1731077446.32,20.5,0.857,0.0,1.95
1731077446.82,19.8,0.787,0.0,2.84
1731077447.32,19.8,0.846,0.0,1.68
1731077447.82,20.5,0.838,0.0,1.9
1731077448.32,19.8,0.785,0.0,1.94
1731077448.82,19.2,1.026,0.032258064516129,2.41
1731077449.32,19.8,1.515,0.0,1.63
1731077449.82,20.5,0.775,0.0,13.6
1731077450.32,19.8,0.811,0.0,2.11
1731077450.82,19.8,0.769,0.0,2.53
1731077451.32,19.8,1.185,0.0,2.42
1731077451.82,20.5,1.241,0.0,1.78
1731077452.32,19.9,1.353,0.0,2.22
1731077452.82,19.8,0.759,0.0,2.58
1731077453.32,19.8,0.45,0.0,2.03
1731077453.82,20.5,0.636,0.0,1.6
1731077454.32,19.8,0.833,0.0,8.34
1731077454.82,19.8,0.504,0.0,2.64
1731077455.32,19.8,0.706,0.0,1.89
1731077455.82,20.5,0.637,0.0,1.91
1731077456.32,19.8,0.495,0.0,3.07
1731077456.82,19.8,0.439,0.0,3.31
1731077457.32,19.9,0.651,0.0,2.32
1731077457.82,20.5,0.364,0.0,2.29
1731077458.32,19.9,0.533,0.0,2.53
1731077458.82,19.8,0.552,0.0,2.79
1731077459.32,19.9,1.321,0.0,1.84
1731077459.82,20.5,0.591,0.0,2.29
1731077460.32,19.8,0.685,0.0,1.81
1731077460.82,19.8,0.671,0.0,4.72
1731077461.32,19.8,0.618,0.0,NA
1731077461.82,19.8,0.745,0.0,2.25
1731077462.32,20.5,0.798,0.0,2.41
1731077462.82,19.8,0.531,0.0,2.27
1731077463.32,19.2,0.84,0.032258064516129,2.96
1731077463.82,20.5,0.643,0.0,2.6
1731077464.32,19.9,0.791,0.0,2.03
1731077464.82,19.8,0.78,0.0,8.61
1731077465.32,19.8,0.651,0.0,1.56
1731077465.82,19.8,0.489,0.0,2.3
1731077466.32,20.5,0.458,0.0,1.79
1731077466.82,19.8,0.814,0.0,1.72
1731077467.32,19.8,0.604,0.0,2.63
1731077467.82,20.5,1.286,0.0,1.61
1731077468.32,19.8,0.976,0.0,1.7
1731077468.82,19.8,0.635,0.0,2.37
1731077469.32,19.8,0.686,0.0,5.72
1731077469.82,20.5,0.968,0.0,2.11
1731077470.32,19.2,0.961,0.032258064516129,1.93
1731077470.82,19.8,1.014,0.0,1.94
1731077471.32,19.8,0.88,0.0,1.93
1731077471.82,20.5,1.009,0.0,2.42
1731077472.32,19.9,0.881,0.0,2.25
1731077472.82,19.8,0.956,0.0,1.77
1731077473.32,19.9,0.935,0.0,1.96
1731077473.82,20.5,0.845,0.0,4.86
1731077474.32,19.2,0.383,0.0,1.66
1731077474.82,20.5,0.515,0.0,1.73
1731077475.32,19.8,0.911,0.0,2.83
1731077475.82,20.5,0.343,0.0,1.72
1731077476.32,19.8,0.331,0.0,1.3
1731077476.82,19.8,0.924,0.0,2.51
1731077477.32,19.8,0.862,0.0,1.62
1731077477.82,20.5,0.507,0.0,1.8
1731077478.32,19.9,0.451,0.0,2.2
1731077478.82,19.8,0.487,0.0,7.53
1731077479.32,19.8,0.534,0.0,1.96
1731077479.82,20.5,0.578,0.0,1.69
1731077480.32,19.8,1.067,0.0,2.16
1731077480.82,19.8,0.66,0.0,2.5
1731077481.32,19.8,0.618,0.0,1.74
1731077481.82,20.5,0.871,0.0,2.14
1731077482.32,19.8,0.533,0.0,2.11
1731077482.82,19.8,0.648,0.0,2.18
1731077483.32,19.8,0.504,0.0,6.45
1731077483.82,20.5,0.863,0.0,1.7
1731077484.32,19.8,0.762,0.0,1.77
1731077484.82,19.9,0.678,0.0,2.75
1731077485.32,19.8,0.779,0.0,1.96
1731077485.82,20.5,0.624,0.0,1.81
1731077486.32,19.9,0.716,0.0,1.64
1731077486.82,19.8,0.7,0.0,1.93
1731077487.32,19.8,0.52,0.0,1.49
1731077487.82,20.5,0.477,0.0,2.79
1731077488.32,19.9,0.469,0.0,1.72
1731077488.82,19.8,0.763,0.0,1.98
1731077489.32,19.8,0.798,0.0,3.02
1731077489.82,20.5,0.923,0.0,2.24
1731077490.32,19.8,0.611,0.0,2.35
1731077490.82,19.8,0.955,0.0,1.91
1731077491.32,19.8,0.795,0.0,2.79
1731077491.82,19.9,0.684,0.0,1.62
1731077492.32,20.4,0.795,0.0,1.97
1731077492.82,19.9,1.003,0.0,9.35
1731077493.32,19.8,0.965,0.0,1.77
1731077493.82,20.5,0.942,0.0,1.61
1731077494.32,19.8,1.027,0.0,2.5
1731077494.82,19.8,1.013,0.0,1.66
1731077495.32,19.8,0.73,0.0,1.73
1731077495.82,19.8,0.64,0.0,2.54
1731077496.32,19.8,0.77,0.03125,1.69
1731077496.82,19.8,0.359,0.0,1.71
1731077497.32,19.8,0.685,0.0,5.31
1731077497.82,20.5,0.404,0.0,2.29
1731077498.32,19.8,0.825,0.0,2.0
1731077498.82,19.9,0.454,0.0,1.81
1731077499.32,19.8,0.346,0.0,1.91
1731077499.82,20.5,0.829,0.0,2.32
1731077500.32,19.2,0.51,0.0,2.24
1731077500.82,19.8,1.009,0.03125,2.04
1731077501.32,19.8,0.641,0.0,1.73
1731077501.82,20.5,1.105,0.0,2.77
1731077502.32,19.8,0.837,0.0,9.09
1731077502.82,19.8,0.562,0.0,1.65
1731077503.32,19.1,0.776,0.032258064516129,1.85
1731077503.82,20.5,0.52,0.0,2.28
1731077504.32,19.9,0.543,0.0,1.83
1731077504.82,19.8,0.715,0.0,1.91
1731077505.32,19.8,0.615,0.0,2.29
1731077505.82,20.5,0.721,0.0,1.66
1731077506.32,19.8,0.633,0.0,1.79
1731077506.82,19.8,0.807,0.0,7.58
1731077507.32,19.9,0.693,0.0,2.15
1731077507.82,20.5,0.624,0.0,1.83
1731077508.32,19.8,0.603,0.0,2.22
1731077508.82,19.8,0.52,0.0,1.82
1731077509.32,19.8,0.572,0.0,2.04
1731077509.82,20.5,0.699,0.0,2.6
1731077510.32,19.2,0.558,0.032258064516129,2.03
1731077510.82,19.8,0.534,0.0,1.79
1731077511.32,19.8,0.776,0.0,5.34
1731077511.82,20.5,0.592,0.0,2.29
1731077512.32,19.8,0.669,0.0,1.95
1731077512.82,19.2,0.761,0.032258064516129,1.81
1731077513.32,19.8,0.755,0.0,2.26
1731077513.82,19.8,0.753,0.03125,1.77
1731077514.32,19.8,0.845,0.0,2.04
1731077514.82,19.8,1.004,0.0,1.67
1731077515.32,19.8,0.905,0.0,1.95
1731077515.82,20.5,1.053,0.0,1.75
1731077516.32,19.2,1.233,0.032258064516129,10.3
1731077516.82,18.6,9.725,0.064516129032258,1.76
1731077517.32,19.8,1.835,0.0,1.88
1731077517.82,20.5,0.952,0.0,3.01
1731077518.32,19.8,0.412,0.0,2.03
1731077518.82,19.8,0.483,0.0,NA
1731077519.32,19.8,0.866,0.0,1.69
1731077519.82,20.5,0.953,0.0,1.94
1731077520.32,19.8,0.85,0.0,3.36
1731077520.82,19.8,0.456,0.0,3.36
1731077521.32,19.8,0.535,0.0,10.6
1731077521.82,20.5,0.582,0.0,4.15
1731077522.32,19.8,0.446,0.0,3.23
1731077522.82,19.8,0.59,0.0,2.13
1731077523.32,19.8,0.512,0.0,2.38
1731077523.82,20.5,1.14,0.0,3.12
1731077524.32,19.8,0.536,0.0,1.84
1731077524.82,19.8,0.494,0.0,2.45
1731077525.32,19.8,0.68,0.0,1.76
1731077525.82,20.5,0.614,0.0,2.71
1731077526.32,19.8,0.72,0.0,1.69
1731077526.82,19.8,0.715,0.0,1.81
1731077527.32,19.8,0.933,0.0,7.25
1731077527.82,20.5,0.838,0.0,1.94
1731077528.32,19.8,0.992,0.0,2.59
1731077528.82,19.8,1.04,0.0,5.5
1731077529.32,19.8,0.977,0.0,6.39
1731077529.82,19.8,0.741,0.0,5.96
1731077530.32,20.5,0.974,0.0,5.74
1731077530.82,19.8,0.608,0.0,11.5
1731077531.32,19.8,0.839,0.0,5.04
1731077531.82,20.5,0.794,0.0,2.1
1731077532.32,19.8,0.707,0.0,2.0
1731077532.82,19.8,0.98,0.0,1.86
1731077533.32,19.8,0.811,0.0,2.59
1731077533.82,19.8,0.647,0.03125,5.34
1731077534.32,19.8,0.792,0.0,2.17
1731077534.82,19.8,0.946,0.0,1.77
1731077535.32,19.8,0.829,0.0,6.83
1731077535.82,17.9,3.562,0.0,2.77
1731077536.32,20.5,2.675,0.0857142857142857,5.64
1731077536.82,19.8,1.125,0.0,2.52
1731077537.32,19.8,1.155,0.0,3.11
1731077537.82,20.5,0.88,0.0,2.45
1731077538.32,19.2,0.337,0.0,2.52
1731077538.82,20.5,0.317,0.0,2.75
1731077539.32,19.8,0.696,0.0,2.87
1731077539.82,20.5,0.516,0.0,2.68
1731077540.32,19.2,0.4,0.032258064516129,10.7
1731077540.82,19.8,0.372,0.0,1.87
1731077541.32,19.8,0.607,0.0,2.38
1731077541.82,20.5,0.987,0.0,2.79
1731077542.32,19.8,0.487,0.0,1.97
1731077542.82,19.8,0.347,0.0,2.59
1731077543.32,19.8,0.433,0.0,2.89
1731077543.82,20.5,0.491,0.0,2.23
1731077544.32,19.8,0.442,0.0,1.81
1731077544.82,19.8,0.45,0.0,11.7
1731077545.32,19.8,0.426,0.0,1.77
1731077545.82,20.5,0.534,0.0,2.28
1731077546.32,19.8,0.536,0.0,2.23
1731077546.82,19.8,0.826,0.0,2.36
1731077547.32,19.8,0.614,0.0,1.64
1731077547.82,20.5,0.682,0.0,1.59
1731077548.32,19.8,0.823,0.0,3.01
1731077548.82,19.8,0.625,0.0,2.14
1731077549.32,19.8,1.181,0.0,4.86
1731077549.82,20.5,0.703,0.0,3.59
1731077550.32,19.8,0.68,0.0,2.08
1731077550.82,19.9,0.692,0.0,2.4
1731077551.32,19.8,0.57,0.0,3.3
1731077551.82,20.5,0.552,0.0,3.0
