Time,Bitrate,Jitter,Datagrams
1731075355.3,19.8,0.701,0.0
1731075355.8,19.2,0.667,0.0
1731075356.3,18.0,4.183,0.125
1731075356.8,20.5,1.062,0.0
1731075357.3,19.8,1.062,0.0
1731075357.8,19.8,0.581,0.0
1731075358.3,19.8,0.457,0.0
1731075358.8,20.5,0.582,0.0
1731075359.3,19.9,0.547,0.0
1731075359.8,19.8,0.563,0.0
1731075360.3,19.9,0.559,0.0
1731075360.8,20.5,0.561,0.0
1731075361.3,19.8,0.544,0.0
1731075361.8,19.9,0.636,0.0
1731075362.3,19.8,0.617,0.0
1731075362.8,20.5,0.844,0.0
1731075363.3,19.8,0.664,0.0
1731075363.8,19.8,0.722,0.0
1731075364.3,19.9,0.765,0.0
1731075364.8,20.5,1.061,0.0
1731075365.3,19.8,0.824,0.0
1731075365.8,19.8,0.850,0.0
1731075366.3,19.8,0.575,0.0
1731075366.8,19.2,0.404,0.03225806451612903
1731075367.3,20.5,0.421,0.0
1731075367.8,19.8,0.287,0.0
1731075368.3,19.2,0.315,0.03225806451612903
1731075368.8,19.8,0.328,0.03125
1731075369.3,19.2,0.261,0.03225806451612903
1731075369.8,19.9,0.423,0.0
1731075370.3,19.8,0.370,0.0
1731075370.8,20.5,0.509,0.0
1731075371.3,19.9,0.375,0.0
1731075371.8,19.8,0.399,0.0
1731075372.3,19.8,0.414,0.0
1731075372.8,20.5,0.522,0.0
1731075373.3,19.8,0.407,0.0
1731075373.8,19.8,0.510,0.0
1731075374.3,19.8,0.613,0.0
1731075374.8,20.5,0.521,0.0
1731075375.3,19.8,0.466,0.0
1731075375.8,19.8,0.499,0.0
1731075376.3,19.8,0.685,0.0
1731075376.8,20.5,0.577,0.0
1731075377.3,19.8,0.547,0.0
1731075377.8,19.2,0.598,0.03225806451612903
1731075378.3,19.8,0.576,0.0
1731075378.8,20.5,0.619,0.0
1731075379.3,19.2,0.578,0.03225806451612903
1731075379.8,19.8,0.540,0.0
1731075380.3,19.8,0.486,0.0
1731075380.8,20.5,0.459,0.0
1731075381.3,19.8,0.498,0.0
1731075381.8,19.2,0.538,0.03225806451612903
1731075382.3,20.5,0.787,0.0
1731075382.8,19.2,0.607,0.03225806451612903
1731075383.3,19.8,0.661,0.0
1731075383.8,19.8,0.914,0.0
1731075384.3,19.8,0.752,0.0
1731075384.8,20.5,0.724,0.0
1731075385.3,19.9,0.861,0.0
1731075385.8,19.8,0.760,0.0
1731075386.3,19.8,0.791,0.0
1731075386.8,19.8,0.775,0.0
1731075387.3,19.8,0.929,0.0
1731075387.8,19.8,0.721,0.0
1731075388.3,19.2,0.619,0.03225806451612903
1731075388.8,20.5,0.514,0.0
1731075389.3,19.8,0.408,0.0
1731075389.8,19.8,0.392,0.0
1731075390.3,19.8,0.552,0.0
1731075390.8,20.4,0.460,0.0
1731075391.3,19.9,0.568,0.0
1731075391.8,19.9,0.494,0.0
1731075392.3,19.8,0.393,0.0
1731075392.8,20.5,0.369,0.0
1731075393.3,19.2,0.436,0.03225806451612903
1731075393.8,19.8,0.450,0.0
1731075394.3,20.5,0.444,0.0
1731075394.8,19.9,0.507,0.0
1731075395.3,19.8,0.499,0.0
1731075395.8,19.8,0.466,0.0
1731075396.3,19.9,0.492,0.0
1731075396.8,20.5,0.509,0.0
1731075397.3,19.2,0.506,0.03225806451612903
1731075397.8,19.8,0.544,0.0
1731075398.3,20.5,0.558,0.0
1731075398.8,19.9,0.536,0.0
1731075399.3,19.8,0.579,0.0
1731075399.8,19.8,0.737,0.0
1731075400.3,20.5,0.642,0.0
1731075400.8,19.8,0.519,0.0
1731075401.3,19.8,0.416,0.0
1731075401.8,19.2,0.529,0.03225806451612903
1731075402.3,20.5,0.549,0.0
1731075402.8,19.2,0.580,0.03225806451612903
1731075403.3,19.8,0.580,0.0
1731075403.8,19.8,0.567,0.0
1731075404.3,19.8,0.647,0.0
1731075404.8,20.5,0.586,0.0
1731075405.3,19.8,0.605,0.0
1731075405.8,19.8,0.803,0.0
1731075406.3,20.5,0.715,0.0
1731075406.8,19.8,0.729,0.0
1731075407.3,19.8,0.701,0.0
1731075407.8,19.8,0.865,0.0
1731075408.3,19.2,0.490,0.0625
1731075408.8,19.8,0.739,0.0
1731075409.3,19.8,0.545,0.0
1731075409.8,19.8,0.462,0.0
1731075410.3,19.9,0.321,0.0
1731075410.8,20.5,0.462,0.0
1731075411.3,19.2,0.851,0.03225806451612903
1731075411.8,19.2,0.466,0.03225806451612903
1731075412.3,19.8,0.345,0.0
1731075412.8,20.5,0.344,0.0
1731075413.3,19.9,0.467,0.0
1731075413.8,19.8,0.474,0.0
1731075414.3,19.8,0.352,0.0
1731075414.8,20.5,0.525,0.0
1731075415.3,19.8,0.518,0.0
1731075415.8,19.8,0.378,0.0
1731075416.3,20.5,0.516,0.0
1731075416.8,19.8,0.463,0.0
1731075417.3,19.9,0.466,0.0
1731075417.8,19.8,0.676,0.0
1731075418.3,19.8,0.640,0.0
1731075418.8,20.5,0.535,0.0
1731075419.3,19.2,0.710,0.03225806451612903
1731075419.8,19.8,0.904,0.0
1731075420.3,19.9,0.656,0.0
1731075420.8,19.8,0.781,0.03125
1731075421.3,19.8,0.633,0.0
1731075421.8,19.8,0.519,0.0
1731075422.3,19.8,0.538,0.0
1731075422.8,20.5,0.477,0.0
1731075423.3,19.8,0.563,0.0
1731075423.8,19.8,0.531,0.0
1731075424.3,19.8,0.734,0.0
1731075424.8,20.5,0.565,0.0
1731075425.3,19.8,0.550,0.0
1731075425.8,19.8,0.583,0.0
1731075426.3,19.8,0.709,0.0
1731075426.8,20.5,0.676,0.0
1731075427.3,19.8,0.789,0.0
1731075427.8,19.8,0.843,0.0
1731075428.3,20.5,0.723,0.0
1731075428.8,19.8,0.732,0.0
1731075429.3,19.2,0.773,0.03225806451612903
1731075429.8,19.9,0.877,0.0
1731075430.3,19.8,0.869,0.03125
1731075430.8,19.2,0.291,0.0
1731075431.3,20.5,0.315,0.0
1731075431.8,19.9,0.515,0.0
1731075432.3,19.8,0.316,0.03125
1731075432.8,19.8,0.448,0.0
1731075433.3,19.9,0.702,0.0
1731075433.8,19.8,0.477,0.0
1731075434.3,19.8,0.411,0.0
1731075434.8,20.5,0.594,0.0
1731075435.3,19.8,0.618,0.0
1731075435.8,19.2,0.482,0.03225806451612903
1731075436.3,19.8,0.385,0.0
1731075436.8,20.5,0.538,0.0
1731075437.3,19.8,0.426,0.0
1731075437.8,19.8,0.446,0.0
1731075438.3,19.9,0.806,0.0
1731075438.8,20.5,0.535,0.0
1731075439.3,19.8,0.527,0.0
1731075439.8,19.8,0.668,0.0
1731075440.3,19.8,0.580,0.0
1731075440.8,20.5,0.545,0.0
1731075441.3,19.8,0.576,0.0
1731075441.8,19.8,0.575,0.0
1731075442.3,19.8,0.643,0.0
1731075442.8,20.5,0.663,0.0
1731075443.3,19.8,0.528,0.0
1731075443.8,19.8,0.537,0.0
1731075444.3,19.2,0.631,0.03225806451612903
1731075444.8,20.5,0.518,0.0
1731075445.3,19.8,0.480,0.0
1731075445.8,19.8,0.506,0.0
1731075446.3,19.8,0.552,0.0
1731075446.8,19.8,0.644,0.03125
1731075447.3,19.8,0.667,0.0
1731075447.8,19.8,0.741,0.0
1731075448.3,19.2,0.709,0.03225806451612903
1731075448.8,20.5,0.688,0.0
1731075449.3,19.8,0.843,0.0
1731075449.8,19.8,0.780,0.0
1731075450.3,20.5,0.789,0.0
1731075450.8,19.8,0.797,0.0
1731075451.3,19.8,0.887,0.0
1731075451.8,19.8,0.615,0.0
1731075452.3,19.8,0.378,0.0
1731075452.8,20.5,0.302,0.0
1731075453.3,19.8,0.331,0.0
1731075453.8,19.9,0.324,0.0
1731075454.3,20.5,0.553,0.0
1731075454.8,19.8,0.321,0.0
1731075455.3,19.8,0.537,0.0
1731075455.8,19.8,0.502,0.0
1731075456.3,19.9,0.401,0.0
1731075456.8,20.5,0.366,0.0
1731075457.3,19.8,0.320,0.0
1731075457.8,19.8,0.545,0.0
1731075458.3,19.8,0.457,0.0
1731075458.8,20.5,0.424,0.0
1731075459.3,19.8,0.377,0.0
1731075459.8,19.8,0.472,0.0
1731075460.3,19.8,0.553,0.0
1731075460.8,19.8,0.604,0.03125
1731075461.3,19.8,0.741,0.0
1731075461.8,19.8,0.615,0.0
1731075462.3,20.5,0.612,0.0
1731075462.8,19.8,0.683,0.0
1731075463.3,19.9,0.692,0.0
1731075463.8,19.8,0.628,0.0
1731075464.3,19.8,0.586,0.0
1731075464.8,19.8,0.517,0.0
1731075465.3,20.5,0.532,0.0
1731075465.8,19.8,0.518,0.0
1731075466.3,20.5,0.568,0.0
1731075466.8,19.9,0.506,0.0
1731075467.3,19.8,0.572,0.0
1731075467.8,19.8,0.607,0.0
1731075468.3,20.5,0.530,0.0
1731075468.8,19.8,0.617,0.0
1731075469.3,19.8,0.621,0.0
1731075469.8,19.8,0.768,0.0
1731075470.3,19.2,0.725,0.03225806451612903
1731075470.8,20.5,0.689,0.0
1731075471.3,18.6,0.767,0.06451612903225806
1731075471.8,19.8,0.771,0.0
1731075472.3,20.5,0.781,0.0
1731075472.8,19.8,0.951,0.0
1731075473.3,19.8,0.713,0.0
1731075473.8,19.8,0.316,0.0
1731075474.3,19.8,0.439,0.0
1731075474.8,20.5,0.499,0.0
1731075475.3,19.8,0.305,0.0
1731075475.8,19.8,0.290,0.0
1731075476.3,19.8,0.796,0.0
1731075476.8,20.5,0.416,0.0
1731075477.3,19.8,0.480,0.0
1731075477.8,19.8,0.489,0.0
1731075478.3,20.5,0.317,0.0
1731075478.8,19.9,0.453,0.0
1731075479.3,19.2,0.464,0.03225806451612903
1731075479.8,19.8,0.525,0.0
1731075480.3,19.8,0.428,0.0
1731075480.8,19.8,0.512,0.03125
1731075481.3,19.2,0.691,0.03225806451612903
1731075481.8,19.8,0.573,0.0
1731075482.3,19.9,0.530,0.0
1731075482.8,20.5,0.531,0.0
1731075483.3,19.8,0.487,0.0
1731075483.8,19.9,0.607,0.0
1731075484.3,19.8,0.681,0.0
1731075484.8,20.5,0.645,0.0
1731075485.3,19.9,0.621,0.0
1731075485.8,19.8,0.600,0.0
1731075486.3,19.8,0.643,0.0
1731075486.8,20.5,0.477,0.0
1731075487.3,19.9,0.463,0.0
1731075487.8,19.8,0.679,0.0
1731075488.3,19.8,0.690,0.0
1731075488.8,20.5,0.606,0.0
1731075489.3,19.8,0.731,0.0
1731075489.8,19.8,0.754,0.0
1731075490.3,19.9,0.883,0.0
1731075490.8,20.5,0.755,0.0
1731075491.3,19.2,0.646,0.03225806451612903
1731075491.8,19.8,0.646,0.0
1731075492.3,19.8,0.811,0.0
1731075492.8,20.5,0.908,0.0
1731075493.3,19.8,0.887,0.0
1731075493.8,19.8,0.973,0.0
1731075494.3,19.8,0.625,0.0
1731075494.8,19.2,0.340,0.03225806451612903
1731075495.3,20.5,0.399,0.0
1731075495.8,19.8,0.321,0.0
1731075496.3,20.5,0.304,0.0
1731075496.8,19.9,0.399,0.0
1731075497.3,19.8,0.291,0.0
1731075497.8,19.8,0.459,0.0
1731075498.3,19.8,0.489,0.0
1731075498.8,20.5,0.389,0.0
1731075499.3,19.8,0.439,0.0
1731075499.8,19.8,0.390,0.0
1731075500.3,19.8,0.592,0.0
1731075500.8,20.5,0.416,0.0
1731075501.3,19.8,0.442,0.0
1731075501.8,19.8,0.479,0.0
1731075502.3,20.5,0.546,0.0
1731075502.8,19.8,0.730,0.0
1731075503.3,19.2,0.541,0.03225806451612903
1731075503.8,19.2,0.476,0.03225806451612903
1731075504.3,19.8,0.552,0.0
1731075504.8,20.5,0.718,0.0
1731075505.3,19.8,0.632,0.0
1731075505.8,19.8,0.574,0.0
1731075506.3,20.5,0.593,0.0
1731075506.8,19.8,0.745,0.0
1731075507.3,19.8,0.732,0.0
1731075507.8,19.8,0.575,0.0
1731075508.3,19.8,0.623,0.0
1731075508.8,20.5,0.498,0.0
1731075509.3,19.8,0.658,0.0
1731075509.8,19.8,0.576,0.0
1731075510.3,20.5,0.557,0.0
1731075510.8,19.8,0.593,0.0
1731075511.3,19.8,0.571,0.0
1731075511.8,19.8,0.631,0.0
1731075512.3,19.8,0.697,0.0
1731075512.8,20.5,0.677,0.0
1731075513.3,19.2,0.771,0.03225806451612903
1731075513.8,19.8,0.811,0.0
1731075514.3,19.8,0.897,0.0
1731075514.8,20.5,0.811,0.0
1731075515.3,19.8,0.838,0.0
1731075515.8,19.8,0.628,0.0
1731075516.3,19.8,0.701,0.0
1731075516.8,20.5,0.514,0.0
1731075517.3,19.8,0.378,0.0
1731075517.8,19.8,0.337,0.0
1731075518.3,20.5,0.340,0.0
1731075518.8,19.8,0.430,0.0
1731075519.3,19.8,0.413,0.0
1731075519.8,19.8,0.643,0.0
1731075520.3,19.8,0.381,0.0
1731075520.8,20.5,0.373,0.0
1731075521.3,19.8,0.340,0.0
1731075521.8,19.9,0.362,0.0
1731075522.3,19.8,0.460,0.0
1731075522.8,20.5,0.431,0.0
1731075523.3,19.8,0.419,0.0
1731075523.8,19.8,0.754,0.0
1731075524.3,19.8,0.496,0.0
1731075524.8,20.5,0.485,0.0
1731075525.3,19.8,0.706,0.0
1731075525.8,19.8,0.599,0.0
1731075526.3,20.5,0.563,0.0
1731075526.8,19.9,0.541,0.0
1731075527.3,19.8,0.600,0.0
1731075527.8,19.2,0.844,0.03225806451612903
1731075528.3,19.8,0.789,0.0
1731075528.8,20.5,0.593,0.0
1731075529.3,19.8,0.537,0.0
1731075529.8,19.2,0.787,0.03225806451612903
1731075530.3,19.9,0.745,0.0
1731075530.8,20.5,0.560,0.0
1731075531.3,19.8,0.625,0.0
1731075531.8,19.8,0.583,0.0
1731075532.3,19.8,0.752,0.0
1731075532.8,20.5,0.806,0.0
1731075533.3,19.8,0.682,0.0
1731075533.8,19.8,0.676,0.0
1731075534.3,19.8,0.809,0.0
1731075534.8,20.5,0.707,0.0
1731075535.3,19.8,0.909,0.0
1731075535.8,19.8,0.879,0.0
1731075536.3,19.8,0.915,0.0
1731075536.8,20.5,0.815,0.0
1731075537.3,19.8,0.855,0.0
1731075537.8,19.8,0.351,0.0
1731075538.3,19.8,0.348,0.0
1731075538.8,20.5,0.495,0.0
1731075539.3,19.8,0.396,0.0
1731075539.8,19.8,0.661,0.0
1731075540.3,19.8,0.618,0.0
1731075540.8,19.8,0.532,0.03125
1731075541.3,19.8,0.378,0.0
1731075541.8,19.8,0.398,0.0
1731075542.3,19.2,0.443,0.03225806451612903
1731075542.8,20.5,0.366,0.0
1731075543.3,19.8,0.624,0.0
1731075543.8,19.8,0.403,0.0
1731075544.3,19.9,0.391,0.0
1731075544.8,20.5,0.786,0.0
1731075545.3,19.8,0.495,0.0
1731075545.8,19.8,0.505,0.0
1731075546.3,19.9,0.675,0.0
1731075546.8,20.5,0.659,0.0
1731075547.3,19.9,0.517,0.0
1731075547.8,19.8,0.626,0.0
1731075548.3,20.5,0.567,0.0
1731075548.8,19.8,0.576,0.0
1731075549.3,19.8,0.640,0.0
1731075549.8,19.9,0.537,0.0
1731075550.3,19.8,0.528,0.0
1731075550.8,20.5,0.520,0.0
1731075551.3,19.8,0.489,0.0
1731075551.8,19.8,0.596,0.0
1731075552.3,20.5,0.464,0.0
1731075552.8,19.9,0.552,0.0
1731075553.3,18.6,0.617,0.06451612903225806
1731075553.8,19.8,0.634,0.0
1731075554.3,19.8,0.809,0.0
1731075554.8,20.5,0.681,0.0
1731075555.3,19.8,0.694,0.0
1731075555.8,19.8,0.883,0.0
1731075556.3,19.8,0.806,0.0
1731075556.8,20.5,0.895,0.0
1731075557.3,19.8,0.797,0.0
1731075557.8,19.2,0.845,0.03225806451612903
1731075558.3,19.8,0.908,0.03125
1731075558.8,19.2,0.569,0.0
1731075559.3,19.8,0.413,0.03125
1731075559.8,19.8,0.334,0.0
1731075560.3,19.8,0.533,0.0
1731075560.8,20.5,0.369,0.0
1731075561.3,19.8,0.437,0.0
1731075561.8,19.8,0.579,0.0
1731075562.3,19.8,0.391,0.0
1731075562.8,20.5,0.313,0.0
1731075563.3,19.2,0.527,0.03225806451612903
1731075563.8,19.8,0.714,0.0
1731075564.3,19.8,0.444,0.0
1731075564.8,20.5,0.372,0.0
1731075565.3,19.8,0.374,0.0
1731075565.8,19.8,0.484,0.0
1731075566.3,19.8,0.450,0.0
1731075566.8,20.5,0.409,0.0
1731075567.3,19.8,0.553,0.0
1731075567.8,19.8,0.470,0.0
1731075568.3,19.9,0.856,0.0
1731075568.8,20.5,0.568,0.0
1731075569.3,19.2,0.565,0.03225806451612903
1731075569.8,19.8,0.671,0.0
1731075570.3,20.5,0.581,0.0
1731075570.8,19.8,0.622,0.0
1731075571.3,19.8,0.522,0.0
1731075571.8,19.8,0.441,0.0
1731075572.3,19.8,0.686,0.0
1731075572.8,20.5,0.538,0.0
1731075573.3,19.9,0.496,0.0
1731075573.8,19.8,0.675,0.0
1731075574.3,20.5,0.501,0.0
1731075574.8,19.8,0.617,0.0
1731075575.3,19.2,0.636,0.03225806451612903
1731075575.8,19.8,0.641,0.0
1731075576.3,19.8,0.745,0.0
1731075576.8,20.5,0.663,0.0
1731075577.3,19.8,0.914,0.0
1731075577.8,19.8,1.083,0.0
1731075578.3,19.8,0.827,0.0
1731075578.8,20.5,0.788,0.0
1731075579.3,19.8,1.155,0.0
1731075579.8,19.8,0.667,0.0
1731075580.3,19.8,0.275,0.0
1731075580.8,20.5,0.318,0.0
1731075581.3,19.2,0.398,0.03225806451612903
1731075581.8,19.8,0.444,0.0
1731075582.3,20.5,0.489,0.0
1731075582.8,19.9,0.446,0.0
1731075583.3,19.8,0.310,0.0
1731075583.8,19.8,0.479,0.0
1731075584.3,19.9,0.371,0.0
1731075584.8,20.5,0.325,0.0
1731075585.3,19.8,0.468,0.0
1731075585.8,19.8,0.465,0.0
1731075586.3,19.8,0.429,0.0
1731075586.8,19.8,0.560,0.03125
1731075587.3,19.8,0.534,0.0
1731075587.8,19.2,0.595,0.03225806451612903
1731075588.3,19.8,0.455,0.0
1731075588.8,20.5,0.458,0.0
1731075589.3,19.2,0.637,0.03225806451612903
1731075589.8,19.9,0.526,0.0
1731075590.3,20.5,0.526,0.0
1731075590.8,19.8,0.509,0.0
1731075591.3,19.8,0.637,0.0
1731075591.8,19.8,0.682,0.0
1731075592.3,20.5,0.614,0.0
1731075592.8,19.9,0.521,0.0
1731075593.3,19.8,0.445,0.0
1731075593.8,19.8,0.458,0.0
1731075594.3,20.5,0.464,0.0
1731075594.8,19.8,0.518,0.0
1731075595.3,19.8,0.540,0.0
1731075595.8,19.8,0.563,0.0
1731075596.3,19.9,0.642,0.0
1731075596.8,20.5,0.873,0.0
1731075597.3,19.8,0.758,0.0
1731075597.8,19.8,0.657,0.0
1731075598.3,19.8,0.669,0.0
1731075598.8,20.5,0.762,0.0
1731075599.3,19.8,0.832,0.0
1731075599.8,19.9,0.911,0.0
1731075600.3,20.5,0.806,0.0
1731075600.8,19.9,0.978,0.0
1731075601.3,19.8,0.594,0.0
1731075601.8,19.8,0.477,0.0
1731075602.3,19.8,0.342,0.0
