Time,Bitrate,Jitter,Datagrams,Delay,label
1731076302.03,8.32,0.483,0.0,1.64,False
1731076302.53,7.68,1.174,0.0,1.96,False
1731076303.03,7.68,0.717,0.0,1.63,False
1731076303.53,8.32,0.957,0.0,1.56,False
1731076304.03,8.32,0.967,0.0,8.82,False
1731076304.53,7.68,0.528,0.0,1.72,False
1731076305.03,8.33,1.009,0.0,1.68,False
1731076305.53,7.67,0.539,0.0,2.83,False
1731076306.03,8.33,0.912,0.0,1.66,False
1731076306.53,7.67,1.109,0.0,1.61,False
1731076307.03,8.32,0.8,0.0,2.92,False
1731076307.53,7.68,1.361,0.0,2.58,False
1731076308.03,8.32,0.865,0.0,1.7,False
1731076308.53,7.69,1.191,0.0,4.59,False
1731076309.03,8.31,0.825,0.0,1.74,False
1731076309.53,7.68,0.645,0.0,1.51,False
1731076310.03,8.32,1.403,0.0,3.15,False
1731076310.53,7.68,0.852,0.0,1.95,False
1731076311.03,8.32,1.384,0.0,1.91,False
1731076311.53,7.68,0.766,0.0,2.25,False
1731076312.03,8.32,0.802,0.0,1.83,False
1731076312.53,7.68,0.881,0.0,1.55,False
1731076313.03,8.32,0.779,0.0,1.61,False
1731076313.53,7.69,1.252,0.0,8.29,False
1731076314.03,8.31,0.627,0.0,1.64,False
1731076314.53,7.68,0.672,0.0,1.62,False
1731076315.03,8.31,0.625,0.0,2.88,False
1731076315.53,7.7,1.038,0.0,1.66,False
1731076316.03,7.68,1.003,0.0,1.63,False
1731076316.53,8.32,0.975,0.0,2.27,False
1731076317.03,8.33,0.796,0.0,1.51,False
1731076317.53,7.68,0.739,0.0,1.75,False
1731076318.03,8.32,0.788,0.0,6.96,False
1731076318.53,7.68,0.959,0.0,1.99,False
1731076319.03,8.33,0.8,0.0,1.68,False
1731076319.53,7.67,0.832,0.0,2.85,False
1731076320.03,7.68,0.447,0.0,1.69,False
1731076320.53,8.32,0.985,0.0,1.81,False
1731076321.03,8.32,0.856,0.0,2.0,False
1731076321.53,7.68,0.871,0.0,1.64,False
1731076322.03,8.33,0.825,0.0,2.05,False
1731076322.53,7.68,0.433,0.0,2.24,False
1731076323.03,7.68,0.944,0.0,1.62,False
1731076323.53,8.32,0.601,0.0,1.66,False
1731076324.03,8.32,0.785,0.0,1.67,False
1731076324.53,7.68,0.957,0.0,2.11,False
1731076325.03,8.31,0.737,0.0,1.6,False
1731076325.53,7.68,1.114,0.0,1.58,False
1731076326.03,8.32,0.545,0.0,2.43,False
1731076326.53,7.68,1.074,0.0,1.66,False
1731076327.03,8.32,1.013,0.0,2.05,False
1731076327.53,7.68,0.536,0.0,9.09,False
1731076328.03,8.32,1.116,0.0,1.99,False
1731076328.53,7.69,0.554,0.0,1.87,False
1731076329.03,8.31,1.114,0.0,2.44,False
1731076329.53,7.68,0.565,0.0,1.72,False
1731076330.03,8.32,0.646,0.0,1.79,False
1731076330.53,7.68,1.51,0.0,1.91,False
1731076331.03,8.32,0.839,0.0,1.59,False
1731076331.53,7.68,1.39,0.0,2.02,False
1731076332.03,8.32,0.795,0.0,5.63,False
1731076332.53,7.68,0.662,0.0,1.56,False
1731076333.03,7.68,0.783,0.0,1.6,False
1731076333.53,8.32,0.849,0.0,2.16,False
1731076334.03,8.32,1.436,0.0,2.39,False
1731076334.53,7.68,0.99,0.0,1.67,False
1731076335.03,8.32,0.902,0.0,2.0,False
1731076335.53,7.68,0.761,0.0,3.33,False
1731076336.03,8.32,0.78,0.0,2.31,False
1731076336.53,7.68,0.981,0.0,1.65,False
1731076337.03,8.33,0.723,0.0,2.22,False
1731076337.53,7.67,0.755,0.0,1.97,False
1731076338.03,8.32,0.666,0.0,1.85,False
1731076338.53,7.68,0.966,0.0,2.52,False
1731076339.03,8.32,0.855,0.0,1.53,False
1731076339.53,7.68,0.803,0.0,1.95,False
1731076340.03,8.32,0.732,0.0,1.71,False
1731076340.53,7.68,0.685,0.0,1.9,False
1731076341.03,8.32,0.88,0.0,1.69,False
1731076341.53,7.68,0.83,0.0,10.8,False
1731076342.03,8.32,0.913,0.0,2.48,False
1731076342.53,7.68,0.8,0.0,1.62,False
1731076343.03,8.32,0.396,0.0,1.75,False
1731076343.53,7.68,0.92,0.0,2.82,False
1731076344.03,8.32,1.185,0.0,1.78,False
1731076344.53,7.68,3.002,0.0,2.14,False
1731076345.03,8.32,1.909,0.0,3.12,False
1731076345.53,7.68,0.956,0.0,2.35,False
1731076346.03,8.32,1.311,0.0,5.4,False
1731076346.53,7.68,0.711,0.0,2.25,False
1731076347.03,8.32,0.928,0.0,1.85,False
1731076347.53,7.68,0.94,0.0,1.54,False
1731076348.03,8.32,0.905,0.0,2.33,False
1731076348.53,7.68,1.55,0.0,1.52,False
1731076349.03,8.32,0.888,0.0,1.79,False
1731076349.53,7.68,1.173,0.0,1.97,False
1731076350.03,7.68,0.609,0.0,1.54,False
1731076350.53,8.32,0.592,0.0,2.4,False
1731076351.03,8.33,1.227,0.0,1.91,False
1731076351.53,7.68,0.646,0.0,2.93,False
1731076352.03,8.32,1.035,0.0,2.17,False
1731076352.53,7.68,0.552,0.0,1.97,False
1731076353.03,8.32,0.571,0.0,2.0,False
1731076353.53,7.68,1.007,0.0,1.73,False
1731076354.03,8.32,0.661,0.0,1.76,False
1731076354.53,7.68,1.406,0.0,2.09,False
1731076355.03,8.32,0.862,0.0,1.58,False
1731076355.53,7.68,0.719,0.0,6.04,False
1731076356.03,8.32,0.835,0.0,10.5,False
1731076356.53,7.68,0.814,0.0,4.86,False
1731076357.03,8.32,1.787,0.0,2.32,False
1731076357.53,7.68,0.908,0.0,1.48,False
1731076358.03,8.31,0.92,0.0,3.0,False
1731076358.53,7.69,1.013,0.0,3.2,False
1731076359.03,8.32,0.85,0.0,1.96,False
1731076359.53,7.69,0.731,0.0,1.63,False
1731076360.03,7.67,0.746,0.0,2.4,False
1731076360.53,8.32,0.75,0.0,10.0,False
1731076361.03,8.32,1.163,0.0,1.83,False
1731076361.53,7.68,1.018,0.0,1.71,False
1731076362.03,8.32,0.805,0.0,1.97,False
1731076362.53,7.68,1.149,0.0,1.7,False
1731076363.03,8.32,0.893,0.0,1.61,False
1731076363.53,7.68,0.53,0.0,3.07,False
1731076364.03,8.32,1.106,0.0,2.02,False
1731076364.53,7.68,1.375,0.0,1.81,False
1731076365.03,8.32,1.089,0.0,8.24,False
1731076365.53,7.69,0.947,0.0,1.69,False
1731076366.03,8.31,0.864,0.0,1.89,False
1731076366.53,7.68,1.153,0.0,2.16,False
1731076367.03,7.68,0.58,0.0,2.05,False
1731076367.53,8.31,0.914,0.0,1.86,False
1731076368.03,8.32,0.877,0.0,1.71,False
1731076368.53,7.68,0.449,0.0,2.94,False
1731076369.03,8.32,1.01,0.0,1.75,False
1731076369.53,7.68,0.514,0.0,2.73,False
1731076370.03,8.32,0.972,0.0,2.74,False
1731076370.53,7.68,0.719,0.0,1.62,False
1731076371.03,8.32,0.444,0.0,1.7,False
1731076371.53,7.68,1.207,0.0,5.71,False
1731076372.03,8.33,0.747,0.0,1.82,False
1731076372.53,7.67,1.147,0.0,1.61,False
1731076373.03,8.32,0.563,0.0,3.21,False
1731076373.53,7.68,0.548,0.0,1.86,False
1731076374.03,8.32,1.422,0.0,1.51,False
1731076374.53,7.68,0.792,0.0,12.8,False
1731076375.03,8.32,1.322,0.0,2.18,False
1731076375.53,7.68,0.665,0.0,1.93,False
1731076376.03,8.32,0.697,0.0,1.96,False
1731076376.53,7.68,0.674,0.0,1.71,False
1731076377.03,7.68,0.789,0.0,1.63,False
1731076377.53,8.33,1.404,0.0,1.99,False
1731076378.03,8.32,0.725,0.0,2.71,False
1731076378.53,7.68,0.652,0.0,1.65,False
1731076379.03,8.31,0.704,0.0,7.59,False
1731076379.53,7.68,1.388,0.0,3.06,False
1731076380.03,7.68,0.971,0.0,2.08,False
1731076380.53,8.32,0.825,0.0,1.73,False
1731076381.03,8.32,0.916,0.0,2.76,False
1731076381.53,7.68,0.875,0.0,1.8,False
1731076382.03,8.32,0.884,0.0,1.51,False
1731076382.53,7.68,0.808,0.0,2.05,False
1731076383.03,8.32,0.717,0.0,1.63,False
1731076383.53,7.68,0.844,0.0,2.29,False
1731076384.03,7.68,0.456,0.0,1.89,False
1731076384.53,8.32,0.884,0.0,1.62,False
1731076385.03,8.32,0.804,0.0,1.98,False
1731076385.53,7.68,0.818,0.0,1.61,False
1731076386.03,8.32,1.076,0.0,2.12,False
1731076386.53,7.68,0.537,0.0,1.34,False
1731076387.03,8.33,0.986,0.0,1.59,False
1731076387.53,7.67,0.905,0.0,2.99,False
1731076388.03,8.32,0.937,0.0,4.57,False
1731076388.53,7.68,0.876,0.0,1.78,False
1731076389.03,8.32,0.433,0.0,2.4,False
1731076389.53,7.68,1.109,0.0,1.68,False
1731076390.03,8.32,0.555,0.0,1.68,False
1731076390.53,7.68,1.069,0.0,5.24,False
1731076391.03,8.32,1.0,0.0,3.36,False
1731076391.53,7.68,0.802,0.0,1.61,False
1731076392.03,8.32,1.322,0.0,1.84,False
1731076392.53,7.67,0.743,0.0,1.94,False
1731076393.03,8.32,1.154,0.0,5.1,False
1731076393.53,7.04,0.744,0.083,1.95,True
1731076394.03,8.32,1.13,0.0,1.63,False
1731076394.53,7.68,1.521,0.0,1.61,False
1731076395.03,8.32,0.745,0.0,1.7,False
1731076395.53,7.68,1.392,0.0,1.97,False
1731076396.03,8.32,0.664,0.0,1.7,False
1731076396.53,7.68,0.606,0.0,1.78,False
1731076397.03,7.68,0.613,0.0,2.47,False
1731076397.53,8.32,0.674,0.0,4.38,False
1731076398.03,8.32,1.116,0.0,1.82,False
1731076398.53,7.68,0.675,0.0,2.41,False
1731076399.03,8.32,0.592,0.0,1.7,False
1731076399.53,7.68,0.591,0.0,1.52,False
1731076400.03,8.32,0.661,0.0,4.69,False
1731076400.53,7.68,1.097,0.0,3.27,False
1731076401.03,8.32,0.669,0.0,3.34,False
1731076401.53,7.68,0.638,0.0,5.37,False
1731076402.03,8.32,0.619,0.0,4.27,False
1731076402.53,7.69,0.985,0.0,10.3,False
1731076403.03,8.31,0.752,0.0,5.84,False
1731076403.53,7.68,0.842,0.0,3.83,False
1731076404.03,8.32,0.815,0.0,2.26,False
1731076404.53,7.68,0.982,0.0,2.3,False
1731076405.03,8.32,1.068,0.0,2.6,False
1731076405.53,7.68,0.978,0.0,1.91,False
1731076406.03,8.32,0.963,0.0,1.8,False
1731076406.53,7.68,1.052,0.0,3.03,False
1731076407.03,8.32,0.572,0.0,6.38,False
1731076407.53,7.68,1.163,0.0,2.01,False
1731076408.03,8.33,0.957,0.0,3.09,False
1731076408.53,7.67,0.911,0.0,2.72,False
1731076409.03,8.32,0.845,0.0,2.04,False
1731076409.53,7.68,0.721,0.0,2.47,False
1731076410.03,8.32,1.1,0.0,1.69,False
1731076410.53,7.68,0.551,0.0,1.96,False
1731076411.03,8.32,0.864,0.0,1.66,False
1731076411.53,7.68,0.88,0.0,6.76,False
1731076412.03,8.32,0.44,0.0,1.51,False
1731076412.53,7.68,1.058,0.0,1.68,False
1731076413.03,8.32,0.555,0.0,3.01,False
1731076413.53,7.68,0.989,0.0,1.98,False
1731076414.03,7.05,0.541,0.083,1.63,True
1731076414.53,8.31,0.492,0.0,1.74,False
1731076415.03,8.33,1.329,0.0,1.68,False
1731076415.53,7.68,0.899,0.0,1.6,False
1731076416.03,8.32,1.14,0.0,1.95,False
1731076416.53,7.68,0.624,0.0,1.75,False
1731076417.03,8.32,0.544,0.0,2.86,False
1731076417.53,7.68,0.982,0.0,1.95,False
1731076418.03,8.32,0.631,0.0,1.65,False
1731076418.53,7.68,1.189,0.0,1.93,False
1731076419.03,8.32,0.546,0.0,1.53,False
1731076419.53,7.68,0.609,0.0,2.37,False
1731076420.03,8.33,0.573,0.0,1.69,False
1731076420.53,7.67,0.744,0.0,1.8,False
1731076421.03,8.32,1.411,0.0,9.64,False
1731076421.53,7.68,0.722,0.0,1.88,False
1731076422.03,8.32,0.685,0.0,1.71,False
1731076422.53,7.68,0.706,0.0,2.83,False
1731076423.03,8.32,0.782,0.0,1.79,False
1731076423.53,7.04,0.719,0.083,1.63,True
1731076424.03,8.32,0.81,0.0,3.21,False
1731076424.53,7.68,0.724,0.0,2.04,False
1731076425.03,8.32,0.852,0.0,1.52,False
1731076425.53,7.68,0.929,0.0,4.49,False
1731076426.03,8.32,0.757,0.0,1.76,False
1731076426.53,7.68,0.824,0.0,1.84,False
1731076427.03,8.32,0.869,0.0,2.12,False
1731076427.53,7.67,0.472,0.0,1.78,False
1731076428.03,8.32,0.987,0.0,1.97,False
1731076428.53,7.68,0.898,0.0,1.58,False
1731076429.03,8.33,0.843,0.0,1.92,False
1731076429.53,7.67,0.894,0.0,1.64,False
1731076430.03,8.32,1.01,0.0,1.93,False
1731076430.53,7.68,1.205,0.0,8.66,False
1731076431.03,7.68,0.888,0.0,1.54,False
1731076431.53,8.32,0.99,0.0,1.97,False
1731076432.03,8.32,0.908,0.0,3.05,False
1731076432.53,7.68,0.467,0.0,1.92,False
1731076433.03,8.33,1.054,0.0,1.61,False
1731076433.53,7.67,0.663,0.0,2.27,False
1731076434.03,7.69,1.162,0.0,1.72,False
1731076434.53,8.31,0.873,0.0,2.0,False
1731076435.03,8.32,0.516,0.0,11.2,False
1731076435.53,7.68,1.209,0.0,1.69,False
1731076436.03,7.68,0.636,0.0,1.74,False
1731076436.53,8.32,1.14,0.0,1.87,False
1731076437.03,8.32,0.541,0.0,2.47,False
1731076437.53,7.68,0.63,0.0,1.69,False
1731076438.03,8.32,1.24,0.0,1.72,False
1731076438.53,7.67,0.97,0.0,3.09,False
1731076439.03,8.33,1.272,0.0,1.81,False
1731076439.53,7.69,0.66,0.0,4.32,False
1731076440.03,8.31,0.59,0.0,2.97,False
1731076440.53,7.04,0.616,0.0,3.07,False
1731076441.03,8.32,0.65,0.071,1.8,False
1731076441.53,7.68,1.285,0.0,1.94,False
1731076442.03,8.32,0.708,0.0,1.86,False
1731076442.53,7.68,0.691,0.0,1.59,False
1731076443.03,8.33,0.654,0.0,2.24,False
1731076443.53,7.68,0.793,0.0,2.27,False
1731076444.03,7.68,0.95,0.0,4.26,False
1731076444.53,7.04,2.321,0.0,1.68,False
1731076445.03,9.59,6.418,0.0,40.9,True
1731076445.53,7.69,3.232,0.0,1.71,False
1731076446.03,7.67,1.969,0.0,1.49,False
1731076446.53,8.32,1.461,0.0,2.83,False
1731076447.03,8.32,1.021,0.0,1.63,False
1731076447.53,7.68,0.927,0.0,1.83,False
1731076448.03,7.68,0.67,0.0,3.39,False
1731076448.53,8.32,1.229,0.0,2.44,False
1731076449.03,8.31,1.015,0.0,8.69,False
1731076449.53,7.68,1.148,0.0,3.63,False
1731076450.03,8.32,0.947,0.0,1.99,False
1731076450.53,7.68,0.603,0.0,1.51,False
1731076451.03,8.28,1.058,0.0,1.91,False
1731076451.53,7.71,0.721,0.0,1.69,False
1731076452.03,8.32,0.874,0.0,1.87,False
1731076452.53,7.68,0.888,0.0,1.94,False
1731076453.03,8.32,0.674,0.0,1.68,False
1731076453.53,7.68,1.322,0.0,3.92,False
1731076454.03,8.32,0.745,0.0,1.41,False
1731076454.53,7.68,1.089,0.0,2.9,False
1731076455.03,8.32,1.01,0.0,1.67,False
1731076455.53,7.68,0.619,0.0,1.48,False
1731076456.03,8.32,1.325,0.0,3.22,False
1731076456.53,7.68,0.792,0.0,2.51,False
1731076457.03,8.32,1.156,0.0,1.67,False
1731076457.53,7.68,0.734,0.0,1.94,False
1731076458.03,8.32,0.573,0.0,3.77,False
1731076458.53,7.68,1.298,0.0,1.65,False
1731076459.03,8.32,0.621,0.0,1.8,False
1731076459.53,7.68,1.199,0.0,1.61,False
1731076460.03,8.32,0.623,0.0,1.95,False
1731076460.53,7.68,0.783,0.0,1.67,False
1731076461.03,7.68,0.81,0.0,2.06,False
1731076461.53,8.32,0.86,0.0,1.69,False
1731076462.03,8.32,1.314,0.0,1.65,False
1731076462.53,7.68,0.819,0.0,3.26,False
1731076463.03,8.32,0.701,0.0,8.8,False
1731076463.53,7.68,1.023,0.0,1.76,False
1731076464.03,8.32,0.866,0.0,2.73,False
1731076464.53,7.68,1.018,0.0,2.33,False
1731076465.03,8.32,0.806,0.0,2.07,False
1731076465.53,7.68,1.078,0.0,1.95,False
1731076466.03,8.32,0.996,0.0,1.69,False
1731076466.53,7.68,0.923,0.0,1.77,False
1731076467.03,8.32,3.251,0.0,2.04,False
1731076467.53,7.68,1.874,0.0,42.2,True
1731076468.03,8.32,1.263,0.0,1.65,False
1731076468.53,7.04,0.906,0.083,1.87,True
1731076469.03,7.68,1.075,0.077,2.71,False
1731076469.53,7.04,1.108,0.083,1.73,True
1731076470.03,8.32,1.034,0.0,2.175,False
1731076470.53,7.69,0.929,0.0,2.62,False
1731076471.03,8.32,0.529,0.0,3.6,False
1731076471.53,7.04,1.011,0.083,2.64,True
1731076472.03,8.32,0.948,0.0,1.68,False
1731076472.53,7.68,0.936,0.0,2.78,False
1731076473.03,8.32,1.146,0.0,1.91,False
1731076473.53,7.68,0.673,0.0,9.05,False
1731076474.03,7.69,1.313,0.077,4.34,False
1731076474.53,7.67,0.655,0.0,3.14,False
1731076475.03,7.04,1.093,0.154,1.7,True
1731076475.53,6.4,0.613,0.167,1.685,True
1731076476.03,7.04,0.394,0.154,1.67,True
1731076476.53,6.39,1.154,0.167,1.93,True
1731076477.03,8.32,0.591,0.0,1.745,False
1731076477.53,7.04,0.815,0.083,1.56,True
1731076478.03,7.68,0.489,0.0,1.77,False
1731076478.53,8.32,0.516,0.0,1.98,False
1731076479.03,7.04,1.219,0.154,2.54,True
1731076479.53,7.68,0.72,0.0,1.49,False
1731076480.03,8.3,1.356,0.0,1.72,False
1731076480.53,7.05,0.757,0.0,1.787,False
1731076481.03,7.04,0.606,0.214,1.853,True
1731076481.53,7.68,1.177,0.0,1.92,False
1731076482.03,8.31,0.822,0.0,9.33,False
1731076482.53,6.4,1.356,0.167,1.52,True
1731076483.03,7.05,0.801,0.154,1.91,True
1731076483.53,6.39,0.575,0.167,1.935,True
1731076484.03,7.04,0.695,0.154,1.96,True
1731076484.53,7.68,0.754,0.0,2.69,False
1731076485.03,8.33,1.317,0.0,1.58,False
1731076485.53,7.67,0.766,0.0,1.66,False
1731076486.03,8.32,0.709,0.0,2.74,False
1731076486.53,7.68,0.784,0.0,1.63,False
1731076487.03,8.33,0.817,0.0,1.69,False
1731076487.53,7.67,0.82,0.0,7.04,False
1731076488.03,8.32,0.713,0.0,1.94,False
1731076488.53,7.68,0.731,0.0,1.72,False
1731076489.03,8.32,1.234,0.0,1.95,False
1731076489.53,7.68,1.071,0.0,2.05,False
1731076490.03,8.32,0.823,0.0,1.89,False
1731076490.53,7.68,0.804,0.0,2.28,False
1731076491.03,8.32,0.815,0.0,2.07,False
1731076491.53,7.68,0.411,0.0,1.6,False
1731076492.03,8.32,1.139,0.0,2.73,False
1731076492.53,7.68,0.968,0.0,2.33,False
1731076493.03,8.32,0.845,0.0,1.9,False
1731076493.53,7.68,0.822,0.0,1.59,False
1731076494.03,8.32,0.382,0.0,3.32,False
1731076494.53,7.68,0.959,0.0,1.97,False
1731076495.03,7.68,0.501,0.0,1.55,False
1731076495.53,8.32,0.896,0.0,2.06,False
1731076496.03,8.32,0.844,0.0,1.5,False
1731076496.53,7.68,0.434,0.0,2.0,False
1731076497.03,7.68,1.016,0.077,1.93,False
1731076497.53,7.68,0.53,0.0,3.13,False
1731076498.03,8.32,0.955,0.0,1.47,False
1731076498.53,7.69,0.808,0.0,1.9,False
1731076499.03,8.31,0.575,0.0,1.64,False
1731076499.53,7.68,1.225,0.0,2.06,False
1731076500.03,8.32,0.706,0.0,2.58,False
1731076500.53,7.68,1.187,0.0,1.62,False
1731076501.03,8.31,0.635,0.0,1.6,False
1731076501.53,7.68,0.569,0.0,8.11,False
1731076502.03,8.32,1.39,0.0,2.75,False
1731076502.53,7.68,0.707,0.0,1.9,False
1731076503.03,8.32,1.129,0.0,1.88,False
1731076503.53,7.68,0.667,0.0,3.85,False
1731076504.03,8.32,0.645,0.0,2.29,False
1731076504.53,7.68,0.638,0.0,1.81,False
1731076505.03,8.32,0.884,0.0,3.58,False
1731076505.53,7.68,1.517,0.0,2.53,False
1731076506.03,8.32,0.807,0.0,1.6,False
1731076506.53,7.68,0.686,0.0,2.91,False
1731076507.03,8.32,0.666,0.0,1.61,False
1731076507.53,7.68,0.902,0.0,2.0,False
1731076508.03,7.69,0.79,0.0,1.66,False
1731076508.53,8.31,1.016,0.0,2.23,False
1731076509.03,8.32,0.897,0.0,1.75,False
1731076509.53,7.68,0.805,0.0,1.8,False
1731076510.03,8.32,0.808,0.0,2.5,False
1731076510.53,7.68,0.89,0.0,4.36,False
1731076511.03,8.33,0.769,0.0,7.36,False
1731076511.53,7.68,0.741,0.0,2.07,False
1731076512.03,7.68,0.426,0.0,1.99,False
1731076512.53,8.32,0.927,0.0,1.87,False
1731076513.03,8.32,0.755,0.0,2.77,False
1731076513.53,7.68,0.792,0.0,1.84,False
1731076514.03,8.32,0.824,0.0,1.95,False
1731076514.53,7.68,0.42,0.0,2.0,False
1731076515.03,8.32,1.114,0.0,3.28,False
1731076515.53,7.68,0.872,0.0,9.58,False
1731076516.03,8.32,1.024,0.0,1.96,False
1731076516.53,7.68,0.942,0.0,2.62,False
1731076517.03,8.32,0.542,0.0,1.28,False
1731076517.53,7.68,1.273,0.0,1.82,False
1731076518.03,8.32,0.648,0.0,2.5,False
1731076518.53,7.69,1.006,0.0,2.45,False
1731076519.03,8.31,0.89,0.0,3.23,False
1731076519.53,7.68,0.441,0.0,1.74,False
1731076520.03,8.32,1.217,0.0,9.43,False
1731076520.53,7.68,0.728,0.0,1.81,False
1731076521.03,8.32,1.127,0.0,2.03,False
1731076521.53,7.68,0.627,0.0,3.82,False
1731076522.03,8.32,0.787,0.0,3.04,False
1731076522.53,7.68,1.311,0.0,1.8,False
1731076523.03,8.32,0.731,0.0,2.92,False
1731076523.53,7.68,1.214,0.0,1.72,False
1731076524.03,8.32,0.963,0.0,1.81,False
1731076524.53,7.68,0.735,0.0,6.62,False
1731076525.03,7.68,0.702,0.0,1.71,False
1731076525.53,8.33,0.666,0.0,2.05,False
1731076526.03,8.31,1.291,0.0,1.86,False
1731076526.53,7.68,1.239,0.0,1.88,False
1731076527.03,8.32,0.86,0.0,1.87,False
