Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance
1731076286.03,20.5,0.627,0.0,0.75,5336.013550965799,7.68,0.6,0.0,1.89,7697.0702330579325,20.5,1.119,0.0,2.27,4419.794063834337,19.8,0.59,0.0,0.703,4210.957115891626
1731076286.53,19.8,0.596,0.0,0.889,5336.427755533534,8.33,0.56,0.0,1.83,7697.065558785546,19.9,1.097,0.0,1.86,4419.6800867863,20.5,0.612,0.0,0.923,4210.9282201044725
1731076287.03,19.8,0.623,0.0,0.846,5336.492177581141,8.31,1.209,0.0,1.43,7697.128054161355,19.8,1.108,0.0,2.03,4420.072880213846,19.8,0.671,0.0,1.28,4211.236111941609
1731076287.53,19.8,0.736,0.0,1.45,5336.69722134725,7.68,0.929,0.0,2.12,7697.069522708778,19.8,1.185,0.0,2.22,4420.088861409119,19.9,0.414,0.0,1.25,4211.26330092802
1731076288.03,19.8,0.221,0.031,2.26,5336.750288841754,8.32,1.199,0.0,1.87,7696.749111827408,20.5,1.438,0.0,6.38,4419.789262057652,19.8,0.46,0.0,0.965,4210.98702342882
1731076288.53,19.8,0.724,0.0,0.859,5337.156025617325,7.68,0.687,0.0,1.91,7696.767683531662,19.2,0.733,0.0,1.64,4419.727361197523,20.5,0.503,0.0,0.943,4210.999705189324
1731076289.03,19.9,0.594,0.0,0.805,5337.870917616941,8.32,0.61,0.0,1.91,7697.391489762833,20.5,0.768,0.0,2.67,4420.440887177515,19.8,0.617,0.0,0.979,4211.741747436485
1731076289.53,19.8,0.355,0.0,0.874,5337.820179803963,7.68,0.944,0.0,2.01,7696.880018291878,19.8,0.817,0.0,1.87,4419.903317296932,19.8,0.688,0.0,1.21,4211.239381436209
1731076290.03,20.5,0.467,0.0,1.19,5338.177884676224,8.32,1.438,0.0,5.01,7697.119691561718,20.5,1.132,0.0,1.78,4420.300978170924,20.5,0.954,0.0,0.803,4211.625697907036
1731076290.53,19.2,0.344,0.032,4.17,5338.380353825092,7.68,1.551,0.0,1.63,7697.072976412866,19.8,0.837,0.0,2.77,4420.34152881186,19.8,0.594,0.0,0.886,4211.672860599213
1731076291.03,19.8,0.323,0.0,0.972,5338.492337822405,8.32,0.865,0.0,2.99,7696.903003766064,19.9,0.864,0.0,2.01,4420.254313251912,19.8,0.53,0.0,1.16,4211.589820595332
1731076291.53,19.8,0.424,0.0,0.784,5338.658476191149,7.68,0.78,0.0,1.9,7696.789579296063,19.8,1.094,0.0,1.66,4420.211873256547,19.8,0.81,0.0,1.1,4211.558099000908
1731076292.03,20.5,0.287,0.0,0.75,5338.919277448891,8.32,0.686,0.0,1.53,7696.860095159868,20.5,1.0,0.0,2.4,4420.404303076314,20.5,0.675,0.0,0.727,4211.74755253171
1731076292.53,19.8,0.381,0.0,1.34,5339.298993760152,7.68,0.929,0.0,3.23,7696.804611911514,19.8,0.959,0.0,2.74,4420.234634257515,19.8,0.61,0.0,0.758,4211.663179716709
1731076293.03,19.8,0.356,0.0,1.03,5339.350826098674,8.33,1.329,0.0,1.76,7696.907793504712,19.8,1.255,0.0,1.67,4420.715992638,19.8,0.71,0.0,0.823,4212.042197453062
1731076293.53,19.9,0.348,0.0,0.859,5340.123750941118,7.67,0.657,0.0,1.65,7697.22717734137,19.8,1.268,0.0,1.91,4420.805670601824,19.8,0.704,0.0,0.811,4212.275250449176
1731076294.03,20.5,0.37,0.0,1.01,5339.56365771232,8.32,0.694,0.0,1.89,7696.442873811319,20.5,1.217,0.0,2.12,4420.323767500754,20.5,0.684,0.0,0.842,4211.690442417769
1731076294.53,19.8,0.354,0.0,0.982,5340.166718180743,7.68,0.662,0.0,3.14,7696.874863890403,19.8,1.182,0.0,2.02,4420.806654111316,19.8,0.694,0.0,1.49,4212.21052256014
1731076295.03,19.8,0.371,0.0,1.15,5340.614249734612,8.32,0.756,0.0,2.03,7697.022177233504,19.8,1.229,0.0,1.63,4420.935949749599,19.8,0.772,0.0,0.878,4212.394326868223
1731076295.53,19.2,0.406,0.032,0.824,5340.8730359752335,7.69,0.754,0.0,2.02,7696.798343474622,19.8,1.288,0.0,2.3,4420.588906703298,19.8,0.538,0.0,0.825,4212.130397168689
1731076296.03,20.5,0.418,0.0,2.44,5340.680373102504,8.31,0.697,0.0,1.9,7696.62174872631,19.8,1.302,0.031,1.51,4420.823036493523,19.8,0.302,0.0,0.831,4212.23984570505
1731076296.53,19.8,0.379,0.0,3.29,5341.18167373568,7.68,0.658,0.0,1.6,7696.733542092016,19.8,1.606,0.0,1.78,4420.828102788059,20.5,0.423,0.0,0.891,4212.33300370644
1731076297.03,19.8,0.438,0.0,6.8,5341.543336163276,8.32,0.839,0.0,1.96,7696.871505816846,19.8,0.983,0.0,2.35,4421.034202406166,19.9,0.258,0.0,1.29,4212.559509242209
1731076297.53,19.2,0.489,0.032,0.884,5341.538656433322,7.68,0.893,0.0,2.98,7696.506447869714,19.8,0.556,0.0,12.8,4420.715736314765,19.8,0.315,0.0,1.47,4212.252744573691
1731076298.03,20.5,0.492,0.0,0.891,5341.561583430394,8.32,1.248,0.0,2.24,7696.230927761893,19.8,0.934,0.0,2.36,4420.531816798995,19.8,0.492,0.0,0.996,4212.065923852838
1731076298.53,19.8,0.482,0.0,0.829,5342.1826672717525,7.68,1.025,0.0,1.66,7696.608064256679,20.5,0.909,0.0,3.12,4420.894013985803,20.5,0.506,0.0,5.86,4212.489274401141
1731076299.03,19.8,0.497,0.0,0.746,5342.391877349336,8.32,0.838,0.0,2.13,7696.594575425222,19.8,0.719,0.0,2.41,4420.98831266066,19.8,0.35,0.0,1.22,4212.583258601752
1731076299.53,19.9,0.497,0.0,0.821,5342.899138683035,7.67,0.443,0.0,7.18,7696.936497582452,19.8,0.898,0.0,1.71,4421.410310238687,19.8,0.36,0.0,0.992,4213.027933073784
1731076300.03,19.8,0.616,0.031,0.774,5343.108351838139,8.32,1.106,0.0,1.87,7696.880264213473,20.5,0.76,0.0,1.99,4421.425951986415,19.8,0.393,0.0,1.19,4213.055890314687
1731076300.53,19.8,0.553,0.0,1.45,5343.363081655579,7.68,0.858,0.0,1.98,7696.784350005597,19.8,0.854,0.0,2.01,4421.318769281932,20.5,0.439,0.0,1.14,4212.992291871683
1731076301.03,19.8,0.564,0.0,1.3,5343.548254576449,8.32,0.798,0.0,1.87,7696.518348364188,19.8,0.939,0.0,1.8,4420.974795982333,19.8,0.45,0.0,1.28,4212.71228167606
1731076301.53,19.8,0.604,0.0,0.836,5343.469695117146,7.68,0.989,0.0,1.83,7696.517390267855,19.9,0.743,0.0,2.57,4421.407083807572,19.8,0.466,0.0,0.797,4213.0169711686885
1731076302.03,19.8,0.513,0.0,1.03,5344.140485540152,8.32,0.483,0.0,1.64,7696.78808814639,20.5,1.078,0.0,6.96,4421.519050744408,20.5,0.534,0.0,0.83,4213.242889135785
1731076302.53,19.8,0.437,0.031,0.853,5344.0985619105,7.68,1.174,0.0,1.96,7696.472758744655,19.8,0.89,0.0,1.99,4421.332861879618,19.8,0.462,0.0,0.984,4213.03770649232
1731076303.03,19.8,0.458,0.0,0.838,5344.26846756854,7.68,0.717,0.0,1.63,7696.436598620003,19.8,0.783,0.0,1.59,4421.428452245765,19.8,0.387,0.0,1.52,4213.122797959048
1731076303.53,19.2,0.464,0.032,0.822,5344.43608230994,8.32,0.957,0.0,1.56,7696.172587923353,19.8,0.824,0.0,2.35,4421.107383287224,19.8,0.457,0.0,1.06,4212.857556096828
1731076304.03,20.5,0.718,0.0,0.798,5345.062104371904,8.32,0.967,0.0,8.82,7696.42521497409,20.5,1.081,0.0,1.73,4421.235124770577,19.8,0.592,0.0,1.16,4213.08537768313
1731076304.53,19.8,0.625,0.0,1.35,5345.601000330228,7.68,0.528,0.0,1.72,7696.92621045954,19.8,0.785,0.0,1.8,4421.9151000412585,20.5,0.553,0.0,0.888,4213.754629730476
1731076305.03,19.8,0.537,0.0,1.82,5345.717562990726,8.33,1.009,0.0,1.68,7696.772214667686,19.8,0.849,0.0,2.87,4421.852277399993,19.8,0.521,0.0,0.873,4213.693213631434
1731076305.53,19.2,0.633,0.032,1.2,5345.515756226122,7.67,0.539,0.0,2.83,7696.314523542392,19.8,0.984,0.0,1.64,4421.579151973323,19.8,0.575,0.0,0.793,4213.374475567529
1731076306.03,20.5,0.646,0.0,1.08,5346.303841054788,8.33,0.912,0.0,1.66,7696.890160865116,20.5,1.077,0.0,1.63,4422.123760696886,19.8,0.587,0.0,1.0,4213.993341073976
1731076306.53,19.9,0.578,0.0,2.54,5346.572817317359,7.67,1.109,0.0,1.61,7696.679923691498,19.8,0.937,0.0,3.96,4421.790736235364,20.5,0.6,0.0,3.9,4213.743803893087
1731076307.03,19.8,0.916,0.0,3.12,5346.543107743896,8.32,0.8,0.0,2.92,7696.364589603961,19.8,1.005,0.0,1.72,4421.591182889591,19.8,0.616,0.0,0.924,4213.530492143877
1731076307.53,19.8,0.64,0.0,1.0,5347.032856070434,7.68,1.361,0.0,2.58,7696.744504112238,19.8,1.086,0.0,1.87,4422.102162727219,19.8,0.742,0.0,2.61,4214.045420471302
1731076308.03,19.9,0.838,0.0,1.27,5346.999504715872,8.32,0.865,0.0,1.7,7696.580916935547,20.5,1.308,0.0,2.07,4422.185708151859,20.5,0.775,0.0,1.03,4214.068807884122
1731076308.53,20.5,0.724,0.0,0.983,5347.469964992598,7.69,1.191,0.0,4.59,7696.563931811323,19.9,1.208,0.0,1.69,4421.987745950451,19.8,0.548,0.0,0.89,4213.9837787600045
1731076309.03,19.8,0.89,0.0,1.09,5347.735694065397,8.31,0.825,0.0,1.74,7696.519764886803,19.8,1.218,0.0,2.04,4421.963765028509,19.8,0.418,0.0,2.2,4213.992822637885
1731076309.53,19.9,0.828,0.0,1.02,5347.99173403789,7.68,0.645,0.0,1.51,7696.588116250777,19.8,1.168,0.0,2.16,4422.157330046619,19.8,0.515,0.0,3.29,4214.182004225002
1731076310.03,19.8,0.512,0.0,1.29,5348.152475976462,8.32,1.403,0.0,3.15,7696.370089178444,19.8,0.764,0.0,3.17,4421.928427319484,20.5,0.447,0.0,0.83,4213.992397544134
1731076310.53,20.5,0.485,0.0,0.872,5348.398640726095,7.68,0.852,0.0,1.95,7696.305840112476,20.5,0.677,0.0,1.81,4421.888919954959,19.8,0.623,0.0,2.06,4213.983444411475
1731076311.03,19.9,0.452,0.0,0.874,5348.244775698509,8.32,1.384,0.0,1.91,7695.995917230099,19.9,0.85,0.0,1.63,4421.835130489581,19.8,0.525,0.0,6.6,4213.860945495582
1731076311.53,19.8,0.284,0.0,0.877,5349.191024467822,7.68,0.766,0.0,2.25,7696.82307115101,19.8,0.947,0.0,7.31,4422.669287995322,19.8,0.518,0.0,1.32,4214.763021812099
1731076312.03,20.5,0.316,0.0,0.926,5349.297573348236,8.32,0.802,0.0,1.83,7696.491036449298,20.5,0.847,0.0,1.94,4422.289994079553,20.5,0.531,0.0,1.0,4214.433433002469
1731076312.53,19.8,0.349,0.0,1.13,5349.319054856689,7.68,0.881,0.0,1.55,7696.36834089864,19.9,0.87,0.0,1.64,4422.38873050237,19.8,0.543,0.0,1.66,4214.48346788189
1731076313.03,19.8,0.328,0.0,0.911,5349.763858815791,8.32,0.779,0.0,1.61,7696.56962078966,19.8,0.908,0.0,2.4,4422.620290582995,19.8,0.623,0.0,3.3,4214.752461035529
1731076313.53,19.8,0.365,0.0,5.46,5350.121221941137,7.69,1.252,0.0,8.29,7696.591319332155,19.8,0.966,0.0,1.72,4422.617231506456,19.8,0.582,0.0,1.32,4214.802334200793
1731076314.03,19.2,0.346,0.062,1.06,5350.363308701754,8.31,0.627,0.0,1.64,7696.714791916016,20.5,0.945,0.0,1.64,4422.927397204196,20.4,0.574,0.0,1.89,4215.085832760738
1731076314.53,19.8,0.406,0.0,0.807,5350.541491924274,7.68,0.672,0.0,1.62,7696.367408294181,19.8,0.99,0.0,1.95,4422.441573624572,19.9,0.632,0.0,1.39,4214.685023772623
