Time,S1_X,S1_Y,S1_Z
1731075296.56,11117.1991955,11117.0756881,0.0
1731075297.06,11116.9345714,11117.4040993,0.0
1731075297.56,11117.2677727,11117.471406,0.0
1731075298.06,11117.6559576,11117.7484004,0.0
1731075298.56,11117.4992278,11117.4125215,0.0
1731075299.07,11117.4541227,11117.3029668,0.0
1731075299.57,11118.009429,11117.694768,0.0
1731075300.07,11118.2550695,11118.2032832,0.0
1731075300.57,11118.388209,11118.0272613,0.0
1731075301.07,11117.946454,11118.3185806,0.0
1731075301.57,11118.3632265,11118.5329669,0.0
1731075302.07,11118.7854164,11118.3441705,0.0
1731075302.57,11119.0510138,11118.752677,0.0
1731075303.07,11118.5588134,11119.2499168,0.0
1731075303.57,11119.1326655,11118.6631316,0.0
1731075304.07,11119.1096247,11119.091774,0.0
1731075304.57,11119.2069026,11119.0446751,0.0
1731075305.07,11119.2804121,11119.8445503,0.0
1731075305.57,11119.353643,11119.6507463,0.0
1731075306.07,11119.9159301,11119.9587764,0.0
1731075306.57,11119.5916589,11119.8980099,0.0
1731075307.07,11120.2264669,11120.4141486,0.0
1731075307.57,11119.9099112,11120.0299884,0.0
1731075308.07,11120.5039743,11120.1208038,0.0
1731075308.57,11120.6169516,11120.8966809,0.0
1731075309.07,11120.4673792,11120.5122584,0.0
1731075309.57,11120.9403556,11120.9608609,0.0
1731075310.07,11120.9671666,11120.7956178,0.0
1731075310.57,11121.3582053,11120.7742596,0.0
1731075311.07,11121.6471797,11120.9805753,0.0
1731075311.58,11121.0558157,11121.3622111,0.0
1731075312.08,11121.666461,11121.226824,0.0
1731075312.58,11121.952755,11122.0390035,0.0
1731075313.08,11121.6838362,11122.1972673,0.0
1731075313.58,11121.6843421,11121.8664136,0.0
1731075314.08,11122.162485,11122.2260216,0.0
1731075314.58,11122.1008835,11122.3084154,0.0
1731075315.08,11122.521703,11122.3088163,0.0
1731075315.58,11122.5998886,11122.6461766,0.0
1731075316.08,11122.4311549,11122.893257,0.0
1731075316.58,11123.1389118,11122.8348615,0.0
1731075317.08,11122.9096931,11122.8651168,0.0
1731075317.58,11123.4577757,11123.0982276,0.0
1731075318.08,11123.1121721,11123.4222356,0.0
1731075318.58,11123.8120195,11123.3375199,0.0
1731075319.08,11123.4940685,11123.6795675,0.0
1731075319.58,11124.0640722,11123.7387603,0.0
1731075320.08,11124.3085782,11123.7167567,0.0
1731075320.59,11123.9006213,11124.016064,0.0
1731075321.09,11123.9656993,11124.3104722,0.0
1731075321.59,11124.7336972,11124.6065262,0.0
1731075322.09,11124.4936214,11124.789506,0.0
1731075322.59,11124.7433215,11125.0644618,0.0
1731075323.09,11124.7586595,11124.9886764,0.0
1731075323.59,11124.8100208,11124.8509079,0.0
1731075324.09,11124.8904338,11125.4262,0.0
1731075324.59,11125.2623646,11125.4976027,0.0
1731075325.09,11125.1397249,11125.3635995,0.0
1731075325.59,11125.5463669,11125.8958851,0.0
1731075326.09,11125.9528529,11125.7670078,0.0
1731075326.59,11126.1870426,11125.5706165,0.0
1731075327.09,11125.9434492,11126.0424082,0.0
1731075327.59,11126.2306815,11126.1350099,0.0
1731075328.09,11126.0342223,11126.5527102,0.0
1731075328.59,11126.8840661,11126.1848175,0.0
1731075329.09,11126.3494708,11126.9816475,0.0
1731075329.59,11126.9106015,11127.0872749,0.0
1731075330.09,11126.6469982,11127.1895707,0.0
1731075330.59,11127.4381978,11126.7564265,0.0
1731075331.09,11127.5605463,11127.4002747,0.0
1731075331.59,11127.6323337,11127.7693572,0.0
1731075332.09,11127.9114717,11127.7432088,0.0
1731075332.59,11127.3599136,11127.622226,0.0
1731075333.1,11128.0869831,11127.9692012,0.0
1731075333.6,11128.1419874,11128.193713,0.0
1731075334.1,11128.2362486,11128.3991533,0.0
1731075334.6,11128.5460357,11128.019842,0.0
1731075335.1,11128.2403687,11128.7416865,0.0
1731075335.6,11128.5549121,11128.3625789,0.0
1731075336.1,11128.5997951,11128.6567489,0.0
1731075336.6,11129.1421848,11128.7932109,0.0
1731075337.1,11129.138045,11129.152389,0.0
1731075337.6,11129.4242769,11128.9736958,0.0
1731075338.1,11129.0882643,11129.1231321,0.0
1731075338.6,11129.3847892,11129.592755,0.0
1731075339.1,11129.3891179,11129.6831087,0.0
1731075339.6,11129.5540048,11130.0141437,0.0
1731075340.1,11129.7230308,11130.314967,0.0
1731075340.6,11130.1721394,11130.091088,0.0
1731075341.1,11129.9422571,11130.0249037,0.0
1731075341.6,11130.6968917,11130.1384395,0.0
1731075342.1,11130.6041523,11130.5899546,0.0
1731075342.61,11130.4930747,11130.7247479,0.0
1731075343.11,11131.0562745,11130.7077223,0.0
1731075343.61,11130.8717389,11130.9678476,0.0
1731075344.11,11130.8426675,11131.2978299,0.0
1731075344.61,11131.152318,11131.301678,0.0
1731075345.11,11131.3560701,11131.7232652,0.0
1731075345.61,11131.9257031,11131.945079,0.0
1731075346.11,11131.6842652,11131.6213761,0.0
1731075346.61,11131.5590005,11131.9803958,0.0
1731075347.11,11132.4448838,11132.3168401,0.0
1731075347.61,11132.2330899,11132.1296036,0.0
1731075348.11,11132.0365785,11132.0404431,0.0
1731075348.61,11132.8787455,11132.2561278,0.0
1731075349.11,11132.3889315,11132.6945642,0.0
1731075349.61,11132.9410837,11132.4794738,0.0
1731075350.11,11132.7503771,11133.0761477,0.0
1731075350.62,11132.8678756,11133.4121724,0.0
1731075351.12,11133.4036972,11133.3235085,0.0
1731075351.62,11133.4376626,11133.767766,0.0
1731075352.12,11133.8446744,11133.714233,0.0
1731075352.62,11133.6183312,11134.0412842,0.0
1731075353.12,11133.843762,11133.791657,0.0
1731075353.62,11134.2738309,11134.1538633,0.0
1731075354.12,11134.352831,11134.525982,0.0
1731075354.62,11134.4056904,11134.5882985,0.0
1731075355.12,11134.2245365,11134.4916334,0.0
1731075355.62,11134.7134714,11134.8413682,0.0
1731075356.12,11134.5437415,11134.5873686,0.0
1731075356.62,11135.2824602,11135.1360865,0.0
1731075357.12,11135.0223646,11135.2502162,0.0
1731075357.62,11135.146788,11135.0320904,0.0
1731075358.12,11135.6173776,11135.4648307,0.0
1731075358.62,11135.7974004,11135.5020501,0.0
1731075359.13,11135.5963976,11135.383868,0.0
1731075359.63,11135.7302902,11135.572062,0.0
1731075360.13,11136.2461753,11136.3088192,0.0
1731075360.63,11135.7668175,11136.1248904,0.0
1731075361.13,11135.9287105,11136.479262,0.0
1731075361.63,11136.2728023,11136.6929898,0.0
1731075362.13,11136.5390134,11136.3269601,0.0
1731075362.63,11136.4629133,11136.9154994,0.0
1731075363.13,11136.8498791,11137.0344522,0.0
1731075363.63,11137.0069146,11136.7373476,0.0
1731075364.13,11136.9220932,11137.058434,0.0
1731075364.63,11136.9572341,11137.407038,0.0
1731075365.13,11137.5093839,11137.7686674,0.0
1731075365.63,11137.3779537,11137.778506,0.0
1731075366.13,11137.5874532,11137.759878,0.0
1731075366.63,11137.8767976,11137.7948811,0.0
1731075367.13,11138.0616943,11138.4337341,0.0
1731075367.63,11138.5428702,11138.5597018,0.0
1731075368.13,11138.2055628,11138.6088727,0.0
1731075368.63,11138.587848,11138.3741349,0.0
1731075369.13,11138.9735222,11138.5408778,0.0
1731075369.63,11138.837443,11138.5918075,0.0
1731075370.13,11139.1750318,11138.7650433,0.0
1731075370.64,11139.2366012,11138.8285105,0.0
1731075371.14,11139.1495825,11139.5105842,0.0
1731075371.64,11139.1154095,11139.2409514,0.0
1731075372.14,11139.7409899,11139.21016,0.0
1731075372.64,11139.5726149,11139.7001326,0.0
1731075373.14,11140.1205638,11140.1516073,0.0
1731075373.64,11139.9787979,11139.6685738,0.0
1731075374.14,11139.8942936,11140.184919,0.0
1731075374.64,11140.0966023,11140.485135,0.0
1731075375.14,11140.4313204,11140.4392352,0.0
1731075375.64,11140.8149805,11140.2851247,0.0
1731075376.14,11140.6456155,11140.4666157,0.0
1731075376.64,11140.5858126,11141.0917465,0.0
1731075377.14,11140.989782,11141.2094155,0.0
1731075377.64,11141.3622756,11141.357595,0.0
1731075378.14,11141.0714745,11141.1735004,0.0
1731075378.64,11141.2174915,11141.5594884,0.0
1731075379.15,11142.0160442,11141.3213868,0.0
1731075379.64,11141.795742,11141.5359593,0.0
1731075380.14,11141.9470794,11141.736712,0.0
1731075380.65,11142.3292233,11142.0309167,0.0
1731075381.15,11142.171196,11142.4529068,0.0
1731075381.65,11142.7312721,11142.0942919,0.0
1731075382.15,11142.7093078,11142.5173196,0.0
1731075382.65,11142.5096991,11142.5105286,0.0
1731075383.15,11143.1094614,11142.6967742,0.0
1731075383.65,11143.1303215,11143.3693109,0.0
1731075384.15,11143.2082143,11143.0330531,0.0
1731075384.65,11143.5964338,11143.2197867,0.0
1731075385.15,11143.4437524,11143.6231536,0.0
1731075385.65,11143.3744823,11143.9243858,0.0
1731075386.15,11143.9444092,11143.6960127,0.0
1731075386.65,11144.2571596,11143.6261711,0.0
1731075387.15,11143.7253307,11144.4085045,0.0
1731075387.65,11144.05447,11144.3290994,0.0
1731075388.16,11144.4110963,11144.6221145,0.0
1731075388.66,11144.4516961,11144.2295706,0.0
1731075389.16,11144.547934,11144.3642759,0.0
1731075389.66,11145.1530002,11144.7280012,0.0
1731075390.16,11144.6200449,11144.9992757,0.0
1731075390.66,11144.9593,11145.4441317,0.0
1731075391.16,11145.2350822,11145.1511422,0.0
1731075391.66,11145.4297976,11145.1738868,0.0
1731075392.16,11145.2159456,11145.3966976,0.0
1731075392.66,11145.6815881,11145.3805547,0.0
1731075393.16,11145.939397,11145.5136134,0.0
1731075393.66,11145.8281692,11146.1511292,0.0
1731075394.16,11146.423094,11146.1543933,0.0
1731075394.66,11146.5986564,11146.1257507,0.0
1731075395.16,11146.1707932,11146.4792602,0.0
1731075395.66,11146.7658794,11146.6565708,0.0
1731075396.16,11146.7601177,11146.7361758,0.0
1731075396.66,11147.0342545,11146.7751469,0.0
1731075397.16,11146.8246039,11146.7247218,0.0
1731075397.66,11147.4088666,11146.8979728,0.0
1731075398.16,11147.2964872,11147.1336453,0.0
1731075398.66,11147.7665543,11147.5187401,0.0
1731075399.16,11147.6738674,11147.557689,0.0
1731075399.66,11147.9443876,11147.6015046,0.0
1731075400.17,11148.1053739,11148.0208473,0.0
1731075400.67,11147.996319,11148.4577988,0.0
1731075401.17,11148.4951289,11148.1534477,0.0
1731075401.67,11148.4357513,11148.5285524,0.0
1731075402.17,11148.3774015,11148.7614325,0.0
1731075402.67,11148.438731,11148.4211808,0.0
1731075403.17,11148.8553219,11148.9000384,0.0
1731075403.67,11148.868839,11148.8932954,0.0
1731075404.17,11149.3881097,11149.2150765,0.0
1731075404.67,11148.9790883,11149.3973853,0.0
1731075405.17,11149.4322653,11149.3460552,0.0
1731075405.67,11149.3847344,11149.6890562,0.0
1731075406.17,11149.9893759,11149.6935722,0.0
1731075406.68,11149.9246525,11150.2403994,0.0
1731075407.17,11149.7287992,11150.2341417,0.0
1731075407.67,11150.0300799,11150.3542362,0.0
1731075408.17,11150.4956594,11150.4976125,0.0
1731075408.67,11150.8206157,11150.464796,0.0
1731075409.17,11150.9317062,11150.3130644,0.0
1731075409.68,11150.7641744,11150.8048915,0.0
1731075410.18,11151.0654379,11150.9235111,0.0
1731075410.68,11151.316103,11151.4844829,0.0
1731075411.18,11151.1993114,11150.9239942,0.0
1731075411.68,11151.5756849,11151.7593308,0.0
1731075412.18,11151.4844821,11151.5491921,0.0
1731075412.68,11151.5066677,11151.9657372,0.0
1731075413.18,11151.9105098,11152.1764243,0.0
1731075413.68,11152.1289289,11152.0580029,0.0
1731075414.18,11152.2959502,11151.885253,0.0
1731075414.68,11152.0451005,11152.5866378,0.0
1731075415.18,11152.341218,11152.7522127,0.0
1731075415.68,11152.3227669,11152.5272882,0.0
1731075416.18,11152.9219067,11153.0143023,0.0
1731075416.68,11152.5855061,11153.1488383,0.0
1731075417.18,11152.9013599,11152.7811006,0.0
1731075417.68,11152.8942976,11153.5748367,0.0
1731075418.18,11153.1853861,11153.2840106,0.0
1731075418.68,11153.5625985,11153.1817269,0.0
1731075419.18,11153.3866705,11153.9259019,0.0
1731075419.68,11153.7444883,11153.8280039,0.0
1731075420.19,11153.6067644,11153.8900066,0.0
1731075420.69,11154.3056128,11154.4491809,0.0
1731075421.19,11154.1662924,11154.0294697,0.0
1731075421.69,11154.0999635,11154.4214293,0.0
1731075422.19,11154.2005735,11154.4241029,0.0
1731075422.69,11154.5294106,11154.9420758,0.0
1731075423.19,11154.6249857,11154.8153773,0.0
1731075423.69,11155.0437755,11155.341787,0.0
1731075424.19,11155.0612075,11155.1177783,0.0
1731075424.69,11155.4217401,11155.3918875,0.0
1731075425.19,11155.2925562,11155.4160333,0.0
1731075425.69,11155.8833276,11155.431685,0.0
1731075426.19,11155.9491117,11155.5905918,0.0
1731075426.69,11155.7592217,11155.5512924,0.0
1731075427.19,11155.9206909,11156.0172901,0.0
1731075427.69,11156.5894263,11156.1598688,0.0
1731075428.19,11156.3245071,11156.0917383,0.0
1731075428.69,11156.1817958,11156.5980872,0.0
1731075429.19,11157.007873,11157.0116659,0.0
1731075429.69,11156.8733343,11156.5361453,0.0
1731075430.19,11157.2552309,11156.6097495,0.0
1731075430.69,11157.3350876,11157.0698062,0.0
1731075431.2,11157.2891727,11157.3729192,0.0
1731075431.7,11157.6116641,11157.2964874,0.0
1731075432.2,11157.9291662,11157.3669657,0.0
1731075432.7,11157.8225943,11157.7509365,0.0
1731075433.2,11157.5844197,11157.85474,0.0
1731075433.7,11157.908335,11157.8445287,0.0
1731075434.2,11158.1182772,11157.9549627,0.0
1731075434.7,11158.0275977,11158.4006607,0.0
1731075435.2,11158.5194447,11158.7107135,0.0
1731075435.7,11158.6080648,11158.9223463,0.0
1731075436.2,11158.5279318,11158.8953304,0.0
1731075436.7,11159.046469,11159.2737659,0.0
1731075437.2,11159.0749796,11159.2736646,0.0
1731075437.7,11159.0588652,11159.4453695,0.0
1731075438.2,11159.605021,11159.3026572,0.0
1731075438.7,11159.8573572,11159.463716,0.0
1731075439.2,11159.4986164,11159.9917325,0.0
1731075439.71,11159.5300507,11159.6448242,0.0
1731075440.2,11160.3203164,11159.9220913,0.0
1731075440.71,11159.9564243,11160.2610753,0.0
1731075441.21,11160.4804293,11160.0486934,0.0
1731075441.71,11160.0627837,11160.0995397,0.0
1731075442.21,11160.6642321,11160.9208501,0.0
1731075442.71,11160.8432103,11160.7338078,0.0
1731075443.21,11161.0242986,11160.7663468,0.0
1731075443.71,11160.9931377,11160.798119,0.0
1731075444.21,11161.1627612,11160.9931177,0.0
1731075444.71,11161.0006786,11161.0645632,0.0
1731075445.21,11161.3974977,11161.5397832,0.0
1731075445.71,11161.9481838,11161.5933587,0.0
1731075446.21,11161.8568812,11162.0248197,0.0
1731075446.71,11161.9369509,11162.005998,0.0
1731075447.21,11161.8215935,11161.7382828,0.0
1731075447.71,11162.3015172,11162.0031256,0.0
1731075448.21,11162.2875819,11162.7406882,0.0
1731075448.71,11162.2387538,11162.7886466,0.0
1731075449.21,11162.8317782,11162.6473929,0.0
1731075449.71,11163.1837568,11162.483478,0.0
1731075450.21,11163.2195103,11163.1254288,0.0
1731075450.71,11163.4154916,11163.1944642,0.0
1731075451.22,11163.6138512,11163.2600714,0.0
1731075451.72,11163.5318948,11163.2217493,0.0
1731075452.22,11163.6337521,11163.878835,0.0
1731075452.72,11163.861153,11163.8787862,0.0
1731075453.22,11164.230196,11164.205331,0.0
1731075453.72,11164.2389468,11164.1619673,0.0
1731075454.22,11163.8348214,11163.8916001,0.0
1731075454.72,11163.9504212,11164.1098467,0.0
1731075455.22,11164.5537863,11164.2709651,0.0
1731075455.72,11164.7350664,11164.5981036,0.0
1731075456.22,11164.6248493,11164.4734429,0.0
1731075456.72,11164.7876114,11164.9181804,0.0
1731075457.22,11164.718548,11165.1391221,0.0
1731075457.72,11164.8611904,11164.9336774,0.0
1731075458.22,11165.5732617,11165.6038732,0.0
1731075458.72,11165.7670374,11165.2247204,0.0
1731075459.22,11165.7267016,11165.7103176,0.0
1731075459.72,11165.634748,11165.6793954,0.0
1731075460.22,11165.7570393,11166.0651426,0.0
1731075460.72,11166.1669906,11166.1437424,0.0
1731075461.23,11166.2539904,11166.0431719,0.0
1731075461.73,11166.3030972,11166.3048447,0.0
1731075462.23,11166.9344497,11166.9037243,0.0
1731075462.73,11166.5338025,11166.9342749,0.0
1731075463.23,11167.134961,11166.6935333,0.0
1731075463.73,11166.8183738,11166.7124548,0.0
1731075464.23,11167.2127997,11167.2516308,0.0
1731075464.73,11167.2615385,11167.4274358,0.0
1731075465.23,11167.5872743,11167.8148755,0.0
1731075465.73,11167.3176937,11167.2833857,0.0
1731075466.23,11167.8541835,11167.4169284,0.0
1731075466.73,11167.6507323,11168.1759568,0.0
1731075467.23,11168.2142273,11167.7389642,0.0
1731075467.73,11167.8660544,11167.8733506,0.0
1731075468.23,11168.2677225,11168.741288,0.0
1731075468.73,11168.8556117,11168.8599185,0.0
1731075469.23,11168.9893383,11168.9097201,0.0
1731075469.73,11168.6357273,11168.4534277,0.0
1731075470.23,11168.7235146,11168.6148261,0.0
1731075470.73,11169.1774974,11169.3653577,0.0
1731075471.23,11169.508338,11169.606332,0.0
1731075471.74,11169.5075106,11169.2319968,0.0
1731075472.24,11169.3550135,11169.2081307,0.0
1731075472.74,11169.7612154,11170.0884894,0.0
1731075473.24,11169.7467666,11169.7767934,0.0
1731075473.74,11170.1142183,11169.8820713,0.0
1731075474.24,11169.853403,11170.3814303,0.0
1731075474.74,11170.1641505,11170.2091557,0.0
1731075475.24,11170.7939486,11170.6810387,0.0
1731075475.74,11170.9054351,11170.8132004,0.0
1731075476.24,11171.0396087,11170.7872646,0.0
1731075476.74,11171.0507079,11171.1463695,0.0
1731075477.24,11170.9334675,11171.3355685,0.0
1731075477.74,11171.4963864,11171.589286,0.0
1731075478.24,11171.5830195,11171.4207477,0.0
1731075478.74,11171.4188809,11171.1538018,0.0
1731075479.24,11171.7948353,11171.8627407,0.0
1731075479.74,11171.922528,11171.5680253,0.0
1731075480.25,11171.8868614,11172.0604896,0.0
1731075480.75,11171.7990232,11171.8088659,0.0
1731075481.24,11172.0477419,11172.476369,0.0
1731075481.75,11172.492285,11172.2851489,0.0
1731075482.25,11172.6962751,11172.6126311,0.0
1731075482.75,11172.4386956,11172.5010368,0.0
1731075483.25,11173.0759232,11172.5604741,0.0
1731075483.75,11173.1849892,11172.8579526,0.0
1731075484.25,11173.2080004,11173.5046227,0.0
1731075484.75,11173.6495785,11173.6827429,0.0
1731075485.25,11173.5360506,11173.7743998,0.0
1731075485.75,11173.3854499,11173.7408832,0.0
1731075486.25,11173.826166,11173.9907022,0.0
1731075486.75,11173.8040783,11173.6585685,0.0
1731075487.25,11174.0999113,11174.1427006,0.0
1731075487.75,11174.1536347,11174.4111738,0.0
1731075488.26,11174.6612708,11174.6496229,0.0
1731075488.75,11174.6015829,11174.5210542,0.0
1731075489.25,11175.0458407,11174.5931446,0.0
1731075489.75,11175.1956106,11174.6341856,0.0
1731075490.26,11175.2414639,11175.2080892,0.0
1731075490.76,11174.8575407,11175.0756762,0.0
1731075491.26,11175.450419,11175.2757442,0.0
1731075491.76,11175.4389758,11175.6767093,0.0
1731075492.26,11175.7552849,11175.4396135,0.0
1731075492.76,11175.4344796,11175.9285715,0.0
1731075493.26,11176.1378529,11176.2121502,0.0
1731075493.76,11175.9959988,11176.0146559,0.0
1731075494.26,11175.9749546,11175.8288281,0.0
1731075494.76,11176.3767124,11176.2653203,0.0
1731075495.26,11176.174254,11176.3896448,0.0
1731075495.76,11176.4895223,11176.6256477,0.0
1731075496.26,11176.8916048,11176.856279,0.0
1731075496.76,11176.9856868,11176.7132967,0.0
1731075497.26,11176.8120236,11177.4424466,0.0
1731075497.76,11177.2596173,11177.0433679,0.0
1731075498.27,11177.6320975,11177.4170857,0.0
1731075498.76,11177.4257867,11177.2460279,0.0
1731075499.27,11177.6688869,11177.3653295,0.0
1731075499.77,11178.0906516,11178.1352891,0.0
1731075500.27,11177.7443144,11178.0053065,0.0
1731075500.77,11178.3372451,11178.0132909,0.0
1731075501.27,11178.3874366,11178.4633342,0.0
1731075501.77,11178.5525636,11178.3582985,0.0
1731075502.27,11178.4813321,11178.7329549,0.0
1731075502.77,11178.5398566,11178.3504314,0.0
1731075503.27,11178.8373514,11178.9800951,0.0
1731075503.77,11179.2384875,11178.9029632,0.0
1731075504.27,11179.0542613,11178.9373484,0.0
1731075504.77,11179.4859943,11179.5625578,0.0
1731075505.27,11179.2629154,11179.1512279,0.0
1731075505.77,11179.8302034,11179.3181799,0.0
1731075506.27,11179.7196188,11179.584427,0.0
1731075506.77,11179.6292798,11179.8743351,0.0
1731075507.27,11180.0519621,11179.9814732,0.0
1731075507.77,11180.1374932,11179.8657144,0.0
1731075508.27,11180.2883878,11180.1469589,0.0
1731075508.77,11180.8474691,11180.2443115,0.0
1731075509.28,11180.3017537,11180.4358235,0.0
1731075509.78,11180.5330404,11181.0869883,0.0
1731075510.28,11180.6142487,11181.061919,0.0
1731075510.78,11180.8405153,11180.8914835,0.0
1731075511.28,11181.4276438,11180.9987368,0.0
1731075511.78,11181.7761674,11181.0887311,0.0
1731075512.28,11181.4284156,11181.7546829,0.0
1731075512.78,11181.5302105,11181.4266354,0.0
1731075513.28,11181.7873946,11181.6450309,0.0
1731075513.78,11182.3645359,11182.1882242,0.0
1731075514.28,11181.8493202,11182.4395218,0.0
1731075514.78,11182.2736867,11182.0676435,0.0
1731075515.28,11182.7790052,11182.2209044,0.0
1731075515.78,11182.5126184,11182.9230532,0.0
1731075516.28,11182.8320777,11182.7014394,0.0
1731075516.78,11182.5969725,11183.2889908,0.0
1731075517.28,11183.3027737,11183.1390656,0.0
1731075517.78,11183.0712265,11183.5491708,0.0
1731075518.28,11183.4209023,11183.5068262,0.0
1731075518.79,11183.3200624,11183.50847,0.0
1731075519.29,11183.8627832,11183.7685561,0.0
1731075519.79,11183.8201935,11183.5161298,0.0
1731075520.29,11183.738377,11183.7935982,0.0
1731075520.79,11184.3024746,11184.0510737,0.0
1731075521.29,11184.1040424,11184.5634037,0.0
1731075521.79,11184.1160722,11184.0859872,0.0
1731075522.29,11184.223589,11184.8676826,0.0
1731075522.79,11185.0811812,11184.689045,0.0
1731075523.29,11184.8840658,11185.0553322,0.0
1731075523.79,11184.734442,11184.9864198,0.0
1731075524.29,11185.5043497,11184.9062546,0.0
