Time,Delay
1731077449.903,1.23
1731077450.404,1.08
1731077450.905,1.04
1731077451.406,0.87
1731077451.907,1.75
1731077452.408,1.03
1731077452.914,6.04
1731077453.409,0.81
1731077453.914,0.951
1731077454.415,1.14
1731077454.916,0.824
1731077455.419,0.838
1731077455.933,3.47
1731077456.432,1.1
1731077456.933,1.01
1731077457.433,1.02
1731077457.933,1.0
1731077458.435,1.64
1731077458.936,1.26
1731077459.436,1.37
1731077459.937,0.934
1731077460.442,0.89
1731077460.955,0.991
1731077461.455,1.08
1731077461.956,1.0
1731077462.456,1.03
1731077462.957,0.7
1731077463.483,1.5
1731077463.984,1.47
1731077464.488,3.89
1731077464.985,0.819
1731077465.499,0.983
1731077466.0,1.93
1731077466.501,1.28
1731077467.002,1.2
1731077467.501,0.987
1731077468.001,0.894
1731077468.506,1.29
1731077469.007,1.07
1731077469.508,1.0
1731077470.013,6.28
1731077470.509,0.824
1731077471.038,4.27
1731077471.535,0.858
1731077472.062,4.71
1731077472.56,0.813
1731077473.086,4.9
1731077473.584,1.2
1731077474.084,0.833
1731077474.587,0.856
1731077475.099,0.979
1731077475.599,1.47
1731077476.1,1.39
1731077476.601,0.884
1731077477.115,0.752
1731077477.627,0.937
1731077478.127,1.12
1731077478.628,0.871
1731077479.131,0.881
1731077479.632,1.33
1731077480.132,1.03
1731077480.632,0.736
1731077481.146,0.925
1731077481.647,1.3
1731077482.148,0.898
1731077482.648,0.791
1731077483.162,0.869
1731077483.675,0.89
1731077484.175,1.29
1731077484.676,0.992
1731077485.176,0.928
1731077485.681,5.82
1731077486.178,0.999
1731077486.679,0.972
1731077487.18,0.832
1731077487.707,1.05
1731077488.208,1.41
1731077488.709,1.24
1731077489.21,1.35
1731077489.71,1.47
1731077490.213,1.77
1731077490.713,1.11
1731077491.213,0.963
1731077491.714,1.1
1731077492.215,1.3
1731077492.715,0.956
1731077493.216,1.11
1731077493.717,1.06
1731077494.216,0.739
1731077494.747,1.13
1731077495.248,1.31
1731077495.748,1.3
1731077496.249,1.21
1731077496.75,1.02
1731077497.255,5.15
1731077497.751,1.21
1731077498.252,1.12
1731077498.753,0.883
1731077499.259,0.883
1731077499.771,1.15
1731077500.272,1.45
1731077500.773,0.781
1731077501.274,1.0
1731077501.777,3.2
1731077502.278,3.18
1731077502.784,8.9
1731077503.281,3.47
1731077503.78,1.85
1731077504.28,0.758
1731077504.794,1.0
1731077505.296,1.44
1731077505.796,1.2
1731077506.296,0.859
1731077506.81,1.2
1731077507.312,1.41
1731077507.812,0.865
1731077508.316,1.37
1731077508.821,6.47
1731077509.316,0.855
1731077509.819,1.45
1731077510.321,2.08
1731077510.821,1.37
1731077511.321,1.18
1731077511.821,0.905
1731077512.322,1.19
1731077512.823,0.848
1731077513.339,0.824
1731077513.851,1.14
1731077514.354,4.1
1731077514.852,1.04
1731077515.353,1.04
1731077515.853,0.858
1731077516.378,0.855
1731077516.89,0.974
1731077517.391,0.937
1731077517.916,1.65
1731077518.416,0.799
1731077518.939,0.849
1731077519.45,0.913
1731077519.95,1.14
1731077520.452,0.973
1731077520.953,0.749
1731077521.467,0.869
1731077521.968,1.07
1731077522.469,0.823
1731077522.97,0.947
1731077523.471,1.09
1731077523.978,7.73
1731077524.474,1.08
1731077524.975,0.983
1731077525.475,1.07
1731077525.976,0.878
1731077526.49,0.898
1731077526.991,1.01
1731077527.491,0.817
1731077527.995,1.18
1731077528.496,1.42
1731077528.998,2.66
1731077529.498,0.968
1731077529.999,1.27
1731077530.5,1.31
1731077531.0,0.853
1731077531.514,0.895
1731077532.027,0.924
1731077532.528,1.61
1731077533.028,0.942
1731077533.529,1.33
1731077534.029,0.894
1731077534.555,0.818
1731077535.066,0.81
1731077535.579,0.988
1731077536.079,1.56
1731077536.58,1.0
1731077537.087,6.65
1731077537.582,0.899
1731077538.11,4.56
1731077538.608,1.28
1731077539.108,0.876
1731077539.61,0.843
1731077540.123,0.979
1731077540.623,1.49
1731077541.125,1.47
1731077541.625,0.904
1731077542.125,0.964
1731077542.625,0.8
1731077543.13,0.893
1731077543.642,0.998
1731077544.143,1.05
1731077544.644,1.14
1731077545.144,0.99
1731077545.645,0.753
1731077546.171,0.899
1731077546.683,1.38
1731077547.183,1.04
1731077547.684,1.03
1731077548.185,1.16
1731077548.686,1.07
1731077549.188,1.98
1731077549.687,1.09
1731077550.194,6.71
1731077550.689,1.18
1731077551.191,1.17
1731077551.691,0.896
1731077552.219,1.01
1731077552.72,1.7
1731077553.221,1.03
1731077553.723,1.18
1731077554.223,1.5
1731077554.724,1.26
1731077555.224,0.81
1731077555.739,1.17
1731077556.24,1.84
1731077556.747,7.3
1731077557.242,1.17
1731077557.743,1.09
1731077558.245,2.84
1731077558.745,0.866
1731077559.258,0.972
1731077559.76,1.64
1731077560.261,1.45
1731077560.762,1.22
1731077561.263,1.17
1731077561.766,4.56
1731077562.263,0.986
1731077562.765,1.21
1731077563.265,0.974
1731077563.766,1.06
1731077564.267,0.965
1731077564.766,1.25
1731077565.268,1.11
1731077565.768,0.811
1731077566.299,0.905
1731077566.81,1.04
1731077567.311,1.25
1731077567.812,1.21
1731077568.318,5.75
1731077568.814,1.02
1731077569.315,1.45
1731077569.816,1.09
1731077570.316,0.832
1731077570.842,0.856
1731077571.355,1.01
1731077571.855,1.21
1731077572.356,0.816
1731077572.859,0.982
1731077573.36,1.56
1731077573.86,0.828
1731077574.362,0.907
1731077574.874,0.995
1731077575.382,6.67
1731077575.878,0.764
1731077576.379,0.93
1731077576.88,1.62
1731077577.38,1.27
1731077577.881,0.859
1731077578.395,0.954
1731077578.896,1.64
1731077579.397,1.05
1731077579.898,1.06
1731077580.401,4.35
1731077580.899,1.54
1731077581.4,0.854
1731077581.901,1.35
1731077582.907,1.51
1731077583.408,2.04
1731077583.908,0.889
1731077584.411,1.06
1731077584.912,1.28
1731077585.418,7.26
1731077585.913,0.783
1731077586.426,0.898
1731077586.927,1.23
1731077587.428,1.05
1731077587.928,0.825
1731077588.442,0.948
1731077588.944,1.08
1731077589.444,1.01
1731077589.944,0.87
1731077590.46,1.05
1731077590.96,1.16
1731077591.462,2.86
1731077591.961,0.841
1731077592.475,0.976
1731077592.976,1.1
1731077593.476,0.921
1731077593.979,1.39
1731077594.481,2.36
1731077594.981,1.31
1731077595.481,0.918
1731077595.982,1.14
1731077596.483,1.65
1731077596.99,7.27
1731077597.485,1.37
1731077597.985,0.91
1731077598.485,1.26
1731077598.987,1.22
1731077599.488,1.55
1731077599.989,1.06
1731077600.489,0.733
1731077601.018,1.01
1731077601.521,1.23
1731077602.021,1.29
1731077602.523,1.95
1731077603.023,1.27
1731077603.524,2.35
1731077604.024,1.3
1731077604.525,1.42
1731077605.026,1.28
1731077605.527,1.46
1731077606.027,0.904
1731077606.527,1.38
1731077607.029,1.21
1731077607.534,6.52
1731077608.03,1.55
1731077608.532,1.25
1731077609.033,1.19
1731077609.533,0.839
1731077610.042,1.0
1731077610.548,1.09
1731077611.046,0.807
1731077611.579,0.835
1731077612.091,0.916
1731077612.592,1.25
1731077613.091,0.926
1731077613.592,1.03
1731077614.093,0.91
1731077614.593,0.711
1731077615.098,0.928
1731077615.599,1.7
1731077616.103,3.71
1731077616.602,1.14
1731077617.103,1.45
1731077617.604,1.16
1731077618.104,0.897
1731077618.618,0.903
1731077619.131,1.25
1731077619.631,1.51
1731077620.137,3.44
1731077620.633,1.1
1731077621.134,1.09
1731077621.635,1.55
1731077622.135,0.937
1731077622.637,1.27
1731077623.137,0.857
1731077623.643,1.0
1731077624.143,1.13
1731077624.644,0.906
1731077625.15,4.74
1731077625.648,0.894
1731077626.174,4.02
1731077626.671,1.06
1731077627.171,0.762
1731077627.674,0.866
1731077628.176,1.27
1731077628.675,0.87
1731077629.176,0.943
1731077629.677,1.1
1731077630.178,0.782
1731077630.683,0.931
1731077631.194,1.1
1731077631.695,1.06
1731077632.196,0.88
1731077632.699,0.88
1731077633.21,0.85
1731077633.722,0.819
1731077634.234,1.07
1731077634.736,1.14
1731077635.236,0.933
1731077635.737,0.985
1731077636.237,0.733
1731077636.763,1.37
1731077637.264,1.09
1731077637.764,1.13
1731077638.265,0.978
1731077638.77,5.62
1731077639.267,1.06
1731077639.766,0.8
1731077640.284,0.833
1731077640.784,1.14
1731077641.285,1.14
1731077641.785,0.884
1731077642.298,0.916
1731077642.799,1.57
1731077643.3,0.956
1731077643.801,0.837
1731077644.315,0.909
1731077645.339,0.988
1731077645.839,1.59
1731077646.347,7.45
1731077646.842,1.14
1731077647.343,1.29
1731077647.844,1.37
1731077648.345,0.967
1731077648.845,0.817
1731077649.373,2.93
1731077649.871,1.44
1731077650.372,1.02
1731077650.872,0.811
1731077651.387,0.941
1731077651.887,0.883
1731077652.41,0.856
1731077652.922,0.915
1731077653.423,1.29
1731077653.927,4.23
1731077654.426,0.874
1731077654.939,0.986
1731077655.44,1.55
1731077655.94,0.894
1731077656.443,0.86
1731077657.466,0.955
1731077657.967,1.12
1731077658.469,0.845
1731077658.97,0.794
1731077659.483,0.872
1731077659.994,0.948
1731077660.496,1.22
1731077660.995,0.848
1731077661.504,6.5
1731077662.0,1.1
1731077662.5,0.724
1731077663.003,1.02
1731077663.503,1.05
1731077664.004,1.51
1731077664.503,0.858
1731077665.022,1.02
1731077665.523,1.46
1731077666.024,0.855
1731077666.554,0.931
1731077667.066,1.07
1731077667.567,1.27
1731077668.068,1.0
1731077668.569,1.51
1731077669.069,0.754
1731077669.596,1.89
1731077670.104,9.34
1731077670.597,0.787
1731077671.098,0.894
1731077671.61,0.842
1731077672.122,0.914
1731077672.624,1.24
1731077673.124,0.969
1731077673.624,0.763
1731077674.139,0.999
1731077674.64,1.59
1731077675.14,0.85
1731077675.643,0.879
1731077676.147,4.04
1731077676.644,1.01
1731077677.144,0.893
1731077677.659,1.34
1731077678.16,1.4
1731077678.661,1.2
1731077679.162,1.31
1731077679.663,1.4
1731077680.164,2.03
1731077680.665,1.76
1731077681.166,1.24
1731077681.666,0.861
1731077682.171,1.05
1731077682.672,1.36
1731077683.172,0.866
1731077683.674,0.917
1731077684.176,0.966
1731077684.676,0.898
1731077685.176,0.939
1731077685.677,0.85
1731077686.202,0.842
1731077686.715,1.03
1731077687.216,1.08
1731077687.718,3.12
1731077688.216,0.989
1731077688.718,0.812
1731077689.242,0.867
1731077689.755,1.0
1731077690.255,1.09
1731077690.756,0.882
1731077691.259,1.09
1731077691.76,1.55
1731077692.261,1.09
1731077692.761,0.895
1731077693.275,1.11
1731077693.777,1.39
1731077694.276,0.903
1731077694.782,5.91
1731077695.278,0.957
1731077695.779,1.11
1731077696.279,0.991
1731077696.779,1.1
1731077697.28,0.987
1731077697.78,0.965
1731077698.281,0.911
1731077698.781,0.852
1731077699.292,0.922
1731077699.797,6.7
1731077700.294,1.42
1731077700.793,0.79
1731077701.307,1.9
1731077701.809,2.14
1731077702.309,2.19
1731077702.809,1.13
1731077703.31,1.7
1731077703.812,2.56
1731077704.312,1.18
1731077704.82,8.34
1731077705.315,2.84
1731077705.815,1.1
1731077706.316,1.84
1731077706.818,2.55
1731077707.318,1.2
1731077707.821,2.42
1731077708.321,1.28
1731077708.822,1.41
1731077709.325,2.91
1731077709.825,1.69
1731077710.325,0.87
1731077710.842,0.901
1731077711.343,1.09
1731077711.844,1.14
1731077712.345,0.927
1731077712.846,0.766
1731077713.371,0.926
1731077713.871,1.23
1731077714.372,0.761
1731077714.874,0.858
1731077715.376,1.27
1731077715.878,3.33
1731077716.376,0.905
1731077716.877,0.747
1731077717.403,0.985
1731077717.904,1.16
1731077718.404,1.31
1731077718.904,1.09
1731077719.406,1.12
1731077719.907,1.55
1731077720.408,1.06
1731077720.909,1.66
1731077721.409,1.23
1731077721.916,6.28
1731077722.411,0.87
1731077722.946,8.12
1731077723.44,1.4
1731077723.944,4.12
1731077724.443,2.46
1731077724.944,2.19
1731077725.445,2.51
1731077725.944,1.28
1731077726.446,1.22
1731077726.946,1.27
1731077727.452,6.22
1731077727.951,1.4
1731077728.449,1.58
1731077728.949,1.18
1731077729.45,1.65
1731077729.956,2.78
1731077730.452,1.65
1731077730.953,1.01
1731077731.453,0.989
1731077731.955,1.97
1731077732.455,0.817
1731077732.986,0.893
1731077733.498,1.04
1731077734.002,4.19
1731077734.5,1.26
1731077734.999,1.14
1731077735.5,1.14
1731077736.002,1.21
1731077736.501,0.83
1731077737.019,1.37
1731077737.52,1.19
1731077738.021,0.891
1731077738.521,0.85
1731077739.035,0.812
1731077739.546,0.852
1731077740.059,0.915
1731077740.56,1.49
1731077741.067,7.6
1731077741.562,0.951
1731077742.061,0.96
1731077742.563,1.48
1731077743.063,0.948
1731077743.564,1.19
1731077744.065,0.829
1731077744.57,0.846
1731077745.083,1.37
1731077745.584,0.883
1731077746.107,0.873
1731077746.62,0.874
1731077747.12,1.49
1731077747.623,2.87
1731077748.121,0.851
1731077748.635,0.928
1731077749.136,1.24
1731077749.636,0.841
1731077750.139,0.823
1731077750.651,1.33
1731077751.152,1.26
1731077751.652,1.08
1731077752.153,0.952
1731077752.654,0.905
1731077753.155,1.39
1731077753.662,7.49
1731077754.156,1.18
1731077754.656,0.94
1731077755.157,0.819
1731077755.674,0.931
1731077756.187,0.869
1731077756.7,1.17
1731077757.201,1.79
1731077757.701,1.03
1731077758.202,1.14
1731077758.702,0.819
1731077759.227,1.1
1731077759.729,1.56
1731077760.229,0.906
1731077760.731,0.911
1731077761.231,1.21
1731077761.732,1.1
1731077762.232,1.08
1731077762.733,0.8
1731077763.259,1.19
1731077763.76,1.76
1731077764.261,1.36
1731077764.762,1.43
1731077765.263,0.972
1731077765.763,1.98
1731077766.262,0.924
1731077766.769,7.0
1731077767.264,0.858
1731077767.771,0.924
1731077768.272,1.24
1731077768.772,1.06
1731077769.273,1.18
1731077769.773,0.957
1731077770.273,0.997
1731077770.773,0.707
1731077771.29,0.865
1731077771.802,0.875
1731077772.314,0.961
1731077772.815,1.09
1731077773.323,7.56
1731077773.816,1.01
1731077774.317,0.831
1731077774.842,0.82
1731077775.354,0.752
1731077775.866,0.922
1731077776.368,1.24
1731077776.867,0.816
1731077777.37,0.978
1731077777.871,1.11
1731077778.372,1.04
1731077778.872,0.869
1731077779.387,0.943
1731077779.888,1.27
1731077780.39,3.5
1731077780.89,0.937
1731077781.39,0.834
1731077781.914,0.955
1731077782.415,1.09
1731077782.916,0.876
1731077783.418,0.828
1731077783.931,0.822
1731077784.443,0.964
1731077784.943,1.46
1731077785.443,1.33
1731077785.943,0.768
1731077786.459,0.832
1731077786.971,0.845
1731077787.483,0.823
1731077787.995,0.81
1731077788.506,0.99
1731077789.008,1.42
1731077789.508,0.992
1731077790.014,5.75
1731077790.511,1.1
1731077791.012,1.17
1731077791.511,0.826
1731077792.027,0.81
1731077792.539,0.855
1731077793.053,0.864
1731077793.563,0.924
1731077794.064,1.03
1731077794.564,1.03
1731077795.064,0.732
1731077795.578,0.848
1731077796.091,0.861
1731077796.604,1.64
1731077797.105,1.48
1731077797.605,0.847
1731077798.107,1.39
1731077798.613,6.38
1731077799.108,1.13
1731077799.609,1.0
1731077800.11,1.3
1731077800.612,1.89
1731077801.111,1.44
1731077801.615,2.99
1731077802.113,1.22
1731077802.615,1.03
1731077803.121,7.24
1731077803.615,1.05
1731077804.117,0.999
1731077804.617,1.07
1731077805.117,1.1
1731077805.619,1.58
1731077806.12,1.07
1731077806.62,1.19
1731077807.122,0.883
1731077807.643,1.01
1731077808.144,1.31
1731077808.651,7.58
1731077809.146,1.28
1731077809.647,1.36
1731077810.148,1.03
1731077810.648,0.899
1731077811.149,0.852
1731077811.675,0.892
1731077812.175,1.21
1731077812.676,1.05
1731077813.176,0.803
1731077813.69,0.899
1731077814.192,1.33
1731077814.695,3.32
1731077815.194,1.56
1731077815.696,1.7
1731077816.196,0.893
1731077816.699,0.875
1731077817.21,0.956
1731077817.711,1.21
1731077818.212,0.847
1731077818.713,1.0
1731077819.213,0.867
1731077819.74,1.16
1731077820.242,1.19
1731077820.741,0.804
1731077821.247,5.6
1731077821.744,0.67
1731077822.27,4.59
1731077822.768,1.03
1731077823.269,1.1
1731077823.769,1.3
1731077824.27,0.878
1731077824.774,4.03
1731077825.272,0.955
1731077825.771,0.818
1731077826.298,0.922
1731077826.8,1.68
1731077827.3,0.907
1731077827.801,1.22
1731077828.302,1.14
1731077828.803,1.5
1731077829.304,0.743
1731077829.819,1.07
1731077830.32,1.69
1731077830.82,0.793
1731077831.322,1.19
1731077831.825,0.893
1731077832.325,0.769
1731077832.827,0.79
1731077833.339,0.854
1731077833.851,0.881
1731077834.354,3.63
1731077834.852,0.839
1731077835.355,0.968
1731077835.855,1.13
1731077836.356,0.896
1731077836.859,0.912
1731077837.36,1.68
1731077837.861,0.992
1731077838.361,0.831
1731077838.875,0.837
1731077839.387,1.07
1731077839.888,1.55
1731077840.397,7.22
1731077840.89,1.44
1731077841.39,1.1
1731077841.892,0.911
1731077842.392,0.853
1731077842.907,1.39
1731077843.409,1.98
1731077843.908,1.9
1731077844.409,1.33
1731077844.91,1.19
1731077845.414,5.0
1731077845.912,1.65
1731077846.413,1.69
1731077846.916,1.63
1731077847.509,95.3
1731077847.917,1.32
1731077848.417,1.28
1731077848.919,1.48
1731077849.419,1.35
1731077849.922,2.0
1731077850.423,1.22
1731077850.922,1.04
1731077851.424,1.54
1731077851.925,1.0
1731077852.425,0.839
1731077852.955,0.992
1731077853.459,4.15
1731077853.956,0.961
1731077854.456,0.953
1731077854.956,1.09
1731077855.457,0.74
1731077855.962,0.789
1731077856.474,0.809
1731077856.988,2.16
1731077857.493,6.64
1731077857.99,2.25
1731077858.49,1.11
1731077858.99,1.35
1731077859.491,1.08
1731077859.992,0.929
1731077860.492,0.971
1731077860.994,2.26
1731077861.495,2.32
1731077862.002,8.41
1731077862.499,3.34
1731077862.999,2.96
1731077863.5,3.25
1731077864.001,3.94
1731077864.502,4.6
1731077865.0,1.4
1731077865.501,1.57
1731077866.002,1.9
1731077866.512,11.0
1731077867.003,1.39
1731077867.504,1.96
1731077868.004,1.32
1731077868.503,0.754
1731077869.018,0.927
1731077869.519,1.66
1731077870.019,0.978
1731077870.52,0.963
1731077871.021,0.949
1731077871.525,5.14
1731077872.022,0.968
1731077872.522,0.826
1731077873.051,0.773
1731077873.563,1.03
1731077874.064,1.1
1731077874.564,1.22
1731077875.065,1.04
1731077875.565,0.838
1731077876.09,0.847
1731077876.602,0.885
1731077877.114,0.911
1731077877.615,1.41
1731077878.116,1.06
1731077878.617,0.916
1731077879.117,0.926
1731077879.618,0.852
1731077880.126,4.84
1731077880.624,0.834
1731077881.151,1.43
1731077881.652,0.819
1731077882.175,5.0
1731077882.672,1.23
1731077883.172,0.882
1731077883.674,1.19
1731077884.176,1.47
1731077884.677,1.53
1731077885.177,0.983
1731077885.679,1.55
1731077886.183,4.72
1731077886.683,2.84
1731077887.183,1.25
1731077887.684,1.71
1731077888.184,0.869
