Time,Bitrate,Jitter,Datagrams,Delay,label
1731076270.53,19.8,0.859,0.0,1.88,False
1731076271.03,19.8,1.059,0.0,2.19,False
1731076271.53,19.8,1.098,0.0,1.64,False
1731076272.03,20.5,0.956,0.0,1.96,False
1731076272.53,19.8,1.096,0.0,1.95,False
1731076273.03,19.8,1.142,0.0,3.14,False
1731076273.53,19.8,1.189,0.0,1.7,False
1731076274.03,20.5,1.16,0.0,7.7,False
1731076274.53,19.8,1.268,0.0,2.99,False
1731076275.03,19.8,1.56,0.0,2.15,False
1731076275.53,19.2,1.137,0.032,1.86,False
1731076276.03,19.8,0.623,0.0,2.01,False
1731076276.53,20.5,0.671,0.0,1.76,False
1731076277.03,19.8,0.543,0.0,1.79,False
1731076277.53,19.8,0.784,0.0,1.94,False
1731076278.03,20.5,0.601,0.0,1.53,False
1731076278.53,19.8,0.86,0.0,2.25,False
1731076279.03,19.8,0.732,0.0,1.83,False
1731076279.53,19.8,0.611,0.0,2.06,False
1731076280.03,19.8,0.636,0.0,1.82,False
1731076280.53,20.5,0.825,0.0,1.8,False
1731076281.03,19.8,0.973,0.0,4.83,False
1731076281.53,19.8,0.788,0.0,1.9,False
1731076282.03,20.5,0.821,0.0,2.17,False
1731076282.53,19.8,0.771,0.0,5.49,False
1731076283.03,19.8,1.005,0.0,4.48,False
1731076283.53,19.8,0.857,0.0,8.75,False
1731076284.03,20.5,0.947,0.0,3.31,False
1731076284.53,19.2,1.221,0.032,2.18,False
1731076285.03,19.9,1.053,0.0,1.84,False
1731076285.53,19.8,1.084,0.0,1.88,False
1731076286.03,20.5,1.119,0.0,2.27,False
1731076286.53,19.9,1.097,0.0,1.86,False
1731076287.03,19.8,1.108,0.0,2.03,False
1731076287.53,19.8,1.185,0.0,2.22,False
1731076288.03,20.5,1.438,0.0,6.38,False
1731076288.53,19.2,0.733,0.0,1.64,False
1731076289.03,20.5,0.768,0.0,2.67,False
1731076289.53,19.8,0.817,0.0,1.87,False
1731076290.03,20.5,1.132,0.0,1.78,False
1731076290.53,19.8,0.837,0.0,2.77,False
1731076291.03,19.9,0.864,0.0,2.01,False
1731076291.53,19.8,1.094,0.0,1.66,False
1731076292.03,20.5,1.0,0.0,2.4,False
1731076292.53,19.8,0.959,0.0,2.74,False
1731076293.03,19.8,1.255,0.0,1.67,False
1731076293.53,19.8,1.268,0.0,1.91,False
1731076294.03,20.5,1.217,0.0,2.12,False
1731076294.53,19.8,1.182,0.0,2.02,False
1731076295.03,19.8,1.229,0.0,1.63,False
1731076295.53,19.8,1.288,0.0,2.3,False
1731076296.03,19.8,1.302,0.031,1.51,False
1731076296.53,19.8,1.606,0.0,1.78,False
1731076297.03,19.8,0.983,0.0,2.35,False
1731076297.53,19.8,0.556,0.0,12.8,False
1731076298.03,19.8,0.934,0.0,2.36,False
1731076298.53,20.5,0.909,0.0,3.12,False
1731076299.03,19.8,0.719,0.0,2.41,False
1731076299.53,19.8,0.898,0.0,1.71,False
1731076300.03,20.5,0.76,0.0,1.99,False
1731076300.53,19.8,0.854,0.0,2.01,False
1731076301.03,19.8,0.939,0.0,1.8,False
1731076301.53,19.9,0.743,0.0,2.57,False
1731076302.03,20.5,1.078,0.0,6.96,False
1731076302.53,19.8,0.89,0.0,1.99,False
1731076303.03,19.8,0.783,0.0,1.59,False
1731076303.53,19.8,0.824,0.0,2.35,False
1731076304.03,20.5,1.081,0.0,1.73,False
1731076304.53,19.8,0.785,0.0,1.8,False
1731076305.03,19.8,0.849,0.0,2.87,False
1731076305.53,19.8,0.984,0.0,1.64,False
1731076306.03,20.5,1.077,0.0,1.63,False
1731076306.53,19.8,0.937,0.0,3.96,False
1731076307.03,19.8,1.005,0.0,1.72,False
1731076307.53,19.8,1.086,0.0,1.87,False
1731076308.03,20.5,1.308,0.0,2.07,False
1731076308.53,19.9,1.208,0.0,1.69,False
1731076309.03,19.8,1.218,0.0,2.04,False
1731076309.53,19.8,1.168,0.0,2.16,False
1731076310.03,19.8,0.764,0.0,3.17,False
1731076310.53,20.5,0.677,0.0,1.81,False
1731076311.03,19.9,0.85,0.0,1.63,False
1731076311.53,19.8,0.947,0.0,7.31,False
1731076312.03,20.5,0.847,0.0,1.94,False
1731076312.53,19.9,0.87,0.0,1.64,False
1731076313.03,19.8,0.908,0.0,2.4,False
1731076313.53,19.8,0.966,0.0,1.72,False
1731076314.03,20.5,0.945,0.0,1.64,False
1731076314.53,19.8,0.99,0.0,1.95,False
1731076315.03,19.8,1.17,0.0,1.79,False
1731076315.53,19.8,1.154,0.0,2.1,False
1731076316.03,20.5,1.223,0.0,11.8,False
1731076316.53,19.8,1.24,0.0,2.38,False
1731076317.03,19.8,1.472,0.0,1.65,False
1731076317.53,19.8,1.425,0.0,1.66,False
1731076318.03,20.5,1.353,0.0,2.78,False
1731076318.53,19.2,0.837,0.0,1.69,False
1731076319.03,20.5,0.559,0.0,1.71,False
1731076319.53,19.8,0.757,0.0,3.03,False
1731076320.03,20.5,0.503,0.0,2.16,False
1731076320.53,19.8,0.519,0.0,4.9,False
1731076321.03,19.8,0.819,0.0,2.12,False
1731076321.53,19.8,0.686,0.0,1.96,False
1731076322.03,20.5,0.849,0.0,1.89,False
1731076322.53,19.8,0.751,0.0,2.12,False
1731076323.03,19.9,0.737,0.0,1.84,False
1731076323.53,19.8,0.865,0.0,1.76,False
1731076324.03,20.5,0.768,0.0,1.77,False
1731076324.53,19.8,0.759,0.0,1.91,False
1731076325.03,19.8,0.859,0.0,2.96,False
1731076325.53,19.8,0.808,0.0,1.62,False
1731076326.03,20.5,0.804,0.0,2.78,False
1731076326.53,19.8,1.088,0.0,1.87,False
1731076327.03,19.8,0.953,0.0,1.78,False
1731076327.53,19.8,1.043,0.0,3.34,False
1731076328.03,20.5,0.992,0.0,1.91,False
1731076328.53,19.8,1.061,0.0,1.94,False
1731076329.03,19.8,1.209,0.0,1.98,False
1731076329.53,19.8,1.058,0.0,1.61,False
1731076330.03,20.5,1.194,0.0,9.21,False
1731076330.53,19.8,1.488,0.0,1.96,False
1731076331.03,19.8,1.004,0.0,2.39,False
1731076331.53,19.8,0.777,0.0,1.54,False
1731076332.03,20.5,0.683,0.0,1.72,False
1731076332.53,19.8,0.842,0.0,3.05,False
1731076333.03,19.8,0.824,0.0,1.9,False
1731076333.53,19.8,1.009,0.0,1.57,False
1731076334.03,20.5,0.944,0.0,3.33,False
1731076334.53,19.8,1.21,0.0,5.94,False
1731076335.03,19.8,1.32,0.0,1.72,False
1731076335.53,19.8,1.099,0.0,1.77,False
1731076336.03,20.5,1.263,0.0,1.86,False
1731076336.53,19.8,1.148,0.0,1.91,False
1731076337.03,19.8,1.07,0.0,2.28,False
1731076337.53,19.8,1.25,0.0,1.8,False
1731076338.03,20.5,1.333,0.0,2.55,False
1731076338.53,19.8,1.33,0.0,2.14,False
1731076339.03,19.8,1.378,0.0,6.31,False
1731076339.53,19.8,1.05,0.0,1.75,False
1731076340.03,19.8,0.519,0.0,2.17,False
1731076340.53,20.5,0.553,0.0,2.35,False
1731076341.03,19.8,0.68,0.0,1.62,False
1731076341.53,19.8,0.817,0.0,1.7,False
1731076342.03,20.5,0.605,0.0,4.07,False
1731076342.53,19.8,0.884,0.0,2.28,False
1731076343.03,19.8,0.698,0.0,1.56,False
1731076343.53,19.8,0.739,0.0,3.18,False
1731076344.03,19.8,0.881,0.0,1.8,False
1731076344.53,20.5,2.864,0.0,2.16,False
1731076345.03,19.9,1.316,0.0,2.09,False
1731076345.53,19.8,0.917,0.0,1.68,False
1731076346.03,20.5,0.899,0.0,2.38,False
1731076346.53,19.8,0.901,0.0,2.0,False
1731076347.03,19.8,0.846,0.0,2.23,False
1731076347.53,19.8,0.907,0.0,1.8,False
1731076348.03,20.5,0.843,0.0,1.6,False
1731076348.53,19.8,1.142,0.0,9.45,False
1731076349.03,19.8,0.994,0.0,1.45,False
1731076349.53,19.8,1.13,0.0,1.93,False
1731076350.03,20.5,1.068,0.0,3.08,False
1731076350.53,19.8,1.091,0.0,2.33,False
1731076351.03,19.8,1.171,0.0,1.63,False
1731076351.53,19.8,1.295,0.0,2.34,False
1731076352.03,20.5,1.243,0.0,2.05,False
1731076352.53,19.8,0.951,0.0,1.7,False
1731076353.03,19.8,0.755,0.0,5.77,False
1731076353.53,19.8,0.956,0.0,1.72,False
1731076354.03,20.5,0.877,0.0,1.82,False
1731076354.53,19.8,0.917,0.0,2.06,False
1731076355.03,19.8,0.881,0.0,2.42,False
1731076355.53,19.8,1.068,0.0,1.52,False
1731076356.03,20.5,1.018,0.0,1.42,False
1731076356.53,19.8,1.116,0.0,2.37,False
1731076357.03,19.8,1.184,0.0,1.78,False
1731076357.53,19.8,1.36,0.0,1.59,False
1731076358.03,20.5,1.346,0.0,5.25,False
1731076358.53,19.8,1.181,0.0,8.91,False
1731076359.03,19.8,1.151,0.0,1.83,False
1731076359.53,19.8,1.368,0.0,1.975,False
1731076360.03,20.5,1.328,0.0,2.12,False
1731076360.53,19.9,1.303,0.0,2.47,False
1731076361.03,19.2,0.541,0.0,1.72,False
1731076361.53,20.5,0.517,0.0,2.05,False
1731076362.03,20.5,0.673,0.0,1.68,False
1731076362.53,19.8,0.758,0.0,1.72,False
1731076363.03,19.8,0.732,0.0,9.29,False
1731076363.53,19.8,0.766,0.0,1.74,False
1731076364.03,20.5,0.644,0.0,1.94,False
1731076364.53,19.8,1.286,0.0,2.22,False
1731076365.03,19.8,0.731,0.0,2.01,False
1731076365.53,19.8,0.696,0.0,1.52,False
1731076366.03,20.5,1.399,0.0,1.71,False
1731076366.53,19.8,1.103,0.0,2.57,False
1731076367.03,19.8,0.894,0.0,1.6,False
1731076367.53,19.8,1.097,0.0,2.93,False
1731076368.03,20.5,0.996,0.0,3.18,False
1731076368.53,19.8,0.869,0.0,1.74,False
1731076369.03,19.8,0.881,0.0,1.72,False
1731076369.53,19.8,0.954,0.0,2.05,False
1731076370.03,20.5,0.913,0.0,1.66,False
1731076370.53,19.8,0.964,0.0,1.89,False
1731076371.03,19.8,0.951,0.0,2.22,False
1731076371.53,19.8,1.145,0.0,1.82,False
1731076372.03,20.5,1.129,0.0,2.59,False
1731076372.53,19.8,1.173,0.0,1.87,False
1731076373.03,19.8,1.173,0.0,1.47,False
1731076373.53,19.8,1.101,0.0,2.04,False
1731076374.03,19.8,0.857,0.0,2.0,False
1731076374.53,20.5,0.817,0.0,2.66,False
1731076375.03,19.8,1.087,0.0,1.69,False
1731076375.53,19.8,1.39,0.0,1.75,False
1731076376.03,20.5,0.946,0.0,3.0,False
1731076376.53,19.8,1.13,0.0,2.0,False
1731076377.03,19.2,1.049,0.032,8.06,False
1731076377.53,19.8,1.12,0.0,1.88,False
1731076378.03,20.5,0.927,0.0,1.62,False
1731076378.53,19.8,1.052,0.0,1.89,False
1731076379.03,19.8,1.431,0.0,1.7,False
1731076379.53,19.8,1.951,0.0,1.84,False
1731076380.03,20.5,1.225,0.0,1.57,False
1731076380.53,19.8,1.166,0.0,1.99,False
1731076381.03,19.8,1.448,0.0,2.46,False
1731076381.53,19.8,1.403,0.0,5.07,False
1731076382.03,20.5,1.354,0.0,1.88,False
1731076382.53,19.2,0.828,0.0,3.14,False
1731076383.03,20.5,0.66,0.0,2.06,False
1731076383.53,19.8,0.721,0.0,1.55,False
1731076384.03,20.5,1.088,0.0,5.02,False
1731076384.53,19.8,0.792,0.0,1.66,False
1731076385.03,19.8,0.701,0.0,1.8,False
1731076385.53,19.8,0.64,0.0,1.72,False
1731076386.03,20.5,1.029,0.0,3.62,False
1731076386.53,19.8,0.642,0.0,1.81,False
1731076387.03,19.8,0.814,0.0,2.29,False
1731076387.53,19.8,0.807,0.0,1.81,False
1731076388.03,20.5,0.884,0.0,1.93,False
1731076388.53,19.8,0.747,0.0,1.93,False
1731076389.03,19.8,0.914,0.0,1.7,False
1731076389.53,19.8,0.804,0.0,1.89,False
1731076390.03,19.8,0.858,0.0,2.13,False
1731076390.53,19.2,1.095,0.032,2.42,False
1731076391.03,19.8,0.868,0.031,7.71,False
1731076391.53,19.8,0.9,0.0,1.95,False
1731076392.03,20.5,1.193,0.0,2.85,False
1731076392.53,19.8,1.432,0.0,2.1,False
1731076393.03,19.8,1.265,0.0,1.52,False
1731076393.53,19.8,1.37,0.0,3.49,False
1731076394.03,20.5,1.249,0.0,1.97,False
1731076394.53,19.8,1.193,0.0,1.59,False
1731076395.03,19.8,1.274,0.0,2.19,False
1731076395.53,19.8,0.901,0.0,7.13,False
1731076396.03,20.5,0.72,0.0,2.02,False
1731076396.53,19.8,1.058,0.0,2.43,False
1731076397.03,19.8,1.111,0.0,2.52,False
1731076397.53,19.8,1.215,0.0,1.91,False
1731076398.03,20.5,0.969,0.0,3.09,False
1731076398.53,19.8,0.92,0.0,2.45,False
1731076399.03,19.8,1.037,0.0,1.63,False
1731076399.53,19.8,1.229,0.0,1.56,False
1731076400.03,20.5,1.247,0.0,3.28,False
1731076400.53,19.8,1.432,0.0,2.12,False
1731076401.03,19.8,1.249,0.0,1.7,False
1731076401.53,19.8,1.229,0.0,2.55,False
1731076402.03,20.5,1.285,0.0,2.04,False
1731076402.53,19.8,1.634,0.0,1.81,False
1731076403.03,19.8,1.452,0.0,2.42,False
1731076403.53,19.8,0.934,0.0,1.94,False
1731076404.03,19.9,0.941,0.0,1.86,False
1731076404.53,20.5,0.75,0.0,2.08,False
1731076405.03,19.8,0.61,0.0,8.54,False
1731076405.53,19.8,0.871,0.0,1.91,False
1731076406.03,20.5,0.873,0.0,1.62,False
1731076406.53,19.8,0.841,0.0,2.41,False
1731076407.03,19.8,0.608,0.0,2.53,False
1731076407.53,19.8,0.787,0.0,2.02,False
1731076408.03,19.8,0.818,0.0,1.64,False
1731076408.53,20.5,0.78,0.0,1.98,False
1731076409.03,19.8,0.684,0.0,1.87,False
1731076409.53,19.8,1.011,0.0,6.21,False
1731076410.03,20.5,0.741,0.0,2.22,False
1731076410.53,19.8,0.771,0.0,1.81,False
1731076411.03,19.8,0.89,0.0,2.02,False
1731076411.53,19.8,0.963,0.0,1.91,False
1731076412.03,20.5,1.003,0.0,1.96,False
1731076412.53,19.8,0.982,0.0,2.07,False
1731076413.03,19.8,0.938,0.0,2.04,False
1731076413.53,19.8,1.039,0.0,1.63,False
1731076414.03,20.5,1.003,0.0,3.37,False
1731076414.53,19.8,1.138,0.0,3.29,False
1731076415.03,19.2,0.868,0.032,1.95,False
1731076415.53,19.8,1.225,0.0,1.72,False
1731076416.03,20.5,1.444,0.0,1.98,False
1731076416.53,19.8,0.941,0.0,1.39,False
1731076417.03,19.8,0.88,0.0,1.92,False
1731076417.53,19.8,0.84,0.0,1.65,False
1731076418.03,20.5,0.73,0.0,2.09,False
1731076418.53,19.8,1.002,0.0,3.91,False
1731076419.03,19.8,1.11,0.0,1.6,False
1731076419.53,19.9,1.069,0.0,3.64,False
1731076420.03,20.5,0.851,0.0,2.23,False
1731076420.53,19.8,1.101,0.0,1.97,False
1731076421.03,19.8,1.263,0.0,2.59,False
1731076421.53,19.8,1.288,0.0,2.48,False
1731076422.03,20.5,1.135,0.0,1.8,False
1731076422.53,19.8,1.158,0.0,1.64,False
1731076423.03,19.8,1.491,0.0,1.75,False
1731076423.53,19.8,1.491,0.0,8.84,False
1731076424.03,20.5,1.316,0.0,2.16,False
1731076424.53,19.2,1.591,0.032,1.6,False
1731076425.03,19.8,1.068,0.0,2.29,False
1731076425.53,19.8,0.555,0.0,1.76,False
1731076426.03,20.5,0.687,0.0,1.78,False
1731076426.53,19.8,0.716,0.0,1.48,False
1731076427.03,19.8,0.706,0.0,1.46,False
1731076427.53,19.8,0.627,0.0,2.48,False
1731076428.03,20.5,0.744,0.0,4.72,False
1731076428.53,19.9,0.82,0.0,1.7,False
1731076429.03,19.8,0.677,0.0,3.07,False
1731076429.53,19.8,0.671,0.0,1.91,False
1731076430.03,19.8,0.717,0.031,1.69,False
1731076430.53,19.8,0.728,0.0,1.88,False
1731076431.03,19.8,0.873,0.0,1.75,False
1731076431.53,19.8,0.867,0.0,1.63,False
1731076432.03,20.5,0.772,0.0,1.97,False
1731076432.53,19.8,0.919,0.0,4.79,False
1731076433.03,19.8,0.917,0.0,1.95,False
1731076433.53,19.8,0.901,0.0,2.09,False
1731076434.03,20.5,0.962,0.0,3.17,False
1731076434.53,19.8,1.061,0.0,2.42,False
1731076435.03,19.8,0.998,0.0,2.14,False
1731076435.53,19.2,1.175,0.032,3.79,False
1731076436.03,20.5,1.103,0.0,3.18,False
1731076436.53,19.8,1.294,0.0,2.65,False
1731076437.03,19.8,1.36,0.0,3.01,False
1731076437.53,19.8,1.014,0.0,1.94,False
1731076438.03,19.8,0.76,0.0,1.74,False
1731076438.53,20.5,0.896,0.0,2.04,False
1731076439.03,19.8,0.893,0.0,3.89,False
1731076439.53,19.8,0.857,0.0,2.9,False
1731076440.03,20.5,0.969,0.0,2.35,False
1731076440.53,19.8,0.982,0.0,4.5,False
1731076441.03,19.8,0.975,0.0,3.22,False
1731076441.53,19.8,1.195,0.0,2.21,False
1731076442.03,19.8,1.299,0.0,11.4,False
1731076442.53,20.5,1.036,0.0,1.68,False
1731076443.03,19.9,1.166,0.0,1.99,False
1731076443.53,19.8,1.135,0.0,2.42,False
1731076444.03,20.5,1.361,0.0,1.7,False
1731076444.53,17.9,2.062,0.0,1.98,False
1731076445.03,21.8,3.547,0.0,1.72,False
1731076445.53,19.8,1.784,0.0,2.85,False
1731076446.03,19.8,1.613,0.031,1.71,False
1731076446.53,19.2,0.696,0.0,8.5,False
1731076447.03,20.5,0.619,0.0,3.99,False
1731076447.53,19.8,0.64,0.0,2.79,False
1731076448.03,20.5,0.697,0.0,2.0,False
1731076448.53,19.8,0.781,0.0,3.18,False
1731076449.03,19.8,0.839,0.0,1.92,False
1731076449.53,19.8,0.916,0.0,1.99,False
1731076450.03,20.5,0.839,0.0,2.13,False
1731076450.53,19.8,0.701,0.0,2.43,False
1731076451.03,19.8,0.64,0.0,5.6,False
1731076451.53,19.8,1.004,0.0,2.07,False
1731076452.03,20.5,1.017,0.0,4.15,False
1731076452.53,19.8,0.808,0.0,2.62,False
1731076453.03,19.8,0.889,0.0,2.48,False
1731076453.53,19.8,1.213,0.0,2.98,False
1731076454.03,20.5,0.948,0.0,2.32,False
1731076454.53,19.8,0.941,0.0,2.06,False
1731076455.03,19.8,0.891,0.0,2.51,False
1731076455.53,19.8,0.975,0.0,5.04,False
1731076456.03,20.5,1.002,0.0,1.79,False
1731076456.53,19.8,1.057,0.0,1.66,False
1731076457.03,19.8,1.138,0.0,2.13,False
1731076457.53,19.8,1.099,0.0,1.63,False
1731076458.03,20.5,1.177,0.0,1.74,False
1731076458.53,19.9,1.209,0.0,2.29,False
1731076459.03,19.8,1.014,0.0,1.6,False
1731076459.53,19.8,1.039,0.0,1.91,False
1731076460.03,20.5,0.958,0.0,3.16,False
1731076460.53,19.8,0.975,0.0,8.93,False
1731076461.03,19.8,1.066,0.0,1.82,False
1731076461.53,19.8,0.922,0.0,1.78,False
1731076462.03,19.8,1.112,0.031,1.8,False
1731076462.53,19.8,0.964,0.0,1.97,False
1731076463.03,19.8,1.271,0.0,2.12,False
1731076463.53,19.8,1.38,0.0,1.73,False
1731076464.03,20.5,1.382,0.0,2.04,False
1731076464.53,19.8,1.25,0.0,2.26,False
1731076465.03,19.8,1.296,0.0,9.2,False
1731076465.53,19.8,1.339,0.0,2.68,False
1731076466.03,20.5,1.241,0.0,1.61,False
1731076466.53,19.8,1.261,0.0,3.14,False
1731076467.03,19.8,4.086,0.0,1.87,False
1731076467.53,19.8,1.345,0.0,96.3,True
1731076468.03,19.8,0.894,0.0,2.62,False
1731076468.53,20.5,0.517,0.0,1.93,False
1731076469.03,19.8,0.64,0.0,1.46,False
1731076469.53,19.2,0.842,0.032,4.41,False
1731076470.03,20.5,0.537,0.0,1.77,False
1731076470.53,19.8,0.769,0.0,1.56,False
1731076471.03,19.8,1.242,0.0,2.08,False
1731076471.53,19.8,1.007,0.0,5.46,False
1731076472.03,19.8,0.924,0.0,1.99,False
1731076472.53,20.5,0.795,0.0,1.95,False
1731076473.03,19.2,1.212,0.032,2.56,False
1731076473.53,19.8,0.778,0.0,1.94,False
1731076474.03,19.8,0.941,0.031,1.64,False
1731076474.53,19.8,0.806,0.0,9.08,False
1731076475.03,19.8,1.248,0.0,2.48,False
1731076475.53,19.8,0.98,0.0,2.145,False
1731076476.03,20.5,0.88,0.0,1.81,False
1731076476.53,19.8,1.0,0.0,2.52,False
1731076477.03,19.8,1.012,0.0,1.69,False
1731076477.53,19.2,1.218,0.032,1.615,False
1731076478.03,20.5,1.141,0.0,1.54,False
1731076478.53,19.8,1.013,0.0,2.1,False
1731076479.03,19.8,1.272,0.0,1.6,False
1731076479.53,19.8,1.274,0.0,1.55,False
1731076480.03,20.5,1.357,0.0,7.18,False
1731076480.53,19.8,1.043,0.0,1.69,False
1731076481.03,19.8,0.795,0.0,1.925,False
1731076481.53,19.8,0.879,0.0,2.16,False
1731076482.03,19.8,0.786,0.031,2.32,False
1731076482.53,19.8,0.813,0.0,1.9,False
1731076483.03,19.8,1.014,0.0,1.995,False
1731076483.53,19.8,0.974,0.0,2.09,False
1731076484.03,20.5,0.892,0.0,3.41,False
1731076484.53,19.8,1.089,0.0,2.05,False
1731076485.03,19.8,1.005,0.0,1.59,False
1731076485.53,19.8,1.263,0.0,2.93,False
1731076486.03,20.5,1.131,0.0,9.15,False
1731076486.53,19.8,1.297,0.0,1.62,False
1731076487.03,19.8,1.276,0.0,2.39,False
1731076487.53,19.8,1.374,0.0,2.13,False
1731076488.03,20.5,1.21,0.0,2.04,False
1731076488.53,19.8,1.351,0.0,1.94,False
1731076489.03,19.2,0.577,0.0,2.03,False
1731076489.53,20.5,0.665,0.0,1.81,False
1731076490.03,20.5,0.819,0.0,1.88,False
1731076490.53,19.8,0.707,0.0,9.09,False
1731076491.03,19.9,0.67,0.0,1.84,False
1731076491.53,19.8,0.857,0.0,1.64,False
1731076492.03,20.5,0.721,0.0,2.98,False
1731076492.53,19.8,0.832,0.0,2.23,False
1731076493.03,19.8,0.839,0.0,1.65,False
1731076493.53,19.8,0.924,0.0,2.77,False
1731076494.03,19.8,0.738,0.031,2.04,False
1731076494.53,19.8,0.956,0.0,1.71,False
1731076495.03,19.8,0.783,0.0,3.65,False
1731076495.53,19.8,0.836,0.0,1.73,False
1731076496.03,20.5,0.836,0.0,1.47,False
1731076496.53,19.8,1.144,0.0,1.78,False
1731076497.03,19.8,0.999,0.0,1.88,False
1731076497.53,19.8,1.171,0.0,1.98,False
1731076498.03,19.8,1.105,0.0,1.94,False
1731076498.53,20.5,0.928,0.0,3.05,False
1731076499.03,19.8,0.961,0.0,1.9,False
1731076499.53,19.8,1.702,0.0,1.95,False
1731076500.03,20.5,1.182,0.0,1.99,False
1731076500.53,19.9,1.183,0.0,1.65,False
1731076501.03,19.8,1.26,0.0,1.75,False
1731076501.53,19.9,1.018,0.0,3.01,False
1731076502.03,19.8,0.917,0.0,1.61,False
1731076502.53,20.5,0.832,0.0,1.87,False
1731076503.03,19.8,0.708,0.0,2.47,False
1731076503.53,19.8,1.322,0.0,1.56,False
1731076504.03,20.5,0.97,0.0,1.87,False
1731076504.53,19.9,0.995,0.0,8.41,False
1731076505.03,19.8,0.912,0.0,1.76,False
1731076505.53,19.8,1.078,0.0,1.96,False
1731076506.03,20.5,1.301,0.0,2.08,False
1731076506.53,19.8,1.02,0.0,1.65,False
1731076507.03,19.9,0.993,0.0,2.08,False
1731076507.53,19.8,1.317,0.0,1.61,False
1731076508.03,20.5,1.423,0.0,2.25,False
1731076508.53,19.8,1.118,0.0,1.71,False
1731076509.03,19.8,1.311,0.0,5.24,False
1731076509.53,19.8,1.656,0.0,2.85,False
1731076510.03,20.5,1.475,0.0,1.83,False
1731076510.53,19.2,0.723,0.0,1.63,False
1731076511.03,20.5,0.596,0.0,2.83,False
1731076511.53,19.8,0.828,0.0,1.92,False
1731076512.03,20.5,0.957,0.0,1.66,False
1731076512.53,19.9,0.758,0.0,3.17,False
1731076513.03,19.8,0.727,0.0,2.36,False
1731076513.53,19.8,0.864,0.0,1.66,False
1731076514.03,20.5,0.946,0.0,11.4,False
1731076514.53,19.9,0.727,0.0,1.68,False
1731076515.03,19.8,1.004,0.0,1.8,False
1731076515.53,19.8,0.973,0.0,1.85,False
1731076516.03,19.8,0.794,0.0,1.88,False
1731076516.53,20.5,0.684,0.0,2.02,False
1731076517.03,19.8,0.721,0.0,1.93,False
1731076517.53,19.8,0.825,0.0,1.5,False
1731076518.03,20.5,0.861,0.0,1.96,False
1731076518.53,19.8,0.958,0.0,7.51,False
1731076519.03,19.8,0.883,0.0,1.67,False
1731076519.53,19.8,0.932,0.0,1.96,False
1731076520.03,19.8,1.15,0.0,1.61,False
1731076520.53,20.5,1.031,0.0,1.96,False
1731076521.03,19.8,1.083,0.0,1.76,False
1731076521.53,19.8,1.22,0.0,1.82,False
1731076522.03,20.5,1.418,0.0,3.0,False
1731076522.53,19.8,1.231,0.0,2.1,False
1731076523.03,19.8,1.013,0.0,2.74,False
1731076523.53,19.2,0.422,0.032,1.87,False
1731076524.03,19.8,0.866,0.0,2.14,False
1731076524.53,20.5,0.885,0.0,1.87,False
1731076525.03,19.8,0.908,0.0,1.98,False
1731076525.53,19.8,0.862,0.0,1.46,False
1731076526.03,19.8,1.0,0.0,1.69,False
1731076526.53,20.5,1.292,0.0,1.99,False
1731076527.03,19.8,1.108,0.0,2.03,False
