Time,Delay
1731073298.038,2.02
1731073298.547,10.1
1731073299.038,1.83
1731073299.54,1.64
1731073300.042,2.0
1731073300.542,2.43
1731073301.042,1.69
1731073301.543,1.64
1731073302.045,2.23
1731073302.545,2.53
1731073303.052,8.26
1731073303.546,1.94
1731073304.048,1.75
1731073304.549,2.03
1731073305.05,1.97
1731073305.55,1.91
1731073306.051,1.93
1731073306.551,1.58
1731073307.053,2.29
1731073307.561,8.66
1731073308.055,1.67
1731073308.557,2.12
1731073309.057,2.18
1731073309.558,1.84
1731073310.06,2.09
1731073310.561,2.3
1731073311.061,2.21
1731073311.562,1.7
1731073312.065,3.31
1731073312.564,1.88
1731073313.064,1.92
1731073313.566,1.65
1731073314.067,1.49
1731073314.568,1.7
1731073315.069,1.91
1731073315.57,1.86
1731073316.071,1.7
1731073316.572,1.99
1731073317.081,11.0
1731073317.573,2.46
1731073318.073,1.76
1731073318.574,1.45
1731073319.075,1.83
1731073319.576,1.76
1731073320.078,1.75
1731073320.578,1.71
1731073321.079,1.52
1731073321.588,8.1
1731073322.082,1.67
1731073322.583,1.48
1731073323.085,1.92
1731073323.586,1.67
1731073324.087,1.9
1731073324.589,2.22
1731073325.089,1.87
1731073325.59,1.63
1731073326.093,2.75
1731073326.594,2.13
1731073327.094,1.88
1731073327.595,2.07
1731073328.096,1.87
1731073328.597,2.1
1731073329.098,1.56
1731073329.599,1.88
1731073330.101,2.21
1731073330.601,2.08
1731073331.111,11.9
1731073331.602,2.11
1731073332.102,1.72
1731073332.603,1.94
1731073333.103,1.54
1731073333.605,2.16
1731073334.106,2.0
1731073334.606,1.74
1731073335.616,5.98
1731073336.113,1.91
1731073336.613,2.59
1731073337.115,2.1
1731073337.616,1.78
1731073338.117,2.12
1731073338.618,2.25
1731073339.119,1.7
1731073339.619,1.88
1731073340.122,3.88
1731073340.62,2.24
1731073341.122,1.65
1731073341.623,1.6
1731073342.124,2.11
1731073342.626,2.42
1731073343.126,1.75
1731073343.628,2.07
1731073344.129,2.46
1731073344.629,1.91
1731073345.139,10.2
1731073345.633,1.77
1731073346.134,1.74
1731073346.636,1.91
1731073347.137,2.38
1731073347.64,2.6
1731073348.14,2.03
1731073348.641,2.33
1731073349.142,2.16
1731073349.644,4.28
1731073350.143,1.89
1731073350.644,1.75
1731073351.146,2.02
1731073351.646,1.9
1731073352.146,1.66
1731073352.647,2.21
1731073353.148,2.17
1731073353.65,3.36
1731073354.152,3.25
1731073354.652,3.07
1731073355.151,1.61
1731073355.653,2.26
1731073356.154,1.77
1731073356.656,2.06
1731073357.156,1.87
1731073357.657,2.33
1731073358.158,1.96
1731073358.659,2.35
1731073359.168,10.4
1731073359.661,2.68
1731073360.162,1.9
1731073360.662,1.91
1731073361.164,2.08
1731073361.666,2.32
1731073362.165,1.93
1731073362.665,1.65
1731073363.169,2.49
1731073363.673,5.73
1731073364.17,1.73
1731073364.671,1.79
1731073365.173,2.14
1731073365.674,2.07
1731073366.175,1.78
1731073366.676,1.86
1731073367.176,1.88
1731073367.678,1.81
1731073368.18,2.13
1731073368.681,1.91
1731073369.181,2.28
1731073369.682,1.96
1731073370.182,2.05
1731073370.682,1.56
1731073371.183,1.74
1731073371.685,2.19
1731073372.185,1.97
1731073372.686,1.91
1731073373.186,1.68
1731073373.687,1.5
1731073374.189,2.03
1731073374.69,2.17
1731073375.19,1.98
1731073375.691,1.78
1731073376.193,2.53
1731073376.693,2.1
1731073377.194,1.9
1731073377.703,9.69
1731073378.197,1.92
1731073378.697,1.75
1731073379.198,1.68
1731073379.699,1.8
1731073380.201,1.88
1731073380.702,2.04
1731073381.203,1.75
1731073381.703,1.53
1731073382.209,5.44
1731073382.706,1.66
1731073383.207,1.67
1731073383.708,2.11
1731073384.209,2.18
1731073384.711,2.11
1731073385.21,1.97
1731073385.71,1.77
1731073386.211,1.76
1731073386.714,2.61
1731073387.214,1.69
1731073387.715,1.91
1731073388.216,1.83
1731073388.718,1.91
1731073389.221,1.78
1731073389.722,2.13
1731073390.223,2.09
1731073390.723,1.62
1731073391.224,1.72
1731073391.731,7.78
1731073392.227,1.98
1731073392.728,1.66
1731073393.228,1.96
1731073393.729,2.43
1731073394.229,2.07
1731073394.73,1.64
1731073395.231,1.71
1731073395.734,2.31
1731073396.239,7.0
1731073396.734,1.93
1731073397.235,1.62
1731073397.737,1.84
1731073398.238,1.65
1731073398.74,1.87
1731073399.242,2.0
1731073399.742,2.19
1731073400.242,1.72
1731073400.743,1.77
1731073401.252,9.01
1731073401.746,2.12
1731073402.246,1.81
1731073402.749,1.91
1731073403.25,2.33
1731073403.75,2.14
1731073404.251,2.02
1731073404.752,1.82
1731073405.253,2.18
1731073405.76,8.73
1731073406.255,1.72
1731073406.756,1.68
1731073407.257,1.9
1731073407.759,2.31
1731073408.26,2.05
1731073408.761,2.0
1731073409.26,1.69
1731073409.763,1.69
1731073410.266,4.57
1731073410.764,2.15
1731073411.266,2.57
1731073411.768,3.15
1731073412.267,1.91
1731073412.769,2.22
1731073413.27,2.15
1731073413.77,2.0
1731073414.271,1.88
1731073414.772,2.59
1731073415.271,1.54
1731073415.773,2.08
1731073416.274,2.15
1731073416.774,1.88
1731073417.275,1.77
1731073417.775,1.6
1731073418.277,2.11
1731073418.777,2.11
1731073419.278,1.69
1731073419.786,8.95
1731073420.281,1.89
1731073420.781,2.45
1731073421.282,2.09
1731073421.783,2.29
1731073422.283,1.57
1731073422.785,3.0
1731073423.286,2.41
1731073423.785,1.64
1731073424.295,9.24
1731073424.79,2.82
1731073425.29,2.06
1731073425.791,2.04
1731073426.292,2.24
1731073426.792,1.69
1731073427.294,2.23
1731073427.795,1.98
1731073428.295,1.91
1731073428.801,6.9
1731073429.298,2.02
1731073429.798,1.92
1731073430.3,2.29
1731073430.8,2.01
1731073431.3,1.89
1731073431.801,2.07
1731073432.301,2.16
1731073432.802,1.71
1731073433.307,5.26
1731073433.804,2.23
1731073434.305,2.23
1731073434.806,1.77
1731073435.31,1.84
1731073435.811,1.87
1731073436.312,2.09
1731073436.813,1.95
1731073437.314,1.7
1731073437.815,1.69
1731073438.323,8.51
1731073438.818,1.78
1731073439.32,1.86
1731073439.989,169.0
1731073440.323,1.67
1731073440.824,1.85
1731073441.326,1.86
1731073441.826,1.71
1731073442.328,1.67
1731073442.829,2.42
1731073443.329,1.91
1731073443.83,1.76
1731073444.331,1.91
1731073444.833,2.21
1731073445.333,2.01
1731073445.833,1.73
1731073446.335,1.76
1731073446.837,2.15
1731073447.336,1.85
1731073447.847,9.37
1731073448.339,1.85
1731073448.84,1.87
1731073449.342,2.26
1731073449.842,1.49
1731073450.343,1.57
1731073450.845,2.45
1731073451.346,1.83
1731073451.847,1.67
1731073452.352,6.27
1731073452.849,2.65
1731073453.35,2.25
1731073453.851,1.83
1731073454.35,1.7
1731073454.852,2.08
1731073455.353,1.82
1731073455.855,1.73
1731073456.356,1.88
1731073456.859,3.87
1731073457.358,2.51
1731073457.86,2.42
1731073458.36,1.78
1731073458.862,2.32
1731073459.362,1.49
1731073459.863,1.5
1731073460.365,2.41
1731073460.866,2.35
1731073461.366,1.79
1731073461.877,10.9
1731073462.368,1.88
1731073462.869,1.92
1731073463.371,1.84
1731073463.87,1.71
1731073464.372,1.81
1731073464.872,1.88
1731073465.374,1.71
1731073465.878,2.57
1731073466.381,4.64
1731073466.879,1.77
1731073467.381,2.54
1731073467.882,1.72
1731073468.383,1.65
1731073468.885,2.1
1731073469.386,1.73
1731073469.887,1.66
1731073470.388,1.88
1731073470.889,1.98
1731073471.398,9.89
1731073471.893,3.43
1731073472.394,4.56
1731073472.895,4.35
1731073473.397,3.88
1731073473.895,1.66
1731073474.396,2.72
1731073474.898,2.67
1731073475.398,1.62
1731073475.904,6.88
1731073476.401,2.29
1731073476.902,2.18
1731073477.403,1.88
1731073477.904,1.83
1731073478.406,2.16
1731073478.905,1.41
1731073479.408,2.42
1731073479.909,2.95
1731073480.412,5.29
1731073480.917,9.9
1731073481.411,1.75
1731073481.911,1.57
1731073482.413,2.13
1731073482.914,2.15
1731073483.415,1.76
1731073483.916,2.05
1731073484.417,2.49
1731073484.919,2.03
1731073485.548,131.0
1731073485.919,1.74
1731073486.422,2.49
1731073486.922,1.58
1731073487.423,1.71
1731073487.924,1.87
1731073488.426,1.74
1731073488.926,1.7
1731073489.429,2.38
1731073489.932,5.08
1731073490.43,1.86
1731073490.932,1.84
1731073491.432,1.87
1731073491.935,1.76
1731073492.436,1.89
1731073492.935,1.67
1731073493.437,2.06
1731073493.937,1.98
1731073494.439,2.32
1731073494.94,2.17
1731073495.441,2.44
1731073495.942,2.32
1731073496.443,1.85
1731073496.943,1.54
1731073497.444,1.91
1731073497.945,1.88
1731073498.445,2.04
1731073498.946,1.58
1731073499.455,9.41
1731073499.949,2.08
1731073500.449,2.17
1731073500.951,2.09
1731073501.451,1.79
1731073501.952,2.0
1731073502.452,2.15
1731073502.953,1.82
1731073503.454,1.63
1731073503.962,8.27
1731073504.456,2.04
1731073504.957,2.12
1731073505.457,2.1
1731073505.959,2.43
1731073506.46,2.96
1731073506.961,3.33
1731073507.461,2.57
1731073507.961,1.89
1731073508.467,6.64
1731073508.964,1.56
1731073509.466,1.98
1731073509.965,1.91
1731073510.467,1.6
1731073510.969,1.99
1731073511.469,1.93
1731073511.97,2.01
1731073512.471,1.86
1731073512.973,3.23
1731073513.473,2.5
1731073513.973,1.91
1731073514.474,1.67
1731073514.975,1.8
1731073515.477,2.25
1731073515.977,1.94
1731073516.478,2.08
1731073516.978,1.88
1731073517.479,1.68
1731073517.986,7.29
1731073518.481,1.9
1731073518.982,2.25
1731073519.483,2.0
1731073519.985,2.42
1731073520.486,1.91
1731073520.986,1.62
1731073521.488,1.83
1731073521.989,2.17
1731073522.495,7.95
1731073522.99,1.67
1731073523.491,1.9
1731073523.991,1.75
1731073524.493,1.92
1731073524.996,3.98
1731073525.496,3.32
1731073525.996,1.96
1731073526.496,1.9
1731073527.002,6.39
1731073527.498,1.49
1731073527.999,1.64
1731073528.502,2.43
1731073529.002,1.7
1731073529.503,1.65
1731073530.005,2.25
1731073530.506,1.75
1731073531.007,1.59
1731073531.508,2.06
1731073532.009,1.94
1731073532.509,1.8
1731073533.011,2.2
1731073533.511,1.71
1731073534.013,2.0
1731073534.514,1.96
1731073535.014,2.19
1731073535.514,1.75
1731073536.015,1.65
1731073536.523,8.99
1731073537.017,2.09
1731073537.518,1.79
1731073538.019,1.66
1731073538.52,1.72
1731073539.023,3.45
1731073539.521,1.72
1731073540.023,1.68
1731073540.525,2.15
1731073541.031,7.22
1731073541.526,2.13
1731073542.027,1.83
1731073542.527,1.79
1731073543.03,2.33
1731073543.53,1.82
1731073544.031,1.72
1731073544.533,2.03
1731073545.033,1.86
1731073545.535,3.26
1731073546.036,1.96
1731073546.536,1.62
1731073547.037,1.84
1731073547.539,1.91
1731073548.039,1.68
1731073548.541,2.09
1731073549.042,2.31
1731073549.542,1.97
1731073550.043,1.81
1731073550.552,9.82
1731073551.046,2.01
1731073551.546,1.86
1731073552.047,2.16
1731073552.549,2.63
1731073553.05,2.39
1731073553.551,2.27
1731073554.051,2.01
1731073554.552,2.23
1731073555.06,9.42
1731073555.555,2.73
1731073556.055,1.91
1731073556.556,1.95
1731073557.056,1.83
1731073557.557,1.84
1731073558.059,2.2
1731073558.559,1.5
1731073559.061,2.39
1731073559.564,4.55
1731073560.062,1.55
1731073560.564,1.82
1731073561.066,1.96
1731073561.565,1.66
1731073562.066,1.79
1731073562.568,1.51
1731073563.07,1.97
1731073563.569,1.52
1731073564.073,3.66
1731073564.578,7.4
1731073565.074,1.99
1731073565.575,1.63
1731073566.076,1.94
1731073566.576,2.33
1731073567.078,1.98
1731073567.578,1.78
1731073568.079,1.68
1731073568.579,1.67
1731073569.088,9.11
1731073569.582,2.48
1731073570.082,1.59
1731073570.584,1.69
1731073571.086,2.58
1731073571.586,1.83
1731073572.088,2.24
1731073572.589,2.15
1731073573.089,2.15
1731073573.593,5.84
1731073574.091,1.77
1731073574.592,2.09
1731073575.093,2.04
1731073575.593,2.03
1731073576.094,1.8
1731073576.595,1.99
1731073577.095,1.41
1731073577.596,1.89
1731073578.099,3.35
1731073578.598,1.57
1731073579.1,2.53
1731073579.601,2.22
1731073580.102,1.69
1731073580.603,1.96
1731073581.105,2.27
1731073581.606,1.88
1731073582.106,1.67
1731073582.608,1.84
1731073583.116,9.54
1731073583.61,1.95
1731073584.109,1.69
1731073584.611,1.96
1731073585.111,1.53
1731073585.612,2.15
1731073586.113,2.3
1731073586.614,1.73
1731073587.116,2.29
1731073587.624,10.0
1731073588.116,1.7
1731073588.618,1.83
1731073589.119,1.83
1731073589.621,2.17
1731073590.121,2.27
1731073590.622,1.94
1731073591.124,1.68
1731073591.625,1.74
1731073592.128,3.09
1731073592.627,1.64
1731073593.128,1.63
1731073593.629,1.82
1731073594.13,1.75
1731073594.631,1.49
1731073595.134,2.14
1731073595.634,2.12
1731073596.134,1.56
1731073596.636,2.58
1731073597.144,9.64
1731073597.638,2.19
1731073598.138,1.76
1731073598.639,1.68
1731073599.141,2.49
1731073599.641,1.83
1731073600.143,1.65
1731073600.645,2.36
1731073601.146,2.06
1731073601.651,6.74
1731073602.147,1.71
1731073602.648,1.82
1731073603.15,1.69
1731073603.652,1.99
1731073604.152,1.6
1731073604.653,2.03
1731073605.154,2.33
1731073605.654,1.71
1731073606.157,3.44
1731073606.656,2.44
1731073607.157,2.09
1731073607.658,1.54
1731073608.159,1.76
1731073608.661,1.9
1731073609.161,2.02
1731073609.662,2.68
1731073610.162,1.62
1731073610.663,1.7
1731073611.165,2.11
1731073611.666,2.29
1731073612.165,1.66
1731073612.667,2.13
1731073613.169,1.88
1731073613.67,2.4
1731073614.17,1.57
1731073614.671,1.79
1731073615.172,1.99
1731073615.68,8.37
1731073616.175,1.91
1731073616.676,1.98
1731073617.177,2.13
1731073617.677,1.98
1731073618.178,2.13
1731073618.678,1.85
1731073619.179,1.84
1731073619.68,1.88
1731073620.187,7.87
1731073620.683,1.74
1731073621.183,1.65
1731073621.685,2.3
1731073622.186,1.73
1731073622.686,1.72
1731073623.188,2.06
1731073623.689,1.84
1731073624.191,1.84
1731073624.692,1.83
1731073625.198,7.35
1731073625.694,1.73
1731073626.196,1.88
1731073626.696,1.59
1731073627.198,2.1
1731073627.698,1.47
1731073628.199,1.64
1731073628.7,2.18
1731073629.201,2.24
1731073629.708,8.31
1731073630.202,1.54
1731073630.704,1.75
1731073631.206,2.34
1731073631.705,1.89
1731073632.206,1.88
1731073632.706,1.59
1731073633.208,1.69
1731073633.71,1.98
1731073634.215,6.95
1731073634.711,1.98
1731073635.211,1.67
1731073635.713,2.46
1731073636.214,1.91
1731073636.714,1.74
1731073637.215,1.9
1731073637.717,2.09
1731073638.217,1.86
1731073638.72,4.79
1731073639.219,1.73
1731073639.72,1.59
1731073640.222,2.13
1731073640.723,2.15
1731073641.224,2.39
1731073641.727,3.77
1731073642.226,2.56
1731073642.727,2.89
1731073643.23,5.04
1731073643.739,12.7
1731073644.23,2.61
1731073644.73,1.78
1731073645.233,2.72
1731073645.733,1.94
1731073646.234,1.84
1731073646.735,1.68
1731073647.238,2.4
1731073647.738,1.9
1731073648.243,7.63
1731073648.739,1.87
1731073649.241,1.87
1731073649.742,2.0
1731073650.242,1.8
1731073650.744,1.64
1731073651.245,2.23
1731073651.746,2.19
1731073652.246,2.21
1731073652.749,4.48
1731073653.248,1.81
1731073653.749,2.18
1731073654.25,1.96
1731073654.75,1.71
1731073655.252,2.06
1731073655.753,1.7
1731073656.253,1.94
1731073656.754,2.11
1731073657.756,2.03
1731073658.257,2.42
1731073658.758,2.14
1731073659.258,1.62
1731073659.76,1.96
1731073660.26,1.82
1731073660.762,1.88
1731073661.262,2.18
1731073661.763,1.9
1731073662.268,8.2
1731073662.763,1.93
1731073663.263,1.55
1731073663.766,2.22
1731073664.266,1.92
1731073664.766,1.92
1731073665.268,1.52
1731073665.77,3.2
1731073666.273,4.24
1731073666.781,11.8
1731073667.273,3.64
1731073667.773,2.1
1731073668.274,2.27
1731073668.774,1.71
1731073669.276,2.02
1731073669.777,2.26
1731073670.278,1.93
1731073670.778,1.66
1731073671.285,6.35
1731073671.781,2.66
1731073672.283,2.4
1731073672.784,3.57
1731073673.287,4.31
1731073673.785,2.7
1731073674.288,3.22
1731073674.788,2.23
1731073675.288,1.78
1731073675.79,2.93
1731073676.291,2.48
1731073676.792,2.13
1731073677.292,2.32
1731073677.793,2.75
1731073678.294,2.17
1731073678.795,1.9
1731073679.295,1.91
1731073679.795,1.89
1731073680.297,1.92
1731073680.805,9.0
1731073681.298,1.48
1731073682.331,1.9
1731073682.832,2.24
1731073683.334,1.92
1731073683.833,1.89
1731073684.334,1.8
1731073684.835,1.91
1731073685.335,1.97
1731073685.835,1.96
1731073686.337,2.35
1731073686.838,1.98
1731073687.337,1.99
1731073687.838,1.91
1731073688.339,1.61
1731073688.839,1.41
1731073689.342,2.4
1731073689.841,1.88
1731073690.342,1.62
1731073690.845,2.34
1731073691.353,10.0
1731073691.846,2.13
1731073692.346,1.66
1731073692.849,2.57
1731073693.349,2.65
1731073693.849,2.33
1731073694.351,2.17
1731073694.852,2.2
1731073695.353,2.27
1731073695.859,8.24
1731073696.354,1.89
1731073696.854,1.49
1731073697.355,2.27
1731073697.856,1.9
1731073698.357,2.13
1731073698.858,2.04
1731073699.357,1.57
1731073699.86,2.08
1731073700.364,5.56
1731073700.862,2.13
1731073701.363,1.65
1731073701.863,1.7
1731073702.366,1.97
1731073702.866,1.93
1731073703.365,1.75
1731073703.866,1.67
1731073704.369,2.49
1731073704.87,3.07
1731073705.37,1.73
1731073705.871,1.82
1731073706.373,2.14
1731073706.873,2.01
1731073707.374,2.06
1731073707.874,1.85
1731073708.376,1.6
1731073708.877,2.06
1731073709.377,1.88
1731073709.887,9.98
1731073710.38,2.3
1731073710.88,2.33
1731073711.381,2.1
1731073711.881,1.82
1731073712.382,1.68
1731073712.884,1.79
1731073713.385,1.9
1731073713.888,2.36
1731073714.393,7.43
1731073714.891,2.06
1731073715.39,1.83
1731073715.892,1.76
1731073716.394,1.9
1731073716.894,1.9
1731073717.395,1.89
1731073717.897,1.84
1731073718.399,1.89
1731073718.9,2.53
1731073719.4,1.62
1731073719.902,2.14
1731073720.403,2.06
1731073720.903,1.99
1731073721.403,1.73
1731073721.905,2.8
1731073722.405,2.43
1731073722.905,2.37
1731073723.406,1.84
1731073723.913,8.49
1731073724.409,1.86
1731073724.909,1.62
1731073725.411,1.79
1731073725.914,1.89
1731073726.414,1.71
1731073726.916,2.43
1731073727.417,1.9
1731073727.918,2.22
1731073728.423,6.5
1731073728.92,1.83
1731073729.421,2.18
1731073729.922,2.24
1731073730.422,2.24
1731073730.923,1.57
1731073731.423,1.77
1731073731.925,2.19
1731073732.426,1.62
1731073732.93,4.69
1731073733.428,1.95
1731073733.929,1.92
1731073734.43,1.66
1731073734.931,1.73
1731073735.432,1.97
1731073735.933,1.97
1731073736.434,2.07
1731073736.934,1.77
1731073737.435,1.94
1731073737.944,9.31
1731073738.437,2.11
1731073738.938,1.63
1731073739.439,1.85
1731073739.942,2.16
1731073740.442,1.91
1731073740.942,1.9
1731073741.443,1.56
1731073741.945,1.87
1731073742.451,6.61
1731073742.948,1.83
1731073743.449,2.02
1731073743.95,1.99
1731073744.449,1.75
1731073744.952,1.61
1731073745.453,2.06
1731073745.954,1.98
1731073746.454,1.83
1731073746.957,3.69
1731073747.458,2.34
1731073747.958,1.88
1731073748.459,1.8
1731073748.961,2.32
1731073749.462,2.11
1731073749.962,1.69
1731073750.463,1.66
1731073750.965,2.38
1731073751.466,1.75
1731073751.974,8.55
1731073752.469,1.82
1731073752.971,1.98
1731073753.47,1.87
1731073753.971,1.82
1731073754.472,1.7
1731073754.972,2.1
1731073755.473,2.27
1731073755.974,1.99
1731073756.48,7.44
1731073756.975,1.95
1731073757.475,1.85
1731073757.977,1.87
1731073758.479,2.18
1731073758.98,2.02
1731073759.48,1.98
1731073759.981,1.92
1731073760.482,1.88
1731073760.986,5.29
1731073761.485,1.92
1731073761.984,1.9
1731073762.486,2.22
1731073762.986,1.73
1731073763.487,1.81
1731073763.988,1.88
1731073764.489,1.55
1731073764.991,1.73
1731073765.493,2.15
1731073765.999,7.26
1731073766.494,1.82
1731073766.996,1.81
1731073767.497,1.9
1731073767.997,1.94
1731073768.498,2.1
1731073768.998,1.48
1731073769.5,2.22
1731073770.001,2.41
1731073770.508,8.77
1731073771.003,1.69
1731073771.503,1.83
1731073772.005,1.7
1731073772.506,1.85
1731073773.006,1.65
1731073773.507,1.43
1731073774.008,1.56
1731073774.509,1.75
1731073775.017,7.7
1731073775.516,5.18
1731073776.013,1.74
1731073776.514,1.79
1731073777.015,1.69
1731073777.516,1.84
1731073778.017,1.4
1731073778.52,1.94
1731073779.02,2.37
1731073779.521,2.37
1731073780.032,10.3
1731073780.524,2.19
1731073781.025,2.13
1731073781.526,1.62
1731073782.027,2.06
1731073782.528,1.86
1731073783.029,2.12
1731073783.53,1.75
1731073784.032,1.74
1731073784.541,10.3
1731073785.033,1.93
1731073785.534,1.83
1731073786.035,1.97
1731073786.535,1.45
1731073787.037,2.08
1731073787.537,2.2
1731073788.039,2.1
1731073788.539,2.03
1731073789.043,5.9
1731073789.542,2.35
1731073790.042,1.77
1731073790.543,1.51
1731073791.045,2.18
1731073791.545,2.14
1731073792.046,1.62
1731073792.548,2.55
1731073793.048,1.96
1731073793.55,2.12
1731073794.05,1.86
1731073794.55,1.62
1731073795.051,1.91
1731073795.553,2.29
1731073796.054,2.13
1731073796.554,1.86
1731073797.056,2.07
1731073797.557,2.16
1731073798.057,1.89
1731073798.566,9.25
1731073799.06,2.66
1731073799.561,1.98
1731073800.061,2.13
1731073800.562,1.94
1731073801.062,1.93
1731073801.562,1.96
1731073802.064,1.86
1731073802.565,2.79
1731073803.072,8.46
1731073803.566,1.89
1731073804.069,2.23
1731073804.569,2.14
1731073805.07,2.14
1731073805.572,3.21
1731073806.071,1.48
1731073806.573,2.16
1731073807.073,2.3
1731073807.577,5.99
1731073808.075,1.76
1731073808.575,1.66
1731073809.077,2.06
1731073809.579,4.05
1731073810.08,4.61
1731073810.58,3.5
1731073811.079,1.65
1731073811.58,2.07
1731073812.083,4.47
1731073812.582,2.22
1731073813.082,1.65
1731073813.583,1.8
1731073814.085,2.1
1731073814.586,1.95
1731073815.085,1.69
1731073815.586,1.58
1731073816.087,1.66
1731073816.589,2.27
1731073817.089,1.97
1731073817.59,1.98
1731073818.091,1.97
1731073818.591,1.78
1731073819.093,2.15
1731073819.594,1.97
1731073820.094,1.91
1731073820.594,2.46
1731073821.095,1.72
1731073821.602,7.22
1731073822.098,2.07
1731073822.598,1.73
1731073823.1,2.1
1731073823.6,1.74
1731073824.102,2.17
1731073824.602,1.56
1731073825.103,1.69
1731073825.605,2.17
1731073826.111,7.79
1731073826.606,1.73
1731073827.108,1.87
1731073827.61,1.8
1731073828.111,1.79
1731073828.612,1.89
1731073829.113,1.81
1731073829.616,1.89
1731073830.117,2.15
1731073830.619,3.27
1731073831.119,2.29
1731073831.62,1.83
1731073832.122,2.21
1731073832.622,1.97
1731073833.122,1.56
1731073833.624,1.62
1731073834.125,2.05
1731073834.626,2.12
1731073835.126,1.91
1731073835.635,9.35
1731073836.129,2.46
1731073836.629,1.84
1731073837.13,1.6
1731073837.633,1.94
1731073838.134,2.12
1731073838.634,1.9
1731073839.135,1.66
1731073839.636,1.93
1731073840.142,7.2
1731073840.639,2.83
1731073841.139,2.0
1731073841.642,1.71
1731073842.144,1.75
1731073842.645,1.98
1731073843.145,2.01
1731073843.646,1.71
1731073844.147,1.57
1731073844.649,1.89
1731073845.154,7.38
1731073845.65,2.19
1731073846.15,1.85
1731073846.651,2.05
1731073847.152,1.9
1731073847.653,2.83
1731073848.154,2.69
1731073848.654,2.39
1731073849.155,1.89
1731073849.664,9.7
1731073850.157,1.84
1731073850.659,2.03
1731073851.16,1.73
1731073851.661,1.98
1731073852.162,1.92
1731073852.662,2.08
1731073853.162,1.64
1731073853.665,2.88
1731073854.171,7.39
1731073854.666,1.64
1731073855.168,1.89
1731073855.67,2.66
1731073856.172,2.81
1731073856.672,2.16
1731073857.174,3.58
1731073857.675,2.7
1731073858.175,1.86
1731073858.679,4.45
1731073859.183,7.27
1731073859.679,2.62
1731073860.18,2.29
1731073860.681,1.72
1731073861.183,1.76
1731073861.683,2.01
1731073862.184,1.92
1731073862.685,2.06
1731073863.186,1.93
1731073863.693,7.83
1731073864.189,1.9
1731073864.69,1.89
1731073865.192,2.06
1731073865.692,2.15
1731073866.193,2.1
1731073866.694,2.11
1731073867.194,1.9
1731073867.695,1.57
1731073868.2,4.51
1731073868.698,1.71
1731073869.2,2.31
1731073869.7,1.98
1731073870.2,1.6
1731073870.701,2.14
1731073871.202,1.79
1731073871.704,1.67
1731073872.204,1.95
1731073872.705,2.2
1731073873.206,1.67
1731073873.706,1.4
1731073874.209,2.12
1731073874.709,2.17
1731073875.21,1.89
1731073875.71,1.85
1731073876.212,1.84
1731073876.712,1.91
1731073877.214,1.61
1731073877.722,8.41
