Time,Bitrate,Jitter,Datagrams
1731076423.58,19.2,0.775,0.03225806451612903
1731076424.08,19.8,0.362,0.0
1731076424.58,20.5,0.357,0.0
1731076425.08,19.8,0.356,0.0
1731076425.58,19.8,0.292,0.0
1731076426.08,19.8,0.341,0.0
1731076426.58,20.5,0.449,0.0
1731076427.08,19.9,0.392,0.0
1731076427.58,19.8,0.338,0.0
1731076428.08,19.8,0.543,0.0
1731076428.58,20.5,0.437,0.0
1731076429.08,19.8,0.461,0.0
1731076429.58,19.8,0.443,0.0
1731076430.08,20.5,0.389,0.0
1731076430.58,19.8,0.473,0.0
1731076431.08,19.8,0.540,0.0
1731076431.58,19.8,0.503,0.0
1731076432.08,20.5,0.480,0.0
1731076432.58,19.8,0.489,0.0
1731076433.08,19.8,0.543,0.0
1731076433.58,19.9,0.632,0.0
1731076434.08,20.5,0.678,0.0
1731076434.58,19.9,0.785,0.0
1731076435.08,19.8,0.724,0.0
1731076435.58,19.8,0.861,0.0
1731076436.08,19.8,0.600,0.0
1731076436.58,20.5,0.567,0.0
1731076437.08,19.8,0.466,0.0
1731076437.58,19.8,0.509,0.0
1731076438.08,19.8,0.588,0.0
1731076438.58,20.5,0.548,0.0
1731076439.08,19.8,0.533,0.0
1731076439.58,19.2,0.696,0.03225806451612903
1731076440.08,20.5,0.684,0.0
1731076440.58,19.8,0.602,0.0
1731076441.08,19.9,0.577,0.0
1731076441.58,19.8,0.752,0.0
1731076442.08,19.9,0.697,0.0
1731076442.58,20.5,0.651,0.0
1731076443.08,19.8,0.727,0.0
1731076443.58,19.8,0.697,0.0
1731076444.08,19.9,0.698,0.0
1731076444.58,19.8,1.230,0.0
1731076445.08,19.9,2.600,0.03125
1731076445.58,19.9,0.908,0.0
1731076446.08,19.8,0.486,0.0
1731076446.58,20.5,0.424,0.0
1731076447.08,19.8,0.624,0.0
1731076447.58,19.8,0.444,0.0
1731076448.08,19.8,0.526,0.0
1731076448.58,20.5,0.426,0.0
1731076449.08,19.8,0.532,0.0
1731076449.58,19.8,0.736,0.0
1731076450.08,20.5,0.467,0.0
1731076450.58,19.8,0.535,0.0
1731076451.08,19.8,0.395,0.0
1731076451.58,19.9,0.546,0.0
1731076452.08,20.5,0.485,0.0
1731076452.58,19.8,0.447,0.0
1731076453.08,19.8,0.662,0.0
1731076453.58,19.8,0.808,0.0
1731076454.08,20.5,0.822,0.0
1731076454.58,19.8,0.517,0.0
1731076455.08,19.8,0.445,0.0
1731076455.58,19.8,0.642,0.0
1731076456.08,20.5,0.510,0.0
1731076456.58,19.9,0.605,0.0
1731076457.08,19.8,0.661,0.0
1731076457.58,19.8,0.454,0.0
1731076458.08,19.8,0.463,0.0
1731076458.58,20.5,0.397,0.0
1731076459.08,19.8,0.402,0.0
1731076459.58,19.8,0.514,0.0
1731076460.08,19.8,0.471,0.0
1731076460.58,20.5,0.490,0.0
1731076461.08,19.8,0.640,0.0
1731076461.58,19.8,0.687,0.0
1731076462.08,19.8,0.628,0.0
1731076462.58,20.5,0.724,0.0
1731076463.08,18.6,0.778,0.06451612903225806
1731076463.58,19.8,0.654,0.0
1731076464.08,20.5,0.879,0.0
1731076464.58,19.8,0.744,0.0
1731076465.08,19.8,0.929,0.0
1731076465.58,19.9,0.758,0.0
1731076466.08,19.8,0.547,0.0
1731076466.58,20.5,0.477,0.0
1731076467.08,19.8,2.294,0.0
1731076467.58,19.8,0.715,0.0
1731076468.08,19.9,0.525,0.0
1731076468.58,20.5,0.299,0.0
1731076469.08,19.8,0.384,0.0
1731076469.58,19.9,0.413,0.0
1731076470.08,20.5,0.339,0.0
1731076470.58,19.8,0.488,0.0
1731076471.08,19.9,0.831,0.0
1731076471.58,19.8,0.465,0.0
1731076472.08,20.5,0.372,0.0
1731076472.58,19.8,0.571,0.0
1731076473.08,19.8,0.856,0.0
1731076473.58,19.8,0.480,0.0
1731076474.08,19.8,0.564,0.0
1731076474.58,20.5,0.438,0.0
1731076475.08,19.8,0.660,0.0
1731076475.58,19.8,0.631,0.0
1731076476.08,19.8,0.613,0.0
1731076476.58,20.5,0.607,0.0
1731076477.08,19.8,0.817,0.0
1731076477.58,19.9,0.743,0.0
1731076478.08,19.8,0.618,0.0
1731076478.58,20.5,0.523,0.0
1731076479.08,19.8,0.615,0.0
1731076479.58,19.8,0.490,0.0
1731076480.08,20.5,0.686,0.0
1731076480.58,19.8,0.536,0.0
1731076481.08,19.8,0.444,0.0
1731076481.58,19.8,0.595,0.0
1731076482.08,20.5,0.513,0.0
1731076482.58,19.9,0.555,0.0
1731076483.08,19.8,0.572,0.0
1731076483.58,19.8,0.727,0.0
1731076484.08,20.5,0.686,0.0
1731076484.58,19.8,0.792,0.0
1731076485.08,19.8,0.756,0.0
1731076485.58,19.8,0.656,0.0
1731076486.08,20.5,0.778,0.0
1731076486.58,19.8,0.740,0.0
1731076487.08,19.8,0.807,0.0
1731076487.58,19.8,0.596,0.0
1731076488.08,19.8,0.407,0.0
1731076488.58,20.5,0.433,0.0
1731076489.08,19.8,0.346,0.0
1731076489.58,19.8,0.371,0.0
1731076490.08,20.5,0.434,0.0
1731076490.58,19.8,0.372,0.0
1731076491.08,19.8,0.695,0.0
1731076491.58,19.8,0.442,0.0
1731076492.08,20.5,0.379,0.0
1731076492.58,19.8,0.320,0.0
1731076493.08,19.8,0.393,0.0
1731076493.58,19.8,0.390,0.0
1731076494.08,19.9,0.379,0.0
1731076494.58,20.5,0.776,0.0
1731076495.08,19.8,0.707,0.0
1731076495.58,19.8,0.513,0.0
1731076496.08,19.8,0.412,0.0
1731076496.58,20.5,0.590,0.0
1731076497.08,19.8,0.505,0.0
1731076497.58,19.8,0.529,0.0
1731076498.08,20.5,0.566,0.0
1731076498.58,19.8,0.581,0.0
1731076499.08,19.8,0.679,0.0
1731076499.58,19.8,0.715,0.0
1731076500.08,20.5,0.567,0.0
1731076500.58,19.8,0.597,0.0
1731076501.08,19.8,0.917,0.0
1731076501.58,19.9,0.547,0.0
1731076502.08,20.5,0.506,0.0
1731076502.58,19.9,0.481,0.0
1731076503.08,19.8,0.463,0.0
1731076503.58,19.8,0.854,0.0
1731076504.08,20.5,0.580,0.0
1731076504.58,19.8,0.585,0.0
1731076505.08,19.8,0.619,0.0
1731076505.58,19.8,0.715,0.0
1731076506.08,19.9,0.748,0.0
1731076506.58,20.5,0.620,0.0
1731076507.08,19.8,0.680,0.0
1731076507.58,19.8,1.291,0.0
1731076508.08,19.8,1.109,0.0
1731076508.58,20.5,0.734,0.0
1731076509.08,19.8,0.619,0.0
1731076509.58,19.8,0.581,0.0
1731076510.08,20.5,0.523,0.0
1731076510.58,19.8,0.391,0.0
1731076511.08,19.8,0.337,0.0
1731076511.58,19.8,0.319,0.0
1731076512.08,20.5,0.478,0.0
1731076512.58,19.8,0.586,0.0
1731076513.08,19.9,0.419,0.0
1731076513.58,19.8,0.525,0.0
1731076514.08,20.5,0.612,0.0
1731076514.58,19.8,0.398,0.0
1731076515.08,19.9,0.397,0.0
1731076515.58,19.8,0.530,0.0
1731076516.08,19.8,0.532,0.0
1731076516.58,20.5,0.373,0.0
1731076517.08,19.8,0.453,0.0
1731076517.58,19.8,0.520,0.0
1731076518.08,20.5,0.495,0.0
1731076518.58,19.8,0.504,0.0
1731076519.08,19.8,0.532,0.0
1731076519.58,19.8,0.519,0.0
1731076520.08,20.5,0.695,0.0
1731076520.58,19.8,0.544,0.0
1731076521.08,19.8,0.598,0.0
1731076521.58,19.8,0.672,0.0
1731076522.08,19.8,0.493,0.0
1731076522.58,20.6,0.423,0.0
1731076523.08,19.2,0.517,0.03225806451612903
1731076523.58,19.8,0.598,0.0
1731076524.08,20.5,0.554,0.0
1731076524.58,19.9,0.414,0.0
1731076525.08,19.8,0.729,0.0
1731076525.58,18.6,0.322,0.06451612903225806
1731076526.08,20.5,0.529,0.0
1731076526.58,19.8,0.591,0.0
1731076527.08,19.9,0.777,0.0
1731076527.58,19.8,0.775,0.0
1731076528.08,20.5,0.726,0.0
1731076528.58,19.8,0.635,0.0
1731076529.08,19.9,0.686,0.0
1731076529.58,19.8,0.737,0.0
1731076530.08,20.5,0.919,0.0
1731076530.58,19.2,0.564,0.03225806451612903
1731076531.08,19.8,0.377,0.0
1731076531.58,19.8,0.458,0.0
1731076532.08,20.5,0.378,0.0
1731076532.58,19.8,0.442,0.0
1731076533.08,19.9,0.462,0.0
1731076533.58,19.9,0.428,0.0
1731076534.08,20.5,0.425,0.0
1731076534.58,19.8,0.389,0.0
1731076535.08,19.8,0.436,0.0
1731076535.58,19.8,0.456,0.0
1731076536.08,20.5,0.452,0.0
1731076536.58,19.9,0.377,0.0
1731076537.08,19.8,0.386,0.0
1731076537.58,19.8,0.644,0.0
1731076538.08,20.5,0.450,0.0
1731076538.58,19.8,0.566,0.0
1731076539.08,19.8,0.594,0.0
1731076539.58,19.8,0.771,0.0
1731076540.08,20.5,0.471,0.0
1731076540.58,19.8,0.474,0.0
1731076541.08,19.8,0.682,0.0
1731076541.58,19.8,0.727,0.0
1731076542.08,20.5,0.554,0.0
1731076542.58,19.8,0.572,0.0
1731076543.08,19.8,0.543,0.0
1731076543.58,19.8,0.427,0.0
1731076544.08,20.5,0.390,0.0
1731076544.58,19.8,0.445,0.0
1731076545.08,19.8,0.496,0.0
1731076545.58,19.8,0.512,0.0
1731076546.08,20.5,0.531,0.0
1731076546.58,19.8,0.534,0.0
1731076547.08,19.8,0.590,0.0
1731076547.58,19.9,0.676,0.0
1731076548.08,20.5,0.867,0.0
1731076548.58,19.9,0.607,0.0
1731076549.08,19.8,0.692,0.0
1731076549.58,19.2,0.680,0.03225806451612903
1731076550.08,20.5,0.734,0.0
1731076550.58,19.8,0.731,0.0
1731076551.08,19.8,0.837,0.0
1731076551.58,19.9,0.638,0.0
1731076552.08,19.8,0.383,0.0
1731076552.58,20.5,0.318,0.0
1731076553.08,19.8,0.375,0.0
1731076553.58,19.8,0.299,0.0
1731076554.08,19.8,0.430,0.0
1731076554.58,20.5,0.349,0.0
1731076555.08,19.8,0.401,0.0
1731076555.58,19.8,0.515,0.0
1731076556.08,19.9,0.594,0.0
1731076556.58,20.5,0.498,0.0
1731076557.08,19.8,0.469,0.0
1731076557.58,19.8,0.356,0.0
1731076558.08,19.9,0.557,0.0
1731076558.58,20.5,0.605,0.0
1731076559.08,19.8,0.433,0.0
1731076559.58,19.8,0.950,0.0
1731076560.08,20.5,0.511,0.0
1731076560.58,19.8,0.442,0.0
1731076561.08,19.8,0.640,0.0
1731076561.58,19.8,0.531,0.0
1731076562.08,20.5,0.702,0.0
1731076562.58,19.2,0.521,0.03225806451612903
1731076563.08,19.8,0.731,0.0
1731076563.58,19.8,0.649,0.0
1731076564.08,20.5,0.636,0.0
1731076564.58,19.8,0.637,0.0
1731076565.08,19.8,0.826,0.0
1731076565.58,19.9,0.514,0.0
1731076566.08,19.8,0.684,0.0
1731076566.58,20.5,0.558,0.0
1731076567.08,19.8,0.591,0.0
1731076567.58,19.8,0.549,0.0
1731076568.08,20.5,0.682,0.0
1731076568.58,19.8,0.626,0.0
1731076569.08,19.8,0.728,0.0
1731076569.58,19.9,0.590,0.0
1731076570.08,20.4,0.665,0.0
1731076570.58,19.9,0.688,0.0
1731076571.08,19.8,0.831,0.0
1731076571.58,19.8,0.752,0.0
1731076572.08,20.5,0.694,0.0
1731076572.58,19.9,0.732,0.0
1731076573.08,19.8,0.580,0.0
1731076573.58,19.9,0.249,0.0
1731076574.08,20.5,0.241,0.0
1731076574.58,19.8,0.502,0.0
1731076575.08,19.8,0.346,0.0
1731076575.58,19.9,0.564,0.0
1731076576.08,20.5,0.438,0.0
1731076576.58,19.8,0.364,0.0
1731076577.08,19.8,0.414,0.0
1731076577.58,19.8,0.474,0.0
1731076578.08,20.5,0.325,0.0
1731076578.58,19.8,0.556,0.0
1731076579.08,19.8,0.646,0.0
1731076579.58,19.8,0.404,0.0
1731076580.08,20.5,0.594,0.0
1731076580.58,19.8,0.643,0.0
1731076581.08,19.2,0.524,0.03225806451612903
1731076581.58,19.2,0.450,0.03225806451612903
1731076582.08,20.5,0.455,0.0
1731076582.58,19.8,0.518,0.0
1731076583.08,19.8,0.633,0.0
1731076583.58,19.8,0.549,0.0
1731076584.08,19.8,0.725,0.03125
1731076584.58,19.8,0.525,0.0
1731076585.08,19.8,0.755,0.0
1731076585.58,19.8,0.565,0.0
1731076586.08,19.8,0.452,0.0
1731076586.58,20.5,0.475,0.0
1731076587.08,19.8,0.565,0.0
1731076587.58,19.8,0.536,0.0
1731076588.08,20.5,0.723,0.0
1731076588.58,19.8,0.539,0.0
1731076589.08,19.8,0.657,0.0
1731076589.58,19.8,0.561,0.0
1731076590.08,20.5,0.615,0.0
1731076590.58,19.8,0.614,0.0
1731076591.08,19.8,0.874,0.0
1731076591.58,19.8,0.727,0.0
1731076592.08,20.5,0.701,0.0
1731076592.58,19.8,0.690,0.0
1731076593.08,19.8,0.776,0.0
1731076593.58,19.9,0.823,0.0
1731076594.08,20.5,0.938,0.0
1731076594.58,19.2,0.509,0.0
1731076595.08,20.5,0.609,0.0
1731076595.58,19.8,0.376,0.0
1731076596.08,20.5,0.400,0.0
1731076596.58,19.8,0.342,0.0
1731076597.08,19.8,0.394,0.0
1731076597.58,19.8,0.364,0.0
1731076598.08,19.8,0.444,0.0
1731076598.58,20.5,0.430,0.0
1731076599.08,19.8,0.362,0.0
1731076599.58,19.8,0.389,0.0
1731076600.08,19.2,1.839,0.0
1731076600.58,18.6,6.755,0.12121212121212122
1731076601.08,19.8,1.273,0.0
1731076601.58,19.8,0.537,0.0
1731076602.08,20.5,0.541,0.0
1731076602.58,19.8,0.565,0.0
1731076603.08,19.8,0.504,0.0
1731076603.58,19.8,0.601,0.0
1731076604.08,19.8,0.547,0.0
1731076604.58,20.5,0.635,0.0
1731076605.08,19.8,0.513,0.0
1731076605.58,19.8,0.684,0.0
1731076606.08,19.9,0.658,0.0
1731076606.58,20.5,0.710,0.0
1731076607.08,19.9,0.720,0.0
1731076607.58,19.8,0.617,0.0
1731076608.08,19.8,0.614,0.0
1731076608.58,20.5,0.678,0.0
