Time,Bitrate,Jitter,Datagrams,Delay
1731074285.55,19.9,0.645,0.0,2.07
1731074286.05,19.8,0.628,0.0,1.83
1731074286.55,20.5,0.902,0.0,2.36
1731074287.05,19.8,0.744,0.0,2.14
1731074287.55,19.8,0.749,0.0,2.15
1731074288.05,19.8,0.921,0.0,1.86
1731074288.55,20.5,0.822,0.0,1.89
1731074289.05,19.9,0.828,0.0,2.23
1731074289.55,19.8,0.859,0.0,3.51
1731074290.05,19.8,1.119,0.0,1.64
1731074290.55,20.5,1.094,0.0,2.28
1731074291.05,19.8,1.009,0.0,1.95
1731074291.55,19.8,1.152,0.0,1.65
1731074292.05,19.8,1.144,0.0,1.79
1731074292.55,20.5,1.101,0.0,2.11
1731074293.05,19.8,1.139,0.0,1.61
1731074293.55,19.8,1.011,0.0,2.01
1731074294.05,19.8,0.665,0.0,1.99
1731074294.55,20.5,0.955,0.0,8.76
1731074295.05,19.8,0.701,0.0,2.12
1731074295.55,19.9,0.696,0.0,1.84
1731074296.05,19.8,0.978,0.0,2.1
1731074296.55,20.5,0.736,0.0,1.97
1731074297.05,19.8,0.741,0.0,2.29
1731074297.55,19.8,0.631,0.0,1.86
1731074298.05,19.8,0.658,0.0,1.76
1731074298.55,20.5,0.652,0.0,2.34
1731074299.05,19.8,0.621,0.0,6.03
1731074299.55,19.8,0.725,0.0,1.57
1731074300.05,19.9,0.815,0.0,1.64
1731074300.55,20.5,0.722,0.0,1.85
1731074301.05,19.8,0.757,0.0,1.61
1731074301.55,19.8,0.691,0.0,2.1
1731074302.05,19.8,0.832,0.0,1.68
1731074302.55,20.5,0.934,0.0,1.57
1731074303.05,19.9,0.889,0.0,2.4
1731074303.55,19.8,1.062,0.0,4.21
1731074304.05,19.8,0.834,0.0,2.49
1731074304.55,20.5,0.992,0.0,2.35
1731074305.05,19.8,1.337,0.0,2.21
1731074305.55,19.8,1.314,0.0,2.37
1731074306.05,19.8,0.871,0.0,1.7
1731074306.55,19.8,0.831,0.0,2.29
1731074307.05,20.5,0.648,0.0,2.11
1731074307.55,19.8,0.733,0.0,1.46
1731074308.05,19.8,0.805,0.0,1.91
1731074308.55,20.5,1.048,0.0,8.79
1731074309.05,19.8,0.792,0.0,1.75
1731074309.55,19.9,0.470,0.0,2.14
1731074310.05,19.8,1.152,0.0,1.63
1731074310.55,20.5,0.957,0.0,1.7
1731074311.05,19.8,0.879,0.0,2.16
1731074311.55,19.8,1.000,0.0,2.31
1731074312.05,19.8,0.983,0.0,2.11
1731074312.55,20.5,0.976,0.0,1.86
1731074313.05,19.8,1.000,0.0,7.21
1731074313.55,19.9,1.359,0.0,2.22
1731074314.05,19.8,1.273,0.0,1.99
1731074314.55,20.5,1.136,0.0,1.94
1731074315.05,19.9,0.594,0.0,2.02
1731074315.55,19.8,0.664,0.0,1.62
1731074316.05,19.8,0.738,0.0,1.5
1731074316.55,20.5,0.681,0.0,1.99
1731074317.05,19.8,0.837,0.0,1.66
1731074317.55,19.9,0.704,0.0,3.39
1731074318.05,19.8,0.541,0.0,2.06
1731074318.55,20.5,0.716,0.0,2.11
1731074319.05,19.9,0.679,0.0,1.73
1731074319.55,19.8,0.781,0.0,2.12
1731074320.05,19.8,0.667,0.0,1.77
1731074320.55,20.5,0.611,0.0,1.58
1731074321.05,19.8,0.907,0.0,2.33
1731074321.55,19.8,0.750,0.0,2.02
1731074322.05,19.8,0.744,0.0,1.84
1731074322.55,19.8,0.980,0.0,1.7
1731074323.05,20.5,0.846,0.0,2.01
1731074323.55,19.8,0.885,0.0,1.56
1731074324.05,19.8,0.988,0.0,2.15
1731074324.55,19.9,0.945,0.03125,1.91
1731074325.05,19.8,1.076,0.0,1.55
1731074325.55,19.8,1.040,0.0,2.06
1731074326.05,19.8,1.061,0.0,1.91
1731074326.55,20.5,1.085,0.0,1.65
1731074327.05,19.8,1.103,0.0,8.07
1731074327.55,19.8,0.986,0.0,2.19
1731074328.05,19.8,0.678,0.0,2.16
1731074328.55,20.5,0.721,0.0,1.75
1731074329.05,19.8,0.687,0.0,2.3
1731074329.55,19.8,0.823,0.0,2.71
1731074330.05,19.9,0.890,0.0,1.79
1731074330.55,20.5,0.778,0.0,2.21
1731074331.05,19.8,0.824,0.0,2.31
1731074331.55,19.8,0.963,0.0,2.79
1731074332.05,19.8,1.063,0.0,1.75
1731074332.55,20.5,0.968,0.0,2.08
1731074333.05,19.8,1.052,0.0,2.17
1731074333.55,19.8,1.048,0.0,1.87
1731074334.05,19.8,1.246,0.0,1.67
1731074334.55,20.5,1.167,0.0,1.51
1731074335.05,19.8,1.236,0.0,1.83
1731074335.55,19.8,1.293,0.0,2.07
1731074336.05,19.8,0.894,0.0,1.64
1731074336.55,19.8,0.950,0.0,10.8
1731074337.05,20.5,0.634,0.0,1.73
1731074337.55,19.8,0.658,0.0,1.52
1731074338.05,19.8,0.765,0.0,1.89
1731074338.55,20.5,0.656,0.0,2.06
1731074339.05,19.8,0.701,0.0,1.65
1731074339.55,19.8,1.054,0.0,2.59
1731074340.05,19.8,0.824,0.0,1.84
1731074340.55,19.9,0.709,0.0,1.73
1731074341.05,20.5,0.689,0.0,3.81
1731074341.55,19.8,0.824,0.0,1.56
1731074342.05,19.8,0.807,0.0,2.33
1731074342.55,20.5,0.661,0.0,2.27
1731074343.05,19.8,0.767,0.0,2.31
1731074343.55,19.8,1.037,0.0,1.87
1731074344.05,19.9,1.174,0.0,1.62
1731074344.55,20.5,0.913,0.0,2.1
1731074345.05,19.9,0.805,0.0,1.73
1731074345.55,19.8,0.951,0.0,1.67
1731074346.05,19.8,1.080,0.0,1.84
1731074346.55,20.5,1.121,0.0,1.67
1731074347.05,19.9,1.071,0.0,1.74
1731074347.55,19.8,1.074,0.0,2.31
1731074348.05,19.8,1.116,0.0,1.87
1731074348.55,20.5,1.067,0.0,1.63
1731074349.05,19.2,0.652,0.0,2.28
1731074349.55,20.5,0.658,0.0,2.12
1731074350.05,19.8,0.936,0.0,1.63
1731074350.55,20.5,0.858,0.0,NA
1731074351.05,19.8,0.875,0.0,8.48
1731074351.55,19.8,0.995,0.0,1.98
1731074352.05,19.8,1.041,0.0,1.67
1731074352.55,20.5,0.761,0.0,1.65
1731074353.05,19.8,0.882,0.0,1.76
1731074353.55,19.8,0.981,0.0,1.62
1731074354.05,19.9,1.163,0.0,2.13
1731074354.55,20.5,1.033,0.0,2.07
1731074355.05,19.9,0.999,0.0,2.09
1731074355.55,19.8,1.317,0.0,3.49
1731074356.05,19.8,1.181,0.0,2.41
1731074356.55,20.5,1.147,0.0,1.86
1731074357.05,19.8,1.183,0.0,1.59
1731074357.55,19.8,0.863,0.0,2.49
1731074358.05,19.8,0.729,0.0,2.44
1731074358.55,20.5,0.711,0.0,1.54
1731074359.05,19.9,0.618,0.0,1.81
1731074359.55,19.8,0.646,0.0,2.0
1731074360.05,19.8,0.874,0.0,1.8
1731074360.55,20.5,0.734,0.0,9.99
1731074361.05,19.8,0.615,0.0,1.95
1731074361.55,19.8,0.650,0.0,2.12
1731074362.05,19.8,0.568,0.0,2.03
1731074362.55,20.5,0.622,0.0,2.43
1731074363.05,19.8,0.623,0.0,1.65
1731074363.55,19.8,0.641,0.0,1.59
1731074364.05,19.8,0.845,0.0,2.07
1731074364.55,20.5,0.981,0.0,1.96
1731074365.05,19.8,0.872,0.0,8.67
1731074365.55,19.8,0.954,0.0,2.23
1731074366.05,19.8,0.869,0.0,1.97
1731074366.55,20.5,0.835,0.0,2.24
1731074367.05,19.8,0.926,0.0,1.78
1731074367.55,19.8,1.107,0.0,2.14
1731074368.05,19.8,1.052,0.0,2.1
1731074368.55,20.5,1.045,0.0,1.76
1731074369.05,19.8,1.170,0.0,1.83
1731074369.55,19.8,1.332,0.0,6.36
1731074370.05,19.8,1.046,0.0,1.37
1731074370.55,19.8,0.729,0.0,1.71
1731074371.05,20.5,0.704,0.0,2.04
1731074371.55,19.8,0.667,0.0,1.57
1731074372.05,19.8,0.762,0.0,2.44
1731074372.55,20.5,0.727,0.0,1.78
1731074373.05,19.9,0.862,0.0,1.72
1731074373.55,19.8,0.878,0.0,2.05
1731074374.05,19.8,0.883,0.0,4.42
1731074374.55,20.5,0.824,0.0,2.55
1731074375.05,19.8,0.847,0.0,1.65
1731074375.55,19.8,1.110,0.0,2.23
1731074376.05,19.8,1.376,0.0,1.47
1731074376.55,20.5,0.773,0.0,1.56
1731074377.05,19.8,0.942,0.0,1.84
1731074377.55,19.8,1.162,0.0,1.77
1731074378.05,19.8,1.101,0.0,1.44
1731074378.55,20.5,1.146,0.0,2.11
1731074379.05,19.2,0.761,0.0,9.14
1731074379.55,20.5,0.608,0.0,1.6
1731074380.05,19.9,0.689,0.0,2.53
1731074380.55,20.5,0.617,0.0,1.69
1731074381.05,19.8,0.722,0.0,2.38
1731074381.55,19.8,0.805,0.0,2.52
1731074382.05,19.8,0.781,0.0,2.19
1731074382.55,20.5,0.935,0.0,2.52
1731074383.05,19.8,0.738,0.0,1.52
1731074383.55,19.8,0.562,0.0,9.56
1731074384.05,19.8,0.788,0.0,1.66
1731074384.55,20.5,0.815,0.0,1.97
1731074385.05,19.8,0.676,0.0,1.86
1731074385.55,19.8,0.678,0.0,1.7
1731074386.05,19.8,0.748,0.0,1.68
1731074386.55,20.5,0.756,0.0,1.93
1731074387.05,19.8,0.799,0.0,2.2
1731074387.55,19.8,0.791,0.0,1.63
1731074388.05,19.8,0.834,0.0,3.64
1731074388.55,20.5,1.128,0.0,1.67
1731074389.05,19.8,0.996,0.0,1.77
1731074389.55,19.8,0.966,0.0,2.39
1731074390.05,19.8,0.958,0.0,1.95
1731074390.55,20.5,1.136,0.0,2.24
1731074391.05,19.8,1.094,0.0,2.4
1731074391.55,19.8,0.864,0.0,2.35
1731074392.05,19.8,0.717,0.0,1.9
1731074392.55,20.5,0.664,0.0,1.9
1731074393.05,19.8,0.742,0.0,1.95
1731074393.55,19.8,0.659,0.0,1.96
1731074394.05,19.8,1.132,0.0,1.62
1731074394.55,19.8,0.806,0.03125,2.21
1731074395.05,19.8,0.893,0.0,2.12
1731074395.55,19.8,0.845,0.0,1.88
1731074396.05,19.8,0.845,0.0,2.03
1731074396.55,20.5,0.887,0.0,2.07
1731074397.05,19.8,1.182,0.0,2.36
1731074397.55,19.8,0.956,0.0,11.6
1731074398.05,19.8,1.083,0.0,4.65
1731074398.55,20.5,1.045,0.0,3.66
1731074399.05,19.8,1.435,0.0,4.13
1731074399.55,19.8,1.227,0.0,3.99
1731074400.05,19.8,0.947,0.0,5.74
1731074400.55,19.8,0.777,0.0,2.61
1731074401.05,20.5,0.694,0.0,4.79
1731074401.55,19.8,0.741,0.0,3.89
1731074402.05,19.8,0.911,0.0,5.72
1731074402.55,20.5,0.753,0.0,2.59
1731074403.05,19.8,1.043,0.0,2.32
1731074403.55,19.8,0.736,0.0,2.35
1731074404.05,19.8,0.753,0.0,2.25
1731074404.55,19.2,0.675,0.03225806451612903,2.49
1731074405.05,20.5,0.719,0.0,2.59
1731074405.55,19.8,0.717,0.0,2.07
1731074406.05,19.8,0.787,0.0,2.23
1731074406.55,20.5,0.685,0.0,3.83
1731074407.05,19.8,0.724,0.0,1.97
1731074407.55,19.8,0.771,0.0,1.65
1731074408.05,19.8,1.098,0.0,1.7
1731074408.55,20.5,0.875,0.0,1.55
1731074409.05,19.8,0.795,0.0,1.87
1731074409.55,19.8,1.109,0.0,1.81
1731074410.05,19.8,1.086,0.0,1.51
1731074410.55,20.5,0.893,0.0,2.22
1731074411.05,19.8,0.930,0.0,1.77
1731074411.55,19.8,1.218,0.0,8.69
1731074412.05,19.8,1.196,0.0,2.58
1731074412.55,20.5,1.187,0.0,1.64
1731074413.05,19.8,0.906,0.0,2.06
1731074413.55,19.8,0.585,0.0,2.39
1731074414.05,19.8,0.725,0.0,1.92
1731074414.55,20.5,0.770,0.0,1.82
1731074415.05,19.8,0.719,0.0,1.55
1731074415.55,19.8,0.803,0.0,2.01
1731074416.05,19.8,1.133,0.0,7.34
1731074416.55,20.5,0.911,0.0,1.65
1731074417.05,19.2,0.936,0.03225806451612903,1.97
1731074417.55,19.8,0.921,0.0,1.82
1731074418.05,19.8,0.911,0.0,1.71
1731074418.55,20.5,0.948,0.0,2.0
1731074419.05,19.8,1.057,0.0,1.73
1731074419.55,19.8,1.146,0.0,2.49
1731074420.05,19.8,1.115,0.0,2.07
1731074420.55,20.5,0.500,0.0,5.12
1731074421.05,19.8,1.154,0.0,2.08
1731074421.55,19.8,0.976,0.0,1.41
1731074422.05,19.8,0.640,0.0,2.07
1731074422.55,20.5,0.581,0.0,1.99
1731074423.05,19.8,0.663,0.0,2.14
1731074423.55,19.8,0.742,0.0,1.91
1731074424.05,19.8,0.812,0.0,2.37
1731074424.55,20.5,0.763,0.0,2.15
1731074425.05,19.8,0.762,0.0,4.06
1731074425.55,19.8,0.817,0.0,1.9
1731074426.05,19.8,0.620,0.0,1.9
1731074426.55,20.5,0.715,0.0,1.73
1731074427.05,19.8,0.653,0.0,1.97
1731074427.55,19.8,0.683,0.0,1.85
1731074428.05,19.8,0.833,0.0,1.85
1731074428.55,20.5,0.720,0.0,1.92
1731074429.05,19.8,0.763,0.0,1.91
1731074429.55,19.8,0.735,0.0,2.43
1731074430.05,19.8,0.805,0.0,1.68
1731074430.55,20.5,1.005,0.0,2.28
1731074431.05,19.8,0.889,0.0,1.9
1731074431.55,19.8,1.035,0.0,1.43
1731074432.05,19.8,0.967,0.0,1.92
1731074432.55,20.5,1.205,0.0,2.02
1731074433.05,19.8,1.103,0.0,1.59
1731074433.55,19.8,1.102,0.0,2.11
1731074434.05,19.8,0.904,0.0,1.73
1731074434.55,19.8,0.591,0.0,8.55
1731074435.05,20.5,0.652,0.0,2.7
1731074435.55,19.8,0.718,0.0,2.01
1731074436.05,19.8,0.752,0.0,1.98
1731074436.55,20.5,0.791,0.0,3.91
1731074437.05,19.8,0.778,0.0,2.5
1731074437.55,19.8,0.401,0.0,2.22
1731074438.05,19.8,0.859,0.0,3.03
1731074438.55,20.5,0.895,0.0,2.23
1731074439.05,19.8,0.894,0.0,7.54
1731074439.55,19.8,1.097,0.0,2.22
1731074440.05,19.8,1.047,0.0,2.69
1731074440.55,20.5,1.129,0.0,2.7
1731074441.05,19.8,1.196,0.0,2.74
1731074441.55,19.8,1.110,0.0,2.77
1731074442.05,19.8,1.358,0.0,2.09
1731074442.55,20.5,1.123,0.0,2.61
1731074443.05,19.2,0.725,0.0,2.44
1731074443.55,20.5,0.604,0.0,5.02
1731074444.05,19.8,0.582,0.0,2.0
1731074444.55,20.5,0.915,0.0,1.42
1731074445.05,19.8,0.902,0.0,1.46
1731074445.55,19.8,0.786,0.0,2.17
1731074446.05,19.8,0.794,0.0,1.54
1731074446.55,20.5,0.738,0.0,2.58
1731074447.05,19.8,0.701,0.0,2.06
1731074447.55,19.8,0.658,0.0,2.06
1731074448.05,19.8,0.704,0.0,2.79
1731074448.55,20.5,0.706,0.0,2.32
1731074449.05,19.8,0.858,0.0,1.92
1731074449.55,19.8,1.153,0.0,1.66
1731074450.05,19.8,0.885,0.0,1.95
1731074450.55,20.5,0.800,0.0,1.72
1731074451.05,19.8,1.102,0.0,1.59
1731074451.55,19.8,0.902,0.0,2.15
1731074452.05,19.8,1.020,0.0,2.02
1731074452.55,20.5,1.172,0.0,2.4
1731074453.05,19.8,0.971,0.0,8.79
1731074453.55,19.8,0.995,0.0,1.8
1731074454.05,19.8,1.235,0.0,1.8
1731074454.55,20.5,1.177,0.0,3.01
1731074455.05,19.8,1.161,0.0,1.94
1731074455.55,19.8,0.897,0.0,1.85
1731074456.05,19.8,0.644,0.0,2.0
1731074456.55,20.5,0.653,0.0,2.07
1731074457.05,19.8,0.678,0.0,2.01
1731074457.55,19.8,0.826,0.0,8.92
1731074458.05,19.8,0.860,0.0,2.3
1731074458.55,20.5,0.821,0.0,2.5
1731074459.05,19.8,0.850,0.0,1.98
1731074459.55,19.8,1.423,0.0,1.63
1731074460.05,19.8,0.939,0.0,2.05
1731074460.55,20.5,0.905,0.0,2.73
1731074461.05,19.8,1.039,0.0,2.22
1731074461.55,19.9,1.087,0.0,1.86
1731074462.05,19.8,1.073,0.0,8.58
1731074462.55,20.5,1.029,0.0,1.52
1731074463.05,19.8,1.230,0.0,1.76
1731074463.55,19.8,1.171,0.0,2.26
1731074464.05,19.9,1.240,0.0,1.61
1731074464.55,19.8,0.857,0.0,1.72
1731074465.05,20.5,0.715,0.0,1.49
1731074465.55,19.8,1.055,0.0,2.01
1731074466.05,19.9,0.873,0.0,1.61
1731074466.55,20.5,0.903,0.0,6.83
1731074467.05,19.2,0.809,0.03225806451612903,2.2
1731074467.55,19.8,0.932,0.0,1.54
1731074468.05,19.8,0.927,0.0,1.98
1731074468.55,19.8,1.111,0.0,1.81
1731074469.05,20.5,0.752,0.0,1.71
1731074469.55,19.2,0.664,0.03225806451612903,1.95
1731074470.05,19.8,0.740,0.0,2.44
1731074470.55,20.5,0.785,0.0,1.84
1731074471.05,19.8,0.751,0.0,2.2
1731074471.55,19.2,0.707,0.03225806451612903,1.78
1731074472.05,19.8,0.728,0.0,1.91
1731074472.55,20.5,0.848,0.0,1.6
1731074473.05,19.8,0.824,0.0,1.99
1731074473.55,19.9,0.910,0.0,2.27
1731074474.05,19.8,1.027,0.0,1.81
1731074474.55,20.5,0.989,0.0,2.41
1731074475.05,19.8,0.997,0.0,2.08
1731074475.55,19.2,1.206,0.03225806451612903,1.9
1731074476.05,19.8,1.198,0.0,9.46
1731074476.55,20.5,1.095,0.0,1.98
1731074477.05,19.2,0.712,0.0,1.55
1731074477.55,20.5,0.738,0.0,1.59
1731074478.05,19.8,0.781,0.0,2.35
1731074478.55,20.5,0.691,0.0,1.69
1731074479.05,19.8,0.859,0.0,2.55
1731074479.55,19.8,0.756,0.0,2.35
1731074480.05,19.8,0.921,0.0,1.94
1731074480.55,20.5,1.008,0.0,5.21
1731074481.05,19.8,0.839,0.0,2.66
1731074481.55,19.8,0.944,0.0,2.6
1731074482.05,19.8,0.996,0.0,2.2
1731074482.55,20.5,0.979,0.0,2.76
1731074483.05,19.8,1.026,0.0,2.16
1731074483.55,19.8,1.020,0.0,1.67
1731074484.05,19.8,1.108,0.0,2.6
1731074484.55,20.5,1.148,0.0,1.92
1731074485.05,19.8,1.184,0.0,2.07
1731074485.55,19.8,0.904,0.0,1.88
1731074486.05,19.9,0.625,0.0,1.76
1731074486.55,20.5,0.551,0.0,2.04
1731074487.05,19.8,0.655,0.0,2.12
1731074487.55,19.9,0.726,0.0,2.66
1731074488.05,19.8,0.801,0.0,2.35
1731074488.55,20.5,0.786,0.0,1.74
1731074489.05,19.8,0.688,0.0,2.27
1731074489.55,19.8,0.836,0.0,2.21
1731074490.05,19.9,0.879,0.0,9.8
1731074490.55,20.5,0.680,0.0,2.08
1731074491.05,19.8,0.839,0.0,1.86
1731074491.55,19.8,0.684,0.0,1.63
1731074492.05,19.9,0.941,0.0,1.9
1731074492.55,20.5,0.789,0.0,1.64
1731074493.05,19.9,0.773,0.0,1.67
1731074493.55,19.8,0.813,0.0,2.4
1731074494.05,19.8,1.107,0.0,2.71
1731074494.55,20.5,1.075,0.0,5.18
1731074495.05,19.8,0.839,0.0,2.65
1731074495.55,19.9,1.020,0.0,2.06
1731074496.05,19.9,1.097,0.0,1.87
1731074496.55,20.5,1.009,0.0,1.82
1731074497.05,19.8,1.028,0.0,1.82
1731074497.55,19.8,1.053,0.0,2.42
1731074498.05,19.8,0.922,0.0,2.49
1731074498.55,19.8,0.624,0.0,2.06
1731074499.05,20.5,0.683,0.0,3.83
1731074499.55,19.8,0.930,0.0,1.94
1731074500.05,19.8,0.800,0.0,1.96
1731074500.55,19.8,0.745,0.03125,2.04
1731074501.05,19.8,1.084,0.0,1.72
1731074501.55,19.8,0.865,0.0,2.04
1731074502.05,19.8,0.903,0.0,1.63
1731074502.55,20.5,0.800,0.0,2.56
1731074503.05,19.8,0.567,0.0,1.8
1731074503.55,19.8,0.859,0.0,2.12
1731074504.05,19.9,1.047,0.0,1.81
1731074504.55,20.5,1.050,0.0,1.71
1731074505.05,19.8,0.488,0.0,2.46
1731074505.55,19.9,1.425,0.0,2.71
1731074506.05,19.9,1.281,0.0,1.58
1731074506.55,20.5,1.267,0.0,2.36
1731074507.05,19.2,0.644,0.0,2.92
1731074507.55,20.5,0.653,0.0,1.53
1731074508.05,19.8,0.769,0.0,1.62
1731074508.55,20.5,0.586,0.0,7.12
1731074509.05,19.8,0.652,0.0,1.68
1731074509.55,19.8,0.729,0.0,2.18
1731074510.05,19.9,1.000,0.0,1.69
1731074510.55,20.5,1.143,0.0,1.88
1731074511.05,19.8,0.691,0.0,1.91
1731074511.55,19.8,0.609,0.0,1.78
1731074512.05,19.8,0.737,0.0,2.16
1731074512.55,20.5,0.619,0.0,2.23
1731074513.05,19.8,0.658,0.0,5.26
1731074513.55,19.8,0.722,0.0,2.04
1731074514.05,19.8,1.025,0.0,1.52
1731074514.55,20.5,0.793,0.0,1.59
1731074515.05,19.8,0.905,0.0,1.81
1731074515.55,19.8,0.912,0.0,1.66
1731074516.05,19.9,0.997,0.0,1.66
1731074516.55,19.8,1.010,0.03125,1.9
1731074517.05,19.8,1.237,0.0,1.62
1731074517.55,19.9,1.197,0.0,2.2
1731074518.05,19.8,1.072,0.0,9.39
1731074518.55,20.5,1.016,0.0,1.58
1731074519.05,19.8,1.429,0.0,1.91
1731074519.55,19.8,0.899,0.0,2.15
1731074520.05,19.8,0.772,0.0,1.95
1731074520.55,20.5,0.773,0.0,2.39
1731074521.05,19.8,0.800,0.0,2.12
1731074521.55,19.8,0.835,0.0,2.15
1731074522.05,19.8,0.876,0.0,1.89
1731074522.55,20.5,0.767,0.0,8.61
1731074523.05,19.8,0.850,0.0,1.69
1731074523.55,19.9,0.830,0.0,1.77
1731074524.05,19.9,0.815,0.0,2.41
1731074524.55,20.5,0.904,0.0,1.98
1731074525.05,19.8,0.971,0.0,1.62
1731074525.55,19.9,1.048,0.0,1.82
1731074526.05,19.8,1.068,0.0,2.17
1731074526.55,20.5,1.121,0.0,1.56
1731074527.05,19.8,1.160,0.0,3.67
1731074527.55,19.8,1.130,0.0,1.75
1731074528.05,19.8,0.998,0.0,1.85
1731074528.55,19.8,0.904,0.0,2.59
1731074529.05,20.5,0.650,0.0,1.72
1731074529.55,19.8,0.819,0.0,2.15
1731074530.05,19.9,0.672,0.0,2.34
1731074530.55,20.5,0.775,0.0,2.22
1731074531.05,19.8,0.823,0.0,1.82
1731074531.55,19.9,0.900,0.0,1.98
1731074532.05,19.8,0.679,0.0,7.46
1731074532.55,19.8,0.792,0.0,1.66
1731074533.05,20.5,0.745,0.0,1.71
1731074533.55,19.8,0.702,0.0,2.38
1731074534.05,19.8,0.708,0.0,1.78
1731074534.55,20.5,0.647,0.0,1.59
1731074535.05,19.8,0.713,0.0,1.56
1731074535.55,19.8,0.831,0.0,2.06
1731074536.05,19.8,0.814,0.0,1.6
1731074536.55,20.5,0.810,0.0,7.92
1731074537.05,19.9,0.888,0.0,1.66
1731074537.55,19.8,0.997,0.0,1.41
1731074538.05,19.8,1.045,0.0,2.46
1731074538.55,20.5,1.194,0.0,2.16
1731074539.05,19.8,1.013,0.0,1.9
1731074539.55,19.8,1.233,0.0,2.12
1731074540.05,19.8,1.402,0.0,2.07
1731074540.55,20.5,1.193,0.0,1.87
1731074541.05,19.8,0.917,0.0,3.2
1731074541.55,19.8,0.607,0.0,2.32
1731074542.05,19.8,0.745,0.0,2.0
1731074542.55,20.5,0.704,0.0,1.54
