Time,Bitrate,Jitter,Datagrams
1731077308.44,7.68,0.720,0.0
1731077308.94,8.33,1.199,0.0
1731077309.44,7.68,0.981,0.0
1731077309.94,8.32,0.725,0.0
1731077310.44,7.68,1.172,0.0
1731077310.94,8.33,0.701,0.0
1731077311.44,7.68,1.251,0.0
1731077311.94,7.68,0.851,0.0
1731077312.44,8.32,0.902,0.0
1731077312.94,8.31,1.533,0.0
1731077313.44,7.68,0.874,0.0
1731077313.94,8.32,1.416,0.0
1731077314.44,7.68,0.894,0.0
1731077314.94,8.32,0.815,0.0
1731077315.44,7.68,0.638,0.0
1731077315.94,8.32,0.921,0.0
1731077316.44,7.68,1.611,0.0
1731077316.94,8.33,1.436,0.0
1731077317.44,7.68,1.063,0.0
1731077317.94,8.31,0.954,0.0
1731077318.44,7.68,0.977,0.0
1731077318.94,7.68,0.937,0.0
1731077319.44,8.32,0.936,0.0
1731077319.94,8.31,1.311,0.0
1731077320.44,7.69,1.032,0.0
1731077320.94,8.31,1.047,0.0
1731077321.44,7.69,0.886,0.0
1731077321.94,8.32,1.053,0.0
1731077322.44,7.67,0.998,0.0
1731077322.94,7.68,0.789,0.0
1731077323.44,8.32,1.304,0.0
1731077323.94,8.32,1.126,0.0
1731077324.44,7.68,1.327,0.0
1731077324.94,7.68,1.106,0.0
1731077325.44,8.33,0.795,0.0
1731077325.94,8.31,1.067,0.0
1731077326.44,7.68,1.039,0.0
1731077326.94,8.32,1.479,0.0
1731077327.44,7.69,1.494,0.0
1731077327.94,8.31,0.995,0.0
1731077328.44,7.68,1.237,0.0
1731077328.94,8.33,0.632,0.0
1731077329.44,7.68,1.163,0.0
1731077329.94,8.32,1.123,0.0
1731077330.44,7.68,0.636,0.0
1731077330.94,8.32,1.153,0.0
1731077331.44,7.68,0.758,0.0
1731077331.94,8.32,1.205,0.0
1731077332.44,7.67,0.913,0.0
1731077332.94,8.33,0.839,0.0
1731077333.44,7.67,1.365,0.0
1731077333.94,8.33,0.895,0.0
1731077334.44,7.67,1.437,0.0
1731077334.94,8.32,0.990,0.0
1731077335.44,7.68,0.829,0.0
1731077335.94,7.68,0.752,0.0
1731077336.44,8.33,0.838,0.0
1731077336.94,8.31,1.545,0.0
1731077337.44,7.69,1.105,0.0
1731077337.94,8.31,0.945,0.0
1731077338.44,7.68,0.740,0.0
1731077338.94,8.32,0.904,0.0
1731077339.44,7.69,1.238,0.0
1731077339.94,8.31,1.007,0.0
1731077340.44,7.68,1.593,0.0
1731077340.94,8.32,0.974,0.0
1731077341.44,7.68,1.459,0.0
1731077341.94,8.31,2.546,0.0
1731077342.44,7.68,1.861,0.0
1731077342.94,8.32,1.276,0.0
1731077343.44,7.68,0.814,0.0
1731077343.94,8.31,1.055,0.0
1731077344.44,7.68,0.933,0.0
1731077344.94,8.32,1.024,0.0
1731077345.44,7.69,1.024,0.0
1731077345.94,8.32,0.641,0.0
1731077346.44,7.68,1.141,0.0
1731077346.94,8.32,1.025,0.0
1731077347.44,7.68,1.734,0.0
1731077347.94,8.32,1.284,0.0
1731077348.44,7.68,1.309,0.0
1731077348.94,8.32,1.393,0.0
1731077349.44,7.68,0.857,0.0
1731077349.94,8.33,1.467,0.0
1731077350.44,7.68,1.283,0.0
1731077350.94,8.31,0.758,0.0
1731077351.44,7.68,1.092,0.0
1731077351.94,8.33,0.653,0.0
1731077352.44,7.67,1.411,0.0
1731077352.94,7.69,1.044,0.0
1731077353.44,8.31,1.014,0.0
1731077353.94,8.33,1.267,0.0
1731077354.44,7.67,0.861,0.0
1731077354.94,8.32,1.327,0.0
1731077355.44,7.68,0.860,0.0
1731077355.94,8.31,0.911,0.0
1731077356.44,7.69,1.216,0.0
1731077356.94,8.32,0.965,0.0
1731077357.44,7.67,1.554,0.0
1731077357.94,8.32,0.930,0.0
1731077358.44,7.68,0.933,0.0
1731077358.94,8.32,0.675,0.0
1731077359.44,7.68,0.829,0.0
1731077359.94,8.32,1.486,0.0
1731077360.44,7.68,0.890,0.0
1731077360.94,8.32,0.809,0.0
1731077361.44,7.68,0.943,0.0
1731077361.94,8.32,1.040,0.0
1731077362.44,7.68,0.942,0.0
1731077362.94,8.32,1.183,0.0
1731077363.44,7.68,1.075,0.0
1731077363.94,8.33,0.795,0.0
1731077364.44,7.68,1.203,0.0
1731077364.94,8.32,0.989,0.0
1731077365.44,7.68,1.120,0.0
1731077365.94,8.32,1.163,0.0
1731077366.44,7.68,0.753,0.0
1731077366.94,8.32,1.035,0.0
1731077367.44,7.68,1.070,0.0
1731077367.94,8.32,1.074,0.0
1731077368.44,7.68,1.064,0.0
1731077368.94,8.32,0.612,0.0
1731077369.44,7.69,1.066,0.0
1731077369.94,7.67,0.937,0.0
1731077370.44,8.32,1.199,0.0
1731077370.94,8.32,1.218,0.0
1731077371.44,7.68,0.733,0.0
1731077371.94,8.32,1.123,0.0
1731077372.44,7.68,0.716,0.0
1731077372.94,8.28,1.191,0.0
1731077373.44,7.72,1.073,0.0
1731077373.94,8.32,0.740,0.0
1731077374.44,7.68,1.261,0.0
1731077374.94,8.32,0.915,0.0
1731077375.44,7.69,1.598,0.0
1731077375.94,7.68,1.077,0.0
1731077376.44,8.32,1.012,0.0
1731077376.94,8.33,1.413,0.0
1731077377.44,7.67,1.094,0.0
1731077377.94,8.32,1.576,0.0
1731077378.44,7.69,0.973,0.0
1731077378.94,8.31,0.857,0.0
1731077379.44,7.68,0.632,0.0
1731077379.94,8.33,0.829,0.0
1731077380.44,7.67,1.551,0.0
1731077380.94,8.32,0.865,0.0
1731077381.44,7.68,0.811,0.0
1731077381.94,8.32,0.640,0.0
1731077382.44,7.68,0.838,0.0
1731077382.94,7.68,0.808,0.0
1731077383.44,8.32,0.938,0.0
1731077383.94,8.32,0.995,0.0
1731077384.44,7.67,0.799,0.0
1731077384.94,8.32,1.069,0.0
1731077385.44,7.68,1.103,0.0
1731077385.94,8.32,1.223,0.0
1731077386.44,7.69,0.989,0.0
1731077386.94,8.31,0.674,0.0
1731077387.44,7.68,1.048,0.0
1731077387.94,8.32,1.055,0.0
1731077388.44,7.69,1.395,0.0
1731077388.94,8.31,1.173,0.0
1731077389.44,7.68,0.914,0.0
1731077389.94,8.32,1.144,0.0
1731077390.44,7.68,0.908,0.0
1731077390.94,8.32,1.118,0.0
1731077391.44,7.68,1.087,0.0
1731077391.94,8.32,0.642,0.0
1731077392.44,7.68,1.126,0.0
1731077392.94,8.32,0.682,0.0
1731077393.44,7.68,1.397,0.0
1731077393.94,8.32,1.184,0.0
1731077394.44,7.67,0.814,0.0
1731077394.94,8.32,1.140,0.0
1731077395.44,7.69,0.954,0.0
1731077395.94,8.32,1.348,0.0
1731077396.44,7.68,0.943,0.0
1731077396.94,8.32,1.079,0.0
1731077397.44,7.68,2.038,0.0
1731077397.94,8.32,1.015,0.0
1731077398.44,7.69,1.517,0.0
1731077398.94,8.31,0.879,0.0
1731077399.44,7.68,0.804,0.0
1731077399.94,7.68,0.709,0.0
1731077400.44,8.32,0.797,0.0
1731077400.94,8.32,1.451,0.0
1731077401.44,7.68,0.945,0.0
1731077401.94,8.32,0.828,0.0
1731077402.44,7.68,0.797,0.0
1731077402.94,7.68,1.037,0.0
1731077403.44,8.33,1.282,0.0
1731077403.94,8.31,0.938,0.0
1731077404.44,7.68,0.910,0.0
1731077404.94,8.32,0.794,0.0
1731077405.44,7.68,0.937,0.0
1731077405.94,8.32,0.944,0.0
1731077406.44,7.68,1.054,0.0
1731077406.94,8.32,1.186,0.0
1731077407.44,7.68,0.829,0.0
1731077407.94,8.32,1.029,0.0
1731077408.44,7.68,0.965,0.0
1731077408.94,8.32,0.967,0.0
1731077409.44,7.69,1.008,0.0
1731077409.94,8.32,0.630,0.0
1731077410.44,7.68,1.010,0.0
1731077410.94,8.32,0.969,0.0
1731077411.44,7.68,1.221,0.0
1731077411.94,8.32,1.190,0.0
1731077412.44,7.68,0.937,0.0
1731077412.94,8.32,1.295,0.0
1731077413.44,7.68,0.788,0.0
1731077413.94,8.33,1.198,0.0
1731077414.44,7.67,1.145,0.0
1731077414.94,8.32,0.681,0.0
1731077415.44,7.68,1.107,0.0
1731077415.94,8.33,0.838,0.0
1731077416.44,7.68,1.417,0.0
1731077416.94,7.68,0.902,0.0
1731077417.44,8.32,0.812,0.0
1731077417.94,8.32,1.237,0.0
1731077418.44,7.68,0.773,0.0
1731077418.94,8.32,1.459,0.0
1731077419.44,7.68,0.909,0.0
1731077419.94,8.32,0.744,0.0
1731077420.44,7.04,1.136,0.08333333333333333
1731077420.94,7.68,0.986,0.0
1731077421.44,8.32,1.748,0.0
1731077421.94,8.32,0.976,0.0
1731077422.44,7.68,0.890,0.0
1731077422.94,7.69,0.647,0.0
1731077423.44,8.31,0.749,0.0
1731077423.94,7.68,1.246,0.0
1731077424.44,8.32,0.886,0.0
1731077424.94,7.68,12.958,0.07692307692307693
1731077425.44,7.68,6.574,0.0
1731077425.94,8.32,3.369,0.0
1731077426.44,7.68,1.971,0.0
1731077426.94,8.31,1.425,0.0
1731077427.44,7.68,1.129,0.0
1731077427.94,8.32,0.784,0.0
1731077428.44,7.66,0.922,0.0
1731077428.94,8.35,0.947,0.0
1731077429.44,7.68,1.035,0.0
1731077429.94,8.32,0.992,0.0
1731077430.44,7.68,0.669,0.0
1731077430.94,8.32,1.217,0.0
1731077431.44,7.68,1.171,0.0
1731077431.94,8.32,1.129,0.0
1731077432.44,7.68,1.030,0.0
1731077432.94,8.32,0.635,0.0
1731077433.44,7.68,0.955,0.0
1731077433.94,7.68,0.630,0.0
1731077434.44,8.32,1.062,0.0
1731077434.94,8.32,1.149,0.0
1731077435.44,7.68,0.697,0.0
1731077435.94,8.32,1.405,0.0
1731077436.44,7.68,0.811,0.0
1731077436.94,8.32,1.413,0.0
1731077437.44,7.69,1.186,0.0
1731077437.94,8.31,0.834,0.0
1731077438.44,7.68,1.320,0.0
1731077438.94,8.32,0.761,0.0
1731077439.44,7.68,1.271,0.0
1731077439.94,8.32,0.820,0.0
1731077440.44,7.68,0.775,0.0
1731077440.94,8.32,1.274,0.0
1731077441.44,7.68,0.790,0.0
1731077441.94,8.31,1.323,0.0
1731077442.44,7.68,0.870,0.0
1731077442.94,8.32,0.792,0.0
1731077443.44,7.68,1.217,0.0
1731077443.94,8.32,1.027,0.0
1731077444.44,7.68,1.780,0.0
1731077444.94,8.32,1.037,0.0
1731077445.44,7.68,0.922,0.0
1731077445.94,8.31,0.621,0.0
1731077446.44,7.68,0.827,0.0
1731077446.94,7.67,0.880,0.0
1731077447.44,8.32,0.934,0.0
1731077447.94,7.68,0.854,0.0
1731077448.44,8.32,0.791,0.0
1731077448.94,8.32,0.948,0.0
1731077449.44,7.69,1.253,0.0
1731077449.94,8.32,1.205,0.0
1731077450.44,7.68,1.014,0.0
1731077450.94,8.32,0.819,0.0
1731077451.44,7.68,0.980,0.0
1731077451.94,8.32,0.875,0.0
1731077452.44,7.68,1.093,0.0
1731077452.94,8.32,1.232,0.0
1731077453.44,7.68,0.951,0.0
1731077453.94,8.32,1.029,0.0
1731077454.44,7.69,0.763,0.0
1731077454.94,8.32,1.039,0.0
1731077455.44,7.68,1.053,0.0
1731077455.94,8.32,0.661,0.0
1731077456.44,7.68,1.154,0.0
1731077456.94,8.32,0.845,0.0
1731077457.44,7.68,1.197,0.0
1731077457.94,8.32,1.158,0.0
1731077458.44,7.68,0.843,0.0
1731077458.94,8.32,1.192,0.0
1731077459.44,7.68,0.989,0.0
1731077459.94,8.32,1.419,0.0
1731077460.44,7.68,0.882,0.0
1731077460.94,8.32,1.272,0.0
1731077461.44,7.68,1.421,0.0
1731077461.94,8.32,0.777,0.0
1731077462.44,7.68,1.365,0.0
1731077462.94,8.32,0.782,0.0
1731077463.44,7.69,0.763,0.0
1731077463.94,7.03,0.632,0.08333333333333333
1731077464.44,8.32,0.785,0.0
1731077464.94,8.32,1.438,0.0
1731077465.44,7.69,1.024,0.0
1731077465.94,8.32,0.893,0.0
1731077466.44,7.68,0.671,0.0
1731077466.94,8.33,0.884,0.0
1731077467.44,7.68,1.275,0.0
1731077467.94,8.32,1.098,0.0
1731077468.44,7.67,0.936,0.0
1731077468.94,8.33,0.815,0.0
1731077469.44,7.68,1.060,0.0
1731077469.94,8.32,0.972,0.0
1731077470.44,7.67,1.316,0.0
1731077470.94,8.32,1.205,0.0
1731077471.44,7.68,0.775,0.0
1731077471.94,7.67,1.133,0.0
1731077472.44,8.33,1.024,0.0
1731077472.94,7.68,1.095,0.0
1731077473.44,8.31,1.080,0.0
1731077473.94,8.33,0.623,0.0
1731077474.44,7.68,0.982,0.0
1731077474.94,8.33,0.946,0.0
1731077475.44,7.68,1.111,0.0
1731077475.94,8.32,1.038,0.0
1731077476.44,7.68,0.852,0.0
1731077476.94,8.31,1.225,0.0
1731077477.44,7.68,0.764,0.0
1731077477.94,8.32,1.151,0.0
1731077478.44,7.68,1.234,0.0
1731077478.94,8.32,0.829,0.0
1731077479.44,7.68,1.208,0.0
1731077479.94,8.32,0.787,0.0
1731077480.44,7.66,1.446,0.0
1731077480.94,7.70,1.134,0.0
1731077481.44,8.32,0.836,0.0
1731077481.94,8.32,1.197,0.0
1731077482.44,7.68,0.882,0.0
1731077482.94,8.32,1.334,0.0
1731077483.44,7.68,0.858,0.0
1731077483.94,8.32,0.714,0.0
1731077484.44,7.68,1.022,0.0
1731077484.94,8.32,0.805,0.0
1731077485.44,7.69,1.465,0.0
1731077485.94,8.31,0.809,0.0
1731077486.44,7.68,1.331,0.0
1731077486.94,8.32,0.827,0.0
1731077487.44,7.69,0.890,0.0
1731077487.94,8.31,1.526,0.0
1731077488.44,7.68,0.920,0.0
1731077488.94,8.32,0.837,0.0
1731077489.44,7.69,0.776,0.0
1731077489.94,8.30,0.960,0.0
1731077490.44,7.70,1.002,0.0
1731077490.94,8.31,1.020,0.0
1731077491.44,7.69,2.272,0.0
1731077491.94,8.32,1.278,0.0
1731077492.44,7.68,1.383,0.0
1731077492.94,8.32,1.318,0.0
1731077493.44,7.68,1.227,0.0
1731077493.94,8.32,1.098,0.0
1731077494.44,7.68,0.764,0.0
1731077494.94,8.33,0.974,0.0
1731077495.44,7.67,0.943,0.0
1731077495.94,8.32,1.030,0.0
1731077496.44,7.68,1.060,0.0
1731077496.94,8.32,0.760,0.0
1731077497.44,7.68,1.070,0.0
1731077497.94,7.68,0.643,0.0
1731077498.44,8.33,1.099,0.0
1731077498.94,8.31,1.171,0.0
1731077499.44,7.69,0.710,0.0
1731077499.94,8.32,1.124,0.0
1731077500.44,7.68,1.052,0.0
1731077500.94,8.31,1.532,0.0
1731077501.44,7.69,1.190,0.0
1731077501.94,8.31,0.865,0.0
1731077502.44,7.68,1.219,0.0
1731077502.94,8.33,0.853,0.0
1731077503.44,7.03,1.442,0.0
1731077503.94,8.33,0.841,0.07142857142857142
1731077504.44,7.68,0.809,0.0
1731077504.94,8.32,1.617,0.0
1731077505.44,7.69,0.956,0.0
1731077505.94,8.31,1.404,0.0
1731077506.44,7.68,0.812,0.0
1731077506.94,8.32,0.689,0.0
1731077507.44,7.68,0.698,0.0
1731077507.94,8.33,0.790,0.0
1731077508.44,7.68,1.426,0.0
1731077508.94,8.32,0.905,0.0
1731077509.44,7.68,0.855,0.0
1731077509.94,8.32,0.982,0.0
1731077510.44,7.68,0.934,0.0
1731077510.94,7.69,0.872,0.0
1731077511.44,8.32,0.972,0.0
1731077511.94,8.32,0.860,0.0
1731077512.44,7.68,0.731,0.0
1731077512.94,8.31,1.137,0.0
1731077513.44,7.68,0.980,0.0
1731077513.94,8.32,1.059,0.0
1731077514.44,7.68,1.154,0.0
1731077514.94,8.32,0.741,0.0
1731077515.44,7.69,0.986,0.0
1731077515.94,8.32,1.015,0.0
1731077516.44,7.68,1.213,0.0
1731077516.94,7.68,11.851,0.07692307692307693
1731077517.44,7.68,5.637,0.0
1731077517.94,8.32,3.245,0.0
1731077518.44,7.68,1.871,0.0
1731077518.94,8.32,1.558,0.0
1731077519.44,7.67,1.367,0.0
1731077519.94,8.33,0.884,0.0
1731077520.44,7.68,1.209,0.0
1731077520.94,8.33,0.707,0.0
1731077521.44,7.68,1.366,0.0
1731077521.94,7.68,1.349,0.0
1731077522.44,8.32,1.129,0.0
1731077522.94,8.32,1.695,0.0
1731077523.44,7.68,1.157,0.0
1731077523.94,7.68,1.634,0.0
1731077524.44,8.32,1.221,0.0
1731077524.94,8.32,0.876,0.0
1731077525.44,7.68,1.275,0.0
1731077525.94,8.32,0.828,0.0
1731077526.44,7.69,1.535,0.0
1731077526.94,8.32,1.210,0.0
1731077527.44,7.68,1.133,0.0
1731077527.94,7.69,0.865,0.0
1731077528.44,8.32,1.032,0.0
1731077528.94,8.31,1.721,0.0
1731077529.44,7.68,1.040,0.0
1731077529.94,8.32,0.863,0.0
1731077530.44,7.68,0.680,0.0
1731077530.94,8.32,0.998,0.0
1731077531.44,7.68,1.260,0.0
1731077531.94,8.31,0.916,0.0
1731077532.44,7.68,0.872,0.0
1731077532.94,8.32,0.786,0.0
1731077533.44,7.68,0.924,0.0
1731077533.94,8.32,0.900,0.0
1731077534.44,7.68,1.053,0.0
1731077534.94,8.32,0.888,0.0
1731077535.44,7.69,0.765,0.0
1731077535.94,6.40,3.435,0.0
1731077536.44,8.96,6.459,0.06666666666666667
1731077536.94,8.32,3.566,0.0
1731077537.44,7.68,2.159,0.0
1731077537.94,8.32,1.152,0.0
1731077538.44,7.68,1.213,0.0
1731077538.94,8.32,1.003,0.0
1731077539.44,7.67,1.150,0.0
1731077539.94,8.32,1.025,0.0
1731077540.44,7.69,0.639,0.0
1731077540.94,8.25,1.040,0.0
1731077541.44,7.75,0.605,0.0
1731077541.94,8.31,1.068,0.0
1731077542.44,7.68,1.102,0.0
1731077542.94,8.32,0.669,0.0
1731077543.44,7.68,1.157,0.0
1731077543.94,8.31,0.646,0.0
1731077544.44,7.69,1.250,0.0
1731077544.94,7.67,0.929,0.0
1731077545.44,8.32,0.968,0.0
1731077545.94,8.32,1.444,0.0
1731077546.44,7.68,0.840,0.0
1731077546.94,8.32,1.557,0.0
1731077547.44,7.69,0.976,0.0
1731077547.94,7.67,0.852,0.0
1731077548.44,8.32,1.198,0.0
1731077548.94,7.69,0.928,0.0
1731077549.44,8.32,1.844,0.0
1731077549.94,8.32,1.123,0.0
1731077550.44,7.68,0.966,0.0
1731077550.94,8.33,0.655,0.0
1731077551.44,7.67,0.810,0.0
1731077551.94,8.32,1.459,0.0
1731077552.44,7.69,0.972,0.0
1731077552.94,8.32,0.867,0.0
1731077553.44,7.68,0.692,0.0
1731077553.94,8.33,0.908,0.0
1731077554.44,7.68,0.876,0.0
1731077554.94,8.33,0.932,0.0
1731077555.44,7.67,0.868,0.0
1731077555.94,8.32,0.980,0.0
1731077556.44,7.68,1.231,0.0
1731077556.94,8.32,1.148,0.0
1731077557.44,7.68,1.281,0.0
1731077557.94,8.32,1.073,0.0
1731077558.44,7.68,0.730,0.0
1731077558.94,8.32,1.069,0.0
1731077559.44,7.68,1.106,0.0
1731077559.94,8.31,1.369,0.0
1731077560.44,7.69,1.291,0.0
1731077560.94,8.32,0.791,0.0
1731077561.44,7.68,1.088,0.0
1731077561.94,7.69,0.695,0.0
1731077562.44,8.31,1.160,0.0
1731077562.94,8.32,1.062,0.0
1731077563.44,7.68,1.055,0.0
1731077563.94,8.31,1.220,0.0
1731077564.44,7.68,0.758,0.0
1731077564.94,8.31,1.198,0.0
1731077565.44,7.69,0.975,0.0
1731077565.94,8.32,0.754,0.0
1731077566.44,7.68,1.301,0.0
1731077566.94,8.31,0.747,0.0
1731077567.44,7.68,1.249,0.0
1731077567.94,8.32,0.924,0.0
1731077568.44,7.68,0.836,0.0
1731077568.94,8.32,1.444,0.0
1731077569.44,7.69,0.870,0.0
1731077569.94,8.32,1.564,0.0
1731077570.44,7.67,1.028,0.0
1731077570.94,8.32,0.772,0.0
1731077571.44,7.68,0.878,0.0
1731077571.94,8.33,0.863,0.0
1731077572.44,7.67,1.791,0.0
1731077572.94,8.32,1.243,0.0
1731077573.44,7.68,0.997,0.0
1731077573.94,8.31,0.704,0.0
1731077574.44,7.68,0.843,0.0
1731077574.94,7.68,0.824,0.0
1731077575.44,8.32,0.936,0.0
1731077575.94,8.32,1.658,0.0
1731077576.44,7.68,1.040,0.0
1731077576.94,8.32,1.039,0.0
1731077577.44,7.68,0.965,0.0
1731077577.94,8.32,1.006,0.0
1731077578.44,7.68,0.980,0.0
1731077578.94,7.68,0.654,0.0
1731077579.44,8.32,0.961,0.0
1731077579.94,8.33,1.080,0.0
1731077580.44,7.67,1.243,0.0
1731077580.94,8.32,1.338,0.0
1731077581.44,7.68,1.123,0.0
1731077581.94,8.27,1.181,0.0
1731077582.44,7.72,1.056,0.0
1731077582.94,8.33,1.214,0.0
1731077583.44,7.67,1.195,0.0
1731077583.94,8.32,0.747,0.0
1731077584.44,7.69,1.124,0.0
1731077584.94,8.31,0.662,0.0
1731077585.44,7.68,1.215,0.0
1731077585.94,8.32,1.113,0.0
1731077586.44,7.68,0.695,0.0
1731077586.94,8.31,1.209,0.0
1731077587.44,7.68,0.830,0.0
1731077587.94,8.32,1.297,0.0
1731077588.44,7.69,0.871,0.0
1731077588.94,8.31,0.719,0.0
1731077589.44,7.68,1.447,0.0
1731077589.94,8.32,0.937,0.0
1731077590.44,7.69,1.448,0.0
1731077590.94,8.32,0.960,0.0
1731077591.44,7.68,0.933,0.0
1731077591.94,7.68,0.773,0.0
1731077592.44,8.32,1.000,0.0
1731077592.94,8.32,1.556,0.0
1731077593.44,7.68,0.885,0.0
1731077593.94,8.32,0.892,0.0
1731077594.44,7.67,0.714,0.0
1731077594.94,8.32,0.859,0.0
1731077595.44,7.68,1.175,0.0
1731077595.94,8.33,0.926,0.0
1731077596.44,7.67,0.893,0.0
1731077596.94,8.32,0.674,0.0
1731077597.44,7.68,0.962,0.0
1731077597.94,8.31,0.888,0.0
1731077598.44,7.69,0.948,0.0
1731077598.94,8.32,0.972,0.0
1731077599.44,7.68,0.683,0.0
1731077599.94,8.32,0.907,0.0
1731077600.44,7.68,0.826,0.0
1731077600.94,8.32,1.122,0.0
1731077601.44,7.68,1.126,0.0
1731077601.94,7.68,0.970,0.0
1731077602.44,8.33,1.338,0.0
1731077602.94,8.32,1.067,0.0
1731077603.44,7.67,1.166,0.0
1731077603.94,8.33,1.091,0.0
1731077604.44,7.67,0.816,0.0
1731077604.94,8.32,1.069,0.0
1731077605.44,7.68,0.732,0.0
1731077605.94,8.32,1.155,0.0
1731077606.44,7.67,1.052,0.0
1731077606.94,8.32,0.666,0.0
1731077607.44,7.68,1.153,0.0
1731077607.94,8.32,0.734,0.0
1731077608.44,7.69,1.202,0.0
1731077608.94,7.68,0.731,0.0
1731077609.44,8.31,0.658,0.0
1731077609.94,8.32,1.326,0.0
1731077610.44,7.68,0.798,0.0
1731077610.94,8.32,1.408,0.0
1731077611.44,7.68,1.107,0.0
1731077611.94,8.32,1.086,0.0
