Time,Bitrate,Jitter,Datagrams
1731074312.57,20.5,0.467,0.0
1731074313.07,19.8,0.549,0.0
1731074313.57,19.8,0.662,0.0
1731074314.07,19.8,0.642,0.0
1731074314.57,20.5,0.840,0.0
1731074315.07,19.8,0.664,0.0
1731074315.57,19.8,0.626,0.0
1731074316.07,19.9,0.590,0.0
1731074316.57,20.5,0.522,0.0
1731074317.07,19.8,0.426,0.0
1731074317.57,19.8,0.553,0.0
1731074318.07,19.8,0.696,0.0
1731074318.57,20.5,0.811,0.0
1731074319.07,19.8,0.730,0.0
1731074319.57,19.9,0.714,0.0
1731074320.07,19.8,0.581,0.0
1731074320.57,20.5,0.749,0.0
1731074321.07,19.8,0.728,0.0
1731074321.57,19.8,0.980,0.0
1731074322.07,19.8,0.903,0.0
1731074322.57,20.5,0.961,0.0
1731074323.07,19.8,0.734,0.0
1731074323.57,19.8,0.945,0.0
1731074324.07,19.9,0.830,0.0
1731074324.57,19.8,0.289,0.0
1731074325.07,20.5,0.615,0.0
1731074325.57,19.8,0.709,0.0
1731074326.07,19.9,0.693,0.0
1731074326.57,20.5,0.386,0.0
1731074327.07,19.8,0.866,0.0
1731074327.57,19.8,0.847,0.0
1731074328.07,19.9,0.467,0.0
1731074328.57,20.5,0.730,0.0
1731074329.07,19.8,0.900,0.0
1731074329.57,19.8,1.165,0.0
1731074330.07,19.9,1.024,0.0
1731074330.57,20.5,1.072,0.0
1731074331.07,19.8,1.013,0.0
1731074331.57,19.9,1.080,0.0
1731074332.07,19.9,1.160,0.0
1731074332.57,20.5,1.251,0.0
1731074333.07,19.8,0.715,0.0
1731074333.57,19.9,0.451,0.0
1731074334.07,19.8,0.549,0.0
1731074334.57,20.5,0.607,0.0
1731074335.07,19.9,0.610,0.0
1731074335.57,19.8,0.624,0.0
1731074336.07,19.9,0.782,0.0
1731074336.57,20.5,0.849,0.0
1731074337.07,19.9,0.525,0.0
1731074337.57,19.8,0.526,0.0
1731074338.07,19.8,0.532,0.0
1731074338.57,20.5,0.726,0.0
1731074339.07,19.8,0.482,0.0
1731074339.57,19.8,1.467,0.0
1731074340.07,19.8,0.818,0.0
1731074340.57,20.5,0.634,0.0
1731074341.07,19.8,0.578,0.0
1731074341.57,19.8,0.751,0.0
1731074342.07,19.8,0.692,0.0
1731074342.57,19.8,0.543,0.03125
1731074343.07,19.8,0.797,0.0
1731074343.57,19.8,0.844,0.0
1731074344.07,19.8,0.849,0.0
1731074344.57,20.5,0.934,0.0
1731074345.07,19.8,0.969,0.0
1731074345.57,19.9,0.762,0.0
1731074346.07,19.8,0.623,0.0
1731074346.57,20.5,0.346,0.0
1731074347.07,19.8,0.255,0.0
1731074347.57,19.8,0.658,0.0
1731074348.07,19.8,0.369,0.0
1731074348.57,20.5,0.318,0.0
1731074349.07,19.9,0.834,0.0
1731074349.57,19.8,0.992,0.0
1731074350.07,19.8,0.899,0.0
1731074350.57,20.5,0.864,0.0
1731074351.07,19.8,0.939,0.0
1731074351.57,19.8,0.999,0.0
1731074352.07,19.8,1.068,0.0
1731074352.57,20.5,0.555,0.0
1731074353.07,19.8,0.368,0.0
1731074353.57,19.9,1.032,0.0
1731074354.07,19.8,0.465,0.0
1731074354.57,19.8,0.445,0.0
1731074355.07,20.5,0.498,0.0
1731074355.57,19.8,0.764,0.0
1731074356.07,19.9,0.611,0.0
1731074356.57,20.5,0.670,0.0
1731074357.07,19.8,0.698,0.0
1731074357.57,19.8,0.700,0.0
1731074358.07,19.9,0.613,0.0
1731074358.57,19.8,0.581,0.0
1731074359.07,20.5,0.381,0.0
1731074359.57,19.9,0.573,0.0
1731074360.07,19.8,0.417,0.0
1731074360.57,20.5,0.438,0.0
1731074361.07,19.8,0.574,0.0
1731074361.57,19.8,0.726,0.0
1731074362.07,19.8,0.792,0.0
1731074362.57,20.5,0.735,0.0
1731074363.07,19.8,0.811,0.0
1731074363.57,19.8,0.752,0.0
1731074364.07,19.8,0.794,0.0
1731074364.57,20.5,0.774,0.0
1731074365.07,19.9,0.879,0.0
1731074365.57,19.8,0.952,0.0
1731074366.07,19.8,1.072,0.0
1731074366.57,20.5,0.882,0.0
1731074367.07,19.8,0.483,0.0
1731074367.57,19.9,0.664,0.0
1731074368.07,19.8,0.763,0.0
1731074368.57,20.5,0.476,0.0
1731074369.07,19.8,0.759,0.0
1731074369.57,19.2,0.886,0.03225806451612903
1731074370.07,19.8,0.407,0.0
1731074370.57,20.5,0.348,0.0
1731074371.07,19.8,0.300,0.0
1731074371.57,19.8,0.394,0.0
1731074372.07,19.8,0.956,0.0
1731074372.57,20.5,0.926,0.0
1731074373.07,19.8,0.419,0.0
1731074373.57,19.2,0.942,0.03225806451612903
1731074374.07,19.8,0.472,0.0
1731074374.57,20.5,0.467,0.0
1731074375.07,19.9,1.057,0.0
1731074375.57,19.8,0.842,0.0
1731074376.07,19.9,0.588,0.0
1731074376.57,20.5,0.560,0.0
1731074377.07,19.8,0.615,0.0
1731074377.57,19.8,0.624,0.0
1731074378.07,19.8,0.668,0.0
1731074378.57,20.5,0.724,0.0
1731074379.07,19.8,0.743,0.0
1731074379.57,19.8,0.656,0.0
1731074380.07,19.8,0.564,0.0
1731074380.57,20.5,0.612,0.0
1731074381.07,19.8,0.615,0.0
1731074381.57,19.8,0.575,0.0
1731074382.07,19.8,0.607,0.0
1731074382.57,20.5,0.618,0.0
1731074383.07,19.8,0.600,0.0
1731074383.57,19.8,0.740,0.0
1731074384.07,19.8,0.792,0.0
1731074384.57,20.5,1.058,0.0
1731074385.07,19.8,0.854,0.0
1731074385.57,19.8,0.598,0.0
1731074386.07,19.8,0.940,0.0
1731074386.57,20.5,0.847,0.0
1731074387.07,19.8,0.944,0.0
1731074387.57,19.8,0.838,0.0
1731074388.07,19.8,0.879,0.0
1731074388.57,19.8,0.712,0.0
1731074389.07,20.5,0.629,0.0
1731074389.57,19.8,0.681,0.0
1731074390.07,19.8,0.381,0.0
1731074390.57,20.5,0.671,0.0
1731074391.07,19.8,0.849,0.0
1731074391.57,19.8,0.787,0.0
1731074392.07,19.8,0.849,0.0
1731074392.57,20.5,0.854,0.0
1731074393.07,19.8,1.016,0.0
1731074393.57,19.8,0.924,0.0
1731074394.07,19.8,0.686,0.0
1731074394.57,20.5,0.946,0.0
1731074395.07,19.8,0.407,0.0
1731074395.57,19.8,0.844,0.0
1731074396.07,19.8,1.083,0.0
1731074396.57,20.5,0.505,0.0
1731074397.07,19.2,0.599,0.0
1731074397.57,20.5,0.733,0.0
1731074398.07,19.8,0.640,0.0
1731074398.57,20.5,0.583,0.0
1731074399.07,19.8,0.658,0.0
1731074399.57,19.8,0.794,0.0
1731074400.07,19.8,0.573,0.0
1731074400.57,20.5,0.638,0.0
1731074401.07,19.8,0.637,0.0
1731074401.57,19.8,0.623,0.0
1731074402.07,19.8,0.634,0.0
1731074402.57,20.5,0.433,0.0
1731074403.07,19.8,0.548,0.0
1731074403.57,19.8,0.506,0.0
1731074404.07,19.8,0.684,0.0
1731074404.57,20.5,0.530,0.0
1731074405.07,19.2,0.501,0.03225806451612903
1731074405.57,19.8,0.748,0.0
1731074406.07,19.8,0.998,0.0
1731074406.57,20.5,0.543,0.0
1731074407.07,19.8,0.503,0.0
1731074407.57,19.8,0.721,0.0
1731074408.07,19.8,0.863,0.0
1731074408.57,20.5,0.631,0.0
1731074409.07,19.8,1.029,0.0
1731074409.57,19.8,0.875,0.0
1731074410.07,19.8,0.425,0.0
1731074410.57,20.5,0.287,0.0
1731074411.07,19.8,0.188,0.0
1731074411.57,19.8,0.320,0.0
1731074412.07,19.8,0.372,0.0
1731074412.57,20.5,0.788,0.0
1731074413.07,19.8,0.410,0.0
1731074413.57,19.8,0.279,0.0
1731074414.07,19.8,0.804,0.0
1731074414.57,20.5,0.355,0.0
1731074415.07,19.8,0.878,0.0
1731074415.57,19.8,1.079,0.0
1731074416.07,19.8,0.469,0.0
1731074416.57,20.5,0.940,0.0
1731074417.07,19.8,0.512,0.0
1731074417.57,19.8,1.096,0.0
1731074418.07,19.8,0.479,0.0
1731074418.57,19.8,0.405,0.0
1731074419.07,20.5,0.695,0.0
1731074419.57,19.8,0.860,0.0
1731074420.07,19.8,0.636,0.0
1731074420.57,20.5,0.457,0.0
1731074421.07,19.8,0.746,0.0
1731074421.57,19.8,0.639,0.0
1731074422.07,19.8,0.543,0.0
1731074422.57,19.8,0.536,0.0
1731074423.07,20.5,0.544,0.0
1731074423.57,19.8,0.604,0.0
1731074424.07,19.8,0.574,0.0
1731074424.57,20.5,0.595,0.0
1731074425.07,19.8,0.696,0.0
1731074425.57,19.8,0.529,0.0
1731074426.07,19.8,0.630,0.0
1731074426.57,20.5,0.663,0.0
1731074427.07,19.8,0.688,0.0
1731074427.57,19.8,0.731,0.0
1731074428.07,19.8,0.920,0.0
1731074428.57,20.5,0.585,0.0
1731074429.07,19.8,0.805,0.0
1731074429.57,19.8,0.910,0.0
1731074430.07,19.8,0.945,0.0
1731074430.57,20.5,0.753,0.0
1731074431.07,19.8,0.947,0.0
1731074431.57,19.8,0.714,0.0
1731074432.07,19.8,0.657,0.0
1731074432.57,20.5,0.835,0.0
1731074433.07,19.8,0.733,0.0
1731074433.57,19.8,0.350,0.0
1731074434.07,19.8,0.889,0.0
1731074434.57,20.5,1.045,0.0
1731074435.07,19.8,1.033,0.0
1731074435.57,19.8,1.000,0.0
1731074436.07,19.8,0.950,0.0
1731074436.57,20.5,0.898,0.0
1731074437.07,19.8,1.099,0.0
1731074437.57,19.8,1.113,0.0
1731074438.07,19.8,1.115,0.0
1731074438.57,20.5,0.528,0.0
1731074439.07,19.8,0.425,0.0
1731074439.57,19.8,0.399,0.0
1731074440.07,19.8,0.381,0.0
1731074440.57,19.8,0.505,0.03125
1731074441.07,19.8,0.559,0.0
1731074441.57,19.8,0.773,0.0
1731074442.07,19.8,0.771,0.0
1731074442.57,20.5,0.698,0.0
1731074443.07,19.8,0.626,0.0
1731074443.57,19.8,0.560,0.0
1731074444.07,19.8,0.748,0.0
1731074444.57,20.5,0.489,0.0
1731074445.07,19.8,0.591,0.0
1731074445.57,19.8,0.386,0.0
1731074446.07,19.8,0.649,0.0
1731074446.57,20.5,0.695,0.0
1731074447.07,19.8,0.582,0.0
1731074447.57,19.8,0.692,0.0
1731074448.07,19.8,0.734,0.0
1731074448.57,20.5,0.669,0.0
1731074449.07,19.8,0.816,0.0
1731074449.57,19.8,0.606,0.0
1731074450.07,19.8,0.649,0.0
1731074450.57,20.5,0.835,0.0
1731074451.07,19.8,0.628,0.0
1731074451.57,19.8,0.691,0.0
1731074452.07,19.8,0.834,0.0
1731074452.57,19.8,0.359,0.0
1731074453.07,20.5,0.727,0.0
1731074453.57,19.8,0.500,0.0
1731074454.07,19.8,0.687,0.0
1731074454.57,19.8,0.354,0.03125
1731074455.07,19.8,0.939,0.0
1731074455.57,19.8,0.418,0.0
1731074456.07,19.8,0.772,0.0
1731074456.57,20.5,0.814,0.0
1731074457.07,19.8,0.917,0.0
1731074457.57,19.8,0.440,0.0
1731074458.07,19.8,0.841,0.0
1731074458.57,20.5,1.209,0.0
1731074459.07,19.8,1.035,0.0
1731074459.57,19.8,1.193,0.0
1731074460.07,19.9,1.192,0.0
1731074460.57,20.5,1.106,0.0
1731074461.07,19.2,0.571,0.0
1731074461.57,20.4,0.650,0.0
1731074462.07,19.9,0.648,0.0
1731074462.57,20.5,0.577,0.0
1731074463.07,19.8,0.523,0.0
1731074463.57,19.9,0.659,0.0
1731074464.07,19.8,0.508,0.0
1731074464.57,20.5,0.550,0.0
1731074465.07,19.8,0.539,0.0
1731074465.57,19.8,0.589,0.0
1731074466.07,19.9,0.618,0.0
1731074466.57,20.5,0.714,0.0
1731074467.07,19.9,0.785,0.0
1731074467.57,19.8,0.573,0.0
1731074468.07,19.9,0.719,0.0
1731074468.57,19.8,0.769,0.03125
1731074469.07,19.8,0.576,0.0
1731074469.57,19.9,0.582,0.0
1731074470.07,19.8,0.509,0.0
1731074470.57,20.5,0.890,0.0
1731074471.07,19.8,0.689,0.0
1731074471.57,19.8,0.884,0.0
1731074472.07,19.9,0.886,0.0
1731074472.57,20.5,0.929,0.0
1731074473.07,19.8,1.150,0.0
1731074473.57,19.8,0.601,0.0
1731074474.07,19.8,0.571,0.0
1731074474.57,20.5,0.657,0.0
1731074475.07,19.8,0.727,0.0
1731074475.57,19.8,0.726,0.0
1731074476.07,19.8,0.809,0.0
1731074476.57,20.5,0.434,0.0
1731074477.07,19.8,0.360,0.0
1731074477.57,19.8,0.849,0.0
1731074478.07,19.8,0.903,0.0
1731074478.57,20.5,0.428,0.0
1731074479.07,19.8,1.025,0.0
1731074479.57,19.9,1.176,0.0
1731074480.07,19.8,1.153,0.0
1731074480.57,20.5,0.467,0.0
1731074481.07,19.8,0.969,0.0
1731074481.57,19.8,0.644,0.0
1731074482.07,19.9,0.851,0.0
1731074482.57,20.5,0.534,0.0
1731074483.07,19.8,0.390,0.0
1731074483.57,19.8,0.703,0.0
1731074484.07,19.9,0.593,0.0
1731074484.57,19.8,0.667,0.03125
1731074485.07,19.8,0.747,0.0
1731074485.57,19.8,0.694,0.0
1731074486.07,19.9,0.608,0.0
1731074486.57,19.8,0.497,0.0
1731074487.07,20.5,0.486,0.0
1731074487.57,19.8,0.439,0.0
1731074488.07,19.8,0.370,0.0
1731074488.57,20.5,0.714,0.0
1731074489.07,19.8,0.680,0.0
1731074489.57,19.8,0.765,0.0
1731074490.07,19.8,0.534,0.0
1731074490.57,20.5,0.631,0.0
1731074491.07,19.9,0.826,0.0
1731074491.57,19.8,0.602,0.0
1731074492.07,19.8,0.971,0.0
1731074492.57,20.5,0.859,0.0
1731074493.07,19.8,0.667,0.0
1731074493.57,19.8,0.845,0.0
1731074494.07,19.9,0.903,0.0
1731074494.57,20.5,1.201,0.0
1731074495.07,19.8,0.915,0.0
1731074495.57,19.8,0.634,0.0
1731074496.07,19.8,0.535,0.0
1731074496.57,20.5,0.496,0.0
1731074497.07,19.8,0.706,0.0
1731074497.57,19.8,0.601,0.0
1731074498.07,19.9,0.896,0.0
1731074498.57,20.5,1.020,0.0
1731074499.07,19.8,0.623,0.0
1731074499.57,19.8,0.304,0.0
1731074500.07,19.8,0.598,0.0
1731074500.57,20.5,0.854,0.0
1731074501.07,19.9,0.514,0.0
1731074501.57,19.8,0.529,0.0
1731074502.07,19.9,0.390,0.0
1731074502.57,20.5,1.042,0.0
1731074503.07,19.8,1.308,0.0
1731074503.57,19.8,0.893,0.0
1731074504.07,19.8,0.522,0.0
1731074504.57,20.5,0.441,0.0
1731074505.07,19.8,0.663,0.0
1731074505.57,19.8,0.673,0.0
1731074506.07,19.8,0.483,0.0
1731074506.57,20.5,0.800,0.0
1731074507.07,19.8,0.807,0.0
1731074507.57,19.9,0.465,0.0
1731074508.07,19.8,0.511,0.0
1731074508.57,19.8,0.539,0.03125
1731074509.07,19.9,0.580,0.0
1731074509.57,19.8,0.469,0.0
1731074510.07,19.8,0.468,0.0
1731074510.57,20.5,0.616,0.0
1731074511.07,19.8,0.548,0.0
1731074511.57,19.8,0.656,0.0
1731074512.07,19.8,0.519,0.0
1731074512.57,20.5,0.727,0.0
1731074513.07,19.8,0.832,0.0
1731074513.57,19.8,0.562,0.0
1731074514.07,19.8,1.056,0.0
1731074514.57,20.5,0.868,0.0
1731074515.07,19.8,0.917,0.0
1731074515.57,19.8,1.044,0.0
1731074516.07,19.8,0.877,0.0
1731074516.57,19.8,0.637,0.0
1731074517.07,20.5,0.605,0.0
1731074517.57,19.8,0.834,0.0
1731074518.07,19.8,0.764,0.0
1731074518.57,20.5,0.653,0.0
1731074519.07,19.8,0.778,0.0
1731074519.57,19.9,0.761,0.0
1731074520.07,19.8,0.428,0.0
1731074520.57,20.5,0.330,0.0
1731074521.07,19.8,0.768,0.0
1731074521.57,19.8,0.929,0.0
1731074522.07,19.8,1.169,0.0
1731074522.57,20.5,0.442,0.0
1731074523.07,19.9,0.949,0.0
1731074523.57,19.8,1.090,0.0
1731074524.07,19.8,0.561,0.0
1731074524.57,20.5,1.164,0.0
1731074525.07,19.8,0.579,0.0
1731074525.57,19.8,0.449,0.0
1731074526.07,19.8,0.651,0.0
1731074526.57,20.5,0.631,0.0
1731074527.07,19.8,0.584,0.0
1731074527.57,19.8,0.597,0.0
1731074528.07,19.8,0.696,0.0
1731074528.57,20.5,0.730,0.0
1731074529.07,19.9,0.486,0.0
1731074529.57,19.8,0.655,0.0
1731074530.07,19.8,0.554,0.0
1731074530.57,20.5,0.558,0.0
1731074531.07,19.9,0.482,0.0
1731074531.57,19.8,0.604,0.0
1731074532.07,19.8,0.655,0.0
1731074532.57,20.5,0.665,0.0
1731074533.07,19.9,0.691,0.0
1731074533.57,19.8,0.624,0.0
1731074534.07,19.8,1.021,0.0
1731074534.57,20.5,0.604,0.0
1731074535.07,19.8,0.700,0.0
1731074535.57,19.8,0.929,0.0
1731074536.07,19.8,0.596,0.0
1731074536.57,20.5,0.531,0.0
1731074537.07,19.8,0.971,0.0
1731074537.57,19.8,1.022,0.0
1731074538.07,19.8,0.539,0.0
1731074538.57,20.5,0.962,0.0
1731074539.07,19.8,0.759,0.0
1731074539.57,19.9,0.726,0.0
1731074540.07,19.8,0.842,0.0
1731074540.57,20.5,0.496,0.0
1731074541.07,19.8,0.721,0.0
1731074541.57,19.8,0.355,0.0
1731074542.07,19.8,0.919,0.0
1731074542.57,20.5,0.531,0.0
1731074543.07,19.9,0.408,0.0
1731074543.57,19.8,0.464,0.0
1731074544.07,19.8,1.021,0.0
1731074544.57,20.5,1.056,0.0
1731074545.07,19.8,0.546,0.0
1731074545.57,19.8,0.396,0.0
1731074546.07,19.8,0.704,0.0
1731074546.57,19.8,0.793,0.03125
1731074547.07,19.9,0.485,0.0
1731074547.57,19.8,0.625,0.0
1731074548.07,19.8,0.750,0.0
1731074548.57,20.5,0.678,0.0
1731074549.07,19.8,0.909,0.0
1731074549.57,19.8,0.495,0.0
1731074550.07,19.9,0.480,0.0
1731074550.57,19.2,0.499,0.03225806451612903
1731074551.07,20.5,0.518,0.0
1731074551.57,19.8,0.385,0.0
1731074552.07,19.9,0.585,0.0
1731074552.57,20.5,0.597,0.0
1731074553.07,19.8,0.811,0.0
1731074553.57,19.9,0.664,0.0
1731074554.07,19.8,0.760,0.0
1731074554.57,20.5,0.893,0.0
1731074555.07,19.2,0.947,0.03225806451612903
1731074555.57,19.8,0.649,0.0
1731074556.07,19.9,0.643,0.0
1731074556.57,20.5,0.717,0.0
1731074557.07,19.8,0.809,0.0
1731074557.57,19.8,0.878,0.0
1731074558.07,19.8,0.880,0.0
1731074558.57,20.5,0.712,0.0
1731074559.07,19.8,0.763,0.0
1731074559.57,19.8,0.593,0.0
1731074560.07,19.8,0.606,0.0
1731074560.57,20.5,0.340,0.0
1731074561.07,19.8,0.672,0.0
1731074561.57,19.2,1.105,0.03225806451612903
1731074562.07,19.8,1.005,0.0
1731074562.57,20.5,0.458,0.0
1731074563.07,19.8,0.526,0.0
1731074563.57,19.8,0.865,0.0
1731074564.07,19.8,0.995,0.0
1731074564.57,20.5,0.895,0.0
1731074565.07,19.9,1.052,0.0
1731074565.57,19.8,0.589,0.0
1731074566.07,19.2,1.102,0.0
1731074566.57,15.4,5.816,0.2727272727272727
1731074567.07,19.8,1.791,0.0
1731074567.57,19.8,0.566,0.0
1731074568.07,19.8,0.489,0.0
1731074568.57,20.5,0.638,0.0
1731074569.07,19.8,0.469,0.0
1731074569.57,19.8,0.639,0.0
1731074570.07,19.8,0.534,0.0
1731074570.57,20.5,0.801,0.0
1731074571.07,19.8,0.888,0.0
1731074571.57,19.8,0.540,0.0
1731074572.07,19.8,0.452,0.0
1731074572.57,20.5,0.880,0.0
1731074573.07,19.8,0.785,0.0
1731074573.57,19.8,0.661,0.0
1731074574.07,19.8,0.587,0.0
1731074574.57,20.5,0.614,0.0
1731074575.07,19.8,0.562,0.0
1731074575.57,19.9,0.847,0.0
1731074576.07,19.8,0.747,0.0
1731074576.57,20.5,1.126,0.0
1731074577.07,19.8,0.742,0.0
1731074577.57,19.8,1.020,0.0
1731074578.07,19.8,0.788,0.0
1731074578.57,20.5,0.756,0.0
1731074579.07,19.8,2.242,0.0
1731074579.57,15.4,7.853,0.22580645161290322
1731074580.07,19.8,1.953,0.0
1731074580.57,19.8,0.701,0.0
1731074581.07,20.5,0.614,0.0
1731074581.57,19.8,0.701,0.0
1731074582.07,19.9,0.377,0.0
1731074582.57,20.5,0.721,0.0
1731074583.07,19.8,1.658,0.0
1731074583.57,19.8,0.772,0.0
1731074584.07,19.8,0.815,0.0
1731074584.57,19.9,1.866,0.0
1731074585.07,20.4,1.005,0.0
1731074585.57,19.9,0.483,0.0
1731074586.07,19.8,0.612,0.0
1731074586.57,20.5,1.015,0.0
1731074587.07,19.8,0.572,0.0
1731074587.57,19.9,0.427,0.0
1731074588.07,19.2,1.050,0.03225806451612903
1731074588.57,20.5,1.151,0.0
1731074589.07,19.8,0.537,0.0
1731074589.57,19.9,0.474,0.0
1731074590.07,19.8,0.611,0.0
1731074590.57,20.5,0.638,0.0
1731074591.07,19.8,0.518,0.0
1731074591.57,19.8,0.718,0.0
1731074592.07,19.8,1.132,0.0
1731074592.57,20.5,0.677,0.0
1731074593.07,19.8,1.021,0.0
1731074593.57,19.9,0.593,0.0
1731074594.07,19.8,0.850,0.0
1731074594.57,20.5,0.505,0.0
1731074595.07,19.9,0.592,0.0
1731074595.57,19.8,0.718,0.0
1731074596.07,19.2,0.706,0.03225806451612903
1731074596.57,19.9,0.550,0.03125
1731074597.07,19.8,0.463,0.0
1731074597.57,19.8,0.708,0.0
1731074598.07,19.2,0.906,0.03225806451612903
1731074598.57,20.5,0.594,0.0
1731074599.07,19.8,0.938,0.0
1731074599.57,19.8,0.871,0.0
1731074600.07,19.9,0.844,0.0
1731074600.57,20.5,0.898,0.0
1731074601.07,19.8,0.981,0.0
1731074601.57,19.8,0.465,0.0
1731074602.07,19.8,0.592,0.0
1731074602.57,19.8,0.338,0.03125
1731074603.07,19.8,0.620,0.0
1731074603.57,19.8,0.701,0.0
1731074604.07,19.9,0.387,0.0
1731074604.57,19.8,0.699,0.03125
1731074605.07,19.8,0.917,0.0
1731074605.57,19.8,0.916,0.0
