Time,Bitrate,Jitter,Datagrams,Delay,label
1731074302.47,20.5,0.786,0.0,0.982,False
1731074302.97,19.8,0.631,0.0,0.717,False
1731074303.47,19.8,0.681,0.0,1.3,False
1731074303.97,19.8,0.85,0.0,0.74,False
1731074304.47,19.8,0.76,0.0,0.863,False
1731074304.97,20.5,0.813,0.0,0.987,False
1731074305.47,19.8,0.786,0.0,0.836,False
1731074305.97,19.8,0.986,0.0,1.28,False
1731074306.47,20.5,0.87,0.0,0.893,False
1731074306.97,19.8,0.926,0.0,1.49,False
1731074307.47,19.8,1.051,0.0,0.927,False
1731074307.97,19.8,0.984,0.0,0.899,False
1731074308.47,20.5,1.725,0.0,1.26,False
1731074308.97,19.8,1.08,0.0,0.908,False
1731074309.47,19.8,0.815,0.0,0.939,False
1731074309.97,19.8,0.5,0.0,0.817,False
1731074310.47,19.9,0.531,0.0,0.863,False
1731074310.97,20.5,0.491,0.0,0.838,False
1731074311.47,19.8,0.509,0.0,1.09,False
1731074311.97,19.8,0.574,0.0,0.822,False
1731074312.47,20.5,0.553,0.0,1.77,False
1731074312.97,19.9,0.652,0.0,0.879,False
1731074313.47,19.8,0.607,0.0,1.03,False
1731074313.97,19.8,0.54,0.0,0.851,False
1731074314.47,20.5,0.525,0.0,0.764,False
1731074314.97,19.8,0.453,0.0,1.25,False
1731074315.47,19.9,0.528,0.0,0.955,False
1731074315.97,19.8,0.513,0.0,1.38,False
1731074316.47,20.5,0.643,0.0,2.92,False
1731074316.97,19.9,0.587,0.0,1.29,False
1731074317.47,19.8,0.536,0.0,0.962,False
1731074317.97,19.8,0.765,0.0,1.41,False
1731074318.47,19.9,0.774,0.0,0.806,False
1731074318.97,20.5,0.669,0.0,1.13,False
1731074319.47,19.8,0.718,0.0,0.858,False
1731074319.97,19.9,0.74,0.0,1.03,False
1731074320.47,20.5,0.804,0.0,0.84,False
1731074320.97,19.9,0.781,0.0,1.38,False
1731074321.47,19.8,0.946,0.0,0.784,False
1731074321.97,19.8,0.741,0.0,0.717,False
1731074322.47,19.9,0.693,0.0,0.823,False
1731074322.97,20.5,0.632,0.0,1.27,False
1731074323.47,19.8,0.635,0.0,0.871,False
1731074323.97,19.8,0.63,0.0,1.33,False
1731074324.47,20.5,0.585,0.0,1.03,False
1731074324.97,19.8,0.633,0.0,1.06,False
1731074325.47,19.8,0.879,0.0,0.847,False
1731074325.97,19.9,0.738,0.0,1.29,False
1731074326.47,19.8,0.729,0.0,1.0,False
1731074326.97,20.5,0.983,0.0,0.845,False
1731074327.47,19.9,0.949,0.0,0.993,False
1731074327.97,19.8,0.877,0.0,5.1,False
1731074328.47,19.8,0.935,0.0,2.07,False
1731074328.97,20.5,0.917,0.0,0.903,False
1731074329.47,19.9,0.986,0.0,0.89,False
1731074329.97,19.8,1.037,0.0,1.22,False
1731074330.47,19.9,0.737,0.0,0.801,False
1731074330.97,19.8,0.427,0.0,0.81,False
1731074331.47,20.5,0.531,0.0,1.13,False
1731074331.97,19.8,0.479,0.0,0.999,False
1731074332.47,20.5,0.614,0.0,1.21,False
1731074332.97,19.8,0.682,0.0,1.09,False
1731074333.47,19.8,0.569,0.0,0.975,False
1731074333.97,19.9,0.692,0.0,0.811,False
1731074334.47,20.5,0.564,0.0,0.946,False
1731074334.97,19.8,0.583,0.0,0.846,False
1731074335.47,19.9,0.822,0.0,1.41,False
1731074335.97,19.8,0.507,0.0,0.892,False
1731074336.47,20.5,0.501,0.0,1.511,False
1731074336.97,19.2,0.58,0.032,2.13,False
1731074337.47,19.8,0.694,0.0,0.779,False
1731074337.97,19.8,0.574,0.0,1.13,False
1731074338.47,19.9,0.842,0.0,0.749,False
1731074338.97,20.5,0.623,0.0,1.08,False
1731074339.47,19.8,1.419,0.0,0.868,False
1731074339.97,19.9,0.856,0.0,0.949,False
1731074340.47,20.5,0.712,0.0,0.754,False
1731074340.97,19.8,0.755,0.0,2.59,False
1731074341.47,19.8,0.982,0.0,0.793,False
1731074341.97,19.9,0.915,0.0,0.865,False
1731074342.47,19.8,0.803,0.031,0.976,False
1731074342.97,19.8,0.862,0.0,0.821,False
1731074343.47,19.8,0.749,0.0,0.882,False
1731074343.97,19.9,0.549,0.0,0.855,False
1731074344.47,20.5,0.619,0.0,0.804,False
1731074344.97,19.8,0.64,0.0,0.992,False
1731074345.47,19.8,0.633,0.0,0.831,False
1731074345.97,19.8,0.689,0.0,1.13,False
1731074346.47,20.5,0.809,0.0,0.8,False
1731074346.97,19.8,0.748,0.0,0.864,False
1731074347.47,19.8,0.755,0.0,1.11,False
1731074347.97,19.9,0.809,0.0,0.84,False
1731074348.47,19.8,0.779,0.0,1.69,False
1731074348.97,20.5,0.794,0.0,1.45,False
1731074349.47,19.9,1.026,0.0,7.85,False
1731074349.97,19.8,0.948,0.0,1.01,False
1731074350.47,20.5,0.954,0.0,0.837,False
1731074350.97,19.8,1.287,0.0,1.3,False
1731074351.47,19.8,1.052,0.0,0.994,False
1731074351.97,19.8,0.8,0.0,1.37,False
1731074352.47,19.8,0.474,0.0,0.978,False
1731074352.97,20.5,0.441,0.0,1.63,False
1731074353.47,19.8,0.466,0.0,0.829,False
1731074353.97,19.8,0.484,0.0,0.981,False
1731074354.47,20.5,0.49,0.0,0.785,False
1731074354.97,19.9,0.522,0.0,0.945,False
1731074355.47,19.8,1.022,0.0,0.798,False
1731074355.97,19.9,0.539,0.0,0.953,False
1731074356.47,19.8,0.518,0.0,0.847,False
1731074356.97,20.5,0.467,0.0,1.08,False
1731074357.47,19.8,0.54,0.0,0.787,False
1731074357.97,19.8,0.509,0.0,1.02,False
1731074358.47,20.5,0.526,0.0,0.83,False
1731074358.97,19.9,0.55,0.0,0.952,False
1731074359.47,19.8,0.545,0.0,0.799,False
1731074359.97,19.8,0.54,0.0,0.858,False
1731074360.47,19.9,0.734,0.0,1.25,False
1731074360.97,20.5,0.623,0.0,0.791,False
1731074361.47,19.8,0.735,0.0,0.876,False
1731074361.97,19.9,0.657,0.0,0.962,False
1731074362.47,20.5,0.683,0.0,0.796,False
1731074362.97,19.8,0.856,0.0,0.92,False
1731074363.47,19.9,0.825,0.0,1.09,False
1731074363.97,19.8,0.853,0.0,0.831,False
1731074364.47,20.5,0.855,0.0,0.902,False
1731074364.97,19.8,0.77,0.0,0.922,False
1731074365.47,19.8,0.621,0.0,1.64,False
1731074365.97,19.8,0.743,0.0,0.908,False
1731074366.47,19.9,0.771,0.0,0.861,False
1731074366.97,20.5,0.72,0.0,1.09,False
1731074367.47,19.8,0.695,0.0,0.958,False
1731074367.97,19.8,0.854,0.0,1.21,False
1731074368.47,19.8,0.755,0.0,0.932,False
1731074368.97,20.5,0.91,0.0,0.824,False
1731074369.47,19.8,0.745,0.0,1.73,False
1731074369.97,19.8,0.844,0.0,1.13,False
1731074370.47,19.9,1.089,0.0,1.35,False
1731074370.97,20.5,0.826,0.0,4.4,False
1731074371.47,19.8,0.992,0.0,0.837,False
1731074371.97,19.8,1.102,0.0,5.28,False
1731074372.47,20.5,1.001,0.0,0.683,False
1731074372.97,19.8,0.958,0.0,5.33,False
1731074373.47,19.8,0.944,0.0,0.804,False
1731074373.97,19.8,0.489,0.0,5.14,False
1731074374.47,20.5,0.522,0.0,0.733,False
1731074374.97,19.8,0.519,0.0,5.54,False
1731074375.47,19.9,0.567,0.0,0.731,False
1731074375.97,19.8,0.608,0.0,5.35,False
1731074376.47,20.5,0.566,0.0,0.795,False
1731074376.97,19.8,0.694,0.0,4.82,False
1731074377.47,19.8,0.6,0.0,0.725,False
1731074377.97,19.8,0.642,0.0,5.42,False
1731074378.47,20.5,0.677,0.0,0.801,False
1731074378.97,19.8,0.706,0.0,5.12,False
1731074379.47,19.8,0.577,0.0,0.819,False
1731074379.97,19.8,0.514,0.0,4.98,False
1731074380.47,19.8,0.538,0.031,0.86,False
1731074380.97,19.9,0.616,0.0,5.16,False
1731074381.47,19.8,0.587,0.0,0.909,False
1731074381.97,19.9,0.656,0.0,1.04,False
1731074382.47,20.5,0.721,0.0,0.894,False
1731074382.97,19.9,0.698,0.0,0.718,False
1731074383.47,19.8,0.749,0.0,1.48,False
1731074383.97,19.9,0.849,0.0,0.933,False
1731074384.47,20.5,0.893,0.0,1.31,False
1731074384.97,19.8,0.904,0.0,1.29,False
1731074385.47,19.8,0.805,0.0,0.898,False
1731074385.97,19.8,0.764,0.0,0.926,False
1731074386.47,19.8,0.727,0.0,1.43,False
1731074386.97,20.5,0.593,0.0,1.01,False
1731074387.47,19.8,0.687,0.0,1.16,False
1731074387.97,19.9,0.978,0.0,1.72,False
1731074388.47,20.5,0.722,0.0,0.879,False
1731074388.97,19.8,0.652,0.0,3.75,False
1731074389.47,19.8,0.717,0.0,6.14,False
1731074389.97,19.8,0.908,0.0,1.37,False
1731074390.47,20.5,0.712,0.0,2.36,False
1731074390.97,19.8,0.888,0.0,2.38,False
1731074391.47,19.9,0.908,0.0,1.33,False
1731074391.97,19.8,0.9,0.0,1.59,False
1731074392.47,20.5,0.889,0.0,1.08,False
1731074392.97,19.9,1.096,0.0,0.784,False
1731074393.47,19.8,1.127,0.0,1.16,False
1731074393.97,19.9,1.438,0.0,2.72,False
1731074394.47,20.5,1.097,0.0,1.06,False
1731074394.97,19.2,0.537,0.0,0.84,False
1731074395.47,20.5,0.451,0.0,1.27,False
1731074395.97,19.8,0.514,0.0,0.908,False
1731074396.47,19.8,0.526,0.0,1.22,False
1731074396.97,20.5,0.576,0.0,1.04,False
1731074397.47,19.8,0.794,0.0,1.03,False
1731074397.97,19.9,0.794,0.0,1.03,False
1731074398.47,20.5,0.573,0.0,1.17,False
1731074398.97,19.8,0.549,0.0,3.69,False
1731074399.47,19.9,0.664,0.0,0.756,False
1731074399.97,19.8,0.602,0.0,1.08,False
1731074400.47,20.5,0.48,0.0,0.793,False
1731074400.97,19.9,0.607,0.0,0.801,False
1731074401.47,19.8,0.59,0.0,0.891,False
1731074401.97,19.8,0.679,0.0,0.981,False
1731074402.47,20.5,0.548,0.0,0.894,False
1731074402.97,19.2,0.583,0.032,1.01,False
1731074403.47,19.9,0.611,0.0,0.835,False
1731074403.97,19.8,0.711,0.0,1.04,False
1731074404.47,20.5,0.729,0.0,0.877,False
1731074404.97,19.8,0.754,0.0,1.58,False
1731074405.47,19.8,0.707,0.0,0.814,False
1731074405.97,19.8,0.963,0.0,1.74,False
1731074406.47,20.5,0.818,0.0,0.895,False
1731074406.97,19.8,0.834,0.0,1.32,False
1731074407.47,19.8,0.828,0.0,1.47,False
1731074407.97,19.9,0.847,0.0,0.925,False
1731074408.47,20.5,0.623,0.0,1.13,False
1731074408.97,19.8,0.625,0.0,1.15,False
1731074409.47,19.8,0.721,0.0,1.59,False
1731074409.97,19.8,0.804,0.0,3.81,False
1731074410.47,20.5,0.647,0.0,1.36,False
1731074410.97,19.9,0.736,0.0,1.06,False
1731074411.47,19.8,0.798,0.0,1.1,False
1731074411.97,19.8,0.898,0.0,1.07,False
1731074412.47,20.5,0.895,0.0,0.858,False
1731074412.97,19.9,0.871,0.0,1.64,False
1731074413.47,19.8,0.877,0.0,0.853,False
1731074413.97,19.8,0.933,0.0,1.3,False
1731074414.47,19.8,1.022,0.0,0.794,False
1731074414.97,20.5,1.042,0.0,1.72,False
1731074415.47,19.8,1.153,0.0,1.27,False
1731074415.97,19.9,0.912,0.0,1.53,False
1731074416.47,19.8,0.454,0.0,1.27,False
1731074416.97,20.5,0.541,0.0,0.774,False
1731074417.47,19.8,0.525,0.0,1.49,False
1731074417.97,19.9,0.572,0.0,0.808,False
1731074418.47,20.5,0.495,0.0,1.69,False
1731074418.97,19.8,0.766,0.0,1.07,False
1731074419.47,19.8,0.628,0.0,0.846,False
1731074419.97,19.8,0.519,0.0,5.37,False
1731074420.47,19.8,0.428,0.0,0.824,False
1731074420.97,20.5,0.57,0.0,4.51,False
1731074421.47,19.8,0.461,0.0,0.77,False
1731074421.97,19.9,0.46,0.0,5.16,False
1731074422.47,19.8,0.731,0.0,0.781,False
1731074422.97,20.5,0.543,0.0,5.3,False
1731074423.47,19.8,0.568,0.0,0.823,False
1731074423.97,19.8,0.604,0.0,5.27,False
1731074424.47,20.5,0.618,0.0,0.789,False
1731074424.97,19.8,0.576,0.0,5.46,False
1731074425.47,19.8,0.647,0.0,0.784,False
1731074425.97,19.8,0.74,0.0,4.96,False
1731074426.47,20.5,0.787,0.0,1.63,False
1731074426.97,19.9,0.803,0.0,2.2,False
1731074427.47,19.8,0.75,0.0,3.18,False
1731074427.97,19.8,0.84,0.0,0.854,False
1731074428.47,20.5,0.753,0.0,1.13,False
1731074428.97,19.8,0.686,0.0,0.774,False
1731074429.47,19.8,0.54,0.0,1.22,False
1731074429.97,19.9,0.622,0.0,0.935,False
1731074430.47,20.5,0.71,0.0,1.08,False
1731074430.97,19.8,0.801,0.0,0.8,False
1731074431.47,19.9,0.776,0.0,1.03,False
1731074431.97,19.8,0.724,0.0,0.856,False
1731074432.47,19.9,0.747,0.0,1.3,False
1731074432.97,20.5,0.756,0.0,0.79,False
1731074433.47,19.8,0.731,0.0,0.869,False
1731074433.97,19.8,0.875,0.0,0.948,False
1731074434.47,20.5,0.829,0.0,0.822,False
1731074434.97,19.8,0.843,0.0,1.64,False
1731074435.47,19.8,0.95,0.0,1.04,False
1731074435.97,19.8,1.01,0.0,1.42,False
1731074436.47,20.5,0.992,0.0,1.44,False
1731074436.97,19.8,1.013,0.0,0.835,False
1731074437.47,19.8,0.768,0.0,1.1,False
1731074437.97,19.8,0.495,0.0,0.773,False
1731074438.47,20.5,0.653,0.0,1.25,False
1731074438.97,19.8,0.498,0.0,6.34,False
1731074439.47,19.8,0.709,0.0,0.977,False
1731074439.97,19.9,0.531,0.0,0.834,False
1731074440.47,20.5,0.521,0.0,1.1,False
1731074440.97,19.8,0.766,0.0,0.72,False
1731074441.47,19.8,0.652,0.0,1.24,False
1731074441.97,19.8,0.611,0.0,0.826,False
1731074442.47,20.5,0.724,0.0,1.01,False
1731074442.97,19.9,0.49,0.0,0.786,False
1731074443.47,19.2,0.618,0.032,0.921,False
1731074443.97,19.8,0.756,0.0,0.811,False
1731074444.47,20.5,0.736,0.0,1.06,False
1731074444.97,19.9,0.601,0.0,0.744,False
1731074445.47,19.8,0.752,0.0,1.08,False
1731074445.97,19.8,0.708,0.0,0.832,False
1731074446.47,20.5,0.725,0.0,1.31,False
1731074446.97,19.8,0.907,0.0,0.87,False
1731074447.47,19.8,0.701,0.0,0.894,False
1731074447.97,19.8,0.75,0.0,1.18,False
1731074448.47,19.8,0.824,0.0,0.816,False
1731074448.97,20.5,0.878,0.0,1.15,False
1731074449.47,19.9,0.866,0.0,0.759,False
1731074449.97,19.8,0.679,0.0,2.0,False
1731074450.47,19.8,0.541,0.0,0.834,False
1731074450.97,20.5,0.517,0.0,0.872,False
1731074451.47,19.8,0.613,0.0,1.63,False
1731074451.97,19.9,0.739,0.0,1.02,False
1731074452.47,20.5,0.731,0.0,1.13,False
1731074452.97,19.8,0.71,0.0,1.29,False
1731074453.47,19.8,0.909,0.0,0.899,False
1731074453.97,19.9,0.783,0.0,1.27,False
1731074454.47,20.5,0.83,0.0,0.872,False
1731074454.97,19.8,1.072,0.0,1.17,False
1731074455.47,19.8,0.871,0.0,2.53,False
1731074455.97,19.8,0.876,0.0,0.869,False
1731074456.47,20.5,0.836,0.0,0.963,False
1731074456.97,19.8,1.031,0.0,0.808,False
1731074457.47,19.9,0.969,0.0,1.0,False
1731074457.97,19.9,1.019,0.0,0.848,False
1731074458.47,19.8,1.041,0.0,1.91,False
1731074458.97,19.9,0.454,0.0,0.956,False
1731074459.47,20.5,1.312,0.0,1.23,False
1731074459.97,19.9,0.606,0.0,0.889,False
1731074460.47,20.5,0.516,0.0,0.938,False
1731074460.97,19.8,0.633,0.0,0.932,False
1731074461.47,19.8,0.66,0.0,0.938,False
1731074461.97,19.9,0.613,0.0,1.04,False
1731074462.47,19.8,0.487,0.0,0.996,False
1731074462.97,20.5,0.538,0.0,0.947,False
1731074463.47,19.8,0.634,0.0,1.37,False
1731074463.97,19.9,0.55,0.0,0.873,False
1731074464.47,20.5,0.557,0.0,1.53,False
1731074464.97,19.9,0.589,0.0,0.998,False
1731074465.47,19.8,0.64,0.0,1.44,False
1731074465.97,19.8,0.734,0.0,0.892,False
1731074466.47,19.9,0.645,0.0,0.988,False
1731074466.97,20.5,0.661,0.0,1.22,False
1731074467.47,19.8,0.698,0.0,1.51,False
1731074467.97,19.9,0.762,0.0,0.811,False
1731074468.47,20.5,0.798,0.0,0.866,False
1731074468.97,19.8,0.72,0.0,0.921,False
1731074469.47,19.9,0.816,0.0,0.849,False
1731074469.97,19.8,0.805,0.0,1.34,False
1731074470.47,20.5,0.938,0.0,0.869,False
1731074470.97,19.9,0.818,0.0,1.19,False
1731074471.47,19.8,0.725,0.0,0.733,False
1731074471.97,19.9,0.519,0.0,1.03,False
1731074472.47,19.8,0.678,0.0,0.912,False
1731074472.97,20.5,0.734,0.0,1.5,False
1731074473.47,19.8,0.615,0.0,0.846,False
1731074473.97,19.8,0.624,0.0,0.987,False
1731074474.47,20.5,0.71,0.0,0.886,False
1731074474.97,19.8,0.741,0.0,0.886,False
1731074475.47,19.8,0.777,0.0,1.24,False
1731074475.97,19.8,0.831,0.0,1.01,False
1731074476.47,20.5,0.753,0.0,1.41,False
1731074476.97,19.8,0.865,0.0,1.45,False
1731074477.47,19.8,0.964,0.0,1.04,False
1731074477.97,19.9,1.023,0.0,1.59,False
1731074478.47,20.5,0.955,0.0,8.47,False
1731074478.97,19.8,1.07,0.0,1.53,False
1731074479.47,19.8,1.367,0.0,0.925,False
1731074479.97,19.8,0.921,0.0,0.884,False
1731074480.47,19.8,0.518,0.0,1.14,False
1731074480.97,20.5,0.468,0.0,0.767,False
1731074481.47,19.8,0.449,0.0,1.31,False
1731074481.97,19.8,0.505,0.0,1.05,False
1731074482.47,19.8,0.565,0.0,2.26,False
1731074482.97,20.5,0.478,0.0,1.67,False
1731074483.47,19.8,0.813,0.0,1.04,False
1731074483.97,19.8,0.507,0.0,1.52,False
1731074484.47,19.8,0.497,0.0,3.13,False
1731074484.97,20.5,0.518,0.0,1.14,False
1731074485.47,19.9,0.551,0.0,0.85,False
1731074485.97,19.8,0.539,0.0,1.12,False
1731074486.47,20.5,0.491,0.0,0.797,False
1731074486.97,19.9,0.636,0.0,1.07,False
1731074487.47,19.8,0.664,0.0,1.23,False
1731074487.97,19.8,0.579,0.0,1.09,False
1731074488.47,20.5,0.914,0.0,0.741,False
1731074488.97,19.8,0.853,0.0,0.833,False
1731074489.47,19.8,1.02,0.0,0.811,False
1731074489.97,19.8,0.771,0.0,1.09,False
1731074490.47,20.5,0.804,0.0,2.84,False
1731074490.97,19.9,0.774,0.0,0.992,False
1731074491.47,19.8,0.754,0.0,0.811,False
1731074491.97,19.9,0.961,0.0,1.24,False
1731074492.47,19.8,0.755,0.0,0.908,False
1731074492.97,20.5,0.762,0.0,1.32,False
1731074493.47,19.8,0.519,0.0,0.861,False
1731074493.97,19.8,0.685,0.0,0.953,False
1731074494.47,19.8,0.743,0.0,0.818,False
1731074494.97,20.5,0.671,0.0,0.966,False
1731074495.47,19.8,0.667,0.0,0.829,False
1731074495.97,19.9,0.713,0.0,1.11,False
1731074496.47,20.5,0.836,0.0,0.822,False
1731074496.97,19.8,0.769,0.0,1.26,False
1731074497.47,19.8,0.695,0.0,0.777,False
1731074497.97,19.9,0.883,0.0,0.938,False
1731074498.47,20.5,1.011,0.0,0.846,False
1731074498.97,19.9,0.914,0.0,1.0,False
1731074499.47,19.8,0.884,0.0,0.809,False
1731074499.97,19.9,1.083,0.0,0.916,False
1731074500.47,20.5,0.965,0.0,0.717,False
1731074500.97,19.9,0.922,0.0,1.54,False
1731074501.47,19.8,0.868,0.0,1.1,False
1731074501.97,19.8,0.456,0.0,1.24,False
1731074502.47,20.5,0.516,0.0,1.33,False
1731074502.97,19.8,0.796,0.0,1.08,False
1731074503.47,19.8,0.592,0.0,6.51,False
1731074503.97,19.8,0.469,0.0,1.08,False
1731074504.47,20.5,0.69,0.0,1.06,False
1731074504.97,19.8,0.729,0.0,0.906,False
1731074505.47,19.8,0.798,0.0,0.92,False
1731074505.97,19.8,0.477,0.0,0.831,False
1731074506.47,19.8,0.753,0.0,0.858,False
1731074506.97,20.5,0.617,0.0,1.02,False
1731074507.47,19.8,0.505,0.0,0.757,False
1731074507.97,19.8,0.922,0.0,0.966,False
1731074508.47,20.5,0.641,0.0,0.841,False
1731074508.97,19.9,0.569,0.0,0.964,False
1731074509.47,19.8,0.657,0.0,0.709,False
1731074509.97,19.8,0.639,0.0,0.92,False
1731074510.47,20.5,0.599,0.0,1.13,False
1731074510.97,19.9,0.663,0.0,0.869,False
1731074511.47,19.8,0.7,0.0,1.1,False
1731074511.97,19.9,0.715,0.0,0.86,False
1731074512.47,20.5,0.82,0.0,0.951,False
1731074512.97,19.8,0.863,0.0,0.868,False
1731074513.47,19.8,0.823,0.0,1.03,False
1731074513.97,19.9,0.905,0.0,0.978,False
1731074514.47,19.8,0.617,0.0,1.31,False
1731074514.97,20.5,0.647,0.0,3.39,False
1731074515.47,19.8,0.601,0.0,1.39,False
1731074515.97,19.9,0.621,0.0,0.868,False
1731074516.47,19.8,0.67,0.0,1.04,False
1731074516.97,20.5,0.629,0.0,0.885,False
1731074517.47,19.9,1.268,0.0,0.924,False
1731074517.97,19.8,0.853,0.0,0.856,False
1731074518.47,20.5,0.931,0.0,0.876,False
1731074518.97,19.9,0.987,0.0,0.93,False
1731074519.47,19.8,0.841,0.0,0.857,False
1731074519.97,19.9,0.932,0.0,0.867,False
1731074520.47,19.8,0.878,0.0,1.34,False
1731074520.97,20.5,0.876,0.0,2.43,False
1731074521.47,19.8,1.249,0.0,1.07,False
1731074521.97,19.8,1.167,0.0,1.28,False
1731074522.47,20.5,1.006,0.0,1.02,False
1731074522.97,19.2,0.482,0.0,0.852,False
1731074523.47,20.5,0.49,0.0,5.39,False
