Time,Bitrate,Jitter,Datagrams
1731076313.1,19.8,0.908,0.0
1731076313.6,19.8,0.966,0.0
1731076314.1,20.5,0.945,0.0
1731076314.6,19.8,0.990,0.0
1731076315.1,19.8,1.170,0.0
1731076315.6,19.8,1.154,0.0
1731076316.1,20.5,1.223,0.0
1731076316.6,19.8,1.240,0.0
1731076317.1,19.8,1.472,0.0
1731076317.6,19.8,1.425,0.0
1731076318.1,20.5,1.353,0.0
1731076318.6,19.2,0.837,0.0
1731076319.1,20.5,0.559,0.0
1731076319.6,19.8,0.757,0.0
1731076320.1,20.5,0.503,0.0
1731076320.6,19.8,0.519,0.0
1731076321.1,19.8,0.819,0.0
1731076321.6,19.8,0.686,0.0
1731076322.1,20.5,0.849,0.0
1731076322.6,19.8,0.751,0.0
1731076323.1,19.9,0.737,0.0
1731076323.6,19.8,0.865,0.0
1731076324.1,20.5,0.768,0.0
1731076324.6,19.8,0.759,0.0
1731076325.1,19.8,0.859,0.0
1731076325.6,19.8,0.808,0.0
1731076326.1,20.5,0.804,0.0
1731076326.6,19.8,1.088,0.0
1731076327.1,19.8,0.953,0.0
1731076327.6,19.8,1.043,0.0
1731076328.1,20.5,0.992,0.0
1731076328.6,19.8,1.061,0.0
1731076329.1,19.8,1.209,0.0
1731076329.6,19.8,1.058,0.0
1731076330.1,20.5,1.194,0.0
1731076330.6,19.8,1.488,0.0
1731076331.1,19.8,1.004,0.0
1731076331.6,19.8,0.777,0.0
1731076332.1,20.5,0.683,0.0
1731076332.6,19.8,0.842,0.0
1731076333.1,19.8,0.824,0.0
1731076333.6,19.8,1.009,0.0
1731076334.1,20.5,0.944,0.0
1731076334.6,19.8,1.210,0.0
1731076335.1,19.8,1.320,0.0
1731076335.6,19.8,1.099,0.0
1731076336.1,20.5,1.263,0.0
1731076336.6,19.8,1.148,0.0
1731076337.1,19.8,1.070,0.0
1731076337.6,19.8,1.250,0.0
1731076338.1,20.5,1.333,0.0
1731076338.6,19.8,1.330,0.0
1731076339.1,19.8,1.378,0.0
1731076339.6,19.8,1.050,0.0
1731076340.1,19.8,0.519,0.0
1731076340.6,20.5,0.553,0.0
1731076341.1,19.8,0.680,0.0
1731076341.6,19.8,0.817,0.0
1731076342.1,20.5,0.605,0.0
1731076342.6,19.8,0.884,0.0
1731076343.1,19.8,0.698,0.0
1731076343.6,19.8,0.739,0.0
1731076344.1,19.8,0.881,0.0
1731076344.6,20.5,2.864,0.0
1731076345.1,19.9,1.316,0.0
1731076345.6,19.8,0.917,0.0
1731076346.1,20.5,0.899,0.0
1731076346.6,19.8,0.901,0.0
1731076347.1,19.8,0.846,0.0
1731076347.6,19.8,0.907,0.0
1731076348.1,20.5,0.843,0.0
1731076348.6,19.8,1.142,0.0
1731076349.1,19.8,0.994,0.0
1731076349.6,19.8,1.130,0.0
1731076350.1,20.5,1.068,0.0
1731076350.6,19.8,1.091,0.0
1731076351.1,19.8,1.171,0.0
1731076351.6,19.8,1.295,0.0
1731076352.1,20.5,1.243,0.0
1731076352.6,19.8,0.951,0.0
1731076353.1,19.8,0.755,0.0
1731076353.6,19.8,0.956,0.0
1731076354.1,20.5,0.877,0.0
1731076354.6,19.8,0.917,0.0
1731076355.1,19.8,0.881,0.0
1731076355.6,19.8,1.068,0.0
1731076356.1,20.5,1.018,0.0
1731076356.6,19.8,1.116,0.0
1731076357.1,19.8,1.184,0.0
1731076357.6,19.8,1.360,0.0
1731076358.1,20.5,1.346,0.0
1731076358.6,19.8,1.181,0.0
1731076359.1,19.8,1.151,0.0
1731076359.6,19.8,1.368,0.0
1731076360.1,20.5,1.328,0.0
1731076360.6,19.9,1.303,0.0
1731076361.1,19.2,0.541,0.0
1731076361.6,20.5,0.517,0.0
1731076362.1,20.5,0.673,0.0
1731076362.6,19.8,0.758,0.0
1731076363.1,19.8,0.732,0.0
1731076363.6,19.8,0.766,0.0
1731076364.1,20.5,0.644,0.0
1731076364.6,19.8,1.286,0.0
1731076365.1,19.8,0.731,0.0
1731076365.6,19.8,0.696,0.0
1731076366.1,20.5,1.399,0.0
1731076366.6,19.8,1.103,0.0
1731076367.1,19.8,0.894,0.0
1731076367.6,19.8,1.097,0.0
1731076368.1,20.5,0.996,0.0
1731076368.6,19.8,0.869,0.0
1731076369.1,19.8,0.881,0.0
1731076369.6,19.8,0.954,0.0
1731076370.1,20.5,0.913,0.0
1731076370.6,19.8,0.964,0.0
1731076371.1,19.8,0.951,0.0
1731076371.6,19.8,1.145,0.0
1731076372.1,20.5,1.129,0.0
1731076372.6,19.8,1.173,0.0
1731076373.1,19.8,1.173,0.0
1731076373.6,19.8,1.101,0.0
1731076374.1,19.8,0.857,0.0
1731076374.6,20.5,0.817,0.0
1731076375.1,19.8,1.087,0.0
1731076375.6,19.8,1.390,0.0
1731076376.1,20.5,0.946,0.0
1731076376.6,19.8,1.130,0.0
1731076377.1,19.2,1.049,0.03225806451612903
1731076377.6,19.8,1.120,0.0
1731076378.1,20.5,0.927,0.0
1731076378.6,19.8,1.052,0.0
1731076379.1,19.8,1.431,0.0
1731076379.6,19.8,1.951,0.0
1731076380.1,20.5,1.225,0.0
1731076380.6,19.8,1.166,0.0
1731076381.1,19.8,1.448,0.0
1731076381.6,19.8,1.403,0.0
1731076382.1,20.5,1.354,0.0
1731076382.6,19.2,0.828,0.0
1731076383.1,20.5,0.660,0.0
1731076383.6,19.8,0.721,0.0
1731076384.1,20.5,1.088,0.0
1731076384.6,19.8,0.792,0.0
1731076385.1,19.8,0.701,0.0
1731076385.6,19.8,0.640,0.0
1731076386.1,20.5,1.029,0.0
1731076386.6,19.8,0.642,0.0
1731076387.1,19.8,0.814,0.0
1731076387.6,19.8,0.807,0.0
1731076388.1,20.5,0.884,0.0
1731076388.6,19.8,0.747,0.0
1731076389.1,19.8,0.914,0.0
1731076389.6,19.8,0.804,0.0
1731076390.1,19.8,0.858,0.0
1731076390.6,19.2,1.095,0.03225806451612903
1731076391.1,19.8,0.868,0.03125
1731076391.6,19.8,0.900,0.0
1731076392.1,20.5,1.193,0.0
1731076392.6,19.8,1.432,0.0
1731076393.1,19.8,1.265,0.0
1731076393.6,19.8,1.370,0.0
1731076394.1,20.5,1.249,0.0
1731076394.6,19.8,1.193,0.0
1731076395.1,19.8,1.274,0.0
1731076395.6,19.8,0.901,0.0
1731076396.1,20.5,0.720,0.0
1731076396.6,19.8,1.058,0.0
1731076397.1,19.8,1.111,0.0
1731076397.6,19.8,1.215,0.0
1731076398.1,20.5,0.969,0.0
1731076398.6,19.8,0.920,0.0
1731076399.1,19.8,1.037,0.0
1731076399.6,19.8,1.229,0.0
1731076400.1,20.5,1.247,0.0
1731076400.6,19.8,1.432,0.0
1731076401.1,19.8,1.249,0.0
1731076401.6,19.8,1.229,0.0
1731076402.1,20.5,1.285,0.0
1731076402.6,19.8,1.634,0.0
1731076403.1,19.8,1.452,0.0
1731076403.6,19.8,0.934,0.0
1731076404.1,19.9,0.941,0.0
1731076404.6,20.5,0.750,0.0
1731076405.1,19.8,0.610,0.0
1731076405.6,19.8,0.871,0.0
1731076406.1,20.5,0.873,0.0
1731076406.6,19.8,0.841,0.0
1731076407.1,19.8,0.608,0.0
1731076407.6,19.8,0.787,0.0
1731076408.1,19.8,0.818,0.0
1731076408.6,20.5,0.780,0.0
1731076409.1,19.8,0.684,0.0
1731076409.6,19.8,1.011,0.0
1731076410.1,20.5,0.741,0.0
1731076410.6,19.8,0.771,0.0
1731076411.1,19.8,0.890,0.0
1731076411.6,19.8,0.963,0.0
1731076412.1,20.5,1.003,0.0
1731076412.6,19.8,0.982,0.0
1731076413.1,19.8,0.938,0.0
1731076413.6,19.8,1.039,0.0
1731076414.1,20.5,1.003,0.0
1731076414.6,19.8,1.138,0.0
1731076415.1,19.2,0.868,0.03225806451612903
1731076415.6,19.8,1.225,0.0
1731076416.1,20.5,1.444,0.0
1731076416.6,19.8,0.941,0.0
1731076417.1,19.8,0.880,0.0
1731076417.6,19.8,0.840,0.0
1731076418.1,20.5,0.730,0.0
1731076418.6,19.8,1.002,0.0
1731076419.1,19.8,1.110,0.0
1731076419.6,19.9,1.069,0.0
1731076420.1,20.5,0.851,0.0
1731076420.6,19.8,1.101,0.0
1731076421.1,19.8,1.263,0.0
1731076421.6,19.8,1.288,0.0
1731076422.1,20.5,1.135,0.0
1731076422.6,19.8,1.158,0.0
1731076423.1,19.8,1.491,0.0
1731076423.6,19.8,1.491,0.0
1731076424.1,20.5,1.316,0.0
1731076424.6,19.2,1.591,0.03225806451612903
1731076425.1,19.8,1.068,0.0
1731076425.6,19.8,0.555,0.0
1731076426.1,20.5,0.687,0.0
1731076426.6,19.8,0.716,0.0
1731076427.1,19.8,0.706,0.0
1731076427.6,19.8,0.627,0.0
1731076428.1,20.5,0.744,0.0
1731076428.6,19.9,0.820,0.0
1731076429.1,19.8,0.677,0.0
1731076429.6,19.8,0.671,0.0
1731076430.1,19.8,0.717,0.03125
1731076430.6,19.8,0.728,0.0
1731076431.1,19.8,0.873,0.0
1731076431.6,19.8,0.867,0.0
1731076432.1,20.5,0.772,0.0
1731076432.6,19.8,0.919,0.0
1731076433.1,19.8,0.917,0.0
1731076433.6,19.8,0.901,0.0
1731076434.1,20.5,0.962,0.0
1731076434.6,19.8,1.061,0.0
1731076435.1,19.8,0.998,0.0
1731076435.6,19.2,1.175,0.03225806451612903
1731076436.1,20.5,1.103,0.0
1731076436.6,19.8,1.294,0.0
1731076437.1,19.8,1.360,0.0
1731076437.6,19.8,1.014,0.0
1731076438.1,19.8,0.760,0.0
1731076438.6,20.5,0.896,0.0
1731076439.1,19.8,0.893,0.0
1731076439.6,19.8,0.857,0.0
1731076440.1,20.5,0.969,0.0
1731076440.6,19.8,0.982,0.0
1731076441.1,19.8,0.975,0.0
1731076441.6,19.8,1.195,0.0
1731076442.1,19.8,1.299,0.0
1731076442.6,20.5,1.036,0.0
1731076443.1,19.9,1.166,0.0
1731076443.6,19.8,1.135,0.0
1731076444.1,20.5,1.361,0.0
1731076444.6,17.9,2.062,0.0
1731076445.1,21.8,3.547,0.0
1731076445.6,19.8,1.784,0.0
1731076446.1,19.8,1.613,0.03125
1731076446.6,19.2,0.696,0.0
1731076447.1,20.5,0.619,0.0
1731076447.6,19.8,0.640,0.0
1731076448.1,20.5,0.697,0.0
1731076448.6,19.8,0.781,0.0
1731076449.1,19.8,0.839,0.0
1731076449.6,19.8,0.916,0.0
1731076450.1,20.5,0.839,0.0
1731076450.6,19.8,0.701,0.0
1731076451.1,19.8,0.640,0.0
1731076451.6,19.8,1.004,0.0
1731076452.1,20.5,1.017,0.0
1731076452.6,19.8,0.808,0.0
1731076453.1,19.8,0.889,0.0
1731076453.6,19.8,1.213,0.0
1731076454.1,20.5,0.948,0.0
1731076454.6,19.8,0.941,0.0
1731076455.1,19.8,0.891,0.0
1731076455.6,19.8,0.975,0.0
1731076456.1,20.5,1.002,0.0
1731076456.6,19.8,1.057,0.0
1731076457.1,19.8,1.138,0.0
1731076457.6,19.8,1.099,0.0
1731076458.1,20.5,1.177,0.0
1731076458.6,19.9,1.209,0.0
1731076459.1,19.8,1.014,0.0
1731076459.6,19.8,1.039,0.0
1731076460.1,20.5,0.958,0.0
1731076460.6,19.8,0.975,0.0
1731076461.1,19.8,1.066,0.0
1731076461.6,19.8,0.922,0.0
1731076462.1,19.8,1.112,0.03125
1731076462.6,19.8,0.964,0.0
1731076463.1,19.8,1.271,0.0
1731076463.6,19.8,1.380,0.0
1731076464.1,20.5,1.382,0.0
1731076464.6,19.8,1.250,0.0
1731076465.1,19.8,1.296,0.0
1731076465.6,19.8,1.339,0.0
1731076466.1,20.5,1.241,0.0
1731076466.6,19.8,1.261,0.0
1731076467.1,19.8,4.086,0.0
1731076467.6,19.8,1.345,0.0
1731076468.1,19.8,0.894,0.0
1731076468.6,20.5,0.517,0.0
1731076469.1,19.8,0.640,0.0
1731076469.6,19.2,0.842,0.03225806451612903
1731076470.1,20.5,0.537,0.0
1731076470.6,19.8,0.769,0.0
1731076471.1,19.8,1.242,0.0
1731076471.6,19.8,1.007,0.0
1731076472.1,19.8,0.924,0.0
1731076472.6,20.5,0.795,0.0
1731076473.1,19.2,1.212,0.03225806451612903
1731076473.6,19.8,0.778,0.0
1731076474.1,19.8,0.941,0.03125
1731076474.6,19.8,0.806,0.0
1731076475.1,19.8,1.248,0.0
1731076475.6,19.8,0.980,0.0
1731076476.1,20.5,0.880,0.0
1731076476.6,19.8,1.000,0.0
1731076477.1,19.8,1.012,0.0
1731076477.6,19.2,1.218,0.03225806451612903
1731076478.1,20.5,1.141,0.0
1731076478.6,19.8,1.013,0.0
1731076479.1,19.8,1.272,0.0
1731076479.6,19.8,1.274,0.0
1731076480.1,20.5,1.357,0.0
1731076480.6,19.8,1.043,0.0
1731076481.1,19.8,0.795,0.0
1731076481.6,19.8,0.879,0.0
1731076482.1,19.8,0.786,0.03125
1731076482.6,19.8,0.813,0.0
1731076483.1,19.8,1.014,0.0
1731076483.6,19.8,0.974,0.0
1731076484.1,20.5,0.892,0.0
1731076484.6,19.8,1.089,0.0
1731076485.1,19.8,1.005,0.0
1731076485.6,19.8,1.263,0.0
1731076486.1,20.5,1.131,0.0
1731076486.6,19.8,1.297,0.0
1731076487.1,19.8,1.276,0.0
1731076487.6,19.8,1.374,0.0
1731076488.1,20.5,1.210,0.0
1731076488.6,19.8,1.351,0.0
1731076489.1,19.2,0.577,0.0
1731076489.6,20.5,0.665,0.0
1731076490.1,20.5,0.819,0.0
1731076490.6,19.8,0.707,0.0
1731076491.1,19.9,0.670,0.0
1731076491.6,19.8,0.857,0.0
1731076492.1,20.5,0.721,0.0
1731076492.6,19.8,0.832,0.0
1731076493.1,19.8,0.839,0.0
1731076493.6,19.8,0.924,0.0
1731076494.1,19.8,0.738,0.03125
1731076494.6,19.8,0.956,0.0
1731076495.1,19.8,0.783,0.0
1731076495.6,19.8,0.836,0.0
1731076496.1,20.5,0.836,0.0
1731076496.6,19.8,1.144,0.0
1731076497.1,19.8,0.999,0.0
1731076497.6,19.8,1.171,0.0
1731076498.1,19.8,1.105,0.0
1731076498.6,20.5,0.928,0.0
1731076499.1,19.8,0.961,0.0
1731076499.6,19.8,1.702,0.0
1731076500.1,20.5,1.182,0.0
1731076500.6,19.9,1.183,0.0
1731076501.1,19.8,1.260,0.0
1731076501.6,19.9,1.018,0.0
1731076502.1,19.8,0.917,0.0
1731076502.6,20.5,0.832,0.0
1731076503.1,19.8,0.708,0.0
1731076503.6,19.8,1.322,0.0
1731076504.1,20.5,0.970,0.0
1731076504.6,19.9,0.995,0.0
1731076505.1,19.8,0.912,0.0
1731076505.6,19.8,1.078,0.0
1731076506.1,20.5,1.301,0.0
1731076506.6,19.8,1.020,0.0
1731076507.1,19.9,0.993,0.0
1731076507.6,19.8,1.317,0.0
1731076508.1,20.5,1.423,0.0
1731076508.6,19.8,1.118,0.0
1731076509.1,19.8,1.311,0.0
1731076509.6,19.8,1.656,0.0
1731076510.1,20.5,1.475,0.0
1731076510.6,19.2,0.723,0.0
1731076511.1,20.5,0.596,0.0
1731076511.6,19.8,0.828,0.0
1731076512.1,20.5,0.957,0.0
1731076512.6,19.9,0.758,0.0
1731076513.1,19.8,0.727,0.0
1731076513.6,19.8,0.864,0.0
1731076514.1,20.5,0.946,0.0
1731076514.6,19.9,0.727,0.0
1731076515.1,19.8,1.004,0.0
1731076515.6,19.8,0.973,0.0
1731076516.1,19.8,0.794,0.0
1731076516.6,20.5,0.684,0.0
1731076517.1,19.8,0.721,0.0
1731076517.6,19.8,0.825,0.0
1731076518.1,20.5,0.861,0.0
1731076518.6,19.8,0.958,0.0
1731076519.1,19.8,0.883,0.0
1731076519.6,19.8,0.932,0.0
1731076520.1,19.8,1.150,0.0
1731076520.6,20.5,1.031,0.0
1731076521.1,19.8,1.083,0.0
1731076521.6,19.8,1.220,0.0
1731076522.1,20.5,1.418,0.0
1731076522.6,19.8,1.231,0.0
1731076523.1,19.8,1.013,0.0
1731076523.6,19.2,0.422,0.03225806451612903
1731076524.1,19.8,0.866,0.0
1731076524.6,20.5,0.885,0.0
1731076525.1,19.8,0.908,0.0
1731076525.6,19.8,0.862,0.0
1731076526.1,19.8,1.000,0.0
1731076526.6,20.5,1.292,0.0
1731076527.1,19.8,1.108,0.0
1731076527.6,19.8,0.983,0.0
1731076528.1,20.5,1.019,0.0
1731076528.6,19.8,1.551,0.0
1731076529.1,19.8,1.148,0.0
1731076529.6,19.8,1.232,0.0
1731076530.1,20.5,1.577,0.0
1731076530.6,19.8,1.315,0.0
1731076531.1,19.8,1.480,0.0
1731076531.6,19.8,1.145,0.0
1731076532.1,19.8,0.732,0.0
1731076532.6,20.5,0.961,0.0
1731076533.1,19.8,0.755,0.0
1731076533.6,19.8,0.735,0.0
1731076534.1,20.5,0.761,0.0
1731076534.6,19.8,0.799,0.0
1731076535.1,19.9,1.003,0.0
1731076535.6,19.8,0.771,0.0
1731076536.1,19.8,0.854,0.0
1731076536.6,20.5,0.676,0.0
1731076537.1,19.8,0.626,0.0
1731076537.6,19.8,1.042,0.0
1731076538.1,20.5,0.986,0.0
1731076538.6,19.8,0.796,0.0
1731076539.1,19.8,1.081,0.0
1731076539.6,19.8,0.875,0.0
1731076540.1,20.5,0.855,0.0
1731076540.6,19.8,0.912,0.0
1731076541.1,19.8,1.098,0.0
1731076541.6,19.8,1.258,0.0
1731076542.1,20.5,1.042,0.0
1731076542.6,19.8,1.099,0.0
1731076543.1,19.8,1.339,0.0
1731076543.6,19.8,1.312,0.0
1731076544.1,20.5,1.256,0.0
1731076544.6,19.2,0.682,0.0
1731076545.1,19.8,0.709,0.0
1731076545.6,19.8,0.870,0.0
1731076546.1,20.5,0.939,0.0
1731076546.6,19.8,0.892,0.0
1731076547.1,19.8,0.977,0.0
1731076547.6,19.8,1.107,0.0
1731076548.1,20.5,1.238,0.0
1731076548.6,19.8,1.007,0.0
1731076549.1,19.8,1.002,0.0
1731076549.6,19.8,1.143,0.0
1731076550.1,20.5,1.189,0.0
1731076550.6,19.9,1.134,0.0
1731076551.1,19.8,1.352,0.0
1731076551.6,19.8,1.538,0.0
1731076552.1,20.5,1.395,0.0
1731076552.6,19.8,1.447,0.0
1731076553.1,19.8,1.006,0.0
1731076553.6,19.8,0.474,0.0
1731076554.1,20.5,0.916,0.0
1731076554.6,19.8,0.630,0.0
1731076555.1,19.8,0.641,0.0
1731076555.6,19.8,0.950,0.0
1731076556.1,20.5,0.771,0.0
1731076556.6,19.8,0.951,0.0
1731076557.1,19.8,0.870,0.0
1731076557.6,19.8,0.670,0.0
1731076558.1,20.5,0.577,0.0
1731076558.6,19.8,0.762,0.0
1731076559.1,19.8,0.718,0.0
1731076559.6,19.8,1.561,0.0
1731076560.1,20.5,1.045,0.0
1731076560.6,19.2,0.819,0.03225806451612903
1731076561.1,19.8,1.070,0.0
1731076561.6,19.8,1.120,0.0
1731076562.1,20.5,1.054,0.0
1731076562.6,19.2,1.030,0.03225806451612903
1731076563.1,19.8,1.124,0.0
1731076563.6,19.2,1.108,0.03225806451612903
1731076564.1,20.5,1.049,0.0
1731076564.6,19.8,1.218,0.0
1731076565.1,19.8,1.291,0.0
1731076565.6,19.8,1.272,0.0
1731076566.1,19.8,0.802,0.0
1731076566.6,20.5,0.992,0.0
1731076567.1,19.8,1.041,0.0
1731076567.6,19.8,0.872,0.0
1731076568.1,20.5,0.901,0.0
1731076568.6,19.8,0.867,0.0
1731076569.1,19.8,1.010,0.0
1731076569.6,19.8,1.061,0.0
1731076570.1,19.8,1.555,0.03125
1731076570.6,19.8,1.182,0.0
1731076571.1,19.8,1.034,0.0
1731076571.6,19.8,1.432,0.0
1731076572.1,20.5,1.183,0.0
1731076572.6,19.8,1.186,0.0
1731076573.1,19.8,1.193,0.0
1731076573.6,19.8,1.565,0.0
1731076574.1,20.5,1.400,0.0
1731076574.6,19.2,0.768,0.0
1731076575.1,20.5,0.648,0.0
1731076575.6,19.8,0.778,0.0
1731076576.1,20.5,0.876,0.0
1731076576.6,19.8,0.663,0.0
1731076577.1,19.9,0.809,0.0
1731076577.6,19.8,0.729,0.0
1731076578.1,20.5,0.864,0.0
1731076578.6,19.8,0.611,0.0
1731076579.1,19.8,0.813,0.0
1731076579.6,19.8,0.802,0.0
1731076580.1,20.5,0.694,0.0
1731076580.6,19.8,0.892,0.0
1731076581.1,19.8,0.872,0.0
1731076581.6,19.8,0.815,0.0
1731076582.1,20.5,0.929,0.0
1731076582.6,19.8,0.978,0.0
1731076583.1,19.8,1.109,0.0
1731076583.6,19.8,1.056,0.0
1731076584.1,20.5,1.205,0.0
1731076584.6,19.8,0.984,0.0
1731076585.1,19.8,1.193,0.0
1731076585.6,19.8,1.226,0.0
1731076586.1,20.5,1.197,0.0
1731076586.6,19.8,1.275,0.0
1731076587.1,19.8,1.014,0.0
1731076587.6,19.8,1.063,0.0
1731076588.1,20.5,0.803,0.0
1731076588.6,19.8,0.927,0.0
1731076589.1,19.9,0.810,0.0
1731076589.6,19.2,0.984,0.03225806451612903
1731076590.1,20.5,0.903,0.0
1731076590.6,19.8,1.009,0.0
1731076591.1,19.8,0.974,0.0
1731076591.6,19.8,1.064,0.0
1731076592.1,20.5,0.979,0.0
1731076592.6,19.8,1.204,0.0
1731076593.1,19.8,1.206,0.0
1731076593.6,19.8,1.340,0.0
1731076594.1,20.5,1.388,0.0
1731076594.6,19.2,1.546,0.03225806451612903
1731076595.1,19.8,1.706,0.0
1731076595.6,19.8,1.029,0.0
1731076596.1,19.8,0.673,0.0
1731076596.6,20.5,0.682,0.0
1731076597.1,19.8,0.760,0.0
1731076597.6,19.8,0.749,0.0
1731076598.1,20.5,1.105,0.0
1731076598.6,19.8,0.692,0.0
1731076599.1,19.8,0.987,0.0
1731076599.6,19.8,0.697,0.0
1731076600.1,17.3,3.224,0.0
1731076600.6,18.6,5.838,0.19444444444444445
1731076601.1,19.8,1.444,0.0
1731076601.6,19.8,0.995,0.0
1731076602.1,20.5,0.989,0.0
1731076602.6,19.8,0.950,0.0
1731076603.1,19.8,0.855,0.0
1731076603.6,19.8,0.916,0.0
1731076604.1,20.5,1.028,0.0
1731076604.6,19.8,0.917,0.0
1731076605.1,19.8,1.060,0.0
1731076605.6,19.8,1.318,0.0
1731076606.1,20.5,1.014,0.0
1731076606.6,19.8,1.031,0.0
1731076607.1,19.8,1.561,0.0
1731076607.6,19.8,1.574,0.0
1731076608.1,20.5,1.346,0.0
1731076608.6,19.2,0.914,0.0
