Time,Bitrate,Jitter,Datagrams
1731077435.39,19.9,1.087,0.0
1731077435.89,20.5,0.611,0.0
1731077436.39,19.8,0.960,0.0
1731077436.89,19.8,0.697,0.0
1731077437.39,19.9,0.444,0.0
1731077437.89,20.5,0.706,0.0
1731077438.39,19.2,0.752,0.03225806451612903
1731077438.89,19.8,0.575,0.0
1731077439.39,19.8,1.297,0.0
1731077439.89,20.5,0.660,0.0
1731077440.39,19.2,0.585,0.0
1731077440.89,20.5,0.769,0.0
1731077441.39,19.8,0.595,0.0
1731077441.89,19.8,0.771,0.0
1731077442.39,20.5,0.639,0.0
1731077442.89,19.8,0.777,0.0
1731077443.39,19.8,0.814,0.0
1731077443.89,20.5,0.709,0.0
1731077444.39,19.8,0.808,0.0
1731077444.89,19.8,0.640,0.0
1731077445.39,19.8,0.576,0.0
1731077445.89,19.8,0.530,0.0
1731077446.39,20.5,0.857,0.0
1731077446.89,19.8,0.787,0.0
1731077447.39,19.8,0.846,0.0
1731077447.89,20.5,0.838,0.0
1731077448.39,19.8,0.785,0.0
1731077448.89,19.2,1.026,0.03225806451612903
1731077449.39,19.8,1.515,0.0
1731077449.89,20.5,0.775,0.0
1731077450.39,19.8,0.811,0.0
1731077450.89,19.8,0.769,0.0
1731077451.39,19.8,1.185,0.0
1731077451.89,20.5,1.241,0.0
1731077452.39,19.9,1.353,0.0
1731077452.89,19.8,0.759,0.0
1731077453.39,19.8,0.450,0.0
1731077453.89,20.5,0.636,0.0
1731077454.39,19.8,0.833,0.0
1731077454.89,19.8,0.504,0.0
1731077455.39,19.8,0.706,0.0
1731077455.89,20.5,0.637,0.0
1731077456.39,19.8,0.495,0.0
1731077456.89,19.8,0.439,0.0
1731077457.39,19.9,0.651,0.0
1731077457.89,20.5,0.364,0.0
1731077458.39,19.9,0.533,0.0
1731077458.89,19.8,0.552,0.0
1731077459.39,19.9,1.321,0.0
1731077459.89,20.5,0.591,0.0
1731077460.39,19.8,0.685,0.0
1731077460.89,19.8,0.671,0.0
1731077461.39,19.8,0.618,0.0
1731077461.89,19.8,0.745,0.0
1731077462.39,20.5,0.798,0.0
1731077462.89,19.8,0.531,0.0
1731077463.39,19.2,0.840,0.03225806451612903
1731077463.89,20.5,0.643,0.0
1731077464.39,19.9,0.791,0.0
1731077464.89,19.8,0.780,0.0
1731077465.39,19.8,0.651,0.0
1731077465.89,19.8,0.489,0.0
1731077466.39,20.5,0.458,0.0
1731077466.89,19.8,0.814,0.0
1731077467.39,19.8,0.604,0.0
1731077467.89,20.5,1.286,0.0
1731077468.39,19.8,0.976,0.0
1731077468.89,19.8,0.635,0.0
1731077469.39,19.8,0.686,0.0
1731077469.89,20.5,0.968,0.0
1731077470.39,19.2,0.961,0.03225806451612903
1731077470.89,19.8,1.014,0.0
1731077471.39,19.8,0.880,0.0
1731077471.89,20.5,1.009,0.0
1731077472.39,19.9,0.881,0.0
1731077472.89,19.8,0.956,0.0
1731077473.39,19.9,0.935,0.0
1731077473.89,20.5,0.845,0.0
1731077474.39,19.2,0.383,0.0
1731077474.89,20.5,0.515,0.0
1731077475.39,19.8,0.911,0.0
1731077475.89,20.5,0.343,0.0
1731077476.39,19.8,0.331,0.0
1731077476.89,19.8,0.924,0.0
1731077477.39,19.8,0.862,0.0
1731077477.89,20.5,0.507,0.0
1731077478.39,19.9,0.451,0.0
1731077478.89,19.8,0.487,0.0
1731077479.39,19.8,0.534,0.0
1731077479.89,20.5,0.578,0.0
1731077480.39,19.8,1.067,0.0
1731077480.89,19.8,0.660,0.0
1731077481.39,19.8,0.618,0.0
1731077481.89,20.5,0.871,0.0
1731077482.39,19.8,0.533,0.0
1731077482.89,19.8,0.648,0.0
1731077483.39,19.8,0.504,0.0
1731077483.89,20.5,0.863,0.0
1731077484.39,19.8,0.762,0.0
1731077484.89,19.9,0.678,0.0
1731077485.39,19.8,0.779,0.0
1731077485.89,20.5,0.624,0.0
1731077486.39,19.9,0.716,0.0
1731077486.89,19.8,0.700,0.0
1731077487.39,19.8,0.520,0.0
1731077487.89,20.5,0.477,0.0
1731077488.39,19.9,0.469,0.0
1731077488.89,19.8,0.763,0.0
1731077489.39,19.8,0.798,0.0
1731077489.89,20.5,0.923,0.0
1731077490.39,19.8,0.611,0.0
1731077490.89,19.8,0.955,0.0
1731077491.39,19.8,0.795,0.0
1731077491.89,19.9,0.684,0.0
1731077492.39,20.4,0.795,0.0
1731077492.89,19.9,1.003,0.0
1731077493.39,19.8,0.965,0.0
1731077493.89,20.5,0.942,0.0
1731077494.39,19.8,1.027,0.0
1731077494.89,19.8,1.013,0.0
1731077495.39,19.8,0.730,0.0
1731077495.89,19.8,0.640,0.0
1731077496.39,19.8,0.770,0.03125
1731077496.89,19.8,0.359,0.0
1731077497.39,19.8,0.685,0.0
1731077497.89,20.5,0.404,0.0
1731077498.39,19.8,0.825,0.0
1731077498.89,19.9,0.454,0.0
1731077499.39,19.8,0.346,0.0
1731077499.89,20.5,0.829,0.0
1731077500.39,19.2,0.510,0.0
1731077500.89,19.8,1.009,0.03125
1731077501.39,19.8,0.641,0.0
1731077501.89,20.5,1.105,0.0
1731077502.39,19.8,0.837,0.0
1731077502.89,19.8,0.562,0.0
1731077503.39,19.1,0.776,0.03225806451612903
1731077503.89,20.5,0.520,0.0
1731077504.39,19.9,0.543,0.0
1731077504.89,19.8,0.715,0.0
1731077505.39,19.8,0.615,0.0
1731077505.89,20.5,0.721,0.0
1731077506.39,19.8,0.633,0.0
1731077506.89,19.8,0.807,0.0
1731077507.39,19.9,0.693,0.0
1731077507.89,20.5,0.624,0.0
1731077508.39,19.8,0.603,0.0
1731077508.89,19.8,0.520,0.0
1731077509.39,19.8,0.572,0.0
1731077509.89,20.5,0.699,0.0
1731077510.39,19.2,0.558,0.03225806451612903
1731077510.89,19.8,0.534,0.0
1731077511.39,19.8,0.776,0.0
1731077511.89,20.5,0.592,0.0
1731077512.39,19.8,0.669,0.0
1731077512.89,19.2,0.761,0.03225806451612903
1731077513.39,19.8,0.755,0.0
1731077513.89,19.8,0.753,0.03125
1731077514.39,19.8,0.845,0.0
1731077514.89,19.8,1.004,0.0
1731077515.39,19.8,0.905,0.0
1731077515.89,20.5,1.053,0.0
1731077516.39,19.2,1.233,0.03225806451612903
1731077516.89,18.6,9.725,0.06451612903225806
1731077517.39,19.8,1.835,0.0
1731077517.89,20.5,0.952,0.0
1731077518.39,19.8,0.412,0.0
1731077518.89,19.8,0.483,0.0
1731077519.39,19.8,0.866,0.0
1731077519.89,20.5,0.953,0.0
1731077520.39,19.8,0.850,0.0
1731077520.89,19.8,0.456,0.0
1731077521.39,19.8,0.535,0.0
1731077521.89,20.5,0.582,0.0
1731077522.39,19.8,0.446,0.0
1731077522.89,19.8,0.590,0.0
1731077523.39,19.8,0.512,0.0
1731077523.89,20.5,1.140,0.0
1731077524.39,19.8,0.536,0.0
1731077524.89,19.8,0.494,0.0
1731077525.39,19.8,0.680,0.0
1731077525.89,20.5,0.614,0.0
1731077526.39,19.8,0.720,0.0
1731077526.89,19.8,0.715,0.0
1731077527.39,19.8,0.933,0.0
1731077527.89,20.5,0.838,0.0
1731077528.39,19.8,0.992,0.0
1731077528.89,19.8,1.040,0.0
1731077529.39,19.8,0.977,0.0
1731077529.89,19.8,0.741,0.0
1731077530.39,20.5,0.974,0.0
1731077530.89,19.8,0.608,0.0
1731077531.39,19.8,0.839,0.0
1731077531.89,20.5,0.794,0.0
1731077532.39,19.8,0.707,0.0
1731077532.89,19.8,0.980,0.0
1731077533.39,19.8,0.811,0.0
1731077533.89,19.8,0.647,0.03125
1731077534.39,19.8,0.792,0.0
1731077534.89,19.8,0.946,0.0
1731077535.39,19.8,0.829,0.0
1731077535.89,17.9,3.562,0.0
1731077536.39,20.5,2.675,0.08571428571428572
1731077536.89,19.8,1.125,0.0
1731077537.39,19.8,1.155,0.0
1731077537.89,20.5,0.880,0.0
1731077538.39,19.2,0.337,0.0
1731077538.89,20.5,0.317,0.0
1731077539.39,19.8,0.696,0.0
1731077539.89,20.5,0.516,0.0
1731077540.39,19.2,0.400,0.03225806451612903
1731077540.89,19.8,0.372,0.0
1731077541.39,19.8,0.607,0.0
1731077541.89,20.5,0.987,0.0
1731077542.39,19.8,0.487,0.0
1731077542.89,19.8,0.347,0.0
1731077543.39,19.8,0.433,0.0
1731077543.89,20.5,0.491,0.0
1731077544.39,19.8,0.442,0.0
1731077544.89,19.8,0.450,0.0
1731077545.39,19.8,0.426,0.0
1731077545.89,20.5,0.534,0.0
1731077546.39,19.8,0.536,0.0
1731077546.89,19.8,0.826,0.0
1731077547.39,19.8,0.614,0.0
1731077547.89,20.5,0.682,0.0
1731077548.39,19.8,0.823,0.0
1731077548.89,19.8,0.625,0.0
1731077549.39,19.8,1.181,0.0
1731077549.89,20.5,0.703,0.0
1731077550.39,19.8,0.680,0.0
1731077550.89,19.9,0.692,0.0
1731077551.39,19.8,0.570,0.0
1731077551.89,20.5,0.552,0.0
1731077552.39,19.8,0.635,0.0
1731077552.89,19.8,0.733,0.0
1731077553.39,19.8,0.557,0.0
1731077553.89,20.5,0.708,0.0
1731077554.39,19.8,0.864,0.0
1731077554.89,19.8,0.601,0.0
1731077555.39,19.9,0.748,0.0
1731077555.89,20.5,0.616,0.0
1731077556.39,19.8,1.024,0.0
1731077556.89,19.9,0.820,0.0
1731077557.39,19.8,1.031,0.0
1731077557.89,20.5,0.862,0.0
1731077558.39,19.8,1.006,0.0
1731077558.89,19.7,0.923,0.0
1731077559.39,19.9,0.954,0.0
1731077559.89,19.8,0.733,0.0
1731077560.39,20.5,0.447,0.0
1731077560.89,19.8,0.552,0.0
1731077561.39,19.2,0.528,0.03225806451612903
1731077561.89,20.5,0.606,0.0
1731077562.39,19.8,0.768,0.0
1731077562.89,19.9,0.812,0.0
1731077563.39,19.8,0.943,0.0
1731077563.89,20.5,0.510,0.0
1731077564.39,19.8,0.452,0.0
1731077564.89,19.9,0.482,0.0
1731077565.39,19.8,0.416,0.0
1731077565.89,20.5,0.413,0.0
1731077566.39,19.8,0.422,0.0
1731077566.89,19.8,0.418,0.0
1731077567.39,19.9,0.542,0.0
1731077567.89,19.8,0.399,0.03125
1731077568.39,19.2,0.605,0.0
1731077568.89,20.5,0.708,0.0
1731077569.39,19.8,0.593,0.0
1731077569.89,19.9,1.168,0.0
1731077570.39,20.5,0.714,0.0
1731077570.89,19.8,0.919,0.0
1731077571.39,19.8,0.786,0.0
1731077571.89,20.5,0.695,0.0
1731077572.39,19.8,0.809,0.0
1731077572.89,19.8,0.623,0.0
1731077573.39,19.8,0.564,0.0
1731077573.89,20.5,0.588,0.0
1731077574.39,19.8,0.678,0.0
1731077574.89,19.8,0.815,0.0
1731077575.39,19.8,0.962,0.0
1731077575.89,20.5,0.853,0.0
1731077576.39,19.2,0.713,0.03225806451612903
1731077576.89,19.9,0.669,0.0
1731077577.39,19.8,0.734,0.0
1731077577.89,20.5,0.816,0.0
1731077578.39,19.9,0.736,0.0
1731077578.89,19.8,0.874,0.0
1731077579.39,19.8,1.165,0.0
1731077579.89,20.5,1.211,0.0
1731077580.39,19.9,1.006,0.0
1731077580.89,19.8,0.933,0.0
1731077581.39,19.8,0.630,0.0
1731077581.89,20.5,0.560,0.0
1731077582.39,19.8,0.412,0.0
1731077582.89,19.8,0.712,0.0
1731077583.39,19.8,0.474,0.0
1731077583.89,20.5,0.944,0.0
1731077584.39,19.8,0.419,0.0
1731077584.89,19.8,0.994,0.0
1731077585.39,19.8,0.500,0.0
1731077585.89,20.5,0.346,0.0
1731077586.39,19.8,0.487,0.0
1731077586.89,19.9,0.496,0.0
1731077587.39,19.8,0.521,0.0
1731077587.89,20.5,0.506,0.0
1731077588.39,19.8,0.471,0.0
1731077588.89,19.8,1.206,0.0
1731077589.39,19.2,0.606,0.03225806451612903
1731077589.89,20.5,0.434,0.0
1731077590.39,19.8,0.684,0.0
1731077590.89,19.8,0.622,0.0
1731077591.39,19.9,0.625,0.0
1731077591.89,20.5,0.774,0.0
1731077592.39,19.2,0.608,0.03225806451612903
1731077592.89,19.9,0.972,0.0
1731077593.39,19.8,0.672,0.0
1731077593.89,19.8,0.519,0.0
1731077594.39,20.5,0.578,0.0
1731077594.89,19.8,0.566,0.0
1731077595.39,19.8,0.515,0.0
1731077595.89,20.5,0.552,0.0
1731077596.39,19.8,0.590,0.0
1731077596.89,19.9,0.754,0.0
1731077597.39,19.8,0.664,0.0
1731077597.89,20.5,0.888,0.0
1731077598.39,19.8,0.689,0.0
1731077598.89,19.8,0.732,0.0
1731077599.39,19.8,0.863,0.0
1731077599.89,20.5,0.881,0.0
1731077600.39,19.9,1.009,0.0
1731077600.89,19.8,1.083,0.0
1731077601.39,19.9,1.078,0.0
1731077601.89,20.5,1.126,0.0
1731077602.39,19.2,0.399,0.0
1731077602.89,20.5,0.362,0.0
1731077603.39,19.9,0.754,0.0
1731077603.89,20.5,0.434,0.0
1731077604.39,19.8,0.321,0.0
1731077604.89,19.8,0.926,0.0
1731077605.39,19.8,0.647,0.0
1731077605.89,20.5,0.484,0.0
1731077606.39,19.8,0.908,0.0
1731077606.89,19.8,0.998,0.0
1731077607.39,19.8,1.016,0.0
1731077607.89,20.5,1.117,0.0
1731077608.39,19.8,1.063,0.0
1731077608.89,19.8,0.480,0.0
1731077609.39,19.9,0.457,0.0
1731077609.89,20.5,1.153,0.0
