Time,Delay
1731076305.29,1.68
1731076305.792,2.83
1731076306.293,1.66
1731076306.794,1.61
1731076307.297,2.92
1731076307.796,2.58
1731076308.297,1.7
1731076308.801,4.59
1731076309.299,1.74
1731076309.8,1.51
1731076310.304,3.15
1731076310.803,1.95
1731076311.304,1.91
1731076311.804,2.25
1731076312.306,1.83
1731076312.806,1.55
1731076313.307,1.61
1731076313.815,8.29
1731076314.309,1.64
1731076314.81,1.62
1731076315.313,2.88
1731076315.812,1.66
1731076316.315,1.63
1731076316.817,2.27
1731076317.316,1.51
1731076317.818,1.75
1731076318.324,6.96
1731076318.82,1.99
1731076319.32,1.68
1731076319.823,2.85
1731076320.323,1.69
1731076320.824,1.81
1731076321.325,2.0
1731076321.826,1.64
1731076322.328,2.05
1731076322.829,2.24
1731076323.328,1.62
1731076323.83,1.66
1731076324.331,1.67
1731076324.834,2.11
1731076325.334,1.6
1731076325.835,1.58
1731076326.337,2.43
1731076326.837,1.66
1731076327.338,2.05
1731076327.846,9.09
1731076328.339,1.99
1731076328.84,1.87
1731076329.342,2.44
1731076329.843,1.72
1731076330.343,1.79
1731076330.845,1.91
1731076331.345,1.59
1731076331.847,2.02
1731076332.352,5.63
1731076332.849,1.56
1731076333.35,1.6
1731076333.852,2.16
1731076334.353,2.39
1731076334.853,1.67
1731076335.355,2.0
1731076335.858,3.33
1731076336.357,2.31
1731076336.857,1.65
1731076337.359,2.22
1731076337.86,1.97
1731076338.361,1.85
1731076338.862,2.52
1731076339.362,1.53
1731076339.863,1.95
1731076340.363,1.71
1731076340.865,1.9
1731076341.366,1.69
1731076341.876,10.8
1731076342.369,2.48
1731076342.869,1.62
1731076343.37,1.75
1731076343.873,2.82
1731076344.373,1.78
1731076344.875,2.14
1731076345.377,3.12
1731076345.877,2.35
1731076346.38,5.4
1731076346.878,2.25
1731076347.379,1.85
1731076347.88,1.54
1731076348.382,2.33
1731076348.882,1.52
1731076349.384,1.79
1731076349.885,1.97
1731076350.385,1.54
1731076350.887,2.4
1731076351.388,1.91
1731076351.889,2.93
1731076352.389,2.17
1731076352.889,1.97
1731076353.39,2.0
1731076353.891,1.73
1731076354.392,1.76
1731076354.894,2.09
1731076355.394,1.58
1731076355.903,10.5
1731076356.399,4.86
1731076356.896,2.32
1731076357.397,1.48
1731076357.899,3.0
1731076358.4,3.2
1731076358.899,1.96
1731076359.402,1.63
1731076359.903,2.4
1731076360.41,10.0
1731076360.902,1.83
1731076361.404,1.71
1731076361.905,1.97
1731076362.405,1.7
1731076362.907,1.61
1731076363.409,3.07
1731076363.909,2.02
1731076364.408,1.81
1731076364.916,8.24
1731076365.41,1.69
1731076365.912,1.89
1731076366.412,2.16
1731076366.913,2.05
1731076367.414,1.86
1731076367.914,1.71
1731076368.416,2.94
1731076368.917,1.75
1731076369.42,2.73
1731076369.921,2.74
1731076370.421,1.62
1731076370.922,1.7
1731076371.428,5.71
1731076371.925,1.82
1731076372.425,1.61
1731076372.929,3.21
1731076373.427,1.86
1731076373.929,1.51
1731076374.441,12.8
1731076374.932,2.18
1731076375.432,1.93
1731076375.932,1.96
1731076376.432,1.71
1731076376.933,1.63
1731076377.436,1.99
1731076377.936,2.71
1731076378.436,1.65
1731076378.944,7.59
1731076379.441,3.06
1731076379.94,2.08
1731076380.441,1.73
1731076380.943,2.76
1731076381.444,1.8
1731076381.945,1.51
1731076382.446,2.05
1731076382.946,1.63
1731076383.448,2.29
1731076383.949,1.89
1731076384.45,1.62
1731076384.951,1.98
1731076385.451,1.61
1731076385.954,2.12
1731076386.453,1.34
1731076386.954,1.59
1731076387.457,2.99
1731076387.958,4.57
1731076388.457,1.78
1731076388.958,2.4
1731076389.459,1.68
1731076389.96,1.68
1731076390.465,5.24
1731076390.964,3.36
1731076391.464,1.61
1731076391.966,1.84
1731076392.468,1.94
1731076392.972,5.1
1731076393.468,1.95
1731076393.968,1.63
1731076394.47,1.61
1731076394.972,1.7
1731076395.473,1.97
1731076395.974,1.7
1731076396.474,1.78
1731076396.977,2.47
1731076397.479,4.38
1731076397.978,1.82
1731076398.48,2.41
1731076398.98,1.7
1731076399.482,1.52
1731076399.986,4.69
1731076400.485,3.27
1731076400.986,3.34
1731076401.49,5.37
1731076401.99,4.27
1731076402.497,10.3
1731076402.992,5.84
1731076403.492,3.83
1731076403.992,2.26
1731076404.493,2.3
1731076404.994,2.6
1731076405.494,1.91
1731076405.995,1.8
1731076406.497,3.03
1731076407.001,6.38
1731076407.498,2.01
1731076408.0,3.09
1731076408.5,2.72
1731076409.0,2.04
1731076409.502,2.47
1731076410.002,1.69
1731076410.503,1.96
1731076411.004,1.66
1731076411.509,6.76
1731076412.005,1.51
1731076412.507,1.68
1731076413.009,3.01
1731076413.509,1.98
1731076414.008,1.63
1731076414.509,1.74
1731076415.011,1.68
1731076415.513,1.6
1731076416.013,1.95
1731076416.514,1.75
1731076417.016,2.86
1731076417.517,1.95
1731076418.018,1.65
1731076418.519,1.93
1731076419.019,1.53
1731076419.521,2.37
1731076420.021,1.69
1731076420.522,1.8
1731076421.032,9.64
1731076421.525,1.88
1731076422.026,1.71
1731076422.528,2.83
1731076423.028,1.79
1731076423.529,1.63
1731076424.032,3.21
1731076424.531,2.04
1731076425.031,1.52
1731076425.536,4.49
1731076426.034,1.76
1731076426.535,1.84
1731076427.037,2.12
1731076427.538,1.78
1731076428.04,1.97
1731076428.539,1.58
1731076429.041,1.92
1731076429.541,1.64
1731076430.043,1.93
1731076430.55,8.66
1731076431.045,1.54
1731076431.547,1.97
1731076432.049,3.05
1731076432.549,1.92
1731076433.048,1.61
1731076433.551,2.27
1731076434.052,1.72
1731076434.552,2.0
1731076435.062,11.2
1731076435.554,1.69
1731076436.054,1.74
1731076436.556,1.87
1731076437.056,2.47
1731076437.557,1.69
1731076438.059,1.72
1731076438.56,3.09
1731076439.06,1.81
1731076439.564,4.32
1731076440.063,2.97
1731076440.564,3.07
1731076441.063,1.8
1731076441.565,1.94
1731076442.065,1.86
1731076442.566,1.59
1731076443.069,2.24
1731076443.569,2.27
1731076444.072,4.26
1731076444.57,1.68
1731076445.11,40.9
1731076445.574,1.71
1731076446.074,1.49
1731076446.577,2.83
1731076447.076,1.63
1731076447.579,1.83
1731076448.081,3.39
1731076448.581,2.44
1731076449.088,8.69
1731076449.585,3.63
1731076450.085,1.99
1731076450.584,1.51
1731076451.085,1.91
1731076451.586,1.69
1731076452.088,1.87
1731076452.589,1.94
1731076453.089,1.68
1731076453.593,3.92
1731076454.09,1.41
1731076454.592,2.9
1731076455.093,1.67
1731076455.593,1.48
1731076456.096,3.22
1731076456.596,2.51
1731076457.097,1.67
1731076457.598,1.94
1731076458.1,3.77
1731076458.599,1.65
1731076459.1,1.8
1731076459.603,1.61
1731076460.104,1.95
1731076460.603,1.67
1731076461.105,2.06
1731076461.607,1.69
1731076462.106,1.65
1731076462.609,3.26
1731076463.115,8.8
1731076463.609,1.76
1731076464.111,2.73
1731076464.612,2.33
1731076465.113,2.07
1731076465.613,1.95
1731076466.113,1.69
1731076466.615,1.77
1731076467.117,2.04
1731076467.656,42.2
1731076468.117,1.65
1731076468.618,1.87
1731076469.121,2.71
1731076469.621,1.73
1731076470.652,2.62
1731076471.154,3.6
1731076472.155,1.68
1731076472.657,2.78
1731076473.158,1.91
1731076473.666,9.05
1731076474.162,4.34
1731076474.661,3.14
1731076475.161,1.7
1731076476.187,1.67
1731076476.689,1.93
1731076477.692,1.56
1731076478.715,1.98
1731076479.216,2.54
1731076479.717,1.49
1731076480.218,1.72
1731076481.755,1.92
1731076482.264,9.33
1731076482.757,1.52
1731076483.259,1.91
1731076484.284,1.96
1731076484.785,2.69
1731076485.285,1.58
1731076485.786,1.66
1731076486.289,2.74
1731076486.789,1.63
1731076487.29,1.69
1731076487.797,7.04
1731076488.292,1.94
1731076488.793,1.72
1731076489.294,1.95
1731076489.795,2.05
1731076490.295,1.89
1731076490.797,2.28
1731076491.297,2.07
1731076491.798,1.6
1731076492.301,2.73
1731076492.801,2.33
1731076493.302,1.9
1731076493.801,1.59
1731076494.305,3.32
1731076494.804,1.97
1731076495.304,1.55
1731076495.806,2.06
1731076496.307,1.5
1731076496.808,2.0
1731076497.308,1.93
1731076497.81,3.13
1731076498.31,1.47
1731076498.812,1.9
1731076499.314,1.64
1731076499.815,2.06
1731076500.317,2.58
1731076500.817,1.62
1731076501.318,1.6
1731076501.825,8.11
1731076502.321,2.75
1731076502.822,1.9
1731076503.322,1.88
1731076503.824,3.85
1731076504.325,2.29
1731076504.825,1.81
1731076505.328,3.58
1731076505.829,2.53
1731076506.329,1.6
1731076506.831,2.91
1731076507.33,1.61
1731076507.832,2.0
1731076508.332,1.66
1731076508.833,2.23
1731076509.333,1.75
1731076509.835,1.8
1731076510.337,2.5
1731076510.839,4.36
1731076511.342,7.36
1731076511.838,2.07
1731076512.338,1.99
1731076512.839,1.87
1731076513.341,2.77
1731076513.841,1.84
1731076514.343,1.95
1731076514.843,2.0
1731076515.345,3.28
1731076515.852,9.58
1731076516.35,1.96
1731076516.846,2.62
1731076517.346,1.28
1731076517.847,1.82
1731076518.35,2.5
1731076518.85,2.45
1731076519.351,3.23
1731076519.852,1.74
1731076520.36,9.43
1731076520.854,1.81
1731076521.355,2.03
1731076521.858,3.82
1731076522.357,3.04
1731076522.857,1.8
1731076523.359,2.92
1731076523.857,1.72
1731076524.359,1.81
1731076524.866,6.62
1731076525.361,1.71
1731076525.864,2.05
1731076526.364,1.86
1731076526.865,1.88
1731076527.367,1.87
1731076527.868,2.08
1731076528.369,2.01
1731076528.87,1.53
1731076529.371,1.56
1731076529.878,8.88
1731076530.372,1.79
1731076530.874,1.69
1731076531.377,2.51
1731076531.877,2.58
1731076532.377,1.53
1731076532.877,1.96
1731076533.377,1.6
1731076533.879,1.91
1731076534.388,10.4
1731076534.881,1.96
1731076535.382,1.9
1731076535.882,1.33
1731076536.385,2.6
1731076536.885,1.67
1731076537.386,1.62
1731076537.888,3.02
1731076538.388,1.92
1731076538.892,4.86
1731076539.388,1.91
1731076539.89,1.7
1731076540.391,1.87
1731076540.892,1.72
1731076541.394,1.52
1731076541.894,1.62
1731076542.396,2.17
1731076542.897,2.65
1731076543.399,3.73
1731076543.899,2.05
1731076544.401,2.54
1731076544.901,1.65
1731076545.402,1.71
1731076545.904,3.11
1731076546.404,2.04
1731076546.904,1.59
1731076547.406,2.05
1731076547.906,1.85
1731076548.415,9.34
1731076548.908,1.69
1731076549.41,1.64
1731076549.912,1.94
1731076550.412,1.9
1731076550.912,2.53
1731076551.413,1.63
1731076551.914,1.75
1731076552.417,2.56
1731076552.921,5.59
1731076553.418,1.8
1731076553.92,3.04
1731076554.421,1.94
1731076554.92,1.89
1731076555.424,4.88
1731076555.922,1.61
1731076556.423,1.97
1731076556.923,1.89
1731076557.428,6.81
1731076557.925,1.64
1731076558.427,1.97
1731076558.93,3.71
1731076559.429,2.52
1731076559.93,1.93
1731076560.432,3.25
1731076560.932,2.42
1731076561.433,2.39
1731076561.933,1.91
1731076562.442,8.41
1731076562.936,1.9
1731076563.439,2.1
1731076563.938,1.86
1731076564.439,1.57
1731076564.942,2.21
1731076565.442,1.72
1731076565.943,1.96
1731076566.443,1.6
1731076566.951,8.38
1731076567.447,3.01
1731076567.946,1.58
1731076568.448,2.55
1731076568.949,1.75
1731076569.449,1.58
1731076569.953,3.65
1731076570.452,1.98
1731076570.953,1.8
1731076571.456,3.82
1731076571.956,2.44
1731076572.457,1.72
1731076572.958,1.93
1731076573.459,1.61
1731076573.96,1.78
1731076574.462,2.41
1731076574.963,1.7
1731076575.464,1.87
1731076575.965,1.9
1731076576.472,7.03
1731076576.967,1.95
1731076577.47,3.27
1731076577.969,1.97
1731076578.469,1.6
1731076578.97,1.26
1731076579.472,3.14
1731076579.972,1.96
1731076580.473,1.74
1731076580.98,7.71
1731076581.475,2.1
1731076581.976,1.88
1731076582.476,1.96
1731076582.977,2.51
1731076583.48,2.04
1731076583.98,1.9
1731076584.481,1.72
1731076584.983,1.98
1731076585.483,2.63
1731076585.985,2.63
1731076586.486,1.68
1731076586.987,2.03
1731076587.489,3.21
1731076587.988,2.03
1731076588.488,1.66
1731076588.99,2.02
1731076589.489,1.61
1731076589.992,2.28
1731076590.493,2.2
1731076590.993,1.87
1731076591.495,1.94
1731076591.996,1.83
1731076592.497,2.26
1731076592.997,1.78
1731076593.498,1.92
1731076593.999,2.46
1731076594.499,2.1
1731076595.008,8.92
1731076595.5,1.91
1731076596.001,2.23
1731076596.502,1.88
1731076597.004,1.55
1731076597.504,3.24
1731076598.004,1.93
1731076598.503,1.79
1731076599.005,1.91
1731076599.512,8.36
1731076600.005,1.65
1731076600.507,1.64
1731076601.01,3.2
1731076601.51,1.74
1731076602.011,2.04
1731076602.513,2.92
1731076603.014,3.79
1731076603.513,1.68
1731076604.019,7.01
1731076604.516,2.13
1731076605.016,1.69
1731076605.518,2.07
1731076606.018,1.75
1731076606.52,1.94
1731076607.02,1.73
1731076607.521,1.95
1731076608.021,1.82
1731076608.524,2.58
1731076609.531,1.59
1731076610.033,2.18
1731076610.532,1.6
1731076611.034,1.64
1731076611.537,3.34
1731076612.037,2.62
1731076613.052,2.13
1731076613.553,2.92
1731076614.056,4.81
1731076614.554,1.9
1731076615.057,3.45
1731076616.572,2.75
1731076617.594,1.8
1731076618.097,2.02
1731076618.597,1.64
1731076619.099,1.69
1731076619.601,3.37
1731076620.102,2.22
1731076620.609,9.36
1731076621.63,5.0
1731076622.129,3.39
1731076622.628,1.75
1731076623.13,1.75
1731076623.632,3.21
1731076624.133,2.26
1731076624.632,1.88
1731076625.66,2.62
1731076626.162,2.42
1731076626.662,1.93
1731076627.163,1.96
1731076627.664,3.45
1731076628.164,2.16
1731076628.664,1.75
1731076629.165,1.7
1731076629.668,1.99
1731076630.168,1.64
1731076630.669,2.06
1731076631.169,1.64
1731076631.671,1.92
1731076632.18,9.58
1731076632.673,1.63
1731076633.175,1.97
1731076633.675,1.79
1731076634.176,2.35
1731076634.677,1.56
1731076635.178,1.8
1731076635.68,3.0
1731076636.18,2.33
1731076636.684,4.83
1731076637.183,2.94
1731076637.683,1.72
1731076638.184,1.58
1731076638.686,1.84
1731076639.187,1.95
1731076639.688,1.77
1731076640.189,2.26
1731076640.689,1.62
1731076641.191,2.41
1731076641.697,7.46
1731076642.193,2.44
1731076642.693,1.49
1731076643.195,2.19
1731076643.697,4.03
1731076644.196,2.53
1731076644.696,1.64
1731076645.198,1.94
1731076645.699,1.69
1731076646.208,10.0
1731076646.7,2.22
1731076647.201,2.06
1731076647.701,1.67
1731076648.202,1.4
1731076648.707,2.58
1731076649.205,1.65
1731076649.705,1.47
1731076650.208,3.23
1731076650.712,6.09
1731076651.208,2.14
1731076651.709,1.96
1731076652.209,1.6
1731076652.711,2.02
1731076653.211,1.71
1731076653.714,2.06
1731076654.213,1.45
1731076654.715,1.94
1731076655.219,6.28
1731076655.717,1.92
1731076656.218,1.83
1731076656.718,1.92
1731076657.218,1.52
1731076657.721,1.86
1731076658.221,2.02
1731076658.721,1.7
1731076659.222,1.83
1731076659.724,2.13
1731076660.224,2.23
1731076660.725,1.66
1731076661.227,1.55
1731076661.73,3.48
1731076662.229,1.63
1731076662.73,1.43
1731076663.233,3.48
1731076663.732,1.98
1731076664.233,1.92
1731076665.243,1.61
1731076665.744,2.29
1731076666.245,1.67
1731076666.746,1.68
1731076667.25,2.89
1731076667.75,1.62
1731076668.251,1.65
1731076669.276,1.91
1731076670.299,1.63
1731076670.801,2.05
1731076671.302,1.7
1731076671.807,5.92
1731076672.834,7.69
1731076673.857,3.5
1731076674.357,2.31
1731076675.394,7.53
1731076675.889,2.65
1731076676.39,2.11
1731076676.891,1.97
1731076677.394,3.86
1731076677.893,2.17
1731076678.394,2.34
1731076678.897,4.21
1731076679.397,3.52
1731076679.898,2.94
1731076680.399,3.49
1731076680.9,2.89
1731076681.4,3.04
1731076681.901,3.24
1731076682.402,3.29
1731076682.901,1.78
1731076683.403,1.77
1731076683.906,3.08
1731076684.407,3.37
1731076684.913,8.93
1731076685.408,3.68
1731076685.909,2.78
1731076686.409,2.24
1731076686.91,2.4
1731076687.411,1.9
1731076687.912,1.74
1731076688.414,2.01
1731076688.914,1.66
1731076689.42,5.51
1731076689.917,2.08
1731076690.417,1.62
1731076690.918,1.47
1731076691.419,1.57
1731076691.921,2.44
1731076692.422,1.83
1731076692.922,1.44
1731076693.425,2.5
1731076693.927,4.18
1731076694.425,1.68
1731076694.929,3.16
1731076695.428,1.94
1731076695.928,1.89
1731076696.428,1.91
1731076696.933,1.61
1731076697.43,1.67
1731076697.932,2.07
1731076698.433,2.27
1731076698.934,1.72
1731076699.435,2.24
1731076699.936,2.97
1731076700.437,2.37
1731076700.937,1.79
1731076701.439,2.47
1731076701.94,2.6
1731076702.441,1.71
1731076702.942,2.41
1731076703.448,6.3
1731076703.944,1.65
1731076704.446,1.74
1731076704.947,1.61
1731076705.448,1.57
1731076705.949,1.95
1731076706.45,1.79
1731076706.951,1.78
1731076707.453,2.0
1731076707.957,5.53
1731076708.454,1.76
1731076708.957,2.86
1731076709.457,2.96
1731076709.958,2.45
1731076710.458,1.9
1731076710.96,3.08
1731076711.459,2.28
1731076711.96,2.47
1731076712.461,2.39
1731076712.961,2.33
1731076713.465,2.6
1731076713.963,1.62
1731076714.465,2.38
1731076714.965,1.68
1731076715.466,1.58
1731076715.968,3.09
1731076716.468,1.93
1731076716.968,1.68
1731076717.479,10.9
1731076717.972,2.12
1731076718.472,1.93
1731076718.973,1.96
1731076719.473,1.98
1731076719.973,1.65
1731076720.475,1.92
1731076720.977,2.89
1731076721.476,2.56
1731076721.985,9.25
1731076722.479,1.7
1731076722.979,1.66
1731076723.48,1.83
1731076723.982,2.48
1731076724.482,1.96
1731076724.983,1.83
1731076725.485,1.94
1731076725.985,1.58
1731076726.488,3.59
1731076726.987,1.59
1731076727.488,2.06
1731076727.989,1.54
1731076728.49,1.31
1731076728.992,3.23
1731076729.493,2.02
1731076729.993,1.71
1731076730.495,2.45
1731076730.997,3.61
1731076731.497,2.48
1731076731.998,1.98
1731076732.498,1.77
1731076733.0,1.93
1731076733.5,1.75
1731076734.002,1.58
1731076734.503,2.16
1731076735.004,2.01
1731076735.505,3.15
1731076736.012,9.57
1731076736.505,1.71
1731076738.044,2.11
1731076738.547,3.7
1731076739.548,2.38
1731076740.049,2.13
1731076740.55,1.76
1731076741.052,2.1
1731076743.611,1.62
1731076744.113,2.07
1731076744.616,3.48
1731076745.116,2.6
1731076745.618,4.32
1731076746.117,2.57
1731076746.619,2.46
1731076747.121,3.93
1731076748.123,2.37
1731076748.625,2.98
1731076749.125,1.88
1731076749.634,8.62
1731076750.129,2.69
1731076750.629,1.84
1731076751.13,2.07
1731076751.633,3.96
1731076752.637,3.3
1731076753.137,2.08
1731076753.637,1.44
1731076754.14,2.57
1731076754.646,8.29
1731076755.14,1.77
1731076755.642,1.78
1731076756.668,1.83
1731076757.169,2.24
1731076757.67,1.97
1731076758.171,1.95
1731076758.671,2.47
1731076759.172,2.41
1731076759.672,2.24
1731076760.179,8.76
1731076760.674,1.71
1731076761.175,1.83
1731076761.677,2.04
1731076762.178,1.52
1731076762.679,2.11
1731076763.18,1.65
1731076763.681,1.98
1731076764.181,1.78
1731076764.684,3.04
1731076765.185,3.32
1731076765.684,1.92
1731076766.185,1.75
1731076766.687,2.29
1731076767.187,1.78
1731076767.689,1.75
1731076768.196,2.38
1731076768.692,2.0
1731076769.192,1.99
1731076769.7,9.18
1731076770.194,1.87
1731076770.696,2.14
1731076771.196,2.15
1731076771.697,1.96
1731076772.197,1.68
1731076772.699,1.71
1731076773.202,3.33
1731076773.702,2.27
1731076774.209,9.03
1731076774.705,3.55
1731076775.203,1.63
1731076775.705,1.65
1731076776.206,2.59
1731076776.706,1.62
1731076777.208,2.54
1731076777.709,2.23
1731076778.209,1.63
1731076778.712,3.64
1731076779.211,1.64
1731076779.713,2.07
1731076780.213,1.79
1731076780.715,1.92
1731076781.216,2.83
1731076781.717,1.86
1731076782.218,1.68
1731076782.72,3.03
1731076783.221,2.43
1731076783.728,7.22
1731076784.224,3.07
1731076784.723,1.64
1731076785.224,1.64
1731076785.725,1.99
1731076786.226,1.62
1731076786.727,2.01
1731076787.228,1.56
1731076787.73,2.27
1731076788.236,7.98
1731076788.731,1.42
1731076789.233,2.9
1731076789.733,1.89
1731076790.233,1.72
1731076790.735,1.98
1731076791.235,1.66
1731076791.736,1.75
1731076792.237,1.99
1731076792.744,8.35
1731076793.237,1.61
1731076793.738,1.66
1731076794.241,2.39
1731076794.742,1.91
1731076795.243,1.61
1731076795.745,2.65
1731076796.245,1.68
1731076796.746,1.5
1731076797.248,2.94
1731076797.747,1.96
1731076798.249,1.69
1731076798.75,1.77
1731076799.251,1.59
1731076799.753,1.73
1731076800.254,2.07
1731076800.754,1.65
1731076801.256,2.04
1731076801.757,2.1
1731076802.265,9.45
1731076802.758,1.7
1731076803.26,1.68
1731076803.764,2.2
1731076804.261,1.74
1731076804.762,1.48
1731076805.265,3.25
1731076805.764,2.18
1731076806.267,3.33
1731076806.773,8.31
1731076807.268,2.24
1731076807.769,1.57
1731076808.27,1.9
1731076808.772,2.08
1731076809.272,1.75
1731076809.774,2.63
1731076810.274,1.96
1731076810.775,2.37
1731076811.277,3.49
1731076811.777,3.59
1731076812.278,2.19
1731076812.778,1.68
1731076813.281,2.97
1731076813.78,1.86
1731076814.283,1.82
1731076814.784,3.3
1731076815.284,2.04
1731076815.784,2.33
1731076816.796,1.89
1731076817.297,2.89
1731076817.796,2.41
1731076818.297,2.0
1731076818.797,1.62
1731076819.299,1.83
1731076819.8,1.8
1731076820.302,2.5
1731076820.802,1.6
1731076821.315,12.8
1731076821.809,6.09
1731076822.307,3.42
1731076822.809,4.28
1731076823.311,4.51
1731076823.811,4.35
1731076824.311,3.28
1731076824.812,3.87
1731076825.316,5.41
1731076825.819,7.61
1731076826.318,5.3
1731076826.819,5.93
1731076827.319,5.03
1731076827.819,4.42
1731076828.322,6.03
1731076828.82,4.07
1731076829.322,4.67
1731076829.821,3.04
1731076830.326,6.5
1731076830.822,2.41
1731076831.323,1.81
1731076831.825,2.69
1731076832.325,1.54
1731076832.827,1.76
1731076833.33,2.93
1731076833.829,1.98
1731076834.33,1.65
1731076834.83,1.96
1731076835.33,1.77
1731076835.832,1.92
1731076836.332,1.89
1731076836.833,1.8
1731076837.335,1.71
1731076837.837,1.95
1731076838.337,1.68
1731076838.838,2.43
1731076839.34,1.59
1731076839.847,8.01
1731076840.342,1.81
1731076840.843,1.66
1731076841.346,2.28
1731076841.846,1.71
1731076842.347,1.56
1731076842.849,2.12
1731076843.35,1.57
1731076843.851,1.77
1731076844.353,2.31
1731076844.853,1.68
1731076845.355,2.13
1731076845.857,3.02
1731076846.357,2.15
1731076846.858,1.67
1731076847.363,5.22
1731076847.862,4.26
1731076848.362,3.28
1731076848.865,5.33
1731076849.371,9.07
1731076849.865,3.85
1731076850.364,1.62
1731076850.866,1.59
1731076851.367,1.99
1731076851.867,1.53
1731076852.369,2.1
1731076852.87,1.48
1731076853.371,1.66
1731076853.877,6.6
1731076854.373,1.63
1731076854.875,1.64
1731076855.377,2.88
1731076855.877,1.68
1731076856.382,2.41
1731076856.882,1.6
1731076857.384,1.86
1731076857.886,2.15
1731076858.386,1.6
1731076858.891,6.06
1731076859.387,1.68
1731076859.89,3.29
1731076860.389,1.61
1731076860.891,1.68
1731076861.915,1.86
1731076862.417,1.65
1731076862.919,1.99
1731076863.418,1.58
1731076863.92,2.93
1731076864.425,6.29
1731076864.921,2.25
1731076865.424,3.94
1731076865.923,1.99
1731076866.424,2.55
1731076866.924,2.12
1731076867.425,2.41
1731076867.93,6.13
1731076868.426,1.84
1731076868.93,4.24
1731076869.429,2.65
1731076869.93,1.82
1731076870.433,3.51
1731076870.932,2.44
1731076871.434,2.22
1731076871.934,1.83
1731076872.435,2.5
1731076872.936,2.08
1731076873.438,3.05
1731076873.945,9.19
1731076874.438,1.76
1731076874.939,1.66
1731076875.441,2.59
1731076875.941,1.7
1731076876.442,1.76
1731076876.945,4.11
1731076877.444,2.3
1731076877.944,1.6
1731076878.454,9.94
1731076878.946,1.95
1731076879.447,2.08
1731076879.948,1.63
1731076880.449,1.68
1731076880.949,1.4
1731076881.45,1.65
1731076881.953,2.68
1731076882.453,1.74
1731076882.958,5.79
1731076883.457,3.11
1731076883.957,2.48
1731076884.457,1.64
1731076884.958,1.88
1731076885.46,1.99
1731076885.96,1.82
1731076886.464,4.12
1731076887.484,2.2
1731076887.985,2.21
1731076888.487,3.95
1731076888.985,1.81
1731076889.486,1.96
1731076889.986,1.64
1731076890.488,1.86
1731076890.99,1.88
1731076891.491,2.04
1731076891.991,1.96
1731076892.492,2.04
1731076892.995,2.5
1731076893.493,1.71
1731076893.995,1.75
1731076894.497,2.51
1731076894.998,1.56
1731076895.499,1.85
1731076896.0,2.28
1731076896.501,1.8
1731076897.002,1.6
1731076897.504,3.2
1731076898.007,6.12
1731076898.504,1.87
