Time,Bitrate,Jitter,Datagrams,Delay,label
1731073289.77,19.8,0.321,0.0,0.906,False
1731073290.27,19.8,0.295,0.0,0.829,False
1731073290.77,20.5,0.254,0.0,1.27,False
1731073291.27,19.8,0.362,0.0,0.913,False
1731073291.77,19.8,0.308,0.0,1.06,False
1731073292.27,19.8,0.361,0.0,1.05,False
1731073292.77,20.5,0.345,0.0,1.09,False
1731073293.27,19.8,0.474,0.0,0.703,False
1731073293.77,19.8,0.339,0.0,0.995,False
1731073294.27,19.8,0.294,0.0,3.47,False
1731073294.77,20.5,0.388,0.0,1.1,False
1731073295.27,19.8,0.333,0.0,0.912,False
1731073295.77,19.8,0.434,0.0,0.816,False
1731073296.27,19.9,0.401,0.0,0.99,False
1731073296.77,20.5,0.398,0.0,0.876,False
1731073297.27,19.8,0.537,0.0,1.01,False
1731073297.77,19.9,0.486,0.0,1.1,False
1731073298.27,19.8,0.518,0.0,0.843,False
1731073298.77,20.5,0.524,0.0,1.01,False
1731073299.27,19.8,0.521,0.0,1.16,False
1731073299.77,19.8,0.669,0.0,0.831,False
1731073300.27,19.8,0.466,0.0,0.844,False
1731073300.77,20.5,0.443,0.0,1.15,False
1731073301.27,19.8,0.438,0.0,0.991,False
1731073301.77,19.8,0.612,0.0,7.69,False
1731073302.27,19.8,0.627,0.0,0.822,False
1731073302.77,20.5,0.603,0.0,0.971,False
1731073303.27,19.8,0.593,0.0,0.874,False
1731073303.77,19.8,0.601,0.0,1.11,False
1731073304.27,19.8,0.496,0.0,0.86,False
1731073304.77,20.5,0.658,0.0,0.722,False
1731073305.27,19.8,0.614,0.0,0.84,False
1731073305.77,19.8,0.629,0.0,0.718,False
1731073306.27,19.8,0.681,0.0,0.83,False
1731073306.77,20.5,0.586,0.0,0.942,False
1731073307.27,19.8,0.71,0.0,0.854,False
1731073307.77,19.8,0.78,0.0,0.774,False
1731073308.27,19.8,0.597,0.0,1.13,False
1731073308.77,19.9,0.301,0.0,1.42,False
1731073309.27,20.5,0.389,0.0,1.24,False
1731073309.77,19.8,0.408,0.0,0.818,False
1731073310.27,19.8,0.354,0.0,1.14,False
1731073310.77,20.5,0.38,0.0,0.89,False
1731073311.27,19.8,0.455,0.0,1.06,False
1731073311.77,19.8,0.62,0.0,0.875,False
1731073312.27,19.9,0.5,0.0,1.48,False
1731073312.77,19.2,0.347,0.0,0.902,False
1731073313.27,20.5,0.29,0.03,2.35,False
1731073313.77,19.9,0.306,0.0,1.12,False
1731073314.27,19.8,0.431,0.0,0.859,False
1731073314.77,20.5,0.422,0.0,0.777,False
1731073315.27,19.8,0.362,0.0,0.779,False
1731073315.77,19.8,0.43,0.0,0.969,False
1731073316.27,19.8,0.449,0.0,0.881,False
1731073316.77,20.5,0.407,0.0,0.672,False
1731073317.27,19.9,0.443,0.0,0.88,False
1731073317.77,19.8,0.518,0.0,0.891,False
1731073318.27,19.9,0.464,0.0,0.84,False
1731073318.77,20.5,0.424,0.0,1.09,False
1731073319.27,19.8,0.47,0.0,1.09,False
1731073319.77,19.8,0.529,0.0,0.8,False
1731073320.27,19.8,0.549,0.0,0.879,False
1731073320.77,20.5,0.5,0.0,0.866,False
1731073321.27,19.8,0.637,0.0,1.69,False
1731073321.77,19.8,0.412,0.0,0.792,False
1731073322.27,19.8,0.363,0.0,0.747,False
1731073322.77,20.5,0.445,0.0,3.07,False
1731073323.27,19.8,0.43,0.0,0.659,False
1731073323.77,19.9,0.447,0.0,0.955,False
1731073324.27,19.8,0.475,0.0,0.891,False
1731073324.77,19.8,0.46,0.0,1.06,False
1731073325.27,20.5,0.613,0.0,1.18,False
1731073325.77,19.8,0.477,0.0,1.16,False
1731073326.27,19.8,0.771,0.0,1.39,False
1731073326.77,20.5,0.56,0.0,1.09,False
1731073327.27,19.8,0.58,0.0,0.868,False
1731073327.77,19.9,0.639,0.0,5.23,False
1731073328.27,19.8,0.616,0.0,0.886,False
1731073328.77,20.5,0.768,0.0,5.21,False
1731073329.27,19.8,0.713,0.0,1.16,False
1731073329.77,19.8,0.494,0.0,1.19,False
1731073330.27,19.8,0.263,0.0,0.956,False
1731073330.77,20.5,0.255,0.0,1.21,False
1731073331.27,19.8,0.412,0.0,1.31,False
1731073331.77,19.8,0.315,0.0,1.46,False
1731073332.27,19.9,0.318,0.0,1.37,False
1731073332.77,20.5,0.342,0.0,1.07,False
1731073333.27,19.8,0.382,0.0,4.05,False
1731073333.77,19.8,0.362,0.0,1.46,False
1731073334.27,19.8,0.326,0.0,1.88,False
1731073334.77,20.5,0.297,0.0,1.42,False
1731073335.27,19.9,0.341,0.0,1.22,False
1731073335.77,19.8,0.521,0.0,1.05,False
1731073336.27,19.8,0.376,0.0,0.985,False
1731073336.77,20.5,0.356,0.0,0.848,False
1731073337.27,19.8,0.396,0.0,1.01,False
1731073337.77,19.8,0.338,0.0,0.917,False
1731073338.27,19.8,0.415,0.0,0.969,False
1731073338.77,20.5,0.404,0.0,1.23,False
1731073339.27,19.8,1.251,0.0,5.74,False
1731073339.77,19.8,0.527,0.0,0.8,False
1731073340.27,19.8,0.668,0.0,1.52,False
1731073340.77,20.5,0.75,0.0,2.04,False
1731073341.27,19.8,0.625,0.0,2.26,False
1731073341.77,19.8,0.541,0.0,0.827,False
1731073342.27,19.9,0.558,0.0,0.817,False
1731073342.77,19.8,0.409,0.0,0.82,False
1731073343.27,20.5,0.399,0.0,0.836,False
1731073343.77,19.8,0.376,0.0,1.03,False
1731073344.27,19.2,0.516,0.032,0.726,False
1731073344.77,20.5,0.475,0.0,0.87,False
1731073345.27,19.8,0.61,0.0,1.08,False
1731073345.77,19.8,0.718,0.0,0.964,False
1731073346.27,19.8,0.539,0.0,1.19,False
1731073346.77,20.5,0.528,0.0,1.08,False
1731073347.27,19.8,0.764,0.0,0.987,False
1731073347.77,19.8,0.548,0.0,0.774,False
1731073348.27,19.8,0.665,0.0,0.903,False
1731073348.77,20.5,0.602,0.0,0.879,False
1731073349.27,19.8,0.639,0.0,0.855,False
1731073349.77,19.8,0.678,0.0,0.754,False
1731073350.27,19.8,0.842,0.0,1.34,False
1731073350.77,20.5,0.741,0.0,0.964,False
1731073351.27,19.8,0.494,0.0,0.772,False
1731073351.77,19.8,0.323,0.0,0.758,False
1731073352.27,19.8,0.346,0.0,0.801,False
1731073352.77,20.5,0.312,0.0,0.869,False
1731073353.27,19.8,0.395,0.0,1.2,False
1731073353.77,19.8,0.29,0.0,0.864,False
1731073354.27,19.9,0.569,0.0,0.745,False
1731073354.77,20.5,0.432,0.0,0.946,False
1731073355.27,19.8,0.385,0.0,0.849,False
1731073355.77,19.8,0.266,0.0,0.824,False
1731073356.27,19.8,0.34,0.0,1.06,False
1731073356.77,20.5,0.314,0.0,0.838,False
1731073357.27,19.9,0.322,0.0,1.08,False
1731073357.77,19.8,0.299,0.0,0.812,False
1731073358.27,19.8,0.419,0.0,0.943,False
1731073358.77,20.5,0.364,0.0,0.738,False
1731073359.27,19.9,0.362,0.0,0.834,False
1731073359.77,19.8,0.402,0.0,0.889,False
1731073360.27,19.9,0.442,0.0,0.791,False
1731073360.77,20.5,0.424,0.0,1.05,False
1731073361.27,19.9,0.451,0.0,0.83,False
1731073361.77,19.8,0.481,0.0,0.859,False
1731073362.27,19.8,0.567,0.0,0.921,False
1731073362.77,20.5,0.57,0.0,0.879,False
1731073363.27,19.9,0.474,0.0,1.28,False
1731073363.77,19.8,0.556,0.0,0.851,False
1731073364.27,19.8,0.448,0.0,0.748,False
1731073364.77,20.5,0.376,0.0,1.03,False
1731073365.27,19.8,0.594,0.0,0.955,False
1731073365.77,19.8,0.434,0.0,1.39,False
1731073366.27,19.8,0.442,0.0,1.04,False
1731073366.77,20.5,0.411,0.0,0.836,False
1731073367.27,19.8,0.585,0.0,0.863,False
1731073367.77,19.9,0.514,0.0,1.12,False
1731073368.27,19.8,0.476,0.0,2.39,False
1731073368.77,20.5,0.567,0.0,1.07,False
1731073369.27,19.8,0.59,0.0,0.977,False
1731073369.77,19.8,0.715,0.0,0.822,False
1731073370.27,19.9,0.683,0.0,1.49,False
1731073370.77,20.5,0.59,0.0,1.28,False
1731073371.27,19.8,0.737,0.0,1.52,False
1731073371.77,19.8,0.696,0.0,0.946,False
1731073372.27,19.9,0.587,0.0,0.872,False
1731073372.77,19.8,0.285,0.0,1.36,False
1731073373.27,20.5,0.308,0.0,1.67,False
1731073373.77,19.8,0.278,0.0,2.28,False
1731073374.27,19.8,0.281,0.0,5.61,False
1731073374.77,20.5,0.37,0.0,1.1,False
1731073375.27,19.9,0.299,0.0,1.0,False
1731073375.77,19.8,0.269,0.0,1.05,False
1731073376.27,19.8,0.338,0.0,0.895,False
1731073376.77,20.5,0.332,0.0,0.767,False
1731073377.27,19.8,0.307,0.0,1.11,False
1731073377.77,19.8,0.471,0.0,0.797,False
1731073378.27,19.8,0.495,0.0,1.39,False
1731073378.77,20.5,0.332,0.0,1.11,False
1731073379.27,19.8,0.34,0.0,1.16,False
1731073379.77,19.8,0.407,0.0,1.99,False
1731073380.27,19.8,0.428,0.0,0.859,False
1731073380.77,20.5,0.364,0.0,0.978,False
1731073381.27,19.8,0.497,0.0,0.842,False
1731073381.77,19.8,0.446,0.0,0.883,False
1731073382.27,19.8,0.373,0.0,1.06,False
1731073382.77,20.5,0.498,0.0,0.946,False
1731073383.27,19.8,0.518,0.0,1.26,False
1731073383.77,19.9,0.492,0.0,0.984,False
1731073384.27,19.8,0.71,0.0,0.827,False
1731073384.77,20.5,0.486,0.0,0.896,False
1731073385.27,19.8,0.571,0.0,0.964,False
1731073385.77,19.8,0.431,0.0,0.791,False
1731073386.27,19.9,0.374,0.0,1.48,False
1731073386.77,20.5,0.39,0.0,1.22,False
1731073387.27,19.8,0.473,0.0,0.962,False
1731073387.77,19.8,0.525,0.0,0.933,False
1731073388.27,19.8,0.505,0.0,6.42,False
1731073388.77,20.5,0.497,0.0,0.871,False
1731073389.27,19.8,0.518,0.0,0.78,False
1731073389.77,19.8,0.508,0.0,0.888,False
1731073390.27,19.8,0.55,0.0,1.04,False
1731073390.77,20.5,0.578,0.0,1.37,False
1731073391.27,19.8,0.603,0.0,0.874,False
1731073391.77,19.8,0.621,0.0,1.79,False
1731073392.27,19.8,0.654,0.0,1.57,False
1731073392.77,20.5,0.723,0.0,1.63,False
1731073393.27,19.8,0.733,0.0,1.05,False
1731073393.77,19.8,0.516,0.0,0.971,False
1731073394.27,19.9,0.329,0.0,7.98,False
1731073394.77,20.5,0.234,0.0,0.761,False
1731073395.27,19.8,0.463,0.0,0.89,False
1731073395.77,19.8,0.4,0.0,0.766,False
1731073396.27,19.8,0.569,0.0,0.811,False
1731073396.77,20.5,0.418,0.0,1.24,False
1731073397.27,19.9,0.438,0.0,0.915,False
1731073397.77,19.8,0.31,0.0,1.04,False
1731073398.27,19.8,0.312,0.0,0.774,False
1731073398.77,20.5,0.278,0.0,1.65,False
1731073399.27,19.8,0.296,0.0,1.69,False
1731073399.77,19.8,0.333,0.0,1.62,False
1731073400.27,19.8,0.427,0.0,0.972,False
1731073400.77,20.5,0.371,0.0,0.86,False
1731073401.27,19.8,0.362,0.0,0.868,False
1731073401.77,19.8,0.355,0.0,0.888,False
1731073402.27,19.8,0.54,0.0,0.834,False
1731073402.77,20.5,0.396,0.0,1.09,False
1731073403.27,19.8,0.4,0.0,1.19,False
1731073403.77,19.9,0.413,0.0,2.83,False
1731073404.27,19.8,0.48,0.0,1.1,False
1731073404.77,20.5,0.505,0.0,0.886,False
1731073405.27,19.8,0.471,0.0,1.03,False
1731073405.77,19.8,0.501,0.0,0.92,False
1731073406.27,19.8,0.779,0.0,0.865,False
1731073406.77,19.8,0.473,0.0,2.4,False
1731073407.27,20.5,0.414,0.0,2.82,False
1731073407.77,19.8,0.417,0.0,1.4,False
1731073408.27,19.8,0.5,0.0,0.743,False
1731073408.77,20.5,0.415,0.0,1.04,False
1731073409.27,19.8,0.427,0.0,0.714,False
1731073409.77,19.8,0.608,0.0,0.857,False
1731073410.27,19.8,0.491,0.0,0.896,False
1731073410.77,20.5,0.491,0.0,0.815,False
1731073411.27,19.8,0.768,0.0,0.9,False
1731073411.77,19.9,0.55,0.0,0.886,False
1731073412.27,19.8,0.681,0.0,1.08,False
1731073412.77,20.5,0.612,0.0,5.86,False
1731073413.27,19.8,0.734,0.0,0.89,False
1731073413.77,19.9,0.713,0.0,1.05,False
1731073414.27,19.8,0.684,0.0,0.853,False
1731073414.77,20.5,0.851,0.0,1.28,False
1731073415.27,19.8,0.736,0.0,0.76,False
1731073415.77,19.8,0.326,0.0,1.27,False
1731073416.27,19.9,0.302,0.0,0.764,False
1731073416.77,20.5,0.277,0.0,1.26,False
1731073417.27,19.8,0.364,0.0,1.03,False
1731073417.77,19.9,0.328,0.0,1.5,False
1731073418.27,19.8,0.3,0.0,0.855,False
1731073418.77,20.5,0.417,0.0,0.885,False
1731073419.27,19.8,0.351,0.0,1.23,False
1731073419.77,19.8,0.302,0.0,0.892,False
1731073420.27,19.8,0.294,0.0,0.907,False
1731073420.77,20.5,0.281,0.0,0.887,False
1731073421.27,19.9,0.476,0.0,0.985,False
1731073421.77,19.8,0.323,0.0,0.81,False
1731073422.27,19.8,0.344,0.0,0.877,False
1731073422.77,20.5,0.518,0.0,0.808,False
1731073423.27,19.9,0.361,0.0,0.909,False
1731073423.77,19.8,0.435,0.0,0.802,False
1731073424.27,19.8,0.601,0.0,0.819,False
1731073424.77,20.5,0.465,0.0,2.144,False
1731073425.27,19.8,0.45,0.0,3.47,False
1731073425.77,19.9,0.501,0.0,6.12,False
1731073426.27,19.8,0.667,0.0,1.54,False
1731073426.77,20.5,0.544,0.0,0.997,False
1731073427.27,19.8,0.564,0.0,0.962,False
1731073427.77,19.8,0.654,0.0,1.47,False
1731073428.27,19.8,0.448,0.0,0.84,False
1731073428.77,20.5,0.444,0.0,2.28,False
1731073429.27,19.9,0.443,0.0,1.09,False
1731073429.77,19.8,0.427,0.0,1.1,False
1731073430.27,19.8,0.502,0.0,1.06,False
1731073430.77,20.5,0.485,0.0,5.67,False
1731073431.27,19.8,0.514,0.0,1.25,False
1731073431.77,19.8,0.494,0.0,0.892,False
1731073432.27,19.8,0.565,0.0,1.06,False
1731073432.77,20.5,0.516,0.0,1.34,False
1731073433.27,19.8,0.615,0.0,1.04,False
1731073433.77,19.8,0.738,0.0,1.06,False
1731073434.27,19.8,0.71,0.0,1.01,False
1731073434.77,20.5,0.674,0.0,0.858,False
1731073435.27,19.8,0.65,0.0,0.818,False
1731073435.77,19.8,0.741,0.0,2.0,False
1731073436.27,19.8,0.694,0.0,8.09,False
1731073436.77,19.8,0.249,0.0,1.47,False
1731073437.27,20.5,0.218,0.0,1.32,False
1731073437.77,19.8,0.374,0.0,0.912,False
1731073438.27,19.8,0.29,0.0,0.747,False
1731073438.77,20.5,0.334,0.0,1.08,False
1731073439.27,17.2,4.316,0.0,1.24,False
1731073439.77,21.8,2.569,0.029,2.17,False
1731073440.27,19.8,0.753,0.0,1.04,False
1731073440.77,20.5,0.399,0.0,0.97,False
1731073441.27,19.9,0.392,0.0,2.64,False
1731073441.77,19.8,0.348,0.0,1.08,False
1731073442.27,19.8,0.396,0.0,0.857,False
1731073442.77,20.5,0.406,0.0,0.885,False
1731073443.27,19.8,0.356,0.0,0.707,False
1731073443.77,19.9,0.352,0.0,1.53,False
1731073444.27,19.8,0.386,0.0,1.28,False
1731073444.77,20.5,0.529,0.0,1.68,False
1731073445.27,19.8,0.416,0.0,0.932,False
1731073445.77,19.9,0.497,0.0,1.05,False
1731073446.27,19.8,0.639,0.0,0.843,False
1731073446.77,20.5,0.48,0.0,0.923,False
1731073447.27,19.9,0.444,0.0,0.73,False
1731073447.77,19.8,0.717,0.0,0.984,False
1731073448.27,19.8,0.721,0.0,0.868,False
1731073448.77,20.5,0.488,0.0,1.08,False
1731073449.27,19.8,0.511,0.0,1.31,False
1731073449.77,19.9,0.394,0.0,1.29,False
1731073450.27,19.8,0.398,0.0,6.3,False
1731073450.77,20.5,0.465,0.0,0.845,False
1731073451.27,19.8,0.446,0.0,4.69,False
1731073451.77,19.8,0.43,0.0,1.38,False
1731073452.27,19.8,0.525,0.0,1.1,False
1731073452.77,20.5,0.586,0.0,0.896,False
1731073453.27,19.8,0.554,0.0,1.47,False
1731073453.77,19.8,0.539,0.0,1.12,False
1731073454.27,19.8,0.663,0.0,0.865,False
1731073454.77,20.5,0.553,0.0,0.972,False
1731073455.27,19.8,0.585,0.0,0.873,False
1731073455.77,19.8,0.722,0.0,0.811,False
1731073456.27,19.8,0.641,0.0,0.976,False
1731073456.77,20.5,0.709,0.0,0.876,False
1731073457.27,19.8,0.69,0.0,0.811,False
1731073457.77,19.8,0.569,0.0,0.881,False
1731073458.27,19.8,0.247,0.0,0.85,False
1731073458.77,20.5,0.275,0.0,1.31,False
1731073459.27,19.8,0.322,0.0,1.1,False
1731073459.77,19.8,0.299,0.0,1.1,False
1731073460.27,19.9,0.243,0.0,1.94,False
1731073460.77,20.5,0.28,0.0,1.38,False
1731073461.27,19.9,0.355,0.0,0.924,False
1731073461.77,19.8,0.329,0.0,0.913,False
1731073462.27,19.9,0.298,0.0,1.43,False
1731073462.77,20.5,0.279,0.0,0.911,False
1731073463.27,19.8,0.259,0.0,0.851,False
1731073463.77,19.8,0.414,0.0,0.994,False
1731073464.27,19.8,0.329,0.0,1.05,False
1731073464.77,19.8,0.433,0.0,0.986,False
1731073465.27,20.5,0.394,0.0,1.09,False
1731073465.77,19.9,0.401,0.0,5.37,False
1731073466.27,19.2,0.513,0.032,0.954,False
1731073466.77,20.5,0.423,0.0,0.898,False
1731073467.27,19.8,0.393,0.0,1.11,False
1731073467.77,19.8,0.636,0.0,1.02,False
1731073468.27,19.8,0.467,0.0,1.05,False
1731073468.77,20.5,0.58,0.0,1.1,False
1731073469.27,19.8,0.542,0.0,0.77,False
1731073469.77,19.8,0.633,0.0,0.774,False
1731073470.27,19.8,0.456,0.0,1.63,False
1731073470.77,19.8,0.385,0.0,1.51,False
1731073471.27,20.5,0.414,0.0,6.48,False
1731073471.77,19.9,0.463,0.0,1.05,False
1731073472.27,19.8,0.509,0.0,0.933,False
1731073472.77,20.5,0.551,0.0,1.03,False
1731073473.27,19.9,0.576,0.0,0.839,False
1731073473.77,19.8,0.477,0.0,1.02,False
1731073474.27,19.8,0.569,0.0,0.847,False
1731073474.77,20.5,0.483,0.0,1.5,False
1731073475.27,19.9,0.545,0.0,1.33,False
1731073475.77,19.8,0.699,0.0,1.59,False
1731073476.27,19.8,0.682,0.0,0.777,False
1731073476.77,20.5,0.58,0.0,1.52,False
1731073477.27,19.8,0.629,0.0,1.08,False
1731073477.77,19.9,0.785,0.0,2.69,False
1731073478.27,19.8,0.654,0.0,0.952,False
1731073478.77,20.5,0.883,0.0,1.11,False
1731073479.27,19.8,0.57,0.0,1.07,False
1731073479.77,19.8,0.313,0.0,0.897,False
1731073480.27,19.8,0.394,0.0,0.963,False
1731073480.77,20.5,0.501,0.0,0.747,False
1731073481.27,19.8,0.469,0.0,1.29,False
1731073481.77,19.9,0.277,0.0,0.791,False
1731073482.27,19.8,0.492,0.0,0.812,False
1731073482.77,20.5,0.631,0.0,1.28,False
1731073483.27,19.9,0.354,0.0,0.911,False
1731073483.77,19.9,0.373,0.0,0.826,False
1731073484.27,19.8,0.345,0.0,0.74,False
1731073484.77,15.4,8.619,0.111,0.801,True
1731073485.27,21.1,3.027,0.083,0.783,True
1731073485.77,19.8,0.667,0.0,1.11,False
1731073486.27,19.8,0.4,0.0,0.896,False
1731073486.77,20.5,0.388,0.0,0.756,False
1731073487.27,19.8,0.402,0.0,0.892,False
1731073487.77,19.8,0.448,0.0,0.808,False
1731073488.27,19.8,0.653,0.0,1.06,False
1731073488.77,20.5,0.442,0.0,0.886,False
1731073489.27,19.8,0.484,0.0,0.816,False
1731073489.77,19.8,0.502,0.0,1.13,False
1731073490.27,19.8,0.721,0.0,1.08,False
1731073490.77,20.5,0.611,0.0,6.59,False
1731073491.27,19.8,0.827,0.0,0.88,False
1731073491.77,19.9,0.552,0.0,4.69,False
1731073492.27,19.8,0.519,0.0,1.44,False
1731073492.77,20.5,0.619,0.0,1.64,False
1731073493.27,19.8,0.73,0.0,1.31,False
1731073493.77,19.8,0.508,0.0,0.955,False
1731073494.27,19.8,0.49,0.0,0.967,False
1731073494.77,20.5,0.441,0.0,0.874,False
1731073495.27,19.8,0.583,0.0,0.853,False
1731073495.77,19.8,0.636,0.0,0.883,False
1731073496.27,19.8,0.564,0.0,1.22,False
1731073496.77,20.5,0.524,0.0,1.39,False
1731073497.27,19.8,0.732,0.0,0.919,False
1731073497.77,19.8,0.765,0.0,1.09,False
1731073498.27,19.9,0.676,0.0,0.904,False
1731073498.77,20.5,0.695,0.0,1.18,False
1731073499.27,19.8,0.732,0.0,1.44,False
1731073499.77,19.9,0.839,0.0,0.866,False
1731073500.27,19.8,0.502,0.0,1.61,False
1731073500.77,19.8,0.591,0.0,1.33,False
1731073501.27,20.5,0.346,0.0,1.37,False
1731073501.77,19.9,0.594,0.0,1.09,False
1731073502.27,19.8,0.296,0.0,5.55,False
1731073502.77,20.5,0.336,0.0,0.908,False
1731073503.27,19.8,0.361,0.0,0.782,False
1731073503.77,19.9,0.467,0.0,1.42,False
1731073504.27,19.8,0.369,0.0,1.17,False
1731073504.77,20.5,0.304,0.0,1.35,False
1731073505.27,19.8,0.305,0.0,1.15,False
1731073505.77,19.8,0.292,0.0,1.12,False
1731073506.27,19.8,0.35,0.0,1.0,False
1731073506.77,20.5,0.333,0.0,0.831,False
1731073507.27,19.9,0.449,0.0,1.14,False
1731073507.77,19.8,0.412,0.0,1.29,False
1731073508.27,19.8,0.415,0.0,9.29,False
1731073508.77,20.5,0.446,0.0,1.2,False
1731073509.27,19.8,0.407,0.0,1.03,False
1731073509.77,19.8,0.448,0.0,0.77,False
1731073510.27,19.8,0.493,0.0,0.76,False
1731073510.77,20.5,0.519,0.0,1.14,False
1731073511.27,19.8,0.453,0.0,1.11,False
1731073511.77,19.8,0.492,0.0,1.12,False
1731073512.27,19.8,0.563,0.0,1.07,False
1731073512.77,20.5,0.585,0.0,1.24,False
1731073513.27,19.8,0.513,0.0,4.1,False
1731073513.77,19.8,0.476,0.0,0.951,False
1731073514.27,19.8,0.318,0.0,1.3,False
1731073514.77,20.5,0.493,0.0,0.815,False
1731073515.27,19.8,0.399,0.0,0.729,False
1731073515.77,19.9,0.596,0.0,0.932,False
1731073516.27,19.8,0.548,0.0,3.17,False
1731073516.77,20.5,0.45,0.0,1.01,False
1731073517.27,19.8,0.773,0.0,0.956,False
1731073517.77,19.8,0.574,0.0,1.56,False
1731073518.27,19.8,0.854,0.0,0.938,False
1731073518.77,20.5,0.713,0.0,6.85,False
1731073519.27,19.8,0.6,0.0,1.32,False
1731073519.77,19.8,0.757,0.0,1.11,False
1731073520.27,19.9,0.654,0.0,0.788,False
1731073520.77,20.5,0.843,0.0,0.909,False
1731073521.27,19.8,0.848,0.0,0.936,False
1731073521.77,19.8,0.605,0.0,0.804,False
