Time,S1_X,S1_Y,S1_Z
1731077298.18,11716.1842834,11716.1760705,0.0
1731077298.68,11716.4167972,11716.7325882,0.0
1731077299.18,11716.5353369,11716.7924167,0.0
1731077299.68,11716.7687242,11716.409223,0.0
1731077300.18,11717.0516483,11716.6629991,0.0
1731077300.68,11717.3953436,11717.0980341,0.0
1731077301.18,11717.0528787,11717.5470312,0.0
1731077301.68,11717.5986666,11717.3564922,0.0
1731077302.18,11717.2363377,11717.598389,0.0
1731077302.69,11717.7121464,11717.7606892,0.0
1731077303.19,11717.7095089,11718.0100213,0.0
1731077303.69,11717.9160808,11718.2182532,0.0
1731077304.19,11717.9037596,11718.3816018,0.0
1731077304.69,11718.3859917,11718.5000977,0.0
1731077305.19,11718.3191082,11718.4084073,0.0
1731077305.69,11718.5660417,11718.5286468,0.0
1731077306.19,11718.802484,11718.7378498,0.0
1731077306.69,11719.248167,11718.7866382,0.0
1731077307.19,11719.0371926,11718.7206074,0.0
1731077307.7,11719.0696114,11718.8567218,0.0
1731077308.19,11719.0994018,11719.3049929,0.0
1731077308.69,11719.6456978,11719.5779245,0.0
1731077309.19,11719.7121644,11719.3601532,0.0
1731077309.69,11719.4341185,11719.7239037,0.0
1731077310.19,11719.6433221,11720.0526243,0.0
1731077310.69,11719.7485363,11720.224995,0.0
1731077311.19,11720.0409266,11719.9815657,0.0
1731077311.7,11720.565242,11720.1263731,0.0
1731077312.2,11720.5860351,11720.466462,0.0
1731077312.7,11720.6412939,11720.7509723,0.0
1731077313.2,11720.7640725,11720.7770532,0.0
1731077313.7,11720.7225835,11720.9041954,0.0
1731077314.2,11721.0822305,11720.9018424,0.0
1731077314.7,11721.4352122,11721.5235373,0.0
1731077315.2,11721.1304267,11721.5191465,0.0
1731077315.7,11721.6051363,11721.6983967,0.0
1731077316.2,11721.6991471,11721.748752,0.0
1731077316.7,11721.8372228,11722.0344402,0.0
1731077317.2,11722.1725154,11721.7962686,0.0
1731077317.7,11722.409177,11722.3249461,0.0
1731077318.2,11722.6845107,11722.3254682,0.0
1731077318.7,11722.4644887,11722.5681308,0.0
1731077319.2,11722.710885,11722.8399429,0.0
1731077319.71,11722.9117823,11722.7867976,0.0
1731077320.21,11723.0806752,11722.8866009,0.0
1731077320.71,11722.9585721,11722.8151795,0.0
1731077321.21,11723.4028004,11723.046682,0.0
1731077321.71,11723.3896235,11723.3907427,0.0
1731077322.21,11723.7219295,11723.3103879,0.0
1731077322.71,11723.8932082,11723.4341391,0.0
1731077323.21,11723.6131312,11723.7401239,0.0
1731077323.71,11723.629383,11723.8455899,0.0
1731077324.21,11724.2673353,11723.797553,0.0
1731077324.71,11724.4835495,11724.0814656,0.0
1731077325.21,11724.4744164,11724.6528469,0.0
1731077325.71,11724.7543761,11724.5548625,0.0
1731077326.21,11724.6497482,11725.091759,0.0
1731077326.71,11724.9792368,11725.0419661,0.0
1731077327.22,11724.6802904,11725.2493237,0.0
1731077327.72,11725.5252606,11725.1514503,0.0
1731077328.22,11725.3219515,11725.3373424,0.0
1731077328.72,11725.8166483,11725.1496526,0.0
1731077329.22,11725.6383708,11725.9290983,0.0
1731077329.72,11726.1477963,11725.6882129,0.0
1731077330.22,11725.6188799,11725.8476081,0.0
1731077330.72,11725.9885512,11726.2433952,0.0
1731077331.22,11726.2568306,11725.9029761,0.0
1731077331.72,11726.3246228,11726.7347724,0.0
1731077332.22,11726.3347901,11726.5726828,0.0
1731077332.72,11727.0454904,11726.7229062,0.0
1731077333.22,11726.9364436,11726.4944582,0.0
1731077333.72,11726.6117936,11726.9935868,0.0
1731077334.22,11727.4688133,11727.1248454,0.0
1731077334.73,11727.4211433,11726.9703124,0.0
1731077335.23,11727.4080315,11727.4581204,0.0
1731077335.73,11727.7406106,11727.6406613,0.0
1731077336.23,11727.3531943,11727.9871677,0.0
1731077336.73,11727.7454226,11728.1472098,0.0
1731077337.23,11727.7092801,11728.3753327,0.0
1731077337.73,11727.8922517,11728.4324521,0.0
1731077338.23,11728.6646819,11728.59125,0.0
1731077338.73,11728.1641083,11728.6451476,0.0
1731077339.23,11728.938432,11728.6375947,0.0
1731077339.73,11728.7243448,11729.0238824,0.0
1731077340.23,11729.1028884,11729.2587813,0.0
1731077340.73,11728.9981998,11729.3305465,0.0
1731077341.23,11729.3216638,11729.0285329,0.0
1731077341.73,11729.620457,11729.0576541,0.0
1731077342.23,11729.1645167,11729.6497506,0.0
1731077342.73,11729.8945895,11729.839332,0.0
1731077343.24,11729.4770145,11729.6469594,0.0
1731077343.73,11730.1635437,11730.2731426,0.0
1731077344.24,11729.7590381,11730.24528,0.0
1731077344.74,11730.0143187,11730.5259096,0.0
1731077345.24,11730.078392,11730.0734336,0.0
1731077345.74,11730.4003899,11730.8836477,0.0
1731077346.24,11730.7817651,11730.6231931,0.0
1731077346.74,11731.0511324,11731.1063281,0.0
1731077347.24,11730.6904358,11731.0340553,0.0
1731077347.74,11731.0337229,11731.1757951,0.0
1731077348.24,11731.5882731,11731.2975931,0.0
1731077348.74,11731.2348162,11731.8054766,0.0
1731077349.24,11731.3291931,11731.9066573,0.0
1731077349.75,11731.6290772,11732.1449165,0.0
1731077350.24,11731.9647513,11731.8983012,0.0
1731077350.74,11731.8136692,11732.1008305,0.0
1731077351.24,11731.9113051,11732.4718783,0.0
1731077351.74,11732.630631,11732.2256667,0.0
1731077352.24,11732.4034496,11732.3128452,0.0
1731077352.75,11732.8930678,11732.9972605,0.0
1731077353.25,11733.1468485,11732.5349688,0.0
1731077353.75,11733.2396273,11732.808893,0.0
1731077354.25,11733.3197051,11733.164655,0.0
1731077354.75,11733.3769102,11733.3291678,0.0
1731077355.25,11733.6452836,11733.5740732,0.0
1731077355.75,11733.8972134,11733.4973692,0.0
1731077356.25,11733.7241075,11733.8054534,0.0
1731077356.75,11734.2402105,11733.7678221,0.0
1731077357.25,11734.1914766,11734.1773027,0.0
1731077357.75,11734.5081061,11734.3119481,0.0
1731077358.25,11734.4582594,11734.5317111,0.0
1731077358.75,11734.2999881,11734.147182,0.0
1731077359.25,11734.8125239,11734.7410713,0.0
1731077359.75,11734.4820588,11734.8828854,0.0
1731077360.25,11734.5562022,11734.8472458,0.0
1731077360.75,11734.9089355,11734.783562,0.0
1731077361.25,11734.9790936,11735.3508872,0.0
1731077361.75,11735.5296914,11735.3618624,0.0
1731077362.25,11735.1918248,11735.8986862,0.0
1731077362.75,11735.694109,11735.6554409,0.0
1731077363.26,11735.6405087,11735.5105911,0.0
1731077363.76,11736.0395129,11735.7535573,0.0
1731077364.26,11736.3380498,11736.0040275,0.0
1731077364.76,11736.3340019,11736.4418163,0.0
1731077365.26,11736.7367784,11736.1985156,0.0
1731077365.76,11736.4772135,11736.8666669,0.0
1731077366.26,11736.7427978,11736.7085643,0.0
1731077366.76,11736.8774419,11736.9231827,0.0
1731077367.26,11737.1354342,11737.0083971,0.0
1731077367.76,11737.4195874,11737.3709654,0.0
1731077368.26,11737.6935122,11737.5759805,0.0
1731077368.76,11737.2179772,11737.8370222,0.0
1731077369.26,11737.8869159,11737.9689464,0.0
1731077369.76,11737.6792119,11737.6291241,0.0
1731077370.26,11737.8528903,11737.9272973,0.0
1731077370.76,11737.8820986,11738.3938941,0.0
1731077371.26,11737.9338741,11737.9758057,0.0
1731077371.77,11738.5878178,11738.5030135,0.0
1731077372.27,11738.7186919,11738.4634846,0.0
1731077372.77,11738.3092345,11738.4844284,0.0
1731077373.27,11738.6717678,11738.8668681,0.0
1731077373.77,11738.8836017,11739.3419681,0.0
1731077374.27,11739.3825319,11738.8214781,0.0
1731077374.77,11738.9379316,11739.4677254,0.0
1731077375.27,11739.2213347,11739.3337979,0.0
1731077375.77,11739.5527441,11739.7147859,0.0
1731077376.27,11739.8539334,11739.7835633,0.0
1731077376.77,11739.5552746,11740.1353002,0.0
1731077377.27,11740.3711541,11740.1606758,0.0
1731077377.77,11739.9503754,11740.2939078,0.0
1731077378.27,11740.0553333,11740.1883494,0.0
1731077378.77,11740.3121724,11740.5579622,0.0
1731077379.27,11740.276574,11740.434374,0.0
1731077379.77,11741.0063972,11740.8942899,0.0
1731077380.27,11741.2082153,11741.2653313,0.0
1731077380.77,11740.8927521,11741.0029896,0.0
1731077381.27,11740.9325295,11741.4604172,0.0
1731077381.77,11741.6194462,11741.5737591,0.0
1731077382.27,11741.2858513,11741.3317432,0.0
1731077382.78,11741.3522858,11742.0041851,0.0
1731077383.28,11741.7803879,11741.5543711,0.0
1731077383.78,11741.7074108,11741.9926684,0.0
1731077384.28,11742.115377,11742.4560797,0.0
1731077384.78,11741.9412732,11742.4624675,0.0
1731077385.28,11742.4974136,11742.1027316,0.0
1731077385.78,11742.9078302,11742.4678111,0.0
1731077386.28,11742.7004312,11742.9459936,0.0
1731077386.78,11742.6161432,11742.7087102,0.0
1731077387.28,11742.9878096,11742.6769687,0.0
1731077387.78,11743.1226288,11742.8131277,0.0
1731077388.28,11743.4760844,11743.5739821,0.0
1731077388.78,11743.6367827,11743.7128076,0.0
1731077389.28,11743.622661,11743.8008984,0.0
1731077389.78,11743.5957419,11743.6259237,0.0
1731077390.28,11743.790882,11743.8966741,0.0
1731077390.78,11744.3427832,11744.3268378,0.0
1731077391.28,11744.0719867,11744.1079416,0.0
1731077391.79,11744.1930705,11744.0519857,0.0
1731077392.29,11744.3593351,11744.5264486,0.0
1731077392.79,11744.7501739,11744.481312,0.0
1731077393.29,11744.8868959,11745.046534,0.0
1731077393.79,11744.7072708,11745.3388338,0.0
1731077394.29,11745.1889102,11745.2887221,0.0
1731077394.79,11744.9164282,11745.6181336,0.0
1731077395.29,11745.0716002,11745.4343927,0.0
1731077395.79,11745.2131818,11745.5000517,0.0
1731077396.29,11745.8242251,11745.46679,0.0
1731077396.79,11746.0984293,11746.0921933,0.0
1731077397.29,11746.2343591,11745.7440246,0.0
1731077397.79,11746.3780742,11745.8347674,0.0
1731077398.29,11746.2830555,11746.0841269,0.0
1731077398.79,11746.8439664,11746.3031518,0.0
1731077399.29,11746.8185164,11746.2665189,0.0
1731077399.79,11747.0808742,11746.821323,0.0
1731077400.29,11746.8850903,11747.243928,0.0
1731077400.79,11747.0886069,11746.9143738,0.0
1731077401.29,11747.1552167,11747.1570004,0.0
1731077401.79,11747.2818091,11747.6744543,0.0
1731077402.3,11747.6642343,11747.7273988,0.0
1731077402.8,11747.8503776,11747.992848,0.0
1731077403.3,11747.5958943,11747.8848147,0.0
1731077403.8,11748.2736201,11747.8865673,0.0
1731077404.3,11747.9555337,11748.4741264,0.0
1731077404.8,11748.408019,11748.1081871,0.0
1731077405.3,11748.7033534,11748.4773914,0.0
1731077405.8,11748.2640093,11748.241306,0.0
1731077406.3,11748.6924358,11749.0948289,0.0
1731077406.8,11748.9028239,11748.7684809,0.0
1731077407.3,11748.8292007,11748.7935219,0.0
1731077407.8,11748.9428408,11748.8987205,0.0
1731077408.31,11749.1563262,11749.3312524,0.0
1731077408.8,11749.6052019,11749.6890262,0.0
1731077409.3,11749.3912212,11749.6797665,0.0
1731077409.8,11749.8799465,11749.6026446,0.0
1731077410.3,11749.8424577,11749.9073664,0.0
1731077410.8,11750.0818526,11749.7978398,0.0
1731077411.31,11749.9550699,11750.1493389,0.0
1731077411.81,11750.4612111,11750.1297936,0.0
1731077412.31,11750.8568731,11750.1548538,0.0
1731077412.81,11750.3525662,11750.8781457,0.0
1731077413.31,11750.7224372,11751.1342273,0.0
1731077413.81,11751.101142,11750.9395229,0.0
1731077414.31,11751.256744,11751.3268609,0.0
1731077414.81,11750.9551827,11751.1098827,0.0
1731077415.31,11751.1148535,11751.4833838,0.0
1731077415.81,11751.256254,11751.5218642,0.0
1731077416.31,11751.8438963,11751.3681887,0.0
1731077416.81,11751.9439755,11752.1318387,0.0
1731077417.31,11751.719318,11752.2274739,0.0
1731077417.81,11751.9518268,11752.3724668,0.0
1731077418.31,11752.1305754,11752.2511204,0.0
1731077418.81,11752.8190427,11752.1083057,0.0
1731077419.31,11752.5191167,11752.3487528,0.0
1731077419.81,11752.7871953,11752.8314247,0.0
1731077420.31,11752.8502635,11752.8331376,0.0
1731077420.81,11752.8281034,11753.4217389,0.0
1731077421.32,11752.8653265,11753.144713,0.0
1731077421.82,11753.1666756,11753.3809584,0.0
1731077422.32,11753.3645243,11753.7305682,0.0
1731077422.82,11753.7450878,11753.8325234,0.0
1731077423.32,11753.5005247,11753.4738297,0.0
1731077423.82,11754.0418558,11754.1545096,0.0
1731077424.32,11753.8468624,11754.103189,0.0
1731077424.82,11754.2662046,11754.1225281,0.0
1731077425.32,11754.251857,11754.3068221,0.0
1731077425.82,11754.2324,11754.7225488,0.0
1731077426.32,11754.4570418,11754.9399098,0.0
1731077426.82,11754.6232102,11755.2128452,0.0
1731077427.32,11754.8673727,11754.8805023,0.0
1731077427.82,11754.9022029,11754.9219029,0.0
1731077428.32,11755.1406968,11755.4162295,0.0
1731077428.82,11755.4794037,11755.3389048,0.0
1731077429.32,11755.4545733,11755.44432,0.0
1731077429.82,11756.0869885,11755.4205847,0.0
1731077430.32,11756.1128908,11755.6690289,0.0
1731077430.82,11755.7993976,11756.4365472,0.0
1731077431.32,11756.1859295,11756.4598314,0.0
1731077431.82,11756.5951335,11756.0614279,0.0
1731077432.33,11756.3493979,11756.2506947,0.0
1731077432.82,11756.5400569,11756.94388,0.0
1731077433.33,11756.6584128,11757.13342,0.0
1731077433.83,11757.1530481,11757.3251168,0.0
1731077434.33,11756.969215,11757.004866,0.0
1731077434.83,11757.3544223,11757.4523546,0.0
1731077435.33,11757.3454863,11757.1121444,0.0
1731077435.83,11757.2235155,11757.548866,0.0
1731077436.33,11758.0942119,11757.8927934,0.0
1731077436.83,11757.8485376,11757.5588448,0.0
1731077437.33,11758.2017767,11757.8695933,0.0
1731077437.83,11758.2171954,11758.0784196,0.0
1731077438.33,11758.395454,11758.1591991,0.0
1731077438.83,11758.321994,11758.1697001,0.0
1731077439.33,11758.5090266,11758.7722803,0.0
1731077439.84,11758.5016768,11758.5456619,0.0
1731077440.34,11759.2189842,11758.5518362,0.0
1731077440.84,11759.1026544,11759.0456509,0.0
1731077441.34,11759.4000839,11758.8523369,0.0
1731077441.84,11759.2684932,11759.4906725,0.0
1731077442.34,11759.6316011,11759.602455,0.0
1731077442.84,11759.8461143,11759.3682936,0.0
1731077443.34,11760.1794256,11759.5940267,0.0
1731077443.84,11760.2685009,11759.7365351,0.0
1731077444.34,11759.9908842,11760.3624725,0.0
1731077444.84,11760.0755154,11760.1878118,0.0
1731077445.34,11760.7897152,11760.7521054,0.0
1731077445.84,11760.6648599,11760.7425593,0.0
1731077446.34,11760.8129159,11760.9741993,0.0
1731077446.84,11760.7103182,11760.8025455,0.0
1731077447.34,11760.6726222,11760.9480839,0.0
1731077447.84,11760.9914861,11761.1628101,0.0
1731077448.34,11761.2872714,11760.9686532,0.0
1731077448.84,11761.1217453,11761.5982981,0.0
1731077449.35,11761.3208739,11761.897419,0.0
1731077449.84,11761.7742449,11762.0179561,0.0
1731077450.35,11762.033901,11761.7685842,0.0
1731077450.85,11761.95524,11761.923259,0.0
1731077451.35,11762.2351131,11762.2525908,0.0
1731077451.85,11762.744484,11762.2500454,0.0
1731077452.35,11762.7156839,11762.6175078,0.0
1731077452.85,11763.0453702,11762.6825443,0.0
1731077453.35,11763.1644413,11763.1374649,0.0
1731077453.85,11762.7921897,11763.0671252,0.0
1731077454.35,11763.1902054,11763.2194709,0.0
1731077454.85,11763.5562556,11763.2010821,0.0
1731077455.35,11763.6163751,11763.1749189,0.0
1731077455.85,11763.8168755,11763.5536148,0.0
1731077456.35,11763.633652,11763.7825282,0.0
1731077456.85,11763.6323986,11763.6048662,0.0
1731077457.35,11764.2809519,11763.9895024,0.0
1731077457.85,11763.8281591,11764.00822,0.0
1731077458.36,11764.3425784,11764.5339499,0.0
1731077458.86,11764.8479178,11764.4679929,0.0
1731077459.36,11764.3316467,11764.3935768,0.0
1731077459.86,11764.9431024,11764.4156624,0.0
1731077460.36,11764.8888844,11765.1271469,0.0
1731077460.86,11765.0863895,11764.9271232,0.0
1731077461.36,11765.5100148,11765.0953512,0.0
1731077461.86,11765.0173219,11765.4581823,0.0
1731077462.36,11765.2756578,11765.4601417,0.0
1731077462.86,11765.9818423,11765.7804313,0.0
1731077463.36,11766.1015556,11766.1416173,0.0
1731077463.86,11765.780801,11766.1528954,0.0
1731077464.36,11766.394677,11766.4163608,0.0
1731077464.86,11766.0271506,11766.1703461,0.0
1731077465.36,11766.7808528,11766.5714822,0.0
1731077465.86,11766.6014838,11766.4445685,0.0
1731077466.36,11766.3956122,11766.6002901,0.0
1731077466.86,11766.7147105,11767.1664719,0.0
1731077467.37,11767.329673,11766.8473397,0.0
1731077467.87,11766.918666,11766.8067591,0.0
1731077468.37,11767.5847819,11767.6522232,0.0
1731077468.87,11767.7817712,11767.2956763,0.0
1731077469.37,11767.8983386,11767.2573214,0.0
1731077469.87,11767.5863486,11767.5868099,0.0
1731077470.37,11768.1417466,11768.2952856,0.0
1731077470.87,11768.1250863,11767.96315,0.0
1731077471.37,11768.5320957,11768.3621671,0.0
1731077471.87,11768.6288846,11768.2546012,0.0
1731077472.37,11768.4752385,11768.832101,0.0
1731077472.87,11768.3150804,11768.9506566,0.0
1731077473.37,11769.044972,11768.6688692,0.0
1731077473.87,11768.9516269,11768.9499866,0.0
1731077474.37,11768.9409963,11768.9463068,0.0
1731077474.87,11768.9615567,11769.1474871,0.0
1731077475.37,11769.7618248,11769.5488779,0.0
1731077475.87,11769.5385171,11769.4439347,0.0
1731077476.37,11769.8868518,11769.5831062,0.0
1731077476.88,11769.6772618,11769.9127346,0.0
1731077477.38,11770.2409531,11770.0014484,0.0
1731077477.88,11770.5255875,11770.1974036,0.0
1731077478.38,11770.2248655,11770.1435496,0.0
1731077478.88,11770.811052,11770.4258822,0.0
1731077479.38,11770.3706322,11770.8940405,0.0
1731077479.88,11770.9414507,11770.7106906,0.0
1731077480.38,11770.8758669,11771.0570539,0.0
1731077480.88,11770.8682896,11771.2270456,0.0
1731077481.38,11771.3928176,11771.1380958,0.0
1731077481.88,11771.561819,11771.6587422,0.0
1731077482.38,11771.8265169,11771.3213868,0.0
1731077482.88,11771.8715676,11771.9768378,0.0
1731077483.38,11771.9722238,11771.8436676,0.0
1731077483.88,11771.6576816,11772.2809624,0.0
1731077484.38,11771.9265572,11772.1154389,0.0
1731077484.88,11772.433461,11771.9649287,0.0
1731077485.38,11772.583098,11772.4223762,0.0
1731077485.89,11772.7015379,11772.2831286,0.0
1731077486.39,11772.5172354,11772.8809653,0.0
1731077486.89,11773.0170335,11772.986107,0.0
1731077487.39,11772.6535877,11772.7164115,0.0
1731077487.89,11772.9410693,11773.4051963,0.0
1731077488.39,11773.4928346,11773.0387202,0.0
1731077488.89,11773.6748404,11773.5806069,0.0
1731077489.39,11773.3819861,11773.5540208,0.0
1731077489.89,11774.093416,11773.5134541,0.0
1731077490.39,11773.5559754,11774.0354545,0.0
1731077490.89,11774.3767224,11774.1973401,0.0
1731077491.39,11774.319322,11773.8689236,0.0
1731077491.89,11774.6055338,11774.4986863,0.0
1731077492.39,11774.4333363,11774.5337292,0.0
1731077492.89,11774.5421635,11774.9073059,0.0
1731077493.39,11775.0627735,11774.5607764,0.0
1731077493.89,11774.9400262,11775.0794087,0.0
1731077494.39,11774.8117399,11774.8855185,0.0
1731077494.89,11775.4513571,11775.3706032,0.0
1731077495.39,11775.7390836,11775.4495796,0.0
1731077495.89,11775.51466,11775.6973808,0.0
1731077496.39,11775.9397529,11775.8235965,0.0
1731077496.89,11775.6976389,11776.1128868,0.0
1731077497.4,11776.1494478,11775.783461,0.0
1731077497.9,11776.4491684,11776.4245044,0.0
1731077498.4,11776.5659731,11776.1877462,0.0
1731077498.9,11776.1034449,11776.2068059,0.0
1731077499.4,11776.8400501,11776.6113412,0.0
1731077499.9,11776.6363703,11776.5393184,0.0
1731077500.4,11777.259702,11776.9191474,0.0
1731077500.9,11776.7879248,11777.2461022,0.0
1731077501.4,11777.5389268,11777.2768983,0.0
1731077501.9,11777.6134221,11777.3624624,0.0
1731077502.4,11777.7036076,11777.6983338,0.0
1731077502.9,11777.7105911,11777.3700595,0.0
1731077503.4,11777.4830124,11778.0068941,0.0
1731077503.9,11777.6644225,11777.9872446,0.0
1731077504.4,11778.1024322,11777.8116114,0.0
1731077504.9,11778.2530857,11778.2766312,0.0
1731077505.4,11778.7808852,11778.6035999,0.0
1731077505.9,11778.3257749,11778.4492227,0.0
1731077506.4,11779.0849379,11778.5716039,0.0
1731077506.9,11778.9559517,11779.082368,0.0
1731077507.41,11778.7532395,11779.3852082,0.0
1731077507.91,11778.9357447,11779.0197493,0.0
1731077508.41,11779.2692586,11779.256676,0.0
1731077508.91,11779.149945,11779.4696642,0.0
1731077509.41,11779.8875398,11779.4734588,0.0
1731077509.91,11779.8249077,11779.9246356,0.0
1731077510.41,11779.6572202,11780.103697,0.0
1731077510.91,11780.2968482,11780.1902263,0.0
1731077511.41,11780.5621304,11780.5218447,0.0
1731077511.91,11780.6695736,11780.0832895,0.0
1731077512.41,11780.8630641,11780.3562159,0.0
1731077512.91,11780.580285,11780.7956358,0.0
1731077513.41,11780.472554,11780.4657017,0.0
1731077513.91,11780.6479966,11781.2624585,0.0
1731077514.41,11781.2285128,11780.8264522,0.0
1731077514.91,11780.9993225,11781.106984,0.0
1731077515.41,11781.6929978,11781.1098068,0.0
1731077515.91,11781.2647671,11781.8186681,0.0
1731077516.41,11781.6468176,11782.0039501,0.0
1731077516.92,11781.6397796,11781.8533458,0.0
1731077517.42,11782.2363321,11781.801467,0.0
1731077517.92,11782.5477374,11782.2352157,0.0
1731077518.42,11782.6748016,11782.220445,0.0
1731077518.92,11782.1078614,11782.1389407,0.0
1731077519.42,11782.5613116,11782.2589796,0.0
1731077519.92,11782.9946453,11782.7681513,0.0
1731077520.42,11782.7651097,11782.8842174,0.0
1731077520.92,11783.0572746,11783.2010395,0.0
1731077521.42,11783.0030571,11783.2151527,0.0
1731077521.92,11783.1937134,11783.5007851,0.0
1731077522.42,11783.3052629,11783.7402442,0.0
1731077522.92,11783.9422769,11783.3499622,0.0
1731077523.42,11783.8041911,11783.7853772,0.0
1731077523.92,11784.2643966,11783.6540285,0.0
1731077524.43,11784.4446832,11784.0320075,0.0
1731077524.93,11784.3738403,11784.1480484,0.0
1731077525.43,11784.5078396,11784.452873,0.0
1731077525.93,11784.4320701,11784.3706905,0.0
1731077526.43,11784.4663926,11784.9967127,0.0
1731077526.93,11785.004812,11785.1700393,0.0
1731077527.43,11784.778485,11784.7679631,0.0
