Time,Bitrate,Jitter,Datagrams,Delay
1731074263.09,8.32,1.008,0.0,3.29
1731074263.59,8.32,1.096,0.0,7.86
1731074264.09,7.69,0.652,0.0,1.77
1731074264.59,7.68,0.740,0.0,2.31
1731074265.09,8.32,1.021,0.0,1.95
1731074265.59,7.68,0.590,0.0,1.96
1731074266.09,8.32,0.766,0.0,1.72
1731074266.59,8.32,0.668,0.0,1.89
1731074267.09,7.68,0.829,0.0,1.58
1731074267.59,8.32,0.900,0.0,2.0
1731074268.09,7.69,0.483,0.0,4.71
1731074268.59,8.31,0.778,0.0,1.5
1731074269.09,7.68,0.613,0.0,1.87
1731074269.59,8.32,0.800,0.0,3.46
1731074270.09,7.68,1.009,0.0,1.55
1731074270.59,8.32,0.502,0.0,1.87
1731074271.09,7.68,0.896,0.0,2.0
1731074271.59,7.68,0.573,0.0,3.33
1731074272.09,8.31,1.158,0.0,2.85
1731074272.59,8.32,1.059,0.0,3.35
1731074273.09,7.68,0.657,0.0,8.91
1731074273.59,8.32,0.904,0.0,1.78
1731074274.09,7.68,0.626,0.0,2.37
1731074274.59,8.32,1.136,0.0,2.02
1731074275.09,7.68,0.649,0.0,1.61
1731074275.59,7.68,0.642,0.0,1.86
1731074276.09,8.31,1.558,0.0,1.93
1731074276.59,7.68,0.896,0.0,1.78
1731074277.09,8.32,1.356,0.0,2.19
1731074277.59,7.68,0.730,0.0,8.77
1731074278.09,8.31,0.695,0.0,1.85
1731074278.59,7.69,0.560,0.0,1.97
1731074279.09,8.31,0.787,0.0,1.66
1731074279.59,8.32,1.124,0.0,2.41
1731074280.09,7.68,0.735,0.0,1.65
1731074280.59,7.68,0.829,0.0,2.31
1731074281.09,8.31,0.720,0.0,1.79
1731074281.59,8.32,0.675,0.0,1.79
1731074282.09,7.68,0.814,0.0,5.89
1731074282.59,8.32,0.755,0.0,2.04
1731074283.09,7.69,0.784,0.0,1.63
1731074283.59,8.32,0.636,0.0,2.48
1731074284.09,7.69,0.699,0.0,1.85
1731074284.59,8.32,0.528,0.0,2.75
1731074285.09,7.04,0.726,0.08333333333333333,2.41
1731074285.59,8.32,1.065,0.0,1.76
1731074286.09,7.69,0.831,0.0,1.99
1731074286.59,7.67,1.101,0.0,2.67
1731074287.09,8.32,0.723,0.0,2.89
1731074287.59,8.32,0.733,0.0,1.46
1731074288.09,7.68,0.851,0.0,1.58
1731074288.59,7.68,0.543,0.0,1.97
1731074289.09,8.32,0.847,0.0,1.61
1731074289.59,7.68,0.504,0.0,1.59
1731074290.09,7.68,0.994,0.07692307692307693,2.01
1731074290.59,7.68,1.078,0.0,1.95
1731074291.09,8.31,0.590,0.0,2.42
1731074291.59,8.32,0.913,0.0,9.96
1731074292.09,7.68,0.496,0.0,2.47
1731074292.59,8.32,0.849,0.0,1.72
1731074293.09,7.68,0.987,0.0,1.67
1731074293.59,8.32,0.642,0.0,2.25
1731074294.09,7.68,1.046,0.0,2.0
1731074294.59,7.69,0.783,0.0,1.46
1731074295.09,8.32,1.250,0.0,2.06
1731074295.59,7.68,0.702,0.0,1.74
1731074296.09,8.32,0.641,0.0,8.61
1731074296.59,7.68,1.044,0.0,4.56
1731074297.09,8.32,0.534,0.0,1.71
1731074297.59,8.31,0.954,0.0,2.4
1731074298.09,7.68,0.533,0.0,1.94
1731074298.59,7.69,0.867,0.0,1.81
1731074299.09,8.31,0.984,0.0,2.06
1731074299.59,7.69,0.761,0.0,2.14
1731074300.09,8.32,1.510,0.0,2.26
1731074300.59,8.32,0.858,0.0,5.63
1731074301.09,7.68,1.353,0.0,1.69
1731074301.59,8.32,0.853,0.0,2.2
1731074302.09,7.68,0.751,0.0,1.57
1731074302.59,7.68,0.916,0.0,1.42
1731074303.09,8.32,0.657,0.0,1.67
1731074303.59,8.32,0.743,0.0,1.99
1731074304.09,7.65,0.944,0.0,1.58
1731074304.59,7.71,0.858,0.0,1.96
1731074305.09,8.32,0.674,0.0,3.19
1731074305.59,7.69,0.935,0.0,2.01
1731074306.09,8.31,0.867,0.0,2.34
1731074306.59,8.32,0.662,0.0,2.1
1731074307.09,7.68,0.752,0.0,1.91
1731074307.59,7.69,0.669,0.0,2.2
1731074308.09,8.31,0.739,0.0,4.18
1731074308.59,8.32,1.691,0.0,1.64
1731074309.09,7.68,1.053,0.0,1.58
1731074309.59,8.31,0.999,0.0,3.27
1731074310.09,7.68,0.819,0.0,8.23
1731074310.59,8.30,0.831,0.0,1.63
1731074311.09,7.69,0.931,0.0,1.95
1731074311.59,7.68,0.566,0.0,2.05
1731074312.09,8.31,0.839,0.0,2.09
1731074312.59,7.68,0.520,0.0,2.14
1731074313.09,8.32,0.859,0.0,1.67
1731074313.59,8.32,1.156,0.0,1.76
1731074314.09,7.68,1.019,0.0,1.76
1731074314.59,8.32,1.180,0.0,9.13
1731074315.09,7.68,0.758,0.0,2.05
1731074315.59,8.32,1.072,0.0,3.22
1731074316.09,7.68,0.845,0.0,4.66
1731074316.59,7.68,0.738,0.0,4.55
1731074317.09,8.33,1.050,0.0,3.17
1731074317.59,8.32,0.530,0.0,2.33
1731074318.09,7.68,0.973,0.0,1.96
1731074318.59,8.32,0.631,0.0,2.36
1731074319.09,7.69,0.681,0.0,5.34
1731074319.59,7.68,0.797,0.0,2.53
1731074320.09,8.31,0.705,0.0,1.66
1731074320.59,7.68,1.168,0.0,1.54
1731074321.09,8.32,0.615,0.0,2.41
1731074321.59,8.32,0.603,0.0,1.72
1731074322.09,7.68,0.485,0.0,1.66
1731074322.59,8.32,0.666,0.0,2.48
1731074323.09,7.68,1.325,0.0,1.61
1731074323.59,8.32,0.836,0.0,3.44
1731074324.09,7.68,0.771,0.0,1.91
1731074324.59,8.32,0.619,0.0,1.92
1731074325.09,7.68,0.687,0.0,1.64
1731074325.59,7.68,0.534,0.0,2.31
1731074326.09,8.32,0.678,0.0,1.83
1731074326.59,7.68,0.759,0.0,1.49
1731074327.09,8.32,0.643,0.0,2.26
1731074327.59,8.32,0.777,0.0,1.7
1731074328.09,7.68,0.716,0.0,1.63
1731074328.59,7.68,0.773,0.0,8.47
1731074329.09,8.32,0.827,0.0,1.79
1731074329.59,7.68,0.667,0.0,2.18
1731074330.09,8.32,0.983,0.0,4.88
1731074330.59,8.32,0.736,0.0,1.83
1731074331.09,7.68,0.857,0.0,2.12
1731074331.59,7.69,0.946,0.0,1.65
1731074332.09,8.32,0.705,0.0,2.04
1731074332.59,8.32,0.913,0.0,2.16
1731074333.09,7.68,0.713,0.0,2.74
1731074333.59,8.31,0.872,0.0,2.33
1731074334.09,7.68,0.961,0.0,1.95
1731074334.59,8.32,0.504,0.0,1.57
1731074335.09,7.68,0.941,0.0,2.32
1731074335.59,8.32,0.584,0.0,2.06
1731074336.09,7.68,0.974,0.0,1.78
1731074336.59,7.68,1.116,0.0,5.54
1731074337.09,8.32,0.897,0.0,4.61
1731074337.59,7.69,1.133,0.0,5.07
1731074338.09,8.32,0.717,0.0,1.77
1731074338.59,8.32,1.038,0.0,2.36
1731074339.09,7.68,0.583,0.0,1.82
1731074339.59,8.32,0.863,0.0,1.96
1731074340.09,7.68,1.182,0.0,1.86
1731074340.59,8.32,0.619,0.0,1.56
1731074341.09,7.68,1.242,0.0,1.61
1731074341.59,8.32,0.710,0.0,1.86
1731074342.09,7.68,0.973,0.0,1.89
1731074342.59,7.68,0.661,0.0,7.71
1731074343.09,7.68,0.951,0.07692307692307693,2.02
1731074343.59,8.32,1.238,0.0,2.06
1731074344.09,7.69,0.719,0.0,1.78
1731074344.59,8.31,1.184,0.0,2.21
1731074345.09,7.68,0.886,0.0,1.74
1731074345.59,7.69,1.023,0.0,1.8
1731074346.09,8.32,1.012,0.0,2.22
1731074346.59,8.30,0.705,0.0,3.24
1731074347.09,7.69,0.722,0.0,4.43
1731074347.59,8.32,0.571,0.0,2.04
1731074348.09,7.68,0.743,0.0,2.23
1731074348.59,8.31,0.496,0.0,2.03
1731074349.09,7.68,0.705,0.0,1.99
1731074349.59,8.32,0.809,0.0,1.93
1731074350.09,7.68,0.548,0.0,1.77
1731074350.59,7.68,0.762,0.0,1.72
1731074351.09,8.32,0.649,0.0,1.88
1731074351.59,7.68,0.821,0.0,2.55
1731074352.09,8.32,0.875,0.0,1.63
1731074352.59,7.69,0.504,0.0,2.09
1731074353.09,8.31,0.811,0.0,1.7
1731074353.59,7.68,0.545,0.0,1.86
1731074354.09,8.32,0.734,0.0,2.67
1731074354.59,7.68,0.881,0.0,4.54
1731074355.09,8.32,0.777,0.0,2.14
1731074355.59,7.68,1.335,0.0,1.81
1731074356.09,8.32,0.853,0.0,1.72
1731074356.59,7.68,1.172,0.0,NA
1731074357.09,8.33,1.156,0.0,6.63
1731074357.59,8.31,0.732,0.0,2.24
1731074358.09,7.68,0.936,0.0,2.15
1731074358.59,8.32,0.627,0.0,1.9
1731074359.09,7.68,1.018,0.0,1.82
1731074359.59,7.68,0.578,0.0,2.17
1731074360.09,8.32,0.749,0.0,2.05
1731074360.59,7.68,1.126,0.0,1.81
1731074361.09,8.32,0.593,0.0,1.69
1731074361.59,8.32,1.076,0.0,4.94
1731074362.09,7.68,0.571,0.0,1.6
1731074362.59,8.32,0.735,0.0,1.95
1731074363.09,7.04,1.067,0.08333333333333333,1.85
1731074363.59,7.68,0.907,0.0,1.55
1731074364.09,8.32,1.264,0.0,2.26
1731074364.59,8.32,0.774,0.0,1.76
1731074365.09,7.68,1.043,0.0,1.6
1731074365.59,8.32,0.848,0.0,2.31
1731074366.09,7.68,0.828,0.0,4.53
1731074366.59,7.68,0.907,0.0,9.33
1731074367.09,8.31,0.762,0.0,2.6
1731074367.59,8.33,0.730,0.0,2.79
1731074368.09,7.68,0.650,0.0,1.65
1731074368.59,8.33,0.681,0.0,2.22
1731074369.09,7.68,0.504,0.0,2.15
1731074369.59,8.32,0.671,0.0,2.74
1731074370.09,7.68,0.845,0.0,1.6
1731074370.59,8.31,0.750,0.0,2.56
1731074371.09,7.68,0.777,0.0,6.29
1731074371.59,8.32,0.486,0.0,1.9
1731074372.09,7.68,0.824,0.0,1.9
1731074372.59,7.68,0.864,0.0,1.89
1731074373.09,8.32,0.637,0.0,1.58
1731074373.59,8.32,0.854,0.0,3.23
1731074374.09,7.68,0.908,0.0,1.76
1731074374.59,7.68,0.988,0.0,1.48
1731074375.09,8.32,1.197,0.0,2.2
1731074375.59,7.67,0.695,0.0,3.46
1731074376.09,8.32,1.081,0.0,1.72
1731074376.59,7.68,0.727,0.0,1.88
1731074377.09,8.32,1.008,0.0,1.7
1731074377.59,8.33,0.968,0.0,1.64
1731074378.09,7.67,0.889,0.0,1.84
1731074378.59,8.32,1.003,0.0,1.92
1731074379.09,7.68,0.566,0.0,2.07
1731074379.59,8.32,0.932,0.0,1.58
1731074380.09,7.68,0.744,0.0,1.39
1731074380.59,8.32,0.494,0.0,8.6
1731074381.09,7.68,0.905,0.0,1.51
1731074381.59,8.32,0.501,0.0,1.91
1731074382.09,7.68,1.088,0.0,1.62
1731074382.59,8.32,0.673,0.0,1.53
1731074383.09,7.68,0.762,0.0,1.85
1731074383.59,8.32,1.462,0.0,1.7
1731074384.09,7.68,0.785,0.0,1.33
1731074384.59,7.69,1.167,0.0,2.24
1731074385.09,8.31,0.899,0.0,8.63
1731074385.59,8.32,0.784,0.0,3.31
1731074386.09,7.68,0.698,0.0,1.86
1731074386.59,7.68,0.849,0.0,1.91
1731074387.09,8.32,1.254,0.0,1.66
1731074387.59,8.32,0.682,0.0,2.08
1731074388.09,7.68,0.825,0.0,1.95
1731074388.59,8.31,0.651,0.0,1.82
1731074389.09,7.69,0.752,0.0,1.85
1731074389.59,7.67,0.589,0.0,2.31
1731074390.09,8.33,0.700,0.0,1.92
1731074390.59,7.68,0.774,0.0,1.54
1731074391.09,8.32,0.575,0.0,1.84
1731074391.59,8.32,0.630,0.0,2.5
1731074392.09,7.68,0.513,0.0,1.6
1731074392.59,7.68,0.803,0.0,1.95
1731074393.09,8.32,1.235,0.0,1.85
1731074393.59,7.67,0.728,0.0,1.65
1731074394.09,8.32,1.375,0.0,2.8
1731074394.59,8.29,0.827,0.0,9.18
1731074395.09,7.70,0.860,0.0,2.14
1731074395.59,8.33,0.893,0.0,2.21
1731074396.09,7.68,0.501,0.0,2.04
1731074396.59,8.32,0.892,0.0,2.25
1731074397.09,7.68,0.745,0.0,1.84
1731074397.59,7.68,0.908,0.0,2.23
1731074398.09,8.32,1.070,0.0,1.75
1731074398.59,8.31,0.601,0.0,1.84
1731074399.09,7.68,1.048,0.0,5.4
1731074399.59,7.69,0.565,0.0,1.98
1731074400.09,8.31,1.008,0.0,1.38
1731074400.59,8.32,1.138,0.0,1.92
1731074401.09,7.68,0.664,0.0,1.79
1731074401.59,8.32,1.214,0.0,1.55
1731074402.09,7.68,0.667,0.0,2.51
1731074402.59,7.68,0.949,0.0,1.74
1731074403.09,8.32,0.551,0.0,1.53
1731074403.59,8.32,0.956,0.0,2.68
1731074404.09,7.05,0.989,0.0,1.69
1731074404.59,8.31,1.024,0.07142857142857142,2.25
1731074405.09,7.68,1.210,0.0,2.04
1731074405.59,8.32,0.688,0.0,3.78
1731074406.09,7.69,0.813,0.0,3.29
1731074406.59,7.67,0.617,0.0,1.99
1731074407.09,8.32,0.599,0.0,3.96
1731074407.59,8.32,1.092,0.0,3.81
1731074408.09,7.68,0.627,0.0,4.59
1731074408.59,7.68,0.721,0.0,11.2
1731074409.09,8.32,0.556,0.0,5.3
1731074409.59,8.32,0.624,0.0,3.83
1731074410.09,7.68,0.852,0.0,2.11
1731074410.59,8.32,0.657,0.0,2.05
1731074411.09,7.68,0.859,0.0,1.84
1731074411.59,7.68,0.969,0.0,2.19
1731074412.09,8.32,0.822,0.0,2.37
1731074412.59,8.31,0.736,0.0,2.3
1731074413.09,7.68,0.783,0.0,8.84
1731074413.59,8.32,0.762,0.0,2.16
1731074414.09,7.68,0.851,0.0,1.92
1731074414.59,7.68,0.888,0.0,1.68
1731074415.09,8.32,0.645,0.0,2.08
1731074415.59,7.68,0.787,0.0,2.06
1731074416.09,8.32,0.873,0.0,1.79
1731074416.59,8.32,0.495,0.0,1.99
1731074417.09,7.67,0.832,0.0,1.97
1731074417.59,8.32,0.574,0.0,5.33
1731074418.09,7.68,0.845,0.0,1.99
1731074418.59,8.32,0.870,0.0,2.1
1731074419.09,7.68,0.617,0.0,1.68
1731074419.59,8.32,0.941,0.0,1.81
1731074420.09,7.68,0.542,0.0,2.33
1731074420.59,8.32,0.923,0.0,1.77
1731074421.09,7.68,1.324,0.0,1.38
1731074421.59,8.32,0.734,0.0,1.79
1731074422.09,7.69,1.230,0.0,1.88
1731074422.59,8.32,0.629,0.0,8.28
1731074423.09,7.68,0.964,0.0,1.88
1731074423.59,7.69,0.761,0.0,2.26
1731074424.09,8.31,0.832,0.0,1.84
1731074424.59,8.32,1.293,0.0,2.08
1731074425.09,7.68,0.711,0.0,1.94
1731074425.59,8.32,1.057,0.0,1.61
1731074426.09,7.68,0.632,0.0,1.79
1731074426.59,8.32,0.668,0.0,1.69
1731074427.09,7.68,0.799,0.0,5.11
1731074427.59,8.32,0.582,0.0,2.06
1731074428.09,7.69,1.070,0.0,NA
1731074428.59,7.68,0.608,0.0,1.48
1731074429.09,8.32,0.767,0.0,1.53
1731074429.59,8.32,0.550,0.0,1.57
1731074430.09,7.68,0.738,0.0,1.66
1731074430.59,8.32,1.570,0.0,1.3
1731074431.09,7.68,0.895,0.0,2.08
1731074431.59,8.31,1.687,0.0,1.9
1731074432.09,7.68,1.048,0.0,2.32
1731074432.59,7.69,0.939,0.0,7.17
1731074433.09,8.32,0.565,0.0,2.15
1731074433.59,7.67,0.956,0.07692307692307693,1.96
1731074434.09,7.69,0.925,0.0,1.64
1731074434.59,8.31,0.872,0.0,2.52
1731074435.09,7.68,0.900,0.0,2.25
1731074435.59,8.32,0.566,0.0,1.53
1731074436.09,7.68,0.900,0.0,1.95
1731074436.59,7.69,0.979,0.0,1.98
1731074437.09,8.32,0.882,0.0,9.2
1731074437.59,8.32,0.898,0.0,2.57
1731074438.09,7.68,0.863,0.0,1.96
1731074438.59,7.68,1.002,0.0,1.99
1731074439.09,8.32,0.929,0.0,2.37
1731074439.59,7.68,0.523,0.0,2.19
1731074440.09,8.32,0.910,0.0,2.02
1731074440.59,7.69,0.799,0.0,1.61
1731074441.09,8.32,1.002,0.0,2.45
1731074441.59,8.32,1.218,0.0,6.66
1731074442.09,7.68,0.715,0.0,1.43
1731074442.59,8.32,0.947,0.0,1.88
1731074443.09,7.68,0.775,0.0,1.52
1731074443.59,8.32,1.057,0.0,1.58
1731074444.09,7.68,1.142,0.0,1.94
1731074444.59,8.32,0.918,0.0,1.68
1731074445.09,7.68,1.128,0.0,1.69
1731074445.59,8.32,0.679,0.0,2.66
1731074446.09,7.69,0.982,0.0,3.05
1731074446.59,7.68,0.527,0.0,1.84
1731074447.09,8.31,0.536,0.0,2.72
1731074447.59,8.32,0.975,0.0,1.96
1731074448.09,7.69,0.535,0.0,2.45
1731074448.59,7.67,1.087,0.0,2.12
1731074449.09,8.32,0.633,0.0,2.53
1731074449.59,8.32,0.775,0.0,1.78
1731074450.09,7.68,0.571,0.0,1.64
1731074450.59,8.32,0.973,0.0,2.61
1731074451.09,7.68,1.252,0.0,10.3
1731074451.59,8.32,0.706,0.0,1.68
1731074452.09,7.68,0.966,0.0,1.5
1731074452.59,8.32,0.684,0.0,1.71
1731074453.09,7.68,0.956,0.0,1.7
1731074453.59,7.68,0.717,0.0,2.03
1731074454.09,8.32,0.880,0.0,2.05
1731074454.59,8.32,0.776,0.0,1.82
1731074455.09,7.68,0.812,0.0,2.11
1731074455.59,7.69,0.773,0.0,6.98
1731074456.09,8.31,0.475,0.0,2.3
1731074456.59,8.33,0.702,0.0,2.14
1731074457.09,7.67,0.794,0.0,2.31
1731074457.59,7.04,0.516,0.08333333333333333,2.0
1731074458.09,8.32,0.808,0.0,1.49
1731074458.59,8.32,0.514,0.0,1.69
1731074459.09,7.68,0.723,0.0,2.39
1731074459.59,7.68,0.908,0.0,1.98
1731074460.09,8.31,0.652,0.0,2.57
1731074460.59,7.68,1.148,0.0,1.95
1731074461.09,8.32,0.829,0.0,2.05
1731074461.59,8.31,1.064,0.0,1.99
1731074462.09,7.68,1.046,0.0,2.06
1731074462.59,7.69,0.623,0.0,1.51
1731074463.09,8.32,1.002,0.0,1.63
1731074463.59,7.68,0.732,0.0,2.09
1731074464.09,8.31,0.951,0.0,1.7
1731074464.59,8.32,1.214,0.0,2.54
1731074465.09,7.68,0.672,0.0,1.93
1731074465.59,7.68,1.051,0.0,1.8
1731074466.09,8.32,0.504,0.0,2.26
1731074466.59,7.68,0.981,0.0,2.56
1731074467.09,8.32,0.532,0.0,2.01
1731074467.59,8.31,0.556,0.0,2.09
1731074468.09,7.69,0.967,0.0,1.71
1731074468.59,7.69,0.700,0.0,2.52
1731074469.09,8.31,1.116,0.0,4.29
1731074469.59,8.32,0.584,0.0,9.84
1731074470.09,7.68,1.141,0.0,2.54
1731074470.59,7.69,0.804,0.0,2.24
1731074471.09,8.31,0.834,0.0,1.59
1731074471.59,8.32,1.178,0.0,1.9
1731074472.09,7.68,0.807,0.0,1.95
1731074472.59,7.68,0.794,0.0,2.04
1731074473.09,8.32,0.911,0.0,1.89
1731074473.59,8.31,0.742,0.0,2.25
1731074474.09,7.68,1.017,0.0,8.49
1731074474.59,8.32,0.695,0.0,1.62
1731074475.09,7.69,0.818,0.0,1.82
1731074475.59,8.32,0.805,0.0,1.7
1731074476.09,7.68,0.806,0.0,1.64
1731074476.59,7.68,0.586,0.0,1.98
1731074477.09,8.32,0.747,0.0,1.92
1731074477.59,8.32,0.961,0.0,1.71
1731074478.09,7.68,0.776,0.0,2.81
1731074478.59,8.32,1.018,0.0,6.79
1731074479.09,7.68,0.963,0.0,1.68
1731074479.59,8.32,0.860,0.0,2.65
1731074480.09,7.68,0.928,0.0,1.99
1731074480.59,7.68,0.609,0.0,2.24
1731074481.09,8.32,0.811,0.0,2.27
1731074481.59,8.32,0.591,0.0,2.21
1731074482.09,7.68,0.841,0.0,2.38
1731074482.59,8.32,1.086,0.0,1.56
1731074483.09,7.67,0.604,0.0,2.35
1731074483.59,8.33,0.847,0.0,1.61
1731074484.09,7.68,0.790,0.0,1.79
1731074484.59,8.32,0.935,0.0,1.61
1731074485.09,7.68,1.087,0.0,1.84
1731074485.59,8.32,0.631,0.0,1.64
1731074486.09,7.68,1.000,0.0,1.91
1731074486.59,8.32,0.530,0.0,2.66
1731074487.09,7.68,1.095,0.0,1.68
1731074487.59,7.68,0.826,0.0,1.93
1731074488.09,8.32,0.859,0.0,8.32
1731074488.59,8.32,1.108,0.0,1.55
1731074489.09,7.68,0.817,0.0,2.36
1731074489.59,8.32,1.245,0.0,1.7
1731074490.09,7.69,0.677,0.0,1.68
1731074490.59,7.68,0.712,0.0,2.03
1731074491.09,8.32,0.943,0.0,2.05
1731074491.59,8.32,0.615,0.0,2.28
1731074492.09,7.68,1.158,0.0,1.77
1731074492.59,8.31,0.785,0.0,4.86
1731074493.09,7.69,0.766,0.0,2.38
1731074493.59,8.32,0.528,0.0,1.79
1731074494.09,7.68,0.652,0.0,2.3
1731074494.59,7.68,1.055,0.0,1.72
1731074495.09,8.32,0.718,0.0,1.63
1731074495.59,7.68,1.428,0.0,1.94
1731074496.09,8.31,1.018,0.0,1.73
1731074496.59,7.68,0.924,0.0,1.99
1731074497.09,8.32,0.555,0.0,4.09
1731074497.59,8.32,0.665,0.0,2.27
1731074498.09,7.68,1.474,0.0,1.95
1731074498.59,8.31,1.032,0.0,1.66
1731074499.09,7.68,0.881,0.0,2.46
1731074499.59,8.32,0.584,0.0,2.18
1731074500.09,7.68,0.755,0.0,1.66
1731074500.59,7.68,0.857,0.0,1.49
1731074501.09,8.31,0.465,0.0,1.99
1731074501.59,8.32,0.679,0.0,1.44
1731074502.09,7.68,0.489,0.0,10.1
1731074502.59,8.32,0.771,0.0,1.89
1731074503.09,7.68,1.016,0.0,2.07
1731074503.59,7.68,0.726,0.0,1.74
1731074504.09,8.31,0.940,0.0,2.24
1731074504.59,7.69,0.570,0.0,1.91
1731074505.09,8.32,0.826,0.0,1.46
1731074505.59,7.68,1.289,0.0,2.46
1731074506.09,7.68,0.835,0.0,1.9
1731074506.59,7.03,1.180,0.08333333333333333,7.96
1731074507.09,7.68,0.613,0.07692307692307693,2.18
1731074507.59,8.32,0.913,0.0,1.83
1731074508.09,7.69,0.834,0.0,2.11
1731074508.59,8.31,0.624,0.0,2.16
1731074509.09,7.68,1.004,0.0,2.29
1731074509.59,8.32,0.629,0.0,2.05
1731074510.09,7.68,0.998,0.0,1.71
1731074510.59,7.68,0.494,0.0,1.64
1731074511.09,8.31,1.085,0.0,7.38
1731074511.59,7.69,1.064,0.0,1.49
1731074512.09,8.31,1.018,0.0,1.93
1731074512.59,8.32,1.167,0.0,1.98
1731074513.09,7.68,0.712,0.0,1.81
1731074513.59,7.69,0.732,0.0,2.1
1731074514.09,8.32,0.909,0.0,1.68
1731074514.59,7.68,0.788,0.0,2.2
1731074515.09,8.32,1.277,0.0,2.32
1731074515.59,7.69,0.843,0.0,5.24
1731074516.09,8.32,0.792,0.0,1.8
1731074516.59,8.32,0.601,0.0,1.62
1731074517.09,7.68,0.697,0.0,2.34
1731074517.59,7.68,0.493,0.0,2.13
1731074518.09,8.32,0.690,0.0,1.63
1731074518.59,7.69,1.032,0.0,1.94
1731074519.09,8.31,0.792,0.0,1.77
1731074519.59,7.68,0.804,0.0,1.66
1731074520.09,8.32,0.821,0.0,2.22
1731074520.59,8.32,0.784,0.0,7.45
1731074521.09,7.68,1.322,0.0,2.0
1731074521.59,7.68,0.946,0.0,2.22
1731074522.09,8.32,1.155,0.0,2.24
1731074522.59,8.32,0.710,0.0,1.86
1731074523.09,7.68,0.851,0.0,1.88
1731074523.59,7.69,1.006,0.0,2.31
1731074524.09,8.32,0.784,0.0,1.87
1731074524.59,7.68,0.956,0.0,1.84
1731074525.09,8.32,0.557,0.0,8.15
1731074525.59,8.32,0.795,0.0,1.47
1731074526.09,7.68,1.089,0.0,1.92
1731074526.59,7.68,0.628,0.0,1.89
1731074527.09,8.32,0.945,0.0,2.03
1731074527.59,8.32,0.557,0.0,2.09
1731074528.09,7.68,0.899,0.0,2.06
1731074528.59,8.31,0.994,0.0,2.23
1731074529.09,7.68,0.691,0.0,1.87
1731074529.59,8.32,1.540,0.0,5.52
1731074530.09,7.69,0.784,0.0,2.59
1731074530.59,7.68,1.108,0.0,2.09
1731074531.09,8.32,0.636,0.0,1.59
1731074531.59,8.32,0.659,0.0,5.08
1731074532.09,7.68,1.172,0.0,5.33
1731074532.59,7.69,0.660,0.0,3.66
1731074533.09,8.31,1.148,0.0,2.7
1731074533.59,8.32,0.739,0.0,1.77
1731074534.09,7.68,0.677,0.0,4.31
1731074534.59,7.68,0.525,0.0,2.18
1731074535.09,8.32,0.664,0.0,2.13
1731074535.59,7.69,1.117,0.0,1.89
1731074536.09,8.32,0.607,0.0,2.05
1731074536.59,8.31,0.974,0.0,2.6
1731074537.09,7.68,0.786,0.0,1.74
1731074537.59,8.32,0.755,0.0,1.77
1731074538.09,7.68,0.917,0.0,2.46
1731074538.59,8.32,0.632,0.0,2.01
1731074539.09,7.67,0.649,0.0,1.58
1731074539.59,8.33,0.542,0.0,2.01
1731074540.09,7.69,0.749,0.0,1.8
1731074540.59,8.31,0.663,0.0,2.09
1731074541.09,7.68,0.773,0.0,2.57
1731074541.59,8.32,0.751,0.0,2.19
1731074542.09,7.67,0.585,0.0,2.2
1731074542.59,8.32,0.773,0.0,1.57
