Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,F1_X,F1_Y,F1_Z,Distance
1731076285.03,19.8,0.544,0.0,0.904,False,11413.175516,11412.6199148,0.0,7608.5,9608.0,0.0,4210.962932506366
1731076285.53,19.8,0.637,0.0,1.29,False,11413.3019677,11413.0270686,0.0,7608.6,9608.1,0.0,4211.118472090904
1731076286.03,19.8,0.59,0.0,0.703,False,11413.154704,11413.2718094,0.0,7608.7,9608.2,0.0,4210.957115891626
1731076286.53,20.5,0.612,0.0,0.923,False,11413.0787618,11413.6751902,0.0,7608.8,9608.3,0.0,4210.9282201044725
1731076287.03,19.8,0.671,0.0,1.28,False,11413.6648774,11413.4689234,0.0,7608.9,9608.4,0.0,4211.236111941609
1731076287.53,19.9,0.414,0.0,1.25,False,11413.7909263,11413.577449,0.0,7609.0,9608.5,0.0,4211.26330092802
1731076288.03,19.8,0.46,0.0,0.965,False,11413.6044047,11413.6368268,0.0,7609.1,9608.6,0.0,4210.98702342882
1731076288.53,20.5,0.503,0.0,0.943,False,11413.5891065,11414.0094038,0.0,7609.2,9608.7,0.0,4210.999705189324
1731076289.03,19.8,0.617,0.0,0.979,False,11414.3591534,11414.4282525,0.0,7609.3,9608.8,0.0,4211.741747436485
1731076289.53,19.8,0.688,0.0,1.21,False,11413.9340272,11414.46306,0.0,7609.4,9608.9,0.0,4211.239381436209
1731076290.03,20.5,0.954,0.0,0.803,False,11414.4465134,11414.5949295,0.0,7609.5,9609.0,0.0,4211.625697907036
1731076290.53,19.8,0.594,0.0,0.886,False,11414.6007842,11414.6905729,0.0,7609.6,9609.1,0.0,4211.672860599213
1731076291.03,19.8,0.53,0.0,1.16,False,11414.6363132,11414.7327384,0.0,7609.7,9609.2,0.0,4211.589820595332
1731076291.53,19.8,0.81,0.0,1.1,False,11414.7074039,11414.8196673,0.0,7609.8,9609.3,0.0,4211.558099000908
1731076292.03,20.5,0.675,0.0,0.727,False,11415.0160907,11414.9218034,0.0,7609.9,9609.4,0.0,4211.74755253171
1731076292.53,19.8,0.61,0.0,0.758,False,11414.8870839,11415.3075806,0.0,7610.0,9609.5,0.0,4211.663179716709
1731076293.03,19.8,0.71,0.0,0.823,False,11415.5757592,11415.0511124,0.0,7610.1,9609.6,0.0,4212.042197453062
1731076293.53,19.8,0.704,0.0,0.811,False,11415.6313066,11415.7884132,0.0,7610.2,9609.7,0.0,4212.275250449176
1731076294.03,20.5,0.684,0.0,0.842,False,11415.4058249,11415.2102149,0.0,7610.3,9609.8,0.0,4211.690442417769
1731076294.53,19.8,0.694,0.0,1.49,False,11415.9476546,11415.5922592,0.0,7610.4,9609.9,0.0,4212.21052256014
1731076295.03,19.8,0.772,0.0,0.878,False,11416.1352928,11415.9363176,0.0,7610.5,9610.0,0.0,4212.394326868223
1731076295.53,19.8,0.538,0.0,0.825,False,11415.8401836,11416.2532681,0.0,7610.6,9610.1,0.0,4212.130397168689
1731076296.03,19.8,0.302,0.0,0.831,False,11416.3177766,11415.8128755,0.0,7610.7,9610.2,0.0,4212.23984570505
1731076296.53,20.5,0.423,0.0,0.891,False,11416.351776,11416.2692728,0.0,7610.8,9610.3,0.0,4212.33300370644
1731076297.03,19.9,0.258,0.0,1.29,False,11416.6485912,11416.4828551,0.0,7610.9,9610.4,0.0,4212.559509242209
1731076297.53,19.8,0.315,0.0,1.47,False,11416.4565065,11416.4828242,0.0,7611.0,9610.5,0.0,4212.252744573691
1731076298.03,19.8,0.492,0.0,0.996,False,11416.4076994,11416.4606424,0.0,7611.1,9610.6,0.0,4212.065923852838
1731076298.53,20.5,0.506,0.0,5.86,False,11416.8094715,11416.9121795,0.0,7611.2,9610.7,0.0,4212.489274401141
1731076299.03,19.8,0.35,0.0,1.22,False,11417.0221276,11416.994009,0.0,7611.3,9610.8,0.0,4212.583258601752
1731076299.53,19.8,0.36,0.0,0.992,False,11417.521556,11417.2895111,0.0,7611.4,9610.9,0.0,4213.027933073784
1731076300.03,19.8,0.393,0.0,1.19,False,11417.6461004,11417.4029997,0.0,7611.5,9611.0,0.0,4213.055890314687
1731076300.53,20.5,0.439,0.0,1.14,False,11417.6207935,11417.6186882,0.0,7611.6,9611.1,0.0,4212.992291871683
1731076301.03,19.8,0.45,0.0,1.28,False,11417.3489819,11417.848996,0.0,7611.7,9611.2,0.0,4212.71228167606
1731076301.53,19.8,0.466,0.0,0.797,False,11418.0177667,11417.4612087,0.0,7611.8,9611.3,0.0,4213.0169711686885
1731076302.03,20.5,0.534,0.0,0.83,False,11418.1258612,11418.0710648,0.0,7611.9,9611.4,0.0,4213.242889135785
1731076302.53,19.8,0.462,0.0,0.984,False,11418.091986,11417.9746083,0.0,7612.0,9611.5,0.0,4213.03770649232
1731076303.03,19.8,0.387,0.0,1.52,False,11418.3166699,11418.0103555,0.0,7612.1,9611.6,0.0,4213.122797959048
1731076303.53,19.8,0.457,0.0,1.06,False,11418.0752626,11418.2110776,0.0,7612.2,9611.7,0.0,4212.8575560968275
1731076304.03,19.8,0.592,0.0,1.16,False,11418.2130752,11418.7626625,0.0,7612.3,9611.8,0.0,4213.08537768313
1731076304.53,20.5,0.553,0.0,0.888,False,11418.9929496,11418.9910867,0.0,7612.4,9611.9,0.0,4213.754629730476
1731076305.03,19.8,0.521,0.0,0.873,False,11419.0545679,11419.028727,0.0,7612.5,9612.0,0.0,4213.693213631434
1731076305.53,19.8,0.575,0.0,0.793,False,11418.9663805,11418.7818892,0.0,7612.6,9612.1,0.0,4213.374475567529
1731076306.03,19.8,0.587,0.0,1.0,False,11419.5274956,11419.3536452,0.0,7612.7,9612.2,0.0,4213.993341073976
1731076306.53,20.5,0.6,0.0,3.9,False,11419.2453735,11419.67668,0.0,7612.8,9612.3,0.0,4213.743803893087
1731076307.03,19.8,0.616,0.0,0.924,False,11419.1932521,11419.5997364,0.0,7612.9,9612.4,0.0,4213.530492143877
1731076307.53,19.8,0.742,0.0,2.61,False,11419.7970616,11419.8391872,0.0,7613.0,9612.5,0.0,4214.045420471302
1731076308.03,20.5,0.775,0.0,1.03,False,11420.0630105,11419.6441484,0.0,7613.1,9612.6,0.0,4214.068807884122
1731076308.53,19.8,0.548,0.0,0.89,False,11419.8779159,11420.146412,0.0,7613.2,9612.7,0.0,4213.9837787600045
1731076309.03,19.8,0.418,0.0,2.2,False,11419.9428527,11420.3413415,0.0,7613.3,9612.8,0.0,4213.992822637885
1731076309.53,19.8,0.515,0.0,3.29,False,11420.2540817,11420.4375419,0.0,7613.4,9612.9,0.0,4214.182004225002
1731076310.03,20.5,0.447,0.0,0.83,False,11420.1177678,11420.5931778,0.0,7613.5,9613.0,0.0,4213.992397544134
1731076310.53,19.8,0.623,0.0,2.06,False,11420.1705865,11420.7716626,0.0,7613.6,9613.1,0.0,4213.983444411475
1731076311.03,19.8,0.525,0.0,6.6,False,11420.3151698,11420.4921781,0.0,7613.7,9613.2,0.0,4213.860945495582
1731076311.53,19.8,0.518,0.0,1.32,False,11421.1579964,11421.1308597,0.0,7613.8,9613.3,0.0,4214.763021812099
1731076312.03,20.5,0.531,0.0,1.0,False,11420.8678258,11421.2841596,0.0,7613.9,9613.4,0.0,4214.433433002469
1731076312.53,19.8,0.543,0.0,1.66,False,11421.1360203,11421.1465982,0.0,7614.0,9613.5,0.0,4214.48346788189
1731076313.03,19.8,0.623,0.0,3.3,False,11421.4389544,11421.4463414,0.0,7614.1,9613.6,0.0,4214.752461035529
1731076313.53,19.8,0.582,0.0,1.32,False,11421.5026428,11421.7390766,0.0,7614.2,9613.7,0.0,4214.802334200793
1731076314.03,20.4,0.574,0.0,1.89,False,11421.9482317,11421.7722125,0.0,7614.3,9613.8,0.0,4215.085832760738
1731076314.53,19.9,0.632,0.0,1.39,False,11421.5194458,11422.0513695,0.0,7614.4,9613.9,0.0,4214.685023772623
1731076315.03,19.8,0.825,0.0,1.32,False,11422.1810848,11421.508773,0.0,7614.5,9614.0,0.0,4214.916749832157
1731076315.53,19.8,0.833,0.0,0.928,False,11421.8542507,11422.1649897,0.0,7614.6,9614.1,0.0,4214.76973706181
1731076316.03,19.8,0.773,0.0,1.45,False,11422.1188421,11422.0626733,0.0,7614.7,9614.2,0.0,4214.831631831755
1731076316.53,20.5,0.815,0.0,0.856,False,11422.5601906,11422.5698898,0.0,7614.8,9614.3,0.0,4215.314657706521
1731076317.03,19.9,0.65,0.0,4.12,False,11422.3686295,11422.3322095,0.0,7614.9,9614.4,0.0,4214.90643297976
1731076317.53,19.8,0.576,0.0,4.74,False,11422.302358,11422.7951288,0.0,7615.0,9614.5,0.0,4214.911922931982
1731076318.03,20.5,0.314,0.0,1.6,False,11422.6133567,11422.5647214,0.0,7615.1,9614.6,0.0,4214.960782175307
1731076318.53,19.9,0.363,0.0,1.2,False,11422.9177044,11422.7872848,0.0,7615.2,9614.7,0.0,4215.197948597035
1731076319.03,19.8,0.452,0.0,1.68,False,11423.2151933,11422.866324,0.0,7615.3,9614.8,0.0,4215.367356630719
1731076319.53,19.8,0.687,0.0,1.51,False,11423.400344,11423.0124283,0.0,7615.4,9614.9,0.0,4215.464051949328
1731076320.03,20.5,0.345,0.0,0.929,False,11423.5311034,11423.2819474,0.0,7615.5,9615.0,0.0,4215.564551249876
1731076320.53,19.8,0.308,0.0,0.874,False,11423.5197162,11423.8742335,0.0,7615.6,9615.1,0.0,4215.675128944142
1731076321.03,19.2,0.621,0.032,5.79,False,11423.7070525,11423.9112003,0.0,7615.7,9615.2,0.0,4215.726973842163
1731076321.53,19.8,0.454,0.0,1.04,False,11423.6087058,11423.5127675,0.0,7615.8,9615.3,0.0,4215.333978763281
1731076322.03,19.8,0.357,0.0,0.862,False,11423.6849775,11423.6240373,0.0,7615.9,9615.4,0.0,4215.317378791802
1731076322.53,20.5,0.389,0.0,0.893,False,11424.3512257,11424.1713681,0.0,7616.0,9615.5,0.0,4216.0207751000735
1731076323.03,19.8,0.453,0.0,1.18,False,11424.0047635,11424.5848957,0.0,7616.1,9615.6,0.0,4215.752013669296
1731076323.53,19.8,0.471,0.0,1.21,False,11424.6561314,11424.4129013,0.0,7616.2,9615.7,0.0,4216.1333546422975
1731076324.03,20.5,0.628,0.0,0.839,False,11424.6201992,11424.3724196,0.0,7616.3,9615.8,0.0,4215.9503005339775
1731076324.53,19.8,0.439,0.0,1.48,False,11424.8399141,11424.7718353,0.0,7616.4,9615.9,0.0,4216.186890526986
1731076325.03,19.8,0.398,0.0,1.78,False,11424.6590178,11424.8240378,0.0,7616.5,9616.0,0.0,4215.912653812287
1731076325.53,19.8,0.497,0.0,0.858,False,11424.8507585,11425.0068905,0.0,7616.6,9616.1,0.0,4216.0310693962165
1731076326.03,20.5,0.435,0.0,0.919,False,11424.9511572,11425.1722549,0.0,7616.7,9616.2,0.0,4216.059474831104
1731076326.53,19.8,0.502,0.0,1.71,False,11425.3180915,11424.9719248,0.0,7616.8,9616.3,0.0,4216.171745178621
1731076327.03,19.8,0.477,0.0,1.08,False,11425.5334194,11425.7440898,0.0,7616.9,9616.4,0.0,4216.564307426692
1731076327.53,19.8,0.595,0.0,6.24,False,11425.3315072,11425.4198659,0.0,7617.0,9616.5,0.0,4216.109575186572
1731076328.03,20.5,0.502,0.0,1.45,False,11426.0216786,11425.6645009,0.0,7617.1,9616.6,0.0,4216.704723136967
1731076328.53,19.8,0.707,0.0,1.16,False,11426.1033661,11425.8251355,0.0,7617.2,9616.7,0.0,4216.714195696194
1731076329.03,19.8,0.757,0.0,1.44,False,11426.1338714,11426.4143948,0.0,7617.3,9616.8,0.0,4216.8613586162965
1731076329.53,19.8,0.494,0.0,1.21,False,11425.9891498,11426.5204769,0.0,7617.4,9616.9,0.0,4216.642928016323
1731076330.03,19.9,0.696,0.0,0.762,False,11426.7351479,11426.6303674,0.0,7617.5,9617.0,0.0,4217.230664620208
1731076330.53,20.5,0.617,0.0,0.769,False,11426.5619651,11426.5972405,0.0,7617.6,9617.1,0.0,4216.926785581599
1731076331.03,19.8,0.477,0.0,1.28,False,11426.6731117,11426.3547966,0.0,7617.7,9617.2,0.0,4216.789921695693
1731076331.53,19.8,0.495,0.0,1.15,False,11427.0814065,11426.7346918,0.0,7617.8,9617.3,0.0,4217.188487345091
1731076332.03,20.5,0.464,0.0,0.85,False,11426.9170542,11426.7074159,0.0,7617.9,9617.4,0.0,4216.895095258736
1731076332.53,19.8,0.519,0.0,1.24,False,11427.2005438,11427.3891629,0.0,7618.0,9617.5,0.0,4217.310465790855
1731076333.03,19.8,0.55,0.0,1.17,False,11427.5161242,11427.1598623,0.0,7618.1,9617.6,0.0,4217.363880739026
1731076333.53,19.8,0.602,0.0,0.945,False,11427.7305607,11427.6748307,0.0,7618.2,9617.7,0.0,4217.645312336583
1731076334.03,20.5,0.576,0.0,0.886,False,11427.2644155,11427.9288663,0.0,7618.3,9617.8,0.0,4217.200070088895
1731076334.53,19.8,0.635,0.0,1.28,False,11427.7930895,11427.9831773,0.0,7618.4,9617.9,0.0,4217.567642501402
1731076335.03,19.8,0.74,0.0,2.34,False,11428.0246164,11428.1800825,0.0,7618.5,9618.0,0.0,4217.728029880219
1731076335.53,19.8,0.664,0.0,1.09,False,11428.0969626,11427.8650818,0.0,7618.6,9618.1,0.0,4217.524956578347
1731076336.03,20.5,0.692,0.0,1.21,False,11427.9491665,11428.3705425,0.0,7618.7,9618.2,0.0,4217.4751457970315
1731076336.53,19.8,0.676,0.0,1.45,False,11427.9779699,11428.6501181,0.0,7618.8,9618.3,0.0,4217.4879201339945
1731076337.03,19.2,0.742,0.032,1.14,False,11428.6602173,11428.8141366,0.0,7618.9,9618.4,0.0,4218.041282316101
1731076337.53,19.8,0.766,0.0,0.791,False,11428.3922424,11428.9175343,0.0,7619.0,9618.5,0.0,4217.71038656736
1731076338.03,20.5,0.721,0.0,1.29,False,11428.9231763,11428.9167394,0.0,7619.1,9618.6,0.0,4218.056345240598
1731076338.53,19.2,0.37,0.0,7.14,False,11429.1414262,11429.0079478,0.0,7619.2,9618.7,0.0,4218.159377849862
1731076339.03,20.5,0.425,0.0,3.25,False,11429.3661431,11429.2136022,0.0,7619.3,9618.8,0.0,4218.317369026148
1731076339.53,19.8,0.345,0.0,1.38,False,11429.2572097,11429.2436471,0.0,7619.4,9618.9,0.0,4218.098633140103
1731076340.03,20.5,0.378,0.0,1.81,False,11429.3371086,11429.4568659,0.0,7619.5,9619.0,0.0,4218.129070731485
1731076340.53,19.8,0.431,0.0,1.93,False,11429.7617406,11429.6055772,0.0,7619.6,9619.1,0.0,4218.4431885002705
1731076341.03,19.8,0.633,0.0,1.21,False,11429.8289549,11429.3970123,0.0,7619.7,9619.2,0.0,4218.281151880136
1731076341.53,19.8,0.445,0.0,0.972,False,11429.9606972,11429.4844585,0.0,7619.8,9619.3,0.0,4218.3044357042945
1731076342.03,20.5,0.54,0.0,0.827,False,11429.8733149,11429.8241765,0.0,7619.9,9619.4,0.0,4218.238063351309
1731076342.53,19.2,0.61,0.032,1.37,False,11430.4090931,11429.9701985,0.0,7620.0,9619.5,0.0,4218.651419166531
1731076343.03,19.8,0.399,0.0,1.96,False,11430.3542694,11430.569694,0.0,7620.1,9619.6,0.0,4218.725972384006
1731076343.53,19.9,0.377,0.0,7.21,False,11430.6854497,11430.5075725,0.0,7620.2,9619.7,0.0,4218.865182368211
1731076344.03,20.5,0.553,0.0,1.13,False,11430.2015289,11430.5310919,0.0,7620.3,9619.8,0.0,4218.304961366344
1731076344.53,19.8,1.967,0.0,0.883,False,11430.768482,11430.7336757,0.0,7620.4,9619.9,0.0,4218.7707415393115
1731076345.03,19.8,0.732,0.0,2.38,False,11430.5707141,11430.5557189,0.0,7620.5,9620.0,0.0,4218.38249305157
1731076345.53,19.8,0.646,0.0,1.1,False,11431.3351117,11430.975804,0.0,7620.6,9620.1,0.0,4219.119963814238
1731076346.03,20.5,0.509,0.0,1.39,False,11431.096808,11430.8337093,0.0,7620.7,9620.2,0.0,4218.710497731512
1731076346.53,19.8,0.499,0.0,1.75,False,11431.6625699,11430.982377,0.0,7620.8,9620.3,0.0,4219.152070860116
1731076347.03,19.8,0.54,0.0,0.837,False,11431.7447923,11431.587161,0.0,7620.9,9620.4,0.0,4219.3526711062295
1731076347.53,19.8,0.498,0.0,0.782,False,11431.3730453,11431.7967437,0.0,7621.0,9620.5,0.0,4218.973647474825
1731076348.03,19.9,0.513,0.0,0.886,False,11431.5545853,11431.6843272,0.0,7621.1,9620.6,0.0,4218.956101556791
1731076348.53,20.5,0.733,0.0,0.99,False,11432.1985612,11431.8655615,0.0,7621.2,9620.7,0.0,4219.482281587646
1731076349.03,19.8,0.612,0.0,1.23,False,11432.0353156,11431.924982,0.0,7621.3,9620.8,0.0,4219.227102916544
1731076349.53,19.8,0.601,0.0,3.82,False,11431.9110495,11432.1027281,0.0,7621.4,9620.9,0.0,4219.057925726842
1731076350.03,20.5,0.572,0.0,0.778,False,11432.4097477,11432.0255159,0.0,7621.5,9621.0,0.0,4219.341953949187
1731076350.53,19.9,0.607,0.0,1.25,False,11432.2356837,11432.5463391,0.0,7621.6,9621.1,0.0,4219.275074385001
1731076351.03,19.8,0.513,0.0,2.07,False,11432.7646016,11432.6639372,0.0,7621.7,9621.2,0.0,4219.670010006078
1731076351.53,19.8,0.459,0.0,0.988,False,11432.7799734,11433.1944245,0.0,7621.8,9621.3,0.0,4219.778402142706
1731076352.03,20.5,0.406,0.0,0.841,False,11433.1930358,11433.3332628,0.0,7621.9,9621.4,0.0,4220.07781368764
1731076352.53,19.8,0.499,0.0,1.23,False,11432.9334891,11433.2935463,0.0,7622.0,9621.5,0.0,4219.693106466183
1731076353.03,19.8,0.474,0.0,1.5,False,11433.6407472,11433.4044355,0.0,7622.1,9621.6,0.0,4220.246222682203
1731076353.53,19.8,0.556,0.0,0.985,False,11433.4622818,11433.2524639,0.0,7622.2,9621.7,0.0,4219.886551808414
1731076354.03,19.9,0.592,0.0,0.788,False,11433.2249162,11433.5826883,0.0,7622.3,9621.8,0.0,4219.680701965205
1731076354.53,20.5,0.547,0.0,0.829,False,11433.8229188,11433.9817615,0.0,7622.4,9621.9,0.0,4220.25887550928
1731076355.03,19.8,0.845,0.0,0.842,False,11433.780009,11434.0690649,0.0,7622.5,9622.0,0.0,4220.124358709184
