Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance
1731073273.27,19.8,0.746,0.0,1.98,4127.6568279086905,19.8,0.407,0.0,0.84,3825.860195072564,19.9,0.592,0.0,2.77,3813.20506246668,7.68,0.721,0.0,1.69,7777.940010187838
1731073273.77,19.9,0.874,0.0,2.07,4127.674633886507,19.9,0.397,0.0,1.28,3826.057559787034,19.8,0.318,0.0,3.23,3813.233681154644,8.32,0.656,0.0,1.58,7777.877865460993
1731073274.27,19.8,0.842,0.0,2.08,4127.541094642272,19.8,0.445,0.0,1.68,3826.492635900802,19.8,0.533,0.0,4.02,3813.178978992107,7.68,0.757,0.0,1.89,7777.898383435173
1731073274.77,20.5,0.809,0.0,1.97,4127.486595719798,20.5,0.382,0.0,2.6,3826.487401102949,20.5,0.428,0.0,0.754,3813.104326228723,7.68,0.734,0.0,3.64,7777.671664241601
1731073275.27,19.8,0.867,0.0,1.73,4127.915733502558,19.8,0.435,0.0,5.29,3826.925644483672,19.8,0.605,0.0,0.802,3813.537430839945,8.32,0.829,0.0,1.68,7777.957317934288
1731073275.77,19.8,1.109,0.0,2.02,4127.913598947419,19.8,0.525,0.0,0.902,3826.9092762225,19.8,0.378,0.0,0.879,3813.505877789752,7.68,1.039,0.0,2.0,7777.747899316581
1731073276.27,19.8,1.078,0.0,2.04,4127.517135852395,19.9,0.478,0.0,1.14,3827.1517854529247,19.8,0.432,0.0,0.867,3813.184882551976,8.32,0.576,0.0,2.1,7777.521172305762
1731073276.77,20.5,0.947,0.0,1.87,4127.435501334886,20.5,0.509,0.0,0.839,3827.221587442078,20.5,0.564,0.0,0.988,3813.101791305496,8.33,0.77,0.0,1.7,7777.3301894213055
1731073277.27,19.8,1.166,0.0,8.61,4128.058697072881,19.8,0.519,0.0,0.965,3828.03045516641,19.8,0.458,0.0,0.879,3813.777325192604,7.67,0.699,0.0,1.95,7777.945806959998
1731073277.77,19.9,1.219,0.0,1.65,4127.573623640022,19.8,0.546,0.0,0.866,3827.964370774841,19.8,0.371,0.0,0.847,3813.317661460356,8.32,0.858,0.0,2.22,7777.478448170351
1731073278.27,19.8,0.985,0.0,1.94,4127.829452765069,19.8,0.492,0.0,0.879,3828.183989856243,19.8,0.725,0.0,0.867,3813.556820624724,7.68,0.984,0.0,2.33,7777.541984866751
1731073278.77,19.9,0.774,0.0,2.06,4127.769069658002,19.9,0.548,0.0,0.851,3828.687278971996,20.5,0.432,0.0,0.779,3813.5791786816135,8.31,0.696,0.0,1.77,7777.640681487382
1731073279.27,20.5,0.692,0.0,1.94,4127.851766955613,20.5,0.476,0.0,0.976,3828.7117172097423,19.8,0.522,0.0,0.847,3813.629245849667,7.68,0.953,0.0,1.68,7777.497291473256
1731073279.77,19.9,0.549,0.0,1.72,4128.175730124583,19.8,0.575,0.0,0.861,3828.8294399862784,19.8,0.593,0.0,0.974,3813.906925881246,7.69,0.551,0.0,9.35,7777.526945714612
1731073280.27,19.8,0.495,0.0,1.76,4127.907661405526,19.8,0.654,0.0,0.785,3829.359669060892,19.8,0.563,0.0,1.08,3813.754893903838,8.31,0.899,0.0,1.88,7777.545876752492
1731073280.77,20.5,0.837,0.0,2.16,4128.266061973297,20.5,0.49,0.0,2.04,3829.758776582149,20.5,0.441,0.0,1.51,3814.118898894161,8.32,0.878,0.0,1.75,7777.773233725498
1731073281.27,19.9,0.487,0.0,2.11,4128.244380582071,19.8,0.46,0.0,2.74,3829.9281715770417,19.8,0.599,0.0,6.22,3814.1077100591247,7.68,0.427,0.0,2.16,7777.6745627573
1731073281.77,19.8,0.527,0.0,10.4,4128.13822261773,19.9,0.507,0.0,2.67,3829.733724758324,19.9,0.541,0.0,1.69,3813.9502990128,8.33,0.905,0.0,1.9,7777.301591991655
1731073282.27,19.8,0.666,0.0,1.99,4128.145616735653,19.8,0.433,0.0,2.64,3829.9347279627086,19.8,0.796,0.0,1.21,3813.9706262570753,7.67,0.481,0.0,1.78,7777.236918571956
1731073282.77,20.5,0.618,0.0,1.59,4128.220291002139,20.5,0.526,0.0,2.1,3830.374878594076,20.5,0.531,0.0,1.54,3814.097242365072,8.32,1.353,0.0,1.62,7777.358035096804
1731073283.27,19.8,0.533,0.0,2.18,4128.366117564955,19.9,0.563,0.0,3.19,3830.910362826437,19.8,0.636,0.0,1.82,3814.3046144871514,7.69,1.098,0.0,2.17,7777.573946801651
1731073283.77,19.8,0.7,0.0,2.25,4128.632430535051,19.8,0.562,0.0,2.43,3830.997002292245,19.8,0.672,0.0,1.2,3814.5261190024576,7.68,0.664,0.0,2.13,7777.556620519115
1731073284.27,19.8,0.652,0.0,2.21,4128.816464519121,19.8,0.63,0.0,1.09,3831.5414653572025,19.9,0.933,0.0,0.874,3814.768373138252,8.32,1.081,0.0,10.3,7777.796203958025
1731073284.77,20.5,0.527,0.0,2.03,4128.300833416171,20.5,0.687,0.0,0.798,3831.6389586774953,20.5,0.725,0.0,0.802,3814.3151188674697,7.68,0.579,0.0,3.14,7777.420009293864
1731073285.27,19.8,0.777,0.0,1.78,4128.79533328424,19.8,0.749,0.0,0.762,3831.740490849756,19.8,0.726,0.0,1.02,3814.7371506591744,8.32,1.285,0.0,3.56,7777.519085286325
1731073285.77,19.8,0.691,0.0,2.16,4128.254211134356,19.8,0.671,0.0,1.08,3831.782940122696,19.8,0.745,0.0,0.871,3814.250761327996,8.31,0.636,0.0,2.79,7777.095437895532
1731073286.27,19.8,0.678,0.0,8.88,4128.959779951044,19.8,0.71,0.0,0.865,3832.282098126158,19.8,0.453,0.0,0.905,3814.935416238517,7.68,0.595,0.0,3.03,7777.549838683823
1731073286.77,20.5,0.873,0.0,1.79,4128.730802051622,20.4,0.74,0.0,0.776,3832.2680464174778,20.5,0.591,0.0,0.848,3814.707898014992,7.68,0.799,0.0,4.13,7777.235804199963
1731073287.27,19.8,0.718,0.0,2.18,4128.654525287871,19.9,0.474,0.0,0.9,3832.395827660845,19.8,0.574,0.0,1.68,3814.6410731405726,8.32,0.694,0.0,1.44,7777.084730857737
1731073287.77,19.8,0.854,0.0,2.14,4128.498739327374,19.8,0.312,0.0,0.76,3832.744118517451,19.9,0.538,0.0,1.88,3814.549735347108,8.32,1.198,0.0,1.91,7777.038706981289
1731073288.27,19.9,0.933,0.0,2.28,4129.010782581074,19.8,0.296,0.0,0.874,3833.556666010888,19.8,0.523,0.0,3.25,3815.129846827735,7.68,0.687,0.0,2.07,7777.604743348584
1731073288.77,20.5,0.757,0.0,1.66,4129.112602759959,20.5,0.266,0.0,0.789,3833.358145423673,20.5,0.555,0.0,3.12,3815.15161129261,8.32,0.608,0.0,5.09,7777.32651306491
1731073289.27,19.8,0.834,0.0,1.64,4128.962492243134,19.8,0.3,0.0,0.769,3834.0350304274384,19.8,0.579,0.0,2.13,3815.131248839514,7.68,0.363,0.0,1.49,7777.495114847641
1731073289.77,19.8,0.926,0.0,1.84,4128.977420845932,19.8,0.321,0.0,0.906,3833.921301578258,19.8,0.669,0.0,1.91,3815.094827674199,7.68,0.556,0.0,1.78,7777.23092993095
1731073290.27,19.8,1.055,0.0,2.17,4129.258528757925,19.8,0.295,0.0,0.829,3834.266376333916,19.8,0.678,0.0,2.8,3815.3810594462266,8.32,1.252,0.0,2.11,7777.387310054547
1731073290.77,20.5,1.051,0.0,4.56,4129.320457383129,20.5,0.254,0.0,1.27,3834.696735264226,20.5,0.651,0.0,2.66,3815.494702341333,8.32,0.63,0.0,2.28,7777.496114042855
1731073291.27,19.8,0.792,0.0,2.16,4128.991415057426,19.8,0.362,0.0,0.913,3834.665597418689,19.9,0.621,0.0,0.817,3815.1771184398544,7.68,0.578,0.0,1.88,7777.124193102712
1731073291.77,19.8,0.593,0.0,2.32,4129.132156252768,19.8,0.308,0.0,1.06,3834.744009289152,19.8,0.67,0.0,0.917,3815.288226032933,8.32,0.341,0.0,1.59,7777.042855540819
1731073292.27,19.8,0.653,0.0,1.82,4128.896816752322,19.8,0.361,0.0,1.05,3834.789620063655,19.8,0.856,0.0,0.939,3815.0671794277687,7.68,0.645,0.0,1.8,7776.764298683586
1731073292.77,20.5,0.616,0.0,1.79,4129.399604142416,20.5,0.345,0.0,1.09,3835.367397657054,20.5,0.768,0.0,1.08,3815.592098483885,7.68,0.553,0.0,2.25,7777.174581723848
1731073293.27,19.8,0.749,0.0,2.37,4128.982384720692,19.8,0.474,0.0,0.703,3835.4729660966727,19.8,0.894,0.0,0.852,3815.225666907646,8.32,0.634,0.0,1.67,7776.849542146283
1731073293.77,19.8,0.751,0.0,1.84,4129.523450645258,19.8,0.339,0.0,0.995,3835.947884303764,19.8,0.814,0.0,1.816,3815.763038503676,8.32,0.634,0.0,1.73,7777.211406929998
1731073294.27,19.8,0.685,0.0,1.96,4129.589086183493,19.8,0.294,0.0,3.47,3836.5411995796394,19.8,0.694,0.0,2.78,3815.912675209308,7.68,0.57,0.0,2.18,7777.427037590057
1731073294.77,20.5,0.765,0.0,1.8,4129.413387607799,20.5,0.388,0.0,1.1,3836.589729808103,19.8,0.338,0.0,5.94,3815.743846507744,8.32,0.698,0.0,2.02,7777.178278174737
1731073295.27,19.8,0.783,0.0,1.66,4129.374182444661,19.8,0.333,0.0,0.912,3836.923654835591,20.5,0.463,0.0,2.87,3815.7505703294455,7.68,0.588,0.0,1.9,7777.177497456065
1731073295.77,19.8,0.79,0.0,6.99,4129.506896851806,19.8,0.434,0.0,0.816,3837.1809409675,19.8,0.333,0.0,3.28,3815.890693704781,8.33,0.73,0.0,1.56,7777.207796084662
1731073296.27,19.9,0.932,0.0,2.06,4129.56151616559,19.9,0.401,0.0,0.99,3837.372063624663,19.8,0.333,0.0,3.0,3815.949908134445,7.67,0.684,0.0,1.76,7777.158851982128
1731073296.77,20.5,0.997,0.0,1.63,4129.750593242296,20.5,0.398,0.0,0.876,3837.557146819328,20.5,0.487,0.0,2.55,3816.12429265011,7.69,0.36,0.0,3.0,7777.168982023099
1731073297.27,19.8,0.933,0.0,1.63,4129.893176320722,19.8,0.537,0.0,1.01,3838.073123995094,19.8,0.412,0.0,1.11,3816.324997662433,8.31,0.84,0.0,2.29,7777.370743889529
1731073297.77,19.8,1.076,0.0,2.39,4130.182354473424,19.9,0.486,0.0,1.1,3838.394898177237,19.8,0.472,0.0,1.13,3816.6135246588456,8.32,0.852,0.0,2.02,7777.515913363137
1731073298.27,19.9,1.06,0.0,1.72,4129.959540345409,19.8,0.518,0.0,0.843,3838.097365623175,19.8,0.448,0.0,0.816,3816.334285803716,7.68,0.939,0.0,10.1,7777.021896903484
1731073298.77,20.5,1.052,0.0,1.64,4129.943318087758,20.5,0.524,0.0,1.01,3838.397390498035,20.5,0.433,0.0,0.965,3816.354085181405,8.32,0.803,0.0,1.83,7777.010014799147
1731073299.27,19.8,1.167,0.0,2.16,4130.171575342728,19.8,0.521,0.0,1.16,3838.937716140519,19.8,0.381,0.0,0.85,3816.633852181693,7.68,0.463,0.0,1.64,7777.267605674436
1731073299.77,19.8,0.928,0.0,2.24,4130.257626119619,19.8,0.669,0.0,0.831,3839.111757848066,19.8,0.463,0.0,0.923,3816.716831073033,8.32,0.744,0.0,2.0,7777.222374298272
1731073300.27,19.9,0.499,0.0,7.85,4129.730334595041,19.8,0.466,0.0,0.844,3839.162324638628,19.9,0.521,0.0,0.92,3816.244073461721,7.68,0.497,0.0,2.43,7776.81021768727
1731073300.77,20.5,0.658,0.0,1.89,4130.337059560055,20.5,0.443,0.0,1.15,3839.724884511897,20.5,0.439,0.0,7.59,3816.855909961436,7.69,0.82,0.0,1.69,7777.25943049897
1731073301.27,19.8,0.72,0.0,1.61,4130.427589816794,19.8,0.438,0.0,0.991,3839.764808570725,19.8,0.437,0.0,1.02,3816.915773736468,8.32,0.795,0.0,1.64,7777.129812457013
1731073301.77,19.8,0.635,0.0,2.03,4130.250356468826,19.8,0.612,0.0,7.69,3839.985803645198,19.9,0.653,0.0,1.03,3816.780310533621,7.68,0.719,0.0,2.23,7776.991532776259
1731073302.27,19.8,0.466,0.0,1.9,4130.215290344951,19.8,0.627,0.0,0.822,3840.022407471958,19.8,0.647,0.0,0.871,3816.730790100676,8.31,1.067,0.0,2.53,7776.800940380944
1731073302.77,20.5,0.709,0.0,1.64,4130.4363648587405,20.5,0.603,0.0,0.971,3840.335201116185,20.5,0.601,0.0,0.875,3816.958557973613,8.32,0.577,0.0,8.26,7776.908443237156
1731073303.27,19.8,0.72,0.0,1.88,4130.2376413698585,19.8,0.593,0.0,0.874,3840.883296500051,19.8,0.55,0.0,0.795,3816.870336461652,7.68,1.213,0.0,1.94,7776.970998138308
1731073303.77,19.8,0.766,0.0,1.87,4130.548559501624,19.8,0.601,0.0,1.11,3840.903362471823,19.8,0.651,0.0,0.882,3817.116943970505,7.69,1.067,0.0,1.75,7776.931846539151
1731073304.27,19.8,0.547,0.0,1.74,4130.210109051496,19.8,0.496,0.0,0.86,3841.2200513978455,19.8,0.613,0.0,1.12,3816.861209613328,8.31,0.856,0.0,2.03,7776.779707480382
1731073304.77,20.5,0.863,0.0,4.85,4130.084124682651,20.5,0.658,0.0,0.722,3841.180372848385,20.5,0.628,0.0,0.877,3816.71763000311,8.32,1.013,0.0,1.97,7776.49732823741
1731073305.27,19.8,0.621,0.0,1.81,4130.354994195601,19.8,0.614,0.0,0.84,3841.840800368125,19.8,0.79,0.0,0.831,3817.058486865085,7.68,0.508,0.0,1.91,7776.852314541216
1731073305.77,19.8,0.581,0.0,1.87,4130.363504461644,19.8,0.629,0.0,0.718,3841.7790133624376,19.8,0.601,0.0,0.921,3817.026860636371,8.32,1.014,0.0,1.93,7776.618709301347
1731073306.27,19.8,0.623,0.0,1.77,4130.418252122448,19.8,0.681,0.0,0.83,3842.051658531703,19.9,0.647,0.0,0.868,3817.1025861614,7.68,0.596,0.0,1.58,7776.622396894793
1731073306.77,20.5,0.595,0.0,1.57,4130.645147513483,20.5,0.586,0.0,0.942,3842.204956506496,20.5,0.892,0.0,0.815,3817.303277473963,8.32,0.616,0.0,2.29,7776.629807478122
1731073307.27,19.8,0.615,0.0,2.08,4130.814341026491,19.8,0.71,0.0,0.854,3842.490785612716,19.8,0.614,0.0,1.21,3817.480710395369,7.68,1.072,0.0,8.66,7776.69562995937
1731073307.77,19.8,0.729,0.0,2.21,4130.983517715841,19.8,0.78,0.0,0.774,3842.9969176662576,19.9,0.444,0.0,0.721,3817.702488436288,8.32,0.5,0.0,1.67,7776.903485742318
1731073308.27,19.8,0.714,0.0,2.33,4130.551494871565,19.8,0.597,0.0,1.13,3842.9657030620847,19.8,0.538,0.0,0.894,3817.295725888743,7.68,1.097,0.0,2.12,7776.483138949738
1731073308.77,20.5,0.642,0.0,1.81,4131.199998037552,19.9,0.301,0.0,1.42,3843.7391650954905,20.5,0.496,0.0,0.894,3817.98619934809,8.32,0.539,0.0,2.18,7777.08798560409
