Time,Bitrate,Jitter,Datagrams
1731077274.38,19.8,0.547,0.0
1731077274.88,19.8,0.644,0.0
1731077275.38,19.8,0.739,0.0
1731077275.88,19.8,0.858,0.0
1731077276.38,20.5,0.779,0.0
1731077276.88,19.8,0.474,0.0
1731077277.38,19.8,0.330,0.0
1731077277.88,20.5,0.683,0.0
1731077278.38,19.8,0.338,0.0
1731077278.88,19.8,0.277,0.0
1731077279.38,19.8,0.456,0.0
1731077279.88,20.5,0.335,0.0
1731077280.38,19.9,0.352,0.0
1731077280.88,19.8,0.351,0.0
1731077281.38,19.8,0.385,0.0
1731077281.88,19.8,0.392,0.0
1731077282.38,20.5,0.324,0.0
1731077282.88,19.8,0.374,0.0
1731077283.38,19.8,0.517,0.0
1731077283.88,20.5,0.373,0.0
1731077284.38,19.8,0.353,0.0
1731077284.88,19.8,0.361,0.0
1731077285.38,19.8,0.427,0.0
1731077285.88,20.5,0.419,0.0
1731077286.38,19.9,0.417,0.0
1731077286.88,19.8,0.508,0.0
1731077287.38,19.8,0.619,0.0
1731077287.88,20.5,0.470,0.0
1731077288.38,19.8,0.428,0.0
1731077288.88,19.8,0.589,0.0
1731077289.38,19.8,0.445,0.0
1731077289.88,19.8,0.366,0.0
1731077290.38,20.5,0.560,0.0
1731077290.88,19.8,0.407,0.0
1731077291.38,19.9,0.433,0.0
1731077291.88,20.5,0.478,0.0
1731077292.38,19.8,0.461,0.0
1731077292.88,19.8,0.436,0.0
1731077293.38,19.8,0.601,0.0
1731077293.88,20.5,0.489,0.0
1731077294.38,19.8,0.497,0.0
1731077294.88,19.8,0.606,0.0
1731077295.38,19.8,0.551,0.0
1731077295.88,20.5,0.562,0.0
1731077296.38,19.8,0.604,0.0
1731077296.88,19.2,0.785,0.03225806451612903
1731077297.38,19.8,0.741,0.0
1731077297.88,20.5,0.697,0.0
1731077298.38,19.8,0.529,0.0
1731077298.88,19.8,0.260,0.0
1731077299.38,19.8,0.502,0.0
1731077299.88,20.5,0.305,0.0
1731077300.38,19.8,0.305,0.0
1731077300.88,19.8,0.374,0.0
1731077301.38,19.8,0.424,0.0
1731077301.88,20.5,0.338,0.0
1731077302.38,19.8,0.255,0.0
1731077302.88,19.8,0.268,0.0
1731077303.38,19.9,0.309,0.0
1731077303.88,19.8,0.317,0.0
1731077304.38,20.5,0.389,0.0
1731077304.88,19.8,0.381,0.0
1731077305.38,19.8,0.694,0.0
1731077305.88,20.5,0.654,0.0
1731077306.38,19.8,0.421,0.0
1731077306.88,19.8,0.465,0.0
1731077307.38,19.8,0.783,0.0
1731077307.88,20.5,0.459,0.0
1731077308.38,19.8,0.505,0.0
1731077308.88,19.8,0.447,0.0
1731077309.38,19.8,0.438,0.0
1731077309.88,20.5,0.474,0.0
1731077310.38,19.8,0.469,0.0
1731077310.88,19.8,0.433,0.0
1731077311.38,19.8,0.387,0.0
1731077311.88,19.8,0.479,0.0
1731077312.38,19.8,0.441,0.0
1731077312.88,19.8,0.400,0.0
1731077313.38,19.8,0.497,0.0
1731077313.88,19.9,0.495,0.0
1731077314.38,20.5,0.440,0.0
1731077314.88,19.8,0.484,0.0
1731077315.38,19.8,0.614,0.0
1731077315.88,20.5,0.529,0.0
1731077316.38,19.8,0.528,0.0
1731077316.88,19.8,0.608,0.0
1731077317.38,19.8,0.756,0.0
1731077317.88,20.5,0.599,0.0
1731077318.38,19.8,0.732,0.0
1731077318.88,19.9,0.653,0.0
1731077319.38,19.8,0.538,0.0
1731077319.88,19.9,0.852,0.0
1731077320.38,20.5,0.325,0.0
1731077320.88,19.8,0.362,0.0
1731077321.38,19.8,0.361,0.0
1731077321.88,19.9,0.314,0.0
1731077322.38,20.5,0.401,0.0
1731077322.88,19.8,0.548,0.0
1731077323.38,19.8,0.364,0.0
1731077323.88,19.9,0.270,0.0
1731077324.38,20.5,0.402,0.0
1731077324.88,19.8,0.326,0.0
1731077325.38,19.8,0.374,0.0
1731077325.88,19.8,0.842,0.03125
1731077326.38,19.8,0.492,0.0
1731077326.88,19.8,0.651,0.0
1731077327.38,19.9,0.407,0.0
1731077327.88,20.5,0.460,0.0
1731077328.38,19.8,0.389,0.0
1731077328.88,19.8,0.530,0.0
1731077329.38,19.8,0.433,0.0
1731077329.88,19.8,0.384,0.03125
1731077330.38,19.8,0.466,0.0
1731077330.88,19.2,0.540,0.03225806451612903
1731077331.38,19.8,0.473,0.0
1731077331.88,20.5,0.443,0.0
1731077332.38,19.8,0.448,0.0
1731077332.88,19.8,0.401,0.0
1731077333.38,19.9,0.394,0.0
1731077333.88,20.5,0.391,0.0
1731077334.38,19.8,0.535,0.0
1731077334.88,19.8,0.455,0.0
1731077335.38,19.8,0.499,0.0
1731077335.88,20.5,0.572,0.0
1731077336.38,19.8,0.548,0.0
1731077336.88,19.8,0.651,0.0
1731077337.38,19.8,0.625,0.0
1731077337.88,19.9,0.579,0.0
1731077338.38,19.8,0.602,0.03125
1731077338.88,19.8,0.685,0.0
1731077339.38,19.8,0.636,0.0
1731077339.88,20.5,0.688,0.0
1731077340.38,19.8,0.801,0.0
1731077340.88,19.8,0.548,0.0
1731077341.38,19.8,0.690,0.0
1731077341.88,20.5,1.319,0.0
1731077342.38,19.8,0.411,0.0
1731077342.88,19.8,0.665,0.0
1731077343.38,19.8,0.298,0.0
1731077343.88,20.5,0.516,0.0
1731077344.38,19.8,0.313,0.0
1731077344.88,19.9,0.458,0.0
1731077345.38,19.8,0.318,0.0
1731077345.88,20.5,0.296,0.0
1731077346.38,19.8,0.368,0.0
1731077346.88,19.8,0.355,0.0
1731077347.38,19.8,0.556,0.0
1731077347.88,20.5,0.325,0.0
1731077348.38,19.9,0.417,0.0
1731077348.88,19.8,0.601,0.0
1731077349.38,19.8,0.501,0.0
1731077349.88,19.2,0.480,0.03225806451612903
1731077350.38,20.5,0.381,0.0
1731077350.88,19.8,0.646,0.0
1731077351.38,19.8,0.470,0.0
1731077351.88,20.5,0.426,0.0
1731077352.38,19.8,0.621,0.0
1731077352.88,19.8,0.535,0.0
1731077353.38,19.8,0.509,0.0
1731077353.88,19.8,0.440,0.0
1731077354.38,20.5,0.381,0.0
1731077354.88,19.9,0.532,0.0
1731077355.38,19.8,0.520,0.0
1731077355.88,20.5,0.517,0.0
1731077356.38,19.8,0.513,0.0
1731077356.88,19.8,0.474,0.0
1731077357.38,19.8,0.520,0.0
1731077357.88,20.5,0.481,0.0
1731077358.38,19.8,0.522,0.0
1731077358.88,19.8,0.509,0.0
1731077359.38,19.9,0.731,0.0
1731077359.88,20.5,0.661,0.0
1731077360.38,19.2,0.723,0.03225806451612903
1731077360.88,19.8,0.695,0.0
1731077361.38,19.8,1.021,0.0
1731077361.88,19.9,0.616,0.0
1731077362.38,19.8,0.271,0.0
1731077362.88,20.5,0.240,0.0
1731077363.38,19.8,0.430,0.0
1731077363.88,20.5,0.262,0.0
1731077364.38,19.8,0.540,0.0
1731077364.88,19.8,0.503,0.0
1731077365.38,19.8,0.330,0.0
1731077365.88,20.5,0.321,0.0
1731077366.38,19.8,0.334,0.0
1731077366.88,19.8,0.293,0.0
1731077367.38,19.8,0.345,0.0
1731077367.88,19.8,0.526,0.0
1731077368.38,20.5,0.409,0.0
1731077368.88,19.8,0.383,0.0
1731077369.38,19.8,0.590,0.0
1731077369.88,19.9,0.694,0.0
1731077370.38,20.5,0.426,0.0
1731077370.88,19.8,0.391,0.0
1731077371.38,19.8,0.460,0.0
1731077371.88,20.5,0.487,0.0
1731077372.38,19.2,0.412,0.03225806451612903
1731077372.88,19.8,0.471,0.0
1731077373.38,19.9,0.459,0.0
1731077373.88,19.2,0.490,0.03225806451612903
1731077374.38,20.5,0.604,0.0
1731077374.88,19.8,0.477,0.0
1731077375.38,19.8,0.488,0.0
1731077375.88,20.5,0.462,0.0
1731077376.38,19.9,0.689,0.0
1731077376.88,19.2,0.666,0.03225806451612903
1731077377.38,19.8,0.488,0.0
1731077377.88,20.5,0.430,0.0
1731077378.38,19.8,0.590,0.0
1731077378.88,19.8,0.614,0.0
1731077379.38,19.8,0.600,0.0
1731077379.88,20.5,0.717,0.0
1731077380.38,19.9,0.588,0.0
1731077380.88,19.8,0.602,0.0
1731077381.38,19.8,0.648,0.0
1731077381.88,19.9,0.634,0.0
1731077382.38,20.5,0.683,0.0
1731077382.88,19.8,0.733,0.0
1731077383.38,19.8,0.687,0.0
1731077383.88,19.9,0.301,0.0
1731077384.38,20.5,0.256,0.0
1731077384.88,19.8,0.345,0.0
1731077385.38,19.8,0.463,0.0
1731077385.88,19.9,0.268,0.0
1731077386.38,20.5,0.392,0.0
1731077386.88,19.8,0.387,0.0
1731077387.38,19.8,0.463,0.0
1731077387.88,19.8,0.284,0.0
1731077388.38,19.9,0.429,0.03125
1731077388.88,19.8,0.385,0.0
1731077389.38,19.2,0.412,0.03225806451612903
1731077389.88,19.8,0.363,0.0
1731077390.38,20.5,0.314,0.0
1731077390.88,19.8,0.405,0.0
1731077391.38,19.8,0.430,0.0
1731077391.88,20.5,0.383,0.0
1731077392.38,19.9,0.442,0.0
1731077392.88,19.8,0.411,0.0
1731077393.38,19.8,0.513,0.0
1731077393.88,19.8,0.466,0.03125
1731077394.38,19.9,0.476,0.0
1731077394.88,19.8,0.465,0.0
1731077395.38,19.8,0.520,0.0
1731077395.88,20.5,0.497,0.0
1731077396.38,19.8,0.476,0.0
1731077396.88,19.8,0.439,0.0
1731077397.38,19.8,0.544,0.0
1731077397.88,20.5,0.481,0.0
1731077398.38,19.9,0.567,0.0
1731077398.88,19.8,0.520,0.0
1731077399.38,19.8,0.497,0.0
1731077399.88,19.8,0.575,0.0
1731077400.38,20.5,0.489,0.0
1731077400.88,19.8,0.548,0.0
1731077401.38,19.8,0.553,0.0
1731077401.88,19.9,0.626,0.0
1731077402.38,19.8,0.710,0.03125
1731077402.88,19.8,0.718,0.0
1731077403.38,19.8,0.661,0.0
1731077403.88,19.2,0.762,0.03225806451612903
1731077404.38,20.5,0.959,0.0
1731077404.88,19.8,0.649,0.0
1731077405.38,19.8,0.371,0.0
1731077405.88,19.9,0.477,0.0
1731077406.38,20.5,0.353,0.0
1731077406.88,19.8,0.481,0.0
1731077407.38,19.8,0.427,0.0
1731077407.88,20.5,0.327,0.0
1731077408.38,19.8,0.328,0.0
1731077408.88,19.9,0.291,0.0
1731077409.38,19.8,0.553,0.0
1731077409.88,20.5,0.313,0.0
1731077410.38,19.8,0.311,0.0
1731077410.88,19.8,0.374,0.0
1731077411.38,19.8,0.344,0.0
1731077411.88,20.5,0.424,0.0
1731077412.38,19.8,0.409,0.0
1731077412.88,19.9,0.455,0.0
1731077413.38,19.8,0.417,0.0
1731077413.88,19.9,0.405,0.0
1731077414.38,20.5,0.441,0.0
1731077414.88,19.8,0.452,0.0
1731077415.38,19.9,0.484,0.0
1731077415.88,19.2,0.476,0.03225806451612903
1731077416.38,20.5,0.670,0.0
1731077416.88,19.8,0.550,0.0
1731077417.38,19.9,0.455,0.0
1731077417.88,19.8,0.379,0.0
1731077418.38,20.5,0.366,0.0
1731077418.88,19.9,0.454,0.0
1731077419.38,19.2,0.462,0.03225806451612903
1731077419.88,19.9,0.491,0.0
1731077420.38,20.5,0.555,0.0
1731077420.88,19.8,0.581,0.0
1731077421.38,19.8,0.589,0.0
1731077421.88,20.5,0.556,0.0
1731077422.38,19.8,0.630,0.0
1731077422.88,19.8,0.702,0.0
1731077423.38,19.8,0.670,0.0
1731077423.88,20.4,0.648,0.0
1731077424.38,19.9,0.729,0.0
1731077424.88,18.6,6.947,0.06451612903225806
1731077425.38,19.8,1.708,0.0
1731077425.88,20.5,0.838,0.0
1731077426.38,19.9,0.502,0.0
1731077426.88,19.8,0.303,0.0
1731077427.38,19.8,0.349,0.0
1731077427.88,19.2,0.266,0.03225806451612903
1731077428.38,20.5,0.359,0.0
1731077428.88,19.8,0.614,0.0
1731077429.38,19.8,0.557,0.0
1731077429.88,19.8,0.347,0.0
1731077430.38,20.5,0.391,0.0
1731077430.88,19.8,0.434,0.0
1731077431.38,19.8,0.456,0.0
1731077431.88,19.8,0.333,0.03125
1731077432.38,19.8,0.461,0.0
1731077432.88,19.8,0.517,0.0
1731077433.38,19.8,0.480,0.0
1731077433.88,20.5,0.524,0.0
1731077434.38,19.2,0.494,0.03225806451612903
1731077434.88,19.2,0.456,0.03225806451612903
1731077435.38,19.8,0.412,0.0
1731077435.88,19.9,0.564,0.0
1731077436.38,20.5,0.556,0.0
1731077436.88,19.8,0.599,0.0
1731077437.38,19.8,0.492,0.0
1731077437.88,20.5,0.492,0.0
1731077438.38,19.2,0.592,0.03225806451612903
1731077438.88,19.2,0.499,0.03225806451612903
1731077439.38,19.8,0.440,0.0
1731077439.88,20.5,0.461,0.0
1731077440.38,19.8,0.465,0.0
1731077440.88,19.8,0.434,0.0
1731077441.38,19.2,0.527,0.03225806451612903
1731077441.88,20.5,0.471,0.0
1731077442.38,19.2,0.588,0.03225806451612903
1731077442.88,19.8,0.498,0.0
1731077443.38,19.8,0.598,0.0
1731077443.88,20.5,0.584,0.0
1731077444.38,19.8,0.661,0.0
1731077444.88,19.9,0.634,0.0
1731077445.38,19.8,0.597,0.0
1731077445.88,20.5,0.655,0.0
1731077446.38,19.8,0.697,0.0
1731077446.88,19.8,0.761,0.0
1731077447.38,19.8,0.565,0.0
1731077447.88,19.2,0.287,0.03225806451612903
1731077448.38,20.5,0.378,0.0
1731077448.88,19.8,0.284,0.0
1731077449.38,19.8,0.747,0.0
1731077449.88,20.5,0.393,0.0
1731077450.38,19.8,0.288,0.0
1731077450.88,19.8,0.305,0.0
1731077451.38,19.8,0.453,0.0
1731077451.88,19.8,0.337,0.0
1731077452.38,20.5,0.348,0.0
1731077452.88,19.8,0.364,0.0
1731077453.38,19.9,0.310,0.0
1731077453.88,19.8,0.415,0.0
1731077454.38,20.5,0.537,0.0
1731077454.88,19.8,0.363,0.0
1731077455.38,19.8,0.420,0.0
1731077455.88,20.5,1.160,0.0
1731077456.38,19.8,0.677,0.0
1731077456.88,19.8,0.578,0.0
1731077457.38,19.8,0.553,0.0
1731077457.88,19.9,0.442,0.0
1731077458.38,20.5,0.420,0.0
1731077458.88,19.8,0.466,0.0
1731077459.38,19.2,0.587,0.03225806451612903
1731077459.88,19.8,0.521,0.0
1731077460.38,20.5,0.458,0.0
1731077460.88,19.8,0.683,0.0
1731077461.38,19.8,0.414,0.0
1731077461.88,19.8,0.457,0.03125
1731077462.38,19.9,0.446,0.0
1731077462.88,19.8,0.469,0.0
1731077463.38,19.2,0.597,0.03225806451612903
1731077463.88,20.5,0.561,0.0
1731077464.38,19.9,0.547,0.0
1731077464.88,19.8,0.610,0.0
1731077465.38,19.9,0.524,0.0
1731077465.88,19.8,0.842,0.0
1731077466.38,20.5,0.637,0.0
1731077466.88,19.8,0.698,0.0
1731077467.38,19.2,0.713,0.03225806451612903
1731077467.88,20.5,0.644,0.0
1731077468.38,19.8,0.746,0.0
1731077468.88,19.8,0.456,0.0
1731077469.38,19.8,0.240,0.0
1731077469.88,20.5,0.289,0.0
1731077470.38,19.2,0.505,0.03225806451612903
1731077470.88,19.9,0.365,0.0
1731077471.38,19.8,0.291,0.0
1731077471.88,19.8,0.310,0.0
1731077472.38,20.5,0.449,0.0
1731077472.88,19.8,0.371,0.0
1731077473.38,19.8,0.338,0.0
1731077473.88,20.5,0.426,0.0
1731077474.38,19.8,0.401,0.0
1731077474.88,19.9,0.453,0.0
1731077475.38,19.8,0.382,0.0
1731077475.88,20.5,0.312,0.0
1731077476.38,19.9,0.377,0.0
1731077476.88,19.8,0.473,0.0
1731077477.38,19.8,0.407,0.0
1731077477.88,20.5,0.452,0.0
1731077478.38,19.8,0.417,0.0
1731077478.88,19.8,0.395,0.0
1731077479.38,19.8,0.514,0.0
1731077479.88,20.5,0.501,0.0
1731077480.38,19.8,0.526,0.0
1731077480.88,19.9,0.489,0.0
1731077481.38,19.8,0.418,0.0
1731077481.88,19.8,0.530,0.0
1731077482.38,20.5,0.510,0.0
1731077482.88,19.9,0.436,0.0
1731077483.38,19.8,0.438,0.0
1731077483.88,19.9,0.413,0.0
1731077484.38,20.5,0.533,0.0
1731077484.88,19.8,0.477,0.0
1731077485.38,19.8,0.532,0.0
1731077485.88,19.9,0.547,0.0
1731077486.38,20.5,0.571,0.0
1731077486.88,19.8,0.694,0.0
1731077487.38,19.8,0.653,0.0
1731077487.88,19.9,0.590,0.0
1731077488.38,20.5,0.637,0.0
1731077488.88,19.8,0.694,0.0
1731077489.38,19.8,0.684,0.0
1731077489.88,20.5,0.673,0.0
1731077490.38,19.8,0.487,0.0
1731077490.88,19.8,0.353,0.0
1731077491.38,19.8,0.343,0.0
1731077491.88,19.9,0.305,0.0
1731077492.38,20.5,0.362,0.0
1731077492.88,19.8,0.475,0.0
1731077493.38,19.8,0.479,0.0
1731077493.88,19.8,0.316,0.0
1731077494.38,20.5,0.351,0.0
1731077494.88,19.2,0.357,0.03225806451612903
1731077495.38,19.8,0.307,0.0
1731077495.88,19.8,0.394,0.0
1731077496.38,19.8,0.336,0.03125
1731077496.88,19.9,0.596,0.0
1731077497.38,19.8,0.572,0.0
1731077497.88,20.5,0.358,0.0
1731077498.38,19.8,0.357,0.0
1731077498.88,19.8,0.405,0.0
1731077499.38,19.8,0.477,0.0
1731077499.88,20.5,0.407,0.0
1731077500.38,19.2,0.337,0.03225806451612903
1731077500.88,19.8,0.474,0.0
1731077501.38,19.9,0.431,0.0
1731077501.88,19.8,0.741,0.0
1731077502.38,20.5,0.667,0.0
1731077502.88,19.8,0.477,0.0
1731077503.38,19.8,0.419,0.0
1731077503.88,20.5,0.478,0.0
1731077504.38,19.8,0.423,0.0
1731077504.88,19.8,0.444,0.0
1731077505.38,19.8,0.588,0.0
1731077505.88,20.5,0.669,0.0
1731077506.38,19.8,0.507,0.0
1731077506.88,19.8,0.639,0.0
1731077507.38,19.8,0.566,0.0
1731077507.88,20.5,0.491,0.0
1731077508.38,19.8,0.753,0.0
1731077508.88,19.8,0.621,0.0
1731077509.38,19.8,0.601,0.0
1731077509.88,20.3,0.820,0.0
1731077510.39,20.1,0.847,0.0
1731077510.88,19.8,0.712,0.0
1731077511.38,19.8,0.514,0.0
1731077511.88,19.8,0.384,0.0
1731077512.38,20.5,0.290,0.0
1731077512.88,19.8,0.394,0.0
1731077513.38,19.8,0.305,0.0
1731077513.88,19.8,0.490,0.0
1731077514.38,20.5,0.362,0.0
1731077514.88,19.8,0.366,0.0
1731077515.38,19.8,0.304,0.0
1731077515.88,19.8,0.288,0.0
1731077516.38,20.5,0.273,0.0
1731077516.88,18.6,8.740,0.06451612903225806
1731077517.38,19.2,1.516,0.03225806451612903
1731077517.88,19.8,0.553,0.0
1731077518.38,20.5,0.354,0.0
1731077518.88,19.9,0.387,0.0
1731077519.38,19.8,0.524,0.0
1731077519.88,20.5,0.854,0.0
1731077520.38,19.8,0.454,0.0
1731077520.88,19.8,0.529,0.0
1731077521.38,19.8,0.505,0.0
1731077521.88,20.5,0.512,0.0
1731077522.38,19.8,0.483,0.0
1731077522.88,19.8,0.513,0.0
1731077523.38,19.9,0.467,0.0
1731077523.88,20.5,0.838,0.0
1731077524.38,19.8,0.646,0.0
1731077524.88,19.8,0.585,0.0
1731077525.38,19.8,0.434,0.0
1731077525.88,20.5,0.425,0.0
1731077526.38,19.9,0.630,0.0
1731077526.88,19.8,0.805,0.0
1731077527.38,19.8,0.569,0.0
1731077527.88,20.5,0.494,0.0
1731077528.38,19.8,0.598,0.0
1731077528.88,19.8,0.653,0.0
1731077529.38,19.8,0.599,0.0
1731077529.88,20.5,0.544,0.0
1731077530.38,19.8,0.525,0.0
1731077530.88,19.8,0.706,0.0
1731077531.38,19.8,0.683,0.0
1731077531.88,20.5,0.773,0.0
1731077532.38,19.8,0.730,0.0
1731077532.88,19.8,0.727,0.0
1731077533.38,19.8,0.384,0.0
1731077533.88,20.5,0.383,0.0
1731077534.38,19.8,0.275,0.0
1731077534.88,19.8,0.441,0.0
1731077535.38,19.8,0.384,0.0
1731077535.88,19.2,2.191,0.0
1731077536.38,20.5,2.483,0.030303030303030304
1731077536.88,19.8,0.668,0.0
1731077537.38,19.9,0.331,0.0
1731077537.88,19.8,0.320,0.0
1731077538.38,20.5,0.362,0.0
1731077538.88,19.8,0.315,0.0
1731077539.38,19.8,0.323,0.0
1731077539.88,19.9,0.376,0.0
1731077540.38,19.8,0.545,0.03125
1731077540.88,19.8,0.416,0.0
1731077541.38,19.2,0.418,0.03225806451612903
1731077541.88,20.5,0.472,0.0
1731077542.38,19.8,0.570,0.0
1731077542.88,19.8,0.406,0.0
1731077543.38,19.8,0.523,0.0
1731077543.88,20.5,0.452,0.0
1731077544.38,19.8,0.463,0.0
1731077544.88,19.2,0.626,0.03225806451612903
1731077545.38,19.8,0.511,0.0
1731077545.88,19.8,0.373,0.0
1731077546.38,20.5,0.367,0.0
1731077546.88,19.9,0.670,0.0
1731077547.38,19.8,0.435,0.0
1731077547.88,20.5,0.471,0.0
1731077548.38,19.8,0.522,0.0
1731077548.88,19.8,0.461,0.0
1731077549.38,19.8,0.584,0.0
1731077549.88,20.5,0.595,0.0
1731077550.38,19.8,0.596,0.0
1731077550.88,19.8,0.498,0.0
1731077551.38,19.8,0.573,0.0
1731077551.88,20.5,0.561,0.0
1731077552.38,19.8,0.732,0.0
1731077552.88,19.8,0.637,0.0
1731077553.38,19.2,0.754,0.03225806451612903
1731077553.88,20.5,0.666,0.0
1731077554.38,19.8,0.559,0.0
1731077554.88,19.8,0.297,0.0
1731077555.38,19.8,0.272,0.0
1731077555.88,20.5,0.397,0.0
1731077556.38,19.8,0.461,0.0
1731077556.88,19.8,0.322,0.0
1731077557.38,19.8,0.269,0.0
1731077557.88,20.5,0.301,0.0
1731077558.38,19.8,0.328,0.0
1731077558.88,19.8,0.454,0.0
1731077559.38,19.8,0.337,0.0
1731077559.88,19.8,0.317,0.0
1731077560.38,20.5,0.435,0.0
1731077560.88,19.8,0.501,0.0
1731077561.38,19.2,0.436,0.03225806451612903
1731077561.88,20.5,0.466,0.0
1731077562.38,19.8,0.381,0.0
1731077562.88,19.8,0.360,0.0
1731077563.38,19.8,0.407,0.0
1731077563.88,20.5,0.442,0.0
1731077564.38,19.8,0.422,0.0
1731077564.88,19.9,0.407,0.0
1731077565.38,19.8,0.577,0.0
1731077565.88,20.5,0.592,0.0
1731077566.38,19.8,0.517,0.0
1731077566.88,19.8,0.496,0.0
1731077567.38,19.8,0.581,0.0
1731077567.88,20.5,0.567,0.0
1731077568.38,19.8,0.678,0.0
1731077568.88,19.8,0.514,0.0
1731077569.38,19.9,0.717,0.0
1731077569.88,20.5,0.561,0.0
1731077570.38,19.8,0.512,0.0
1731077570.88,19.9,0.580,0.0
1731077571.38,19.8,0.711,0.0
1731077571.88,20.5,0.528,0.0
1731077572.38,19.8,0.646,0.0
1731077572.88,19.8,0.557,0.0
1731077573.38,19.8,0.632,0.0
1731077573.88,20.5,0.584,0.0
1731077574.38,19.8,0.683,0.0
1731077574.88,19.8,0.748,0.0
1731077575.38,19.8,0.487,0.0
1731077575.88,19.8,0.328,0.0
1731077576.38,20.5,0.245,0.0
1731077576.88,19.8,0.331,0.0
1731077577.38,19.8,0.397,0.0
1731077577.88,20.5,0.256,0.0
1731077578.38,19.8,0.350,0.0
1731077578.88,19.8,0.450,0.0
1731077579.38,19.8,0.492,0.0
1731077579.88,19.8,0.421,0.0
1731077580.38,20.5,0.288,0.0
1731077580.88,19.8,0.515,0.0
1731077581.38,19.8,0.343,0.0
1731077581.88,20.5,0.392,0.0
1731077582.38,19.8,0.368,0.0
1731077582.88,19.8,0.369,0.0
1731077583.38,19.8,0.349,0.0
1731077583.88,20.5,0.551,0.0
1731077584.38,19.8,0.373,0.0
1731077584.88,19.8,0.459,0.0
1731077585.38,19.8,0.498,0.0
1731077585.88,19.8,0.537,0.0
1731077586.38,19.8,0.361,0.03125
1731077586.88,19.2,0.498,0.03225806451612903
1731077587.38,19.8,0.470,0.0
1731077587.88,20.5,0.553,0.0
1731077588.38,19.8,0.645,0.0
1731077588.88,19.8,0.420,0.0
1731077589.38,19.8,0.501,0.0
1731077589.88,19.9,0.442,0.0
1731077590.38,20.5,0.443,0.0
1731077590.88,19.8,0.610,0.0
1731077591.38,19.8,0.557,0.0
1731077591.88,20.5,0.480,0.0
1731077592.38,19.9,0.479,0.0
1731077592.88,19.8,0.665,0.0
1731077593.38,19.8,0.676,0.0
1731077593.88,20.5,0.613,0.0
1731077594.38,19.8,0.542,0.0
1731077594.88,19.8,0.729,0.0
1731077595.38,19.8,0.658,0.0
1731077595.88,19.9,0.611,0.0
1731077596.38,20.5,0.645,0.0
1731077596.88,19.8,0.418,0.0
1731077597.38,19.8,0.229,0.0
1731077597.88,20.5,0.349,0.0
1731077598.38,19.8,0.303,0.0
1731077598.88,19.8,0.359,0.0
1731077599.38,19.8,0.354,0.0
1731077599.88,20.5,0.291,0.0
1731077600.38,19.8,0.349,0.0
1731077600.88,19.8,0.356,0.0
1731077601.38,19.8,0.312,0.0
1731077601.88,20.5,0.311,0.0
1731077602.38,19.8,0.448,0.0
1731077602.88,19.8,0.370,0.0
1731077603.38,19.9,0.325,0.0
1731077603.88,20.5,0.312,0.0
1731077604.38,19.9,0.417,0.0
1731077604.88,19.8,0.463,0.0
1731077605.38,19.8,0.370,0.0
1731077605.88,19.2,0.482,0.03225806451612903
1731077606.38,20.5,0.425,0.0
1731077606.88,19.8,0.458,0.0
1731077607.38,19.8,0.520,0.0
1731077607.88,20.5,0.473,0.0
