Time,Bitrate,Jitter,Datagrams
1731073313.36,20.5,0.290,0.030303030303030304
1731073313.86,19.9,0.306,0.0
1731073314.36,19.8,0.431,0.0
1731073314.86,20.5,0.422,0.0
1731073315.36,19.8,0.362,0.0
1731073315.86,19.8,0.430,0.0
1731073316.36,19.8,0.449,0.0
1731073316.86,20.5,0.407,0.0
1731073317.36,19.9,0.443,0.0
1731073317.86,19.8,0.518,0.0
1731073318.36,19.9,0.464,0.0
1731073318.86,20.5,0.424,0.0
1731073319.36,19.8,0.470,0.0
1731073319.86,19.8,0.529,0.0
1731073320.36,19.8,0.549,0.0
1731073320.86,20.5,0.500,0.0
1731073321.36,19.8,0.637,0.0
1731073321.86,19.8,0.412,0.0
1731073322.36,19.8,0.363,0.0
1731073322.86,20.5,0.445,0.0
1731073323.36,19.8,0.430,0.0
1731073323.86,19.9,0.447,0.0
1731073324.36,19.8,0.475,0.0
1731073324.86,19.8,0.460,0.0
1731073325.36,20.5,0.613,0.0
1731073325.86,19.8,0.477,0.0
1731073326.36,19.8,0.771,0.0
1731073326.86,20.5,0.560,0.0
1731073327.36,19.8,0.580,0.0
1731073327.86,19.9,0.639,0.0
1731073328.36,19.8,0.616,0.0
1731073328.86,20.5,0.768,0.0
1731073329.36,19.8,0.713,0.0
1731073329.86,19.8,0.494,0.0
1731073330.36,19.8,0.263,0.0
1731073330.86,20.5,0.255,0.0
1731073331.36,19.8,0.412,0.0
1731073331.86,19.8,0.315,0.0
1731073332.36,19.9,0.318,0.0
1731073332.86,20.5,0.342,0.0
1731073333.36,19.8,0.382,0.0
1731073333.86,19.8,0.362,0.0
1731073334.36,19.8,0.326,0.0
1731073334.86,20.5,0.297,0.0
1731073335.36,19.9,0.341,0.0
1731073335.86,19.8,0.521,0.0
1731073336.36,19.8,0.376,0.0
1731073336.86,20.5,0.356,0.0
1731073337.36,19.8,0.396,0.0
1731073337.86,19.8,0.338,0.0
1731073338.36,19.8,0.415,0.0
1731073338.86,20.5,0.404,0.0
1731073339.36,19.8,1.251,0.0
1731073339.86,19.8,0.527,0.0
1731073340.36,19.8,0.668,0.0
1731073340.86,20.5,0.750,0.0
1731073341.36,19.8,0.625,0.0
1731073341.86,19.8,0.541,0.0
1731073342.36,19.9,0.558,0.0
1731073342.86,19.8,0.409,0.0
1731073343.36,20.5,0.399,0.0
1731073343.86,19.8,0.376,0.0
1731073344.36,19.2,0.516,0.03225806451612903
1731073344.86,20.5,0.475,0.0
1731073345.36,19.8,0.610,0.0
1731073345.86,19.8,0.718,0.0
1731073346.36,19.8,0.539,0.0
1731073346.86,20.5,0.528,0.0
1731073347.36,19.8,0.764,0.0
1731073347.86,19.8,0.548,0.0
1731073348.36,19.8,0.665,0.0
1731073348.86,20.5,0.602,0.0
1731073349.36,19.8,0.639,0.0
1731073349.86,19.8,0.678,0.0
1731073350.36,19.8,0.842,0.0
1731073350.86,20.5,0.741,0.0
1731073351.36,19.8,0.494,0.0
1731073351.86,19.8,0.323,0.0
1731073352.36,19.8,0.346,0.0
1731073352.86,20.5,0.312,0.0
1731073353.36,19.8,0.395,0.0
1731073353.86,19.8,0.290,0.0
1731073354.36,19.9,0.569,0.0
1731073354.86,20.5,0.432,0.0
1731073355.36,19.8,0.385,0.0
1731073355.86,19.8,0.266,0.0
1731073356.36,19.8,0.340,0.0
1731073356.86,20.5,0.314,0.0
1731073357.36,19.9,0.322,0.0
1731073357.86,19.8,0.299,0.0
1731073358.36,19.8,0.419,0.0
1731073358.86,20.5,0.364,0.0
1731073359.36,19.9,0.362,0.0
1731073359.86,19.8,0.402,0.0
1731073360.36,19.9,0.442,0.0
1731073360.86,20.5,0.424,0.0
1731073361.36,19.9,0.451,0.0
1731073361.86,19.8,0.481,0.0
1731073362.36,19.8,0.567,0.0
1731073362.86,20.5,0.570,0.0
1731073363.36,19.9,0.474,0.0
1731073363.86,19.8,0.556,0.0
1731073364.36,19.8,0.448,0.0
1731073364.86,20.5,0.376,0.0
1731073365.36,19.8,0.594,0.0
1731073365.86,19.8,0.434,0.0
1731073366.36,19.8,0.442,0.0
1731073366.86,20.5,0.411,0.0
1731073367.36,19.8,0.585,0.0
1731073367.86,19.9,0.514,0.0
1731073368.36,19.8,0.476,0.0
1731073368.86,20.5,0.567,0.0
1731073369.36,19.8,0.590,0.0
1731073369.86,19.8,0.715,0.0
1731073370.36,19.9,0.683,0.0
1731073370.86,20.5,0.590,0.0
1731073371.36,19.8,0.737,0.0
1731073371.86,19.8,0.696,0.0
1731073372.36,19.9,0.587,0.0
1731073372.86,19.8,0.285,0.0
1731073373.36,20.5,0.308,0.0
1731073373.86,19.8,0.278,0.0
1731073374.36,19.8,0.281,0.0
1731073374.86,20.5,0.370,0.0
1731073375.36,19.9,0.299,0.0
1731073375.86,19.8,0.269,0.0
1731073376.36,19.8,0.338,0.0
1731073376.86,20.5,0.332,0.0
1731073377.36,19.8,0.307,0.0
1731073377.86,19.8,0.471,0.0
1731073378.36,19.8,0.495,0.0
1731073378.86,20.5,0.332,0.0
1731073379.36,19.8,0.340,0.0
1731073379.86,19.8,0.407,0.0
1731073380.36,19.8,0.428,0.0
1731073380.86,20.5,0.364,0.0
1731073381.36,19.8,0.497,0.0
1731073381.86,19.8,0.446,0.0
1731073382.36,19.8,0.373,0.0
1731073382.86,20.5,0.498,0.0
1731073383.36,19.8,0.518,0.0
1731073383.86,19.9,0.492,0.0
1731073384.36,19.8,0.710,0.0
1731073384.86,20.5,0.486,0.0
1731073385.36,19.8,0.571,0.0
1731073385.86,19.8,0.431,0.0
1731073386.36,19.9,0.374,0.0
1731073386.86,20.5,0.390,0.0
1731073387.36,19.8,0.473,0.0
1731073387.86,19.8,0.525,0.0
1731073388.36,19.8,0.505,0.0
1731073388.86,20.5,0.497,0.0
1731073389.36,19.8,0.518,0.0
1731073389.86,19.8,0.508,0.0
1731073390.36,19.8,0.550,0.0
1731073390.86,20.5,0.578,0.0
1731073391.36,19.8,0.603,0.0
1731073391.86,19.8,0.621,0.0
1731073392.36,19.8,0.654,0.0
1731073392.86,20.5,0.723,0.0
1731073393.36,19.8,0.733,0.0
1731073393.86,19.8,0.516,0.0
1731073394.36,19.9,0.329,0.0
1731073394.86,20.5,0.234,0.0
1731073395.36,19.8,0.463,0.0
1731073395.86,19.8,0.400,0.0
1731073396.36,19.8,0.569,0.0
1731073396.86,20.5,0.418,0.0
1731073397.36,19.9,0.438,0.0
1731073397.86,19.8,0.310,0.0
1731073398.36,19.8,0.312,0.0
1731073398.86,20.5,0.278,0.0
1731073399.36,19.8,0.296,0.0
1731073399.86,19.8,0.333,0.0
1731073400.36,19.8,0.427,0.0
1731073400.86,20.5,0.371,0.0
1731073401.36,19.8,0.362,0.0
1731073401.86,19.8,0.355,0.0
1731073402.36,19.8,0.540,0.0
1731073402.86,20.5,0.396,0.0
1731073403.36,19.8,0.400,0.0
1731073403.86,19.9,0.413,0.0
1731073404.36,19.8,0.480,0.0
1731073404.86,20.5,0.505,0.0
1731073405.36,19.8,0.471,0.0
1731073405.86,19.8,0.501,0.0
1731073406.36,19.8,0.779,0.0
1731073406.86,19.8,0.473,0.0
1731073407.36,20.5,0.414,0.0
1731073407.86,19.8,0.417,0.0
1731073408.36,19.8,0.500,0.0
1731073408.86,20.5,0.415,0.0
1731073409.36,19.8,0.427,0.0
1731073409.86,19.8,0.608,0.0
1731073410.36,19.8,0.491,0.0
1731073410.86,20.5,0.491,0.0
1731073411.36,19.8,0.768,0.0
1731073411.86,19.9,0.550,0.0
1731073412.36,19.8,0.681,0.0
1731073412.86,20.5,0.612,0.0
1731073413.36,19.8,0.734,0.0
1731073413.86,19.9,0.713,0.0
1731073414.36,19.8,0.684,0.0
1731073414.86,20.5,0.851,0.0
1731073415.36,19.8,0.736,0.0
1731073415.86,19.8,0.326,0.0
1731073416.36,19.9,0.302,0.0
1731073416.86,20.5,0.277,0.0
1731073417.36,19.8,0.364,0.0
1731073417.86,19.9,0.328,0.0
1731073418.36,19.8,0.300,0.0
1731073418.86,20.5,0.417,0.0
1731073419.36,19.8,0.351,0.0
1731073419.86,19.8,0.302,0.0
1731073420.36,19.8,0.294,0.0
1731073420.86,20.5,0.281,0.0
1731073421.36,19.9,0.476,0.0
1731073421.86,19.8,0.323,0.0
1731073422.36,19.8,0.344,0.0
1731073422.86,20.5,0.518,0.0
1731073423.36,19.9,0.361,0.0
1731073423.86,19.8,0.435,0.0
1731073424.36,19.8,0.601,0.0
1731073424.86,20.5,0.465,0.0
1731073425.36,19.8,0.450,0.0
1731073425.86,19.9,0.501,0.0
1731073426.36,19.8,0.667,0.0
1731073426.86,20.5,0.544,0.0
1731073427.36,19.8,0.564,0.0
1731073427.86,19.8,0.654,0.0
1731073428.36,19.8,0.448,0.0
1731073428.86,20.5,0.444,0.0
1731073429.36,19.9,0.443,0.0
1731073429.86,19.8,0.427,0.0
1731073430.36,19.8,0.502,0.0
1731073430.86,20.5,0.485,0.0
1731073431.36,19.8,0.514,0.0
1731073431.86,19.8,0.494,0.0
1731073432.36,19.8,0.565,0.0
1731073432.86,20.5,0.516,0.0
1731073433.36,19.8,0.615,0.0
1731073433.86,19.8,0.738,0.0
1731073434.36,19.8,0.710,0.0
1731073434.86,20.5,0.674,0.0
1731073435.36,19.8,0.650,0.0
1731073435.86,19.8,0.741,0.0
1731073436.36,19.8,0.694,0.0
1731073436.86,19.8,0.249,0.0
1731073437.36,20.5,0.218,0.0
1731073437.86,19.8,0.374,0.0
1731073438.36,19.8,0.290,0.0
1731073438.86,20.5,0.334,0.0
1731073439.36,17.2,4.316,0.0
1731073439.86,21.8,2.569,0.02857142857142857
1731073440.36,19.8,0.753,0.0
1731073440.86,20.5,0.399,0.0
1731073441.36,19.9,0.392,0.0
1731073441.86,19.8,0.348,0.0
1731073442.36,19.8,0.396,0.0
1731073442.86,20.5,0.406,0.0
1731073443.36,19.8,0.356,0.0
1731073443.86,19.9,0.352,0.0
1731073444.36,19.8,0.386,0.0
1731073444.86,20.5,0.529,0.0
1731073445.36,19.8,0.416,0.0
1731073445.86,19.9,0.497,0.0
1731073446.36,19.8,0.639,0.0
1731073446.86,20.5,0.480,0.0
1731073447.36,19.9,0.444,0.0
1731073447.86,19.8,0.717,0.0
1731073448.36,19.8,0.721,0.0
1731073448.86,20.5,0.488,0.0
1731073449.36,19.8,0.511,0.0
1731073449.86,19.9,0.394,0.0
1731073450.36,19.8,0.398,0.0
1731073450.86,20.5,0.465,0.0
1731073451.36,19.8,0.446,0.0
1731073451.86,19.8,0.430,0.0
1731073452.36,19.8,0.525,0.0
1731073452.86,20.5,0.586,0.0
1731073453.36,19.8,0.554,0.0
1731073453.86,19.8,0.539,0.0
1731073454.36,19.8,0.663,0.0
1731073454.86,20.5,0.553,0.0
1731073455.36,19.8,0.585,0.0
1731073455.86,19.8,0.722,0.0
1731073456.36,19.8,0.641,0.0
1731073456.86,20.5,0.709,0.0
1731073457.36,19.8,0.690,0.0
1731073457.86,19.8,0.569,0.0
1731073458.36,19.8,0.247,0.0
1731073458.86,20.5,0.275,0.0
1731073459.36,19.8,0.322,0.0
1731073459.86,19.8,0.299,0.0
1731073460.36,19.9,0.243,0.0
1731073460.86,20.5,0.280,0.0
1731073461.36,19.9,0.355,0.0
1731073461.86,19.8,0.329,0.0
1731073462.36,19.9,0.298,0.0
1731073462.86,20.5,0.279,0.0
1731073463.36,19.8,0.259,0.0
1731073463.86,19.8,0.414,0.0
1731073464.36,19.8,0.329,0.0
1731073464.86,19.8,0.433,0.0
1731073465.36,20.5,0.394,0.0
1731073465.86,19.9,0.401,0.0
1731073466.36,19.2,0.513,0.03225806451612903
1731073466.86,20.5,0.423,0.0
1731073467.36,19.8,0.393,0.0
1731073467.86,19.8,0.636,0.0
1731073468.36,19.8,0.467,0.0
1731073468.86,20.5,0.580,0.0
1731073469.36,19.8,0.542,0.0
1731073469.86,19.8,0.633,0.0
1731073470.36,19.8,0.456,0.0
1731073470.86,19.8,0.385,0.0
1731073471.36,20.5,0.414,0.0
1731073471.86,19.9,0.463,0.0
1731073472.36,19.8,0.509,0.0
1731073472.86,20.5,0.551,0.0
1731073473.36,19.9,0.576,0.0
1731073473.86,19.8,0.477,0.0
1731073474.36,19.8,0.569,0.0
1731073474.86,20.5,0.483,0.0
1731073475.36,19.9,0.545,0.0
1731073475.86,19.8,0.699,0.0
1731073476.36,19.8,0.682,0.0
1731073476.86,20.5,0.580,0.0
1731073477.36,19.8,0.629,0.0
1731073477.86,19.9,0.785,0.0
1731073478.36,19.8,0.654,0.0
1731073478.86,20.5,0.883,0.0
1731073479.36,19.8,0.570,0.0
1731073479.86,19.8,0.313,0.0
1731073480.36,19.8,0.394,0.0
1731073480.86,20.5,0.501,0.0
1731073481.36,19.8,0.469,0.0
1731073481.86,19.9,0.277,0.0
1731073482.36,19.8,0.492,0.0
1731073482.86,20.5,0.631,0.0
1731073483.36,19.9,0.354,0.0
1731073483.86,19.9,0.373,0.0
1731073484.36,19.8,0.345,0.0
1731073484.86,15.4,8.619,0.1111111111111111
1731073485.36,21.1,3.027,0.08333333333333333
1731073485.86,19.8,0.667,0.0
1731073486.36,19.8,0.400,0.0
1731073486.86,20.5,0.388,0.0
1731073487.36,19.8,0.402,0.0
1731073487.86,19.8,0.448,0.0
1731073488.36,19.8,0.653,0.0
1731073488.86,20.5,0.442,0.0
1731073489.36,19.8,0.484,0.0
1731073489.86,19.8,0.502,0.0
1731073490.36,19.8,0.721,0.0
1731073490.86,20.5,0.611,0.0
1731073491.36,19.8,0.827,0.0
1731073491.86,19.9,0.552,0.0
1731073492.36,19.8,0.519,0.0
1731073492.86,20.5,0.619,0.0
1731073493.36,19.8,0.730,0.0
1731073493.86,19.8,0.508,0.0
1731073494.36,19.8,0.490,0.0
1731073494.86,20.5,0.441,0.0
1731073495.36,19.8,0.583,0.0
1731073495.86,19.8,0.636,0.0
1731073496.36,19.8,0.564,0.0
1731073496.86,20.5,0.524,0.0
1731073497.36,19.8,0.732,0.0
1731073497.86,19.8,0.765,0.0
1731073498.36,19.9,0.676,0.0
1731073498.86,20.5,0.695,0.0
1731073499.36,19.8,0.732,0.0
1731073499.86,19.9,0.839,0.0
1731073500.36,19.8,0.502,0.0
1731073500.86,19.8,0.591,0.0
1731073501.36,20.5,0.346,0.0
1731073501.86,19.9,0.594,0.0
1731073502.36,19.8,0.296,0.0
1731073502.86,20.5,0.336,0.0
1731073503.36,19.8,0.361,0.0
1731073503.86,19.9,0.467,0.0
1731073504.36,19.8,0.369,0.0
1731073504.86,20.5,0.304,0.0
1731073505.36,19.8,0.305,0.0
1731073505.86,19.8,0.292,0.0
1731073506.36,19.8,0.350,0.0
1731073506.86,20.5,0.333,0.0
1731073507.36,19.9,0.449,0.0
1731073507.86,19.8,0.412,0.0
1731073508.36,19.8,0.415,0.0
1731073508.86,20.5,0.446,0.0
1731073509.36,19.8,0.407,0.0
1731073509.86,19.8,0.448,0.0
1731073510.36,19.8,0.493,0.0
1731073510.86,20.5,0.519,0.0
1731073511.36,19.8,0.453,0.0
1731073511.86,19.8,0.492,0.0
1731073512.36,19.8,0.563,0.0
1731073512.86,20.5,0.585,0.0
1731073513.36,19.8,0.513,0.0
1731073513.86,19.8,0.476,0.0
1731073514.36,19.8,0.318,0.0
1731073514.86,20.5,0.493,0.0
1731073515.36,19.8,0.399,0.0
1731073515.86,19.9,0.596,0.0
1731073516.36,19.8,0.548,0.0
1731073516.86,20.5,0.450,0.0
1731073517.36,19.8,0.773,0.0
1731073517.86,19.8,0.574,0.0
1731073518.36,19.8,0.854,0.0
1731073518.86,20.5,0.713,0.0
1731073519.36,19.8,0.600,0.0
1731073519.86,19.8,0.757,0.0
1731073520.36,19.9,0.654,0.0
1731073520.86,20.5,0.843,0.0
1731073521.36,19.8,0.848,0.0
1731073521.86,19.8,0.605,0.0
1731073522.36,19.8,0.320,0.0
1731073522.86,20.5,0.276,0.0
1731073523.36,19.8,0.333,0.0
1731073523.86,19.8,0.259,0.0
1731073524.36,19.9,0.293,0.0
1731073524.86,20.4,0.362,0.0
1731073525.36,19.9,0.286,0.0
1731073525.86,19.9,0.392,0.0
1731073526.36,19.8,0.325,0.0
1731073526.86,20.5,0.321,0.0
1731073527.36,19.9,0.269,0.0
1731073527.86,19.8,0.302,0.0
1731073528.36,19.8,0.324,0.0
1731073528.86,20.5,0.423,0.0
1731073529.36,19.2,0.430,0.03225806451612903
1731073529.86,19.9,0.387,0.0
1731073530.36,19.8,0.621,0.0
1731073530.86,20.5,0.428,0.0
1731073531.36,19.9,0.386,0.0
1731073531.86,19.8,0.649,0.0
1731073532.36,19.8,0.807,0.0
1731073532.86,20.5,0.546,0.0
1731073533.36,19.9,0.543,0.0
1731073533.86,19.8,0.537,0.0
1731073534.36,19.8,0.460,0.0
1731073534.86,19.8,0.623,0.0
1731073535.36,20.5,0.451,0.0
1731073535.86,19.8,0.485,0.0
1731073536.36,19.8,0.442,0.0
1731073536.86,20.5,0.471,0.0
1731073537.36,19.9,0.486,0.0
1731073537.86,19.8,0.535,0.0
1731073538.36,19.8,0.485,0.0
1731073538.86,20.5,0.470,0.0
1731073539.36,19.9,0.601,0.0
1731073539.86,19.8,0.721,0.0
1731073540.36,19.9,0.613,0.0
1731073540.86,20.5,0.582,0.0
1731073541.36,19.8,0.800,0.0
1731073541.86,19.8,0.640,0.0
1731073542.36,19.8,0.651,0.0
1731073542.86,20.5,0.735,0.0
1731073543.36,19.8,0.482,0.0
1731073543.86,19.8,0.402,0.0
1731073544.36,19.9,0.343,0.0
1731073544.86,20.5,0.464,0.0
1731073545.36,19.8,0.315,0.0
1731073545.86,19.8,0.283,0.0
1731073546.36,19.8,0.414,0.0
1731073546.86,20.5,0.271,0.0
1731073547.36,19.8,0.350,0.0
1731073547.86,19.2,0.301,0.03225806451612903
1731073548.36,19.8,0.317,0.0
1731073548.86,20.5,0.381,0.0
1731073549.36,19.8,0.385,0.0
1731073549.86,19.8,0.393,0.0
1731073550.36,19.8,0.415,0.0
1731073550.86,20.5,0.357,0.0
1731073551.36,19.8,0.449,0.0
1731073551.86,19.8,0.416,0.0
1731073552.36,19.9,0.450,0.0
1731073552.86,20.5,0.432,0.0
1731073553.36,19.8,0.484,0.0
1731073553.86,19.8,0.428,0.0
1731073554.36,19.8,0.557,0.0
1731073554.86,20.5,0.495,0.0
1731073555.36,19.8,0.759,0.0
1731073555.86,19.8,0.512,0.0
1731073556.36,19.8,0.375,0.0
1731073556.86,20.5,0.400,0.0
1731073557.36,19.8,0.408,0.0
1731073557.86,19.8,0.486,0.0
1731073558.36,19.8,0.442,0.0
1731073558.86,20.5,0.460,0.0
1731073559.36,19.8,0.544,0.0
1731073559.86,19.8,0.528,0.0
1731073560.36,19.8,0.511,0.0
1731073560.86,20.5,0.508,0.0
1731073561.36,19.8,0.555,0.0
1731073561.86,19.8,0.685,0.0
1731073562.36,19.8,0.682,0.0
1731073562.86,20.5,0.620,0.0
1731073563.36,19.8,0.889,0.0
1731073563.86,19.8,0.749,0.0
1731073564.36,19.8,0.494,0.0
1731073564.86,19.9,0.307,0.0
1731073565.36,19.8,0.313,0.03125
1731073565.86,19.8,0.400,0.0
1731073566.36,19.8,0.274,0.0
1731073566.86,20.5,0.534,0.0
1731073567.36,19.8,0.339,0.0
1731073567.86,19.8,0.282,0.0
1731073568.36,19.8,0.477,0.0
1731073568.86,19.9,0.336,0.0
1731073569.36,20.5,0.327,0.0
1731073569.86,19.8,0.315,0.0
1731073570.36,19.9,0.400,0.0
1731073570.86,20.5,0.384,0.0
1731073571.36,19.8,0.469,0.0
1731073571.86,19.8,0.413,0.0
1731073572.36,19.8,0.427,0.0
1731073572.86,20.5,0.466,0.0
1731073573.36,19.8,0.490,0.0
1731073573.86,19.9,0.528,0.0
1731073574.36,19.8,0.532,0.0
1731073574.86,20.5,0.597,0.0
1731073575.36,19.8,0.555,0.0
1731073575.86,19.8,0.733,0.0
1731073576.36,19.8,0.584,0.0
1731073576.86,20.5,0.549,0.0
1731073577.36,19.8,0.545,0.0
1731073577.86,19.8,0.406,0.0
1731073578.36,19.9,0.476,0.0
1731073578.86,20.5,0.535,0.0
1731073579.36,19.8,0.406,0.0
1731073579.86,19.9,0.436,0.0
1731073580.36,19.8,0.477,0.0
1731073580.86,20.5,0.535,0.0
1731073581.36,19.8,0.526,0.0
1731073581.86,19.8,0.581,0.0
1731073582.36,19.8,0.904,0.0
1731073582.86,20.5,0.637,0.0
1731073583.36,19.8,0.641,0.0
1731073583.86,19.9,0.679,0.0
1731073584.36,19.8,0.839,0.0
1731073584.86,20.5,0.697,0.0
1731073585.36,19.8,0.766,0.0
1731073585.86,19.8,0.482,0.0
1731073586.36,19.8,0.264,0.0
1731073586.86,20.5,0.241,0.0
1731073587.36,19.8,0.409,0.0
1731073587.86,19.8,0.334,0.0
1731073588.36,19.8,0.357,0.0
1731073588.86,20.5,0.421,0.0
1731073589.36,19.8,0.455,0.0
1731073589.86,19.9,0.338,0.0
1731073590.36,19.8,0.330,0.0
1731073590.86,20.5,0.335,0.0
1731073591.36,19.8,0.304,0.0
1731073591.86,19.8,0.496,0.0
1731073592.36,19.8,0.388,0.0
1731073592.86,20.5,0.346,0.0
1731073593.36,19.8,0.331,0.0
1731073593.86,19.8,0.363,0.0
1731073594.36,19.8,0.560,0.0
1731073594.86,20.5,0.701,0.0
1731073595.36,19.2,0.459,0.03225806451612903
1731073595.86,19.8,0.496,0.0
1731073596.36,19.8,0.551,0.0
1731073596.86,20.5,0.569,0.0
1731073597.36,19.9,0.456,0.0
1731073597.86,19.8,0.622,0.0
1731073598.36,19.9,0.447,0.0
1731073598.86,19.8,0.384,0.0
1731073599.36,20.5,0.372,0.0
1731073599.86,19.9,0.471,0.0
1731073600.36,19.8,0.451,0.0
1731073600.86,20.5,0.406,0.0
1731073601.36,19.8,0.544,0.0
1731073601.86,19.8,0.496,0.0
1731073602.36,19.8,0.515,0.0
1731073602.86,20.5,0.501,0.0
1731073603.36,19.8,0.507,0.0
1731073603.86,19.8,0.572,0.0
1731073604.36,19.9,0.574,0.0
1731073604.86,20.5,0.575,0.0
