Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,F4_X,F4_Y,F4_Z,Distance
1731077262.32,20.5,0.789,0.0,1.87,False,11705.1590744,11705.1825058,0.0,9803.1,6196.9,0.0,5827.435532565737
1731077262.82,19.8,0.767,0.0,2.02,False,11705.6892225,11705.9355451,0.0,9803.2,6196.8,0.0,5828.382253765869
1731077263.32,19.8,0.79,0.0,1.64,False,11705.9473483,11705.7437768,0.0,9803.3,6196.7,0.0,5828.347129906714
1731077263.82,20.5,0.692,0.0,5.68,False,11705.6054235,11706.0875031,0.0,9803.4,6196.6,0.0,5828.622308917252
1731077264.32,19.8,0.985,0.0,1.84,False,11706.1026471,11705.8178431,0.0,9803.5,6196.5,0.0,5828.591590517554
1731077264.82,19.8,0.81,0.0,2.14,False,11705.9811717,11706.4181028,0.0,9803.6,6196.4,0.0,5829.181213139834
1731077265.32,19.9,0.96,0.0,2.56,False,11706.0842989,11706.6536147,0.0,9803.7,6196.3,0.0,5829.499376424926
1731077265.82,20.5,0.802,0.0,1.66,False,11706.2436796,11706.6267217,0.0,9803.8,6196.2,0.0,5829.587859298066
1731077266.32,19.8,0.84,0.0,2.14,False,11707.0091335,11706.4091712,0.0,9803.9,6196.1,0.0,5829.693948761114
1731077266.82,19.8,1.099,0.0,2.36,False,11707.0873974,11707.0955105,0.0,9804.0,6196.0,0.0,5830.430118610115
1731077267.32,19.8,0.981,0.0,2.31,False,11706.7477762,11706.9107688,0.0,9804.1,6195.9,0.0,5830.206536145042
1731077267.82,20.5,0.913,0.0,1.72,False,11706.9788248,11706.8930278,0.0,9804.2,6195.8,0.0,5830.327059194282
1731077268.32,19.8,1.027,0.0,1.89,False,11707.1042261,11707.6126983,0.0,9804.3,6195.7,0.0,5831.110144436032
1731077268.82,19.8,1.014,0.0,2.26,False,11707.7180331,11707.2397348,0.0,9804.4,6195.6,0.0,5831.019816580103
1731077269.32,19.9,1.174,0.0,1.61,False,11707.4437318,11707.5916519,0.0,9804.5,6195.5,0.0,5831.324825915856
1731077269.82,20.5,1.164,0.0,1.85,False,11707.4747941,11707.4259676,0.0,9804.6,6195.4,0.0,5831.2402411080475
1731077270.32,19.8,0.916,0.0,1.76,False,11708.1443315,11707.8041568,0.0,9804.7,6195.3,0.0,5831.878119598931
1731077270.82,19.9,0.61,0.0,2.25,False,11707.9877017,11707.8397498,0.0,9804.8,6195.2,0.0,5831.922533691367
1731077271.32,19.8,0.577,0.0,2.18,False,11708.0854509,11708.3638985,0.0,9804.9,6195.1,0.0,5832.511780958599
1731077271.82,20.5,0.62,0.0,1.75,False,11708.2109947,11708.7299732,0.0,9805.0,6195.0,0.0,5832.960681138785
1731077272.32,19.8,0.576,0.0,1.82,False,11708.8852651,11708.7875762,0.0,9805.1,6194.9,0.0,5833.297055575396
1731077272.82,19.8,0.598,0.0,1.97,False,11708.7823135,11708.6124453,0.0,9805.2,6194.8,0.0,5833.159804618348
1731077273.32,19.9,0.734,0.0,10.1,False,11708.6449425,11708.5287655,0.0,9805.3,6194.7,0.0,5833.097772658673
1731077273.82,20.5,0.728,0.0,2.78,False,11709.1518345,11709.0433836,0.0,9805.4,6194.6,0.0,5833.811522348997
1731077274.32,19.8,0.541,0.0,1.74,False,11709.197601,11709.0790754,0.0,9805.5,6194.5,0.0,5833.9220885175255
1731077274.82,19.8,0.623,0.0,1.64,False,11709.6424802,11709.3556914,0.0,9805.6,6194.4,0.0,5834.390631806497
1731077275.32,19.9,0.744,0.0,3.42,False,11709.6542463,11709.4661949,0.0,9805.7,6194.3,0.0,5834.560817179948
1731077275.82,20.5,0.579,0.0,1.64,False,11709.4968471,11709.8530274,0.0,9805.8,6194.2,0.0,5834.937018025582
1731077276.32,19.8,0.497,0.0,1.96,False,11709.8229329,11709.3510037,0.0,9805.9,6194.1,0.0,5834.630765372937
1731077276.82,19.9,0.648,0.0,1.91,False,11710.2017897,11710.0956453,0.0,9806.0,6194.0,0.0,5835.520167388191
1731077277.32,19.8,0.81,0.0,1.69,False,11710.1554063,11710.0579173,0.0,9806.1,6193.9,0.0,5835.531266204624
1731077277.82,20.5,0.642,0.0,7.83,False,11710.4442454,11709.9560189,0.0,9806.2,6193.8,0.0,5835.591090111242
1731077278.32,19.8,0.667,0.0,1.9,False,11710.6797106,11710.472118,0.0,9806.3,6193.7,0.0,5836.217669354626
1731077278.82,19.8,0.983,0.0,1.41,False,11710.1944842,11710.464856,0.0,9806.4,6193.6,0.0,5836.114398933441
1731077279.32,19.8,0.924,0.0,1.94,False,11710.9165184,11710.6186722,0.0,9806.5,6193.5,0.0,5836.557265948195
1731077279.82,19.9,0.84,0.031,2.22,False,11711.0011262,11710.8463468,0.0,9806.6,6193.4,0.0,5836.861985629651
1731077280.32,19.8,0.732,0.0,1.91,False,11711.2560794,11710.9449951,0.0,9806.7,6193.3,0.0,5837.10032049575
1731077280.82,19.8,0.788,0.0,1.99,False,11710.8247174,11711.309199,0.0,9806.8,6193.2,0.0,5837.365780603316
1731077281.32,19.8,1.188,0.0,1.94,False,11711.4219253,11711.1472885,0.0,9806.9,6193.1,0.0,5837.469455343696
1731077281.82,20.5,0.845,0.0,2.25,False,11711.3150423,11711.7055286,0.0,9807.0,6193.0,0.0,5838.0241941713675
1731077282.32,19.8,0.98,0.0,5.35,False,11711.6800871,11711.4770741,0.0,9807.1,6192.9,0.0,5837.989228403899
1731077282.82,19.9,0.842,0.0,2.09,False,11711.8636872,11711.5494458,0.0,9807.2,6192.8,0.0,5838.179442844841
1731077283.32,19.8,0.6,0.0,2.19,False,11711.4847435,11712.033136,0.0,9807.3,6192.7,0.0,5838.574980551826
1731077283.82,20.5,0.728,0.0,1.69,False,11712.06311,11711.944755,0.0,9807.4,6192.6,0.0,5838.741995253848
1731077284.32,19.9,0.662,0.0,2.3,False,11712.4901658,11712.0335325,0.0,9807.5,6192.5,0.0,5839.027140559173
1731077284.82,19.8,0.775,0.0,2.14,False,11712.2367706,11712.2627701,0.0,9807.6,6192.4,0.0,5839.223084337304
1731077285.32,19.8,0.671,0.0,2.09,False,11712.1796039,11712.4297336,0.0,9807.7,6192.3,0.0,5839.424187147728
1731077285.82,20.5,0.973,0.0,1.66,False,11712.2758368,11712.6087357,0.0,9807.8,6192.2,0.0,5839.686705821464
1731077286.32,19.8,0.74,0.0,2.36,False,11712.4075468,11712.4430237,0.0,9807.9,6192.1,0.0,5839.634928240926
1731077286.82,19.8,0.985,0.0,3.22,False,11712.8625616,11712.9733869,0.0,9808.0,6192.0,0.0,5840.346609358332
1731077287.32,19.8,0.907,0.0,1.91,False,11713.1243038,11713.2860406,0.0,9808.1,6191.9,0.0,5840.789450699384
1731077287.82,20.4,0.757,0.0,1.98,False,11713.5040271,11712.800163,0.0,9808.2,6191.8,0.0,5840.515922033729
1731077288.32,19.9,0.8,0.0,1.65,False,11713.3954032,11713.5139466,0.0,9808.3,6191.7,0.0,5841.2171468076795
1731077288.82,19.8,0.888,0.0,1.8,False,11713.345231,11713.2924102,0.0,9808.4,6191.6,0.0,5841.053278816237
1731077289.32,19.8,0.958,0.0,1.83,False,11713.8504617,11713.2961195,0.0,9808.5,6191.5,0.0,5841.283486291833
1731077289.82,20.5,1.242,0.0,2.02,False,11713.5699727,11714.0758941,0.0,9808.6,6191.4,0.0,5841.991067107333
1731077290.32,19.8,1.034,0.0,1.84,False,11714.2249207,11714.0331165,0.0,9808.7,6191.3,0.0,5842.226142447291
1731077290.82,19.8,1.079,0.0,2.23,False,11713.9131365,11713.7385423,0.0,9808.8,6191.2,0.0,5841.907908727582
1731077291.32,19.8,0.721,0.0,2.13,False,11714.3745268,11713.8991388,0.0,9808.9,6191.1,0.0,5842.272117918995
1731077291.82,19.8,0.935,0.0,12.9,False,11714.6894826,11714.2835983,0.0,9809.0,6191.0,0.0,5842.800194371022
1731077292.32,20.5,0.435,0.0,1.69,False,11714.7342536,11714.6693112,0.0,9809.1,6190.9,0.0,5843.241336094937
1731077292.82,19.8,0.44,0.0,2.03,False,11714.8922569,11714.5373698,0.0,9809.2,6190.8,0.0,5843.23005781337
1731077293.32,19.9,1.059,0.0,2.67,False,11714.6147226,11714.5196204,0.0,9809.3,6190.7,0.0,5843.184695940418
1731077293.82,20.5,0.546,0.0,1.97,False,11715.072269,11715.0043456,0.0,9809.4,6190.6,0.0,5843.85405109674
1731077294.32,19.8,0.435,0.0,2.1,False,11714.8806619,11715.2865668,0.0,9809.5,6190.5,0.0,5844.120299534928
1731077294.82,19.9,0.921,0.0,1.76,False,11715.4023115,11715.2381559,0.0,9809.6,6190.4,0.0,5844.306554195054
1731077295.32,19.8,0.629,0.0,1.72,False,11715.2347986,11715.1139275,0.0,9809.7,6190.3,0.0,5844.196420567461
1731077295.82,20.5,0.512,0.0,2.06,False,11715.4905211,11715.7806963,0.0,9809.8,6190.2,0.0,5844.972060971172
1731077296.32,19.8,0.652,0.0,7.18,False,11715.6063403,11715.511403,0.0,9809.9,6190.1,0.0,5844.817176598602
1731077296.82,19.8,0.572,0.0,2.02,False,11716.1110202,11716.1062003,0.0,9810.0,6190.0,0.0,5845.605953049007
1731077297.32,19.8,0.523,0.0,2.07,False,11715.7720446,11716.3209856,0.0,9810.1,6189.9,0.0,5845.7604168876105
1731077297.82,20.5,0.734,0.0,2.38,False,11715.8972841,11715.9038698,0.0,9810.2,6189.8,0.0,5845.468853603161
1731077298.32,19.8,0.593,0.0,2.22,False,11716.1842834,11716.1760705,0.0,9810.3,6189.7,0.0,5845.881683674435
1731077298.82,19.8,0.575,0.0,1.75,False,11716.4167972,11716.7325882,0.0,9810.4,6189.6,0.0,5846.5455337960875
1731077299.32,19.9,0.86,0.0,2.1,False,11716.5353369,11716.7924167,0.0,9810.5,6189.5,0.0,5846.702674603936
1731077299.82,20.5,0.672,0.0,2.13,False,11716.7687242,11716.409223,0.0,9810.6,6189.4,0.0,5846.47844058672
1731077300.32,19.2,0.809,0.0,1.78,False,11717.0516483,11716.6629991,0.0,9810.7,6189.3,0.0,5846.872525615372
1731077300.82,20.5,0.969,0.0,5.2,False,11717.3953436,11717.0980341,0.0,9810.8,6189.2,0.0,5847.457779210025
1731077301.32,19.8,0.797,0.0,1.72,False,11717.0528787,11717.5470312,0.0,9810.9,6189.1,0.0,5847.832536398455
1731077301.82,20.5,0.688,0.0,1.91,False,11717.5986666,11717.3564922,0.0,9811.0,6189.0,0.0,5847.892268187812
1731077302.32,19.8,0.868,0.0,1.87,False,11717.2363377,11717.598389,0.0,9811.1,6188.9,0.0,5848.064775156956
1731077302.82,19.8,1.018,0.0,1.99,False,11717.7121464,11717.7606892,0.0,9811.2,6188.8,0.0,5848.435249456873
1731077303.32,19.8,0.92,0.0,1.67,False,11717.7095089,11718.0100213,0.0,9811.3,6188.7,0.0,5848.732044406972
1731077303.82,20.5,0.871,0.0,2.1,False,11717.9160808,11718.2182532,0.0,9811.4,6188.6,0.0,5849.058179952702
1731077304.32,19.2,0.749,0.0,2.66,False,11717.9037596,11718.3816018,0.0,9811.5,6188.5,0.0,5849.270537814365
1731077304.82,20.5,0.673,0.0,2.0,False,11718.3859917,11718.5000977,0.0,9811.6,6188.4,0.0,5849.601688040384
1731077305.32,19.8,0.995,0.0,3.1,False,11718.3191082,11718.4084073,0.0,9811.7,6188.3,0.0,5849.555147209358
1731077305.82,20.5,1.177,0.0,1.66,False,11718.5660417,11718.5286468,0.0,9811.8,6188.2,0.0,5849.811251604363
1731077306.32,19.8,0.683,0.0,3.0,False,11718.802484,11718.7378498,0.0,9811.9,6188.1,0.0,5850.14804164183
1731077306.82,19.8,0.637,0.0,1.74,False,11719.248167,11718.7866382,0.0,9812.0,6188.0,0.0,5850.401388607153
1731077307.32,19.8,1.043,0.0,1.92,False,11719.0371926,11718.7206074,0.0,9812.1,6187.9,0.0,5850.332131406019
1731077307.82,20.5,0.821,0.0,1.7,False,11719.0696114,11718.8567218,0.0,9812.2,6187.8,0.0,5850.533323950027
1731077308.32,19.8,0.801,0.0,2.0,False,11719.0994018,11719.3049929,0.0,9812.3,6187.7,0.0,5851.0287775895495
1731077308.82,19.9,0.853,0.0,1.94,False,11719.6456978,11719.5779245,0.0,9812.4,6187.6,0.0,5851.526801522141
1731077309.32,19.8,1.061,0.0,2.26,False,11719.7121644,11719.3601532,0.0,9812.5,6187.5,0.0,5851.404531785274
1731077309.82,20.5,0.818,0.0,2.41,False,11719.4341185,11719.7239037,0.0,9812.6,6187.4,0.0,5851.71975840659
1731077310.32,19.8,0.856,0.0,6.88,False,11719.6433221,11720.0526243,0.0,9812.7,6187.3,0.0,5852.16066384035
1731077310.82,19.9,0.873,0.0,2.21,False,11719.7485363,11720.224995,0.0,9812.8,6187.2,0.0,5852.419868344331
1731077311.32,19.8,1.139,0.0,1.95,False,11720.0409266,11719.9815657,0.0,9812.9,6187.1,0.0,5852.3469594663975
1731077311.82,20.5,1.051,0.0,2.0,False,11720.565242,11720.1263731,0.0,9813.0,6187.0,0.0,5852.716686563709
1731077312.32,19.8,1.361,0.0,2.23,False,11720.5860351,11720.466462,0.0,9813.1,6186.9,0.0,5853.106932516501
1731077312.82,19.8,0.825,0.0,3.4,False,11720.6412939,11720.7509723,0.0,9813.2,6186.8,0.0,5853.455872687094
1731077313.32,19.8,0.439,0.0,1.77,False,11720.7640725,11720.7770532,0.0,9813.3,6186.7,0.0,5853.582494390344
1731077313.82,20.5,0.504,0.0,1.95,False,11720.7225835,11720.9041954,0.0,9813.4,6186.6,0.0,5853.751136216089
1731077314.32,19.8,0.457,0.0,1.75,False,11721.0822305,11720.9018424,0.0,9813.5,6186.5,0.0,5853.928058942976
1731077314.82,19.8,0.511,0.0,8.8,False,11721.4352122,11721.5235373,0.0,9813.6,6186.4,0.0,5854.692798950487
1731077315.32,19.8,0.801,0.0,2.04,False,11721.1304267,11721.5191465,0.0,9813.7,6186.3,0.0,5854.651298965732
1731077315.82,20.5,0.514,0.0,2.42,False,11721.6051363,11721.6983967,0.0,9813.8,6186.2,0.0,5855.03739851087
1731077316.32,19.8,0.658,0.0,1.84,False,11721.6991471,11721.748752,0.0,9813.9,6186.1,0.0,5855.177596896156
1731077316.82,19.8,0.795,0.0,2.08,False,11721.8372228,11722.0344402,0.0,9814.0,6186.0,0.0,5855.554644248633
1731077317.32,19.8,1.102,0.0,1.9,False,11722.1725154,11721.7962686,0.0,9814.1,6185.9,0.0,5855.500680618547
1731077317.82,20.5,0.554,0.0,2.9,False,11722.409177,11722.3249461,0.0,9814.2,6185.8,0.0,5856.139576715587
1731077318.32,19.8,0.754,0.0,1.75,False,11722.6845107,11722.3254682,0.0,9814.3,6185.7,0.0,5856.291746130871
1731077318.82,19.8,0.638,0.0,1.63,False,11722.4644887,11722.5681308,0.0,9814.4,6185.6,0.0,5856.511433825844
1731077319.32,19.8,0.6,0.0,5.35,False,11722.710885,11722.8399429,0.0,9814.5,6185.5,0.0,5856.910655359894
1731077319.82,20.5,0.669,0.0,1.84,False,11722.9117823,11722.7867976,0.0,9814.6,6185.4,0.0,5856.987826920916
1731077320.32,19.8,0.604,0.0,2.02,False,11723.0806752,11722.8866009,0.0,9814.7,6185.3,0.0,5857.199174003221
1731077320.82,19.9,0.716,0.0,1.79,False,11722.9585721,11722.8151795,0.0,9814.8,6185.2,0.0,5857.1538320678865
1731077321.32,19.8,0.732,0.0,1.84,False,11723.4028004,11723.046682,0.0,9814.9,6185.1,0.0,5857.579396970173
1731077321.82,20.5,0.728,0.0,1.65,False,11723.3896235,11723.3907427,0.0,9815.0,6185.0,0.0,5857.962356818924
1731077322.32,19.8,0.74,0.0,1.75,False,11723.7219295,11723.3103879,0.0,9815.1,6184.9,0.0,5858.056614148324
1731077322.82,19.8,0.973,0.0,1.88,False,11723.8932082,11723.4341391,0.0,9815.2,6184.8,0.0,5858.291379731192
1731077323.32,19.8,1.141,0.0,2.02,False,11723.6131312,11723.7401239,0.0,9815.3,6184.7,0.0,5858.551399525694
1731077323.82,20.5,0.86,0.0,2.47,False,11723.629383,11723.8455899,0.0,9815.4,6184.6,0.0,5858.718382323147
1731077324.32,19.8,0.869,0.0,2.1,False,11724.2673353,11723.797553,0.0,9815.5,6184.5,0.0,5858.94274771311
1731077324.82,19.8,1.062,0.0,2.08,False,11724.4835495,11724.0814656,0.0,9815.6,6184.4,0.0,5859.34357636279
1731077325.32,19.8,0.785,0.0,1.95,False,11724.4744164,11724.6528469,0.0,9815.7,6184.3,0.0,5859.942784776666
1731077325.82,19.8,0.641,0.0,2.32,False,11724.7543761,11724.5548625,0.0,9815.8,6184.2,0.0,5860.003311642301
1731077326.32,20.5,0.707,0.0,2.32,False,11724.6497482,11725.091759,0.0,9815.9,6184.1,0.0,5860.538821180138
1731077326.82,19.8,0.682,0.0,2.2,False,11724.9792368,11725.0419661,0.0,9816.0,6184.0,0.0,5860.661037512309
1731077327.32,19.8,0.701,0.0,1.7,False,11724.6802904,11725.2493237,0.0,9816.1,6183.9,0.0,5860.821704520092
1731077327.82,19.8,0.997,0.031,1.94,False,11725.5252606,11725.1514503,0.0,9816.2,6183.8,0.0,5861.066357456394
1731077328.32,19.9,0.756,0.0,1.81,False,11725.3219515,11725.3373424,0.0,9816.3,6183.7,0.0,5861.2378595302725
1731077328.82,19.8,0.907,0.0,11.6,False,11725.8166483,11725.1496526,0.0,9816.4,6183.6,0.0,5861.283518909179
1731077329.32,19.8,1.019,0.0,6.64,False,11725.6383708,11725.9290983,0.0,9816.5,6183.5,0.0,5862.02436267058
1731077329.82,20.5,0.748,0.0,1.68,False,11726.1477963,11725.6882129,0.0,9816.6,6183.4,0.0,5862.024515575184
1731077330.32,19.8,0.756,0.0,2.06,False,11725.6188799,11725.8476081,0.0,9816.7,6183.3,0.0,5862.064932947579
1731077330.82,19.9,0.909,0.0,2.24,False,11725.9885512,11726.2433952,0.0,9816.8,6183.2,0.0,5862.621513035231
1731077331.32,19.8,0.795,0.0,2.19,False,11726.2568306,11725.9029761,0.0,9816.9,6183.1,0.0,5862.449005187328
1731077331.82,20.5,0.826,0.0,2.62,False,11726.3246228,11726.7347724,0.0,9817.0,6183.0,0.0,5863.319515594151
1731077332.32,19.9,0.91,0.0,2.35,False,11726.3347901,11726.5726828,0.0,9817.1,6182.9,0.0,5863.231557575665
1731077332.82,19.8,0.882,0.0,1.7,False,11727.0454904,11726.7229062,0.0,9817.2,6182.8,0.0,5863.6670255984245
1731077333.32,19.8,1.164,0.0,7.49,False,11726.9364436,11726.4944582,0.0,9817.3,6182.7,0.0,5863.477495607389
1731077333.82,20.5,1.277,0.0,2.29,False,11726.6117936,11726.9935868,0.0,9817.4,6182.6,0.0,5863.90568803509
1731077334.32,19.2,1.003,0.0,1.71,False,11727.4688133,11727.1248454,0.0,9817.5,6182.5,0.0,5864.370856622693
1731077334.82,20.5,0.436,0.0,1.84,False,11727.4211433,11726.9703124,0.0,9817.6,6182.4,0.0,5864.271203529315
1731077335.32,19.8,0.576,0.0,2.18,False,11727.4080315,11727.4581204,0.0,9817.7,6182.3,0.0,5864.790136553367
1731077335.82,20.5,0.589,0.0,2.28,False,11727.7406106,11727.6406613,0.0,9817.8,6182.2,0.0,5865.13301332702
1731077336.32,19.8,0.502,0.0,2.28,False,11727.3531943,11727.9871677,0.0,9817.9,6182.1,0.0,5865.3964894184255
1731077336.82,19.8,0.644,0.0,2.09,False,11727.7454226,11728.1472098,0.0,9818.0,6182.0,0.0,5865.737502813604
1731077337.32,19.9,1.007,0.0,1.86,False,11727.7092801,11728.3753327,0.0,9818.1,6181.9,0.0,5866.003428135174
1731077337.82,20.5,1.158,0.0,4.97,False,11727.8922517,11728.4324521,0.0,9818.2,6181.8,0.0,5866.178999561117
1731077338.32,19.8,0.582,0.0,2.34,False,11728.6646819,11728.59125,0.0,9818.3,6181.7,0.0,5866.64263077081
1731077338.82,19.8,0.595,0.0,2.37,False,11728.1641083,11728.6451476,0.0,9818.4,6181.6,0.0,5866.592607200844
1731077339.32,19.8,0.573,0.0,1.75,False,11728.938432,11728.6375947,0.0,9818.5,6181.5,0.0,5866.899564249989
1731077339.82,20.5,0.606,0.0,1.39,False,11728.7243448,11729.0238824,0.0,9818.6,6181.4,0.0,5867.257089404937
1731077340.32,19.8,1.202,0.0,2.62,False,11729.1028884,11729.2587813,0.0,9818.7,6181.3,0.0,5867.664427607533
1731077340.82,19.8,0.71,0.0,2.01,False,11728.9981998,11729.3305465,0.0,9818.8,6181.2,0.0,5867.760196491124
1731077341.32,19.9,1.095,0.0,1.91,False,11729.3216638,11729.0285329,0.0,9818.9,6181.1,0.0,5867.641940309778
1731077341.82,20.5,1.525,0.0,22.9,True,11729.620457,11729.0576541,0.0,9819.0,6181.0,0.0,5867.828752095998
1731077342.32,19.8,0.87,0.0,2.68,False,11729.1645167,11729.6497506,0.0,9819.1,6180.9,0.0,5868.302160995117
1731077342.82,19.8,0.956,0.0,1.65,False,11729.8945895,11729.839332,0.0,9819.2,6180.8,0.0,5868.781076375874
1731077343.32,19.8,0.755,0.0,1.67,False,11729.4770145,11729.6469594,0.0,9819.3,6180.7,0.0,5868.5252478760485
1731077343.82,20.5,1.039,0.0,1.71,False,11730.1635437,11730.2731426,0.0,9819.4,6180.6,0.0,5869.4028068985635
1731077344.32,19.8,0.721,0.0,1.98,False,11729.7590381,11730.24528,0.0,9819.5,6180.5,0.0,5869.306795996015
1731077344.82,19.8,0.889,0.0,2.09,False,11730.0143187,11730.5259096,0.0,9819.6,6180.4,0.0,5869.717240336814
1731077345.32,19.8,0.852,0.0,1.72,False,11730.078392,11730.0734336,0.0,9819.7,6180.3,0.0,5869.372263275932
1731077345.82,20.5,0.767,0.0,2.09,False,11730.4003899,11730.8836477,0.0,9819.8,6180.2,0.0,5870.305171516232
1731077346.32,19.8,1.018,0.0,1.93,False,11730.7817651,11730.6231931,0.0,9819.9,6180.1,0.0,5870.245040654837
1731077346.82,19.8,0.741,0.0,2.85,False,11731.0511324,11731.1063281,0.0,9820.0,6180.0,0.0,5870.851547818186
1731077347.32,19.8,0.655,0.0,12.1,False,11730.6904358,11731.0340553,0.0,9820.1,6179.9,0.0,5870.72781802068
1731077347.82,20.5,0.667,0.0,2.04,False,11731.0337229,11731.1757951,0.0,9820.2,6179.8,0.0,5871.035576028647
1731077348.32,19.8,0.825,0.0,1.92,False,11731.5882731,11731.2975931,0.0,9820.3,6179.7,0.0,5871.393250209298
1731077348.82,19.9,0.686,0.0,1.885,False,11731.2348162,11731.8054766,0.0,9820.4,6179.6,0.0,5871.820445925533
1731077349.32,19.8,0.68,0.0,1.85,False,11731.3291931,11731.9066573,0.0,9820.5,6179.5,0.0,5872.0088464879345
1731077349.82,20.5,0.689,0.0,2.35,False,11731.6290772,11732.1449165,0.0,9820.6,6179.4,0.0,5872.393740343069
1731077350.32,19.8,0.711,0.0,1.75,False,11731.9647513,11731.8983012,0.0,9820.7,6179.3,0.0,5872.331806365422
1731077350.82,19.8,0.906,0.0,3.08,False,11731.8136692,11732.1008305,0.0,9820.8,6179.2,0.0,5872.536153761579
1731077351.32,19.9,0.893,0.0,3.28,False,11731.9113051,11732.4718783,0.0,9820.9,6179.1,0.0,5872.980795721478
1731077351.82,19.8,0.764,0.031,3.34,False,11732.630631,11732.2256667,0.0,9821.0,6179.0,0.0,5873.044097797421
1731077352.32,19.8,0.916,0.0,3.73,False,11732.4034496,11732.3128452,0.0,9821.1,6178.9,0.0,5873.114600081053
1731077352.82,19.8,1.191,0.0,4.12,False,11732.8930678,11732.9972605,0.0,9821.2,6178.8,0.0,5873.98311148579
1731077353.32,19.8,1.158,0.0,2.71,False,11733.1468485,11732.5349688,0.0,9821.3,6178.7,0.0,5873.690597297843
1731077353.82,20.5,1.095,0.0,3.5,False,11733.2396273,11732.808893,0.0,9821.4,6178.6,0.0,5874.041810167415
1731077354.32,19.8,0.932,0.0,2.39,False,11733.3197051,11733.164655,0.0,9821.5,6178.5,0.0,5874.466274847012
1731077354.82,19.8,1.274,0.0,2.17,False,11733.3769102,11733.3291678,0.0,9821.6,6178.4,0.0,5874.702461712343
1731077355.32,19.9,0.8,0.0,1.73,False,11733.6452836,11733.5740732,0.0,9821.7,6178.3,0.0,5875.083386288947
1731077355.82,19.8,0.816,0.0,2.06,False,11733.8972134,11733.4973692,0.0,9821.8,6178.2,0.0,5875.154858702236
1731077356.32,20.5,0.456,0.0,1.88,False,11733.7241075,11733.8054534,0.0,9821.9,6178.1,0.0,5875.4518552156205
1731077356.82,19.8,0.582,0.0,2.34,False,11734.2402105,11733.7678221,0.0,9822.0,6178.0,0.0,5875.646238137118
