Time,Bitrate,Jitter,Datagrams,Delay,label
1731074280.47,7.68,0.829,0.0,2.31,False
1731074280.97,8.31,0.72,0.0,1.79,False
1731074281.47,8.32,0.675,0.0,1.79,False
1731074281.97,7.68,0.814,0.0,5.89,False
1731074282.47,8.32,0.755,0.0,2.04,False
1731074282.97,7.69,0.784,0.0,1.63,False
1731074283.47,8.32,0.636,0.0,2.48,False
1731074283.97,7.69,0.699,0.0,1.85,False
1731074284.47,8.32,0.528,0.0,2.75,False
1731074284.97,7.04,0.726,0.083,2.41,True
1731074285.47,8.32,1.065,0.0,1.76,False
1731074285.97,7.69,0.831,0.0,1.99,False
1731074286.47,7.67,1.101,0.0,2.67,False
1731074286.97,8.32,0.723,0.0,2.89,False
1731074287.47,8.32,0.733,0.0,1.46,False
1731074287.97,7.68,0.851,0.0,1.58,False
1731074288.47,7.68,0.543,0.0,1.97,False
1731074288.97,8.32,0.847,0.0,1.61,False
1731074289.47,7.68,0.504,0.0,1.59,False
1731074289.97,7.68,0.994,0.077,2.01,False
1731074290.47,7.68,1.078,0.0,1.95,False
1731074290.97,8.31,0.59,0.0,2.42,False
1731074291.47,8.32,0.913,0.0,9.96,False
1731074291.97,7.68,0.496,0.0,2.47,False
1731074292.47,8.32,0.849,0.0,1.72,False
1731074292.97,7.68,0.987,0.0,1.67,False
1731074293.47,8.32,0.642,0.0,2.25,False
1731074293.97,7.68,1.046,0.0,2.0,False
1731074294.47,7.69,0.783,0.0,1.46,False
1731074294.97,8.32,1.25,0.0,2.06,False
1731074295.47,7.68,0.702,0.0,1.74,False
1731074295.97,8.32,0.641,0.0,8.61,False
1731074296.47,7.68,1.044,0.0,4.56,False
1731074296.97,8.32,0.534,0.0,1.71,False
1731074297.47,8.31,0.954,0.0,2.4,False
1731074297.97,7.68,0.533,0.0,1.94,False
1731074298.47,7.69,0.867,0.0,1.81,False
1731074298.97,8.31,0.984,0.0,2.06,False
1731074299.47,7.69,0.761,0.0,2.14,False
1731074299.97,8.32,1.51,0.0,2.26,False
1731074300.47,8.32,0.858,0.0,5.63,False
1731074300.97,7.68,1.353,0.0,1.69,False
1731074301.47,8.32,0.853,0.0,2.2,False
1731074301.97,7.68,0.751,0.0,1.57,False
1731074302.47,7.68,0.916,0.0,1.42,False
1731074302.97,8.32,0.657,0.0,1.67,False
1731074303.47,8.32,0.743,0.0,1.99,False
1731074303.97,7.65,0.944,0.0,1.58,False
1731074304.47,7.71,0.858,0.0,1.96,False
1731074304.97,8.32,0.674,0.0,3.19,False
1731074305.47,7.69,0.935,0.0,2.01,False
1731074305.97,8.31,0.867,0.0,2.34,False
1731074306.47,8.32,0.662,0.0,2.1,False
1731074306.97,7.68,0.752,0.0,1.91,False
1731074307.47,7.69,0.669,0.0,2.2,False
1731074307.97,8.31,0.739,0.0,4.18,False
1731074308.47,8.32,1.691,0.0,1.64,False
1731074308.97,7.68,1.053,0.0,1.58,False
1731074309.47,8.31,0.999,0.0,3.27,False
1731074309.97,7.68,0.819,0.0,8.23,False
1731074310.47,8.3,0.831,0.0,1.63,False
1731074310.97,7.69,0.931,0.0,1.95,False
1731074311.47,7.68,0.566,0.0,2.05,False
1731074311.97,8.31,0.839,0.0,2.09,False
1731074312.47,7.68,0.52,0.0,2.14,False
1731074312.97,8.32,0.859,0.0,1.67,False
1731074313.47,8.32,1.156,0.0,1.76,False
1731074313.97,7.68,1.019,0.0,1.76,False
1731074314.47,8.32,1.18,0.0,9.13,False
1731074314.97,7.68,0.758,0.0,2.05,False
1731074315.47,8.32,1.072,0.0,3.22,False
1731074315.97,7.68,0.845,0.0,4.66,False
1731074316.47,7.68,0.738,0.0,4.55,False
1731074316.97,8.33,1.05,0.0,3.17,False
1731074317.47,8.32,0.53,0.0,2.33,False
1731074317.97,7.68,0.973,0.0,1.96,False
1731074318.47,8.32,0.631,0.0,2.36,False
1731074318.97,7.69,0.681,0.0,5.34,False
1731074319.47,7.68,0.797,0.0,2.53,False
1731074319.97,8.31,0.705,0.0,1.66,False
1731074320.47,7.68,1.168,0.0,1.54,False
1731074320.97,8.32,0.615,0.0,2.41,False
1731074321.47,8.32,0.603,0.0,1.72,False
1731074321.97,7.68,0.485,0.0,1.66,False
1731074322.47,8.32,0.666,0.0,2.48,False
1731074322.97,7.68,1.325,0.0,1.61,False
1731074323.47,8.32,0.836,0.0,3.44,False
1731074323.97,7.68,0.771,0.0,1.91,False
1731074324.47,8.32,0.619,0.0,1.92,False
1731074324.97,7.68,0.687,0.0,1.64,False
1731074325.47,7.68,0.534,0.0,2.31,False
1731074325.97,8.32,0.678,0.0,1.83,False
1731074326.47,7.68,0.759,0.0,1.49,False
1731074326.97,8.32,0.643,0.0,2.26,False
1731074327.47,8.32,0.777,0.0,1.7,False
1731074327.97,7.68,0.716,0.0,1.63,False
1731074328.47,7.68,0.773,0.0,8.47,False
1731074328.97,8.32,0.827,0.0,1.79,False
1731074329.47,7.68,0.667,0.0,2.18,False
1731074329.97,8.32,0.983,0.0,4.88,False
1731074330.47,8.32,0.736,0.0,1.83,False
1731074330.97,7.68,0.857,0.0,2.12,False
1731074331.47,7.69,0.946,0.0,1.65,False
1731074331.97,8.32,0.705,0.0,2.04,False
1731074332.47,8.32,0.913,0.0,2.16,False
1731074332.97,7.68,0.713,0.0,2.74,False
1731074333.47,8.31,0.872,0.0,2.33,False
1731074333.97,7.68,0.961,0.0,1.95,False
1731074334.47,8.32,0.504,0.0,1.57,False
1731074334.97,7.68,0.941,0.0,2.32,False
1731074335.47,8.32,0.584,0.0,2.06,False
1731074335.97,7.68,0.974,0.0,1.78,False
1731074336.47,7.68,1.116,0.0,5.54,False
1731074336.97,8.32,0.897,0.0,4.61,False
1731074337.47,7.69,1.133,0.0,5.07,False
1731074337.97,8.32,0.717,0.0,1.77,False
1731074338.47,8.32,1.038,0.0,2.36,False
1731074338.97,7.68,0.583,0.0,1.82,False
1731074339.47,8.32,0.863,0.0,1.96,False
1731074339.97,7.68,1.182,0.0,1.86,False
1731074340.47,8.32,0.619,0.0,1.56,False
1731074340.97,7.68,1.242,0.0,1.61,False
1731074341.47,8.32,0.71,0.0,1.86,False
1731074341.97,7.68,0.973,0.0,1.89,False
1731074342.47,7.68,0.661,0.0,7.71,False
1731074342.97,7.68,0.951,0.077,2.02,False
1731074343.47,8.32,1.238,0.0,2.06,False
1731074343.97,7.69,0.719,0.0,1.78,False
1731074344.47,8.31,1.184,0.0,2.21,False
1731074344.97,7.68,0.886,0.0,1.74,False
1731074345.47,7.69,1.023,0.0,1.8,False
1731074345.97,8.32,1.012,0.0,2.22,False
1731074346.47,8.3,0.705,0.0,3.24,False
1731074346.97,7.69,0.722,0.0,4.43,False
1731074347.47,8.32,0.571,0.0,2.04,False
1731074347.97,7.68,0.743,0.0,2.23,False
1731074348.47,8.31,0.496,0.0,2.03,False
1731074348.97,7.68,0.705,0.0,1.99,False
1731074349.47,8.32,0.809,0.0,1.93,False
1731074349.97,7.68,0.548,0.0,1.77,False
1731074350.47,7.68,0.762,0.0,1.72,False
1731074350.97,8.32,0.649,0.0,1.88,False
1731074351.47,7.68,0.821,0.0,2.55,False
1731074351.97,8.32,0.875,0.0,1.63,False
1731074352.47,7.69,0.504,0.0,2.09,False
1731074352.97,8.31,0.811,0.0,1.7,False
1731074353.47,7.68,0.545,0.0,1.86,False
1731074353.97,8.32,0.734,0.0,2.67,False
1731074354.47,7.68,0.881,0.0,4.54,False
1731074354.97,8.32,0.777,0.0,2.14,False
1731074355.47,7.68,1.335,0.0,1.81,False
1731074355.97,8.32,0.853,0.0,1.72,False
1731074356.47,7.68,1.172,0.0,4.175,False
1731074356.97,8.33,1.156,0.0,6.63,False
1731074357.47,8.31,0.732,0.0,2.24,False
1731074357.97,7.68,0.936,0.0,2.15,False
1731074358.47,8.32,0.627,0.0,1.9,False
1731074358.97,7.68,1.018,0.0,1.82,False
1731074359.47,7.68,0.578,0.0,2.17,False
1731074359.97,8.32,0.749,0.0,2.05,False
1731074360.47,7.68,1.126,0.0,1.81,False
1731074360.97,8.32,0.593,0.0,1.69,False
1731074361.47,8.32,1.076,0.0,4.94,False
1731074361.97,7.68,0.571,0.0,1.6,False
1731074362.47,8.32,0.735,0.0,1.95,False
1731074362.97,7.04,1.067,0.083,1.85,True
1731074363.47,7.68,0.907,0.0,1.55,False
1731074363.97,8.32,1.264,0.0,2.26,False
1731074364.47,8.32,0.774,0.0,1.76,False
1731074364.97,7.68,1.043,0.0,1.6,False
1731074365.47,8.32,0.848,0.0,2.31,False
1731074365.97,7.68,0.828,0.0,4.53,False
1731074366.47,7.68,0.907,0.0,9.33,False
1731074366.97,8.31,0.762,0.0,2.6,False
1731074367.47,8.33,0.73,0.0,2.79,False
1731074367.97,7.68,0.65,0.0,1.65,False
1731074368.47,8.33,0.681,0.0,2.22,False
1731074368.97,7.68,0.504,0.0,2.15,False
1731074369.47,8.32,0.671,0.0,2.74,False
1731074369.97,7.68,0.845,0.0,1.6,False
1731074370.47,8.31,0.75,0.0,2.56,False
1731074370.97,7.68,0.777,0.0,6.29,False
1731074371.47,8.32,0.486,0.0,1.9,False
1731074371.97,7.68,0.824,0.0,1.9,False
1731074372.47,7.68,0.864,0.0,1.89,False
1731074372.97,8.32,0.637,0.0,1.58,False
1731074373.47,8.32,0.854,0.0,3.23,False
1731074373.97,7.68,0.908,0.0,1.76,False
1731074374.47,7.68,0.988,0.0,1.48,False
1731074374.97,8.32,1.197,0.0,2.2,False
1731074375.47,7.67,0.695,0.0,3.46,False
1731074375.97,8.32,1.081,0.0,1.72,False
1731074376.47,7.68,0.727,0.0,1.88,False
1731074376.97,8.32,1.008,0.0,1.7,False
1731074377.47,8.33,0.968,0.0,1.64,False
1731074377.97,7.67,0.889,0.0,1.84,False
1731074378.47,8.32,1.003,0.0,1.92,False
1731074378.97,7.68,0.566,0.0,2.07,False
1731074379.47,8.32,0.932,0.0,1.58,False
1731074379.97,7.68,0.744,0.0,1.39,False
1731074380.47,8.32,0.494,0.0,8.6,False
1731074380.97,7.68,0.905,0.0,1.51,False
1731074381.47,8.32,0.501,0.0,1.91,False
1731074381.97,7.68,1.088,0.0,1.62,False
1731074382.47,8.32,0.673,0.0,1.53,False
1731074382.97,7.68,0.762,0.0,1.85,False
1731074383.47,8.32,1.462,0.0,1.7,False
1731074383.97,7.68,0.785,0.0,1.33,False
1731074384.47,7.69,1.167,0.0,2.24,False
1731074384.97,8.31,0.899,0.0,8.63,False
1731074385.47,8.32,0.784,0.0,3.31,False
1731074385.97,7.68,0.698,0.0,1.86,False
1731074386.47,7.68,0.849,0.0,1.91,False
1731074386.97,8.32,1.254,0.0,1.66,False
1731074387.47,8.32,0.682,0.0,2.08,False
1731074387.97,7.68,0.825,0.0,1.95,False
1731074388.47,8.31,0.651,0.0,1.82,False
1731074388.97,7.69,0.752,0.0,1.85,False
1731074389.47,7.67,0.589,0.0,2.31,False
1731074389.97,8.33,0.7,0.0,1.92,False
1731074390.47,7.68,0.774,0.0,1.54,False
1731074390.97,8.32,0.575,0.0,1.84,False
1731074391.47,8.32,0.63,0.0,2.5,False
1731074391.97,7.68,0.513,0.0,1.6,False
1731074392.47,7.68,0.803,0.0,1.95,False
1731074392.97,8.32,1.235,0.0,1.85,False
1731074393.47,7.67,0.728,0.0,1.65,False
1731074393.97,8.32,1.375,0.0,2.8,False
1731074394.47,8.29,0.827,0.0,9.18,False
1731074394.97,7.7,0.86,0.0,2.14,False
1731074395.47,8.33,0.893,0.0,2.21,False
1731074395.97,7.68,0.501,0.0,2.04,False
1731074396.47,8.32,0.892,0.0,2.25,False
1731074396.97,7.68,0.745,0.0,1.84,False
1731074397.47,7.68,0.908,0.0,2.23,False
1731074397.97,8.32,1.07,0.0,1.75,False
1731074398.47,8.31,0.601,0.0,1.84,False
1731074398.97,7.68,1.048,0.0,5.4,False
1731074399.47,7.69,0.565,0.0,1.98,False
1731074399.97,8.31,1.008,0.0,1.38,False
1731074400.47,8.32,1.138,0.0,1.92,False
1731074400.97,7.68,0.664,0.0,1.79,False
1731074401.47,8.32,1.214,0.0,1.55,False
1731074401.97,7.68,0.667,0.0,2.51,False
1731074402.47,7.68,0.949,0.0,1.74,False
1731074402.97,8.32,0.551,0.0,1.53,False
1731074403.47,8.32,0.956,0.0,2.68,False
1731074403.97,7.05,0.989,0.0,1.69,False
1731074404.47,8.31,1.024,0.071,2.25,False
1731074404.97,7.68,1.21,0.0,2.04,False
1731074405.47,8.32,0.688,0.0,3.78,False
1731074405.97,7.69,0.813,0.0,3.29,False
1731074406.47,7.67,0.617,0.0,1.99,False
1731074406.97,8.32,0.599,0.0,3.96,False
1731074407.47,8.32,1.092,0.0,3.81,False
1731074407.97,7.68,0.627,0.0,4.59,False
1731074408.47,7.68,0.721,0.0,11.2,False
1731074408.97,8.32,0.556,0.0,5.3,False
1731074409.47,8.32,0.624,0.0,3.83,False
1731074409.97,7.68,0.852,0.0,2.11,False
1731074410.47,8.32,0.657,0.0,2.05,False
1731074410.97,7.68,0.859,0.0,1.84,False
1731074411.47,7.68,0.969,0.0,2.19,False
1731074411.97,8.32,0.822,0.0,2.37,False
1731074412.47,8.31,0.736,0.0,2.3,False
1731074412.97,7.68,0.783,0.0,8.84,False
1731074413.47,8.32,0.762,0.0,2.16,False
1731074413.97,7.68,0.851,0.0,1.92,False
1731074414.47,7.68,0.888,0.0,1.68,False
1731074414.97,8.32,0.645,0.0,2.08,False
1731074415.47,7.68,0.787,0.0,2.06,False
1731074415.97,8.32,0.873,0.0,1.79,False
1731074416.47,8.32,0.495,0.0,1.99,False
1731074416.97,7.67,0.832,0.0,1.97,False
1731074417.47,8.32,0.574,0.0,5.33,False
1731074417.97,7.68,0.845,0.0,1.99,False
1731074418.47,8.32,0.87,0.0,2.1,False
1731074418.97,7.68,0.617,0.0,1.68,False
1731074419.47,8.32,0.941,0.0,1.81,False
1731074419.97,7.68,0.542,0.0,2.33,False
1731074420.47,8.32,0.923,0.0,1.77,False
1731074420.97,7.68,1.324,0.0,1.38,False
1731074421.47,8.32,0.734,0.0,1.79,False
1731074421.97,7.69,1.23,0.0,1.88,False
1731074422.47,8.32,0.629,0.0,8.28,False
1731074422.97,7.68,0.964,0.0,1.88,False
1731074423.47,7.69,0.761,0.0,2.26,False
1731074423.97,8.31,0.832,0.0,1.84,False
1731074424.47,8.32,1.293,0.0,2.08,False
1731074424.97,7.68,0.711,0.0,1.94,False
1731074425.47,8.32,1.057,0.0,1.61,False
1731074425.97,7.68,0.632,0.0,1.79,False
1731074426.47,8.32,0.668,0.0,1.69,False
1731074426.97,7.68,0.799,0.0,5.11,False
1731074427.47,8.32,0.582,0.0,2.06,False
1731074427.97,7.69,1.07,0.0,1.77,False
1731074428.47,7.68,0.608,0.0,1.48,False
1731074428.97,8.32,0.767,0.0,1.53,False
1731074429.47,8.32,0.55,0.0,1.57,False
1731074429.97,7.68,0.738,0.0,1.66,False
1731074430.47,8.32,1.57,0.0,1.3,False
1731074430.97,7.68,0.895,0.0,2.08,False
1731074431.47,8.31,1.687,0.0,1.9,False
1731074431.97,7.68,1.048,0.0,2.32,False
1731074432.47,7.69,0.939,0.0,7.17,False
1731074432.97,8.32,0.565,0.0,2.15,False
1731074433.47,7.67,0.956,0.077,1.96,False
1731074433.97,7.69,0.925,0.0,1.64,False
1731074434.47,8.31,0.872,0.0,2.52,False
1731074434.97,7.68,0.9,0.0,2.25,False
1731074435.47,8.32,0.566,0.0,1.53,False
1731074435.97,7.68,0.9,0.0,1.95,False
1731074436.47,7.69,0.979,0.0,1.98,False
1731074436.97,8.32,0.882,0.0,9.2,False
1731074437.47,8.32,0.898,0.0,2.57,False
1731074437.97,7.68,0.863,0.0,1.96,False
1731074438.47,7.68,1.002,0.0,1.99,False
1731074438.97,8.32,0.929,0.0,2.37,False
1731074439.47,7.68,0.523,0.0,2.19,False
1731074439.97,8.32,0.91,0.0,2.02,False
1731074440.47,7.69,0.799,0.0,1.61,False
1731074440.97,8.32,1.002,0.0,2.45,False
1731074441.47,8.32,1.218,0.0,6.66,False
1731074441.97,7.68,0.715,0.0,1.43,False
1731074442.47,8.32,0.947,0.0,1.88,False
1731074442.97,7.68,0.775,0.0,1.52,False
1731074443.47,8.32,1.057,0.0,1.58,False
1731074443.97,7.68,1.142,0.0,1.94,False
1731074444.47,8.32,0.918,0.0,1.68,False
1731074444.97,7.68,1.128,0.0,1.69,False
1731074445.47,8.32,0.679,0.0,2.66,False
1731074445.97,7.69,0.982,0.0,3.05,False
1731074446.47,7.68,0.527,0.0,1.84,False
1731074446.97,8.31,0.536,0.0,2.72,False
1731074447.47,8.32,0.975,0.0,1.96,False
1731074447.97,7.69,0.535,0.0,2.45,False
1731074448.47,7.67,1.087,0.0,2.12,False
1731074448.97,8.32,0.633,0.0,2.53,False
1731074449.47,8.32,0.775,0.0,1.78,False
1731074449.97,7.68,0.571,0.0,1.64,False
1731074450.47,8.32,0.973,0.0,2.61,False
1731074450.97,7.68,1.252,0.0,10.3,False
1731074451.47,8.32,0.706,0.0,1.68,False
1731074451.97,7.68,0.966,0.0,1.5,False
1731074452.47,8.32,0.684,0.0,1.71,False
1731074452.97,7.68,0.956,0.0,1.7,False
1731074453.47,7.68,0.717,0.0,2.03,False
1731074453.97,8.32,0.88,0.0,2.05,False
1731074454.47,8.32,0.776,0.0,1.82,False
1731074454.97,7.68,0.812,0.0,2.11,False
1731074455.47,7.69,0.773,0.0,6.98,False
1731074455.97,8.31,0.475,0.0,2.3,False
1731074456.47,8.33,0.702,0.0,2.14,False
1731074456.97,7.67,0.794,0.0,2.31,False
1731074457.47,7.04,0.516,0.083,2.0,True
1731074457.97,8.32,0.808,0.0,1.49,False
1731074458.47,8.32,0.514,0.0,1.69,False
1731074458.97,7.68,0.723,0.0,2.39,False
1731074459.47,7.68,0.908,0.0,1.98,False
1731074459.97,8.31,0.652,0.0,2.57,False
1731074460.47,7.68,1.148,0.0,1.95,False
1731074460.97,8.32,0.829,0.0,2.05,False
1731074461.47,8.31,1.064,0.0,1.99,False
1731074461.97,7.68,1.046,0.0,2.06,False
1731074462.47,7.69,0.623,0.0,1.51,False
1731074462.97,8.32,1.002,0.0,1.63,False
1731074463.47,7.68,0.732,0.0,2.09,False
1731074463.97,8.31,0.951,0.0,1.7,False
1731074464.47,8.32,1.214,0.0,2.54,False
1731074464.97,7.68,0.672,0.0,1.93,False
1731074465.47,7.68,1.051,0.0,1.8,False
1731074465.97,8.32,0.504,0.0,2.26,False
1731074466.47,7.68,0.981,0.0,2.56,False
1731074466.97,8.32,0.532,0.0,2.01,False
1731074467.47,8.31,0.556,0.0,2.09,False
1731074467.97,7.69,0.967,0.0,1.71,False
1731074468.47,7.69,0.7,0.0,2.52,False
1731074468.97,8.31,1.116,0.0,4.29,False
1731074469.47,8.32,0.584,0.0,9.84,False
1731074469.97,7.68,1.141,0.0,2.54,False
1731074470.47,7.69,0.804,0.0,2.24,False
1731074470.97,8.31,0.834,0.0,1.59,False
1731074471.47,8.32,1.178,0.0,1.9,False
1731074471.97,7.68,0.807,0.0,1.95,False
1731074472.47,7.68,0.794,0.0,2.04,False
1731074472.97,8.32,0.911,0.0,1.89,False
1731074473.47,8.31,0.742,0.0,2.25,False
1731074473.97,7.68,1.017,0.0,8.49,False
1731074474.47,8.32,0.695,0.0,1.62,False
1731074474.97,7.69,0.818,0.0,1.82,False
1731074475.47,8.32,0.805,0.0,1.7,False
1731074475.97,7.68,0.806,0.0,1.64,False
1731074476.47,7.68,0.586,0.0,1.98,False
1731074476.97,8.32,0.747,0.0,1.92,False
1731074477.47,8.32,0.961,0.0,1.71,False
1731074477.97,7.68,0.776,0.0,2.81,False
1731074478.47,8.32,1.018,0.0,6.79,False
1731074478.97,7.68,0.963,0.0,1.68,False
1731074479.47,8.32,0.86,0.0,2.65,False
1731074479.97,7.68,0.928,0.0,1.99,False
1731074480.47,7.68,0.609,0.0,2.24,False
1731074480.97,8.32,0.811,0.0,2.27,False
1731074481.47,8.32,0.591,0.0,2.21,False
1731074481.97,7.68,0.841,0.0,2.38,False
1731074482.47,8.32,1.086,0.0,1.56,False
1731074482.97,7.67,0.604,0.0,2.35,False
1731074483.47,8.33,0.847,0.0,1.61,False
1731074483.97,7.68,0.79,0.0,1.79,False
1731074484.47,8.32,0.935,0.0,1.61,False
1731074484.97,7.68,1.087,0.0,1.84,False
1731074485.47,8.32,0.631,0.0,1.64,False
1731074485.97,7.68,1.0,0.0,1.91,False
1731074486.47,8.32,0.53,0.0,2.66,False
1731074486.97,7.68,1.095,0.0,1.68,False
1731074487.47,7.68,0.826,0.0,1.93,False
1731074487.97,8.32,0.859,0.0,8.32,False
1731074488.47,8.32,1.108,0.0,1.55,False
1731074488.97,7.68,0.817,0.0,2.36,False
1731074489.47,8.32,1.245,0.0,1.7,False
1731074489.97,7.69,0.677,0.0,1.68,False
1731074490.47,7.68,0.712,0.0,2.03,False
1731074490.97,8.32,0.943,0.0,2.05,False
1731074491.47,8.32,0.615,0.0,2.28,False
1731074491.97,7.68,1.158,0.0,1.77,False
1731074492.47,8.31,0.785,0.0,4.86,False
1731074492.97,7.69,0.766,0.0,2.38,False
1731074493.47,8.32,0.528,0.0,1.79,False
1731074493.97,7.68,0.652,0.0,2.3,False
1731074494.47,7.68,1.055,0.0,1.72,False
1731074494.97,8.32,0.718,0.0,1.63,False
1731074495.47,7.68,1.428,0.0,1.94,False
1731074495.97,8.31,1.018,0.0,1.73,False
1731074496.47,7.68,0.924,0.0,1.99,False
1731074496.97,8.32,0.555,0.0,4.09,False
1731074497.47,8.32,0.665,0.0,2.27,False
1731074497.97,7.68,1.474,0.0,1.95,False
1731074498.47,8.31,1.032,0.0,1.66,False
1731074498.97,7.68,0.881,0.0,2.46,False
1731074499.47,8.32,0.584,0.0,2.18,False
1731074499.97,7.68,0.755,0.0,1.66,False
1731074500.47,7.68,0.857,0.0,1.49,False
1731074500.97,8.31,0.465,0.0,1.99,False
1731074501.47,8.32,0.679,0.0,1.44,False
1731074501.97,7.68,0.489,0.0,10.1,False
1731074502.47,8.32,0.771,0.0,1.89,False
1731074502.97,7.68,1.016,0.0,2.07,False
1731074503.47,7.68,0.726,0.0,1.74,False
1731074503.97,8.31,0.94,0.0,2.24,False
1731074504.47,7.69,0.57,0.0,1.91,False
1731074504.97,8.32,0.826,0.0,1.46,False
1731074505.47,7.68,1.289,0.0,2.46,False
1731074505.97,7.68,0.835,0.0,1.9,False
1731074506.47,7.03,1.18,0.083,7.96,True
1731074506.97,7.68,0.613,0.077,2.18,False
1731074507.47,8.32,0.913,0.0,1.83,False
1731074507.97,7.69,0.834,0.0,2.11,False
1731074508.47,8.31,0.624,0.0,2.16,False
1731074508.97,7.68,1.004,0.0,2.29,False
1731074509.47,8.32,0.629,0.0,2.05,False
1731074509.97,7.68,0.998,0.0,1.71,False
1731074510.47,7.68,0.494,0.0,1.64,False
1731074510.97,8.31,1.085,0.0,7.38,False
1731074511.47,7.69,1.064,0.0,1.49,False
1731074511.97,8.31,1.018,0.0,1.93,False
1731074512.47,8.32,1.167,0.0,1.98,False
1731074512.97,7.68,0.712,0.0,1.81,False
1731074513.47,7.69,0.732,0.0,2.1,False
1731074513.97,8.32,0.909,0.0,1.68,False
1731074514.47,7.68,0.788,0.0,2.2,False
1731074514.97,8.32,1.277,0.0,2.32,False
1731074515.47,7.69,0.843,0.0,5.24,False
1731074515.97,8.32,0.792,0.0,1.8,False
1731074516.47,8.32,0.601,0.0,1.62,False
1731074516.97,7.68,0.697,0.0,2.34,False
1731074517.47,7.68,0.493,0.0,2.13,False
1731074517.97,8.32,0.69,0.0,1.63,False
1731074518.47,7.69,1.032,0.0,1.94,False
1731074518.97,8.31,0.792,0.0,1.77,False
1731074519.47,7.68,0.804,0.0,1.66,False
1731074519.97,8.32,0.821,0.0,2.22,False
1731074520.47,8.32,0.784,0.0,7.45,False
1731074520.97,7.68,1.322,0.0,2.0,False
1731074521.47,7.68,0.946,0.0,2.22,False
1731074521.97,8.32,1.155,0.0,2.24,False
1731074522.47,8.32,0.71,0.0,1.86,False
1731074522.97,7.68,0.851,0.0,1.88,False
1731074523.47,7.69,1.006,0.0,2.31,False
