Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance
1731077299.32,19.8,1.068,0.0,2.29,4518.321957324873,19.9,0.86,0.0,2.1,5846.702674603936,7.68,0.88,0.0,1.96,7671.839969555396,19.8,0.502,0.0,1.06,4345.935692775784
1731077299.82,20.5,0.72,0.0,8.96,4518.333933146853,20.5,0.672,0.0,2.13,5846.47844058672,8.32,0.659,0.0,2.96,7671.529547713817,20.5,0.305,0.0,0.926,4345.8436439506095
1731077300.32,19.8,0.919,0.0,1.97,4518.5352961379,19.2,0.809,0.0,1.78,5846.872525615372,7.68,0.973,0.0,2.14,7671.685451817889,19.8,0.305,0.0,1.5,4346.075477078843
1731077300.82,19.8,0.941,0.0,1.68,4518.836066610786,20.5,0.969,0.0,5.2,5847.457779210025,8.31,0.956,0.0,2.03,7672.008502187127,19.8,0.374,0.0,1.56,4346.441421221172
1731077301.32,19.8,0.819,0.0,1.86,4518.470834890936,19.8,0.797,0.0,1.72,5847.832536398455,7.68,1.006,0.0,2.03,7671.834521518783,19.8,0.424,0.0,1.45,4346.19687893696
1731077301.82,20.5,0.996,0.0,1.76,4518.83010595218,20.5,0.688,0.0,1.91,5847.892268187812,8.32,0.936,0.0,1.67,7671.88466725055,20.5,0.338,0.0,0.949,4346.470046896377
1731077302.32,19.8,0.829,0.0,1.63,4518.399617546246,19.8,0.868,0.0,1.87,5848.064775156956,7.04,0.616,0.083,2.2,7671.556289629632,19.8,0.255,0.0,1.07,4346.1168080968855
1731077302.82,19.8,1.002,0.0,2.51,4518.768814366859,19.8,1.018,0.0,1.99,5848.435249456873,8.32,0.934,0.0,3.53,7671.792843012631,19.8,0.268,0.0,1.2,4346.481858863224
1731077303.32,19.8,0.565,0.0,1.81,4518.690731436429,19.8,0.92,0.0,1.67,5848.732044406972,7.68,0.882,0.0,2.28,7671.734972662468,19.9,0.309,0.0,1.37,4346.455129992864
1731077303.82,19.9,0.316,0.0,1.68,4518.807555897818,20.5,0.871,0.0,2.1,5849.058179952702,8.32,0.932,0.0,1.79,7671.803791469863,19.8,0.317,0.0,1.66,4346.598379676329
1731077304.32,20.5,0.348,0.0,5.27,4518.70098332913,19.2,0.749,0.0,2.66,5849.270537814365,7.68,1.041,0.0,1.91,7671.6807625474385,20.5,0.389,0.0,1.14,4346.525235465768
1731077304.82,19.8,0.444,0.0,2.1,4519.066737973484,20.5,0.673,0.0,2.0,5849.601688040384,8.32,0.727,0.0,2.04,7671.892506586366,19.8,0.381,0.0,1.18,4346.87683648386
1731077305.32,19.8,1.202,0.0,2.13,4518.850464024723,19.8,0.995,0.0,3.1,5849.555147209358,7.68,1.544,0.0,1.98,7671.557135814153,19.8,0.694,0.0,1.6,4346.642777812971
1731077305.82,19.9,0.942,0.0,1.77,4518.98715715544,20.5,1.177,0.0,1.66,5849.811251604363,7.68,1.127,0.0,1.9,7671.596384598076,20.5,0.654,0.0,7.59,4346.783698444902
1731077306.32,20.5,0.512,0.0,1.68,4519.133323034698,19.8,0.683,0.0,3.0,5850.14804164183,8.32,1.468,0.0,2.21,7671.687909545785,19.8,0.421,0.0,8.56,4346.954215589492
1731077306.82,19.8,0.349,0.0,1.49,4519.448008410376,19.8,0.637,0.0,1.74,5850.401388607153,8.31,1.284,0.0,1.94,7671.825669524966,19.8,0.465,0.0,0.953,4347.2424045567
1731077307.32,19.9,0.803,0.0,2.76,4519.096918623673,19.8,1.043,0.0,1.92,5850.332131406019,7.68,0.783,0.0,15.3,7671.401250119308,19.8,0.783,0.0,0.862,4346.890115966922
1731077307.82,20.5,0.453,0.0,1.9,4519.027940323002,20.5,0.821,0.0,1.7,5850.533323950027,8.32,1.198,0.0,8.94,7671.292866583999,20.5,0.459,0.0,0.892,4346.845223337785
1731077308.32,19.8,0.375,0.0,2.05,4519.025523773648,19.8,0.801,0.0,2.0,5851.0287775895495,7.68,0.72,0.0,1.86,7671.393133133485,19.8,0.505,0.0,1.21,4346.93490398103
1731077308.82,19.8,0.858,0.0,5.46,4519.487962824212,19.9,0.853,0.0,1.94,5851.526801522141,8.33,1.199,0.0,1.64,7671.756372615332,19.8,0.447,0.0,0.88,4347.411825785423
1731077309.32,19.8,0.446,0.0,1.87,4519.373821750339,19.8,1.061,0.0,2.26,5851.404531785274,7.68,0.981,0.0,2.47,7671.434388247068,19.8,0.438,0.0,0.996,4347.2422959081605
1731077309.82,20.5,0.454,0.0,1.56,4519.052492967189,20.5,0.818,0.0,2.41,5851.71975840659,8.32,0.725,0.0,2.31,7671.250395394327,20.5,0.474,0.0,3.21,4347.018268816119
1731077310.32,19.8,0.456,0.0,1.67,4519.198568115511,19.8,0.856,0.0,6.88,5852.16066384035,7.68,1.172,0.0,1.69,7671.402445490237,19.8,0.469,0.0,3.15,4347.216748933021
1731077310.82,19.8,0.458,0.0,2.69,4519.208607954655,19.9,0.873,0.0,2.21,5852.419868344331,8.33,0.701,0.0,1.52,7671.372256490267,19.8,0.433,0.0,0.717,4347.25318773949
1731077311.32,19.9,0.525,0.0,1.48,4519.309092902138,19.8,1.139,0.0,1.95,5852.3469594663975,7.68,1.251,0.0,2.74,7671.199728396447,19.8,0.387,0.0,0.843,4347.275402780329
1731077311.82,20.5,1.275,0.0,1.84,4519.721728273742,20.5,1.051,0.0,2.0,5852.716686563709,7.68,0.851,0.0,1.82,7671.460325466257,19.8,0.479,0.0,0.861,4347.676368845557
1731077312.32,19.8,0.631,0.0,1.74,4519.686575439906,19.8,1.361,0.0,2.23,5853.106932516501,8.32,0.902,0.0,8.58,7671.480955084811,19.8,0.441,0.0,1.26,4347.710512307461
1731077312.82,19.8,0.702,0.0,2.97,4519.672732413624,19.8,0.825,0.0,3.4,5853.455872687094,8.31,1.533,0.0,2.95,7671.489537736322,19.8,0.4,0.0,0.793,4347.751256213225
1731077313.32,19.8,0.594,0.0,2.25,4519.667503345271,19.8,0.439,0.0,1.77,5853.582494390344,7.68,0.874,0.0,1.77,7671.373628397783,19.8,0.497,0.0,4.75,4347.739294425362
1731077313.82,20.5,0.733,0.0,12.4,4519.524465312625,20.5,0.504,0.0,1.95,5853.751136216089,8.32,1.416,0.0,2.02,7671.204633250141,19.9,0.495,0.0,0.988,4347.624058542117
1731077314.32,19.9,0.567,0.0,1.95,4519.7439339323055,19.8,0.457,0.0,1.75,5853.928058942976,7.68,0.894,0.0,1.61,7671.2444019275,20.5,0.44,0.0,0.859,4347.812478049136
1731077314.82,19.8,0.633,0.0,1.77,4520.095086925305,19.8,0.511,0.0,8.8,5854.692798950487,8.32,0.815,0.0,1.89,7671.700218546824,19.8,0.484,0.0,0.939,4348.268699687424
1731077315.32,19.8,0.837,0.0,2.43,4519.666160066015,19.8,0.801,0.0,2.04,5854.651298965732,7.68,0.638,0.0,2.21,7671.248128658306,19.8,0.614,0.0,1.17,4347.859157657505
1731077315.82,20.5,0.786,0.0,1.7,4520.038042958116,20.5,0.514,0.0,2.42,5855.03739851087,8.32,0.921,0.0,2.25,7671.49534102156,20.5,0.529,0.0,2.01,4348.230642489747
1731077316.32,19.8,0.934,0.0,1.86,4520.010136374768,19.8,0.658,0.0,1.84,5855.177596896156,7.68,1.611,0.0,1.74,7671.374573434314,19.8,0.528,0.0,0.912,4348.203477924687
