Time,Bitrate,Jitter,Datagrams,Delay,label
1731076303.03,19.8,0.458,0.0,0.838,False
1731076303.53,19.2,0.464,0.032,0.822,False
1731076304.03,20.5,0.718,0.0,0.798,False
1731076304.53,19.8,0.625,0.0,1.35,False
1731076305.03,19.8,0.537,0.0,1.82,False
1731076305.53,19.2,0.633,0.032,1.2,False
1731076306.03,20.5,0.646,0.0,1.08,False
1731076306.53,19.9,0.578,0.0,2.54,False
1731076307.03,19.8,0.916,0.0,3.12,False
1731076307.53,19.8,0.64,0.0,1.0,False
1731076308.03,19.9,0.838,0.0,1.27,False
1731076308.53,20.5,0.724,0.0,0.983,False
1731076309.03,19.8,0.89,0.0,1.09,False
1731076309.53,19.9,0.828,0.0,1.02,False
1731076310.03,19.8,0.512,0.0,1.29,False
1731076310.53,20.5,0.485,0.0,0.872,False
1731076311.03,19.9,0.452,0.0,0.874,False
1731076311.53,19.8,0.284,0.0,0.877,False
1731076312.03,20.5,0.316,0.0,0.926,False
1731076312.53,19.8,0.349,0.0,1.13,False
1731076313.03,19.8,0.328,0.0,0.911,False
1731076313.53,19.8,0.365,0.0,5.46,False
1731076314.03,19.2,0.346,0.062,1.06,False
1731076314.53,19.8,0.406,0.0,0.807,False
1731076315.03,19.8,0.387,0.0,0.784,False
1731076315.53,19.8,0.352,0.0,0.711,False
1731076316.03,20.5,0.417,0.0,1.32,False
1731076316.53,19.8,0.601,0.0,1.56,False
1731076317.03,19.8,0.569,0.0,0.792,False
1731076317.53,19.8,0.408,0.0,0.749,False
1731076318.03,19.8,0.432,0.0,0.751,False
1731076318.53,20.5,0.602,0.0,1.06,False
1731076319.03,19.8,0.525,0.0,1.32,False
1731076319.53,19.2,0.505,0.032,1.08,False
1731076320.03,20.5,0.462,0.0,0.74,False
1731076320.53,19.8,0.587,0.0,0.8,False
1731076321.03,19.8,0.531,0.0,1.65,False
1731076321.53,19.8,0.518,0.0,6.89,False
1731076322.03,20.5,0.594,0.0,1.94,False
1731076322.53,19.8,0.672,0.0,3.47,False
1731076323.03,19.9,0.508,0.0,1.39,False
1731076323.53,19.8,0.378,0.0,1.03,False
1731076324.03,19.2,0.488,0.032,0.806,False
1731076324.53,20.5,0.471,0.0,0.823,False
1731076325.03,19.8,0.701,0.0,0.834,False
1731076325.53,19.8,0.536,0.0,0.85,False
1731076326.03,19.8,0.526,0.031,0.811,False
1731076326.53,19.8,0.569,0.0,0.771,False
1731076327.03,19.8,0.569,0.0,0.87,False
1731076327.53,19.8,0.614,0.0,0.783,False
1731076328.03,19.8,0.559,0.031,0.821,False
1731076328.53,19.8,0.594,0.0,1.46,False
1731076329.03,19.9,0.61,0.0,3.58,False
1731076329.53,19.8,0.663,0.0,2.28,False
1731076330.03,20.5,0.812,0.0,0.965,False
1731076330.53,19.8,0.771,0.0,4.7,False
1731076331.03,19.8,0.709,0.0,0.942,False
1731076331.53,19.9,0.496,0.0,0.899,False
1731076332.03,19.8,0.341,0.0,0.809,False
1731076332.53,20.5,0.244,0.0,0.757,False
1731076333.03,19.2,0.243,0.032,0.842,False
1731076333.53,19.8,0.321,0.0,0.937,False
1731076334.03,20.5,0.331,0.0,1.72,False
1731076334.53,19.8,0.605,0.0,1.04,False
1731076335.03,19.8,0.374,0.0,1.06,False
1731076335.53,19.8,0.335,0.0,1.2,False
1731076336.03,20.5,0.326,0.0,1.16,False
1731076336.53,19.8,0.358,0.0,0.905,False
1731076337.03,19.8,0.368,0.0,1.08,False
1731076337.53,19.8,0.518,0.0,0.965,False
1731076338.03,19.8,0.281,0.031,0.794,False
1731076338.53,19.9,0.365,0.0,0.736,False
1731076339.03,19.2,0.505,0.032,0.953,False
1731076339.53,19.8,0.527,0.0,1.25,False
1731076340.03,20.5,0.436,0.0,1.17,False
1731076340.53,19.8,0.582,0.0,0.837,False
1731076341.03,19.8,0.497,0.0,0.756,False
1731076341.53,19.8,0.498,0.0,1.15,False
1731076342.03,20.5,0.459,0.0,1.49,False
1731076342.53,19.8,0.434,0.0,1.0,False
1731076343.03,19.2,0.537,0.032,0.932,False
1731076343.53,19.2,0.572,0.032,1.16,False
1731076344.03,19.2,0.508,0.032,4.17,False
1731076344.53,20.5,1.489,0.0,1.06,False
1731076345.03,19.9,0.61,0.0,1.045,False
1731076345.53,19.8,0.428,0.0,1.03,False
1731076346.03,20.5,0.439,0.0,1.11,False
1731076346.53,19.8,0.513,0.0,1.2,False
1731076347.03,19.8,0.497,0.0,0.768,False
1731076347.53,19.8,0.473,0.0,0.868,False
1731076348.03,19.8,0.56,0.031,1.19,False
1731076348.53,19.8,0.551,0.0,1.03,False
1731076349.03,19.8,0.56,0.0,0.923,False
1731076349.53,19.8,0.603,0.0,0.912,False
1731076350.03,20.5,0.602,0.0,1.04,False
1731076350.53,19.8,0.631,0.0,0.845,False
1731076351.03,19.8,0.655,0.0,3.7,False
1731076351.53,19.8,0.705,0.0,1.28,False
1731076352.03,20.5,0.842,0.0,0.977,False
1731076352.53,19.8,0.886,0.0,0.742,False
1731076353.03,19.9,0.539,0.0,0.804,False
1731076353.53,19.8,0.411,0.0,0.856,False
1731076354.03,20.5,0.323,0.0,0.745,False
1731076354.53,19.8,0.4,0.0,0.83,False
1731076355.03,19.8,0.289,0.0,0.779,False
1731076355.53,19.8,0.351,0.0,0.755,False
1731076356.03,19.9,0.369,0.0,0.768,False
1731076356.53,20.5,0.388,0.0,0.781,False
1731076357.03,19.8,0.337,0.0,0.64,False
1731076357.53,19.8,0.387,0.0,1.15,False
1731076358.03,19.9,0.383,0.0,3.26,False
1731076358.53,20.5,0.46,0.0,1.3,False
1731076359.03,19.9,0.415,0.0,0.885,False
1731076359.53,19.8,0.408,0.0,0.997,False
1731076360.03,20.5,0.444,0.0,1.71,False
1731076360.53,19.8,0.451,0.0,0.969,False
1731076361.03,19.8,0.479,0.0,0.993,False
1731076361.53,19.8,0.546,0.0,1.27,False
1731076362.03,20.5,0.481,0.0,0.988,False
1731076362.53,19.8,0.539,0.0,0.932,False
1731076363.03,19.8,0.5,0.0,0.875,False
1731076363.53,19.8,0.607,0.0,0.871,False
1731076364.03,19.8,0.598,0.031,0.942,False
1731076364.53,19.8,0.841,0.0,1.29,False
1731076365.03,19.8,0.673,0.0,0.865,False
1731076365.53,19.8,0.743,0.0,0.853,False
1731076366.03,19.8,0.538,0.0,2.65,False
1731076366.53,20.5,0.4,0.0,4.13,False
1731076367.03,19.8,0.403,0.0,3.73,False
1731076367.53,19.8,0.542,0.0,1.28,False
1731076368.03,20.5,0.549,0.0,6.53,False
1731076368.53,19.8,0.482,0.0,1.44,False
1731076369.03,19.2,0.551,0.032,1.23,False
1731076369.53,19.8,0.635,0.0,1.26,False
1731076370.03,19.9,0.622,0.0,0.896,False
1731076370.53,20.5,0.575,0.0,0.862,False
1731076371.03,19.8,0.636,0.0,1.78,False
1731076371.53,19.2,0.667,0.032,2.96,False
1731076372.03,20.5,0.649,0.0,1.59,False
1731076372.53,19.2,0.732,0.032,0.904,False
1731076373.03,19.8,0.708,0.0,0.829,False
1731076373.53,19.8,0.887,0.0,0.894,False
1731076374.03,19.8,0.599,0.0,1.28,False
1731076374.53,20.5,0.506,0.0,1.69,False
1731076375.03,19.8,0.328,0.0,6.31,False
1731076375.53,19.2,0.271,0.032,0.883,False
1731076376.03,19.9,0.375,0.0,0.711,False
1731076376.53,20.5,0.541,0.0,1.04,False
1731076377.03,19.2,0.391,0.032,1.59,False
1731076377.53,19.8,0.355,0.0,0.833,False
1731076378.03,19.9,0.348,0.0,0.886,False
1731076378.53,20.5,0.363,0.0,0.738,False
1731076379.03,19.8,0.4,0.0,1.22,False
1731076379.53,19.8,0.334,0.0,1.46,False
1731076380.03,20.5,0.353,0.0,0.869,False
1731076380.53,19.2,0.271,0.032,0.955,False
1731076381.03,19.9,0.369,0.0,1.12,False
1731076381.53,19.8,0.379,0.0,4.83,False
1731076382.03,20.5,0.472,0.0,0.821,False
1731076382.53,19.8,0.673,0.0,0.899,False
1731076383.03,19.8,0.511,0.0,1.07,False
1731076383.53,19.8,0.496,0.0,1.3,False
1731076384.03,20.5,0.707,0.0,0.877,False
1731076384.53,19.8,0.555,0.0,1.37,False
1731076385.03,19.8,0.566,0.0,1.11,False
1731076385.53,19.8,0.513,0.0,0.888,False
1731076386.03,20.5,0.647,0.0,0.9,False
1731076386.53,19.8,0.608,0.0,0.742,False
1731076387.03,19.8,0.487,0.0,0.854,False
1731076387.53,19.8,0.401,0.0,1.21,False
1731076388.03,20.5,0.53,0.0,1.25,False
1731076388.53,19.2,0.491,0.032,0.994,False
1731076389.03,19.2,0.479,0.032,6.18,False
1731076389.53,19.8,0.563,0.0,0.917,False
1731076390.03,20.5,0.565,0.0,3.91,False
1731076390.53,19.2,0.496,0.032,1.41,False
1731076391.03,19.8,0.527,0.0,0.964,False
1731076391.53,19.8,0.551,0.0,0.949,False
1731076392.03,20.5,0.535,0.0,0.878,False
1731076392.53,19.8,0.582,0.0,1.11,False
1731076393.03,19.8,0.63,0.0,1.69,False
1731076393.53,19.8,0.67,0.0,0.931,False
1731076394.03,20.5,0.678,0.0,1.06,False
1731076394.53,19.2,0.691,0.032,1.08,False
1731076395.03,19.8,0.786,0.0,0.979,False
1731076395.53,19.9,0.48,0.0,1.6,False
1731076396.03,19.2,0.295,0.032,1.15,False
1731076396.53,20.5,0.34,0.0,0.82,False
1731076397.03,19.2,0.427,0.032,0.822,False
1731076397.53,19.8,0.323,0.0,0.824,False
1731076398.03,20.5,0.243,0.0,0.748,False
1731076398.53,19.8,0.285,0.0,1.24,False
1731076399.03,19.2,0.355,0.032,1.31,False
1731076399.53,19.8,0.327,0.0,1.16,False
1731076400.03,20.5,0.333,0.0,1.08,False
1731076400.53,19.8,0.413,0.0,1.54,False
1731076401.03,19.2,0.371,0.032,0.837,False
1731076401.53,19.8,0.348,0.0,0.811,False
1731076402.03,20.4,0.387,0.0,1.12,False
1731076402.53,19.9,0.4,0.0,5.07,False
1731076403.03,19.8,0.487,0.0,0.895,False
1731076403.53,19.2,0.478,0.032,0.852,False
1731076404.03,20.5,0.392,0.0,0.762,False
1731076404.53,19.8,0.494,0.0,0.707,False
1731076405.03,19.8,0.533,0.0,0.71,False
1731076405.53,19.8,0.657,0.0,1.29,False
1731076406.03,20.5,0.679,0.0,1.07,False
1731076406.53,19.9,0.543,0.0,0.778,False
1731076407.03,19.8,0.558,0.0,0.823,False
1731076407.53,19.8,0.587,0.0,1.24,False
1731076408.03,20.5,0.624,0.0,2.35,False
1731076408.53,19.9,0.486,0.0,2.33,False
1731076409.03,19.2,0.394,0.032,1.07,False
1731076409.53,19.8,0.412,0.0,2.42,False
1731076410.03,20.5,0.519,0.0,4.415,False
1731076410.53,19.8,0.453,0.0,6.41,False
1731076411.03,19.2,0.513,0.032,1.41,False
1731076411.53,19.8,0.475,0.0,1.45,False
1731076412.03,20.5,0.548,0.0,1.16,False
1731076412.53,19.2,0.656,0.032,0.84,False
1731076413.03,19.8,0.729,0.0,0.85,False
1731076413.53,19.8,0.692,0.0,0.782,False
1731076414.03,19.8,0.588,0.031,0.953,False
1731076414.53,19.8,0.736,0.0,1.73,False
1731076415.03,19.8,0.833,0.0,0.795,False
1731076415.53,19.8,0.774,0.0,0.746,False
1731076416.03,20.5,0.749,0.0,1.05,False
1731076416.53,18.6,0.766,0.065,1.5,False
1731076417.03,19.8,0.672,0.0,2.52,False
1731076417.53,19.8,0.301,0.0,0.919,False
1731076418.03,19.8,0.295,0.0,0.854,False
1731076418.53,20.5,0.355,0.0,0.842,False
1731076419.03,19.8,0.399,0.0,0.981,False
1731076419.53,19.8,0.312,0.0,2.51,False
1731076420.03,19.9,0.439,0.0,1.41,False
1731076420.53,20.5,0.348,0.0,1.09,False
1731076421.03,19.8,0.462,0.0,0.831,False
1731076421.53,19.8,0.351,0.0,0.828,False
1731076422.03,20.5,0.43,0.0,0.796,False
1731076422.53,19.9,0.504,0.0,0.826,False
1731076423.03,19.8,0.426,0.0,0.911,False
1731076423.53,19.8,0.428,0.0,3.23,False
1731076424.03,19.8,0.396,0.0,0.935,False
1731076424.53,20.5,0.408,0.0,0.994,False
1731076425.03,19.8,0.511,0.0,0.829,False
1731076425.53,19.2,0.461,0.032,0.902,False
1731076426.03,19.9,0.578,0.0,0.789,False
1731076426.53,20.5,0.693,0.0,0.974,False
1731076427.03,19.8,0.51,0.0,1.13,False
1731076427.53,19.8,0.507,0.0,0.863,False
1731076428.03,19.2,0.592,0.032,0.69,False
1731076428.53,20.5,0.623,0.0,0.821,False
1731076429.03,19.8,0.554,0.0,1.18,False
1731076429.53,19.8,0.499,0.0,1.1,False
1731076430.03,19.8,0.457,0.0,0.848,False
1731076430.53,20.5,0.438,0.0,3.79,False
1731076431.03,19.8,0.471,0.0,1.33,False
1731076431.53,19.8,0.474,0.0,0.785,False
1731076432.03,20.5,0.439,0.0,1.23,False
1731076432.53,19.8,0.482,0.0,1.33,False
1731076433.03,19.8,0.536,0.0,0.948,False
1731076433.53,19.2,0.589,0.032,0.874,False
1731076434.03,20.5,0.548,0.0,1.14,False
1731076434.53,19.8,0.619,0.0,4.35,False
1731076435.03,19.8,0.605,0.0,3.16,False
1731076435.53,19.2,0.203,0.032,2.46,False
1731076436.03,20.5,0.545,0.0,3.15,False
1731076436.53,19.9,0.699,0.0,1.78,False
1731076437.03,19.8,0.754,0.0,0.846,False
1731076437.53,19.8,0.785,0.0,1.16,False
1731076438.03,20.5,0.788,0.0,1.61,False
1731076438.53,19.8,0.474,0.0,1.11,False
1731076439.03,19.8,0.251,0.0,0.89,False
1731076439.53,19.9,0.277,0.0,1.2,False
1731076440.03,20.5,0.452,0.0,0.759,False
1731076440.53,19.8,0.364,0.0,0.806,False
1731076441.03,19.9,0.474,0.0,0.775,False
1731076441.53,19.8,0.562,0.0,1.15,False
1731076442.03,19.2,0.342,0.062,4.88,False
1731076442.53,19.8,0.344,0.0,1.03,False
1731076443.03,19.8,0.316,0.0,0.815,False
1731076443.53,19.2,0.368,0.032,0.819,False
1731076444.03,19.2,0.386,0.032,0.874,False
1731076444.53,19.8,2.09,0.031,0.869,False
1731076445.03,19.8,1.0,0.0,1.34,False
1731076445.53,19.8,0.489,0.0,1.0,False
1731076446.03,19.8,0.473,0.031,0.853,False
1731076446.53,19.8,0.467,0.0,0.867,False
1731076447.03,19.8,0.523,0.0,0.794,False
1731076447.53,19.9,0.514,0.0,0.889,False
1731076448.03,20.5,0.467,0.0,1.13,False
1731076448.53,19.8,0.636,0.0,1.74,False
1731076449.03,19.9,0.549,0.0,1.0,False
1731076449.53,19.8,0.717,0.0,1.03,False
1731076450.03,20.5,0.612,0.0,1.61,False
1731076450.53,19.8,0.614,0.0,0.915,False
1731076451.03,19.8,0.476,0.0,0.71,False
1731076451.53,19.9,0.502,0.0,1.16,False
1731076452.03,19.8,0.498,0.0,1.7,False
1731076452.53,20.5,0.795,0.0,6.56,False
1731076453.03,19.8,0.625,0.0,0.999,False
1731076453.53,19.8,1.036,0.0,1.48,False
1731076454.03,20.5,0.576,0.0,0.936,False
1731076454.53,19.2,0.592,0.0,0.943,False
1731076455.03,19.9,0.546,0.031,0.802,False
1731076455.53,19.8,0.763,0.0,0.778,False
1731076456.03,20.5,0.596,0.0,0.754,False
1731076456.53,19.8,0.614,0.0,1.1,False
1731076457.03,19.8,0.618,0.0,1.6,False
1731076457.53,19.8,0.787,0.0,0.862,False
1731076458.03,19.2,0.724,0.032,0.823,False
1731076458.53,20.5,0.698,0.0,0.738,False
1731076459.03,19.2,0.719,0.032,0.795,False
1731076459.53,19.8,0.54,0.0,0.774,False
1731076460.03,18.6,0.429,0.065,0.845,False
1731076460.53,20.5,0.679,0.0,1.06,False
1731076461.03,19.8,0.468,0.0,1.57,False
1731076461.53,19.8,0.415,0.0,3.46,False
1731076462.03,20.5,0.385,0.0,0.722,False
1731076462.53,19.9,0.473,0.0,0.658,False
1731076463.03,19.2,0.611,0.0,2.76,False
1731076463.53,19.8,0.387,0.031,2.19,False
1731076464.03,19.8,0.394,0.0,1.18,False
1731076464.53,19.8,0.594,0.031,1.09,False
1731076465.03,19.9,0.407,0.0,1.44,False
1731076465.53,19.2,0.492,0.032,0.832,False
1731076466.03,20.5,0.409,0.0,0.883,False
1731076466.53,19.8,0.477,0.0,1.19,False
1731076467.03,19.8,2.39,0.0,1.52,False
1731076467.53,19.8,0.695,0.0,2.69,False
1731076468.03,20.5,0.465,0.0,3.86,False
1731076468.53,19.8,0.499,0.0,1.43,False
1731076469.03,19.8,0.502,0.0,1.04,False
1731076469.53,19.8,0.55,0.0,0.847,False
1731076470.03,19.8,0.549,0.0,1.24,False
1731076470.53,20.5,0.571,0.0,1.27,False
1731076471.03,18.6,0.706,0.065,0.806,False
1731076471.53,19.8,0.617,0.0,3.04,False
1731076472.03,20.5,0.7,0.0,1.07,False
1731076472.53,19.8,0.529,0.0,0.833,False
1731076473.03,19.2,0.454,0.032,0.857,False
1731076473.53,18.6,0.571,0.065,0.884,False
1731076474.03,19.8,0.239,0.031,0.905,False
1731076474.53,19.8,0.405,0.0,1.2,False
1731076475.03,19.8,0.872,0.0,6.48,False
1731076475.53,19.8,0.587,0.0,1.17,False
1731076476.03,20.5,0.558,0.0,1.18,False
1731076476.53,19.8,0.675,0.0,1.43,False
1731076477.03,19.8,0.69,0.0,1.28,False
1731076477.53,19.8,0.628,0.0,1.41,False
1731076478.03,19.8,0.826,0.031,2.61,False
1731076478.53,19.8,0.687,0.0,1.73,False
1731076479.03,19.8,0.64,0.0,1.74,False
1731076479.53,19.8,0.814,0.0,5.92,False
1731076480.03,20.5,0.868,0.0,1.58,False
1731076480.53,19.9,0.856,0.0,1.42,False
1731076481.03,19.8,0.632,0.0,1.63,False
1731076481.53,19.8,0.304,0.0,0.963,False
1731076482.03,20.5,0.306,0.0,1.06,False
1731076482.53,19.8,0.38,0.0,1.44,False
1731076483.03,19.8,0.353,0.0,0.885,False
1731076483.53,19.8,0.328,0.0,1.27,False
1731076484.03,20.5,0.332,0.0,1.36,False
1731076484.53,19.8,0.41,0.0,6.39,False
1731076485.03,19.8,0.366,0.0,0.859,False
1731076485.53,19.2,0.421,0.032,0.763,False
1731076486.03,20.5,0.387,0.0,1.5,False
1731076486.53,19.8,0.344,0.0,2.69,False
1731076487.03,19.9,0.436,0.0,0.839,False
1731076487.53,19.8,0.494,0.0,0.899,False
1731076488.03,20.5,0.388,0.0,1.39,False
1731076488.53,19.8,0.556,0.0,0.992,False
1731076489.03,19.8,0.454,0.0,0.933,False
1731076489.53,19.8,0.545,0.0,1.27,False
1731076490.03,20.5,0.643,0.0,4.26,False
1731076490.53,19.8,0.504,0.0,0.871,False
1731076491.03,19.8,0.505,0.0,0.688,False
1731076491.53,19.9,0.521,0.0,0.817,False
1731076492.03,20.5,0.579,0.0,0.834,False
1731076492.53,19.8,0.692,0.0,0.749,False
1731076493.03,19.9,0.634,0.0,0.91,False
1731076493.53,19.8,0.575,0.0,1.07,False
1731076494.03,19.8,0.435,0.0,1.92,False
1731076494.53,20.5,0.592,0.0,0.9,False
1731076495.03,19.8,0.445,0.0,0.783,False
1731076495.53,19.8,0.558,0.0,0.786,False
1731076496.03,20.5,0.481,0.0,0.958,False
1731076496.53,19.8,0.495,0.0,1.41,False
1731076497.03,19.9,0.508,0.0,0.965,False
1731076497.53,19.8,0.749,0.0,0.78,False
1731076498.03,20.5,0.671,0.0,0.842,False
1731076498.53,19.8,0.648,0.0,1.83,False
1731076499.03,19.8,0.597,0.0,0.811,False
1731076499.53,19.8,0.658,0.0,0.836,False
1731076500.03,19.8,0.92,0.031,0.899,False
1731076500.53,19.8,0.763,0.0,0.749,False
1731076501.03,19.2,0.706,0.032,0.866,False
1731076501.53,19.8,0.791,0.0,0.746,False
1731076502.03,19.8,0.501,0.0,0.74,False
1731076502.53,19.8,0.241,0.0,1.04,False
1731076503.03,20.5,0.246,0.0,1.065,False
1731076503.53,18.6,0.328,0.065,1.09,False
1731076504.03,19.2,0.298,0.062,1.06,False
1731076504.53,19.8,0.28,0.0,5.58,False
1731076505.03,19.2,0.295,0.032,1.53,False
1731076505.53,19.8,0.479,0.0,0.893,False
1731076506.03,19.8,0.377,0.031,0.687,False
1731076506.53,19.9,0.358,0.0,0.626,False
1731076507.03,19.8,0.346,0.0,0.814,False
1731076507.53,18.6,0.38,0.065,1.33,False
1731076508.03,20.5,0.387,0.0,0.997,False
1731076508.53,19.8,0.807,0.0,0.909,False
1731076509.03,19.8,0.509,0.0,1.1,False
1731076509.53,19.8,0.659,0.0,1.65,False
1731076510.03,20.5,0.457,0.0,0.897,False
1731076510.53,19.8,0.509,0.0,1.26,False
1731076511.03,19.8,0.447,0.0,1.29,False
1731076511.53,19.8,0.56,0.0,1.04,False
1731076512.03,19.8,0.501,0.031,0.976,False
1731076512.53,19.8,0.582,0.0,0.903,False
1731076513.03,19.8,0.573,0.0,0.895,False
1731076513.53,19.8,0.649,0.0,1.12,False
1731076514.03,20.5,0.706,0.0,0.965,False
1731076514.53,19.8,0.643,0.0,0.943,False
1731076515.03,19.9,0.527,0.0,2.03,False
1731076515.53,19.8,0.582,0.0,4.95,False
1731076516.03,20.5,0.431,0.0,1.11,False
1731076516.53,19.8,0.442,0.0,1.12,False
1731076517.03,19.8,0.507,0.0,1.35,False
1731076517.53,19.8,0.658,0.0,0.752,False
1731076518.03,20.5,0.587,0.0,0.755,False
1731076518.53,19.2,0.595,0.032,0.744,False
1731076519.03,19.2,0.582,0.032,0.756,False
1731076519.53,18.6,0.617,0.065,0.889,False
1731076520.03,20.5,0.677,0.0,0.856,False
1731076520.53,19.8,0.706,0.0,0.965,False
1731076521.03,19.8,0.673,0.0,1.44,False
1731076521.53,19.8,0.645,0.0,1.52,False
1731076522.03,19.8,0.669,0.031,0.95,False
1731076522.53,19.2,0.724,0.032,0.937,False
1731076523.03,19.8,0.866,0.0,0.759,False
1731076523.53,19.8,0.521,0.0,1.14,False
1731076524.03,19.8,0.449,0.0,1.49,False
1731076524.53,20.5,0.384,0.0,0.93,False
1731076525.03,19.8,0.435,0.0,0.986,False
1731076525.53,19.8,0.293,0.0,0.819,False
1731076526.03,20.5,0.308,0.0,0.666,False
1731076526.53,19.8,0.629,0.0,0.765,False
1731076527.03,19.8,0.51,0.0,1.23,False
