Time,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance
1731076255.53,-0.4742677878317513,0.005915027618002938,-0.16079260305988133,-0.1416595117553346,0.3511975501961427,-0.16128529061090793,-0.029703424553919822,-0.1264435866502287,0.32421398186572137,0.35310488468991336,0.039132064401382796,-0.6703265959996589,-0.2200071895867306,-0.30097553815522926,0.3517570654581321,-2.7601745434062304,-0.26833938058108553,7.103020976823845,0.21071734555239413,-0.37021343276327945
1731076256.03,1.5345349014458474,-0.3885822297936527,-0.16079260305988133,-0.17880965709975147,0.3521368546171699,1.3238737872461357,-0.5160078356334089,-0.1264435866502287,-0.2970403400720506,0.35458470894378574,0.519442976377961,-0.6278231784126739,-0.2200071895867306,-0.12161141710350226,0.3519945736705696,-0.87099451319449,-0.6447986764602638,-0.10618487618330075,-0.07305564206478564,-0.369512563491911
1731076256.53,-0.4742677878317513,-0.5895525307392132,-0.16079260305988133,-0.13861441787464468,0.35133830638825386,-0.40881180358707603,-0.5646382767413578,-0.1264435866502287,0.32064355472814804,0.3529389026805591,0.039132064401382796,-0.5310098383534299,-0.2200071895867306,-0.07997331757363703,0.35242484884760034,0.9309925925459387,-0.10287944811805962,-0.10618487618330075,-0.13363639223025095,-0.37294700740726894
1731076257.03,-0.4742677878317513,-0.1752063547156502,-0.16079260305988133,-0.13252423011326486,0.3522421075338723,-0.40881180358707603,0.23046943537360684,-0.1264435866502287,-0.1470824002939677,0.354001073506117,-0.040919754261378345,-0.3940543816842557,-0.2200071895867306,-0.31859165718709526,0.3528933205809349,0.9600569007030418,-0.1286851256581646,-0.10618487618330075,0.10230968736156147,-0.37042725255105685
1731076257.53,-0.4742677878317513,-0.22979088089839506,-0.16079260305988133,1.6914870044199881,0.35225987036379064,-0.16128529061090793,-0.13669039499140753,-0.1264435866502287,-0.21492051590786235,0.3549587056008418,-0.040919754261378345,-0.5404550422616489,-0.2200071895867306,-0.2727897477042436,0.3525046216873092,-0.9000588213515957,0.19312685307726207,-0.10618487618330075,1.9643706398158647,-0.3780259637456065
1731076258.03,1.5345349014458474,-0.316629899825489,-0.16079260305988133,-0.23331683756410074,0.35246181365765894,1.3238737872461357,-0.3068969388692286,-0.1264435866502287,-0.08995556609279323,0.35407006464056096,0.519442976377961,-0.4412804012253501,-0.2200071895867306,-0.22090226982856537,0.35349268360628644,0.9600569007030418,0.15517732728298989,-0.10618487618330075,-0.2930594189814755,-0.3734731982146518
1731076258.53,-0.4742677878317513,-0.4878268228531887,-0.16079260305988133,-0.22022293387713418,0.35317315216204626,-0.40881180358707603,-0.4114523872513189,-0.1264435866502287,-0.34702631999807826,0.35589641478451733,-0.040919754261378345,-0.31613144944144955,-0.2200071895867306,2.0243521740510886,0.3532701104440135,-0.9000588213515957,-0.4884466301878631,-0.10618487618330075,-0.07624410259981006,-0.37738328347118244
1731076259.03,-0.4742677878317513,-0.1826496991951154,-0.16079260305988133,-0.18764042935375216,0.353011150212503,-0.40881180358707603,-0.6205632840154991,-0.1264435866502287,-0.3720193099610921,0.35554751245767463,0.039132064401382796,-0.6254618774356192,-0.2200071895867306,-0.31058433035442895,0.3535322472256847,0.9600569007030418,0.06713442744027875,-0.10618487618330075,0.022598173985949193,-0.38012059344211013
1731076259.53,-0.4742677878317513,-0.458053444935328,-0.16079260305988133,0.031910839443989966,0.3531808189034864,-0.40881180358707603,-0.42360999752830614,-0.1264435866502287,-0.09352599323036671,0.35565526520393187,-0.040919754261378345,-0.7104687126095894,-0.2200071895867306,-0.30097553815522926,0.3538473452782442,-0.9000588213515957,-0.5081803836008846,-0.10618487618330075,-0.2516094320261571,-0.38131618138488066
1731076260.03,1.5345349014458474,-0.16776301023618498,-0.16079260305988133,-0.2123056897873404,0.3556292938915668,1.3238737872461357,-0.32878063736780566,-0.1264435866502287,-0.3934418727865325,0.35794079461253897,0.519442976377961,-0.4578095080647332,-0.2200071895867306,-0.32916132860621494,0.35514204769245533,0.9600569007030418,-0.27441130470816905,-0.10618487618330075,-0.34088632700684285,-0.36675788828056005
1731076260.53,-0.4742677878317513,-0.2496397995103023,-0.16079260305988133,-0.1477496995167144,0.3533096947531281,-0.40881180358707603,0.22074334715201704,-0.1264435866502287,2.234392500467492,0.35551004509828465,-0.040919754261378345,-0.6892170038160969,-0.2200071895867306,-0.3016161243018426,0.3544894575160384,-0.9000588213515957,-0.15904474629358223,-0.10618487618330075,0.07999046361639009,-0.38430413874919195
1731076261.03,-0.18729597507781445,-0.09581068026802131,-0.16079260305988133,0.16589497019434576,0.35398221507136557,-0.40881180358707603,-0.25826649776127963,-0.1264435866502287,-0.26490649583389003,0.3560157562295159,-0.040919754261378345,-0.6726878969767137,-0.2200071895867306,-0.19848175469709955,0.3550736891140659,0.9600569007030418,-0.7707911020972469,-0.10618487618330075,-0.2516094320261571,-0.3815794819690268
1731076261.53,-0.4742677878317513,0.09027293171860863,-0.16079260305988133,-0.06553216473808696,0.3563211632168724,-0.16128529061090793,0.009200928332439344,-0.1264435866502287,-0.37916016423623894,0.35881815434701864,-0.040919754261378345,-0.5924036637568529,-0.2200071895867306,-0.29296821132256284,0.3559225351782292,-0.9000588213515957,0.20375272029965807,-0.10618487618330075,-0.3217555637966959,-0.37112090838470374
1731076262.03,1.5345349014458474,-0.05859395787069554,-0.16079260305988133,-0.03812631981187785,0.3538259982584659,1.3238737872461357,0.11618789876992705,-0.1264435866502287,-0.33631503858535805,0.35515956806949495,0.519442976377961,-0.4153060904777483,-0.2200071895867306,-0.16965537809950054,0.3558745052926988,0.9600569007030418,-0.326022659788379,-0.10618487618330075,0.19477504287727174,-0.38418148614611286
1731076262.53,-0.4742677878317513,0.03568840553586377,-0.16079260305988133,0.3516456969164301,0.3530611613013116,-0.16128529061090793,0.1283455090469143,-0.1264435866502287,-0.3541671742732251,0.35422520287850534,-0.040919754261378345,-0.5546228481239772,-0.2200071895867306,-0.10239383270510292,0.3558835372061892,-0.9000588213515957,0.05043663609079923,-0.10618487618330075,-0.26436327416625505,-0.39103586127789297
1731076263.03,-0.4742677878317513,0.2962054623171458,-0.16079260305988133,0.25420269273435303,0.35447549974017245,-0.40881180358707603,0.24749008976138898,-0.1264435866502287,0.2742280019396938,0.3558787379244493,-0.040919754261378345,-0.3491896631202158,-0.2200071895867306,-0.2990537797153893,0.3565050550724985,0.9600569007030418,0.3995722733981016,-0.10618487618330075,-0.34088632700684285,-0.3855432660502066
1731076263.53,-0.4742677878317513,-0.11069736922695173,-0.16079260305988133,1.6793066288972285,0.35424229462805246,-0.40881180358707603,0.2037226927642349,-0.1264435866502287,0.1314109164367576,0.3557707778681453,-0.040919754261378345,0.019173289300322093,-0.2200071895867306,-0.30001465893530926,0.35653841805970377,-0.9000588213515957,-0.42469142685348626,-0.10618487618330075,-0.2579863530962061,-0.39043365667393964
1731076264.03,-0.4742677878317513,1.1993312591589238,-0.16079260305988133,-0.15079479339740431,0.3563874489799563,1.3238737872461357,1.2857500074160981,-0.1264435866502287,0.5670030272207127,0.3586785112789016,0.519442976377961,-0.41058348852363885,-0.2200071895867306,-0.29649143512893605,0.35711758045859937,-0.9000588213515957,0.4921691163361252,-0.10618487618330075,-0.3887132350322102,-0.3828764331781641
1731076264.53,1.5345349014458474,0.8966352503273387,-0.16079260305988133,-0.2126101991754094,0.3586117570442857,-0.40881180358707603,0.9161586549956866,-0.1264435866502287,1.6381311684927335,0.3611626991980983,-0.040919754261378345,-0.20515030351987718,-0.2200071895867306,-0.29264791824925623,0.3580509254261547,0.9600569007030418,0.07472433259913333,-0.10618487618330075,-0.3376978664718184,-0.37208933020249857
1731076265.03,-0.18729597507781445,0.055537324147770996,-0.16079260305988133,-0.21839587754872022,0.3551294510531491,-0.40881180358707603,0.6778694935667368,-0.1264435866502287,1.2489546104972327,0.35651328257722087,-0.040919754261378345,-0.18625989570343932,-0.2200071895867306,-0.14723486296803465,0.35760910462372986,0.9600569007030418,0.32974514593664106,-0.10618487618330075,-0.3823363139621612,-0.3917182254447794
1731076265.53,-0.4742677878317513,-0.10573513957397492,-0.16079260305988133,-0.21017412407085748,0.3567305989316146,-0.40881180358707603,0.7240684126192884,-0.1264435866502287,-0.300610767209624,0.35832696998521363,-0.040919754261378345,0.29308420263867074,-0.2200071895867306,0.5862362749042062,0.3583226645136742,-0.9000588213515957,-0.3169147735977537,-0.10618487618330075,-0.14639023437034893,-0.3848359300927848
1731076266.03,-0.4742677878317513,0.544316944965986,-0.16079260305988133,-0.22326802775782403,0.3575215831497943,-0.40881180358707603,0.711910802342301,3.5168562080497283,-0.23991350587087626,0.3589791515479263,-0.040919754261378345,-0.30668624553323065,1.8169496655243917,-0.1504377937011012,0.35893638190353694,0.9600569007030418,-0.579525492094116,-0.10618487618330075,-0.28349403737640194,-0.3814727260825969
1731076266.53,1.5345349014458474,-0.3389599332638846,-0.16079260305988133,-0.04117141369256776,0.3577877398192205,-0.16128529061090793,0.7216368905638908,-0.1264435866502287,-0.318462902897491,0.3601352127729982,-0.040919754261378345,0.18446435769415306,-0.2200071895867306,0.08017321907969059,0.35867986406349806,-0.9000588213515957,0.44511170435122804,-0.10618487618330075,-0.19102868186069172,-0.38713796032383846
1731076267.03,-0.4742677878317513,0.05305620932128259,-0.16079260305988133,0.15980478243296597,0.3594823332313283,-0.40881180358707603,0.3787922807528509,-0.1264435866502287,-0.22920222445815597,0.361291582645836,0.039132064401382796,-0.006801021447279957,-0.2200071895867306,-0.08637917903977015,0.3599123060728613,0.9600569007030418,-0.10287944811805962,-0.10618487618330075,1.4765361779571171,-0.3755993114857242
1731076267.53,-0.4742677878317513,0.5666469784043814,-0.16079260305988133,-0.06857725861877687,0.3592623848689706,-0.40881180358707603,0.2718053103153634,-0.1264435866502287,-0.21492051590786235,0.3611160402798884,-0.040919754261378345,0.2458581830975761,-0.2200071895867306,-0.23051106202776506,0.3600028629842894,-0.9000588213515957,0.3752845768897675,-0.10618487618330075,-0.21015944507083867,-0.379966180405862
1731076268.03,1.5345349014458474,0.04313175001532898,-0.16079260305988133,-0.17028339423381972,0.3575445165526104,1.3238737872461357,-0.19747844637634346,-0.1264435866502287,-0.10423727464308685,0.35867005381955824,-0.040919754261378345,-1.0646638591677988,-0.2200071895867306,-0.1792641702987002,0.35998765666841315,0.9600569007030418,-0.5476478904269275,-0.10618487618330075,-0.3504517086119163,-0.3901791836213013
1731076268.53,-0.4742677878317513,-0.07844287648260248,-0.16079260305988133,0.0471363088474395,0.360282768664864,-0.40881180358707603,-0.2704241080382669,-0.1264435866502287,-0.3434558928605049,0.3629655404541163,0.519442976377961,-1.1236963835941671,-0.2200071895867306,-0.30738139962136235,0.3602953392119766,-0.9000588213515957,-0.6144390558248463,-0.10618487618330075,-0.3313209454017694,-0.38293153971829486
1731076269.03,-0.4742677878317513,0.3656766774588211,-0.16079260305988133,-0.11425366682912548,0.3599223888262924,-0.40881180358707603,0.3593401043096713,-0.1264435866502287,-0.38630101851138565,0.3614956329244414,-0.040919754261378345,-0.4412804012253501,-0.2200071895867306,-0.16965537809950054,0.3610693705384575,-0.9000588213515957,-0.23038985478681365,-0.10618487618330075,-0.08262102366985905,-0.38203826567002813
1731076269.53,-0.4742677878317513,0.7899473127883377,-0.16079260305988133,0.028865745563300058,0.35860689977534604,-0.40881180358707603,0.09916724438214491,-0.1264435866502287,1.5060253644025177,0.36021461621294426,-0.040919754261378345,-1.1213350826171122,-0.2200071895867306,0.1474347644740882,0.3607267636348233,0.8728639762317274,-0.3336125649472334,-0.10618487618330075,-0.2324786688160102,-0.393661152157126
1731076270.03,1.5345349014458474,0.0604995538007478,-0.16079260305988133,-0.2092605959066505,0.36131045373347687,1.3238737872461357,0.15995529576708084,-0.1264435866502287,-0.26490649583389003,0.3636549333906268,0.519442976377961,-0.9277084024986246,-0.2200071895867306,-0.16965537809950054,0.36154653384216817,1.047249825174351,0.47091738189133286,-0.10618487618330075,-0.060301799924687656,-0.3822386195329955
1731076270.53,-0.4742677878317513,-0.12806517301237055,-0.16079260305988133,0.03800102720536978,0.36113180827758334,-0.40881180358707603,-0.039429512775509615,-0.1264435866502287,-0.2934699129344773,0.36354106991982177,-0.040919754261378345,-0.8497854702558184,-0.2200071895867306,1.4446217113660424,0.3616406473132989,-0.9000588213515957,-0.34423843216962957,-0.10618487618330075,-0.277117116306353,-0.3864387184035131
1731076271.03,-0.4742677878317513,0.07042401310670142,-0.16079260305988133,1.9107337638296615,0.35993182390467987,-0.40881180358707603,0.4468748983039794,-0.1264435866502287,-0.18278667166970178,0.3614582753553639,-0.040919754261378345,-0.7010235087013704,-0.2200071895867306,-0.1440319322349681,0.36193242204636344,0.9600569007030418,-0.4231734458217154,-0.10618487618330075,-0.2579863530962061,-0.3923657023996206
1731076271.53,-0.4742677878317513,0.5343924856600325,-0.16079260305988133,-0.1711969223980267,0.36119475612670426,-0.40881180358707603,0.5417042584644801,-0.1264435866502287,-0.37916016423623894,0.3631912762154406,-0.040919754261378345,-0.8757597810034204,-0.2200071895867306,-0.2337139927608316,0.3623451371928288,-0.87099451319449,-0.43379931304411157,-0.10618487618330075,2.3151012986685586,-0.38912322334177984
1731076272.03,1.5345349014458474,0.09771627619807384,-0.16079260305988133,-0.2284446873549969,0.3626719925024379,1.3238737872461357,0.19642812659804257,-0.1264435866502287,-0.26490649583389003,0.3652985304130397,0.519442976377961,-1.0363282474431421,-0.2200071895867306,-0.31538872645402877,0.3627413111810237,0.9600569007030418,-0.39281382518629776,-0.10618487618330075,-0.09537486580995702,-0.38530948659291386
1731076272.53,-0.18729597507781445,0.18207418029867956,-0.16079260305988133,-0.09902819742567594,0.36370345891570144,-0.40881180358707603,0.5368412143536853,-0.1264435866502287,-0.2684769229714634,0.3658326498763944,-0.040919754261378345,-0.7742238389900672,-0.2200071895867306,-0.2955305559090161,0.3636812419696516,-0.9000588213515957,-0.013318567243577783,-0.10618487618330075,-0.28668249791142647,-0.3784184308777006
1731076273.03,-0.4742677878317513,0.303648806796611,-0.16079260305988133,0.19634590900124485,0.3634894157589017,-0.40881180358707603,0.6486912289019673,-0.1264435866502287,0.15640390639977153,0.3656667595671027,-0.040919754261378345,-0.915901897613351,-0.2200071895867306,-0.3265989840197617,0.36377183420516773,0.9600569007030418,-0.5172882697915099,-0.10618487618330075,-0.3632055507520143,-0.38276503946035273
1731076273.53,-0.4742677878317513,0.6857404900758248,-0.16079260305988133,-0.06553216473808696,0.36215785884913104,-0.40881180358707603,0.7629727655056476,-0.1264435866502287,-0.35773760141079847,0.3642425926649707,-0.040919754261378345,-0.9371536064068435,-0.2200071895867306,-0.3720806004293067,0.36350434526043957,-0.9000588213515957,0.09901202910746744,-0.10618487618330075,-0.14001331330029995,-0.3938114858756944
1731076274.03,1.5345349014458474,0.40289339985614714,-0.16079260305988133,-0.19433963589126996,0.36365482391959036,1.3238737872461357,0.6924586258991214,-0.1264435866502287,1.784518681133243,0.3658657937989678,0.519442976377961,-0.897011489796913,-0.2200071895867306,-0.2734303338508569,0.36423131544242415,0.9600569007030418,-0.2607494754222311,-0.10618487618330075,-0.2452325109561081,-0.38716211495086755
1731076274.53,-0.4742677878317513,-0.16031966575671977,-0.16079260305988133,-0.08989291578360621,0.36316200042019225,-0.40881180358707603,0.9550630078820458,-0.1264435866502287,0.10284749933617052,0.3644965548518674,-1.0015415782145318,-1.0670251601448537,4.051031377581752,-0.15364072443416776,0.36480260007359155,-0.9000588213515957,-0.13172108772170635,-0.10618487618330075,-0.3504517086119163,-0.38840732076760975
1731076275.03,-0.4742677878317513,-0.544892463862422,-0.16079260305988133,-0.1992117861003738,0.36362439574537964,-0.40881180358707603,1.6650674480581,-0.1264435866502287,-0.1970683802199954,0.36531657437169596,-0.040919754261378345,-0.7506108292195198,-0.2200071895867306,-0.1792641702987002,0.3649662621272092,0.9600569007030418,-0.3412024701060878,-0.10618487618330075,-0.21972482667591223,-0.38990139718690714
1731076275.53,-0.4742677878317513,-0.3240732443049542,-0.16079260305988133,-0.15993007503947404,0.3643811918005441,-1.8939708814441196,0.6365336186249804,3.6343820078787594,-0.300610767209624,0.3667380116620883,-0.040919754261378345,-0.8167272565770521,-0.2200071895867306,-0.2711882823377103,0.36505128319948627,-0.9000588213515957,-0.40343969240869393,-0.10618487618330075,-0.3281324848667449,-0.3910786944964362
1731076276.03,-0.4742677878317513,-0.40098780392609473,4.12326012336496,0.8479959994688846,0.3647513845918598,-0.40881180358707603,-0.6132687178493068,-0.1264435866502287,-0.24705436014602308,0.36655331734649566,0.519442976377961,-0.6537974891602758,-0.2200071895867306,-0.2561345078922975,0.36576269678989226,0.9600569007030418,-0.43531729407588243,-0.10618487618330075,1.508420783307362,-0.3882921630388384
1731076276.53,-0.4742677878317513,-0.6366937124424927,-0.16079260305988133,1.855922073977243,0.36442133618984823,1.3238737872461357,-0.49655565919022926,-0.1264435866502287,-0.33631503858535805,0.3656354810711919,-0.5212306662379566,-0.5050355276058278,1.8826579511731376,-0.3064205204014424,0.3662142753913951,-0.9000588213515957,-0.6022952075706792,-0.10618487618330075,-0.36001709021698974,-0.39000092092861943
1731076277.03,-0.4742677878317513,-0.46549678941479306,-0.16079260305988133,0.9774124893982056,0.36297527604838764,-0.40881180358707603,-0.8077904822811023,-0.1264435866502287,-0.32560375717263784,0.3642456741487704,-0.040919754261378345,-0.5192033334681563,-0.2200071895867306,-0.3192322433337086,0.3658056054417871,0.9600569007030418,-0.08921761883212168,-0.10618487618330075,-0.15595561597542235,-0.40260814792286137
1731076277.53,-2.196098664355413,-0.0883673357885561,4.2614553726044715,0.09890290481916794,0.36648675321997976,-0.40881180358707603,-0.22179366693031793,-0.1264435866502287,-0.27204735010903686,0.36877568217155143,-0.040919754261378345,-0.2736280318544644,-0.2200071895867306,-0.35958917057034717,0.36676880231672493,-0.9000588213515957,0.2189325306173669,-0.10618487618330075,-0.39509015610225917,-0.387307921504996
1731076278.03,1.5345349014458474,-0.6193259086570739,-0.16079260305988133,-0.05639688309601723,0.36543499982633804,1.3238737872461357,-0.6667622030680507,-0.1264435866502287,-0.41843486274954633,0.36656513449879485,0.519442976377961,-0.6325457803667833,-0.2200071895867306,-0.3720806004293067,0.36729672557417353,0.9600569007030418,0.1415154979970521,-0.10618487618330075,-0.4078439982423572,-0.39076875367643155
1731076278.53,-0.4742677878317513,-0.12310294335939374,-0.16079260305988133,-0.13252423011326486,0.36697774379527953,-0.40881180358707603,-0.036997990720112166,-0.1264435866502287,-0.16136410884426133,0.36869124865925834,-0.5212306662379566,-0.4932290227205542,1.8826579511731376,-0.3442151030516278,0.36774910924783,-0.9000588213515957,-0.0952895429592052,-0.10618487618330075,0.1565135164569778,-0.38626653632445107
1731076279.03,-0.4742677878317513,-0.5126379711180727,-0.16079260305988133,-0.2056064832498226,0.366956425590201,-0.40881180358707603,-0.34823281381098525,-0.1264435866502287,-0.3113220486223442,0.3688597239826491,-0.040919754261378345,-0.2736280318544644,-0.2200071895867306,-0.364393566669947,0.3678263391856567,0.9600569007030418,-0.6387267523331802,-0.10618487618330075,-0.04754795778458968,-0.3900860709733178
1731076279.53,-0.4742677878317513,-0.5845903010862364,-0.16079260305988133,-0.2223544995936171,0.367970956537861,-0.40881180358707603,-0.6424469825140762,-0.1264435866502287,-0.22920222445815597,0.3698602901123588,-0.040919754261378345,-0.42947389634007643,-0.2200071895867306,-0.13122020930270192,0.36844953918202383,-0.9000588213515957,0.021594996487152487,-0.10618487618330075,-0.3090017216565979,-0.3859040817104881
1731076280.03,1.5345349014458474,-0.6143636790040973,-0.16079260305988133,-0.22144097142941013,0.3669680023095332,-0.40881180358707603,-0.5816589311291399,-0.1264435866502287,-0.31489247575991763,0.3691126134486223,0.519442976377961,-0.28543453673973807,-0.2200071895867306,-0.23051106202776506,0.36809115511602447,0.9600569007030418,-0.136275030817019,-0.10618487618330075,-0.07624410259981006,-0.39662177292251094
1731076280.53,-0.4742677878317513,-0.31911101465197744,-0.16079260305988133,-0.1961666922196839,0.36688197348961854,1.3238737872461357,-0.12210126265902284,-0.1264435866502287,-0.32203333003506446,0.3678651595497421,-0.040919754261378345,-0.259460225992136,-0.2200071895867306,-0.29168703902933624,0.36900798942967133,-0.9000588213515957,0.1521413652194481,-0.10618487618330075,0.9950786371684192,-0.3936288018394553
1731076281.03,-0.4742677878317513,-0.30174321086655875,-0.16079260305988133,0.1110832803419275,0.36808965602935784,-0.40881180358707603,0.23776400153979918,-0.1264435866502287,0.7598060926496765,0.3702737222354127,-0.040919754261378345,-0.7364430233571915,-0.2200071895867306,-0.18246710103176678,0.3689304829163035,0.9891212088601449,-0.036088282720141,-0.10618487618330075,-0.3440747875418674,-0.39467098326281347
1731076281.53,-0.18729597507781445,-0.5275246600770032,-0.16079260305988133,-0.0838027280222264,0.3687809560134911,-0.40881180358707603,-0.21206757870872814,-0.1264435866502287,-0.28632905865933045,0.37088095341231553,-0.040919754261378345,-0.7340817223801367,-0.2200071895867306,-0.09598797123896981,0.36946894817255443,-0.9291231295086987,-0.7328415763029749,-0.10618487618330075,-0.04754795778458968,-0.39226908009856976
1731076282.03,1.5345349014458474,-0.40843114840555994,-0.16079260305988133,-0.21017412407085748,0.3674331366833661,1.3238737872461357,-0.13182735088061262,-0.1264435866502287,-0.18992752594484857,0.3691988100552284,0.519442976377961,-0.6207392754815098,-0.2200071895867306,-0.29040586673610963,0.3693500007164057,0.9600569007030418,-0.026980396529515716,-0.10618487618330075,-0.3855247744971857,-0.40212533695191754
1731076282.53,-0.4742677878317513,-0.40098780392609473,-0.16079260305988133,-0.21535078366803032,0.3711352814585576,-0.40881180358707603,-0.2534034536504848,-0.1264435866502287,0.9954542837295212,0.3734855929978721,0.039132064401382796,-0.512119430536992,-0.2200071895867306,-0.31538872645402877,0.37066750910335977,-0.9000588213515957,-0.705517917731099,-0.10618487618330075,-0.30262480058654895,-0.3832279166522085
