Time,Bitrate,Jitter,Datagrams,Delay
1731075288.2,19.8,0.573,0.0,1.33
1731075288.7,20.5,0.465,0.0,2.11
1731075289.2,19.8,0.596,0.0,1.47
1731075289.7,19.8,0.474,0.0,0.922
1731075290.2,19.8,0.446,0.031,0.882
1731075290.7,19.8,0.479,0.0,1.35
1731075291.2,19.8,0.728,0.0,0.869
1731075291.7,19.8,0.586,0.0,1.1
1731075292.2,19.8,0.609,0.031,3.25
1731075292.7,19.9,0.584,0.0,0.842
1731075293.2,19.8,0.776,0.0,0.862
1731075293.7,19.8,0.545,0.0,1.6
1731075294.2,19.8,0.518,0.0,1.09
1731075294.7,20.5,0.449,0.0,0.898
1731075295.2,19.8,0.599,0.0,1.12
1731075295.7,19.9,0.532,0.0,0.934
1731075296.2,19.2,0.562,0.032,0.849
1731075296.7,20.5,0.594,0.0,0.835
1731075297.2,19.8,0.542,0.0,0.968
1731075297.7,19.9,0.775,0.0,1.03
1731075298.2,19.8,0.65,0.0,6.02
1731075298.7,19.8,0.825,0.031,0.945
1731075299.2,19.8,0.809,0.0,0.958
1731075299.7,19.8,0.77,0.0,1.66
1731075300.2,20.5,0.82,0.0,0.828
1731075300.7,19.8,0.849,0.0,0.923
1731075301.2,19.8,0.786,0.0,0.856
1731075301.7,19.8,0.916,0.0,0.793
1731075302.2,19.8,0.86,0.031,0.709
1731075302.7,19.2,0.365,0.0,0.751
1731075303.2,20.5,0.35,0.0,0.858
1731075303.7,19.8,0.398,0.0,0.805
1731075304.2,20.5,0.35,0.0,0.801
1731075304.7,19.9,0.33,0.0,0.862
1731075305.2,19.2,0.452,0.032,1.07
1731075305.7,19.8,0.538,0.0,1.18
1731075306.2,19.8,0.381,0.0,1.25
1731075306.7,20.5,0.5,0.0,1.49
1731075307.2,19.2,0.471,0.032,1.24
1731075307.7,19.8,0.409,0.0,4.93
1731075308.2,20.5,0.375,0.0,1.23
1731075308.7,19.8,0.471,0.0,1.11
1731075309.2,19.8,0.452,0.0,1.28
1731075309.7,19.8,0.545,0.0,0.735
1731075310.2,20.5,0.428,0.0,0.908
1731075310.7,19.9,0.55,0.0,0.803
1731075311.2,19.8,0.601,0.0,0.963
1731075311.7,19.8,0.564,0.0,1.58
1731075312.2,19.8,0.583,0.0,0.747
1731075312.7,20.5,0.605,0.0,0.929
1731075313.2,19.8,0.538,0.0,3.9
1731075313.7,19.8,0.614,0.0,2.05
1731075314.2,20.5,0.629,0.0,8.18
1731075314.7,19.8,0.664,0.0,3.96
1731075315.2,19.8,0.585,0.0,2.49
1731075315.7,19.8,0.53,0.0,2.25
1731075316.2,19.8,0.465,0.0,0.885
1731075316.7,20.5,0.445,0.0,0.965
1731075317.2,19.8,0.508,0.0,1.47
1731075317.7,19.8,0.51,0.0,1.13
1731075318.2,19.9,0.631,0.0,1.21
1731075318.7,20.5,0.674,0.0,1.41
1731075319.2,19.8,0.601,0.0,0.952
1731075319.7,19.8,0.573,0.0,3.8
1731075320.2,19.8,0.68,0.0,1.12
1731075320.7,20.5,0.667,0.0,2.12
1731075321.2,19.8,0.734,0.0,0.969
1731075321.7,19.8,0.77,0.0,0.852
1731075322.2,19.2,0.935,0.032,0.845
1731075322.7,20.5,0.846,0.0,0.848
1731075323.2,19.9,0.941,0.0,0.851
1731075323.7,19.8,0.781,0.0,1.06
1731075324.2,19.9,0.275,0.0,1.11
1731075324.7,20.5,0.273,0.0,1.08
1731075325.2,19.8,0.477,0.0,1.22
1731075325.7,19.8,0.386,0.0,1.21
1731075326.2,20.5,0.547,0.0,0.978
1731075326.7,19.8,0.336,0.0,0.779
1731075327.2,19.8,0.354,0.0,1.09
1731075327.7,19.8,0.447,0.0,3.32
1731075328.2,19.8,0.375,0.0,0.948
1731075328.7,20.5,0.329,0.0,1.08
1731075329.2,19.8,0.443,0.0,1.16
1731075329.7,19.8,0.511,0.0,1.0
1731075330.2,19.8,0.442,0.0,0.848
1731075330.7,20.5,0.466,0.0,0.881
1731075331.2,19.8,0.461,0.0,0.849
1731075331.7,19.8,0.57,0.0,0.851
1731075332.2,19.8,0.451,0.0,0.838
1731075332.7,19.8,0.526,0.0,0.937
1731075333.2,19.8,0.631,0.031,0.844
1731075333.7,19.8,0.545,0.0,0.865
1731075334.2,19.8,0.542,0.0,0.813
1731075334.7,20.5,0.711,0.0,0.955
1731075335.2,19.8,0.625,0.0,0.924
1731075335.7,19.2,0.665,0.032,0.797
1731075336.2,19.9,0.516,0.0,1.11
1731075336.7,20.5,0.538,0.0,1.34
1731075337.2,19.8,0.502,0.0,7.2
1731075337.7,19.8,0.567,0.0,0.917
1731075338.2,20.5,0.522,0.0,1.2
1731075338.7,19.9,0.509,0.0,0.832
1731075339.2,19.8,0.557,0.0,0.964
1731075339.7,19.8,0.6,0.0,0.97
1731075340.2,19.2,0.739,0.032,0.868
1731075340.7,19.8,0.638,0.031,0.85
1731075341.2,19.8,0.618,0.0,0.863
1731075341.7,19.9,0.677,0.0,0.995
1731075342.2,19.8,0.744,0.0,2.71
1731075342.7,20.5,0.88,0.0,0.817
1731075343.2,19.8,0.792,0.0,0.793
1731075343.7,19.9,0.829,0.0,0.757
1731075344.2,20.5,0.847,0.0,0.745
1731075344.7,19.9,0.796,0.0,0.794
1731075345.2,19.8,0.632,0.0,1.06
1731075345.7,19.9,0.356,0.0,0.877
1731075346.2,19.8,0.285,0.0,0.832
1731075346.7,20.5,0.426,0.0,0.728
1731075347.2,19.8,0.358,0.0,0.803
1731075347.7,19.8,0.278,0.0,1.33
1731075348.2,20.5,0.518,0.0,2.35
1731075348.7,19.8,0.353,0.0,1.07
1731075349.2,19.8,0.531,0.0,1.26
1731075349.7,19.8,0.376,0.0,2.11
1731075350.2,19.8,0.38,0.0,1.07
1731075350.7,20.5,0.359,0.0,2.08
1731075351.2,19.8,0.402,0.0,0.805
1731075351.7,19.8,0.385,0.0,0.849
1731075352.2,20.3,0.437,0.0,0.829
1731075352.7,20.0,0.414,0.0,0.927
1731075353.2,19.8,0.534,0.0,0.685
1731075353.7,19.8,0.516,0.0,1.3
1731075354.2,18.6,0.628,0.065,1.46
1731075354.7,20.5,0.637,0.0,0.84
1731075355.2,19.8,0.701,0.0,5.36
1731075355.7,19.2,0.667,0.0,2.31
1731075356.2,18.0,4.183,0.125,1.564
1731075356.7,20.5,1.062,0.0,0.818
1731075357.2,19.8,1.062,0.0,1.5
1731075357.7,19.8,0.581,0.0,1.65
1731075358.2,19.8,0.457,0.0,0.966
1731075358.7,20.5,0.582,0.0,1.3
1731075359.2,19.9,0.547,0.0,1.4
1731075359.7,19.8,0.563,0.0,0.909
1731075360.2,19.9,0.559,0.0,2.34
1731075360.7,20.5,0.561,0.0,0.903
1731075361.2,19.8,0.544,0.0,1.41
1731075361.7,19.9,0.636,0.0,0.771
1731075362.2,19.8,0.617,0.0,1.27
1731075362.7,20.5,0.844,0.0,1.61
1731075363.2,19.8,0.664,0.0,0.96
1731075363.7,19.8,0.722,0.0,1.09
1731075364.2,19.9,0.765,0.0,1.35
1731075364.7,20.5,1.061,0.0,0.851
1731075365.2,19.8,0.824,0.0,2.64
1731075365.7,19.8,0.85,0.0,4.02
1731075366.2,19.8,0.575,0.0,1.22
1731075366.7,19.2,0.404,0.032,1.17
1731075367.2,20.5,0.421,0.0,0.758
1731075367.7,19.8,0.287,0.0,0.913
1731075368.2,19.2,0.315,0.032,1.01
1731075368.7,19.8,0.328,0.031,1.09
1731075369.2,19.2,0.261,0.032,0.748
1731075369.7,19.9,0.423,0.0,0.822
1731075370.2,19.8,0.37,0.0,0.765
1731075370.7,20.5,0.509,0.0,1.038
1731075371.2,19.9,0.375,0.0,1.31
1731075371.7,19.8,0.399,0.0,2.51
1731075372.2,19.8,0.414,0.0,1.15
1731075372.7,20.5,0.522,0.0,0.815
1731075373.2,19.8,0.407,0.0,0.853
1731075373.7,19.8,0.51,0.0,1.05
1731075374.2,19.8,0.613,0.0,6.93
1731075374.7,20.5,0.521,0.0,1.02
1731075375.2,19.8,0.466,0.0,0.758
1731075375.7,19.8,0.499,0.0,0.864
1731075376.2,19.8,0.685,0.0,0.838
1731075376.7,20.5,0.577,0.0,0.865
1731075377.2,19.8,0.547,0.0,0.888
1731075377.7,19.2,0.598,0.032,1.06
1731075378.2,19.8,0.576,0.0,0.914
1731075378.7,20.5,0.619,0.0,0.755
1731075379.2,19.2,0.578,0.032,0.8
1731075379.7,19.8,0.54,0.0,0.876
1731075380.2,19.8,0.486,0.0,0.892
1731075380.7,20.5,0.459,0.0,0.855
1731075381.2,19.8,0.498,0.0,1.06
1731075381.7,19.2,0.538,0.032,1.4
1731075382.2,20.5,0.787,0.0,1.11
1731075382.7,19.2,0.607,0.032,0.985
1731075383.2,19.8,0.661,0.0,1.36
1731075383.7,19.8,0.914,0.0,4.8
1731075384.2,19.8,0.752,0.0,1.14
1731075384.7,20.5,0.724,0.0,0.694
1731075385.2,19.9,0.861,0.0,0.718
1731075385.7,19.8,0.76,0.0,0.881
1731075386.2,19.8,0.791,0.0,0.863
1731075386.7,19.8,0.775,0.0,0.908
1731075387.2,19.8,0.929,0.0,1.03
1731075387.7,19.8,0.721,0.0,0.857
1731075388.2,19.2,0.619,0.032,1.27
1731075388.7,20.5,0.514,0.0,1.35
1731075389.2,19.8,0.408,0.0,1.06
1731075389.7,19.8,0.392,0.0,1.14
1731075390.2,19.8,0.552,0.0,0.774
1731075390.7,20.4,0.46,0.0,0.867
1731075391.2,19.9,0.568,0.0,1.1
1731075391.7,19.9,0.494,0.0,1.12
1731075392.2,19.8,0.393,0.0,6.81
1731075392.7,20.5,0.369,0.0,0.843
1731075393.2,19.2,0.436,0.032,5.04
1731075393.7,19.8,0.45,0.0,2.38
1731075394.2,20.5,0.444,0.0,2.41
1731075394.7,19.9,0.507,0.0,1.1
1731075395.2,19.8,0.499,0.0,1.17
1731075395.7,19.8,0.466,0.0,0.728
1731075396.2,19.9,0.492,0.0,0.985
1731075396.7,20.5,0.509,0.0,1.02
1731075397.2,19.2,0.506,0.032,1.09
1731075397.7,19.8,0.544,0.0,1.52
1731075398.2,20.5,0.558,0.0,1.04
1731075398.7,19.9,0.536,0.0,2.43
1731075399.2,19.8,0.579,0.0,1.44
1731075399.7,19.8,0.737,0.0,1.93
1731075400.2,20.5,0.642,0.0,1.96
1731075400.7,19.8,0.519,0.0,0.837
1731075401.2,19.8,0.416,0.0,0.888
1731075401.7,19.2,0.529,0.032,0.801
1731075402.2,20.5,0.549,0.0,2.02
1731075402.7,19.2,0.58,0.032,3.93
1731075403.2,19.8,0.58,0.0,2.18
1731075403.7,19.8,0.567,0.0,2.13
1731075404.2,19.8,0.647,0.0,7.69
1731075404.7,20.5,0.586,0.0,0.715
1731075405.2,19.8,0.605,0.0,0.841
1731075405.7,19.8,0.803,0.0,0.776
1731075406.2,20.5,0.715,0.0,0.905
1731075406.7,19.8,0.729,0.0,1.02
1731075407.2,19.8,0.701,0.0,0.893
1731075407.7,19.8,0.865,0.0,0.952
1731075408.2,19.2,0.49,0.062,0.947
1731075408.7,19.8,0.739,0.0,0.9
1731075409.2,19.8,0.545,0.0,0.998
1731075409.7,19.8,0.462,0.0,0.867
1731075410.2,19.9,0.321,0.0,0.912
1731075410.7,20.5,0.462,0.0,0.986
1731075411.2,19.2,0.851,0.032,8.0
1731075411.7,19.2,0.466,0.032,1.28
1731075412.2,19.8,0.345,0.0,0.832
1731075412.7,20.5,0.344,0.0,0.991
1731075413.2,19.9,0.467,0.0,0.986
1731075413.7,19.8,0.474,0.0,1.11
1731075414.2,19.8,0.352,0.0,1.25
1731075414.7,20.5,0.525,0.0,1.19
1731075415.2,19.8,0.518,0.0,0.687
1731075415.7,19.8,0.378,0.0,1.12
1731075416.2,20.5,0.516,0.0,1.19
1731075416.7,19.8,0.463,0.0,4.17
1731075417.2,19.9,0.466,0.0,1.49
1731075417.7,19.8,0.676,0.0,1.24
1731075418.2,19.8,0.64,0.0,0.899
1731075418.71,20.5,0.535,0.0,0.868
1731075419.2,19.2,0.71,0.032,0.869
1731075419.7,19.8,0.904,0.0,0.93
1731075420.2,19.9,0.656,0.0,1.65
1731075420.7,19.8,0.781,0.031,1.22
1731075421.2,19.8,0.633,0.0,1.25
1731075421.7,19.8,0.519,0.0,6.06
1731075422.2,19.8,0.538,0.0,0.874
1731075422.7,20.5,0.477,0.0,4.68
1731075423.2,19.8,0.563,0.0,1.68
1731075423.7,19.8,0.531,0.0,0.947
1731075424.2,19.8,0.734,0.0,0.855
1731075424.7,20.5,0.565,0.0,1.15
1731075425.2,19.8,0.55,0.0,2.15
1731075425.7,19.8,0.583,0.0,0.834
1731075426.2,19.8,0.709,0.0,0.882
1731075426.7,20.5,0.676,0.0,0.93
1731075427.2,19.8,0.789,0.0,1.63
1731075427.7,19.8,0.843,0.0,0.874
1731075428.2,20.5,0.723,0.0,2.24
1731075428.7,19.8,0.732,0.0,1.01
1731075429.2,19.2,0.773,0.032,0.854
1731075429.7,19.9,0.877,0.0,0.787
1731075430.2,19.8,0.869,0.031,0.775
1731075430.7,19.2,0.291,0.0,0.818
1731075431.2,20.5,0.315,0.0,2.9
1731075431.7,19.9,0.515,0.0,1.24
1731075432.2,19.8,0.316,0.031,3.25
1731075432.7,19.8,0.448,0.0,1.11
1731075433.2,19.9,0.702,0.0,1.25
1731075433.7,19.8,0.477,0.0,1.19
1731075434.2,19.8,0.411,0.0,0.953
1731075434.7,20.5,0.594,0.0,6.09
1731075435.2,19.8,0.618,0.0,1.23
1731075435.7,19.2,0.482,0.032,0.974
1731075436.2,19.8,0.385,0.0,1.15
1731075436.7,20.5,0.538,0.0,1.3
1731075437.2,19.8,0.426,0.0,1.01
1731075437.7,19.8,0.446,0.0,0.85
1731075438.2,19.9,0.806,0.0,0.985
1731075438.7,20.5,0.535,0.0,1.1
1731075439.2,19.8,0.527,0.0,0.929
1731075439.7,19.8,0.668,0.0,1.23
1731075440.2,19.8,0.58,0.0,1.46
1731075440.7,20.5,0.545,0.0,1.01
1731075441.2,19.8,0.576,0.0,1.1
1731075441.7,19.8,0.575,0.0,0.967
1731075442.2,19.8,0.643,0.0,2.23
1731075442.7,20.5,0.663,0.0,0.88
1731075443.2,19.8,0.528,0.0,0.817
1731075443.7,19.8,0.537,0.0,2.28
1731075444.2,19.2,0.631,0.032,1.07
1731075444.7,20.5,0.518,0.0,1.33
1731075445.2,19.8,0.48,0.0,1.8
1731075445.7,19.8,0.506,0.0,2.19
1731075446.2,19.8,0.552,0.0,7.0
1731075446.7,19.8,0.644,0.031,1.65
1731075447.2,19.8,0.667,0.0,2.11
1731075447.7,19.8,0.741,0.0,1.19
1731075448.2,19.2,0.709,0.032,0.788
1731075448.7,20.5,0.688,0.0,0.797
1731075449.2,19.8,0.843,0.0,1.05
1731075449.7,19.8,0.78,0.0,1.02
1731075450.2,20.5,0.789,0.0,0.875
1731075450.7,19.8,0.797,0.0,0.726
1731075451.2,19.8,0.887,0.0,0.963
1731075451.7,19.8,0.615,0.0,0.809
1731075452.2,19.8,0.378,0.0,0.836
1731075452.7,20.5,0.302,0.0,5.19
1731075453.2,19.8,0.331,0.0,0.981
1731075453.7,19.9,0.324,0.0,0.88
1731075454.2,20.5,0.553,0.0,0.974
1731075454.7,19.8,0.321,0.0,1.52
1731075455.2,19.8,0.537,0.0,0.904
1731075455.7,19.8,0.502,0.0,1.64
1731075456.2,19.9,0.401,0.0,1.05
1731075456.7,20.5,0.366,0.0,0.982
1731075457.2,19.8,0.32,0.0,3.57
1731075457.7,19.8,0.545,0.0,1.0
1731075458.2,19.8,0.457,0.0,2.55
1731075458.7,20.5,0.424,0.0,0.842
1731075459.2,19.8,0.377,0.0,1.25
1731075459.7,19.8,0.472,0.0,1.1
1731075460.2,19.8,0.553,0.0,1.29
1731075460.7,19.8,0.604,0.031,1.07
1731075461.2,19.8,0.741,0.0,1.59
1731075461.7,19.8,0.615,0.0,1.26
1731075462.2,20.5,0.612,0.0,1.18
1731075462.7,19.8,0.683,0.0,5.35
1731075463.2,19.9,0.692,0.0,1.24
1731075463.7,19.8,0.628,0.0,0.754
1731075464.2,19.8,0.586,0.0,0.856
1731075464.7,19.8,0.517,0.0,0.907
1731075465.2,20.5,0.532,0.0,0.967
1731075465.7,19.8,0.518,0.0,1.33
1731075466.2,20.5,0.568,0.0,0.879
1731075466.7,19.9,0.506,0.0,0.798
1731075467.2,19.8,0.572,0.0,0.731
1731075467.7,19.8,0.607,0.0,0.754
1731075468.2,20.5,0.53,0.0,0.851
1731075468.7,19.8,0.617,0.0,0.826
1731075469.2,19.8,0.621,0.0,0.867
1731075469.7,19.8,0.768,0.0,2.39
1731075470.2,19.2,0.725,0.032,0.88
1731075470.7,20.5,0.689,0.0,0.79
1731075471.2,18.6,0.767,0.065,0.804
1731075471.7,19.8,0.771,0.0,0.881
1731075472.2,20.5,0.781,0.0,0.752
1731075472.7,19.8,0.951,0.0,1.0
1731075473.2,19.8,0.713,0.0,1.18
1731075473.7,19.8,0.316,0.0,1.0
1731075474.2,19.8,0.439,0.0,1.77
1731075474.7,20.5,0.499,0.0,1.12
1731075475.2,19.8,0.305,0.0,0.813
1731075475.7,19.8,0.29,0.0,0.959
1731075476.2,19.8,0.796,0.0,1.02
1731075476.7,20.5,0.416,0.0,0.829
1731075477.2,19.8,0.48,0.0,1.44
1731075477.7,19.8,0.489,0.0,0.795
1731075478.2,20.5,0.317,0.0,0.834
1731075478.7,19.9,0.453,0.0,0.951
1731075479.2,19.2,0.464,0.032,1.3
1731075479.7,19.8,0.525,0.0,0.942
1731075480.2,19.8,0.428,0.0,1.5
1731075480.7,19.8,0.512,0.031,1.37
1731075481.2,19.2,0.691,0.032,5.44
1731075481.7,19.8,0.573,0.0,1.27
1731075482.2,19.9,0.53,0.0,0.87
1731075482.7,20.5,0.531,0.0,0.948
1731075483.2,19.8,0.487,0.0,1.07
1731075483.7,19.9,0.607,0.0,0.856
1731075484.2,19.8,0.681,0.0,0.831
1731075484.7,20.5,0.645,0.0,0.856
1731075485.2,19.9,0.621,0.0,0.845
1731075485.7,19.8,0.6,0.0,0.834
1731075486.2,19.8,0.643,0.0,0.869
1731075486.7,20.5,0.477,0.0,1.0
1731075487.2,19.9,0.463,0.0,1.29
1731075487.7,19.8,0.679,0.0,0.843
1731075488.2,19.8,0.69,0.0,0.866
1731075488.7,20.5,0.606,0.0,0.85
1731075489.2,19.8,0.731,0.0,0.799
1731075489.7,19.8,0.754,0.0,0.816
1731075490.2,19.9,0.883,0.0,0.794
1731075490.7,20.5,0.755,0.0,0.836
1731075491.2,19.2,0.646,0.032,0.84
1731075491.7,19.8,0.646,0.0,0.842
1731075492.2,19.8,0.811,0.0,0.912
1731075492.7,20.5,0.908,0.0,1.03
1731075493.2,19.8,0.887,0.0,3.92
1731075493.7,19.8,0.973,0.0,5.85
1731075494.2,19.8,0.625,0.0,1.21
1731075494.7,19.2,0.34,0.032,0.858
1731075495.2,20.5,0.399,0.0,1.16
1731075495.7,19.8,0.321,0.0,1.04
1731075496.2,20.5,0.304,0.0,1.28
1731075496.7,19.9,0.399,0.0,1.24
1731075497.2,19.8,0.291,0.0,1.0
1731075497.7,19.8,0.459,0.0,1.53
1731075498.2,19.8,0.489,0.0,3.55
1731075498.7,20.5,0.389,0.0,0.86
1731075499.2,19.8,0.439,0.0,0.869
1731075499.7,19.8,0.39,0.0,0.849
1731075500.2,19.8,0.592,0.0,2.66
1731075500.7,20.5,0.416,0.0,7.42
1731075501.2,19.8,0.442,0.0,0.898
1731075501.7,19.8,0.479,0.0,0.763
1731075502.2,20.5,0.546,0.0,0.967
1731075502.7,19.8,0.73,0.0,0.902
1731075503.2,19.2,0.541,0.032,0.986
1731075503.7,19.2,0.476,0.032,1.07
1731075504.2,19.8,0.552,0.0,0.923
1731075504.7,20.5,0.718,0.0,2.48
1731075505.2,19.8,0.632,0.0,1.15
1731075505.7,19.8,0.574,0.0,1.05
1731075506.2,20.5,0.593,0.0,0.838
1731075506.7,19.8,0.745,0.0,0.816
1731075507.2,19.8,0.732,0.0,1.59
1731075507.7,19.8,0.575,0.0,6.04
1731075508.2,19.8,0.623,0.0,1.35
1731075508.7,20.5,0.498,0.0,3.53
1731075509.2,19.8,0.658,0.0,1.3
1731075509.7,19.8,0.576,0.0,1.12
1731075510.2,20.5,0.557,0.0,0.835
1731075510.7,19.8,0.593,0.0,0.848
1731075511.2,19.8,0.571,0.0,0.978
1731075511.7,19.8,0.631,0.0,1.04
1731075512.2,19.8,0.697,0.0,0.899
1731075512.7,20.5,0.677,0.0,0.863
1731075513.2,19.2,0.771,0.032,3.58
1731075513.7,19.8,0.811,0.0,3.82
1731075514.2,19.8,0.897,0.0,9.91
1731075514.7,20.5,0.811,0.0,2.21
1731075515.2,19.8,0.838,0.0,0.883
1731075515.7,19.8,0.628,0.0,0.716
1731075516.2,19.8,0.701,0.0,0.978
1731075516.7,20.5,0.514,0.0,1.01
1731075517.2,19.8,0.378,0.0,0.927
1731075517.7,19.8,0.337,0.0,1.06
1731075518.2,20.5,0.34,0.0,1.37
1731075518.7,19.8,0.43,0.0,0.953
1731075519.2,19.8,0.413,0.0,0.8
1731075519.7,19.8,0.643,0.0,0.843
1731075520.2,19.8,0.381,0.0,0.725
1731075520.7,20.5,0.373,0.0,0.824
1731075521.2,19.8,0.34,0.0,1.06
1731075521.7,19.9,0.362,0.0,0.915
1731075522.2,19.8,0.46,0.0,3.66
1731075522.7,20.5,0.431,0.0,2.275
1731075523.2,19.8,0.419,0.0,0.89
1731075523.7,19.8,0.754,0.0,3.35
1731075524.2,19.8,0.496,0.0,3.77
1731075524.7,20.5,0.485,0.0,0.959
1731075525.2,19.8,0.706,0.0,0.899
1731075525.7,19.8,0.599,0.0,0.797
1731075526.2,20.5,0.563,0.0,1.01
1731075526.7,19.9,0.541,0.0,0.993
1731075527.2,19.8,0.6,0.0,0.942
1731075527.7,19.2,0.844,0.032,1.25
1731075528.2,19.8,0.789,0.0,1.09
1731075528.7,20.5,0.593,0.0,0.747
1731075529.2,19.8,0.537,0.0,4.44
1731075529.7,19.2,0.787,0.032,1.02
1731075530.2,19.9,0.745,0.0,0.91
1731075530.7,20.5,0.56,0.0,1.1
1731075531.2,19.8,0.625,0.0,0.913
1731075531.7,19.8,0.583,0.0,0.977
1731075532.2,19.8,0.752,0.0,1.08
1731075532.7,20.5,0.806,0.0,0.747
1731075533.2,19.8,0.682,0.0,0.904
1731075533.7,19.8,0.676,0.0,1.06
1731075534.2,19.8,0.809,0.0,1.33
1731075534.7,20.5,0.707,0.0,2.73
1731075535.2,19.8,0.909,0.0,3.24
1731075535.7,19.8,0.879,0.0,1.21
1731075536.2,19.8,0.915,0.0,0.907
1731075536.7,20.5,0.815,0.0,0.948
1731075537.2,19.8,0.855,0.0,1.39
1731075537.7,19.8,0.351,0.0,1.16
1731075538.2,19.8,0.348,0.0,2.02
1731075538.7,20.5,0.495,0.0,1.49
1731075539.2,19.8,0.396,0.0,1.04
1731075539.7,19.8,0.661,0.0,0.886
1731075540.2,19.8,0.618,0.0,1.3
1731075540.7,19.8,0.532,0.031,4.29
1731075541.2,19.8,0.378,0.0,1.26
1731075541.7,19.8,0.398,0.0,1.18
1731075542.2,19.2,0.443,0.032,1.12
1731075542.7,20.5,0.366,0.0,0.781
1731075543.2,19.8,0.624,0.0,0.928
1731075543.7,19.8,0.403,0.0,0.913
1731075544.2,19.9,0.391,0.0,0.896
1731075544.7,20.5,0.786,0.0,1.1
1731075545.2,19.8,0.495,0.0,1.14
1731075545.7,19.8,0.505,0.0,0.972
1731075546.2,19.9,0.675,0.0,0.83
1731075546.7,20.5,0.659,0.0,1.04
1731075547.2,19.9,0.517,0.0,1.32
1731075547.7,19.8,0.626,0.0,0.673
1731075548.2,20.5,0.567,0.0,0.893
1731075548.7,19.8,0.576,0.0,0.777
1731075549.2,19.8,0.64,0.0,1.11
1731075549.7,19.9,0.537,0.0,1.13
