Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,C1_X,C1_Y,C1_Z,Distance
1731076268.53,7.68,0.57,0.0,1.7,False,11408.2409354,11407.6893812,0.0,5786.61,6149.43,0.0,7697.533766981738
1731076269.03,7.68,0.823,0.0,2.48,False,11408.0213654,11408.3020366,0.0,5786.74,6149.62,0.0,7697.5672099081285
1731076269.53,8.29,0.755,0.0,2.01,False,11408.0503742,11407.9630248,0.0,5786.87,6149.81,0.0,7697.132065354253
1731076270.03,8.35,1.285,0.0,2.55,False,11408.5945726,11408.3362325,0.0,5787.0,6150.0,0.0,7697.559708940755
1731076270.53,7.68,0.748,0.0,1.87,False,11408.7216538,11408.2991618,0.0,5787.13,6150.19,0.0,7697.402463135139
1731076271.03,8.32,0.696,0.0,1.93,False,11408.500162,11408.5401054,0.0,5787.26,6150.38,0.0,7697.180565174623
1731076271.53,7.69,0.689,0.0,10.0,False,11408.8554474,11408.666963,0.0,5787.39,6150.57,0.0,7697.301959038758
1731076272.03,8.32,0.716,0.0,2.44,False,11409.2728675,11408.7586898,0.0,5787.52,6150.76,0.0,7697.444739988913
1731076272.53,7.68,0.966,0.0,1.84,False,11409.3361716,11409.397673,0.0,5787.65,6150.95,0.0,7697.70273144123
1731076273.03,8.32,0.634,0.0,1.6,False,11409.4557673,11409.3605761,0.0,5787.78,6151.14,0.0,7697.5400005176625
1731076273.53,7.68,1.04,0.0,2.3,False,11409.4475028,11409.0929742,0.0,5787.91,6151.33,0.0,7697.1264370708695
1731076274.03,8.32,0.803,0.0,1.97,False,11409.7239394,11409.4908471,0.0,5788.04,6151.52,0.0,7697.37538018391
1731076274.53,7.68,0.888,0.0,1.64,False,11409.559963,11409.9268979,0.0,5788.17,6151.71,0.0,7697.328761426151
1731076275.03,8.32,0.75,0.0,2.05,False,11409.8203856,11409.8955783,0.0,5788.3,6151.9,0.0,7697.272825302396
1731076275.53,7.68,0.709,0.0,1.71,False,11410.1908424,11409.7639576,0.0,5788.43,6152.09,0.0,7697.228748943817
1731076276.03,8.32,0.688,0.0,7.47,False,11410.18583,11410.2510403,0.0,5788.56,6152.28,0.0,7697.333072769858
1731076276.53,7.68,0.578,0.0,1.61,False,11410.1163484,11410.5606607,0.0,5788.69,6152.47,0.0,7697.269099273218
1731076277.03,8.32,0.916,0.0,2.25,False,11410.1411643,11410.1721496,0.0,5788.82,6152.66,0.0,7696.797102392573
1731076277.53,7.68,1.119,0.0,1.5,False,11410.8287329,11410.6045796,0.0,5788.95,6152.85,0.0,7697.369921391207
1731076278.03,8.32,1.068,0.0,1.46,False,11410.5408696,11411.0516716,0.0,5789.08,6153.04,0.0,7697.240352693023
1731076278.53,7.68,0.912,0.0,3.23,False,11410.9502423,11411.1897342,0.0,5789.21,6153.23,0.0,7697.40890939047
1731076279.03,8.32,0.554,0.0,2.59,False,11411.1250675,11411.1224607,0.0,5789.34,6153.42,0.0,7697.265911375078
1731076279.53,7.68,0.989,0.0,1.77,False,11411.3238474,11411.4681325,0.0,5789.47,6153.61,0.0,7697.422479182404
1731076280.03,8.32,0.885,0.0,2.5,False,11411.4398387,11411.0856636,0.0,5789.6,6153.8,0.0,7697.0212238689155
1731076280.53,7.68,1.075,0.0,5.86,False,11411.2273529,11411.8059142,0.0,5789.73,6153.99,0.0,7697.133276504734
1731076281.03,8.33,0.951,0.0,1.66,False,11411.7849827,11411.4815432,0.0,5789.86,6154.18,0.0,7697.094258695257
1731076281.53,7.67,0.492,0.0,2.59,False,11411.9384808,11411.7780705,0.0,5789.99,6154.37,0.0,7697.184182577936
1731076282.03,8.32,0.957,0.0,1.53,False,11411.8605078,11411.650217,0.0,5790.12,6154.56,0.0,7696.815178157555
1731076282.53,7.68,0.51,0.0,1.79,False,11412.4403917,11412.3949548,0.0,5790.25,6154.75,0.0,7697.522671045386
1731076283.03,8.32,0.991,0.0,1.73,False,11412.578893,11412.543789,0.0,5790.38,6154.94,0.0,7697.50076288126
1731076283.53,7.68,0.934,0.0,1.69,False,11412.5157043,11412.6399683,0.0,5790.51,6155.13,0.0,7697.2955774061065
1731076284.03,8.32,0.449,0.0,1.7,False,11412.7642869,11412.3400622,0.0,5790.64,6155.32,0.0,7697.0475788918
1731076284.53,7.68,1.082,0.0,2.7,False,11412.354487,11412.7545603,0.0,5790.77,6155.51,0.0,7696.806643750575
1731076285.03,8.32,0.722,0.0,2.01,False,11413.175516,11412.6199148,0.0,5790.9,6155.7,0.0,7697.089642743801
1731076285.53,7.68,1.092,0.0,10.4,False,11413.3019677,11413.0270686,0.0,5791.03,6155.89,0.0,7697.235363221877
1731076286.03,7.68,0.6,0.0,1.89,False,11413.154704,11413.2718094,0.0,5791.16,6156.08,0.0,7697.0702330579325
1731076286.53,8.33,0.56,0.0,1.83,False,11413.0787618,11413.6751902,0.0,5791.29,6156.27,0.0,7697.065558785546
1731076287.03,8.31,1.209,0.0,1.43,False,11413.6648774,11413.4689234,0.0,5791.42,6156.46,0.0,7697.128054161355
1731076287.53,7.68,0.929,0.0,2.12,False,11413.7909263,11413.577449,0.0,5791.55,6156.65,0.0,7697.069522708778
1731076288.03,8.32,1.199,0.0,1.87,False,11413.6044047,11413.6368268,0.0,5791.68,6156.84,0.0,7696.749111827408
1731076288.53,7.68,0.687,0.0,1.91,False,11413.5891065,11414.0094038,0.0,5791.81,6157.03,0.0,7696.767683531662
1731076289.03,8.32,0.61,0.0,1.91,False,11414.3591534,11414.4282525,0.0,5791.94,6157.22,0.0,7697.391489762833
1731076289.53,7.68,0.944,0.0,2.01,False,11413.9340272,11414.46306,0.0,5792.07,6157.41,0.0,7696.880018291878
1731076290.03,8.32,1.438,0.0,5.01,False,11414.4465134,11414.5949295,0.0,5792.2,6157.6,0.0,7697.119691561718
1731076290.53,7.68,1.551,0.0,1.63,False,11414.6007842,11414.6905729,0.0,5792.33,6157.79,0.0,7697.072976412866
1731076291.03,8.32,0.865,0.0,2.99,False,11414.6363132,11414.7327384,0.0,5792.46,6157.98,0.0,7696.903003766064
1731076291.53,7.68,0.78,0.0,1.9,False,11414.7074039,11414.8196673,0.0,5792.59,6158.17,0.0,7696.7895792960635
1731076292.03,8.32,0.686,0.0,1.53,False,11415.0160907,11414.9218034,0.0,5792.72,6158.36,0.0,7696.860095159868
1731076292.53,7.68,0.929,0.0,3.23,False,11414.8870839,11415.3075806,0.0,5792.85,6158.55,0.0,7696.804611911514
1731076293.03,8.33,1.329,0.0,1.76,False,11415.5757592,11415.0511124,0.0,5792.98,6158.74,0.0,7696.907793504712
1731076293.53,7.67,0.657,0.0,1.65,False,11415.6313066,11415.7884132,0.0,5793.11,6158.93,0.0,7697.22717734137
1731076294.03,8.32,0.694,0.0,1.89,False,11415.4058249,11415.2102149,0.0,5793.24,6159.12,0.0,7696.442873811319
1731076294.53,7.68,0.662,0.0,3.14,False,11415.9476546,11415.5922592,0.0,5793.37,6159.31,0.0,7696.874863890403
1731076295.03,8.32,0.756,0.0,2.03,False,11416.1352928,11415.9363176,0.0,5793.5,6159.5,0.0,7697.022177233504
1731076295.53,7.69,0.754,0.0,2.02,False,11415.8401836,11416.2532681,0.0,5793.63,6159.69,0.0,7696.798343474622
1731076296.03,8.31,0.697,0.0,1.9,False,11416.3177766,11415.8128755,0.0,5793.76,6159.88,0.0,7696.62174872631
1731076296.53,7.68,0.658,0.0,1.6,False,11416.351776,11416.2692728,0.0,5793.89,6160.07,0.0,7696.733542092016
1731076297.03,8.32,0.839,0.0,1.96,False,11416.6485912,11416.4828551,0.0,5794.02,6160.26,0.0,7696.871505816846
1731076297.53,7.68,0.893,0.0,2.98,False,11416.4565065,11416.4828242,0.0,5794.15,6160.45,0.0,7696.506447869714
1731076298.03,8.32,1.248,0.0,2.24,False,11416.4076994,11416.4606424,0.0,5794.28,6160.64,0.0,7696.230927761893
1731076298.53,7.68,1.025,0.0,1.66,False,11416.8094715,11416.9121795,0.0,5794.41,6160.83,0.0,7696.608064256679
1731076299.03,8.32,0.838,0.0,2.13,False,11417.0221276,11416.994009,0.0,5794.54,6161.02,0.0,7696.594575425222
1731076299.53,7.67,0.443,0.0,7.18,False,11417.521556,11417.2895111,0.0,5794.67,6161.21,0.0,7696.936497582452
1731076300.03,8.32,1.106,0.0,1.87,False,11417.6461004,11417.4029997,0.0,5794.8,6161.4,0.0,7696.880264213473
1731076300.53,7.68,0.858,0.0,1.98,False,11417.6207935,11417.6186882,0.0,5794.93,6161.59,0.0,7696.784350005597
1731076301.03,8.32,0.798,0.0,1.87,False,11417.3489819,11417.848996,0.0,5795.06,6161.78,0.0,7696.518348364188
1731076301.53,7.68,0.989,0.0,1.83,False,11418.0177667,11417.4612087,0.0,5795.19,6161.97,0.0,7696.517390267855
1731076302.03,8.32,0.483,0.0,1.64,False,11418.1258612,11418.0710648,0.0,5795.32,6162.16,0.0,7696.78808814639
1731076302.53,7.68,1.174,0.0,1.96,False,11418.091986,11417.9746083,0.0,5795.45,6162.35,0.0,7696.472758744655
1731076303.03,7.68,0.717,0.0,1.63,False,11418.3166699,11418.0103555,0.0,5795.58,6162.54,0.0,7696.436598620003
1731076303.53,8.32,0.957,0.0,1.56,False,11418.0752626,11418.2110776,0.0,5795.71,6162.73,0.0,7696.172587923353
1731076304.03,8.32,0.967,0.0,8.82,False,11418.2130752,11418.7626625,0.0,5795.84,6162.92,0.0,7696.4252149740905
1731076304.53,7.68,0.528,0.0,1.72,False,11418.9929496,11418.9910867,0.0,5795.97,6163.11,0.0,7696.92621045954
1731076305.03,8.33,1.009,0.0,1.68,False,11419.0545679,11419.028727,0.0,5796.1,6163.3,0.0,7696.772214667686
1731076305.53,7.67,0.539,0.0,2.83,False,11418.9663805,11418.7818892,0.0,5796.23,6163.49,0.0,7696.314523542392
1731076306.03,8.33,0.912,0.0,1.66,False,11419.5274956,11419.3536452,0.0,5796.36,6163.68,0.0,7696.890160865116
1731076306.53,7.67,1.109,0.0,1.61,False,11419.2453735,11419.67668,0.0,5796.49,6163.87,0.0,7696.679923691498
1731076307.03,8.32,0.8,0.0,2.92,False,11419.1932521,11419.5997364,0.0,5796.62,6164.06,0.0,7696.364589603961
1731076307.53,7.68,1.361,0.0,2.58,False,11419.7970616,11419.8391872,0.0,5796.75,6164.25,0.0,7696.744504112238
1731076308.03,8.32,0.865,0.0,1.7,False,11420.0630105,11419.6441484,0.0,5796.88,6164.44,0.0,7696.580916935547
1731076308.53,7.69,1.191,0.0,4.59,False,11419.8779159,11420.146412,0.0,5797.01,6164.63,0.0,7696.563931811323
1731076309.03,8.31,0.825,0.0,1.74,False,11419.9428527,11420.3413415,0.0,5797.14,6164.82,0.0,7696.519764886803
1731076309.53,7.68,0.645,0.0,1.51,False,11420.2540817,11420.4375419,0.0,5797.27,6165.01,0.0,7696.588116250777
1731076310.03,8.32,1.403,0.0,3.15,False,11420.1177678,11420.5931778,0.0,5797.4,6165.2,0.0,7696.370089178444
1731076310.53,7.68,0.852,0.0,1.95,False,11420.1705865,11420.7716626,0.0,5797.53,6165.39,0.0,7696.305840112476
1731076311.03,8.32,1.384,0.0,1.91,False,11420.3151698,11420.4921781,0.0,5797.66,6165.58,0.0,7695.995917230099
1731076311.53,7.68,0.766,0.0,2.25,False,11421.1579964,11421.1308597,0.0,5797.79,6165.77,0.0,7696.82307115101
1731076312.03,8.32,0.802,0.0,1.83,False,11420.8678258,11421.2841596,0.0,5797.92,6165.96,0.0,7696.491036449298
1731076312.53,7.68,0.881,0.0,1.55,False,11421.1360203,11421.1465982,0.0,5798.05,6166.15,0.0,7696.36834089864
1731076313.03,8.32,0.779,0.0,1.61,False,11421.4389544,11421.4463414,0.0,5798.18,6166.34,0.0,7696.56962078966
1731076313.53,7.69,1.252,0.0,8.29,False,11421.5026428,11421.7390766,0.0,5798.31,6166.53,0.0,7696.591319332155
1731076314.03,8.31,0.627,0.0,1.64,False,11421.9482317,11421.7722125,0.0,5798.44,6166.72,0.0,7696.714791916016
1731076314.53,7.68,0.672,0.0,1.62,False,11421.5194458,11422.0513695,0.0,5798.57,6166.91,0.0,7696.367408294181
1731076315.03,8.31,0.625,0.0,2.88,False,11422.1810848,11421.508773,0.0,5798.7,6167.1,0.0,7696.255652256021
1731076315.53,7.7,1.038,0.0,1.66,False,11421.8542507,11422.1649897,0.0,5798.83,6167.29,0.0,7696.240178251644
1731076316.03,7.68,1.003,0.0,1.63,False,11422.1188421,11422.0626733,0.0,5798.96,6167.48,0.0,7696.138930270945
1731076316.53,8.32,0.975,0.0,2.27,False,11422.5601906,11422.5698898,0.0,5799.09,6167.67,0.0,7696.582997433785
1731076317.03,8.33,0.796,0.0,1.51,False,11422.3686295,11422.3322095,0.0,5799.22,6167.86,0.0,7696.056049032878
1731076317.53,7.68,0.739,0.0,1.75,False,11422.302358,11422.7951288,0.0,5799.35,6168.05,0.0,7696.098985134294
1731076318.03,8.32,0.788,0.0,6.96,False,11422.6133567,11422.5647214,0.0,5799.48,6168.24,0.0,7695.9441932194
1731076318.53,7.68,0.959,0.0,1.99,False,11422.9177044,11422.7872848,0.0,5799.61,6168.43,0.0,7696.093815351736
1731076319.03,8.33,0.8,0.0,1.68,False,11423.2151933,11422.866324,0.0,5799.74,6168.62,0.0,7696.140440696752
1731076319.53,7.67,0.832,0.0,2.85,False,11423.400344,11423.0124283,0.0,5799.87,6168.81,0.0,7696.150770836183
1731076320.03,7.68,0.447,0.0,1.69,False,11423.5311034,11423.2819474,0.0,5800.0,6169.0,0.0,7696.205614046494
1731076320.53,8.32,0.985,0.0,1.81,False,11423.5197162,11423.8742335,0.0,5800.13,6169.19,0.0,7696.3769589370695
1731076321.03,8.32,0.856,0.0,2.0,False,11423.7070525,11423.9112003,0.0,5800.26,6169.38,0.0,7696.314370346177
1731076321.53,7.68,0.871,0.0,1.64,False,11423.6087058,11423.5127675,0.0,5800.39,6169.57,0.0,7695.745786954282
1731076322.03,8.33,0.825,0.0,2.05,False,11423.6849775,11423.6240373,0.0,5800.52,6169.76,0.0,7695.65277845985
1731076322.53,7.68,0.433,0.0,2.24,False,11424.3512257,11424.1713681,0.0,5800.65,6169.95,0.0,7696.288564037754
1731076323.03,7.68,0.944,0.0,1.62,False,11424.0047635,11424.5848957,0.0,5800.78,6170.14,0.0,7696.0930284649885
1731076323.53,8.32,0.601,0.0,1.66,False,11424.6561314,11424.4129013,0.0,5800.91,6170.33,0.0,7696.2268472394635
1731076324.03,8.32,0.785,0.0,1.67,False,11424.6201992,11424.3724196,0.0,5801.04,6170.52,0.0,7695.948252409906
1731076324.53,7.68,0.957,0.0,2.11,False,11424.8399141,11424.7718353,0.0,5801.17,6170.71,0.0,7696.1567728256105
1731076325.03,8.31,0.737,0.0,1.6,False,11424.6590178,11424.8240378,0.0,5801.3,6170.9,0.0,7695.835525662254
1731076325.53,7.68,1.114,0.0,1.58,False,11424.8507585,11425.0068905,0.0,5801.43,6171.09,0.0,7695.875760393349
1731076326.03,8.32,0.545,0.0,2.43,False,11424.9511572,11425.1722549,0.0,5801.56,6171.28,0.0,7695.837312013122
1731076326.53,7.68,1.074,0.0,1.66,False,11425.3180915,11424.9719248,0.0,5801.69,6171.47,0.0,7695.743978679724
1731076327.03,8.32,1.013,0.0,2.05,False,11425.5334194,11425.7440898,0.0,5801.82,6171.66,0.0,7696.203755503693
1731076327.53,7.68,0.536,0.0,9.09,False,11425.3315072,11425.4198659,0.0,5801.95,6171.85,0.0,7695.610171481628
1731076328.03,8.32,1.116,0.0,1.99,False,11426.0216786,11425.6645009,0.0,5802.08,6172.04,0.0,7696.05680857093
1731076328.53,7.69,0.554,0.0,1.87,False,11426.1033661,11425.8251355,0.0,5802.21,6172.23,0.0,7696.001457965873
1731076329.03,8.31,1.114,0.0,2.44,False,11426.1338714,11426.4143948,0.0,5802.34,6172.42,0.0,7696.20131029497
1731076329.53,7.68,0.565,0.0,1.72,False,11425.9891498,11426.5204769,0.0,5802.47,6172.61,0.0,7695.943277301808
1731076330.03,8.32,0.646,0.0,1.79,False,11426.7351479,11426.6303674,0.0,5802.6,6172.8,0.0,7696.338719888735
1731076330.53,7.68,1.51,0.0,1.91,False,11426.5619651,11426.5972405,0.0,5802.73,6172.99,0.0,7695.964852383004
1731076331.03,8.32,0.839,0.0,1.59,False,11426.6731117,11426.3547966,0.0,5802.86,6173.18,0.0,7695.655875814764
1731076331.53,7.68,1.39,0.0,2.02,False,11427.0814065,11426.7346918,0.0,5802.99,6173.37,0.0,7695.988873024575
1731076332.03,8.32,0.795,0.0,5.63,False,11426.9170542,11426.7074159,0.0,5803.12,6173.56,0.0,7695.625450865279
1731076332.53,7.68,0.662,0.0,1.56,False,11427.2005438,11427.3891629,0.0,5803.25,6173.75,0.0,7696.073295718079
1731076333.03,7.68,0.783,0.0,1.6,False,11427.5161242,11427.1598623,0.0,5803.38,6173.94,0.0,7695.922690957507
1731076333.53,8.32,0.849,0.0,2.16,False,11427.7305607,11427.6748307,0.0,5803.51,6174.13,0.0,7696.206221481809
1731076334.03,8.32,1.436,0.0,2.39,False,11427.2644155,11427.9288663,0.0,5803.64,6174.32,0.0,7695.814296529879
1731076334.53,7.68,0.99,0.0,1.67,False,11427.7930895,11427.9831773,0.0,5803.77,6174.51,0.0,7696.013002577353
1731076335.03,8.32,0.902,0.0,2.0,False,11428.0246164,11428.1800825,0.0,5803.9,6174.7,0.0,7696.091909405751
1731076335.53,7.68,0.761,0.0,3.33,False,11428.0969626,11427.8650818,0.0,5804.03,6174.89,0.0,7695.705062554081
1731076336.03,8.32,0.78,0.0,2.31,False,11427.9491665,11428.3705425,0.0,5804.16,6175.08,0.0,7695.717387817897
1731076336.53,7.68,0.981,0.0,1.65,False,11427.9779699,11428.6501181,0.0,5804.29,6175.27,0.0,7695.704584249992
1731076337.03,8.33,0.723,0.0,2.22,False,11428.6602173,11428.8141366,0.0,5804.42,6175.46,0.0,7696.090416986216
1731076337.53,7.67,0.755,0.0,1.97,False,11428.3922424,11428.9175343,0.0,5804.55,6175.65,0.0,7695.740468228711
1731076338.03,8.32,0.666,0.0,1.85,False,11428.9231763,11428.9167394,0.0,5804.68,6175.84,0.0,7695.903230692447
1731076338.53,7.68,0.966,0.0,2.52,False,11429.1414262,11429.0079478,0.0,5804.81,6176.03,0.0,7695.900292481318
1731076339.03,8.32,0.855,0.0,1.53,False,11429.3661431,11429.2136022,0.0,5804.94,6176.22,0.0,7695.980199035134
1731076339.53,7.68,0.803,0.0,1.95,False,11429.2572097,11429.2436471,0.0,5805.07,6176.41,0.0,7695.696400837221
1731076340.03,8.32,0.732,0.0,1.71,False,11429.3371086,11429.4568659,0.0,5805.2,6176.6,0.0,7695.675634404321
1731076340.53,7.68,0.685,0.0,1.9,False,11429.7617406,11429.6055772,0.0,5805.33,6176.79,0.0,7695.862777671112
1731076341.03,8.32,0.88,0.0,1.69,False,11429.8289549,11429.3970123,0.0,5805.46,6176.98,0.0,7695.544854780679
1731076341.53,7.68,0.83,0.0,10.8,False,11429.9606972,11429.4844585,0.0,5805.59,6177.17,0.0,7695.476132799721
1731076342.03,8.32,0.913,0.0,2.48,False,11429.8733149,11429.8241765,0.0,5805.72,6177.36,0.0,7695.419445028093
1731076342.53,7.68,0.8,0.0,1.62,False,11430.4090931,11429.9701985,0.0,5805.85,6177.55,0.0,7695.685994983465
1731076343.03,8.32,0.396,0.0,1.75,False,11430.3542694,11430.569694,0.0,5805.98,6177.74,0.0,7695.830411102946
1731076343.53,7.68,0.92,0.0,2.82,False,11430.6854497,11430.5075725,0.0,5806.11,6177.93,0.0,7695.805360356898
1731076344.03,8.32,1.185,0.0,1.78,False,11430.2015289,11430.5310919,0.0,5806.24,6178.12,0.0,7695.243047289759
1731076344.53,7.68,3.002,0.0,2.14,False,11430.768482,11430.7336757,0.0,5806.37,6178.31,0.0,7695.570982934131
1731076345.03,8.32,1.909,0.0,3.12,False,11430.5707141,11430.5557189,0.0,5806.5,6178.5,0.0,7695.080290135215
1731076345.53,7.68,0.956,0.0,2.35,False,11431.3351117,11430.975804,0.0,5806.63,6178.69,0.0,7695.700992143863
1731076346.03,8.32,1.311,0.0,5.4,False,11431.096808,11430.8337093,0.0,5806.76,6178.88,0.0,7695.205149601514
1731076346.53,7.68,0.711,0.0,2.25,False,11431.6625699,11430.982377,0.0,5806.89,6179.07,0.0,7695.495440761773
1731076347.03,8.32,0.928,0.0,1.85,False,11431.7447923,11431.587161,0.0,5807.02,6179.26,0.0,7695.743602491742
1731076347.53,7.68,0.94,0.0,1.54,False,11431.3730453,11431.7967437,0.0,5807.15,6179.45,0.0,7695.390255168325
1731076348.03,8.32,0.905,0.0,2.33,False,11431.5545853,11431.6843272,0.0,5807.28,6179.64,0.0,7695.221518950913
1731076348.53,7.68,1.55,0.0,1.52,False,11432.1985612,11431.8655615,0.0,5807.41,6179.83,0.0,7695.591198697278
1731076349.03,8.32,0.888,0.0,1.79,False,11432.0353156,11431.924982,0.0,5807.54,6180.02,0.0,7695.287746092589
1731076349.53,7.68,1.173,0.0,1.97,False,11431.9110495,11432.1027281,0.0,5807.67,6180.21,0.0,7695.093541364558
1731076350.03,7.68,0.609,0.0,1.54,False,11432.4097477,11432.0255159,0.0,5807.8,6180.4,0.0,7695.180658904234
1731076350.53,8.32,0.592,0.0,2.4,False,11432.2356837,11432.5463391,0.0,5807.93,6180.59,0.0,7695.184196074373
1731076351.03,8.33,1.227,0.0,1.91,False,11432.7646016,11432.6639372,0.0,5808.06,6180.78,0.0,7695.426352391373
1731076351.53,7.68,0.646,0.0,2.93,False,11432.7799734,11433.1944245,0.0,5808.19,6180.97,0.0,7695.574947603731
1731076352.03,8.32,1.035,0.0,2.17,False,11433.1930358,11433.3332628,0.0,5808.32,6181.16,0.0,7695.746919652512
1731076352.53,7.68,0.552,0.0,1.97,False,11432.9334891,11433.2935463,0.0,5808.45,6181.35,0.0,7695.305421663309
1731076353.03,8.32,0.571,0.0,2.0,False,11433.6407472,11433.4044355,0.0,5808.58,6181.54,0.0,7695.673359658656
1731076353.53,7.68,1.007,0.0,1.73,False,11433.4622818,11433.2524639,0.0,5808.71,6181.73,0.0,7695.214514258888
1731076354.03,8.32,0.661,0.0,1.76,False,11433.2249162,11433.5826883,0.0,5808.84,6181.92,0.0,7695.041694315923
1731076354.53,7.68,1.406,0.0,2.09,False,11433.8229188,11433.9817615,0.0,5808.97,6182.11,0.0,7695.526450956685
1731076355.03,8.32,0.862,0.0,1.58,False,11433.780009,11434.0690649,0.0,5809.1,6182.3,0.0,7695.329980883527
