Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,C1_X,C1_Y,C1_Z,Distance
1731075278.7,7.67,1.311,0.0,3.3,False,11111.8072496,11111.5180974,0.0,5529.73,5773.99,0.0,7723.263080527322
1731075279.2,8.32,0.88,0.0,1.63,False,11111.9684912,11111.6704884,0.0,5529.86,5774.18,0.0,7723.259669419875
1731075279.7,7.68,0.743,0.0,1.68,False,11112.1277118,11111.4810512,0.0,5529.99,5774.37,0.0,7723.018568302223
1731075280.2,8.33,0.663,0.0,3.09,False,11112.1310763,11112.1755175,0.0,5530.12,5774.56,0.0,7723.275669597238
1731075280.7,7.68,0.921,0.0,1.84,False,11112.4066553,11112.4141672,0.0,5530.25,5774.75,0.0,7723.414509536631
1731075281.2,8.33,1.523,0.0,2.05,False,11111.9088499,11112.37121,0.0,5530.38,5774.94,0.0,7722.799765871707
1731075281.7,7.68,0.853,0.0,2.28,False,11112.5142795,11112.0758783,0.0,5530.51,5775.13,0.0,7722.80797924302
1731075282.2,8.31,0.754,0.0,1.54,False,11112.2562834,11112.5127866,0.0,5530.64,5775.32,0.0,7722.698179810674
1731075282.7,7.68,0.635,0.0,5.14,False,11112.5962088,11112.8841492,0.0,5530.77,5775.51,0.0,7722.975244929572
1731075283.2,8.32,0.709,0.0,1.69,False,11112.5639696,11113.2113239,0.0,5530.9,5775.7,0.0,7722.952790370504
1731075283.7,7.68,0.786,0.0,1.81,False,11112.9283445,11113.3377996,0.0,5531.03,5775.89,0.0,7723.078281474734
1731075284.2,8.32,0.879,0.0,1.92,False,11112.8947293,11113.0014201,0.0,5531.16,5776.08,0.0,7722.596249487341
1731075284.7,7.69,0.951,0.0,1.73,False,11113.195864,11113.2458282,0.0,5531.29,5776.27,0.0,7722.757542830712
1731075285.2,8.31,1.02,0.0,3.14,False,11113.1391376,11113.6625251,0.0,5531.42,5776.46,0.0,7722.779248753903
1731075285.7,7.68,0.928,0.0,1.64,False,11113.3249312,11113.3889821,0.0,5531.55,5776.65,0.0,7722.499229241691
1731075286.2,8.32,1.08,0.0,1.71,False,11113.9535526,11113.6233084,0.0,5531.68,5776.84,0.0,7722.89026834347
1731075286.7,7.68,1.046,0.0,2.65,False,11113.8019361,11114.0771503,0.0,5531.81,5777.03,0.0,7722.8690432513995
1731075287.2,8.32,1.041,0.0,4.31,False,11113.947209,11114.1692886,0.0,5531.94,5777.22,0.0,7722.812453401676
1731075287.7,7.68,0.52,0.0,1.34,False,11113.9325155,11114.2526425,0.0,5532.07,5777.41,0.0,7722.634170589099
1731075288.2,8.32,0.944,0.0,1.8,False,11114.5806302,11114.6798229,0.0,5532.2,5777.6,0.0,7723.172569380956
1731075288.7,7.68,1.085,0.0,1.65,False,11114.3847525,11114.2039219,0.0,5532.33,5777.79,0.0,7722.47685692589
1731075289.2,8.32,1.51,0.0,1.49,False,11114.6540575,11114.9748222,0.0,5532.46,5777.98,0.0,7722.978973671878
1731075289.7,7.68,1.316,0.0,2.0,False,11115.1085589,11114.5345658,0.0,5532.59,5778.17,0.0,7722.778013097926
1731075290.2,7.68,1.294,0.077,2.21,False,11114.9059141,11114.6771546,0.0,5532.72,5778.36,0.0,7722.504797930183
1731075290.7,7.68,1.295,0.0,2.59,False,11115.3775019,11114.8257808,0.0,5532.85,5778.55,0.0,7722.723128419308
1731075291.2,7.68,0.882,0.0,2.91,False,11115.3184723,11115.2989821,0.0,5532.98,5778.74,0.0,7722.782179289591
1731075291.7,8.32,1.101,0.0,3.63,False,11115.3049154,11115.1131191,0.0,5533.11,5778.93,0.0,7722.4186854952
1731075292.2,8.32,1.13,0.0,10.5,False,11115.6778409,11115.6061598,0.0,5533.24,5779.12,0.0,7722.803686566765
1731075292.7,7.69,0.623,0.0,2.32,False,11115.5351172,11115.6920155,0.0,5533.37,5779.31,0.0,7722.534584644884
1731075293.2,7.68,1.125,0.0,3.01,False,11115.6071241,11115.7747779,0.0,5533.5,5779.5,0.0,7722.418562223864
1731075293.7,8.31,0.571,0.0,1.78,False,11116.3181649,11115.9092026,0.0,5533.63,5779.69,0.0,7722.800173817234
1731075294.2,8.3,1.003,0.0,1.72,False,11116.2795771,11115.8495124,0.0,5533.76,5779.88,0.0,7722.505776363463
1731075294.7,7.71,0.955,0.0,2.68,False,11116.6572729,11116.0635614,0.0,5533.89,5780.07,0.0,7722.701451607822
1731075295.2,8.32,0.57,0.0,5.11,False,11116.2572605,11116.4015406,0.0,5534.02,5780.26,0.0,7722.4205644235335
1731075295.7,7.68,1.182,0.0,2.33,False,11116.6331328,11116.363774,0.0,5534.15,5780.45,0.0,7722.44091797143
1731075296.2,8.32,0.58,0.0,3.17,False,11116.8921377,11116.9328559,0.0,5534.28,5780.64,0.0,7722.796107882478
1731075296.7,7.68,1.192,0.0,7.38,False,11117.1991955,11117.0756881,0.0,5534.41,5780.83,0.0,7722.891508053015
1731075297.2,8.31,0.824,0.0,1.74,False,11116.9345714,11117.4040993,0.0,5534.54,5781.02,0.0,7722.701885095529
1731075297.7,7.69,0.653,0.0,2.8,False,11117.2677727,11117.471406,0.0,5534.67,5781.21,0.0,7722.763992568987
1731075298.2,8.31,1.192,0.0,1.55,False,11117.6559576,11117.7484004,0.0,5534.8,5781.4,0.0,7723.010740233464
1731075298.7,7.68,0.595,0.0,1.79,False,11117.4992278,11117.4125215,0.0,5534.93,5781.59,0.0,7722.440104275728
1731075299.2,8.31,1.377,0.0,2.92,False,11117.4541227,11117.3029668,0.0,5535.06,5781.78,0.0,7722.106543580307
1731075299.7,7.68,1.151,0.0,1.59,False,11118.009429,11117.694768,0.0,5535.19,5781.97,0.0,7722.5534363103325
1731075300.2,8.32,0.802,0.0,1.92,False,11118.2550695,11118.2032832,0.0,5535.32,5782.16,0.0,7722.857107990334
1731075300.7,7.69,0.749,0.0,2.04,False,11118.388209,11118.0272613,0.0,5535.45,5782.35,0.0,7722.606482416802
1731075301.2,8.31,0.791,0.0,2.01,False,11117.946454,11118.3185806,0.0,5535.58,5782.54,0.0,7722.263158422814
1731075301.7,7.68,1.256,0.0,2.56,False,11118.3632265,11118.5329669,0.0,5535.71,5782.73,0.0,7722.487316203873
1731075302.2,8.32,0.928,0.0,1.82,False,11118.7854164,11118.3441705,0.0,5535.84,5782.92,0.0,7722.436830538491
1731075302.7,7.68,0.807,0.0,1.98,False,11119.0510138,11118.752677,0.0,5535.97,5783.11,0.0,7722.685827047335
1731075303.2,8.32,0.686,0.0,2.44,False,11118.5588134,11119.2499168,0.0,5536.1,5783.3,0.0,7722.448311119037
1731075303.7,7.68,0.712,0.0,1.82,False,11119.1326655,11118.6631316,0.0,5536.23,5783.49,0.0,7722.232482682295
1731075304.2,7.68,0.77,0.0,2.12,False,11119.1096247,11119.091774,0.0,5536.36,5783.68,0.0,7722.286718985888
1731075304.7,8.33,0.676,0.0,1.5,False,11119.2069026,11119.0446751,0.0,5536.49,5783.87,0.0,7722.099250100593
1731075305.2,8.31,0.769,0.0,1.44,False,11119.2804121,11119.8445503,0.0,5536.62,5784.06,0.0,7722.479785926845
1731075305.7,7.69,0.751,0.0,3.02,False,11119.353643,11119.6507463,0.0,5536.75,5784.25,0.0,7722.173564382988
1731075306.2,8.32,0.85,0.0,8.53,False,11119.9159301,11119.9587764,0.0,5536.88,5784.44,0.0,7722.567630659154
1731075306.7,7.67,0.844,0.0,1.61,False,11119.5916589,11119.8980099,0.0,5537.01,5784.63,0.0,7722.065961628986
1731075307.2,8.32,0.771,0.0,1.77,False,11120.2264669,11120.4141486,0.0,5537.14,5784.82,0.0,7722.656240922322
1731075307.7,7.68,0.94,0.0,1.49,False,11119.9099112,11120.0299884,0.0,5537.27,5785.01,0.0,7721.9367165725125
1731075308.2,7.69,0.513,0.0,1.58,False,11120.5039743,11120.1208038,0.0,5537.4,5785.2,0.0,7722.203699117403
1731075308.7,8.31,1.055,0.0,2.38,False,11120.6169516,11120.8966809,0.0,5537.53,5785.39,0.0,7722.596160039364
1731075309.2,8.33,1.482,0.0,1.94,False,11120.4673792,11120.5122584,0.0,5537.66,5785.58,0.0,7721.99717916077
1731075309.7,7.67,1.12,0.0,2.87,False,11120.9403556,11120.9608609,0.0,5537.79,5785.77,0.0,7722.423804445551
1731075310.2,8.33,1.08,0.0,3.49,False,11120.9671666,11120.7956178,0.0,5537.92,5785.96,0.0,7722.103776395898
1731075310.7,7.68,0.683,0.0,9.86,False,11121.3582053,11120.7742596,0.0,5538.05,5786.15,0.0,7722.146496051674
1731075311.2,8.31,0.958,0.0,3.39,False,11121.6471797,11120.9805753,0.0,5538.18,5786.34,0.0,7722.272710441155
1731075311.7,7.68,0.722,0.0,2.79,False,11121.0558157,11121.3622111,0.0,5538.31,5786.53,0.0,7721.883550229567
1731075312.2,8.32,0.911,0.0,2.77,False,11121.666461,11121.226824,0.0,5538.44,5786.72,0.0,7722.00626586855
1731075312.7,7.68,1.304,0.0,3.39,False,11121.952755,11122.0390035,0.0,5538.57,5786.91,0.0,7722.549091641846
1731075313.2,8.32,0.604,0.0,2.32,False,11121.6838362,11122.1972673,0.0,5538.7,5787.1,0.0,7722.238753549543
1731075313.7,7.68,1.09,0.0,2.94,False,11121.6843421,11121.8664136,0.0,5538.83,5787.29,0.0,7721.785293417725
1731075314.2,8.32,0.522,0.0,1.66,False,11122.162485,11122.2260216,0.0,5538.96,5787.48,0.0,7722.154175065867
1731075314.7,7.68,1.038,0.0,1.74,False,11122.1008835,11122.3084154,0.0,5539.09,5787.67,0.0,7721.941306973323
1731075315.2,8.32,1.208,0.0,3.85,False,11122.521703,11122.3088163,0.0,5539.22,5787.86,0.0,7722.0205957020835
1731075315.7,7.69,0.648,0.0,1.66,False,11122.5998886,11122.6461766,0.0,5539.35,5788.05,0.0,7722.084931282952
1731075316.2,8.32,1.083,0.0,1.76,False,11122.4311549,11122.893257,0.0,5539.48,5788.24,0.0,7721.908376199496
1731075316.7,7.68,0.52,0.0,2.09,False,11123.1389118,11122.8348615,0.0,5539.61,5788.43,0.0,7722.1545138194
1731075317.2,8.31,1.021,0.0,1.88,False,11122.9096931,11122.8651168,0.0,5539.74,5788.62,0.0,7721.784430302039
1731075317.7,7.69,0.697,0.0,3.15,False,11123.4577757,11123.0982276,0.0,5539.87,5788.81,0.0,7722.116506765385
1731075318.2,8.31,0.745,0.0,2.19,False,11123.1121721,11123.4222356,0.0,5540.0,5789.0,0.0,7721.8651965645495
1731075318.7,7.68,1.312,0.0,1.99,False,11123.8120195,11123.3375199,0.0,5540.13,5789.19,0.0,7722.087454758779
1731075319.2,7.68,0.637,0.0,2.33,False,11123.4940685,11123.6795675,0.0,5540.26,5789.38,0.0,7721.868591182431
1731075319.7,7.68,1.212,0.077,1.78,False,11124.0640722,11123.7387603,0.0,5540.39,5789.57,0.0,7722.09638038266
1731075320.2,8.32,0.753,0.0,10.5,False,11124.3085782,11123.7167567,0.0,5540.52,5789.76,0.0,7722.032735516106
1731075320.7,7.68,0.667,0.0,1.62,False,11123.9006213,11124.016064,0.0,5540.65,5789.95,0.0,7721.719256445632
1731075321.2,7.69,0.59,0.0,1.66,False,11123.9656993,11124.3104722,0.0,5540.78,5790.14,0.0,7721.744438878978
1731075321.7,8.31,0.602,0.0,2.93,False,11124.7336972,11124.6065262,0.0,5540.91,5790.33,0.0,7722.279012013268
1731075322.2,8.33,1.318,0.0,1.66,False,11124.4936214,11124.789506,0.0,5541.04,5790.52,0.0,7722.006572450341
1731075322.7,7.67,1.038,0.0,1.54,False,11124.7433215,11125.0644618,0.0,5541.17,5790.71,0.0,7722.151808964398
1731075323.2,8.32,0.775,0.0,2.2,False,11124.7586595,11124.9886764,0.0,5541.3,5790.9,0.0,7721.885301533832
1731075323.7,7.69,0.619,0.0,1.75,False,11124.8100208,11124.8509079,0.0,5541.43,5791.09,0.0,7721.60202803219
1731075324.2,7.68,0.708,0.0,1.85,False,11124.8904338,11125.4262,0.0,5541.56,5791.28,0.0,7721.832322445996
1731075324.7,8.31,1.382,0.0,5.57,False,11125.2623646,11125.4976027,0.0,5541.69,5791.47,0.0,7721.925330970918
1731075325.2,7.68,0.849,0.0,1.98,False,11125.1397249,11125.3635995,0.0,5541.82,5791.66,0.0,7721.518842674457
1731075325.7,8.32,0.973,0.0,1.7,False,11125.5463669,11125.8958851,0.0,5541.95,5791.85,0.0,7721.955315385549
1731075326.2,8.32,1.139,0.0,2.82,False,11125.9528529,11125.7670078,0.0,5542.08,5792.04,0.0,7721.934979724235
1731075326.7,7.68,1.103,0.0,1.39,False,11126.1870426,11125.5706165,0.0,5542.21,5792.23,0.0,7721.743439398414
1731075327.2,8.32,0.974,0.0,2.27,False,11125.9434492,11126.0424082,0.0,5542.34,5792.42,0.0,7721.667920285831
1731075327.7,7.68,0.865,0.0,3.34,False,11126.2306815,11126.1350099,0.0,5542.47,5792.61,0.0,7721.714342002955
1731075328.2,8.33,1.06,0.0,3.26,False,11126.0342223,11126.5527102,0.0,5542.6,5792.8,0.0,7721.63555785409
1731075328.7,7.68,0.658,0.0,2.94,False,11126.8840661,11126.1848175,0.0,5542.73,5792.99,0.0,7721.77075516685
1731075329.2,8.32,0.833,0.0,4.35,False,11126.3494708,11126.9816475,0.0,5542.86,5793.18,0.0,7721.709311118114
1731075329.7,7.68,0.909,0.0,10.7,False,11126.9106015,11127.0872749,0.0,5542.99,5793.37,0.0,7721.962784967485
1731075330.2,8.33,0.95,0.0,2.73,False,11126.6469982,11127.1895707,0.0,5543.12,5793.56,0.0,7721.617585524018
1731075330.7,7.67,1.026,0.0,1.96,False,11127.4381978,11126.7564265,0.0,5543.25,5793.75,0.0,7721.6653238494555
1731075331.2,8.31,0.661,0.0,2.45,False,11127.5605463,11127.4002747,0.0,5543.38,5793.94,0.0,7721.973250114142
1731075331.7,7.69,1.043,0.0,1.59,False,11127.6323337,11127.7693572,0.0,5543.51,5794.13,0.0,7722.054845078475
1731075332.2,8.31,1.438,0.0,1.72,False,11127.9114717,11127.7432088,0.0,5543.64,5794.32,0.0,7722.013402850902
1731075332.7,7.68,1.151,0.0,3.17,False,11127.3599136,11127.622226,0.0,5543.77,5794.51,0.0,7721.3057405057025
1731075333.2,8.32,1.124,0.0,1.5,False,11128.0869831,11127.9692012,0.0,5543.9,5794.7,0.0,7721.84593440532
1731075333.7,7.68,0.561,0.0,2.15,False,11128.1419874,11128.193713,0.0,5544.03,5794.89,0.0,7721.815536706635
1731075334.2,7.68,1.014,0.0,8.67,False,11128.2362486,11128.3991533,0.0,5544.16,5795.08,0.0,7721.800356208084
1731075334.7,8.32,0.602,0.0,1.82,False,11128.5460357,11128.019842,0.0,5544.29,5795.27,0.0,7721.537175304079
1731075335.2,7.68,1.026,0.0,1.62,False,11128.2403687,11128.7416865,0.0,5544.42,5795.46,0.0,7721.589438546011
1731075335.7,8.31,1.376,0.0,2.15,False,11128.5549121,11128.3625789,0.0,5544.55,5795.65,0.0,7721.329827660208
1731075336.2,8.32,0.635,0.0,1.82,False,11128.5997951,11128.6567489,0.0,5544.68,5795.84,0.0,7721.340217569616
1731075336.7,7.69,1.231,0.0,1.86,False,11129.1421848,11128.7932109,0.0,5544.81,5796.03,0.0,7721.601479856469
1731075337.2,8.32,0.557,0.0,1.82,False,11129.138045,11129.152389,0.0,5544.94,5796.22,0.0,7721.62131106072
1731075337.7,7.67,0.736,0.0,1.58,False,11129.4242769,11128.9736958,0.0,5545.07,5796.41,0.0,7721.47966776417
1731075338.2,7.68,0.544,0.0,1.77,False,11129.0882643,11129.1231321,0.0,5545.2,5796.6,0.0,7721.114628249528
1731075338.7,8.32,0.507,0.0,3.56,False,11129.3847892,11129.592755,0.0,5545.33,5796.79,0.0,7721.428178292085
1731075339.2,8.32,1.215,0.0,1.54,False,11129.3891179,11129.6831087,0.0,5545.46,5796.98,0.0,7721.268473461476
1731075339.7,7.69,0.646,0.0,1.52,False,11129.5540048,11130.0141437,0.0,5545.59,5797.17,0.0,7721.39110963157
1731075340.2,8.31,1.217,0.0,1.5,False,11129.7230308,11130.314967,0.0,5545.72,5797.36,0.0,7721.495873730268
1731075340.7,7.69,0.947,0.0,3.21,False,11130.1721394,11130.091088,0.0,5545.85,5797.55,0.0,7721.440811908176
1731075341.2,8.31,0.769,0.0,1.7,False,11129.9422571,11130.0249037,0.0,5545.98,5797.74,0.0,7721.003612416215
1731075341.7,7.68,1.001,0.0,1.67,False,11130.6968917,11130.1384395,0.0,5546.11,5797.93,0.0,7721.40256645271
1731075342.2,8.33,0.777,0.0,3.22,False,11130.6041523,11130.5899546,0.0,5546.24,5798.12,0.0,7721.422071238239
1731075342.7,7.67,1.483,0.0,1.74,False,11130.4930747,11130.7247479,0.0,5546.37,5798.31,0.0,7721.209591574263
1731075343.2,8.32,1.366,0.0,2.11,False,11131.0562745,11130.7077223,0.0,5546.5,5798.5,0.0,7721.3799269828105
1731075343.7,7.68,1.028,0.0,2.11,False,11130.8717389,11130.9678476,0.0,5546.63,5798.69,0.0,7721.200867901222
1731075344.2,8.32,0.738,0.0,8.8,False,11130.8426675,11131.2978299,0.0,5546.76,5798.88,0.0,7721.182496878916
1731075344.7,7.68,0.735,0.0,1.83,False,11131.152318,11131.301678,0.0,5546.89,5799.07,0.0,7721.183866746176
1731075345.2,8.32,1.614,0.0,1.7,False,11131.3560701,11131.7232652,0.0,5547.02,5799.26,0.0,7721.397141614162
1731075345.7,7.68,0.894,0.0,3.48,False,11131.9257031,11131.945079,0.0,5547.15,5799.45,0.0,7721.73707280268
1731075346.2,8.32,0.793,0.0,1.51,False,11131.6842652,11131.6213761,0.0,5547.28,5799.64,0.0,7721.113675646875
1731075346.7,7.67,0.68,0.0,2.31,False,11131.5590005,11131.9803958,0.0,5547.41,5799.83,0.0,7721.045777821501
1731075347.2,8.32,0.688,0.0,2.92,False,11132.4448838,11132.3168401,0.0,5547.54,5800.02,0.0,7721.693606459242
1731075347.7,7.68,0.789,0.0,1.58,False,11132.2330899,11132.1296036,0.0,5547.67,5800.21,0.0,7721.1858910615165
1731075348.2,8.32,0.705,0.0,1.5,False,11132.0365785,11132.0404431,0.0,5547.8,5800.4,0.0,7720.756956358421
1731075348.7,7.68,0.902,0.0,6.45,False,11132.8787455,11132.2561278,0.0,5547.93,5800.59,0.0,7721.289800816432
1731075349.2,8.32,1.164,0.0,1.58,False,11132.3889315,11132.6945642,0.0,5548.06,5800.78,0.0,7721.013051090899
1731075349.7,7.69,1.311,0.0,1.9,False,11132.9410837,11132.4794738,0.0,5548.19,5800.97,0.0,7721.038656560882
1731075350.2,8.32,1.156,0.0,1.69,False,11132.7503771,11133.0761477,0.0,5548.32,5801.16,0.0,7721.087516845101
1731075350.7,7.67,0.918,0.0,1.68,False,11132.8678756,11133.4121724,0.0,5548.45,5801.35,0.0,7721.179315341656
1731075351.2,8.32,1.139,0.0,2.51,False,11133.4036972,11133.3235085,0.0,5548.58,5801.54,0.0,7721.280406145035
1731075351.7,7.68,0.661,0.0,2.15,False,11133.4376626,11133.767766,0.0,5548.71,5801.73,0.0,7721.386520791453
1731075352.2,8.32,1.342,0.0,1.86,False,11133.8446744,11133.714233,0.0,5548.84,5801.92,0.0,7721.418713949005
1731075352.7,7.68,0.988,0.0,2.58,False,11133.6183312,11134.0412842,0.0,5548.97,5802.11,0.0,7721.255610495329
1731075353.2,7.69,0.947,0.0,2.49,False,11133.843762,11133.791657,0.0,5549.1,5802.3,0.0,7721.021057856176
