Time,Delay
1731075331.554,2.45
1731075332.055,1.59
1731075332.556,1.72
1731075333.059,3.17
1731075333.557,1.5
1731075334.059,2.15
1731075334.566,8.67
1731075335.061,1.82
1731075335.563,1.62
1731075336.064,2.15
1731075336.564,1.82
1731075337.065,1.86
1731075337.567,1.82
1731075338.069,1.58
1731075338.571,1.77
1731075339.074,3.56
1731075339.574,1.54
1731075340.075,1.5
1731075340.578,3.21
1731075341.077,1.7
1731075341.578,1.67
1731075342.081,3.22
1731075342.579,1.74
1731075343.081,2.11
1731075343.582,2.11
1731075344.089,8.8
1731075344.583,1.83
1731075345.087,1.7
1731075345.587,3.48
1731075346.086,1.51
1731075346.587,2.31
1731075347.089,2.92
1731075347.589,1.58
1731075348.089,1.5
1731075348.596,6.45
1731075349.092,1.58
1731075349.593,1.9
1731075350.095,1.69
1731075350.596,1.68
1731075351.098,2.51
1731075351.598,2.15
1731075352.099,1.86
1731075352.601,2.58
1731075353.102,2.49
1731075353.602,1.92
1731075354.103,1.4
1731075354.603,1.72
1731075355.105,2.99
1731075355.605,1.74
1731075356.106,1.73
1731075356.607,1.96
1731075357.107,1.66
1731075357.61,2.19
1731075358.119,10.8
1731075358.611,1.74
1731075359.113,2.45
1731075360.124,1.72
1731075360.625,2.72
1731075361.126,1.54
1731075361.627,1.65
1731075362.129,2.96
1731075362.628,1.99
1731075363.135,8.03
1731075363.63,1.79
1731075364.131,1.71
1731075364.633,2.8
1731075365.133,1.96
1731075365.635,2.39
1731075366.135,1.81
1731075366.637,1.71
1731075367.138,2.41
1731075367.642,4.39
1731075368.14,2.0
1731075368.642,2.86
1731075369.141,1.78
1731075369.642,1.54
1731075370.144,2.61
1731075370.644,1.64
1731075371.146,1.8
1731075371.648,3.18
1731075372.149,2.8
1731075372.656,8.58
1731075373.153,4.48
1731075373.652,2.14
1731075374.153,2.67
1731075374.654,2.21
1731075375.155,2.99
1731075375.654,1.72
1731075376.155,1.73
1731075376.657,3.16
1731075377.162,7.61
1731075377.658,1.62
1731075378.16,1.8
1731075378.661,1.81
1731075379.162,1.53
1731075379.663,1.75
1731075380.164,1.56
1731075382.203,1.77
1731075382.706,2.62
1731075383.206,2.5
1731075383.707,2.18
1731075384.209,3.39
1731075384.709,2.0
1731075385.209,2.6
1731075385.712,2.6
1731075386.212,1.89
1731075386.714,2.54
1731075387.214,2.08
1731075387.715,1.9
1731075388.223,10.0
1731075388.716,1.54
1731075389.218,2.98
1731075389.717,1.67
1731075390.218,1.66
1731075390.72,2.55
1731075391.22,1.72
1731075391.722,1.63
1731075392.223,1.92
1731075392.729,7.85
1731075393.226,2.53
1731075393.726,2.28
1731075394.227,2.01
1731075394.728,2.1
1731075395.228,1.61
1731075395.731,3.01
1731075396.229,1.6
1731075396.731,1.83
1731075397.236,5.0
1731075397.733,1.84
1731075398.236,3.4
1731075398.735,1.89
1731075399.235,1.72
1731075399.737,2.01
1731075400.238,2.16
1731075400.738,1.75
1731075401.241,2.57
1731075401.742,2.33
1731075402.243,2.09
1731075402.742,1.7
1731075403.244,1.67
1731075403.746,2.7
1731075404.246,1.54
1731075404.748,1.8
1731075405.25,3.13
1731075405.748,1.49
1731075406.249,1.64
1731075406.759,9.57
1731075407.252,1.74
1731075407.754,2.62
1731075408.254,1.89
1731075408.756,1.91
1731075409.258,1.99
1731075409.758,2.3
1731075410.26,1.75
1731075410.762,2.58
1731075411.266,6.22
1731075411.762,1.94
1731075412.263,1.56
1731075412.763,1.74
1731075413.266,2.92
1731075413.766,1.53
1731075414.267,1.65
1731075414.769,2.99
1731075415.268,1.59
1731075415.769,1.81
1731075416.277,7.94
1731075416.772,1.7
1731075417.273,2.22
1731075417.774,2.05
1731075418.274,2.04
1731075418.774,1.3
1731075419.275,1.61
1731075419.778,3.38
1731075420.277,1.68
1731075420.788,10.3
1731075421.281,2.87
1731075421.781,1.77
1731075422.282,1.66
1731075422.783,1.8
1731075423.284,1.42
1731075423.785,1.6
1731075424.286,1.62
1731075424.788,1.66
1731075425.293,3.36
1731075425.79,2.25
1731075426.291,1.64
1731075426.793,2.58
1731075427.294,2.12
1731075427.794,2.02
1731075428.294,1.46
1731075428.795,1.67
1731075429.299,3.26
1731075429.799,3.45
1731075430.298,1.36
1731075430.801,2.68
1731075431.301,1.59
1731075431.802,1.6
1731075432.304,1.98
1731075432.805,1.54
1731075433.305,1.65
1731075433.807,1.87
1731075434.308,2.15
1731075434.816,9.08
1731075435.308,1.6
1731075435.81,1.94
1731075436.311,1.89
1731075436.811,1.46
1731075437.313,2.8
1731075437.813,1.58
1731075438.315,1.79
1731075438.817,3.04
1731075439.322,6.58
1731075439.818,1.5
1731075440.319,1.64
1731075440.821,1.69
1731075441.322,1.64
1731075441.822,1.89
1731075442.325,2.02
1731075442.825,2.19
1731075443.326,2.3
1731075443.829,2.97
1731075444.327,1.9
1731075444.828,1.75
1731075445.331,2.76
1731075445.831,1.98
1731075446.333,1.77
1731075446.834,2.93
1731075447.334,1.65
1731075447.835,1.6
1731075448.337,2.85
1731075448.843,7.08
1731075449.339,1.71
1731075449.84,2.3
1731075450.341,2.6
1731075450.841,1.92
1731075451.343,2.23
1731075451.844,1.87
1731075452.346,2.46
1731075452.847,2.17
1731075453.353,7.22
1731075453.848,2.09
1731075454.348,1.86
1731075454.852,2.78
1731075455.35,1.65
1731075455.852,1.96
1731075456.353,3.47
1731075456.853,2.08
1731075457.354,1.97
1731075457.855,3.75
1731075458.356,2.2
1731075458.856,2.36
1731075459.357,1.54
1731075459.858,2.68
1731075460.359,1.63
1731075460.86,1.97
1731075461.362,3.02
1731075461.861,1.84
1731075462.362,1.62
1731075462.863,1.81
1731075463.364,1.67
1731075463.866,1.59
1731075464.369,3.31
1731075464.869,1.85
1731075465.371,1.89
1731075465.872,3.07
1731075466.372,2.97
1731075466.875,4.92
1731075467.382,12.3
1731075467.874,2.94
1731075468.374,1.55
1731075468.875,1.8
1731075469.378,3.43
1731075469.878,1.53
1731075470.378,1.54
1731075470.881,3.0
1731075471.38,1.78
1731075471.884,3.42
1731075472.382,1.65
1731075472.884,1.92
1731075473.386,2.1
1731075473.887,2.2
1731075474.387,1.72
1731075474.889,2.57
1731075475.389,1.82
1731075475.89,1.69
1731075476.392,2.96
1731075476.892,1.61
1731075477.394,2.82
1731075477.895,1.69
1731075478.396,2.08
1731075478.899,3.62
1731075479.398,1.92
1731075479.898,2.33
1731075480.401,3.73
1731075480.901,3.13
1731075481.41,11.0
1731075481.903,2.88
1731075482.403,2.13
1731075482.905,2.94
1731075483.404,2.02
1731075483.906,2.72
1731075484.406,1.42
1731075484.907,1.85
1731075485.41,2.84
1731075485.913,5.37
1731075486.411,1.6
1731075486.913,2.8
1731075487.413,1.55
1731075487.914,1.37
1731075488.417,2.58
1731075488.917,1.7
1731075489.418,1.62
1731075489.919,1.76
1731075490.42,1.75
1731075490.93,9.64
1731075491.423,1.77
1731075491.925,1.62
1731075492.426,1.47
1731075492.929,1.85
1731075493.43,3.39
1731075493.932,4.22
1731075494.434,5.62
1731075494.932,2.83
1731075495.442,10.4
1731075495.935,2.98
1731075496.434,1.67
1731075496.937,2.38
1731075497.437,1.88
1731075497.939,3.02
1731075498.438,1.77
1731075498.939,1.72
1731075499.441,2.85
1731075499.943,4.2
1731075500.442,1.54
1731075500.943,1.75
1731075501.444,1.59
1731075501.946,1.6
1731075502.447,1.89
1731075502.948,1.63
1731075503.449,2.53
1731075503.949,2.11
1731075504.45,1.96
1731075504.958,9.32
1731075505.452,1.72
1731075505.954,2.5
1731075506.454,1.53
1731075506.955,1.5
1731075507.457,3.11
1731075507.957,1.62
1731075508.458,1.66
1731075508.959,1.81
1731075509.469,9.8
1731075509.961,1.59
1731075510.463,1.9
1731075510.965,1.62
1731075511.468,3.7
1731075511.97,5.72
1731075512.47,3.33
1731075512.972,3.8
1731075513.474,5.11
1731075513.974,3.84
1731075514.482,11.1
1731075514.978,5.91
1731075515.477,4.56
1731075515.978,4.81
1731075516.479,4.15
1731075516.982,6.17
1731075517.477,1.67
1731075517.979,1.69
1731075518.481,2.89
1731075518.988,7.49
1731075519.483,1.56
1731075519.985,3.08
1731075520.485,1.42
1731075520.986,1.93
1731075521.487,1.98
1731075521.988,2.53
1731075522.489,2.64
1731075522.989,1.87
1731075523.497,7.81
1731075524.513,7.93
1731075525.532,2.03
1731075526.034,4.06
1731075526.532,2.06
1731075527.033,2.23
1731075527.534,1.98
1731075528.034,1.76
1731075528.535,2.03
1731075529.036,1.79
1731075529.539,3.99
1731075530.562,8.38
1731075531.058,4.09
1731075532.06,1.9
1731075533.084,1.76
1731075534.109,1.74
1731075534.61,2.27
1731075535.112,3.02
1731075535.613,3.71
1731075536.116,5.24
1731075536.613,1.6
1731075537.115,1.63
1731075537.626,11.0
1731075538.116,1.58
1731075540.667,1.81
1731075541.17,2.95
1731075541.67,1.72
1731075542.171,1.94
1731075542.674,2.82
1731075543.173,1.39
1731075543.674,1.59
1731075544.179,5.5
1731075544.678,1.65
1731075545.178,1.72
1731075545.68,2.12
1731075546.18,1.93
1731075546.681,1.74
1731075547.182,1.69
1731075547.684,1.45
1731075548.185,2.15
1731075548.686,2.11
1731075549.186,2.24
1731075549.686,1.36
1731075550.188,1.8
1731075550.689,2.96
1731075551.189,1.55
1731075551.691,1.72
1731075552.193,3.11
1731075552.692,1.58
1731075553.194,1.87
1731075553.704,10.6
1731075554.196,1.67
1731075554.698,2.34
1731075555.199,2.25
1731075555.698,1.65
1731075556.201,2.46
1731075556.701,1.96
1731075557.202,2.11
1731075557.702,1.81
1731075558.207,4.74
1731075558.706,2.91
1731075559.205,1.38
1731075559.708,3.08
1731075560.211,4.77
1731075560.71,2.49
1731075561.211,2.72
1731075561.714,4.77
1731075562.214,3.26
1731075562.716,4.27
1731075563.214,2.35
1731075563.715,2.38
1731075564.215,2.19
1731075564.715,1.65
1731075565.218,3.09
1731075565.716,1.69
1731075566.218,1.53
1731075566.72,1.88
1731075567.22,2.05
1731075567.72,2.61
1731075568.222,2.16
1731075568.723,1.75
1731075569.223,1.96
1731075569.723,1.5
1731075570.226,2.74
1731075570.725,1.36
1731075571.229,2.17
1731075571.73,3.67
1731075572.236,8.59
1731075572.73,1.48
1731075573.232,2.92
1731075573.732,1.56
1731075574.234,1.33
1731075574.735,2.02
1731075575.235,1.56
1731075575.739,4.5
1731075576.238,2.06
1731075576.744,7.11
1731075577.238,1.59
1731075577.74,1.95
1731075578.241,2.97
1731075578.741,1.82
1731075579.242,1.59
1731075579.743,1.78
1731075580.245,1.61
1731075580.745,1.51
1731075581.249,4.57
1731075581.748,2.05
1731075582.25,2.35
1731075582.749,1.82
1731075583.251,1.65
1731075583.753,2.65
1731075584.254,1.83
1731075584.755,1.98
1731075585.255,1.79
1731075585.757,1.63
1731075586.267,10.6
1731075586.759,1.61
1731075587.261,1.91
1731075587.762,3.03
1731075588.262,1.86
1731075588.763,1.58
1731075589.263,1.78
1731075589.765,1.53
1731075590.266,1.66
1731075590.772,5.86
1731075591.268,2.22
1731075591.769,2.29
1731075592.268,1.59
1731075592.77,2.75
1731075593.27,1.76
1731075593.772,1.71
1731075594.274,2.75
1731075594.774,1.39
1731075595.804,1.71
1731075596.306,2.96
1731075596.812,7.45
1731075597.306,1.73
1731075597.808,1.99
1731075598.309,1.69
1731075598.81,1.86
1731075599.312,2.17
1731075599.811,1.57
1731075600.313,2.25
1731075600.814,1.94
1731075601.32,6.43
1731075601.815,1.99
1731075602.317,1.85
1731075602.819,3.2
1731075603.318,1.57
1731075603.819,1.72
1731075604.322,2.7
1731075604.822,1.67
1731075605.323,1.49
1731075605.827,3.8
1731075606.332,7.11
1731075606.827,1.62
1731075607.329,2.38
1731075607.829,1.56
1731075608.334,4.36
1731075608.834,2.79
1731075609.334,1.63
1731075609.834,1.39
1731075610.337,2.35
1731075610.841,5.84
1731075611.338,2.12
1731075611.839,2.33
1731075612.34,1.67
1731075612.841,2.2
1731075613.342,2.35
1731075613.842,1.97
1731075614.343,1.73
1731075614.844,1.69
1731075615.349,4.47
1731075615.846,1.46
1731075616.347,1.84
1731075616.85,2.9
1731075617.35,1.48
1731075617.851,1.61
1731075618.353,3.1
1731075618.853,1.82
1731075619.354,1.69
1731075619.857,2.53
1731075620.364,8.81
1731075620.857,2.01
1731075621.358,2.12
1731075621.858,1.83
1731075622.361,2.67
1731075622.863,2.38
1731075623.363,1.58
1731075623.865,2.4
1731075624.366,2.01
1731075624.871,6.9
1731075625.367,1.7
1731075625.867,1.61
1731075626.37,2.82
1731075626.87,1.63
1731075627.371,1.6
1731075627.874,2.78
1731075628.375,2.56
1731075628.875,1.63
1731075629.377,3.1
1731075629.877,1.66
1731075630.378,1.66
1731075630.879,1.81
1731075631.38,1.81
1731075631.881,1.28
1731075632.383,2.15
1731075632.884,1.69
1731075633.386,2.23
1731075633.886,2.24
1731075634.394,8.88
1731075634.888,2.23
1731075635.389,1.91
1731075635.89,2.81
1731075636.39,1.91
1731075636.891,1.75
1731075637.393,2.78
1731075637.893,1.74
1731075638.396,1.89
1731075638.901,5.81
1731075639.398,1.49
1731075639.9,2.51
1731075640.403,3.85
1731075640.903,2.19
1731075641.403,2.17
1731075641.906,3.97
1731075642.404,2.51
1731075642.907,4.08
1731075643.406,2.67
1731075643.913,8.09
1731075644.407,2.14
1731075644.908,2.36
1731075645.412,4.09
1731075645.91,1.8
1731075646.412,1.96
1731075646.915,4.59
1731075647.413,2.42
1731075647.914,1.83
1731075648.425,11.1
1731075648.918,3.36
1731075649.418,2.05
1731075649.919,2.53
1731075650.42,1.73
1731075650.921,2.48
1731075651.422,2.15
1731075651.923,2.07
1731075652.423,1.75
1731075652.927,4.76
1731075653.427,2.85
1731075653.926,1.51
1731075654.427,1.71
1731075654.93,3.36
1731075655.429,1.65
1731075655.93,1.55
1731075656.433,3.71
1731075656.933,1.82
1731075657.435,2.11
1731075657.936,2.03
1731075658.436,1.77
1731075658.938,2.19
1731075659.439,2.23
1731075659.939,1.81
1731075660.441,2.59
1731075660.942,2.37
1731075661.443,2.22
1731075661.942,1.53
1731075662.451,8.71
1731075662.948,4.57
1731075663.447,2.25
1731075663.947,1.74
1731075664.449,3.0
1731075664.948,1.68
1731075665.449,1.57
1731075665.953,3.61
1731075666.453,1.83
1731075666.956,3.69
1731075667.455,1.75
1731075667.956,1.64
1731075668.458,1.78
1731075668.959,1.76
1731075669.46,1.83
1731075669.962,2.45
1731075670.463,1.87
1731075670.964,1.57
1731075671.465,1.82
1731075671.975,9.74
1731075672.468,1.76
1731075672.969,1.89
1731075673.471,2.12
1731075673.972,2.31
1731075674.474,2.17
1731075674.974,2.41
1731075675.475,1.74
1731075675.977,2.82
1731075676.48,4.2
1731075676.979,2.04
1731075677.48,2.15
1731075677.979,1.62
1731075678.483,2.95
1731075678.981,1.92
1731075679.482,1.62
1731075679.984,1.95
1731075680.484,1.96
1731075680.986,3.7
1731075681.487,2.26
1731075681.987,1.47
1731075682.489,2.64
1731075682.989,1.94
1731075683.491,2.21
1731075683.991,2.11
1731075684.491,1.65
1731075684.994,2.86
1731075685.495,1.88
1731075686.003,9.45
1731075686.496,2.98
1731075686.997,2.28
1731075687.497,2.16
1731075687.999,2.12
1731075688.5,3.01
1731075688.999,1.61
1731075689.501,1.83
1731075690.002,2.55
1731075690.508,8.74
1731075691.003,1.73
1731075691.503,1.77
1731075692.005,1.97
1731075692.505,2.05
1731075693.007,2.46
1731075693.508,2.01
1731075694.009,3.0
1731075694.508,1.63
1731075695.015,7.43
1731075695.509,1.55
1731075696.012,2.07
1731075696.513,3.01
1731075697.013,1.62
1731075697.515,1.57
1731075698.016,1.83
1731075698.516,1.52
1731075699.018,1.8
1731075699.521,4.49
1731075700.019,1.62
1731075700.521,2.29
1731075701.02,2.02
1731075701.523,3.06
1731075702.022,1.6
1731075702.524,1.74
1731075703.027,3.08
1731075703.526,1.58
1731075704.028,1.74
1731075704.535,9.04
1731075705.028,1.5
1731075705.529,1.75
1731075706.031,2.09
1731075706.531,1.9
1731075707.033,2.27
1731075707.534,1.91
1731075708.034,2.05
1731075708.534,1.7
1731075709.045,11.6
1731075709.541,5.57
1731075710.04,3.47
1731075710.542,4.14
1731075711.044,5.22
1731075711.541,1.73
1731075712.042,1.76
1731075712.544,1.76
1731075713.046,1.66
1731075713.548,3.52
1731075714.048,1.84
1731075714.549,1.67
1731075715.05,1.55
1731075715.552,3.24
1731075716.052,1.64
1731075716.554,1.86
1731075717.059,7.0
1731075717.554,1.9
1731075718.055,1.81
1731075718.561,6.88
1731075719.059,2.28
1731075719.558,1.63
1731075720.06,1.95
1731075720.562,2.98
1731075721.062,1.73
1731075721.563,1.77
1731075722.066,3.65
1731075722.565,1.94
1731075723.073,9.57
1731075723.568,3.0
1731075724.571,1.57
1731075726.108,2.64
1731075726.61,3.38
1731075727.109,1.49
1731075727.61,1.6
1731075728.112,1.88
1731075728.613,1.72
1731075729.627,1.77
1731075730.137,10.3
1731075731.132,1.65
1731075731.634,2.75
1731075732.137,4.7
1731075732.635,1.74
1731075733.66,1.81
1731075734.163,2.75
1731075734.662,1.64
1731075735.164,1.62
1731075736.188,1.86
1731075736.693,5.92
1731075737.19,1.99
1731075737.691,2.04
1731075738.194,4.37
1731075738.693,2.07
1731075739.194,2.91
1731075739.693,2.22
1731075740.195,2.78
1731075740.698,3.81
1731075741.198,2.29
1731075742.203,1.63
1731075742.709,5.45
1731075743.207,3.26
1731075743.712,5.95
1731075744.211,5.15
1731075744.709,1.8
1731075745.21,1.75
1731075745.713,3.47
1731075746.217,6.43
1731075746.714,2.25
1731075747.215,2.57
1731075747.715,1.83
1731075748.218,2.91
1731075748.718,1.93
1731075749.219,2.61
1731075749.72,2.44
1731075750.22,2.06
1731075750.724,4.24
1731075751.221,1.73
1731075751.722,1.44
1731075752.228,6.58
1731075752.726,2.65
1731075753.227,3.16
1731075753.726,1.8
1731075754.228,1.88
1731075754.73,1.93
1731075755.231,2.39
1731075755.738,9.13
1731075756.233,2.73
1731075756.734,1.97
1731075757.235,2.95
1731075757.734,1.55
1731075758.236,1.95
1731075758.738,3.76
1731075759.237,1.8
1731075759.739,2.51
1731075760.245,7.24
1731075760.741,2.16
1731075761.241,2.46
1731075761.742,2.58
1731075762.243,1.93
1731075762.744,2.43
1731075763.245,2.19
1731075763.746,3.7
1731075764.247,1.95
1731075764.75,4.79
1731075765.25,3.27
1731075765.749,1.78
1731075766.251,1.7
1731075766.752,2.18
1731075767.252,1.74
1731075767.753,2.02
1731075768.255,2.37
1731075768.755,1.61
1731075769.257,2.78
1731075769.77,14.6
1731075770.259,1.66
1731075770.761,2.57
1731075771.262,2.25
1731075771.762,2.17
1731075772.261,1.5
1731075772.763,1.61
1731075773.266,2.93
1731075773.764,1.8
1731075774.274,9.46
1731075774.767,2.11
1731075775.268,1.77
1731075775.769,2.12
1731075776.27,2.11
1731075776.772,2.44
1731075777.273,3.66
1731075777.772,1.66
1731075778.274,2.68
1731075778.777,4.94
1731075779.275,1.58
1731075779.777,2.59
1731075780.277,1.69
1731075780.778,1.58
1731075781.28,1.89
1731075781.781,2.67
1731075782.282,1.82
1731075782.782,2.25
1731075783.284,2.3
1731075783.784,2.33
1731075784.285,2.18
1731075784.786,2.63
1731075785.286,1.47
1731075785.788,1.82
1731075786.29,2.79
1731075786.79,1.51
1731075787.291,1.71
1731075787.794,3.47
1731075788.299,8.21
1731075788.794,1.55
1731075789.82,1.63
1731075790.321,3.06
1731075790.821,1.71
1731075791.322,1.75
1731075791.824,2.02
1731075792.323,1.62
1731075793.34,1.89
1731075793.842,2.76
1731075794.346,5.77
1731075794.843,1.76
1731075795.346,2.87
1731075795.845,1.97
1731075796.345,1.55
1731075796.846,2.48
1731075797.347,1.66
1731075797.849,2.36
1731075798.35,2.01
1731075798.85,2.31
1731075799.357,8.54
1731075799.851,1.59
1731075800.354,2.89
1731075800.852,1.74
1731075801.354,1.51
1731075801.855,1.82
1731075802.357,1.71
1731075802.858,1.52
1731075803.36,1.7
1731075803.866,7.45
1731075804.362,1.53
1731075804.863,1.96
1731075805.363,1.77
1731075805.865,2.11
1731075806.366,2.18
1731075806.866,1.86
1731075807.369,2.6
1731075807.87,2.06
1731075808.371,2.95
1731075808.871,1.68
1731075809.372,1.72
1731075809.874,2.55
1731075810.374,1.54
1731075810.875,1.56
1731075811.378,3.11
1731075811.877,1.62
1731075812.378,1.71
1731075812.879,1.75
1731075813.389,8.91
1731075813.882,1.97
1731075814.382,2.2
1731075814.883,1.53
1731075815.385,2.64
1731075815.886,2.08
1731075816.386,2.04
1731075816.887,1.63
1731075817.387,1.66
1731075817.894,7.86
1731075818.388,1.63
1731075818.89,1.67
1731075819.391,1.99
1731075819.892,1.64
1731075820.395,2.86
1731075820.894,2.15
1731075821.394,1.49
1731075821.897,2.94
1731075822.4,5.15
1731075822.899,3.28
1731075823.397,1.44
1731075823.899,1.6
1731075824.4,2.1
1731075824.9,1.69
1731075825.401,2.18
1731075825.902,2.22
1731075826.402,1.6
1731075826.907,4.18
1731075827.405,2.03
1731075827.907,2.88
1731075828.407,1.57
1731075828.908,1.84
1731075829.41,2.92
1731075829.91,1.69
1731075830.411,1.75
1731075830.914,2.77
1731075831.414,1.69
1731075831.923,9.9
1731075832.415,1.69
1731075832.917,1.79
1731075833.418,1.63
1731075833.92,1.79
1731075834.42,1.71
1731075834.922,1.65
1731075835.423,1.92
1731075835.924,1.52
1731075836.428,4.0
1731075836.926,1.97
1731075837.427,2.13
1731075837.928,2.21
1731075838.428,1.59
1731075838.93,2.46
1731075839.43,1.87
1731075839.932,1.68
1731075840.433,2.57
1731075840.935,2.15
1731075841.435,1.63
1731075841.938,3.21
1731075842.436,1.66
1731075842.938,1.61
1731075843.442,3.86
1731075843.941,1.56
1731075844.442,1.43
1731075844.944,2.68
1731075845.444,1.71
1731075845.952,8.23
1731075846.446,2.29
1731075846.946,1.67
1731075847.449,2.6
1731075847.949,1.69
1731075848.451,1.62
1731075848.953,2.63
1731075849.453,1.99
1731075849.954,2.41
1731075850.457,4.95
1731075850.955,1.86
1731075851.458,3.42
1731075851.957,1.64
1731075852.459,1.77
1731075852.961,2.57
1731075853.461,2.05
1731075853.961,1.85
1731075854.469,7.42
1731075854.964,1.64
1731075855.473,9.17
1731075855.966,2.2
1731075856.466,1.8
1731075856.969,2.57
1731075857.47,2.15
1731075857.97,1.99
1731075858.47,1.36
1731075858.972,2.29
1731075859.475,4.19
1731075859.98,8.86
1731075860.475,1.76
1731075860.978,3.49
1731075861.477,1.87
1731075861.978,2.27
1731075862.48,2.43
1731075862.98,1.94
1731075863.481,2.69
1731075863.983,2.16
1731075864.487,5.78
1731075864.984,2.4
1731075865.485,2.01
1731075865.986,2.8
1731075866.486,1.72
1731075866.988,1.59
1731075867.49,2.76
1731075867.99,1.5
1731075868.491,1.62
1731075868.994,3.25
1731075869.493,1.47
1731075869.996,1.92
1731075870.495,1.78
1731075870.997,1.83
1731075871.499,1.55
1731075872.001,2.59
1731075872.501,1.99
1731075873.004,1.87
1731075873.503,1.87
1731075874.01,6.49
1731075874.505,1.81
1731075875.007,2.11
1731075875.508,2.15
1731075876.01,2.58
1731075876.51,2.1
1731075877.012,3.21
1731075877.512,2.15
1731075878.012,1.89
1731075878.516,4.43
1731075879.014,1.6
1731075879.515,1.71
1731075880.018,3.35
1731075880.517,1.58
1731075881.018,1.3
1731075881.521,2.79
1731075882.02,1.79
1731075882.522,1.64
1731075883.024,2.16
1731075883.535,9.63
1731075884.026,2.0
1731075884.527,2.64
1731075885.028,2.23
1731075885.529,2.64
1731075886.029,1.79
1731075886.53,1.8
1731075887.033,2.57
1731075887.533,1.65
1731075888.039,6.12
1731075888.535,2.01
1731075889.036,1.7
1731075889.538,2.82
1731075890.039,2.4
1731075890.54,1.59
1731075891.041,2.79
1731075891.542,1.49
1731075892.048,6.0
1731075892.546,4.98
