Time,S1_X,S1_Y,S1_Z
1731073273.11,10511.1692116,10510.9382167,0.0
1731073273.61,10511.2996526,10511.0398551,0.0
1731073274.12,10511.1830619,10511.5056563,0.0
1731073274.61,10511.291733,10511.3962558,0.0
1731073275.11,10511.8235824,10511.5882256,0.0
1731073275.61,10511.9960506,10511.4394323,0.0
1731073276.12,10511.6346603,10511.8004559,0.0
1731073276.62,10511.689163,10511.7958163,0.0
1731073277.12,10512.3321663,10512.3433654,0.0
1731073277.62,10511.9624339,10512.3722856,0.0
1731073278.12,10512.3607968,10512.3835994,0.0
1731073278.62,10512.3078987,10512.8962753,0.0
1731073279.12,10512.5658668,10512.7553428,0.0
1731073279.62,10513.0738479,10512.6089804,0.0
1731073280.12,10512.7731029,10513.2568874,0.0
1731073280.62,10513.2352124,10513.4361675,0.0
1731073281.12,10513.3286014,10513.523208,0.0
1731073281.62,10513.4352004,10513.2089289,0.0
1731073282.12,10513.5525182,10513.3201172,0.0
1731073282.62,10513.6747295,10513.6892796,0.0
1731073283.12,10513.8500309,10514.1394219,0.0
1731073283.62,10514.3009351,10513.9836956,0.0
1731073284.13,10514.5176018,10514.4259341,0.0
1731073284.63,10514.0628578,10514.6689549,0.0
1731073285.13,10514.772544,10514.4188916,0.0
1731073285.63,10514.3051507,10514.6074558,0.0
1731073286.13,10515.1374154,10514.7374229,0.0
1731073286.63,10515.0473884,10514.7033358,0.0
1731073287.13,10515.0904274,10514.7666251,0.0
1731073287.63,10514.9746715,10515.1375188,0.0
1731073288.13,10515.4882841,10515.7444195,0.0
1731073288.63,10515.8360855,10515.3226901,0.0
1731073289.13,10515.6269177,10516.0907918,0.0
1731073289.63,10515.8486771,10515.8151268,0.0
1731073290.13,10516.238012,10515.9667795,0.0
1731073290.63,10516.3485047,10516.3302683,0.0
1731073291.13,10516.1482326,10516.324639,0.0
1731073291.63,10516.4566908,10516.2208842,0.0
1731073292.13,10516.3411926,10516.2625002,0.0
1731073292.63,10516.9155427,10516.5881947,0.0
1731073293.13,10516.5719678,10516.7923799,0.0
1731073293.63,10517.2217514,10516.9740401,0.0
1731073294.13,10517.286972,10517.5340247,0.0
1731073294.63,10517.2394157,10517.5497839,0.0
1731073295.13,10517.2625503,10517.8456648,0.0
1731073295.63,10517.5073594,10517.9635996,0.0
1731073296.14,10517.6821828,10518.0394671,0.0
1731073296.63,10518.0139746,10518.041767,0.0
1731073297.14,10518.1914999,10518.4696924,0.0
1731073297.64,10518.5972247,10518.5890543,0.0
1731073298.14,10518.6005118,10518.206831,0.0
1731073298.64,10518.6604898,10518.4501316,0.0
1731073299.14,10518.9294772,10518.8654897,0.0
1731073299.64,10519.1457487,10518.9050938,0.0
1731073300.14,10518.6919328,10519.0964124,0.0
1731073300.64,10519.3908006,10519.3525027,0.0
1731073301.14,10519.6530052,10519.2266816,0.0
1731073301.64,10519.5512509,10519.4530659,0.0
1731073302.14,10519.6695542,10519.3850526,0.0
1731073302.64,10519.9994164,10519.5270442,0.0
1731073303.14,10519.7734565,10520.1620259,0.0
1731073303.64,10520.2959435,10519.9035851,0.0
1731073304.14,10519.9791302,10520.3257186,0.0
1731073304.64,10520.0157391,10520.20962,0.0
1731073305.14,10520.2973871,10520.7501343,0.0
1731073305.64,10520.4958738,10520.5409549,0.0
1731073306.14,10520.6460582,10520.7159603,0.0
1731073306.64,10521.0310885,10520.6610392,0.0
1731073307.15,10521.3092871,10520.7957702,0.0
1731073307.65,10521.5205378,10521.1985743,0.0
1731073308.15,10521.2015224,10521.2433595,0.0
1731073308.65,10521.8844737,10521.7356015,0.0
1731073309.15,10521.7123707,10521.6219549,0.0
1731073309.65,10521.7194769,10521.7613374,0.0
1731073310.15,10521.8742634,10522.3135457,0.0
1731073310.65,10522.3129464,10522.419409,0.0
1731073311.15,10522.23288,10522.5264419,0.0
1731073311.65,10522.327513,10522.5066384,0.0
1731073312.15,10522.9644454,10522.7395617,0.0
1731073312.65,10522.7189414,10522.6207029,0.0
1731073313.15,10522.6831041,10522.8063921,0.0
1731073313.65,10523.0434935,10522.8185407,0.0
1731073314.15,10523.018915,10523.2738605,0.0
1731073314.65,10523.5110413,10523.0919638,0.0
1731073315.15,10523.4334097,10523.8516712,0.0
1731073315.65,10523.7736296,10524.0361057,0.0
1731073316.15,10523.6849517,10523.8365628,0.0
1731073316.65,10524.2932922,10524.2118035,0.0
1731073317.16,10524.1383905,10524.4741558,0.0
1731073317.65,10524.4072798,10524.5288687,0.0
1731073318.16,10524.3839814,10524.6389636,0.0
1731073318.66,10524.773722,10524.4750553,0.0
1731073319.16,10524.6393122,10524.8611583,0.0
1731073319.66,10524.8387036,10524.8624,0.0
1731073320.16,10525.2528766,10524.7670553,0.0
1731073320.66,10524.9367385,10525.2426315,0.0
1731073321.16,10525.5819168,10525.4887288,0.0
1731073321.66,10525.8383787,10525.6503703,0.0
1731073322.16,10525.4058327,10525.9365302,0.0
1731073322.66,10526.1341343,10525.8683299,0.0
1731073323.16,10526.1174602,10526.24138,0.0
1731073323.66,10525.9611811,10526.3406079,0.0
1731073324.16,10525.872494,10526.0479441,0.0
1731073324.66,10526.6302992,10526.2787409,0.0
1731073325.16,10526.7294631,10526.2107082,0.0
1731073325.66,10526.930845,10526.6280664,0.0
1731073326.16,10526.9554677,10526.7581513,0.0
1731073326.66,10526.947353,10526.7036321,0.0
1731073327.16,10526.8550392,10527.1050157,0.0
1731073327.66,10527.5803229,10527.3118969,0.0
1731073328.17,10527.7059118,10527.1652213,0.0
1731073328.67,10527.6601728,10527.4961307,0.0
1731073329.17,10527.8745838,10527.7620643,0.0
1731073329.67,10528.1216965,10528.0908507,0.0
1731073330.17,10527.7626147,10528.3746748,0.0
1731073330.67,10528.1096526,10527.9443798,0.0
1731073331.17,10528.3806424,10528.2581367,0.0
1731073331.67,10528.47039,10528.3473122,0.0
1731073332.17,10528.4876441,10528.9419124,0.0
1731073332.67,10528.49754,10528.967152,0.0
1731073333.17,10528.8166483,10529.0089706,0.0
1731073333.67,10528.9342085,10528.9775798,0.0
1731073334.17,10529.0090931,10529.371102,0.0
1731073334.67,10529.1316235,10529.6183198,0.0
1731073335.17,10529.256595,10529.369978,0.0
1731073335.67,10529.3978868,10529.884066,0.0
1731073336.17,10529.6846853,10529.7983306,0.0
1731073336.67,10530.1100917,10529.6510485,0.0
1731073337.18,10530.4444751,10530.2643821,0.0
1731073337.68,10530.5734108,10529.9233948,0.0
1731073338.18,10530.5211867,10530.3494803,0.0
1731073338.68,10530.7756808,10530.2675238,0.0
1731073339.18,10531.0020285,10531.0815768,0.0
1731073339.68,10530.6250313,10530.5691484,0.0
1731073340.18,10530.9252845,10530.816017,0.0
1731073340.68,10530.8460871,10531.2336499,0.0
1731073341.18,10531.6989108,10531.2763601,0.0
1731073341.68,10531.6725355,10531.1493491,0.0
1731073342.18,10531.9632599,10531.4450994,0.0
1731073342.68,10532.0162619,10531.7085912,0.0
1731073343.18,10532.2591695,10531.655757,0.0
1731073343.68,10531.8316155,10532.4348605,0.0
1731073344.18,10532.2905144,10532.4110927,0.0
1731073344.68,10532.3425653,10532.474725,0.0
1731073345.18,10532.4907561,10532.3825368,0.0
1731073345.68,10532.3416334,10532.6427105,0.0
1731073346.19,10532.6110704,10532.6630706,0.0
1731073346.69,10532.9487738,10532.9255736,0.0
1731073347.19,10533.0223721,10532.913891,0.0
1731073347.69,10532.9171536,10533.6245294,0.0
1731073348.19,10533.2058566,10533.3022665,0.0
1731073348.69,10533.5448404,10533.5947134,0.0
1731073349.19,10533.5263834,10533.7156554,0.0
1731073349.69,10533.6642871,10533.7309732,0.0
1731073350.19,10533.9421429,10534.1351892,0.0
1731073350.69,10533.882416,10534.381862,0.0
1731073351.19,10534.4460177,10534.3423466,0.0
1731073351.69,10534.7426638,10534.7187207,0.0
1731073352.19,10534.6348057,10534.4615251,0.0
1731073352.69,10534.7505808,10535.0189258,0.0
1731073353.19,10535.0947708,10534.6455056,0.0
1731073353.69,10534.7468989,10534.7967616,0.0
1731073354.19,10535.2190713,10534.8912157,0.0
1731073354.69,10535.0495977,10535.7246927,0.0
1731073355.19,10535.4707891,10535.4591217,0.0
1731073355.69,10535.4044546,10535.7678524,0.0
1731073356.19,10535.8590501,10535.509612,0.0
1731073356.69,10536.3462575,10535.89248,0.0
1731073357.19,10536.2524211,10536.4410115,0.0
1731073357.69,10536.5476433,10536.3387764,0.0
1731073358.2,10536.7499705,10536.7049199,0.0
1731073358.7,10536.8563196,10536.6183178,0.0
1731073359.2,10537.0529672,10536.6953159,0.0
1731073359.7,10536.6388721,10536.9719488,0.0
1731073360.2,10536.7747702,10536.9967994,0.0
1731073360.7,10537.3153044,10537.2838911,0.0
1731073361.2,10537.6280004,10537.0493766,0.0
1731073361.7,10537.1795274,10537.7135365,0.0
1731073362.2,10537.3591902,10537.8856343,0.0
1731073362.7,10537.7582574,10537.5146313,0.0
1731073363.2,10538.1112471,10537.7165691,0.0
1731073363.7,10538.1907746,10538.0458296,0.0
1731073364.2,10538.3724443,10538.5595362,0.0
1731073364.7,10538.0516216,10538.3104261,0.0
1731073365.2,10538.2142834,10538.6197822,0.0
1731073365.7,10538.9581387,10538.4315762,0.0
1731073366.2,10538.4763499,10538.5402808,0.0
1731073366.7,10538.6545204,10538.8448141,0.0
1731073367.2,10538.9757216,10538.7953945,0.0
1731073367.7,10539.5979368,10539.3173534,0.0
1731073368.2,10539.1969127,10539.5597065,0.0
1731073368.71,10539.5688052,10539.543219,0.0
1731073369.21,10540.0143106,10539.7766705,0.0
1731073369.71,10539.8817211,10539.5939245,0.0
1731073370.21,10540.0768479,10539.8448003,0.0
1731073370.71,10540.5221386,10540.2688332,0.0
1731073371.21,10540.1427623,10540.0330184,0.0
1731073371.71,10540.6437083,10540.7726593,0.0
1731073372.21,10540.6750566,10540.7273395,0.0
1731073372.71,10540.4570815,10540.7670431,0.0
1731073373.21,10541.004603,10540.5845936,0.0
1731073373.71,10541.17575,10541.3555238,0.0
1731073374.21,10541.1013595,10541.5483245,0.0
1731073374.71,10541.1796138,10541.0855744,0.0
1731073375.21,10541.4407753,10541.1539185,0.0
1731073375.71,10541.7609667,10541.5515407,0.0
1731073376.21,10541.9401076,10541.6343741,0.0
1731073376.71,10541.9643855,10541.986866,0.0
1731073377.21,10542.3859404,10542.48459,0.0
1731073377.71,10542.1886255,10542.4243283,0.0
1731073378.21,10542.4507174,10542.1275475,0.0
1731073378.71,10542.6477121,10542.2152695,0.0
1731073379.21,10542.599002,10542.9974335,0.0
1731073379.71,10542.7332049,10543.1442432,0.0
1731073380.21,10543.1302251,10542.6990287,0.0
1731073380.71,10543.0407805,10543.2383888,0.0
1731073381.22,10543.0332356,10543.5557568,0.0
1731073381.72,10543.4411542,10543.7874529,0.0
1731073382.22,10543.7077135,10543.4749088,0.0
1731073382.72,10543.8426496,10543.5446158,0.0
1731073383.22,10544.1362811,10543.5669899,0.0
1731073383.72,10544.1446568,10544.28488,0.0
1731073384.22,10544.501123,10544.1384343,0.0
1731073384.72,10544.5976989,10544.4833178,0.0
1731073385.22,10544.6932205,10544.552144,0.0
1731073385.72,10544.3643888,10544.6374537,0.0
1731073386.22,10544.7218977,10545.0702688,0.0
1731073386.72,10545.229934,10544.9645092,0.0
1731073387.22,10545.2746402,10545.0571541,0.0
1731073387.72,10545.5210753,10545.3484963,0.0
1731073388.22,10545.0543507,10545.0935153,0.0
1731073388.72,10545.8385171,10545.8262828,0.0
1731073389.22,10545.8084338,10545.8113634,0.0
1731073389.72,10545.6437053,10545.9617925,0.0
1731073390.22,10545.7045433,10545.7097719,0.0
1731073390.72,10546.1360655,10546.340416,0.0
1731073391.23,10546.0527717,10546.1896159,0.0
1731073391.73,10546.740694,10546.740344,0.0
1731073392.23,10546.4259039,10546.2757388,0.0
1731073392.73,10547.0244113,10546.5151736,0.0
1731073393.23,10547.1729483,10547.279422,0.0
1731073393.73,10547.385571,10547.0346076,0.0
1731073394.23,10546.9142134,10547.0600507,0.0
1731073394.73,10547.3351507,10547.5375095,0.0
1731073395.23,10547.4097315,10547.5205308,0.0
1731073395.73,10547.4434629,10547.8709235,0.0
1731073396.23,10548.1087884,10547.6556678,0.0
1731073396.73,10547.7061977,10547.9991814,0.0
1731073397.23,10548.3590359,10548.0818665,0.0
1731073397.73,10547.9864441,10548.5788663,0.0
1731073398.23,10548.7822707,10548.585031,0.0
1731073398.73,10548.2983632,10548.3158545,0.0
1731073399.23,10548.5686787,10548.813328,0.0
1731073399.73,10548.5418627,10548.5425108,0.0
1731073400.24,10549.3165539,10548.6631372,0.0
1731073400.74,10549.2447407,10549.5242669,0.0
1731073401.24,10549.0335441,10549.5153043,0.0
1731073401.74,10549.328327,10549.772994,0.0
1731073402.24,10549.4504151,10549.9294174,0.0
1731073402.74,10549.6440339,10549.9621088,0.0
1731073403.24,10549.7955341,10549.7732068,0.0
1731073403.74,10550.3958356,10550.4280843,0.0
1731073404.24,10550.3385875,10550.3336447,0.0
1731073404.74,10550.6134523,10550.0585312,0.0
1731073405.24,10550.8290691,10550.6272812,0.0
1731073405.74,10550.9327119,10550.7240144,0.0
1731073406.24,10550.6680041,10550.5534168,0.0
1731073406.74,10550.89023,10551.0261013,0.0
1731073407.24,10551.0578609,10550.9405032,0.0
1731073407.74,10551.5473086,10551.0646021,0.0
1731073408.24,10551.4227122,10551.7268395,0.0
1731073408.74,10551.6994303,10551.6320466,0.0
1731073409.24,10551.592196,10551.9637545,0.0
1731073409.75,10551.570359,10551.9395638,0.0
1731073410.25,10551.6523404,10552.1110437,0.0
1731073410.75,10552.3257528,10551.9611141,0.0
1731073411.25,10551.9944694,10552.3185422,0.0
1731073411.75,10552.635529,10552.6095016,0.0
1731073412.25,10552.8560428,10552.6717484,0.0
1731073412.75,10552.9213106,10552.4435442,0.0
1731073413.25,10553.1288734,10552.6092749,0.0
1731073413.75,10552.9127993,10553.088342,0.0
1731073414.25,10553.0752191,10553.4816381,0.0
1731073414.75,10553.5677752,10553.6571434,0.0
1731073415.25,10553.6386386,10553.8157306,0.0
1731073415.75,10553.5357117,10553.9689256,0.0
1731073416.25,10553.519086,10553.6938598,0.0
1731073416.75,10553.6776866,10553.6611809,0.0
1731073417.25,10554.1950223,10553.7725592,0.0
1731073417.75,10554.2956687,10554.541296,0.0
1731073418.25,10554.3482861,10554.5842158,0.0
1731073418.75,10554.4868826,10554.3720078,0.0
1731073419.26,10554.7932858,10554.867837,0.0
1731073419.75,10554.8286441,10554.7777475,0.0
1731073420.26,10555.1090277,10555.0132863,0.0
1731073420.76,10555.5214275,10555.5003078,0.0
1731073421.26,10555.230237,10555.545578,0.0
1731073421.76,10555.5824755,10555.4499443,0.0
1731073422.26,10555.5691218,10555.3543034,0.0
1731073422.76,10555.7245339,10555.9986764,0.0
1731073423.26,10555.7180415,10555.7174287,0.0
1731073423.76,10555.8873089,10556.330477,0.0
1731073424.26,10555.8960348,10555.8778792,0.0
1731073424.76,10556.474141,10556.7159104,0.0
1731073425.26,10556.7698473,10556.8404663,0.0
1731073425.76,10556.4319911,10556.6784957,0.0
1731073426.26,10557.1377924,10556.62355,0.0
1731073426.76,10557.197167,10556.9604763,0.0
1731073427.26,10557.4327995,10557.2933012,0.0
1731073427.76,10557.2911032,10556.9575758,0.0
1731073428.26,10557.7639273,10557.3274397,0.0
1731073428.76,10557.744523,10557.8917603,0.0
1731073429.27,10557.7047307,10557.4171699,0.0
1731073429.77,10557.53193,10558.1208379,0.0
1731073430.27,10557.6821656,10557.654028,0.0
1731073430.77,10557.866409,10558.0253054,0.0
1731073431.27,10557.9557766,10558.6440348,0.0
1731073431.77,10558.1234594,10558.2705483,0.0
1731073432.27,10558.2972643,10558.6491819,0.0
1731073432.77,10558.8728681,10558.8888484,0.0
1731073433.27,10558.7754493,10559.2990894,0.0
1731073433.77,10559.2079213,10558.8028325,0.0
1731073434.27,10559.3461805,10559.2902294,0.0
1731073434.77,10559.2250905,10559.0060579,0.0
1731073435.27,10559.8477753,10559.7699306,0.0
1731073435.77,10559.7073466,10559.9523551,0.0
1731073436.27,10559.5551316,10560.1371613,0.0
1731073436.77,10560.2142969,10560.0521245,0.0
1731073437.27,10560.3651875,10559.9143176,0.0
1731073437.77,10559.9698225,10560.5727817,0.0
1731073438.27,10560.6006719,10560.2056854,0.0
1731073438.77,10560.2102132,10560.8182907,0.0
1731073439.27,10560.4048004,10561.0284625,0.0
1731073439.78,10561.0225601,10560.7217594,0.0
1731073440.28,10561.3961491,10560.6846269,0.0
1731073440.78,10561.2082848,10561.5038791,0.0
1731073441.28,10560.9815836,10561.1939749,0.0
1731073441.78,10561.4892151,10561.737723,0.0
1731073442.28,10561.458384,10561.4800297,0.0
1731073442.78,10561.5416522,10561.457359,0.0
1731073443.28,10562.0777058,10561.6068599,0.0
1731073443.78,10562.1363797,10561.899798,0.0
1731073444.28,10562.2192877,10562.1489267,0.0
1731073444.78,10562.2601506,10562.1196152,0.0
1731073445.28,10562.2690307,10562.2309491,0.0
1731073445.78,10562.9575665,10562.5388616,0.0
1731073446.28,10562.9552791,10562.6141812,0.0
1731073446.78,10563.1869399,10562.6909874,0.0
1731073447.28,10562.9323188,10563.0336544,0.0
1731073447.78,10563.5002396,10563.6248974,0.0
1731073448.29,10563.1767688,10563.5612528,0.0
1731073448.78,10563.8692355,10563.8574749,0.0
1731073449.29,10563.3856021,10563.3881191,0.0
1731073449.78,10563.6676286,10563.9255596,0.0
1731073450.29,10563.6611558,10563.7584847,0.0
1731073450.79,10564.1106199,10564.1854275,0.0
1731073451.29,10563.9632389,10564.6281909,0.0
1731073451.79,10564.7364815,10564.4614171,0.0
1731073452.29,10564.8819504,10564.9085033,0.0
1731073452.79,10565.0031338,10564.6972862,0.0
1731073453.29,10564.8611489,10564.9225594,0.0
1731073453.79,10565.2520045,10565.3005531,0.0
1731073454.29,10565.5848724,10565.224587,0.0
1731073454.79,10565.0391269,10565.3954453,0.0
1731073455.29,10565.3151684,10565.2289902,0.0
1731073455.79,10565.6692074,10565.653078,0.0
1731073456.29,10565.9605145,10565.5922936,0.0
1731073456.79,10566.3185695,10566.3439865,0.0
1731073457.29,10565.9585881,10565.9450807,0.0
1731073457.79,10566.5059116,10566.2760028,0.0
1731073458.29,10566.7064365,10566.3181561,0.0
1731073458.79,10566.5850616,10566.8075616,0.0
1731073459.3,10567.0602116,10566.7307584,0.0
1731073459.8,10566.6031569,10566.5368486,0.0
1731073460.3,10566.9631939,10566.6669149,0.0
1731073460.8,10567.3788306,10567.356291,0.0
1731073461.3,10567.4829107,10567.3679444,0.0
1731073461.8,10567.6542588,10567.2353173,0.0
1731073462.3,10567.4973856,10567.4528511,0.0
1731073462.8,10567.4555073,10567.8291668,0.0
1731073463.3,10568.0032176,10567.9263468,0.0
1731073463.8,10567.8425264,10567.8738616,0.0
1731073464.3,10568.3133004,10567.999955,0.0
1731073464.8,10568.3218924,10568.6914136,0.0
1731073465.3,10568.2790714,10568.6496957,0.0
1731073465.8,10569.0337526,10568.5500062,0.0
1731073466.3,10568.5998431,10568.6889637,0.0
1731073466.8,10569.0999897,10569.1721329,0.0
1731073467.3,10568.9517211,10569.0722898,0.0
1731073467.8,10569.039664,10569.0008609,0.0
1731073468.3,10569.4154178,10569.7717798,0.0
1731073468.8,10569.8803288,10569.8687007,0.0
1731073469.3,10569.6183414,10570.0176817,0.0
1731073469.8,10569.6714227,10569.8034246,0.0
1731073470.3,10570.1800953,10570.3238912,0.0
1731073470.8,10570.1759373,10570.0982836,0.0
1731073471.3,10570.2024104,10570.6806297,0.0
1731073471.81,10570.397916,10570.7157684,0.0
1731073472.31,10570.8223018,10570.4653943,0.0
1731073472.81,10570.4568586,10570.9730235,0.0
1731073473.31,10571.2728731,10570.7292338,0.0
1731073473.81,10570.8893346,10570.9728593,0.0
1731073474.31,10571.4676425,10571.5616417,0.0
1731073474.81,10571.5835991,10571.263448,0.0
1731073475.31,10571.7613003,10571.6746355,0.0
1731073475.81,10571.364316,10572.0128021,0.0
1731073476.31,10571.7115924,10572.1321212,0.0
1731073476.81,10571.897988,10571.7996105,0.0
1731073477.31,10572.1429421,10571.8516215,0.0
1731073477.81,10571.9966804,10572.0463553,0.0
1731073478.31,10572.5315355,10572.778278,0.0
1731073478.81,10572.3111045,10572.6722514,0.0
1731073479.32,10572.4872695,10572.4804332,0.0
1731073479.81,10572.727158,10573.0811256,0.0
1731073480.31,10572.9223311,10573.2684017,0.0
1731073480.81,10572.9020889,10573.0698203,0.0
1731073481.32,10573.1956605,10573.5459551,0.0
1731073481.82,10573.3760852,10573.4331594,0.0
1731073482.32,10573.5848891,10573.8208117,0.0
1731073482.82,10573.9680088,10574.0960687,0.0
1731073483.32,10573.6641386,10574.2838723,0.0
1731073483.82,10573.9711849,10574.2962334,0.0
1731073484.32,10574.1613436,10574.2597941,0.0
1731073484.82,10574.4949151,10574.1775094,0.0
1731073485.4,10574.5660214,10574.4323194,0.0
1731073485.82,10574.376315,10574.41111,0.0
1731073486.32,10575.1189452,10574.7890996,0.0
1731073486.82,10575.0711929,10575.1888229,0.0
1731073487.32,10575.2277793,10575.0720442,0.0
1731073487.82,10575.0775744,10575.1203598,0.0
1731073488.32,10575.1992325,10575.3986914,0.0
1731073488.83,10575.2640524,10575.3788533,0.0
1731073489.33,10575.8422218,10575.8476657,0.0
1731073489.83,10575.7863523,10575.9510037,0.0
1731073490.33,10575.9917364,10575.69381,0.0
1731073490.83,10575.9410952,10576.0582027,0.0
1731073491.33,10576.4512479,10576.2549959,0.0
1731073491.83,10576.5696387,10576.8284428,0.0
1731073492.33,10576.4943844,10576.2990515,0.0
1731073492.83,10576.6160985,10576.935316,0.0
1731073493.33,10576.5843457,10576.8853652,0.0
1731073493.83,10576.8028242,10577.3889367,0.0
1731073494.33,10577.5617603,10577.3698831,0.0
1731073494.83,10577.1101654,10577.3549783,0.0
1731073495.33,10577.8571498,10577.8311856,0.0
1731073495.83,10577.3382355,10577.5525578,0.0
1731073496.33,10577.9064243,10577.5006278,0.0
1731073496.83,10578.115199,10577.9664368,0.0
1731073497.33,10577.7792217,10578.4146385,0.0
1731073497.83,10578.0285451,10578.1481471,0.0
1731073498.33,10578.4013075,10578.5135819,0.0
1731073498.83,10578.8182261,10578.537737,0.0
1731073499.33,10578.3869347,10578.7859298,0.0
1731073499.84,10578.7617314,10578.6044342,0.0
1731073500.34,10578.9411209,10579.3386572,0.0
1731073500.84,10579.0318499,10579.1287997,0.0
1731073501.34,10579.1773797,10579.5447396,0.0
1731073501.84,10579.7944871,10579.2342766,0.0
1731073502.34,10579.9238145,10579.4467815,0.0
1731073502.84,10579.575681,10579.5159013,0.0
1731073503.34,10580.197067,10580.0585503,0.0
1731073503.84,10580.1393297,10579.8342687,0.0
1731073504.34,10580.0883778,10579.8780332,0.0
1731073504.84,10580.5120972,10580.4621524,0.0
1731073505.34,10580.8853845,10580.2302378,0.0
1731073505.84,10580.4633017,10580.7266824,0.0
1731073506.34,10580.7194844,10580.6106158,0.0
1731073506.84,10581.0304238,10580.622293,0.0
1731073507.34,10581.3066085,10580.9228448,0.0
1731073507.85,10581.4689021,10580.9664897,0.0
1731073508.34,10581.7183255,10581.3826637,0.0
1731073508.85,10581.7007359,10581.3408415,0.0
1731073509.35,10581.7960442,10582.0294765,0.0
1731073509.85,10581.9627915,10582.1556963,0.0
1731073510.35,10582.0693027,10582.1951451,0.0
1731073510.85,10582.5045842,10582.4426905,0.0
1731073511.35,10582.1336194,10582.2355156,0.0
1731073511.85,10582.1502867,10582.1614476,0.0
1731073512.35,10582.3848146,10582.7486132,0.0
1731073512.85,10582.6518159,10582.593115,0.0
1731073513.35,10583.0662646,10582.9466906,0.0
1731073513.85,10582.9236297,10583.1751946,0.0
1731073514.35,10583.180013,10583.3340284,0.0
1731073514.85,10583.6308276,10583.1037408,0.0
1731073515.35,10583.8385198,10583.403231,0.0
1731073515.85,10583.8411052,10583.7034884,0.0
1731073516.35,10584.0120575,10584.1413727,0.0
1731073516.85,10584.1855327,10584.1162554,0.0
1731073517.35,10584.1809643,10583.75911,0.0
1731073517.85,10584.1396996,10584.3188244,0.0
1731073518.36,10584.1538567,10584.7284296,0.0
1731073518.86,10584.9172553,10584.6900179,0.0
1731073519.36,10584.9974013,10584.9494136,0.0
1731073519.86,10585.0064454,10585.0671083,0.0
1731073520.36,10585.0421883,10585.0028944,0.0
1731073520.86,10585.3348017,10585.4348359,0.0
