Time,Delay
1731076315.418,0.711
1731076315.93,1.32
1731076316.432,1.56
1731076316.932,0.792
1731076317.434,0.749
1731076317.946,0.751
1731076318.458,1.06
1731076318.959,1.32
1731076319.46,1.08
1731076319.96,0.74
1731076320.474,0.8
1731076320.987,1.65
1731076321.494,6.89
1731076321.991,1.94
1731076322.493,3.47
1731076322.991,1.39
1731076323.492,1.03
1731076323.992,0.806
1731076324.507,0.823
1731076325.018,0.834
1731076325.531,0.85
1731076326.043,0.811
1731076326.555,0.771
1731076327.067,0.87
1731076327.579,0.783
1731076328.09,0.821
1731076328.604,1.46
1731076329.106,3.58
1731076329.605,2.28
1731076330.106,0.965
1731076330.609,4.7
1731076331.107,0.942
1731076331.607,0.899
1731076332.123,0.809
1731076332.633,0.757
1731076333.147,0.842
1731076333.659,0.937
1731076334.16,1.72
1731076334.662,1.04
1731076335.162,1.06
1731076335.662,1.2
1731076336.162,1.16
1731076336.663,0.905
1731076337.164,1.08
1731076337.664,0.965
1731076338.165,0.794
1731076338.667,0.736
1731076339.195,0.953
1731076339.696,1.25
1731076340.196,1.17
1731076340.697,0.837
1731076341.21,0.756
1731076341.723,1.15
1731076342.224,1.49
1731076342.724,1.0
1731076343.226,0.932
1731076343.727,1.16
1731076344.231,4.17
1731076344.728,1.06
1731076345.755,1.03
1731076346.255,1.11
1731076346.756,1.2
1731076347.256,0.768
1731076347.771,0.868
1731076348.271,1.19
1731076348.772,1.03
1731076349.272,0.923
1731076349.772,0.912
1731076350.274,1.04
1731076350.773,0.845
1731076351.294,3.7
1731076351.792,1.28
1731076352.293,0.977
1731076352.793,0.742
1731076353.307,0.804
1731076353.818,0.856
1731076354.33,0.745
1731076354.842,0.83
1731076355.355,0.779
1731076355.866,0.755
1731076356.378,0.781
1731076356.89,0.64
1731076357.403,1.15
1731076357.906,3.26
1731076358.405,1.3
1731076358.905,0.885
1731076359.419,0.997
1731076359.921,1.71
1731076360.421,0.969
1731076360.921,0.993
1731076361.422,1.27
1731076361.922,0.988
1731076362.423,0.932
1731076362.939,0.875
1731076363.45,0.871
1731076363.963,0.942
1731076364.464,1.29
1731076364.964,0.865
1731076365.467,0.853
1731076365.98,2.65
1731076366.483,4.13
1731076366.983,3.73
1731076367.482,1.28
1731076367.988,6.53
1731076368.483,1.44
1731076368.984,1.23
1731076369.485,1.26
1731076369.986,0.896
1731076370.491,0.862
1731076371.004,1.78
1731076371.505,2.96
1731076372.004,1.59
1731076372.504,0.904
1731076373.018,0.829
1731076373.531,0.894
1731076374.043,1.28
1731076374.544,1.69
1731076375.05,6.31
1731076375.546,0.883
1731076376.058,0.711
1731076376.571,1.04
1731076377.072,1.59
1731076377.573,0.833
1731076378.074,0.886
1731076378.587,0.738
1731076379.099,1.22
1731076379.6,1.46
1731076380.099,0.869
1731076380.6,0.955
1731076381.101,1.12
1731076381.606,4.83
1731076382.103,0.821
1731076382.619,0.899
1731076383.119,1.07
1731076383.62,1.3
1731076384.121,0.877
1731076384.622,1.37
1731076385.123,1.11
1731076385.623,0.888
1731076386.123,0.9
1731076386.65,0.742
1731076387.163,0.854
1731076387.675,1.21
1731076388.176,1.25
1731076388.676,0.994
1731076389.182,6.18
1731076389.676,0.917
1731076390.206,3.91
1731076390.703,1.41
1731076391.204,0.964
1731076391.705,0.949
1731076392.204,0.878
1731076392.731,1.11
1731076393.232,1.69
1731076393.733,0.931
1731076394.233,1.06
1731076394.734,1.08
1731076395.235,0.979
1731076395.735,1.6
1731076396.236,1.15
1731076396.736,0.82
1731076397.755,0.824
1731076398.266,0.748
1731076398.779,1.24
1731076399.28,1.31
1731076399.781,1.16
1731076400.282,1.08
1731076400.783,1.54
1731076401.284,0.837
1731076401.787,0.811
1731076402.3,1.12
1731076402.804,5.07
1731076403.301,0.895
1731076403.8,0.852
1731076404.315,0.762
1731076404.826,0.707
1731076405.339,0.71
1731076405.851,1.29
1731076406.352,1.07
1731076406.853,0.778
1731076407.354,0.823
1731076407.867,1.24
1731076408.37,2.35
1731076408.87,2.33
1731076409.37,1.07
1731076409.873,2.42
1731076410.378,6.41
1731076410.875,1.41
1731076411.375,1.45
1731076411.876,1.16
1731076412.376,0.84
1731076412.891,0.85
1731076413.403,0.782
1731076413.915,0.953
1731076414.416,1.73
1731076414.917,0.795
1731076415.418,0.746
1731076415.931,1.05
1731076416.432,1.5
1731076416.934,2.52
1731076417.433,0.919
1731076417.934,0.854
1731076418.459,0.842
1731076418.971,0.981
1731076419.473,2.51
1731076419.973,1.41
1731076420.473,1.09
1731076420.973,0.831
1731076421.499,0.828
1731076422.01,0.796
1731076422.522,0.826
1731076423.034,0.911
1731076423.537,3.23
1731076424.036,0.935
1731076424.536,0.994
1731076425.037,0.829
1731076425.563,0.902
1731076426.074,0.789
1731076426.591,0.974
1731076427.091,1.13
1731076427.591,0.863
1731076428.122,0.69
1731076428.635,0.821
1731076429.147,1.18
1731076429.647,1.1
1731076430.148,0.848
1731076430.653,3.79
1731076431.152,1.33
1731076431.652,0.785
1731076432.155,1.23
1731076432.655,1.33
1731076433.156,0.948
1731076433.657,0.874
1731076434.171,1.14
1731076434.675,4.35
1731076435.174,3.16
1731076435.674,2.46
1731076436.177,3.15
1731076436.675,1.78
1731076437.176,0.846
1731076437.691,1.16
1731076438.191,1.61
1731076438.692,1.11
1731076439.193,0.89
1731076439.694,1.2
1731076440.194,0.759
1731076440.698,0.806
1731076441.21,0.775
1731076441.723,1.15
1731076442.228,4.88
1731076442.724,1.03
1731076443.225,0.815
1731076443.738,0.819
1731076444.251,0.874
1731076444.762,0.869
1731076445.279,1.34
1731076445.779,1.0
1731076446.28,0.853
1731076446.811,0.867
1731076447.323,0.794
1731076447.834,0.889
1731076448.346,1.13
1731076448.848,1.74
1731076449.349,1.0
1731076449.85,1.03
1731076450.351,1.61
1731076450.851,0.915
1731076451.354,0.71
1731076451.867,1.16
1731076452.368,1.7
1731076452.874,6.56
1731076453.369,0.999
1731076453.871,1.48
1731076454.372,0.936
1731076454.872,0.943
1731076455.373,0.802
1731076455.899,0.754
1731076456.411,1.1
1731076456.912,1.6
1731076457.412,0.862
1731076457.914,0.823
1731076458.426,0.738
1731076458.938,0.795
1731076459.451,0.774
1731076459.963,0.845
1731076460.475,1.06
1731076460.976,1.57
1731076461.479,3.46
1731076461.977,0.722
1731076462.49,0.658
1731076463.004,2.76
1731076463.504,2.19
1731076464.003,1.18
1731076464.505,1.09
1731076465.006,1.44
1731076465.506,0.832
1731076466.011,0.883
1731076466.523,1.19
1731076467.024,1.52
1731076468.03,3.86
1731076468.528,1.43
1731076469.028,1.04
1731076469.528,0.847
1731076470.044,1.24
1731076470.544,1.27
1731076471.045,0.806
1731076471.548,3.04
1731076472.048,1.07
1731076472.549,0.833
1731076473.049,0.857
1731076473.564,0.884
1731076474.074,0.905
1731076474.587,1.2
1731076475.093,6.48
1731076475.589,1.17
1731076476.09,1.18
1731076476.59,1.43
1731076477.092,1.28
1731076477.595,1.41
1731076478.097,2.61
1731076478.597,1.73
1731076479.098,1.74
1731076479.603,5.92
1731076480.099,1.58
1731076480.601,1.42
1731076481.102,1.63
1731076481.602,0.963
1731076482.103,1.06
1731076482.605,1.44
1731076483.105,0.885
1731076483.611,1.27
1731076484.112,1.36
1731076484.618,6.39
1731076485.113,0.859
1731076485.626,0.763
1731076486.14,1.5
1731076486.642,2.69
1731076487.14,0.839
1731076487.643,0.899
1731076488.144,1.39
1731076488.644,0.992
1731076489.145,0.933
1731076489.646,1.27
1731076490.15,4.26
1731076490.648,0.871
1731076491.163,0.688
1731076491.675,0.817
1731076492.187,0.834
1731076492.698,0.749
1731076493.21,0.91
1731076493.723,1.07
1731076494.224,1.92
1731076494.725,0.9
1731076495.225,0.783
1731076495.738,0.786
1731076496.25,0.958
1731076496.751,1.41
1731076497.252,0.965
1731076497.753,0.78
1731076498.267,0.842
1731076498.784,1.83
1731076499.283,0.811
1731076499.803,0.836
1731076500.314,0.899
1731076500.826,0.749
1731076501.338,0.866
1731076501.851,0.746
1731076502.362,0.74
1731076502.874,1.04
1731076503.376,1.09
1731076503.876,1.06
1731076504.382,5.58
1731076504.879,1.53
1731076505.38,0.893
1731076505.883,0.687
1731076506.394,0.626
1731076506.906,0.814
1731076507.423,1.33
1731076507.924,0.997
1731076508.424,0.909
1731076508.925,1.1
1731076509.426,1.65
1731076509.926,0.897
1731076510.427,1.26
1731076510.927,1.29
1731076511.428,1.04
1731076511.929,0.976
1731076512.429,0.903
1731076512.93,0.895
1731076513.437,1.12
1731076513.937,0.965
1731076514.438,0.943
1731076514.94,2.03
1731076515.443,4.95
1731076515.94,1.11
1731076516.44,1.12
1731076516.942,1.35
1731076517.442,0.752
1731076517.946,0.755
1731076518.458,0.744
1731076518.97,0.756
1731076519.483,0.889
1731076519.994,0.856
1731076520.506,0.965
1731076521.008,1.44
1731076521.508,1.52
1731076522.009,0.95
1731076522.51,0.937
1731076523.01,0.759
1731076523.515,1.14
1731076524.015,1.49
1731076524.517,0.93
1731076525.017,0.986
1731076525.518,0.819
1731076526.042,0.666
1731076526.554,0.765
1731076527.067,1.23
1731076527.569,2.19
1731076528.068,1.49
1731076528.569,1.28
1731076529.07,1.28
1731076529.574,4.39
1731076530.072,1.11
1731076530.573,1.03
1731076531.073,0.858
1731076531.578,0.844
1731076532.09,0.798
1731076532.601,0.678
1731076533.115,0.785
1731076533.626,0.904
1731076534.138,0.79
1731076534.655,1.28
1731076535.156,1.23
1731076535.656,0.951
1731076536.157,1.32
1731076536.658,0.869
1731076537.159,1.14
1731076537.665,6.08
1731076538.16,1.9
1731076538.662,1.06
1731076539.162,0.793
1731076539.674,0.846
1731076540.187,0.741
1731076540.698,0.886
1731076541.21,0.709
1731076541.722,0.672
1731076542.234,0.863
1731076542.746,0.697
1731076543.26,3.28
1731076543.76,1.36
1731076544.26,0.826
1731076544.762,0.662
1731076545.274,1.2
1731076545.775,1.67
1731076546.276,0.805
1731076546.778,0.886
1731076547.29,0.803
1731076547.803,1.31
1731076548.304,2.16
1731076548.805,1.02
1731076549.305,0.801
1731076549.819,1.29
1731076550.321,0.78
1731076550.843,1.28
1731076551.343,1.24
1731076551.845,0.88
1731076552.346,1.0
1731076552.848,1.46
1731076553.348,1.17
1731076553.848,0.79
1731076554.362,0.985
1731076554.867,4.36
1731076555.364,0.888
1731076555.866,0.828
1731076556.378,0.827
1731076556.891,0.828
1731076557.403,1.18
1731076557.904,1.51
1731076558.404,0.847
1731076558.906,0.76
1731076559.418,0.827
1731076559.931,1.27
1731076560.433,2.25
1731076560.933,1.1
1731076561.433,1.1
1731076561.934,1.23
1731076562.435,1.12
1731076562.935,1.14
1731076563.436,0.856
1731076563.937,0.927
1731076564.437,0.752
1731076564.954,0.834
1731076565.466,0.753
1731076565.979,0.862
1731076566.491,0.877
1731076566.992,1.23
1731076567.493,1.47
1731076567.993,0.762
1731076568.507,0.84
1731076569.018,0.787
1731076569.53,0.932
1731076570.033,2.76
1731076570.537,4.63
1731076571.034,1.32
1731076571.536,1.49
1731076572.037,1.15
1731076572.537,0.952
1731076573.038,0.927
1731076573.537,0.959
1731076574.039,1.89
1731076574.541,2.43
1731076575.043,4.02
1731076575.542,2.0
1731076576.041,0.82
1731076576.573,3.96
1731076577.074,1.45
1731076577.572,1.15
1731076578.073,0.784
1731076578.587,0.873
1731076579.098,0.728
1731076579.611,0.773
1731076580.123,0.832
1731076580.634,0.883
1731076581.146,0.836
1731076581.658,0.91
1731076582.17,0.856
1731076582.683,0.841
1731076583.195,1.51
1731076583.696,1.68
1731076584.197,0.752
1731076584.698,0.841
1731076585.21,0.818
1731076585.722,0.711
1731076586.235,0.86
1731076586.747,0.89
1731076587.26,1.27
1731076587.762,2.02
1731076588.26,1.01
1731076588.761,1.06
1731076589.265,3.49
1731076589.763,1.26
1731076590.264,1.05
1731076590.767,2.69
1731076591.267,1.35
1731076591.767,1.02
1731076592.269,1.47
1731076592.77,1.22
1731076593.271,1.17
1731076594.298,0.821
1731076594.81,0.731
1731076595.323,0.868
1731076595.835,1.13
1731076596.338,3.91
1731076596.836,1.07
1731076597.34,0.891
1731076597.851,0.869
1731076598.363,1.16
1731076598.864,1.57
1731076599.365,1.03
1731076600.9,10.1
1731076601.392,1.34
1731076601.893,0.97
1731076602.393,1.0
1731076602.894,1.21
1731076603.394,0.953
1731076603.895,0.937
1731076604.396,0.897
1731076604.922,0.759
1731076605.434,0.821
1731076605.946,0.789
1731076606.458,0.842
1731076606.971,0.796
1731076607.482,0.836
1731076607.994,0.795
1731076608.506,0.642
1731076609.02,1.35
1731076609.52,2.11
1731076610.021,1.28
1731076610.522,0.879
1731076611.022,1.43
1731076611.522,0.744
1731076612.026,0.777
1731076612.539,0.74
1731076613.039,1.36
1731076613.542,2.52
1731076614.041,1.6
1731076614.542,1.04
1731076615.043,0.927
1731076615.543,1.13
1731076616.044,0.812
1731076616.571,1.07
1731076617.076,1.56
1731076617.573,1.29
1731076618.074,1.0
1731076618.575,1.57
1731076619.077,1.52
1731076619.582,6.09
1731076620.077,0.873
1731076620.606,4.87
1731076621.105,1.88
1731076621.605,0.793
1731076622.107,0.945
1731076622.607,1.15
1731076623.108,1.13
1731076623.609,0.738
1731076624.122,0.814
1731076624.634,0.709
1731076625.659,0.951
1731076626.159,1.15
1731076626.66,1.06
1731076627.161,0.859
1731076627.674,0.811
1731076628.186,0.792
1731076628.698,0.751
1731076629.21,0.822
1731076629.723,0.851
1731076630.236,0.782
1731076630.746,0.732
1731076631.259,0.85
1731076631.77,0.814
1731076632.284,0.868
1731076632.794,0.837
1731076633.307,0.963
1731076633.809,1.95
1731076634.309,1.06
1731076634.809,1.27
1731076635.31,1.44
1731076635.811,1.11
1731076636.312,1.0
1731076636.814,1.16
1731076637.313,1.03
1731076637.813,0.961
1731076638.322,8.47
1731076638.815,1.08
1731076639.835,0.807
1731076640.347,0.804
1731076640.858,1.01
1731076641.36,1.76
1731076642.364,2.74
1731076642.867,3.63
1731076643.369,4.86
1731076643.871,5.47
1731076644.367,1.2
1731076644.876,8.78
1731076645.37,0.803
1731076645.882,0.821
1731076646.395,0.817
1731076646.906,0.797
1731076647.418,0.861
1731076647.93,1.25
1731076648.432,2.15
1731076648.932,1.32
1731076649.433,1.13
1731076649.935,1.82
1731076650.436,2.14
1731076650.936,0.838
1731076651.451,0.853
1731076651.963,1.22
1731076652.464,1.56
1731076652.966,2.25
1731076653.465,1.1
1731076653.965,0.76
1731076654.49,0.852
1731076655.002,0.834
1731076655.505,3.62
1731076656.004,1.26
1731076656.504,0.729
1731076657.018,0.782
1731076657.53,0.901
1731076658.032,1.34
1731076658.532,1.23
1731076659.033,0.899
1731076659.546,0.757
1731076660.059,0.949
1731076660.56,1.47
1731076661.061,1.2
1731076661.566,5.38
1731076662.063,1.92
1731076662.563,1.23
1731076663.064,0.938
1731076663.565,1.42
1731076664.065,0.991
1731076664.565,0.815
1731076665.082,0.779
1731076665.595,0.847
1731076666.107,0.836
1731076666.619,0.956
1731076667.12,1.75
1731076667.62,0.864
1731076668.12,0.862
1731076668.634,0.905
1731076669.136,1.18
1731076669.637,0.903
1731076670.138,0.995
1731076670.639,1.28
1731076671.139,1.27
1731076671.64,1.06
1731076672.142,1.54
1731076672.642,0.876
1731076673.146,0.863
1731076673.659,1.6
1731076674.163,4.44
1731076674.661,1.09
1731076675.161,1.0
1731076675.662,1.18
1731076676.162,0.857
1731076676.666,0.741
1731076677.178,1.19
1731076677.679,1.29
1731076678.18,1.09
1731076678.68,1.0
1731076679.181,0.77
1731076680.218,0.825
1731076680.73,0.741
1731076681.242,0.745
1731076681.754,0.992
1731076682.256,1.62
1731076682.762,7.02
1731076683.257,0.778
1731076683.771,0.777
1731076684.282,0.901
1731076684.794,0.826
1731076685.307,0.797
1731076685.818,0.818
1731076686.33,0.846
1731076686.842,0.814
1731076687.354,0.85
1731076687.866,0.907
1731076688.368,1.73
1731076688.868,0.726
1731076689.371,1.36
1731076689.873,2.08
1731076690.373,1.75
1731076690.874,1.13
1731076691.376,2.53
1731076691.879,5.9
1731076692.377,1.08
1731076692.879,2.96
1731076693.382,3.61
1731076693.88,2.13
1731076694.38,1.77
1731076694.881,1.31
1731076695.383,1.45
1731076695.884,1.03
1731076696.385,2.53
1731076696.885,1.01
1731076697.386,0.934
1731076697.885,1.05
1731076698.386,0.912
1731076698.886,1.09
1731076699.388,1.11
1731076699.888,1.36
1731076700.389,0.877
1731076700.892,3.09
1731076701.393,3.85
1731076701.892,1.46
1731076702.393,1.01
1731076702.894,1.12
1731076703.394,0.957
1731076703.895,1.0
1731076704.395,1.02
1731076704.896,0.927
1731076705.399,4.29
1731076705.897,0.682
1731076706.426,1.32
1731076706.93,2.76
1731076707.431,1.15
1731076707.931,0.917
1731076708.443,0.844
1731076708.955,1.1
1731076709.456,2.16
1731076709.956,1.32
1731076710.457,0.892
1731076710.958,1.11
1731076711.458,1.07
1731076711.959,1.22
1731076712.459,0.895
1731076712.961,1.48
1731076713.462,1.24
1731076713.961,0.827
1731076714.49,0.711
1731076715.002,0.812
1731076715.505,3.33
1731076716.005,1.65
1731076716.506,1.47
1731076717.009,4.16
1731076717.506,0.979
1731076718.007,0.871
1731076718.507,0.83
1731076719.034,0.828
1731076719.546,0.818
1731076720.058,0.757
1731076720.571,0.747
1731076721.083,1.02
1731076721.585,3.44
1731076722.088,4.04
1731076722.585,1.46
1731076723.088,2.05
1731076723.588,1.6
1731076724.089,1.56
1731076724.59,1.25
1731076725.09,1.07
1731076725.591,1.55
1731076726.092,0.858
1731076726.619,0.865
1731076727.119,1.05
1731076727.62,0.813
1731076728.126,3.87
1731076728.624,1.49
1731076729.125,0.819
1731076729.626,0.725
1731076730.138,0.747
1731076730.65,0.705
1731076731.163,0.848
1731076731.675,1.19
1731076732.176,1.62
1731076732.676,0.894
1731076733.179,0.831
1731076733.691,0.946
1731076734.191,1.1
1731076734.692,1.08
1731076735.192,1.12
1731076735.693,0.791
1731076736.219,0.788
1731076736.73,0.755
1731076737.242,0.878
1731076737.754,0.871
1731076738.266,0.865
1731076738.778,0.964
1731076739.279,1.66
1731076739.78,0.896
1731076740.281,0.88
1731076740.782,0.929
1731076741.282,1.0
1731076741.783,0.871
1731076742.298,0.926
1731076742.815,1.45
1731076743.316,1.71
1731076743.817,0.863
1731076744.346,0.818
1731076744.86,2.51
1731076745.361,1.1
1731076745.86,0.875
1731076746.364,2.74
1731076746.871,7.63
1731076747.367,3.45
1731076747.866,0.771
1731076748.378,0.725
1731076748.89,0.855
1731076749.402,1.1
1731076749.903,1.21
1731076750.404,0.858
1731076750.906,0.766
1731076751.419,0.85
1731076751.93,0.799
1731076752.442,0.802
1731076752.954,0.832
1731076753.466,0.681
1731076753.978,0.865
1731076754.499,4.76
1731076755.514,1.25
1731076756.015,1.54
1731076756.516,0.735
1731076757.02,1.72
1731076757.521,0.931
1731076758.027,6.44
1731076758.522,0.915
1731076759.035,1.05
1731076759.536,1.32
1731076760.036,1.52
1731076760.537,0.992
1731076761.038,1.06
1731076761.538,0.862
1731076762.043,0.767
1731076762.555,1.05
1731076763.056,1.6
1731076763.559,2.97
1731076764.058,1.04
1731076764.559,1.13
1731076765.059,0.912
1731076765.559,0.928
1731076766.06,1.06
1731076766.56,1.0
1731076767.06,0.903
1731076767.561,0.942
1731076768.063,2.83
1731076768.562,0.92
1731076769.067,0.981
1731076769.568,1.05
1731076770.067,0.861
1731076770.586,0.955
1731076771.088,1.68
1731076771.589,1.81
1731076772.089,0.748
1731076772.603,0.804
1731076773.115,0.856
1731076773.626,0.888
1731076774.139,0.793
1731076774.651,0.857
1731076775.163,0.89
1731076775.665,1.87
1731076776.164,0.865
1731076776.666,0.729
1731076777.179,0.787
1731076777.69,0.859
1731076778.203,0.849
1731076778.714,0.814
1731076779.226,0.724
1731076779.738,0.797
1731076780.256,1.36
1731076780.76,4.46
1731076781.259,0.826
1731076781.787,0.829
1731076782.298,0.844
1731076782.811,0.734
1731076783.322,0.686
1731076783.835,0.847
1731076784.347,0.826
1731076784.858,0.936
1731076785.37,0.88
1731076785.882,0.912
1731076786.395,1.52
1731076786.901,6.07
1731076787.396,0.908
1731076787.903,1.29
1731076788.403,0.892
1731076788.922,0.752
1731076789.436,1.09
1731076789.936,1.84
1731076790.437,0.917
1731076790.939,1.16
1731076791.439,1.54
1731076791.941,1.16
1731076792.441,0.785
1731076792.954,0.821
1731076793.979,0.85
1731076794.491,0.834
1731076795.003,1.27
1731076796.026,0.718
1731076796.538,1.23
1731076797.042,4.49
1731076797.54,0.863
1731076798.043,0.865
1731076798.555,1.57
1731076799.055,1.19
1731076799.556,0.743
1731076800.059,0.872
1731076800.57,0.659
1731076801.082,0.651
1731076801.595,1.36
1731076802.096,1.29
1731076802.596,1.18
1731076803.096,0.831
1731076803.61,1.18
1731076804.112,1.79
1731076804.618,6.07
1731076805.114,0.824
1731076805.627,1.14
1731076806.128,1.65
1731076806.629,0.758
1731076807.13,0.804
1731076807.642,0.872
1731076808.154,0.627
1731076808.671,1.42
1731076809.171,0.925
1731076809.671,0.725
1731076810.202,1.13
1731076810.704,1.6
1731076811.204,0.765
1731076811.706,0.772
1731076812.218,0.797
1731076812.731,0.806
1731076813.247,1.4
1731076813.747,0.877
1731076814.248,0.721
1731076814.778,0.71
1731076815.292,3.27
1731076815.792,1.58
1731076816.294,2.37
1731076816.793,0.814
1731076817.306,0.847
1731076817.819,1.12
1731076818.32,1.97
1731076818.819,0.907
1731076819.324,3.07
1731076819.826,4.08
1731076820.324,0.961
1731076820.824,1.55
1731076821.325,1.33
1731076821.83,5.04
1731076822.334,7.71
1731076822.828,0.847
1731076823.357,4.32
1731076823.858,1.3
1731076824.357,0.821
1731076824.858,0.666
1731076825.37,0.817
1731076825.882,0.736
1731076826.394,0.869
1731076826.906,0.836
1731076827.419,1.06
1731076827.92,1.72
1731076828.421,0.96
1731076828.922,1.0
1731076829.422,1.54
1731076829.922,0.841
1731076830.426,0.838
1731076830.939,1.34
1731076831.445,6.81
1731076831.941,1.28
1731076832.955,1.4
1731076833.979,1.27
1731076834.48,1.5
1731076834.98,0.728
1731076835.482,0.921
1731076835.994,0.808
1731076836.506,0.733
1731076837.019,1.28
1731076837.522,2.85
1731076838.021,0.885
1731076838.523,1.38
1731076839.028,6.04
1731076839.524,1.13
1731076840.538,0.757
1731076841.051,1.33
1731076841.552,1.76
1731076842.053,0.804
1731076842.555,0.828
1731076843.068,1.48
1731076843.57,3.6
1731076844.071,2.41
1731076844.57,1.26
1731076845.075,4.33
1731076845.579,8.26
1731076846.072,1.08
1731076846.573,1.16
1731076847.074,0.908
1731076847.573,0.967
1731076848.074,0.663
1731076848.603,0.818
1731076849.115,0.908
1731076849.616,1.47
1731076850.116,1.14
1731076850.616,1.01
1731076851.118,1.6
1731076851.622,5.08
1731076852.119,1.6
1731076852.62,1.12
1731076853.121,0.942
1731076853.621,1.12
1731076854.121,0.824
1731076854.651,1.25
1731076855.152,1.62
1731076855.653,0.862
1731076856.154,0.817
1731076856.667,1.09
1731076857.169,2.0
1731076857.669,1.22
1731076858.174,5.83
1731076858.671,1.93
1731076859.171,1.27
1731076859.672,1.04
1731076860.173,1.06
1731076860.672,0.722
1731076861.179,0.996
1731076861.679,1.22
1731076862.18,1.09
1731076862.68,0.979
1731076863.181,1.27
1731076863.682,0.825
1731076864.187,1.46
1731076864.688,1.51
1731076865.19,1.89
1731076865.69,0.854
1731076866.203,0.975
1731076866.703,1.47
1731076867.204,0.937
1731076867.704,0.819
1731076868.209,5.46
1731076868.706,0.757
1731076869.21,0.774
1731076869.722,0.826
1731076870.234,0.684
1731076870.746,0.844
1731076871.258,0.965
1731076871.759,1.22
1731076872.26,0.815
1731076872.763,0.805
1731076873.276,1.11
1731076873.777,1.41
1731076874.277,0.838
1731076874.78,1.88
1731076875.281,1.48
1731076875.787,6.73
1731076876.283,0.875
1731076876.795,0.831
1731076877.307,0.966
1731076877.809,1.84
1731076878.307,0.848
1731076878.81,0.788
1731076879.322,1.05
1731076879.825,2.58
1731076880.324,0.785
1731076880.827,0.714
1731076881.328,1.62
1731076881.83,3.12
1731076882.329,0.758
1731076882.842,0.851
1731076883.344,1.67
1731076883.844,0.914
1731076884.344,0.93
1731076885.371,0.8
1731076885.882,0.941
1731076886.384,1.51
1731076886.884,0.936
1731076887.384,0.77
1731076887.898,0.869
1731076888.41,0.83
1731076888.922,0.808
1731076889.436,0.851
1731076889.947,0.853
1731076890.459,0.831
1731076890.972,1.32
1731076891.473,3.02
1731076891.973,2.03
1731076892.48,7.09
1731076892.974,1.71
1731076893.475,1.35
1731076893.976,2.13
1731076894.478,2.37
1731076894.978,1.1
