Time,Delay
1731073297.981,2.39
1731073298.482,1.72
1731073298.984,1.64
1731073299.485,2.16
1731073299.986,2.24
1731073300.493,7.85
1731073300.988,1.89
1731073301.488,1.61
1731073301.99,2.03
1731073302.49,1.9
1731073302.99,1.64
1731073303.492,1.88
1731073303.993,1.87
1731073304.494,1.74
1731073304.999,4.85
1731073305.497,1.81
1731073305.999,1.87
1731073306.498,1.77
1731073307.0,1.57
1731073307.501,2.08
1731073308.003,2.21
1731073308.502,2.33
1731073309.003,1.81
1731073309.505,3.63
1731073310.004,1.86
1731073310.506,1.95
1731073311.006,1.77
1731073311.508,1.79
1731073312.01,1.85
1731073312.51,2.01
1731073313.01,1.61
1731073313.512,1.62
1731073314.013,2.12
1731073314.521,10.1
1731073315.013,1.73
1731073315.516,2.07
1731073316.017,2.42
1731073316.518,1.95
1731073317.018,1.94
1731073317.518,1.78
1731073318.02,2.04
1731073318.519,1.59
1731073319.028,9.41
1731073319.521,2.21
1731073320.022,2.01
1731073320.522,1.79
1731073321.023,1.67
1731073321.525,2.07
1731073322.025,1.84
1731073322.526,1.77
1731073323.028,1.56
1731073323.532,5.77
1731073324.03,1.95
1731073324.53,1.84
1731073325.031,1.63
1731073325.532,2.15
1731073326.033,2.16
1731073326.534,1.98
1731073327.033,1.65
1731073327.536,2.11
1731073328.039,5.52
1731073328.537,1.85
1731073329.037,2.02
1731073329.538,1.88
1731073330.038,1.69
1731073330.539,2.09
1731073331.039,1.48
1731073331.541,2.14
1731073332.041,1.69
1731073332.545,4.55
1731073333.043,1.54
1731073333.545,1.9
1731073334.045,1.67
1731073334.547,1.56
1731073335.048,2.11
1731073335.549,2.13
1731073336.05,2.2
1731073336.55,1.79
1731073337.053,2.9
1731073337.563,10.9
1731073338.054,1.87
1731073338.557,2.77
1731073339.058,1.92
1731073339.559,1.71
1731073340.061,1.74
1731073340.561,2.23
1731073341.062,2.06
1731073341.563,1.64
1731073342.068,6.23
1731073342.564,1.68
1731073343.065,2.04
1731073343.565,1.89
1731073344.067,1.7
1731073344.569,1.98
1731073345.07,1.66
1731073345.573,1.97
1731073346.071,1.54
1731073346.574,2.45
1731073347.074,2.1
1731073347.575,1.9
1731073348.075,1.68
1731073348.578,2.44
1731073349.078,1.91
1731073349.578,1.79
1731073350.079,1.76
1731073350.58,1.67
1731073351.081,1.89
1731073351.59,10.1
1731073352.082,1.54
1731073352.584,1.98
1731073353.083,1.87
1731073353.586,2.29
1731073354.086,1.87
1731073354.588,1.9
1731073355.089,2.26
1731073355.59,1.74
1731073356.096,6.02
1731073356.592,2.21
1731073357.093,1.96
1731073357.594,1.97
1731073358.094,1.95
1731073358.594,1.79
1731073359.096,1.42
1731073359.596,2.11
1731073360.098,2.3
1731073360.603,7.48
1731073361.098,1.8
1731073361.601,2.32
1731073362.101,2.36
1731073362.601,1.75
1731073363.103,1.72
1731073363.605,1.86
1731073364.107,2.5
1731073364.607,2.27
1731073365.11,3.98
1731073365.608,2.03
1731073366.109,2.82
1731073366.611,2.47
1731073367.111,1.86
1731073367.614,3.04
1731073368.114,2.85
1731073368.615,2.51
1731073369.117,2.97
1731073369.617,2.87
1731073370.126,9.88
1731073370.619,2.55
1731073371.121,3.14
1731073371.621,2.61
1731073372.122,2.68
1731073372.624,4.21
1731073373.124,2.28
1731073373.624,1.75
1731073374.127,3.33
1731073374.631,6.49
1731073375.129,2.13
1731073375.629,2.75
1731073376.13,1.92
1731073376.631,1.92
1731073377.131,2.43
1731073377.634,2.63
1731073378.135,2.92
1731073378.634,1.95
1731073379.136,3.14
1731073379.635,1.62
1731073380.137,2.11
1731073380.637,1.64
1731073381.14,2.01
1731073381.64,1.62
1731073382.142,2.2
1731073382.642,1.68
1731073383.143,1.59
1731073383.645,1.96
1731073384.153,9.83
1731073384.646,1.68
1731073385.148,2.31
1731073385.649,2.17
1731073386.149,1.89
1731073386.651,1.95
1731073387.152,1.86
1731073387.653,2.31
1731073388.153,1.98
1731073388.66,8.3
1731073389.155,1.91
1731073389.658,2.22
1731073390.158,2.19
1731073390.658,1.92
1731073391.158,1.79
1731073391.659,1.86
1731073392.16,1.75
1731073392.662,2.36
1731073393.165,3.51
1731073393.663,1.53
1731073394.165,2.28
1731073394.665,1.7
1731073395.167,1.71
1731073395.667,1.52
1731073396.168,1.86
1731073396.67,2.03
1731073397.171,1.78
1731073397.671,1.73
1731073398.18,8.92
1731073398.674,2.27
1731073399.174,1.87
1731073399.674,2.01
1731073400.176,1.76
1731073400.676,1.96
1731073401.177,1.77
1731073401.678,1.69
1731073402.18,1.63
1731073402.687,8.01
1731073403.181,1.94
1731073403.682,1.91
1731073404.183,1.94
1731073404.683,1.47
1731073405.184,1.91
1731073405.685,2.16
1731073406.185,2.18
1731073406.685,1.61
1731073407.194,8.43
1731073407.688,1.96
1731073408.189,2.46
1731073408.69,2.09
1731073409.19,2.07
1731073409.691,1.92
1731073410.191,1.76
1731073410.693,2.16
1731073411.193,2.0
1731073411.7,7.39
1731073412.194,1.82
1731073412.696,1.65
1731073413.198,1.84
1731073413.699,2.0
1731073414.199,1.57
1731073414.7,2.02
1731073415.201,2.06
1731073415.702,2.15
1731073416.205,4.13
1731073416.704,1.82
1731073417.205,2.23
1731073417.705,1.98
1731073418.206,1.8
1731073418.707,1.82
1731073419.208,1.9
1731073419.709,1.88
1731073420.21,1.91
1731073420.71,2.16
1731073421.211,1.82
1731073421.713,2.46
1731073422.213,1.94
1731073422.714,1.76
1731073423.215,1.61
1731073423.717,2.17
1731073424.218,1.72
1731073424.718,1.68
1731073425.22,2.51
1731073425.727,8.43
1731073426.222,2.29
1731073426.723,1.71
1731073427.223,1.62
1731073427.726,1.96
1731073428.226,1.82
1731073428.728,1.7
1731073429.229,1.82
1731073429.73,1.59
1731073430.233,4.26
1731073430.732,2.1
1731073431.232,1.72
1731073431.733,2.14
1731073432.234,1.68
1731073432.735,1.75
1731073433.237,2.13
1731073433.737,1.73
1731073434.239,1.67
1731073434.741,2.78
1731073435.248,8.76
1731073435.743,1.77
1731073436.244,2.17
1731073436.745,1.88
1731073437.247,1.73
1731073437.748,1.91
1731073438.249,1.96
1731073438.75,1.95
1731073439.251,2.29
1731073439.757,8.0
1731073440.252,2.34
1731073440.753,2.45
1731073441.254,2.78
1731073441.754,2.03
1731073442.255,1.74
1731073442.756,1.74
1731073443.258,1.88
1731073443.758,1.79
1731073444.263,5.25
1731073444.76,1.85
1731073445.262,2.37
1731073445.762,1.61
1731073446.263,1.56
1731073446.765,2.06
1731073447.265,2.2
1731073447.766,1.88
1731073448.267,1.89
1731073448.768,2.12
1731073449.269,2.16
1731073449.769,2.17
1731073450.271,1.91
1731073450.77,1.81
1731073451.271,1.42
1731073451.774,2.13
1731073452.273,2.16
1731073452.774,1.83
1731073453.275,2.08
1731073453.784,9.19
1731073454.277,2.15
1731073454.778,2.01
1731073455.279,1.65
1731073455.78,1.96
1731073456.28,1.73
1731073456.782,2.4
1731073457.282,2.09
1731073457.782,1.88
1731073458.292,9.76
1731073458.785,2.29
1731073459.286,1.89
1731073459.786,1.61
1731073460.288,1.65
1731073460.789,2.39
1731073461.29,1.9
1731073461.791,1.68
1731073462.292,1.8
1731073462.796,5.72
1731073463.295,2.01
1731073463.794,1.79
1731073464.296,1.65
1731073464.797,2.01
1731073465.298,2.3
1731073465.798,1.75
1731073466.3,2.53
1731073466.801,2.67
1731073467.303,3.65
1731073467.803,2.72
1731073468.304,3.63
1731073468.805,2.29
1731073469.306,1.85
1731073469.808,1.71
1731073470.309,2.17
1731073470.809,2.03
1731073471.309,1.8
1731073471.812,1.99
1731073472.32,9.75
1731073472.813,1.69
1731073473.315,1.75
1731073473.816,1.87
1731073474.318,1.61
1731073474.819,1.79
1731073475.321,1.91
1731073475.823,1.99
1731073476.323,1.81
1731073476.829,6.3
1731073477.326,2.06
1731073477.826,1.64
1731073478.327,1.52
1731073478.828,2.07
1731073479.329,2.34
1731073479.83,2.11
1731073480.331,1.84
1731073480.832,1.86
1731073481.336,4.67
1731073481.843,10.4
1731073482.335,1.72
1731073482.837,2.37
1731073483.338,1.96
1731073483.839,2.0
1731073484.339,1.89
1731073484.842,1.88
1731073485.541,199.0
1731073485.847,2.06
1731073486.349,5.23
1731073486.848,1.84
1731073487.347,1.54
1731073487.848,1.85
1731073488.349,1.78
1731073488.851,2.02
1731073489.351,1.71
1731073489.852,1.97
1731073490.353,2.31
1731073490.855,3.59
1731073491.354,2.02
1731073491.855,2.04
1731073492.355,1.86
1731073492.856,1.71
1731073493.358,2.19
1731073493.857,1.57
1731073494.359,1.68
1731073494.861,2.83
1731073495.361,2.25
1731073495.869,8.68
1731073496.363,1.64
1731073496.865,2.45
1731073497.365,1.94
1731073497.866,1.74
1731073498.367,1.78
1731073498.868,2.18
1731073499.37,2.01
1731073499.869,1.69
1731073500.377,8.33
1731073500.871,1.59
1731073501.373,2.16
1731073501.873,2.18
1731073502.374,2.16
1731073502.876,2.61
1731073503.378,3.94
1731073503.877,2.44
1731073504.377,1.97
1731073504.884,8.01
1731073505.379,1.9
1731073505.879,1.68
1731073506.38,2.24
1731073506.881,2.23
1731073507.382,2.51
1731073507.884,1.68
1731073508.383,1.67
1731073508.886,2.5
1731073509.391,6.7
1731073509.887,1.93
1731073510.388,1.59
1731073510.888,1.86
1731073511.391,2.41
1731073511.891,1.77
1731073512.392,1.66
1731073512.893,1.89
1731073513.395,1.85
1731073513.896,1.5
1731073514.404,8.69
1731073514.898,1.69
1731073515.399,1.61
1731073515.901,2.35
1731073516.403,3.4
1731073516.902,1.93
1731073517.402,1.94
1731073517.903,2.13
1731073518.404,2.19
1731073518.912,9.42
1731073519.406,2.51
1731073519.906,1.69
1731073520.408,1.89
1731073520.909,1.93
1731073521.41,1.85
1731073521.911,1.56
1731073522.413,2.23
1731073522.913,2.35
1731073523.418,5.22
1731073523.915,1.68
1731073524.417,2.34
1731073524.917,2.19
1731073525.418,1.62
1731073525.919,1.84
1731073526.42,1.96
1731073526.922,2.09
1731073527.422,1.77
1731073527.924,2.15
1731073528.424,2.09
1731073528.926,3.78
1731073529.427,3.65
1731073529.928,4.28
1731073530.427,1.98
1731073530.928,1.83
1731073531.429,2.16
1731073531.93,1.94
1731073532.43,1.97
1731073532.93,1.63
1731073533.432,1.58
1731073533.933,1.95
1731073534.434,1.76
1731073534.935,1.87
1731073535.437,2.14
1731073535.938,2.12
1731073536.438,2.17
1731073536.939,1.79
1731073537.449,9.91
1731073537.943,4.89
1731073538.441,1.95
1731073538.946,5.6
1731073539.445,4.62
1731073539.946,3.52
1731073540.447,4.33
1731073540.946,2.0
1731073541.446,1.84
1731073541.951,5.71
1731073542.45,2.28
1731073542.95,1.91
1731073543.45,1.8
1731073543.951,1.83
1731073544.453,2.17
1731073544.954,2.34
1731073545.454,1.91
1731073545.954,1.85
1731073546.462,7.78
1731073546.958,1.88
1731073547.458,1.9
1731073547.96,2.35
1731073548.46,2.45
1731073548.962,2.59
1731073549.463,2.12
1731073549.962,1.51
1731073550.464,1.8
1731073550.966,2.15
1731073551.473,8.58
1731073551.966,1.69
1731073552.468,1.65
1731073552.969,1.65
1731073553.471,1.71
1731073553.974,3.78
1731073554.476,4.16
1731073554.976,4.14
1731073555.477,4.78
1731073555.984,10.2
1731073556.479,4.62
1731073556.981,5.15
1731073557.48,3.99
1731073557.982,4.76
1731073558.482,4.14
1731073558.984,5.69
1731073559.485,4.24
1731073559.983,1.77
1731073560.487,3.88
1731073560.986,2.13
1731073561.487,1.95
1731073561.986,1.5
1731073562.488,1.48
1731073562.988,2.1
1731073563.492,4.07
1731073563.993,4.06
1731073564.493,4.03
1731073564.992,2.18
1731073565.5,9.18
1731073565.996,4.49
1731073566.497,4.34
1731073566.998,3.68
1731073567.499,3.61
1731073567.998,1.59
1731073568.499,1.86
1731073568.999,1.46
1731073569.502,2.91
1731073570.009,9.62
1731073570.502,2.32
1731073571.002,2.02
1731073571.502,2.29
1731073572.002,1.57
1731073572.502,2.04
1731073573.004,2.9
1731073573.504,3.52
1731073574.007,6.04
1731073574.511,8.86
1731073575.006,3.43
1731073575.506,2.3
1731073576.006,1.85
1731073576.507,1.7
1731073577.01,2.2
1731073577.509,1.95
1731073578.01,2.1
1731073578.511,1.63
1731073579.02,9.45
1731073579.513,1.89
1731073580.014,1.61
1731073580.517,3.51
1731073581.016,1.8
1731073581.518,1.68
1731073582.02,1.78
1731073582.521,1.87
1731073583.022,1.89
1731073583.526,3.74
1731073584.026,1.92
1731073584.526,1.89
1731073585.027,1.54
1731073585.53,1.9
1731073586.029,1.96
1731073586.53,1.85
1731073587.031,1.89
1731073587.531,1.76
1731073588.033,2.25
1731073588.534,1.78
1731073589.035,1.75
1731073589.537,2.46
1731073590.037,2.07
1731073590.537,1.55
1731073591.041,3.45
1731073591.54,2.15
1731073592.041,2.14
1731073592.542,1.96
1731073593.049,8.63
1731073593.544,2.6
1731073594.045,1.86
1731073594.546,1.87
1731073595.047,1.72
1731073595.549,2.03
1731073596.05,2.33
1731073596.55,1.91
1731073597.051,1.76
1731073597.556,4.92
1731073598.053,2.36
1731073598.555,2.06
1731073599.054,1.82
1731073599.556,2.48
1731073600.057,1.92
1731073600.558,1.99
1731073601.058,1.96
1731073601.558,1.75
1731073602.062,3.85
1731073602.562,2.24
1731073603.062,1.87
1731073603.563,1.62
1731073604.065,2.21
1731073604.565,1.96
1731073605.066,1.68
1731073605.567,1.8
1731073606.068,2.2
1731073606.57,3.13
1731073607.078,9.9
1731073607.57,1.68
1731073608.072,1.83
1731073608.573,1.99
1731073609.073,2.36
1731073609.574,1.78
1731073610.076,2.0
1731073610.577,1.87
1731073611.077,2.34
1731073611.585,9.03
1731073612.077,1.92
1731073612.579,1.97
1731073613.079,1.69
1731073613.581,2.24
1731073614.082,2.04
1731073614.582,2.11
1731073615.083,1.75
1731073615.585,3.56
1731073616.093,10.7
1731073616.586,1.83
1731073617.087,1.73
1731073617.589,2.41
1731073618.09,1.92
1731073618.59,1.73
1731073619.092,2.06
1731073619.592,1.6
1731073620.093,1.93
1731073620.596,4.05
1731073621.094,1.77
1731073621.594,1.72
1731073622.096,1.82
1731073622.597,2.02
1731073623.098,1.76
1731073623.599,1.63
1731073624.102,3.03
1731073624.602,2.36
1731073625.106,5.15
1731073625.612,10.8
1731073626.105,1.91
1731073626.606,2.47
1731073627.106,2.08
1731073627.607,2.19
1731073628.107,1.91
1731073628.609,2.16
1731073629.109,1.9
1731073629.609,1.51
1731073630.119,9.5
1731073630.611,1.66
1731073631.113,1.99
1731073631.613,1.98
1731073632.114,1.73
1731073632.616,1.63
1731073633.117,2.33
1731073633.618,1.97
1731073634.118,1.81
1731073634.625,7.56
1731073635.12,1.71
1731073635.622,2.43
1731073636.123,2.82
1731073636.625,3.6
1731073637.126,2.94
1731073637.626,2.15
1731073638.127,2.82
1731073638.627,1.95
1731073639.13,3.33
1731073639.629,2.17
1731073640.13,1.75
1731073640.631,1.67
1731073641.133,2.0
1731073641.633,2.25
1731073642.133,2.18
1731073642.635,2.01
1731073643.134,1.68
1731073643.636,2.22
1731073644.136,1.94
1731073644.637,2.13
1731073645.14,3.81
1731073645.641,4.43
1731073646.14,2.04
1731073646.641,2.35
1731073647.142,2.36
1731073647.643,1.85
1731073648.144,1.75
1731073648.654,11.1
1731073649.146,1.99
1731073649.646,1.7
1731073650.147,1.58
1731073650.648,1.53
1731073651.15,1.86
1731073651.651,1.89
1731073652.151,1.71
1731073652.655,4.14
1731073653.164,12.2
1731073653.657,4.71
1731073654.157,3.64
1731073654.659,3.3
1731073655.159,3.81
1731073655.662,4.34
1731073656.163,3.92
1731073656.664,5.36
1731073657.164,4.26
1731073657.67,8.97
1731073658.163,1.71
1731073658.665,1.95
1731073659.165,2.17
1731073659.666,2.08
1731073660.166,1.7
1731073660.668,1.87
1731073661.169,2.37
1731073661.67,1.85
1731073662.172,1.89
1731073662.682,10.0
1731073663.173,1.85
1731073663.679,5.15
1731073664.176,2.4
1731073664.677,2.67
1731073665.178,2.25
1731073665.68,2.25
1731073666.18,2.04
1731073666.679,1.86
1731073667.189,9.22
1731073667.682,1.86
1731073668.183,1.96
1731073668.684,2.3
1731073669.185,2.58
1731073669.686,1.95
1731073670.19,5.08
1731073670.69,5.41
1731073671.191,4.8
1731073671.7,11.8
1731073672.191,2.16
1731073672.692,2.25
1731073673.193,2.14
1731073673.693,2.06
1731073674.195,2.35
1731073674.695,1.74
1731073675.197,2.14
1731073675.697,2.45
1731073676.201,4.74
1731073676.699,2.17
1731073677.2,1.87
1731073677.701,2.04
1731073678.202,1.51
1731073678.704,1.76
1731073679.206,2.23
1731073679.706,2.13
1731073680.206,1.76
1731073680.707,1.71
1731073681.216,9.05
1731073681.709,1.81
1731073682.21,1.5
1731073682.711,1.67
1731073683.212,1.98
1731073683.716,5.19
1731073684.214,1.71
1731073684.716,2.15
1731073685.217,2.48
1731073685.723,6.39
1731073686.219,1.78
1731073686.722,2.52
1731073687.222,2.35
1731073687.722,1.6
1731073688.224,1.66
1731073688.725,1.97
1731073689.226,2.06
1731073689.726,1.94
1731073690.23,4.62
1731073690.728,1.71
1731073691.23,1.79
1731073691.731,1.81
1731073692.232,1.48
1731073692.734,3.13
1731073693.233,1.87
1731073693.735,1.71
1731073694.237,2.24
1731073694.738,2.1
1731073695.244,7.41
1731073695.74,2.21
1731073696.241,2.36
1731073696.741,2.13
1731073697.242,1.62
1731073697.744,1.76
1731073698.245,1.79
1731073698.745,1.92
1731073699.247,3.02
1731073699.755,10.5
1731073700.247,1.62
1731073700.753,6.08
1731073701.253,5.24
1731073701.75,1.84
1731073702.252,2.13
1731073702.753,1.81
1731073703.253,1.93
1731073703.754,1.93
1731073704.256,3.84
1731073704.755,1.85
1731073705.256,1.84
1731073705.758,1.77
1731073706.26,1.93
1731073706.76,1.74
1731073707.262,2.86
1731073707.763,2.54
1731073708.265,3.96
1731073708.77,7.14
1731073709.274,10.9
1731073709.765,2.11
1731073710.266,1.96
1731073710.767,1.68
1731073711.267,1.64
1731073711.768,2.1
1731073712.269,1.94
1731073712.769,1.93
1731073713.271,1.79
1731073713.781,12.1
1731073714.272,2.4
1731073714.774,1.95
1731073715.273,1.75
1731073715.775,1.98
1731073716.276,1.83
1731073716.777,2.26
1731073717.277,2.3
1731073717.778,2.59
1731073718.285,8.16
1731073718.781,3.09
1731073719.282,2.93
1731073719.782,2.43
1731073720.281,1.96
1731073720.782,1.95
1731073721.282,1.59
1731073721.783,1.62
1731073722.287,4.32
1731073722.793,8.76
1731073723.29,4.42
1731073723.791,4.89
1731073724.293,4.94
1731073724.793,5.07
1731073725.293,4.67
1731073725.794,4.33
1731073726.296,4.39
1731073726.794,1.93
1731073727.296,3.15
1731073727.796,1.83
1731073728.297,1.87
1731073728.798,1.77
1731073729.299,1.95
1731073729.802,4.02
1731073730.303,4.8
1731073730.803,3.6
1731073731.305,3.97
1731073731.803,1.49
1731073732.313,9.46
1731073732.806,1.91
1731073733.305,1.66
1731073733.807,1.78
1731073734.309,2.07
1731073734.81,1.78
1731073735.313,3.82
1731073735.813,2.13
1731073736.314,1.82
1731073736.82,6.12
1731073737.316,1.56
1731073737.817,2.05
1731073738.317,1.75
1731073738.819,1.88
1731073739.32,1.65
1731073739.822,2.36
1731073740.322,1.64
1731073740.823,1.5
1731073741.325,2.29
1731073741.826,1.95
1731073742.326,1.76
1731073742.827,1.84
1731073743.33,2.25
1731073743.829,1.94
1731073744.329,1.97
1731073744.83,1.99
1731073745.331,2.03
1731073745.83,1.87
1731073746.333,2.16
1731073746.835,4.27
1731073747.335,3.83
1731073747.834,1.74
1731073748.335,1.67
1731073748.838,2.35
1731073749.338,2.02
1731073749.838,1.78
1731073750.341,1.99
1731073750.847,8.63
1731073751.342,2.21
1731073751.844,1.7
1731073752.343,1.68
1731073752.845,2.16
1731073753.346,2.04
1731073753.846,1.68
1731073754.348,1.94
1731073754.847,1.81
1731073755.353,5.63
1731073755.85,1.77
1731073756.352,2.13
1731073756.854,3.94
1731073757.356,5.44
1731073757.854,1.73
1731073758.356,2.02
1731073758.855,1.59
1731073759.357,2.15
1731073759.859,4.17
1731073760.358,1.86
1731073760.86,2.19
1731073761.361,2.14
1731073761.862,2.38
1731073762.362,1.79
1731073762.863,1.69
1731073763.365,2.21
1731073763.865,1.97
1731073764.366,1.73
1731073764.876,10.6
1731073765.368,1.8
1731073765.87,1.7
1731073766.371,1.84
1731073766.873,1.87
1731073767.374,1.57
1731073767.875,1.85
1731073768.377,1.86
1731073768.878,2.12
1731073769.384,6.11
1731073769.88,1.45
1731073770.382,2.4
1731073770.882,1.7
1731073771.383,1.96
1731073771.884,2.42
1731073772.386,2.83
1731073772.886,2.04
1731073773.387,1.63
1731073773.888,2.44
1731073774.389,1.89
1731073774.89,1.38
1731073775.39,1.84
1731073775.892,1.69
1731073776.397,5.46
1731073776.898,6.02
1731073777.395,2.01
1731073777.896,1.92
1731073778.396,2.04
1731073778.905,10.3
1731073779.397,1.86
1731073779.899,1.74
1731073780.403,3.65
1731073780.904,3.49
1731073781.403,1.9
1731073781.906,2.14
1731073782.405,1.94
1731073782.906,1.75
1731073783.411,5.62
1731073783.909,2.2
1731073784.409,1.96
1731073784.91,1.69
1731073785.411,1.74
1731073785.912,1.89
1731073786.413,1.59
1731073786.915,2.07
1731073787.416,1.56
1731073787.918,2.06
1731073788.418,1.96
1731073788.919,1.55
1731073789.42,2.14
1731073789.92,1.92
1731073790.421,2.17
1731073790.921,2.13
1731073791.422,2.06
1731073791.923,2.73
1731073792.426,4.78
1731073792.936,13.5
1731073793.428,3.93
1731073793.928,3.24
1731073794.427,1.78
1731073794.929,2.41
1731073795.43,2.0
1731073795.93,1.58
1731073796.431,1.73
1731073796.931,1.9
1731073797.44,8.81
1731073797.935,1.64
1731073798.435,1.9
1731073798.937,1.77
1731073799.438,1.64
1731073799.94,2.29
1731073800.44,1.97
1731073800.942,2.02
1731073801.442,1.73
1731073801.947,4.85
1731073802.444,2.16
1731073802.945,2.33
1731073803.445,1.89
1731073803.946,1.73
1731073804.447,1.63
1731073804.949,2.24
1731073805.449,1.77
1731073805.951,1.68
1731073806.452,2.14
1731073806.958,7.14
1731073807.453,1.66
1731073807.956,2.08
1731073808.456,1.65
1731073808.958,1.82
1731073809.459,1.95
1731073809.963,5.85
1731073810.463,5.02
1731073810.961,2.2
1731073811.469,8.15
1731073811.963,1.5
1731073812.464,1.76
1731073812.965,2.19
1731073813.466,1.92
1731073813.965,1.71
1731073814.468,1.62
1731073814.969,1.98
1731073815.47,2.08
1731073815.976,6.81
1731073816.472,1.52
1731073816.972,1.98
1731073817.474,2.08
1731073817.974,1.53
1731073818.476,1.97
1731073818.977,2.39
1731073819.478,2.12
1731073819.978,1.69
1731073820.485,7.09
1731073820.989,9.89
1731073821.484,5.64
1731073821.987,6.56
1731073822.483,1.7
1731073822.983,1.65
1731073823.486,2.05
1731073823.986,1.78
1731073824.486,1.62
1731073824.987,1.87
1731073825.498,11.4
1731073825.99,1.83
1731073826.492,2.08
1731073826.993,2.47
1731073827.493,2.09
1731073827.993,1.63
1731073828.495,1.94
1731073828.995,1.8
1731073829.498,2.45
1731073830.005,8.62
1731073830.498,2.13
1731073831.002,4.5
1731073831.505,6.84
1731073832.004,4.6
1731073832.505,5.34
1731073833.003,2.24
1731073833.504,3.31
1731073834.005,3.0
1731073834.513,11.9
1731073835.006,3.78
1731073835.505,2.9
1731073836.006,3.27
1731073836.506,2.35
1731073837.006,1.94
1731073837.507,1.89
1731073838.011,4.52
1731073838.509,2.21
1731073839.016,8.33
1731073839.51,1.86
1731073840.01,1.68
1731073840.511,1.73
1731073841.013,2.14
1731073841.514,1.96
1731073842.014,1.85
1731073842.516,1.84
1731073843.016,1.68
1731073843.521,5.38
1731073844.018,1.81
1731073844.519,1.56
1731073845.022,2.44
1731073845.522,2.1
1731073846.022,2.17
1731073846.524,2.07
1731073847.024,1.94
1731073847.525,2.26
1731073848.027,3.5
1731073848.533,8.84
1731073849.029,2.1
1731073849.529,2.24
1731073850.03,1.93
1731073850.53,1.87
1731073851.032,1.74
1731073851.541,7.54
1731073852.037,1.83
1731073852.539,1.91
1731073853.045,5.9
1731073853.541,2.06
1731073854.041,1.63
1731073854.543,1.63
1731073855.045,2.19
1731073855.545,1.98
1731073856.046,1.59
1731073856.546,1.6
1731073857.048,2.14
1731073857.551,3.38
1731073858.05,1.81
1731073858.551,2.0
1731073859.052,2.07
1731073859.554,2.35
1731073860.053,1.95
1731073860.554,1.72
1731073861.055,1.78
1731073861.556,1.83
1731073862.058,1.94
1731073862.566,9.85
1731073863.059,1.87
1731073863.561,1.9
1731073864.062,2.34
1731073864.562,1.8
1731073865.063,1.57
1731073865.566,1.92
1731073866.065,1.87
1731073866.565,2.31
1731073867.072,8.16
1731073867.567,1.85
1731073868.069,2.44
1731073868.571,2.74
1731073869.072,2.59
1731073869.573,2.18
1731073870.073,1.96
1731073870.574,1.58
1731073871.075,2.13
1731073871.579,4.73
1731073872.077,1.87
1731073872.579,1.81
1731073873.08,1.58
1731073873.582,1.97
1731073874.082,1.36
1731073874.583,1.62
1731073875.084,2.03
1731073875.586,2.29
