Time,Delay
1731074298.729,1.81
1731074299.23,2.06
1731074299.731,2.14
1731074300.232,2.26
1731074300.736,5.63
1731074301.233,1.69
1731074301.735,2.2
1731074302.235,1.57
1731074302.736,1.42
1731074303.237,1.67
1731074303.739,1.99
1731074304.239,1.58
1731074304.741,1.96
1731074305.243,3.19
1731074305.742,2.01
1731074306.243,2.34
1731074306.743,2.1
1731074307.244,1.91
1731074307.745,2.2
1731074308.248,4.18
1731074308.746,1.64
1731074309.248,1.58
1731074309.75,3.27
1731074310.256,8.23
1731074310.75,1.63
1731074311.252,1.95
1731074311.752,2.05
1731074312.253,2.09
1731074312.754,2.14
1731074313.254,1.67
1731074313.756,1.76
1731074314.256,1.76
1731074314.765,9.13
1731074315.259,2.05
1731074315.761,3.22
1731074316.263,4.66
1731074316.764,4.55
1731074317.264,3.17
1731074317.764,2.33
1731074318.265,1.96
1731074318.766,2.36
1731074319.269,5.34
1731074319.767,2.53
1731074320.267,1.66
1731074320.769,1.54
1731074321.271,2.41
1731074321.771,1.72
1731074322.273,1.66
1731074322.775,2.48
1731074323.275,1.61
1731074323.779,3.44
1731074324.278,1.91
1731074324.778,1.92
1731074325.279,1.64
1731074325.781,2.31
1731074326.281,1.83
1731074326.783,1.49
1731074327.284,2.26
1731074327.785,1.7
1731074328.287,1.63
1731074328.794,8.47
1731074329.288,1.79
1731074329.79,2.18
1731074330.293,4.88
1731074330.792,1.83
1731074331.294,2.12
1731074331.794,1.65
1731074332.296,2.04
1731074332.798,2.16
1731074333.298,2.74
1731074333.799,2.33
1731074334.3,1.95
1731074334.8,1.57
1731074335.303,2.32
1731074335.802,2.06
1731074336.302,1.78
1731074336.807,5.54
1731074337.307,4.61
1731074337.809,5.07
1731074338.305,1.77
1731074338.807,2.36
1731074339.308,1.82
1731074339.81,1.96
1731074340.311,1.86
1731074340.811,1.56
1731074341.312,1.61
1731074341.813,1.86
1731074342.315,1.89
1731074342.821,7.71
1731074343.317,2.02
1731074343.818,2.06
1731074344.319,1.78
1731074344.821,2.21
1731074345.321,1.74
1731074345.823,1.8
1731074346.324,2.22
1731074346.826,3.24
1731074347.328,4.43
1731074347.826,2.04
1731074348.327,2.23
1731074348.828,2.03
1731074349.328,1.99
1731074349.829,1.93
1731074350.329,1.77
1731074350.831,1.72
1731074351.332,1.88
1731074351.834,2.55
1731074352.335,1.63
1731074352.836,2.09
1731074353.337,1.7
1731074353.838,1.86
1731074354.34,2.67
1731074354.843,4.54
1731074355.342,2.14
1731074355.843,1.81
1731074356.344,1.72
1731074356.85,6.63
1731074357.347,2.24
1731074357.848,2.15
1731074358.349,1.9
1731074358.85,1.82
1731074359.352,2.17
1731074359.852,2.05
1731074360.353,1.81
1731074360.853,1.69
1731074361.358,4.94
1731074361.855,1.6
1731074362.357,1.95
1731074362.858,1.85
1731074363.359,1.55
1731074363.86,2.26
1731074364.361,1.76
1731074364.862,1.6
1731074365.365,2.31
1731074365.867,4.53
1731074366.373,9.33
1731074366.868,2.6
1731074367.369,2.79
1731074367.87,1.65
1731074368.372,2.22
1731074368.872,2.15
1731074369.374,2.74
1731074369.874,1.6
1731074370.376,2.56
1731074370.88,6.29
1731074371.377,1.9
1731074371.878,1.9
1731074372.379,1.89
1731074372.88,1.58
1731074373.382,3.23
1731074373.881,1.76
1731074374.382,1.48
1731074374.885,2.2
1731074375.386,3.46
1731074375.886,1.72
1731074376.388,1.88
1731074376.888,1.7
1731074377.39,1.64
1731074377.892,1.84
1731074378.392,1.92
1731074378.892,2.07
1731074379.393,1.58
1731074379.894,1.39
1731074380.402,8.6
1731074380.896,1.51
1731074381.398,1.91
1731074381.899,1.62
1731074382.399,1.53
1731074382.901,1.85
1731074383.402,1.7
1731074383.903,1.33
1731074384.405,2.24
1731074384.912,8.63
1731074385.407,3.31
1731074385.907,1.86
1731074386.409,1.91
1731074386.91,1.66
1731074387.412,2.08
1731074387.912,1.95
1731074388.412,1.82
1731074388.914,1.85
1731074389.417,2.31
1731074389.917,1.92
1731074390.416,1.54
1731074390.917,1.84
1731074391.419,2.5
1731074391.919,1.6
1731074392.421,1.95
1731074392.922,1.85
1731074393.422,1.65
1731074393.925,2.8
1731074394.432,9.18
1731074394.927,2.14
1731074395.427,2.21
1731074395.928,2.04
1731074396.429,2.25
1731074396.93,1.84
1731074397.431,2.23
1731074397.931,1.75
1731074398.433,1.84
1731074398.938,5.4
1731074399.436,1.98
1731074399.936,1.38
1731074400.437,1.92
1731074400.936,1.79
1731074401.438,1.55
1731074401.94,2.51
1731074402.441,1.74
1731074402.942,1.53
1731074403.444,2.68
1731074403.945,1.69
1731074404.445,2.25
1731074404.946,2.04
1731074405.448,3.78
1731074405.949,3.29
1731074406.448,1.99
1731074406.952,3.96
1731074407.451,3.81
1731074407.954,4.59
1731074408.461,11.2
1731074408.957,5.3
1731074409.456,3.83
1731074409.955,2.11
1731074410.456,2.05
1731074410.956,1.84
1731074411.458,2.19
1731074411.959,2.37
1731074412.459,2.3
1731074412.966,8.84
1731074413.462,2.16
1731074413.961,1.92
1731074414.464,1.68
1731074414.966,2.08
1731074415.466,2.06
1731074415.966,1.79
1731074416.469,1.99
1731074416.969,1.97
1731074417.473,5.33
1731074417.971,1.99
1731074418.471,2.1
1731074418.972,1.68
1731074419.474,1.81
1731074419.976,2.33
1731074420.475,1.77
1731074420.977,1.38
1731074421.477,1.79
1731074421.979,1.88
1731074422.486,8.28
1731074422.981,1.88
1731074423.483,2.26
1731074423.983,1.84
1731074424.485,2.08
1731074424.985,1.94
1731074425.487,1.61
1731074425.988,1.79
1731074426.488,1.69
1731074426.993,5.11
1731074427.491,2.06
1731074428.507,1.48
1731074429.008,1.53
1731074429.509,1.57
1731074430.01,1.66
1731074430.51,1.3
1731074431.012,2.08
1731074431.512,1.9
1731074432.013,2.32
1731074432.52,7.17
1731074433.015,2.15
1731074433.516,1.96
1731074434.017,1.64
1731074434.52,2.52
1731074435.02,2.25
1731074435.519,1.53
1731074436.021,1.95
1731074436.521,1.98
1731074437.029,9.2
1731074437.525,2.57
1731074438.025,1.96
1731074438.525,1.99
1731074439.027,2.37
1731074439.528,2.19
1731074440.029,2.02
1731074440.529,1.61
1731074441.03,2.45
1731074441.536,6.66
1731074442.032,1.43
1731074442.533,1.88
1731074443.034,1.52
1731074443.535,1.58
1731074444.037,1.94
1731074444.537,1.68
1731074445.038,1.69
1731074445.541,2.66
1731074446.042,3.05
1731074446.542,1.84
1731074447.045,2.72
1731074447.544,1.96
1731074448.045,2.45
1731074448.547,2.12
1731074449.047,2.53
1731074449.548,1.78
1731074450.049,1.64
1731074450.551,2.61
1731074451.06,10.3
1731074451.552,1.68
1731074452.053,1.5
1731074452.554,1.71
1731074453.056,1.7
1731074453.558,2.03
1731074454.059,2.05
1731074454.558,1.82
1731074455.061,2.11
1731074455.566,6.98
1731074456.062,2.3
1731074456.563,2.14
1731074457.064,2.31
1731074457.564,2.0
1731074458.064,1.49
1731074458.565,1.69
1731074459.067,2.39
1731074459.568,1.98
1731074460.069,2.57
1731074460.57,1.95
1731074461.071,2.05
1731074461.571,1.99
1731074462.071,2.06
1731074462.572,1.51
1731074463.072,1.63
1731074463.575,2.09
1731074464.075,1.7
1731074464.577,2.54
1731074465.077,1.93
1731074465.577,1.8
1731074466.079,2.26
1731074466.58,2.56
1731074467.081,2.01
1731074467.581,2.09
1731074468.081,1.71
1731074468.583,2.52
1731074469.086,4.29
1731074469.593,9.84
1731074470.086,2.54
1731074470.587,2.24
1731074471.087,1.59
1731074471.589,1.9
1731074472.088,1.95
1731074472.59,2.04
1731074473.089,1.89
1731074473.591,2.25
1731074474.097,8.49
1731074474.592,1.62
1731074475.094,1.82
1731074475.595,1.7
1731074476.096,1.64
1731074476.597,1.98
1731074477.099,1.92
1731074477.598,1.71
1731074478.1,2.81
1731074478.606,6.79
1731074479.102,1.68
1731074479.605,2.65
1731074480.105,1.99
1731074480.606,2.24
1731074481.107,2.27
1731074481.609,2.21
1731074482.109,2.38
1731074482.609,1.56
1731074483.11,2.35
1731074483.611,1.61
1731074484.112,1.79
1731074484.614,1.61
1731074485.115,1.84
1731074485.616,1.64
1731074486.118,1.91
1731074486.62,2.66
1731074487.12,1.68
1731074487.621,1.93
1731074488.128,8.32
1731074488.622,1.55
1731074489.125,2.36
1731074489.625,1.7
1731074490.126,1.68
1731074490.627,2.03
1731074491.129,2.05
1731074491.63,2.28
1731074492.129,1.77
1731074492.634,4.86
1731074493.133,2.38
1731074493.633,1.79
1731074494.135,2.3
1731074494.636,1.72
1731074495.136,1.63
1731074495.637,1.94
1731074496.137,1.73
1731074496.638,1.99
1731074497.141,4.09
1731074497.64,2.27
1731074498.14,1.95
1731074498.641,1.66
1731074499.143,2.46
1731074499.644,2.18
1731074500.144,1.66
1731074500.645,1.49
1731074501.147,1.99
1731074501.647,1.44
1731074502.156,10.1
1731074502.649,1.89
1731074503.15,2.07
1731074503.65,1.74
1731074504.153,2.24
1731074504.653,1.91
1731074505.153,1.46
1731074505.654,2.46
1731074506.155,1.9
1731074506.662,7.96
1731074507.157,2.18
1731074507.657,1.83
1731074508.157,2.11
1731074508.659,2.16
1731074509.159,2.29
1731074509.66,2.05
1731074510.16,1.71
1731074510.661,1.64
1731074511.168,7.38
1731074511.664,1.49
1731074512.165,1.93
1731074512.666,1.98
1731074513.166,1.81
1731074513.668,2.1
1731074514.168,1.68
1731074514.67,2.2
1731074515.171,2.32
1731074515.675,5.24
1731074516.172,1.8
1731074516.673,1.62
1731074517.176,2.34
1731074517.676,2.13
1731074518.175,1.63
1731074518.677,1.94
1731074519.177,1.77
1731074519.678,1.66
1731074520.181,2.22
1731074520.686,7.45
1731074521.182,2.0
1731074521.684,2.22
1731074522.184,2.24
1731074522.684,1.86
1731074523.187,1.88
1731074523.688,2.31
1731074524.188,1.87
1731074524.689,1.84
1731074525.198,8.15
1731074525.691,1.47
1731074526.192,1.92
1731074526.693,1.89
1731074527.193,2.03
1731074527.694,2.09
1731074528.196,2.06
1731074528.695,2.23
1731074529.196,1.87
1731074529.701,5.52
1731074530.2,2.59
1731074530.7,2.09
1731074531.2,1.59
1731074531.704,5.08
1731074532.205,5.33
1731074532.705,3.66
1731074533.204,2.7
1731074533.704,1.77
1731074534.209,4.31
1731074534.707,2.18
1731074535.208,2.13
1731074535.708,1.89
1731074536.21,2.05
1731074536.712,2.6
1731074537.211,1.74
1731074537.712,1.77
1731074538.215,2.46
1731074538.715,2.01
1731074539.214,1.58
1731074539.716,2.01
1731074540.217,1.8
1731074540.718,2.09
1731074541.219,2.57
1731074541.72,2.19
1731074542.221,2.2
1731074542.721,1.57
1731074543.222,2.34
1731074543.73,9.06
1731074544.223,1.64
1731074544.725,1.99
1731074545.225,1.93
1731074545.726,2.48
1731074546.227,2.49
1731074546.729,2.3
1731074547.229,2.12
1731074547.729,1.8
1731074548.237,8.23
1731074548.731,1.82
1731074549.234,3.73
1731074549.737,4.7
1731074550.238,5.01
1731074550.736,1.57
1731074551.237,1.97
1731074551.738,1.9
1731074552.238,2.02
1731074552.741,5.05
1731074553.24,2.44
1731074553.74,2.21
1731074554.241,1.45
1731074554.742,1.59
1731074555.243,2.13
1731074555.743,1.36
1731074556.244,2.27
1731074556.744,1.87
1731074557.248,4.11
1731074557.747,2.3
1731074558.248,2.39
1731074558.749,3.03
1731074559.249,2.15
1731074559.75,3.23
1731074560.251,2.65
1731074560.751,1.66
1731074561.254,2.15
1731074561.756,4.01
1731074562.255,2.29
1731074562.754,1.78
1731074563.257,2.65
1731074563.758,3.09
1731074564.258,2.52
1731074564.76,3.25
1731074565.261,2.58
1731074565.761,1.51
1731074566.263,2.6
1731074567.293,4.04
1731074567.796,5.67
1731074568.296,3.58
1731074568.796,3.16
1731074569.297,2.69
1731074569.799,3.55
1731074570.298,2.6
1731074570.8,1.84
1731074571.302,2.8
1731074571.803,2.89
1731074572.304,2.07
1731074572.815,12.1
1731074573.305,2.22
1731074573.805,1.57
1731074574.307,1.98
1731074574.807,2.22
1731074575.308,1.81
1731074575.809,1.5
1731074576.31,2.26
1731074576.813,4.41
1731074577.317,6.42
1731074577.814,2.49
1731074578.315,1.72
1731074578.815,1.48
1731074579.318,1.96
1731074580.346,1.72
1731074580.848,1.53
1731074581.351,2.25
1731074581.851,1.59
1731074582.352,1.4
1731074582.855,2.86
1731074583.359,6.56
1731074583.86,4.19
1731074584.359,2.45
1731074584.882,23.8
1731074585.36,1.55
1731074585.861,1.57
1731074586.364,2.1
1731074586.864,1.75
1731074587.365,2.35
1731074587.871,8.04
1731074588.373,8.73
1731074588.868,2.2
1731074589.369,1.77
1731074589.871,2.13
1731074590.371,1.81
1731074590.872,1.87
1731074591.374,2.28
1731074591.88,7.48
1731074592.376,1.98
1731074592.882,7.26
1731074593.377,1.39
1731074593.878,1.8
1731074594.379,1.97
1731074594.88,1.59
1731074595.381,1.87
1731074595.883,2.33
1731074596.383,1.57
1731074596.885,1.95
1731074597.39,6.16
1731074597.886,2.08
1731074598.387,2.26
1731074598.889,3.07
1731074599.39,3.9
1731074599.889,2.23
1731074600.393,5.89
1731074600.893,4.53
1731074601.393,3.67
1731074601.897,5.03
1731074602.396,3.07
1731074602.895,2.27
1731074603.397,3.03
1731074603.898,4.1
1731074604.398,3.03
1731074604.899,2.57
1731074605.4,2.89
1731074605.899,2.0
1731074606.401,1.85
1731074606.902,1.8
1731074607.405,2.56
1731074607.905,1.66
1731074608.406,2.13
1731074608.907,2.42
1731074609.408,1.67
1731074609.909,2.39
1731074610.409,2.23
1731074610.91,1.8
1731074611.418,8.41
1731074611.913,2.2
1731074612.414,1.85
1731074612.915,1.81
1731074613.417,1.81
1731074613.919,1.8
1731074614.421,2.53
1731074614.921,1.95
1731074615.422,2.07
1731074615.922,1.92
1731074616.424,2.67
1731074616.925,2.66
1731074617.426,2.16
1731074617.927,2.81
1731074618.427,1.75
1731074618.928,1.52
1731074619.429,1.89
1731074619.93,1.52
1731074620.434,3.36
1731074620.942,10.7
1731074621.434,1.54
1731074621.935,1.76
1731074622.437,2.29
1731074622.938,2.52
1731074623.438,2.22
1731074623.939,2.89
1731074624.44,2.38
1731074624.941,2.8
1731074625.447,6.3
1731074625.944,2.49
1731074626.446,2.48
1731074626.946,1.95
1731074627.447,2.08
1731074627.947,1.91
1731074628.447,1.42
1731074628.949,2.17
1731074629.45,2.72
1731074629.952,3.28
1731074630.452,2.33
1731074630.953,2.2
1731074631.454,1.88
1731074631.954,1.97
1731074632.455,2.39
1731074632.956,2.17
1731074633.456,1.62
1731074633.958,2.86
1731074634.462,5.67
1731074634.964,6.87
1731074635.461,2.87
1731074635.961,2.08
1731074636.461,1.92
1731074636.963,2.53
1731074637.464,1.73
1731074637.965,2.0
1731074638.466,1.97
1731074638.966,2.29
1731074639.474,8.44
1731074639.968,1.52
1731074640.47,2.27
1731074640.971,1.71
1731074641.471,1.48
1731074641.973,1.86
1731074642.474,1.82
1731074642.976,1.56
1731074643.477,1.61
1731074643.982,5.23
1731074644.48,1.57
1731074644.981,2.0
1731074645.481,1.77
1731074645.982,1.67
1731074646.485,2.4
1731074646.985,2.19
1731074647.485,1.92
1731074647.988,1.95
1731074648.488,2.5
1731074648.996,8.93
1731074649.49,1.81
1731074649.991,2.54
1731074650.493,3.52
1731074650.993,1.69
1731074651.493,1.65
1731074651.995,2.54
1731074652.496,1.53
1731074652.997,1.67
1731074653.504,7.75
1731074653.999,1.61
1731074654.501,2.26
1731074655.001,1.94
1731074655.502,1.84
1731074656.004,2.61
1731074656.504,2.13
1731074657.004,1.85
1731074657.505,1.84
1731074658.01,4.93
1731074658.509,2.25
1731074659.01,1.95
1731074659.509,1.59
1731074660.01,1.73
1731074660.51,1.32
1731074661.013,1.75
1731074661.514,1.62
1731074662.015,1.4
1731074662.516,1.59
1731074663.022,7.17
1731074663.518,1.77
1731074664.019,2.6
1731074664.52,1.87
1731074665.022,1.62
1731074665.525,2.71
1731074666.025,1.81
1731074666.525,1.65
1731074667.027,2.13
1731074667.533,6.53
1731074668.03,2.37
1731074668.531,2.31
1731074669.032,2.39
1731074669.533,2.41
1731074670.033,1.79
1731074670.535,2.59
1731074671.037,3.13
1731074671.537,2.32
1731074672.039,3.49
1731074672.541,4.15
1731074673.041,2.98
1731074673.541,3.03
1731074674.041,2.93
1731074674.542,2.14
1731074675.044,2.6
1731074675.545,2.56
1731074676.046,2.45
1731074676.548,3.35
1731074677.055,10.1
1731074677.547,1.54
1731074678.049,1.77
1731074678.552,2.6
1731074679.053,1.74
1731074679.553,1.61
1731074680.054,2.14
1731074680.555,2.08
1731074681.055,1.64
1731074681.562,7.45
1731074682.057,1.73
1731074682.559,1.63
1731074683.061,2.38
1731074684.092,1.66
1731074684.593,1.58
1731074685.094,1.79
1731074685.595,1.51
1731074686.096,1.49
1731074686.597,2.0
1731074687.098,1.79
1731074687.601,3.93
1731074688.1,2.12
1731074688.601,1.72
1731074689.102,1.82
1731074689.604,2.67
1731074690.104,1.82
1731074691.131,1.62
1731074691.633,1.53
1731074692.133,1.51
1731074692.635,1.88
1731074693.136,1.5
1731074693.645,9.49
1731074694.139,2.07
1731074694.639,1.92
1731074695.141,2.61
1731074695.641,1.82
1731074696.142,1.45
1731074696.644,2.76
1731074697.145,1.71
1731074697.647,1.71
1731074698.15,4.9
1731074698.649,2.13
1731074699.15,1.88
1731074699.651,2.09
1731074700.151,2.09
1731074700.652,1.86
1731074701.154,1.87
1731074701.655,2.35
1731074702.155,1.54
1731074702.656,1.66
1731074703.157,1.45
1731074703.659,1.94
1731074704.159,1.58
1731074704.66,1.89
1731074705.162,1.68
1731074705.663,1.56
1731074706.165,1.97
1731074706.666,2.0
1731074707.165,1.88
1731074707.674,9.18
1731074708.167,2.21
1731074708.668,1.81
1731074709.169,1.49
1731074709.671,2.35
1731074710.172,1.64
1731074710.673,1.57
1731074711.173,1.86
1731074711.675,1.73
1731074712.177,2.96
1731074712.677,1.93
1731074713.177,1.66
1731074713.679,1.5
1731074714.18,2.16
1731074714.681,1.86
1731074715.182,2.22
1731074715.683,2.5
1731074716.184,2.17
1731074716.686,3.67
1731074717.186,1.93
1731074717.686,2.07
1731074718.187,2.5
1731074718.687,1.53
1731074719.189,2.55
1731074719.69,1.79
1731074720.191,1.38
1731074720.692,2.11
1731074721.196,4.1
1731074721.701,9.23
1731074722.194,2.05
1731074722.695,2.34
1731074723.197,2.67
1731074723.697,1.34
1731074724.199,2.28
1731074724.7,2.08
1731074725.2,1.58
1731074725.701,1.67
1731074726.209,7.33
1731074726.705,1.59
1731074727.206,1.78
1731074727.707,1.69
1731074728.208,1.39
1731074728.709,1.83
1731074729.211,2.05
1731074729.711,1.61
1731074730.214,1.97
1731074730.715,2.32
1731074731.216,1.57
1731074731.717,1.91
1731074732.219,2.13
1731074732.719,1.6
1731074733.22,2.34
1731074733.72,1.67
1731074734.222,1.87
1731074734.724,2.14
1731074735.224,2.32
1731074735.73,7.79
1731074736.226,2.0
1731074736.726,1.91
1731074737.227,1.89
1731074737.728,1.64
1731074738.229,2.2
1731074738.729,1.58
1731074739.23,1.3
1731074739.732,2.1
1731074740.238,6.98
1731074740.734,2.41
1731074741.235,1.79
1731074741.736,2.26
1731074742.237,2.35
1731074742.737,1.55
1731074743.241,3.14
1731074743.74,2.14
1731074744.24,1.6
1731074744.742,2.78
1731074745.242,2.16
1731074745.743,1.65
1731074746.245,2.48
1731074746.746,2.19
1731074747.246,1.72
1731074747.748,2.03
1731074748.248,1.61
1731074748.75,2.2
1731074749.251,1.86
1731074749.76,10.1
1731074750.252,2.0
1731074750.753,1.94
1731074751.253,1.87
1731074751.755,2.0
1731074752.256,1.56
1731074752.757,1.93
1731074753.258,1.68
1731074753.759,1.51
1731074754.266,7.46
1731074754.763,2.48
1731074755.263,1.61
1731074755.765,2.37
1731074756.266,1.93
1731074757.276,1.72
1731074757.776,1.59
1731074758.278,1.92
1731074758.779,1.88
1731074759.282,4.87
1731074759.779,2.36
1731074760.281,1.87
1731074760.782,2.05
1731074761.283,2.71
1731074761.784,2.01
1731074762.285,2.05
1731074762.785,1.54
1731074763.287,2.23
1731074763.79,4.9
1731074764.288,1.54
1731074764.788,1.8
1731074765.291,2.4
1731074765.791,1.53
1731074766.293,1.86
1731074766.794,1.93
1731074767.295,1.88
1731074767.796,2.07
1731074768.297,1.82
1731074768.807,10.2
1731074769.3,2.62
1731074769.801,2.04
1731074770.302,2.49
1731074770.803,2.21
1731074771.303,2.39
1731074771.804,2.27
1731074772.304,1.75
1731074772.806,1.78
1731074773.312,6.21
1731074773.808,1.67
1731074774.309,1.58
1731074774.812,3.24
1731074775.311,1.61
1731074775.812,1.88
1731074776.313,2.3
1731074776.814,2.24
1731074777.315,2.12
1731074777.818,4.45
1731074778.317,2.28
1731074778.817,1.85
1731074779.319,2.38
1731074779.82,2.14
1731074780.321,1.69
1731074780.823,2.38
1731074781.324,1.95
1731074781.824,1.48
1731074782.325,1.91
1731074782.832,8.53
1731074783.326,1.58
1731074783.828,2.0
1731074784.328,1.7
1731074784.83,2.16
1731074785.33,1.91
1731074785.831,2.36
1731074786.33,1.49
1731074786.833,3.22
1731074787.342,10.9
1731074787.833,2.19
1731074788.334,1.97
1731074788.834,1.74
1731074789.335,1.89
1731074789.836,1.48
1731074790.336,1.57
1731074790.839,2.29
1731074791.34,1.98
1731074791.845,7.6
1731074792.341,1.88
1731074792.842,2.14
1731074793.343,1.53
1731074793.844,2.06
1731074794.345,2.2
1731074794.845,2.07
1731074795.346,2.08
1731074795.847,2.43
1731074796.352,6.17
1731074796.848,1.48
1731074797.35,2.01
1731074797.85,1.67
1731074798.351,1.55
1731074798.853,1.96
1731074799.354,2.05
1731074799.854,1.89
1731074800.354,1.68
1731074800.858,3.76
1731074801.358,2.26
1731074801.86,2.23
1731074802.36,2.44
1731074802.861,2.34
1731074803.36,1.51
1731074803.863,1.7
1731074804.362,1.89
1731074804.864,1.63
1731074805.366,3.04
1731074805.87,7.17
1731074806.366,1.79
1731074806.871,4.91
1731074807.368,1.69
1731074807.869,2.09
1731074808.371,2.37
1731074808.872,2.17
1731074809.372,1.78
1731074809.874,1.94
1731074810.381,8.8
1731074810.875,1.74
1731074811.377,1.76
1731074811.879,2.43
1731074812.38,2.07
1731074812.88,1.54
1731074813.381,2.09
1731074813.882,2.08
1731074814.382,2.17
1731074814.886,4.73
1731074815.385,2.32
1731074815.885,2.04
1731074816.384,1.59
1731074816.885,1.71
1731074817.387,1.85
1731074817.889,1.95
1731074818.392,4.2
1731074818.894,5.39
1731074819.396,6.09
1731074819.9,9.77
1731074820.394,2.18
1731074820.894,2.09
1731074821.395,1.77
1731074821.897,2.14
1731074822.396,1.91
1731074822.898,1.91
1731074823.4,2.61
1731074823.9,2.34
1731074824.409,9.79
1731074824.903,2.46
1731074825.404,2.05
1731074825.905,1.53
1731074826.406,1.75
1731074826.907,2.0
1731074827.407,1.62
1731074827.908,1.98
1731074828.409,1.67
1731074828.914,6.17
1731074829.413,3.88
1731074829.912,1.95
1731074830.414,2.41
1731074830.915,1.96
1731074831.416,2.33
1731074831.916,1.53
1731074832.417,1.71
1731074832.919,2.39
1731074833.424,6.3
1731074833.921,1.59
1731074834.423,1.73
1731074834.924,2.14
1731074835.424,1.57
1731074835.926,1.95
1731074836.426,2.08
1731074836.928,2.74
1731074837.429,3.01
1731074837.929,1.83
1731074838.437,8.68
1731074838.931,1.94
1731074839.432,2.16
1731074839.933,1.94
1731074840.433,1.94
1731074840.934,1.8
1731074841.434,1.47
1731074841.936,1.82
1731074842.436,1.97
1731074843.457,6.72
1731074843.953,1.7
1731074844.454,1.81
1731074845.467,1.97
1731074845.969,1.77
1731074846.469,1.52
1731074847.996,1.89
1731074848.497,1.87
1731074848.998,1.88
1731074850.524,1.99
1731074851.03,7.06
1731074851.525,1.93
1731074852.025,1.77
1731074852.526,1.69
1731074853.028,2.31
1731074853.528,1.99
1731074854.031,3.37
1731074854.53,1.77
1731074855.032,2.27
1731074855.538,6.74
1731074856.034,1.7
1731074856.536,2.61
1731074857.037,2.29
1731074857.537,1.31
1731074858.038,1.86
1731074858.539,2.04
1731074859.04,1.55
1731074859.541,1.92
1731074860.049,9.12
1731074860.544,2.87
1731074861.045,2.62
1731074861.546,3.18
1731074862.048,3.46
1731074862.547,2.28
1731074863.049,3.68
1731074863.551,3.7
1731074864.05,1.7
1731074864.554,4.74
1731074865.052,1.99
1731074865.552,1.94
1731074866.053,2.09
1731074866.553,2.02
1731074867.054,1.77
1731074867.558,5.24
1731074868.057,1.89
1731074868.558,2.22
1731074869.059,2.46
1731074869.568,10.6
1731074870.061,2.1
1731074870.562,1.96
1731074871.062,1.58
1731074871.564,2.23
1731074872.064,1.3
1731074872.565,1.99
1731074873.066,2.22
1731074873.57,5.17
1731074874.076,10.7
1731074874.568,1.96
1731074875.071,2.41
1731074875.571,2.25
1731074876.072,2.23
1731074876.574,3.58
1731074877.074,1.91
1731074877.574,2.08
1731074878.074,1.77
1731074878.578,3.35
1731074879.077,1.96
1731074879.577,1.69
1731074880.078,1.48
1731074880.581,2.63
1731074881.081,1.81
1731074881.582,1.78
1731074882.59,3.85
1731074883.611,1.57
1731074884.112,1.59
1731074885.116,1.6
