Time,Bitrate,Jitter,Datagrams,Delay
1731076344.64,7.68,3.002,0.0,2.14
1731076345.14,8.32,1.909,0.0,3.12
1731076345.64,7.68,0.956,0.0,2.35
1731076346.14,8.32,1.311,0.0,5.4
1731076346.64,7.68,0.711,0.0,2.25
1731076347.14,8.32,0.928,0.0,1.85
1731076347.64,7.68,0.940,0.0,1.54
1731076348.14,8.32,0.905,0.0,2.33
1731076348.64,7.68,1.550,0.0,1.52
1731076349.14,8.32,0.888,0.0,1.79
1731076349.64,7.68,1.173,0.0,1.97
1731076350.14,7.68,0.609,0.0,1.54
1731076350.64,8.32,0.592,0.0,2.4
1731076351.14,8.33,1.227,0.0,1.91
1731076351.64,7.68,0.646,0.0,2.93
1731076352.14,8.32,1.035,0.0,2.17
1731076352.64,7.68,0.552,0.0,1.97
1731076353.14,8.32,0.571,0.0,2.0
1731076353.64,7.68,1.007,0.0,1.73
1731076354.14,8.32,0.661,0.0,1.76
1731076354.64,7.68,1.406,0.0,2.09
1731076355.14,8.32,0.862,0.0,1.58
1731076355.64,7.68,0.719,0.0,NA
1731076356.14,8.32,0.835,0.0,10.5
1731076356.64,7.68,0.814,0.0,4.86
1731076357.14,8.32,1.787,0.0,2.32
1731076357.64,7.68,0.908,0.0,1.48
1731076358.14,8.31,0.920,0.0,3.0
1731076358.64,7.69,1.013,0.0,3.2
1731076359.14,8.32,0.850,0.0,1.96
1731076359.64,7.69,0.731,0.0,1.63
1731076360.14,7.67,0.746,0.0,2.4
1731076360.64,8.32,0.750,0.0,10.0
1731076361.14,8.32,1.163,0.0,1.83
1731076361.64,7.68,1.018,0.0,1.71
1731076362.14,8.32,0.805,0.0,1.97
1731076362.64,7.68,1.149,0.0,1.7
1731076363.14,8.32,0.893,0.0,1.61
1731076363.64,7.68,0.530,0.0,3.07
1731076364.14,8.32,1.106,0.0,2.02
1731076364.64,7.68,1.375,0.0,1.81
1731076365.14,8.32,1.089,0.0,8.24
1731076365.64,7.69,0.947,0.0,1.69
1731076366.14,8.31,0.864,0.0,1.89
1731076366.64,7.68,1.153,0.0,2.16
1731076367.14,7.68,0.580,0.0,2.05
1731076367.64,8.31,0.914,0.0,1.86
1731076368.14,8.32,0.877,0.0,1.71
1731076368.64,7.68,0.449,0.0,2.94
1731076369.14,8.32,1.010,0.0,1.75
1731076369.64,7.68,0.514,0.0,2.73
1731076370.14,8.32,0.972,0.0,2.74
1731076370.64,7.68,0.719,0.0,1.62
1731076371.14,8.32,0.444,0.0,1.7
1731076371.64,7.68,1.207,0.0,5.71
1731076372.14,8.33,0.747,0.0,1.82
1731076372.64,7.67,1.147,0.0,1.61
1731076373.14,8.32,0.563,0.0,3.21
1731076373.64,7.68,0.548,0.0,1.86
1731076374.14,8.32,1.422,0.0,1.51
1731076374.64,7.68,0.792,0.0,12.8
1731076375.14,8.32,1.322,0.0,2.18
1731076375.64,7.68,0.665,0.0,1.93
1731076376.14,8.32,0.697,0.0,1.96
1731076376.64,7.68,0.674,0.0,1.71
1731076377.14,7.68,0.789,0.0,1.63
1731076377.64,8.33,1.404,0.0,1.99
1731076378.14,8.32,0.725,0.0,2.71
1731076378.64,7.68,0.652,0.0,1.65
1731076379.14,8.31,0.704,0.0,7.59
1731076379.64,7.68,1.388,0.0,3.06
1731076380.14,7.68,0.971,0.0,2.08
1731076380.64,8.32,0.825,0.0,1.73
1731076381.14,8.32,0.916,0.0,2.76
1731076381.64,7.68,0.875,0.0,1.8
1731076382.14,8.32,0.884,0.0,1.51
1731076382.64,7.68,0.808,0.0,2.05
1731076383.14,8.32,0.717,0.0,1.63
1731076383.64,7.68,0.844,0.0,2.29
1731076384.14,7.68,0.456,0.0,1.89
1731076384.64,8.32,0.884,0.0,1.62
1731076385.14,8.32,0.804,0.0,1.98
1731076385.64,7.68,0.818,0.0,1.61
1731076386.14,8.32,1.076,0.0,2.12
1731076386.64,7.68,0.537,0.0,1.34
1731076387.14,8.33,0.986,0.0,1.59
1731076387.64,7.67,0.905,0.0,2.99
1731076388.14,8.32,0.937,0.0,4.57
1731076388.64,7.68,0.876,0.0,1.78
1731076389.14,8.32,0.433,0.0,2.4
1731076389.64,7.68,1.109,0.0,1.68
1731076390.14,8.32,0.555,0.0,1.68
1731076390.64,7.68,1.069,0.0,5.24
1731076391.14,8.32,1.000,0.0,3.36
1731076391.64,7.68,0.802,0.0,1.61
1731076392.14,8.32,1.322,0.0,1.84
1731076392.64,7.67,0.743,0.0,1.94
1731076393.14,8.32,1.154,0.0,5.1
1731076393.64,7.04,0.744,0.08333333333333333,1.95
1731076394.14,8.32,1.130,0.0,1.63
1731076394.64,7.68,1.521,0.0,1.61
1731076395.14,8.32,0.745,0.0,1.7
1731076395.64,7.68,1.392,0.0,1.97
1731076396.14,8.32,0.664,0.0,1.7
1731076396.64,7.68,0.606,0.0,1.78
1731076397.14,7.68,0.613,0.0,2.47
1731076397.64,8.32,0.674,0.0,4.38
1731076398.14,8.32,1.116,0.0,1.82
1731076398.64,7.68,0.675,0.0,2.41
1731076399.14,8.32,0.592,0.0,1.7
1731076399.64,7.68,0.591,0.0,1.52
1731076400.14,8.32,0.661,0.0,4.69
1731076400.64,7.68,1.097,0.0,3.27
1731076401.14,8.32,0.669,0.0,3.34
1731076401.64,7.68,0.638,0.0,5.37
1731076402.14,8.32,0.619,0.0,4.27
1731076402.64,7.69,0.985,0.0,10.3
1731076403.14,8.31,0.752,0.0,5.84
1731076403.64,7.68,0.842,0.0,3.83
1731076404.14,8.32,0.815,0.0,2.26
1731076404.64,7.68,0.982,0.0,2.3
1731076405.14,8.32,1.068,0.0,2.6
1731076405.64,7.68,0.978,0.0,1.91
1731076406.14,8.32,0.963,0.0,1.8
1731076406.64,7.68,1.052,0.0,3.03
1731076407.14,8.32,0.572,0.0,6.38
1731076407.64,7.68,1.163,0.0,2.01
1731076408.14,8.33,0.957,0.0,3.09
1731076408.64,7.67,0.911,0.0,2.72
1731076409.14,8.32,0.845,0.0,2.04
1731076409.64,7.68,0.721,0.0,2.47
1731076410.14,8.32,1.100,0.0,1.69
1731076410.64,7.68,0.551,0.0,1.96
1731076411.14,8.32,0.864,0.0,1.66
1731076411.64,7.68,0.880,0.0,6.76
1731076412.14,8.32,0.440,0.0,1.51
1731076412.64,7.68,1.058,0.0,1.68
1731076413.14,8.32,0.555,0.0,3.01
1731076413.64,7.68,0.989,0.0,1.98
1731076414.14,7.05,0.541,0.08333333333333333,1.63
1731076414.64,8.31,0.492,0.0,1.74
1731076415.14,8.33,1.329,0.0,1.68
1731076415.64,7.68,0.899,0.0,1.6
1731076416.14,8.32,1.140,0.0,1.95
1731076416.64,7.68,0.624,0.0,1.75
1731076417.14,8.32,0.544,0.0,2.86
1731076417.64,7.68,0.982,0.0,1.95
1731076418.14,8.32,0.631,0.0,1.65
1731076418.64,7.68,1.189,0.0,1.93
1731076419.14,8.32,0.546,0.0,1.53
1731076419.64,7.68,0.609,0.0,2.37
1731076420.14,8.33,0.573,0.0,1.69
1731076420.64,7.67,0.744,0.0,1.8
1731076421.14,8.32,1.411,0.0,9.64
1731076421.64,7.68,0.722,0.0,1.88
1731076422.14,8.32,0.685,0.0,1.71
1731076422.64,7.68,0.706,0.0,2.83
1731076423.14,8.32,0.782,0.0,1.79
1731076423.64,7.04,0.719,0.08333333333333333,1.63
1731076424.14,8.32,0.810,0.0,3.21
1731076424.64,7.68,0.724,0.0,2.04
1731076425.14,8.32,0.852,0.0,1.52
1731076425.64,7.68,0.929,0.0,4.49
1731076426.14,8.32,0.757,0.0,1.76
1731076426.64,7.68,0.824,0.0,1.84
1731076427.14,8.32,0.869,0.0,2.12
1731076427.64,7.67,0.472,0.0,1.78
1731076428.14,8.32,0.987,0.0,1.97
1731076428.64,7.68,0.898,0.0,1.58
1731076429.14,8.33,0.843,0.0,1.92
1731076429.64,7.67,0.894,0.0,1.64
1731076430.14,8.32,1.010,0.0,1.93
1731076430.64,7.68,1.205,0.0,8.66
1731076431.14,7.68,0.888,0.0,1.54
1731076431.64,8.32,0.990,0.0,1.97
1731076432.14,8.32,0.908,0.0,3.05
1731076432.64,7.68,0.467,0.0,1.92
1731076433.14,8.33,1.054,0.0,1.61
1731076433.64,7.67,0.663,0.0,2.27
1731076434.14,7.69,1.162,0.0,1.72
1731076434.64,8.31,0.873,0.0,2.0
1731076435.14,8.32,0.516,0.0,11.2
1731076435.64,7.68,1.209,0.0,1.69
1731076436.14,7.68,0.636,0.0,1.74
1731076436.64,8.32,1.140,0.0,1.87
1731076437.14,8.32,0.541,0.0,2.47
1731076437.64,7.68,0.630,0.0,1.69
1731076438.14,8.32,1.240,0.0,1.72
1731076438.64,7.67,0.970,0.0,3.09
1731076439.14,8.33,1.272,0.0,1.81
1731076439.64,7.69,0.660,0.0,4.32
1731076440.14,8.31,0.590,0.0,2.97
1731076440.64,7.04,0.616,0.0,3.07
1731076441.14,8.32,0.650,0.07142857142857142,1.8
1731076441.64,7.68,1.285,0.0,1.94
1731076442.14,8.32,0.708,0.0,1.86
1731076442.64,7.68,0.691,0.0,1.59
1731076443.14,8.33,0.654,0.0,2.24
1731076443.64,7.68,0.793,0.0,2.27
1731076444.14,7.68,0.950,0.0,4.26
1731076444.64,7.04,2.321,0.0,1.68
1731076445.14,9.59,6.418,0.0,40.9
1731076445.64,7.69,3.232,0.0,1.71
1731076446.14,7.67,1.969,0.0,1.49
1731076446.64,8.32,1.461,0.0,2.83
1731076447.14,8.32,1.021,0.0,1.63
1731076447.64,7.68,0.927,0.0,1.83
1731076448.14,7.68,0.670,0.0,3.39
1731076448.64,8.32,1.229,0.0,2.44
1731076449.14,8.31,1.015,0.0,8.69
1731076449.64,7.68,1.148,0.0,3.63
1731076450.14,8.32,0.947,0.0,1.99
1731076450.64,7.68,0.603,0.0,1.51
1731076451.14,8.28,1.058,0.0,1.91
1731076451.64,7.71,0.721,0.0,1.69
1731076452.14,8.32,0.874,0.0,1.87
1731076452.64,7.68,0.888,0.0,1.94
1731076453.14,8.32,0.674,0.0,1.68
1731076453.64,7.68,1.322,0.0,3.92
1731076454.14,8.32,0.745,0.0,1.41
1731076454.64,7.68,1.089,0.0,2.9
1731076455.14,8.32,1.010,0.0,1.67
1731076455.64,7.68,0.619,0.0,1.48
1731076456.14,8.32,1.325,0.0,3.22
1731076456.64,7.68,0.792,0.0,2.51
1731076457.14,8.32,1.156,0.0,1.67
1731076457.64,7.68,0.734,0.0,1.94
1731076458.14,8.32,0.573,0.0,3.77
1731076458.64,7.68,1.298,0.0,1.65
1731076459.14,8.32,0.621,0.0,1.8
1731076459.64,7.68,1.199,0.0,1.61
1731076460.14,8.32,0.623,0.0,1.95
1731076460.64,7.68,0.783,0.0,1.67
1731076461.14,7.68,0.810,0.0,2.06
1731076461.64,8.32,0.860,0.0,1.69
1731076462.14,8.32,1.314,0.0,1.65
1731076462.64,7.68,0.819,0.0,3.26
1731076463.14,8.32,0.701,0.0,8.8
1731076463.64,7.68,1.023,0.0,1.76
1731076464.14,8.32,0.866,0.0,2.73
1731076464.64,7.68,1.018,0.0,2.33
1731076465.14,8.32,0.806,0.0,2.07
1731076465.64,7.68,1.078,0.0,1.95
1731076466.14,8.32,0.996,0.0,1.69
1731076466.64,7.68,0.923,0.0,1.77
1731076467.14,8.32,3.251,0.0,2.04
1731076467.64,7.68,1.874,0.0,42.2
1731076468.14,8.32,1.263,0.0,1.65
1731076468.64,7.04,0.906,0.08333333333333333,1.87
1731076469.14,7.68,1.075,0.07692307692307693,2.71
1731076469.64,7.04,1.108,0.08333333333333333,1.73
1731076470.14,8.32,1.034,0.0,NA
1731076470.64,7.69,0.929,0.0,2.62
1731076471.14,8.32,0.529,0.0,3.6
1731076471.64,7.04,1.011,0.08333333333333333,NA
1731076472.14,8.32,0.948,0.0,1.68
1731076472.64,7.68,0.936,0.0,2.78
1731076473.14,8.32,1.146,0.0,1.91
1731076473.64,7.68,0.673,0.0,9.05
1731076474.14,7.69,1.313,0.07692307692307693,4.34
1731076474.64,7.67,0.655,0.0,3.14
1731076475.14,7.04,1.093,0.15384615384615385,1.7
1731076475.64,6.40,0.613,0.16666666666666666,NA
1731076476.14,7.04,0.394,0.15384615384615385,1.67
1731076476.64,6.39,1.154,0.16666666666666666,1.93
1731076477.14,8.32,0.591,0.0,NA
1731076477.64,7.04,0.815,0.08333333333333333,1.56
1731076478.14,7.68,0.489,0.0,NA
1731076478.64,8.32,0.516,0.0,1.98
1731076479.14,7.04,1.219,0.15384615384615385,2.54
1731076479.64,7.68,0.720,0.0,1.49
1731076480.14,8.30,1.356,0.0,1.72
1731076480.64,7.05,0.757,0.0,NA
1731076481.14,7.04,0.606,0.21428571428571427,NA
1731076481.64,7.68,1.177,0.0,1.92
1731076482.14,8.31,0.822,0.0,9.33
1731076482.64,6.40,1.356,0.16666666666666666,1.52
1731076483.14,7.05,0.801,0.15384615384615385,1.91
1731076483.64,6.39,0.575,0.16666666666666666,NA
1731076484.14,7.04,0.695,0.15384615384615385,1.96
1731076484.64,7.68,0.754,0.0,2.69
1731076485.14,8.33,1.317,0.0,1.58
1731076485.64,7.67,0.766,0.0,1.66
1731076486.14,8.32,0.709,0.0,2.74
1731076486.64,7.68,0.784,0.0,1.63
1731076487.14,8.33,0.817,0.0,1.69
1731076487.64,7.67,0.820,0.0,7.04
1731076488.14,8.32,0.713,0.0,1.94
1731076488.64,7.68,0.731,0.0,1.72
1731076489.14,8.32,1.234,0.0,1.95
1731076489.64,7.68,1.071,0.0,2.05
1731076490.14,8.32,0.823,0.0,1.89
1731076490.64,7.68,0.804,0.0,2.28
1731076491.14,8.32,0.815,0.0,2.07
1731076491.64,7.68,0.411,0.0,1.6
1731076492.14,8.32,1.139,0.0,2.73
1731076492.64,7.68,0.968,0.0,2.33
1731076493.14,8.32,0.845,0.0,1.9
1731076493.64,7.68,0.822,0.0,1.59
1731076494.14,8.32,0.382,0.0,3.32
1731076494.64,7.68,0.959,0.0,1.97
1731076495.14,7.68,0.501,0.0,1.55
1731076495.64,8.32,0.896,0.0,2.06
1731076496.14,8.32,0.844,0.0,1.5
1731076496.64,7.68,0.434,0.0,2.0
1731076497.14,7.68,1.016,0.07692307692307693,1.93
1731076497.64,7.68,0.530,0.0,3.13
1731076498.14,8.32,0.955,0.0,1.47
1731076498.64,7.69,0.808,0.0,1.9
1731076499.14,8.31,0.575,0.0,1.64
1731076499.64,7.68,1.225,0.0,2.06
1731076500.14,8.32,0.706,0.0,2.58
1731076500.64,7.68,1.187,0.0,1.62
1731076501.14,8.31,0.635,0.0,1.6
1731076501.64,7.68,0.569,0.0,8.11
1731076502.14,8.32,1.390,0.0,2.75
1731076502.64,7.68,0.707,0.0,1.9
1731076503.14,8.32,1.129,0.0,1.88
1731076503.64,7.68,0.667,0.0,3.85
1731076504.14,8.32,0.645,0.0,2.29
1731076504.64,7.68,0.638,0.0,1.81
1731076505.14,8.32,0.884,0.0,3.58
1731076505.64,7.68,1.517,0.0,2.53
1731076506.14,8.32,0.807,0.0,1.6
1731076506.64,7.68,0.686,0.0,2.91
1731076507.14,8.32,0.666,0.0,1.61
1731076507.64,7.68,0.902,0.0,2.0
1731076508.14,7.69,0.790,0.0,1.66
1731076508.64,8.31,1.016,0.0,2.23
1731076509.14,8.32,0.897,0.0,1.75
1731076509.64,7.68,0.805,0.0,1.8
1731076510.14,8.32,0.808,0.0,2.5
1731076510.64,7.68,0.890,0.0,4.36
1731076511.14,8.33,0.769,0.0,7.36
1731076511.64,7.68,0.741,0.0,2.07
1731076512.14,7.68,0.426,0.0,1.99
1731076512.64,8.32,0.927,0.0,1.87
1731076513.14,8.32,0.755,0.0,2.77
1731076513.64,7.68,0.792,0.0,1.84
1731076514.14,8.32,0.824,0.0,1.95
1731076514.64,7.68,0.420,0.0,2.0
1731076515.14,8.32,1.114,0.0,3.28
1731076515.64,7.68,0.872,0.0,9.58
1731076516.14,8.32,1.024,0.0,1.96
1731076516.64,7.68,0.942,0.0,2.62
1731076517.14,8.32,0.542,0.0,1.28
1731076517.64,7.68,1.273,0.0,1.82
1731076518.14,8.32,0.648,0.0,2.5
1731076518.64,7.69,1.006,0.0,2.45
1731076519.14,8.31,0.890,0.0,3.23
1731076519.64,7.68,0.441,0.0,1.74
1731076520.14,8.32,1.217,0.0,9.43
1731076520.64,7.68,0.728,0.0,1.81
1731076521.14,8.32,1.127,0.0,2.03
1731076521.64,7.68,0.627,0.0,3.82
1731076522.14,8.32,0.787,0.0,3.04
1731076522.64,7.68,1.311,0.0,1.8
1731076523.14,8.32,0.731,0.0,2.92
1731076523.64,7.68,1.214,0.0,1.72
1731076524.14,8.32,0.963,0.0,1.81
1731076524.64,7.68,0.735,0.0,6.62
1731076525.14,7.68,0.702,0.0,1.71
1731076525.64,8.33,0.666,0.0,2.05
1731076526.14,8.31,1.291,0.0,1.86
1731076526.64,7.68,1.239,0.0,1.88
1731076527.14,8.32,0.860,0.0,1.87
1731076527.64,7.68,1.041,0.0,2.08
1731076528.14,8.32,0.963,0.0,2.01
1731076528.64,7.68,1.210,0.0,1.53
1731076529.14,8.32,0.719,0.0,1.56
1731076529.64,7.68,0.686,0.0,8.88
1731076530.14,8.32,0.679,0.0,1.79
1731076530.64,7.68,1.025,0.0,1.69
1731076531.14,8.32,0.832,0.0,2.51
1731076531.64,7.68,0.976,0.0,2.58
1731076532.14,8.32,0.885,0.0,1.53
1731076532.64,7.68,0.656,0.0,1.96
1731076533.14,8.32,0.976,0.0,1.6
1731076533.64,7.69,0.806,0.0,1.91
1731076534.14,8.31,0.746,0.0,10.4
1731076534.64,7.69,0.745,0.0,1.96
1731076535.14,8.32,0.365,0.0,1.9
1731076535.64,7.67,0.905,0.0,1.33
1731076536.14,8.32,1.043,0.0,2.6
1731076536.64,7.68,0.953,0.0,1.67
1731076537.14,8.32,0.985,0.0,1.62
1731076537.64,7.68,0.802,0.0,3.02
1731076538.14,8.33,1.335,0.0,1.92
1731076538.64,7.67,0.808,0.0,4.86
1731076539.14,8.32,0.992,0.0,1.91
1731076539.64,7.68,0.970,0.0,1.7
1731076540.14,8.32,0.478,0.0,1.87
1731076540.64,7.68,1.174,0.0,1.72
1731076541.14,8.33,0.569,0.0,1.52
1731076541.64,7.68,1.033,0.0,1.62
1731076542.14,7.68,0.549,0.0,NA
1731076542.64,8.32,0.551,0.0,2.17
1731076543.14,8.32,1.273,0.0,2.65
1731076543.64,7.68,1.027,0.0,3.73
1731076544.14,7.68,1.364,0.0,2.05
1731076544.64,8.33,0.770,0.0,2.54
1731076545.14,8.31,0.632,0.0,1.65
