Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,C1_X,C1_Y,C1_Z,Distance
1731074265.97,8.32,0.766,0.0,1.72,False,10807.9545057,10808.4293829,0.0,5266.87,5389.81,0.0,7750.164741219904
1731074266.47,8.32,0.668,0.0,1.89,False,10808.7372106,10808.209419,0.0,5267.0,5390.0,0.0,7750.34480649016
1731074266.97,7.68,0.829,0.0,1.58,False,10808.73362,10808.7099379,0.0,5267.13,5390.19,0.0,7750.466372975044
1731074267.47,8.32,0.9,0.0,2.0,False,10809.0398927,10808.3110299,0.0,5267.26,5390.38,0.0,7750.180709111712
1731074267.97,7.69,0.483,0.0,4.71,False,10808.8460969,10808.7440018,0.0,5267.39,5390.57,0.0,7750.1190434503405
1731074268.47,8.31,0.778,0.0,1.5,False,10808.6334644,10809.2193818,0.0,5267.52,5390.76,0.0,7750.073580139185
1731074268.97,7.68,0.613,0.0,1.87,False,10809.2372661,10808.9901287,0.0,5267.65,5390.95,0.0,7750.119241921714
1731074269.47,8.32,0.8,0.0,3.46,False,10809.3437798,10809.529647,0.0,5267.78,5391.14,0.0,7750.3467981960675
1731074269.97,7.68,1.009,0.0,1.55,False,10809.3504519,10809.6529751,0.0,5267.91,5391.33,0.0,7750.212006419579
1731074270.47,8.32,0.502,0.0,1.87,False,10809.7355865,10809.3339572,0.0,5268.04,5391.52,0.0,7750.038583662968
1731074270.97,7.68,0.896,0.0,2.0,False,10809.9271522,10809.7839639,0.0,5268.17,5391.71,0.0,7750.264370474784
1731074271.47,7.68,0.573,0.0,3.33,False,10810.1954187,10810.1094129,0.0,5268.3,5391.9,0.0,7750.457926719311
1731074271.97,8.31,1.158,0.0,2.85,False,10810.2264986,10810.2344348,0.0,5268.43,5392.09,0.0,7750.341769770506
1731074272.47,8.32,1.059,0.0,3.35,False,10809.8123244,10810.2345418,0.0,5268.56,5392.28,0.0,7749.81991659675
1731074272.97,7.68,0.657,0.0,8.91,False,10810.3803208,10810.1757674,0.0,5268.69,5392.47,0.0,7749.95918658722
1731074273.47,8.32,0.904,0.0,1.78,False,10810.693808,10810.6268813,0.0,5268.82,5392.66,0.0,7750.272926204604
1731074273.97,7.68,0.626,0.0,2.37,False,10810.416315,10810.4507625,0.0,5268.95,5392.85,0.0,7749.725604311437
1731074274.47,8.32,1.136,0.0,2.02,False,10811.0166779,10811.0501867,0.0,5269.08,5393.04,0.0,7750.348155085568
1731074274.97,7.68,0.649,0.0,1.61,False,10810.7820446,10811.1326206,0.0,5269.21,5393.23,0.0,7750.012227848197
1731074275.47,7.68,0.642,0.0,1.86,False,10810.8787251,10811.4140446,0.0,5269.34,5393.42,0.0,7750.052316539804
1731074275.97,8.31,1.558,0.0,1.93,False,10811.3810865,10811.0136624,0.0,5269.47,5393.61,0.0,7749.905866012603
1731074276.47,7.68,0.896,0.0,1.78,False,10811.1859901,10811.720657,0.0,5269.6,5393.8,0.0,7750.0348083876315
1731074276.97,8.32,1.356,0.0,2.19,False,10811.8387468,10811.8668298,0.0,5269.73,5393.99,0.0,7750.377971701817
1731074277.47,7.68,0.73,0.0,8.77,False,10811.8917267,10811.9267284,0.0,5269.86,5394.18,0.0,7750.231949615332
1731074277.97,8.31,0.695,0.0,1.85,False,10812.0226948,10811.5008484,0.0,5269.99,5394.37,0.0,7749.802127726814
1731074278.47,7.69,0.56,0.0,1.97,False,10812.1670599,10811.8545839,0.0,5270.12,5394.56,0.0,7749.926852745032
1731074278.97,8.31,0.787,0.0,1.66,False,10811.8273341,10812.2114364,0.0,5270.25,5394.75,0.0,7749.7075922057875
1731074279.47,8.32,1.124,0.0,2.41,False,10812.0204282,10812.5807762,0.0,5270.38,5394.94,0.0,7749.8780774542265
1731074279.97,7.68,0.735,0.0,1.65,False,10812.6552185,10812.7823921,0.0,5270.51,5395.13,0.0,7750.247161514868
1731074280.47,7.68,0.829,0.0,2.31,False,10812.9021864,10812.5812469,0.0,5270.64,5395.32,0.0,7750.057390752913
1731074280.97,8.31,0.72,0.0,1.79,False,10812.8088247,10812.9846411,0.0,5270.77,5395.51,0.0,7750.046827048448
1731074281.47,8.32,0.675,0.0,1.79,False,10812.8666311,10813.2476142,0.0,5270.9,5395.7,0.0,7750.046212271898
1731074281.97,7.68,0.814,0.0,5.89,False,10813.09321,10813.3513272,0.0,5271.03,5395.89,0.0,7750.054958214367
1731074282.47,8.32,0.755,0.0,2.04,False,10812.9759215,10813.4751378,0.0,5271.16,5396.08,0.0,7749.831855392088
1731074282.97,7.69,0.784,0.0,1.63,False,10813.0269009,10813.4517752,0.0,5271.29,5396.27,0.0,7749.626201589064
1731074283.47,8.32,0.636,0.0,2.48,False,10813.2988796,10813.1140453,0.0,5271.42,5396.46,0.0,7749.358848486849
1731074283.97,7.69,0.699,0.0,1.85,False,10813.825895,10813.5147339,0.0,5271.55,5396.65,0.0,7749.7900385537905
1731074284.47,8.32,0.528,0.0,2.75,False,10814.0925204,10813.4164685,0.0,5271.68,5396.84,0.0,7749.686263675105
1731074284.97,7.04,0.726,0.083,2.41,True,10813.552629,10813.6227525,0.0,5271.81,5397.03,0.0,7749.218567862914
1731074285.47,8.32,1.065,0.0,1.76,False,10814.0258788,10814.2430817,0.0,5271.94,5397.22,0.0,7749.76483228136
1731074285.97,7.69,0.831,0.0,1.99,False,10814.0690332,10814.2777406,0.0,5272.07,5397.41,0.0,7749.594144414447
1731074286.47,7.67,1.101,0.0,2.67,False,10814.0522832,10814.3054434,0.0,5272.2,5397.6,0.0,7749.375754818465
1731074286.97,8.32,0.723,0.0,2.89,False,10814.2710523,10814.629484,0.0,5272.33,5397.79,0.0,7749.532929318348
1731074287.47,8.32,0.733,0.0,1.46,False,10814.3479781,10814.6721167,0.0,5272.46,5397.98,0.0,7749.391966401573
1731074287.97,7.68,0.851,0.0,1.58,False,10814.8766742,10814.5961284,0.0,5272.59,5398.17,0.0,7749.491182227974
1731074288.47,7.68,0.543,0.0,1.97,False,10814.8355157,10814.9807255,0.0,5272.72,5398.36,0.0,7749.504788906116
1731074288.97,8.32,0.847,0.0,1.61,False,10815.4814389,10815.1403892,0.0,5272.85,5398.55,0.0,7749.852560652782
1731074289.47,7.68,0.504,0.0,1.59,False,10815.2757815,10815.5259834,0.0,5272.98,5398.74,0.0,7749.749216561232
1731074289.97,7.68,0.994,0.077,2.01,False,10815.1361381,10815.3033694,0.0,5273.11,5398.93,0.0,7749.267977824043
1731074290.47,7.68,1.078,0.0,1.95,False,10815.265748,10815.5973478,0.0,5273.24,5399.12,0.0,7749.340375201329
1731074290.97,8.31,0.59,0.0,2.42,False,10815.6868281,10816.0338162,0.0,5273.37,5399.31,0.0,7749.72081587645
1731074291.47,8.32,0.913,0.0,9.96,False,10816.0005145,10816.1055154,0.0,5273.5,5399.5,0.0,7749.769497391162
1731074291.97,7.68,0.496,0.0,2.47,False,10815.6685438,10815.9994055,0.0,5273.63,5399.69,0.0,7749.232142417248
1731074292.47,8.32,0.849,0.0,1.72,False,10816.1901753,10815.9048892,0.0,5273.76,5399.88,0.0,7749.31337916527
1731074292.97,7.68,0.987,0.0,1.67,False,10816.2398952,10816.4841246,0.0,5273.89,5400.07,0.0,7749.528006916927
1731074293.47,8.32,0.642,0.0,2.25,False,10816.2517903,10816.350485,0.0,5274.02,5400.26,0.0,7749.217338487771
1731074293.97,7.68,1.046,0.0,2.0,False,10816.7110436,10816.6585641,0.0,5274.15,5400.45,0.0,7749.535349416926
1731074294.47,7.69,0.783,0.0,1.46,False,10816.9097383,10816.404615,0.0,5274.28,5400.64,0.0,7749.274209948544
1731074294.97,8.32,1.25,0.0,2.06,False,10817.2985489,10817.1108971,0.0,5274.41,5400.83,0.0,7749.820141255997
1731074295.47,7.68,0.702,0.0,1.74,False,10817.0939271,10816.8748625,0.0,5274.54,5401.02,0.0,7749.283058869159
1731074295.97,8.32,0.641,0.0,8.61,False,10817.5360289,10817.2620808,0.0,5274.67,5401.21,0.0,7749.64411803998
1731074296.47,7.68,1.044,0.0,4.56,False,10817.5998307,10817.4733318,0.0,5274.8,5401.4,0.0,7749.611622439095
1731074296.97,8.32,0.534,0.0,1.71,False,10817.1992397,10817.183019,0.0,5274.93,5401.59,0.0,7748.896442253332
1731074297.47,8.31,0.954,0.0,2.4,False,10817.9981497,10817.5019598,0.0,5275.06,5401.78,0.0,7749.464992969491
1731074297.97,7.68,0.533,0.0,1.94,False,10818.0952788,10817.5186654,0.0,5275.19,5401.97,0.0,7749.320375172563
1731074298.47,7.69,0.867,0.0,1.81,False,10817.7683264,10817.997912,0.0,5275.32,5402.16,0.0,7749.195683415841
1731074298.97,8.31,0.984,0.0,2.06,False,10818.191065,10817.786893,0.0,5275.45,5402.35,0.0,7749.124805789544
1731074299.47,7.69,0.761,0.0,2.14,False,10818.0123003,10818.5925527,0.0,5275.58,5402.54,0.0,7749.334233146545
1731074299.97,8.32,1.51,0.0,2.26,False,10818.6990825,10818.3238227,0.0,5275.71,5402.73,0.0,7749.411875825196
1731074300.47,8.32,0.858,0.0,5.63,False,10818.3449899,10818.5403315,0.0,5275.84,5402.92,0.0,7749.084148337955
1731074300.97,7.68,1.353,0.0,1.69,False,10818.5061631,10818.4212967,0.0,5275.97,5403.11,0.0,7748.890472799181
1731074301.47,8.32,0.853,0.0,2.2,False,10818.9467647,10818.6008144,0.0,5276.1,5403.3,0.0,7749.105313995065
1731074301.97,7.68,0.751,0.0,1.57,False,10819.12284,10818.9700225,0.0,5276.23,5403.49,0.0,7749.263507574115
1731074302.47,7.68,0.916,0.0,1.42,False,10819.1980265,10819.3419614,0.0,5276.36,5403.68,0.0,7749.351448229027
1731074302.97,8.32,0.657,0.0,1.67,False,10819.5352096,10819.657436,0.0,5276.49,5403.87,0.0,7749.587327568157
1731074303.47,8.32,0.743,0.0,1.99,False,10819.7353686,10819.6285112,0.0,5276.62,5404.06,0.0,7749.484517637964
1731074303.97,7.65,0.944,0.0,1.58,False,10819.8257145,10819.7649748,0.0,5276.75,5404.25,0.0,7749.4187407161535
1731074304.47,7.71,0.858,0.0,1.96,False,10820.0366261,10819.9286747,0.0,5276.88,5404.44,0.0,7749.458237017624
1731074304.97,8.32,0.674,0.0,3.19,False,10819.7239454,10820.0037518,0.0,5277.01,5404.63,0.0,7749.061282001585
1731074305.47,7.69,0.935,0.0,2.01,False,10819.8745491,10819.8689964,0.0,5277.14,5404.82,0.0,7748.849070358736
1731074305.97,8.31,0.867,0.0,2.34,False,10820.158269,10820.164354,0.0,5277.27,5405.01,0.0,7749.032651903266
1731074306.47,8.32,0.662,0.0,2.1,False,10820.0131467,10820.3787281,0.0,5277.4,5405.2,0.0,7748.852892605357
1731074306.97,7.68,0.752,0.0,1.91,False,10820.2399264,10820.8842033,0.0,5277.53,5405.39,0.0,7749.1425844533915
1731074307.47,7.69,0.669,0.0,2.2,False,10820.8594265,10820.9443249,0.0,5277.66,5405.58,0.0,7749.4019545607225
1731074307.97,8.31,0.739,0.0,4.18,False,10820.589702,10820.8567653,0.0,5277.79,5405.77,0.0,7748.922067760037
1731074308.47,8.32,1.691,0.0,1.64,False,10821.195248,10820.8177218,0.0,5277.92,5405.96,0.0,7749.1021816999255
1731074308.97,7.68,1.053,0.0,1.58,False,10821.2320895,10821.0239704,0.0,5278.05,5406.15,0.0,7749.046895758796
1731074309.47,8.31,0.999,0.0,3.27,False,10821.0279057,10821.1706678,0.0,5278.18,5406.34,0.0,7748.777585314361
1731074309.97,7.68,0.819,0.0,8.23,False,10821.3946687,10821.2766803,0.0,5278.31,5406.53,0.0,7748.8882593696535
1731074310.47,8.3,0.831,0.0,1.63,False,10821.9400131,10821.8788104,0.0,5278.44,5406.72,0.0,7749.473358692992
1731074310.97,7.69,0.931,0.0,1.95,False,10821.7880945,10821.4754627,0.0,5278.57,5406.91,0.0,7748.8570765665745
1731074311.47,7.68,0.566,0.0,2.05,False,10821.7810194,10822.1020164,0.0,5278.7,5407.1,0.0,7749.064074147832
1731074311.97,8.31,0.839,0.0,2.09,False,10821.9255177,10822.3203317,0.0,5278.83,5407.29,0.0,7749.094231687782
1731074312.47,7.68,0.52,0.0,2.14,False,10822.1947609,10821.9602607,0.0,5278.96,5407.48,0.0,7748.809463908634
1731074312.97,8.32,0.859,0.0,1.67,False,10821.9591115,10822.3353869,0.0,5279.09,5407.67,0.0,7748.67725739779
1731074313.47,8.32,1.156,0.0,1.76,False,10822.1833023,10822.3330183,0.0,5279.22,5407.86,0.0,7748.610213228127
1731074313.97,7.68,1.019,0.0,1.76,False,10822.7510139,10822.331997,0.0,5279.35,5408.05,0.0,7748.789863194501
1731074314.47,8.32,1.18,0.0,9.13,False,10823.1396784,10822.9185307,0.0,5279.48,5408.24,0.0,7749.251978142247
1731074314.97,7.68,0.758,0.0,2.05,False,10822.5504822,10823.1417138,0.0,5279.61,5408.43,0.0,7748.760683669002
1731074315.47,8.32,1.072,0.0,3.22,False,10822.8405434,10822.9032988,0.0,5279.74,5408.62,0.0,7748.575822298313
1731074315.97,7.68,0.845,0.0,4.66,False,10823.2392322,10823.1965118,0.0,5279.87,5408.81,0.0,7748.840154736927
1731074316.47,7.68,0.738,0.0,4.55,False,10823.2502979,10823.3623904,0.0,5280.0,5409.0,0.0,7748.738217267792
1731074316.97,8.33,1.05,0.0,3.17,False,10823.8779954,10823.3633861,0.0,5280.13,5409.19,0.0,7748.96220737042
1731074317.47,8.32,0.53,0.0,2.33,False,10823.4718749,10823.7627983,0.0,5280.26,5409.38,0.0,7748.724990381276
1731074317.97,7.68,0.973,0.0,1.96,False,10823.7825458,10823.8442782,0.0,5280.39,5409.57,0.0,7748.778411879459
1731074318.47,8.32,0.631,0.0,2.36,False,10823.6904302,10824.3270423,0.0,5280.52,5409.76,0.0,7748.82408329193
1731074318.97,7.69,0.681,0.0,5.34,False,10824.3517487,10824.2482489,0.0,5280.65,5409.95,0.0,7749.01636380909
1731074319.47,7.68,0.797,0.0,2.53,False,10823.9968923,10824.2626814,0.0,5280.78,5410.14,0.0,7748.546826620459
1731074319.97,8.31,0.705,0.0,1.66,False,10824.5804685,10824.6145437,0.0,5280.91,5410.33,0.0,7748.98440980931
1731074320.47,7.68,1.168,0.0,1.54,False,10824.4825667,10824.2637443,0.0,5281.04,5410.52,0.0,7748.443509457165
1731074320.97,8.32,0.615,0.0,2.41,False,10824.3754019,10824.6018448,0.0,5281.17,5410.71,0.0,7748.377316241465
1731074321.47,8.32,0.603,0.0,1.72,False,10825.1861926,10824.6934458,0.0,5281.3,5410.9,0.0,7748.7956219200905
1731074321.97,7.68,0.485,0.0,1.66,False,10824.7832097,10824.6615817,0.0,5281.43,5411.09,0.0,7748.2592933949445
1731074322.47,8.32,0.666,0.0,2.48,False,10825.085781,10825.0126101,0.0,5281.56,5411.28,0.0,7748.495264131729
1731074322.97,7.68,1.325,0.0,1.61,False,10825.2310788,10825.0026144,0.0,5281.69,5411.47,0.0,7748.366476846301
1731074323.47,8.32,0.836,0.0,3.44,False,10825.3819127,10825.4407317,0.0,5281.82,5411.66,0.0,7748.554735617752
1731074323.97,7.68,0.771,0.0,1.91,False,10825.3192629,10825.702718,0.0,5281.95,5411.85,0.0,7748.46720565174
1731074324.47,8.32,0.619,0.0,1.92,False,10825.8329983,10826.0973909,0.0,5282.08,5412.04,0.0,7748.884741568891
1731074324.97,7.68,0.687,0.0,1.64,False,10825.6538013,10826.0899109,0.0,5282.21,5412.23,0.0,7748.5255573574495
1731074325.47,7.68,0.534,0.0,2.31,False,10826.3434222,10825.7909537,0.0,5282.34,5412.42,0.0,7748.584324102574
1731074325.97,8.32,0.678,0.0,1.83,False,10826.0472716,10825.9884175,0.0,5282.47,5412.61,0.0,7748.284639664119
1731074326.47,7.68,0.759,0.0,1.49,False,10826.6298348,10826.3988793,0.0,5282.6,5412.8,0.0,7748.7624582968565
1731074326.97,8.32,0.643,0.0,2.26,False,10826.7769844,10826.4896654,0.0,5282.73,5412.99,0.0,7748.705413972108
1731074327.47,8.32,0.777,0.0,1.7,False,10826.4538723,10826.8111602,0.0,5282.86,5413.18,0.0,7748.473098597588
1731074327.97,7.68,0.716,0.0,1.63,False,10826.6642252,10826.9967968,0.0,5282.99,5413.37,0.0,7748.527538195747
1731074328.47,7.68,0.773,0.0,8.47,False,10826.8377503,10827.2460395,0.0,5283.12,5413.56,0.0,7748.600068997526
1731074328.97,8.32,0.827,0.0,1.79,False,10827.2959768,10827.0313201,0.0,5283.25,5413.75,0.0,7748.552151429058
1731074329.47,7.68,0.667,0.0,2.18,False,10827.2603025,10827.2038541,0.0,5283.38,5413.94,0.0,7748.421411007089
1731074329.97,8.32,0.983,0.0,4.88,False,10827.116492,10827.07682,0.0,5283.51,5414.13,0.0,7748.004014860385
1731074330.47,8.32,0.736,0.0,1.83,False,10827.7348096,10827.4435716,0.0,5283.64,5414.32,0.0,7748.476886410981
1731074330.97,7.68,0.857,0.0,2.12,False,10827.8885964,10828.007366,0.0,5283.77,5414.51,0.0,7748.75504469184
1731074331.47,7.69,0.946,0.0,1.65,False,10828.0280901,10827.8199057,0.0,5283.9,5414.7,0.0,7748.498137892366
1731074331.97,8.32,0.705,0.0,2.04,False,10827.6845622,10828.2638579,0.0,5284.03,5414.89,0.0,7748.336752516375
1731074332.47,8.32,0.913,0.0,2.16,False,10828.4384247,10827.8386209,0.0,5284.16,5415.08,0.0,7748.353317881238
1731074332.97,7.68,0.713,0.0,2.74,False,10828.4779735,10828.6163826,0.0,5284.29,5415.27,0.0,7748.699203318614
1731074333.47,8.31,0.872,0.0,2.33,False,10828.1491819,10828.3648176,0.0,5284.42,5415.46,0.0,7748.062455004279
1731074333.97,7.68,0.961,0.0,1.95,False,10828.830749,10828.579644,0.0,5284.55,5415.65,0.0,7748.474453376353
1731074334.47,8.32,0.504,0.0,1.57,False,10828.6055518,10829.0706671,0.0,5284.68,5415.84,0.0,7748.430601039984
1731074334.97,7.68,0.941,0.0,2.32,False,10828.9398679,10829.0548341,0.0,5284.81,5416.03,0.0,7748.432992981498
1731074335.47,8.32,0.584,0.0,2.06,False,10828.8297949,10829.0046777,0.0,5284.94,5416.22,0.0,7748.093444528162
1731074335.97,7.68,0.974,0.0,1.78,False,10829.4065386,10829.4584152,0.0,5285.07,5416.41,0.0,7748.597343942597
1731074336.47,7.68,1.116,0.0,5.54,False,10829.446472,10829.5347008,0.0,5285.2,5416.6,0.0,7748.453459717573
1731074336.97,8.32,0.897,0.0,4.61,False,10829.8484485,10829.5991606,0.0,5285.33,5416.79,0.0,7748.560371761463
1731074337.47,7.69,1.133,0.0,5.07,False,10829.7197857,10829.5420287,0.0,5285.46,5416.98,0.0,7748.202648734432
1731074337.97,8.32,0.717,0.0,1.77,False,10830.1849766,10830.1097949,0.0,5285.59,5417.17,0.0,7748.7063873752495
1731074338.47,8.32,1.038,0.0,2.36,False,10830.2909723,10829.8935377,0.0,5285.72,5417.36,0.0,7748.405420704252
1731074338.97,7.68,0.583,0.0,1.82,False,10830.1068907,10829.8557761,0.0,5285.85,5417.55,0.0,7748.021572251839
1731074339.47,8.32,0.863,0.0,1.96,False,10830.5570606,10830.2447201,0.0,5285.98,5417.74,0.0,7748.3896472774595
1731074339.97,7.68,1.182,0.0,1.86,False,10830.2049878,10830.1851297,0.0,5286.11,5417.93,0.0,7747.8703411139395
1731074340.47,8.32,0.619,0.0,1.56,False,10830.241902,10830.231881,0.0,5286.24,5418.12,0.0,7747.703666367279
1731074340.97,7.68,1.242,0.0,1.61,False,10830.3609976,10830.945588,0.0,5286.37,5418.31,0.0,7748.061705352763
1731074341.47,8.32,0.71,0.0,1.86,False,10830.5193881,10830.7315743,0.0,5286.5,5418.5,0.0,7747.799790229388
1731074341.97,7.68,0.973,0.0,1.89,False,10831.0969607,10831.022927,0.0,5286.63,5418.69,0.0,7748.190859225287
1731074342.47,7.68,0.661,0.0,7.71,False,10831.1877356,10831.3901415,0.0,5286.76,5418.88,0.0,7748.286581375969
1731074342.97,7.68,0.951,0.077,2.02,False,10831.5688574,10831.0868035,0.0,5286.89,5419.07,0.0,7748.121676449391
1731074343.47,8.32,1.238,0.0,2.06,False,10831.3747489,10831.5105614,0.0,5287.02,5419.26,0.0,7748.0530277628195
1731074343.97,7.69,0.719,0.0,1.78,False,10831.6492165,10831.4081047,0.0,5287.15,5419.45,0.0,7747.95212225767
1731074344.47,8.31,1.184,0.0,2.21,False,10832.0627237,10831.570541,0.0,5287.28,5419.64,0.0,7748.135752143901
1731074344.97,7.68,0.886,0.0,1.74,False,10831.8224497,10831.822367,0.0,5287.41,5419.83,0.0,7747.9139639553705
1731074345.47,7.69,1.023,0.0,1.8,False,10832.1420684,10831.809005,0.0,5287.54,5420.02,0.0,7747.9076098998785
1731074345.97,8.32,1.012,0.0,2.22,False,10832.5593335,10832.3512457,0.0,5287.67,5420.21,0.0,7748.359218839122
1731074346.47,8.3,0.705,0.0,3.24,False,10832.3463527,10832.205675,0.0,5287.8,5420.4,0.0,7747.879382205242
1731074346.97,7.69,0.722,0.0,4.43,False,10832.4105934,10832.7060122,0.0,5287.93,5420.59,0.0,7748.04909510135
1731074347.47,8.32,0.571,0.0,2.04,False,10832.9814108,10832.5778018,0.0,5288.06,5420.78,0.0,7748.142286994707
1731074347.97,7.68,0.743,0.0,2.23,False,10832.9298855,10832.665067,0.0,5288.19,5420.97,0.0,7747.940622904042
1731074348.47,8.31,0.496,0.0,2.03,False,10832.8177104,10833.2384837,0.0,5288.32,5421.16,0.0,7748.035129912574
1731074348.97,7.68,0.705,0.0,1.99,False,10832.7568608,10833.4522494,0.0,5288.45,5421.35,0.0,7747.915159878462
1731074349.47,8.32,0.809,0.0,1.93,False,10833.1134659,10833.2644032,0.0,5288.58,5421.54,0.0,7747.813392866111
1731074349.97,7.68,0.548,0.0,1.77,False,10833.139133,10833.1530229,0.0,5288.71,5421.73,0.0,7747.528221544683
1731074350.47,7.68,0.762,0.0,1.72,False,10833.4846577,10833.560232,0.0,5288.84,5421.92,0.0,7747.834173545674
1731074350.97,8.32,0.649,0.0,1.88,False,10833.3884868,10833.5886864,0.0,5288.97,5422.11,0.0,7747.559482193801
1731074351.47,7.68,0.821,0.0,2.55,False,10833.9259413,10833.9998581,0.0,5289.1,5422.3,0.0,7748.005554558733
