Time,Bitrate,Jitter,Datagrams
1731075281.32,8.33,1.523,0.0
1731075281.82,7.68,0.853,0.0
1731075282.32,8.31,0.754,0.0
1731075282.82,7.68,0.635,0.0
1731075283.32,8.32,0.709,0.0
1731075283.82,7.68,0.786,0.0
1731075284.32,8.32,0.879,0.0
1731075284.82,7.69,0.951,0.0
1731075285.32,8.31,1.020,0.0
1731075285.82,7.68,0.928,0.0
1731075286.32,8.32,1.080,0.0
1731075286.82,7.68,1.046,0.0
1731075287.32,8.32,1.041,0.0
1731075287.82,7.68,0.520,0.0
1731075288.32,8.32,0.944,0.0
1731075288.82,7.68,1.085,0.0
1731075289.32,8.32,1.510,0.0
1731075289.82,7.68,1.316,0.0
1731075290.32,7.68,1.294,0.07692307692307693
1731075290.82,7.68,1.295,0.0
1731075291.32,7.68,0.882,0.0
1731075291.82,8.32,1.101,0.0
1731075292.32,8.32,1.130,0.0
1731075292.82,7.69,0.623,0.0
1731075293.32,7.68,1.125,0.0
1731075293.82,8.31,0.571,0.0
1731075294.32,8.30,1.003,0.0
1731075294.82,7.71,0.955,0.0
1731075295.32,8.32,0.570,0.0
1731075295.82,7.68,1.182,0.0
1731075296.32,8.32,0.580,0.0
1731075296.82,7.68,1.192,0.0
1731075297.32,8.31,0.824,0.0
1731075297.82,7.69,0.653,0.0
1731075298.32,8.31,1.192,0.0
1731075298.82,7.68,0.595,0.0
1731075299.32,8.31,1.377,0.0
1731075299.82,7.68,1.151,0.0
1731075300.32,8.32,0.802,0.0
1731075300.82,7.69,0.749,0.0
1731075301.32,8.31,0.791,0.0
1731075301.82,7.68,1.256,0.0
1731075302.32,8.32,0.928,0.0
1731075302.82,7.68,0.807,0.0
1731075303.32,8.32,0.686,0.0
1731075303.82,7.68,0.712,0.0
1731075304.32,7.68,0.770,0.0
1731075304.82,8.33,0.676,0.0
1731075305.32,8.31,0.769,0.0
1731075305.82,7.69,0.751,0.0
1731075306.32,8.32,0.850,0.0
1731075306.82,7.67,0.844,0.0
1731075307.32,8.32,0.771,0.0
1731075307.82,7.68,0.940,0.0
1731075308.32,7.69,0.513,0.0
1731075308.82,8.31,1.055,0.0
1731075309.32,8.33,1.482,0.0
1731075309.82,7.67,1.120,0.0
1731075310.32,8.33,1.080,0.0
1731075310.82,7.68,0.683,0.0
1731075311.32,8.31,0.958,0.0
1731075311.82,7.68,0.722,0.0
1731075312.32,8.32,0.911,0.0
1731075312.82,7.68,1.304,0.0
1731075313.32,8.32,0.604,0.0
1731075313.82,7.68,1.090,0.0
1731075314.32,8.32,0.522,0.0
1731075314.82,7.68,1.038,0.0
1731075315.32,8.32,1.208,0.0
1731075315.82,7.69,0.648,0.0
1731075316.32,8.32,1.083,0.0
1731075316.82,7.68,0.520,0.0
1731075317.32,8.31,1.021,0.0
1731075317.82,7.69,0.697,0.0
1731075318.32,8.31,0.745,0.0
1731075318.82,7.68,1.312,0.0
1731075319.32,7.68,0.637,0.0
1731075319.82,7.68,1.212,0.07692307692307693
1731075320.32,8.32,0.753,0.0
1731075320.82,7.68,0.667,0.0
1731075321.32,7.69,0.590,0.0
1731075321.82,8.31,0.602,0.0
1731075322.32,8.33,1.318,0.0
1731075322.82,7.67,1.038,0.0
1731075323.32,8.32,0.775,0.0
1731075323.82,7.69,0.619,0.0
1731075324.32,7.68,0.708,0.0
1731075324.82,8.31,1.382,0.0
1731075325.32,7.68,0.849,0.0
1731075325.82,8.32,0.973,0.0
1731075326.32,8.32,1.139,0.0
1731075326.82,7.68,1.103,0.0
1731075327.32,8.32,0.974,0.0
1731075327.82,7.68,0.865,0.0
1731075328.32,8.33,1.060,0.0
1731075328.82,7.68,0.658,0.0
1731075329.32,8.32,0.833,0.0
1731075329.82,7.68,0.909,0.0
1731075330.32,8.33,0.950,0.0
1731075330.82,7.67,1.026,0.0
1731075331.32,8.31,0.661,0.0
1731075331.82,7.69,1.043,0.0
1731075332.32,8.31,1.438,0.0
1731075332.82,7.68,1.151,0.0
1731075333.32,8.32,1.124,0.0
1731075333.82,7.68,0.561,0.0
1731075334.32,7.68,1.014,0.0
1731075334.82,8.32,0.602,0.0
1731075335.32,7.68,1.026,0.0
1731075335.82,8.31,1.376,0.0
1731075336.32,8.32,0.635,0.0
1731075336.82,7.69,1.231,0.0
1731075337.32,8.32,0.557,0.0
1731075337.82,7.67,0.736,0.0
1731075338.32,7.68,0.544,0.0
1731075338.82,8.32,0.507,0.0
1731075339.32,8.32,1.215,0.0
1731075339.82,7.69,0.646,0.0
1731075340.32,8.31,1.217,0.0
1731075340.82,7.69,0.947,0.0
1731075341.32,8.31,0.769,0.0
1731075341.82,7.68,1.001,0.0
1731075342.32,8.33,0.777,0.0
1731075342.82,7.67,1.483,0.0
1731075343.32,8.32,1.366,0.0
1731075343.82,7.68,1.028,0.0
1731075344.32,8.32,0.738,0.0
1731075344.82,7.68,0.735,0.0
1731075345.32,8.32,1.614,0.0
1731075345.82,7.68,0.894,0.0
1731075346.32,8.32,0.793,0.0
1731075346.82,7.67,0.680,0.0
1731075347.32,8.32,0.688,0.0
1731075347.82,7.68,0.789,0.0
1731075348.32,8.32,0.705,0.0
1731075348.82,7.68,0.902,0.0
1731075349.32,8.32,1.164,0.0
1731075349.82,7.69,1.311,0.0
1731075350.32,8.32,1.156,0.0
1731075350.82,7.67,0.918,0.0
1731075351.32,8.32,1.139,0.0
1731075351.82,7.68,0.661,0.0
1731075352.32,8.32,1.342,0.0
1731075352.82,7.68,0.988,0.0
1731075353.32,7.69,0.947,0.0
1731075353.82,8.31,1.061,0.0
1731075354.32,8.33,0.593,0.0
1731075354.82,7.68,0.995,0.0
1731075355.32,7.68,0.489,0.0
1731075355.82,7.65,0.958,0.0
1731075356.32,7.71,9.810,0.14285714285714285
1731075356.82,7.69,4.575,0.0
1731075357.32,8.31,2.729,0.0
1731075357.82,7.68,1.352,0.0
1731075358.32,8.33,1.350,0.0
1731075358.82,7.67,1.070,0.0
1731075359.32,8.33,0.629,0.0
1731075359.82,7.68,1.478,0.0
1731075360.32,8.32,0.881,0.0
1731075360.82,7.68,1.287,0.0
1731075361.32,8.31,0.784,0.0
1731075361.82,7.68,0.672,0.0
1731075362.32,8.32,1.217,0.0
1731075362.82,7.68,0.638,0.0
1731075363.32,8.32,1.256,0.0
1731075363.82,7.69,0.831,0.0
1731075364.32,8.31,0.833,0.0
1731075364.82,7.69,0.938,0.0
1731075365.32,8.32,0.977,0.0
1731075365.82,7.68,1.510,0.0
1731075366.32,8.31,0.962,0.0
1731075366.82,7.69,0.848,0.0
1731075367.32,8.31,0.683,0.0
1731075367.82,7.68,0.748,0.0
1731075368.32,7.69,0.897,0.0
1731075368.82,8.32,0.760,0.0
1731075369.32,7.67,1.049,0.0
1731075369.82,8.32,0.886,0.0
1731075370.32,7.68,1.066,0.0
1731075370.82,8.32,1.003,0.0
1731075371.32,8.33,0.842,0.0
1731075371.82,7.64,0.985,0.0
1731075372.32,7.72,0.485,0.0
1731075372.82,8.33,0.873,0.0
1731075373.32,8.31,1.084,0.0
1731075373.82,7.68,0.941,0.0
1731075374.32,8.32,1.277,0.0
1731075374.82,7.68,0.640,0.0
1731075375.32,8.32,1.009,0.0
1731075375.82,7.68,0.770,0.0
1731075376.32,8.31,0.898,0.0
1731075376.82,7.68,1.056,0.0
1731075377.32,8.32,0.518,0.0
1731075377.82,7.68,0.974,0.0
1731075378.32,7.69,0.529,0.0
1731075378.82,7.03,1.096,0.15384615384615385
1731075379.32,8.33,1.226,0.0
1731075379.82,7.03,0.782,0.08333333333333333
1731075380.32,7.69,1.366,0.07692307692307693
1731075380.82,7.68,0.796,0.0
1731075381.32,7.04,1.347,0.15384615384615385
1731075381.82,7.68,0.855,0.0
1731075382.32,7.68,0.687,0.07692307692307693
1731075382.82,7.69,1.362,0.0
1731075383.32,8.31,0.769,0.0
1731075383.82,6.41,0.786,0.16666666666666666
1731075384.32,7.67,0.603,0.07692307692307693
1731075384.82,7.05,0.821,0.08333333333333333
1731075385.32,7.67,0.846,0.0
1731075385.82,6.40,0.889,0.23076923076923078
1731075386.32,6.40,1.422,0.23076923076923078
1731075386.82,7.05,1.014,0.08333333333333333
1731075387.32,7.68,0.878,0.07692307692307693
1731075387.82,7.68,0.770,0.0
1731075388.32,7.68,0.904,0.0
1731075388.82,6.40,1.229,0.23076923076923078
1731075389.32,7.04,0.966,0.08333333333333333
1731075389.82,7.05,0.970,0.15384615384615385
1731075390.32,7.67,0.810,0.07692307692307693
1731075390.82,7.04,0.449,0.08333333333333333
1731075391.32,5.76,0.691,0.3076923076923077
1731075391.82,7.68,0.709,0.0
1731075392.32,7.69,0.926,0.0
1731075392.82,7.67,0.698,0.07692307692307693
1731075393.32,8.33,0.912,0.0
1731075393.82,7.68,0.968,0.0
1731075394.32,8.32,1.051,0.0
1731075394.82,7.04,1.145,0.08333333333333333
1731075395.32,7.68,0.659,0.0
1731075395.82,7.68,0.929,0.07692307692307693
1731075396.32,8.32,0.973,0.0
1731075396.82,7.69,0.478,0.0
1731075397.32,8.31,0.902,0.0
1731075397.82,7.69,0.583,0.0
1731075398.32,8.31,1.046,0.0
1731075398.82,7.68,0.610,0.0
1731075399.32,8.33,0.970,0.0
1731075399.82,7.68,1.117,0.0
1731075400.32,8.32,0.631,0.0
1731075400.82,7.67,1.186,0.0
1731075401.32,8.32,0.552,0.0
1731075401.82,7.68,1.076,0.0
1731075402.32,7.68,0.704,0.0
1731075402.82,7.68,0.640,0.07692307692307693
1731075403.32,8.32,1.226,0.0
1731075403.82,7.68,0.634,0.0
1731075404.32,7.68,1.216,0.0
1731075404.82,8.32,0.927,0.0
1731075405.32,8.33,0.721,0.0
1731075405.82,7.68,1.336,0.0
1731075406.32,8.32,0.836,0.0
1731075406.82,7.68,1.356,0.0
1731075407.32,8.32,0.941,0.0
1731075407.82,7.68,0.733,0.0
1731075408.32,8.33,0.596,0.0
1731075408.82,7.68,0.828,0.0
1731075409.32,8.31,1.374,0.0
1731075409.82,7.68,0.769,0.0
1731075410.32,8.32,0.707,0.0
1731075410.82,7.68,0.670,0.0
1731075411.32,8.32,1.010,0.0
1731075411.82,7.68,1.029,0.0
1731075412.32,8.32,0.853,0.0
1731075412.82,7.67,0.910,0.0
1731075413.32,8.32,0.866,0.0
1731075413.82,7.68,0.893,0.0
1731075414.32,8.33,0.989,0.0
1731075414.82,7.68,0.928,0.0
1731075415.32,8.32,1.262,0.0
1731075415.82,7.68,0.641,0.0
1731075416.32,8.31,1.144,0.0
1731075416.82,7.68,0.991,0.0
1731075417.32,8.32,0.836,0.0
1731075417.82,7.04,1.004,0.08333333333333333
1731075418.32,8.32,0.673,0.0
1731075418.82,7.69,0.989,0.0
1731075419.32,7.68,0.523,0.0
1731075419.82,8.31,1.122,0.0
1731075420.32,8.32,1.170,0.0
1731075420.82,7.68,0.801,0.0
1731075421.32,7.68,1.248,0.0
1731075421.82,8.32,0.623,0.0
1731075422.32,8.32,1.052,0.0
1731075422.82,7.67,0.943,0.0
1731075423.32,8.32,0.567,0.0
1731075423.82,7.68,1.131,0.0
1731075424.32,8.33,0.714,0.0
1731075424.82,7.68,1.311,0.0
1731075425.32,8.32,0.785,0.0
1731075425.82,7.68,0.815,0.0
1731075426.32,8.31,1.310,0.0
1731075426.82,7.69,0.735,0.0
1731075427.32,8.32,1.258,0.0
1731075427.82,7.67,0.956,0.0
1731075428.32,8.32,0.888,0.0
1731075428.82,7.68,0.693,0.0
1731075429.32,8.32,0.806,0.0
1731075429.82,7.68,1.673,0.0
1731075430.32,8.33,1.102,0.0
1731075430.82,7.67,0.923,0.0
1731075431.32,8.32,0.694,0.0
1731075431.82,7.68,0.973,0.0
1731075432.32,7.68,0.878,0.0
1731075432.82,8.32,0.762,0.0
1731075433.32,8.31,1.077,0.0
1731075433.82,7.68,0.810,0.0
1731075434.32,8.32,0.950,0.0
1731075434.82,7.68,1.121,0.0
1731075435.32,8.32,0.853,0.0
1731075435.82,7.68,1.021,0.0
1731075436.32,7.68,0.508,0.0
1731075436.82,8.32,0.897,0.0
1731075437.32,8.32,0.992,0.0
1731075437.82,7.68,0.880,0.0
1731075438.32,8.33,1.278,0.0
1731075438.82,7.68,0.788,0.0
1731075439.32,8.32,1.030,0.0
1731075439.82,7.68,0.896,0.0
1731075440.32,8.31,0.973,0.0
1731075440.82,7.68,1.106,0.0
1731075441.32,8.33,0.647,0.0
1731075441.82,7.68,1.148,0.0
1731075442.32,8.31,0.590,0.0
1731075442.82,7.68,1.068,0.0
1731075443.32,8.33,1.155,0.0
1731075443.82,7.68,0.802,0.0
1731075444.32,8.33,1.461,0.0
1731075444.82,7.67,0.880,0.0
1731075445.32,8.32,1.182,0.0
1731075445.82,7.68,1.102,0.0
1731075446.32,8.31,0.788,0.0
1731075446.82,7.68,1.615,0.0
1731075447.32,8.32,0.955,0.0
1731075447.82,7.68,1.527,0.0
1731075448.32,8.32,0.886,0.0
1731075448.82,7.68,0.903,0.0
1731075449.32,7.66,0.886,0.0
1731075449.82,8.34,0.832,0.0
1731075450.32,8.32,1.368,0.0
1731075450.82,7.68,0.991,0.0
1731075451.32,8.32,0.751,0.0
1731075451.82,7.68,0.637,0.0
1731075452.32,8.32,0.795,0.0
1731075452.82,7.68,1.160,0.0
1731075453.32,7.69,0.912,0.0
1731075453.82,8.31,0.951,0.0
1731075454.32,8.33,0.930,0.0
1731075454.82,7.68,1.181,0.0
1731075455.32,8.31,1.117,0.0
1731075455.82,7.68,0.904,0.0
1731075456.32,8.33,0.890,0.0
1731075456.82,7.68,0.613,0.0
1731075457.32,7.68,0.837,0.0
1731075457.82,8.32,0.873,0.0
1731075458.32,8.31,0.690,0.0
1731075458.82,7.69,1.181,0.0
1731075459.32,8.31,0.621,0.0
1731075459.82,7.69,1.048,0.0
1731075460.32,8.31,1.125,0.0
1731075460.82,7.68,0.984,0.0
1731075461.32,8.31,1.070,0.0
1731075461.82,7.70,0.548,0.0
1731075462.32,8.31,1.118,0.0
1731075462.82,7.68,0.591,0.0
1731075463.32,8.32,1.002,0.0
1731075463.82,7.69,1.200,0.0
1731075464.32,8.31,0.877,0.0
1731075464.82,7.69,1.213,0.0
1731075465.32,8.32,0.745,0.0
1731075465.82,7.68,1.192,0.0
1731075466.32,7.68,0.887,0.0
1731075466.82,8.31,0.702,0.0
1731075467.32,8.32,1.516,0.0
1731075467.82,7.63,0.758,0.0
1731075468.32,8.37,1.169,0.0
1731075468.82,7.66,0.761,0.0
1731075469.32,8.34,0.763,0.0
1731075469.82,7.67,1.175,0.0
1731075470.32,8.32,0.778,0.0
1731075470.82,7.68,1.516,0.0
1731075471.32,8.32,0.920,0.0
1731075471.82,7.68,0.733,0.0
1731075472.32,8.32,0.647,0.0
1731075472.82,7.68,0.847,0.0
1731075473.32,8.32,1.538,0.0
1731075473.82,7.68,1.029,0.0
1731075474.32,8.32,0.885,0.0
1731075474.82,7.68,0.769,0.0
1731075475.32,8.32,0.929,0.0
1731075475.82,7.68,0.841,0.0
1731075476.32,8.32,0.739,0.0
1731075476.82,7.69,1.026,0.0
1731075477.32,7.68,0.697,0.0
1731075477.82,8.31,0.875,0.0
1731075478.32,8.33,0.821,0.0
1731075478.82,7.67,0.777,0.0
1731075479.32,8.32,1.061,0.0
1731075479.82,7.68,0.816,0.0
1731075480.32,7.68,1.220,0.0
1731075480.82,7.68,1.224,0.07692307692307693
1731075481.32,8.33,1.015,0.0
1731075481.82,7.67,1.092,0.0
1731075482.32,8.33,0.534,0.0
1731075482.82,7.68,1.269,0.0
1731075483.32,7.68,0.615,0.0
1731075483.82,8.32,1.298,0.0
1731075484.32,8.32,1.224,0.0
1731075484.82,7.68,0.722,0.0
1731075485.32,8.32,1.164,0.0
1731075485.82,7.68,0.673,0.0
1731075486.32,8.33,1.169,0.0
1731075486.82,7.68,0.986,0.0
1731075487.32,8.32,0.568,0.0
1731075487.82,7.68,1.078,0.0
1731075488.32,8.32,0.562,0.0
1731075488.82,7.04,1.175,0.0
1731075489.32,8.32,0.961,0.07142857142857142
1731075489.82,7.68,0.723,0.0
1731075490.32,8.32,1.234,0.0
1731075490.82,7.68,0.608,0.0
1731075491.32,8.32,1.175,0.0
1731075491.82,7.68,0.853,0.0
1731075492.32,8.31,0.718,0.0
1731075492.82,7.68,1.012,0.0
1731075493.32,8.32,0.928,0.0
1731075493.82,7.68,1.461,0.0
1731075494.32,8.32,0.952,0.0
1731075494.82,7.68,0.793,0.0
1731075495.32,8.32,0.671,0.0
1731075495.82,7.68,0.720,0.0
1731075496.32,7.68,0.794,0.0
1731075496.82,8.32,0.710,0.0
1731075497.32,8.32,0.762,0.0
1731075497.82,7.68,0.697,0.0
1731075498.32,8.32,0.825,0.0
1731075498.82,7.68,0.903,0.0
1731075499.32,8.33,0.851,0.0
1731075499.82,7.66,1.025,0.0
1731075500.32,7.70,0.697,0.0
1731075500.82,8.31,1.137,0.0
1731075501.32,8.32,0.950,0.0
1731075501.82,7.69,1.015,0.0
1731075502.32,8.31,1.167,0.0
1731075502.82,7.68,0.804,0.0
1731075503.32,8.33,1.044,0.0
1731075503.82,7.68,0.808,0.0
1731075504.32,8.32,1.084,0.0
1731075504.82,7.68,1.270,0.0
1731075505.32,7.68,1.207,0.0
1731075505.82,8.32,1.339,0.0
1731075506.32,7.04,0.742,0.08333333333333333
1731075506.82,8.33,0.613,0.0
1731075507.32,8.31,1.179,0.0
1731075507.82,7.68,0.586,0.0
1731075508.32,8.33,1.347,0.0
1731075508.82,7.68,0.655,0.0
1731075509.32,8.31,1.241,0.0
1731075509.82,7.68,0.812,0.0
1731075510.32,8.33,0.630,0.0
1731075510.82,7.67,1.229,0.0
1731075511.32,8.32,0.563,0.0
1731075511.82,7.68,1.157,0.0
1731075512.32,8.32,0.764,0.0
1731075512.82,7.68,0.727,0.0
1731075513.32,7.04,0.653,0.08333333333333333
1731075513.82,8.33,0.661,0.0
1731075514.32,8.32,1.480,0.0
1731075514.82,7.68,1.037,0.0
1731075515.32,8.33,0.853,0.0
1731075515.82,7.67,1.030,0.0
1731075516.32,8.32,1.147,0.0
1731075516.82,7.68,1.402,0.0
1731075517.32,7.68,0.901,0.0
1731075517.82,8.31,0.980,0.0
1731075518.32,8.32,0.877,0.0
1731075518.82,7.68,0.843,0.0
1731075519.32,8.31,0.816,0.0
1731075519.82,7.68,1.095,0.0
1731075520.32,8.33,1.031,0.0
1731075520.82,7.68,0.817,0.0
1731075521.32,7.67,0.498,0.07692307692307693
1731075521.82,7.68,0.803,0.0
1731075522.32,8.32,0.804,0.0
1731075522.82,7.69,0.933,0.0
1731075523.32,8.31,0.541,0.0
1731075523.82,7.04,0.960,0.08333333333333333
1731075524.32,6.40,0.731,0.09090909090909091
1731075524.82,7.69,0.985,0.14285714285714285
1731075525.32,8.31,1.164,0.0
1731075525.82,7.04,0.793,0.08333333333333333
1731075526.32,7.68,1.092,0.07692307692307693
1731075526.82,7.68,0.670,0.0
1731075527.32,8.32,1.073,0.0
1731075527.82,7.69,1.375,0.0
1731075528.32,7.68,0.793,0.07692307692307693
1731075528.82,7.68,1.186,0.0
1731075529.32,7.67,0.776,0.07692307692307693
1731075529.82,7.68,1.480,0.0
1731075530.32,7.04,1.336,0.08333333333333333
1731075530.82,7.04,0.990,0.15384615384615385
1731075531.32,7.67,1.325,0.07692307692307693
1731075531.82,6.40,0.777,0.16666666666666666
1731075532.32,7.04,1.289,0.08333333333333333
1731075532.82,7.68,0.838,0.07692307692307693
1731075533.32,7.68,0.673,0.07692307692307693
1731075533.82,6.40,0.706,0.09090909090909091
1731075534.32,8.32,0.361,0.07142857142857142
1731075534.82,7.69,1.205,0.0
1731075535.32,7.67,0.798,0.07692307692307693
1731075535.82,7.68,0.700,0.0
1731075536.32,7.68,0.598,0.07692307692307693
1731075536.82,7.04,0.718,0.08333333333333333
1731075537.32,8.32,0.874,0.0
1731075537.82,7.03,0.719,0.08333333333333333
1731075538.32,7.04,0.925,0.15384615384615385
1731075538.82,7.04,0.986,0.08333333333333333
1731075539.32,7.05,1.074,0.08333333333333333
1731075539.82,7.68,1.231,0.07692307692307693
1731075540.32,7.04,1.017,0.15384615384615385
1731075540.82,6.40,1.140,0.16666666666666666
1731075541.32,7.68,0.827,0.07692307692307693
1731075541.82,7.04,0.870,0.08333333333333333
1731075542.32,7.68,0.926,0.0
1731075542.82,8.32,0.883,0.0
1731075543.32,8.32,0.971,0.0
1731075543.82,7.69,0.582,0.0
1731075544.32,8.31,0.882,0.0
1731075544.82,7.69,1.081,0.0
1731075545.32,8.31,0.882,0.0
1731075545.82,7.68,1.030,0.0
1731075546.32,8.32,0.768,0.0
1731075546.82,7.68,1.174,0.0
1731075547.32,7.68,0.865,0.0
1731075547.82,8.31,1.281,0.0
1731075548.32,8.33,1.264,0.0
1731075548.82,7.68,0.629,0.0
1731075549.32,8.31,0.999,0.0
1731075549.82,7.68,0.603,0.0
1731075550.32,8.33,1.052,0.0
1731075550.82,7.68,1.027,0.0
1731075551.32,8.32,0.687,0.0
1731075551.82,7.68,1.167,0.0
1731075552.32,8.32,0.592,0.0
1731075552.82,7.69,1.110,0.0
1731075553.32,8.31,0.802,0.0
1731075553.82,7.68,0.670,0.0
1731075554.32,8.32,1.250,0.0
1731075554.82,7.68,0.692,0.0
1731075555.32,7.68,1.277,0.07692307692307693
1731075555.82,7.68,0.902,0.0
1731075556.32,8.31,1.001,0.0
1731075556.82,7.68,0.746,0.0
1731075557.32,8.32,0.704,0.0
1731075557.82,7.68,1.340,0.0
1731075558.32,8.32,1.353,0.0
1731075558.82,7.68,0.989,0.0
1731075559.32,8.32,0.932,0.0
1731075559.82,7.67,0.880,0.0
1731075560.32,7.68,0.825,0.0
1731075560.82,8.33,0.701,0.0
1731075561.32,8.31,0.788,0.0
1731075561.82,7.68,0.785,0.0
1731075562.32,8.32,0.827,0.0
1731075562.82,7.68,0.824,0.0
1731075563.32,8.33,0.761,0.0
1731075563.82,7.67,1.167,0.0
1731075564.32,7.68,0.621,0.0
1731075564.82,8.32,0.909,0.0
1731075565.32,8.32,0.907,0.0
1731075565.82,7.68,0.867,0.0
1731075566.32,8.32,0.985,0.0
1731075566.82,7.68,0.577,0.0
1731075567.32,8.32,1.098,0.0
1731075567.82,7.68,1.140,0.0
1731075568.32,8.33,1.088,0.0
1731075568.82,7.67,1.126,0.0
1731075569.32,8.32,0.633,0.0
1731075569.82,7.68,1.332,0.0
1731075570.32,8.32,0.675,0.0
1731075570.82,7.67,1.111,0.0
1731075571.32,8.32,1.137,0.0
1731075571.82,7.69,0.697,0.0
1731075572.32,8.31,1.108,0.0
1731075572.82,7.68,0.533,0.0
1731075573.32,8.32,1.038,0.0
1731075573.82,7.68,0.802,0.0
1731075574.32,8.32,0.690,0.0
1731075574.82,7.69,1.236,0.0
1731075575.32,8.32,0.565,0.0
1731075575.82,7.67,1.261,0.0
1731075576.32,8.32,0.927,0.0
1731075576.82,7.68,0.836,0.0
1731075577.32,7.68,1.114,0.0
1731075577.82,8.32,1.162,0.0
1731075578.32,8.32,0.930,0.0
1731075578.82,7.68,0.716,0.0
1731075579.32,8.33,0.653,0.0
1731075579.82,7.67,0.636,0.0
1731075580.32,8.32,0.728,0.0
1731075580.82,7.68,1.061,0.0
1731075581.32,7.69,0.676,0.0
1731075581.82,8.31,0.859,0.0
1731075582.32,8.32,0.661,0.0
1731075582.82,7.05,0.891,0.08333333333333333
1731075583.32,8.31,0.828,0.0
1731075583.82,7.68,0.542,0.0
1731075584.32,8.32,0.812,0.0
1731075584.82,7.69,0.540,0.0
1731075585.32,8.31,1.105,0.0
1731075585.82,7.68,1.012,0.0
1731075586.32,8.32,0.822,0.0
1731075586.82,7.69,1.310,0.0
1731075587.32,8.31,0.851,0.0
1731075587.82,7.68,1.251,0.0
1731075588.32,8.33,1.340,0.0
1731075588.82,7.67,1.077,0.0
1731075589.32,8.32,1.345,0.0
1731075589.82,7.68,0.667,0.0
1731075590.32,8.32,1.066,0.0
1731075590.82,7.68,0.542,0.0
1731075591.32,8.32,0.963,0.0
1731075591.82,7.68,1.108,0.0
1731075592.32,7.05,0.650,0.08333333333333333
1731075592.82,8.32,1.096,0.0
1731075593.32,8.31,0.530,0.0
1731075593.82,7.69,1.170,0.0
1731075594.32,7.67,0.806,0.0
1731075594.82,8.33,0.647,0.0
1731075595.32,8.32,1.108,0.0
1731075595.82,7.68,0.735,0.0
1731075596.32,8.33,1.155,0.0
1731075596.82,7.68,0.818,0.0
1731075597.32,8.32,0.846,0.0
1731075597.82,7.68,1.038,0.0
1731075598.32,8.32,0.687,0.0
1731075598.82,7.68,1.266,0.0
1731075599.32,8.32,1.002,0.0
1731075599.82,7.68,0.813,0.0
1731075600.32,8.32,0.646,0.0
1731075600.82,7.68,0.930,0.0
1731075601.32,8.32,1.432,0.0
