Time,Delay
1731073360.923,1.1
1731073361.423,1.0
1731073361.93,8.15
1731073362.425,1.41
1731073362.927,1.12
1731073363.426,1.05
1731073363.927,0.872
1731073364.427,0.891
1731073364.957,1.54
1731073365.457,1.58
1731073365.958,1.38
1731073366.459,1.2
1731073366.96,1.36
1731073367.462,3.29
1731073367.961,1.06
1731073368.461,1.07
1731073368.962,1.0
1731073369.462,0.866
1731073369.962,0.758
1731073370.49,1.11
1731073370.992,1.17
1731073371.492,0.962
1731073371.993,1.01
1731073372.493,0.875
1731073373.02,2.08
1731073373.52,1.34
1731073374.022,2.01
1731073374.526,5.51
1731073375.023,1.11
1731073375.523,0.851
1731073376.027,0.832
1731073376.539,1.49
1731073377.04,0.844
1731073377.563,0.792
1731073378.075,0.91
1731073378.575,0.829
1731073379.098,0.844
1731073379.61,0.786
1731073380.123,1.49
1731073380.624,1.2
1731073381.125,1.22
1731073381.625,0.908
1731073382.138,1.0
1731073382.639,0.856
1731073383.162,0.808
1731073383.674,0.885
1731073384.186,0.784
1731073384.698,0.869
1731073385.211,1.27
1731073385.71,0.716
1731073386.235,1.46
1731073386.736,1.26
1731073387.237,1.58
1731073387.738,1.63
1731073388.238,1.16
1731073388.739,1.49
1731073389.24,0.909
1731073389.741,1.5
1731073390.242,0.878
1731073390.747,0.748
1731073391.259,0.959
1731073391.759,0.941
1731073392.26,1.05
1731073392.76,1.07
1731073393.267,6.96
1731073393.762,1.54
1731073394.262,1.04
1731073394.762,1.01
1731073395.263,0.897
1731073395.771,0.981
1731073396.271,0.818
1731073396.795,0.905
1731073397.307,0.693
1731073397.819,1.01
1731073398.319,0.826
1731073398.842,0.681
1731073399.354,0.979
1731073399.855,0.973
1731073400.356,0.896
1731073400.859,1.07
1731073401.359,0.737
1731073401.883,0.83
1731073402.395,0.865
1731073402.907,0.864
1731073403.419,0.893
1731073403.932,1.31
1731073404.432,0.83
1731073404.955,0.906
1731073405.455,0.714
1731073405.979,1.02
1731073406.479,0.878
1731073407.003,0.84
1731073407.503,0.981
1731073408.01,7.76
1731073408.505,1.18
1731073409.006,1.01
1731073409.506,0.847
1731073410.011,0.903
1731073410.511,0.765
1731073411.034,0.81
1731073411.547,0.876
1731073412.047,1.05
1731073412.549,1.65
1731073413.05,0.838
1731073413.563,0.84
1731073414.075,0.889
1731073414.587,0.822
1731073415.098,0.792
1731073415.616,0.824
1731073416.115,1.03
1731073416.616,1.09
1731073417.122,6.35
1731073417.617,0.862
1731073418.138,0.814
1731073418.652,0.908
1731073419.153,1.34
1731073419.653,0.823
1731073420.155,0.876
1731073420.654,0.856
1731073421.155,0.913
1731073421.656,0.745
1731073422.17,0.765
1731073422.682,0.815
1731073423.194,0.864
1731073423.706,0.871
1731073424.222,0.885
1731073424.73,1.14
1731073425.231,1.03
1731073425.732,1.07
1731073426.238,6.38
1731073426.734,1.03
1731073427.234,1.07
1731073427.735,0.887
1731073428.251,1.06
1731073428.751,0.774
1731073429.275,1.15
1731073429.776,1.03
1731073430.276,1.14
1731073430.777,1.12
1731073431.277,0.835
1731073431.803,1.1
1731073432.303,0.872
1731073432.826,0.799
1731073433.85,0.98
1731073434.35,0.901
1731073434.874,1.0
1731073435.375,0.86
1731073435.899,1.01
1731073436.399,0.852
1731073436.923,0.76
1731073437.435,0.89
1731073437.935,0.952
1731073438.436,1.33
1731073438.94,4.51
1731073439.438,2.37
1731073439.977,40.1
1731073440.44,2.67
1731073440.942,3.36
1731073441.444,3.64
1731073441.942,0.907
1731073442.459,1.05
1731073442.96,0.994
1731073443.46,1.04
1731073443.961,1.05
1731073444.466,5.89
1731073444.961,0.762
1731073445.466,0.779
1731073445.979,1.02
1731073446.48,1.25
1731073446.98,0.917
1731073447.481,1.17
1731073447.981,1.05
1731073448.481,0.722
1731073448.986,1.18
1731073449.488,0.954
1731073449.995,7.12
1731073450.489,0.808
1731073451.002,0.728
1731073451.503,0.763
1731073452.026,0.81
1731073452.539,1.5
1731073453.04,1.09
1731073453.541,1.34
1731073454.041,0.791
1731073454.555,0.891
1731073455.056,0.887
1731073455.556,1.13
1731073456.057,1.09
1731073456.557,0.986
1731073457.061,4.19
1731073457.558,1.07
1731073458.059,1.03
1731073458.56,0.856
1731073459.067,1.15
1731073459.568,0.867
1731073460.091,0.921
1731073460.603,0.743
1731073461.114,0.816
1731073461.627,1.07
1731073462.127,0.842
1731073462.65,1.04
1731073463.151,0.8
1731073463.674,0.886
1731073464.189,2.46
1731073464.689,1.87
1731073465.19,1.4
1731073465.69,1.0
1731073466.192,1.7
1731073466.692,1.09
1731073467.198,6.41
1731073467.693,0.663
1731073468.222,4.94
1731073468.72,1.59
1731073469.221,1.29
1731073469.721,0.772
1731073470.234,0.791
1731073470.746,0.809
1731073471.261,3.72
1731073471.761,2.61
1731073472.262,2.82
1731073472.764,2.91
1731073473.262,0.85
1731073473.787,0.833
1731073474.299,1.0
1731073474.8,0.869
1731073475.3,0.905
1731073475.804,3.84
1731073476.301,1.07
1731073476.802,1.14
1731073477.303,0.889
1731073477.802,0.749
1731073478.331,1.29
1731073478.831,0.805
1731073479.355,0.91
1731073479.856,1.37
1731073480.356,0.793
1731073480.858,0.82
1731073481.371,0.899
1731073481.871,0.885
1731073482.372,0.913
1731073482.872,0.962
1731073483.378,6.19
1731073483.873,0.814
1731073484.379,1.22
1731073484.881,0.858
1731073485.883,0.885
1731073486.395,0.883
1731073486.907,0.886
1731073487.419,1.36
1731073487.919,0.803
1731073488.442,0.7
1731073488.955,1.22
1731073489.455,1.11
1731073489.956,1.46
1731073490.457,0.814
1731073490.971,0.875
1731073491.471,0.824
1731073491.995,0.877
1731073492.506,0.714
1731073493.018,0.827
1731073493.53,0.956
1731073494.031,0.957
1731073494.538,7.5
1731073495.033,1.02
1731073495.533,1.01
1731073496.033,0.993
1731073496.534,0.98
1731073497.034,0.88
1731073497.563,0.819
1731073498.075,0.884
1731073498.586,0.89
1731073499.087,0.902
1731073499.61,0.919
1731073500.111,0.884
1731073500.634,0.902
1731073501.147,0.963
1731073501.648,0.888
1731073502.148,0.925
1731073502.651,1.14
1731073503.152,0.881
1731073503.656,5.01
1731073504.155,3.05
1731073504.652,0.994
1731073505.153,0.909
1731073505.654,0.927
1731073506.154,1.07
1731073506.655,0.988
1731073507.155,1.04
1731073507.655,0.788
1731073508.188,1.01
1731073508.687,0.857
1731073509.21,1.03
1731073509.712,1.05
1731073510.213,1.46
1731073510.719,6.64
1731073511.215,1.24
1731073511.716,1.36
1731073512.215,0.91
1731073512.717,1.28
1731073513.218,1.25
1731073513.718,0.897
1731073514.217,1.08
1731073514.718,0.94
1731073515.225,6.75
1731073515.719,0.818
1731073516.251,1.16
1731073516.757,6.35
1731073517.253,1.29
1731073517.754,1.03
1731073518.254,0.88
1731073518.755,1.23
1731073519.256,1.15
1731073519.758,2.77
1731073520.26,2.63
1731073520.76,1.48
1731073521.269,9.99
1731073521.763,3.55
1731073522.262,1.12
1731073522.762,0.957
1731073523.262,0.906
1731073523.771,0.956
1731073524.271,0.89
1731073524.795,0.9
1731073525.295,0.877
1731073525.818,1.06
1731073526.319,0.862
1731073526.842,0.745
1731073527.354,0.825
1731073527.867,1.01
1731073528.367,0.817
1731073528.89,0.929
1731073529.391,0.801
1731073529.915,1.63
1731073530.416,1.19
1731073530.917,1.19
1731073531.417,0.792
1731073531.931,0.757
1731073532.442,0.716
1731073532.954,0.857
1731073533.466,0.728
1731073533.979,0.888
1731073534.479,1.07
1731073534.986,7.88
1731073535.481,1.17
1731073535.982,1.05
1731073536.482,0.901
1731073536.986,0.817
1731073537.499,1.06
1731073537.999,0.855
1731073538.523,0.831
1731073539.035,0.899
1731073539.547,0.757
1731073540.058,1.47
1731073540.561,1.41
1731073541.061,1.71
1731073541.562,0.884
1731073542.075,0.822
1731073542.587,0.809
1731073543.098,0.877
1731073543.611,1.15
1731073544.112,0.991
1731073544.614,2.67
1731073545.113,0.847
1731073545.627,0.829
1731073546.139,0.951
1731073546.639,0.82
1731073547.163,0.805
1731073547.675,0.868
1731073548.187,0.743
1731073548.698,0.857
1731073549.211,1.09
1731073549.712,0.866
1731073550.212,0.879
1731073550.713,1.12
1731073551.213,0.807
1731073551.74,1.95
1731073552.239,0.992
1731073552.74,0.794
1731073553.243,0.769
1731073553.755,0.88
1731073554.267,0.808
1731073554.779,1.07
1731073555.28,0.952
1731073555.78,1.17
1731073556.286,5.87
1731073556.782,0.964
1731073557.282,1.0
1731073557.782,0.862
1731073558.299,1.17
1731073558.8,0.958
1731073559.301,1.07
1731073559.8,0.923
1731073560.301,1.01
1731073560.801,0.772
1731073561.306,0.836
1731073561.82,2.79
1731073562.325,6.3
1731073562.82,1.21
1731073563.321,0.824
1731073563.835,1.53
1731073564.335,1.3
1731073564.837,1.55
1731073565.337,0.793
1731073565.85,0.884
1731073566.351,0.887
1731073566.874,0.937
1731073567.386,0.94
1731073567.899,2.16
1731073568.399,0.89
1731073568.922,0.8
1731073569.435,0.935
1731073569.935,0.93
1731073570.435,0.83
1731073570.94,1.68
1731073571.442,3.3
1731073571.941,1.33
1731073572.442,0.709
1731073572.956,1.65
1731073573.456,1.25
1731073573.958,1.64
1731073574.458,0.83
1731073574.97,0.832
1731073575.482,0.882
1731073575.994,0.916
1731073576.494,0.689
1731073577.02,1.65
1731073577.519,0.939
1731073578.019,0.849
1731073578.522,0.703
1731073579.035,1.52
1731073579.537,1.16
1731073580.042,7.31
1731073580.536,0.879
1731073581.051,1.49
1731073581.552,1.43
1731073582.053,1.33
1731073582.554,0.884
1731073583.054,0.818
1731073583.579,1.6
1731073584.081,1.49
1731073584.582,1.43
1731073585.082,0.764
1731073585.595,1.7
1731073586.096,1.01
1731073586.598,2.53
1731073587.097,0.895
1731073587.599,0.921
1731073588.099,0.833
1731073588.602,0.71
1731073589.114,0.893
1731073589.627,1.07
1731073590.126,0.785
1731073590.651,0.999
1731073591.151,0.858
1731073591.675,1.19
1731073592.176,1.18
1731073592.676,1.02
1731073593.176,0.909
1731073593.692,1.8
1731073594.193,1.76
1731073594.693,1.3
1731073595.199,6.27
1731073595.696,1.55
1731073596.197,1.81
1731073596.697,1.16
1731073597.197,1.1
1731073597.698,0.795
1731073598.203,0.911
1731073598.703,0.833
1731073599.226,0.763
1731073599.739,1.13
1731073600.24,1.24
1731073600.741,1.84
1731073601.243,2.11
1731073601.742,1.23
1731073602.242,0.896
1731073602.744,1.03
1731073603.245,1.64
1731073603.745,1.02
1731073604.247,1.97
1731073604.747,1.01
1731073605.248,2.22
1731073605.751,4.55
1731073606.249,1.49
1731073606.75,1.35
1731073607.252,1.16
1731073607.753,1.29
1731073608.254,1.39
1731073608.755,1.39
1731073609.255,1.59
1731073609.757,2.26
1731073610.258,1.79
1731073610.764,7.01
1731073611.26,1.53
1731073611.761,1.25
1731073612.262,2.4
1731073612.762,1.61
1731073613.264,1.91
1731073613.764,1.68
1731073614.267,2.64
1731073614.767,1.79
1731073615.273,6.6
1731073615.77,2.2
1731073616.271,2.02
1731073616.771,2.32
1731073617.272,1.19
1731073617.773,1.67
1731073618.274,2.29
1731073618.774,1.82
1731073619.276,2.5
1731073619.778,2.33
1731073620.278,1.82
1731073620.78,1.19
1731073621.28,1.22
1731073621.781,1.48
1731073622.282,1.05
1731073622.782,1.29
1731073623.282,1.0
1731073623.784,1.76
1731073624.285,1.53
1731073624.793,7.31
1731073625.288,1.13
1731073625.788,1.34
1731073626.29,1.7
1731073626.79,0.87
1731073627.291,1.17
1731073627.791,0.983
1731073628.292,0.952
1731073628.792,1.41
1731073629.298,6.23
1731073629.793,1.14
1731073630.294,0.885
1731073630.795,1.11
1731073631.295,0.947
1731073631.795,0.801
1731073632.316,1.5
1731073632.817,1.11
1731073633.317,1.25
1731073633.817,0.791
1731073634.331,1.21
1731073634.834,2.87
1731073635.338,6.63
1731073635.834,0.853
1731073636.347,0.778
1731073636.859,1.11
1731073637.359,0.885
1731073637.882,0.767
1731073638.394,0.857
1731073638.907,0.724
1731073639.419,1.25
1731073639.92,0.767
1731073640.442,0.702
1731073640.954,0.9
1731073641.466,0.708
1731073641.979,1.46
1731073642.48,1.79
1731073642.981,2.1
1731073643.482,1.85
1731073643.983,0.954
1731073644.483,0.981
1731073644.984,0.829
1731073645.499,1.43
1731073646.0,1.61
1731073646.503,2.81
1731073647.003,1.0
1731073647.502,0.986
1731073648.003,0.949
1731073648.502,1.03
1731073649.003,0.795
1731073649.503,0.984
1731073650.005,0.897
1731073650.505,1.15
1731073651.007,2.55
1731073651.507,0.797
1731073652.03,4.02
1731073652.526,0.832
1731073653.055,5.34
1731073653.552,1.19
1731073654.053,1.79
1731073654.554,0.873
1731073655.066,0.744
1731073655.579,1.09
1731073656.08,1.01
1731073656.58,1.08
1731073657.081,1.04
1731073657.582,1.56
1731073658.083,0.983
1731073658.586,3.48
1731073659.085,1.36
1731073659.585,0.975
1731073660.086,0.903
1731073660.602,0.714
1731073661.115,0.748
1731073661.627,0.756
1731073662.138,0.894
1731073662.639,0.85
1731073663.163,0.76
1731073663.677,3.46
1731073664.176,1.29
1731073664.677,1.61
1731073665.178,0.923
1731073665.678,1.06
1731073666.179,1.31
1731073666.679,0.869
1731073667.194,1.06
1731073667.698,3.87
1731073668.196,0.871
1731073668.698,0.773
1731073669.211,0.933
1731073669.711,0.861
1731073670.235,0.822
1731073670.747,1.2
1731073671.248,0.928
1731073671.749,0.92
1731073672.249,0.763
1731073672.763,0.758
1731073673.275,0.859
1731073673.788,1.73
1731073674.289,2.15
1731073674.79,1.62
1731073675.29,0.833
1731073675.802,0.766
1731073676.315,0.916
1731073676.815,0.832
1731073677.34,1.72
1731073677.84,1.45
1731073678.348,7.5
1731073678.841,0.933
1731073679.342,1.29
1731073679.843,1.17
1731073680.343,0.932
1731073680.844,1.09
1731073681.345,1.29
1731073681.845,1.23
1731073682.345,0.724
1731073682.875,1.05
1731073683.374,0.681
1731073683.9,1.73
1731073684.4,1.25
1731073684.903,2.71
1731073685.401,0.844
1731073685.914,0.815
1731073686.427,0.827
1731073686.938,1.24
1731073687.439,1.05
1731073687.941,1.91
1731073688.44,1.05
1731073688.941,1.28
1731073689.442,1.09
1731073689.943,1.11
1731073690.444,1.47
1731073690.945,1.44
1731073691.445,0.989
1731073691.945,0.806
1731073692.478,4.72
1731073692.976,1.07
1731073693.477,1.1
1731073693.977,0.731
1731073694.491,0.896
1731073694.991,0.896
1731073695.491,0.883
1731073695.996,1.94
1731073696.494,0.827
1731073697.02,2.22
1731073697.52,1.48
1731073698.021,1.74
1731073698.522,0.786
1731073699.034,0.878
1731073699.547,1.37
1731073700.054,6.8
1731073700.549,1.4
1731073701.05,0.837
1731073701.562,0.771
1731073702.076,1.65
1731073702.577,1.26
1731073703.077,1.35
1731073703.578,0.96
1731073704.079,1.05
1731073704.579,0.983
1731073705.079,0.801
1731073705.596,2.47
1731073706.1,6.48
1731073706.6,3.52
1731073707.098,1.69
1731073707.601,2.0
1731073708.1,1.82
1731073708.601,1.22
1731073709.102,1.05
1731073709.603,0.905
1731073710.107,0.813
1731073710.618,0.838
1731073711.13,0.805
1731073711.642,0.797
1731073712.154,0.855
1731073712.668,2.13
1731073713.168,1.28
1731073713.677,9.09
1731073714.17,2.68
1731073714.672,2.42
1731073715.174,3.78
1731073715.675,3.45
1731073716.173,0.91
1731073716.673,0.732
1731073717.179,1.26
1731073717.679,0.836
1731073718.202,0.922
1731073718.703,0.908
1731073719.205,2.27
1731073719.705,1.1
1731073720.205,0.853
1731073720.731,0.808
1731073721.243,0.719
1731073721.754,0.805
1731073722.266,0.77
1731073722.778,0.821
1731073723.291,1.54
1731073723.794,2.1
1731073724.293,1.97
1731073724.793,1.94
1731073725.295,2.65
1731073725.796,2.36
1731073726.296,2.27
1731073726.796,0.938
1731073727.298,1.84
1731073727.797,0.712
1731073728.318,4.8
1731073728.816,1.1
1731073729.317,1.23
1731073729.817,0.926
1731073730.331,1.55
1731073730.833,1.45
1731073731.333,1.06
1731073731.833,0.762
1731073732.346,0.76
1731073732.858,0.827
1731073733.371,1.2
1731073733.871,0.928
1731073734.372,1.04
1731073734.872,1.38
1731073735.373,0.938
1731073735.874,0.789
1731073736.378,0.793
1731073736.879,0.89
1731073737.403,0.78
1731073737.917,3.8
1731073738.419,3.08
1731073738.919,2.57
1731073739.419,1.9
1731073739.919,0.894
1731073740.443,0.812
1731073740.955,0.868
1731073741.467,0.754
1731073741.979,1.28
1731073742.48,0.803
1731073743.004,0.895
1731073743.502,1.17
1731073744.004,0.846
1731073744.506,0.894
1731073745.018,0.863
1731073745.531,0.874
1731073746.043,0.923
1731073746.547,4.43
1731073747.044,0.864
1731073747.544,1.07
1731073748.045,1.03
1731073748.546,0.798
1731073749.051,1.06
1731073749.551,0.79
1731073750.075,0.846
1731073750.587,1.35
1731073751.088,0.719
1731073751.611,1.33
1731073752.112,0.846
1731073752.634,0.881
1731073753.147,0.896
1731073753.647,0.881
1731073754.148,1.06
1731073754.648,1.06
1731073755.149,0.823
1731073755.674,0.944
1731073756.176,0.965
1731073756.682,7.23
1731073757.177,1.12
1731073757.678,0.881
1731073758.203,0.85
1731073758.714,0.838
1731073759.227,0.891
1731073759.728,0.844
1731073760.25,0.874
1731073760.751,0.821
1731073761.274,0.988
1731073761.775,0.861
1731073762.299,0.936
1731073762.811,0.91
1731073763.312,0.829
1731073763.834,0.875
1731073764.346,0.791
1731073764.86,2.57
1731073765.36,0.923
1731073765.882,0.711
1731073766.394,0.863
1731073766.907,1.04
1731073767.406,0.772
1731073767.931,0.863
1731073768.442,0.829
1731073768.954,0.973
1731073769.455,0.733
1731073769.979,1.35
1731073770.48,1.06
1731073770.981,1.65
1731073771.482,1.29
1731073771.982,1.1
1731073772.483,1.04
1731073772.983,0.769
1731073773.499,1.17
1731073773.999,1.08
1731073774.502,3.5
1731073775.0,0.973
1731073775.5,0.95
1731073776.001,0.782
1731073776.506,0.823
1731073777.019,1.27
1731073777.52,1.23
1731073778.022,1.88
1731073778.521,0.84
1731073779.034,0.804
1731073779.546,0.784
1731073780.058,0.869
1731073780.57,0.75
1731073781.082,0.879
1731073781.582,0.806
1731073782.106,0.758
1731073782.618,1.07
1731073783.119,1.05
1731073783.62,1.56
1731073784.126,6.17
1731073784.621,1.43
1731073785.123,1.18
1731073785.625,2.06
1731073786.126,2.41
1731073786.626,1.72
1731073787.127,0.855
1731073787.642,0.948
1731073788.143,1.06
1731073788.645,2.27
1731073789.146,2.34
1731073789.646,1.0
1731073790.147,0.978
1731073790.647,0.987
1731073791.149,0.873
1731073791.676,2.58
1731073792.175,0.813
1731073792.698,1.25
1731073793.2,1.12
1731073793.7,1.51
1731073794.202,1.45
1731073794.702,0.974
1731073795.203,0.922
1731073795.706,0.753
1731073796.22,1.18
1731073796.722,3.25
1731073797.221,0.954
1731073797.721,0.699
1731073798.234,1.11
1731073798.735,0.881
1731073799.26,1.63
1731073799.76,1.04
1731073800.26,1.13
1731073800.761,0.91
1731073801.274,0.818
1731073801.786,0.731
1731073802.298,1.07
1731073802.799,0.868
1731073803.3,0.937
1731073803.801,1.2
1731073804.301,1.08
1731073804.802,0.886
1731073805.303,0.898
1731073805.803,0.987
1731073806.303,0.735
1731073806.81,0.843
1731073807.322,1.26
1731073807.823,0.749
1731073808.346,0.891
1731073808.859,1.56
1731073809.359,1.44
1731073809.861,1.82
1731073810.362,1.21
1731073810.866,4.47
1731073811.369,6.05
1731073811.866,3.23
1731073812.367,2.55
1731073812.867,2.08
1731073813.367,1.09
1731073813.868,1.11
1731073814.369,1.61
1731073814.87,1.45
1731073815.371,1.38
1731073815.872,1.69
1731073816.373,1.47
1731073816.873,0.916
1731073817.374,1.12
1731073817.876,1.88
1731073818.377,1.42
1731073818.878,1.28
1731073819.379,1.56
1731073819.88,0.958
1731073820.38,1.33
1731073820.888,8.1
1731073821.382,1.76
1731073821.882,0.81
1731073822.394,1.01
1731073822.895,0.857
1731073823.418,0.861
1731073823.931,1.08
1731073824.431,0.862
1731073824.955,0.968
1731073825.455,0.836
1731073825.98,1.55
1731073826.48,1.14
1731073826.979,0.888
1731073827.482,0.765
1731073827.995,0.942
1731073828.496,1.3
1731073828.996,1.23
1731073829.497,1.28
1731073830.002,5.83
1731073830.497,0.939
1731073830.998,1.06
1731073831.499,1.01
1731073831.999,0.992
1731073832.5,1.0
1731073833.001,0.983
1731073833.503,2.02
1731073834.003,1.37
1731073834.508,6.35
1731073835.005,2.51
1731073835.505,2.13
1731073836.007,2.08
1731073836.506,1.48
1731073837.007,1.43
1731073837.508,1.1
1731073838.01,1.95
1731073838.51,1.68
1731073839.014,4.54
1731073839.512,1.26
1731073840.013,1.21
1731073840.514,1.12
1731073841.015,1.18
1731073841.516,1.41
1731073842.017,1.37
1731073842.518,0.836
1731073843.018,0.875
1731073843.547,0.76
1731073844.059,1.05
1731073844.558,0.699
1731073845.083,0.853
1731073845.595,1.11
1731073846.095,0.964
1731073846.596,1.36
1731073847.101,6.45
1731073847.598,0.824
1731073848.127,4.76
1731073848.625,1.82
1731073849.126,1.06
1731073849.628,1.16
1731073850.129,1.34
1731073850.629,1.36
1731073851.13,0.756
1731073851.642,1.11
1731073852.144,0.902
1731073852.644,0.932
1731073853.145,1.86
1731073853.646,1.17
1731073854.145,0.87
1731073854.65,1.08
1731073855.151,1.0
1731073855.654,3.6
1731073856.154,2.11
1731073856.654,0.961
1731073857.154,1.31
1731073857.655,0.966
1731073858.163,7.21
1731073858.656,1.13
1731073859.157,1.01
1731073859.658,0.988
1731073860.159,0.878
1731073860.666,1.03
1731073861.166,0.843
1731073861.69,0.927
1731073862.191,0.876
1731073862.715,1.51
1731073863.217,1.64
1731073863.718,1.71
1731073864.218,1.01
1731073864.719,0.874
1731073865.227,8.3
1731073865.719,0.855
1731073866.234,0.898
1731073866.746,0.905
1731073867.259,1.21
1731073867.76,0.877
1731073868.284,1.28
1731073868.786,3.6
1731073869.287,3.64
1731073869.789,4.46
1731073870.289,3.7
1731073870.788,0.837
1731073871.29,1.22
1731073871.793,1.38
1731073872.298,5.71
1731073872.795,1.25
1731073873.295,1.11
1731073873.795,0.821
1731073874.296,0.947
1731073874.8,2.2
1731073875.299,1.52
1731073875.8,1.08
1731073876.301,1.06
1731073876.802,1.74
1731073877.31,7.34
1731073877.804,1.09
1731073878.305,1.4
1731073878.806,1.0
1731073879.306,0.761
1731073879.835,1.03
1731073880.335,0.875
1731073880.859,1.24
1731073881.359,0.909
1731073881.859,0.866
1731073882.36,1.15
1731073882.862,1.13
